frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
147,,place,15,4.576452508203992e-13,3,0.75,6.101936677605324e-13,4.576452508203992e-13,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14804590889252722,0.0027168840169906616,0.11426190682686865,0.020248333923518658,,0.11426190682686865,0.7887015548105228,0.7887015548105228,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.005943034332620445,0.034149271885824395,20,0.005943034332620445,14,0.002048408159496584,1,-0.042697805550693246,-0.03131018606441849,,0.0,0.0013823018360019923,,0.022311522858796756,0.030619936521373375,0.06753083238157646,0.03691089586020309,0.05998388914796689,0.01809806126328236,0.02300405103576325,0.06168076901823654,0.03867671798247329,0.046790266083605,0.020091779816322656,0.5598413946391042|-0.5483437791401554|0.6236303071369725,0.5329623871845669|-0.9848598207892326|0.2563879316401241,0.18928310952104183|-0.7202736804162493|0.232107093812618,0.0,0.0,0.0,0,0
148,,place,14,1.7173011342341647e-11,3,0.75,2.289734845645553e-11,1.7173011342341647e-11,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15100704110227525,0.00278880400583148,0.11708128196187317,0.020218366058543324,,0.11708128196187317,0.8026238406685902,0.8026238406685902,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.006036624443575375,0.03549184390287477,20,0.006036624443575375,14,0.002409579067307613,1,-0.04254831633565459,-0.03169573090277922,,0.0,0.0013849367719535122,,0.022457912777802576,0.030423132318076654,0.06743597073286399,0.037012838414787336,0.0597140598134468,0.018219100193019245,0.022649022153710126,0.06207346282241493,0.039424440668704805,0.046360351798548,0.020161383154763953,0.5606363410014179|-0.5547368019838492|0.6118986933294654,0.5299113788782123|-0.9895760222493696|0.23440222828901486,0.18947462485555122|-0.7211698932568525|0.21054365649701148,0.0,0.0,0.0,0,0
149,,place,13,5.018689568469586e-10,3,0.75,6.691586091292782e-10,5.018689568469586e-10,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1555280180182308,0.002756183035671711,0.12177153513766825,0.020225891144946218,,0.12177153513766825,0.8170568684325715,0.8170568684325715,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014487000489553162,0.036795695673773804,19,0.0014487000489553162,14,0.0007249000719854459,1,-0.03801368790083259,-0.031107095730840584,,0.0,0.0013895786491157928,,0.022555022779360667,0.029357986456967522,0.07117427219547924,0.04181628573851172,0.06365080142243185,0.01863522330112466,0.022605804200706885,0.06133648918316284,0.03873068498245595,0.048495910718827084,0.020538554228132905,0.561096889578412|-0.5598216864486534|0.6003230584995886,0.5304924717607081|-0.9947875512857086|0.21548366380177172,0.18805915773070095|-0.7227531768433613|0.19126599974531033,0.0,0.0,0.0,0,0
150,,place,12,1.1422484808534473e-08,3,0.75,1.522997974471263e-08,1.1422484808534473e-08,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16370294406078756,0.00274159898981452,0.1296996120363474,0.02051749313250184,,0.1296996120363474,0.8278362703435098,0.8278362703435098,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014481033731750595,0.03830863485916644,19,0.0014481033731750595,14,0.0007635960310403839,1,-0.03800806791625355,-0.031171780395141013,,0.0,0.0013963611544223235,,0.022845110253700777,0.028421487278345592,0.07150509094552208,0.04308360366717649,0.05829827072137916,0.018458339710751524,0.022795398613914934,0.059817102312509064,0.03702170369859413,0.04863176342441364,0.021002131750538694,0.5651232828255349|-0.5656280983460746|0.5878027951172091,0.5246109486097985|-1.000059321649915|0.1937492345124594,0.18901522253560868|-0.721068273631265|0.17612738534620265,0.0,0.0,0.0,0,0
151,,place,11,2.0246838775222604e-07,3,0.75,2.699578503363014e-07,2.0246838775222604e-07,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16979369102045894,0.0027531408704817295,0.13518769992515445,0.020892292959615588,,0.13518769992515445,0.831263836659085,0.831263836659085,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014488923437307663,0.03932732856845447,18,0.0014488923437307663,14,0.0,0,-0.037433598782335764,-0.03197237494593885,,0.0,0.0014011320101120703,,0.022864106009976983,0.027491255393820906,0.07156573724786182,0.04407448185404091,0.05978984625273181,0.018583633284633264,0.024166264173624576,0.0584392439031495,0.03427297972952492,0.04677287744408192,0.021945209569052063,0.5645861844434279|-0.567185320458732|0.5784441647919543,0.5217287010555376|-1.0027780113952165|0.18233685277091444,0.18898032458431885|-0.7196896349100115|0.16434275221067207,0.0,0.0,0.0,0,0
152,,place,10,2.794989879059003e-06,3,0.75,3.726653172078671e-06,2.794989879059003e-06,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16819609119556844,0.002775481902062893,0.1332666501402855,0.020925122080370784,,0.1332666501402855,0.837058073316231,0.837058073316231,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015025492961450587,0.040251541971287136,19,0.0015025492961450587,14,0.000728989179892961,1,-0.037707100273966176,-0.0326721596410664,,0.0,0.0014051176999796116,,0.022971240262536247,0.02702965980338548,0.07064503653286272,0.04361537672947724,0.056509855107545054,0.01866286743875053,0.023788094968484014,0.057716408395742665,0.03392831342725865,0.04695066145656767,0.021960552804267213,0.5653235492588244|-0.5685825602952418|0.5683240278832118,0.5161033223095332|-1.0057921596568873|0.16845105185938636,0.18841897097592936|-0.7179091323875554|0.15340989520189344,0.0,0.0,0.0,0,0
153,,place,9,3.00489730447133e-05,3,0.75,4.006529739295107e-05,3.00489730447133e-05,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1718347838614136,0.0027959069702774286,0.13670143904164433,0.021273921942338347,,0.13670143904164433,0.843563498161933,0.843563498161933,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495418869172813,0.040957119847389895,19,0.0014495418869172813,14,0.0012635618716938385,1,-0.03826179970616295,-0.03260128099950599,,0.0,0.001413358101463738,,0.0230912611864782,0.02688294377487423,0.06941629435441697,0.042533350579542745,0.05406314996610233,0.01896693076083049,0.023580982661257258,0.05801505314497537,0.03443407048371811,0.047560015444713936,0.021891516317100027,0.5646838420796093|-0.5698952093582015|0.5604707813635372,0.5117052559390216|-1.0068764352516566|0.15673022700937206,0.1869796855123044|-0.7156071928526634|0.1445700119162096,0.0,0.0,0.0,0,0
154,,place,8,0.0002515969709268839,3,0.75,0.00033546262790251185,0.0002515969709268839,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1925788300577551,0.0027392751071602106,0.15737270400859416,0.021396761992946267,,0.15737270400859416,0.8371720996082995,0.8371720996082995,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498848930959984,0.04172453444742019,20,0.0014498848930959984,14,0.0008479667631493548,2,-0.038482153509702854,-0.033216005254280034,,0.0,0.0014078213440835113,,0.023058182916004442,0.027578374618385686,0.06891249315675693,0.041334118538371246,0.051647911906740424,0.018858531686386126,0.023521168087791845,0.05763934462091008,0.03411817653311824,0.04785461619084283,0.021903179164648717,0.5652123193159815|-0.5730865027862535|0.5544304204741095,0.5085452374357174|-1.0069846904215454|0.14594168498801957,0.18568085417644556|-0.7139477674335405|0.13804125716452964,0.0,0.0,0.0,0,0
155,place,place,7,0.0016406183386371638,3,0.75,0.002187491118182885,0.0016406183386371638,,0.03017103141168972,0.0,0.03017103141168972,0,False,,2,2,0,2,0,2,2,pelvis,0.17103054584003985,0.002811004174873233,0.13482491695322096,0.021899758838117123,,0.13482491695322096,0.8286342111333689,0.8286342111333689,,,1.0000000000000002,1.0016263288906058,1,0.003252657781205981,0.0016334463376988526,0,0,0,False,0.001450541208433239,0.04217976640936452,20,0.0021489751312105954,13,0.0010555051552314093,3,-0.038363261106022506,-0.03502988193391765,,0.0,0.0014156566733428842,,0.022895410296273882,0.028482638957139813,0.0656770073406119,0.03719436838347208,0.048902122125380115,0.01798405604655556,0.02312318671560958,0.05766531741370301,0.034542130698093435,0.04913267053497072,0.02168546125298217,0.5638772733765323|-0.5716843932412191|0.5514574929866829,0.5039797348278088|-1.0073385891583195|0.14129478901985518,0.18415622766814266|-0.7122185719866824|0.13759182095605857,0.03017103141168972,0.0,0.03017103141168972,1,0
156,place,place,6,0.008331747403681729,3,0.75,0.011108996538242306,0.008331747403681729,,0.02982292222287965,0.0,0.02982292222287965,0,False,,2,2,0,2,0,2,2,pelvis,0.1709373900666833,0.0027532209642231464,0.13515754602849483,0.02169245295226574,,0.13515754602849483,0.8244898213880666,0.8244898213880666,,,1.0000000000000002,1.0082586990836964,1,0.016517398167373853,0.008294842359589459,0,0,0,False,0.001450586565878046,0.04262298253391175,20,0.007328516060234547,12,0.0009997113673095859,4,-0.03936364135219428,-0.033930398566969444,,0.0,0.0014011040506011927,,0.022782985079041026,0.029430555194348028,0.06352319276012386,0.03409263756577583,0.04892994251980574,0.017826816114169305,0.022366269712316186,0.059361196552087415,0.03699492683977123,0.05231639931190286,0.021617818577194164,0.5644971465333573|-0.5733631789506699|0.5496354890535944,0.5025041750891971|-1.0055434752446752|0.13810465754357104,0.1821984766570611|-0.7100375213716195|0.13762138012328184,0.02982292222287965,0.0,0.02982292222287965,1,0
157,place,place,5,0.032952700217555565,3,0.75,0.04393693362340742,0.032952700217555565,,0.029477092645822295,0.0,0.029477092645822295,0,False,,2,2,0,2,0,2,2,pelvis,0.1685270529706031,0.0027837560046464205,0.13308417587541044,0.021364073967561126,,0.13308417587541044,0.8216347595999667,0.8216347595999667,,,1.0000000000000002,1.032656797349115,1,0.06531359469822462,0.032799716182264946,0,0,0,False,0.001450202138049174,0.043008841355528515,20,0.008619395416428366,11,0.0010462634192314052,4,-0.03908512959416832,-0.03285135062165878,,0.0,0.00138121190250742,,0.022718621811943715,0.029674758276009964,0.06133223074560475,0.031657472469594786,0.04719814162509173,0.017934076045032783,0.022004248975370743,0.060518730292232426,0.03851448131686168,0.05441070597621106,0.02158446540451624,0.5630056433128273|-0.5751219745490305|0.548548358149491,0.4979525493175186|-1.0078433690971367|0.13801620901433573,0.18151313815493972|-0.7084979441634228|0.1375699535241301,0.029477092645822295,0.0,0.029477092645822295,1,0
158,place,place,4,0.10150146242745953,3,0.75,0.1353352832366127,0.10150146242745953,,0.028426465720268284,0.0,0.028426465720268284,0,False,,2,2,0,2,0,2,2,pelvis,0.16853200807236135,0.002764299977570772,0.13340628892183304,0.02125985291786492,,0.13340628892183304,0.8357123138834633,0.8357123138834633,,,0.9999999999999999,1.100530110986498,1,0.20106022197299045,0.10097006981053819,0,0,0,False,0.0014501881564317476,0.04338743888078672,19,0.00670149025878225,11,0.0014330148891456285,3,-0.03932851633511447,-0.03182197544171572,,0.0,0.0013882818884818156,,0.022819691638462584,0.028822959556492993,0.06334360463709288,0.034520645080599884,0.05284274316246549,0.01788871884766876,0.023525633929019848,0.06080490134636744,0.03727926741734759,0.054620697682591327,0.02177226679683463,0.5642865138867385|-0.5759951990984832|0.5465287087689512,0.5028672533365119|-1.0053223953483523|0.1397244625752952,0.18241539895143247|-0.7079736681001825|0.13756062923874268,0.028426465720268284,0.0,0.028426465720268284,1,0
159,place,place,3,0.2434893505187623,3,0.75,0.32465246735834974,0.2434893505187623,,0.028015262055826065,0.0,0.028015262055826065,0,False,,2,2,0,2,0,2,2,pelvis,0.16930955601856112,0.002750090090557933,0.13416223996318877,0.02129874611273408,,0.13416223996318877,0.8341294735532727,0.8341294735532727,,,0.9999999999999999,1.240862074860578,1,0.4817241497211646,0.24191618088087063,0,0,0,True,0.0017117791010766298,0.04375488434680644,19,0.006064336136306719,11,0.0011626546882363836,3,-0.039198881643152106,-0.030240576110060147,,0.0,0.001370249357483491,,0.022783741274203646,0.028222029035005217,0.06332384828585319,0.035101819250847974,0.05360849510827789,0.01789614330231447,0.02496753139055983,0.06203212630432963,0.0370645949137698,0.054376928773024705,0.021702888340504756,0.5633080107250259|-0.5781950434498618|0.5447230196830813,0.5011255558628088|-1.0076197440427777|0.13948145239568402,0.18192096375104727|-0.7077534477873532|0.1375116688309179,0.028015262055826065,0.0,0.028015262055826065,1,0
160,place|release,place,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.045882692918975586,0.06635058192832075,0.11223327484729634,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16852681897580624,0.0028299300465732813,0.13352903700433671,0.021157134091481566,,0.13352903700433671,0.8353761886909269,0.8353761886909269,,,1.0000000000000002,1.4483423849603405,37,0.8982599220209471,0.45041693599885585,0,0,0,True,0.0014502496145564862,0.04367965086112613,20,0.0059366206472082905,11,0.0013051514717407342,4,-0.03740462371144737,-0.029605062655033265,,0.0,0.0014040276807733359,,0.022815886756044002,0.027716878355266827,0.06454205157285657,0.03682517321758974,0.0540171325060066,0.017816554129836293,0.026678162967446153,0.06243963911999403,0.03576147615254788,0.056028931084529776,0.022279430199352253,0.5628828301903492|-0.5797330238953964|0.542463235600434,0.4993637221938251|-1.011190068115705|0.13806278203564257,0.1817151090792469|-0.7082694609685398|0.1374466252118418,0.045882692918975586,0.06635058192832075,0.11223327484729634,3,34
161,place|release,place,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.04579100303344014,0.06637407009856436,0.1121650731320045,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16787013714201748,0.0027551588136702776,0.13218103209510446,0.021506895078346133,,0.13218103209510446,0.8338164852245903,0.8338164852245903,,,0.9999999999999998,1.647615181191783,37,1.360036878915103,0.652437614423135,0,0,0,True,0.001691167545920691,0.043599131371638455,20,0.005039517427734258,12,0.001691167545920691,3,-0.0362895188451251,-0.02879079545202501,,0.0,0.00139812117445679,,0.02280247201359008,0.027859850731173672,0.06428921112232368,0.03642936039115001,0.05343985713550894,0.017780729764511383,0.028178550168756502,0.06311414020573555,0.03493559003697905,0.05671809145714566,0.021871977089228493,0.5617246276785526|-0.5816359058175805|0.5413319518944893,0.49604794017574255|-1.0146173138402976|0.1380573506031997,0.18220608439661765|-0.7070386997556346|0.13729683389016561,0.04579100303344014,0.06637407009856436,0.1121650731320045,3,34
162,place|release,place,0,0.75,3,0.75,1.0,0.75,,0.04517973077494842,0.06557913794096043,0.11075886871590884,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17187213990837336,0.002843000926077366,0.13565258402377367,0.021918379003182054,,0.13565258402377367,0.8288833086154354,0.8288833086154354,,,1.0000000000000004,1.7190847569266274,37,2.755873096826374,0.7492665494147074,0,0,0,True,0.0014506293588902076,0.04355265784648865,20,0.0034113582408976384,12,0.0009992104028980903,3,-0.03600985281626734,-0.028726311135015337,,0.0,0.001388793009385235,,0.022756338512579796,0.029374126293451857,0.06398669599872456,0.0346125697052727,0.05240199061247394,0.017776800727952395,0.029207366910765007,0.06312050746061205,0.03391314054984705,0.05593427320398637,0.021934028241258466,0.5599755544877771|-0.5834437204631195|0.5412690399582404,0.49456680406120174|-1.0160406156968271|0.1380510449937224,0.18196071798516425|-0.7073968334075779|0.1371126416926555,0.04517973077494842,0.06557913794096043,0.11075886871590884,3,34
163,place|release,place,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.04353536517908233,0.06402481557199166,0.10756018075107399,35,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17183745396323502,0.0028465408831834793,0.13605376286432147,0.021627485053613782,,0.13605376286432147,0.8236516433850701,0.8236516433850701,,,0.9999999999999998,1.5949748195559685,38,6.199193343668664,0.8486026644474509,0,0,0,True,0.001450623696273707,0.04354512293432053,20,0.0027335402352362537,12,0.0009993879385880727,3,-0.03549705796911162,-0.02802494095856467,,0.0,0.0013849257411563565,,0.02273165980611729,0.03150428727660695,0.06349982057048333,0.031995533293876374,0.05013608189820921,0.01787947950481025,0.03064899263967678,0.06350609039099168,0.0328570977513149,0.053359038467505504,0.021816020377480216,0.5590914588644388|-0.5853406768103705|0.5409996209840152,0.49233728025236345|-1.0184943219942204|0.13804042049213153,0.17943905724160047|-0.7103312710482802|0.13710080036976086,0.04353536517908233,0.06402481557199166,0.10756018075107399,3,35
164,place|release,place,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.041028050602411235,0.061090444008028544,0.10211849461043979,36,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1717026219703257,0.0028001409955322742,0.13578520203009248,0.021517419954761863,,0.13578520203009248,0.8045637714076667,0.8045637714076667,,,0.9999999999999999,1.5833985428585773,39,12.918219034409436,1.4223406695434049,0,0,0,True,0.0016607822957011437,0.04358421998059869,20,0.0033070616425555366,12,0.0016607822957011437,3,-0.034502131223025145,-0.027954059797368203,,0.0,0.0013281367124272753,,0.02255081301089229,0.0342397784909616,0.0628898251337254,0.0286500466427638,0.04637160937247383,0.017899720330526985,0.03187776298455548,0.0636696196401805,0.03179185665562502,0.04939361009530992,0.021355651813640367,0.5575800996642306|-0.5876955917838613|0.5416775799770426,0.4885996430950487|-1.0218868461327388|0.13801307659758502,0.17831417363342014|-0.7120907748207326|0.13698765228520426,0.041028050602411235,0.061090444008028544,0.10211849461043979,3,36
165,place|release,release,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.038009214898593845,0.057658440001562006,0.09566765490015586,37,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17312990711070597,0.002774127060547471,0.13663556799292564,0.022185771027579904,,0.13663556799292564,0.7832116501279202,0.7832116501279202,,,1.0000000000000002,2.0172962238839114,40,22.036535981071292,2.4174373405019307,0,0,0,True,0.0014505860447998585,0.04327659384808266,21,0.0036989498235192875,12,0.0010701407211677616,4,-0.03578450599453653,-0.028641052399903444,,0.0,0.001313840781479881,,0.02244163239013583,0.03852701768521481,0.06201655950587838,0.023489541820663568,0.04198874269431646,0.018073379467305025,0.03195709422104406,0.0631263205982483,0.031169226377204234,0.04427703999543879,0.020695111229733464,0.5562034351205847|-0.5890813641998981|0.543536965552166,0.48788730856703655|-1.021293187704971|0.137954361282771,0.1789719075091524|-0.7121745910676506|0.13673059444808722,0.038009214898593845,0.057658440001562006,0.09566765490015586,3,37
166,place|release,release,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.03482112506158273,0.05421929492404942,0.08904041998563215,38,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1964498299639672,0.0028246550355106592,0.16026662290096283,0.02178508206270635,,0.16026662290096283,0.7637073911831227,0.7637073911831227,,,0.9999999999999997,2.3792274737426813,41,30.166743477781402,3.2950673382146713,0,0,0,True,0.0014506117738531457,0.043148158369086004,20,0.0033454913191396374,12,0.0011180549454601757,3,-0.035500996139711916,-0.02770569862490646,,0.0,0.0010156071610327156,,0.02246631162594042,0.044143587607936095,0.0621585870953067,0.018014999487370606,0.037049364306403564,0.018196592121673946,0.032630351534713914,0.06369421931602962,0.0310638677813157,0.039346474096549885,0.020596403732357042,0.5545297608442591|-0.589474088896468|0.5450690312753484,0.4877973450297765|-1.021484091693105|0.1378572293026851,0.1769775021751911|-0.714002555201718|0.1366654831650859,0.03482112506158273,0.05421929492404942,0.08904041998563215,3,38
167,place|release,release,0,0.75,3,0.75,1.0,0.75,,0.03025278395756296,0.04966227297534599,0.07991505693290896,39,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1735204360447824,0.0028702488634735346,0.1368901680689305,0.02216715714894235,,0.1368901680689305,0.7412524072916921,0.7412524072916921,,,0.9999999999999999,2.509441879983214,42,33.434326479227856,3.6284150944434668,0,0,0,True,0.001450646193564574,0.04310098405728571,20,0.0032885224614347397,12,0.0010062317549786592,3,-0.03669419539272134,-0.028148939698153796,,0.0,0.0010092957342941274,,0.022486987572291044,0.05102108597820686,0.061860348277313286,0.01083926229910643,0.028605165055583158,0.017808857324024496,0.03403831060581309,0.06314899135448002,0.029110680748666927,0.033908205492935876,0.02079942100286126,0.5536333375669188|-0.5895163134864836|0.5467934847051527,0.489242576801733|-1.0195024043521523|0.13773193918401958,0.17764011934097035|-0.7139013899598309|0.1367332165075058,0.03025278395756296,0.04966227297534599,0.07991505693290896,3,39
168,place|release,release,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.02728159934301438,0.048283189982333274,0.07556478932534766,41,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1732640250120312,0.0028277209494262934,0.13697934104129672,0.021838787011802197,,0.13697934104129672,0.7278632165787677,0.7278632165787677,,,0.9999999999999998,2.3498128667261264,44,30.652543825022228,3.285581713095869,0,0,0,True,0.0014504475153423284,0.04274704059805931,18,0.00327682267585247,12,0.0001641297866128849,2,-0.03743806976352637,-0.026560830561990656,,0.0,0.0014142300341374737,,0.022409465114222808,0.057945770332680925,0.06263960330734705,0.0046938329746661275,0.02309352717727148,0.017939667404867753,0.03768593914257465,0.06680352506911244,0.029117585926537792,0.03036259534980842,0.020432861541568093,0.5521326869180961|-0.5885665938771978|0.5528544985850662,0.4930656176787655|-1.0164974123728945|0.13857833812667858,0.1767376337705009|-0.713341511233922|0.14600100490388995,0.02728159934301438,0.048283189982333274,0.07556478932534766,3,41
169,place|release,release,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.025547708572403446,0.047501242335706136,0.07304895090810959,42,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17015243112109601,0.002763614058494568,0.13493218505755067,0.021236710948869586,,0.13493218505755067,0.7273454171846713,0.7273454171846713,,,1.0000000000000002,1.9873302997425852,45,22.65795179764877,2.4167622626288963,0,0,0,True,0.00146467265487649,0.0423390170823309,16,0.0033650770584381373,11,0.000780844860822763,1,-0.032058559158437916,-0.025190032402351292,,0.0,0.0014139360996344866,,0.02227115901394413,0.06520212713187788,0.06711083491105635,0.0019087077791784673,0.020385794523208593,0.018295540870174463,0.04522794336980984,0.07340674269268035,0.028178799322870512,0.027979237618332067,0.020218321808692718,0.5488438788703602|-0.5876929199063727|0.5620943844848879,0.4991279423165153|-1.0160685081505636|0.1456894060474831,0.17830324209586568|-0.7094593662624462|0.16046123254008188,0.025547708572403446,0.047501242335706136,0.07304895090810959,3,42
170,release,release,3,0.2434893505187623,3,0.75,0.32465246735834974,0.2434893505187623,,0.022041778484939288,0.04691889148317655,0.06896066996811584,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1663943708408624,0.002803478157147765,0.13170868693850935,0.02077530510723591,,0.13170868693850935,0.724373726407355,0.724373726407355,,,0.9999999999999998,1.5678113317140636,45,13.159411268778648,1.3973334632285845,0,0,0,True,0.0014682727151779547,0.04178557290800369,14,0.0033603405169984057,10,0.0,0,-0.02063969142576383,-0.03032502313376817,,0.0,0.0014134282412155746,,0.022083651195904542,0.07218582435300443,0.07708910677315153,0.0049032824201471065,0.020363738109807926,0.01834609875457572,0.049393140583701305,0.06982460267448173,0.02043146209078043,0.02371981886007065,0.020087446070420924,0.546232414677525|-0.5862200600636316|0.5718725341430552,0.5088092948331725|-1.017051658664843|0.15730559887797307,0.18441062854401735|-0.7022278904384502|0.1762647572651945,0.022041778484939288,0.04691889148317655,0.06896066996811584,2,43
171,release,release,4,0.1875,3,0.75,0.1353352832366127,0.1875,,0.022104680525465263,0.04695628422135484,0.06906096474682011,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16191365290433168,0.0028109250124543905,0.12801224389113486,0.020274159964174032,,0.12801224389113486,0.7199730765478127,0.7199730765478127,,,0.9999999999999999,1.4469048817312533,45,10.357322596879708,1.0997933842534924,0,0,0,True,0.0014025221353821116,0.040816898144267616,13,0.0033176622921406163,9,0.0,0,-0.006096062430250626,-0.02938293289959404,,0.0,0.0014138135577653433,,0.02193167509527987,0.0817515852275083,0.09264678655124874,0.01089520132374043,0.02132484565969323,0.018941139291030605,0.05656154740956927,0.07439623378417165,0.01783468637460238,0.022884515391237294,0.019797991845265536,0.5438926641811292|-0.5865507240256079|0.5840205409287579,0.5222644051695325|-1.0163507010425272|0.1743188548415056,0.18694360877919405|-0.6951630499235877|0.19392392565011468,0.022104680525465263,0.04695628422135484,0.06906096474682011,2,43
172,release,release,5,0.1875,3,0.75,0.04393693362340742,0.1875,,0.02217397553177318,0.048479593123018506,0.07065356865479169,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1587338149547577,0.0028287831228226423,0.1252900860272348,0.020045347046107054,,0.1252900860272348,0.7111528208383451,0.7111528208383451,,,1.0,1.440380761523046,48,10.472945891783567,1.0998060990594163,0,0,0,True,0.0014357929906625502,0.04002024372116647,13,0.0032773474505289335,9,0.0,0,0.009448940955053331,-0.018356934524902613,,0.0,0.0014141413351001348,,0.021847323017878527,0.08741630480404104,0.09499415029427191,0.0075778454902308695,0.021185454644708352,0.019008878415714896,0.06847629255171706,0.08768915383543163,0.019212861283714577,0.02316249641883801,0.020671977937585836,0.5440670522027489|-0.5855219951111682|0.5956712084443074,0.5360616183185167|-1.0137099566970225|0.1919588425051877,0.1869754144607889|-0.6840072251457879|0.21261513317686564,0.02217397553177318,0.048479593123018506,0.07065356865479169,2,46
173,release,release,6,0.1875,3,0.75,0.011108996538242306,0.1875,,0.021758455808797622,0.04831700075985788,0.07007545656865549,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1533996849320829,0.002830976154655218,0.12153774197213352,0.019088870147243142,,0.12153774197213352,0.7020209172790355,0.7020209172790355,,,1.0,1.440380761523046,48,10.472945891783567,1.0998060990594163,0,0,0,True,0.0014356024086046443,0.039389081273225046,13,0.003212840348059298,9,0.0,0,0.023025370123232136,-0.0068107216976009965,,0.0,0.0014135925633193302,,0.021767782552510915,0.08849723896939748,0.0995864487594485,0.011089209790051013,0.020346993641357766,0.01936314098939848,0.07654651471494775,0.09560497123782567,0.019058456522877923,0.023169917976237474,0.020475874886580744,0.5450427238756583|-0.586132441913879|0.6071442725851194,0.5505823555994662|-1.0090092589198596|0.2090092741884202,0.18863353073193964|-0.6725972432928139|0.2300507309452443,0.021758455808797622,0.04831700075985788,0.07007545656865549,2,46
