frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,lift,lift,33,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.2943199921865016,0.002723798854276538,0.2718535449821502,0.01343147805891931,,0.2718535449821502,0.6905703508336105,0.6882890714675707,0.030257370337567785,0.025163527060899964,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015399100418952393,0.038915307904399093,15,0.0015399100418952393,10,0.0009992826881408262,2,-0.03153838289154365,-0.021118961314520845,,0.0,0.0014136218852258613,,0.021889592829100704,0.05020037318986627,0.08091307750947244,0.03071270431960617,0.04835914039746817,0.016903073703253325,0.040929933158895,0.06623274311892344,0.025302809960028434,0.03997733155024387,0.020977040173335557,0.49404816289572984|-0.04724029515350965|0.7324991209217236,0.7381238832646189|-0.27453564742495534|0.695916797791899,0.31964013842565586|-0.3138776537459299|0.6883636838404975
100,lift,lift,34,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12332196393981576,0.0027332031168043613,0.10724716004915535,0.013307253131642938,,0.10724716004915535,0.6951005263357312,0.6951005263357312,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014458630097717307,0.039044500268357124,16,0.0014458630097717307,12,0.0009481326725208628,1,-0.031126157486907502,-0.02107129021488241,,0.0,0.0014385249437542612,,0.021956959588255512,0.049869754028211734,0.07885828644560659,0.02898853241739486,0.04972936484344907,0.01691893069856214,0.04117591618043275,0.06624069309770195,0.025064776917269195,0.04024940735831873,0.021358143085533913,0.49323296804984323|-0.06313981220887176|0.7319813658781213,0.7394364006503824|-0.2879929430796617|0.6930083275537088,0.32087865554858|-0.33304322969753875|0.6873842513832212
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12292370107024908,0.0027445340529084206,0.1069294111803174,0.013213695958256721,,0.1069294111803174,0.6900285811137297,0.6900285811137297,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001466435146968658,0.03935358823673435,15,0.001466435146968658,11,0.0009975291683262388,1,-0.030792395372889914,-0.02202381743371795,,0.0,0.0014160233462592229,,0.02190597033103772,0.05012815757372075,0.07968598921993843,0.029557831646217676,0.04909701259460332,0.01689237288846948,0.041063160271135754,0.06532881005959743,0.02426564978846167,0.03987688848334716,0.02147823100551253,0.4944069578230185|-0.07916872428583466|0.7302665815757678,0.7402755423307532|-0.3062174945665251|0.6886752027418453,0.32212613117886907|-0.35160259322262366|0.6865571226364464
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12143662199378014,0.002728175837546587,0.1056357929483056,0.013037890894338489,,0.1056357929483056,0.6888237451128071,0.6888237451128071,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014792403361174704,0.03967627989574446,14,0.0014792403361174704,10,0.0009715176603229819,1,-0.030770462159649625,-0.022219940139873273,,0.0,0.001412480024878812,,0.021949667565157694,0.050887856121957245,0.07979078501754897,0.02890292889559172,0.04888525323760453,0.017077461513571316,0.04023130942507063,0.06415792839727553,0.023926618972204904,0.041753964102386375,0.02136808516265325,0.4966329709026889|-0.09542190857551572|0.729174130767978,0.7403412678913488|-0.32369695924329456|0.6837789083518884,0.32199588026990383|-0.371244301778121|0.6861991359876372
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1209225500933826,0.0027487920597195625,0.10483749001286924,0.01330383401364088,,0.10483749001286924,0.6919603646042946,0.6919603646042946,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015565966936108289,0.040217659552201884,14,0.0015565966936108289,10,0.0009845439869888978,1,-0.030640144172446426,-0.02216625556983942,,0.0,0.001413263988759195,,0.02201260009251226,0.052053548970268836,0.0808203803242025,0.02876683135393366,0.04819645634246646,0.01749194800396155,0.0391092353510085,0.06358736355261292,0.024478128201604422,0.042322379385985924,0.021315165687376257,0.5009271850833499|-0.11161361568033709|0.7279363872595833,0.740737796614515|-0.3427259432280611|0.6792612997944946,0.32207589695120187|-0.38859301529678614|0.683790753290253
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12531073205173016,0.0027487119659781456,0.1091731230262667,0.013355238130316138,,0.1091731230262667,0.699629207471508,0.699629207471508,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001544513025556478,0.040757216523982315,14,0.001544513025556478,10,0.000955794530098586,1,-0.031033746997954026,-0.0224736397672487,,0.0,0.0014123111136817358,,0.022131112777329702,0.05296771424189847,0.0810503829304275,0.02808266868852903,0.046977749249313486,0.0176425809152249,0.03796130654290091,0.06346192829663161,0.025500621753730697,0.043490250191795504,0.021394720628900583,0.5051296893612234|-0.12901279808707683|0.728004952211414,0.7410620009737809|-0.3628661488634992|0.6761253638533107,0.32208578608950783|-0.4034862685727065|0.6815478714415515
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1258628899231553,0.002754813991487026,0.10989050706848502,0.01318580494262278,,0.10989050706848502,0.7070841438090445,0.7070841438090445,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015578689710954302,0.04125023695500232,12,0.0015578689710954302,8,0.0009554554077081112,1,-0.031240783298560615,-0.022293245547997387,,0.0,0.0014085941737391667,,0.022250280009090073,0.05350023260415402,0.08077637620860104,0.027276143604447016,0.04691627689580175,0.017662154674967522,0.03711203527518356,0.0645917797918313,0.02747974451664774,0.04291670897363164,0.021490871946781558,0.5103065364804178|-0.14521757481399375|0.727270261382229,0.7409979726555406|-0.3835632981202124|0.6718943405936095,0.3225994143346201|-0.41497454692643315|0.6770601393703946
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12616039789281785,0.002709500025957823,0.11047139996662736,0.01294780382886529,,0.11047139996662736,0.7202543673944003,0.7202543673944003,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014936014375521375,0.04067960071795576,11,0.0014936014375521375,7,0.0009236516830040398,1,-0.03183728989033163,-0.020627891243179874,,0.0,0.0013165498669665079,,0.02240818032845041,0.05412634430526514,0.08152071407811805,0.02739436977285291,0.04506623808208104,0.017625826245515838,0.03634802915806794,0.06792502760284505,0.03157699844477711,0.04486998179609268,0.020927677306440847,0.5153273143538383|-0.1636205856958181|0.7281165030185671,0.7411498776422312|-0.40766723215320133|0.6710284954852999,0.3209630258013928|-0.42267257984253875|0.6744828858515932
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15250646811909974,0.004693595925346017,0.13476967299357057,0.013009470887482166,,0.13476967299357057,0.7354579924380122,0.7354579924380122,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014577523911904547,0.03944407558174315,12,0.0014577523911904547,7,0.0009306730883563707,2,-0.03376785668434046,-0.01904356313854194,,0.0,0.0014074909623155597,,0.02247719724584989,0.05482173867011342,0.07970357737791078,0.024881838707797366,0.042077782921547166,0.018306111815246356,0.03560123242083103,0.07005427745563311,0.03445304503480208,0.04604540989596919,0.02143035260732536,0.5195167855788566|-0.18304499674162414|0.7285306405061147,0.7410941344942911|-0.4370843446909039|0.6758935379526871,0.3198470681561475|-0.4305064414646035|0.6720249892780469
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13226168300025165,0.004762522177770734,0.11495603388175368,0.012510624947026372,,0.11495603388175368,0.7384853445278301,0.7384853445278301,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014341368163740577,0.039806278174223414,10,0.0014341368163740577,5,0.0009643707084549119,2,-0.03348598918658929,-0.019414727062887494,,0.0,0.0014292942817602974,,0.022348207357469237,0.0552368818839593,0.08084339217307705,0.02560651028911775,0.042267542654317036,0.01795498280229438,0.03496290298900075,0.06927113092670743,0.03430822793770668,0.045426794749971515,0.020704443934937443,0.5267984763857799|-0.20226355686751893|0.7292249534456668,0.7396117923497816|-0.459500820182835|0.6767143124988031,0.31839252960108927|-0.44073552786416403|0.672714115658731
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1242155369836837,0.003746994072571397,0.10733656585216522,0.013098686933517456,,0.10733656585216522,0.7712884630592526,0.7712884630592526,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014117197321709685,0.04080078650221233,11,0.0014117197321709685,6,0.0010158348600136646,2,-0.033424699988650275,-0.01899931051185,,0.0,0.001418174954188063,,0.02259757250599037,0.056012868311818176,0.08055969559196276,0.02454682728014458,0.04185937907527226,0.017917462143851846,0.03483913335289958,0.0699747453359553,0.03513561198305572,0.04579476416749941,0.021037116292920207,0.5329258718038214|-0.21871512758657097|0.72889740613651,0.7358897317642121|-0.4840033264697444|0.6774846751478144,0.3152957881712083|-0.44813273046261143|0.6730353086014852
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1180293399374932,0.0027332650497555733,0.10245568514801562,0.012807240942493081,,0.10245568514801562,0.7181579188832425,0.7181579188832425,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014524743817550811,0.03823220649116335,13,0.0014524743817550811,8,0.0009678636289378317,2,-0.03388387103854029,-0.01993890009844712,,0.0,0.0011965991731761058,,0.02197519278628657,0.05608804471666944,0.08198058590149121,0.025892541184821767,0.04289256627183429,0.018106221352593807,0.03515241213300122,0.06692262404000641,0.03177021190700519,0.04176368091299252,0.020305088531815847,0.5333849654215689|-0.2373635722361271|0.7304382758815748,0.7314826660959285|-0.5063913595923908|0.6798188089312991,0.3109059973721883|-0.46208671568862775|0.6751446936203939
111,lift,lift,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1128600318916142,0.004095718031749129,0.09579200111329556,0.01293618488125503,,0.09579200111329556,0.6941583555824428,0.6941583555824428,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.002634449369857794,0.037230453069124786,12,0.001437388383686615,7,0.002634449369857794,2,-0.03421901834151697,-0.020337388694311898,,0.0,0.0011913476254168324,,0.02188803726404555,0.05577113393807282,0.08000407098475054,0.02423293704667772,0.040036195839818926,0.018149431635703817,0.03572954787296409,0.06695507428527708,0.031225526412312993,0.04238400071781356,0.020085624876170795,0.5400000308578996|-0.25329685797481777|0.7320487090258115,0.7241234633189575|-0.5320537968295898|0.6811274279458728,0.3067872737734688|-0.46968477111009965|0.6763356044902179
112,lift,lift,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11020191293209791,0.0027092678938061,0.09499941789545119,0.012461026897653937,,0.09499941789545119,0.6947465486835539,0.6947465486835539,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0018007049649963192,0.03661978593141754,12,0.0014347253623116403,8,0.0018007049649963192,2,-0.033703665504656755,-0.020876071113724137,,0.0,0.0011929220561784552,,0.02201504425132371,0.055248476280676646,0.07943684231637861,0.024188366035701965,0.03960377651198962,0.018689497055041936,0.03602896960882871,0.06673285357436654,0.030703883965537825,0.04231328820955027,0.019908201403431938,0.5445937062982698|-0.2679079485678704|0.7313410922530391,0.7168872998048769|-0.5561404819670067|0.6809403225410645,0.3026994593160125|-0.47717532697434206|0.676491977133995
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12509935395792127,0.002724030055105686,0.10924810590222478,0.013094515074044466,,0.10924810590222478,0.6876043065868891,0.6876043065868891,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0017608334921348223,0.037050965899099286,12,0.001436341156148855,8,0.0017608334921348223,2,-0.03331752045948022,-0.02076603445001801,,0.0,0.0012021381541010834,,0.021941811989026474,0.05566647986554079,0.07692044841427496,0.021253968548734174,0.037238379046723044,0.018595807608279308,0.03583825587427293,0.06667520307498698,0.030836947200714046,0.043325937288004754,0.019324174557669178,0.5484906926417673|-0.2825646503509018|0.7316025519070437,0.7083438958279612|-0.5806136556881021|0.683606820700135,0.2976284236979039|-0.4830206192290644|0.6784276708727692
114,lift,lift,48,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11702088499441743,0.00271805003285408,0.10097843990661204,0.013292117975652218,,0.10097843990661204,0.6876289719291995,0.6876289719291995,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,True,0.001436306159112697,0.037692830917749276,12,0.001436306159112697,8,0.000943993125091469,2,-0.03257078180384276,-0.0204314828796619,,0.0,0.0012086731397017696,,0.021910711961382428,0.0558757900289848,0.07730185078644305,0.021426060757458253,0.03713138441373748,0.018717805915684716,0.035844354745566666,0.06641188653110343,0.030567531785536763,0.046490062803677915,0.01897396381692421,0.5508324738086267|-0.2978180399911041|0.7320055754682817,0.7013092609869565|-0.6013409574117909|0.6861618646042099,0.2928829646716339|-0.48936785797036986|0.680251300941226
115,lift,place,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12071857205592096,0.002722431905567646,0.10454425890929997,0.013421321986243129,,0.10454425890929997,0.6764894945881058,0.6764894945881058,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014347962607315773,0.03773243367453688,12,0.0014347962607315773,8,0.0009501314989222576,2,-0.032342530566696226,-0.020942544780904626,,0.0,0.0012200515719376788,,0.021741534980989678,0.05593824760482853,0.07692575769213512,0.020987510087306593,0.03565633949049171,0.018755084617785144,0.03589319932958406,0.06525715815595164,0.029363958826367574,0.04655322546393236,0.01801557519695725,0.5516430182953376|-0.3137199311491647|0.7326744551744895,0.6929367972819229|-0.621088022630654|0.6872041536863197,0.2879759557432668|-0.4957510944133897|0.6835653830308237
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1251758560538292,0.0027005139272660017,0.10815135505981743,0.014292491134256124,,0.10815135505981743,0.6680319508531791,0.6680319508531791,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.001782964623290001,0.0371784123032263,17,0.001782964623290001,10,0.000947997756201982,2,-0.03239363691285746,-0.021223000084564347,,0.0,0.0014043925961973356,,0.02154667282987427,0.056955765568527744,0.07697990029301213,0.020024134724484388,0.03585184414818205,0.01845738826448206,0.03528753059383781,0.06460138764438804,0.02931385705055023,0.0456904339424023,0.01846878648110475,0.553639441905317|-0.329127938828253|0.7337591340890326,0.6852037812401088|-0.6389441051316276|0.6905809340096023,0.2848879963580441|-0.5013623836276182|0.6820400921866929
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12988722999580204,0.0027648929972201586,0.11260773986577988,0.014482383849099278,,0.11260773986577988,0.6529217578733681,0.6529217578733681,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.001748686148540332,0.03729969433286681,17,0.001748686148540332,10,0.0009341709030741691,2,-0.03239142364902037,-0.021931694225569842,,0.0,0.0014278524452657568,,0.021366978751621975,0.0570566810003831,0.07740995180058764,0.02035327080020454,0.03703401729668736,0.018361225364518403,0.03500568239384986,0.06267038036060742,0.027664697966757558,0.045820645914216515,0.01822532198100086,0.5552901168780903|-0.34323030921938863|0.7361204183409419,0.6774790206424756|-0.6555343849307339|0.6896547636184,0.2804843104725954|-0.508528398311343|0.6829826425849163
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.12599253095686436,0.002708391984924674,0.10964310984127223,0.013611022150143981,,0.10964310984127223,0.6589465299406513,0.6589465299406513,,,1.0,1.0,0,0.0,0.0,False,0.0015680317495736715,0.037205930307032425,16,0.0015680317495736715,11,0.0009178252843843188,2,-0.03286151316467034,-0.022014213869537613,,0.0,0.0014424696879628944,,0.02155807908211784,0.05576177716425725,0.07908820089723209,0.02332642373297484,0.03946458384342759,0.018732623369611325,0.03483489255930243,0.06271595911752299,0.027881066558220563,0.04817118933557509,0.019285727758536705,0.5534727194830503|-0.35663933127400194|0.7392506552867357,0.6707311113707093|-0.6691787139101564|0.6890046712207459,0.27464827958797944|-0.5141929308967345|0.6828714113618216
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.12263474799692631,0.0026782138738781214,0.10679748584516346,0.013129433849826455,,0.10679748584516346,0.6611848687302404,0.6611848687302404,,,1.0,1.0,0,0.0,0.0,False,0.0013969572468869873,0.03724039828942069,19,0.0013969572468869873,14,0.0008311596143413535,2,-0.03312791405268101,-0.022031258184551206,,0.0,0.0014330367002955747,,0.02163182212852047,0.05475018218066663,0.07928093054881659,0.02453074836814996,0.04050473475316443,0.01912237188318632,0.03552033205987898,0.06290140728455627,0.027381075224677295,0.04826862767424603,0.019457909682601592,0.5526706318501945|-0.36856270010611475|0.7400824873728812,0.6633695979379124|-0.6839348265240619|0.6874076031760079,0.2695284835716646|-0.5204861281847798|0.6785451897619277
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.11857723002322018,0.0026239401195198298,0.10281046177260578,0.013114456087350845,,0.10281046177260578,0.6503134049437035,0.6503134049437035,,,1.0,1.0,0,0.0,0.0,False,0.003821009504802325,0.03774147617323523,16,0.003821009504802325,11,0.0008687276893177831,2,-0.03326067659386567,-0.029725944919849923,,0.0,0.001429530473778344,,0.02155035191090817,0.0535846723992566,0.07925910699961963,0.025674434600363033,0.04152198519832502,0.019339758279395537,0.036018969630686425,0.05525262064043628,0.019233651009749858,0.040256395614900735,0.019973062685702966,0.5527775254830701|-0.3798689838812776|0.7390282450577348,0.656278567709095|-0.6977935610594763|0.6834212524160532,0.26610946743427755|-0.5358468161199984|0.6769570856619039
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.119926692917943,0.0026545540895313025,0.10433323797769845,0.012910027988255024,,0.10433323797769845,0.6477237214281936,0.6477237214281936,,,1.0,1.0,0,0.0,0.0,False,0.0015647312351336692,0.0383273237823363,15,0.0015647312351336692,10,0.0009920569091727005,2,-0.03328810770164914,-0.028256101118280696,,0.0,0.0014081913127062088,,0.02154386112788004,0.05216890439881354,0.07878429837398288,0.026615393975169335,0.04188991315738611,0.01947687619594938,0.03670326799095206,0.055934349054597904,0.019231081063645843,0.04046398256686471,0.020092074622158233,0.5509232795002458|-0.38953568103229014|0.7373887901210637,0.6494217160705643|-0.7105767333590162|0.6786842899027403,0.258867166389428|-0.5452429627087816|0.6693490114237821
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.1467843670397997,0.002678851131349802,0.13130564196035266,0.012766476022079587,,0.13130564196035266,0.6657780040474277,0.6657780040474277,,,1.0,1.0,0,0.0,0.0,False,0.0015925454287100474,0.03942978073730888,11,0.0015925454287100474,7,0.0009962864542587824,1,-0.03322493433656781,-0.02804122288610955,,0.0,0.0014130994215146605,,0.0218512433945991,0.05039925341482985,0.0783209120878645,0.02792165867303465,0.04323906941421824,0.01989990693838132,0.03737979340805761,0.056894911458869046,0.019515118050811436,0.04069253992243877,0.02039902693993416,0.5484152622293025|-0.3992860576772448|0.7378654153063401,0.6434357100693693|-0.7225247351245001|0.6723994756876149,0.2525919660887989|-0.5541900628882519|0.661549009899258
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12331222696229815,0.002645981963723898,0.10774557595141232,0.012889672070741653,,0.10774557595141232,0.6852102041625955,0.6852102041625955,,,1.0,1.0,0,0.0,0.0,False,0.0015828731038373678,0.04034035482867562,9,0.0015828731038373678,4,0.0010267746579130516,2,-0.03323834864569086,-0.02802048309951566,,0.0,0.0014032758206441386,,0.0221363491501838,0.048590236256571745,0.07688985815667876,0.028299621900107014,0.043334997590678416,0.020258404466691828,0.03783253773622625,0.05725030821619054,0.019417770479964284,0.04084198681595238,0.020234178982999767,0.54604018675607|-0.4109179746325714|0.7370044901826048,0.6378714598216633|-0.7357354809827898|0.6670472981015225,0.2469385487301332|-0.565177829382896|0.6527177843889203
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.12547005410306156,0.002651004120707512,0.10988765000365674,0.012901258887723088,,0.10988765000365674,0.7061941141238003,0.7061941141238003,,,1.0,1.0,0,0.0,0.0,False,0.0015741071943979473,0.04093367600949946,9,0.0015741071943979473,4,0.0009461681764273144,2,-0.03355604671972934,-0.027920977280968984,,0.0,0.0014039570531643568,,0.02232604892383446,0.046601115321645445,0.07737953931003107,0.030778423988385623,0.045019742871631706,0.020773012420556722,0.0381141854321234,0.05762949800322442,0.01951531257110102,0.04074026388646845,0.020414466043350978,0.5420101343957413|-0.42172081463908034|0.7335885903445987,0.6341463728030846|-0.7458032176474494|0.6609924943255155,0.24230970673621938|-0.5766564779540898|0.6424035447455216
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.12407578411512077,0.0026702729519456625,0.10863655898720026,0.012739848112687469,,0.10863655898720026,0.7220272187886381,0.7220272187886381,,,1.0,1.0,0,0.0,0.0,False,0.0015583789033188807,0.04196081767751095,9,0.0015583789033188807,4,0.0009679144372866932,2,-0.0341856077229199,-0.027836587713467864,,0.0,0.0014268648783264631,,0.022368049330079454,0.044502139896591894,0.07999687389474874,0.03549473399815685,0.04758054663350758,0.01971445316360709,0.03819874678334629,0.05827762819594009,0.0200788814125938,0.04105753614992687,0.020454442295502764,0.5356211679707656|-0.4318146474974699|0.7315636531716044,0.6324770610391631|-0.7532449449145401|0.6549238610770175,0.23864143711340513|-0.5875872836991284|0.6332911029822225
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.12380539393052459,0.002726903185248375,0.1081448420882225,0.01290305401198566,,0.1081448420882225,0.7369956217034845,0.7369956217034845,,,1.0,1.0,0,0.0,0.0,False,0.0015747621425085956,0.04285587677686989,9,0.0015747621425085956,4,0.0009704650502105339,2,-0.03418357299650587,-0.030100724000217127,,0.0,0.0014253740447405625,,0.022364586386521567,0.043265443969175484,0.08133531331295946,0.03806986934378397,0.049675607735438825,0.018695970711638712,0.03873991025243634,0.05732779725264652,0.018587887000210183,0.03842377439924976,0.02029598842781092,0.5255262686075224|-0.43772334919231537|0.7268200686699072,0.6305306669543452|-0.76370196489014|0.6483700749759739,0.23583829654849442|-0.6003925960254466|0.6269725620172076
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12068942305631936,0.002678448799997568,0.10494782007299364,0.013030241942033172,,0.10494782007299364,0.6787998719894235,0.6787998719894235,,,1.0,1.0,0,0.0,0.0,False,0.0015829505508155386,0.04245301779943211,9,0.0015829505508155386,4,0.0009741321533842939,2,-0.03412868947635239,-0.030188913654802363,,0.0,0.0013879200162184955,,0.021476319998397584,0.04252775919215564,0.07909658291263297,0.03656882372047733,0.049560602648407955,0.016942401864084047,0.03946046908564276,0.05755309073769582,0.01809262165205306,0.03785652191848377,0.0203808493858535,0.524076529390149|-0.44728478815653766|0.721528697837112,0.6269693089825741|-0.7816241901816194|0.6453875845610874,0.23387156283440297|-0.6112873997155078|0.6183948805379954
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.12290105991996825,0.0027277341578155756,0.10690399794839323,0.013237959006801248,,0.10690399794839323,0.6617977278614585,0.6617977278614585,,,1.0,1.0,0,0.0,0.0,False,0.001595776348932966,0.0423327934653632,9,0.001595776348932966,4,0.0009584914808080103,2,-0.0343041697999773,-0.029572398865935767,,0.0,0.0012690282155341428,,0.02138461686352863,0.04177182841045491,0.08031791476758798,0.03854608635713307,0.052008299284750065,0.016900159871587297,0.03929337046680483,0.05763887149026429,0.018345501023459457,0.03657345958269096,0.02068408477785357,0.5204943945887428|-0.4515406355172181|0.718061185870131,0.6253185027947628|-0.79285960649686|0.6387419952575203,0.23056604212195903|-0.6235837595327189|0.6088867641091228
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.12192161288112402,0.002644339809194207,0.10609494685195386,0.013154873857274652,,0.10609494685195386,0.6624165565658303,0.6624165565658303,,,1.0,1.0,0,0.0,0.0,False,0.0015749445274073764,0.04203827043871963,9,0.0015749445274073764,4,0.000986840448716525,2,-0.03467949844711349,-0.029859776239044677,,0.0,0.0014258141684497323,,0.021445356295936375,0.041129601799476265,0.08195814276009498,0.04082854096061872,0.05405176709185361,0.01678365446400161,0.0391301753395377,0.056149345747994635,0.017019170408456935,0.03435431351744722,0.021193356079902363,0.5211661051741217|-0.4588487142751262|0.7174268092353274,0.623545571267196|-0.8037549697181449|0.6321310264134016,0.2279336700107975|-0.6367153302178181|0.5992450482396128
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.12357927998527884,0.0026720170862972736,0.10787951201200485,0.012998012825846672,,0.10787951201200485,0.6610823123236055,0.6610823123236055,,,1.0,1.0,0,0.0,0.0,False,0.0015628748161406227,0.0413957624424425,9,0.0015628748161406227,4,0.0009076503759585103,2,-0.03506547863908516,-0.02947417341413683,,0.0,0.0014273860962016062,,0.021436160889683607,0.04000050704978831,0.08330812254812643,0.04330761549833812,0.056068662928942824,0.017100358713088855,0.03899501941497049,0.05638836111005631,0.017393341695085822,0.034849080616821605,0.02094714283003067,0.5198229070334885|-0.4636914746242032|0.7170616574741652,0.621425930965079|-0.8136636958614959|0.6254111998336946,0.22479660568035198|-0.6464969190274867|0.5895202242420784
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12334442907012999,0.002649103058502078,0.10772662400268018,0.012938590021803975,,0.10772662400268018,0.6524246368772756,0.6524246368772756,,,1.0,1.0,0,0.0,0.0,False,0.0015400286845544918,0.040535883043337856,7,0.0015400286845544918,3,0.0006722910549559341,1,-0.03524744712313144,-0.02963816603841174,,0.0,0.0010081161803387397,,0.021375293950128594,0.03896155319826337,0.08346494317619103,0.04450338997792767,0.05652383352527375,0.01769888385653604,0.037822671556629286,0.05620360262060415,0.018380931063974863,0.035409476017146065,0.020814318867455436,0.5199359541098488|-0.4690395772344882|0.7185048746504091,0.6178681749041364|-0.8250520056210758|0.6176009454166693,0.22185356762612846|-0.6549336909694949|0.5787356977701085
