frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
148,,place,14,2.289734845645553e-11,2.289734845645553e-11,2.289734845645553e-11,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15232084901072085,0.0028209369629621506,0.11782114394009113,0.020712210796773434,,0.11782114394009113,0.8031710870419548,0.8031710870419548,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.006106672508692984,0.03551160953008145,20,0.006106672508692984,14,0.002533467162103023,1,-0.04262503035803178,-0.03154294400413349,,0.0,0.0013866380767265701,,0.022462467890761475,0.030423132318076654,0.06732955463127488,0.036906422313198226,0.05956026641083718,0.018215323444715117,0.022649022153710126,0.06227641851401803,0.039627396360307904,0.04656092909811796,0.020164847067876784,0.5607411986951306|-0.5548305861597436|0.6119378611203685,0.5297607793054796|-0.9896294758459588|0.23433798397038993,0.18933401764170468|-0.7210792233368911|0.2106789282009066,0.0,0.0,0.0,0,0
149,,place,13,6.691586091292782e-10,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1560355939436704,0.002825150964781642,0.12186502106487751,0.020523646846413612,,0.12186502106487751,0.8176357751008877,0.8176357751008877,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014581361848381193,0.0368129470682001,19,0.0014581361848381193,14,0.0007621934764856508,1,-0.03809923912811897,-0.031276605410415215,,0.0,0.0013879433958630632,,0.022562328303883456,0.029357986456967522,0.07107052072313783,0.041712534266170304,0.06353835094797942,0.018636612664179993,0.022605804200706885,0.06122109907452287,0.038615294873815986,0.048297432489529314,0.02055187630789072,0.5610623354106664|-0.5599598614210989|0.6003700363545259,0.5303535229987015|-0.9948512689038403|0.2154787801935744,0.18826144989372165|-0.7228028061952164|0.1911137311285596,0.0,0.0,0.0,0,0
150,,place,12,1.522997974471263e-08,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16471060598269105,0.002769195009022951,0.1303495718166232,0.020629544975236058,,0.1303495718166232,0.8286559787004382,0.8286559787004382,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014457205758152125,0.03836924281746004,19,0.0014457205758152125,14,0.0005836130556657326,1,-0.038012996104578534,-0.03122791754643295,,0.0,0.001395455772689867,,0.022852971047707896,0.028421487278345592,0.0715076142209503,0.043086126942604705,0.05829677981214298,0.01845915270958588,0.022795398613914934,0.05975873562571357,0.03696333701179864,0.0485908612764703,0.021015257228275193,0.5651858118751661|-0.5657121892606884|0.5878410535349693,0.5246117007309957|-1.0000623312971775|0.19374705145317822,0.18905159415796277|-0.7211088260896703|0.17614934517927366,0.0,0.0,0.0,0,0
151,,place,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16714880499057472,0.002782416995614767,0.1320828991010785,0.021222852868959308,,0.1320828991010785,0.8320889410402393,0.8320889410402393,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001448812208116216,0.039330081575404185,18,0.001448812208116216,14,0.0,0,-0.037465481874372486,-0.03197324032851867,,0.0,0.0013993872518335306,,0.022871757507416355,0.027491255393820906,0.07154996330949344,0.04405870791567253,0.05973553320922952,0.01858141922618973,0.024166264173624576,0.05843270924053546,0.034266445066910886,0.04677386996859244,0.021955247204256307,0.5646290859580295|-0.5672939786451465|0.5784851623191138,0.5216825083663358|-1.0028074857146159|0.18229697265516448,0.18897935572962749|-0.7196946400267685|0.16436040497015153,0.0,0.0,0.0,0,0
152,,place,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.19176067411899567,0.0027859678957611322,0.15679599903523922,0.021100626792758703,,0.15679599903523922,0.8380039460607173,0.8380039460607173,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014960187958268645,0.04025204987823011,19,0.0014960187958268645,14,0.0007214312024987485,1,-0.037704769045413755,-0.03267703222714324,,0.0,0.0014054827033727587,,0.022980241033921604,0.02702965980338548,0.07065085069961666,0.04362119089623118,0.056507515908028404,0.01866402229525356,0.023788094968484014,0.05770639496951512,0.033918300001031104,0.04694920866413426,0.021970826978453435,0.5653753804950016|-0.5686798995748565|0.5683697535757853,0.5161021417350955|-1.0058031138298669|0.1684456359358674,0.1884240092999653|-0.7179139956834447|0.15342851653165182,0.0,0.0,0.0,0,0
153,,place,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17230077111162245,0.0027801620308309793,0.13662826898507774,0.021729149855673313,,0.13662826898507774,0.8445338057556036,0.8445338057556036,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014496326911961795,0.04095910895354277,19,0.0014496326911961795,14,0.0012641527469963304,1,-0.038256115217304654,-0.032604180462532995,,0.0,0.0014130004196677155,,0.02310036060747046,0.02688294377487423,0.06942624217266163,0.04254329839778741,0.05406323033765044,0.01896829471897476,0.023580982661257258,0.05800827141187308,0.03442728875061582,0.04755896076457148,0.021901274761429012,0.5647348860137011|-0.569991783430863|0.5605150038293133,0.5117084337837973|-1.0068863614632735|0.15672237822448354,0.18698170384188834|-0.7156119403561291|0.14458655677176882,0.0,0.0,0.0,0,0
154,,place,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.30411767098121345,0.0028290320187807083,0.26899784291163087,0.021223568823188543,,0.26899784291163087,0.8379282980412563,0.8379282980412563,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014622355254308717,0.04172868469814989,20,0.0014622355254308717,14,0.001002944680276563,2,-0.03861166356642798,-0.03327133835660945,,0.0,0.0014069706843451882,,0.023065761072214464,0.027578374618385686,0.06884523432215468,0.041266859703769,0.05147447036811128,0.018855661440036052,0.023521168087791845,0.05762556893069469,0.034104400842902845,0.047829262747676314,0.021909819643618607,0.5652593350194762|-0.5731947232450799|0.5543988204626492,0.5084211096526576|-1.006950920051049|0.1457874401300287,0.18566512321047823|-0.713983293185606|0.13805026131158454,0.0,0.0,0.0,0,0
155,place,place,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.030197700242394748,0.0,0.030197700242394748,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17263320880010724,0.0028356921393424273,0.1360389890614897,0.022102621849626303,,0.1360389890614897,0.8295789966113959,0.8295789966113959,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,0,0,0,False,0.001435727368800925,0.04218991550242082,19,0.0021489751312105954,12,0.001137854435921709,3,-0.03831555502814332,-0.03501719466735409,,0.0,0.0014150832045657308,,0.02290507856164378,0.028482638957139813,0.06568934293063694,0.037206703973497124,0.04887890150941492,0.01798361734383058,0.02312318671560958,0.05766944689828246,0.034546260182672886,0.04913089379795561,0.021694571171605455,0.5639442284638105|-0.5718067766886276|0.551449901297863,0.5039666256184717|-1.0073615625228645|0.14125639707974016,0.18413789017391163|-0.7122320546873433|0.1375935645488962,0.030197700242394748,0.0,0.030197700242394748,1,0
156,place,place,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.02984858114785867,0.0,0.02984858114785867,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.19362994190305471,0.002818036125972867,0.15745084802620113,0.021952883107587695,,0.15745084802620113,0.8254133166809662,0.8254133166809662,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,0,0,0,False,0.0014370567081657716,0.042626505232013306,20,0.007328516060234547,12,0.0011231921768597858,4,-0.03938616665269201,-0.03396271082132607,,0.0,0.0014021079116102704,,0.02279239022898355,0.029430555194348028,0.06352458623303606,0.03409403103868803,0.04890889436265335,0.017825837886309547,0.022366269712316186,0.05935945351832948,0.0369931838060133,0.052309865679067855,0.02162867172273616,0.5645202264767893|-0.5734884993439675|0.5496166427605821,0.5024924662714733|-1.0055531336634889|0.13807619522009365,0.18218571102316444|-0.7100538774991509|0.13762181717103586,0.02984858114785867,0.0,0.02984858114785867,1,0
157,place,place,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.029487136324536065,0.0,0.029487136324536065,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1692249330226332,0.0027943188324570656,0.13362006098031998,0.021566140931099653,,0.13362006098031998,0.8225810572069099,0.8225810572069099,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,0,0,0,False,0.0014376705645995427,0.04301189929828947,20,0.008619395416428366,11,0.0011818261358029075,4,-0.03906704093693136,-0.032846495961385,,0.0,0.0013815285498531163,,0.02272865153400434,0.029674758276009964,0.061341846712401345,0.03166708843639138,0.04719841453817909,0.01793508604199889,0.022004248975370743,0.06051507602940177,0.03851082705403103,0.054399645903686275,0.021595731916663814,0.562983581569934|-0.5752303023291648|0.5485201152267334,0.4979389085399369|-1.007874631105834|0.13801677914956767,0.1815072015524291|-0.7085097961160111|0.1375688319725369,0.029487136324536065,0.0,0.029487136324536065,1,0
158,place,place,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.028402446434407706,0.0,0.028402446434407706,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16956980316899717,0.0027987619396299124,0.13438690989278257,0.021273037884384394,,0.13438690989278257,0.8369231575728984,0.8369231575728984,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,0,0,0,False,0.001435525902459777,0.04338827736523046,19,0.00670149025878225,11,0.0012762209061429886,3,-0.03929898041350022,-0.03178654810238868,,0.0,0.001388343353539279,,0.022831305420811358,0.028822959556492993,0.06342123799266867,0.03459827843617568,0.05295827319286116,0.017891800471292636,0.023525633929019848,0.060794325560679395,0.03726869163165955,0.05460680593581431,0.021783403148062836,0.5643542019263605|-0.5760226487769606|0.546445784707279,0.5029963677870024|-1.0052759958097526|0.1397697653344358,0.18241521222167034|-0.7079905749452815|0.13756187093821817,0.028402446434407706,0.0,0.028402446434407706,1,0
159,place,place,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.027939063782441476,0.0,0.027939063782441476,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1698594931513071,0.002790244994685054,0.13428526790812612,0.021385922096669674,,0.13428526790812612,0.8351985679795317,0.8351985679795317,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,0,0,0,True,0.0015937511448862463,0.04375802555038091,19,0.006064336136306719,11,0.0011449032644703788,3,-0.039187309989639374,-0.030220368170313705,,0.0,0.0013689582313071253,,0.022795037300389835,0.028222029035005217,0.06333446445520145,0.035112435420196236,0.0536136792298771,0.017898785180120492,0.02496753139055983,0.06202891711227319,0.03706138572171336,0.05436573853950868,0.021713143766665912,0.5633998101717536|-0.5781568098211094|0.5445223165371091,0.5011300472760049|-1.0076310673036368|0.13947402138036893,0.18190410286003453|-0.7077804533028826|0.1375153093575591,0.027939063782441476,0.0,0.027939063782441476,1,0
160,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.045863241804540024,0.06639351557791559,0.11225675738245561,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.1689798531588167,0.002820861991494894,0.13371362397447228,0.021215722896158695,,0.13371362397447228,0.8366657054596462,0.8366657054596462,,,1.0,1.5968933347796312,37,1.1958837226630026,0.5996552545291095,0,0,0,True,0.0014349858502687787,0.04368739878487271,20,0.0059366206472082905,11,0.0012856684423496467,4,-0.03742741783313441,-0.029514183344117484,,0.0,0.0014043027337308364,,0.02282871795781088,0.027716878355266827,0.06460907003056258,0.036892191675295755,0.054136935183126775,0.017820413150911533,0.026678162967446153,0.062428546169035905,0.035750383201589755,0.05601095198332871,0.022292313830556992,0.5631325368561078|-0.5795217021801061|0.5420867513685782,0.49954670159148434|-1.0110516915521057|0.13806238882160018,0.18169401556091425|-0.7083183654910166|0.13745537339502062,0.045863241804540024,0.06639351557791559,0.11225675738245561,3,34
161,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04568717922815363,0.06633850330790513,0.11202568253605875,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1924193447921425,0.002806951990351081,0.15676293591968715,0.021478500915691257,,0.15676293591968715,0.8349173211010927,0.8349173211010927,,,1.0000000000000004,1.8610246147733331,37,1.808211517818937,0.8674361904063406,0,0,0,True,0.0017296865567172498,0.04360827948794041,20,0.005039517427734258,12,0.0017296865567172498,3,-0.036292366384993,-0.028761248632774183,,0.0,0.0013979275097103627,,0.022814878965171953,0.027859850731173672,0.06426106202469595,0.03640121129352228,0.05338163541850079,0.017782649929149366,0.028178550168756502,0.06310332734791638,0.03492477717915987,0.05669504092121113,0.021889126450575218,0.5619304255629797|-0.5814173384288734|0.5407838153119809,0.4959507385689591|-1.014693753283246|0.13805355675029013,0.18216060651535318|-0.7071146812823278|0.13730165613934953,0.04568717922815363,0.06633850330790513,0.11202568253605875,3,34
162,place|release,place,0,1.0,1.0,1.0,,0.04506581447199237,0.06555657928122395,0.11062239375321632,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.16890593199059367,0.0028333060909062624,0.13350229407660663,0.021361542865633965,,0.13350229407660663,0.830523771934381,0.830523771934381,,,0.9999999999999998,1.9531668407457632,37,3.6529864218304766,0.9931736459475076,0,0,0,True,0.001435692680209641,0.04357247985784771,20,0.0034113582408976384,12,0.0009993530410896956,3,-0.0359895735358986,-0.028790539372561597,,0.0,0.0013888807604069005,,0.02277159208114201,0.029374126293451857,0.06401632613726506,0.0346421998438132,0.05240885603662544,0.017776802740137165,0.029207366910765007,0.06306377774878419,0.033856410838019185,0.05587269896637771,0.021956554824715854,0.560296211377063|-0.5831690324394603|0.5405822330673897,0.4945677676386187|-1.0160863630063375|0.13804903788994588,0.1819306147654133|-0.7075247348513348|0.13711206353215433,0.04506581447199237,0.06555657928122395,0.11062239375321632,3,34
163,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.043320995078720115,0.0638777168288872,0.10719871190760731,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1683590228203684,0.002824655966833234,0.13319336785934865,0.02119427383877337,,0.13319336785934865,0.8253114797773217,0.8253114797773217,,,1.0000000000000002,1.7827960706832187,38,8.15615053163257,1.116488983175004,0,0,0,True,0.0014356450894291856,0.043575142192380456,20,0.0027335402352362537,12,0.0009994684533986276,3,-0.035259623462289724,-0.028106359333404995,,0.0,0.001384631130653704,,0.022745689611230663,0.03150428727660695,0.06348004715705487,0.031975759880447915,0.04988619878778084,0.01787636907602498,0.03064899263967678,0.0634089950145182,0.03276000237484142,0.05322938721850153,0.021838371968722802,0.5593565480425617|-0.5851614831785961|0.5403258305332835,0.4918801630283137|-1.018973486067422|0.138037050482135,0.1793969128424215|-0.7105448454492204|0.13707540621283015,0.043320995078720115,0.0638777168288872,0.10719871190760731,3,35
164,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04073575687064416,0.06082950289364767,0.10156525976429183,36,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16832345305010676,0.0028441089671105146,0.1330175381153822,0.021262796828523278,,0.1330175381153822,0.8052239486592551,0.8052239486592551,,,1.0,1.7564353434345583,39,16.74978035422546,1.8442088449093337,0,0,0,True,0.0017837513787410525,0.04362553379762288,20,0.0033070616425555366,12,0.0017837513787410525,3,-0.03411329385617279,-0.02807029281964546,,0.0,0.0013395870120305833,,0.022562975972612774,0.0342397784909616,0.06287054789878918,0.028630769407827578,0.045908203210432375,0.01789487029861045,0.03187776298455548,0.06352027047105012,0.031642507486494637,0.049169919364169,0.02138180666210897,0.5576567705071673|-0.5876166405956592|0.5411541346199148,0.48766338271114607|-1.0227292639201524|0.13800765624060937,0.17826012319213114|-0.7124039971915769|0.13689776555478442,0.04073575687064416,0.06082950289364767,0.10156525976429183,3,36
165,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.037903282752192374,0.05756568734303419,0.09546897009522656,37,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17084118304774165,0.002799981040880084,0.135245120851323,0.0214041939470917,,0.135245120851323,0.7819307839976911,0.7819307839976911,,,0.9999999999999999,2.2930730733835043,40,28.01037754665027,3.0727757148851746,0,0,0,True,0.001435540777938154,0.04329393971065432,21,0.0036989498235192875,12,0.0010678771706517515,4,-0.03475243330166222,-0.028703831885977138,,0.0,0.0011210282237001474,,0.022461758769162555,0.03852701768521481,0.06250282035028126,0.02397580266506645,0.04187330722119398,0.01805202734677066,0.03195709422104406,0.06312270181655955,0.031165607595515482,0.04420235581299219,0.02070782444514022,0.5561407735858656|-0.5892134702459145|0.5432259843180732,0.48726445136242863|-1.0225267400110747|0.13793530504154966,0.17891199945592215|-0.7121461524494013|0.13641588414777572,0.037903282752192374,0.05756568734303419,0.09546897009522656,3,37
166,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.03451224106811765,0.05389688683579864,0.08840912790391628,38,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17030123807489872,0.002868982031941414,0.13461344712413847,0.02150196209549904,,0.13461344712413847,0.757546996961991,0.757546996961991,,,0.9999999999999997,2.722363722822586,41,37.671889221312874,4.114842950596092,0,0,0,True,0.0014355875612180186,0.04314583967660435,20,0.0033454913191396374,12,0.0010546370634248042,3,-0.03517752983962019,-0.028150751614296254,,0.0,0.001025892858778478,,0.022494382092956372,0.044143587607936095,0.06205835362352446,0.017914766015588363,0.036546201583017524,0.018204895005877998,0.032630351534713914,0.06354120442122556,0.030910852886511644,0.03902908320575208,0.020616376825806894,0.5543553674614875|-0.5895647999033967|0.544876228125764,0.48662516907306236|-1.0224245444204167|0.1378462442263069,0.17686605467919736|-0.7142563493535042|0.13613716993342934,0.03451224106811765,0.05389688683579864,0.08840912790391628,3,38
167,place|release,release,0,1.0,1.0,1.0,,0.030003989508971884,0.049445601950292295,0.07944959145926418,39,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.213155573932454,0.002838609041646123,0.17644421895965934,0.022061731899157166,,0.17644421895965934,0.7309958911388217,0.7309958911388217,,,1.0,2.8705148205928235,42,41.43213728549141,4.4963667030986905,0,0,0,True,0.0014354832404875825,0.043100590417592066,20,0.0032885224614347397,12,0.0009998188295454458,3,-0.0364996145582861,-0.02841222128613019,,0.0,0.0010100202440206383,,0.02252106445138135,0.05102108597820686,0.06164571450514961,0.01062462852694275,0.02808291067377373,0.017814868687894555,0.03403831060581309,0.06312103896723513,0.02908272836142204,0.03377242497589697,0.020812286424696676,0.5536038831750127|-0.5894925505536945|0.5466347875370036,0.48812225542188536|-1.0203232356125582|0.13773090961030696,0.17741425121826385|-0.7140479131843487|0.1361088957170608,0.030003989508971884,0.049445601950292295,0.07944959145926418,3,39
168,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.02643032102136686,0.04764797695510053,0.0740782979764674,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1736129450146109,0.0029276860877871513,0.13757320493459702,0.021587266819551587,,0.13757320493459702,0.7155355086463919,0.7155355086463919,,,1.0000000000000002,2.6804623307675666,44,38.16117515984766,4.090416115907891,0,0,0,True,0.0014352129986204415,0.04278070815168014,18,0.00327682267585247,12,0.0009975508945678224,2,-0.03767090203816181,-0.02745388404312976,,0.0,0.0014142745815234144,,0.022456228479413254,0.057945770332680925,0.061974176598119324,0.004028406265438399,0.021549350704821606,0.017952051123169853,0.03768593914257465,0.065762327973645,0.028076388831070345,0.029453458576347496,0.02046829350261065,0.5520953763292433|-0.5885606870526063|0.5522261660609458,0.4915054674476044|-1.01720417911345|0.13769856568075883,0.1768283980467132|-0.7139805276205847|0.14407929432476652,0.02643032102136686,0.04764797695510053,0.0740782979764674,3,41
169,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.02473045692769167,0.046944389241560705,0.07167484616925238,42,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17051318986341357,0.00284530408680439,0.13519378285855055,0.02124410099349916,,0.13519378285855055,0.7184084706802655,0.7184084706802655,,,0.9999999999999999,2.2499503488853074,45,28.684741835514856,3.0595970103757777,0,0,0,True,0.001434415103552432,0.042395697101948404,16,0.0033650770584381373,11,0.0008031976328764373,1,-0.03220819864741031,-0.025794967518306677,,0.0,0.0014136545623981635,,0.022312849584123717,0.06520212713187788,0.0668939228475199,0.0016917957156420138,0.019044916397559824,0.01825376109766791,0.04522794336980984,0.07268366415352423,0.027455720783714388,0.02691936833487098,0.020276921946708864,0.5494653838844105|-0.588055536500513|0.5614116604548404,0.4985773559324555|-1.0165380686822196|0.14444965739785284,0.17842557781761187|-0.7102175686007556|0.15891550239968424,0.02473045692769167,0.046944389241560705,0.07167484616925238,3,42
170,release,release,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.020759312058661654,0.04635092805540745,0.0671102401140691,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16867241077125072,0.0028627850115299225,0.133363023865968,0.021266140043735504,,0.133363023865968,0.7194483959997547,0.7194483959997547,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,0,0,0,True,0.0014353531817491647,0.04183270320650742,14,0.0033603405169984057,10,0.0,0,-0.02108229405314077,-0.031249876627574835,,0.0,0.001413231604611815,,0.022114251638885498,0.07218582435300443,0.07652567101168889,0.0043398466586844625,0.019170103739567904,0.018332376944298307,0.049393140583701305,0.06897392198425416,0.019580781400552853,0.022348520377755404,0.020158655281872256,0.5465936714767187|-0.5862497682213077|0.5712961433487572,0.5082016188256179|-1.0173181968380125|0.15624082180598758,0.18481262592082232|-0.7031875884033606|0.1752288048844277,0.020759312058661654,0.04635092805540745,0.0671102401140691,2,43
171,release,release,4,0.25,0.1353352832366127,0.25,,0.02102193044781186,0.04650157178108181,0.06752350222889367,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16444590804167092,0.0028376670088618994,0.12960569490678608,0.020929548889398575,,0.12960569490678608,0.7163479542529826,0.7163479542529826,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014358613608035989,0.04085214835983875,13,0.0033176622921406163,9,0.0,0,-0.0067446266280537515,-0.030361591793703013,,0.0,0.0014136305454086093,,0.021954411034952714,0.0817515852275083,0.09193615305977942,0.010184567832271119,0.020308268281255995,0.018944112149910826,0.05656154740956927,0.07342583573281758,0.016864288323248308,0.02173559261436773,0.01984838342913576,0.5440301232176917|-0.5863923394353326|0.5835196893400102,0.5217549855493456|-1.0164179713121202|0.17340200724174262,0.1873904300522204|-0.6958549364511856|0.19305723127201346,0.02102193044781186,0.04650157178108181,0.06752350222889367,2,43
172,release,release,5,0.25,0.04393693362340742,0.25,,0.02117596087868901,0.0480790320909968,0.06925499296968582,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1828717750031501,0.002890239004045725,0.14928791881538928,0.020242992090061307,,0.14928791881538928,0.7079989863390015,0.7079989863390015,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358561894679198,0.04004259282064945,13,0.0032773474505289335,9,0.0,0,0.008509478244389967,-0.01955828798874215,,0.0,0.0014137730965736502,,0.021867938094520648,0.08741630480404104,0.09487733845285605,0.0074610336488150075,0.02024266204126911,0.019025175970475823,0.06847629255171706,0.08666983261347909,0.018193540061762034,0.022109259716108907,0.020724531875917357,0.5442236789283773|-0.5853127319220858|0.5953135529702113,0.5355029144276301|-1.013725480609625|0.19117756696346114,0.18747336629026973|-0.684689999414114|0.211985536590095,0.02117596087868901,0.0480790320909968,0.06925499296968582,2,46
173,release,release,6,0.25,0.011108996538242306,0.25,,0.020749483138195957,0.047915973690891935,0.0686654568290879,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14919912908226252,0.0028388421051204205,0.11770643503405154,0.0187573810108006,,0.11770643503405154,0.698947791055772,0.698947791055772,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358562285234494,0.039409089662478886,13,0.003212840348059298,9,0.0,0,0.022206824994432495,-0.007966802386889071,,0.0,0.0013727336957403355,,0.021786923005781327,0.08849723896939748,0.09927878814891092,0.010781549179513433,0.01940413265079899,0.019374516394562065,0.07654651471494775,0.09504458029731273,0.018498065582364984,0.022094833625592926,0.020532512929652955,0.5452805726965821|-0.5859350165676863|0.6067940977495159,0.5500359018112126|-1.009042119078362|0.20822184062785257,0.189197130723682|-0.6732837721418332|0.22941607111135717,0.020749483138195957,0.047915973690891935,0.0686654568290879,2,46
174,release,release,7,0.25,0.002187491118182885,0.25,,0.020638264859662372,0.047884209537773906,0.06852247439743628,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14257487701252103,0.0028366688638925552,0.1117310980334878,0.018280623015016317,,0.1117310980334878,0.6830915368710421,0.6830915368710421,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.001402903236534761,0.038679736761864814,13,0.0032808881487431663,9,0.0,0,0.03841256783144864,0.006510225642699652,,0.0,0.0014132043528707328,,0.021615041197856358,0.09535643335873249,0.10198429759180398,0.00662786423307149,0.01911713168728684,0.01925531704577891,0.08196116553129464,0.09519845007230177,0.01323728454100713,0.0221593980320379,0.020508447291195196,0.546269272655151|-0.5832428982354849|0.6177269215181526,0.5659014103083244|-1.0030063272614242|0.22829749241788513,0.19146087060336245|-0.6612948047360155|0.24858268259305022,0.020638264859662372,0.047884209537773906,0.06852247439743628,2,46
