frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
142,,release,18,2.576757109154981e-18,2,2,2,,0.129742271034047,0.002480944851413369,0.11388604203239083,0.013344451086595654,,0.11388604203239083,0.6515557946783441,1.0,1.0,False,0.0014589129171060297,0.0,0.0,0.001414253299397713,,0.021303543530679352,0.03462375263846536,0.07447772243427592,0.03985396979581056,0.05318727572505691,0.028020788934438465,0.06036607033560362,0.03234528140116516,0.044474468677533956,0.5520362578961766|-0.5262008108277753|0.6828002737739373,0.548754025467446|-0.9509178595090493|0.38575638731972717,0.18807164915136754|-0.7064693440038262|0.36447573140943745
143,,release,17,2.0469717131642043e-16,4,4,4,,0.24623400112614036,0.0026530949398875237,0.2303423450794071,0.013208871940150857,,0.2303423450794071,0.6624550931013059,1.0,1.0,False,0.001450691683935884,0.0,0.0,0.001412642944998151,,0.021341959557085455,0.03369328420338895,0.07424611730569015,0.040552833102301206,0.05586272743634947,0.026296471248980664,0.060069517227169085,0.03377304597818842,0.045077591960082125,0.5537395578487013|-0.5319993981882192|0.6731594796869104,0.5463161970551025|-0.9586099961661142|0.35528952259224295,0.1887441952539766|-0.7099624283271964|0.33576303422306614
144,,release,16,1.2664165549094176e-14,1,1,1,,0.0724726018961519,0.0025723190046846867,0.05673986510373652,0.013128487160429358,,0.05673986510373652,0.7116823148116166,1.0,1.0,False,0.013954829561967266,0.0,0.0,0.001439500597649347,,0.021626289776147105,0.033285469857844606,0.07519015748880109,0.041904687630956484,0.067271814398745,0.025350095900338942,0.05905514556552512,0.033705049665186185,0.04494028015457013,0.5584541287307501|-0.5375039036973513|0.6629887647902811,0.5493310971581022|-0.962151124998394|0.33665301801692815,0.19057422732916926|-0.7150259554104148|0.31074609994294594
145,,release,15,6.101936677605324e-13,2,2,2,,0.1292079749982804,0.0024724581744521856,0.11333531094714999,0.013369909953325987,,0.11333531094714999,0.7102061396933997,1.0,1.0,False,0.009202380854046815,0.0,0.0,0.001405337223250476,,0.02156942621008345,0.032705732092806486,0.06946563359244061,0.03675990149963412,0.05700238933429846,0.024063446130862132,0.06135250327198358,0.03728905714112145,0.04750361099449644,0.560335974600217|-0.543643639934291|0.6495658086289875,0.5392531212495331|-0.9721315144894239|0.30262419396711876,0.18880070534981272|-0.7161038715705702|0.28259966937060155
146,,release,14,2.289734845645553e-11,1,1,1,,0.07178659387864172,0.002614443888887763,0.05605346104130149,0.013089128071442246,,0.05605346104130149,0.7629501986848883,1.0,1.0,False,0.013155875873791037,0.0,0.0,0.0014688522158110753,,0.022102657295574882,0.03168998651567943,0.0738761593871321,0.04218617287145267,0.0678050558360643,0.02323291434889417,0.05878224281607262,0.03554932846717845,0.04465985169335789,0.5601849751380452|-0.5446688662257815|0.6366229599349146,0.5438782134186682|-0.9770600715526974|0.2861058529573749,0.19091292350838468|-0.7211117215471939|0.2565190041811354
147,,release,13,6.691586091292782e-10,4,4,4,,0.24458033707924187,0.002467602025717497,0.22877052798867226,0.013313388917595148,,0.22877052798867226,0.7938911601085755,1.0,1.0,False,0.0014943993817682737,0.0,0.0,0.0013800654266060675,,0.022305934680799624,0.030619936521373375,0.07270310583585549,0.04208316931448211,0.06349670224482272,0.02300405103576325,0.06210159436201872,0.039097543326255466,0.04697535981145588,0.5578699336179445|-0.5493853248235034|0.6233958155697316,0.5371895001251671|-0.9891242618863706|0.25646413232178467,0.18873429679486425|-0.7200079618953119|0.23161288847730283
148,,release,12,1.522997974471263e-08,2,2,2,,0.13300229609012604,0.002633841009810567,0.11693218187429011,0.013403364922851324,,0.11693218187429011,0.8040474250423514,1.0,1.0,False,0.002044529297629341,0.0,0.0,0.0013841499563067901,,0.022451309941860856,0.030423132318076654,0.07052019981388719,0.04009706749581053,0.06292899023966327,0.022649022153710126,0.06286865546375717,0.04021963331004704,0.04705999619701484,0.5597538562994875|-0.5549610229798669|0.6116743862139514,0.5330962272386882|-0.9909497200047416|0.23564509245940315,0.18887176663863064|-0.7207057355277838|0.21078697370224372
149,,release,11,2.699578503363014e-07,2,2,2,,0.16161840688437223,0.0025969131384044886,0.1450967991258949,0.013894862961024046,,0.1450967991258949,0.8131289011569437,1.0,1.0,False,0.00216126417927473,0.0,0.0,0.0013878521387816942,,0.02252218825104299,0.029357986456967522,0.07058878765444125,0.04123080119747373,0.0636167933719094,0.022605804200706885,0.06151537392620002,0.03890956972549313,0.048748910684727545,0.5605864664792525|-0.5598802459384498|0.5999827726928149,0.5301748694791987|-0.9942745549336718|0.2160136672907429,0.18791784044644888|-0.7225451298696188|0.19142343229370165
150,,release,10,3.726653172078671e-06,2,2,2,,0.14284585206769407,0.0025741190183907747,0.12680539209395647,0.013436740031465888,,0.12680539209395647,0.8243580574707823,1.0,1.0,False,0.0014483457217276605,0.0,0.0,0.0013949423863932652,,0.02281083562537477,0.028421487278345592,0.07164613865694117,0.043224651378595574,0.058808251612490176,0.022795398613914934,0.059871752388125636,0.0370763537742107,0.0487040398790897,0.564902478468142|-0.5654458611904958|0.5873958416892584,0.5249603023742148|-1.0000689875031128|0.19426726005259964,0.18899646881076224|-0.7209871947691634|0.17616982150331795
151,,release,9,4.006529739295107e-05,1,1,1,,0.08117216685786843,0.002635074080899358,0.06462745298631489,0.013869318878278136,,0.06462745298631489,0.8254808392846639,1.0,1.0,False,0.005070274641957487,0.0,0.0,0.0014459467811700909,,0.022821735681979705,0.027491255393820906,0.06917359624676479,0.04168234085294389,0.058790540114604675,0.024166264173624576,0.055851360918468554,0.031685096744843974,0.04558676933876637,0.5646953249010354|-0.5672729972156457|0.5790149990049654,0.5200083192865429|-1.0015160298684997|0.18366628060448695,0.19029323459954672|-0.7215495645686671|0.1663069477941999
152,,release,8,0.00033546262790251185,1,1,1,,0.08266940712928772,0.002598273102194071,0.06596823781728745,0.014074253151193261,,0.06596823781728745,0.8334252156350374,1.0,1.0,False,0.005021035157596984,0.0,0.0,0.0015271665125544988,,0.022937832504505408,0.02702965980338548,0.06851200578749223,0.041482345984106744,0.056852034112924284,0.023788094968484014,0.05551377092609964,0.03172567595761562,0.04601149373840603,0.5646065898242842|-0.5681946104198496|0.5693419178704634,0.5153684440147355|-1.0043020078042297|0.1712153013335618,0.18952498816637767|-0.7195298228891934|0.15542771565175106
153,,release,7,0.002187491118182885,1,1,1,,0.08396980701945722,0.002635047072544694,0.06706987484358251,0.01423343294300139,,0.06706987484358251,0.8373732732659813,1.0,1.0,False,0.005247889874163428,0.0,0.0,0.0014657240437053137,,0.02303281443389605,0.02688294377487423,0.06710129766076799,0.04021835388589376,0.052846364009235494,0.023580982661257258,0.055765853505093,0.03218487084383574,0.04657572961457229,0.5643320814224262|-0.5701159558161555|0.5613422932768306,0.5101326804092176|-1.0054828286754909|0.15785601819616546,0.1882047802056529|-0.7172520675131655|0.14677388253568474
154,,release,6,0.011108996538242306,1,1,1,,0.08459772891364992,0.002635787008330226,0.06774298497475684,0.014189379988238215,,0.06774298497475684,0.8309460864493429,1.0,1.0,False,0.004680420372120908,0.0,0.0,0.001435344439319371,,0.022997582159770755,0.027578374618385686,0.06732119631379495,0.03974282169540926,0.05132933938027583,0.023521168087791845,0.055958515693956004,0.03243734760616416,0.04722066109106884,0.564282843419397|-0.5728057525269455|0.555174929317038,0.5079736827832346|-1.0055992775780402|0.1473186660592781,0.18671240226807354|-0.7151183815786887|0.1400881356075202
155,,release,5,0.04393693362340742,2,2,2,,0.15233567589893937,0.002654641168192029,0.13540254603140056,0.014248803025111556,,0.13540254603140056,0.822952362068272,1.0,1.0,False,0.001450426929085872,0.0,0.0,0.0014098816649983838,,0.022823856991746775,0.028482638957139813,0.06567037025429498,0.03718773129715516,0.04859310933775221,0.02312318671560958,0.058087610104493655,0.03496442338888407,0.049403679147062264,0.5631964982341445|-0.5711122540930507|0.5510859176487085,0.5036806055756373|-1.0075742527882179|0.14092461876016932,0.1839797636819105|-0.7117899559238713|0.13757810714360058
156,,release,4,0.1353352832366127,2,2,2,,0.15165611286647618,0.00257851486094296,0.13461806415580213,0.014430976007133722,,0.13461806415580213,0.8187241256583448,1.0,1.0,False,0.0014506481676376491,0.0,0.0,0.0013978812418749917,,0.022713155910818073,0.029430555194348028,0.06360796451346079,0.03417740931911276,0.049076954574593316,0.022366269712316186,0.059591871963465104,0.03722560225114892,0.052436547834518475,0.564149628694141|-0.5725063398764791|0.5492806622952155,0.5024611067435921|-1.00580111209559|0.13827185867763434,0.1820503763149841|-0.7098566207025003|0.13762209740047868
157,,release,3,0.32465246735834974,1,1,1,,0.10611246316693723,0.002617246937006712,0.08898368198424578,0.014480995945632458,,0.08898368198424578,0.8151240875296967,1.0,1.0,False,0.0017815154382219422,0.0,0.0,0.0013660331553862494,,0.02264555664241447,0.029674758276009964,0.0606425151590792,0.03096775688306924,0.04656118574814731,0.022004248975370743,0.06062738064729191,0.03862313167192116,0.05444606017028853,0.5623798941836261|-0.5743059766100156|0.548574066695879,0.4970914426909786|-1.007779561342345|0.13800350933939604,0.18153832002645828|-0.7083085631863938|0.13757794671543885
158,,release,2,0.6065306597126334,4,4,4,,0.289807012071833,0.002610060153529048,0.2728850671555847,0.014274162938818336,,0.2728850671555847,0.8305949594564719,1.0,1.0,False,0.0014502246797158946,0.0,0.0,0.0013883509119108396,,0.022760706487405864,0.028822959556492993,0.06339038684927688,0.034567427292783885,0.05332709934046967,0.023525633929019848,0.06084937991066896,0.037323745981649115,0.05459284901283864,0.5638912852945519|-0.5754764661910197|0.5465774518649082,0.5032434581870548|-1.00490775348209|0.14021705164170273,0.18240086375500963|-0.7079213751254135|0.13755958647539335
159,,release,1,0.8824969025845955,1,1,1,,0.08447947516106069,0.0026632158551365137,0.06762981484644115,0.014152128016576171,,0.06762981484644115,0.8316222844141071,1.0,1.0,True,0.0014330595460042735,0.0,0.0,0.0013680289238675602,,0.02274590438687047,0.028222029035005217,0.0647680543247562,0.03654602528975098,0.05591066025534823,0.02496753139055983,0.061986315277579196,0.03701878388701937,0.054270492584289794,0.5624261809159184|-0.5780180442522528|0.5453428230146122,0.503267236044298|-1.0071697661217676|0.1408776037869064,0.18196601443398758|-0.7077706551982162|0.1375080643596053
160,release,release,0,1.0,10,10,5,,0.35667455196380615,0.0027087528724223375,0.3397528149653226,0.014181348960846663,,0.3397528149653226,0.8297842590667224,1.0,1.0,True,0.0014502063634531312,0.0,0.0,0.0014019941157387033,,0.022752848209196937,0.027716878355266827,0.0645230053664942,0.036806127011227374,0.05403162969167526,0.026678162967446153,0.06261305067393383,0.03593488770648767,0.05610726930700522,0.5620491851469271|-0.5801735297421228|0.5433048765360793,0.4993952432597135|-1.0111133964956271|0.138058609552144,0.1816643310424148|-0.7080405285938588|0.13743117561612278
161,release,release,1,0.8824969025845955,4,4,4,,0.31116989301517606,0.002624145010486245,0.29449006100185215,0.014022827846929431,,0.29449006100185215,0.8286962309475212,1.0,1.0,True,0.001450215602506428,0.0,0.0,0.0013990780882934637,,0.022753405486701545,0.027859850731173672,0.06467354394161294,0.03681369321043927,0.05424389561619252,0.028178550168756502,0.06292055145167384,0.03474200128291734,0.0564991874589066,0.5608281245328155|-0.5824000741138418|0.5431006602262936,0.49733193205939996|-1.0135874483428866|0.1380593344546878,0.18241503103008866|-0.7070952469473316|0.13729545361957932
162,release,release,2,0.6065306597126334,2,2,2,,0.1487451042048633,0.0026332589332014322,0.13229409186169505,0.013783485861495137,,0.13229409186169505,0.821981794516794,1.0,1.0,True,0.0014500506952953504,0.0,0.0,0.0013901059087121055,,0.02269693208276073,0.029374126293451857,0.06414146063063257,0.03476733433718071,0.0528942335155196,0.029207366910765007,0.06305926194723856,0.03385189503647355,0.0558378023419899,0.5589240880490987|-0.5839999234815622|0.5433256443245483,0.4953769770384933|-1.015272611716353|0.1380561958074201,0.18209894971063442|-0.7073437335707295|0.1371561462525422
163,,release,3,0.32465246735834974,1,1,1,,0.08282421808689833,0.002637854078784585,0.06637503183446825,0.013779694912955165,,0.06637503183446825,0.8167539711966446,1.0,1.0,True,0.0014421230259459468,0.0,0.0,0.001360369302692387,,0.022679360274745132,0.03150428727660695,0.06395497651598608,0.03245068923937913,0.05175018519071574,0.03064899263967678,0.06355548462021379,0.03290649198053701,0.05345324397356808,0.5580583650218991|-0.5855448675491703|0.543103390908669,0.4949882701147|-1.016046966091671|0.1380609807406851,0.1796354418735416|-0.710027598324886|0.13721326001900008
164,,release,4,0.1353352832366127,1,1,1,,0.08253591088578105,0.0026490259915590286,0.06617131899110973,0.013686774065718055,,0.06617131899110973,0.8009991339341906,1.0,1.0,True,0.0014418813612421186,0.0,0.0,0.0012824319784017929,,0.0225209193557736,0.0342397784909616,0.06350089470624722,0.029261116215285612,0.050063197479539225,0.03187776298455548,0.0638022382134203,0.031924475228864824,0.049862293890402844,0.5566635787655341|-0.58757548154315|0.5437094178636782,0.4938456856403184|-1.0173136167541128|0.13906815252841107,0.17897395924987486|-0.7110034997358848|0.1371977716119991
165,,release,5,0.04393693362340742,2,2,2,,0.1492673910688609,0.002620476996526122,0.1327128019183874,0.013902602018788457,,0.1327128019183874,0.7880018603437964,1.0,1.0,True,0.0014501819905122539,0.0,0.0,0.0012108098155335768,,0.022398121718478468,0.03852701768521481,0.06276542868478463,0.024238410999569818,0.04562521795749349,0.03195709422104406,0.06359358089128106,0.031636486670236996,0.04521061363399061,0.5555306960179939|-0.5884172135632987|0.5445385370521996,0.4945372910033349|-1.0151714712003306|0.13790756370565968,0.17967921468605486|-0.7105238023305528|0.13715384841652375
166,,release,6,0.011108996538242306,2,2,2,,0.1727869079913944,0.0025539579801261425,0.15605770098045468,0.014143111184239388,,0.15605770098045468,0.7838462256653431,1.0,1.0,True,0.001838959353637995,0.0,0.0,0.0011243138617708748,,0.022412451793304543,0.044143587607936095,0.06190644239807845,0.017762854790142356,0.04151018868172681,0.032630351534713914,0.06549206987492659,0.032861718340212676,0.042381712925846096,0.5535006589318845|-0.5879810939749448|0.5463389108938415,0.4938757319974641|-1.0145976380830943|0.13942580768602325,0.1775887257845475|-0.71096122712568|0.13942309963432606
167,,release,7,0.002187491118182885,4,4,4,,0.2784793439786881,0.002624677959829569,0.26209925999864936,0.01372501184232533,,0.26209925999864936,0.7784668655923834,1.0,1.0,True,0.0014502128063294331,0.0,0.0,0.0010842440942139405,,0.022401153316199324,0.05102108597820686,0.06209161931036903,0.011070533332162173,0.03573665245124862,0.03403831060581309,0.06830607433815049,0.0342677637323374,0.040721214657789925,0.5522269381446158|-0.5876138251331985|0.5501488796892835,0.49450095216173234|-1.0140056711694818|0.14305571096847106,0.17727418579799722|-0.7097429617492942|0.14596282536318453
168,,release,8,0.00033546262790251185,1,1,1,,0.08144228509627283,0.0026089190505445004,0.06538384221494198,0.013419436989352107,,0.06538384221494198,0.7653432974952069,1.0,1.0,True,0.0024104320683453195,0.0,0.0,0.0014331579812218913,,0.022254072353136256,0.057945770332680925,0.0644129906336594,0.006467220300978481,0.03196193686528762,0.03768593914257465,0.07586688929788815,0.0381809501553135,0.03980401244556178,0.5496005795217833|-0.5854092804798933|0.5569516023470797,0.49738710821613313|-1.0137527698386126|0.146484790515827,0.17484234801030152|-0.7067584775087186|0.15652567780019855
169,,release,9,4.006529739295107e-05,2,2,2,,0.14479306200519204,0.0025706959422677755,0.1285538941156119,0.013638614909723401,,0.1285538941156119,0.7524795559521801,1.0,1.0,True,0.0014680549075525087,0.0,0.0,0.0014141194594055205,,0.022151568061638652,0.06520212713187788,0.070463939649506,0.005261812517628112,0.028643677949767746,0.04522794336980984,0.07015642696249783,0.024928483592687983,0.030202815813822156,0.5467040896336739|-0.58618887636792|0.5658235461586285,0.5038310781407599|-1.0139354166683532|0.1525229702031506,0.1808823970830748|-0.7093108666293602|0.1684621267348118
170,,release,10,3.726653172078671e-06,1,1,1,,0.07960709906183183,0.0026297280564904213,0.0637186081148684,0.013230057200416923,,0.0637186081148684,0.7357190730661917,1.0,1.0,True,0.0013322474792920348,0.0,0.0,0.0013637298052625426,,0.02197443826085304,0.07218582435300443,0.0815319653030494,0.009346140950044976,0.026403996853059476,0.049393140583701305,0.07443366192422671,0.025040521340525403,0.03067344416699101,0.544531092939721|-0.5864081473961527|0.5742816180140524,0.5134418047822064|-1.0163376723797326|0.1616339463371668,0.18246120884171188|-0.6970438666415517|0.18074145184202414
171,,release,11,2.699578503363014e-07,1,1,1,,0.07839435199275613,0.0026265031192451715,0.0628681390080601,0.012873491970822215,,0.0628681390080601,0.7276417478199265,1.0,1.0,False,0.0012860453273075903,0.0,0.0,0.0013758568139432977,,0.02184506093887274,0.0817515852275083,0.09571719528982948,0.01396561006232118,0.026453564777186966,0.05656154740956927,0.07898911678647566,0.02242756937690639,0.02802773353275178,0.5426041282735806|-0.5865721420175968|0.5856103263763184,0.5259203107058106|-1.016557894333342|0.1781353316534024,0.18467185734077224|-0.6917073012777784|0.19705501370174985
172,,release,12,1.522997974471263e-08,2,2,2,,0.15986461890861392,0.0024910219945013523,0.14444024092517793,0.012903522001579404,,0.14444024092517793,0.7180145458455067,1.0,1.0,False,0.0015075371648941432,0.0,0.0,0.001413936374908349,,0.021766300695380672,0.08741630480404104,0.09627406646973717,0.008857761665696129,0.025440111151544525,0.06847629255171706,0.09240288240764435,0.0239265898559273,0.02792056336467054,0.5430313946580888|-0.5859798390332891|0.596861245902724,0.5389016032751746|-1.0141593744389532|0.19517498067056535,0.18434333600764188|-0.6808558989399073|0.2150362452092659
173,,release,13,6.691586091292782e-10,2,2,2,,0.13084045588038862,0.002662894083186984,0.11571332602761686,0.012433903058990836,,0.11571332602761686,0.7091099870489431,1.0,1.0,False,0.0014088587531917093,0.0,0.0,0.0014146017713299209,,0.021695217859976936,0.08849723896939748,0.1013883830837491,0.012891144114351619,0.024436796484408805,0.07654651471494775,0.0986307641717822,0.022084249456834446,0.028054474206815703,0.5443672304794619|-0.5869304153761491|0.608260092218991,0.5532642900431676|-1.0093884357618552|0.21214717455058435,0.18584264314621873|-0.6694094683052381|0.23246849642170095
174,,release,14,2.289734845645553e-11,2,2,2,,0.12501704692840576,0.0026204779278486967,0.11051629297435284,0.011849338887259364,,0.11051629297435284,0.6919740731740404,1.0,1.0,False,0.0014356029896055306,0.0,0.0,0.001414399204729797,,0.021521302975915767,0.09535643335873249,0.10435806553950268,0.009001632180770186,0.024272006841753346,0.08196116553129464,0.09987209091787143,0.017910925386576793,0.02821826494710618,0.5452150528782068|-0.5841190095132031|0.6191725326069147,0.5690251494653018|-1.0033314618718097|0.23248223523227662,0.1879985402562647|-0.6573686386683446|0.251626410199411
175,,release,15,6.101936677605324e-13,1,1,1,,0.06758766202256083,0.002665325067937374,0.05342106195166707,0.011474601924419403,,0.05342106195166707,0.6974522954199348,1.0,1.0,False,0.0012576474364098637,0.0,0.0,0.0014456332472807002,,0.021574998311814825,0.10933019893862801,0.11445762842557329,0.0051274294869452786,0.025263644177461075,0.09345158665985749,0.10523679242644068,0.011785205766583193,0.0269442536666139,0.5476579546302119|-0.5831376913879903|0.6308926124072842,0.587130482231911|-0.9953607877914379|0.25594263805869116,0.19149278992344726|-0.6454487943374986|0.27147966450024674
176,,release,16,1.2664165549094176e-14,2,2,2,,0.11804433818906546,0.0024939500726759434,0.10363642894662917,0.011883259983733296,,0.10363642894662917,0.6943659605739696,1.0,1.0,False,0.001496898522895286,0.0,0.0,0.0014150086600968148,,0.021552125694648837,0.11992225228588647,0.13105956881585365,0.011137316529967176,0.02562280413274649,0.10911909928107438,0.11513347264868362,0.006014373367609238,0.02530804625867,0.5474650912774344|-0.5865643445207721|0.6444097534337273,0.6064989297157062|-0.982505528954746|0.2826207835441919,0.19502980296961187|-0.6347481128025613|0.2950050449587929
177,,release,17,2.0469717131642043e-16,1,1,1,,0.06494731502607465,0.002602200023829937,0.0510654381942004,0.01125225587747991,,0.0510654381942004,0.6903436109673576,1.0,1.0,False,0.0010221837689350505,0.0,0.0,0.0013017012096977164,,0.02144586064530839,0.12856650670278466,0.13166797002990083,0.0031014633271161662,0.02554241355252271,0.11736156216501047,0.12710603527360623,0.009744473108595761,0.025343305018740513,0.548973753085698|-0.5925777111537102|0.6593164486393135,0.6257314587607934|-0.9698470521590647|0.3102200143869207,0.203340873537667|-0.6191864421745186|0.32494307102689923
178,,release,18,2.576757109154981e-18,1,1,1,,0.06330560799688101,0.0024641749914735556,0.04969070199877024,0.011124314973130822,,0.04969070199877024,0.671421974203802,1.0,1.0,False,0.0012404888559156765,0.0,0.0,0.0015912916993249357,,0.02126564703357895,0.1450407403415181,0.13654486430648147,0.008495876035036626,0.02603598754104095,0.12793315693065788,0.14086735246687862,0.012934195536220744,0.02668258562299516,0.5427829819348142|-0.5973484005262405|0.6727643995263132,0.6427196511138433|-0.9576544848430434|0.3411827623242206,0.20867004062870692|-0.6061358406745644|0.3507277206084802
179,,release,19,2.5261637809256925e-20,2,2,2,,0.1052362360060215,0.0025110081769526005,0.09171446319669485,0.010981837986037135,,0.09171446319669485,0.6569170126855747,1.0,1.0,False,0.0014117341043553798,0.0,0.0,0.0014140100064319345,,0.02110993226541015,0.16799531309944574,0.14997042221233467,0.018024890887111067,0.027046472054449634,0.1430239994661397,0.15154190239165474,0.008517902925515047,0.026055586539691117,0.5387727096290956|-0.5982293776034064|0.6843157666390743,0.6574910227415548|-0.9443389674320906|0.37749421438599795,0.2165875293299629|-0.5949916731310685|0.37772383806136717
180,,release,20,1.9287498479639178e-22,2,2,2,,0.10163786099292338,0.0026254288386553526,0.08785378001630306,0.011130769969895482,,0.08785378001630306,0.6599448798935817,1.0,1.0,False,0.001421127342474137,0.0,0.0,0.0013814191442050722,,0.021152873589056525,0.19553606696033513,0.171063204163832,0.024472862796503125,0.027345768115671545,0.1612148843364886,0.16005831586555397,0.0011565684709346213,0.02439806032788163,0.5348858638787033|-0.6016247270569475|0.6957532358690292,0.6715330892126045|-0.9308234944436417|0.41202322722107065,0.22605893291056284|-0.5856526565498539|0.4070347890299412
181,,release,21,1.146876582225596e-24,1,1,1,,0.0571383370552212,0.0026642889715731144,0.04356105998158455,0.010886198142543435,,0.04356105998158455,0.6635348151240551,1.0,1.0,False,0.0012417828597425934,0.0,0.0,0.0014084021034426015,,0.02121462559023067,0.2254965775237558,0.1969937430608113,0.028502834462944493,0.026971200999743213,0.18111092103285248,0.1756184934938976,0.005492427538954875,0.025731913162921134,0.5339768118146385|-0.6056231955077106|0.706294585634464,0.6856203911203934|-0.9151396701908993|0.44547648016545505,0.23072667979191808|-0.5769240723394153|0.43549820557774827
182,,release,22,5.311092249679095e-27,2,2,2,,0.09763389616273344,0.002545578870922327,0.08392231701873243,0.011137638008221984,,0.08392231701873243,0.6799518617573266,1.0,1.0,False,0.001465925410250219,0.0,0.0,0.00136975222881376,,0.02146274769896566,0.2560121685361162,0.22276730458045815,0.03324486395565804,0.028230545971143908,0.2015446298344794,0.1884047946203025,0.013139835214176915,0.024492302798996567,0.5319281184948405|-0.6101783696261536|0.7168777886174572,0.6949043416100238|-0.9046000206791726|0.47753431395229706,0.24006940740802046|-0.5756206761797695|0.46552982724254055
183,,release,23,1.915478951967148e-29,1,1,1,,0.05609793006442487,0.0026267929933965206,0.04239384597167373,0.011051321169361472,,0.04239384597167373,0.6895116542038809,1.0,1.0,False,0.0011527979326433138,0.0,0.0,0.0014907213512527055,,0.021602453631322308,0.2856512034311202,0.2497546855295558,0.03589651790156442,0.02761622353357585,0.22180153031505706,0.20484685235198596,0.016954677963071096,0.02432655237098535,0.5290438955019133|-0.6127627221475191|0.7265740466480153,0.7043634134196852|-0.8897942403858691|0.5081687214261743,0.24509502143914702|-0.5728015601200754|0.4914280208284873
184,,release,24,5.380186160021138e-32,1,1,1,,0.05549204908311367,0.002496003173291683,0.041927227983251214,0.01104347500950098,,0.041927227983251214,0.7111987267167947,1.0,1.0,False,0.0010727418158888481,0.0,0.0,0.001476592332142751,,0.02190726285344459,0.3130544755253803,0.277799652157692,0.035254823367688315,0.02588750744733388,0.24108689094692043,0.22426914138583037,0.016817749561090056,0.02466232821445192,0.5236593089065602|-0.6174428481405281|0.7360462264640641,0.7113601624394262|-0.8760218657593484|0.539981084238631,0.2514213178180047|-0.5690802143886461|0.5184601690980662
185,,release,25,1.1769109439216723e-34,1,1,1,,0.05423224810510874,0.002494450891390443,0.040585377952083945,0.01112555293366313,,0.040585377952083945,0.7230187324622673,1.0,1.0,False,0.0009408461644675216,0.0,0.0,0.0016846478718682415,,0.02207594760299934,0.33778397384238973,0.29726824837521626,0.04051572546717347,0.02580897841287663,0.2589417099700439,0.24536477141879892,0.013576938551244977,0.026826487507003303,0.5199798082695691|-0.6233692721860534|0.7452160654324119,0.7134046598556723|-0.863221833444852|0.5628527886284895,0.25478676282804064|-0.5683507004184334|0.5467675841822809
186,,release,26,2.005008781961654e-37,1,1,1,,0.05268291290849447,0.002542025875300169,0.03934978507459164,0.01076559885405004,,0.03934978507459164,0.6737124174452535,1.0,1.0,False,0.0010875290755124611,0.0,0.0,0.0023784058174579964,,0.021601937782733213,0.359344136490238,0.3190026171479744,0.0403415193422636,0.021456296330084265,0.27530081417143243,0.2606178703640181,0.014682943807414306,0.025980839293875332,0.5250178919833669|-0.6359219525505581|0.754181168780113,0.715028429490954|-0.8575328163355521|0.5883953063917836,0.2615663693723348|-0.5696738425735801|0.568506577803421
187,,release,27,2.6602064159439866e-40,1,1,1,,0.05174249201081693,0.002498107962310314,0.03854288486763835,0.01067673391662538,,0.03854288486763835,0.6751642680730493,1.0,1.0,False,0.0008945219729855486,0.0,0.0,0.0015525067755934123,,0.02156453973520228,0.3770095537397474,0.33347064134679777,0.04353891239294966,0.014887319552450984,0.2895092066965269,0.2759742530316138,0.013534953664913085,0.02577841525144843,0.5231577485932816|-0.6499531608025346|0.7627916328868779,0.7072053173644836|-0.8464390884501415|0.6100593066818116,0.2633090029870093|-0.5782783589865031|0.5921386168462907
188,,release,28,2.7487850079102147e-43,1,1,1,,0.04947133199311793,0.0024993831757456064,0.03633947088383138,0.01060674199834466,,0.03633947088383138,0.6524924003167196,1.0,1.0,False,0.0007811219979545446,0.0,0.0,0.0013969849249433899,,0.021228351705012024,0.39003915902423797,0.35937503294026346,0.030664126083974508,0.010510622710616752,0.30052213316320486,0.2852468603748664,0.015275272788338456,0.022138272215968136,0.5201102698333312|-0.6640964970908227|0.7682861612886039,0.7093170639380685|-0.8255382776598226|0.636039398581783,0.2677516566347641|-0.587206281696421|0.6080687289148692
189,,release,29,2.2120380336009962e-46,2,2,2,,0.11246925196610391,0.0024590319953858852,0.0989063058514148,0.011074767913669348,,0.0989063058514148,0.6407847638552628,1.0,1.0,False,0.0013171128160718408,0.0,0.0,0.0015071079503019267,,0.02109252242286533,0.3983120323993477,0.37063240977961803,0.02767962261972967,0.012918790692787502,0.3083592293239548,0.2959381255973152,0.012421103726639626,0.02061374157781353,0.5201075304612295|-0.6877272646265052|0.7706355071831632,0.7086346450579978|-0.8260935346534836|0.6497341570530542,0.27468008357517587|-0.6052200684320097|0.628517793458957
