frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11933489120565355,0.002582547953352332,0.10387422516942024,0.01284468686208129,,0.10387422516942024,0.6743825839658232,0.6743825839658232,,,1.0,1.0,0,0.0,0.0,True,0.0021288563558746892,0.0387025844725957,18,0.0021288563558746892,14,0.0009301103183557285,1,-0.03135958016779128,-0.021945745607888867,,0.0,0.0014162559666169472,,0.021792998291967035,0.05012815757372075,0.07707445587645763,0.026946298302736878,0.050269252775135824,0.017129308245715576,0.041063160271135754,0.0679798991202131,0.026916738849077346,0.04300375788645716,0.021572134193249642,0.4946027173583381|-0.08048145960883805|0.7328986356422877,0.7400699697257961|-0.30294510818431614|0.6906220124602652,0.3188861328037622|-0.34948780248811673|0.6897639904936911
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14161906018853188,0.0025812771636992693,0.12631860608235002,0.01268300088122487,,0.12631860608235002,0.6673517292913785,0.6673517292913785,,,1.0,1.0,0,0.0,0.0,True,0.004615599190737632,0.03906629639307768,13,0.004615599190737632,9,0.0009268519166446693,1,-0.030739751196209752,-0.03071753291575874,,0.0,0.00141419882895115,,0.02179640401782536,0.050887856121957245,0.07794139208669461,0.027053535964737363,0.04995199450576549,0.017314296419560896,0.04023130942507063,0.05946499755024621,0.019233688125175577,0.03799294749194928,0.021815081349162893,0.49670574785303445|-0.09724417711249628|0.7317433156729529,0.7405200057549282|-0.3212944647130884|0.68575954513276,0.3244438317694045|-0.3726428139400626|0.6938019878569872
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11872796691022813,0.0026460180524736643,0.10324209998361766,0.012802529148757458,,0.10324209998361766,0.6706879156471659,0.6706879156471659,,,1.0,1.0,0,0.0,0.0,True,0.004863630063016974,0.039672826763441305,14,0.004863630063016974,10,0.0009391378281611851,1,-0.03066965429756685,-0.03060783925804067,,0.0,0.0014133132925669154,,0.021860895875107898,0.052053548970268836,0.07881632754703746,0.026762778576768627,0.04915689020675664,0.017793663137490777,0.0391092353510085,0.059691873199526645,0.020582637848518145,0.03928372072889276,0.02171693624626254,0.5009110937357653|-0.11325107145770463|0.7304479533285774,0.7408041586632093|-0.34028582637644983|0.6813350416568182,0.32388390599938205|-0.38932911999716346|0.6916354499368009
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12207537307403982,0.0026246909983456135,0.10668807802721858,0.012730746995657682,,0.10668807802721858,0.6787479720724608,0.6787479720724608,,,1.0,1.0,0,0.0,0.0,True,0.004951320631055994,0.04020979254340801,14,0.004951320631055994,10,0.0009050916358410016,1,-0.032110025281543386,-0.03055781680591707,,0.0,0.0014089162673440296,,0.021981417427984335,0.05296771424189847,0.07873841742477415,0.02577070318287568,0.04741449933593497,0.018001281495870006,0.03796130654290091,0.06005335396496559,0.02209204742206468,0.040952013886792114,0.021748123892677548,0.5052807184559538|-0.13069459495908403|0.7304861995583412,0.7410331394362937|-0.3606268144290117|0.6795030967657366,0.32325313992070587|-0.40438424891424435|0.6896135105221812
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12171162595041096,0.002633090829476714,0.1062920109834522,0.012754826107993722,,0.1062920109834522,0.692399825195704,0.692399825195704,,,1.0,1.0,0,0.0,0.0,True,0.0014856026124238503,0.04055436136774096,13,0.0014856026124238503,8,0.0009856797183951521,2,-0.031755507050988285,-0.02166616903451768,,0.0,0.001404986182086847,,0.022134582002960743,0.05350023260415402,0.07989324635317896,0.02639301374902494,0.04573982697561753,0.01802827735957893,0.03711203527518356,0.0687188624441422,0.03160682716895864,0.04736392929375975,0.02154139510912178,0.5098019176309939|-0.14654704508186076|0.7300550608542974,0.7405347276932635|-0.38410106604922856|0.6750375240236001,0.3184587668609378|-0.41108420008436375|0.6807387648438534
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12110859900712967,0.002645601984113455,0.10557595500722528,0.012853426858782768,,0.10557595500722528,0.7057776706483437,0.7057776706483437,,,1.0,1.0,0,0.0,0.0,True,0.0014602126750529396,0.03983911283057637,12,0.0014602126750529396,7,0.0012783670796543412,2,-0.03408470656666118,-0.02101179909764106,,0.0,0.0011741010929168074,,0.0223023416244515,0.05412634430526514,0.08002020451386734,0.025893860208602196,0.043095770518315514,0.018071114721244858,0.03634802915806794,0.07047685916752407,0.03412883000945613,0.04777733491036422,0.021049653843485054,0.5155309770234123|-0.16526899994178426|0.7311689921619449,0.7402364959606896|-0.40812682557710955|0.6760521108212287,0.318366887604055|-0.4197234490531165|0.6777386559775925
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11972052208147943,0.0026424990501254797,0.10435256990604103,0.012692729011178017,,0.10435256990604103,0.7196077073546591,0.7196077073546591,,,1.0,1.0,0,0.0,0.0,True,0.0014315383890187647,0.038716075187738286,11,0.0014315383890187647,6,0.0011886506381900142,2,-0.03395664875540483,-0.019840551709005894,,0.0,0.001421362548857418,,0.022357674279685692,0.05482173867011342,0.08135167858732555,0.026529939917212128,0.043241044832168056,0.01860372530922782,0.03560123242083103,0.07197812672549003,0.036376894304659,0.04853479528727565,0.021565083280373168,0.5198792650266362|-0.18423381182049645|0.7314346637743435,0.7409904432221075|-0.43379304041215183|0.6784173821051468,0.3171235884338152|-0.42835222157646147|0.675901326312435
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.118227917002514,0.002656070049852133,0.10293829604052007,0.012601965107023716,,0.10293829604052007,0.7250728991673726,0.7250728991673726,,,1.0,1.0,0,0.0,0.0,True,0.0016252778652667554,0.03947500251856545,13,0.0014088928621858836,8,0.0016252778652667554,2,-0.0345749415184855,-0.019620863753459616,,0.0,0.0014243828048923002,,0.022243287102091624,0.0552368818839593,0.08092625141288916,0.025689369528929855,0.04305923042050073,0.01829539279391568,0.03496290298900075,0.07191885118732429,0.036955948198323534,0.0484553019181161,0.02088110732056179,0.5269005808704305|-0.20338913035863854|0.7324558379638548,0.7393081245828922|-0.45628244926758543|0.6805487023613825,0.31575989094172835|-0.43759500120427614|0.6758157444764195
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1165851519908756,0.002620421117171645,0.1013768371194601,0.01255629793740809,,0.1013768371194601,0.7608495143083267,0.7608495143083267,,,1.0,1.0,0,0.0,0.0,True,0.0014852876022681122,0.04060089694893626,13,0.0014852876022681122,8,0.0009122971039833144,2,-0.035074458684711374,-0.020101591284650056,,0.0,0.0014174650612810828,,0.022530989409898162,0.056012868311818176,0.08011377483297541,0.024100906521157234,0.04422881937412709,0.018239488391185534,0.03483913335289958,0.0713614374040493,0.036522304051149715,0.04764607522811497,0.02130208576802362,0.5333165003327526|-0.21942601952195412|0.7319832808267422,0.736506481367185|-0.47900917941177107|0.6809463070835797,0.3134328457466439|-0.44611409581639155|0.6762970696199577
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11293221893720329,0.002630888018757105,0.09781815391033888,0.012451354879885912,,0.09781815391033888,0.7079072630826239,0.7079072630826239,,,1.0,1.0,0,0.0,0.0,True,0.0017770207840581698,0.03772687796577401,13,0.001432332595624336,8,0.0017770207840581698,2,-0.036548230690714334,-0.019895951439547588,,0.0,0.0012078881323743461,,0.021944221398179965,0.05608804471666944,0.07950572891446625,0.023417684197796808,0.0438259582802518,0.01853298993972188,0.03515241213300122,0.0693536806715927,0.03420126853859148,0.04491973800547958,0.020554045095325765,0.5335056903110507|-0.2391694295695141|0.734082839491459,0.7314051507351539|-0.5034650034075953|0.6847322359229538,0.30835538491652237|-0.4591650625283027|0.6784784409183371
111,lift,lift,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10953691881150007,0.0026140850968658924,0.09425760409794748,0.01263065286912024,,0.09425760409794748,0.6856661437063265,0.6856661437063265,,,1.0,1.0,0,0.0,0.0,True,0.001436527980314229,0.03661346640111113,12,0.001436527980314229,8,0.0009777830168458124,1,-0.03566288864694478,-0.020530395291844528,,0.0,0.001208000780946238,,0.021851821824701124,0.05577113393807282,0.07927241601251865,0.02350128207444583,0.04460587232533039,0.018440905767745416,0.03572954787296409,0.06904216290892953,0.03331261503596544,0.04523654467474801,0.0203434948286124,0.5404717089910867|-0.2552206884682196|0.7356164061956518,0.7267572738131427|-0.5258270987256233|0.6843488962964002,0.30468402519119947|-0.46690490161881737|0.6797891376692976
112,lift,lift,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10947057395242155,0.0026042598765343428,0.09434216096997261,0.012492795009166002,,0.09434216096997261,0.6868313874450461,0.6868313874450461,,,1.0,1.0,0,0.0,0.0,True,0.001437535296829405,0.03602725932235587,13,0.001437535296829405,8,0.0009723635004901254,2,-0.03389212728875357,-0.020855104590353335,,0.0,0.001202889365652547,,0.021984440779687208,0.055248476280676646,0.08196971002866206,0.026721233747985414,0.04204153886914837,0.01898231796218829,0.03602896960882871,0.06887876389378322,0.03284979428495451,0.04523333912743381,0.02011888864099136,0.5442544757435883|-0.2692458153116624|0.7344389614682723,0.7188115682767475|-0.5533210793114832|0.6844278277078959,0.30032085543925746|-0.4745280715641374|0.6800586763238649
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1104102130047977,0.002625641878694296,0.09477418614551425,0.012978487182408571,,0.09477418614551425,0.6798859598574563,0.6798859598574563,,,1.0,1.0,0,0.0,0.0,True,0.002708050330816697,0.036494884358122814,12,0.0014363275452521432,8,0.002708050330816697,2,-0.03408684805974005,-0.020643745731689478,,0.0,0.0012108951334269635,,0.021901812797875113,0.05566647986554079,0.07678009306591684,0.021113613200376045,0.0373518863214392,0.018930899538326617,0.03583825587427293,0.06916927347741213,0.033331017603139196,0.046416024567617856,0.019543206733247314,0.5478743358313539|-0.28385238964824455|0.734770555952472,0.7083955231969143|-0.579610823645987|0.6877324958810633,0.29570095098648663|-0.47969489396306286|0.6815057667289857
114,lift,lift,48,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13764278194867074,0.002586489077657461,0.12182124191895127,0.013203165028244257,,0.12182124191895127,0.6766200214289296,0.6766200214289296,,,1.0,1.0,0,0.0,0.0,True,0.0021692945438998856,0.037280617421602685,12,0.0021692945438998856,8,0.0017417666670569293,2,-0.033437572106850055,-0.022230248759758098,,0.0,0.0012163091236328338,,0.021868579982512924,0.0558757900289848,0.0770127214523863,0.0211369314234015,0.036958978921341534,0.019073988165574048,0.035844354745566666,0.06713339446163209,0.03128903971606543,0.04790240670475082,0.0192932021482041,0.5502623330142773|-0.29915544611827866|0.7353404678589663,0.7012068828080122|-0.6003359176274775|0.6904035453336904,0.29241809175063804|-0.4870045002187185|0.6837564778942599
115,lift,place,47,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17494433815591037,0.0026379688642919064,0.153064836980775,0.013123610988259315,,0.153064836980775,0.6665880801617488,0.6670389215626975,0.021297646770895823,0.030714949910035642,1.0,1.0,0,0.0,0.0,True,0.0014108285155802966,0.037412226649907565,12,0.0014108285155802966,8,0.0010082257030161051,2,-0.03313754780242206,-0.02137635955001116,,0.0,0.0012146854439488203,,0.021682951304086203,0.05593824760482853,0.07717323839872232,0.021234990793893793,0.03579166995827806,0.019062455579599766,0.03589319932958406,0.06713884860156558,0.031245649271981514,0.04899129573852807,0.018207724391190765,0.5513591430814407|-0.31466684349926377|0.7358591772378308,0.693275945894436|-0.619715312122409|0.6911121274902172,0.2867074833113742|-0.4927541353783156|0.686620787615923
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12002021307125688,0.002621769905090332,0.10354186315089464,0.013822608161717653,,0.10354186315089464,0.6567004622452054,0.6567004622452054,,,1.0,1.0,0,0.0,0.0,True,0.0014084998537483295,0.03650725015018985,15,0.0014084998537483295,9,0.0009508210336196116,1,-0.03357067995031393,-0.020709582973802654,,0.0,0.0014051555762459058,,0.021463646382337904,0.056955765568527744,0.07828943115666324,0.0213336655881355,0.036835321926674415,0.018703310003281206,0.03528753059383781,0.06724667824277407,0.03195914764893626,0.049048025986933266,0.018620347706943537,0.5534439859087199|-0.32993489282040134|0.7367539521138475,0.6863123435540621|-0.6370134329824081|0.6943643237145671,0.282876241895262|-0.4978178718918367|0.6849552621349
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12418398912996054,0.002663922030478716,0.10775467311032116,0.013734112028032541,,0.10775467311032116,0.6415301939291488,0.6415301939291488,,,1.0,1.0,0,0.0,0.0,True,0.0022906932405071245,0.03667577543698253,17,0.0018543198661244917,10,0.0022906932405071245,2,-0.03366079103181363,-0.02125672205785989,,0.0,0.0014337619727301564,,0.02127923848187309,0.0570566810003831,0.07691711527062708,0.019860434270243983,0.03641038203150212,0.01866612669105511,0.03500568239384986,0.06559456018299996,0.0305888777891501,0.04923875069105732,0.018280782074024424,0.5548006631616702|-0.34422431470448284|0.7388806856027593,0.6769649877844482|-0.6543918942331192|0.6933056846618951,0.2786191093377354|-0.5047340807986821|0.6856321778321369
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.12163393385708332,0.0026091858744621277,0.10536725888960063,0.013626008993014693,,0.10536725888960063,0.6519346584899957,0.6519346584899957,,,1.0,1.0,0,0.0,0.0,False,0.0014223492398274425,0.03686046062598333,14,0.0014223492398274425,9,0.0010646903567117505,2,-0.033732634289172836,-0.0223237621131549,,0.0,0.0014362782585017181,,0.021483079439813712,0.05576177716425725,0.07887529918083278,0.023113522016575523,0.03913801644004609,0.0188711154604979,0.03483489255930243,0.06312415644101556,0.028289263881713128,0.04877526769228831,0.0193558470701816,0.5539570303641821|-0.3562872101535695|0.7403588034901216,0.6705219289139231|-0.668654755125939|0.6910912112900487,0.27340295649215857|-0.5139742078033541|0.6846391295922966
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.1205549850128591,0.0026456168852746487,0.10446679382584989,0.013411244843155146,,0.10446679382584989,0.6503955703843176,0.6503955703843176,,,1.0,1.0,0,0.0,0.0,False,0.003646683476971238,0.037156290111054785,19,0.003646683476971238,14,0.000989940578301568,2,-0.03360780461256496,-0.03008394839760875,,0.0,0.0014432473239407498,,0.02153134142517281,0.05475018218066663,0.07901301272815726,0.024262830547490635,0.040233608163372396,0.019223881958218243,0.03552033205987898,0.05574915754180111,0.020228825481922133,0.041543541991777864,0.01982280219557197,0.5526311151356372|-0.3686709442532472|0.7404123328259921,0.663068512627669|-0.6836051069196011|0.6886521207376329,0.27100279958594237|-0.5271195976208278|0.6841385965595093
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.12027123989537358,0.002584592904895544,0.10447697108611465,0.013179526897147298,,0.10447697108611465,0.6459716861515371,0.6459716861515371,,,1.0,1.0,0,0.0,0.0,False,0.0014973928565521662,0.037658396404928185,15,0.0014973928565521662,11,0.000997649240406212,1,-0.03332263113298595,-0.02796199626750351,,0.0,0.0014188748052584514,,0.021492267677275217,0.0535846723992566,0.07969477778025458,0.026110105380997978,0.04185763831522879,0.019383012818941548,0.036018969630686425,0.0561197527220122,0.020100783091325777,0.04104691086444398,0.01990864366173467,0.5532759467321577|-0.3791701511681425|0.7391507271878908,0.6567356780863138|-0.6975204951089389|0.684830418265198,0.2641500105683382|-0.5365406463913968|0.6770385059138051
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.12117082602344453,0.00258394586853683,0.10568316606804729,0.012872300809249282,,0.10568316606804729,0.6440001626083248,0.6440001626083248,,,1.0,1.0,0,0.0,0.0,False,0.0015613337078096666,0.038298700272269254,13,0.0015613337078096666,9,0.0009990019191231242,1,-0.033089008780045503,-0.02790122287925989,,0.0,0.001409097252087754,,0.021493029135082078,0.05216890439881354,0.07911151764500915,0.02694261324619561,0.04221058441901267,0.019514127014068818,0.03670326799095206,0.05611500225491904,0.01941173426396698,0.040592269230068284,0.020085291406413776,0.5511549435036688|-0.38903235030686073|0.7375330984659343,0.6497312686422402|-0.7103546529159751|0.6793941226703145,0.25809257510788486|-0.545701801913569|0.6696192633839289
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12368736020289361,0.0026120010297745466,0.10813162708655,0.012914193095639348,,0.10813162708655,0.6626817544158605,0.6626817544158605,,,1.0,1.0,0,0.0,0.0,False,0.0015867182992381837,0.039421704600840685,11,0.0015867182992381837,7,0.0009919613400670019,1,-0.03314535003923602,-0.02767833421527044,,0.0,0.0014151135279456845,,0.02180859759496101,0.05039925341482985,0.0784575269484196,0.028058273533589757,0.0434109202356972,0.01993655346981041,0.03737979340805761,0.057184508774629855,0.019804715366572245,0.04091464570905653,0.020391489741132283,0.5485280115969866|-0.3988528917851819|0.7379317071409841,0.6435743546484501|-0.7224506263668299|0.6728754211244542,0.2518723696455604|-0.5544429790549559|0.6618116155806042
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12397320498712361,0.002579342806711793,0.10849557188339531,0.012867947109043598,,0.10849557188339531,0.6820758318718435,0.6820758318718435,,,1.0,1.0,0,0.0,0.0,False,0.0015756208799275369,0.04030279719924784,9,0.0015756208799275369,4,0.0010506909699322386,2,-0.03313055806309073,-0.02773918741778303,,0.0,0.001401967738196587,,0.022095894805703425,0.048590236256571745,0.0769096807592754,0.028319444502703656,0.043395916676974185,0.020307095372059672,0.03783253773622625,0.05738942903788999,0.019556891301663736,0.04090690278421305,0.020238065186102452,0.5461234805236136|-0.41050285269304376|0.7372941312123608,0.6379074685142315|-0.7357921024100811|0.6673558701640342,0.24647639168355667|-0.5654524219178761|0.6527233407756401
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.1346089649014175,0.002634545089676976,0.11934582516551018,0.012599941110238433,,0.11934582516551018,0.7023728506675323,0.7023728506675323,,,1.0,1.0,0,0.0,0.0,False,0.0015640474091044784,0.04087785723610002,9,0.0015640474091044784,4,0.0009602905971021203,2,-0.0333464298426005,-0.02784342630405412,,0.0,0.001403724332780145,,0.022280957561218666,0.046601115321645445,0.07743437348671434,0.03083325816506889,0.0451417895209865,0.020804576334200853,0.0381141854321234,0.0575130334874672,0.019398848055343795,0.040562427747505736,0.02042954146813346,0.5421104524236386|-0.4213971532344097|0.7337470140582577,0.634219101456578|-0.7458718865220225|0.6610909535121878,0.2419323380854979|-0.5771861848190577|0.6425546824935803
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.14770947094075382,0.002627531997859478,0.13189860410057008,0.013150923885405064,,0.13189860410057008,0.716961135836586,0.716961135836586,,,1.0,1.0,0,0.0,0.0,False,0.001549843654264027,0.04189839732398676,8,0.001549843654264027,3,0.0009925084969281545,2,-0.0340836244468008,-0.027723459714687593,,0.0,0.0014299085415333188,,0.022316486256698683,0.044502139896591894,0.08006774617350079,0.0355656062769089,0.047717028476394883,0.019725082827819044,0.03819874678334629,0.05821950944754123,0.02002076266419494,0.040911731806842586,0.02046059539746769,0.5357187339525231|-0.43139855170854746|0.7316439624674864,0.6325357046930362|-0.7531838194415641|0.6548016908652743,0.23824863927810608|-0.5880601606738581|0.6334225485959748
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.1234764161054045,0.0027048708871006966,0.10790858906693757,0.012833134969696403,,0.10790858906693757,0.7311164196136654,0.7311164196136654,,,1.0,1.0,0,0.0,0.0,False,0.001568668597384755,0.042886653043306966,9,0.001568668597384755,4,0.0009689846352833043,2,-0.03409708422526592,-0.030231626659158906,,0.0,0.001421563508546857,,0.022323096800877414,0.043265443969175484,0.08127351474493047,0.038008070775754986,0.049728717366654324,0.018708915867693136,0.03873991025243634,0.057141281560962445,0.018401371308526107,0.03815728264888354,0.020309782192629883,0.5257357618776957|-0.43717727929173245|0.7268757861513505,0.6304838103681331|-0.763741636449544|0.6481544861008035,0.23560434744171838|-0.6009166518012798|0.6272169486384153
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12052030814811587,0.0026516360230743885,0.10505146207287908,0.012785729952156544,,0.10505146207287908,0.6734615793098834,0.6734615793098834,,,1.0,1.0,0,0.0,0.0,False,0.0015749906036480778,0.04242680859294698,9,0.0015749906036480778,4,0.0009746444201629983,2,-0.0341205894223684,-0.030163931132621613,,0.0,0.0014081174206463912,,0.021456299720424385,0.04252775919215564,0.07898982355466666,0.036462064362511024,0.049552986817950305,0.01696304227644194,0.03946046908564276,0.057429544217460736,0.017969075131817974,0.03766296775053841,0.02040120477649543,0.5242639159207604|-0.4469482561817651|0.7217752840755467,0.6268805534605885|-0.7817197684967805|0.6454242134472783,0.23359168702910774|-0.6117794309985601|0.6185892084397
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.1187345078215003,0.002616096055135131,0.10335162281990051,0.012738147983327508,,0.10335162281990051,0.6581083838566554,0.6581083838566554,,,1.0,1.0,0,0.0,0.0,False,0.0015873422905451906,0.04222152951703756,9,0.0015873422905451906,4,0.0009759685669387397,2,-0.03430935506342969,-0.02955976955219164,,0.0,0.001270586243998949,,0.021368195150379767,0.04177182841045491,0.08025273522814785,0.03848090681769294,0.051990349513227146,0.016919367428354773,0.03929337046680483,0.05756571655165574,0.018272346084850906,0.0364273931251133,0.020698291570643852,0.5206130232516671|-0.45127839999297753|0.7183158478224516,0.6252578467123667|-0.7928850611576416|0.6387387462110499,0.2302912876038473|-0.6240296982545211|0.6090697876340788
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11910533695481718,0.002621446968987584,0.10358926001936197,0.012866559904068708,,0.10358926001936197,0.659474827638746,0.659474827638746,,,1.0,1.0,0,0.0,0.0,False,0.0015659091413840823,0.041981560899819165,9,0.0015659091413840823,4,0.0009868337447820758,2,-0.034644149367951016,-0.029825475948920044,,0.0,0.0014256297778560353,,0.02143046931776076,0.041129601799476265,0.08195106521064356,0.0408214634111673,0.05406645945708281,0.016794957178468746,0.0391301753395377,0.05615923043101175,0.017029055091474052,0.034308802160063635,0.021206956458144438,0.5212542912158309|-0.4586204185801415|0.7176470688404607,0.6235447047480448|-0.8037636475100516|0.6321025536885481,0.22767609333959252|-0.6370321829510243|0.5994342852826133
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.12060389784164727,0.0026181091088801622,0.10519581800326705,0.012761323945596814,,0.10519581800326705,0.658732302844998,0.658732302844998,,,1.0,1.0,0,0.0,0.0,False,0.0015540383583114506,0.0413243495419853,9,0.0015540383583114506,4,0.0009054850640481948,2,-0.03508948785646915,-0.02946846934730374,,0.0,0.00142707109243827,,0.021424927366375968,0.04000050704978831,0.08330353805881235,0.043303031009024044,0.05607468789965266,0.017112056583163716,0.03899501941497049,0.05641556001187259,0.017420540596902102,0.03482152525463352,0.020957134682875817,0.5198891901411296|-0.463482924470547|0.7172443635674953,0.6214251859536524|-0.8136660241206999|0.6253936211085582,0.22455246127086592|-0.6467775662116543|0.5896910784860963
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12370341503992677,0.002626934088766575,0.10763537907041609,0.013411134015768766,,0.10763537907041609,0.6505060727295315,0.6505060727295315,,,1.0,1.0,0,0.0,0.0,False,0.0015307236774270983,0.04051481782692409,7,0.0015307236774270983,3,0.0006767068192537057,1,-0.035244093256647346,-0.029598210022813376,,0.0,0.0010884636799792442,,0.021365669597779108,0.03896155319826337,0.08345460805983608,0.04449305486157271,0.056527357186789404,0.017705804685648294,0.037822671556629286,0.05624693178324239,0.0184242602266131,0.03536961511778733,0.02082142576504227,0.5199674973001478|-0.4688736459283756|0.7186767231092532,0.6178556156972647|-0.8250305970177156|0.6175862590735323,0.22163060056925013|-0.655169251034092|0.5788909087907486
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12456278409808874,0.002667707158252597,0.10860401694662869,0.013262422056868672,,0.10860401694662869,0.6454530795546974,0.6454530795546974,,,1.0,1.0,0,0.0,0.0,False,0.0015131807969232178,0.03948778471456155,9,0.0015131807969232178,5,0.0007153984997719381,1,-0.035019972139020084,-0.029472723951883495,,0.0,0.0011760417451278703,,0.021270485267101763,0.037777260080334885,0.08315412489925915,0.045376864818924265,0.05712026928336629,0.01778333796474927,0.0369565349353064,0.055409243591067345,0.018452708655760944,0.03537377805538239,0.02072828785505847,0.5220832147233072|-0.47366966873317123|0.7189129503551228,0.6139049694357545|-0.8365358229971565|0.6071327147405098,0.21805346637224707|-0.6650657995512602|0.5663765678981145
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12502592895179987,0.0026197689585387707,0.10881890915334225,0.013558184960857034,,0.10881890915334225,0.6379458168707037,0.6379458168707037,,,1.0,1.0,0,0.0,0.0,False,0.0015050619077614756,0.03485115300494515,10,0.0015050619077614756,6,0.0007353134130368144,1,-0.035141573305777385,-0.02953321122658359,,0.0,0.0014053747662017134,,0.02113923388760073,0.03688969202023942,0.08211113613946953,0.04522144411923011,0.05621992452489398,0.017892500894802973,0.03739512761863865,0.05505655159154173,0.01766142397290308,0.0342573447590238,0.020991608351284264,0.5236944868876836|-0.4775501071854696|0.720622238345543,0.6083429994388972|-0.8498629175287973|0.5967439222747062,0.21524463001349287|-0.6724088279590292|0.5527955341287151
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.12391700688749552,0.002688248874619603,0.10791390319354832,0.013286259956657887,,0.10791390319354832,0.6378767530480959,0.6378767530480959,,,1.0,1.0,0,0.0,0.0,False,0.0014800661923513557,0.029707033205363637,12,0.0014800661923513557,7,0.0005441408617817001,1,-0.034983755835023445,-0.02949778629629307,,0.0,0.0013922328551827492,,0.021083801813880833,0.03636324980399681,0.08050225876503085,0.044139008961034044,0.055626954995148026,0.018062286776590372,0.03783063549552053,0.0556246588240737,0.01779402332855317,0.034398082768456975,0.020933438860309562,0.5258688814580559|-0.4819091119039195|0.7199237016931631,0.6019136207992598|-0.8633313660511794|0.5820262842219364,0.21207576162035432|-0.676964912449007|0.5394296743914552
