frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
100,start|lift,carry_mid,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11879551806487143,0.0027929760981351137,0.10325173404999077,0.012712209019809961,,0.10325173404999077,0.6794485677517668,0.6794485677517668,,,1.0,1.0,0,0.0,0.0,True,0.001406265083767292,0.038455609376531336,15,0.001406265083767292,11,0.0009707423633605328,1,-0.030770486727879742,-0.02183952037976944,,0.0,0.0014290531587153928,,0.021841377271306885,0.049869754028211734,0.07731816364683461,0.027448409618622875,0.05096069478938812,0.017110488976860697,0.04117591618043275,0.06804354355165543,0.026867627371222676,0.04262870780247618,0.02145694385094271,0.49329998052721996|-0.06426721175305133|0.7344168237229279,0.7396097275178708|-0.2857026529400567|0.6942373608302883,0.3177664438580846|-0.3317138510538996|0.6916571236965904
101,start|lift,carry_mid,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11798193794675171,0.002784562995657325,0.1025262949988246,0.012633968843147159,,0.1025262949988246,0.6745239923948169,0.6745239923948169,,,1.0,1.0,0,0.0,0.0,True,0.0021391919814719995,0.038700835471702916,18,0.0021391919814719995,14,0.0009296913587936301,1,-0.0314712965264512,-0.021971097436310316,,0.0,0.0014163238957819251,,0.021795851037284198,0.05012815757372075,0.07715272189605567,0.027024564322334917,0.05010714127900832,0.017134708090743977,0.041063160271135754,0.0679625942045418,0.026899433933406047,0.0430079007192662,0.02157768267297881,0.49462964776118|-0.08051569051776929|0.7329098664283287,0.7400877935435834|-0.303162195308137|0.690822281795036,0.31890125432348876|-0.3495008742507377|0.6897595608547007
102,start|lift,carry_mid,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11746431398205459,0.0027770530432462692,0.10199975688010454,0.012652569217607379,,0.10199975688010454,0.6676048574804829,0.6676048574804829,,,1.0,1.0,0,0.0,0.0,True,0.004615223033244187,0.039063634494263144,13,0.004615223033244187,9,0.0009261566476196775,1,-0.030726542991493133,-0.030721767234398456,,0.0,0.00141430125509,,0.021799519682403602,0.050887856121957245,0.07793057998218271,0.027042723860225465,0.049951365930137506,0.0173143666852469,0.04023130942507063,0.05946183961039905,0.019230530185328422,0.038011966352809005,0.021820213902030358,0.49674814385123817|-0.0972502109439634|0.7317536559229579,0.7405323344637724|-0.3212819124275592|0.6858040542252158,0.3244578309067598|-0.37262759156164965|0.6937854911597714
103,start|lift,carry_mid,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1177428811788559,0.0027922899462282658,0.10204954398795962,0.012862466042861342,,0.10204954398795962,0.6709667232642593,0.6709667232642593,,,1.0,1.0,0,0.0,0.0,True,0.0048901693970417465,0.03967045872865632,14,0.0048901693970417465,10,0.0009385301157366077,1,-0.030673239016087095,-0.030620004224237718,,0.0,0.0014132799423029862,,0.021864335394086214,0.052053548970268836,0.07880029561433236,0.02674674664406352,0.049163436707580305,0.017793205233876785,0.0391092353510085,0.05971892854979735,0.020609693198788852,0.039329091743906225,0.02172059812572929,0.5009431037691364|-0.11325068620217894|0.7304595476128594,0.7408028339016689|-0.3402627505140501|0.6813410786424995,0.32387647249321627|-0.38928338751567404|0.6916235270467171
104,start|lift,carry_mid,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12196166208013892,0.002800190122798085,0.10623486200347543,0.012891080928966403,,0.10623486200347543,0.6790172413900878,0.6790172413900878,,,1.0,1.0,0,0.0,0.0,True,0.004959632260600158,0.04018413646914126,14,0.004959632260600158,10,0.0009047681496249516,1,-0.03210875737256558,-0.03057155772033049,,0.0,0.0014089158513824005,,0.021985088846971118,0.05296771424189847,0.07873650278700044,0.025768788545101964,0.04741066006402664,0.018000994925364184,0.03796130654290091,0.060048332202657935,0.022087025659757023,0.04097378090708106,0.021752625395438385,0.5053158027950161|-0.13069450808546965|0.730500894422667,0.741035500742376|-0.3606260330820678|0.679515380616217,0.32325263601214554|-0.40439532051237403|0.6896184919854536
105,start|lift,carry_mid,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12107569491490722,0.002803293988108635,0.10576605889946222,0.012473020935431123,,0.10576605889946222,0.692654041398785,0.692654041398785,,,1.0,1.0,0,0.0,0.0,True,0.0014849946452254459,0.04055463210615737,13,0.0014849946452254459,8,0.0009855505827086608,2,-0.03173734655414151,-0.02165169451269655,,0.0,0.0014051131948840346,,0.022138183702355017,0.05350023260415402,0.07989545380010717,0.026395221195953146,0.04573732404019397,0.018027760983293725,0.03711203527518356,0.06870231472557613,0.03159027945039257,0.0473674434216749,0.02154660271089625,0.5098360357772002|-0.14654612286563773|0.7300701860514756,0.7405387568271065|-0.38410260964279463|0.6750441194142409,0.31847241006999516|-0.4110936360202286|0.6807410898151769
106,start|lift,carry_mid,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14381226990371943,0.002776104025542736,0.12813115306198597,0.01286925794556737,,0.12813115306198597,0.706023705167478,0.706023705167478,,,1.0,1.0,0,0.0,0.0,True,0.0014596850055849549,0.039838660288669586,12,0.0014596850055849549,7,0.0012754724289823355,2,-0.034082672744673914,-0.02098910439717372,,0.0,0.0011746261908886799,,0.022306038357175234,0.05412634430526514,0.08002718243926525,0.025900838134000112,0.04309443267571345,0.018070263199643197,0.03634802915806794,0.07046078347203584,0.0341127543139679,0.047779669556741275,0.021055062627399337,0.5155584699301557|-0.16526886564636212|0.7311831499687548,0.7402422240819435|-0.4081319279900629|0.6760548238854795,0.31838083721293736|-0.4197316948374699|0.677740736664457
107,start|lift,carry_mid,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11833885288797319,0.002789401914924383,0.10319063090719283,0.012322152964770794,,0.10319063090719283,0.7198150615437243,0.7198150615437243,,,1.0,1.0,0,0.0,0.0,True,0.0014318530598647385,0.03870963560520127,12,0.0014318530598647385,7,0.0011836252080885956,2,-0.03395430240699504,-0.019864468685357295,,0.0,0.0014207317234063773,,0.022360928504910834,0.05482173867011342,0.08135112062140917,0.026529381951295755,0.043239659727371656,0.018602030040393718,0.03560123242083103,0.07196577005796462,0.036364537637133584,0.04854152618296514,0.021570314894285642,0.5199125068384292|-0.18423781932144898|0.7314525003138906,0.7409969461537231|-0.4337995241291913|0.6784201577859361,0.3171346116607573|-0.4283578217242546|0.6759038715282751
108,start|lift,carry_mid,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11780227604322135,0.002791980979964137,0.10256713489070535,0.01240933290682733,,0.10256713489070535,0.725248432822196,0.725248432822196,,,1.0,1.0,0,0.0,0.0,True,0.0016201543347800773,0.03946975854969331,13,0.001408436217007581,8,0.0016201543347800773,2,-0.034573285340115945,-0.01961976630065365,,0.0,0.0014244357738512152,,0.02224587984955455,0.0552368818839593,0.08093562793061475,0.025698746046655445,0.04305763750145055,0.0182940786828143,0.03496290298900075,0.07190493927023474,0.036942036281233985,0.04845876460519539,0.020885509931806663,0.5269297940296407|-0.20339714569837547|0.7324736722820925,0.7393142142342612|-0.4562901405686025|0.6805519925872764,0.3157722822422366|-0.4376027603738364|0.6758163452613005
109,start|lift,carry_mid,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11600092402659357,0.002771469997242093,0.10081010404974222,0.01238530594855547,,0.10081010404974222,0.7609624707350438,0.7609624707350438,,,1.0,1.0,0,0.0,0.0,True,0.0014856351806216972,0.040591603265370674,13,0.0014856351806216972,8,0.0009121676788228505,2,-0.03505346797672537,-0.020112383447843385,,0.0,0.0014174309202847376,,0.022532265835274037,0.056012868311818176,0.08012395040488449,0.02411108209306631,0.044222476228174164,0.01823844915096148,0.03483913335289958,0.07134694943079728,0.0365078160778977,0.04764886514808229,0.02130694247413391,0.5333484597006535|-0.21944252061375635|0.7320009494881892,0.7365098257819594|-0.4790207931059647|0.6809515766169169,0.3134451474380022|-0.4461221462995575|0.6762992709877781
110,start|lift,carry_mid,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11226164596155286,0.0027506600599735975,0.0969869231339544,0.0124905901029706,,0.0969869231339544,0.708049499906848,0.708049499906848,,,1.0,1.0,0,0.0,0.0,True,0.0017804123383819426,0.03771414248145888,13,0.001432902660587692,8,0.0017804123383819426,2,-0.03654783945934703,-0.019898621656881943,,0.0,0.0012079916915001716,,0.021944933999163557,0.05608804471666944,0.07950919192554451,0.023421147208875066,0.043821748731192926,0.018532498685081247,0.03515241213300122,0.06934461911773362,0.0341922069847324,0.04491401137053811,0.020557393489811518,0.5335177414842917|-0.23917474044037298|0.734094511108871,0.7314063689396431|-0.5034688026131305|0.6847355006599452,0.30836270383944525|-0.4591736309720005|0.6784738295638376
111,start|lift,carry_mid,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10872431099414825,0.0027705091051757336,0.09367782599292696,0.01224057492800057,,0.09367782599292696,0.6857735574854326,0.6857735574854326,,,1.0,1.0,0,0.0,0.0,True,0.0014365421213728483,0.0366372515607907,12,0.0014365421213728483,8,0.0009778019337647187,1,-0.035665164219013334,-0.020533196446146817,,0.0,0.0012082056247573157,,0.021852562170078502,0.05577113393807282,0.07927822376909285,0.023507089831020032,0.044599661593321904,0.018440392132307425,0.03572954787296409,0.06903511341289482,0.033305565539930734,0.04523340032099248,0.020346034736846534,0.5404792399717773|-0.25522535651994127|0.7356232352344859,0.7267580016435885|-0.5258343471918613|0.6843514981653179,0.30468858410184424|-0.46691236871556735|0.6797860085883428
112,start|lift,carry_mid,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10918787703849375,0.0028058241587132215,0.09375187195837498,0.012596704997122288,,0.09375187195837498,0.686919527055573,0.686919527055573,,,1.0,1.0,0,0.0,0.0,True,0.0014375334880026396,0.036026467619596964,13,0.0014375334880026396,8,0.0009725370562422703,2,-0.03388909293418685,-0.020870778608824025,,0.0,0.0012030670887886667,,0.021984994855903554,0.055248476280676646,0.0819919486093386,0.026743472328661956,0.04205624559182074,0.018981107689494334,0.03602896960882871,0.06887512966445403,0.032846160055625316,0.04523360198747744,0.020121214851238804,0.5442631612859105|-0.26924791934091147|0.7344467783313037,0.7188268153903274|-0.5533061422304633|0.6844175317381125,0.3003227359532516|-0.4745317280427383|0.6800584428140853
113,start|lift,carry_mid,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11032813414931297,0.0027486057952046394,0.09468221990391612,0.012860983842983842,,0.09468221990391612,0.6799340841140964,0.6799340841140964,,,1.0,1.0,0,0.0,0.0,True,0.002694840343533178,0.03649414216197305,12,0.0014363290633593769,8,0.002694840343533178,2,-0.03405452803030329,-0.020641682194886712,,0.0,0.0012110509267163054,,0.021901972484878223,0.05566647986554079,0.07678400489821835,0.02111752503267756,0.037353189905336974,0.01892947421891526,0.03583825587427293,0.06916636857910204,0.033328112704829105,0.046416257147542904,0.019545096130466073,0.5478787893382535|-0.2838533828445341|0.7347768494069965,0.7084036352597823|-0.5796169478009454|0.687733765569058,0.2957022378234759|-0.4796981142949865|0.6815052232684171
114,start|lift,carry_mid,3,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11303669307380915,0.0027562929317355156,0.09715610300190747,0.013090873835608363,,0.09715610300190747,0.676648216653253,0.676648216653253,,,1.0,1.0,0,0.0,0.0,True,0.0021698890697131046,0.037278079292087596,12,0.0021698890697131046,8,0.0017326868300992782,2,-0.03343431901584282,-0.02223730746285213,,0.0,0.0012164638488922656,,0.021868591336865226,0.0558757900289848,0.07701465216424055,0.021138862135255752,0.03695788172195492,0.01907257947526398,0.035844354745566666,0.06713109012943103,0.03128673538386436,0.047904700940579366,0.01929482082990649,0.55026747249264|-0.29915499291258113|0.7353461326905268,0.7012128799831592|-0.600342883418739|0.6904066213826163,0.292420360162831|-0.4870067398622801|0.6837542213585804
115,start|lift,carry_mid,2,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11653001885861158,0.002796432003378868,0.10069998190738261,0.0129988978151232,,0.10069998190738261,0.6665950156615752,0.6665950156615752,,,1.0,1.0,0,0.0,0.0,True,0.0016330271746939767,0.037367942881985666,12,0.0016330271746939767,8,0.0010699133028996,2,-0.03305691911579878,-0.022001089032535504,,0.0,0.0012292327045417687,,0.02168451797496752,0.05593824760482853,0.07723946676442703,0.021301219159598497,0.03585470059682535,0.01906940278882838,0.03589319932958406,0.06660620828511128,0.03071300895552722,0.04846326547933628,0.018240213833734604,0.5512545793242138|-0.3147725897330562|0.7358355247775009,0.6933268923482215|-0.619646879756735|0.6911703019583627,0.28716519919453737|-0.4930229275696946|0.6867887073809252
116,start|lift,carry_mid,1,0.2647490707753786,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11963407206349075,0.0027338890358805656,0.10317176301032305,0.013692709151655436,,0.10317176301032305,0.6567889418355922,0.6567889418355922,,,1.0,1.0,0,0.0,0.0,True,0.001430445727437269,0.036684536213001134,15,0.001430445727437269,9,0.000948564981060912,1,-0.03351074181825808,-0.020601260547399747,,0.0,0.001402988152656634,,0.021465310424229393,0.056955765568527744,0.07831495316877866,0.02135918760025092,0.03684998052274114,0.01870324789866804,0.03528753059383781,0.06738345144376746,0.032095920849929654,0.049151903422422955,0.01861292298330545,0.5534313552936719|-0.3299400082399893|0.736689915319872,0.6863200054372638|-0.6369649686850128|0.6943573049157963,0.2828959366869454|-0.4976561447782238|0.6848591217061445
117,start|lift|carry_mid,carry_mid,0,0.3,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12441052100621164,0.0027911330107599497,0.10759564209729433,0.013987046899273992,,0.10759564209729433,0.6414292929908925,0.6414292929908925,,,1.0,1.0,0,0.0,0.0,True,0.0022607311600517516,0.03681929868736322,17,0.0018527176076073015,10,0.0022607311600517516,2,-0.033660223052487837,-0.021304636264840582,,0.0,0.0014368041028278186,,0.021278705323575127,0.0570566810003831,0.07693729266871355,0.019880611668330446,0.03642780863183374,0.01866387701404405,0.03500568239384986,0.0655663430032031,0.030560660609353245,0.04921718891987395,0.018277047063980305,0.5547895175580978|-0.34424261978210224|0.7388179589345332,0.6769791376174678|-0.6543757182461883|0.6932898077826797,0.27856603518522705|-0.5047740906265059|0.6857340293374107
118,carry_mid,carry_mid,1,0.2647490707753786,2,2,0,0,2,0,2,2,pelvis,0.14443624089471996,0.0027521420270204544,0.128209148067981,0.01344138290733099,,0.128209148067981,0.651873232268912,0.651873232268912,,,1.0,1.0,0,0.0,0.0,False,0.0014337561996441636,0.03703093788314568,14,0.0014337561996441636,9,0.0009464126334017137,2,-0.03372564943533263,-0.022363516248391946,,0.0,0.0014426375720759954,,0.02148308674246667,0.05576177716425725,0.07896549770915688,0.02320372054489963,0.03922639044990519,0.01886996570261354,0.03483489255930243,0.06312265777451868,0.028287765215216254,0.04875628368473932,0.01935285474250156,0.553929527861658|-0.3562619442382754|0.7403163255414363,0.6706084236795632|-0.6686246909666212|0.6911049625625131,0.273463497276084|-0.5139416289345728|0.6845893164890551
119,carry_mid,carry_mid,2,0.18195919791379003,2,2,0,0,2,0,2,2,pelvis,0.11951461900025606,0.002776260022073984,0.10325106792151928,0.013456271961331367,,0.10325106792151928,0.6503346345677546,0.6503346345677546,,,1.0,1.0,0,0.0,0.0,False,0.0036693713545349893,0.03724608658638312,19,0.0036693713545349893,14,0.0010516765551234902,2,-0.033619826303548095,-0.030100185570749005,,0.0,0.0014467153928427905,,0.021531783933570456,0.05475018218066663,0.07897672681351492,0.02422654463284829,0.04021191104024692,0.01922233684264878,0.03552033205987898,0.0557401284005387,0.02021979634065972,0.04153099066177744,0.019818959841258334,0.5525533218343152|-0.36870095250292184|0.7403218380129476,0.6630400235678009|-0.6836349812518221|0.688649440996863,0.27099912564766787|-0.5271287691136575|0.6841607571563459
120,carry_mid,carry_mid,3,0.09739574020750492,2,2,0,0,2,0,2,2,pelvis,0.11951552610844374,0.0027551299426704645,0.10359990689903498,0.01312919519841671,,0.10359990689903498,0.6460778054511809,0.6460778054511809,,,1.0,1.0,0,0.0,0.0,False,0.001413670351671302,0.0376166312289907,15,0.001413670351671302,11,0.0009518899800842473,1,-0.0333741590773986,-0.027992849259831587,,0.0,0.001416278523876764,,0.02149059134224476,0.0535846723992566,0.07953968659461044,0.025955014195353843,0.04171312354701517,0.019368731285841153,0.036018969630686425,0.056263402557780576,0.02024443292709415,0.041242907511847844,0.01990972387711954,0.5534161144292997|-0.3791515745038535|0.7390793999891176,0.656577488219284|-0.6975867874315954|0.6845249699472619,0.2641093406695614|-0.536264574477386|0.6773358153151459
121,carry_mid,carry_mid,4,0.075,2,2,0,0,2,0,2,2,pelvis,0.11916081607341766,0.002810747129842639,0.10348298284225166,0.01283376500941813,,0.10348298284225166,0.6440685491787388,0.6440685491787388,,,1.0,1.0,0,0.0,0.0,False,0.001563032418862676,0.038301699871337413,14,0.001563032418862676,9,0.000940586215760722,2,-0.033005839031190476,-0.027885562424186716,,0.0,0.0014113797340139012,,0.02149170669734979,0.05216890439881354,0.07908751660113182,0.02691861220231828,0.04219507960688826,0.019506345889921166,0.03670326799095206,0.05614350224799967,0.019440234257047606,0.0406275466009796,0.02008265598012783,0.5511829393988271|-0.3889206095256057|0.7374735482043643,0.6497327669898535|-0.7104438208658161|0.6793980311083069,0.2580869965688177|-0.5456530122726007|0.6696565217680556
122,carry_mid,carry_mid,5,0.075,2,2,0,0,2,0,2,2,pelvis,0.12307032197713852,0.0027619581669569016,0.10748089011758566,0.012795525137335062,,0.10748089011758566,0.6625953694945009,0.6625953694945009,,,1.0,1.0,0,0.0,0.0,False,0.0015869138325548537,0.03943784396731545,11,0.0015869138325548537,7,0.000992167649324166,1,-0.03313285049717507,-0.027691814526280112,,0.0,0.0014139428515620152,,0.021807454289219493,0.05039925341482985,0.07845590741482672,0.02805665399999687,0.043404470358268776,0.0199339699784902,0.03737979340805761,0.0571657826970806,0.01978598928902299,0.04090389217588468,0.02039372751866823,0.548551245446478|-0.3988429319650915|0.7379222214742029,0.6435760597737461|-0.7224608611093886|0.6728909052161304,0.2518960279424692|-0.5544456759140031|0.6618119461084467
123,carry_mid,carry_mid,6,0.075,2,2,0,0,2,0,2,2,pelvis,0.12356645404361188,0.002782715018838644,0.10802360414527357,0.012727268971502781,,0.10802360414527357,0.6819745509257404,0.6819745509257404,,,1.0,1.0,0,0.0,0.0,False,0.0015757978838091893,0.04028013423291102,9,0.0015757978838091893,4,0.0010467728656413655,2,-0.03312433065765141,-0.027755524637726126,,0.0,0.0014019952907668215,,0.022094579816400204,0.048590236256571745,0.07690761951752169,0.028317383260949944,0.04339172295642532,0.020305002225869867,0.03783253773622625,0.0573738358473607,0.019541298111134447,0.04089896811975721,0.0202399740919495,0.5461419397398345|-0.4104960757119106|0.73728526930646,0.637908505552373|-0.7358047049224715|0.6673666638730441,0.24650092413792332|-0.5654496620270545|0.6527230540600594
124,carry_mid,carry_mid,7,0.075,2,2,0,0,2,0,2,2,pelvis,0.12297007907181978,0.002729599131271243,0.10742088803090155,0.012785159982740879,,0.10742088803090155,0.7022304475605554,0.7022304475605554,,,1.0,1.0,0,0.0,0.0,False,0.0015642596638511565,0.04087869484091519,9,0.0015642596638511565,4,0.0009573517782328622,2,-0.033341610014469225,-0.027854938938542517,,0.0,0.0014037215541888065,,0.022279223858976384,0.046601115321645445,0.07743251882298664,0.030831403501341198,0.0451380006438385,0.020802306134474296,0.0381141854321234,0.05750238924979292,0.019388203817669522,0.040558573250544044,0.020430888450197603,0.5421252639569702|-0.4213927894417937|0.7337360211629105,0.6342192879169968|-0.7458803005310781|0.6610953474878564,0.241952013097381|-0.5771816900479391|0.6425519232441409
125,carry_mid,carry_mid,8,0.075,2,2,0,0,2,0,2,2,pelvis,0.12347158486954868,0.0027443941216915846,0.10777546395547688,0.012917269952595234,,0.10777546395547688,0.7167623969993715,0.7167623969993715,,,1.0,1.0,0,0.0,0.0,False,0.0015503051328390333,0.04189946758198049,8,0.0015503051328390333,3,0.0009918704988016586,2,-0.034113805163157096,-0.027737394003922944,,0.0,0.001429862089540857,,0.022314456840139416,0.044502139896591894,0.08003327482952993,0.03553113493293804,0.04768594987105808,0.019724629932428774,0.03819874678334629,0.058208591861520775,0.020009845078174486,0.04090668847532438,0.02046155666111043,0.5357329310038323|-0.4314017588010386|0.7316344583741282,0.6325078711348904|-0.7532135951720588|0.6548376247297959,0.23826504680215596|-0.5880599683082901|0.6334152220044482
126,carry_mid,carry_mid,9,0.075,2,2,0,0,2,0,2,2,pelvis,0.12223762203939259,0.002797692082822323,0.10669966577552259,0.012708476977422833,,0.10669966577552259,0.7309238897716188,0.7309238897716188,,,1.0,1.0,0,0.0,0.0,False,0.001568868153399093,0.04289293232380256,9,0.001568868153399093,4,0.0009688569548015058,2,-0.034091143184124206,-0.030228983741071858,,0.0,0.001421464504631831,,0.022321418825048202,0.043265443969175484,0.08126642937573063,0.038000985406555145,0.049723879737869014,0.01870714898157304,0.03873991025243634,0.05714061190300173,0.01840070165056539,0.038160656284940954,0.02031009003842492,0.5257551199866688|-0.4371711500451713|0.7268637310086142,0.6304819949502609|-0.7637591942191984|0.6481604036088842,0.23561881759142697|-0.6009023590666542|0.6272025124736346
127,carry_mid,carry_mid,10,0.075,2,2,0,0,2,0,2,2,pelvis,0.11951160500757396,0.002768150996416807,0.10382126504555345,0.012888464843854308,,0.10382126504555345,0.6733414219152503,0.6733414219152503,,,1.0,1.0,0,0.0,0.0,False,0.0015751668567636837,0.04243071901032483,9,0.0015751668567636837,4,0.0009739103425427664,2,-0.03411935556991885,-0.030164892423512057,,0.0,0.0014082712018375196,,0.021455548590388812,0.04252775919215564,0.07899037933495591,0.03646262014280027,0.049554341267968816,0.016962620226900788,0.03946046908564276,0.05742603061707558,0.01796556153143282,0.03766328983529935,0.020401714665287684,0.5242774462118597|-0.4469436380733131|0.7217684133184792,0.6268823396833484|-0.7817258261221081|0.6454286597130646,0.233604758681064|-0.6117705609995201|0.6185760925178064
128,carry_mid,carry_mid,11,0.075,2,2,0,0,2,0,2,2,pelvis,0.11766585591249168,0.0027671419084072113,0.10205350909382105,0.012813213048502803,,0.10205350909382105,0.6580228834252971,0.6580228834252971,,,1.0,1.0,0,0.0,0.0,False,0.0015874551892725575,0.04222802793612457,9,0.0015874551892725575,4,0.0009751233117559072,2,-0.03430518321485465,-0.02956111064935385,,0.0,0.0012706223806827502,,0.021367562899601608,0.04177182841045491,0.08025282837585426,0.03848099996539935,0.05199038700082591,0.01691912411775232,0.03929337046680483,0.05756160358096964,0.01826823311416481,0.03642749644837554,0.020698874860634153,0.5206254339817029|-0.4512772237244472|0.7183103559473968,0.625258939847901|-0.792890455599398|0.6387430312243896,0.23030303410824604|-0.6240223283426618|0.6090577097266788
129,carry_mid,carry_mid,12,0.075,2,2,0,0,2,0,2,2,pelvis,0.1417743309866637,0.0027549760416150093,0.12615639809519053,0.012828979874029756,,0.12615639809519053,0.6594254229990301,0.6594254229990301,,,1.0,1.0,0,0.0,0.0,False,0.0015660143876591766,0.04198384556701751,9,0.0015660143876591766,4,0.0009868227024828063,2,-0.03464139732600913,-0.029825157486932596,,0.0,0.0014256351862410666,,0.021430062899328476,0.041129601799476265,0.0819516143332687,0.04082201253379243,0.054066367992785955,0.016794760354333967,0.0391301753395377,0.056154746437323835,0.017024571097786136,0.034308441152447196,0.021207402325837493,0.521265748665967|-0.45862107966836063|0.7176415541700641,0.623545771532466|-0.803766568180231|0.6321046286646888,0.22768689483286067|-0.6370260297013289|0.5994226688441784
130,carry_mid,carry_mid,13,0.075,2,2,0,0,2,0,2,2,pelvis,0.12015006598085165,0.0028168929275125265,0.1044439971446991,0.012856241082772613,,0.1044439971446991,0.6586942609684487,0.6586942609684487,,,1.0,1.0,0,0.0,0.0,False,0.001554145652272819,0.04131860279979044,9,0.001554145652272819,4,0.0009055006163675716,2,-0.035087496133767715,-0.029469620197851043,,0.0,0.0014270711692958627,,0.02142456297809307,0.04000050704978831,0.08330415251800757,0.043303645468219264,0.056074416021388705,0.017111777739593718,0.03899501941497049,0.056410867179072954,0.017415847764102467,0.03482082602726033,0.020957766325385995,0.5198996317861994|-0.46348534313677914|0.7172390239324953,0.6214260831778875|-0.8136676663887412|0.6253946249186969,0.22456254224350103|-0.6467725240068576|0.5896801823923135
131,carry_mid,carry_mid,14,0.075,2,2,0,0,2,0,2,2,pelvis,0.12016953900456429,0.002720099873840809,0.10458802711218596,0.012828330043703318,,0.10458802711218596,0.6504744117943299,0.6504744117943299,,,1.0,1.0,0,0.0,0.0,False,0.001530782018241774,0.04051972311231378,7,0.001530782018241774,3,0.0006767123288177468,1,-0.035242422954265606,-0.029599435491494575,,0.0,0.0011059274086431313,,0.021365290153536245,0.03896155319826337,0.08345607466758861,0.04449452146932525,0.05652935025326477,0.017705856530911043,0.037822671556629286,0.05624453173622548,0.01842186017959619,0.0353689118586994,0.02082142843975764,0.5199750224782503|-0.46887485864996736|0.7186725187992806,0.6178568922357363|-0.8250311157351615|0.6175878961582751,0.2216362755247161|-0.6551657170304255|0.5788849011566732
132,carry_mid,carry_mid,15,0.075,2,2,0,0,2,0,2,2,pelvis,0.12115749483928084,0.0027792358305305243,0.10524867800995708,0.013097763992846012,,0.10524867800995708,0.6454529645117184,0.6454529645117184,,,1.0,1.0,0,0.0,0.0,False,0.001513251876837922,0.03948612841202939,9,0.001513251876837922,5,0.0007155761273976435,1,-0.03501812570453566,-0.02946770349753791,,0.0,0.0011772384207643328,,0.021270671611420162,0.037777260080334885,0.0831550533452489,0.04537779326491402,0.057121873181055334,0.017783187079326402,0.0369565349353064,0.05540730289870108,0.018450767963394676,0.035373061392127356,0.020728233271970053,0.5220912412811787|-0.47366991298295236|0.718910799458865,0.6139058227392695|-0.8365365818660989|0.6071337707570797,0.21805872710866844|-0.6650613747257671|0.5663716697831241
