frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11824749386869371,0.0026359548792243004,0.10300377709791064,0.012572564883157611,,0.10300377709791064,0.6741075371396769,0.6741075371396769,,,1.0,1.0,0,0.0,0.0,True,0.0022611399812113853,0.038762611139076836,15,0.0022611399812113853,11,0.0009435228855525918,1,-0.03171430547593168,-0.02198925975534216,,0.0,0.0014133111985699977,,0.02179451240452187,0.05012815757372075,0.07719486160208988,0.02706670402836913,0.04967692661293541,0.01715491896141609,0.041063160271135754,0.06788828527464186,0.026825125003506103,0.042937665038601,0.02159725905541876,0.49464852018859834|-0.08046278228735818|0.732978337107755,0.7399677270990425|-0.3035982811154894|0.6912167682889052,0.31900258802398745|-0.3495019367078542|0.6897116084761639
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1178568210452795,0.0026216828264296055,0.10230311192572117,0.012898365966975689,,0.10230311192572117,0.6675992867452866,0.6675992867452866,,,1.0,1.0,0,0.0,0.0,True,0.004552351850049943,0.03907432064511582,14,0.004552351850049943,10,0.0009348240381817918,1,-0.031950774636774426,-0.030714277614368513,,0.0,0.0014138107181072526,,0.0218025428953231,0.050887856121957245,0.0773899873020662,0.026502131180108954,0.04933575652366331,0.017384050352429042,0.04023130942507063,0.059459070357247575,0.019227760932176943,0.038007682011173965,0.021873544422948994,0.49681034798679835|-0.09706589758093588|0.732174514575145,0.7402587844242766|-0.32136547677707067|0.687109161307351,0.3245361209350604|-0.37253425222812203|0.6936388623207488
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11809579306282103,0.002626535017043352,0.10265258210711181,0.012784279882907867,,0.10265258210711181,0.6705268070556719,0.6705268070556719,,,1.0,1.0,0,0.0,0.0,True,0.004896303828561613,0.03970477111929993,14,0.004896303828561613,10,0.0009426248091925216,1,-0.030885119598877964,-0.03064737804315598,,0.0,0.0014131569053141655,,0.021862479964097382,0.052053548970268836,0.07967234172428898,0.027618792754020148,0.0480953159705577,0.01781098128264348,0.0391092353510085,0.05964144850319351,0.020532213152185008,0.039266167480262626,0.021724982746845607,0.5007849928242363|-0.1133885753051777|0.7303735637111392,0.7409474037120597|-0.3420478546694129|0.6822920172071054,0.3238981112909253|-0.3893789238431341|0.6917265448450671
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12284795590676367,0.002650880953297019,0.10724218911491334,0.01290980982594192,,0.10724218911491334,0.6792317171328344,0.6792317171328344,,,1.0,1.0,0,0.0,0.0,True,0.004968159762018115,0.04023328849175717,13,0.004968159762018115,9,0.0009221129558409508,1,-0.031157768980783374,-0.030577266840305484,,0.0,0.001408788047879109,,0.021985426349888686,0.05296771424189847,0.07923653360795785,0.026268819366059376,0.04750046735218329,0.017965209268902757,0.03796130654290091,0.0600652646439692,0.022103958101068286,0.04097956089522294,0.02174932024168556,0.5052309200839805|-0.13056387183660703|0.7303730197346049,0.7410940482766951|-0.361016671378907|0.6786821366946497,0.32325092790888943|-0.4043425944219909|0.6896508140415205
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12212922307662666,0.0026404731906950474,0.10655465791933239,0.012900241883471608,,0.10655465791933239,0.6922265282786487,0.6922265282786487,,,1.0,1.0,0,0.0,0.0,True,0.001485410684702801,0.040510807816739935,14,0.001485410684702801,9,0.0009900443032233586,2,-0.031895204382482945,-0.021685084507884866,,0.0,0.001405156658652577,,0.022138972752653186,0.05350023260415402,0.07993881702331984,0.02643858441916582,0.04540866579524469,0.018059808251218782,0.03711203527518356,0.0685997995391994,0.03148776426401584,0.04728358552583887,0.021553846526297958,0.5099866634745528|-0.146627157936742|0.7301250880051251,0.7405333667818589|-0.38444987721575297|0.6757105954214255,0.31856783552787454|-0.4111733980609402|0.6806838087244468
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12115609995089471,0.0026595171075314283,0.1058907019905746,0.012574041960760951,,0.1058907019905746,0.7058851307812496,0.7058851307812496,,,1.0,1.0,0,0.0,0.0,True,0.0015883554849885628,0.03980065398298449,12,0.0014593794647325305,7,0.0015883554849885628,2,-0.034208409287611374,-0.021029068914549143,,0.0,0.00117171949946016,,0.022306156290041967,0.05412634430526514,0.07980278276818736,0.025676438462922224,0.0430016083726297,0.018089605272843146,0.03634802915806794,0.07042890678019974,0.0340808776221318,0.047757996565427646,0.02105873105990302,0.5156899146152205|-0.16525934050229169|0.731233515205899,0.7401062395799753|-0.40800657790627054|0.6762729750689163,0.3184094919479677|-0.4197448071195001|0.6777481412219533
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11889022402465343,0.002636265940964222,0.10370248998515308,0.012517794966697693,,0.10370248998515308,0.7199739488550105,0.7199739488550105,,,1.0,1.0,0,0.0,0.0,True,0.0014318987431743181,0.038697232582874136,12,0.0014318987431743181,7,0.0009397878208601551,2,-0.033839922858383886,-0.01983833996512452,,0.0,0.0014197901290021523,,0.022360717879040867,0.05482173867011342,0.08191694790328684,0.02709520923317342,0.04375560454734845,0.018596877430980846,0.03560123242083103,0.0719369096420976,0.03633567722126657,0.04853084821494874,0.021569744656645372,0.5200512124588603|-0.1841681927490201|0.7314813349467919,0.7411993064760083|-0.4330926910548074|0.6783208034297629,0.3171144414160522|-0.42841172511881603|0.6759464448732715
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11869443487375975,0.0026144078001379967,0.10343055101111531,0.012610983103513718,,0.10343055101111531,0.7252050058284851,0.7252050058284851,,,1.0,1.0,0,0.0,0.0,True,0.0014082925964431572,0.039459972666096216,13,0.0014082925964431572,8,0.001328682507498194,2,-0.034536265917330056,-0.019619511335829287,,0.0,0.0014243118378870839,,0.022243759052822318,0.0552368818839593,0.08094167282129984,0.025704790937340537,0.043221062780571355,0.018289584574316863,0.03496290298900075,0.07189623852042147,0.03693333553142072,0.04844737422069616,0.020880918226468318,0.5269408066441693|-0.20334547518365204|0.7324582247497667,0.7394437517687962|-0.4561766487983533|0.680579920665243,0.3157637718979043|-0.43761965283352844|0.6758314342779284
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13961619115434587,0.002601624932140112,0.12462506908923388,0.012355273822322488,,0.12462506908923388,0.7607651379872211,0.7607651379872211,,,1.0,1.0,0,0.0,0.0,True,0.0014895409576568819,0.04057949151933454,13,0.0014895409576568819,8,0.0009203580049888804,2,-0.03509098972815927,-0.020118336138290616,,0.0,0.0014174358606120073,,0.022529268941722906,0.056012868311818176,0.08016130642311951,0.024148438111301337,0.0442193528079833,0.01823911434593563,0.03483913335289958,0.07133522866231881,0.03649609530941923,0.047634097705187124,0.02130355651775123,0.5333602450647942|-0.21943250154954022|0.7319914360256271,0.7365237984514024|-0.4790647810170141|0.6809919465508498,0.3134460077550988|-0.4461348439835756|0.6763092615450635
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11219317303039134,0.0026379909832030535,0.09738006792031229,0.01214412203989923,,0.09738006792031229,0.7079619422157563,0.7079619422157563,,,1.0,1.0,0,0.0,0.0,True,0.0017834994730984849,0.03769932788886329,13,0.0014326714709266032,8,0.0017834994730984849,2,-0.03654930252593225,-0.01989730946843693,,0.0,0.0012084291939225187,,0.02194300175614563,0.05608804471666944,0.07950992441931108,0.02342187970264164,0.04383451575939989,0.018534271839885864,0.03515241213300122,0.06932952641319515,0.034177114280193925,0.044893176151058485,0.02055439714860154,0.5335258855491616|-0.23917092877822066|0.7340805658544435,0.7314085758153157|-0.5034693415389274|0.684753286970651,0.30837318718865764|-0.4591898201130853|0.6784665451762689
111,lift,lift,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1085083750076592,0.0026421090587973595,0.09360637795180082,0.012229564832523465,,0.09360637795180082,0.6856688154421064,0.6856688154421064,,,1.0,1.0,0,0.0,0.0,True,0.0014365601754107518,0.03662964105926089,12,0.0014365601754107518,8,0.0009778363497761206,1,-0.03565952594224697,-0.020552912761301556,,0.0,0.0012085641571995527,,0.02185073883575576,0.05577113393807282,0.07926992120192598,0.02349878726385316,0.04462035770537789,0.01844156965713095,0.03572954787296409,0.06902426345873543,0.03329471558577134,0.045216381219323365,0.02034247183106817,0.5404854395466947|-0.25522383892124584|0.7356068090592566,0.726761361756884|-0.5258209959518171|0.6843553460853464,0.3046967556538621|-0.4669239526255166|0.679778249305391
112,lift,lift,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1099762599915266,0.002602754160761833,0.09459083015099168,0.012748461915180087,,0.09459083015099168,0.6872686405818643,0.6872686405818643,,,1.0,1.0,0,0.0,0.0,True,0.0014373836612965457,0.03602748437138814,12,0.0014373836612965457,8,0.0009172627165916492,1,-0.033785363950450176,-0.020858782899514594,,0.0,0.001203396176710443,,0.02198442108260465,0.055248476280676646,0.0827124821646123,0.027464005883935654,0.04271090406412628,0.0189570222578597,0.03602896960882871,0.06886920197904854,0.03284023237021983,0.04520382208421875,0.02011076902972953,0.5443630756487368|-0.26907671763416674|0.734324208862095,0.7193848985355757|-0.5528807705225787|0.684226933220423,0.30035026321252994|-0.47455503474530736|0.6799653983701576
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11079204711131752,0.0026437698397785425,0.09541238797828555,0.012703810818493366,,0.09541238797828555,0.6798361907490958,0.6798361907490958,,,1.0,1.0,0,0.0,0.0,True,0.0014364246157517711,0.03649152295471478,12,0.0014364246157517711,8,0.0009435637294444854,2,-0.03347211439822395,-0.021484152412442725,,0.0,0.0012119018074476478,,0.02189718438989116,0.05566647986554079,0.07920518734405271,0.023538707478511924,0.03941949835834144,0.01886027833177185,0.03583825587427293,0.06810254971583343,0.0322642938415605,0.04556473359251287,0.019565564785653515,0.5481235018588694|-0.28380706461843325|0.7347376699616186,0.7102524764666177|-0.5781075104319277|0.6870510972770123,0.2957764053329301|-0.48086010295155945|0.6822151977884736
114,lift,lift,48,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11265835701487958,0.002585990121588111,0.09707314288243651,0.012968064984306693,,0.09707314288243651,0.6774603474929746,0.6774603474929746,,,1.0,1.0,0,0.0,0.0,True,0.0014367448562492245,0.03728489380189265,12,0.0014367448562492245,8,0.000934122344881258,2,-0.03320108262120591,-0.021036227845248945,,0.0,0.0012200879710399168,,0.021865457497911026,0.0558757900289848,0.07748933291812826,0.02161354288914346,0.03741585986074804,0.019043216025774617,0.035844354745566666,0.06809189574829273,0.03224754100272607,0.04895858681987774,0.01920916692444895,0.5501066821834522|-0.2990488013304424|0.7352472806682516,0.7016059593895203|-0.6002014111280325|0.689901580318482,0.2910731347613263|-0.48675478224138263|0.6840041365079704
115,lift,place,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1163311970885843,0.0026138490065932274,0.10051773302257061,0.013168363831937313,,0.10051773302257061,0.6664996850368025,0.6664996850368025,,,1.0,1.0,0,0.0,0.0,True,0.0014343407233075416,0.03737105954687567,12,0.0014343407233075416,8,0.0012293738461554155,2,-0.03311572377884353,-0.021822569151606075,,0.0,0.0012302731510500599,,0.021683811467378362,0.05593824760482853,0.07696159791523498,0.021023350310406447,0.03567701067653441,0.019074328727833184,0.03589319932958406,0.0667085834965612,0.030815384166977135,0.0485735346329197,0.01822512129895615,0.5510880935908797|-0.3147734713957903|0.7358208146521253,0.6931123661873217|-0.6199132958322036|0.6909885601658964,0.286921665493517|-0.49306714749779823|0.6868581572846559
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11972216796129942,0.002640219870954752,0.10331727913580835,0.013733922969549894,,0.10331727913580835,0.6567625977342724,0.6567625977342724,,,1.0,1.0,0,0.0,0.0,True,0.001430831252756181,0.03668763217877413,15,0.001430831252756181,9,0.0009492104968204379,1,-0.03341713876843144,-0.020546433033034717,,0.0,0.0014106903969016813,,0.021465740080909738,0.056955765568527744,0.07828369578468487,0.02132793021615713,0.03685625592120877,0.018703085178642387,0.03528753059383781,0.06741481890083283,0.03212728830699502,0.04916701069090601,0.01860840259685984,0.553361909456206|-0.32991953028954335|0.7366800144993281,0.6862975391804812|-0.6370322026010495|0.6941881851794289,0.2828547490147149|-0.49768075178139526|0.6847884326905432
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12434543785639107,0.0026356540620326996,0.10778761794790626,0.013889936031773686,,0.10778761794790626,0.6413708354859072,0.6413708354859072,,,1.0,1.0,0,0.0,0.0,True,0.0023211730531139674,0.03682500037624403,17,0.0018519860596657861,10,0.0023211730531139674,2,-0.033699666154243246,-0.021278548750736093,,0.0,0.0014361192364875201,,0.021279311800225,0.0570566810003831,0.07686338893422294,0.01980670793383984,0.03637984571922196,0.018668347780622676,0.03500568239384986,0.0655731620727981,0.030567479678948246,0.04919256216220324,0.018276744177097706,0.5547398437406199|-0.3442162701044294|0.7388140104636031,0.676907532095345|-0.654414724928157|0.6932146107063334,0.2786550636295631|-0.5047498648128462|0.6855937965829536
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.12105042906478047,0.0026275350246578455,0.10508401086553931,0.013309594010934234,,0.10508401086553931,0.6518045584544877,0.6518045584544877,,,1.0,1.0,0,0.0,0.0,False,0.0014564545562137376,0.037071874155567924,14,0.0014564545562137376,9,0.0009803461013494774,2,-0.03374048475318325,-0.022326484991598505,,0.0,0.0014428272115307652,,0.02148261545185226,0.05576177716425725,0.07890404814097576,0.02314227097671851,0.039184333952434494,0.018871714245945356,0.03483489255930243,0.06312926468406034,0.02829437212475791,0.048748641880653316,0.01934991138574637,0.5539176353207985|-0.3562156332237218|0.7403034377068706,0.670546200717268|-0.6686542212034811|0.6910179821045179,0.2734553924271969|-0.5139486982874047|0.6845674118527436
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.11918202182278037,0.002624075161293149,0.10315785300917923,0.013370401924476027,,0.10315785300917923,0.6503535323151679,0.6503535323151679,,,1.0,1.0,0,0.0,0.0,False,0.003666233257541854,0.03729090229730861,19,0.003666233257541854,14,0.0008530386316566857,2,-0.03366755726659143,-0.030095252754399837,,0.0,0.0014475194354999883,,0.021528969086489994,0.05475018218066663,0.07922718925568613,0.0244770070750195,0.04048758151308284,0.01920374736517655,0.03552033205987898,0.05574178933858823,0.02022145727870925,0.04152192103666969,0.019818222792191656,0.5526065275806028|-0.36862058877279263|0.7402776217172786,0.6633498559277099|-0.6837648102505562|0.6886769172042224,0.2710202566573439|-0.5271145773154408|0.6841342645918758
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.12015279103070498,0.0025887431111186743,0.10417962516658008,0.013352949172258377,,0.10417962516658008,0.6458230142624254,0.6458230142624254,,,1.0,1.0,0,0.0,0.0,False,0.00146357900339086,0.03782727782796297,16,0.00146357900339086,11,0.0009643207764100103,2,-0.03333801796503799,-0.02793550206505202,,0.0,0.0014226566547016972,,0.021488775000046624,0.0535846723992566,0.07942253231723795,0.02583785991798135,0.04166444423427596,0.01938307959406145,0.036018969630686425,0.05630601706722023,0.020287047436533805,0.04125682774487557,0.01990140452721616,0.5532365686330116|-0.37911874026214837|0.7390700766906804,0.6565109124216514|-0.6977593189569398|0.6845672064394654,0.26407082303257495|-0.5362362488032486|0.6773509994287791
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.11987011390738189,0.0026446140836924314,0.1042227279394865,0.012971903895959258,,0.1042227279394865,0.6437719383242491,0.6437719383242491,,,1.0,1.0,0,0.0,0.0,False,0.0015609744441753663,0.03841046782558408,13,0.0015609744441753663,9,0.0009891714537431512,1,-0.03302358547649398,-0.02791054834327511,,0.0,0.001413616609969255,,0.02148994513632144,0.05216890439881354,0.07892867473429645,0.026759770335482908,0.04208888320636343,0.019513785969310863,0.03670326799095206,0.05613055679667292,0.01942728880572086,0.040590152102696585,0.020078135280735813,0.5510905749397059|-0.3889531432813279|0.7374157815467708,0.6496027925846987|-0.7105668968515113|0.6793860239190483,0.25809794813833464|-0.5456643014944441|0.6696453806449447
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12456322996877134,0.0026429928839206696,0.10870624100789428,0.01317995903082192,,0.10870624100789428,0.6625195052021753,0.6625195052021753,,,1.0,1.0,0,0.0,0.0,False,0.0015864720608594202,0.03947741005450203,11,0.0015864720608594202,7,0.0009920081116364249,1,-0.033107833766807815,-0.027682754276220578,,0.0,0.0014150679762466587,,0.02180762200426278,0.05039925341482985,0.07843037694052923,0.028031123525699385,0.043401407610496386,0.019941472690489247,0.03737979340805761,0.05718668044812021,0.0198068870400626,0.04091651269628908,0.020392893245917088,0.5485460749626468|-0.39885470004247475|0.7379400086192739,0.6435591133355189|-0.7224899051741503|0.6729345623680005,0.2518756962173969|-0.554431009276481|0.6618326717400144
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12426889687776566,0.0026792511343955994,0.10866997507400811,0.012888906057924032,,0.10866997507400811,0.6819705672412375,0.6819705672412375,,,1.0,1.0,0,0.0,0.0,False,0.001575145736441002,0.04032037562226795,9,0.001575145736441002,4,0.0010482612968531202,2,-0.033093017339307806,-0.027746323193387212,,0.0,0.0014019186483811307,,0.022094778892599556,0.048590236256571745,0.07694400233133608,0.028353766074764336,0.04343824134088179,0.020308495066005045,0.03783253773622625,0.05738486241687691,0.019552324680650657,0.04089906343263854,0.020238701975656963,0.546149015795997|-0.4104820554637508|0.7372875156418423,0.6379442736936766|-0.7357977869153606|0.6673658405403814,0.24648852252460332|-0.5654456892298947|0.6527268220389
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.1464739099610597,0.0026414189487695694,0.13075083796866238,0.013051639078184962,,0.13075083796866238,0.7022023147138593,0.7022023147138593,,,1.0,1.0,0,0.0,0.0,False,0.001563476213154849,0.0408917886520436,9,0.001563476213154849,4,0.0009589151109269806,2,-0.033347180402655496,-0.027848453142995666,,0.0,0.0014036953516576678,,0.022279680051267847,0.046601115321645445,0.07742291963096147,0.030821804309316025,0.04514257402581531,0.02080698575355403,0.0381141854321234,0.05751009374642388,0.019395908314300478,0.04055663996263563,0.020430248839397844,0.5421294569962887|-0.42138937866712695|0.7337422167690922,0.6342119687585066|-0.7458929938971001|0.6611306279073432,0.24193967811206551|-0.5771820449029927|0.6425586714186662
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.12416197312995791,0.002612184965983033,0.1087585249915719,0.012762099038809538,,0.1087585249915719,0.7166879924794128,0.7166879924794128,,,1.0,1.0,0,0.0,0.0,False,0.0015493285988604152,0.041903531333882416,8,0.0015493285988604152,3,0.000991558553885677,2,-0.03403553847569718,-0.027732979575949557,,0.0,0.0014297082625036417,,0.02231484032963566,0.044502139896591894,0.080032557944959,0.03553041804836711,0.04769748476233171,0.019727899413389267,0.03819874678334629,0.05821707893030919,0.0200183321469629,0.040905580466661796,0.020460956836503272,0.535732595053992|-0.4313880133118957|0.7316416549701071,0.6325056695223787|-0.753210167020774|0.6548516358411225,0.23825641692203553|-0.5880556092972925|0.6334220150719091
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.12297544186003506,0.0026513480115681887,0.10745358187705278,0.01284070499241352,,0.10745358187705278,0.7308353495781563,0.7308353495781563,,,1.0,1.0,0,0.0,0.0,False,0.0015682468286791346,0.04290158924102608,9,0.0015682468286791346,4,0.0009689458441446974,2,-0.03407023254488628,-0.0302281451065447,,0.0,0.0014212463115159681,,0.022321920677184314,0.043265443969175484,0.08127663680874925,0.038011192839573764,0.04974582858898229,0.018710281339911487,0.03873991025243634,0.05714592637727046,0.01840601612483412,0.03815743495656038,0.020309300757378544,0.5257566946894073|-0.4371535828700044|0.7268703097173451,0.6304892666761056|-0.7637490476852585|0.648166478797148,0.23560813228503838|-0.6009057737802765|0.6272111630374602
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.11971334484405816,0.0026439691428095102,0.1041713620070368,0.012867422075942159,,0.1041713620070368,0.6731390082751169,0.6731390082751169,,,1.0,1.0,0,0.0,0.0,False,0.0015744348305523972,0.04243917148106793,9,0.0015744348305523972,4,0.000974181947290681,2,-0.03412654252050373,-0.030161996711138173,,0.0,0.0014082382609799367,,0.021454157619558052,0.04252775919215564,0.0789572169009782,0.03642945770882257,0.049537850074213546,0.016965203377366983,0.03946046908564276,0.057434342485886365,0.017973873400243603,0.03766860160900518,0.02040247473971924,0.5243062252575721|-0.44694733335176917|0.7217913808439842,0.626860056138358|-0.7817879152301858|0.6454773167917207,0.23359320847312004|-0.6117701492394954|0.6185940052319483
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11893370910547674,0.0026170779019594193,0.10330161289311945,0.012984680943191051,,0.10330161289311945,0.657832859378316,0.657832859378316,,,1.0,1.0,0,0.0,0.0,False,0.0015867303875628305,0.042244101668892614,9,0.0015867303875628305,4,0.0009767186093947444,2,-0.034306811573832974,-0.029558654952341,,0.0,0.0012703087030091038,,0.021365666796715952,0.04177182841045491,0.0802538512900176,0.038482022879562684,0.05199474439102314,0.01691995809465556,0.03929337046680483,0.05756513050686174,0.018271760040056907,0.03642335300731996,0.02069740182974915,0.5206382665457586|-0.451266705071255|0.7183193049949392,0.6252589893926231|-0.7928837590674471|0.6387356324922863,0.23029168635431208|-0.6240303771381466|0.6090658901427677
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11946953600272536,0.0026121491100639105,0.10386267793364823,0.012964669847860932,,0.10386267793364823,0.659230360230754,0.659230360230754,,,1.0,1.0,0,0.0,0.0,False,0.0015653196299978377,0.041988116506621875,9,0.0015653196299978377,4,0.0009869033893701862,2,-0.03463800832119723,-0.02982264757422648,,0.0,0.0014256095012107738,,0.021428032278944666,0.041129601799476265,0.08195627864031425,0.04082667684083799,0.05407439721163216,0.016795415571030065,0.0391301753395377,0.056160553870913,0.017030378531375304,0.03430630105780306,0.021205872519055105,0.5212716551880385|-0.4586114982562642|0.7176481471616891,0.623549412937561|-0.8037634507953362|0.6321073001927975,0.2276754394509327|-0.6370312352355945|0.5994298069911929
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.1210120259784162,0.0026583250146359205,0.10512792598456144,0.013188814045861363,,0.10512792598456144,0.6585220835275286,0.6585220835275286,,,1.0,1.0,0,0.0,0.0,False,0.001553451150589906,0.0413156894556434,9,0.001553451150589906,4,0.0009054083592566486,2,-0.035084122424594355,-0.02946563993787521,,0.0,0.0014270572626162957,,0.021422813760975382,0.04000050704978831,0.08330945785687267,0.04330895080708436,0.05608267594312518,0.017112658019252443,0.03899501941497049,0.056418219110920265,0.017423199695949777,0.03482012020528914,0.020955884577535427,0.5199048677987268|-0.4634764778506918|0.7172452933685814,0.621430012722408|-0.8136637238458682|0.625397649229706,0.22455136226692402|-0.6467749082021371|0.5896871587867843
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12070658500306308,0.002624114975333214,0.10515555506572127,0.012897792039439082,,0.10515555506572127,0.6503395046442114,0.6503395046442114,,,1.0,1.0,0,0.0,0.0,False,0.0015301795524449609,0.04052452739479129,7,0.0015301795524449609,3,0.0006766432846008752,1,-0.035240611304605096,-0.029596223490541362,,0.0,0.0010778962333792567,,0.0213639814543282,0.03896155319826337,0.08345975648599245,0.044498203287729084,0.0565334156028236,0.01770637497054023,0.037822671556629286,0.05625018610473388,0.018427514548104595,0.03537104820036426,0.020821120563067508,0.519985903502006|-0.4688640776381037|0.7186778176789823,0.6178594348102381|-0.8250271013217643|0.6175894102851288,0.22163032869548277|-0.6551641437939398|0.5788876460074904
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12194018508307636,0.0026238199789077044,0.1063345018774271,0.012951628072187304,,0.1063345018774271,0.6453711964227881,0.6453711964227881,,,1.0,1.0,0,0.0,0.0,False,0.0015126585497367319,0.0394674783243823,9,0.0015126585497367319,5,0.0007159198080391033,1,-0.03501601943379029,-0.029463790571778503,,0.0,0.0011807252271742099,,0.021270231427586144,0.037777260080334885,0.08315567756606675,0.04537841748573186,0.057123442691323106,0.017782859438274415,0.0369565349353064,0.055411932381058196,0.018455397445751795,0.03537535262627197,0.020728149259867282,0.5220990291960811|-0.4736596624992552|0.7189130958062359,0.6139063756215015|-0.8365354060376337|0.6071332587280176,0.21805310789992827|-0.6650614505553257|0.5663740220292615
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.14459527609869838,0.0026135870721191168,0.1287336500827223,0.013219022890552878,,0.1287336500827223,0.6378569318358521,0.6378569318358521,,,1.0,1.0,0,0.0,0.0,False,0.0015045241265286835,0.03484971815840979,10,0.0015045241265286835,6,0.0007350900632183549,1,-0.03513912267420061,-0.02953025513624752,,0.0,0.001405498259052766,,0.02113877600596465,0.03688969202023942,0.0821136942187138,0.045224002198474375,0.0562235104063246,0.017892542774528924,0.03739512761863865,0.05506028732899052,0.017665159710351874,0.03426065155884077,0.020991612223785226,0.5237068568989616|-0.4775433369057263|0.7206226432942692,0.6083451669672728|-0.8498623235799643|0.5967453483696608,0.2152435526687283|-0.6724031612827399|0.5527950175113084
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.12234158185310662,0.0026103791315108538,0.10652462812140584,0.013176908949390054,,0.10652462812140584,0.6377917983405166,0.6377917983405166,,,1.0,1.0,0,0.0,0.0,False,0.0014795313692806365,0.02970483367336238,12,0.0014795313692806365,7,0.0005442746137664933,1,-0.034982184051154164,-0.029500810903654084,,0.0,0.0013923137889627999,,0.021083097538533678,0.03636324980399681,0.08050444753663775,0.04414119773264095,0.055630161370474114,0.018062594055418206,0.03783063549552053,0.05562809046658487,0.017797454971064344,0.034401204654141974,0.02093338833903211,0.5258769139940491|-0.4819018648574237|0.7199231991029327,0.6019153448137016|-0.8633311537059051|0.5820280215948033,0.21207495873177878|-0.6769593009369674|0.5394291287323014
