frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,,contact,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.1235169880092144,0.0027156390715390444,0.10707231285050511,0.013695197878405452,,0.10707231285050511,0.6718973132370709,0.6718973132370709,,,1.0,1.0,0,0.0,0.0,True,0.004283356013874626,0.03823751664544223,15,0.004283356013874626,11,0.0009217157497073969,1,-0.03077216076320255,-0.02982523066356002,,0.0,0.001429212392457641,,0.021789532893220824,0.05020037318986627,0.07833969952705423,0.028139326337187964,0.05129036926649976,0.017104479096123438,0.040929933158895,0.05929867357070673,0.018368740411811725,0.034718664710301855,0.021492651974886177,0.49446824066583966|-0.04886094071239099|0.7353072309068832,0.7389142789416064|-0.2697814406459495|0.6970389914023237,0.32214138568929285|-0.31849589741798173|0.6977563202001631
100,,contact,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12261604191735387,0.002685185056179762,0.10691588115878403,0.01298376708291471,,0.10691588115878403,0.6794270007168902,0.6794270007168902,,,1.0,1.0,0,0.0,0.0,True,0.0014062417796043489,0.038438311626350335,16,0.0014062417796043489,12,0.0009758659179118778,1,-0.030749734711092103,-0.021870512996835956,,0.0,0.0014291522310678419,,0.02184155281093914,0.049869754028211734,0.07734624122717204,0.027476487198960307,0.05095774586442746,0.017113852395647597,0.04117591618043275,0.06794641376533121,0.02677049758489846,0.04252048828538601,0.021451636272656154,0.49325383944582113|-0.06432649072883799|0.7344710815924091,0.7396009910879302|-0.28575015706062956|0.6942094804023172,0.31783546414007907|-0.3317893602342441|0.691679412525497
101,,contact,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12071053590625525,0.0026970398612320423,0.10539577691815794,0.012587076053023338,,0.10539577691815794,0.6746191306252864,0.6746191306252864,,,1.0,1.0,0,0.0,0.0,True,0.0021174507414155885,0.038685715180288044,18,0.0021174507414155885,14,0.0009340550606367903,1,-0.03135132261278706,-0.02203916408767448,,0.0,0.0014162288216838582,,0.02179593949000824,0.05012815757372075,0.07709755635315976,0.026969398779439012,0.050267703325684095,0.017130818583035674,0.041063160271135754,0.06784632730413902,0.026783167033003263,0.042887862688865276,0.021571165077990197,0.4945947091600529|-0.08053161993214517|0.7329471748856826,0.7400602534658534|-0.3029832173824586|0.6905902190827705,0.31895343156532785|-0.3496072000387483|0.6898540559118059
102,,contact,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12110008392482996,0.002667815890163183,0.10550973587669432,0.012882481096312404,,0.10550973587669432,0.6712023602819968,0.6712023602819968,,,1.0,1.0,0,0.0,0.0,True,0.0014410213248737848,0.03902217395786753,13,0.0014410213248737848,9,0.0009421452112826634,1,-0.03065860930381703,-0.02310671916663587,,0.0,0.0014167520294638982,,0.021820506579823696,0.050887856121957245,0.07803970841073604,0.027151852288778797,0.050014174405909176,0.017294380385656734,0.04023130942507063,0.06591389422960882,0.025682584804538187,0.04401035653631102,0.02150343418405519,0.49672697545168015|-0.09701938645038131|0.7317175272014631,0.7406320368861843|-0.3213035583805438|0.6857361650840991,0.31950924113471707|-0.3695975395729039|0.6900449655757067
103,,contact,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.14335452392697334,0.002716675167903304,0.1276066550053656,0.01299977209419012,,0.1276066550053656,0.6748075371859696,0.6748075371859696,,,1.0,1.0,0,0.0,0.0,True,0.0015228953086573772,0.0396398452397414,13,0.0015228953086573772,9,0.000950912228013398,1,-0.03057322567903853,-0.02308843480671996,,0.0,0.0014139533680013717,,0.021893810407502216,0.052053548970268836,0.07887601087401236,0.026822461903743523,0.049280712304927386,0.017780182281501897,0.0391092353510085,0.06530529667970801,0.02619606132869951,0.044567591920289154,0.021457367655932275,0.5010774922387083|-0.11329287995448711|0.7304842062988852,0.7409163901530337|-0.3402079404438976|0.681272753856486,0.31960305393766825|-0.38694877376274756|0.6877605265369955
104,,contact,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.125355192925781,0.0026866139378398657,0.10958955599926412,0.013047143118456006,,0.10958955599926412,0.6835113038562787,0.6835113038562787,,,1.0,1.0,0,0.0,0.0,True,0.0015101805394468412,0.0401645920434997,13,0.0015101805394468412,9,0.0009195742767645065,1,-0.030900348122109733,-0.023096893748123293,,0.0,0.001410053517674896,,0.02202181724003773,0.05296771424189847,0.07939833592160896,0.026430621679710484,0.0479349001853779,0.01795173587017724,0.03796130654290091,0.06543860029320735,0.027477293750306435,0.04597676184622169,0.02151208674845029,0.5052776878532357|-0.13087889623713345|0.7305248189648468,0.7414573118499214|-0.3607725475554332|0.6785707004240201,0.3194080781156487|-0.40171962561310814|0.6855037889433269
105,,contact,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.12520245113410056,0.0026629921048879623,0.10935997706837952,0.013148971134796739,,0.10935997706837952,0.6921717979533106,0.6921717979533106,,,1.0,1.0,0,0.0,0.0,True,0.0025368823618943798,0.04050817213334429,14,0.0014875616199854572,9,0.0025368823618943798,2,-0.03238618991059106,-0.021233275126579798,,0.0,0.001404771808907159,,0.022154716441909986,0.05350023260415402,0.08033918892000837,0.026838956315854347,0.044254092570487936,0.01810289073712809,0.03711203527518356,0.06862896930492547,0.031516934029741914,0.047223033245518554,0.02157137348520509,0.5097030240196513|-0.1472305640371382|0.7302084087735305,0.7399065572936183|-0.38583498984406694|0.6758140498462406,0.31906112175554097|-0.4108729024108625|0.6796249253489637
106,,contact,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.1233447059057653,0.002724535996094346,0.10777031118050218,0.012819855008274317,,0.10777031118050218,0.7063180379277584,0.7063180379277584,,,1.0,1.0,0,0.0,0.0,True,0.0014631597525896663,0.039856585501205466,11,0.0014631597525896663,7,0.0009622117692112964,1,-0.033646935368084385,-0.021433490506472808,,0.0,0.0012833908159580248,,0.022312234584177554,0.05412634430526514,0.08005714619515962,0.02593080188989448,0.04392023043865833,0.018044502408905098,0.03634802915806794,0.06969410376782668,0.03334607460975875,0.0470269662130882,0.021108269177711546,0.5157204997426051|-0.16543261114013086|0.7311310177247493,0.7408838071029458|-0.40746988300744735|0.6760404176980876,0.3193152370522353|-0.4199855942673171|0.6773789034320258
107,,contact,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.11941183311864734,0.0026265790220350027,0.10412844503298402,0.012624313123524189,,0.10412844503298402,0.7199456005320449,0.7199456005320449,,,1.0,1.0,0,0.0,0.0,True,0.001433813973135193,0.038716580835163716,12,0.001433813973135193,7,0.0009452768101741171,2,-0.033694395539217936,-0.019876251637256814,,0.0,0.0014177110118452564,,0.022362045053921108,0.05482173867011342,0.08153445232265935,0.026712713652545933,0.04348031953124795,0.018588715733207983,0.03560123242083103,0.07179383850862284,0.036192606087791804,0.04836111000944129,0.02157645798140244,0.5198521142124696|-0.1843491573721211|0.7314400577094337,0.7412614239935782|-0.43383296448294645|0.6782975724132719,0.3174247138796315|-0.4283411407956401|0.6757826528885138
108,,contact,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.11866305000148714,0.0026675609406083822,0.10332826781086624,0.012636136030778289,,0.10332826781086624,0.7251759897816298,0.7251759897816298,,,1.0,1.0,0,0.0,0.0,True,0.0014115095415227277,0.03947719624831475,12,0.0014115095415227277,7,0.0009591221711139492,2,-0.03453936315975881,-0.019700953450165315,,0.0,0.001424187963399757,,0.02224274750987104,0.0552368818839593,0.08092580916031615,0.025688927276356847,0.04355235344026203,0.01827309902185887,0.03496290298900075,0.07167938911623818,0.03671648612723743,0.04822533373349329,0.020882951807108162,0.526943152791899|-0.20334831985454374|0.7324169996285302,0.7396314685254922|-0.4559178557458275|0.6802159732149846,0.31604754190325907|-0.43770901178447563|0.6756956504329221
109,,contact,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.11723039904609323,0.002658914076164365,0.10191134503111243,0.012628437019884586,,0.10191134503111243,0.7593048773680073,0.7593048773680073,,,1.0,1.0,0,0.0,0.0,True,0.0028008037664217916,0.04063386504312047,13,0.00160003610246863,8,0.0028008037664217916,2,-0.03518148197180082,-0.020281333412102143,,0.0,0.00141756977525045,,0.022525047801738734,0.056012868311818176,0.08090678706638077,0.024893918754562594,0.042015626316528824,0.01829656310075977,0.03483913335289958,0.07114637643922009,0.03630724308632051,0.047460339047778216,0.02129916510623416,0.5330845296723392|-0.2197631239343037|0.7320315112433283,0.735191335688365|-0.4813578240785264|0.6815876464920143,0.31364250989147646|-0.44616567233214677|0.6763979430574938
110,,contact,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.11311056697741151,0.0026988720055669546,0.09790008678101003,0.012481515994295478,,0.09790008678101003,0.7078263130377522,0.7078263130377522,,,1.0,1.0,0,0.0,0.0,True,0.0018630589208653708,0.03771163625694271,13,0.0014329296171044122,8,0.0018630589208653708,2,-0.03667547833455309,-0.019857999888078126,,0.0,0.0012092382302135534,,0.02194462710740541,0.05608804471666944,0.07935127467775929,0.02326322996108985,0.043769341718060926,0.01853962885303025,0.03515241213300122,0.06931601177357728,0.03416359964057606,0.04484404037476926,0.020559603413978327,0.533750644917744|-0.23915314236128032|0.7341016375838476,0.7312767936452915|-0.5033738455754356|0.6847634346521062,0.3085766027685368|-0.4590777969433002|0.6782451931564554
111,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.10895545687526464,0.00266456906683743,0.09411734086461365,0.012143989792093635,,0.09411734086461365,0.6855042276839035,0.6855042276839035,,,1.0,1.0,0,0.0,0.0,True,0.0014366632930029322,0.036638336757460754,12,0.0014366632930029322,8,0.0009780304008559226,1,-0.03563822593588384,-0.02070073400044592,,0.0,0.0012076627045591304,,0.021850166961907898,0.05577113393807282,0.07927819887788694,0.023507064939814117,0.04469637190700594,0.018439110115076728,0.03572954787296409,0.06886522597687214,0.03313567810390805,0.04505834479093479,0.02034838679564447,0.5405993329644702|-0.2552278894814003|0.7356236005065016,0.7268242251947618|-0.5257810327169077|0.6843786082113653,0.30487325081774946|-0.46697427871454567|0.6797826236039626
112,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.11024691420607269,0.002657837001606822,0.09487098199315369,0.012686315923929214,,0.09487098199315369,0.6872824315101319,0.6872824315101319,,,1.0,1.0,0,0.0,0.0,True,0.0014373911784507781,0.03603095822903102,11,0.0014373911784507781,7,0.0009577746727901654,1,-0.03378423244736517,-0.020808798766527303,,0.0,0.0012022600077806144,,0.021987147311796434,0.055248476280676646,0.08273966778951046,0.027491191508833814,0.04276006722182247,0.018961061420228603,0.03602896960882871,0.06893549252450058,0.03290652291567187,0.04524988047048247,0.020114876190003055,0.5443898843975197|-0.2691863730343498|0.7343994469163754,0.7194307918489914|-0.5528774646626313|0.6843130885684545,0.30044906895059975|-0.47438126182975265|0.6799025546373766
113,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.11050094291567802,0.00264746299944818,0.09508468490093946,0.012738313991576433,,0.09508468490093946,0.6804948330224201,0.6804948330224201,,,1.0,1.0,0,0.0,0.0,True,0.0014365545513641206,0.03649959781641157,12,0.0014365545513641206,8,0.0009526705882198783,2,-0.03346024147108473,-0.02071044250699039,,0.0,0.001210082941005175,,0.021902938694442507,0.05566647986554079,0.0790490257497249,0.023382545884184112,0.03931691944376246,0.018860919736135292,0.03583825587427293,0.0690668281738219,0.03322857229954897,0.04628874232520391,0.01954135413704163,0.5481267464015841|-0.2837377528573422|0.7347245542046748,0.710180847400968|-0.5782739392561743|0.6871499689829599,0.2958611322774779|-0.47973416139354236|0.6814094690687658
114,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.11460814508609474,0.002661778824403882,0.09885260998271406,0.013061285950243473,,0.09885260998271406,0.6767359670314329,0.6767359670314329,,,1.0,1.0,0,0.0,0.0,True,0.0022379983796242536,0.03725656471973124,12,0.0022379983796242536,8,0.0009528527580556084,2,-0.0331476453629147,-0.02229030545503008,,0.0,0.0012155876739465012,,0.021866910687680638,0.0558757900289848,0.07748089765793036,0.021605107628945554,0.03744058815600429,0.01904114282275273,0.035844354745566666,0.0670640016608232,0.031219646915256534,0.047826732190393635,0.019283428569398384,0.5501468951313315|-0.29910867603071783|0.7352865339215024,0.7016490649257908|-0.6002827390504513|0.6899922186683695,0.292447298700617|-0.4870417129811365|0.6838343500094741
115,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.11774380714632571,0.002652851864695549,0.10216031596064568,0.012897805077955127,,0.10216031596064568,0.6676314387381744,0.6676314387381744,,,1.0,1.0,0,0.0,0.0,True,0.0015056105876672804,0.03736253510352719,12,0.0014350435487807608,8,0.0015056105876672804,2,-0.03324192621599131,-0.020569216677351676,,0.0,0.0012328588865839897,,0.021689828189961863,0.05593824760482853,0.0766629252715066,0.02072467766667807,0.03542451850275335,0.019082821220976407,0.03589319932958406,0.0679825337685211,0.032089334438937044,0.0498106371323523,0.018162937659818034,0.551090754601023|-0.3148002055922552|0.735813151441471,0.6928649796839916|-0.6200859895497461|0.6910293885610654,0.28619906266837897|-0.4920607527541492|0.6865278410872956
116,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.14317845506593585,0.0026348389219492674,0.12665579398162663,0.013857159996405244,,0.12665579398162663,0.6570627982263035,0.6570627982263035,,,1.0,1.0,0,0.0,0.0,True,0.0014309403833047026,0.036626692876843364,15,0.0014309403833047026,9,0.0009491439299803978,1,-0.03352549155405349,-0.020711742377100606,,0.0,0.0014184270162094373,,0.021470905464104763,0.056955765568527744,0.07823749796588068,0.02128173239735294,0.03681322754467822,0.018704893756188622,0.03528753059383781,0.0672254350801804,0.031937904486342594,0.0489954877320274,0.01862318903366108,0.5534009768080852|-0.3300343919034231|0.7366988306430549,0.6862671382179988|-0.6370653090886461|0.694257155516372,0.2830529493894256|-0.4977647261234972|0.6848143467651175
117,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.12550271302461624,0.0026795959565788507,0.1088788399938494,0.01391205214895308,,0.1088788399938494,0.6417237130791619,0.6417237130791619,,,1.0,1.0,0,0.0,0.0,True,0.0018535685991389154,0.03683020176606941,17,0.0018535685991389154,10,0.0011254651306400743,2,-0.033390935626883333,-0.021408734713800115,,0.0,0.001436272274942025,,0.02128126146055067,0.0570566810003831,0.07780997675165986,0.02075329575127676,0.03722847528052199,0.018626835980163202,0.03500568239384986,0.06540784524709443,0.030402162853244576,0.049070407069320914,0.018285276592730763,0.5548715294540083|-0.34427467732194245|0.7388006987418995,0.6777535353095867|-0.6540054668877625|0.6930469850167619,0.2786568556073376|-0.5049095895621633|0.6857491234120352
118,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.12875037011690438,0.002676753094419837,0.11218159389682114,0.013861979125067592,,0.11218159389682114,0.6520438892865943,0.6520438892865943,,,1.0,1.0,0,0.0,0.0,False,0.0014336164010132768,0.03702593570366944,14,0.0014336164010132768,9,0.0009431594745666488,2,-0.03365858626015772,-0.02240084897483463,,0.0,0.001442963271505291,,0.02148721893233431,0.05576177716425725,0.07887950217875657,0.023117725014499317,0.0392135400505613,0.018874037516781718,0.03483489255930243,0.06310043807441451,0.02826554551511208,0.04875438435542117,0.019356907471605116,0.5537619395812667|-0.35642260389672364|0.7403692954652404,0.6705784361178098|-0.6688189393933787|0.6910091589271189,0.2734314348034693|-0.5139350532025935|0.6847531770285585
119,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.12313338206149638,0.0027604131028056145,0.10618559387512505,0.014156220015138388,,0.10618559387512505,0.6506766316382406,0.6506766316382406,,,1.0,1.0,0,0.0,0.0,False,0.0035932803656891776,0.03724874788030649,19,0.0035932803656891776,14,0.0008508480528227197,2,-0.03366849160972585,-0.030125455380018096,,0.0,0.00144585220890808,,0.02153552717036607,0.05475018218066663,0.07914328664296819,0.024393104462301557,0.04043388251338645,0.01920714162873029,0.03552033205987898,0.055612847491850886,0.020092515431971908,0.04142749844758895,0.019829222522587474,0.5525365224724205|-0.36877118738567344|0.7403092792263737,0.6632933317048331|-0.6838623618031844|0.6886713338207691,0.2710224222368756|-0.5272682204784455|0.6842233553184452
120,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.12415294582024217,0.002624137094244361,0.10815350408665836,0.013343594036996365,,0.10815350408665836,0.6462196064314146,0.6462196064314146,,,1.0,1.0,0,0.0,0.0,False,0.0014126025808837116,0.037614356121746184,16,0.0014126025808837116,11,0.0009460985670266819,2,-0.033359867504245244,-0.028018815497304672,,0.0,0.001416022129577466,,0.021493350389160514,0.0535846723992566,0.07936874650573374,0.025784074106477137,0.04160407549188611,0.019373347052520775,0.036018969630686425,0.056206887213089994,0.02018791758240357,0.041198804588378136,0.01991223833081897,0.5533338121526246|-0.37919352092465985|0.7390799715768406,0.6564609331810176|-0.6977966588961807|0.6844731608499807,0.2641035438236498|-0.5363189291588076|0.677440188197383
121,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.1204224859829992,0.002635461976751685,0.10481012403033674,0.012946213129907846,,0.10481012403033674,0.6441945980299838,0.6441945980299838,,,1.0,1.0,0,0.0,0.0,False,0.0015624724224416221,0.03829820857643049,13,0.0015624724224416221,9,0.000989518772122236,1,-0.03297612066026545,-0.027912817966281978,,0.0,0.0014107225859516512,,0.021494705985026553,0.05216890439881354,0.07895581840605692,0.02678691400724338,0.04210630468564245,0.019510593275027167,0.03670326799095206,0.056119713615071905,0.019416445624119844,0.040606569354719804,0.020084927919341255,0.5511430835041516|-0.3889931985428958|0.7375037355408472,0.6496339641847598|-0.7105813649525998|0.6793534823403696,0.25811801270931334|-0.545655473469725|0.66965668079988
122,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1245109960436821,0.0026795631274580956,0.10877921711653471,0.013022397877648473,,0.10877921711653471,0.6628042792631165,0.6628042792631165,,,1.0,1.0,0,0.0,0.0,False,0.0015867769882890147,0.03941810400952417,11,0.0015867769882890147,7,0.000991907991635621,1,-0.03309991073883367,-0.027699359377786337,,0.0,0.001414386216561263,,0.021810970015543354,0.05039925341482985,0.07840439419048655,0.028005140775656696,0.04337720508714056,0.0199369913221076,0.03737979340805761,0.05716246034565321,0.019782666937595603,0.040904686678825165,0.02039477463831972,0.5485426715318744|-0.3988761152380401|0.7379457801298926,0.6435418715373198|-0.7225286101644908|0.6729017274507946,0.2519134609796309|-0.5544318097306081|0.6618141235804594
123,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12402750109322369,0.002660113852471113,0.10862761293537915,0.012710665818303823,,0.10862761293537915,0.6822683329627559,0.6822683329627559,,,1.0,1.0,0,0.0,0.0,False,0.0015755980621021265,0.04031080486868688,9,0.0015755980621021265,4,0.0010452405816320648,2,-0.03307507310057467,-0.027778974551072366,,0.0,0.0014018794695704509,,0.022098462050006186,0.048590236256571745,0.07694504730577807,0.028354811049206327,0.04343484155508775,0.020305065517732788,0.03783253773622625,0.05735422721625014,0.019521689480023884,0.040886336488273556,0.02024217491693854,0.5461567697599713|-0.4105240520817557|0.7372888454045288,0.637950557580235|-0.7358185913136656|0.6673826575297787,0.2465271374941621|-0.5654489585728061|0.6527324422400808
124,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12504806090146303,0.002716733841225505,0.1091706280130893,0.013131035026162863,,0.1091706280130893,0.7026557344696849,0.7026557344696849,,,1.0000000000000002,1.0058163137383729,35,0.11860718211583854,0.013434460377360291,False,0.0015642209272802264,0.040878875239618584,9,0.0015642209272802264,4,0.0009570512258851999,2,-0.03334325562343032,-0.02787345085694426,,0.0,0.0014037481294710702,,0.02228293629454259,0.046601115321645445,0.07741827381299042,0.030817158491344976,0.0451253121838351,0.020802848057278778,0.0381141854321234,0.05746458848195427,0.01935040304983087,0.040517222388681384,0.020429875766463393,0.5421428177333755|-0.42139127162279066|0.733712929268578,0.6342087274956926|-0.7458981799546026|0.6611200441497846,0.24197790265322539|-0.5772150209227617|0.6425245813565131
125,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.12481583119370043,0.0026776341255754232,0.10927907400764525,0.012831066036596894,,0.10927907400764525,0.7175480675104907,0.7175480675104907,,,1.0000000000000004,1.0295477269961542,34,0.5924944866069035,0.06772852774321375,False,0.0015503978472910206,0.04190554138471922,8,0.0015503978472910206,3,0.0009929527960009371,2,-0.034096959980239205,-0.027801002818593545,,0.0,0.0014307501294387405,,0.02231703103678343,0.044502139896591894,0.07995145061619309,0.035449310719601196,0.04760438215203731,0.019708052547322302,0.03819874678334629,0.058023756970348075,0.019825010187001786,0.04068949512227718,0.020455046289775358,0.5358211307892311|-0.43131091170560437|0.731493558180825,0.632457195918882|-0.7533195377265157|0.6547568826841617,0.23834790390128946|-0.5882665771436015|0.6332629940101934
126,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.12333321408368647,0.0027425899170339108,0.10774495801888406,0.012815163005143404,,0.10774495801888406,0.7319438037987552,0.7319438037987552,,,1.0,1.1151940181180513,35,2.349054487113198,0.2660739330318175,False,0.0015705300778801543,0.04289252312409106,9,0.0015705300778801543,4,0.0009671190707854216,2,-0.03403107312527709,-0.030322369362750123,,0.0,0.0014199574202355457,,0.022314400156650684,0.043265443969175484,0.0807747284280277,0.03750928445885222,0.049269738052391474,0.01864058659964336,0.03873991025243634,0.05653863527020128,0.017798725017764944,0.03743953785912141,0.02029258308600882,0.526051892407845|-0.4368187413428433|0.7263328168551757,0.6301717997675426|-0.7643776357627949|0.6478920347890602,0.23575378368260042|-0.6017012189326268|0.6267285788664159
127,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.14543387200683355,0.002701041055843234,0.12945745792239904,0.013242240995168686,,0.12945745792239904,0.6761830914159577,0.6761830914159577,,,1.0,1.344307109256444,35,7.021164580915725,0.7952769443009995,False,0.0015802868412278723,0.04252190575931952,9,0.0015802868412278723,4,0.0009709178575495608,2,-0.03400297763401561,-0.030582182379021106,,0.0,0.0014018101919346018,,0.021424429331863934,0.04252775919215564,0.07804091153937721,0.03551315234722158,0.04841318816686231,0.01675852595432082,0.03946046908564276,0.05576554379879933,0.01630507471315657,0.03564674588845401,0.020353467341260128,0.5250659496702812|-0.44568278066238054|0.7202017971389265,0.62624591014409|-0.782649133685931|0.6439501265898475,0.23408414691157997|-0.6138595700647271|0.6173020262643552
128,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12193196685984731,0.002702880883589387,0.106054930947721,0.013142914976924658,,0.106054930947721,0.6652407294141677,0.6652407294141677,,,1.0000000000000002,1.778180554488056,35,15.868779934658388,1.7974332706176481,False,0.001600507291243461,0.04250942258083107,9,0.001600507291243461,4,0.001286307423989344,2,-0.03414610927409001,-0.03032149729706113,,0.0,0.0012474760038563284,,0.02129130393783012,0.04177182841045491,0.07705865428814315,0.03528682587768824,0.04846819855476974,0.016397554894137068,0.03929337046680483,0.054433292977275644,0.015139922510470812,0.03256376095323133,0.020581671919910866,0.5227190568648189|-0.447372948379488|0.7140438688246727,0.6230607871969326|-0.7959856309059768|0.634761862842273,0.23145697839092233|-0.6279352747129687|0.6065130520734026
129,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12281261011958122,0.0027087221387773752,0.10722283087670803,0.012851173989474773,,0.10722283087670803,0.6683474723038013,0.6683474723038013,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,False,0.004073547917771439,0.042445366674570745,10,0.004073547917771439,4,0.000945264130227455,3,-0.034382891437784835,-0.03040291951093188,,0.0,0.0014170286322868256,,0.021312299463747613,0.041129601799476265,0.07592639927302851,0.03479679747355224,0.04756408160998372,0.01591252193169859,0.0391301753395377,0.05254110309589457,0.013410927756356869,0.029698701118021885,0.020992557662340726,0.524461383016547|-0.4515018523885828|0.7103340453031791,0.6194669907258971|-0.8096700613115443|0.6250409214065648,0.22962586238797036|-0.6412338055355604|0.5954726928863546
130,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1231435660738498,0.002668395871296525,0.10697002499364316,0.013473780127242208,,0.10697002499364316,0.6674467836539315,0.6674467836539315,,,1.0000000000000002,2.8239927544395234,34,36.57491660042249,4.180908531087981,False,0.0015869490477359097,0.042096269774175715,10,0.0015869490477359097,4,0.0009188069825451506,3,-0.034793799840580064,-0.03014243137117667,,0.0,0.0014288447899936602,,0.0213123948149854,0.04000050704978831,0.0740365488686867,0.03403604181889839,0.04593931947413659,0.015788598659530886,0.03899501941497049,0.05166327883199165,0.012668259417021162,0.028507630987448157,0.020614223556981153,0.5241534052678656|-0.4552640190830451|0.7071187724877721,0.6151919619628972|-0.8222142193883468|0.6146327735626531,0.22759504725143848|-0.6520928610017833|0.5839356553674832
131,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12453378504142165,0.0026770150288939476,0.10834789392538369,0.013476747088134289,,0.10834789392538369,0.6608072084042798,0.6608072084042798,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0018025438230556967,0.04140187721239122,11,0.0015672717961398852,4,0.0018025438230556967,4,-0.03494276731662893,-0.030163367356525583,,0.0,0.001023107778796925,,0.02130607012388646,0.03896155319826337,0.07300609782285339,0.03404454462459002,0.0447199097232028,0.016137751674790774,0.037822671556629286,0.051022624795950905,0.013199953239321618,0.0283705326148274,0.020396654470067877,0.5246841601471582|-0.460030085299417|0.707211991060756,0.6110250014946261|-0.8339236465025491|0.6041726972371954,0.22556012446773185|-0.6605890754189722|0.5713463049518497
132,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1242217319086194,0.0026749270036816597,0.10773647809401155,0.013776448089629412,,0.10773647809401155,0.6566146509950012,0.6566146509950012,,,1.0000000000000002,2.8239927544395234,34,36.57491660042249,4.180908531087981,False,0.0015418630994977547,0.03985920464356002,12,0.0015418630994977547,6,0.0015248156145892672,3,-0.03480296198692656,-0.02956051835783491,,0.0,0.0012553162709973548,,0.021271366862937197,0.037777260080334885,0.07261074695204299,0.034833486871708105,0.04519644026638567,0.016413399018447964,0.0369565349353064,0.05071246751101205,0.013755932575705648,0.028235843743114847,0.02043334383475055,0.526611355001842|-0.4670656209161349|0.7093027460652814,0.6070023049364048|-0.8457205292512909|0.5942881227947788,0.22168831715832116|-0.6707577814047132|0.5583269989825617
