frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1175733688287437,0.0025998959317803383,0.10231802519410849,0.012625155970454216,,0.10231802519410849,0.6693541352410738,0.6693541352410738,,,1.0,1.0,0,0.0,0.0,True,0.004808702753738528,0.03916158625445146,13,0.004808702753738528,9,0.0009365955132633746,1,-0.031039327809379458,-0.03072284772365208,,0.0,0.001415061040640635,,0.021816477199435125,0.050887856121957245,0.07758264819041734,0.026694792068460094,0.049778668771540024,0.01734331266411745,0.04023130942507063,0.059757355763270015,0.019526046338199383,0.03834303812629515,0.021863679304723594,0.49684799590756334|-0.09703908588698386|0.7320074951821619,0.7403188879997139|-0.3211176109002076|0.6861111922581544,0.3242664827093878|-0.3723483193472878|0.6937160604740973
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11745491996407509,0.00260479305870831,0.10210276884026825,0.012716720812022686,,0.10210276884026825,0.6719635659680343,0.6719635659680343,,,1.0,1.0,0,0.0,0.0,True,0.004887222832013191,0.039794272631665656,13,0.004887222832013191,9,0.0009477785783983811,1,-0.030709938179033003,-0.030725600524720065,,0.0,0.0014145745083747178,,0.021878031981447374,0.052053548970268836,0.07867183481217047,0.02661828584190163,0.04918627606769929,0.017784047649000455,0.0391092353510085,0.05921394415246758,0.02010470880145908,0.03904083822494002,0.021757803368027732,0.5011578143803992|-0.11325066156652559|0.7303827165573176,0.7407829633012724|-0.34008299634046|0.6813760202536899,0.32396811341432136|-0.3901687955801683|0.6920232333622911
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12214390304870903,0.0026495589409023523,0.10668922099284828,0.012772014131769538,,0.10668922099284828,0.6808850428410006,0.6808850428410006,,,1.0,1.0,0,0.0,0.0,True,0.0015051339954272255,0.04028323345422094,13,0.0015051339954272255,9,0.0009257669601381024,1,-0.031027260562488834,-0.028883236099160214,,0.0,0.0014127861150450122,,0.02200800445057602,0.05296771424189847,0.07923089182561331,0.02626317758371484,0.04778336913459811,0.01795500998532942,0.03796130654290091,0.06011506031596967,0.02215375377306876,0.04129895144069824,0.02174518817235392,0.5054880419014737|-0.13066754882995496|0.7303596495081325,0.7413669541188015|-0.36071899818329195|0.6788168660670046,0.32267492062995384|-0.40562412130974673|0.6894230291990782
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12188654113560915,0.0026557547971606255,0.10627174796536565,0.012926063034683466,,0.10627174796536565,0.6928409848328135,0.6928409848328135,,,1.0,1.0,0,0.0,0.0,True,0.0031831784384486334,0.04055161384116479,13,0.0031831784384486334,9,0.0009882426203678685,1,-0.033117158918342327,-0.02172730898866071,,0.0,0.0013969603386695673,,0.0221538468777986,0.05350023260415402,0.07873181790691973,0.02523158530276571,0.045727619869169636,0.018063701310078426,0.03711203527518356,0.06837592397663983,0.03126388870145627,0.04712216014580249,0.021582129052654542,0.5102207481162772|-0.14655871722476893|0.7301628148974633,0.7401369855332725|-0.3829807827087246|0.6756918517080099,0.31873101416023386|-0.41148041024462856|0.6804661013351437
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12013787101022899,0.002634298987686634,0.1047684398945421,0.012702018022537231,,0.1047684398945421,0.7074403567078205,0.7074403567078205,,,1.0,1.0,0,0.0,0.0,True,0.001456591480433412,0.03986508079463974,11,0.001456591480433412,7,0.0009621507536893142,1,-0.03361094220132088,-0.02110378166318938,,0.0,0.00125356380556806,,0.022320911431421418,0.05412634430526514,0.0809107765332488,0.026784432227983657,0.04354658427153789,0.018022251116913683,0.03634802915806794,0.07032249145258057,0.03397446229451263,0.04771414241865639,0.02108100859293265,0.5154152366971577|-0.16515078784902396|0.7311126552949432,0.7411603697612822|-0.4085632706413843|0.6763898698923818,0.3184684038191819|-0.4198556055602885|0.6777489862495985
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14132220391184092,0.002622306114062667,0.12623348110355437,0.012431184994056821,,0.12623348110355437,0.7211452492471677,0.7211452492471677,,,1.0,1.0,0,0.0,0.0,True,0.001430273999397963,0.03870857820053669,13,0.001430273999397963,8,0.0009448098622159562,2,-0.033602160883543064,-0.019868605707131337,,0.0,0.0014178017539376426,,0.022377341021643345,0.05482173867011342,0.08149462261931119,0.02667288394919777,0.04346522196863791,0.018576368433950136,0.03560123242083103,0.07192787846227419,0.03632664604144316,0.04858221766745003,0.021588908497529643,0.519807048680439|-0.18418932896905188|0.7314920785836019,0.741367758246356|-0.43400650664204893|0.6782621438781709,0.31706607712046364|-0.42846814909574715|0.6759896350077242
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11777262692339718,0.0026539559476077557,0.10274420119822025,0.012344195041805506,,0.10274420119822025,0.7266462612669536,0.7266462612669536,,,1.0,1.0,0,0.0,0.0,True,0.0014078985627403832,0.0393897977279804,13,0.0014078985627403832,8,0.0009561217323736104,2,-0.034522554874842015,-0.019551555229474715,,0.0,0.001424220777483393,,0.022258969600237113,0.0552368818839593,0.08102195335111213,0.02578507146715283,0.04351653576698236,0.018264311100338257,0.03496290298900075,0.0719360260519372,0.03697312306293645,0.04854410807252154,0.020897248597006167,0.5269993427346212|-0.20324944912562934|0.7324840332680067,0.7396666876174458|-0.4560090880658753|0.6801511443646513,0.3156866736085909|-0.43767707541199496|0.67577938941404
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11543620890006423,0.002597222803160548,0.10044298716820776,0.012364513939246535,,0.10044298716820776,0.7610967705278189,0.7610967705278189,,,1.0,1.0,0,0.0,0.0,True,0.0026131497347818694,0.040562547747665156,13,0.0014905265360342368,8,0.0026131497347818694,2,-0.03519725309843835,-0.02008955142623492,,0.0,0.0014174520277928577,,0.022538881520119746,0.056012868311818176,0.08095221734342416,0.02493934903160598,0.042074991195363697,0.01828447392051867,0.03483913335289958,0.07139032024028998,0.0365511868873904,0.04775546842842661,0.021328626533384017,0.5332647058051025|-0.2196128185443206|0.7320592434803113,0.7352930868709551|-0.4813205218084144|0.6815177284818988,0.3133426283736228|-0.4461206311547331|0.6763935949761023
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11270869197323918,0.0026139600668102503,0.09786301199346781,0.012199898017570376,,0.09786301199346781,0.7087038979912008,0.7087038979912008,,,1.0,1.0,0,0.0,0.0,True,0.0018357290111696428,0.03768879115336002,13,0.0014274630074414818,8,0.0018357290111696428,2,-0.036661993262011805,-0.01994041203158403,,0.0,0.001211205252844395,,0.021945750370912943,0.05608804471666944,0.07936237136235298,0.02327432664568354,0.04375758583388187,0.01854016299447362,0.03515241213300122,0.06923762091378845,0.034085208780787225,0.04483180597032675,0.020578114257974685,0.5337162689784396|-0.23912942465200346|0.7341699510621981,0.7312994644435917|-0.5033678239040595|0.6847489419905506,0.30840707027887077|-0.4593308087674925|0.6784128658449536
111,lift,lift,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10885799606330693,0.002620110986754298,0.09393252292647958,0.012274983106181026,,0.09393252292647958,0.6867173240511452,0.6867173240511452,,,1.0,1.0,0,0.0,0.0,True,0.0014381024159988917,0.036615295258098424,12,0.0014381024159988917,8,0.0007790186661871812,1,-0.03564814993059784,-0.020453775196171975,,0.0,0.0012067708949223515,,0.0218496046426194,0.05577113393807282,0.07936092145963812,0.0235897875215653,0.04451090861737501,0.018415634136099587,0.03572954787296409,0.06905001885635471,0.033320470983390624,0.045169868162143696,0.020320900406912513,0.5405844104463373|-0.25441894980872853|0.7353192441305725,0.7267462607326481|-0.52593489976902|0.6841678628947881,0.30467102586487693|-0.46708162786802665|0.679423162711322
112,lift,lift,46,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.16383422981016338,0.0026205829344689846,0.1426012460142374,0.012645796872675419,,0.1426012460142374,0.6877492931232627,0.6867695812312199,0.02739983729179838,0.03292223249650588,1.0,1.0,0,0.0,0.0,True,0.0014104960450099686,0.03599506673745825,13,0.0014104960450099686,8,0.001022059617450402,2,-0.03455401843343964,-0.02097257188814794,,0.0,0.0012034463885537538,,0.02197403283764108,0.055248476280676646,0.0806614103023312,0.025412934021654558,0.04100361334842848,0.018967118067546574,0.03602896960882871,0.06874896010947927,0.03271999050065056,0.045136593473871715,0.020132867232389717,0.544354404820968|-0.26888928448743976|0.7343935884877586,0.7182267697281013|-0.5547016499075038|0.6849256363064082,0.300351857675353|-0.4746676984319599|0.6801125907817305
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11052326415665448,0.0025935310404747725,0.09515675297006965,0.012741212965920568,,0.09515675297006965,0.6802820639794563,0.6802820639794563,,,1.0,1.0,0,0.0,0.0,True,0.0014105502517401877,0.03646954215469039,11,0.0014105502517401877,8,0.0009560858532223354,1,-0.03344433714248041,-0.02138130765933255,,0.0,0.0012085073377538541,,0.0218974999618881,0.05566647986554079,0.07926292517229824,0.023596445306757453,0.03951092856495905,0.018853772328175776,0.03583825587427293,0.06821219622298379,0.032373940348710856,0.04570468977161518,0.01958058306818907,0.5482424326746023|-0.28367697781844314|0.7349004541719204,0.710427458005224|-0.578246332739021|0.6872428330240085,0.29568569601886524|-0.4807982533062427|0.6821916558083894
114,lift,lift,48,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17176879988983274,0.0026323979254812002,0.14973697206005454,0.013121905038133264,,0.14973697206005454,0.6775211736059306,0.6773222955365568,0.020496155818629326,0.0322989977302292,1.0,1.0,0,0.0,0.0,True,0.001435522846108813,0.03731677008287515,12,0.001435522846108813,8,0.001251405056022531,2,-0.03334319560440058,-0.021417176639788593,,0.0,0.0012117745333512031,,0.021864574606131146,0.0558757900289848,0.07691485717171088,0.021039067142726083,0.03696997857733454,0.019056008182957954,0.035844354745566666,0.06786332733043363,0.03201897258486696,0.048626213576784344,0.019249242670568528,0.550129091025131|-0.2988360064296606|0.7354282967500098,0.701254310126512|-0.6007187064637328|0.6901900715798556,0.29168819631112336|-0.4866898441011506|0.6836171223498502
115,lift,place,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11702044494450092,0.00264148716814816,0.10094831907190382,0.01339797698892653,,0.10094831907190382,0.6661036198376828,0.6661036198376828,,,1.0,1.0,0,0.0,0.0,True,0.0019251412742747054,0.037369531984492554,12,0.0019251412742747054,8,0.0011448069946705663,2,-0.033134673925514946,-0.02231854115218823,,0.0,0.0012304122837249307,,0.021680476870490094,0.05593824760482853,0.07687004652333652,0.020931798918507993,0.03561033490816563,0.019077332551060647,0.03589319932958406,0.06619989371819646,0.030306694388612394,0.04816151205242293,0.018259658122674965,0.5511842487308287|-0.31473294698267185|0.7359791699259449,0.6931007105036467|-0.6200595778396181|0.6911668292755221,0.2870059448284762|-0.49354617638240766|0.6872427811753369
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12110275798477232,0.0026373229920864105,0.10444638901390135,0.013985223835334182,,0.10444638901390135,0.6565184728774033,0.6565184728774033,,,1.0,1.0,0,0.0,0.0,True,0.0014304207775043438,0.036613330600201915,15,0.0014304207775043438,9,0.0009489177530392356,1,-0.03360531190624627,-0.02050420403554476,,0.0,0.0013912073352652227,,0.02146221904927065,0.056955765568527744,0.07812452561507822,0.02116876004655048,0.0367276585827663,0.018708549794440376,0.03528753059383781,0.06747003762805122,0.03218250703421341,0.04926874638728593,0.018613456827483523,0.5534588088505136|-0.329904488606876|0.7367755001859838,0.6862086011683634|-0.6371997645133062|0.6943690498596424,0.2827120843191565|-0.49767312065353697|0.6848974470924973
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12506323610432446,0.002647972200065851,0.10850006714463234,0.013880262151360512,,0.10850006714463234,0.6413303588493661,0.6413303588493661,,,1.0,1.0,0,0.0,0.0,True,0.0018561920454713138,0.03680413259599924,17,0.0018561920454713138,10,0.0010985507836619862,2,-0.033473161152949515,-0.021302078079196818,,0.0,0.001435407532049239,,0.021274637818344527,0.0570566810003831,0.07777837183332172,0.020721690832938615,0.037201745790541835,0.018626844028129853,0.03500568239384986,0.06554486031427399,0.030539177920424133,0.049197500997715984,0.018284142580353525,0.554958640304938|-0.3441531046033347|0.7388659203634728,0.6777548853612029|-0.6540761786871346|0.6931427310207613,0.2785913979984307|-0.5048205567654466|0.6856463102727495
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.14401687402278185,0.0026504439301788807,0.1280204257927835,0.013314425013959408,,0.1280204257927835,0.6515642851225932,0.6515642851225932,,,1.0,1.0,0,0.0,0.0,False,0.0014477424762236284,0.03702409074176749,14,0.0014477424762236284,9,0.0009400426501294523,2,-0.03370437885543609,-0.022302191918088354,,0.0,0.0014415672350273306,,0.02147858866563528,0.05576177716425725,0.07880905136878648,0.023047274204529226,0.039139121322805906,0.01886740034932761,0.03483489255930243,0.06317746550012956,0.028342572940827135,0.04881249388343287,0.01935112601103846,0.5538864633157838|-0.3562194452225681|0.740351629341656,0.6705384289209109|-0.6689085396367277|0.691044777806178,0.2733737519845919|-0.5139353422802413|0.6846150306732821
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.11979241389781237,0.0025847458746284246,0.10368412407115102,0.01347058406099677,,0.10368412407115102,0.6495471116980844,0.6495471116980844,,,1.0,1.0,0,0.0,0.0,False,0.00368692941093951,0.037271366526029526,19,0.00368692941093951,14,0.0020480567003411665,2,-0.03382461897314748,-0.030086608431957984,,0.0,0.0014479413330740019,,0.02152511177419173,0.05475018218066663,0.07791450774613981,0.02316432556547318,0.039297493357113064,0.019255747667891055,0.03552033205987898,0.05579006755265246,0.02026973549277348,0.041571902129421016,0.019819743320153817,0.5524848635701506|-0.36869748001172714|0.7403733137471479,0.662190363635169|-0.6844020836116994|0.6889078137617968,0.27099283120917844|-0.5270767120736255|0.684120093235427
120,,place,42,1.73008220968259e-96,2,3,1,1,2,1,3,,0.18065886478871107,0.002601217944175005,0.1584757692180574,0.01334651606157422,,0.1584757692180574,0.6456461833667005,0.6456404725004012,0.02598322290121112,0.020221029336629108,1.0,1.0,0,0.0,0.0,False,0.0015939026957024448,0.03760636375412932,16,0.0015939026957024448,11,0.0010019862903153515,2,-0.03366327556925519,-0.02790997201893397,,0.0,0.00141205377584071,,0.021478196687284543,0.0535846723992566,0.07870711987259695,0.025122447473340345,0.040938736774442576,0.019389415849720395,0.036018969630686425,0.056355711306600526,0.0203367416759141,0.041304738769662855,0.019891889439287953,0.553373276312592|-0.3790971137811931|0.73914434260348,0.6558028900311864|-0.6978757748188239|0.6846807199369982,0.2641990263750357|-0.5361067046850042|0.6771250499470023
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.11925329104997218,0.0025876997970044613,0.10385067295283079,0.01278412900865078,,0.10385067295283079,0.6434495606104084,0.6434495606104084,,,1.0,1.0,0,0.0,0.0,False,0.0019250548754567026,0.03829850291398387,15,0.0019250548754567026,10,0.0009367158838583661,2,-0.03302928047791909,-0.02788864447754591,,0.0,0.0014109955081848889,,0.02147641604976879,0.05216890439881354,0.07911203446285632,0.02694313006404278,0.04221734371952256,0.019493278971522598,0.03670326799095206,0.056116971005344164,0.019413703014392103,0.04058966467406842,0.02006230912222818,0.5512293992103435|-0.38891665462870856|0.7374915094161251,0.6497608289983521|-0.7104308582717969|0.6795498404699077,0.2581360051922821|-0.5456674338199886|0.6695729960145302
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12393293902277946,0.0026141060516238213,0.10832980112172663,0.012959931045770645,,0.10832980112172663,0.6617296152386855,0.6617296152386855,,,1.0,1.0,0,0.0,0.0,False,0.0019241932212753152,0.03940844795261733,12,0.0019241932212753152,8,0.0009933313820328776,1,-0.03310715330266234,-0.02771558584229794,,0.0,0.0014124359690483282,,0.021788166941414916,0.05039925341482985,0.0784375993102907,0.028038345895460857,0.04339737234380969,0.019919490373699493,0.03737979340805761,0.05714372967742256,0.01976393626936495,0.040868220609709294,0.020369650522248144,0.5485226425537416|-0.39875631510645254|0.7379328110363883,0.6435742200163025|-0.7225106108488539|0.6729904161517231,0.25196307692601455|-0.5544264373101095|0.6617395826603126
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12386781885288656,0.002611556090414524,0.1085507299285382,0.012677273014560342,,0.1085507299285382,0.6810920004061675,0.6810920004061675,,,1.0,1.0,0,0.0,0.0,False,0.0018804600780290594,0.04026884387926313,10,0.0018804600780290594,5,0.0010457636541663096,2,-0.03310251607720183,-0.027764414476919796,,0.0,0.001416109025517545,,0.022075711479221317,0.048590236256571745,0.07691841588861155,0.028328179632039804,0.04341592358502213,0.020285281246474787,0.03783253773622625,0.05736706069573639,0.019534522959510137,0.0408736162017187,0.02021261683048474,0.5460765761449158|-0.4103704317976166|0.7372383300462962,0.6379296380701964|-0.7358448871540936|0.6673815009699057,0.2465498657329307|-0.5654209139898219|0.6526652755064508
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.12656684289686382,0.002607777016237378,0.11104529304429889,0.012881526025012136,,0.11104529304429889,0.7014111608810117,0.7014111608810117,,,1.0,1.0,0,0.0,0.0,False,0.0018474798870430562,0.040871075360047526,10,0.0018474798870430562,5,0.0009560664448552691,2,-0.033319300570273214,-0.02787681416881327,,0.0,0.0014274919976044226,,0.022261989391814074,0.046601115321645445,0.07738679245405695,0.03078567713241151,0.045112235690651876,0.020781949532608795,0.0381141854321234,0.057483774108736334,0.019369588676612932,0.0405207775432489,0.020403543694189653,0.5420554775217554|-0.42124645429203555|0.7336986334114307,0.6341888009158959|-0.7459466754716204|0.6611193764973511,0.24202040050847842|-0.5771501428622555|0.6424860871467821
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.12378707504831254,0.002594785066321492,0.10826673405244946,0.012895690044388175,,0.10826673405244946,0.7162336026287746,0.7162336026287746,,,1.0,1.0,0,0.0,0.0,False,0.0018069380471023022,0.04189046455528686,9,0.0018069380471023022,4,0.0009896734614211061,2,-0.03411144096001273,-0.027762514234494162,,0.0,0.0014300276196294568,,0.02230162302276727,0.044502139896591894,0.08000718449079883,0.03550504459420693,0.04768260478416417,0.019710233059946448,0.03819874678334629,0.058185220852227146,0.019986474068880856,0.040872682044680995,0.02043729896440255,0.5356828645155746|-0.4312756712705412|0.7316374314627944,0.6324981144191149|-0.7532733417009432|0.6548725756695882,0.23833227077287697|-0.58803064855007|0.6333687469106366
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.12302438798360527,0.0026387560646981,0.10768433893099427,0.012668234994634986,,0.10768433893099427,0.730257584607111,0.730257584607111,,,1.0,1.0,0,0.0,0.0,False,0.001860700496950845,0.04288787672247646,10,0.001860700496950845,5,0.0009739871594120764,2,-0.03408569110607296,-0.03025980113213045,,0.0,0.0014215473233213712,,0.02230798663257299,0.043265443969175484,0.08123444996004722,0.03796900599087174,0.04971235655062065,0.018692850969660717,0.03873991025243634,0.05709983899478896,0.01835992874235262,0.03811973721553507,0.02028519986598996,0.525709917034665|-0.43705482901602855|0.7268426320578826,0.6304698739220213|-0.7638276310270854|0.6482015429149134,0.2356785804995346|-0.6009008260173381|0.6271434797823122
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.14274510205723345,0.0026665960904210806,0.1269868661183864,0.013056749943643808,,0.1269868661183864,0.672865280697506,0.672865280697506,,,1.0,1.0,0,0.0,0.0,False,0.0018734146966393715,0.042425283045340684,10,0.0018734146966393715,5,0.000975720752906542,2,-0.03413970852306214,-0.030205802232330825,,0.0,0.0014091435035113464,,0.021446476118592222,0.04252775919215564,0.07894585561709244,0.036418096424936805,0.04953668132606559,0.016955126606802106,0.03946046908564276,0.057375760733322255,0.017915291647679493,0.0376161149403334,0.020377227159646735,0.5242111672979297|-0.4468432651864197|0.7217699696810796,0.6268556374959219|-0.7818310147271339|0.645522796798458,0.23366988360630214|-0.6117755909469453|0.6185218831692021
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11941210506483912,0.0026072280015796423,0.10387246613390744,0.012901360867545009,,0.10387246613390744,0.6577200640902858,0.6577200640902858,,,1.0,1.0,0,0.0,0.0,False,0.0019132496487087418,0.04221822103338016,10,0.0019132496487087418,5,0.0009764674800791517,2,-0.03429105257257703,-0.029594571735415798,,0.0,0.0012760527681255145,,0.02135871840548346,0.04177182841045491,0.08024278587083103,0.03847095746037612,0.051990779097698815,0.016911214322247247,0.03929337046680483,0.05751447791665121,0.018221107449846376,0.036380455215079405,0.020674345189098744,0.5205386890286924|-0.45118368771045764|0.7182779833531583,0.6252520646939617|-0.7929149376968506|0.6387712199188977,0.23036716967253246|-0.6240218940498994|0.6089894637604788
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11930415709502995,0.0025638991501182318,0.10375282890163362,0.012957453960552812,,0.10375282890163362,0.6592735660865268,0.6592735660865268,,,1.0,1.0,0,0.0,0.0,False,0.0018522763671847409,0.04196618016090839,10,0.0018522763671847409,5,0.0009905949523720814,2,-0.03463008147491209,-0.029854771540792413,,0.0,0.0014128254705055934,,0.021424371505187077,0.041129601799476265,0.08192489229996332,0.04079529050048705,0.054051132470133566,0.016792179115411223,0.0391301753395377,0.05610824798332415,0.01697807264378645,0.0342681777425458,0.021187925074998382,0.5211748361186165|-0.45856084437152617|0.7176347521323119,0.6235327311910631|-0.8038336052242568|0.6321272096410869,0.22774330480196636|-0.6370316926078577|0.5993788885200939
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.12174984021112323,0.0026216439437121153,0.10583208897151053,0.013259192928671837,,0.10583208897151053,0.6586304321249093,0.6586304321249093,,,1.0,1.0,0,0.0,0.0,False,0.0018170268474932555,0.041254088284955664,10,0.0018170268474932555,5,0.0008992866283017986,2,-0.03501351811135578,-0.029500738813563743,,0.0,0.0014170968685714377,,0.02141869832456606,0.04000050704978831,0.08329603929996131,0.043295532250173,0.056072647464952094,0.017106349578292,0.03899501941497049,0.056363028355717666,0.01736800894074718,0.03478416597695694,0.020938197552781177,0.5198095695790822|-0.4634196490684927|0.7172226265816154,0.6214348526874061|-0.8137271031588027|0.6253885587434647,0.22462513347777943|-0.6467716172052979|0.5896345664353791
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.1212740819901228,0.0025405811611562967,0.10578838596120477,0.012916146079078317,,0.10578838596120477,0.6502680775644779,0.6502680775644779,,,1.0,1.0,0,0.0,0.0,False,0.0017580436174866737,0.040466270416668754,8,0.0017580436174866737,4,0.000697178747140273,1,-0.03521340311789167,-0.029629947301701876,,0.0,0.0011117207082015242,,0.021357670319907283,0.03896155319826337,0.083438634315627,0.04447708111736363,0.056520473240431544,0.017696172489794933,0.037822671556629286,0.05618902621362315,0.018366354656993863,0.03532327942843171,0.020798920097102658,0.5199032668779653|-0.46883171492304515|0.7186704430910845,0.6178554266880987|-0.8251037930194391|0.6175909508683735,0.221703012538186|-0.6551721886086971|0.5788229225743869
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12191347894258797,0.0025519770570099354,0.10621642507612705,0.013114614179357886,,0.10621642507612705,0.6453170271456445,0.6453170271456445,,,1.0,1.0,0,0.0,0.0,False,0.0017075649431721983,0.039453628510169314,10,0.0017075649431721983,6,0.0007105082571422922,1,-0.03502159728830456,-0.02950934747980405,,0.0,0.0011884047378702533,,0.021263622128166185,0.037777260080334885,0.08315530929572415,0.045378049215389266,0.057123771939592456,0.017774585377696436,0.0369565349353064,0.05534206885902541,0.018385533923719007,0.03533114930065176,0.020707230206616526,0.5219930824187624|-0.47358995564541606|0.7188977037104407,0.6139082942446858|-0.8365340098761908|0.6071237131023521,0.2181306183433913|-0.6650751834811016|0.5663187764948625
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12136058486066759,0.002506050979718566,0.10595126007683575,0.012872066115960479,,0.10595126007683575,0.6382472298074909,0.6382472298074909,,,1.0,1.0,0,0.0,0.0,False,0.0016539332839840028,0.03481838026459558,10,0.0016539332839840028,6,0.000736607251762042,1,-0.03514171721437798,-0.029529149170345548,,0.0,0.0014023797615580033,,0.021137947623979546,0.03688969202023942,0.0821140965580802,0.04522440453784078,0.056220465142986224,0.017888764344179596,0.03739512761863865,0.05500566180683241,0.017610534188193763,0.03423857269879862,0.02097751014389132,0.5236258390547279|-0.4775050734852902|0.72065692488922,0.6083496628064541|-0.8498561289828038|0.5967294159780512,0.21530711276979955|-0.6724072255440231|0.5527538925776012
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.12288159294985235,0.002706351922824979,0.10671484796330333,0.01343059609644115,,0.10671484796330333,0.6384721372060049,0.6384721372060049,,,1.0,1.0,0,0.0,0.0,False,0.00159930037969239,0.02937877332648242,12,0.00159930037969239,7,0.000547759755094912,1,-0.034940173141695396,-0.029541683216644188,,0.0,0.001384459816472631,,0.02108703431586978,0.03636324980399681,0.08054086016378677,0.04417761035978996,0.05565979657552108,0.018057067763148263,0.03783063549552053,0.05556371005533679,0.017733074559816264,0.03437581359740099,0.02092444901771108,0.5258149840436488|-0.48189358625285406|0.7199800031848594,0.6019612574588756|-0.8633219701353286|0.5820023880455402,0.21214835436977872|-0.6769627383039558|0.5393827409876871
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.12583284615539014,0.0025574241299182177,0.10934729408472776,0.013896619202569127,,0.10934729408472776,0.6256292070707472,0.6256292070707472,,,1.0,1.0,0,0.0,0.0,False,0.0015849175229027748,0.02942822681746704,15,0.0015849175229027748,10,0.000578184686276198,1,-0.03446667211525778,-0.029339745493899727,,0.0,0.0014085298186053764,,0.021056256687603754,0.03716821007807109,0.07958529700957878,0.04241708693150769,0.05383324354864183,0.017993079501173792,0.03738867590478526,0.0555981731932359,0.018209497288450643,0.033943889531918355,0.021055256012098685,0.5278507518949304|-0.4836145858734332|0.7171005044255339,0.5945710641916534|-0.8764657234378602|0.5632072196287886,0.2082421312623218|-0.6818567229893152|0.5222373625810661
