frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
147,,place,15,4.576452508203992e-13,3,0.75,6.101936677605324e-13,4.576452508203992e-13,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14796056505292654,0.002747646067291498,0.11396710784174502,0.020289418986067176,,0.11396710784174502,0.7884354699669024,0.7884354699669024,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.005943569863122791,0.03415416845809072,20,0.005943569863122791,14,0.002049258190220282,1,-0.04269941691354617,-0.031313197315952834,,0.0,0.0013821048740179655,,0.02230948689148336,0.030619936521373375,0.0675280057527937,0.03690806923142033,0.05998341386244865,0.01809822851278073,0.02300405103576325,0.06168337539006406,0.03867932435430081,0.04679055562615438,0.020091300010971033,0.5598185078452054|-0.5483174990388957|0.6236140071805332,0.5329600439134006|-0.9848590814556212|0.25638982879873046,0.1892795057642835|-0.7202726668781612|0.23210463002951132,0.0,0.0,0.0,0,0
148,,place,14,1.7173011342341647e-11,3,0.75,2.289734845645553e-11,1.7173011342341647e-11,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15077125700190663,0.002814193954691291,0.11683325516059995,0.02023012493737042,,0.11683325516059995,0.802338521803488,0.802338521803488,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.006037043406204937,0.035498568685154136,20,0.006037043406204937,14,0.002411774409537437,1,-0.04255049930527299,-0.031692311876060586,,0.0,0.0013847637423590683,,0.022455700892701283,0.030423132318076654,0.06743171582982077,0.03700858351174412,0.05971266461780736,0.01821924710747973,0.022649022153710126,0.062075736127596516,0.03942671397388639,0.046360565343491214,0.02016090956724092,0.5606128929472208|-0.5547075849637734|0.611879682623315,0.5299075231808124|-0.9895753660736591|0.2344043202084625,0.18947083844269624|-0.7211693410751265|0.21054059269812198,0.0,0.0,0.0,0,0
149,,place,13,5.018689568469586e-10,3,0.75,6.691586091292782e-10,5.018689568469586e-10,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15653739194385707,0.0027831560000777245,0.12194952298887074,0.02080856100656092,,0.12194952298887074,0.816772272852859,0.816772272852859,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001448702406701679,0.036812061465713114,19,0.001448702406701679,14,0.0007251338653763845,1,-0.03801398399986411,-0.031105228842369215,,0.0,0.0013893968719109354,,0.02255281150888158,0.029357986456967522,0.07117161394719261,0.04181362749022509,0.06365242012689859,0.01863543242447982,0.022605804200706885,0.06134105996343439,0.0387352557627275,0.048494275467862946,0.020537690576129607,0.5610712060975098|-0.559790469454609|0.6003028147098681,0.5304909491240964|-0.9947867036756803|0.21548785783107333,0.18805848840376502|-0.7227499067635248|0.19126026090383286,0.0,0.0,0.0,0,0
150,,place,12,1.1422484808534473e-08,3,0.75,1.522997974471263e-08,1.1422484808534473e-08,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16334320814348757,0.002787861041724682,0.12932389392517507,0.020512013928964734,,0.12932389392517507,0.8275194800249699,0.8275194800249699,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014480966484892305,0.038316411664006234,19,0.0014480966484892305,14,0.0007636544696565384,1,-0.03800654830376793,-0.031168930329865674,,0.0,0.0013961636468787437,,0.02284257273484096,0.028421487278345592,0.07150241180666345,0.043080924528317854,0.058300151373181064,0.01845846284205313,0.022795398613914934,0.059820783649825265,0.03702538503591033,0.04862920605663726,0.021000642134496945,0.5650977676779041|-0.565595571108954|0.5877811475070037,0.5246092507341085|-1.0000603527783944|0.1937542498812691,0.18901497209443774|-0.7210656447638605|0.1761213049684648,0.0,0.0,0.0,0,0
151,,place,11,2.0246838775222604e-07,3,0.75,2.699578503363014e-07,2.0246838775222604e-07,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.18905979907140136,0.0027778770308941603,0.15445600193925202,0.020783442072570324,,0.15445600193925202,0.8309319893325322,0.8309319893325322,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014488927379395743,0.039330709397564945,18,0.0014488927379395743,14,0.0,0,-0.03743217889204509,-0.031972334548692416,,0.0,0.0014004995014083455,,0.022861452130907064,0.027491255393820906,0.07156327111848414,0.04407201572466323,0.05979237830920334,0.01858380839281383,0.024166264173624576,0.0584427235348772,0.03427645936125262,0.04676993882941283,0.02194311633908176,0.5645595476292778|-0.5671512620175791|0.5784220003303652,0.521727803545048|-1.0027775593551314|0.18234195250350707,0.1889795930231155|-0.7196874522368966|0.16433592310741846,0.0,0.0,0.0,0,0
152,,place,10,2.794989879059003e-06,3,0.75,3.726653172078671e-06,2.794989879059003e-06,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16885500913485885,0.002816912019625306,0.1339266779832542,0.02106738300062716,,0.1339266779832542,0.8367138014819459,0.8367138014819459,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015027476869884232,0.04025427935993606,19,0.0015027476869884232,14,0.0007291463127901687,1,-0.037718849119187325,-0.03267080625547081,,0.0,0.0014053141108091765,,0.02296866115332303,0.02702965980338548,0.07064209230179336,0.04361243249840788,0.05651317379864831,0.018663351327908227,0.023788094968484014,0.05771917869351946,0.03393108372503545,0.046947162969383664,0.021958502072286782,0.565298042301201|-0.5685487606285785|0.5682996067571393,0.5161019619939534|-1.005792105151244|0.16845671095971337,0.18841822669426575|-0.7179075907811522|0.15340277605939762,0.0,0.0,0.0,0,0
153,,place,9,3.00489730447133e-05,3,0.75,4.006529739295107e-05,3.00489730447133e-05,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17118065897375345,0.0027608692180365324,0.13614070299081504,0.02110532415099442,,0.13614070299081504,0.843229007041464,0.843229007041464,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495418445790477,0.04096007129038737,19,0.0014495418445790477,14,0.0012637100305854798,1,-0.03826136716209838,-0.03259985250582531,,0.0,0.0014133595059825773,,0.023088777137443804,0.02688294377487423,0.06941315918544477,0.042530215410570546,0.054066300247201944,0.018967727846012316,0.023580982661257258,0.05801753970141896,0.0344365570401617,0.0475564781185141,0.021889479736970908,0.5646570603045605|-0.5698596738556971|0.5604464713058014,0.5117035571337649|-1.006876644313496|0.15673612728895514,0.18697907867773278|-0.7156055598101049|0.1445626065391789,0.0,0.0,0.0,0,0
154,,place,8,0.0002515969709268839,3,0.75,0.00033546262790251185,0.0002515969709268839,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17235889402218163,0.0027772500179708004,0.13674082607030869,0.021648289868608117,,0.13674082607030869,0.8368443785144959,0.8368443785144959,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498844814887883,0.04172676232406153,20,0.0014498844814887883,14,0.0008485583141296382,2,-0.03848172384380888,-0.033213945377363885,,0.0,0.0014078280103279916,,0.023055729514843675,0.027578374618385686,0.06890912247923159,0.0413307478608459,0.05165085407704292,0.018859433278440786,0.023521168087791845,0.05764160843490318,0.034120440347111335,0.04785117013471682,0.021901144783531588,0.5651858131554132|-0.573050182773214|0.5544056192321979,0.5085430163425169|-1.0069852969363378|0.14594771983836463,0.18568009913688913|-0.7139461288571536|0.13803389139632014,0.0,0.0,0.0,0,0
155,place,place,7,0.0016406183386371638,3,0.75,0.002187491118182885,0.0016406183386371638,,0.030158345102988378,0.0,0.030158345102988378,0,False,,2,2,0,2,0,2,2,pelvis,0.17496637906879187,0.0028211178723722696,0.1383341201581061,0.022126052994281054,,0.1383341201581061,0.8283157956591469,0.8283157956591469,,,1.0000000000000002,1.0016263288906058,1,0.003252657781205981,0.0016334463376988526,0,0,0,False,0.0014505453382685947,0.04218233765946913,20,0.0021489751312105954,13,0.0010245821608286798,3,-0.03837377954276455,-0.035026089596248866,,0.0,0.001415648707631676,,0.022892399000147327,0.028482638957139813,0.06567341672726969,0.03719077777012987,0.048911405605946104,0.017985580654333314,0.02312318671560958,0.05767222630630866,0.03454903959069908,0.04913516183999124,0.021681987736897546,0.5638714712976927|-0.5716181090805602|0.5514467188759513,0.5039812383021746|-1.0073369266033403|0.14131012551941402,0.18415500260208406|-0.7122098147938034|0.1375920888727333,0.030158345102988378,0.0,0.030158345102988378,1,0
156,place,place,6,0.008331747403681729,3,0.75,0.011108996538242306,0.008331747403681729,,0.029816345439727797,0.0,0.029816345439727797,0,False,,2,2,0,2,0,2,2,pelvis,0.1971428559627384,0.0028605149127542973,0.1605535070411861,0.022148739080876112,,0.1605535070411861,0.8241630229817826,0.8241630229817826,,,1.0000000000000002,1.0082586990836964,1,0.016517398167373853,0.008294842359589459,0,0,0,False,0.001450609182317375,0.042625013754124086,20,0.007328516060234547,12,0.000999617701212846,4,-0.03943161422006014,-0.033911775836461544,,0.0,0.0014010176187050048,,0.022778828437265485,0.029430555194348028,0.0634612278369476,0.034030672642599576,0.04890788664385099,0.017831554810530427,0.022366269712316186,0.05936983118579147,0.037003561473475284,0.05231925596549402,0.021612190265660917,0.5645301443438633|-0.5732238258504795|0.5496569569271982,0.5024365097287276|-1.0055495904533627|0.13816898274691816,0.18220182535801066|-0.7100214191123051|0.13762299525524876,0.029816345439727797,0.0,0.029816345439727797,1,0
157,place,place,5,0.032952700217555565,3,0.75,0.04393693362340742,0.032952700217555565,,0.029475855813247593,0.0,0.029475855813247593,0,False,,2,2,0,2,0,2,2,pelvis,0.17101903702132404,0.002801666036248207,0.13485006801784039,0.02190982992760837,,0.13485006801784039,0.8213151755753578,0.8213151755753578,,,1.0000000000000002,1.032656797349115,1,0.06531359469822462,0.032799716182264946,0,0,0,False,0.001450513036759988,0.04300932195396737,20,0.008619395416428366,11,0.0009994175525727816,4,-0.03905094451179636,-0.032848714785988165,,0.0,0.001381852424389178,,0.022715184784959912,0.029674758276009964,0.06131753503109315,0.03164277675508319,0.04717698953242749,0.017934797747408266,0.022004248975370743,0.060516814043023316,0.03851256506765258,0.05440435727613707,0.021581076655231395,0.5630216148670281|-0.5750511772777376|0.5485635629204355,0.4979172236487107|-1.0078614782569502|0.13801243014312972,0.18151253979376933|-0.7085016900625357|0.1375710258766274,0.029475855813247593,0.0,0.029475855813247593,1,0
158,place,place,4,0.10150146242745953,3,0.75,0.1353352832366127,0.10150146242745953,,0.028425370368886944,0.0,0.028425370368886944,0,False,,2,2,0,2,0,2,2,pelvis,0.17202417110092938,0.002823907183483243,0.13621416687965393,0.021721448050811887,,0.13621416687965393,0.8353843558975529,0.8353843558975529,,,0.9999999999999999,1.100530110986498,1,0.20106022197299045,0.10097006981053819,0,0,0,False,0.0014501825341156245,0.043388868526128443,19,0.00670149025878225,11,0.0014340140935466539,3,-0.03932825465466827,-0.03182048559957096,,0.0,0.0013883856363548052,,0.02281651065183571,0.028822959556492993,0.06333461214125587,0.034511652584762874,0.05283796840931091,0.017889859487689105,0.023525633929019848,0.06080747630207336,0.037281842373053514,0.05461781523679148,0.02176853652630816,0.5642680878423304|-0.575943102509353|0.5465357252462756,0.5028539360906318|-1.0053269294996157|0.13973082001469886,0.18241312706804264|-0.7079723247576141|0.13756063923403578,0.028425370368886944,0.0,0.028425370368886944,1,0
159,place,place,3,0.2434893505187623,3,0.75,0.32465246735834974,0.2434893505187623,,0.028007127660817005,0.0,0.028007127660817005,0,False,,2,2,0,2,0,2,2,pelvis,0.17217586003243923,0.0028045291546732187,0.13599010813049972,0.021864703856408596,,0.13599010813049972,0.8337906677955458,0.8337906677955458,,,0.9999999999999999,1.240862074860578,1,0.4817241497211646,0.24191618088087063,0,0,0,True,0.001718359561507718,0.04375617742720711,19,0.006064336136306719,11,0.0011625729094493498,3,-0.03921037185257781,-0.03023843733830489,,0.0,0.0013706023455894959,,0.022780712659644955,0.028222029035005217,0.06330925934169855,0.035087230306693334,0.053595665120961755,0.017897089169717106,0.02496753139055983,0.06203693147506315,0.03706940008450332,0.05437701483736726,0.021699713827995213,0.5632868802759741|-0.5781386061871356|0.5447142188661317,0.5011085622036273|-1.0076184764722986|0.13948023568664708,0.18191771208560154|-0.7077497085236578|0.13751162495025163,0.028007127660817005,0.0,0.028007127660817005,1,0
160,place|release,place,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.04590936495461553,0.06638994120853454,0.11229930616315006,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17277400800958276,0.0028156270273029804,0.13678941898979247,0.021794484928250313,,0.13678941898979247,0.8352653763800794,0.8352653763800794,,,1.0000000000000002,1.448068179459337,37,0.9034855848512588,0.4502290036234598,0,0,0,True,0.001450277496551182,0.04368119673036941,20,0.0059366206472082905,11,0.0011251232597924155,4,-0.03741668982007518,-0.02960481192138431,,0.0,0.0014042256189530297,,0.022814701655159437,0.027716878355266827,0.0645959861799176,0.03687910782465077,0.05411354664334882,0.017817905204379182,0.026678162967446153,0.0624368967848696,0.03575873381742345,0.05602392192192862,0.02227722900121699,0.5629041842128922|-0.5796782066123886|0.5424423394269431,0.49951479649660324|-1.0110735401678619|0.13806264855925723,0.1817156112558099|-0.7082736854400367|0.1374474931362196,0.04590936495461553,0.06638994120853454,0.11229930616315006,3,34
161,place|release,place,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.04577340442761923,0.06635748660130722,0.11213089102892645,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17233180720359087,0.0028616851195693016,0.1361242849379778,0.021982691017910838,,0.1361242849379778,0.8335972131975521,0.8335972131975521,,,1.0,1.646038749768246,37,1.486330856044725,0.6523983139179838,0,0,0,True,0.0016773857717955892,0.04360163700447117,20,0.005039517427734258,12,0.0016773857717955892,3,-0.0362605810316019,-0.028782077634877723,,0.0,0.001398252395900013,,0.022799714383102875,0.027859850731173672,0.06426982695451992,0.036409976223346255,0.05339948692464817,0.017780534419952587,0.028178550168756502,0.06312022429645019,0.03494167412769368,0.05671527840350767,0.021869189917193006,0.5616938881235581|-0.5815893804733975|0.5413038086590084,0.49598208174175334|-1.0146688377393591|0.1380564174629631,0.18219036896099594|-0.7070481921340033|0.13729660068327168,0.04577340442761923,0.06635748660130722,0.11213089102892645,3,34
162,place|release,place,0,0.75,3,0.75,1.0,0.75,,0.04510499941078883,0.06549123019480436,0.1105962296055932,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1718566829804331,0.00282300915569067,0.1356055128853768,0.02220122911967337,,0.1356055128853768,0.8287734811059173,0.8287734811059173,,,1.0000000000000002,1.712656969132632,37,3.3288644658911,0.7632365984873547,0,0,0,True,0.0014506127525802867,0.04355888104202943,20,0.0034113582408976384,12,0.00107867164281579,3,-0.03591689114812091,-0.028768560648920527,,0.0,0.00138900189062474,,0.02275219562701094,0.029374126293451857,0.06392744879202013,0.03455332249856827,0.05221003048178408,0.017773702345606206,0.029207366910765007,0.0631014470215917,0.0338940801108267,0.05590409647068788,0.0219329620694352,0.5599292023030542|-0.5834514847948169|0.5412455997252336,0.49423729530596017|-1.0163502451709667|0.1380496062620055,0.18194516940186245|-0.7074444436889312|0.13710707239206704,0.04510499941078883,0.06549123019480436,0.1105962296055932,3,34
163,place|release,place,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.043400406477144014,0.06387074047251452,0.10727114694965853,35,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1914411848410964,0.0027777408249676228,0.1561233561951667,0.021392801078036427,,0.1561233561951667,0.8238391582543875,0.8238391582543875,,,1.0,1.5767212391782317,38,7.890689579920701,0.9829636156602082,0,0,0,True,0.001450580533266358,0.0435582051080354,20,0.0027335402352362537,12,0.0009991231271889028,3,-0.03519690238902484,-0.02808252099197084,,0.0,0.0013852558142558192,,0.022728047526064128,0.03150428727660695,0.06347891650795907,0.03197462923135212,0.04983371579396871,0.017872296752945792,0.03064899263967678,0.06343011163459948,0.0327811189949227,0.05325340443765968,0.021818524319346586,0.5591104536306422|-0.585404993674042|0.5409632990434002,0.49177735185523014|-1.0190850114939878|0.13803866897506034,0.17940956378131112|-0.7104936706900908|0.1370810589601226,0.043400406477144014,0.06387074047251452,0.10727114694965853,3,35
164,place|release,place,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.04081253129439621,0.06083448895246292,0.10164702024685912,36,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1682200008071959,0.0028110521379858255,0.1327319999691099,0.0214901608414948,,0.1327319999691099,0.803835252289231,0.803835252289231,,,1.0,1.7584984958832612,39,16.59091209705174,1.819620427880634,0,0,0,True,0.0019067082254900364,0.04361305934391457,20,0.0033070616425555366,12,0.0019067082254900364,3,-0.03406126966453371,-0.02805377700718381,,0.0,0.0013450100988665874,,0.022544971563094512,0.0342397784909616,0.06289285954721657,0.02865308105625497,0.045900502655495536,0.017888525175132796,0.03187776298455548,0.06352983981035779,0.0316520768258023,0.04917623774907179,0.021365061092786942,0.5574606321699833|-0.5877791654677674|0.5416768027023634,0.48763283295114573|-1.0227874330460083|0.138009814417771,0.1782531504884094|-0.7124056532541686|0.13692042279949115,0.04081253129439621,0.06083448895246292,0.10164702024685912,3,36
165,place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.03789563736705607,0.05750860926759485,0.09540424663465091,37,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1694805941078812,0.0028527798131108284,0.13395323511213064,0.02151872985996306,,0.13395323511213064,0.78044335109573,0.78044335109573,,,0.9999999999999999,2.2943899944481227,40,27.940318417118622,3.0735821788021194,0,0,0,True,0.0014505445568410297,0.0432886657647403,21,0.0036989498235192875,12,0.0010649851131702415,4,-0.034858656195165594,-0.028808466802999533,,0.0,0.0010923290761042416,,0.022445275498164673,0.03852701768521481,0.06243311680248145,0.02390609911726664,0.0418277669598852,0.018048127887298083,0.03195709422104406,0.06302444751513027,0.031067353294086206,0.04407290051164829,0.02070389258738297,0.5561324401708722|-0.5892937819484412|0.543550040374785,0.4872312396388157|-1.0224632197586496|0.13794191858726806,0.17888872863505173|-0.7123888801627887|0.1364991060433758,0.03789563736705607,0.05750860926759485,0.09540424663465091,3,37
166,place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.034523025600282004,0.05387441957118825,0.08839744517147025,38,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1721667731180787,0.0028438130393624306,0.1359911011531949,0.02184942993335426,,0.1359911011531949,0.7562237574896327,0.7562237574896327,,,0.9999999999999999,2.7234684536696396,41,37.7196402858617,4.117535171763655,0,0,0,True,0.0014505562332535957,0.04314512649603172,20,0.0033454913191396374,12,0.0010574262468160261,3,-0.035134338514984265,-0.028221533975022695,,0.0,0.0010315533347509684,,0.022477420354350887,0.044143587607936095,0.06210234974546683,0.017958762137530733,0.03657337976145433,0.01819631961198794,0.032630351534713914,0.06346552054703823,0.030835169012324318,0.038912246197750106,0.020613695393005553,0.554347595320412|-0.5896267198975141|0.545122323271895,0.4866877113972077|-1.0224279354711878|0.1378493051029577,0.17684318274328906|-0.7144940991500366|0.136275370455734,0.034523025600282004,0.05387441957118825,0.08839744517147025,3,38
167,place|release,release,0,1.0,4,1.0,1.0,1.0,,0.030062016979148,0.0494717891685776,0.0795338061477256,39,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17264663404785097,0.0030325590632855892,0.136343376012519,0.02181887999176979,,0.136343376012519,0.7298854844350613,0.7298854844350613,,,1.0,2.871634802965275,42,41.48029652750682,4.499370189418761,0,0,0,True,0.0014506028975259135,0.043100605678913106,20,0.0032885224614347397,12,0.0009999109916781213,3,-0.03646281008753682,-0.028290454703244095,,0.0,0.0010084105881901693,,0.022503550108762628,0.05102108597820686,0.06170801362356998,0.010686927645363123,0.02811441809675571,0.017805768715277993,0.03403831060581309,0.0631658415223619,0.029127530916548815,0.033796571858652445,0.020800354818105056,0.5535001425982055|-0.5895412605975549|0.5468622036072167,0.4881888331375763|-1.020345737217833|0.13773420837208666,0.17737089755483976|-0.7140822384700195|0.13623782748286442,0.030062016979148,0.0494717891685776,0.0795338061477256,3,39
168,place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.026456308594468403,0.04767214513406184,0.07412845372853025,41,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1694253128953278,0.0028709829784929752,0.13466927804984152,0.02103158296085894,,0.13466927804984152,0.714533269449128,0.714533269449128,,,0.9999999999999998,2.6805099026054164,44,38.16337872571174,4.090617426887129,0,0,0,True,0.0014502763900712257,0.04278703968912856,18,0.00327682267585247,12,0.0009980311221417792,2,-0.037664033086402426,-0.02722970589677054,,0.0,0.0014145712353957763,,0.022440331804267185,0.057945770332680925,0.062027420572421874,0.0040816502397409485,0.021574975864714525,0.017943135895300114,0.03768593914257465,0.06580461521553062,0.02811867607295597,0.02949910732080461,0.020453687548760927,0.5519727799995438|-0.5885327742689236|0.5523006173075666,0.49156217604175867|-1.017221042274948|0.13770333288335462,0.17679840865863253|-0.7139309414818209|0.14405810313148415,0.026456308594468403,0.04767214513406184,0.07412845372853025,3,41
169,place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.024750266984223553,0.046966983775502534,0.07171725075972608,42,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16764477896504104,0.0028357021510601044,0.1328420490026474,0.0210251291282475,,0.1328420490026474,0.7173385774795182,0.7173385774795182,,,1.0000000000000002,2.249958886758829,45,28.68518461842698,3.059637217839003,0,0,0,True,0.0014582476249016645,0.042404972408256525,16,0.0033650770584381373,11,0.0008237558577079418,1,-0.03219416596739322,-0.025654573659474877,,0.0,0.0014140533382262898,,0.022298692131711657,0.06520212713187788,0.0668952090305418,0.0016930818986639201,0.019029695275140136,0.018250807771979686,0.04522794336980984,0.07275714626587819,0.027529202896068347,0.026997130967916134,0.02026157365691751,0.54939057382896|-0.587993352923252|0.561414867585907,0.498569050548391|-1.0165517966120288|0.14444078105835503,0.1783626511423522|-0.71015034258902|0.15890543759629083,0.024750266984223553,0.046966983775502534,0.07171725075972608,3,42
170,release,release,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.020760587319818283,0.04635238924968063,0.06711297656949891,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16322547104209661,0.0028326869942247868,0.12896624789573252,0.020579718053340912,,0.12896624789573252,0.7183586517807448,0.7183586517807448,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,0,0,0,True,0.0014689632570349075,0.041839243503397405,14,0.0033603405169984057,10,0.0,0,-0.021074277733434954,-0.03131100219406946,,0.0,0.0014133818182618268,,0.02210116660305791,0.07218582435300443,0.07652774332083438,0.004341918967829955,0.019177798074777395,0.01833178301144207,0.049393140583701305,0.06898474936326045,0.019591608779559143,0.02234337656485917,0.02014939079822196,0.5465426467319199|-0.5861885672407443|0.5712998500443403,0.5081912594038437|-1.0173325138773919|0.15625702277113085,0.184792166223689|-0.7032045635244026|0.17524593218658557,0.020760587319818283,0.04635238924968063,0.06711297656949891,2,43
171,release,release,4,0.25,4,1.0,0.1353352832366127,0.25,,0.021020360185824136,0.04650558516119971,0.06752594534702384,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1837561100255698,0.0028287279419600964,0.14990474795922637,0.020339500857517123,,0.14990474795922637,0.7153760505258153,0.7153760505258153,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014027309753990094,0.04085572027232462,13,0.0033176622921406163,9,0.0,0,-0.006740244323641065,-0.030418662711207745,,0.0,0.0014138435392495499,,0.021943473927791158,0.0817515852275083,0.09193440592640627,0.010182820698897962,0.02029162248148609,0.01894246745776974,0.05656154740956927,0.07344966473526064,0.01688811732569137,0.021749097890162186,0.01984398675413377,0.5441228669489434|-0.5864514926605899|0.5835457188897377,0.5217482615385548|-1.016439465835939|0.1733858846253869,0.18737665944349657|-0.6958514373681476|0.19309684026477195,0.021020360185824136,0.04650558516119971,0.06752594534702384,2,43
172,release,release,5,0.25,4,1.0,0.04393693362340742,0.25,,0.021173853332192894,0.04808015890664764,0.06925401223884053,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1538691339083016,0.0028914660215377808,0.12139255204237998,0.019307631999254227,,0.12139255204237998,0.7070693917149845,0.7070693917149845,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358093477598588,0.04004848982959877,13,0.0032773474505289335,9,0.0,0,0.008473730233559351,-0.019589214244749797,,0.0,0.0014138604613042577,,0.021857300625579106,0.08741630480404104,0.09487945635655451,0.007463151552513467,0.020237305895801354,0.01902435361175924,0.06847629255171706,0.08668251038704201,0.01820621783532496,0.022110400768584434,0.02072050498408054,0.5442578063310841|-0.585317672224226|0.5952872729425148,0.5354956425129205|-1.0137373528049116|0.19117551496807844,0.18745632614991004|-0.6846905984421452|0.21198890685059105,0.021173853332192894,0.04808015890664764,0.06925401223884053,2,46
173,release,release,6,0.25,4,1.0,0.011108996538242306,0.25,,0.020751118652368748,0.04791974020893118,0.06867085886129992,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14946218812838197,0.0028299661353230476,0.11760797793976963,0.019094898831099272,,0.11760797793976963,0.6980518268595182,0.6980518268595182,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014296942934727934,0.0394143345937879,13,0.003212840348059298,9,0.0,0,0.022186570321464316,-0.008037242365011465,,0.0,0.0013732933162901733,,0.0217767164071764,0.08849723896939748,0.09927129011058168,0.010774051141184196,0.019404527164395842,0.019375254186455276,0.07654651471494775,0.09506951438929631,0.01852299967434856,0.022097710140341655,0.020526594543459106,0.5452482429808515|-0.5858961952662042|0.6067611062412066,0.5500260994273863|-1.0090464934623418|0.2082289558292986,0.1891662611683096|-0.6732795865613013|0.2294176298597421,0.020751118652368748,0.04791974020893118,0.06867085886129992,2,46
