frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
146,,arrive,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7447616303953961,0.0,0.0,0.0,1.0,0,0,22.72300913505759,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1387000922113657,0.0028580210637301207,0.11649396410211921,0.014366080984473228,,0.11649396410211921,0.7447616303953961,0.7447616303953961,,,1.0,1.0,0,0.0,0.0,False,0.00581315106022634,0.032830725129153665,22,0.00581315106022634,14,0.0018137592356378823,2,-0.04216556915871905,-0.03153781577590742,,0.0,0.0014130426409968378,,0.02196222940024774,0.03168998651567943,0.07149065955598344,0.039800673040304005,0.05956659269693443,0.018234655420521606,0.02323291434889417,0.06016998548503102,0.03693707113613685,0.04589774708534057,0.01943344430586572,0.559784914018435|-0.5452595949178438|0.6356519205844341,0.5394869158360366|-0.9767716558069551|0.2765063013905751,0.18940827082511003|-0.7197286775489374|0.2547588026190913,0,0,0.0
147,,arrive,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7926656878253527,0.0,0.0,0.0,1.0,0,0,22.889882058012986,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1397910830564797,0.002823891118168831,0.11758960993029177,0.014446445973590016,,0.11758960993029177,0.7926656878253527,0.7926656878253527,,,1.0,1.0,0,0.0,0.0,False,0.005946876377729782,0.034046891128379525,20,0.005946876377729782,14,0.0020381942042557166,1,-0.04271387063610632,-0.031244996616278442,,0.0,0.001384786302643795,,0.022343211237546814,0.030619936521373375,0.06757930884317846,0.03695937232180509,0.05996738906165741,0.018091751603851583,0.02300405103576325,0.06165286207921952,0.03864881104345627,0.04683545605787284,0.02009005463226179,0.5602421132278861|-0.548769145569479|0.6238389232850569,0.5330077035084185|-0.9848075192681889|0.25629860454155573,0.18933726051251504|-0.7201726629931984|0.23198760653784026,0,0,0.0
148,,arrive,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.8066362390227078,0.0,0.0,0.0,1.0,0,0,22.78755550050267,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.16601086198352277,0.0028162351809442043,0.14353482704609632,0.014656373066827655,,0.14353482704609632,0.8066362390227078,0.8066362390227078,,,1.0,1.0,0,0.0,0.0,False,0.006074581875855162,0.035391690720261576,20,0.006074581875855162,14,0.002326012781000142,1,-0.04256371881726295,-0.031618307246388255,,0.0,0.0013892263270597679,,0.022489905277052916,0.030423132318076654,0.06743797817534823,0.03701484585727158,0.059693907028051385,0.018216164928187423,0.022649022153710126,0.062191163677878615,0.03954214152416849,0.046539248458935825,0.020166113010877562,0.5611080781397144|-0.555183015369759|0.6121899615818799,0.5299060700579165|-0.9895863546712752|0.2343869002884587,0.18945145147954276|-0.7210600798257325|0.2106752660362518,0,0,0.0
149,,arrive,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.8209652195428944,0.0,0.0,0.0,1.0,0,0,22.84224762106381,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14758171909488738,0.0028099939227104187,0.12498160707764328,0.01481602992862463,,0.12498160707764328,0.8209652195428944,0.8209652195428944,,,1.0,1.0,0,0.0,0.0,False,0.0014481634630741785,0.036673231884425395,19,0.0014481634630741785,14,0.0007587864102922559,1,-0.03803330388817017,-0.03134448323410055,,0.0,0.001390541220106796,,0.02258792223186088,0.029357986456967522,0.07116918328760692,0.0418111968306394,0.06355443328926816,0.018627040975096362,0.022605804200706885,0.061147540754038686,0.038541736553331804,0.048317114286539044,0.020557593947585308,0.5614925302504766|-0.5603746940891196|0.6006083663347883,0.5304384225448256|-0.99485707188625|0.21539637960138736,0.18833357890116517|-0.7228160294649586|0.19116276790218972,0,0,0.0
150,,arrive,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.8323157267223257,0.0,0.0,0.0,1.0,0,0,23.158422719497892,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15538600692525506,0.0027535459958016872,0.13263776595704257,0.014994787983596325,,0.13263776595704257,0.8323157267223257,0.8323157267223257,,,1.0,1.0,0,0.0,0.0,False,0.0014462288364457225,0.038258493808757565,19,0.0014462288364457225,14,0.0005879416318743808,1,-0.037958598776189234,-0.03137543074624283,,0.0,0.0013985973005656376,,0.022883092538714157,0.028421487278345592,0.07153810084161984,0.043116613563274245,0.0582774258798131,0.01845508315690582,0.022795398613914934,0.059672787016111346,0.03687738840219641,0.048610948832673376,0.021031158874860074,0.5655742469089347|-0.5661340326187202|0.5881083124872621,0.5246280659580617|-1.0000680887531865|0.19370322907989598,0.18913858930410363|-0.7211212799659914|0.17621106691657729,0,0,0.0
151,,arrive,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.8360251034944234,0.0,0.0,0.0,1.0,0,0,23.035841191476997,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1587276270147413,0.0028631919994950294,0.13576280907727778,0.015024314867332578,,0.13576280907727778,0.8360251034944234,0.8360251034944234,,,1.0,1.0,0,0.0,0.0,False,0.001448981209618054,0.03923951408527768,18,0.001448981209618054,14,0.0,0,-0.03746135287530805,-0.03206386643662462,,0.0,0.001410492086279066,,0.02290409398802558,0.027491255393820906,0.07160729055573467,0.044116035161913765,0.0597543671531094,0.018578494365695128,0.024166264173624576,0.05834771812711883,0.034181453953494256,0.04679426854412116,0.021978009302790435,0.5650400293441636|-0.5677117996041366|0.5787496606531819,0.5217547840805599|-1.00276554645009|0.18225489587538982,0.1890601022054782|-0.7197135757218698|0.16442892833317235,0,0,0.0
152,,arrive,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.8417091516344115,0.0,0.0,0.0,1.0,0,0,23.118684439862477,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1608889210037887,0.0028319661505520344,0.13746401388198137,0.015412959037348628,,0.13746401388198137,0.8417091516344115,0.8417091516344115,,,1.0,1.0,0,0.0,0.0,False,0.001449281634441888,0.040181016908745704,19,0.001449281634441888,14,0.0009491689085109195,1,-0.037741800949859794,-0.03277472389342684,,0.0,0.0014027830193539027,,0.023007986453072324,0.02702965980338548,0.0706133006898519,0.04358364088646642,0.05627691078073957,0.018646274614784186,0.023788094968484014,0.05765471985945376,0.03386662489096974,0.04698502357219763,0.021990581111714355,0.5657118451275533|-0.5691694342031781|0.5686585620555111,0.5159310120133533|-1.0059045754400062|0.16826716281271825,0.1884902697231629|-0.7179088874381295|0.15347598347570546,0,0,0.0
153,arrive,arrive,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.8484450060638968,1.1819933680837007,0.010278203200727832,1.1819933680837007,115.0,115,1,23.009568558162165,1.4910583226012628,15.989819134712766,15.989819134712766,1.0,0.0,0.0025855736584504243,0,False,,2,2,0,0,2,0,2,2,pelvis,0.17178517393767834,0.002854169113561511,0.141755425138399,0.021937898127362132,,0.141755425138399,0.8510305797223473,0.8510305797223473,,,1.0,1.0,0,0.0,0.0,False,0.0014495862179912528,0.0409216406052432,19,0.0014495862179912528,14,0.0012749716096882302,1,-0.03819049408932962,-0.03264769192469963,,0.0,0.0014130870931240423,,0.023126601090556097,0.02688294377487423,0.06941662238186791,0.04253367860699368,0.05407378191911404,0.018962235934760485,0.023580982661257258,0.05795066577337091,0.03436968311211365,0.04760820723839649,0.021925147265843017,0.5653285506558635|-0.5698514540790416|0.5601150739466442,0.5116850434160171|-1.0069660356710148|0.15681768266547447,0.18701288867646748|-0.7156436171803113|0.14469526554879775,115,1,1.1819933680837007
154,arrive,arrive,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.8425306597349274,0.9953435995415129,0.00865516173514359,0.9953435995415129,115.0,115,1,22.845007017620723,1.4889723515474051,15.967449587280683,15.967449587280683,1.0,0.0,0.011056967732327266,0,False,,2,2,0,0,2,0,2,2,pelvis,0.170661557931453,0.002822534879669547,0.1408309310209006,0.021795762004330754,,0.1408309310209006,0.8535876274672546,0.8535876274672546,,,1.0,1.0,0,0.0,0.0,False,0.0014498874843552403,0.04172593335712407,20,0.0014498874843552403,14,0.0011459972765640314,2,-0.03825130655816267,-0.033172373312467585,,0.0,0.0013783259549725187,,0.02310825867734757,0.027578374618385686,0.06876748441183768,0.04118910979345199,0.051800551090372876,0.01890898697493938,0.023521168087791845,0.05756503792791512,0.034043869840123274,0.0478689755044382,0.0219364005944233,0.5666712290915645|-0.5711625176181384|0.5512668083652437,0.508328352810155|-1.0073338989715308|0.14642828050977164,0.1855728405510395|-0.7141511542827095|0.1382044446637237,115,1,0.9953435995415129
155,arrive|place,arrive,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.8428629438142862,0.7234381217773641,0.006290766276324905,0.7234381217773641,115.0,115,1,22.554944614540307,1.4865115862752003,15.941060819625443,15.941060819625443,1.0,0.0,0.03178483277392432,0,False,,2,2,0,0,2,0,2,2,pelvis,0.1711850098799914,0.002896444872021675,0.14090440701693296,0.02208485407754779,,0.14090440701693296,0.8746477765882105,0.8746477765882105,,,1.0,1.0,0,0.0,0.0,False,0.0014983171208946162,0.04223768331721528,19,0.0021489751312105954,13,0.0009977803829464421,2,-0.037810300746144776,-0.03493785092315349,,0.0,0.0014104175673678812,,0.023029377964625498,0.028482638957139813,0.06658219584189763,0.038099556884757815,0.05252314834547475,0.018200870133524397,0.02312318671560958,0.05730406730337939,0.034180880587769816,0.04886820733193141,0.02178014773463327,0.5675026022938431|-0.5646561371534219|0.5410808373015031,0.5070900086560339|-1.0058201410159635|0.14469240718026197,0.18376961889414667|-0.7131730333485593|0.13774249338890926,115,1,0.7234381217773641
156,arrive|place,arrive,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.8487569779459663,0.539543565383809,0.004691683177250513,0.539543565383809,115.0,115,1,22.278668683076873,1.4844449181137818,15.918898272653504,15.918898272653502,1.0,0.0,0.07301523562203999,0,False,,2,2,0,0,2,0,2,2,pelvis,0.17029873584397137,0.0028429641388356686,0.13999773911200464,0.022150468081235886,,0.13999773911200464,0.9217722135680062,0.9217722135680062,,,1.0,1.0,0,0.0,0.0,False,0.0014987302085430754,0.04297159396120975,19,0.007328516060234547,11,0.0009971553497591518,3,-0.03844330827535636,-0.033531635268431614,,0.0,0.001402620017693605,,0.023002581084108138,0.029430555194348028,0.06422030823497801,0.034789753040629985,0.052750894343446555,0.01812609139633163,0.022366269712316186,0.05906530877598892,0.036699039063672736,0.05207534350209325,0.021752273209363533,0.5695111174718352|-0.5604392362143437|0.5303152874085114,0.5048542452880662|-1.0045342136694329|0.14248712792990928,0.1809973086572196|-0.7118558714239729|0.13785264549625087,115,1,0.539543565383809
157,arrive|place,arrive,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8512999976959148,0.46260806079306566,0.004022678789504919,0.46260806079306566,115.0,115,1,22.19330144798779,1.4854681169809947,15.929870858083317,15.929870858083316,1.0,0.0,0.1501953782874175,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16797049599699676,0.0028251938056200743,0.137860988965258,0.02202775701880455,,0.137860988965258,1.0014953759833323,1.0014953759833323,,,1.0,1.0,0,0.0,0.0,False,0.008788886369100413,0.04395796490016485,19,0.008619395416428366,11,0.008788886369100413,3,-0.03931038080184912,-0.03253710875130622,,0.0,0.0013841473562306486,,0.022997982289817028,0.029674758276009964,0.05965067668604507,0.029975918410035104,0.047394118495311485,0.018280619010588264,0.022004248975370743,0.059677528180195255,0.03767327920482451,0.053801417653417054,0.02182983332710265,0.5720049924200005|-0.5586635557280021|0.5241679382642022,0.49592013729453144|-1.0080633576678903|0.14091075095021632,0.18023683480433475|-0.7113513833260228|0.13790142889627793,115,1,0.46260806079306566
158,arrive|place,arrive,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8764646863072689,0.4206851579026714,0.0036581318078493168,0.4206851579026714,115.0,115,1,22.27938372851607,1.4901546339048946,15.980128153085834,15.980128153085833,1.0,0.0,0.2551334641519497,0,False,,2,2,0,0,2,0,2,2,pelvis,0.19157961895689368,0.002845351118594408,0.16159927006810904,0.021961773978546262,,0.16159927006810904,1.1315981504592187,1.1315981504592187,,,1.0,1.0,0,0.0,0.0,False,0.0016253513930112734,0.04516345462650423,18,0.00670149025878225,11,0.000997544084021848,2,-0.03994368966489503,-0.030824853780455186,,0.0,0.0013971361251776662,,0.023220783136334577,0.028822959556492993,0.06114024772639934,0.032317288169906346,0.054360435919111195,0.018567466138477352,0.023525633929019848,0.06002818560429927,0.036502551675279424,0.05410450421325183,0.0220990730741777,0.5774079109441763|-0.5594727567457677|0.5236205936266682,0.5002392635288292|-1.0055524084577394|0.14619429385523128,0.18090181143629813|-0.7111649889807309|0.13786585144776692,115,1,0.4206851579026714
159,arrive|place,arrive,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8813805514135179,0.3969881990059608,0.0034520712957040066,0.3969881990059608,115.0,115,1,22.311542533889334,1.4945959514849023,16.027755978066047,16.02775597806605,1.0,0.0,0.35029238592469986,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16847395012155175,0.0028188840951770544,0.1383353208657354,0.022089807083830237,,0.1383353208657354,1.2316729373382178,1.2316729373382178,,,1.0,1.0,0,0.0,0.0,True,0.0021926187246933543,0.04622156519475526,17,0.006064336136306719,10,0.0009919925407098212,2,-0.04022738818549065,-0.029483271268830435,,0.0,0.0014041817673781085,,0.023267374749797964,0.028222029035005217,0.05994121109306674,0.031719182058061526,0.05401259038553939,0.01875238773074213,0.02496753139055983,0.06087102464947443,0.0359034932589146,0.05332047879476574,0.02213821513117246,0.57948276795384|-0.5616433065639678|0.52359335754998,0.4965638903921138|-1.008297746741506|0.14645090647050119,0.18023333811313103|-0.7120136168519385|0.1376830347095588,115,1,0.3969881990059608
160,arrive|place|release,arrive,0,1.0,4,1.0,1.0,1.0,0.892601857811278,1.9435237542328798,0.05070061967564034,1.9435237542328798,38.333333333333336,115,3,22.554678915861395,10.797209279802392,66.849753793271,66.849753793271,0.33739359737374797,0.0,0.6323379677443457,34,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.18424798315390944,0.002829256933182478,0.1424781670793891,0.02125169592909515,,0.1424781670793891,1.5249398255556237,1.5249398255556237,,,1.0,1.0,0,0.0,0.0,True,0.001868556137974875,0.04610135729218609,13,0.0059366206472082905,7,5.4113425908067225e-05,1,-0.03602129984154345,-0.0325693753525389,,0.0,0.0013253635063576968,,0.02334722255357851,0.027716878355266827,0.05932201828407975,0.03160513992881292,0.04495743375220648,0.018520694081743404,0.026678162967446153,0.057716602094278244,0.03103843912683209,0.051613589160373265,0.022947372895929966,0.5736590506903183|-0.570913025436329|0.5293250733597563,0.48234162675000597|-1.0210462702332506|0.13862097889903421,0.18361675436416128|-0.7131809593342038|0.1355236326390935,115,3,1.9435237542328798
161,arrive|place|release,arrive,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8869048907110755,1.744200755818867,0.04550088928223131,1.744200755818867,38.333333333333336,115,3,22.598249671427112,10.797867950167152,66.85383187961482,66.85383187961482,0.33802474796238974,0.0,0.5078992074413745,34,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16971018607728183,0.002857052953913808,0.14064594800584018,0.0211162690538913,,0.14064594800584018,1.3948040981524499,1.3948040981524499,,,1.0,1.0,0,0.0,0.0,True,0.0017318729284636347,0.04588289292074321,17,0.005039517427734258,9,0.0005811707440415564,3,-0.03658134620951792,-0.03522891723916288,,0.0,0.001419010132762164,,0.0233942494007487,0.027859850731173672,0.05963557451055448,0.0317757237793808,0.04328846984560076,0.018496487095971292,0.028178550168756502,0.05354980986486365,0.025371259696107148,0.04757866737188846,0.022587340591129497,0.5658296074880494|-0.575514106544792|0.5295345082536654,0.4780807073483551|-1.024587078414725|0.13701334326968403,0.18773448742901394|-0.7144040672719757|0.1329589016976333,115,3,1.744200755818867
162,arrive|place|release,place,0,1.0,4,1.0,1.0,1.0,0.8975337367913118,1.359242603161462,0.03545850269116857,1.359242603161462,38.333333333333336,115,3,22.622610908613787,10.772612321714535,66.69746438684888,66.69746438684886,0.3391824729258236,0.0,0.44391860320318677,34,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.18331671389751136,0.0028290690388530493,0.1410194579511881,0.021658468060195446,,0.1410194579511881,1.3414523399944986,1.3414523399944986,,,1.0,1.0,0,0.0,0.0,True,0.0014709188426566544,0.045537366712679106,17,0.0034113582408976384,7,0.0014709188426566544,5,-0.038219549243716955,-0.038324918560643795,,0.0,0.0014033670544348592,,0.023520907661511256,0.029374126293451857,0.05664721525901339,0.02727308896556153,0.03838201917839521,0.018718403737231343,0.029207366910765007,0.04762805717403308,0.018420690263268074,0.040945451725120194,0.02310509554985531,0.5633595681503725|-0.5790240150378938|0.5274761868464919,0.4736427860815583|-1.0241064938146636|0.13469838482376584,0.1901065556197719|-0.7209076556409225|0.13105213832990145,115,3,1.359242603161462
163,arrive|place|release,place,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8837246708927473,1.104154077588831,0.02880401941536081,1.104154077588831,38.333333333333336,115,3,22.672652757075987,10.789860139038913,66.80425238286955,66.80425238286955,0.33938936442449497,0.0,0.33065942539024323,35,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.17282146611250937,0.0028388930950313807,0.14310292014852166,0.021712779998779297,,0.14310292014852166,1.2143840962829906,1.2143840962829906,,,1.0,1.0,0,0.0,0.0,True,0.0033617125414868027,0.04528816040522632,22,0.0033617125414868027,11,0.0011747063160162385,6,-0.038389269792981295,-0.040565229243512135,,0.0,0.0011463943530735387,,0.023570264422203214,0.03150428727660695,0.05558557392779963,0.024081286651192677,0.035456136489507184,0.018850092088269106,0.03064899263967678,0.04595645469999962,0.015307462060322841,0.03528179228605619,0.023130226196719696,0.5653010046816488|-0.5790981884228267|0.5258206549301232,0.47176218989912877|-1.0243988583692307|0.13394060650378917,0.18805501123590834|-0.7280113660397759|0.1303869436838209,115,3,1.104154077588831
164,arrive|place|release,place,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8540847607228204,0.9461484441571661,0.024682133325839115,0.9461484441571661,38.333333333333336,115,3,22.682028403877574,10.835772234379135,67.08851215686212,67.08851215686212,0.33809109301520285,0.0,0.19399484695880484,36,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1976930310484022,0.00283514684997499,0.16799805290065706,0.0217211761046201,,0.16799805290065706,1.0480796076816252,1.0480796076816252,,,1.0,1.0,0,0.0,0.0,True,0.001435725480421958,0.04485652283951261,21,0.0033070616425555366,11,0.0010268568184144261,5,-0.03875807076108195,-0.04049301454707788,,0.0,0.001414534148688126,,0.02333356956536026,0.0342397784909616,0.05523678685687349,0.02099700836591189,0.03332638485777649,0.01865471806722195,0.03187776298455548,0.04607662503839762,0.014198862053842139,0.03107352096378101,0.022626808383143394,0.5650382644048393|-0.5786612003940537|0.5273103044464671,0.47157196240924515|-1.0242694191483437|0.13369335087812162,0.1879298838060482|-0.728622352878257|0.12995758782448688,115,3,0.9461484441571661
165,arrive|place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8435451239382868,0.7619465538497304,0.01987686662216688,0.7619465538497304,38.333333333333336,115,3,22.650344996756775,10.69596780990448,66.22292817926679,66.22292817926679,0.342031764820811,0.0,0.15804198155187174,37,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.17221064516343176,0.0028288268949836493,0.14288920303806663,0.021423126105219126,,0.14288920303806663,1.0015871054901586,1.0015871054901586,,,1.0,1.0,0,0.0,0.0,True,0.0014871786108963947,0.04424133077095285,19,0.0036989498235192875,9,0.0014871786108963947,5,-0.03998425500876479,-0.042138264419977034,,0.0,0.0014141340001401312,,0.023262688109798552,0.03852701768521481,0.05438794188858979,0.015860924203374975,0.03082440517699317,0.018795478910084353,0.03195709422104406,0.04468621360298418,0.012729119381940115,0.025146606704787404,0.02213319131269953,0.5654803265201699|-0.5783212085977602|0.5296361363411359,0.47395020263376064|-1.0217448277877508|0.13340935290080164,0.18944150536533827|-0.7289483823567968|0.12985533345776124,115,3,0.7619465538497304
166,arrive|place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.84945017111229,0.5530263471378425,0.014426774273161108,0.5530263471378425,38.333333333333336,115,3,22.62877888266426,10.719745836845076,66.37014726203867,66.37014726203866,0.3409481493738793,0.0,0.16632771048943065,38,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.172430177917704,0.002883212873712182,0.14286038908176124,0.021579314023256302,,0.14286038908176124,1.0157778816017207,1.0157778816017207,,,1.0,1.0,0,0.0,0.0,True,0.0014354914356750244,0.04403135490930346,20,0.0033454913191396374,9,0.0012253744266282202,6,-0.04005866750351039,-0.04278928426300155,,0.0,0.0010279313205742806,,0.02341336276578545,0.044143587607936095,0.05425393537309813,0.010110347765162037,0.026424608935211667,0.019038365555895477,0.032630351534713914,0.04485164946490123,0.012221297930187315,0.018781934857791234,0.02212262612179314,0.5644990699533343|-0.5777622863523273|0.5293303038192576,0.47422442567669204|-1.0213587104348296|0.1332256477386972,0.18784063447433305|-0.7321996785362764|0.12999714974754656,115,3,0.5530263471378425
167,arrive|place|release,release,0,1.0,4,1.0,1.0,1.0,0.8534415051401433,0.3489297100772908,0.009102514175929324,0.3489297100772908,38.333333333333336,115,3,22.74801772126486,10.736227675753318,66.47219278551827,66.47219278551827,0.3422185543760252,0.0,0.11939514914487397,39,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.18421558616682887,0.002872041193768382,0.14216150785796344,0.021501671988517046,,0.14216150785796344,0.9728366542850172,0.9728366542850172,,,1.0,1.0,0,0.0,0.0,True,0.0014355851144070668,0.04379209297663331,20,0.0032885224614347397,9,0.001040860666481458,6,-0.04071462013857641,-0.04384910750180815,,0.0,0.0013502295577894985,,0.02350409434979022,0.05102108597820686,0.05415210739595027,0.003131021417743414,0.019260075461250317,0.018709841612119946,0.03403831060581309,0.043915159889634695,0.009876849283821605,0.012629692390856522,0.022436321707877047,0.563563804218556|-0.5769442903570259|0.5293839791452175,0.4769386964397036|-1.0192459197578791|0.1331167175468302,0.18869977042949032|-0.7322708302998442|0.13001548314872588,115,3,0.3489297100772908
168,place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8521371448387408,0.29514434661596156,0.007699417737807693,0.29514434661596156,38.333333333333336,115,3,22.96574244655265,10.778388623648759,66.73322773570429,66.73322773570429,0.34414253926855903,0.0,0.09022054106118446,41,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1721593940164894,0.0028479050379246473,0.14281920599751174,0.02145342598669231,,0.14281920599751174,0.9423576858999253,0.9423576858999253,,,1.0,1.0,0,0.0,0.0,True,0.004175744781643828,0.042528969763958674,16,0.004175744781643828,9,0.0036146373727498626,3,-0.04094855055731195,-0.048878343201545604,,0.0,0.0014325139860217287,,0.02339605565630831,0.057945770332680925,0.05607270541815782,0.0018730649145231038,0.014566560289885401,0.01875344709692833,0.03768593914257465,0.047701558092983064,0.010015618950408416,0.008336246575170974,0.022261433766307636,0.550042176519416|-0.5713319018577311|0.5420595998081811,0.4823121564457986|-1.017557931451483|0.13423115223132115,0.1887681928795464|-0.7345121863873373|0.1443522382778728,115,3,0.29514434661596156
169,place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.843655734127709,0.26200986560146805,0.006835039972212209,0.26200986560146805,38.333333333333336,115,3,22.813261428333462,10.757908633599234,66.60642809173883,66.60642809173883,0.342508404697994,0.0,0.053916021428525425,42,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.17018517386168242,0.0028386160265654325,0.14144796901382506,0.020955197978764772,,0.14144796901382506,0.8975717555562345,0.8975717555562345,,,1.0,1.0,0,0.0,0.0,True,0.0014396671881854173,0.04184521378585507,15,0.0033650770584381373,9,0.0014396671881854173,2,-0.036912049240820366,-0.038857779829132966,,0.0,0.0013985645922460737,,0.023263628112440315,0.06520212713187788,0.061195747958345044,0.004006379173532838,0.009656798172917197,0.018804726150949115,0.04522794336980984,0.057108707543227596,0.011880764173417754,0.010339492010798583,0.02179206266106174,0.5510128679380953|-0.574353873318486|0.5515844965016646,0.49062310877573995|-1.0170450351589115|0.13740925845192675,0.18850163242390366|-0.7248716374523915|0.15569082325006522,115,3,0.26200986560146805
170,release,release,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8161902945814975,0.09494286031347432,0.0016511801793647708,0.09494286031347432,57.5,115,2,22.7722459447799,10.50851432660207,79.68475524065475,79.68475524065475,0.2857792042656778,0.0,0.008773491643427306,43,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1666288529522717,0.0028943559154868126,0.13764905999414623,0.021055320976302028,,0.13764905999414623,0.8249637862249248,0.8249637862249248,,,1.0,1.0,0,0.0,0.0,True,0.001429290979814337,0.04147738948804963,14,0.0033603405169984057,9,4.169339027175478e-05,1,-0.026538456613481642,-0.03135154883747582,,0.0,0.0014151771084127802,,0.023010483231634436,0.07218582435300443,0.06934838210204752,0.0028374422509569036,0.009249307796615416,0.018766889147881778,0.049393140583701305,0.05756787965565288,0.008174739071951577,0.008920107803157223,0.021647516738560482,0.5540400196818769|-0.580778935836452|0.5646546247956827,0.5010064041218827|-1.0170070091293149|0.14797229078044244,0.19216325297919937|-0.7147942652296558|0.1686543908150277,115,2,0.09494286031347432
