frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
95,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,6,0,6,6,,0.31544603197835386,0.002735371934249997,0.2951590078882873,0.013132915133610368,,0.2951590078882873,0.6660104631469013,0.6660104631469013,,,1.0,1.0,0,0.0,0.0,False,0.0014507722672045635,0.03597870948246468,13,0.0014507722672045635,8,0.0010398292582218388,2,-0.03260323152815481,-0.026260947345194907,,0.0,0.0011365830613367545,,0.021684583590448173,0.05324327289408438,0.08161088383941038,0.028367610945326006,0.04765478185852552,0.016825799763358438,0.039320056580962465,0.06020092178608377,0.020880865205121307,0.03626907171340323,0.020394044112843502,0.4999501040046424|0.021358054720609053|0.735884145854888,0.7320574476497774|-0.21297538554006495|0.6973266370545315,0.312392428837565|-0.23349747934358703|0.6887476971540389,0.0
96,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5809730309993029,0.002759148832410574,0.5596911739557981,0.013889088062569499,,0.5596911739557981,0.6579703761927619,0.6579703761927619,,,1.0,1.0,0,0.0,0.0,False,0.003940746590667052,0.036891113445012585,13,0.003940746590667052,8,0.000986797270217124,2,-0.03406563188582723,-0.02630600448516951,,0.0,0.0011495896813980932,,0.021546244870219396,0.05264279447243873,0.08115551500410896,0.028512720531670234,0.04537265287976383,0.016895152071584704,0.039595738524436035,0.05977629578490206,0.020180557260466025,0.0355702730357416,0.02033130587696398,0.4993405362731959|0.0012904400228151594|0.735223951284109,0.7337778444273302|-0.2285699540704445|0.7029379320976106,0.31529115387528894|-0.257476795612855|0.6908356993919246,0.0
97,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.588887456106022,0.0027685260865837336,0.5657677678391337,0.015329910907894373,,0.5657677678391337,0.6575285754557911,0.6575285754557911,,,1.0,1.0,0,0.0,0.0,False,0.0014110845235031505,0.03768952068883935,20,0.0014110845235031505,10,0.0010086241828539122,2,-0.03150153098853892,-0.025958718048325835,,0.0,0.0014138141231344432,,0.021502600865406257,0.05186772513673518,0.07933804023100408,0.027470315094268893,0.04958309928505948,0.016853194731233076,0.039767764578703284,0.06095524396333281,0.021187479384629525,0.03633236942687882,0.020637600603965314,0.4963667091424441|-0.015981481079940057|0.7336439921975304,0.7354258279660637|-0.2389483896413029|0.6985205393946735,0.31656785930222797|-0.27877612935347806|0.6933956563190876,0.0
98,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.562356831971556,0.0028295060619711876,0.5416891819331795,0.01349572604522109,,0.5416891819331795,0.657713182893557,0.657713182893557,,,1.0,1.0,0,0.0,0.0,False,0.0014109738975230691,0.037921273405565115,14,0.0014109738975230691,10,0.0010089333099898984,2,-0.03259258290884759,-0.026382889715399926,,0.0,0.0014138093200118816,,0.021563463477647326,0.05101938130571162,0.08074150491280982,0.0297221236070982,0.04716843389896058,0.017105700090770434,0.040257295241883505,0.061744930715919855,0.02148763547403635,0.03669173878191168,0.020974479217370293,0.49525007013541056|-0.03246915748653718|0.7345141631111223,0.7366435538915629|-0.25911679922870173|0.7015815519674866,0.3187370527391018|-0.2979371456275421|0.6945213451915228,0.0
99,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5698848669417202,0.0027552249375730753,0.5501314480789006,0.012739269062876701,,0.5501314480789006,0.6680847603212356,0.6680847603212356,,,1.0,1.0,0,0.0,0.0,False,0.001840263013856397,0.038174617261209076,16,0.001840263013856397,11,0.0009967758128790333,2,-0.033931235049832864,-0.02731311956439164,,0.0,0.0014138224535374094,,0.02175378989468167,0.05020037318986627,0.0796009053414815,0.029400532151615227,0.0461021508777422,0.017297903882871564,0.040929933158895,0.061335273125626893,0.02040533996673189,0.036412842126158126,0.02140398710228143,0.49473200029215775|-0.04853885449965159|0.7354175560744556,0.7376441579808581|-0.2755859952697922|0.702341668999655,0.3210173629686126|-0.31736011970079026|0.6954946626000807,0.0
100,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5441079719457775,0.002668562112376094,0.5246197551023215,0.012556565925478935,,0.5246197551023215,0.6729363887959177,0.6729363887959177,,,1.0,1.0,0,0.0,0.0,False,0.0015345758177021107,0.038362068570389096,19,0.0015345758177021107,14,0.0010011087760665588,2,-0.032335617480473644,-0.027726956952681903,,0.0,0.0014139547059264495,,0.02180553050031972,0.049869754028211734,0.07886531375472301,0.02899555972651128,0.04690299525829766,0.017272454399185684,0.04117591618043275,0.061351333000411304,0.020175416819978552,0.036597688372631144,0.02175239810602258,0.49356721885903315|-0.06423152962454698|0.7346430409116514,0.739034703966502|-0.2908491623190222|0.6983063433311384,0.32245869860322707|-0.3362122683115482|0.6945195693809783,0.0
101,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5479373710695654,0.0027514321263879538,0.5283803169149905,0.012439238140359521,,0.5283803169149905,0.6699470873432396,0.6699470873432396,,,1.0,1.0,0,0.0,0.0,False,0.0015354452195373812,0.03859850192535014,18,0.0015354452195373812,13,0.0010171457163473396,2,-0.03132180560608511,-0.0280193584109778,,0.0,0.0014141770802881585,,0.021761941948305108,0.05012815757372075,0.07692897672053117,0.02680081914681042,0.04922667901060441,0.017177500605053783,0.041063160271135754,0.061088793927621156,0.020025633656485402,0.03680357759300285,0.021843992246971512,0.4951865522244281|-0.07989175142245722|0.733075281219235,0.7396142702253834|-0.3037787269967541|0.6915610455615291,0.32353772474841386|-0.35443252770636396|0.6928049203434081,0.0
102,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5709354670252651,0.0027931819204241037,0.5510356391314417,0.012690392090007663,,0.5510356391314417,0.6659619787351367,0.6659619787351367,,,1.0,1.0,0,0.0,0.0,False,0.0039492494188448635,0.03898656719500368,15,0.0039492494188448635,10,0.0009690404188630736,2,-0.0323852232858588,-0.030572364986145573,,0.0,0.0014131809309199017,,0.021785061099251515,0.050887856121957245,0.07676519159009772,0.025877335468140472,0.048531935607180145,0.017402826330031096,0.04023130942507063,0.057915014604719546,0.017683705179648915,0.03722243216250926,0.02190012744866092,0.4976292103415211|-0.09653190208934627|0.7322444275253434,0.7394515449660675|-0.32147285255961877|0.687340900291168,0.3244580011454587|-0.3760015257357097|0.6953317251264092,0.0
103,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5517895820084959,0.002724423073232174,0.5315296470653266,0.013052375055849552,,0.5315296470653266,0.6681086338457499,0.6681086338457499,,,1.0,1.0,0,0.0,0.0,False,0.004190054409116448,0.03958129549405459,15,0.004190054409116448,10,0.0009955869288494762,2,-0.03270524202860692,-0.030836271809192795,,0.0,0.0014147503039368904,,0.021848363427550335,0.052053548970268836,0.07876600789616506,0.026712458925896222,0.046571384683210995,0.01789922864001068,0.0391092353510085,0.05706286631045748,0.017953630959448984,0.037593114538513106,0.021831813675446635,0.5014484466137112|-0.11299832853868778|0.7307667042338511,0.7399000316063942|-0.3425358227255597|0.6837735358550653,0.32455227980166845|-0.3938701654282333|0.6936107370835303,0.0
104,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5971927070058882,0.002781414892524481,0.5766962200868875,0.013170563150197268,,0.5766962200868875,0.6756117218457296,0.6756117218457296,,,1.0,1.0,0,0.0,0.0,False,0.001512511794646055,0.040084506603287606,15,0.001512511794646055,10,0.0014534763535885287,2,-0.03422076412768327,-0.030847207526997877,,0.0,0.0014159230523815858,,0.021973503646183893,0.05296771424189847,0.08045976485488135,0.027492050612982877,0.04288857224487095,0.018173398518171357,0.03796130654290091,0.05700936950632045,0.019048062963419536,0.03889698748139176,0.021885129149499725,0.5053576184522738|-0.13083108733334536|0.7308260958989352,0.7398255468989092|-0.36622707010169664|0.6830781366340718,0.32417917048250894|-0.4093005352911047|0.6915642926156645,0.0
105,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5764280781149864,0.0026728371158242226,0.5564512428827584,0.012855470180511475,,0.5564512428827584,0.6862003820529521,0.6862003820529521,,,1.0,1.0,0,0.0,0.0,False,0.0014972194650176261,0.040444056682395424,14,0.0014972194650176261,8,0.0010251763706955463,3,-0.03216257669598477,-0.03056751210448816,,0.0,0.001400472612397858,,0.022108646892604042,0.05350023260415402,0.08025341973927068,0.02675318713511666,0.04496769614625477,0.018118609711981568,0.03711203527518356,0.05900663424476719,0.02189459896958363,0.0387939362170755,0.021968351791132993,0.5101955830470637|-0.1466341722995703|0.7305464567238017,0.7408248585102588|-0.38517979329345403|0.6772045471918917,0.32445571839400167|-0.4183194782588203|0.6858597685007641,0.0
106,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5814882831182331,0.0027807950973510742,0.5618418878875673,0.012653905898332596,,0.5618418878875673,0.7051194114429115,0.7051194114429115,,,1.0,1.0,0,0.0,0.0,False,0.0014668263431114777,0.03978298910198785,12,0.0014668263431114777,7,0.0010059266142707357,2,-0.034340429157824204,-0.021826009086636233,,0.0,0.00123083518735351,,0.022289239640778457,0.05412634430526514,0.0804250647447931,0.026298720439527967,0.042734658629686055,0.018113479692004265,0.03634802915806794,0.06958202422515901,0.03323399506709107,0.04717220179756729,0.021068961888087677,0.5154297072554399|-0.1647088884025948|0.7314306237722892,0.7405459308868845|-0.4088392652173313|0.6776098075633085,0.3182246777571145|-0.4210198589043075|0.6788536309484962,0.0
107,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.545894649811089,0.002776877023279667,0.5265922090038657,0.01228125998750329,,0.5265922090038657,0.7185833740022006,0.7185833740022006,,,1.0,1.0,0,0.0,0.0,False,0.0014365710047190214,0.03867183549817638,12,0.0014365710047190214,7,0.0010468177860819966,2,-0.03385137515107495,-0.02092467469211101,,0.0,0.0014142918998728724,,0.022344693547555243,0.05482173867011342,0.08088388113593073,0.026062142465817312,0.043012271253932845,0.018622044581143415,0.03560123242083103,0.07087695352198396,0.03527572110115293,0.04771721781972055,0.02159945025804291,0.519829875977575|-0.1837754532177969|0.7317692902698312,0.741234273883852|-0.434432173235375|0.6794531429898472,0.3172186949259846|-0.4296233522112338|0.6768960864502556,0.0
108,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5711334249936044,0.0027363738045096397,0.5516875619068742,0.012476406991481781,,0.5516875619068742,0.7248364625491956,0.7248364625491956,,,1.0,1.0,0,0.0,0.0,False,0.0014111780905368236,0.03939187220033055,12,0.0014111780905368236,7,0.000999828821253837,2,-0.03473295290955214,-0.02000670922226,,0.0,0.0014142590017606803,,0.022233696100332354,0.0552368818839593,0.08134938011133583,0.026112498227376525,0.043236336064936515,0.01829513061264544,0.03496290298900075,0.0715180538342542,0.03655515084525345,0.04821856383329255,0.02089020048868653,0.5268617618099914|-0.20278972240523424|0.7327544110354625,0.7397282500241239|-0.4565429010220194|0.6811021656532912,0.3155409510984692|-0.4382934461481147|0.676278722811825,0.0
109,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5346467159688473,0.00273123593069613,0.51527861203067,0.012429296970367432,,0.51527861203067,0.7611083172480977,0.7611083172480977,,,1.0,1.0,0,0.0,0.0,False,0.0014118346490532216,0.04055341708660909,13,0.0014118346490532216,8,0.0010148175923251762,2,-0.035526116490112614,-0.01949594887924988,,0.0,0.0014143537490819735,,0.022527015190523084,0.056012868311818176,0.08115408043177157,0.02514121211995339,0.043049370657423175,0.018265764379986255,0.03483913335289958,0.07230214318046398,0.0374630098275644,0.048491512944991266,0.021301952394175424,0.5330225136548186|-0.21889507296614763|0.7322259078097064,0.7362009379832241|-0.480840463045748|0.6819729066692517,0.31295345023063265|-0.4453367671931129|0.675937202895831,0.0
110,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5229038600809872,0.0027865180745720863,0.5037150501739234,0.012177351862192154,,0.5037150501739234,0.7070901006386414,0.7070901006386414,,,1.0,1.0,0,0.0,0.0,False,0.0014432344646720732,0.037551828663968945,13,0.0014432344646720732,8,0.0010005813121726076,2,-0.036787572074834074,-0.020971601298223064,,0.0,0.0011962452136154616,,0.021921279953019974,0.05608804471666944,0.08001815551249578,0.023930110795826333,0.043452961108168965,0.018521555072526213,0.03515241213300122,0.06819946335779149,0.03304705122479027,0.043885297057282086,0.020566014980602457,0.533364225643809|-0.23807523827262184|0.7339285365493607,0.731348563121573|-0.5042028653084153|0.6849082315398607,0.3088266271600192|-0.46040971919035384|0.6786972271803973,0.0
111,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.493940964108333,0.002794274128973484,0.474503522971645,0.012356945080682635,,0.474503522971645,0.6835489736688218,0.6835489736688218,,,1.0,1.0,0,0.0,0.0,False,0.0014461548769567137,0.03641521567761882,13,0.0014461548769567137,8,0.0009998842525841267,2,-0.036493369361759065,-0.020989247849636072,,0.0,0.0012001867891769536,,0.021826525484054265,0.05577113393807282,0.08039067784076,0.024619543902687176,0.04175728052470366,0.018484476389631736,0.03572954787296409,0.0685829711082179,0.03285342323525381,0.04479225500015114,0.020316133537083166,0.540191381863902|-0.25389768599961926|0.7354760356854294,0.7249618672547945|-0.5287967575671767|0.6852627557609738,0.3046626790291858|-0.467637021268699|0.679831614425429,0.0
112,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.49691287404857576,0.002739319112151861,0.47730732383206487,0.012523571960628033,,0.47730732383206487,0.6853808685312317,0.6853808685312317,,,1.0,1.0,0,0.0,0.0,False,0.001435732150114187,0.03584613138874734,13,0.001435732150114187,8,0.0010001066977786133,2,-0.03505208942414306,-0.021116698949477097,,0.0,0.0012029389733654071,,0.021967507305331306,0.055248476280676646,0.07995665421831546,0.02470817793763882,0.04047538468254095,0.019008189488059362,0.03602896960882871,0.06864329019283971,0.032614320584011,0.045099874453791704,0.02013101691218087,0.5444444730125539|-0.2686282634970994|0.7345535507961675,0.7177524000127196|-0.5551364920131558|0.6854813301737165,0.30018737777190024|-0.47491678885845784|0.6802948706556291,0.0
113,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5020032858010381,0.0027652059216052294,0.48207204788923264,0.012804987141862512,,0.48207204788923264,0.6791492915586306,0.6791492915586306,,,1.0,1.0,0,0.0,0.0,False,0.0014357316031227557,0.03639464330876932,12,0.0014357316031227557,8,0.0009998313405329001,2,-0.03404867532190181,-0.021548986139530157,,0.0,0.001206767092083228,,0.021891549068916057,0.05566647986554079,0.0773788046022374,0.021712324736696605,0.038081751017596664,0.018904927333153937,0.03583825587427293,0.06817266003377419,0.03233440415950126,0.04565002875282604,0.01958742869017923,0.5482069903537918|-0.2833786551490581|0.7350300041189539,0.7091754648886618|-0.5796920783187717|0.6880334778053486,0.2957511512168923|-0.48078684150876677|0.6822048161310903,0.0
114,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5541624738834798,0.002751328982412815,0.5341623378917575,0.012918952153995633,,0.5341623378917575,0.6771733266419707,0.6771733266419707,,,1.0,1.0,0,0.0,0.0,False,0.0014357339826501815,0.037245657571545826,12,0.0014357339826501815,8,0.0010002788924480949,2,-0.0336123669131414,-0.021224455241521056,,0.0,0.001210523803601418,,0.021864097042109645,0.0558757900289848,0.0768050862030507,0.020929296174065894,0.036980731746270534,0.019071696042783203,0.035844354745566666,0.0680715941815609,0.03222723943599424,0.04888077537295158,0.019240892807167967,0.5503047439901401|-0.2986805163598169|0.735533352611583,0.7012674641352208|-0.6008857690962968|0.6905966714121966,0.29138729333837454|-0.486652963576699|0.6836490766703822,0.0
115,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.533276645001024,0.0028145459946244955,0.5128673650324345,0.01318689901381731,,0.5128673650324345,0.6663129591708671,0.6663129591708671,,,1.0,1.0,0,0.0,0.0,False,0.0014357280238725297,0.03736467440938998,12,0.0014357280238725297,8,0.0010001675274567967,2,-0.03317281979480846,-0.021942588916363803,,0.0,0.0012143125828687092,,0.021680790751537518,0.05593824760482853,0.07663625080161031,0.020698003196781778,0.03554918104633949,0.019087642693302223,0.03589319932958406,0.06658843891581744,0.030695239586233374,0.048554091209534446,0.018235235556252245,0.5512663478690237|-0.31458497751062253|0.7360853836394525,0.693033475576483|-0.6204211403907518|0.6914042791121969,0.28660041253868435|-0.49339904040740484|0.687161294954313,0.0
116,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5829823960084468,0.0027796290814876556,0.5617187072057277,0.013857726939022541,,0.5617187072057277,0.6564161161532535,0.6564161161532535,,,1.0,1.0,0,0.0,0.0,False,0.0014355826408434108,0.03657852814100321,16,0.0014355826408434108,9,0.001000058771827253,2,-0.03360748957954307,-0.020881385925594742,,0.0,0.0013865662879905816,,0.02146634521458963,0.056955765568527744,0.0769967304214216,0.02004096485289386,0.03585511181674469,0.01876156542650963,0.03528753059383781,0.0671006818053246,0.031813151211486784,0.048899434737444424,0.018626013108347817,0.5534016660247617|-0.32984457768247244|0.7369551599378064,0.6853231376020003|-0.637974429141948|0.6946652798606774,0.28279824291226957|-0.498070743234526|0.6849917652087335,0.0
117,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.564908716827631,0.0027887041214853525,0.5435988788958639,0.013913724105805159,,0.5435988788958639,0.6408862666101032,0.6408862666101032,,,1.0,1.0,0,0.0,0.0,False,0.0018817674458970098,0.03676364477245997,17,0.0018817674458970098,10,0.0010032456872959422,2,-0.03366925851319991,-0.022117177393013776,,0.0,0.0014140901273008001,,0.021274213915306844,0.0570566810003831,0.07750773115225583,0.020451050151872728,0.037055365508183835,0.018645608543093464,0.03500568239384986,0.06471425951729837,0.029708577123448508,0.048426510678312856,0.01832736046982931,0.5550477859851392|-0.3440907642619014|0.7390755386035711,0.6776081302524277|-0.6543985784002008|0.6934047540695724,0.27877734843723495|-0.5056209206844554|0.6860912428794868,0.0
118,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5780584379099309,0.002759091090410948,0.5571283311583102,0.013753301929682493,,0.5571283311583102,0.6472573747516699,0.6472573747516699,,,1.0,1.0,0,0.0,0.0,False,0.0015210597146240457,0.03698375514828481,15,0.0015210597146240457,10,0.001000651911194389,2,-0.03388365866722687,-0.02839911205854051,,0.0,0.0014142228949357155,,0.021459615968917014,0.05576177716425725,0.07845850607564102,0.022696728911383766,0.03889845545820327,0.018883167149480063,0.03483489255930243,0.05596528647496947,0.02113039391566704,0.042052802258051275,0.019650982110192363,0.5541722636041195|-0.3563898593676428|0.7403637321215428,0.6702724802619029|-0.6691858900087226|0.6911473994934975,0.27461234106322746|-0.5217850590242461|0.6882569891140249,0.0
119,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5606611729599535,0.0027895981911569834,0.5397642208263278,0.013510195072740316,,0.5397642208263278,0.6490428399786423,0.6490428399786423,,,1.0,1.0,0,0.0,0.0,False,0.0014628929582141854,0.03722085360905944,19,0.0014628929582141854,14,0.0009996313339662444,2,-0.03380725204664614,-0.029818469298922068,,0.0,0.0014140650150572317,,0.0215236987982538,0.05475018218066663,0.0784107101326968,0.023660527952030178,0.03984289410564485,0.01923615896127535,0.03552033205987898,0.05442149005721285,0.01890115799733387,0.0404470371951632,0.019874363505336952,0.5528257523598693|-0.36854490352309743|0.7406771899889195,0.6627107608132495|-0.6843853941243638|0.6889505544983294,0.2692390110466897|-0.5304914646284168|0.6854813306180245,0.0
120,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5510877862107009,0.002730201929807663,0.5308853620663285,0.013061365811154246,,0.5308853620663285,0.6444066538364625,0.6444066538364625,,,1.0,1.0,0,0.0,0.0,False,0.0014878546589219346,0.03769497826657406,16,0.0014878546589219346,11,0.0010425659669206916,2,-0.033573985303362974,-0.027990663276122874,,0.0,0.0014128011077907839,,0.021477092014715378,0.0535846723992566,0.0785957852025813,0.0250111128033247,0.04099048346097473,0.019424995142330616,0.036018969630686425,0.05595076079387882,0.019931791163192394,0.04085884070418433,0.01991122002928539,0.552861704106093|-0.3787816772979318|0.7394585431601974,0.6558138961144514|-0.6982180393326098|0.6850967837939438,0.26382038632321914|-0.5371094487223397|0.6771445149474368,0.0
121,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5692060191649944,0.002682947088032961,0.5491179300006479,0.012947858078405261,,0.5491179300006479,0.6429734451847368,0.6429734451847368,,,1.0,1.0,0,0.0,0.0,False,0.0016017854773937405,0.0383435314217388,15,0.0016017854773937405,10,0.0010072570656426832,2,-0.03348824922619542,-0.02780432831701951,,0.0,0.0014137325199420658,,0.021480639540512755,0.05216890439881354,0.0780563857293566,0.025887481330543055,0.04135397044451237,0.019550329160941765,0.03670326799095206,0.05609356868886881,0.01939030069791675,0.040551184646310155,0.020084396632274567,0.5507959136833649|-0.3886869444934774|0.7377652557221251,0.6488151292820497|-0.7109353244602306|0.6797302122184576,0.2578135218470418|-0.5460207043305564|0.6696630300471816,0.0
122,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5639449609443545,0.0028005430940538645,0.5438201569486409,0.012909058947116137,,0.5438201569486409,0.6616376726822226,0.6616376726822226,,,1.0,1.0,0,0.0,0.0,False,0.0015966173690776068,0.03943594681757642,12,0.0015966173690776068,7,0.0010087525293160648,2,-0.03371315788973028,-0.02783728145193365,,0.0,0.0014128068903891146,,0.021801391261290336,0.05039925341482985,0.07724816483485383,0.026848911420023984,0.04237473348075621,0.01998039690248198,0.03737979340805761,0.05694689594240691,0.019567102534349297,0.0406886732209224,0.02041176897942206,0.5482128331105411|-0.3987005235064301|0.7382761460696041,0.6424874743861311|-0.7230067233063384|0.6733348977862693,0.25174421166920263|-0.554887135794822|0.6619733422106127,0.0
123,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5869643550831825,0.0027424651198089123,0.5669823489151895,0.012824791949242353,,0.5669823489151895,0.6814743852292706,0.6814743852292706,,,1.0,1.0,0,0.0,0.0,False,0.0015839791786671775,0.04034948244504363,10,0.0015839791786671775,4,0.0009992632575842597,3,-0.03396752163732408,-0.027799724530170877,,0.0,0.0014130783818447608,,0.022092782771781234,0.048590236256571745,0.07559035237364509,0.02700011611707334,0.042179290080995926,0.020346198272323514,0.03783253773622625,0.05743251099612019,0.01959997325989394,0.04105116844197368,0.020265206940317314,0.5458962621961048|-0.41060867765803866|0.7373222649628365,0.6366304312804505|-0.7361246134235782|0.6678263625786934,0.24610758278045625|-0.5656092503828067|0.6535474142286718,0.0
124,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5712827059905976,0.002756889909505844,0.5514074699021876,0.012687853071838617,,0.5514074699021876,0.7019338655943803,0.7019338655943803,,,1.0,1.0,0,0.0,0.0,False,0.001577789708551186,0.04093254066377103,9,0.001577789708551186,3,0.0010038029815992722,3,-0.034269078773965234,-0.027922357138683296,,0.0,0.001414122415893017,,0.022278365750390078,0.046601115321645445,0.07649311850664782,0.029892003185002375,0.044253591056534564,0.020850549823313688,0.0381141854321234,0.057470799422395726,0.019356613990272324,0.040519144552442043,0.02042841046289788,0.541769869595713|-0.42143711079643076|0.7337870562646591,0.633225682867213|-0.7458418424733052|0.6616174805327008,0.24185086673713727|-0.5773011383473464|0.6427240203567083,0.0
125,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5904852531384677,0.0027425619773566723,0.5705997729673982,0.01277043204754591,,0.5705997729673982,0.7156792221621557,0.7156792221621557,,,1.0,1.0,0,0.0,0.0,False,0.00156360514573263,0.04194115999591985,11,0.00156360514573263,4,0.0009929152460554924,4,-0.03486899109684316,-0.03112109111251371,,0.0,0.0014149657898376538,,0.02231552471764187,0.044502139896591894,0.07929612702770669,0.0347939871311148,0.047001802750173245,0.019763829194976504,0.03819874678334629,0.05542130996441095,0.01722256318106466,0.038426967062805586,0.020647352355410802,0.5353121037095606|-0.43158595999553023|0.7317346502721457,0.6317104601119092|-0.7531594387887335|0.6551050748217491,0.23916084847790253|-0.5908932523082728|0.6358913147978185,0.0
126,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5597951670642942,0.002824953990057111,0.5398561989422888,0.01274462090805173,,0.5398561989422888,0.7307682619232163,0.7307682619232163,,,1.0,1.0,0,0.0,0.0,False,0.0015769964412723214,0.04289998343496723,10,0.0015769964412723214,4,0.0010003685739523732,3,-0.03498122290652006,-0.030169600875334268,,0.0,0.0014144150473334909,,0.02231695347062002,0.043265443969175484,0.08051747830319113,0.037252034334015645,0.04898839341377552,0.018744175537389256,0.03873991025243634,0.05736381356035195,0.018623903307915614,0.03835918385616867,0.02029297967195661,0.5254400521563707|-0.437078080016574|0.7268828279349938,0.6296332674925011|-0.7636009898965794|0.6484405307900446,0.23519364493617878|-0.6010151539603381|0.627685752591653,0.0
