frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
97,lift,lift,31,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12708342797122896,0.002696556970477104,0.10951876104809344,0.014835290145128965,,0.10951876104809344,0.6655309573795497,0.6655309573795497,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014088224112928198,0.03817166891756488,18,0.0014088224112928198,9,0.0009567809119422066,1,-0.031057218330474257,-0.027006465351945508,,0.0,0.0014146215180729236,,0.021566706718280645,0.05186772513673518,0.0810636544221013,0.029195929285366115,0.04964914498451603,0.016644884098452547,0.039767764578703284,0.05853121719350747,0.018763452614804187,0.033873702089665156,0.020580247950717508,0.4958284220758764|-0.016005544359387964|0.7315480210166199,0.7357505033963465|-0.24020545098604001|0.6961301700069716,0.3185701880475905|-0.28165838810658506|0.6925884548352326
98,lift,lift,32,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12768839998170733,0.0027758690994232893,0.11102812294848263,0.01385176694020629,,0.11102812294848263,0.6684717672137905,0.6684717672137905,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0018369357119422565,0.03838096665558499,13,0.0018369357119422565,10,0.00097656511282454,1,-0.030917548859708432,-0.027352455881462845,,0.0,0.0014148159263813527,,0.021632514418836804,0.05101938130571162,0.08040168490018648,0.029382303594474864,0.05032621985334278,0.016815393480156485,0.040257295241883505,0.05927914263931128,0.019021847397427773,0.034249833509558875,0.020934560382084078,0.4950543229167727|-0.03196214933413604|0.7324759509935085,0.7372834136012333|-0.2556890061733162|0.6967130597506979,0.3205975084055796|-0.3010236235561145|0.6938144178871206
99,lift,lift,33,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12109804688952863,0.002706961939111352,0.10533553804270923,0.013023453997448087,,0.10533553804270923,0.6857106735195374,0.6857106735195374,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0017807669280156396,0.0386343399288156,14,0.0017807669280156396,10,0.0009487499394899845,1,-0.030836168355591553,-0.021564568530578754,,0.0,0.0014349602065710115,,0.021849844874497926,0.05020037318986627,0.07970571042747843,0.02950533723761216,0.05033553728589687,0.016922231719829584,0.040929933158895,0.06650381137574196,0.02557387821684696,0.040549199849637736,0.02100934140169162,0.493865076724153|-0.04741755506845035|0.7333521620255031,0.738736459711169|-0.2716797944386117|0.6956940853346341,0.3184174891784204|-0.3144139190414905|0.6898880124366382
100,lift,lift,34,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11895633512176573,0.0027339549269527197,0.1034046639688313,0.012785662896931171,,0.1034046639688313,0.690312530054233,0.690312530054233,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014560522615070445,0.03883517134425632,18,0.0014560522615070445,14,0.0009434962471926989,1,-0.03084911258323153,-0.021337866832135788,,0.0,0.0014303854534137579,,0.021909934192272832,0.049869754028211734,0.07873637002465642,0.028866615996444682,0.05008041851544831,0.01695653645748726,0.04117591618043275,0.06697321141717082,0.025797295236738065,0.04115643862352028,0.021366635932210158,0.49290564840270434|-0.06339509539091079|0.7326317194383334,0.7395706528833671|-0.287642318184125|0.6930764798702613,0.31974126694300303|-0.33274223750976833|0.6883742027151593
101,lift,lift,35,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12021165993064642,0.0027348739095032215,0.10455707390792668,0.012887504883110523,,0.10455707390792668,0.6856602558109729,0.6856602558109729,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014085757207126515,0.03907388083583299,18,0.0014085757207126515,14,0.0009543149399746653,1,-0.03071067965586849,-0.022246472362629888,,0.0,0.001421445968862578,,0.021867541759227872,0.05012815757372075,0.07895533746395901,0.02882717989023826,0.049655143488438386,0.016933040843763545,0.041063160271135754,0.06612723461223462,0.025064074341098863,0.040819531689025794,0.021497474949149647,0.4941614969407989|-0.07938146157663438|0.7309743609064736,0.7401603142243104|-0.3050842847975853|0.6886311103077546,0.3212515112267528|-0.3510045415378755|0.6871201420129682
102,lift,lift,36,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11995576717890799,0.0027056122198700905,0.10415424406528473,0.013062725076451898,,0.10415424406528473,0.6840187195382044,0.6840187195382044,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014096139857206758,0.0394051394916016,14,0.0014096139857206758,10,0.0009557491255286488,1,-0.030629741528091614,-0.023330955486100535,,0.0,0.0014185202199066653,,0.021911240042858222,0.050887856121957245,0.07908284585470586,0.028194989732748615,0.04956576432294021,0.017129046879181407,0.04023130942507063,0.06414388407682846,0.023912574651757827,0.04194251595949654,0.021447857968908843,0.49638576498787773|-0.09572736172474208|0.7300248015859029,0.7404177703096233|-0.32247697833159605|0.6839733159494932,0.32184829505243123|-0.3708641512300639|0.6871513277116789
103,lift,lift,37,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11855235090479255,0.0027112760581076145,0.1029948319774121,0.012811864027753472,,0.1029948319774121,0.6867207518346242,0.6867207518346242,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0015404646021982202,0.04003242929585185,13,0.0015404646021982202,9,0.0009763078717041629,1,-0.030557824222153585,-0.02303085014608719,,0.0,0.0014140394788409482,,0.021968025221102326,0.052053548970268836,0.08021963965388186,0.028166090683613025,0.04871216119780092,0.01755931603125819,0.0391092353510085,0.0638121872812824,0.024702951930273907,0.042728803129693356,0.02137318971265528,0.5006953743515367|-0.1119733456141854|0.7286688504307718,0.740799517552988|-0.34176071683929926|0.6795208549753933,0.3217419891037128|-0.38804595655185786|0.6847050862306897
104,lift,lift,38,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12247816892340779,0.0027178539894521236,0.10680778091773391,0.012919945875182748,,0.10680778091773391,0.6945086377469908,0.6945086377469908,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0015286861460617127,0.04054761049008215,14,0.0015286861460617127,10,0.0009516727198007613,1,-0.03109352829462253,-0.02285859820969982,,0.0,0.0014112516277616613,,0.02208907763969397,0.05296771424189847,0.08071916628106329,0.02775145203916482,0.04698640788630375,0.017734810068225436,0.03796130654290091,0.06407101495442993,0.02610970841152902,0.04429051662805164,0.021425375303793574,0.5049318684173387|-0.1295181438309668|0.7287224852925516,0.741148343676859|-0.3626207824363572|0.6769665457892815,0.3213497661149652|-0.4029011693688208|0.6824288464662426
105,lift,lift,39,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12212167005054653,0.002702362136915326,0.10661154403351247,0.012776697054505348,,0.10661154403351247,0.7026790581103008,0.7026790581103008,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.001517641130108844,0.04099671633866514,13,0.001517641130108844,9,0.0009585739662169163,1,-0.031575818690299684,-0.02172847159504343,,0.0,0.0014074698851442283,,0.022209842832912826,0.05350023260415402,0.08040672783665967,0.02690649523250565,0.046435193291597565,0.017774575974460704,0.03711203527518356,0.06630196667575984,0.029189931400576283,0.0446321746168585,0.02149224615986935,0.5098786230244157|-0.14554509713993954|0.728151064918068,0.7407331576466348|-0.38372882357422344|0.6728462440293775,0.32144336020022385|-0.41325124292929216|0.6771482513389481
106,lift,lift,40,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.14587503299117088,0.0027260449714958668,0.12996238796040416,0.013153170002624393,,0.12996238796040416,0.7157928393082345,0.7157928393082345,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014771198096220801,0.04045857906500597,11,0.0014771198096220801,7,0.0009326139913080067,1,-0.031968445702347026,-0.020368049350468098,,0.0,0.0012616433439612898,,0.022368496451347756,0.05412634430526514,0.08282762174348896,0.028701277438223816,0.04386561379013066,0.017717714078345465,0.03634802915806794,0.06910764602113748,0.03275961686306954,0.04612214130698621,0.020955841696408146,0.5149533975794314|-0.16395459659066636|0.7288086573631631,0.7415751700740678|-0.40998370298939724|0.6731664796189679,0.3201077328330229|-0.42139575441546606|0.6749173314815446
107,lift,lift,41,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12061527301557362,0.002739654155448079,0.10507899709045887,0.012760672019794583,,0.10507899709045887,0.7298180035231686,0.7298180035231686,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,True,0.0014463906830028475,0.039113444998991304,11,0.0014463906830028475,7,0.000954903508185917,1,-0.0333272985747346,-0.020352207673646205,,0.0,0.0014170345663632674,,0.022422328573595517,0.05482173867011342,0.08080485824392213,0.025983119573808708,0.042989664306001096,0.018364786385328322,0.03560123242083103,0.06938101303266135,0.03377978061183032,0.04594704913055913,0.02151864514820456,0.5196877293403412|-0.18354180658088|0.7295941275755548,0.7414440458097199|-0.4357557574888617|0.6760716090799707,0.31892833277853827|-0.4312732889160463|0.6746303308174078
108,lift,lift,42,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1199724089819938,0.002724293852224946,0.10466549987904727,0.012549572857096791,,0.10466549987904727,0.7339686042559698,0.7339686042559698,,,1.0,1.4393793624994426,35,8.95989288234158,1.014873836186808,True,0.001422405902321816,0.039642908994220405,10,0.001422405902321816,5,0.0009324761677215049,2,-0.033526328012031925,-0.01986468526511409,,0.0,0.0014262475845551463,,0.02229817358952876,0.0552368818839593,0.08136228472996355,0.02612540284600425,0.042662360020191956,0.018036634514400546,0.03496290298900075,0.06966971695849968,0.03470681396949892,0.04619955683646161,0.020754827904074916,0.5267503427866737|-0.20246907970017528|0.7302929037453957,0.7396805485588709|-0.4585866197391272|0.6774254909921291,0.31709449981151533|-0.4405029693671334|0.674563775508697
109,lift,lift,43,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11790078086778522,0.002685114974156022,0.10306233610026538,0.012121523963287473,,0.10306233610026538,0.7671498352941232,0.7671498352941232,,,1.0,1.4393793624994426,35,8.95989288234158,1.014873836186808,True,0.0014049777679273207,0.04072372866798438,13,0.0014049777679273207,8,0.0012563844024818943,2,-0.033779318819371795,-0.019819385871063133,,0.0,0.0014182052352774937,,0.022565472158390932,0.056012868311818176,0.08093334345893241,0.024920475147114235,0.0420670905652513,0.01802009505426583,0.03483913335289958,0.07004448326553693,0.03520534991263735,0.04604190631901447,0.021123525172801784,0.5329207307072459|-0.21871542751442097|0.729841270838956,0.7357664131727333|-0.4830001849398866|0.6784358632925894,0.31486101113530895|-0.4478950657564402|0.674047545906506
110,lift,lift,44,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11336115095764399,0.002714022994041443,0.0980701120570302,0.012544455006718636,,0.0980701120570302,0.7150663623599449,0.7150663623599449,,,1.0,1.4393793624994426,35,8.95989288234158,1.014873836186808,True,0.0015207270494904251,0.03805286545816905,13,0.0014425010247734946,8,0.0015207270494904251,2,-0.03451866665971082,-0.019493333020919934,,0.0,0.0012034415865204077,,0.021959189210304857,0.05608804471666944,0.08144441132214138,0.025356366605471935,0.04269970466245209,0.01824305448688459,0.03515241213300122,0.06821835534909222,0.033065943216091,0.04315221900226276,0.020352983971202738,0.5333885548174001|-0.23748955458383514|0.7315165652779899,0.7311438898260718|-0.5058503324000874|0.6812793077936691,0.3099354640811968|-0.4607992870378671|0.6755626743012182
111,lift,lift,45,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.10977146890945733,0.00272445403970778,0.09469792991876602,0.012315093073993921,,0.09469792991876602,0.6923850723286787,0.6923850723286787,,,1.0,1.4393793624994426,35,8.95989288234158,1.014873836186808,True,0.0014372636851469264,0.037038199625726076,13,0.0014372636851469264,8,0.0009394985962487418,2,-0.03407963890596655,-0.020629567993637465,,0.0,0.001197250238522504,,0.021871531630532338,0.05577113393807282,0.08136107431442315,0.025589940376350324,0.04210760218128373,0.01820022963468171,0.03572954787296409,0.06733830308559377,0.03160875521262968,0.04287517036076969,0.020159774418366864,0.5403452495668916|-0.25333060441870725|0.732973757494428,0.7253686104334897|-0.5293264294755264|0.6815705726000648,0.3065379904717654|-0.46910877988692856|0.6767468485790431
112,lift,lift,46,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11058264109306037,0.0027030690107494593,0.09542517294175923,0.012423216132447124,,0.09542517294175923,0.6931555915814165,0.6931555915814165,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,True,0.0014353820563866478,0.03640661197775619,12,0.0014353820563866478,8,0.0009636970281016594,2,-0.03337690309791164,-0.020811316229584875,,0.0,0.0011984854104393075,,0.0219992751193575,0.055248476280676646,0.08063778493707142,0.025389308656394778,0.04065648566835617,0.018743266766656958,0.03602896960882871,0.06739539386470977,0.03136642425588106,0.04314404017534145,0.0199544448316135,0.5445572466816505|-0.26796474166400275|0.7321489204405067,0.7176864186961076|-0.5549761612017912|0.6813767466118651,0.3019703227158774|-0.47651701469576263|0.6771957188199806
113,lift,lift,47,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11054686503484845,0.0027049139607697725,0.09502887795679271,0.01278240093961358,,0.09502887795679271,0.6852159688972936,0.6852159688972936,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,True,0.002227974457447157,0.03685056278841825,12,0.0014361274283390783,8,0.002227974457447157,2,-0.03356483706972391,-0.02088559114048749,,0.0,0.0012065870109909866,,0.02192382711314571,0.05566647986554079,0.07675273729206623,0.021086257426525444,0.03713869213672781,0.018686401266953562,0.03583825587427293,0.06729481743611541,0.03145656156184248,0.04406429254416472,0.019393535429078426,0.5481987054302706|-0.28283115133667686|0.7325397723642413,0.7082409079421357|-0.5804199122122919|0.6845441777941118,0.29723318574579144|-0.48212165967499176|0.6791053274751663
114,lift,lift,48,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11635460192337632,0.0026814299635589123,0.10050991387106478,0.013131065992638469,,0.10050991387106478,0.684816680926329,0.684816680926329,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769496,True,0.0014523664519941748,0.03756318637802655,12,0.0014523664519941748,8,0.0009241855284490841,2,-0.03259974628734419,-0.020822451866841618,,0.0,0.0012123432445014085,,0.021893552889349525,0.0558757900289848,0.07765780350234014,0.021782013473355337,0.03743080057156722,0.018794961830414694,0.035844354745566666,0.06675753313200967,0.03091317838644301,0.047001826278996545,0.019061552862334893,0.5506726519794614|-0.29808342093182405|0.7329560551517263,0.7016114530141329|-0.6007898924621232|0.6870276660811814,0.29275051220843834|-0.48858186350233995|0.6809994689573902
115,lift,place,47,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12098972406238317,0.0027279029600322247,0.10491497302427888,0.013310204027220607,,0.10491497302427888,0.6731355872901414,0.6731355872901414,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,True,0.001434928337030364,0.03762521476512423,12,0.001434928337030364,8,0.000941818299855901,2,-0.032434934542152405,-0.021454233783794407,,0.0,0.0012280045388258782,,0.021713554994270415,0.05593824760482853,0.07725022326561647,0.021311975660787935,0.03590008834206598,0.01882601083827457,0.03589319932958406,0.06519903310221915,0.02930583377263509,0.046817796414406525,0.018081634776982262,0.5515789931240431|-0.31404450726876537|0.7336041216855043,0.6932277544387007|-0.6205676234239258|0.6880133383667286,0.28726225130699184|-0.4957229027064377|0.6851025802789624
116,lift,place,46,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12288926006294787,0.0027070599608123302,0.105987069895491,0.01416078582406044,,0.105987069895491,0.6649364726424207,0.6649364726424207,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,True,0.001430661644493167,0.037009042930220365,17,0.001430661644493167,10,0.0009486570457893639,2,-0.032587054934488435,-0.0207368472122198,,0.0,0.0014090860593906776,,0.021514666619687477,0.056955765568527744,0.07731103277265802,0.02035526720413028,0.03607804529502472,0.018520667686330695,0.03528753059383781,0.06574345275920138,0.030455922165363566,0.04700773143611111,0.018492087863504394,0.5536093194368|-0.32932468593108355|0.7346115610933519,0.6854910330509222|-0.6384285226126699|0.6914937198986104,0.28410704408711446|-0.5000821761479938|0.6826033935246201
117,lift,place,45,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1270131361670792,0.0027245539240539074,0.10993864294141531,0.014316688058897853,,0.10993864294141531,0.6498202360383737,0.6498202360383737,,,1.0,1.4393793624994426,35,8.95989288234158,1.014873836186808,True,0.0017193663102875213,0.037131650430850455,17,0.0017193663102875213,10,0.0009574403089186861,2,-0.032441516685894456,-0.0215689478063954,,0.0,0.001428340543334095,,0.02133277391573461,0.0570566810003831,0.07777018961960844,0.020713508619225336,0.037289444305998995,0.0184175224800784,0.03500568239384986,0.0636906633821251,0.028684980988275245,0.046930270743505864,0.018229266631189046,0.555237898185171|-0.34346252659785537|0.7368536425495568,0.6778041589490273|-0.6550203741125831|0.6905602603474086,0.2800567451326468|-0.5072849745786675|0.6832837826227635
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,left_hand|right_hand,0.14726618397980928,0.0027205010410398245,0.13085746113210917,0.013657489093020558,,0.13085746113210917,0.6613318954958661,0.6613318954958661,,,1.0,1.4373155494607741,36,9.061751713416701,1.0176092727593993,False,0.0014439431245785103,0.037394244747357336,15,0.0014439431245785103,10,0.0009136335785482064,2,-0.03254231322955192,-0.021934478208278207,,0.0,0.0014401716723197156,,0.021532248442218183,0.05576177716425725,0.0782862979715779,0.022524520807320654,0.0388157173482876,0.018653358063489053,0.03483489255930243,0.06192853727772187,0.027093644718419442,0.04710292135248556,0.0192169465726603,0.5542814847534719|-0.35525007692445904|0.7382151073181262,0.6702365434795508|-0.6703821171351588|0.6885141735346814,0.2743696243036463|-0.5160127322107717|0.6819469088154353
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,left_hand|right_hand,0.12078955606557429,0.0027210449334234,0.10499395313672721,0.013045288156718016,,0.10499395313672721,0.6651873238404241,0.6651873238404241,,,1.0,1.4373155494607741,36,9.061751713416701,1.0176092727593993,False,0.001433740533204074,0.03759522988737152,18,0.001433740533204074,13,0.000927001710919223,2,-0.0327131709743842,-0.022291557375268667,,0.0,0.0014377047671187261,,0.021618631662348346,0.05475018218066663,0.07808497953457295,0.023334797353906325,0.039543015329828714,0.019005513321792677,0.03552033205987898,0.061290726349825915,0.025770394289946937,0.04625744604806376,0.0193887735900586,0.5535650187729554|-0.36704277389318685|0.7384351221578476,0.662570665399073|-0.685683189444492|0.6863069986931175,0.2694915471635322|-0.5233243080472043|0.6773263807138782
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,left_hand|right_hand,0.12071593012660742,0.0026870339643210173,0.10503078601323068,0.012965228874236345,,0.10503078601323068,0.653382726291696,0.653382726291696,,,1.0,1.4373155494607741,36,9.061751713416701,1.0176092727593993,False,0.0020598133592848317,0.03815966329091833,16,0.0020598133592848317,11,0.000980212912586098,2,-0.03295219474068922,-0.029837981852645967,,0.0,0.0014393320400499904,,0.021543304833611582,0.0535846723992566,0.07772419969675781,0.024139527297501212,0.040288727183642875,0.019210857302008038,0.036018969630686425,0.053520585903493303,0.01750161627280688,0.03819293936123645,0.01991253688064342,0.5536946799644377|-0.37843373042986717|0.7372690905838294,0.6551646074371479|-0.6998334737507806|0.6819232943798798,0.265636090462539|-0.5390648020833239|0.676549332706157
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,left_hand|right_hand,0.12100540101528168,0.0027303779497742653,0.105080122128129,0.01316440012305975,,0.105080122128129,0.6510550547253671,0.6510550547253671,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,False,0.0015684289411757694,0.03877770669477734,15,0.0015684289411757694,10,0.0009561503034802299,2,-0.032936158157541584,-0.029460619273883992,,0.0,0.0014160497090607567,,0.02153358806202543,0.05216890439881354,0.07744966578429778,0.02528076138548424,0.04073677594379824,0.01930260593887551,0.03670326799095206,0.05319859964947333,0.016495331658521267,0.03737824273933503,0.020055947584265866,0.5520865204987455|-0.38789505124132967|0.7353794278482394,0.6484048580824076|-0.7123594246601651|0.6766564290255889,0.25867393345896667|-0.5496815363799307|0.6692374321470165
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,left_hand|right_hand,0.12708440888673067,0.002730842912569642,0.11104362201876938,0.013277221005409956,,0.11104362201876938,0.6692529336181446,0.6692529336181446,,,1.0,1.4373155494607741,36,9.061751713416701,1.0176092727593993,False,0.001603204071544219,0.03961177738549776,12,0.001603204071544219,8,0.0009373709359603993,1,-0.03290373002120539,-0.028240831360374585,,0.0,0.0014141764847912432,,0.02182868375990996,0.05039925341482985,0.07671964377479253,0.026320390359962677,0.041763179771360764,0.019658076184016427,0.03737979340805761,0.054882315853854655,0.017502522445797045,0.03806712798431569,0.020236631261082903,0.5501054203052275|-0.39640807480165136|0.7354414493205957,0.642153914481977|-0.7244577184254575|0.6699080016030889,0.25259658973912646|-0.5577694206924402|0.6595941943630702
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,left_hand|right_hand,0.12523746490478516,0.0027329998556524515,0.10925730597227812,0.013215475948527455,,0.10925730597227812,0.6867571648091485,0.6867571648091485,,,1.0,1.4373155494607741,36,9.061751713416701,1.0176092727593993,False,0.0015960934572313498,0.040557780081421024,8,0.0015960934572313498,3,0.0009640941797586927,2,-0.03312627247790978,-0.028304584383922915,,0.0,0.0014062326826335314,,0.022098345866418935,0.048590236256571745,0.07517050992899456,0.026580273672422813,0.04173610698287604,0.019972411703863557,0.03783253773622625,0.05510386917046053,0.017271331434234274,0.03808457783342632,0.020085986871388493,0.547568202941215|-0.40829246793209795|0.7339500287992253,0.636449108913144|-0.7374593159253582|0.6643623693334313,0.24718387287167312|-0.5685486036323911|0.6508953132506009
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,left_hand|right_hand,0.1252516838721931,0.00271969405002892,0.10958238411694765,0.012915064813569188,,0.10958238411694765,0.706259760496571,0.706259760496571,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,False,0.0015827932669436572,0.04113816829942801,11,0.0015827932669436572,4,0.000995151713272982,4,-0.033789642149365307,-0.028569262178635313,,0.0,0.0013987062233807458,,0.022272893105932487,0.046601115321645445,0.0752142576341168,0.02861314231247135,0.042923878741209565,0.020463137110576665,0.0381141854321234,0.05482950183832258,0.01671531640619918,0.037311462876927486,0.020304033121119055,0.5433535285939123|-0.41992400048817713|0.7308827800332468,0.632413928906541|-0.7477665307933226|0.6587385949217469,0.24291283241131825|-0.5806358133321924|0.640329490790722
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,left_hand|right_hand,0.1254642449785024,0.00273082684725523,0.10966789699159563,0.013033804018050432,,0.10966789699159563,0.721515645929358,0.721515645929358,,,1.0000000000000002,1.4414491108373353,34,8.851989336529748,1.0118781168668365,False,0.001567932131501401,0.042066210464523884,10,0.001567932131501401,4,0.000996313165511381,3,-0.03435217241372257,-0.028482402466719847,,0.0,0.001429204757781773,,0.022313177254506922,0.044502139896591894,0.0780883631709953,0.0335862232744034,0.045693609782103954,0.019369967918502436,0.03819874678334629,0.0553479753421086,0.01714922855876231,0.0374267267156747,0.0203275279060801,0.5369879132746538|-0.4298582942864928|0.7289015223576398,0.6310965112420216|-0.755180585514066|0.6525503169973426,0.2396257179446378|-0.5913919721796679|0.630626031103715
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,left_hand|right_hand,0.12489192397333682,0.002742069074884057,0.10926845413632691,0.012850604951381683,,0.10926845413632691,0.7356660997262884,0.7356660997262884,,,1.0,1.4393793624994426,35,8.959892882341581,1.0148738361868082,False,0.0015861536690064612,0.04297086883153628,9,0.0015861536690064612,4,0.00098357086017746,2,-0.034156717611686815,-0.0277808457973574,,0.0,0.0014196540181197652,,0.02231080779749817,0.043265443969175484,0.07899772192551517,0.03573227795633969,0.04750132359328469,0.01837854638761609,0.03873991025243634,0.05679014119283358,0.01805023094039724,0.03711231226448796,0.02005854458746048,0.5267937438765009|-0.43566307842479196|0.7242275717298973,0.6289691840898672|-0.766447933833055|0.6464517615187255,0.2360137895608029|-0.6016680838828509|0.6223217024695635
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,left_hand|right_hand,0.12212242395617068,0.0027354599442332983,0.10618278989568353,0.01317359390668571,,0.10618278989568353,0.679250093835241,0.679250093835241,,,1.0,1.4393793624994426,35,8.959892882341581,1.0148738361868082,False,0.0015770416392543486,0.042611979389682586,9,0.0015770416392543486,4,0.0009527305404489483,2,-0.03410370484096248,-0.027828223645732564,,0.0,0.0014067067842591014,,0.021430841309690824,0.04252775919215564,0.07719909991601419,0.03467134072385855,0.04747055222031755,0.01664282980265877,0.03946046908564276,0.05695903303156477,0.01749856394592201,0.036484763549705465,0.02015849058742054,0.5252145582622053|-0.44530193449977723|0.7190539036501615,0.6256197614516041|-0.7833834395231118|0.6429024969866597,0.23428125974960892|-0.6123322608890057|0.6134999281240182
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,left_hand|right_hand,0.12165792286396027,0.0027428839821368456,0.10580119909718633,0.013083511963486671,,0.10580119909718633,0.6654359115061823,0.6654359115061823,,,1.0,1.4393793624994426,35,8.959892882341581,1.0148738361868082,False,0.0016054059209897227,0.042453580999881946,9,0.0016054059209897227,4,0.0013004317785814262,2,-0.034421113369580425,-0.027132432756795666,,0.0,0.0012609597246689699,,0.02133422123127827,0.04177182841045491,0.07773660589362646,0.035964777483171555,0.049286316252905346,0.01657058064391992,0.03929337046680483,0.05725245037256246,0.01795907990575763,0.03549491110498296,0.020453254081092453,0.5218369666827444|-0.4486853822440951|0.7151078468940114,0.6234987072441299|-0.7952487833754673|0.6360536727266021,0.23092974240797517|-0.6243521660110884|0.6042721257441495
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,left_hand|right_hand,0.14338298700749874,0.0027311439625918865,0.12728406791575253,0.013332793954759836,,0.12728406791575253,0.6659365155617207,0.6659365155617207,,,1.0,1.4393793624994426,35,8.959892882341581,1.0148738361868082,False,0.0015875881590908733,0.04222673769945878,9,0.0015875881590908733,4,0.0009672797963540536,2,-0.03486338947014289,-0.030389987267797736,,0.0,0.0014216707107022532,,0.021398653202589723,0.041129601799476265,0.07912806907432447,0.03799846727484821,0.05107332760533885,0.016445945220358024,0.0391301753395377,0.05387230893318325,0.014742133593645547,0.03167703511158155,0.02115308790572613,0.5227597335619404|-0.4556605484595903|0.7146001897929831,0.6216427597540319|-0.806311639017292|0.6291921882989497,0.229211554644475|-0.6391063033147601|0.5972488284345717
