frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
100,start|lift,carry_mid,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12193115707486868,0.002828748896718025,0.10617939382791519,0.01288977894000709,,0.10617939382791519,0.6799921390146059,0.6799921390146059,,,1.0,1.0,0,0.0,0.0,True,0.0014062452221708793,0.038457084495856136,16,0.0014062452221708793,12,0.0009661239664989218,1,-0.030801956278892817,-0.021832176268050674,,0.0,0.0014289694410928558,,0.021848596179456052,0.049869754028211734,0.07735244386145504,0.027482689833243305,0.05089163647398797,0.01710929720206009,0.04117591618043275,0.06807966529880428,0.026903749118371532,0.042689783538497623,0.021468140106096965,0.4933653449059715|-0.064302541654663|0.7344045517177459,0.739584924829395|-0.285791050346238|0.6942248988801314,0.31778963480593336|-0.33163325920304515|0.691577889213606
101,start|lift,carry_mid,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12057745992206037,0.002762828953564167,0.10506192105822265,0.012719276128336787,,0.10506192105822265,0.675071212329786,0.675071212329786,,,1.0,1.0,0,0.0,0.0,True,0.0021259492015927306,0.0387007541662103,18,0.0021259492015927306,14,0.0009301521416683195,1,-0.031439377071038166,-0.02201013018293807,,0.0,0.001416287190910343,,0.021803191013666297,0.05012815757372075,0.07716403818112438,0.027035880607403633,0.05008335614149851,0.017132923799117673,0.041063160271135754,0.06791098438978999,0.02684782411865423,0.042989863191684616,0.021592384294844967,0.4947053982958653|-0.08053694061046822|0.7329078346208212,0.740075620984504|-0.3031864745287943|0.6907977275745899,0.31897541791428186|-0.349490749038668|0.6897309093782228
102,start|lift,carry_mid,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1202831668779254,0.0027676180470734835,0.10475771618075669,0.012723434949293733,,0.10475771618075669,0.6682449298019919,0.6682449298019919,,,1.0,1.0,0,0.0,0.0,True,0.004606191898191239,0.039063584432596554,13,0.004606191898191239,9,0.0009294614871539625,1,-0.0307460451525845,-0.030642040880207944,,0.0,0.0014142656526533821,,0.021806697976902788,0.050887856121957245,0.0779421713350674,0.02705431521311015,0.049906144612228975,0.01731246417801084,0.04023130942507063,0.05969700012295804,0.01946569069788741,0.03822434032872287,0.021821570457452942,0.4967878774095941|-0.09724646251570206|0.7317471043433044,0.7405120141949176|-0.3213250653454636|0.6857945256988152,0.32441609736618027|-0.3722556613814983|0.6935408057133837
103,start|lift,carry_mid,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12148297880776227,0.002768640173599124,0.10544717195443809,0.013231490971520543,,0.10544717195443809,0.671586803582682,0.671586803582682,,,1.0,1.0,0,0.0,0.0,True,0.004905953207610142,0.03966809262231716,13,0.004905953207610142,9,0.0009390839133050916,1,-0.030664138624262094,-0.03060962689494673,,0.0,0.0014132914892294208,,0.021872283055508274,0.052053548970268836,0.07877774800576938,0.026724199035500544,0.04919641974253806,0.01778823796542962,0.0391092353510085,0.05974683445161644,0.020637599100607938,0.03939905444997857,0.021729852637848494,0.5010256318915938|-0.11324720637681548|0.7304602443370667,0.740790993496968|-0.3402013208223788|0.6812682536998781,0.3238732706476917|-0.38924412714024753|0.691575690279473
104,start|lift,carry_mid,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12361286114901304,0.00273978803306818,0.10854237293824553,0.012295084074139595,,0.10854237293824553,0.6843696934233626,0.6843696934233626,,,1.0,1.0,0,0.0,0.0,True,0.0015058274834033325,0.040228008068853544,13,0.0015058274834033325,9,0.0009284637756484665,1,-0.030863008508758227,-0.022874168348499424,,0.0,0.0014102947486755414,,0.022020739814822107,0.05296771424189847,0.07937204631650467,0.0264043320746062,0.047994219156229805,0.017924213197418493,0.03796130654290091,0.06613100711533368,0.028169700572432767,0.04672398166992341,0.021480571709642383,0.5053977096868025|-0.13041095864985938|0.730340473824513,0.7415098192264263|-0.36064876413820596|0.6785466704235558,0.3187225314560522|-0.4012953849063648|0.6858746904257821
105,start|lift,carry_mid,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1206377709750086,0.002763940952718258,0.10525875585153699,0.012581977061927319,,0.10525875585153699,0.6925714141384794,0.6925714141384794,,,1.0,1.0,0,0.0,0.0,True,0.002505312078976016,0.04050773505763952,13,0.0014832405626116069,8,0.002505312078976016,2,-0.03235322227277315,-0.021305287204906875,,0.0,0.0014052028394812997,,0.02215715189852347,0.05350023260415402,0.08038857219747757,0.026888339593323547,0.04423143985161698,0.018095273430442246,0.03711203527518356,0.06874366690409128,0.031631631628907725,0.047380731897234823,0.02157882548200164,0.5097858306306577|-0.14702190978932467|0.7301716839974457,0.739996373164517|-0.38588134336663793|0.6759969612824682,0.31888498733164805|-0.4108113333495377|0.679839609354754
106,start|lift,carry_mid,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11965711903758347,0.0027262901421636343,0.10426555713638663,0.012631444027647376,,0.10426555713638663,0.7069552891850249,0.7069552891850249,,,1.0,1.0,0,0.0,0.0,True,0.0014581720388186885,0.03983925591738166,11,0.0014581720388186885,7,0.0009747772976541058,1,-0.03365687190022193,-0.021284301480870127,,0.0,0.0012014861415646954,,0.022318007451629773,0.05412634430526514,0.08004750026979231,0.025921155964527168,0.043901938194600906,0.018039651652768857,0.03634802915806794,0.07004903590714466,0.03370100674907672,0.04740423164644083,0.021114847728619258,0.5158330481026899|-0.16528871545043175|0.7311976233469044,0.7408827687066133|-0.40745799470156396|0.6760458900100431,0.31898561513841334|-0.419727796810732|0.6775255195990857
107,start|lift,carry_mid,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14219530299305916,0.0027254840824753046,0.1267019968945533,0.012731428956612945,,0.1267019968945533,0.720449125475196,0.720449125475196,,,1.0,1.0,0,0.0,0.0,True,0.0014299478241518206,0.03871419430543657,13,0.0014299478241518206,8,0.0009444865690871468,2,-0.033705559386739026,-0.019953188829761714,,0.0,0.0014178435267024575,,0.022368619187944933,0.05482173867011342,0.08155237666906998,0.026730637998956558,0.04348019229163235,0.018584031622103703,0.03560123242083103,0.07178392401552852,0.03618269159469749,0.048409446670795234,0.02159486552924596,0.5199337934658234|-0.18426965562182762|0.7314751865892289,0.7412868290425108|-0.43381573272439267|0.6783580122782844,0.3173034356663161|-0.42842036009450757|0.6759618033138363
108,start|lift,carry_mid,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11810352187603712,0.0027608079835772514,0.10281940898858011,0.012489415938034654,,0.10281940898858011,0.7259427017870507,0.7259427017870507,,,1.0,1.0,0,0.0,0.0,True,0.001407438734985715,0.039465158730010885,13,0.001407438734985715,8,0.0009699379628332339,2,-0.034534784999678436,-0.0196712661524856,,0.0,0.0014242428877494716,,0.022252114516205554,0.0552368818839593,0.08092529786890372,0.025688415984944417,0.04356589369692154,0.018269169462807634,0.03496290298900075,0.0717691148285722,0.03680621183957145,0.04835298836121186,0.020901601405045104,0.527026909762879|-0.20333318519698984|0.7324699030269659,0.739661348492606|-0.4558947560850169|0.6802629544547628,0.3159210650088905|-0.43766043215085004|0.6757927008685145
109,start|lift,carry_mid,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11572351003997028,0.002707272069528699,0.10078092385083437,0.012200410943478346,,0.10078092385083437,0.7604608318257039,0.7604608318257039,,,1.0,1.0,0,0.0,0.0,True,0.0027493157226781417,0.040584729461524804,13,0.001484032769443075,8,0.0027493157226781417,2,-0.035168959166451685,-0.020183813338626067,,0.0,0.0014173768099048222,,0.022536108666808254,0.056012868311818176,0.08087153768163488,0.024858669369816705,0.042037455279160925,0.018293839023407456,0.03483913335289958,0.07125618675382027,0.03641705340092069,0.047603566227072805,0.021328230629912216,0.533224294990754|-0.21973755233272757|0.7320629876683532,0.7352258103342031|-0.4812839031503013|0.6816148073169453,0.3135307204861479|-0.44609723256163014|0.6764355616393012
110,start|lift,carry_mid,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11271089990623295,0.0027150840032845736,0.09764494001865387,0.012317472836002707,,0.09764494001865387,0.7083841334660828,0.7083841334660828,,,1.0,1.0,0,0.0,0.0,True,0.001847531934854943,0.03769904910655114,13,0.0014277129378182409,8,0.001847531934854943,2,-0.03668766078095764,-0.019779653174099465,,0.0,0.0012119678760864222,,0.02194650870084956,0.05608804471666944,0.07930594894591202,0.023217904229242574,0.04379527745415523,0.018540641344010702,0.03515241213300122,0.06942445615362577,0.03427204402062455,0.04496222722966146,0.020571257703573077,0.5337694300534638|-0.23912812148031246|0.7341294955347423,0.7313030676564964|-0.5032947361589464|0.6848047148432241,0.3084781689484026|-0.459020531855922|0.6782397535143075
111,start|lift,carry_mid,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10961217386648059,0.00275545590557158,0.09403269505128264,0.01278843404725194,,0.09403269505128264,0.6859086039286866,0.6859086039286866,,,1.0,1.0,0,0.0,0.0,True,0.0014367320809010736,0.03663681563114887,12,0.0014367320809010736,8,0.0009781286190950478,1,-0.035824784955135414,-0.020645722155610002,,0.0,0.0012092304024683299,,0.021852746004737775,0.05577113393807282,0.07919260963830509,0.023421475700232265,0.04462677206450184,0.018445059503173593,0.03572954787296409,0.06893555677682205,0.033206008903857956,0.04514159960345615,0.020359872472157797,0.5406113226465684|-0.25521776514904754|0.7356559401399797,0.7267632369045426|-0.5257295382147252|0.6844778453601917,0.3048007853964669|-0.46694529838160237|0.6797815869601458
112,start|lift,carry_mid,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.10996648902073503,0.002750108949840069,0.09448888897895813,0.01269155996851623,,0.09448888897895813,0.6873703134158168,0.6873703134158168,,,1.0,1.0,0,0.0,0.0,True,0.0014372243253088432,0.03603318397582603,11,0.0014372243253088432,7,0.0009573792199725623,1,-0.03381485847261878,-0.020888512593693065,,0.0,0.0012035328139393712,,0.02198700350174962,0.055248476280676646,0.08270769071354075,0.02745921443286411,0.042714307542453464,0.018962690394343135,0.03602896960882871,0.06881770905367512,0.032788739444846414,0.04518297715894063,0.020130590494963983,0.5443902137201718|-0.26922450770619305|0.7344308939795359,0.7194295583084297|-0.5529114678097056|0.6843989024565141,0.30040526147675173|-0.4745377146070218|0.6800479382012231
113,start|lift,carry_mid,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11000892193987966,0.002714848844334483,0.0945136861409992,0.012747514061629772,,0.0945136861409992,0.6798734843644888,0.6798734843644888,,,1.0,1.0,0,0.0,0.0,True,0.0014364333683749599,0.036496310104566804,12,0.0014364333683749599,8,0.0009429629312940474,2,-0.03353127267048883,-0.02149196132782194,,0.0,0.0012119672690561402,,0.021897349428553453,0.05566647986554079,0.0790307769054575,0.023364297039916708,0.039266481848633454,0.018861213369506403,0.03583825587427293,0.06809692383301687,0.032258667958743936,0.045563638350351404,0.01957673479637872,0.5481535115325238|-0.2838292345232998|0.7347638543547035,0.7101557867701411|-0.5782570188036533|0.6871850281624478,0.2958312801111517|-0.4808125847848748|0.6822213530809843
114,start|lift,carry_mid,3,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11382623086683452,0.002697416115552187,0.0980205440428108,0.013073841109871864,,0.0980205440428108,0.6774495851687331,0.6774495851687331,,,1.0,1.0,0,0.0,0.0,True,0.00143676283554477,0.03725010221106578,12,0.00143676283554477,8,0.0009338142539272454,2,-0.03324006145591163,-0.02106460523517839,,0.0,0.0012201950680465544,,0.021864861915828624,0.0558757900289848,0.07745594699434549,0.02158015696536069,0.037367942544435755,0.019040469959172426,0.035844354745566666,0.0680461110380461,0.032201756292479435,0.04893196354650722,0.01921879949638409,0.5501606748157324|-0.29905218576065856|0.7352667004204637,0.70159742489879|-0.6002367514465012|0.6899837093366585,0.2911304654807342|-0.48676308584410855|0.6840138658105922
115,start|lift,carry_mid,2,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11705125193111598,0.002784819807857275,0.10102463397197425,0.013207529904320836,,0.10102463397197425,0.6664275039096104,0.6664275039096104,,,1.0,1.0,0,0.0,0.0,True,0.0014344341029246047,0.03736229149502568,12,0.0014344341029246047,8,0.0013105338252600018,2,-0.03311909430514426,-0.021901042108476432,,0.0,0.0012305592191379823,,0.021682735849569795,0.05593824760482853,0.0768569302681319,0.020918682663303365,0.035568204261838245,0.019073619541743705,0.03589319932958406,0.06665243010985883,0.030759230780274767,0.04854174757096027,0.01823284769450694,0.5511348010727731|-0.31478661164881916|0.7358411043825931,0.6930431881975404|-0.619993359920164|0.6910660424758551,0.28695488656416884|-0.4930993376696565|0.68689841084137
116,start|lift,carry_mid,1,0.2647490707753786,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11969229183159769,0.0027222889475524426,0.10322068887762725,0.01371295191347599,,0.10322068887762725,0.6566783797069152,0.6566783797069152,,,1.0,1.0,0,0.0,0.0,True,0.0014303972839224272,0.03662323738845569,15,0.0014303972839224272,9,0.0009479926669150873,1,-0.03353631940659518,-0.0205483208551005,,0.0,0.0013977921503623254,,0.021464536227240583,0.056955765568527744,0.07823825370731481,0.021282488138787067,0.036797975101543715,0.01870126726106989,0.03528753059383781,0.06739127669122631,0.0321037460973885,0.049177943877732624,0.018614464039931253,0.5534444469710478|-0.32995462138229414|0.7366997142208818,0.6862700658009144|-0.6370669779088589|0.6942730127716448,0.2828390696958699|-0.4976952461202525|0.6848550844974173
117,start|lift|carry_mid,carry_mid,0,0.3,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12389294803142548,0.0027563581243157387,0.10726022417657077,0.013840408995747566,,0.10726022417657077,0.6413125699604376,0.6413125699604376,,,1.0,1.0,0,0.0,0.0,True,0.0023033241733871473,0.03680915957136757,17,0.0018504220933528437,10,0.0023033241733871473,2,-0.033654886098901216,-0.02132190163911929,,0.0,0.0014364256544536543,,0.021277900784711937,0.0570566810003831,0.0768655430006902,0.019808862000307105,0.03637200127163485,0.01866289319212303,0.03500568239384986,0.06551672246831974,0.030511040074469885,0.04916569817462312,0.018282243029887107,0.5548158684292863|-0.34424655978085805|0.7388162296200881,0.6769285589352338|-0.6544552008412532|0.6932550956823059,0.27863604466112907|-0.5048176002617728|0.6856548962932356
118,carry_mid,carry_mid,1,0.2647490707753786,1,1,0,0,1,0,1,1,pelvis,0.0686579761095345,0.0027618729509413242,0.05281625920906663,0.013049800880253315,,0.05281625920906663,0.6582396290845696,0.6582396290845696,,,1.0,1.0,0,0.0,0.0,False,0.004605586796670683,0.03688003664656078,11,0.004605586796670683,7,0.0012140210736118623,1,-0.03758851400310803,-0.018421283755209572,,0.0,0.0022218318588254882,,0.021569353510523616,0.05576177716425725,0.08026372135014428,0.024501944185887033,0.0398778298872834,0.01889164011059278,0.03483489255930243,0.06696191402286995,0.03212702146356752,0.052420281612280954,0.019259494391010448,0.5548978123653671|-0.35543153272099715|0.7409276999796499,0.6711779405748043|-0.666466110034716|0.6909339011540245,0.27194947386963203|-0.5107431190806343|0.6825737145917244
119,carry_mid,carry_mid,2,0.18195919791379003,1,1,0,0,1,0,1,1,pelvis,0.06596225406974554,0.00260486314073205,0.050817240960896015,0.012510861037299037,,0.050817240960896015,0.6646883696264569,0.6646883696264569,,,1.0,1.0,0,0.0,0.0,False,0.006783649993730281,0.037312628442371015,11,0.006783649993730281,7,0.000983551898795329,1,-0.03965117571042853,-0.019405369596789512,,0.0,0.0022926804923671627,,0.021678722966666973,0.05475018218066663,0.08151751400580522,0.026767331825138588,0.04178906683749676,0.01927454034394092,0.03552033205987898,0.06543920519627634,0.029918873136397364,0.050663142598560335,0.019424243556124557,0.5537246694024293|-0.3673250139814106|0.7407658431423783,0.6645631363608113|-0.680256505596882|0.6889877126781684,0.26730932087821896|-0.5192267824397121|0.6777523414435457
120,carry_mid,carry_mid,3,0.09739574020750492,1,1,0,0,1,0,1,1,pelvis,0.06582391005940735,0.0025749311316758394,0.0507764748763293,0.012441602069884539,,0.0507764748763293,0.6588515842416302,0.6588515842416302,,,1.0,1.0,0,0.0,0.0,False,0.006680499700848219,0.0376045552260838,11,0.006680499700848219,7,0.0010871654566630834,1,-0.0390974400434807,-0.019608578125803078,,0.0,0.0020640240914901187,,0.02161549797356472,0.0535846723992566,0.0811751063917774,0.0275904339925208,0.04249214723466769,0.01946221102822554,0.036018969630686425,0.06487039595714397,0.028851426326457548,0.0493652080527925,0.019576019346485393,0.5541731014661779|-0.37889894255885387|0.7394643716443704,0.657461948609871|-0.6949728660377885|0.6849384023666792,0.2623464061195004|-0.5277824531069433|0.6714762645473145
121,carry_mid,carry_mid,4,0.075,1,1,0,0,1,0,1,1,pelvis,0.0655603720806539,0.0025948609691113234,0.05060044699348509,0.012334747007116675,,0.05060044699348509,0.6535938068266445,0.6535938068266445,,,1.0,1.0,0,0.0,0.0,False,0.0067564878092141595,0.03833142410933091,12,0.0067564878092141595,8,0.0011741613222342878,1,-0.038459127750293476,-0.020104263151683455,,0.0,0.0015581381641251429,,0.02158597255573293,0.05216890439881354,0.07990565608574092,0.02773675168692738,0.042240816926188356,0.019597091223694227,0.03670326799095206,0.06443333242131039,0.027730064430358324,0.04865628583779964,0.019770835196253868,0.5521321606188053|-0.38917326404615654|0.7379127902361209,0.6499940530197168|-0.7084698076266055|0.6796974677306138,0.2565488991675717|-0.5369314297817167|0.6646940121922683
122,carry_mid,carry_mid,5,0.075,1,1,0,0,1,0,1,1,pelvis,0.0683248199056834,0.0026027951389551163,0.05326285702176392,0.012429069960489869,,0.05326285702176392,0.6705974291536024,0.6705974291536024,,,1.0,1.0,0,0.0,0.0,False,0.004854639050935583,0.03945366965674582,10,0.004854639050935583,6,0.0008950144339011507,1,-0.03596856540317894,-0.021016349719042537,,0.0,0.0017126826626762133,,0.02188920815543609,0.05039925341482985,0.07911509174230606,0.028715838327476213,0.04339003728897339,0.020029890129036675,0.03737979340805761,0.0644361910796474,0.027056397671589794,0.04802730218454038,0.020116245932665613,0.5496803060471179|-0.39868473974263124|0.738461456665499,0.6437480643670332|-0.7207114985484177|0.6727521835205148,0.25116433089638757|-0.5462505517462288|0.6569795036033422
123,carry_mid,carry_mid,6,0.075,1,1,0,0,1,0,1,1,pelvis,0.09089603112079203,0.0025876639410853386,0.07561922003515065,0.012657662155106664,,0.07561922003515065,0.6881979677100012,0.6881979677100012,,,1.0,1.0,0,0.0,0.0,False,0.003928584315420827,0.040421803218682634,9,0.003928584315420827,4,0.0009244945114888908,2,-0.034409593612908296,-0.02139664212427128,,0.0,0.001541629613395963,,0.02213425224447625,0.048590236256571745,0.0776615234283025,0.029071287171730756,0.04364299678489311,0.02030784793504371,0.03783253773622625,0.0644505806962643,0.02661804296003805,0.04781232033810059,0.01989547062641804,0.5472421162179002|-0.4099904166179373|0.737365248143478,0.6383613441851314|-0.7345670778443241|0.6664063282349953,0.24584503636415664|-0.5572368229121238|0.6482352317905459
124,carry_mid,carry_mid,7,0.075,1,1,0,0,1,0,1,1,pelvis,0.06902876496315002,0.00274033285677433,0.05360530596226454,0.012653652112931013,,0.05360530596226454,0.7037087773059463,0.7037087773059463,,,1.0,1.0,0,0.0,0.0,False,0.004860009724921996,0.040953240821208076,9,0.004860009724921996,4,0.0015773868600667401,2,-0.03434259864611988,-0.031092811688880673,,0.0,0.0016898017607297514,,0.02231535122303102,0.046601115321645445,0.078097048824806,0.03149593350316056,0.045489744711934184,0.02087050776006342,0.0381141854321234,0.05635253667625141,0.01823835124412801,0.039739965994348335,0.020594102606772264,0.5432716574168546|-0.42155598928402815|0.7345865129367937,0.6347115435138581|-0.7450943647049227|0.6601267684915372,0.24455392249647226|-0.576105199415017|0.6432129424652371
125,carry_mid,carry_mid,8,0.075,1,1,0,0,1,0,1,1,pelvis,0.0698271740693599,0.0025901158805936575,0.054485908010974526,0.012720739003270864,,0.054485908010974526,0.715334887477174,0.715334887477174,,,1.0,1.0,0,0.0,0.0,False,0.004685016505127287,0.04179672550746899,10,0.004685016505127287,5,0.001453918574824145,2,-0.03472737091411915,-0.03140282006944339,,0.0,0.002507718347359896,,0.022345655582202133,0.044502139896591894,0.08072670648962284,0.036224566593030944,0.04815414202850312,0.01985681672067612,0.03819874678334629,0.055570399428473714,0.017371652645127425,0.038782455208522026,0.02071429301283217,0.5375515793962412|-0.43237070717226406|0.7330055398978553,0.6329914769707313|-0.752428454286881|0.6547040596427236,0.24087270586013632|-0.58899358358125|0.634744038928295
126,carry_mid,carry_mid,9,0.075,1,1,0,0,1,0,1,1,pelvis,0.06970333983190358,0.0026254099793732166,0.054445556830614805,0.012601476162672043,,0.054445556830614805,0.7305739378407882,0.7305739378407882,,,1.0,1.0,0,0.0,0.0,False,0.005324060250496157,0.04216980532448092,9,0.005324060250496157,4,0.0016851694042722132,2,-0.03518902665858192,-0.03099047258440102,,0.0,0.0023169584881587487,,0.02237905451352412,0.043265443969175484,0.08240462210324119,0.03913917813406571,0.05068227687807378,0.018937477837700202,0.03873991025243634,0.05688247297876626,0.01814256272632992,0.03853540641709268,0.020501841841566098,0.5287744099173137|-0.439400848897084|0.7293968164605268,0.6310231636572929|-0.7618184065389123|0.6481965099926726,0.237267252710361|-0.5995104979686563|0.6269298310871232
127,carry_mid,carry_mid,10,0.075,1,1,0,0,1,0,1,1,pelvis,0.06752318399958313,0.002630904084071517,0.0521860639564693,0.01267623994499445,,0.0521860639564693,0.6937753674537308,0.6937753674537308,,,1.0,1.0,0,0.0,0.0,False,0.0023691206652552838,0.04234918334949381,10,0.0023691206652552838,5,0.0012614495639911988,2,-0.03431708565291025,-0.031221021319161935,,0.0,0.0009320132444045297,,0.0218568243974857,0.04252775919215564,0.0831045085681129,0.04057674937595726,0.05309539377962218,0.01728931038080284,0.03946046908564276,0.05756094659129349,0.018100477505650726,0.03851738444337663,0.02062537170067802,0.5250386790591571|-0.4501562832559245|0.7252280091086805,0.6298303717881084|-0.7769186339966478|0.6449983770175218,0.2349882412697585|-0.6100137002906096|0.6195142842383754
128,carry_mid,carry_mid,11,0.075,1,1,0,0,1,0,1,1,pelvis,0.06914110202342272,0.002587216906249523,0.053598274011164904,0.012924773851409554,,0.053598274011164904,0.6853451033211316,0.6853451033211316,,,1.0,1.0,0,0.0,0.0,False,0.0035124809727501705,0.04262204407804171,9,0.0035124809727501705,4,0.0014147591925880443,2,-0.03530859935515451,-0.032101657824563645,,0.0,0.0013574256793855157,,0.021695231936770157,0.04177182841045491,0.08347168757775711,0.0416998591673022,0.054557199480843754,0.017196760542943196,0.03929337046680483,0.05668966374305209,0.01739629327624726,0.036431644696270346,0.020994789083205425,0.5198771822429947|-0.4554771978554982|0.7211152072275765,0.6273924732260031|-0.7888519221322915|0.6393074280355087,0.23261701211487495|-0.6225548536845387|0.6106964512779689
129,carry_mid,carry_mid,12,0.075,1,1,0,0,1,0,1,1,pelvis,0.06745612691156566,0.0026149051263928413,0.052027651807293296,0.01278439094312489,,0.052027651807293296,0.6758743905255837,0.6758743905255837,,,1.0,1.0,0,0.0,0.0,False,0.00414037692982884,0.042614833410795167,10,0.00414037692982884,5,0.001310000033356129,2,-0.03633012706410277,-0.031386415705924264,,0.0,0.0014993748109272298,,0.021552154003680206,0.041129601799476265,0.08398586451629782,0.04285626271682155,0.055637693073030826,0.016963550597526515,0.0391301753395377,0.05594758842960909,0.01681741309007139,0.03439652857890137,0.02124083104208396,0.5193336793579715|-0.46061525800350606|0.718069093272112,0.6246524902282702|-0.8005658471018551|0.632791082609503,0.22939740447077986|-0.6350747333361654|0.6001193341820668
130,carry_mid,carry_mid,13,0.075,1,1,0,0,1,0,1,1,pelvis,0.06682293908670545,0.0026132208295166492,0.05125316698104143,0.012926352908834815,,0.05125316698104143,0.6682747131847269,0.6682747131847269,,,1.0,1.0,0,0.0,0.0,False,0.006352432963118451,0.042346736991959566,9,0.006352432963118451,4,0.0023294510798919504,2,-0.03858892816287707,-0.030361462447581644,,0.0,0.001243835743168753,,0.02147190195387629,0.04000050704978831,0.08357704715126023,0.04357654010147192,0.05605753710348771,0.017240017487079266,0.03899501941497049,0.05618519803922289,0.0171901786242524,0.03465369283856724,0.02088615149427215,0.5182340038794889|-0.46538673299054056|0.7169717121485508,0.6208413588027368|-0.8113176010972695|0.626366606508345,0.22616603726138174|-0.645024153273922|0.5891407300080278
131,carry_mid,carry_mid,14,0.075,1,1,0,0,1,0,1,1,pelvis,0.0674196258187294,0.002568945987150073,0.05197318806312978,0.012845470104366541,,0.05197318806312978,0.6564910468113344,0.6564910468113344,,,1.0,1.0,0,0.0,0.0,False,0.0060231739508494475,0.04174731781419591,10,0.0060231739508494475,5,0.0014748110207327136,2,-0.03854661593968878,-0.030221992435798484,,0.0,0.0014153997518235283,,0.021373144334191355,0.03896155319826337,0.0841286299299045,0.04516707673164113,0.05679574058450235,0.017775467425660423,0.037822671556629286,0.056162942396334216,0.01834027083970493,0.03535684475434853,0.0206906950189603,0.5185600749160386|-0.46941732642963757|0.7179635306920334,0.6176992982751259|-0.8219110421194922|0.6177790307758321,0.2230714706851867|-0.653371715101116|0.57798499722484
132,carry_mid,carry_mid,15,0.075,1,1,0,0,1,0,1,1,pelvis,0.06695236801169813,0.002616455079987645,0.05148110585287213,0.012826215010136366,,0.05148110585287213,0.6478602175921347,0.6478602175921347,,,1.0,1.0,0,0.0,0.0,False,0.0060359837485738504,0.04032743745267081,8,0.0060359837485738504,4,0.00022973917327008542,1,-0.03874863434747944,-0.030043808660112248,,0.0,0.001353311947450179,,0.021291245122093457,0.037777260080334885,0.08377549200230965,0.04599823192197476,0.05739505435364679,0.017997698352310625,0.0369565349353064,0.055226564981701545,0.018270030046395144,0.03539226442204666,0.020684769564601177,0.5209895195923536|-0.47375942565620355|0.719030940460388,0.61352843931052|-0.8329350113791644|0.6078434263637248,0.21925858849421143|-0.6635552636139507|0.5656945728607352
