frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,,contact,36,4.408531331463226e-71,2,2,0,0,2,0,2,2,,0.1228303499519825,0.002753992099314928,0.10686916299164295,0.013177352957427502,,0.10686916299164295,0.6809194941975615,0.6809194941975615,,,1.0,1.0,0,0.0,0.0,True,0.001832751665846618,0.03827529142346314,14,0.001832751665846618,10,0.0009364858284310051,1,-0.030702726899516364,-0.02132454801575001,,0.0,0.001435553814827501,,0.021855102502165928,0.05020037318986627,0.07791936825825525,0.027718995068388985,0.051706226663496196,0.01705430005210616,0.040929933158895,0.06800664072078702,0.027076707561892017,0.04230523475258212,0.02111240668156641,0.49464491887656353|-0.04869828751670429|0.7351960988439983,0.7386897730525706|-0.268932970956909|0.696221327803057,0.3168902693507957|-0.31233292775713284|0.6918070862176422
100,,contact,35,3.1525171551450254e-67,2,2,0,0,2,0,2,2,,0.12234767992049456,0.003213046118617058,0.10640243790112436,0.012700954917818308,,0.10640243790112436,0.6842227201509044,0.6842227201509044,,,1.0,1.0,0,0.0,0.0,True,0.0014552210196662335,0.03845994873246711,18,0.0014552210196662335,14,0.000989919638043249,1,-0.030811449135766722,-0.021468598324810628,,0.0,0.0014309771559689133,,0.021901208431450114,0.049869754028211734,0.07715956838116576,0.02728981435295403,0.05113791579215847,0.017098702721272466,0.04117591618043275,0.06815122198434023,0.02697530580390748,0.042617135194790615,0.02147957542232447,0.4937281183074214|-0.0647851582475142|0.7344730002643393,0.7394600294604021|-0.2853883948683466|0.6937783856575297,0.3184460957505713|-0.3309211482995782|0.6904470890120991
101,,contact,34,1.7556880978548265e-63,2,2,0,0,2,0,2,2,,0.11869345605373383,0.002771977102383971,0.10314186080358922,0.012751853093504906,,0.10314186080358922,0.6785916713315449,0.6785916713315449,,,1.0,1.0,0,0.0,0.0,True,0.002112345651918243,0.038693589698619524,17,0.002112345651918243,13,0.0009393571710542281,1,-0.03163253651283071,-0.022202755802499752,,0.0,0.001422360477903497,,0.021853539843386973,0.05012815757372075,0.07728958476554523,0.027161427191824482,0.04980152933731999,0.01713190570845633,0.041063160271135754,0.0674690849769263,0.02640592470579055,0.042468085653330115,0.02161961242524535,0.4950520621604448|-0.08089484419716872|0.7329663398508532,0.7399391350797538|-0.3035655602017678|0.6907407576317767,0.31988590458273747|-0.3491436366255305|0.689064590724728
102,,contact,33,7.61489029373637e-60,2,2,0,0,2,0,2,2,,0.11780940694734454,0.0027936010155826807,0.10253762896172702,0.012450581882148981,,0.10253762896172702,0.6762882696445895,0.6762882696445895,,,1.0,1.0,0,0.0,0.0,True,0.0014094899060987237,0.03899172712559884,12,0.0014094899060987237,8,0.0009334079563959458,1,-0.030827809821095897,-0.023519362856834647,,0.0,0.0014177852171526233,,0.02188398507256747,0.050887856121957245,0.07791622391433467,0.027028367792377425,0.04988394025338731,0.017307227973008283,0.04023130942507063,0.06542855050383369,0.025197241078763054,0.043597599580769864,0.021587191191041237,0.49716965664278673|-0.09728883885021593|0.7320020477275445,0.7404736026136103|-0.3213001895050216|0.6857349965464787,0.32027922762824496|-0.36927663082775825|0.6897873657587826
103,,contact,32,2.572209372642415e-56,2,2,0,0,2,0,2,2,,0.11783379595726728,0.002795799169689417,0.10218055103905499,0.012829665094614029,,0.10218055103905499,0.6787473882080384,0.6787473882080384,,,1.0,1.0,0,0.0,0.0,True,0.0024562203822648676,0.0395928109073036,13,0.0024562203822648676,9,0.0009460110239565833,1,-0.03179877756322114,-0.023195685688145673,,0.0,0.0014142504808357993,,0.021946892845383707,0.052053548970268836,0.0784185081416878,0.026364959171418963,0.048477564613363965,0.017817564655421544,0.0391092353510085,0.06506454500235061,0.025955309651342108,0.044381278769449306,0.0215121386287504,0.5015829172143381|-0.1135952647360244|0.730659436597558,0.7404300857063446|-0.34047904800151235|0.6820980017378465,0.3201389139371686|-0.386597192003424|0.6873840194264919
104,,contact,31,6.766675675168404e-53,2,2,0,0,2,0,2,2,,0.12127637397497892,0.0028013691771775484,0.10581854591146111,0.012621222995221615,,0.10581854591146111,0.6873795846246405,0.6873795846246405,,,1.0,1.0,0,0.0,0.0,True,0.001510202952375174,0.04012368735762192,13,0.001510202952375174,9,0.0009246399051200532,1,-0.031433922207366294,-0.02309044598297305,,0.0,0.0014111740065796932,,0.022070304210521093,0.05296771424189847,0.07977095091213428,0.026803236670235805,0.04699466733925767,0.017967091996485614,0.03796130654290091,0.06535893389983624,0.02739762735693533,0.04598907370562421,0.021553977816516946,0.5055993261590186|-0.1311435550131628|0.7306540403792984,0.7412432164496868|-0.3619257809748749|0.6791311171122681,0.3196167046492964|-0.4015110596602425|0.6854358461475275
105,,contact,30,1.3863432936411706e-49,2,2,0,0,2,0,2,2,,0.12153454101644456,0.002806150820106268,0.10605505900457501,0.012641438050195575,,0.10605505900457501,0.6960422485656009,0.6960422485656009,,,1.0,1.0,0,0.0,0.0,True,0.0014901611406724219,0.040460587406692644,13,0.0014901611406724219,8,0.0009826948508861594,2,-0.03228102713145731,-0.021228441726593772,,0.0,0.0014080593106352156,,0.022200418099739293,0.05350023260415402,0.08024819073407721,0.026747958129923192,0.0449804240094161,0.018072841860730736,0.03711203527518356,0.06853770819044241,0.03142567291525886,0.04718428968075094,0.02161627381326854,0.5102748650502398|-0.14730958881901127|0.7303681244837785,0.7404989604520268|-0.38508921718328815|0.6759915432693169,0.3193900377815183|-0.41062179861555165|0.6794226826009446
106,,contact,29,2.2120380336009962e-46,2,2,0,0,2,0,2,2,,0.11999705107882619,0.002835633931681514,0.10446308390237391,0.012668811017647386,,0.10446308390237391,0.7102319659558002,0.7102319659558002,,,1.0,1.0,0,0.0,0.0,True,0.001987252987564414,0.03978545946735906,11,0.0014621138249322346,6,0.001987252987564414,2,-0.03430772249237002,-0.020328993449354016,,0.0,0.0013158767998627363,,0.022363375068208208,0.05412634430526514,0.08031273787667678,0.026186393571411642,0.04253468493425926,0.01808543359048821,0.03634802915806794,0.07076834584966829,0.03442031669160035,0.04807146778181612,0.021088567493567197,0.5157995731486391|-0.16570761622287378|0.7313267942284005,0.7400626363851216|-0.40885411873305944|0.6764021666824507,0.3186436915865926|-0.419195227705677|0.6769831878609717
107,,contact,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.11818293202668428,0.002782262861728668,0.10294618899933994,0.012425719993188977,,0.10294618899933994,0.72410161035723,0.72410161035723,,,1.0,1.0,0,0.0,0.0,True,0.0014327147164845296,0.038567821359991705,12,0.0014327147164845296,7,0.0009569444161106333,2,-0.033383240807200565,-0.020109743644310285,,0.0,0.001424295025194106,,0.02241186035792358,0.05482173867011342,0.08226719257404612,0.0274454539039327,0.04409961643801717,0.018563410000246465,0.03560123242083103,0.07147870313679415,0.03587747071596312,0.04809765463093704,0.02164541949290221,0.5203427491678263|-0.18462393232276056|0.7318200185696941,0.7416663699319631|-0.43322249093852727|0.6781530869110164,0.3178299063494831|-0.42828938684912987|0.6759073072657207
108,,contact,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.1182358399964869,0.002780154114589095,0.10282765096053481,0.012599136913195252,,0.10282765096053481,0.7284282388274402,0.7284282388274402,,,1.0,1.0,0,0.0,0.0,True,0.0014109274375980925,0.03921287692971376,12,0.0014109274375980925,7,0.0013684538251701323,2,-0.03441068642766254,-0.019780505343280907,,0.0,0.0014252784788599821,,0.02227765885496764,0.0552368818839593,0.08123503992476298,0.02599815804080368,0.04307691596573422,0.018271693497058747,0.03496290298900075,0.07156863702477362,0.036605734035772865,0.048106617562484875,0.020919203568328423,0.5272576350483349|-0.2037526569823321|0.7326357013101483,0.7394758919742429|-0.4565388713118215|0.6804557441865821,0.3162906368318181|-0.43758013658327344|0.6757237165195757
109,,contact,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.13742179609835148,0.0027778688818216324,0.12253746599890292,0.012072775978595018,,0.12253746599890292,0.7628787832771363,0.7628787832771363,,,1.0,1.0,0,0.0,0.0,True,0.0014954657381426179,0.040314842455948074,13,0.0014954657381426179,8,0.0009473476485492988,2,-0.03502543904244426,-0.020406026026076773,,0.0,0.001416874518857583,,0.022540423808177418,0.056012868311818176,0.08044466645993024,0.02443179814811207,0.04394701309415407,0.018225941614528895,0.03483913335289958,0.07090603039098708,0.036066897038087506,0.04718581724213725,0.021340949121583422,0.533779856889553|-0.21999534679253827|0.7321624444750632,0.7364737791821488|-0.47950621812421856|0.6810362435917776,0.31402656773679133|-0.44623148901353316|0.676173366756127
110,,contact,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.11304375808686018,0.0027724439278244972,0.0978191108442843,0.012422449886798859,,0.0978191108442843,0.7106328399836225,0.7106328399836225,,,1.0,1.0,0,0.0,0.0,True,0.0018426466055621454,0.03760135215413099,13,0.0014308867628065151,8,0.0018426466055621454,2,-0.036517825257813996,-0.020166514093208576,,0.0,0.0012049323041881253,,0.0219507606657821,0.05608804471666944,0.07962355361215169,0.023535508895482248,0.04359001108129259,0.018521953894354102,0.03515241213300122,0.06876196217971511,0.03360955004671389,0.04440636722444823,0.02057930767505815,0.5337443721545759|-0.2395489045332974|0.7340919712040295,0.7312883841481372|-0.503717791681821|0.6846980382166397,0.30860167097433094|-0.4597907659218715|0.6785999182237822
111,,contact,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.10877180215902627,0.0028273588977754116,0.09352922113612294,0.01238432596437633,,0.09352922113612294,0.6881619571893546,0.6881619571893546,,,1.0,1.0,0,0.0,0.0,True,0.0014362621108282292,0.03659429259803845,12,0.0014362621108282292,8,0.0009773253549396482,1,-0.035640131557789445,-0.02063370788296659,,0.0,0.0012077624382196956,,0.02186729524457816,0.05577113393807282,0.0793628641080385,0.02359173016996568,0.04451889552666814,0.018430130899581544,0.03572954787296409,0.06877237401754643,0.03304282614458234,0.04498206391864645,0.02036920897910334,0.5406480613036929|-0.255424105961405|0.7356329418589922,0.7267531009110474|-0.5259462957647942|0.6843189484123837,0.30493591314792196|-0.4671183371503237|0.6796394403865599
112,,contact,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.11042839707806706,0.0028181709349155426,0.0947388329077512,0.01284087193198502,,0.0947388329077512,0.688843223065785,0.688843223065785,,,1.0,1.0,0,0.0,0.0,True,0.0014374928783613024,0.03600401839021308,13,0.0014374928783613024,8,0.000966689557377623,2,-0.03383764730746286,-0.02087960041481729,,0.0,0.0012009085158028133,,0.021999649821656145,0.055248476280676646,0.08157369566928954,0.026325219388612896,0.04169457901067548,0.01897708555014299,0.03602896960882871,0.06870966351305416,0.03268069390422545,0.04506985641274505,0.02013921543638466,0.5443331827062414|-0.2693694153931059|0.7344976763394383,0.7186216552976133|-0.5537283517532983|0.6845375500216536,0.30053545849378954|-0.47462719206063264|0.6799159551723366
113,,contact,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.11106214602477849,0.0027869839686900377,0.09533941512927413,0.0129073450807482,,0.09533941512927413,0.6821985974067375,0.6821985974067375,,,1.0,1.0,0,0.0,0.0,True,0.0014363148278857887,0.0365033816005117,12,0.0014363148278857887,8,0.0009562148615934046,2,-0.03353798808399233,-0.020801363866972622,,0.0,0.0012094787980032721,,0.021918037315400745,0.05566647986554079,0.07918579661439275,0.023519316748851958,0.03933676300290957,0.018860634556211897,0.03583825587427293,0.0688671537077353,0.03302889783346237,0.046147331678893545,0.019567011869750354,0.5482693068878228|-0.28388406948474715|0.7348478195352894,0.7102346592680074|-0.5780748888257282|0.6871959964398962,0.295928717171821|-0.4799552141344021|0.6814178314920447
114,,contact,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.1135557028464973,0.0027837061788886786,0.0976586239412427,0.013082767138257623,,0.0976586239412427,0.6787073696133414,0.6787073696133414,,,1.0,1.0,0,0.0,0.0,True,0.0014366421150896966,0.03728076201973879,12,0.0014366421150896966,8,0.0009433408724037196,2,-0.033197074750138,-0.02130059114986871,,0.0,0.0012175803903902397,,0.021877719868326886,0.0558757900289848,0.07755986102662876,0.02168407099764396,0.037428358483337976,0.01903174506753606,0.035844354745566666,0.0677782266108912,0.03193387186532453,0.04866991286961255,0.019240977947754867,0.5502266148400228|-0.29916491464675904|0.7353461053187218,0.701700149989925|-0.6002113780771842|0.6899733846836686,0.2914634103788207|-0.4868773267467221|0.6839287508714275
115,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.11659448617137969,0.0028226389549672604,0.10061063803732395,0.01313075702637434,,0.10061063803732395,0.6677385008079686,0.6677385008079686,,,1.0,1.0,0,0.0,0.0,True,0.0015430335191581879,0.037353995819064706,12,0.0015430335191581879,8,0.0011919471270809556,2,-0.033054386216749165,-0.021897164018726656,,0.0,0.0012280383506650483,,0.021695756694622204,0.05593824760482853,0.07692103911964286,0.02098279151481433,0.03560549625967521,0.019063590355697973,0.03589319932958406,0.06656621557441615,0.03067301624483209,0.048462710604538314,0.0182412728759593,0.5511767866428836|-0.31486399643035695|0.7359002063755329,0.6931220799126238|-0.6200226335224943|0.6910345616192355,0.28712421335662774|-0.4931213153240958|0.6867759769401681
116,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.12049861997365952,0.00278501701541245,0.10398546000942588,0.013700078008696437,,0.10398546000942588,0.657978140427039,0.657978140427039,,,1.0,1.0,0,0.0,0.0,True,0.0014302408845973842,0.03659505572377206,15,0.0014302408845973842,9,0.0009503027158630911,1,-0.03337360304610826,-0.020631869531795743,,0.0,0.0013856611943180123,,0.021477795295900732,0.056955765568527744,0.07817944193858839,0.021223676370060646,0.03674896359266467,0.01869734748423825,0.03528753059383781,0.06723775270038623,0.03195022210654842,0.049048543464823,0.018623229101089697,0.5534454214620895|-0.3300439463513306|0.7367769647174935,0.6862462825259485|-0.6371758765840928|0.6942355881235136,0.282956387091141|-0.49780940297838017|0.684855967417817
117,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.12402862193994224,0.0028073089197278023,0.10735786193981767,0.01383405108936131,,0.10735786193981767,0.6424305726693333,0.6424305726693333,,,1.0,1.0,0,0.0,0.0,True,0.0023091519838350644,0.03679900999940683,17,0.0018252039929364423,10,0.0023091519838350644,2,-0.03364542473335064,-0.02119552835442917,,0.0,0.0014368877902581636,,0.02128780047222696,0.0570566810003831,0.0768624895389092,0.0198058085385261,0.03636216616316755,0.018655951813500195,0.03500568239384986,0.06557196705670702,0.030566284662857164,0.049229024068242366,0.018277553551275447,0.554827847624469|-0.3443423111467472|0.7388423248822522,0.6769459571728834|-0.6545116693141627|0.6932531825558755,0.2786569135676762|-0.5047762424566462|0.6855340167957071
118,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.12172253197059035,0.002799625974148512,0.1056574450340122,0.013237121049314737,,0.1056574450340122,0.6522527685794763,0.6522527685794763,,,1.0,1.0,0,0.0,0.0,False,0.0014393492706439026,0.037005816197159896,14,0.0014393492706439026,9,0.0009216852510307016,2,-0.03364498689842499,-0.022376961822178743,,0.0,0.001442878797072751,,0.021485505075002426,0.05576177716425725,0.07901337206884186,0.02325159490458461,0.03927310262518259,0.018856341918876994,0.03483489255930243,0.06298651242268913,0.028151619863386698,0.04864383736497788,0.01935408407544327,0.5539619441601723|-0.3563773533478357|0.7403543452595204,0.6706876011707817|-0.6687104047052999|0.6910730279183428,0.2735488866979418|-0.5140733482892069|0.6845482847071731
119,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.12015140592120588,0.0027717079501599073,0.10393669200129807,0.01341435988433659,,0.10393669200129807,0.6508564809219198,0.6508564809219198,,,1.0,1.0,0,0.0,0.0,False,0.0036427180036846946,0.03720952117453827,19,0.0036427180036846946,14,0.000961987811000764,2,-0.033579122893064195,-0.030059163561080737,,0.0,0.001445003504498841,,0.021539286685717973,0.05475018218066663,0.07894770772569307,0.024197525545026438,0.04018550993288214,0.019217793041329995,0.03552033205987898,0.05581926788242604,0.020298935822547062,0.04161308067915529,0.01982302510683049,0.5525909493949109|-0.3687898991015857|0.740453368989916,0.6630467680132912|-0.6837436268882127|0.6886644021280024,0.27111206970163015|-0.5269659389397273|0.6839793006112423
120,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.12023207102902234,0.0027877178508788347,0.10410553310066462,0.013309678062796593,,0.10410553310066462,0.6465022397644793,0.6465022397644793,,,1.0,1.0,0,0.0,0.0,False,0.0014142178796151261,0.037585300875384614,15,0.0014142178796151261,11,0.0009370732439199919,1,-0.03336212039476827,-0.02807424962670524,,0.0,0.0014163668934607967,,0.02149618461442804,0.0535846723992566,0.07948434390419225,0.025899671504935648,0.04165683562980822,0.0193600323669777,0.036018969630686425,0.05616620404196939,0.020147234411282966,0.041182991436161664,0.01992161620601832,0.5534442310441068|-0.37922570084959445|0.7391640157439738,0.6565501703337362|-0.6976872946991384|0.6845113315542162,0.2641472473548738|-0.5363511662726232|0.6773893307256941
121,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.1437847160268575,0.002778660971671343,0.12795295100659132,0.013022382976487279,,0.12795295100659132,0.6444709275716621,0.6444709275716621,,,1.0,1.0,0,0.0,0.0,False,0.0015648690840611573,0.03827641996273934,13,0.0015648690840611573,9,0.0009405498135447582,1,-0.032925893501420944,-0.027900368014236676,,0.0,0.001411492025152454,,0.021496508239296577,0.05216890439881354,0.07906481127396978,0.026895906875156236,0.04216912558238575,0.01949518556657275,0.03670326799095206,0.05611269695933845,0.01940942896838639,0.04062364898818495,0.02008968221345514,0.551206932959699|-0.38898613818541455|0.7375439709179769,0.6497409783339424|-0.7105542206685419|0.6793835832470616,0.25811777052645024|-0.5456747628948155|0.6696302784466622
122,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.12313131499104202,0.0027809408493340015,0.10758607601746917,0.012736829929053783,,0.10758607601746917,0.6628771382533415,0.6628771382533415,,,1.0,1.0,0,0.0,0.0,False,0.001588467078046371,0.039394926328309515,11,0.001588467078046371,7,0.0009921924556723638,1,-0.03314063189368355,-0.027711704325154685,,0.0,0.0014136417778511583,,0.021811579342762687,0.05039925341482985,0.07834145416977743,0.027942200754947584,0.0432927219904528,0.019926053617900813,0.03737979340805761,0.057132153128288746,0.019752359720231136,0.04089938349604811,0.020400527776971697,0.548558126005956|-0.3989219573158628|0.7380047387969823,0.643498897100491|-0.7226063913594529|0.672922490783502,0.2519254428555409|-0.5544702398680551|0.6617885410702465
123,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.12355954595841467,0.002755458001047373,0.10782970697619021,0.01294518611393869,,0.10782970697619021,0.6822583960544886,0.6822583960544886,,,1.0,1.0,0,0.0,0.0,False,0.001577999003196405,0.040303437880949144,9,0.001577999003196405,4,0.0010462346648766885,2,-0.0331191965297144,-0.027788101345359806,,0.0,0.001402246483590504,,0.02209872882307302,0.048590236256571745,0.07688947352355711,0.02829923726698537,0.0433609963596219,0.020293536500509763,0.03783253773622625,0.05734588570075503,0.019513347964528777,0.040900216068889245,0.020244931268646706,0.5461144222830496|-0.4106079164320944|0.7372868900759687,0.6379053155725284|-0.7358669024176878|0.6673995119355638,0.2465269435541922|-0.5654584074931756|0.6527462176132618
124,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.12386473501101136,0.002782180905342102,0.10831164405681193,0.012743883999064565,,0.10831164405681193,0.7025926599348855,0.7025926599348855,,,1.0,1.0,0,0.0,0.0,False,0.0015668376611891986,0.040905467613262136,9,0.0015668376611891986,4,0.0009577038290147499,2,-0.03337120576133579,-0.027864998429759424,,0.0,0.0014037741512503846,,0.022282554259747848,0.046601115321645445,0.07744379861057149,0.030842683288926045,0.04512381176717621,0.020790983927114648,0.0381141854321234,0.05748907914531207,0.019374893713188672,0.040564776909678926,0.02043199820417037,0.542100358055806|-0.4214563945621748|0.7337382503440993,0.6342360782146514|-0.7459001617118429|0.6610968676260686,0.24197355956170039|-0.5771804162062499|0.642542470964717
125,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.12409598589874804,0.0027582510374486446,0.10836271406151354,0.012945181922987103,,0.10836271406151354,0.7172065437997298,0.7172065437997298,,,1.0,1.0,0,0.0,0.0,False,0.0015522362630516241,0.04190619216509092,8,0.0015522362630516241,3,0.0009911734088124957,2,-0.03409794010374512,-0.027770630928561246,,0.0,0.0014296606693930652,,0.02231742750623721,0.044502139896591894,0.07996069171242272,0.035458551815830824,0.047594633757230054,0.019718204439744858,0.03819874678334629,0.05817632483846297,0.019977578055116678,0.040902840897083306,0.02046608875896951,0.5357272264629585|-0.43149422954453254|0.7316420589088902,0.6324558503717295|-0.7532960497262184|0.6548942900462854,0.23830372565363536|-0.588064286885975|0.6334288407604826
126,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.12272401992231607,0.002846332034096122,0.10708462609909475,0.012764876009896398,,0.10708462609909475,0.7313619252819055,0.7313619252819055,,,1.0,1.0,0,0.0,0.0,False,0.0015709096728182582,0.04288682828634399,9,0.0015709096728182582,4,0.000969196309236614,2,-0.03409341841738467,-0.03023550852983803,,0.0,0.0014219569315939505,,0.022321607696898952,0.043265443969175484,0.0812610471707676,0.037995603201592114,0.049684775989179523,0.01870173885531329,0.03873991025243634,0.057133038467672426,0.018393128215236088,0.03817518198866487,0.020311547474017526,0.5257253537317738|-0.43727590323049875|0.7268778148223958,0.6304786715352727|-0.7637698905791038|0.6482116216552253,0.23563314137777577|-0.6008972871737178|0.6272069257362075
127,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.1200782060623169,0.0028298208490014076,0.10448506590910256,0.012735479976981878,,0.10448506590910256,0.6740306765176107,0.6740306765176107,,,1.0,1.0,0,0.0,0.0,False,0.0015778770007784278,0.04243389895043931,9,0.0015778770007784278,4,0.0009742273556519326,2,-0.034118609749807405,-0.03022235119501815,,0.0,0.0013982030263640641,,0.021457858985323465,0.04252775919215564,0.07898820961971781,0.03646045042756217,0.04953574424966877,0.016959813820122724,0.03946046908564276,0.05743105214661558,0.017970583060972815,0.037681667757426374,0.020399811562039336,0.5242161370103171|-0.4469924671927586|0.721741031929572,0.6268794159731975|-0.7817245859035431|0.6454328428735687,0.23361695027133988|-0.611749142167897|0.6185741497143965
128,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.1183128070551902,0.0028320590499788523,0.10260958899743855,0.012842722004279494,,0.10260958899743855,0.658606387935282,0.658606387935282,,,1.0,1.0057869901539769,35,0.11800921098305261,0.013366729070141904,False,0.0015899103480919961,0.04223364420167891,9,0.0015899103480919961,4,0.0009726878340046985,2,-0.0342984532755235,-0.029570560792800293,,0.0,0.0012708361562742375,,0.021369232119181285,0.04177182841045491,0.08022299704536197,0.03845116863490706,0.0519495337903924,0.01691295340497426,0.03929337046680483,0.05753593609151698,0.018242565624712145,0.0364101920908446,0.020697725491513254,0.5205943504082312|-0.4512978301089049|0.7182514945452412,0.6252379053370802|-0.7929193129936997|0.6387218266358032,0.2303285110122228|-0.6240330845809249|0.6090335716920405
129,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.11834062589332461,0.002850268967449665,0.10262107895687222,0.012839652830734849,,0.10262107895687222,0.6603427701023508,0.6603427701023508,,,1.0,1.0293001774118582,35,0.5974938138888759,0.0676772420119402,False,0.0015688896472471417,0.04199896482284901,9,0.0015688896472471417,4,0.0009870194038759383,2,-0.03462859831066112,-0.02988586866493037,,0.0,0.0014256141648667936,,0.02142991657269166,0.041129601799476265,0.08181916694873795,0.04068956514926168,0.05391455600748123,0.016772092014435733,0.0391301753395377,0.056034919952934935,0.016904744613397235,0.034182528750381184,0.021205958661512564,0.5213141101282645|-0.45855080538163817|0.7174795548241534,0.6234691683644992|-0.803903321628422|0.6319340064809809,0.22775088780972472|-0.637149858852274|0.5993383010019935
130,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.12013645004481077,0.00281710596755147,0.1046502310782671,0.01264237705618143,,0.1046502310782671,0.6609934253665594,0.6609934253665594,,,1.0,1.1150311115282283,34,2.306617337354321,0.2636713081005004,False,0.001558337113594533,0.04137045100152581,9,0.001558337113594533,4,0.0009089365043424003,2,-0.03497939418913987,-0.02961948162565875,,0.0,0.0014266459988436873,,0.02141310826072379,0.04000050704978831,0.08265932196765198,0.04265881491786367,0.05536178524814666,0.01700825373776163,0.03899501941497049,0.0559248757057289,0.01692985629075841,0.03425244204466591,0.020946231693140107,0.5202361649784745|-0.4631175335143324|0.7166262820866166,0.6210651325253943|-0.8143072726162893|0.6246327324628993,0.2248281845399493|-0.6472902080913177|0.5892703455814432
131,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.12108650896698236,0.002825905103236437,0.10494732903316617,0.013283804059028625,,0.10494732903316617,0.6566903042884367,0.6566903042884367,,,1.0,1.344077912904492,34,6.899490657459456,0.7886864012589675,False,0.0015372988086204374,0.04061201808358403,9,0.0015372988086204374,4,0.0008525907208641603,2,-0.035042074005955826,-0.030067827203813735,,0.0,0.0010062593894566523,,0.021336124921217264,0.03896155319826337,0.0814800956611935,0.04251854246293014,0.05429780995938655,0.0173761722688136,0.037822671556629286,0.0547070986748307,0.016884427118201414,0.03353229198235863,0.020793100410875606,0.5210488590806164|-0.46800115041465606|0.7168481635654168,0.6168128818992101|-0.826988012004187|0.6150883371658877,0.22243883848919696|-0.656911545122624|0.5774806671114218
132,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1228121651802212,0.0028478819876909256,0.10672005289234221,0.013215692015364766,,0.10672005289234221,0.6571417661448286,0.6571417661448286,,,1.0,1.778767988689701,34,15.61594703053354,1.785071634591822,False,0.004284898339604326,0.03949700037796128,11,0.004284898339604326,6,0.0008080751201537811,2,-0.034540938265864796,-0.030039893613079016,,0.0,0.0013506006757652142,,0.02124592127360789,0.037777260080334885,0.07889947904458972,0.04112221896425483,0.05219958755653542,0.01712876165719752,0.0369565349353064,0.05250206761964874,0.01554553268434234,0.03131816028375132,0.020706096131986942,0.5246582326134607|-0.4719831595848437|0.7154217736712106,0.6115774814904552|-0.840534999190357|0.6014001964880407,0.21955215613299925|-0.6690025798490169|0.563181559764285
