frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
149,,place,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15550902602262795,0.0027548191137611866,0.1213303420227021,0.020648020785301924,,0.1213303420227021,0.8173448694196501,0.8173448694196501,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001448064508528829,0.036814318167516485,19,0.001448064508528829,14,0.0008124549178573359,1,-0.03808605052621239,-0.0312787456468655,,0.0,0.001387593789487429,,0.022558298528822948,0.029357986456967522,0.07104663067219257,0.04168864421522504,0.0635243974820023,0.018634007828073305,0.022605804200706885,0.061227066198110185,0.0386212619974033,0.04830613623638724,0.020544589431518323,0.5610110185584246|-0.5599332651657543|0.6003795085576122,0.5303157686886502|-0.9948957919845928|0.21549877510125737,0.188262383804477|-0.7227935383639986|0.19111245269826205,0.0,0.0,0.0,0,0
150,,place,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16301006893627346,0.002716665854677558,0.12915192684158683,0.020392718957737088,,0.12915192684158683,0.828387210146724,0.828387210146724,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014481499318460336,0.038367010604712204,19,0.0014481499318460336,14,0.0005911861184255407,1,-0.03800090729954242,-0.03129971337284232,,0.0,0.0013959483320063776,,0.02284944783057898,0.028421487278345592,0.07150703532377872,0.04308554804543313,0.058319521327907804,0.01845906919231835,0.022795398613914934,0.05976161986046217,0.036966221246547235,0.04859124341655098,0.021007159719777357,0.5651193373186248|-0.565656443667762|0.5878525578093732,0.5246197701028767|-1.000067453237315|0.19377668339822712,0.1890597385015358|-0.7211011689421198|0.1761376305408796,0.0,0.0,0.0,0,0
151,,place,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16705624503083527,0.002787737874314189,0.13200567197054625,0.021082266001030803,,0.13200567197054625,0.8318696707775187,0.8318696707775187,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014489047973237912,0.0393280646267615,18,0.0014489047973237912,14,0.0,0,-0.0374339321881223,-0.03198567341669367,,0.0,0.0013996744321559341,,0.02286860386133967,0.027491255393820906,0.07156931089271683,0.04407805549889592,0.059802626572303924,0.018583644504946994,0.024166264173624576,0.05843542887472104,0.03426916470109646,0.04677757783286997,0.02194708268045858,0.5645748744308572|-0.567216697764065|0.5784929433482606,0.5217371581095095|-1.0027779534493326|0.18234933375571385,0.1889847200614653|-0.7196871825944371|0.16435339514103792,0.0,0.0,0.0,0,0
152,,place,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16864081798121333,0.0028068439569324255,0.13365660584531724,0.021231692051514983,,0.13365660584531724,0.8376974480529793,0.8376974480529793,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014940613715583584,0.04025121834548634,19,0.0014940613715583584,14,0.0007288939961156843,1,-0.037703075135329556,-0.03266985177065074,,0.0,0.001405134846417454,,0.022976605019228522,0.02702965980338548,0.07064833974562895,0.04361867994224347,0.05652009386170978,0.018663973027355334,0.023788094968484014,0.05771495200194395,0.033926857033459934,0.04695173589137567,0.021961872237380123,0.5653073546035181|-0.5686171368729215|0.5683683054813808,0.5161095650447717|-1.0057932357927035|0.16845850781430985,0.1884248747762286|-0.7179048875072901|0.15341070058294612,0.0,0.0,0.0,0,0
153,,place,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17150842398405075,0.0027816828805953264,0.13659685081802309,0.02107162307947874,,0.13659685081802309,0.8442154895903711,0.8442154895903711,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495505263570282,0.0409580145274325,19,0.0014495505263570282,14,0.0012722385732404085,1,-0.03825513715610285,-0.032621684909663884,,0.0,0.0014133366714103386,,0.023096792223212887,0.02688294377487423,0.06941799610573035,0.042535052330856124,0.05407126693496762,0.018968429526596907,0.023580982661257258,0.05801092684061941,0.034429944179362154,0.047560467728964495,0.021893092854117495,0.5646653195289316|-0.5699299146760628|0.5605155071409309,0.5117060216718989|-1.0068847362735251|0.15673978141322448,0.18698818048615237|-0.7156036643731243|0.14457382359525764,0.0,0.0,0.0,0,0
154,,place,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1696012718603015,0.0028318490367382765,0.13475417904555798,0.020942792994901538,,0.13475417904555798,0.8378506258991677,0.8378506258991677,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498852785331424,0.04172417437077505,20,0.0014498852785331424,14,0.0008462279578668325,2,-0.03847770453368149,-0.03321068253295678,,0.0,0.0014079498742238005,,0.023064157752884697,0.027578374618385686,0.06891831637804312,0.04133994175965743,0.05165872487958076,0.01885985190203903,0.023521168087791845,0.05763595012759912,0.03411478203980727,0.04785478216776231,0.02190461574529507,0.5651949182902384|-0.5731209543407437|0.5544738859260115,0.5085548058506992|-1.006983945766293|0.14594619471873307,0.18568784675108618|-0.7139450246233304|0.13804415284301177,0.0,0.0,0.0,0,0
155,place,place,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,,0.03020213991434131,0.0,0.03020213991434131,0,False,,2,2,0,2,0,2,2,pelvis,0.17240393697284162,0.0028201478999108076,0.1365171759389341,0.02169116889126599,,0.1365171759389341,0.8292904373890654,0.8292904373890654,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,0,0,0,False,0.001450548719485141,0.0421823505558557,20,0.0021489751312105954,13,0.0010564689399309435,3,-0.03836416262803688,-0.0350377846115304,,0.0,0.001415676270283968,,0.022901565687770877,0.028482638957139813,0.06568187036624841,0.037199231409108593,0.04890298300991905,0.017984037878146845,0.02312318671560958,0.05766069172540758,0.034537505009798006,0.04913028243573944,0.021688083944390698,0.5638423597834783|-0.5717416213952752|0.5514887962591689,0.5039799506220972|-1.0073450086054458|0.14129056762894324,0.1841601510195663|-0.7122210952036561|0.13759041709823785,0.03020213991434131,0.0,0.03020213991434131,1,0
156,place,place,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,,0.02984922330271888,0.0,0.02984922330271888,0,False,,2,2,0,2,0,2,2,pelvis,0.19353643315844238,0.002785949967801571,0.15781927504576743,0.021716688061133027,,0.15781927504576743,0.8251451791356884,0.8251451791356884,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,0,0,0,False,0.0014505788554324932,0.04262713974139293,20,0.007328516060234547,12,0.0009997714324510992,4,-0.03940928803902821,-0.03393104570053396,,0.0,0.001401048585695308,,0.02278922120656909,0.029430555194348028,0.06353113488540361,0.03410057969105559,0.04893456870968272,0.01782713839575282,0.022366269712316186,0.05935711641948585,0.036990846707169664,0.05231478080103516,0.021620255854847444,0.5644718114721526|-0.573418325706321|0.5496576247912522,0.502509148600741|-1.0055491473310778|0.13810073745823995,0.18220539194621543|-0.7100359116157405|0.1376199919421656,0.02984922330271888,0.0,0.02984922330271888,1,0
157,place,place,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,,0.029486953303705165,0.0,0.029486953303705165,0,False,,2,2,0,2,0,2,2,pelvis,0.1702153948135674,0.0027678508777171373,0.13458559894934297,0.02157218800857663,,0.13458559894934297,0.8222886720619279,0.8222886720619279,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,0,0,0,False,0.0014501926753155495,0.043011852729203326,20,0.008619395416428366,11,0.0010858516064750356,4,-0.039076254592496085,-0.03286884688436231,,0.0,0.0013817389454793586,,0.022725130990085173,0.029674758276009964,0.06133732154487153,0.03166256326886156,0.04720029278095619,0.01793422917425537,0.022004248975370743,0.060513501336942194,0.03850925236157145,0.05441012376118643,0.021588236932745728,0.5629781794567652|-0.575173552912164|0.548537707557606,0.4979468424946895|-1.0078581374923292|0.13801654466248325,0.1815175997385274|-0.7085005872582538|0.1375684668528882,0.029486953303705165,0.0,0.029486953303705165,1,0
158,place,place,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,,0.028402001700757087,0.0,0.028402001700757087,0,False,,2,2,0,2,0,2,2,pelvis,0.16973819001577795,0.0027980399318039417,0.13437758199870586,0.021369043039157987,,0.13437758199870586,0.8363999560719495,0.8363999560719495,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,0,0,0,False,0.0014501725240005474,0.04338837961451644,19,0.00670149025878225,11,0.001443187182402425,3,-0.03931714926815921,-0.031826637490768306,,0.0,0.0013880670197869978,,0.02282630662613345,0.028822959556492993,0.06334884709610307,0.03452588753961008,0.0528562933155155,0.01789013632459161,0.023525633929019848,0.060799794827261985,0.037274160898242134,0.054620360485987174,0.02177607651900549,0.564291256021097|-0.5759830621368794|0.5464589505564916,0.5028625590073791|-1.005341495935751|0.1397437258220261,0.18241853340950276|-0.70797784650197|0.13756021562080198,0.028402001700757087,0.0,0.028402001700757087,1,0
159,place,place,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.027923569249716073,0.0,0.027923569249716073,0,False,,2,2,0,2,0,2,2,pelvis,0.16910531604662538,0.002782603958621621,0.133941545849666,0.021214657928794622,,0.133941545849666,0.8348497035935825,0.8348497035935825,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,0,0,0,True,0.001586618786389632,0.04375850978321666,19,0.006064336136306719,11,0.0011619140934604755,3,-0.03917369679225935,-0.030237376121093007,,0.0,0.0013688083416084293,,0.022791436580884422,0.028222029035005217,0.06333122096108797,0.03510919192608275,0.0536330182122235,0.017899488450399004,0.02496753139055983,0.062022768711712445,0.037055237321152616,0.05437243150398412,0.0217085262536291,0.5633500976531892|-0.5781013510192342|0.5445304230565979,0.5011231308256705|-1.0076402263082598|0.13951398739898865,0.1819162845145039|-0.7077747735079071|0.13751334465573073,0.027923569249716073,0.0,0.027923569249716073,1,0
160,place|release,place,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.04586934075884581,0.06639992397323398,0.1122692647320798,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1678665450308472,0.0028338409028947353,0.1330717820674181,0.02101981407031417,,0.1330717820674181,0.8363346213813255,0.8363346213813255,,,1.0,1.5968933347796312,37,1.1958837226630026,0.5996552545291095,0,0,0,True,0.0014502617975329611,0.04369230866761831,20,0.0059366206472082905,11,0.001268577880770963,4,-0.037466760974762536,-0.02958218738564078,,0.0,0.0014044984310960813,,0.022825732645233,0.027716878355266827,0.06461309592093235,0.03689621756566552,0.0541561988917829,0.017820184074781545,0.026678162967446153,0.06242499340720053,0.03574683043975438,0.05601962159528271,0.022287456537452427,0.5630776730217234|-0.5795193747419456|0.5420866878902514,0.49957890444469544|-1.011013817092589|0.1380620516664135,0.18170220478990992|-0.7083128969198991|0.1374530839306806,0.04586934075884581,0.06639992397323398,0.1122692647320798,3,34
161,place|release,place,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.0456869739644541,0.06634018664628846,0.11202716061074255,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16769658192060888,0.0027836610097438097,0.13260735105723143,0.021217969013378024,,0.13260735105723143,0.8345555934680255,0.8345555934680255,,,1.0000000000000004,1.8610246147733331,37,1.808211517818937,0.8674361904063406,0,0,0,True,0.0017356643434180835,0.043622496991185644,20,0.005039517427734258,12,0.0017356643434180835,3,-0.03629407236790172,-0.02875963385467628,,0.0,0.0013980557585393423,,0.02281081179772832,0.027859850731173672,0.06425146446427896,0.03639161373310529,0.05338246610822307,0.01778165082811136,0.028178550168756502,0.06310859006612926,0.034930039897372755,0.05670925878418384,0.02188286584322719,0.561880017216947|-0.5813537108519214|0.5407576798430622,0.4959545021615254|-1.0146737748953307|0.1380551928794894,0.18216018674841034|-0.7071069705019974|0.13730271922028453,0.0456869739644541,0.06634018664628846,0.11202716061074255,3,34
162,place|release,place,0,1.0,4,1.0,1.0,1.0,,0.04503132572078302,0.06551173943679792,0.11054306515758094,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1911735557951033,0.002782336203381419,0.15558908390812576,0.021637539146468043,,0.15558908390812576,0.8299352244083534,0.8299352244083534,,,0.9999999999999998,1.9531668407457632,37,3.6529864218304766,0.9931736459475076,0,0,0,True,0.0014506200905995102,0.04358341327986309,20,0.0034113582408976384,12,0.0009991225344500448,3,-0.035931587706111046,-0.028784939183642777,,0.0,0.0013889706505208598,,0.022765747362373995,0.029374126293451857,0.06395011530216696,0.0345759890087151,0.05229264900250474,0.01777555606235255,0.029207366910765007,0.06307711705051881,0.03386975013975381,0.05589221536864142,0.021949490734262965,0.560195139713373|-0.5831342244208481|0.5405735205099912,0.4943796805625848|-1.016212232280279|0.13804848246812934,0.18192398926467368|-0.7075117355137366|0.13711341873154326,0.04503132572078302,0.06551173943679792,0.11054306515758094,3,34
163,place|release,place,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.04332412295025715,0.06388303097679995,0.1072071539270571,35,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1684405931737274,0.0027993000112473965,0.13347115088254213,0.021195871056988835,,0.13347115088254213,0.824976499601317,0.824976499601317,,,1.0000000000000002,1.7827960706832187,38,8.15615053163257,1.116488983175004,0,0,0,True,0.0014506138933637058,0.04358288225824011,20,0.0027335402352362537,12,0.0010369151977930868,3,-0.03524253686683032,-0.028102938434088287,,0.0,0.0013850551074260401,,0.02274171165100755,0.03150428727660695,0.06347833284646431,0.03197404556985736,0.04990085922750047,0.017874811271524113,0.03064899263967678,0.06340603785164162,0.03275704521196483,0.05323932728575458,0.021833475330262395,0.5593469924988902|-0.5851100856483363|0.5403062405388258,0.49190683665013835|-1.0189415382473876|0.13803735006201207,0.17940154018209242|-0.7105458191323457|0.13708112791786695,0.04332412295025715,0.06388303097679995,0.1072071539270571,3,35
164,place|release,place,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.04072241316464942,0.060815581553501245,0.10153799471815067,36,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16735599911771715,0.0027890570927411318,0.13263391191139817,0.02087821112945676,,0.13263391191139817,0.8047535591737295,0.8047535591737295,,,1.0,1.7564353434345583,39,16.74978035422546,1.8442088449093337,0,0,0,True,0.001885547687250369,0.04363220035465523,20,0.0033070616425555366,12,0.001885547687250369,3,-0.03411547416668981,-0.028054024995913807,,0.0,0.0013393610792035767,,0.022558062311292145,0.0342397784909616,0.06283821247757844,0.028598433986616836,0.04586371597990874,0.017895089784735814,0.03187776298455548,0.06353177175469849,0.031654008770143,0.04918897735483174,0.02137638622679215,0.5575838060042643|-0.5875646886082017|0.5411424176851469,0.4875817593948303|-1.0227596713495297|0.13800782461802033,0.17825135794420746|-0.7123991200481756|0.13690590319498824,0.04072241316464942,0.060815581553501245,0.10153799471815067,3,36
165,place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.03789377853555239,0.05755766514779962,0.09545144368335201,37,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16934329108335078,0.0028100928757339716,0.13382443506270647,0.021450576838105917,,0.13382443506270647,0.7815396943655685,0.7815396943655685,,,0.9999999999999999,2.2930730733835043,40,28.01037754665027,3.0727757148851746,0,0,0,True,0.0014504796623649764,0.04329987597348539,21,0.0036989498235192875,12,0.0011420463405399789,4,-0.03477051334271586,-0.028683995255629924,,0.0,0.0011061324623244469,,0.02245746978303668,0.03852701768521481,0.0624704011401299,0.02394338345491509,0.041848008801307235,0.01805217914413039,0.03195709422104406,0.06313005646423898,0.03117296224319492,0.04422112934120123,0.02070420085915523,0.5560948472143489|-0.5891628143573672|0.5432063328643408,0.4872160789537815|-1.0225264962877585|0.1379343753194791,0.17890801912744636|-0.7121442561287399|0.13643050114811608,0.03789377853555239,0.05755766514779962,0.09545144368335201,3,37
166,place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.03450920337609304,0.05389892272463243,0.08840812610072547,38,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16960587981157005,0.0028402579482644796,0.13430455117486417,0.021302168956026435,,0.13430455117486417,0.7572549584836497,0.7572549584836497,,,0.9999999999999997,2.722363722822586,41,37.671889221312874,4.114842950596092,0,0,0,True,0.0014505631910901907,0.043151918449881144,20,0.0033454913191396374,12,0.0010559231594173268,3,-0.03518380626882589,-0.02813424846910273,,0.0,0.0010275772200603597,,0.022490805384214076,0.044143587607936095,0.0620523829053562,0.017908795297420108,0.036549702131448036,0.01820327713891269,0.032630351534713914,0.06354139527656552,0.030911043741851607,0.03904243426129123,0.020614866689803554,0.5543455282803704|-0.58952663874635|0.5448483861485905,0.4866327050229224|-1.0224097049505427|0.13784591751989458,0.17686764448772785|-0.7142613643482458|0.13615690755505983,0.03450920337609304,0.05389892272463243,0.08840812610072547,3,38
167,place|release,release,0,1.0,4,1.0,1.0,1.0,,0.029999709957003084,0.0494467484587248,0.07944645841572788,39,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.19201344111934304,0.0028396518900990486,0.15690952586010098,0.021090637892484665,,0.15690952586010098,0.7307085235836691,0.7307085235836691,,,1.0,2.8705148205928235,42,41.43213728549141,4.4963667030986905,0,0,0,True,0.0014505876901826226,0.04310666320436471,20,0.0032885224614347397,12,0.0009998230552337867,3,-0.03651158918544972,-0.028384635392168178,,0.0,0.0010100584862603578,,0.022517620856962874,0.05102108597820686,0.061636482940969566,0.010615396962762709,0.028082289889977418,0.0178137891349655,0.03403831060581309,0.06312514609388287,0.029086835488069777,0.03378715613562148,0.020810988449138118,0.5535771397107202|-0.5894497658063446|0.5466036583115848,0.48812128510167885|-1.0203111208867264|0.13773010439647793,0.17741423989782396|-0.7140477910938118|0.1361279515327964,0.029999709957003084,0.0494467484587248,0.07944645841572788,3,39
168,place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.02641871592280365,0.047645144043864905,0.07406385996666856,41,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16898483596742153,0.0028079471085220575,0.13414122792892158,0.02094249683432281,,0.13414122792892158,0.7152376283303588,0.7152376283303588,,,1.0000000000000002,2.6804623307675666,44,38.16117515984766,4.090416115907891,0,0,0,True,0.0014502803125305656,0.04278708188876465,18,0.00327682267585247,12,0.000998077191378427,2,-0.03767439917099402,-0.027428752618369856,,0.0,0.0014145562651453436,,0.022453170209298278,0.057945770332680925,0.06196980244166787,0.004024032108986948,0.02155088513541292,0.017950864651665756,0.03768593914257465,0.06574906064645104,0.028063121503876395,0.02945371483223471,0.020467540599430695,0.5520433780764809|-0.588512542162498|0.5521901395750884,0.49150651523466526|-1.01719617182019|0.1376970670982486,0.17683956990873917|-0.7139789985528912|0.14406344692120351,0.02641871592280365,0.047645144043864905,0.07406385996666856,3,41
169,place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.02471139887323448,0.04693907943070733,0.0716504783039418,42,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16623654402792454,0.0028380760923027992,0.13168906792998314,0.020696006948128343,,0.13168906792998314,0.7180991081163153,0.7180991081163153,,,0.9999999999999999,2.2499503488853074,45,28.684741835514856,3.0595970103757777,0,0,0,True,0.0014575239186532703,0.04240416905933925,16,0.0033650770584381373,11,0.0008594543264942439,1,-0.03220426902614726,-0.025794818553134036,,0.0,0.0014139682401798255,,0.022310103166069642,0.06520212713187788,0.06688794650475587,0.0016858193728779836,0.019009027218171222,0.01825246925378509,0.04522794336980984,0.07268126149243342,0.027453318122623582,0.026932690679432558,0.020276142698847956,0.549419053699952|-0.5880111325418127|0.561376392063818,0.4985630701316572|-1.0165493519365718|0.14441142634945595,0.17842698353380634|-0.7102057466760908|0.15890051001340075,0.02471139887323448,0.04693907943070733,0.0716504783039418,3,42
170,release,release,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.020760541073547464,0.04634813804941571,0.06710867912296317,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16300519416108727,0.0028220030944794416,0.12914226506836712,0.02032036310993135,,0.12914226506836712,0.7191569830704101,0.7191569830704101,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,0,0,0,True,0.0014689614480624842,0.04183792353810786,14,0.0033603405169984057,10,0.0,0,-0.021063788260935468,-0.03129905641016606,,0.0,0.0014133757955976437,,0.022111726224956843,0.07218582435300443,0.07653073733636856,0.0043449129833641326,0.019173279494964456,0.018330859167875236,0.049393140583701305,0.06896047873415692,0.019567338150455617,0.02234780265213047,0.020160265727109185,0.5465629002881489|-0.5862132213363171|0.5712915658636346,0.508202883141269|-1.0173252697011503|0.15624217085992276,0.18482175604360723|-0.7031995637875204|0.17523435538881124,0.020760541073547464,0.04634813804941571,0.06710867912296317,2,43
171,release,release,4,0.25,4,1.0,0.1353352832366127,0.25,,0.02101811128272153,0.04649879862061379,0.06751690990333532,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15734120807610452,0.0028244450222700834,0.12449795007705688,0.019671223824843764,,0.12449795007705688,0.7161681520292177,0.7161681520292177,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014025462863569912,0.04085623220139695,13,0.0033176622921406163,9,0.0,0,-0.006745331958709855,-0.030391120101958435,,0.0,0.0014138668234212478,,0.02195396666856907,0.0817515852275083,0.09193563631647696,0.010184051088968651,0.020291283781062857,0.01894132609120559,0.05656154740956927,0.07341556522847185,0.016854017818902584,0.0217449387843802,0.019855249751012775,0.5441362118459733|-0.5864764454912014|0.5835507487470603,0.5217580596783773|-1.0164286429535665|0.17337929826617074,0.18740513342244042|-0.6958665813387195|0.19308502077360015,0.02101811128272153,0.04649879862061379,0.06751690990333532,2,43
172,release,release,5,0.25,4,1.0,0.04393693362340742,0.25,,0.021170926476514317,0.048073332425802646,0.06924425890231696,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1797911450266838,0.0028019710443913937,0.14673312893137336,0.019961626967415214,,0.14673312893137336,0.7078083841420713,0.7078083841420713,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358001139346786,0.04004837456438559,13,0.0032773474505289335,9,0.0,0,0.008499472432227151,-0.019579575557102658,,0.0,0.0014139743155280327,,0.02186739529127671,0.08741630480404104,0.09488297107492823,0.0074666662708871845,0.020236306435442747,0.019023056795446674,0.06847629255171706,0.08664985923805503,0.018173566686337975,0.022105546517585888,0.02073013067639717,0.5442822922106605|-0.5853563874688872|0.5952978003986641,0.5355050757108855|-1.0137264037229046|0.19116810737935772,0.1874840822746883|-0.68470680058379|0.211979021502336,0.021170926476514317,0.048073332425802646,0.06924425890231696,2,46
173,release,release,6,0.25,4,1.0,0.011108996538242306,0.25,,0.02074948515915222,0.047913610851774424,0.06866309601092664,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14995398093014956,0.002793910214677453,0.11747464002110064,0.019416959956288338,,0.11747464002110064,0.6987803049249777,0.6987803049249777,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358537780448238,0.039413526498658646,13,0.003212840348059298,9,0.0,0,0.022207371144853383,-0.007941862868676708,,0.0,0.0013737105244159562,,0.02178658381585741,0.08849723896939748,0.09927347881611573,0.010776239846718244,0.01940676747124123,0.019374523312817367,0.07654651471494775,0.09504503475122336,0.018498520036275612,0.022092202847063213,0.020535995727287207,0.5452626929365632|-0.5859253127066579|0.6067718572382141,0.5500349919071661|-1.009034403551604|0.20822584350811496,0.189192375959817|-0.6732954866897478|0.22940761655512318,0.02074948515915222,0.047913610851774424,0.06866309601092664,2,46
174,release,release,7,0.25,4,1.0,0.002187491118182885,0.25,,0.020637845737626156,0.047881983307020044,0.06851982904464621,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14514247584156692,0.002839556895196438,0.11400827998295426,0.01853610691614449,,0.11400827998295426,0.6829177495631262,0.6829177495631262,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014029868327640783,0.03868299230612185,13,0.0032808881487431663,9,0.0,0,0.03841509075760641,0.006485929884160413,,0.0,0.0014132100700249086,,0.021614581502585446,0.09535643335873249,0.1019786925361781,0.006622259177445605,0.01911855150316061,0.019255412118912605,0.08196116553129464,0.09519433176299218,0.01323316623169754,0.022157139972091698,0.020511754692795016,0.5462459532265438|-0.5832243738122378|0.6177081591602914,0.5658999552723998|-1.0030003493634794|0.2283001207796233,0.19145928910387092|-0.6613044359875708|0.24857626960894955,0.020637845737626156,0.047881983307020044,0.06851982904464621,2,46
175,release,release,8,0.25,4,1.0,0.00033546262790251185,0.25,,0.0200483009364187,0.04756148652329611,0.06760978745971481,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1406280139926821,0.0028821539599448442,0.10940535319969058,0.018648101948201656,,0.10940535319969058,0.688725550445831,0.688725550445831,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.001465514598382154,0.03794160432255578,14,0.0032480913721732174,9,0.0,0,0.04270730110487797,0.009381358048505817,,0.0,0.001369362468843048,,0.02166294031786722,0.10933019893862801,0.1104917586511769,0.0011615597125488875,0.019263956221651373,0.01935268739059143,0.09345158665985749,0.09977760373350156,0.006326017073644066,0.02083264565118603,0.020706816085474707,0.5492085642966545|-0.5824271982150431|0.629088554698389,0.5830803006187176|-0.9954644228624405|0.25124953300237196,0.19474145906042512|-0.6496812376000004|0.26845823182520234,0.0200483009364187,0.04756148652329611,0.06760978745971481,2,46
