method,scope,side,count,signed_distance_mean,signed_distance_median,signed_distance_min,penetrating_frame_ratio,mean_penetration_depth,max_penetration_depth
random_refine_4,place_pm1,left,3,-0.036419074994268996,-0.036332117806090025,-0.03679458493172483,1.0,0.036419074994268996,0.03679458493172483
random_refine_4,place_pm1,right,3,-0.028669553140609,-0.02859512193377789,-0.029247548073797702,1.0,0.028669553140609,0.029247548073797702
random_refine_4,place_pm3,left,7,-0.037177772786210185,-0.03679458493172483,-0.039273931256598615,1.0,0.037177772786210185,0.039273931256598615
random_refine_4,place_pm3,right,7,-0.028860787763650513,-0.02859512193377789,-0.0303024639934808,1.0,0.028860787763650513,0.0303024639934808
random_refine_4,release_window,left,3,-0.034912467885585365,-0.03657402922315889,-0.03861792464860869,1.0,0.034912467885585365,0.03861792464860869
random_refine_4,release_window,right,3,-0.027248884800309625,-0.025361574744223958,-0.0322706264150856,1.0,0.027248884800309625,0.0322706264150856
random_refine_4,release_trigger,left,1,-0.03861792464860869,-0.03861792464860869,-0.03861792464860869,1.0,0.03861792464860869,0.03861792464860869
random_refine_4,release_trigger,right,1,-0.025361574744223958,-0.025361574744223958,-0.025361574744223958,1.0,0.025361574744223958,0.025361574744223958
random_refine_4,release_pm1,left,3,-0.037836555727554476,-0.03831771331089584,-0.03861792464860869,1.0,0.037836555727554476,0.03861792464860869
random_refine_4,release_pm1,right,3,-0.025306651952938353,-0.025361574744223958,-0.026443927872971784,1.0,0.025306651952938353,0.026443927872971784
random_refine_4,release_pm3,left,7,-0.03357464847684355,-0.036772415379610734,-0.03861792464860869,1.0,0.03357464847684355,0.03861792464860869
random_refine_4,release_pm3,right,7,-0.027222366764027735,-0.026443927872971784,-0.0322706264150856,1.0,0.027222366764027735,0.0322706264150856
weight_random_refine_0,whole,left,196,-0.006824469105175952,-0.03080403176414137,-0.04439249368367193,0.8520408163265306,0.03148954635102741,0.04439249368367193
weight_random_refine_0,whole,right,196,-0.007681056767692967,-0.02360535857634538,-0.03687499488265722,0.8469387755102041,0.025630198889198555,0.03687499488265722
weight_random_refine_0,contact_window,left,37,-0.030794378066975797,-0.029766836594236068,-0.03731874196706997,1.0,0.030794378066975797,0.03731874196706997
weight_random_refine_0,contact_window,right,37,-0.027594133534763244,-0.02688642669437158,-0.03687499488265722,1.0,0.027594133534763244,0.03687499488265722
weight_random_refine_0,contact_trigger,left,1,-0.03438950627137949,-0.03438950627137949,-0.03438950627137949,1.0,0.03438950627137949,0.03438950627137949
weight_random_refine_0,contact_trigger,right,1,-0.03464127539749562,-0.03464127539749562,-0.03464127539749562,1.0,0.03464127539749562,0.03464127539749562
weight_random_refine_0,contact_pm1,left,3,-0.03434799625643947,-0.03438950627137949,-0.03503704716802325,1.0,0.03434799625643947,0.03503704716802325
weight_random_refine_0,contact_pm1,right,3,-0.03455634693931723,-0.03464127539749562,-0.03687499488265722,1.0,0.03455634693931723,0.03687499488265722
weight_random_refine_0,contact_pm3,left,7,-0.03440631721595189,-0.03438950627137949,-0.03731874196706997,1.0,0.03440631721595189,0.03731874196706997
weight_random_refine_0,contact_pm3,right,7,-0.03188921192395355,-0.03215277053779886,-0.03687499488265722,1.0,0.03188921192395355,0.03687499488265722
weight_random_refine_0,lift_window,left,52,-0.031120855343533062,-0.030761464945582517,-0.03404058382768227,1.0,0.031120855343533062,0.03404058382768227
weight_random_refine_0,lift_window,right,52,-0.021130058977137402,-0.020590275613001197,-0.028065991323414252,1.0,0.021130058977137402,0.028065991323414252
weight_random_refine_0,lift_trigger,left,1,-0.029412819455643557,-0.029412819455643557,-0.029412819455643557,1.0,0.029412819455643557,0.029412819455643557
weight_random_refine_0,lift_trigger,right,1,-0.02688642669437158,-0.02688642669437158,-0.02688642669437158,1.0,0.02688642669437158,0.02688642669437158
weight_random_refine_0,lift_pm1,left,3,-0.02920251601183151,-0.02917544596157029,-0.029412819455643557,1.0,0.02920251601183151,0.029412819455643557
weight_random_refine_0,lift_pm1,right,3,-0.02607061747966455,-0.025829616324887894,-0.02688642669437158,1.0,0.02607061747966455,0.02688642669437158
weight_random_refine_0,lift_pm3,left,7,-0.029394094072073988,-0.02935901120189932,-0.0299647076046341,1.0,0.029394094072073988,0.0299647076046341
weight_random_refine_0,lift_pm3,right,7,-0.026760416656631696,-0.02688642669437158,-0.028065991323414252,1.0,0.026760416656631696,0.028065991323414252
weight_random_refine_0,place_window,left,6,-0.03524211598201976,-0.03488550390567635,-0.03902388726955408,1.0,0.03524211598201976,0.03902388726955408
weight_random_refine_0,place_window,right,6,-0.0315003119076076,-0.031222413479924604,-0.03272910137692264,1.0,0.0315003119076076,0.03272910137692264
weight_random_refine_0,place_trigger,left,1,-0.0327060543941009,-0.0327060543941009,-0.0327060543941009,1.0,0.0327060543941009,0.0327060543941009
weight_random_refine_0,place_trigger,right,1,-0.03272910137692264,-0.03272910137692264,-0.03272910137692264,1.0,0.03272910137692264,0.03272910137692264
weight_random_refine_0,place_pm1,left,3,-0.03300795811602638,-0.033041103850823816,-0.03327671610315441,1.0,0.03300795811602638,0.03327671610315441
weight_random_refine_0,place_pm1,right,3,-0.031711586385130275,-0.0318586092975206,-0.03272910137692264,1.0,0.031711586385130275,0.03272910137692264
weight_random_refine_0,place_pm3,left,7,-0.03435521289944684,-0.03421304588760776,-0.03721616641948344,1.0,0.03435521289944684,0.03721616641948344
weight_random_refine_0,place_pm3,right,7,-0.03127690581793401,-0.031118031401595303,-0.03272910137692264,1.0,0.03127690581793401,0.03272910137692264
weight_random_refine_0,release_window,left,3,-0.03671855469851278,-0.03897678235994739,-0.03902388726955408,1.0,0.03671855469851278,0.03902388726955408
weight_random_refine_0,release_window,right,3,-0.029532042546099053,-0.029308470067451964,-0.03095337455554592,1.0,0.029532042546099053,0.03095337455554592
weight_random_refine_0,release_trigger,left,1,-0.03902388726955408,-0.03902388726955408,-0.03902388726955408,1.0,0.03902388726955408,0.03902388726955408
weight_random_refine_0,release_trigger,right,1,-0.03095337455554592,-0.03095337455554592,-0.03095337455554592,1.0,0.03095337455554592,0.03095337455554592
weight_random_refine_0,release_pm1,left,3,-0.03822523331448598,-0.03897678235994739,-0.03902388726955408,1.0,0.03822523331448598,0.03902388726955408
weight_random_refine_0,release_pm1,right,3,-0.030425934626268376,-0.03095337455554592,-0.031015959255807246,1.0,0.030425934626268376,0.031015959255807246
weight_random_refine_0,release_pm3,left,7,-0.033907978009430906,-0.03555796192374494,-0.03902388726955408,1.0,0.033907978009430906,0.03902388726955408
weight_random_refine_0,release_pm3,right,7,-0.0303177866997153,-0.03095337455554592,-0.031326795558253906,1.0,0.0303177866997153,0.031326795558253906
weight_random_refine_1,whole,left,196,-0.00682291438696055,-0.03076582324323862,-0.04430633182958488,0.8520408163265306,0.031483456017822695,0.04430633182958488
weight_random_refine_1,whole,right,196,-0.007953080513742675,-0.02560666291653746,-0.036836195516697146,0.8469387755102041,0.025976678745873276,0.036836195516697146
weight_random_refine_1,contact_window,left,37,-0.030978114891029546,-0.029880357473697217,-0.03736209073681529,1.0,0.030978114891029546,0.03736209073681529
weight_random_refine_1,contact_window,right,37,-0.027674484979668852,-0.02674568951579026,-0.036836195516697146,1.0,0.027674484979668852,0.036836195516697146
weight_random_refine_1,contact_trigger,left,1,-0.03418329862464553,-0.03418329862464553,-0.03418329862464553,1.0,0.03418329862464553,0.03418329862464553
weight_random_refine_1,contact_trigger,right,1,-0.03452637149139193,-0.03452637149139193,-0.03452637149139193,1.0,0.03452637149139193,0.03452637149139193
weight_random_refine_1,contact_pm1,left,3,-0.03435949325199594,-0.03418329862464553,-0.035075988017050364,1.0,0.03435949325199594,0.035075988017050364
weight_random_refine_1,contact_pm1,right,3,-0.0345055977053601,-0.03452637149139193,-0.036836195516697146,1.0,0.0345055977053601,0.036836195516697146
weight_random_refine_1,contact_pm3,left,7,-0.0344445852123183,-0.03418329862464553,-0.03736209073681529,1.0,0.0344445852123183,0.03736209073681529
weight_random_refine_1,contact_pm3,right,7,-0.0318096838688834,-0.032154226107991235,-0.036836195516697146,1.0,0.0318096838688834,0.036836195516697146
weight_random_refine_1,lift_window,left,52,-0.031096108882849124,-0.030689571286175443,-0.03421901834151697,1.0,0.031096108882849124,0.03421901834151697
weight_random_refine_1,lift_window,right,52,-0.02208792856817169,-0.020877841529638452,-0.028631797149889948,1.0,0.02208792856817169,0.028631797149889948
weight_random_refine_1,lift_trigger,left,1,-0.029361905380490327,-0.029361905380490327,-0.029361905380490327,1.0,0.029361905380490327,0.029361905380490327
weight_random_refine_1,lift_trigger,right,1,-0.025580881429277724,-0.025580881429277724,-0.025580881429277724,1.0,0.025580881429277724,0.025580881429277724
weight_random_refine_1,lift_pm1,left,3,-0.029179618782896693,-0.02913188574677328,-0.029361905380490327,1.0,0.029179618782896693,0.029361905380490327
weight_random_refine_1,lift_pm1,right,3,-0.025324750874578566,-0.025580881429277724,-0.025803011112216723,1.0,0.025324750874578566,0.025803011112216723
weight_random_refine_1,lift_pm3,left,7,-0.029440451056936823,-0.029361905380490327,-0.030050495940203703,1.0,0.029440451056936823,0.030050495940203703
weight_random_refine_1,lift_pm3,right,7,-0.02674281886290229,-0.026771056245001645,-0.028631797149889948,1.0,0.02674281886290229,0.028631797149889948
weight_random_refine_1,place_window,left,6,-0.03521958253023468,-0.03500188187303532,-0.038917423491737324,1.0,0.03521958253023468,0.038917423491737324
weight_random_refine_1,place_window,right,6,-0.03154043357674693,-0.031438666977580354,-0.03273768938750088,1.0,0.03154043357674693,0.03273768938750088
weight_random_refine_1,place_trigger,left,1,-0.03274733416304443,-0.03274733416304443,-0.03274733416304443,1.0,0.03274733416304443,0.03274733416304443
weight_random_refine_1,place_trigger,right,1,-0.03273768938750088,-0.03273768938750088,-0.03273768938750088,1.0,0.03273768938750088,0.03273768938750088
weight_random_refine_1,place_pm1,left,3,-0.03295025671577297,-0.032923813588185524,-0.03317962239608896,1.0,0.03295025671577297,0.03317962239608896
weight_random_refine_1,place_pm1,right,3,-0.031839740871578925,-0.031969925028427326,-0.03273768938750088,1.0,0.031839740871578925,0.03273768938750088
weight_random_refine_1,place_pm3,left,7,-0.03436089249424512,-0.034137419832871885,-0.03718064416602118,1.0,0.03436089249424512,0.03718064416602118
weight_random_refine_1,place_pm3,right,7,-0.03139370941886556,-0.03140209857437526,-0.03273768938750088,1.0,0.03139370941886556,0.03273768938750088
weight_random_refine_1,release_window,left,3,-0.03661905804541673,-0.03873587251315769,-0.038917423491737324,1.0,0.03661905804541673,0.038917423491737324
weight_random_refine_1,release_window,right,3,-0.02969070748057116,-0.029342203195586336,-0.031113943189280846,1.0,0.02969070748057116,0.031113943189280846
weight_random_refine_1,release_trigger,left,1,-0.038917423491737324,-0.038917423491737324,-0.038917423491737324,1.0,0.038917423491737324,0.038917423491737324
weight_random_refine_1,release_trigger,right,1,-0.031113943189280846,-0.031113943189280846,-0.031113943189280846,1.0,0.031113943189280846,0.031113943189280846
weight_random_refine_1,release_pm1,left,3,-0.038040882463120575,-0.03873587251315769,-0.038917423491737324,1.0,0.038040882463120575,0.038917423491737324
weight_random_refine_1,release_pm1,right,3,-0.030333285428326324,-0.030543709900111793,-0.031113943189280846,1.0,0.030333285428326324,0.031113943189280846
weight_random_refine_1,release_pm3,left,7,-0.03387189789281538,-0.03586634391319876,-0.038917423491737324,1.0,0.03387189789281538,0.038917423491737324
weight_random_refine_1,release_pm3,right,7,-0.030369261473377356,-0.030543709900111793,-0.03147523538078545,1.0,0.030369261473377356,0.03147523538078545
weight_random_refine_2,whole,left,196,-0.0067767173923332135,-0.0307041936990311,-0.044333784354749994,0.8520408163265306,0.031432078179033,0.044333784354749994
weight_random_refine_2,whole,right,196,-0.008237815843148458,-0.026549073612420315,-0.03685117336704913,0.8469387755102041,0.026320660274436393,0.03685117336704913
weight_random_refine_2,contact_window,left,37,-0.030683367718905112,-0.029458461291371307,-0.03729982191843462,1.0,0.030683367718905112,0.03729982191843462
weight_random_refine_2,contact_window,right,37,-0.02764136632398189,-0.026740142934311706,-0.03685117336704913,1.0,0.02764136632398189,0.03685117336704913
weight_random_refine_2,contact_trigger,left,1,-0.0341577132993347,-0.0341577132993347,-0.0341577132993347,1.0,0.0341577132993347,0.0341577132993347
weight_random_refine_2,contact_trigger,right,1,-0.03456968804871785,-0.03456968804871785,-0.03456968804871785,1.0,0.03456968804871785,0.03456968804871785
weight_random_refine_2,contact_pm1,left,3,-0.03434335686668,-0.0341577132993347,-0.03506695524632697,1.0,0.03434335686668,0.03506695524632697
weight_random_refine_2,contact_pm1,right,3,-0.034523422112181734,-0.03456968804871785,-0.03685117336704913,1.0,0.034523422112181734,0.03685117336704913
weight_random_refine_2,contact_pm3,left,7,-0.0344417433982489,-0.0341577132993347,-0.03729982191843462,1.0,0.0344417433982489,0.03729982191843462
weight_random_refine_2,contact_pm3,right,7,-0.03182591464846496,-0.032149404920778224,-0.03685117336704913,1.0,0.03182591464846496,0.03685117336704913
weight_random_refine_2,lift_window,left,52,-0.031047444020333506,-0.030686445176933752,-0.03419404255468095,1.0,0.031047444020333506,0.03419404255468095
weight_random_refine_2,lift_window,right,52,-0.02313798066421221,-0.02155711385717307,-0.0302335701486669,1.0,0.02313798066421221,0.0302335701486669
weight_random_refine_2,lift_trigger,left,1,-0.028888614377546418,-0.028888614377546418,-0.028888614377546418,1.0,0.028888614377546418,0.028888614377546418
weight_random_refine_2,lift_trigger,right,1,-0.024298013165429566,-0.024298013165429566,-0.024298013165429566,1.0,0.024298013165429566,0.024298013165429566
weight_random_refine_2,lift_pm1,left,3,-0.02915311415839265,-0.028888614377546418,-0.029756139787409097,1.0,0.02915311415839265,0.029756139787409097
weight_random_refine_2,lift_pm1,right,3,-0.025633720109169644,-0.02613838741095975,-0.026464759751119615,1.0,0.025633720109169644,0.026464759751119615
weight_random_refine_2,lift_pm3,left,7,-0.02938685644359827,-0.02908858187003993,-0.03022032999280455,1.0,0.02938685644359827,0.03022032999280455
weight_random_refine_2,lift_pm3,right,7,-0.026449091900875996,-0.026464759751119615,-0.027738326970773386,1.0,0.026449091900875996,0.027738326970773386
weight_random_refine_2,place_window,left,6,-0.03515566776754131,-0.0347723856658817,-0.038993728560965835,1.0,0.03515566776754131,0.038993728560965835
weight_random_refine_2,place_window,right,6,-0.03161251153452612,-0.03134388288351886,-0.03283998345576755,1.0,0.03161251153452612,0.03283998345576755
weight_random_refine_2,place_trigger,left,1,-0.03270151226174001,-0.03270151226174001,-0.03270151226174001,1.0,0.03270151226174001,0.03270151226174001
weight_random_refine_2,place_trigger,right,1,-0.03283998345576755,-0.03283998345576755,-0.03283998345576755,1.0,0.03283998345576755,0.03283998345576755
weight_random_refine_2,place_pm1,left,3,-0.032889505407136234,-0.032839930538722584,-0.03312707342094612,1.0,0.032889505407136234,0.03312707342094612
weight_random_refine_2,place_pm1,right,3,-0.032020256174156124,-0.03198894394473761,-0.03283998345576755,1.0,0.032020256174156124,0.03283998345576755
weight_random_refine_2,place_pm3,left,7,-0.03426793956530538,-0.034121668004571504,-0.03724632078697532,1.0,0.03426793956530538,0.03724632078697532
weight_random_refine_2,place_pm3,right,7,-0.03144121892779163,-0.0312318411219632,-0.03283998345576755,1.0,0.03144121892779163,0.03283998345576755
weight_random_refine_2,release_window,left,3,-0.03665619968046071,-0.038840749836170474,-0.038993728560965835,1.0,0.03665619968046071,0.038993728560965835
weight_random_refine_2,release_window,right,3,-0.029798171200838535,-0.02938770971052662,-0.031031246927275546,1.0,0.029798171200838535,0.031031246927275546
weight_random_refine_2,release_trigger,left,1,-0.038993728560965835,-0.038993728560965835,-0.038993728560965835,1.0,0.038993728560965835,0.038993728560965835
weight_random_refine_2,release_trigger,right,1,-0.031031246927275546,-0.031031246927275546,-0.031031246927275546,1.0,0.031031246927275546,0.031031246927275546
weight_random_refine_2,release_pm1,left,3,-0.0381337998089896,-0.038840749836170474,-0.038993728560965835,1.0,0.0381337998089896,0.038993728560965835
weight_random_refine_2,release_pm1,right,3,-0.030515361916713484,-0.031031246927275546,-0.03112712911233828,1.0,0.030515361916713484,0.03112712911233828
weight_random_refine_2,release_pm3,left,7,-0.03383322249578161,-0.035423103327191896,-0.038993728560965835,1.0,0.03383322249578161,0.038993728560965835
weight_random_refine_2,release_pm3,right,7,-0.030477490424154548,-0.031031246927275546,-0.03145694534932453,1.0,0.030477490424154548,0.03145694534932453
weight_random_refine_3,whole,left,196,-0.006820733880555118,-0.030730752283566254,-0.04435826574592561,0.8520408163265306,0.031447994258277136,0.04435826574592561
weight_random_refine_3,whole,right,196,-0.007666347542673484,-0.02366122724720121,-0.036878048621643345,0.8469387755102041,0.02562281104467218,0.036878048621643345
weight_random_refine_3,contact_window,left,37,-0.030799243784234143,-0.029841765932255626,-0.037180690254553284,1.0,0.030799243784234143,0.037180690254553284
weight_random_refine_3,contact_window,right,37,-0.02764813852609601,-0.026881004990167767,-0.036878048621643345,1.0,0.02764813852609601,0.036878048621643345
weight_random_refine_3,contact_trigger,left,1,-0.03443359629155296,-0.03443359629155296,-0.03443359629155296,1.0,0.03443359629155296,0.03443359629155296
weight_random_refine_3,contact_trigger,right,1,-0.03472248464762728,-0.03472248464762728,-0.03472248464762728,1.0,0.03472248464762728,0.03472248464762728
weight_random_refine_3,contact_pm1,left,3,-0.03420537791225146,-0.03443359629155296,-0.03482722520953985,1.0,0.03420537791225146,0.03482722520953985
weight_random_refine_3,contact_pm1,right,3,-0.03461389925493267,-0.03472248464762728,-0.036878048621643345,1.0,0.03461389925493267,0.036878048621643345
weight_random_refine_3,contact_pm3,left,7,-0.03410382801340717,-0.03443359629155296,-0.037180690254553284,1.0,0.03410382801340717,0.037180690254553284
weight_random_refine_3,contact_pm3,right,7,-0.03191621364626889,-0.032241164495527386,-0.036878048621643345,1.0,0.03191621364626889,0.036878048621643345
weight_random_refine_3,lift_window,left,52,-0.031096744156767518,-0.030724747436059907,-0.03388650674696159,1.0,0.031096744156767518,0.03388650674696159
weight_random_refine_3,lift_window,right,52,-0.02112416877286938,-0.020672423385174277,-0.028103775641298512,1.0,0.02112416877286938,0.028103775641298512
weight_random_refine_3,lift_trigger,left,1,-0.02935857685718979,-0.02935857685718979,-0.02935857685718979,1.0,0.02935857685718979,0.02935857685718979
weight_random_refine_3,lift_trigger,right,1,-0.026881004990167767,-0.026881004990167767,-0.026881004990167767,1.0,0.026881004990167767,0.026881004990167767
weight_random_refine_3,lift_pm1,left,3,-0.029132875740630837,-0.02906738323139102,-0.02935857685718979,1.0,0.029132875740630837,0.02935857685718979
weight_random_refine_3,lift_pm1,right,3,-0.025746384532347122,-0.02589327076610104,-0.026881004990167767,1.0,0.025746384532347122,0.026881004990167767
weight_random_refine_3,lift_pm3,left,7,-0.0294358924524253,-0.029358337215457553,-0.030185072484584907,1.0,0.0294358924524253,0.030185072484584907
weight_random_refine_3,lift_pm3,right,7,-0.02669182186008864,-0.026881004990167767,-0.028103775641298512,1.0,0.02669182186008864,0.028103775641298512
weight_random_refine_3,place_window,left,6,-0.034920235636093665,-0.03497945929905644,-0.037326108840108674,1.0,0.034920235636093665,0.037326108840108674
weight_random_refine_3,place_window,right,6,-0.031516268991146866,-0.031375185500928104,-0.03275521780875579,1.0,0.031516268991146866,0.03275521780875579
weight_random_refine_3,place_trigger,left,1,-0.03281834463124511,-0.03281834463124511,-0.03281834463124511,1.0,0.03281834463124511,0.03281834463124511
weight_random_refine_3,place_trigger,right,1,-0.03275521780875579,-0.03275521780875579,-0.03275521780875579,1.0,0.03275521780875579,0.03275521780875579
weight_random_refine_3,place_pm1,left,3,-0.03297128849013534,-0.032909595080278464,-0.03318592575888246,1.0,0.03297128849013534,0.03318592575888246
weight_random_refine_3,place_pm1,right,3,-0.031754217030371734,-0.031888867576428837,-0.03275521780875579,1.0,0.031754217030371734,0.03275521780875579
weight_random_refine_3,place_pm3,left,7,-0.03435904055440072,-0.03412166377212422,-0.03722949274880527,1.0,0.03435904055440072,0.03722949274880527
weight_random_refine_3,place_pm3,right,7,-0.03133662923681056,-0.031296692778525426,-0.03275521780875579,1.0,0.03133662923681056,0.03275521780875579
weight_random_refine_3,release_window,left,3,-0.03595143232298348,-0.037326108840108674,-0.03832689253184185,1.0,0.03595143232298348,0.03832689253184185
weight_random_refine_3,release_window,right,3,-0.029469167998524764,-0.029262687068285942,-0.030939929468360106,1.0,0.029469167998524764,0.030939929468360106
weight_random_refine_3,release_trigger,left,1,-0.037326108840108674,-0.037326108840108674,-0.037326108840108674,1.0,0.037326108840108674,0.037326108840108674
weight_random_refine_3,release_trigger,right,1,-0.030939929468360106,-0.030939929468360106,-0.030939929468360106,1.0,0.030939929468360106,0.030939929468360106
weight_random_refine_3,release_pm1,left,3,-0.03729503912005446,-0.037326108840108674,-0.03832689253184185,1.0,0.03729503912005446,0.03832689253184185
weight_random_refine_3,release_pm1,right,3,-0.03032194820937543,-0.030763228091480244,-0.030939929468360106,1.0,0.03032194820937543,0.030939929468360106
weight_random_refine_3,release_pm3,left,7,-0.03356173186411025,-0.03583725482598865,-0.03832689253184185,1.0,0.03356173186411025,0.03832689253184185
weight_random_refine_3,release_pm3,right,7,-0.030302618949177074,-0.030763228091480244,-0.03145367822333078,1.0,0.030302618949177074,0.03145367822333078
weight_random_refine_4,whole,left,196,-0.006821427805134531,-0.030771596541685042,-0.044291594325144956,0.8520408163265306,0.03149896063796679,0.044291594325144956
weight_random_refine_4,whole,right,196,-0.007813818550155364,-0.024038567005325362,-0.03680770129512467,0.8469387755102041,0.02579866122766231,0.03680770129512467
weight_random_refine_4,contact_window,left,37,-0.0308575325780271,-0.02978984119114436,-0.037349079559753307,1.0,0.0308575325780271,0.037349079559753307
weight_random_refine_4,contact_window,right,37,-0.0275855285560224,-0.026686734533331702,-0.03680770129512467,1.0,0.0275855285560224,0.03680770129512467
weight_random_refine_4,contact_trigger,left,1,-0.03418797596354395,-0.03418797596354395,-0.03418797596354395,1.0,0.03418797596354395,0.03418797596354395
weight_random_refine_4,contact_trigger,right,1,-0.03454627856756609,-0.03454627856756609,-0.03454627856756609,1.0,0.03454627856756609,0.03454627856756609
weight_random_refine_4,contact_pm1,left,3,-0.0343734728466926,-0.03418797596354395,-0.03508463139885798,1.0,0.0343734728466926,0.03508463139885798
weight_random_refine_4,contact_pm1,right,3,-0.03448774143210246,-0.03454627856756609,-0.03680770129512467,1.0,0.03448774143210246,0.03680770129512467
weight_random_refine_4,contact_pm3,left,7,-0.034447983197183465,-0.03418797596354395,-0.037349079559753307,1.0,0.034447983197183465,0.037349079559753307
weight_random_refine_4,contact_pm3,right,7,-0.031774777145879236,-0.032109244433616624,-0.03680770129512467,1.0,0.031774777145879236,0.03680770129512467
weight_random_refine_4,lift_window,left,52,-0.0311136479903937,-0.03073054366027428,-0.034021502747609844,1.0,0.0311136479903937,0.034021502747609844
weight_random_refine_4,lift_window,right,52,-0.021589415115937635,-0.020820246818114896,-0.02989504633534068,1.0,0.021589415115937635,0.02989504633534068
weight_random_refine_4,lift_trigger,left,1,-0.029392358186026257,-0.029392358186026257,-0.029392358186026257,1.0,0.029392358186026257,0.029392358186026257
weight_random_refine_4,lift_trigger,right,1,-0.026875704532113076,-0.026875704532113076,-0.026875704532113076,1.0,0.026875704532113076,0.026875704532113076
weight_random_refine_4,lift_pm1,left,3,-0.029066361499545224,-0.02900018643970448,-0.029392358186026257,1.0,0.029066361499545224,0.029392358186026257
weight_random_refine_4,lift_pm1,right,3,-0.026074180244850236,-0.025818466930115136,-0.026875704532113076,1.0,0.026074180244850236,0.026875704532113076
weight_random_refine_4,lift_pm3,left,7,-0.029429170624551557,-0.029388509291413456,-0.03019553770572081,1.0,0.029429170624551557,0.03019553770572081
weight_random_refine_4,lift_pm3,right,7,-0.026774310135337993,-0.026875704532113076,-0.028034637479018798,1.0,0.026774310135337993,0.028034637479018798
weight_random_refine_4,place_window,left,6,-0.035453245759452,-0.03498176158718991,-0.03902827879123549,1.0,0.035453245759452,0.03902827879123549
weight_random_refine_4,place_window,right,6,-0.03150610571327365,-0.03137293042624467,-0.03274903764343762,1.0,0.03150610571327365,0.03274903764343762
weight_random_refine_4,place_trigger,left,1,-0.032782387337405794,-0.032782387337405794,-0.032782387337405794,1.0,0.032782387337405794,0.032782387337405794
weight_random_refine_4,place_trigger,right,1,-0.03274903764343762,-0.03274903764343762,-0.03274903764343762,1.0,0.03274903764343762,0.03274903764343762
weight_random_refine_4,place_pm1,left,3,-0.03297197762952268,-0.03295285451968866,-0.033180691031473586,1.0,0.03297197762952268,0.033180691031473586
weight_random_refine_4,place_pm1,right,3,-0.03175457678781631,-0.03189534182789089,-0.03274903764343762,1.0,0.03175457678781631,0.03274903764343762
weight_random_refine_4,place_pm3,left,7,-0.03435861785580257,-0.03412535274506112,-0.037226012565637845,1.0,0.03435861785580257,0.037226012565637845
weight_random_refine_4,place_pm3,right,7,-0.03133571336370216,-0.03129336616303213,-0.03274903764343762,1.0,0.03133571336370216,0.03274903764343762
weight_random_refine_4,release_window,left,3,-0.0367564341911546,-0.03902827879123549,-0.03912619819102048,1.0,0.0367564341911546,0.03912619819102048
weight_random_refine_4,release_window,right,3,-0.029477228472549893,-0.029267685227397422,-0.030847833698958382,1.0,0.029477228472549893,0.030847833698958382
weight_random_refine_4,release_trigger,left,1,-0.03902827879123549,-0.03902827879123549,-0.03902827879123549,1.0,0.03902827879123549,0.03902827879123549
weight_random_refine_4,release_trigger,right,1,-0.030847833698958382,-0.030847833698958382,-0.030847833698958382,1.0,0.030847833698958382,0.030847833698958382
weight_random_refine_4,release_pm1,left,3,-0.0386396904014911,-0.03902827879123549,-0.03912619819102048,1.0,0.0386396904014911,0.03912619819102048
weight_random_refine_4,release_pm1,right,3,-0.030304693061073824,-0.03079856025686567,-0.030847833698958382,1.0,0.030304693061073824,0.030847833698958382
weight_random_refine_4,release_pm3,left,7,-0.034105501916186096,-0.035838170429318694,-0.03912619819102048,1.0,0.034105501916186096,0.03912619819102048
weight_random_refine_4,release_pm3,right,7,-0.030302495693780074,-0.03079856025686567,-0.03145249468945721,1.0,0.030302495693780074,0.03145249468945721
