frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
90,lift,lift,24,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1140762169379741,0.0028467909432947636,0.0935814359690994,0.013056450057774782,,0.0935814359690994,0.7332127966474479,0.7332127966474479,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,True,0.00534041217802729,0.03674190345013362,8,0.00534041217802729,4,0.000942071887117063,1,-0.03150829650943088,-0.029957602740461553,,0.0,0.001132722952754587,,0.022365463079012948,0.05108688241584495,0.08370935402014223,0.032622471604297286,0.05005705930526691,0.018427127549885524,0.03907005146331291,0.05752550431890631,0.0184554528555934,0.03514951979683002,0.02086909638930788,0.5164291580712865|0.12476631947089757|0.7329067665496543,0.7278556062243069|-0.1311320644421392|0.6837831477885289,0.30768953917202085|-0.11300513496502497|0.6747844774870483,0.0
91,lift,lift,25,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11387171898968518,0.0028194980695843697,0.09393998421728611,0.012773146852850914,,0.09393998421728611,0.7027813615719056,0.7027813615719056,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.001849596261363065,0.033045867147886404,9,0.001849596261363065,5,0.0008998610618298347,1,-0.03069826683075938,-0.027156114157071087,,0.0,0.0011925499398438872,,0.021980107831534465,0.05120678272609865,0.08326960156104687,0.03206281883494822,0.05041441301020855,0.01742111502211211,0.039043695649939224,0.058744561040476165,0.01970086539053694,0.035540110446766554,0.02010751468877499,0.5109253653080135|0.10374810202972155|0.7321405774197196,0.7281042261148906|-0.14712334272761898|0.682626190298374,0.30739622211915957|-0.1372391226959256|0.6738924221798928,0.0
92,lift,lift,26,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11405921797268093,0.002823638031259179,0.09422209789045155,0.012614629929885268,,0.09422209789045155,0.6907641308845858,0.6907641308845858,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.001421002136872164,0.03384299362072432,10,0.001421002136872164,5,0.0010604466183666283,1,-0.030385723097861472,-0.026824465898062755,,0.0,0.0011693597574082867,,0.021910017781731732,0.05176764694933557,0.08433152490624604,0.03256387795691047,0.05173946071899889,0.016797917896173176,0.03899495115191409,0.05832699850880825,0.019332047356894158,0.03439494672152768,0.020325350540007784,0.5058338492252797|0.08251132432217391|0.7311230899045809,0.7288936828319391|-0.16551560956887554|0.6838228273412599,0.30844604026088346|-0.16313875542367623|0.6765033527397977,0.0
93,lift,lift,27,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11586358514614403,0.0028345061000436544,0.09555705706588924,0.012826175894588232,,0.09555705706588924,0.6839657763079755,0.6839657763079755,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0013943491749232872,0.03463197204114993,11,0.0013943491749232872,7,0.0010142998035633788,1,-0.03049409493352151,-0.026631812585256043,,0.0,0.001157124297528962,,0.02180418850212307,0.05251810766007785,0.0830216220688183,0.030503514408740454,0.05187973520976774,0.016612999443513424,0.03902641846104848,0.058517272120283036,0.019490853659234558,0.03399637896077665,0.020208097447217455,0.5020215311448339|0.06272407350382535|0.7321781399277452,0.7298885558346005|-0.18009470472425568|0.6861265518099395,0.30988932281063236|-0.18781243999915914|0.6797038513742296,0.0
94,lift,lift,28,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11583051807247102,0.0027974271215498447,0.09552033781073987,0.013047633925452828,,0.09552033781073987,0.6796433547893312,0.6796433547893312,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.001408599498554309,0.03551332688076966,10,0.001408599498554309,7,0.001010686462878621,1,-0.030544649893000653,-0.027098722735976466,,0.0,0.0011546001118683557,,0.021784205687347777,0.05337867936515988,0.08261529314166044,0.02923661377650056,0.05110983150655673,0.016656185126319403,0.03923634126538478,0.05802690013611773,0.01879055887073295,0.03378560446632201,0.020208414679464902,0.500346458900456|0.04270982842201243|0.7329454222877217,0.7313211990640699|-0.1953987147945003|0.6889295146777448,0.3119097297527082|-0.21233517925200215|0.684125168567306,0.0
95,lift,lift,29,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1403867609333247,0.0028431301470845938,0.11896909889765084,0.013953475980088115,,0.11896909889765084,0.6769234862699343,0.6769234862699343,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014079291060986425,0.03640903638389076,12,0.0014079291060986425,8,0.0011207711605887571,1,-0.030918717315502775,-0.027335181133169684,,0.0,0.001155070556921365,,0.0217550712674628,0.05324327289408438,0.08182053423002823,0.028577261335943856,0.050636988264408024,0.016486411625204332,0.039320056580962465,0.057686882271555016,0.01836682569059255,0.03346532469813226,0.02024803092157392,0.4998514779495724|0.021882594407213928|0.7331511720660159,0.7330204926000284|-0.21014201734200305|0.6924172975106907,0.3145975183207524|-0.23637136765303463|0.6874188661514575,0.0
96,lift,lift,30,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12427817797288299,0.0028790871147066355,0.10238327202387154,0.0142313779797405,,0.10238327202387154,0.6702301695150119,0.6702301695150119,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014079742348469156,0.037348995654040734,12,0.0014079742348469156,8,0.0009835235834702305,1,-0.030922929737950966,-0.027383665809427526,,0.0,0.0011494034170027746,,0.021626090956241854,0.05264279447243873,0.0813754969417367,0.028732702469297967,0.04913470127639578,0.01647410293829129,0.039595738524436035,0.057456533394258984,0.01786079486982295,0.03303245926750733,0.020183268949725625,0.4988137982186179|0.0019713247072934664|0.7324338412745748,0.7345210009997345|-0.2249963347901139|0.69517373565936,0.31721089877260583|-0.260191899767851|0.6901198671897483,0.0
97,lift,lift,31,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13191073504276574,0.002827374031767249,0.10924579598940909,0.014728645794093609,,0.10924579598940909,0.6667286855977616,0.6667286855977616,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.00140854029888237,0.038126636677193654,19,0.00140854029888237,10,0.0008883708378752825,1,-0.030805664937759047,-0.027134357520438357,,0.0,0.0014132860311921696,,0.021572829295443217,0.05186772513673518,0.08131540405868987,0.029447678921954684,0.049628799892182524,0.016621804162389495,0.039767764578703284,0.05841793449821907,0.018650169919515784,0.0336436146297548,0.020549327340634416,0.4958608366834831|-0.015866357847813418|0.731363156188499,0.7356114653742387|-0.24046175230394626|0.6955129936608487,0.3187207187715472|-0.28155528879451663|0.6926173046692509,0.0
98,lift,lift,32,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13053049705922604,0.0028715769294649363,0.10929506598040462,0.013819678220897913,,0.10929506598040462,0.6695025218488357,0.6695025218488357,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0018579071963629595,0.0383721271192784,13,0.0018579071963629595,10,0.0009674562068060777,1,-0.03093512196441317,-0.027445952066434742,,0.0,0.0014146841579887437,,0.02163942717515753,0.05101938130571162,0.08050403515198659,0.029484653846274973,0.05025638961898883,0.016812217231391938,0.040257295241883505,0.05910970142497105,0.018852406183087547,0.033989504850353805,0.020916986611419667,0.495168990505977|-0.031906165885404826|0.7324320784712389,0.7372388974597118|-0.2558601029806592|0.696608740135299,0.3207941121359176|-0.30103558231044064|0.6937890259994407,0.0
99,lift,lift,33,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12495797104202211,0.0028308271430432796,0.10498466086573899,0.012816656148061156,,0.10498466086573899,0.6868096323097641,0.6868096323097641,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0017656523279201662,0.0386057521395477,14,0.0017656523279201662,10,0.0009382925188743535,1,-0.030827799752536578,-0.021670299163895734,,0.0,0.001436553380859256,,0.02185696996746878,0.05020037318986627,0.07984294590300349,0.029642572713137222,0.05028131114355728,0.01691691076960476,0.040929933158895,0.06631314233701106,0.02538320917811606,0.04028483879081467,0.020993366210375185,0.4939268238238896|-0.04734790583061348|0.7333119747140292,0.7387676686194246|-0.2718720275903915|0.6956938235333483,0.3186827106484743|-0.3143976309479281|0.6898056092544723,0.0
100,lift,lift,34,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12329003307968378,0.0028662479016929865,0.10344963101670146,0.01257881405763328,,0.10344963101670146,0.6908104107015495,0.6908104107015495,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014571583569075383,0.038826957072894935,18,0.0014571583569075383,14,0.0009945951417773269,1,-0.030949015027861293,-0.021591674503868674,,0.0,0.0014289530390455786,,0.0219158413418115,0.049869754028211734,0.07890060541353307,0.029030851385321334,0.04977295050099019,0.016953763993878882,0.04117591618043275,0.06662237160854693,0.025446455428114183,0.04075898975123902,0.021356865454580088,0.4928906520045499|-0.06332201490131098|0.7325984399695963,0.7393514526879069|-0.2880962170077905|0.6928533580225164,0.32003554484829083|-0.3328693468174909|0.6885196805833872,0.0
101,lift,lift,35,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12437857198528945,0.002841806039214134,0.1041950189974159,0.01295645721256733,,0.1041950189974159,0.686514296715476,0.686514296715476,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014315559992849544,0.03906382025740632,18,0.0014315559992849544,14,0.0009522027685004569,1,-0.030719253408230784,-0.02233228994665204,,0.0,0.001421622561496653,,0.021873950798353574,0.05012815757372075,0.07906524560770298,0.028937088033982226,0.04957610324308387,0.016926257818780453,0.041063160271135754,0.06584637160804696,0.024783211336911207,0.04049254489841574,0.02148149785232058,0.4941795865003618|-0.07932946748847833|0.7309310085312376,0.7401129282537126|-0.3052733727225744|0.6885118013330658,0.32149794260233316|-0.35115957811985476|0.6871434353930833,0.0
102,lift,lift,36,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12374741700477898,0.002867903094738722,0.10349262901581824,0.012950666947290301,,0.10349262901581824,0.6861545552493047,0.6861545552493047,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014098778967606904,0.039418617072662976,14,0.0014098778967606904,10,0.0009614617486850968,1,-0.030656745201735447,-0.021850785932089778,,0.0,0.0014169118992887193,,0.021922761765458695,0.050887856121957245,0.07924887704431534,0.028361020922358093,0.04943944759454131,0.017124574153748708,0.04023130942507063,0.06524486222351446,0.025013552798443826,0.042950078639546724,0.021357856946943466,0.49639019281013375|-0.09566764659597639|0.7299528495613175,0.7404410516759381|-0.3227615562465524|0.6840202111078986,0.32092047685456293|-0.3705991635876932|0.686518041028687,0.0
103,lift,lift,37,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12278324994258583,0.002841179957613349,0.10245116311125457,0.01307423203252256,,0.10245116311125457,0.6882189149331966,0.6882189149331966,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0018175019062472708,0.04000066999641441,15,0.0018175019062472708,11,0.0009703953818294003,1,-0.030649052461646065,-0.0227408636776687,,0.0,0.0014151191947656594,,0.02198386148110818,0.052053548970268836,0.08036811908414658,0.028314570113877745,0.048468346235823925,0.01755616298762696,0.0391092353510085,0.06378030802749927,0.024671072676490775,0.04266006236569471,0.021336042395020356,0.5007408410181805|-0.11200833604023017|0.7286240605192711,0.740737798035531|-0.34211813383136414|0.6795646829300112,0.3217080737122191|-0.3883144199702056|0.6845626963353029,0.0
104,lift,lift,38,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12688295100815594,0.002872208133339882,0.10682938108220696,0.012806450016796589,,0.10682938108220696,0.6961007167994262,0.6961007167994262,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0017607483649674377,0.04053390571511176,15,0.0017607483649674377,11,0.000945847166324551,1,-0.03108383331047193,-0.022337192665364825,,0.0,0.001417310897413324,,0.022094300126935775,0.05296771424189847,0.08073260316663636,0.027764888924737885,0.04699752020180558,0.017725244114002833,0.03796130654290091,0.06428637283205331,0.026325066289152398,0.044469968918282074,0.021379443651754534,0.5050151521741257|-0.12947752158590828|0.7287544239540491,0.7411202029116297|-0.3626197029870718|0.6768459121035226,0.32110758194584393|-0.40300544677563355|0.6822654644203316,0.0
105,lift,lift,39,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1248972350731492,0.0028456859290599823,0.10513622197322547,0.012609850149601698,,0.10513622197322547,0.7046525134753534,0.7046525134753534,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0016944589622741833,0.04100961001112782,13,0.0016944589622741833,9,0.0009540981031127826,1,-0.031523387238097555,-0.02097009686791118,,0.0,0.001409023865989985,,0.022215487804961655,0.05350023260415402,0.08039670974666469,0.026896477142510665,0.04664981934103477,0.017755439081035915,0.03711203527518356,0.06679711037901213,0.029685075103828576,0.0450331691359013,0.021432074222738774,0.5099788810466483|-0.14538955549823998|0.7280912212926587,0.7408842263493168|-0.38351691402919597|0.6728119653414586,0.32130517652195395|-0.41296075491876316|0.6764161511031034,0.0
106,lift,lift,40,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12571090809069574,0.002888069022446871,0.10580427898094058,0.012605668045580387,,0.10580427898094058,0.717858504251917,0.717858504251917,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0016168067326020677,0.04047377662005347,11,0.0016168067326020677,7,0.0009336522326192226,1,-0.03180156165490189,-0.020511152107031805,,0.0,0.0013303248215824944,,0.02237717294880925,0.05412634430526514,0.08080227943514204,0.0266759351298769,0.04553105869327002,0.017690522013810245,0.03634802915806794,0.06874057514240152,0.03239254598433358,0.04574613470150146,0.020926783879607617,0.515332850416782|-0.16382565293289622|0.7288896855814333,0.7411091705741112|-0.4066483155115076|0.6711581899646782,0.32035694978864593|-0.42180043187577776|0.6748016586135419,0.0
107,lift,lift,41,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12406054511666298,0.002818742999807,0.104082141071558,0.012693841010332108,,0.104082141071558,0.730587074722581,0.730587074722581,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,True,0.0015148089397118494,0.03919659712804835,12,0.0015148089397118494,8,0.0008986457817017207,1,-0.033746440882087114,-0.02059677885111455,,0.0,0.0014151961978978419,,0.022430791349895684,0.05482173867011342,0.0802414856763209,0.025419747006207485,0.042497800973173454,0.018362574899065898,0.03560123242083103,0.06901839941878973,0.0334171669979587,0.045419321301268675,0.021493817139732342,0.5195650404881882|-0.18349821775879466|0.7294352062107754,0.7411523025540514|-0.4362589193046614|0.6761532194007855,0.3196176359468624|-0.43134004208346405|0.6740655612689824,0.0
108,lift,lift,42,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14850844093598425,0.0028567451518028975,0.12844624579884112,0.012835867935791612,,0.12844624579884112,0.734657415764832,0.734657415764832,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014447525270530406,0.03967384861476589,11,0.0014447525270530406,6,0.0009428689491274844,2,-0.03351967068231687,-0.019991428290252244,,0.0,0.001430056967934692,,0.022301947038246426,0.0552368818839593,0.081366775562787,0.026129893678827697,0.04268115545917498,0.018013625480634208,0.03496290298900075,0.06926742093898612,0.03430451794998537,0.04578683882621129,0.020723936538469524,0.5267027982255952|-0.20252370442117062|0.7301549898069388,0.7396632473677057|-0.4586600461944073|0.6770737789580669,0.31739059865528063|-0.44090318658854877|0.6744390532131366,0.0
109,lift,lift,43,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12234725384041667,0.0028415319975465536,0.10286334715783596,0.01241134712472558,,0.10286334715783596,0.7669106505400483,0.7669106505400483,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0015136479022726523,0.040737794812470585,13,0.0014013655929234758,8,0.0015136479022726523,2,-0.033934304561535455,-0.019763539537926533,,0.0,0.0014171769892604756,,0.022558693552330165,0.056012868311818176,0.08053962543817038,0.024526757126352203,0.041764485584289954,0.01800941415479139,0.03483913335289958,0.06968547044482849,0.034846337091928914,0.045853125382565,0.021070477458662265,0.5328169487216774|-0.21891765207468827|0.7297907005654559,0.7356245346011494|-0.48346357727373246|0.6783881635544798,0.31454244967019357|-0.44856858435917957|0.6745496900998212,0.0
110,lift,lift,44,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11786302109248936,0.002869756892323494,0.09844236797653139,0.012354159960523248,,0.09844236797653139,0.7153214708460988,0.7153214708460988,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0015903756855150802,0.03810653358211749,13,0.0014443035832693157,8,0.0015903756855150802,2,-0.03430927012749585,-0.019656113152327848,,0.0,0.0011989446301233497,,0.021960676979101333,0.05608804471666944,0.08145277523819032,0.025364730521520877,0.042428871259469585,0.01822505869560207,0.03515241213300122,0.06790073581734424,0.032748323684343016,0.042807412515054724,0.02032847135003303,0.5332896297852201|-0.23748787589319967|0.7313115473730845,0.7310551006316203|-0.5063688252873482|0.681192527643113,0.3101618513230651|-0.4610896197966081|0.6755191746320958,0.0
111,lift,lift,45,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11357046500779688,0.002811836078763008,0.09409091994166374,0.012390678049996495,,0.09409091994166374,0.6930555190077013,0.6930555190077013,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.001437245497774839,0.03703367280814762,13,0.001437245497774839,8,0.0009420851880909409,2,-0.033930392174545077,-0.02056002862563666,,0.0,0.001195688299968854,,0.021874780011558192,0.05577113393807282,0.08141355439714185,0.025642420459069025,0.04212855133853618,0.01818397171098385,0.03572954787296409,0.06734335039747599,0.0316138025245119,0.04285462662804991,0.020131202963867077,0.5403041642461195|-0.2533381078337198|0.7328324341005993,0.7253550361385179|-0.5293695632941465|0.6813182035579596,0.3065192655238891|-0.4691258771838527|0.6767399788611074,0.0
112,lift,lift,46,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1155137640889734,0.002867527073249221,0.09586694394238293,0.0124980378895998,,0.09586694394238293,0.6938168066651802,0.6938168066651802,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,True,0.0014353809599387535,0.03643487950499899,12,0.0014353809599387535,8,0.0009648825621750012,2,-0.0333996471942033,-0.020778107758889774,,0.0,0.0011965245892566166,,0.022003961225889084,0.055248476280676646,0.08049666474019965,0.025248188459523,0.04054883975903203,0.018733477522864916,0.03602896960882871,0.06741414661081356,0.03138517700198485,0.04313431332669425,0.01992799933086736,0.5444926266656018|-0.2680267736407042|0.7320240952749286,0.7175619264254524|-0.5551136995666732|0.6811846858433943,0.3019811192483578|-0.4764589390392369|0.6772280647797083,0.0
113,lift,lift,47,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1148161101154983,0.0028020970057696104,0.09498496819287539,0.012675712117925286,,0.09498496819287539,0.6864784669908804,0.6864784669908804,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,True,0.0014364017235782636,0.036881720828819325,12,0.0014364017235782636,8,0.0011997574978742792,2,-0.033211754138502414,-0.020869432700116874,,0.0,0.0012034438522140073,,0.021931340790358703,0.05566647986554079,0.07765429981338148,0.021987819947840694,0.037893297432905676,0.018645573781132897,0.03583825587427293,0.06721680548704413,0.0313785496127712,0.043916459069422764,0.019366107427931125,0.5482970955213196|-0.2827101382212489|0.7323108836198866,0.7088706404209759|-0.5798594182092393|0.6840185240490465,0.29739827981896844|-0.48219431145527325|0.6788825226726944,0.0
114,lift,lift,48,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12032194901257753,0.0028481660410761833,0.1001694449223578,0.01305843610316515,,0.1001694449223578,0.6853369955325286,0.6853369955325286,,,1.0,1.4736032803690418,33,9.330599692465405,1.0770189161288748,True,0.001550990224994983,0.03760808310639854,12,0.001550990224994983,8,0.0009430592551170902,2,-0.032602930948009146,-0.021010702574018936,,0.0,0.001209917074119966,,0.021899467166852236,0.0558757900289848,0.07752567808506275,0.021649888056077947,0.03738316722478343,0.01878178110293345,0.035844354745566666,0.06643471209155193,0.03059035734598526,0.04665830553539373,0.01903959165015657,0.5505707389406642|-0.2980558437577328|0.7327551157347943,0.7015245455127262|-0.601026475078623|0.6867498859312416,0.29282845218538495|-0.4889603114087118|0.6810394353409025,0.0
115,lift,place,47,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1225841948762536,0.0029178049881011248,0.10217950283549726,0.013107998995110393,,0.10217950283549726,0.6740950390197588,0.6740950390197588,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,True,0.0014349709505690894,0.03765001874886098,12,0.0014349709505690894,8,0.0009388441967117939,2,-0.032487805553136795,-0.021480666084464417,,0.0,0.0012249783775114464,,0.021724091014241526,0.05593824760482853,0.07715435380923051,0.02121610620440198,0.03586281247420474,0.018818311582375968,0.03589319932958406,0.06510015531841598,0.02920695598883192,0.04666862141950843,0.018065485097144486,0.5515072594156015|-0.31401754138390175|0.7334385535487485,0.6931374633529155|-0.6206998197566667|0.6877930316218401,0.28735460364945253|-0.4958509588796518|0.6849590965632697,0.0
116,lift,place,46,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1271742838434875,0.002884193090721965,0.10530209285207093,0.014170381939038634,,0.10530209285207093,0.6662354519415304,0.6662354519415304,,,1.0,1.4713408393039917,34,9.451381780962132,1.0803951557920337,True,0.0014488234587479443,0.0370513805066045,17,0.0014488234587479443,10,0.0009501200760603096,2,-0.032496882327006205,-0.020825273193361582,,0.0,0.0014293421870105255,,0.02152799621711743,0.056955765568527744,0.0772674195103857,0.02031165394185795,0.0360767448794642,0.01851436646876735,0.03528753059383781,0.06552278820441368,0.03023525761057587,0.0467489776783769,0.01848070944597609,0.5534963300870621|-0.3293061276093597|0.7344740120174673,0.6854452537128298|-0.638511960809497|0.69126329186294,0.2842037612259911|-0.5003555692631649|0.6825284168782084,0.0
117,lift,place,45,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13208171096630394,0.0028932231944054365,0.11036976310424507,0.01415946101769805,,0.11036976310424507,0.6508778691827365,0.6508778691827365,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0016805800353650244,0.03717981653549876,17,0.0016805800353650244,10,0.0009560574240374681,2,-0.03247925843528954,-0.021660675668579543,,0.0,0.0014283598560910376,,0.021345357986234804,0.0570566810003831,0.07772577711654033,0.020669096116157228,0.03728561772707232,0.018413139311850287,0.03500568239384986,0.0634630980345558,0.02845741564070594,0.046677552784841474,0.018223283526597463,0.5551311396848728|-0.3434574631884968|0.7367308483077302,0.67775698463115|-0.6550939144833847|0.6903604909981186,0.28010053619231534|-0.5075926471030756|0.6832421853319054,0.0
118,,place,44,5.96755791896355e-106,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12744157994166017,0.0028179658111184835,0.10674214898608625,0.013528163079172373,,0.10674214898608625,0.6571920912266833,0.6571920912266833,,,1.0,1.0,0,0.0,0.0,False,0.0014611747497569848,0.03713422606704875,15,0.0014611747497569848,10,0.0009470329875890943,2,-0.03286356000326762,-0.021901369968237105,,0.0,0.0014435926330439042,,0.02153821108572013,0.05576177716425725,0.07917170962828511,0.02340993246402786,0.039547543565612006,0.018759048199787715,0.03483489255930243,0.06300303945924086,0.028168146899938434,0.048488522765217305,0.01928515815518498,0.5534559598590929|-0.3566199924310609|0.7395140825312222,0.6708193288197907|-0.6690672452231585|0.6893564468099773,0.27422910539437195|-0.5140237581059807|0.6831777529680114,0.0
119,,place,43,3.153182688169835e-101,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12424333789385855,0.0028115850873291492,0.10397453187033534,0.013071823166683316,,0.10397453187033534,0.6596711193116984,0.6596711193116984,,,1.0,1.0,0,0.0,0.0,False,0.001395750193323303,0.037195184056549785,18,0.001395750193323303,13,0.000878888985590548,2,-0.03313601371062269,-0.02217026792637533,,0.0,0.0014326240180059814,,0.02161461705934498,0.05475018218066663,0.07934234391451528,0.02459216173384865,0.040582025501695033,0.019142808930650523,0.03552033205987898,0.06285039717728146,0.027330065117402477,0.048226675282153166,0.01947424531150067,0.5526481646463198|-0.36866630164920094|0.740232700000584,0.6634402337854163|-0.683896889960272|0.687635047747535,0.26923462427679645|-0.5206577671369945|0.678928735122488,0.0
