frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
150,,arrive,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.8314053878655642,0.0,0.0,0.0,1.0,0,0,23.157470245760067,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15101374313235283,0.0027037831023335457,0.12905168603174388,0.014455504948273301,,0.12905168603174388,0.8314053878655642,0.8314053878655642,,,1.0,1.0,0,0.0,0.0,False,0.0014462235451297746,0.03824994297746076,19,0.0014462235451297746,14,0.0005868735682514892,1,-0.038023148361366665,-0.03138681917517516,,0.0,0.0014007542459877678,,0.022877737729712435,0.028421487278345592,0.0715363865727206,0.04311489929437501,0.05824298820749498,0.018453259615101542,0.022795398613914934,0.059652738202919754,0.03685733958900482,0.04860581139214761,0.0210391406443029,0.5658182944459922|-0.5661844592733785|0.5880264377718241,0.5246130733307117|-1.0000730765341146|0.19367447173175772,0.18915228637837442|-0.7211393699602305|0.1762061379740566,0,0,0.0
151,,arrive,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.8350243281594625,0.0,0.0,0.0,1.0,0,0,23.034810074229426,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15428762789815664,0.0026944989804178476,0.13197252503596246,0.01475257589481771,,0.13197252503596246,0.8350243281594625,0.8350243281594625,,,1.0,1.0,0,0.0,0.0,False,0.0014489924035986645,0.039207435542285285,18,0.0014489924035986645,14,0.0,0,-0.03744506904107148,-0.03204812481940422,,0.0,0.0014131548725892706,,0.02289788650400549,0.027491255393820906,0.07157907282607458,0.04408781743225367,0.05967506254280805,0.01857497260479348,0.024166264173624576,0.058325973633385333,0.034159709459760754,0.04678710648176155,0.021986264717073378,0.565282107932905|-0.5677843100753117|0.5786658760240186,0.5216855006494755|-1.0028109265953862|0.18221229650633256,0.18907469703492472|-0.7197322034670587|0.1644239410058656,0,0,0.0
152,,arrive,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.8407189585169579,0.0,0.0,0.0,1.0,0,0,23.1178236686414,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15684750396758318,0.002731212181970477,0.1340549688320607,0.015039748977869749,,0.1340549688320607,0.8407189585169579,0.8407189585169579,,,1.0,1.0,0,0.0,0.0,False,0.001448943415348767,0.04015840783152011,19,0.001448943415348767,14,0.0009496606313177947,1,-0.03775416765122941,-0.032764890727031926,,0.0,0.001401298153856219,,0.022999981537150944,0.02702965980338548,0.07061829421610313,0.04358863441271765,0.05623285426036662,0.018639166904298655,0.023788094968484014,0.05763348486576842,0.0338453898972844,0.046977125120713205,0.021998659064258536,0.56596658308712|-0.5692209254521147|0.5685763784093696,0.5159240817423766|-1.0058958746916469|0.16822103080597053,0.18850320887933797|-0.7179283269394234|0.15346856585173796,0,0,0.0
153,arrive,arrive,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.8473272465632392,1.174944762828058,0.010216910981113549,1.174944762828058,115.0,115,1,23.00867536130906,1.491228746658653,15.991646729121761,0.0,0.0025701812330418735,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16686350107192993,0.002766599878668785,0.13799990713596344,0.02108331397175789,,0.13799990713596344,0.8498974012627826,0.8498974012627826,,,1.0,1.0,0,0.0,0.0,False,0.0014495856551131336,0.04089933646902266,19,0.0014495856551131336,14,0.0012767026500839496,1,-0.03818713725024736,-0.03267617131349709,,0.0,0.0014130812223790167,,0.023117371271055683,0.02688294377487423,0.06941669775844683,0.042533753983572606,0.0540356539045879,0.01895287303250595,0.023580982661257258,0.05792771402861047,0.034346731367353216,0.04760109049901965,0.021933440767447458,0.5655807338801867|-0.5699068878358066|0.5600353466656468,0.5116718710782358|-1.0069692354044186|0.15678852275969896,0.18702600044284454|-0.7156639140406392|0.144692132452795,115,1,1.174944762828058
154,arrive,arrive,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.8413092356109275,0.9897905603915662,0.008606874438187532,0.9897905603915662,115.0,115,1,22.844159583459195,1.489142227168828,15.969271300369149,0.0,0.010995579908974821,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16547999484464526,0.002783410018309951,0.13650691090151668,0.02117873798124492,,0.13650691090151668,0.8523045175235645,0.8523045175235645,,,1.0,1.0,0,0.0,0.0,False,0.0014498910721829697,0.04172052309533472,20,0.0014498910721829697,14,0.0011597485820675352,2,-0.038257216312599596,-0.03323644293346639,,0.0,0.001375402561192426,,0.023097179054270344,0.027578374618385686,0.06876779239251636,0.041189417774130675,0.051764113595793665,0.01889887162100375,0.023521168087791845,0.05754284474475442,0.034021676656962575,0.0478621817495861,0.02194460892646003,0.5669053415848155|-0.5712196831206956|0.5512004120588252,0.5083171952469515|-1.0073371141528487|0.14640404744661248,0.18558793353195657|-0.7141683074158824|0.13819815203998753,115,1,0.9897905603915662
155,arrive|place,arrive,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.841680105782266,0.7195961289762952,0.0062573576432721325,0.7195961289762952,115.0,115,1,22.55441455627589,1.4867079601899447,15.943166695252131,0.0,0.03161684735449241,0,False,,2,2,0,0,2,0,2,2,pelvis,0.18975551007315516,0.0027688578702509403,0.16027292585931718,0.02167218690738082,,0.16027292585931718,0.8732961411839258,0.8732961411839258,,,1.0,1.0,0,0.0,0.0,False,0.0014983119306468708,0.042210305981713214,19,0.0021489751312105954,13,0.0009977995148076624,2,-0.03781623823410385,-0.03495523998566519,,0.0,0.001407796748730344,,0.023019517841334287,0.028482638957139813,0.06658561948975045,0.03810298053261063,0.052500287552682164,0.01819371947159541,0.02312318671560958,0.05728948997242909,0.034166303256819505,0.04887313742191474,0.021787264719981374,0.5676944968115247|-0.564722339669977|0.5410347762553267,0.5070925315531887|-1.0058148882642886|0.14467107740793575,0.18377596405021368|-0.7131878557290897|0.13774532687457391,115,1,0.7195961289762952
156,arrive|place,arrive,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.847534233498367,0.5369877894798102,0.004669459038954871,0.5369877894798102,115.0,115,1,22.279826859269352,1.4847321856488291,15.921978873766857,0.0,0.07267339458385266,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16474765399470925,0.0027428518515080214,0.13534565293230116,0.02161583607085049,,0.13534565293230116,0.9202037205097431,0.9202037205097431,,,1.0,1.0,0,0.0,0.0,False,0.0014986260834313411,0.042930232731653334,19,0.007328516060234547,11,0.00099705123264765,3,-0.038445330518149134,-0.033535694514268855,,0.0,0.0014001323577354614,,0.022991782491107622,0.029430555194348028,0.06421880916346037,0.034788253969112344,0.052744525246608026,0.018119970240426723,0.022366269712316186,0.059058894122689734,0.03669262441037355,0.052089117367096184,0.02175740861167063,0.5697050653224373|-0.5604177201724242|0.5303407498002396,0.5048630955701089|-1.004518654700216|0.1424886473150569,0.1810140557030416|-0.7118467643596332|0.1378552704813885,115,1,0.5369877894798102
157,arrive|place,arrive,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8499756525085428,0.4609049436507322,0.0040078690752237585,0.4609049436507322,115.0,115,1,22.194719712464725,1.4857422100086257,15.932810178344285,0.0,0.14963392717387136,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16308031999506056,0.0027272729203104973,0.1339519121684134,0.021368594840168953,,0.1339519121684134,0.9996176286296076,0.9996176286296076,,,1.0,1.0,0,0.0,0.0,False,0.008777783196582123,0.04390797318266626,19,0.008619395416428366,11,0.008777783196582123,3,-0.039305473110541556,-0.03256137476533283,,0.0,0.00138051803566392,,0.022986489097969378,0.029674758276009964,0.05965083257431495,0.029976074298304987,0.0473827659515414,0.018272309005053437,0.022004248975370743,0.05966729986485514,0.03766305088948439,0.05381107069222753,0.02183527354105974,0.5721338174364246|-0.5586958495179609|0.5242094882185679,0.4959302304588324|-1.008050327440575|0.1408950110772016,0.18025500048746143|-0.7113455845728306|0.13790204401762016,115,1,0.4609049436507322
158,arrive|place,arrive,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8750974183506469,0.41950695574946867,0.0036478865717345104,0.41950695574946867,115.0,115,1,22.279845398218146,1.4903456373199166,15.982176436519167,0.0,0.2544438306247637,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16561014205217361,0.0027450709603726864,0.13612963794730604,0.02146701794117689,,0.13612963794730604,1.1295175497019958,1.1295175497019958,,,1.0,1.0,0,0.0,0.0,False,0.0016240375615986513,0.04510810389563932,18,0.00670149025878225,11,0.0009949622548811043,2,-0.03993278582808557,-0.03065978745721587,,0.0,0.0013955791549979035,,0.023208571117433383,0.028822959556492993,0.0611375744681108,0.03231461491161781,0.05433324478542378,0.018555058419095792,0.023525633929019848,0.060148328132632975,0.036622694203613124,0.05422853821259057,0.022097107299909657,0.5774802867689649|-0.5595470835866985|0.5236431382425273,0.5002525810165894|-1.005531266341476|0.1461432299244098,0.1808433597215966|-0.7110401640779392|0.13786105944934196,115,1,0.41950695574946867
159,arrive|place,arrive,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8797934779744303,0.3960154651710104,0.0034436127406174814,0.3960154651710104,115.0,115,1,22.31186925639402,1.4947612991382813,16.02952913410683,0.0,0.3494824213890144,0,False,,2,2,0,0,2,0,2,2,pelvis,0.16425893502309918,0.0027810188475996256,0.13539954693987966,0.02113272901624441,,0.13539954693987966,1.229230706095327,1.229230706095327,,,1.0,1.0,0,0.0,0.0,True,0.0021905460431214108,0.04615969476590445,17,0.006064336136306719,10,0.0009925103268485225,2,-0.040253636918683,-0.029520530551154778,,0.0,0.0014026640591695342,,0.02325386241945877,0.028222029035005217,0.05992742240233335,0.03170539336732813,0.05395304441823525,0.018735940347041305,0.02496753139055983,0.06085212691679193,0.0358845955262321,0.05332436406378401,0.02214353654583209,0.5795407463105104|-0.5617194936161563|0.5235884071601424,0.49657405729539356|-1.0082688093112497|0.14635196905636885,0.1802697196350394|-0.7119932098915928|0.1376775469559087,115,1,0.3960154651710104
160,arrive|place|release,arrive,0,1.0,4,1.0,1.0,1.0,0.9253647704210883,1.850165247423616,0.04826518036757259,1.850165247423616,38.333333333333336,115,3,22.504873823475137,10.798642894960107,66.85862986650845,0.0,1.850165247423616,34,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16565784998238087,0.0027958350256085396,0.13751271297223866,0.020586089929565787,,0.13751271297223866,2.7151074507195982,2.7151074507195982,,,1.0,1.0,0,0.0,0.0,True,0.005060483056817847,0.04706456223902569,11,0.0059366206472082905,3,0.005060483056817847,3,-0.03476977300686812,-0.033058540062315345,,0.0,0.0016049310833868469,,0.02379535958232441,0.027716878355266827,0.05962435798528706,0.03190747963002023,0.04368016994362505,0.018979901366249916,0.026678162967446153,0.057397233120233614,0.03071907015278746,0.05039154615161747,0.023709460561738286,0.5670653551780498|-0.5723249109264559|0.5347239118384446,0.47876590181289397|-1.0238245740353258|0.13847909648802076,0.1833626155963558|-0.7140151539686962|0.13518005260946928,115,3,1.850165247423616
161,arrive|place|release,arrive,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.9277015629132114,1.6453793695939902,0.04292294007636496,1.6453793695939902,38.333333333333336,115,3,22.52367599965899,10.825903607826625,67.02741162262063,0.0,1.4520421972432906,34,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16407604911364615,0.0027879360131919384,0.13634417112916708,0.02017235290259123,,0.13634417112916708,2.335745321702237,2.335745321702237,,,1.0,1.0,0,0.0,0.0,True,0.003618024644618731,0.04706456236132511,12,0.005039517427734258,3,0.003618024644618731,4,-0.03582663422668375,-0.03502594630313283,,0.0,0.0014286898213815493,,0.02386292583609231,0.027859850731173672,0.05910816819435255,0.03124831746317888,0.041930891554114176,0.019013793495030584,0.028178550168756502,0.05359262416655252,0.025414073997796018,0.046456078796877284,0.023355201773742076,0.5645442337297439|-0.5755054851015643|0.5327891336062084,0.47605307748841313|-1.0252170914070993|0.13693810034235165,0.18687093443910868|-0.7155102055346386|0.13287875396577198,115,3,1.6453793695939902
162,arrive|place|release,place,0,1.0,4,1.0,1.0,1.0,0.9377245550186197,1.2866832725435475,0.03356565058809254,1.2866832725435475,38.333333333333336,115,3,22.540336822112067,10.798202305831076,66.85590200655534,0.0,1.2866832725435475,34,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.18597951880656183,0.0028072551358491182,0.15792239690199494,0.020412824815139174,,0.15792239690199494,2.1757798845035268,2.1757798845035268,,,1.0,1.0,0,0.0,0.0,True,0.0013073187257538338,0.047064562366810614,10,0.0034113582408976384,2,0.0007890870043736897,3,-0.038188362363976935,-0.038369492445033515,,0.0,0.0014088254804828023,,0.023967561817888065,0.029374126293451857,0.05660664008707089,0.027232513793619035,0.03758413877618855,0.019148970732125205,0.029207366910765007,0.04767088936097791,0.0184635224502129,0.03989952985008641,0.023748122081461116,0.5672498320973193|-0.5791977938960052|0.5281326726603821,0.47302348226811575|-1.024431914556032|0.13476358485194362,0.1894182887922579|-0.7219937492102994|0.13130076137461633,115,3,1.2866832725435475
163,arrive|place|release,place,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.9423357777582368,1.0024279159750416,0.026150293460218473,1.0024279159750416,38.333333333333336,115,3,22.574448715718447,10.79316951148792,66.82474200455728,0.0,0.8846395309123053,35,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16568272886797786,0.00275057484395802,0.13765768706798553,0.02046662988141179,,0.13765768706798553,1.7929019237817978,1.7929019237817978,,,1.0,1.0,0,0.0,0.0,True,0.0009827556963225119,0.047064562342337246,12,0.0027335402352362537,4,0.000943231899132313,3,-0.039004710826050726,-0.04046766382173672,,0.0,0.0013887099933138128,,0.0240217853419016,0.03150428727660695,0.05438777621903264,0.022883488942425687,0.03300727435422697,0.01940053299356398,0.03064899263967678,0.04611648239439611,0.015467489754719333,0.034568038605181775,0.02344014647909003,0.5674772966170425|-0.5801546776956095|0.5214955938849039,0.46925832677417934|-1.0242372949190044|0.13326906650146467,0.18800703797732812|-0.7276943205269943|0.13026911720827267,115,3,1.0024279159750416
164,arrive|place|release,place,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.9154973480519772,0.7219134680269285,0.018832525252876393,0.7219134680269285,38.333333333333336,115,3,22.579154468225667,10.814187860947257,66.95487484259775,0.0,0.437862652017808,36,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16490663890726864,0.0027106539346277714,0.13714226009324193,0.020254399860277772,,0.13714226009324193,1.3492403065709866,1.3492403065709866,,,1.0,1.0,0,0.0,0.0,True,0.0016850631552261242,0.04686869974671434,17,0.0033070616425555366,6,0.0016850631552261242,6,-0.04127012903418681,-0.047524087046657115,,0.0,0.0013813256848514664,,0.023936495272377158,0.0342397784909616,0.05329557926171588,0.019055800770754278,0.0293556077251145,0.0192764248224652,0.03187776298455548,0.041879986136917374,0.010002223152361892,0.02629290713221555,0.0232232752885202,0.5650062627459091|-0.5790606337060509|0.5215433229562532,0.4666419768482644|-1.0242936117595525|0.13254646052145247,0.19006585298082496|-0.734908090788123|0.13003950207799908,115,3,0.7219134680269285
165,arrive|place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8963304208119861,0.5677475891040475,0.0148108066722795,0.5677475891040475,38.333333333333336,115,3,22.58818297352351,10.682586674785513,66.14008032803075,0.0,0.34435631976953507,37,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16636108700186014,0.0027431079652160406,0.13858211506158113,0.02028490509837866,,0.13858211506158113,1.2399811656235096,1.2399811656235096,,,1.0,1.0,0,0.0,0.0,True,0.002112182737820087,0.04604918222971008,17,0.0036989498235192875,6,0.0013232904409769403,6,-0.043272340085303895,-0.0505726133137685,,0.0,0.0012442464846319356,,0.023902638041016507,0.03852701768521481,0.051895070480704866,0.013368052795490054,0.026526773296949566,0.01945330557349198,0.03195709422104406,0.04051080761586471,0.008553713394820646,0.0209903930326445,0.022682503251406815,0.5681607659475101|-0.5778360318832396|0.525580549264154,0.468272136280987|-1.021791469211583|0.13224572602997098,0.19184741317753243|-0.7346564905108315|0.130443524578207,115,3,0.5677475891040475
166,arrive|place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.9121509460880651,0.41215695188206525,0.010751920483879962,0.41215695188206525,38.333333333333336,115,3,22.600004972049522,10.734482588246196,66.46138826490784,0.0,0.36372723341463076,38,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16769569390453398,0.002726322039961815,0.13955246401019394,0.020590527914464474,,0.13955246401019394,1.270810794979537,1.270810794979537,,,1.0,1.0,0,0.0,0.0,True,0.0020804846170008467,0.04603142213223679,16,0.0033454913191396374,6,0.0015125434287694695,5,-0.044959246510710926,-0.05104248282402146,,0.0,0.0013608444303439772,,0.024149481100567725,0.044143587607936095,0.05085319554014144,0.006709607932205347,0.02274486169132745,0.019795191104959857,0.032630351534713914,0.04143669746517645,0.008806345930462534,0.015092385831661037,0.02260033374639804,0.5675086734657657|-0.577171808456202|0.5266469924331987,0.46831484814733837|-1.0207241157380282|0.1328666570418092,0.19000619905581356|-0.7372000434131223|0.13052272926692746,115,3,0.41215695188206525
167,arrive|place|release,release,0,1.0,4,1.0,1.0,1.0,0.8992386096993175,0.2359600396500671,0.006155479295219141,0.2359600396500671,38.333333333333336,115,3,22.725811662454213,10.742331214248123,66.50998218415563,0.0,0.2359600396500671,39,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1693552089855075,0.002775416010990739,0.14048539102077484,0.021033353870734572,,0.14048539102077484,1.1339598547534264,1.1339598547534264,,,1.0,1.0,0,0.0,0.0,True,0.0022035806316342,0.04587078726053975,20,0.0032885224614347397,8,0.0022035806316342,7,-0.04350388556196627,-0.05207353289569383,,0.0,0.0013367891191766249,,0.024000035627890895,0.05102108597820686,0.05101029046537195,1.0795512834907428e-05,0.014993486182427752,0.019418047501193313,0.03403831060581309,0.04048858980649061,0.0064502792006775195,0.008544610452032331,0.02285328448815093,0.566589221290762|-0.5728188590416616|0.526926256348384,0.47224763490599336|-1.0180492746204246|0.13082097671353782,0.1909655226637423|-0.7370898319029913|0.13086725668801233,115,3,0.2359600396500671
168,place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.9053443587754759,0.2124459003523897,0.005542066965714514,0.2124459003523897,38.333333333333336,115,3,22.97178579826685,10.812052242802189,66.94165239376912,0.0,0.1874828490277795,41,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.19237785693258047,0.002760903909802437,0.1640948869753629,0.02075325814075768,,0.1640948869753629,1.0926467375016233,1.0926467375016233,,,1.0,1.0,0,0.0,0.0,True,0.0028348577135263175,0.04412070187451375,16,0.00327682267585247,7,0.0028348577135263175,4,-0.042624329919396686,-0.05272067034864847,,0.0,0.0013486744218785898,,0.023883096945320568,0.057945770332680925,0.05277090922875288,0.005174861103928043,0.010564208889250274,0.01937874727895866,0.03768593914257465,0.04757416759714769,0.009888228454573045,0.0073669061266800236,0.022393333495061753,0.5467111292978492|-0.5637544171077297|0.539975501906496,0.4779802035296571|-1.016366985626301|0.13198563492814153,0.18822648583473942|-0.7364403323715144|0.1441061483857158,115,3,0.2124459003523897
169,place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.8930169774073298,0.1566772339847375,0.004087232190906196,0.1566772339847375,38.333333333333336,115,3,22.834911073249426,10.790403804130461,66.80761842649936,0.0,0.09502954609071347,42,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16415349999442697,0.002744233002886176,0.13624440203420818,0.020378989866003394,,0.13624440203420818,0.9881529960461748,0.9881529960461748,,,1.0,1.0,0,0.0,0.0,True,0.0039542901019739285,0.04211953841596114,16,0.0033650770584381373,9,0.0039542901019739285,3,-0.033990094464696696,-0.04639885807278432,,0.0,0.001403194056265821,,0.02364918655659759,0.06520212713187788,0.05959864539844918,0.0056034817334287,0.004142027361815149,0.019170317975606886,0.04522794336980984,0.052951665541845085,0.0077237221720352425,0.004832403843576047,0.022193100565251197,0.548782617507422|-0.5655421468705498|0.5479953346544851,0.487471101017421|-1.0172867376841344|0.13280938320078084,0.18962156947507103|-0.7301094659690305|0.15317416650744178,115,3,0.1566772339847375
170,release,release,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.8525160698542984,0.012773225435158846,0.00022214305104624078,0.012773225435158846,57.5,115,2,22.80265967365077,10.538935564731057,79.91543570024069,0.0,0.00414685915364875,43,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.163457702845335,0.0027697449550032616,0.13465511403046548,0.021215977147221565,,0.13465511403046548,0.8563826011913608,0.8563826011913608,,,1.0,1.0,0,0.0,0.0,True,0.009722075489509374,0.0413759804301603,15,0.0033603405169984057,9,0.009722075489509374,2,-0.023409499015061286,-0.038440284885796316,,0.0,0.0014013380246372263,,0.02332049245646662,0.07218582435300443,0.0675040439254994,0.004681780427505028,0.0034813554409826716,0.018986526286939653,0.049393140583701305,0.055159327344938676,0.005766186761237371,0.00317717947213632,0.0221417419709105,0.5554250654332009|-0.5789517509936303|0.5623785993112472,0.49818404585679693|-1.0180922071032814|0.1425835075845554,0.19319320981599897|-0.7202048332247261|0.16585264908150116,115,2,0.012773225435158846
171,release,release,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.8151744685124414,0.04765522258783353,0.0008287864797884092,0.04765522258783353,57.5,115,2,22.76763152010453,10.335815644824256,78.3752026473817,0.0,0.006449433046628274,43,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.16796519001945853,0.004776326008141041,0.13829060085117817,0.02013948909007013,,0.13829060085117817,0.8215975268788959,0.8215975268788959,,,1.0,1.0,0,0.0,0.0,True,0.0014727943778495012,0.040548997095474576,14,0.0033176622921406163,9,0.0008757234755973342,1,-0.01051838313661868,-0.026516193396135534,,0.0,0.0014151927947612668,,0.023003674801232388,0.0817515852275083,0.08020320025014992,0.0015483849773583885,0.006752355285715857,0.01963685926936742,0.05656154740956927,0.058245383735185084,0.0016838363256158131,0.00610609089961049,0.021555002869015055,0.5539494987444443|-0.5815530493585123|0.576957040170202,0.5124806819423448|-1.0151901066130131|0.1618977203279359,0.19528993730010497|-0.7086516774547319|0.18370961468138847,115,2,0.04765522258783353
172,release,release,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.788727158973481,0.20166623855621946,0.0035072389314125124,0.20166623855621946,57.5,115,2,22.948089906820883,10.317216845419354,78.23417026808542,0.0,0.00886059613752686,46,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15607080492191017,0.002763578901067376,0.12899255100637674,0.019731930922716856,,0.12899255100637674,0.7975792665875483,0.7975792665875483,,,1.0,1.0,0,0.0,0.0,True,0.0014790334539872552,0.039740973505038746,13,0.0032773474505289335,9,0.0,0,0.009561781149514559,-0.002010805159541107,,0.0,0.0014146316303604344,,0.022737124952700142,0.08741630480404104,0.09229415951680538,0.004877854712764335,0.012996549780402895,0.019663041961395483,0.06847629255171706,0.07606678962084887,0.007590497069131813,0.013483826865795951,0.02182679795754273,0.5532296910254091|-0.5810962715000205|0.5913122647052528,0.529855489614995|-1.0119719655159098|0.18518765302641355,0.19349516925515667|-0.690905357039222|0.20547936736100123,115,2,0.20166623855621946
173,release,release,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.768704601575301,0.6168005721985217,0.010726966473017768,0.6168005721985217,57.5,115,2,22.80443731677752,10.221875685095041,77.51121012465481,0.0,0.006852035421339251,46,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14560549915768206,0.0027643858920782804,0.12014469597488642,0.01849412196315825,,0.12014469597488642,0.7755542597236583,0.7755542597236583,,,1.0,1.0,0,0.0,0.0,True,0.0014079043272988666,0.03903580025200945,13,0.003212840348059298,9,0.0,0,0.03539742652680822,0.028583807460082156,,0.0,0.0014144331738146008,,0.02247546708915441,0.08849723896939748,0.09926282970787001,0.010765590738472525,0.021007718182228637,0.01963789275563093,0.07654651471494775,0.0973391129509734,0.020792598236025653,0.025127125264897236,0.020904270030575923,0.5520601149352928|-0.5822758141776417|0.605389295975839,0.5515144480155147|-1.007367814739442|0.20813699912419176,0.1908618248566239|-0.6689287243960509|0.2265659127588279,115,2,0.6168005721985217
174,release,release,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7459316718176484,1.0739313172399227,0.018677066386781266,1.0739313172399227,57.5,115,2,22.77674139277264,10.132120856876089,76.83061044176824,0.0,0.002349215218000777,46,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13864908693358302,0.002803476992994547,0.11364036495797336,0.018182307947427034,,0.11364036495797336,0.7482804954541596,0.7482804954541596,,,1.0,1.0,0,0.0,0.0,True,0.0014355195829075344,0.03826213731069478,14,0.0032808881487431663,9,0.0,0,0.06099704737195033,0.05837971533924069,,0.0,0.0014142312480671885,,0.022234334864501364,0.09535643335873249,0.10493910855021135,0.00958267519147886,0.026865456163934997,0.019325219264423488,0.08196116553129464,0.10480561328507809,0.022844447753783456,0.03385194091602155,0.020383132366030902,0.5521437564756375|-0.5797379318540311|0.6173578204333198,0.5726391952803692|-1.0015802008223222|0.2319988701565339,0.18986093498020143|-0.6490951457482121|0.24832675528445416,115,2,1.0739313172399227
