frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
103,,release,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.11837462708353996,0.0028915938455611467,0.10261337296105921,0.01284067495726049,,0.10261337296105921,0.6837521777403642,0.6837521777403642,,,1.0,1.1338006177407411,35,2.728483185301397,0.3090512613934686,True,0.0015445490811127477,0.040300765429010454,14,0.0015445490811127477,10,0.0009693742682055917,1,-0.03102572620677435,-0.02213644386147884,,0.0,0.0014152564823070952,,0.021984784589728537,0.052053548970268836,0.0785384966518972,0.026484947681628367,0.048718192409994164,0.017634119164327288,0.0391092353510085,0.06500084541104054,0.025891610060032037,0.04369639325502223,0.02135534926002513,0.5010088517752777|-0.11318465232920129|0.7284590427275834,0.7399439880592596|-0.34016079935932053|0.6798785404433393,0.32102491878648637|-0.38662595420174944|0.6846963040127534
104,,release,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.12211013585329056,0.0028371119406074286,0.10636795102618635,0.012875894084572792,,0.10636795102618635,0.6888890820409733,0.6888890820409733,,,1.0000000000000002,1.0342053093558798,35,0.6975200339238339,0.07900706425191407,True,0.0016074025506316453,0.040639035626032216,14,0.0016074025506316453,10,0.0009209067729035042,1,-0.03186051305491944,-0.022187104970230465,,0.0,0.0014111848894505395,,0.022088131484580692,0.05296771424189847,0.0778893690169238,0.024921654775025323,0.04800781247454418,0.017875848552207748,0.03796130654290091,0.06555876403274175,0.027597457489840833,0.045679158059919116,0.02146228104567938,0.5055006552239981|-0.1312639620160472|0.7291864262615023,0.7403212744641409|-0.3591402125110007|0.6774833979300715,0.32022685480908614|-0.4010547400046574|0.6833243839661319
105,,release,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.12155173090286553,0.002836033934727311,0.10574245685711503,0.012943390989676118,,0.10574245685711503,0.6956503995682628,0.6956503995682628,,,1.0,1.0067557880511704,35,0.13776508967094303,0.015604448276665276,True,0.001511402645559587,0.04087236484178655,13,0.001511402645559587,9,0.0009748653923104256,1,-0.032574245334457075,-0.021307220613097755,,0.0,0.0014065067197268366,,0.022201293387052564,0.05350023260415402,0.0797007715100802,0.026200538905926184,0.045332216394481206,0.01799619090187776,0.03711203527518356,0.06823572783274341,0.031123692557559854,0.046555787273152904,0.021589551009392326,0.509934622543482|-0.1477414454380915|0.7291526551442368,0.7404738670752329|-0.38411074294650155|0.6756352609517208,0.3204898264421345|-0.41012224234105454|0.6782470404696419
106,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.11943875602446496,0.0027737519703805447,0.10398542298935354,0.012646272080019116,,0.10398542298935354,0.7105857381320334,0.7105857381320334,,,1.0,1.0,0,0.0,0.0,True,0.0014797227679269193,0.040175183736292475,10,0.0014797227679269193,5,0.000895135042176004,2,-0.032636742409764,-0.019548784678946163,,0.0,0.0011842970096215197,,0.02235628916113261,0.05412634430526514,0.07998436571975871,0.025858021414493573,0.04459464803575776,0.017916831026466948,0.03634802915806794,0.07161490318519914,0.035266874027131204,0.04849696897719328,0.021021020657306138,0.5153925886819348|-0.16575181258993196|0.7301835382588506,0.7409390412170865|-0.4067115498332684|0.6742261166942052,0.3190559017467738|-0.4178305220807905|0.6756340766556113
107,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.11799797392450273,0.002795655047520995,0.10289876395836473,0.01227437099441886,,0.10289876395836473,0.7231334303769934,0.7231334303769934,,,1.0,1.0,0,0.0,0.0,True,0.0014494961765769733,0.038974180815832565,11,0.0014494961765769733,6,0.0009482116347874908,2,-0.033830613070435334,-0.02072297548897062,,0.0,0.0014229398031929377,,0.022405412037165784,0.05482173867011342,0.08168401437540242,0.026862275705289,0.044141315470833095,0.01853075554764963,0.03560123242083103,0.0705924021987765,0.03499116977794546,0.047129868421900624,0.021638585920276933,0.5201488716013672|-0.185000506156812|0.7308778549990228,0.7412726071972322|-0.4324637186802748|0.6772703066181811,0.318551385287573|-0.42883249052357303|0.67600080988041
108,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.11634869896806777,0.002770674880594015,0.10140458703972399,0.012143397005274892,,0.10140458703972399,0.7284314944073006,0.7284314944073006,,,1.0,1.0,0,0.0,0.0,True,0.001512778694644612,0.03968013012916746,11,0.001512778694644612,6,0.0009398979218024628,2,-0.03413763413769466,-0.020213208817997597,,0.0,0.001425126719493008,,0.02228055381109178,0.0552368818839593,0.08064720436888265,0.025410322484923344,0.04408056676682596,0.01821554892074863,0.03496290298900075,0.0708601929313053,0.035897289942304546,0.047433415808028845,0.020912211172206156,0.5270533886736061|-0.20388747429872703|0.7319554269195523,0.7398835919363674|-0.45516242207112|0.6795039062502432,0.3165746998561923|-0.4381821193841654|0.6761551663743183
109,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.11380364489741623,0.002758692018687725,0.09894836507737637,0.012066904921084642,,0.09894836507737637,0.7624704303497131,0.7624704303497131,,,1.0,1.0,0,0.0,0.0,True,0.0018268579241288024,0.04077170775483982,13,0.0018268579241288024,8,0.00154591485294156,2,-0.03461549784699258,-0.020792943578141987,,0.0,0.0014181024300281664,,0.022552268575166578,0.056012868311818176,0.08047071624200604,0.024457847930187862,0.0432181409638025,0.018222568814733425,0.03483913335289958,0.07027593398973084,0.03543680063683126,0.04661067101364508,0.021297786013767472,0.5331975818857047|-0.22008300605769054|0.7316052711052069,0.735919209063933|-0.4800054843132288|0.6807179353713149,0.31413208139959|-0.4468400066472672|0.6767164992081782
110,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.11106777819804847,0.0028032949194312096,0.09607736603356898,0.012158745201304555,,0.09607736603356898,0.7088499384013789,0.7088499384013789,,,1.0,1.0,0,0.0,0.0,True,0.0014473900640917664,0.037831731847976724,13,0.0014473900640917664,8,0.0011391722487868322,2,-0.03602464407024364,-0.020176839517208833,,0.0,0.0011454828306326173,,0.021956887994283077,0.05608804471666944,0.07914058708179839,0.023052542365128943,0.04449602287766171,0.01847650022699098,0.03515241213300122,0.06889567444989335,0.03374326231689213,0.044333515274546924,0.020536727208371432,0.533555858120995|-0.23934521580237167|0.7337266502026448,0.731766650625182|-0.5025924628387743|0.683920360749591,0.30906049358386795|-0.45919833094051266|0.6782209732400253
111,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.1088578631170094,0.002826882991939783,0.09375664009712636,0.012243673205375671,,0.09375664009712636,0.6871150951035048,0.6871150951035048,,,1.0,1.0067557880511704,35,0.13776508967094303,0.015604448276665276,True,0.0014376970377260288,0.036729029487093695,12,0.0014376970377260288,8,0.0008308508361631328,1,-0.03527849724092569,-0.020074472208330363,,0.0,0.0010800905861976721,,0.021864318432028435,0.05577113393807282,0.07924704220852248,0.02347590827044966,0.04458597934112404,0.01839124296476668,0.03572954787296409,0.06941193607001461,0.03368238819705052,0.04528985876796037,0.020278945447419813,0.540379480972541|-0.2546892540189945|0.7350401702132298,0.726755580251219|-0.5257485739801713|0.6838777255805616,0.3051258622885981|-0.46634548625590655|0.6787208901447976
112,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.10935452813282609,0.002838167827576399,0.09377852594479918,0.012704506982117891,,0.09377852594479918,0.6884391180437706,0.6884391180437706,,,1.0,1.034320394318294,34,0.6881965714117545,0.07866831106998974,True,0.001437337478679128,0.0361106825849645,13,0.001437337478679128,8,0.0009336249199281416,2,-0.03359914014570187,-0.02114933161891308,,0.0,0.0011935366449133803,,0.022002431584956676,0.055248476280676646,0.0822514507896851,0.027002974509008452,0.042154467109547546,0.01894470961632484,0.03602896960882871,0.06833164517303354,0.03230267556420483,0.044572382327723564,0.020101118081235693,0.5442834230585359|-0.26912852417831057|0.7341297998627403,0.7188927176561998|-0.5530518341592997|0.683970275228293,0.30091389769582805|-0.47491391049049236|0.6796887489976724
113,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.13279569102451205,0.002848987001925707,0.11721748393028975,0.01269754790700972,,0.11721748393028975,0.6818273914553926,0.6818273914553926,,,1.0,1.1342884276796692,34,2.692767299009911,0.3078124249922486,True,0.002020461530213097,0.03660578761446673,12,0.002020461530213097,8,0.0013046115117766877,2,-0.03346840987501132,-0.022048564728246234,,0.0,0.0012008993667540406,,0.021918840403598216,0.05566647986554079,0.0782110376764779,0.02254455781093711,0.038386633129754766,0.01884531195462295,0.03583825587427293,0.06741361284347465,0.03157535696920172,0.04455102320338812,0.01956287153658371,0.5480972131338023|-0.283667980703564|0.7342751144525503,0.7093456012526588|-0.5786529181285927|0.686675423437578,0.29709369926243034|-0.4810412524956175|0.681236672933976
114,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.11434254888445139,0.0028089298866689205,0.09829405089840293,0.013198863016441464,,0.09829405089840293,0.6822348720371751,0.6822348720371751,,,0.9999999999999993,1.4034427331954051,33,7.94834579555106,0.9174671570847294,True,0.0014351197606090223,0.037342811597287834,12,0.0014351197606090223,8,0.001174367600127485,2,-0.03306775014501717,-0.02149619500240263,,0.0,0.0012070244833352103,,0.021880963694750562,0.0558757900289848,0.07729199286696944,0.021416202837984642,0.037015437795617806,0.01891984020971042,0.035844354745566666,0.06666881475284124,0.030824460007274575,0.046997381278013395,0.01912215075042615,0.5504811873937786|-0.29832725878286054|0.7336997248439623,0.701226091460219|-0.6003852138879254|0.6882963493436068,0.2926894688931829|-0.4883516454067969|0.6818072372853432
115,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11836388893425465,0.0028859958983957767,0.10225011012516916,0.013197171036154032,,0.10225011012516916,0.6739440328558756,0.6739440328558756,,,1.0000000000000002,1.9091412517798256,34,18.23020699008665,2.0839098216145393,True,0.0019426411694566242,0.03758684919544139,12,0.0014358232424261166,8,0.0019426411694566242,2,-0.0329881961974241,-0.02083866863582884,,0.0,0.0012234036003255508,,0.02170292558175064,0.05593824760482853,0.07570014273343563,0.0197618951286071,0.03445127814990656,0.018817540792812993,0.03589319932958406,0.06527846921497836,0.029385269885394298,0.04640003653459459,0.017938364997390554,0.5518385400507289|-0.31290084222666886|0.7322340087811294,0.691807883302617|-0.6213196718045264|0.6878500642173763,0.28735600238102954|-0.49648731701210513|0.6832233377147511
116,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12092650099657476,0.0027851611375808716,0.10454260394908488,0.013568607857450843,,0.10454260394908488,0.6681518218165335,0.6681518218165335,,,0.9999999999999999,2.5667102593992746,34,31.415857839941154,3.591172318707078,True,0.0014341414894329663,0.03762136404361194,17,0.0014341414894329663,10,0.0009562795903956256,2,-0.03201080398439338,-0.02048063027844904,,0.0,0.0014318711031780919,,0.02153299772768556,0.056955765568527744,0.07609486808119978,0.019139102512672035,0.03513623991097465,0.018285551934591904,0.03528753059383781,0.06390225526829632,0.02861472467445851,0.04422246833656045,0.01821837816118316,0.5546957007947986|-0.32666161585695414|0.7308641587589323,0.6843943870333259|-0.64012359080749|0.6887357780390287,0.28448047067734766|-0.5042035154097282|0.6797263944013557
117,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12609865702688694,0.0028226380236446857,0.1092636832036078,0.013981484808027744,,0.1092636832036078,0.6566791515412863,0.6566791515412863,,,0.9999999999999997,3.0992380658337675,35,42.8079919307278,4.848798033714641,True,0.0014341989202243804,0.03822301449771004,16,0.0014341989202243804,9,0.0009912355550557722,2,-0.03158722863745922,-0.020582378240455057,,0.0,0.001425493583170362,,0.02141478926747406,0.0570566810003831,0.07533768448125766,0.01828100348087456,0.035614427433964195,0.01803416961161816,0.03500568239384986,0.061414987380871255,0.026409304987021397,0.043424672619015094,0.01788532245970378,0.5567959484751052|-0.33981587022070986|0.731140193137122,0.6757141927220244|-0.658728158394704|0.6859955327236021,0.2800805606470381|-0.5129518722100501|0.6794388095372454
118,contact,contact,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12447970383800566,0.0028159520588815212,0.10781558905728161,0.013818064937368035,,0.10781558905728161,0.6714846225844147,0.6714846225844147,,,1.0,3.2855795016394715,36,47.36020475528348,5.318418010438826,False,0.0014326050804064905,0.0387553795312236,16,0.0014326050804064905,12,0.0010073926804582828,2,-0.03155433371079397,-0.020676238348746878,,0.0,0.0014295623794300465,,0.021666582555627322,0.05576177716425725,0.07479009879320297,0.019028321628945723,0.03630149090986076,0.01818996088058463,0.03483489255930243,0.058927759831713694,0.024092867272411264,0.04241693386895459,0.018795056448600578,0.5560190132030964|-0.35127975507747683|0.7308448762517001,0.667407823919589|-0.6756544783009476|0.6836654975427395,0.27467744702347485|-0.5235687337736842|0.6767049564867913
119,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12418420799076557,0.002848590025678277,0.10762314591556787,0.013682318152859807,,0.10762314591556787,0.6773830739005934,0.6773830739005934,,,1.0,3.080092258759696,36,43.10223959134843,4.840260478546677,False,0.0014320103617201756,0.03910501028464261,18,0.0014320103617201756,13,0.0009527891527360277,2,-0.031925678777827926,-0.02159470837454691,,0.0,0.001427083697318924,,0.021794536689391734,0.05475018218066663,0.07442312956119301,0.019672947380526384,0.036700046117049016,0.01856259950365556,0.03552033205987898,0.057593033226148935,0.022072701166269956,0.041036287490991835,0.019059432518797745,0.555652406466455|-0.3632915183366352|0.7310839907042157,0.6595787815713469|-0.6909389033878864|0.6815517834994111,0.27012721082583735|-0.5310668910139914|0.6726000237121694
120,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12275397311896086,0.002850657096132636,0.10658205300569534,0.01329135405831039,,0.10658205300569534,0.6735173922251781,0.6735173922251781,,,1.0,2.542945457471356,36,31.97185341383268,3.590349364025254,False,0.001442507395846851,0.03934982252551855,15,0.001442507395846851,10,0.0009911470207064066,2,-0.03242815903688623,-0.02198903456704393,,0.0,0.001423808487238972,,0.021731835492812834,0.0535846723992566,0.07485435102040303,0.021269678621146426,0.037906607847634326,0.01882913960163988,0.036018969630686425,0.05759982438659237,0.021580854755905945,0.040633843864583505,0.01930329462443655,0.5550088422540076|-0.3751604762264352|0.7312147356730345,0.652876115885805|-0.7039480124281327|0.6785216864542981,0.26540329875922014|-0.5378739909485583|0.6671000945608518
121,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1223124151583761,0.0028290681075304747,0.10640165209770203,0.0130503810942173,,0.10640165209770203,0.6674716079649203,0.6674716079649203,,,1.0000000000000002,1.9038753973980733,35,18.43196888811758,2.0877618984515274,False,0.0015874318241436598,0.039602881939771045,15,0.0015874318241436598,10,0.0009434488514708655,2,-0.033065469705249484,-0.022856814416087445,,0.0,0.001417672730153344,,0.021673120171555062,0.05216890439881354,0.07573616410597851,0.023567259707164973,0.03908507594848026,0.01905265357308776,0.03670326799095206,0.058034618597395636,0.021331350606443575,0.041236577685222334,0.019575507150661454,0.552109976740586|-0.3864218993420762|0.7315216093614335,0.6469225998987453|-0.7143878421164992|0.6742231617301908,0.25985806921134014|-0.5444135919013414|0.6615810502393268
122,contact,contact,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12776503013446927,0.002853146055713296,0.11185274994932115,0.013028043089434505,,0.11185274994932115,0.6806698921581552,0.6806698921581552,,,1.0,1.7085296455082357,36,14.681663474137883,1.6487095832360361,False,0.0016128050656451579,0.040177113709593565,14,0.0016128050656451579,9,0.0009364836235666169,2,-0.03347511260885305,-0.023515557291920786,,0.0,0.001415468938002932,,0.021930226586733395,0.05039925341482985,0.07551065079496601,0.02511139738013616,0.04048913835810118,0.019485611271392016,0.03737979340805761,0.05893653123896358,0.02155673783090597,0.041776669540785176,0.019903818828486176,0.5497647703187416|-0.39603742821260013|0.7326516370562681,0.6410095771556902|-0.7254675342367188|0.6681849800635454,0.2541169408835177|-0.5521302189244215|0.6545512863645825
123,contact,contact,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12652968894690275,0.002848264994099736,0.1104493010789156,0.013201083056628704,,0.1104493010789156,0.6959551589510166,0.6959551589510166,,,1.0,1.7085296455082357,36,14.681663474137883,1.6487095832360361,False,0.001604268218210872,0.04091738918659593,8,0.001604268218210872,3,0.0008891235406283671,2,-0.03357248680301694,-0.02391608658899358,,0.0,0.0014071085297010842,,0.022165444944289167,0.048590236256571745,0.07389691122746594,0.0253066749708942,0.040580787181341255,0.019795654951704395,0.03783253773622625,0.05900161945450901,0.02116908171828276,0.041615894195484456,0.019750336675443403,0.5474741445646063|-0.4071526766720491|0.7318082271781928,0.6352699176349439|-0.7385435901226128|0.662361604053449,0.24857313749232052|-0.5630635072592172|0.6458712560023335
124,contact,contact,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12622719397768378,0.002848179079592228,0.11042160587385297,0.012928010895848274,,0.11042160587385297,0.7155620124954183,0.7155620124954183,,,1.0000000000000002,1.7122772480223407,35,14.524869371435976,1.6452105056025077,False,0.001595334637555186,0.04143497835549553,9,0.001595334637555186,3,0.0009719946594586304,3,-0.03397478960670419,-0.024106152373953194,,0.0,0.0013964471541581928,,0.022329948330313664,0.046601115321645445,0.07364490394867881,0.02704378862703337,0.041467634955908966,0.02019682955426245,0.0381141854321234,0.05887094302243402,0.02075675759031062,0.04106523027938633,0.019971412833666814,0.5438952401109958|-0.41819932729264625|0.7283186029148538,0.6311052238063273|-0.749358139276028|0.6564092928472103,0.2441335882819793|-0.5748632470971738|0.6358501586025235
125,contact,contact,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14811960305087268,0.0028692090418189764,0.13224487099796534,0.012977248057723045,,0.13224487099796534,0.7305627152845182,0.7305627152845182,,,0.9999999999999999,1.7160399011489513,34,14.358116063429792,1.6412879514057883,False,0.0015789058588355498,0.04223140256823585,8,0.0015789058588355498,3,0.000990834278562197,2,-0.034577098595594435,-0.024439350546069605,,0.0,0.0014200259892054097,,0.022374782865699164,0.044502139896591894,0.07637935593547268,0.03187721603888079,0.04406579713304988,0.019113819471296152,0.03819874678334629,0.05887066654585745,0.020671919762511162,0.040857743060361766,0.02005521891156278,0.5376326684953558|-0.428987236615037|0.7266292757627195,0.629739084782921|-0.7568027456163224|0.6503353337249315,0.24090011977076886|-0.586050582819656|0.6267214380910436
126,contact,contact,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12524045608006418,0.0028504240326583385,0.10946923797018826,0.01288997894152999,,0.10946923797018826,0.7404160674847416,0.7404160674847416,,,1.0000000000000002,1.7122772480223407,35,14.524869371435976,1.6452105056025077,False,0.0016218209086090174,0.04311037196598522,9,0.001586982548528293,3,0.0016218209086090174,3,-0.0345189119188003,-0.028681196469594994,,0.0,0.0014237752746653989,,0.02237423705815171,0.043265443969175484,0.0773406411081755,0.034075197139000014,0.045858748604162544,0.018161630438772492,0.03873991025243634,0.05469482714725252,0.01595491689481618,0.03480401030175965,0.020076465815233924,0.5281473687384789|-0.4353020248006824|0.7218396994412551,0.627675438872665|-0.7679877427921684|0.6448040386828271,0.23763227034024595|-0.6032755827783943|0.6212599410566882
127,contact,contact,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12365042394958436,0.0028858580626547337,0.10739669506438076,0.01333598792552948,,0.10739669506438076,0.6836930067215763,0.6836930067215763,,,1.0000000000000002,1.7122772480223407,35,14.524869371435976,1.6452105056025077,False,0.001693949010890039,0.04280752554122097,9,0.0015801701584260731,4,0.001693949010890039,2,-0.03445880834957116,-0.028074275737607124,,0.0,0.0014009153558831437,,0.021468659947581174,0.04252775919215564,0.0757494712072194,0.033221712015063756,0.04582203822706476,0.016439744636079796,0.03946046908564276,0.055487780740942814,0.016027311655300053,0.034796399368221716,0.020132745509219806,0.5265988678044093|-0.44480663014529126|0.7167762860398078,0.624480944645067|-0.7846000267916643|0.6413572098332956,0.23571134013669096|-0.6132893707073289|0.6119551473553679
128,contact,lift,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12246039183810353,0.0028553130105137825,0.10637769079767168,0.013199544046074152,,0.10637769079767168,0.6706369094054142,0.6706369094054142,,,1.0000000000000002,1.7122772480223407,35,14.524869371435976,1.6452105056025077,False,0.001612539268705554,0.042707608670643854,9,0.001612539268705554,4,0.0012100668856396268,2,-0.034695647027124465,-0.027482805861259507,,0.0,0.001271534619035722,,0.021366858839772584,0.04177182841045491,0.0763472472167065,0.0345754188062516,0.047716547630530806,0.016377197554875433,0.03929337046680483,0.05573522949657039,0.01644185902976556,0.03380107623081111,0.02044461080810068,0.5231003444638596|-0.44804169104176805|0.7128867032368585,0.6224654434430859|-0.7965281238026939|0.6345861923018548,0.23248554426248025|-0.6252011101968171|0.6027436089334061
129,contact,lift,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12403858010657132,0.002872619079425931,0.1075736591592431,0.013562971958890557,,0.1075736591592431,0.6701470899663744,0.6701470899663744,,,1.0000000000000002,1.7122772480223407,35,14.524869371435976,1.6452105056025077,False,0.0015962496289434122,0.04243935735683946,9,0.0015962496289434122,4,0.0007563485705401468,2,-0.03509553650232711,-0.030039949586649684,,0.0,0.0014248997001823876,,0.021406830780382715,0.041129601799476265,0.07755923591674725,0.03642963411727099,0.049342284231817544,0.01623570155753718,0.0391301753395377,0.05302072200428902,0.01389054666475132,0.030601163864247133,0.021085089891917028,0.5239614319639919|-0.45461350606352474|0.7124175257280724,0.6205120006870232|-0.807688192974823|0.6276153663468843,0.2304974627109426|-0.6391443069059137|0.5954162284502764
130,contact,lift,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12423880910500884,0.002894127042964101,0.10816611279733479,0.013147199992090464,,0.10816611279733479,0.6703997460958385,0.6703997460958385,,,0.9999999999999999,1.7160399011489513,34,14.358116063429792,1.6412879514057883,False,0.0015791971714560725,0.04188076582326947,10,0.0015791971714560725,4,0.0007624783116641082,3,-0.03556613569541156,-0.029809816802318423,,0.0,0.0014374274708623329,,0.021399449965284423,0.04000050704978831,0.07801684019673792,0.03801633314694961,0.0503975314678088,0.016470357916002674,0.03899501941497049,0.05306621536065847,0.014071195945687981,0.030822370059651254,0.02085743760617391,0.5227301291762081|-0.4604665586931834|0.7121725211980763,0.6178554699149498|-0.818159270627764|0.6204541579387184,0.22756752671924213|-0.6490815724089363|0.5855366403858155
131,contact,lift,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12540803803130984,0.0028542401269078255,0.10920313000679016,0.013321834849193692,,0.10920313000679016,0.6633603491880186,0.6633603491880186,,,0.9999999999999999,1.7160399011489513,34,14.358116063429792,1.6412879514057883,False,0.0015562445988107354,0.04105846473455621,9,0.0015562445988107354,4,0.0006343409084885177,2,-0.03516023369768995,-0.029970430581444774,,0.0,0.0010786485119122786,,0.021344711928280902,0.03896155319826337,0.07859012498980882,0.03962857179154545,0.05109638679960458,0.016993100570367996,0.037822671556629286,0.052788901126601534,0.014966229569972248,0.03127857170882349,0.0207069936779678,0.5227288415947631|-0.4664063387508427|0.7136310194249899,0.6149983397001387|-0.8295684127244984|0.6117832338789794,0.22453718860492816|-0.6578507006623082|0.5744127704117622
132,contact,lift,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.125672573922202,0.0029048321302980185,0.10925595602020621,0.013480331981554627,,0.10925595602020621,0.657132858846805,0.657132858846805,,,0.9999999999999999,1.7160399011489513,34,14.358116063429792,1.6412879514057883,False,0.0015372575469339497,0.03977271077749964,10,0.0015372575469339497,6,0.0006465083395429949,1,-0.035133508107280775,-0.0300498456877083,,0.0,0.0011350137872763518,,0.021263360745069546,0.037777260080334885,0.07804090300762075,0.04026364292728586,0.051396877780888924,0.01716005168725236,0.0369565349353064,0.05211864611001841,0.015162111174712008,0.031085330005121956,0.02068250612139175,0.5250543287409014|-0.4715968582876629|0.7147408871517105,0.6107904925769808|-0.8411281655421178|0.6013753381348229,0.22053656264415517|-0.6681981366818419|0.5624923312004889
133,contact,lift,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12618640903383493,0.0029116079676896334,0.10971928993239999,0.013527960050851107,,0.10971928993239999,0.6510179598275251,0.6510179598275251,,,1.0,1.7198176957368363,33,14.181343434191954,1.6369339204508353,False,0.0015213552564327486,0.03518594649712897,10,0.0015213552564327486,6,0.0007751791055925633,1,-0.03494542352727237,-0.030048858836853043,,0.0,0.0014036423972606505,,0.021147439089370387,0.03688969202023942,0.07730601716910776,0.04041632514886834,0.050753537584878834,0.01719302651264512,0.03739512761863865,0.051979848318122385,0.014584720699483737,0.029948731214914055,0.020910938568009917,0.5268349274501668|-0.47567018000834305|0.7162713937532945,0.6057181694640714|-0.8537059729382926|0.5899635665299663,0.21749496670496354|-0.675654195173885|0.5487551123243111
134,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1252594729885459,0.002874413039535284,0.10846592509187758,0.013887522043660283,,0.10846592509187758,0.6541500576489543,0.6541500576489543,,,0.9999999999999999,1.9144340259914512,33,18.015537888688733,2.0795099704065616,False,0.0015053766114307872,0.030205831434206798,11,0.0015053766114307872,6,0.0004973043416941769,1,-0.03422799198963489,-0.027715961242014586,,0.0,0.0013774981163644543,,0.021122584922991565,0.03636324980399681,0.07507163060389771,0.0387083807999009,0.049285038500592085,0.017203813149558166,0.03783063549552053,0.053352255406941995,0.015521619911421466,0.030265823448845257,0.020739700690533724,0.5294814196244207|-0.4799955416149059|0.7147368140870746,0.5988982164375346|-0.8679198107905834|0.5737450493985704,0.21401185948417392|-0.6796800892351431|0.5323093428903309
135,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12891735113225877,0.002921120962128043,0.11148726986721158,0.014478106051683426,,0.11148726986721158,0.6371084461306773,0.6371084461306773,,,1.0000000000000002,2.5787499716581697,33,31.103424766304443,3.590227631001267,False,0.0033187129357246103,0.03028254897307389,16,0.0033187129357246103,11,0.00044191828902788444,1,-0.03384712143140156,-0.029783703341323076,,0.0,0.0014049128356298662,,0.021112681374006854,0.03716821007807109,0.071426425763576,0.034258215685504904,0.0441512242314786,0.016872873871125155,0.03738867590478526,0.05087992461583282,0.013491248711047565,0.02629956169740077,0.020937728461950324,0.5329990294537672|-0.4804067326307647|0.7100474759380987,0.5891252283349119|-0.8829678321512205|0.5516535919134568,0.21117089954482843|-0.6885299349435298|0.5149181035484088
