frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
105,,,,0.0,1,1,0,0,1,0,1,1,,0.06665527098812163,0.002637553960084915,0.05144283780828118,0.012556113069877028,,0.05144283780828118,0.7033693888956895,0.7033693888956895,,,1.0,1.0,0,0.0,0.0,False,0.00137094874284956,0.04082981101194619,9,0.00137094874284956,5,0.0010524389795824318,1,-0.01754469688484228,-0.019171573677512654,,0.0,0.0014024889717745436,,0.022192170229601717,0.05350023260415402,0.08086982125261333,0.027369588648459307,0.05973657484018489,0.017666647230909598,0.03711203527518356,0.07059489004026352,0.033482854765079964,0.048033568088476176,0.02134827758366815,0.5087843987503595|-0.14715908349985324|0.7296406248151528,0.7460773316141273|-0.37233007313746286|0.6650605655363342,0.3189558114612105|-0.4088269628082382|0.6767349020836734
106,,,,0.0,1,1,0,0,1,0,1,1,,0.08852742915041745,0.0026417109183967113,0.07320015504956245,0.012666167924180627,,0.07320015504956245,0.7177528499084416,0.7177528499084416,,,1.0,1.0,0,0.0,0.0,False,0.0010904751398391303,0.04022153893640973,7,0.0010904751398391303,3,0.0008953911681586213,1,-0.019066274131883887,-0.017531899334304768,,0.0,0.0012602877609460242,,0.022343292099252596,0.05412634430526514,0.0810090567783407,0.026882712473075554,0.05757257172640269,0.017628228576935245,0.03634802915806794,0.07384521274408389,0.03749718358601595,0.04994297832282729,0.02077884330776753,0.5138204775274351|-0.1652343384126613|0.7306958895373737,0.7463082973626202|-0.39657362843707195|0.6641795075618051,0.3173426088935933|-0.4166217155038385|0.6748713296744286
107,,,,0.0,1,1,0,0,1,0,1,1,,0.06537733413279057,0.002792428946122527,0.050396321108564734,0.012172239134088159,,0.050396321108564734,0.7338516365569321,0.7338516365569321,,,1.0,1.0,0,0.0,0.0,False,0.0010574999167019747,0.03895242011523836,7,0.0010574999167019747,3,0.0008199794197931015,1,-0.01778982321338951,-0.017181252415559456,,0.0,0.002404942863096256,,0.022418210187488723,0.05482173867011342,0.08273313936047924,0.027911400690365823,0.05982176070097423,0.01826323458222996,0.03560123242083103,0.07436273507232659,0.038761502651495555,0.04994407065072337,0.021331890747775376,0.5179194568606889|-0.18454416989869443|0.7314922455450913,0.7485711785390243|-0.4208522936367133|0.6651960725155475,0.3161283527646664|-0.4264461183049888|0.674216851868225
108,,,,0.0,1,1,0,0,1,0,1,1,,0.0653767220210284,0.0026167731266468763,0.050623328890651464,0.012120040133595467,,0.050623328890651464,0.7303149181418024,0.7303149181418024,,,1.0,1.0,0,0.0,0.0,False,0.0010034147612660096,0.039515745546626124,7,0.0010034147612660096,3,0.0006444284573941944,1,-0.032305308303868685,-0.016714054438182302,,0.0,0.0021934914191737657,,0.022246859725194877,0.0552368818839593,0.07676534736587945,0.021528465481920146,0.049933875398933084,0.018265418100431793,0.03496290298900075,0.07420133776479418,0.039238434775793425,0.04994530851609595,0.020671477979904054,0.5256181980726145|-0.20406960765681098|0.7322953737840027,0.7408695326797032|-0.44746389462779346|0.6755243265444429,0.31483637255166175|-0.4360480956479574|0.6737696092107099
109,,,,0.0,1,1,0,0,1,0,1,1,,0.0638424891512841,0.0026129460893571377,0.049135012086480856,0.01207814714871347,,0.049135012086480856,0.7590566065494934,0.7590566065494934,,,1.0,1.0,0,0.0,0.0,False,0.0027199249369577183,0.04067105566729168,11,0.0027199249369577183,7,0.0010373024132200315,1,-0.03482866372949722,-0.016212940180981406,,0.0,0.0020508524809677723,,0.02250901906482773,0.056012868311818176,0.07752282026761832,0.021509951955800147,0.04828329663766255,0.01822506761398668,0.03483913335289958,0.07515549881597157,0.04031636546307199,0.05049102980413081,0.02098114328084109,0.5312337717091065|-0.22052441219632996|0.7316408946104497,0.7375796592367975|-0.4737385361025806|0.6778699040104469,0.3117798163322296|-0.4430971910321952|0.6740609030786057
110,,,,0.0,1,1,0,0,1,0,1,1,,0.062210826901718974,0.0026136620435863733,0.04748447285965085,0.012096438091248274,,0.04748447285965085,0.7168838916624666,0.7168838916624666,,,1.0,1.0,0,0.0,0.0,False,0.002294533065435339,0.03877673376884941,11,0.002294533065435339,7,0.0006563799781678509,1,-0.03567345841029379,-0.01576168140736378,,0.0,0.0012292186476129954,,0.0220524019988416,0.05608804471666944,0.07846249696266454,0.022374452245995095,0.04684879738570067,0.0184360736868987,0.03515241213300122,0.07375291752274171,0.03860050538974049,0.0485544773662142,0.020420514254655592,0.5327250134155318|-0.23945503846224908|0.7334880679784433,0.7330918950706004|-0.5002968544547166|0.6823822307642998,0.30666592831455153|-0.455077267365796|0.6763074311654386
111,,,,0.0,1,1,0,0,1,0,1,1,,0.061925841961055994,0.002617314923554659,0.04720657714642584,0.012086062924936414,,0.04720657714642584,0.6960483162204926,0.6960483162204926,,,1.0,1.0,0,0.0,0.0,False,0.004506975183220421,0.037686953759699965,8,0.004506975183220421,4,0.0006247004104385084,1,-0.03790269655355871,-0.016361483744738337,,0.0,0.0022387501807839896,,0.021926676614041973,0.05577113393807282,0.07781884432760929,0.022047710389536464,0.04469283017609567,0.01840092050971789,0.03572954787296409,0.07343240133996459,0.0377028534670005,0.04872808363483878,0.02018762427977929,0.540151061162921|-0.2551183488724221|0.7348876603914151,0.7261206198708839|-0.5243152017187815|0.6830473445309295,0.3031631496876154|-0.46289180917482814|0.6773637387499549
112,,,,0.0,1,1,0,0,1,0,1,1,,0.06058918498456478,0.0026252679526805878,0.045770310098305345,0.012177319964393973,,0.045770310098305345,0.6977223367714029,0.6977223367714029,,,1.0,1.0,0,0.0,0.0,False,0.005457789899781976,0.03681569342355834,10,0.005457789899781976,7,0.001067903853748442,1,-0.037684483491275955,-0.016321117063897717,,0.0,0.0022193630219497283,,0.022051837664094555,0.055248476280676646,0.07931230578500381,0.024063829504327165,0.044782177774927275,0.018936093444624293,0.03602896960882871,0.07330903364897566,0.03728006404014695,0.04893032051173464,0.01990800418107186,0.5447601021140304|-0.2694134754650555|0.7339345013233962,0.719716591431286|-0.5479502595643907|0.6816265773740076,0.29832369964049194|-0.4710643348122552|0.677579212878336
113,,,,0.0,1,1,0,0,1,0,1,1,,0.060719452099874616,0.002606297843158245,0.04564515105448663,0.012450057081878185,,0.04564515105448663,0.6892001921164712,0.6892001921164712,,,1.0,1.0,0,0.0,0.0,False,0.0038589616886609557,0.03717343739540102,10,0.0038589616886609557,7,0.00118880181503557,1,-0.035771779949216764,-0.017210784408110413,,0.0,0.0019237614217237481,,0.02194953441386497,0.05566647986554079,0.08411292134301189,0.0284464414774711,0.04308945582128521,0.018733635469357645,0.03583825587427293,0.07231079515369998,0.03647253927942705,0.04915313385313796,0.01935813394387154,0.5483752492571699|-0.2841050441964422|0.7341036784009708,0.7130575656393009|-0.5736191005927962|0.6842623833470755,0.29416830211156286|-0.4773913938720868|0.679740781612499
114,,,,0.0,1,1,0,0,1,0,1,1,,0.06187045178376138,0.0026184730231761932,0.04660349013283849,0.0126318100374192,,0.04660349013283849,0.6857083739381634,0.6857083739381634,,,1.0,1.0,0,0.0,0.0,False,0.0037181670691249225,0.038006017964269445,10,0.0037181670691249225,7,0.0007475996910598776,1,-0.035514490723196346,-0.01717517030623661,,0.0,0.0019534604598676047,,0.021911743148468277,0.0558757900289848,0.08282524759396466,0.026949457564979858,0.04137079120332869,0.018867342007153048,0.035844354745566666,0.07197704023240564,0.03613268548683898,0.052091416209395204,0.01903477382229067,0.5500902658344191|-0.2988146704777155|0.7346450343746308,0.7051349078347792|-0.595935737802079|0.6876512886371747,0.29030477059215604|-0.4832855095133751|0.6810290937832404
115,,,,0.0,1,1,0,0,1,0,1,1,,0.06496662809513509,0.002648110967129469,0.04944451688788831,0.012857041088864207,,0.04944451688788831,0.6738068986157592,0.6738068986157592,,,1.0,1.0,0,0.0,0.0,False,0.004268441994888336,0.03793919458794934,10,0.004268441994888336,7,0.0008584162590910549,1,-0.035619121267879805,-0.017964851417010763,,0.0,0.0025733237351204057,,0.021714943001296404,0.05593824760482853,0.08127446514460433,0.0253362175397758,0.03872219298992876,0.018893409834385977,0.03589319932958406,0.07030381078319739,0.03441061145361333,0.05184771156798338,0.01801517912386399,0.5508844215359474|-0.31444948499171743|0.7353854833002436,0.6960407930969982|-0.6165854512266584|0.6887499337167027,0.28499607370929797|-0.49048158650264595|0.6851015569525174
116,,,,0.0,1,1,0,0,1,0,1,1,,0.06584038911387324,0.002607966074720025,0.049967227037996054,0.013248273869976401,,0.049967227037996054,0.6618451225965727,0.6618451225965727,,,1.0,1.0,0,0.0,0.0,False,0.003023416487321212,0.03719834763143448,12,0.003023416487321212,7,0.0009474105645710523,1,-0.034802823738084854,-0.018306332367311384,,0.0,0.0025420125215172232,,0.021499127692235186,0.056955765568527744,0.0815495758452013,0.024593810276673553,0.039353709542438435,0.01851969846694463,0.03528753059383781,0.06979040775446581,0.034502877160628,0.05120210980880043,0.01853174667029637,0.55328508494526|-0.3295193024833445|0.7363852291683023,0.6888264218128876|-0.6350540829286144|0.6921670098117273,0.2827180034489968|-0.49555328309213753|0.6826189722220506
117,,,,0.0,1,1,0,0,1,0,1,1,,0.06789677613414824,0.0026428960263729095,0.05191481811925769,0.013323130086064339,,0.05191481811925769,0.6483653014889936,0.6483653014889936,,,1.0,1.0,0,0.0,0.0,False,0.004303748703392535,0.03708233905932021,12,0.004303748703392535,7,0.0011308731616561374,1,-0.03614128058115895,-0.017535383214575262,,0.0,0.002874985084340903,,0.021322350285608475,0.0570566810003831,0.08109793231676406,0.024041251316380956,0.03949660509966057,0.018416188676932278,0.03500568239384986,0.06934217724521462,0.03433649485136476,0.0526422735279672,0.018110004463971503,0.5552165421809929|-0.3433381891690496|0.7382230682388844,0.6801748626770089|-0.6516156251172996|0.691122486758628,0.27777836473714174|-0.5015748012144521|0.682743480794843
118,,,,0.0,1,1,0,0,1,0,1,1,,0.06776726501993835,0.0026198849081993103,0.05218393891118467,0.012947638053447008,,0.05218393891118467,0.6600271353562289,0.6600271353562289,,,1.0,1.0,0,0.0,0.0,False,0.004166698503746541,0.037064925849380564,11,0.004166698503746541,7,0.0011341389285854792,1,-0.03639317632900685,-0.019185457369017556,,0.0,0.0026086437459171647,,0.021572028732920648,0.05576177716425725,0.08170709968669229,0.02594532252243504,0.041012824511503225,0.018746004366492847,0.03483489255930243,0.06613481212178281,0.03129991956248038,0.05174115986846491,0.019330402733942785,0.5542225159822042|-0.35575710569713953|0.7403080331713668,0.6725256740568211|-0.6663765363687185|0.6891680368665719,0.2719950010163599|-0.5117639049570797|0.6828106713045395
119,,,,0.0,1,1,0,0,1,0,1,1,,0.06649617198854685,0.0026191521901637316,0.051214748062193394,0.01264562294818461,,0.051214748062193394,0.6646407745921458,0.6646407745921458,,,1.0,1.0,0,0.0,0.0,False,0.003926507193979731,0.037438161579078755,11,0.003926507193979731,7,0.0008914397635087362,1,-0.03636486719435794,-0.019929314282590482,,0.0,0.0024571309423175487,,0.021650063416766036,0.05475018218066663,0.08182026187920859,0.027070079698541957,0.04196677401248869,0.019117847564524098,0.03552033205987898,0.06531072554159746,0.029790393481718483,0.05057860622758356,0.019463833988643462,0.5533782252718776|-0.3675761613738659|0.7401652185503867,0.6652308068372713|-0.6814923828726813|0.6874796310166746,0.2682111960517428|-0.518869709925589|0.677142586579605
120,,,,0.0,1,1,0,0,1,0,1,1,,0.06605717889033258,0.002622869098559022,0.05085198488086462,0.012564226053655148,,0.05085198488086462,0.658268843515056,0.658268843515056,,,1.0,1.0,0,0.0,0.0,False,0.004624963818806227,0.03770071092313493,11,0.004624963818806227,7,0.00095401712810958,1,-0.036699872092560426,-0.019403808805849465,,0.0,0.00219357793329858,,0.02158810231781667,0.0535846723992566,0.08112435096093473,0.027539678561678133,0.04218277088403518,0.019369754738910495,0.036018969630686425,0.06550838143108954,0.02948941180040312,0.05007712044300479,0.019600302277463937,0.5542634484010737|-0.37922353547339294|0.7391802756620162,0.6575527274308294|-0.6955865523426493|0.6837998174160557,0.2627234850866576|-0.526800978238256|0.6708902298834546
121,,,,0.0,1,1,0,0,1,0,1,1,,0.06555640208534896,0.0026009909342974424,0.050580432871356606,0.0123589679133147,,0.050580432871356606,0.6533293852534604,0.6533293852534604,,,1.0,1.0,0,0.0,0.0,False,0.004469557789521225,0.0383901762327766,12,0.004469557789521225,8,0.001127327592807606,1,-0.03624644756425255,-0.019927857807550353,,0.0,0.001632361421118578,,0.021569694215730826,0.05216890439881354,0.08039597741255555,0.028227073013742013,0.04229911878656238,0.01953111406649347,0.03670326799095206,0.06504510064532384,0.028341832654371783,0.04938504480580486,0.019827467566662132,0.5524426171529204|-0.3897963847666447|0.737862513191702,0.6504480340227684|-0.7083887328804997|0.6788881447965691,0.2572146768436949|-0.5358497713386918|0.6637506095553942
122,,,,0.0,1,1,0,0,1,0,1,1,,0.06874619703739882,0.0026210970245301723,0.05364776193164289,0.01246052305214107,,0.05364776193164289,0.668051116314682,0.668051116314682,,,1.0,1.0,0,0.0,0.0,False,0.004623339091379089,0.039437624139315564,11,0.004623339091379089,7,0.000937229472135731,1,-0.035833050700835756,-0.02046250203182609,,0.0,0.0017009644126775739,,0.0218290028094096,0.05039925341482985,0.07734470830479849,0.02694545488996864,0.0413158944153687,0.020007725953961084,0.03737979340805761,0.06531859072993898,0.02793879732188137,0.04891107353459689,0.0200634187954344,0.5497739350091977|-0.39897286196319703|0.7380212309149603,0.6421779424429284|-0.721598320061966|0.6731494561375071,0.2516162950402786|-0.5450620476382128|0.6557297554682336
123,,,,0.0,1,1,0,0,1,0,1,1,,0.06881296006031334,0.0026183000300079584,0.053646436193957925,0.012530367122963071,,0.053646436193957925,0.687783808375737,0.687783808375737,,,1.0,1.0,0,0.0,0.0,False,0.0034054039248382906,0.04042639339482745,7,0.0034054039248382906,3,0.0009278488701463666,1,-0.034210493770787664,-0.021112798167068902,,0.0,0.001582992898768069,,0.02210600030532785,0.048590236256571745,0.07841050811918625,0.029820271862614503,0.04384408056442395,0.020257023851828888,0.03783253773622625,0.06502685274286449,0.027194315006638235,0.04851844167153394,0.01993939271999107,0.5480340708133488|-0.41016658502239617|0.7371126979226316,0.6390194494495446|-0.7341123208102281|0.666689532882957,0.24596472305934236|-0.5564910603393105|0.6477329777648122
124,,,,0.0,1,1,0,0,1,0,1,1,,0.06920341588556767,0.0026187589392066,0.0540173149202019,0.012550151906907558,,0.0540173149202019,0.7064134220924361,0.7064134220924361,,,1.0,1.0,0,0.0,0.0,False,0.003405755534866217,0.04092910209744288,9,0.003405755534866217,4,0.0014257974667283152,2,-0.03428378792609088,-0.02203001676405769,,0.0,0.0017147096635152207,,0.022283864468698535,0.046601115321645445,0.07800070110102476,0.03139958577937932,0.0449948581009829,0.02081708046729007,0.0381141854321234,0.0643954020729006,0.026281216640777205,0.04739153054370519,0.020146485899049896,0.5435368274650685|-0.42103573627076085|0.7342405287653954,0.6346480236580413|-0.7452263632849544|0.6599771180244988,0.24202257768520014|-0.5686565861829752|0.6375253011064259
125,,,,0.0,1,1,0,0,1,0,1,1,,0.06937565095722675,0.00260066706687212,0.054333629086613655,0.012424458982422948,,0.054333629086613655,0.7190014021783013,0.7190014021783013,,,1.0,1.0,0,0.0,0.0,False,0.00254083550843244,0.041690194910324274,8,0.00254083550843244,3,0.001436245582872614,2,-0.03470716655678174,-0.023532750224903864,,0.0,0.002504099748087414,,0.022328473834749608,0.044502139896591894,0.08043674627644185,0.03593460637984995,0.047435224527079954,0.019823312101335127,0.03819874678334629,0.06360805415593446,0.025409307372588168,0.04670550578512915,0.02038288466320144,0.5378550529010989|-0.43216886052780823|0.7330425655726183,0.6327785173380304|-0.7526900660890427|0.6543489278992679,0.23949439559226046|-0.5801495845105161|0.6293922518623436
126,,,,0.0,1,1,0,0,1,0,1,1,,0.06869145296514034,0.0026628838386386633,0.05359418410807848,0.012417038902640343,,0.05359418410807848,0.7349629930299595,0.7349629930299595,,,1.0,1.0,0,0.0,0.0,False,0.0029940047931971553,0.04221491953475945,9,0.0029940047931971553,4,0.001767337855186124,2,-0.03513490168775313,-0.022745404532718894,,0.0,0.002403616085021959,,0.02235301344545303,0.043265443969175484,0.0820758316812538,0.03881038771207832,0.049956001904539256,0.01887952560245838,0.03873991025243634,0.06490429694618831,0.02616438669375197,0.04648848275032971,0.020096222541689027,0.5286751644709964|-0.43904114081171747|0.7289739562046873,0.6308011196342909|-0.7621561360899465|0.6477963068596443,0.2356065150813382|-0.5906427817327197|0.6214380841956215
127,,,,0.0,1,1,0,0,1,0,1,1,,0.06722439802251756,0.0026362130884081125,0.051737836096435785,0.012833875138312578,,0.051737836096435785,0.6961758673788682,0.6961758673788682,,,1.0,1.0,0,0.0,0.0,False,0.0049415348739789006,0.04236431279271244,9,0.0049415348739789006,4,0.0012519333027928292,2,-0.034130855035233054,-0.031684393584964,,0.0,0.0013966344548252984,,0.021897455614089113,0.04252775919215564,0.08303799006306956,0.04051023087091392,0.05288384207042478,0.01726940621814923,0.03946046908564276,0.05701719380833318,0.017556724722690417,0.03812725003697961,0.020704197802371538,0.5253351676395573|-0.4506923995419779|0.7251232906334655,0.6298432211215617|-0.777126444181904|0.6447523275248466,0.23641324785062162|-0.6094156885608584|0.6177595157391301
128,,,,0.0,1,1,0,0,1,0,1,1,,0.06947830808348954,0.0026237890124320984,0.05367163708433509,0.013165362877771258,,0.05367163708433509,0.6875252296977928,0.6875252296977928,,,1.0,1.0,0,0.0,0.0,False,0.00539142029028708,0.0426325880040396,10,0.00539142029028708,5,0.001527871317585236,2,-0.03526568402802788,-0.03110370707243071,,0.0,0.0015447739847045206,,0.021710072764648397,0.04177182841045491,0.08346688217713354,0.041695053766678626,0.054491379010364854,0.0171618982910378,0.03929337046680483,0.05746693045352068,0.018173559986715847,0.03719047530849215,0.02092250849393481,0.5197967442910688|-0.45577718871394335|0.7204929702421856,0.627394935542708|-0.7887557898530702|0.6389605120276045,0.232638309277901|-0.6214159790508953|0.6091553454563738
129,,,,0.0,1,1,0,0,1,0,1,1,,0.0682317758910358,0.0026441910304129124,0.05260988092049956,0.012959453975781798,,0.05260988092049956,0.6780347261999163,0.6780347261999163,,,1.0,1.0,0,0.0,0.0,False,0.005344408548566368,0.04265974786144111,9,0.005344408548566368,4,0.0013363412715129697,2,-0.03622091604917799,-0.031006863103376858,,0.0,0.0014928958023016825,,0.021580355139830972,0.041129601799476265,0.0841718639141723,0.04304226211469604,0.055691325152086774,0.016939318118394407,0.0391301753395377,0.05635811978316513,0.01722794444362743,0.0349552154122973,0.021257839844410965,0.5198322211038147|-0.46091937044029174|0.7178654179890779,0.6248554901551402|-0.800451602765546|0.632515807595212,0.22976549600280735|-0.6340619928140423|0.5990242650761775
130,,,,0.0,1,1,0,0,1,0,1,1,,0.06707321084104478,0.0026481531094759703,0.051417079055681825,0.012992992997169495,,0.051417079055681825,0.6695540278183237,0.6695540278183237,,,1.0,1.0,0,0.0,0.0,False,0.006313632298981339,0.0423969528351712,10,0.006313632298981339,5,0.0018912765435869366,2,-0.03852508328697901,-0.030206479949487886,,0.0,0.0012874709410859708,,0.021476895634493072,0.04000050704978831,0.08369382692534058,0.04369331987555227,0.05616255828925626,0.0172283450192777,0.03899501941497049,0.056447506149102204,0.017452486734131717,0.03499345158286626,0.020853114988397998,0.518296340209821|-0.46535567614016143|0.7165716159127752,0.6209469429168437|-0.8113255238532439|0.6264676922914058,0.22650889718208664|-0.6442394299251156|0.5884566058760743
131,,,,0.0,1,1,0,0,1,0,1,1,,0.09106111107394099,0.002600155072286725,0.07478438992984593,0.013657130068168044,,0.07478438992984593,0.6576667927005055,0.6576667927005055,,,1.0,1.0,0,0.0,0.0,False,0.0060226309988005156,0.04181572568215272,9,0.0060226309988005156,4,0.0010999719542723052,2,-0.03853689486798828,-0.030106878305065976,,0.0,0.0017050915334670682,,0.021386983609266396,0.03896155319826337,0.084147984274836,0.04518643107657263,0.05674324890025715,0.01776807905061358,0.037822671556629286,0.05631504465234789,0.018492373095718606,0.03573668739941391,0.020730466246352865,0.5189763676875655|-0.46945195502774417|0.7178090807357991,0.6177116036026374|-0.8218930582995989|0.6177921452483418,0.22344474606228046|-0.6526678975804714|0.5775792877921051
132,,,,0.0,1,1,0,0,1,0,1,1,,0.06871580891311169,0.0027682469226419926,0.05287902499549091,0.013051966903731227,,0.05287902499549091,0.6483644209624521,0.6483644209624521,,,1.0,1.0,0,0.0,0.0,False,0.0060252237586106705,0.0403591238538325,9,0.0060252237586106705,5,0.0002456326834627265,1,-0.03877135096643691,-0.029968729979565012,,0.0,0.0012729027835555844,,0.021289042664182564,0.037777260080334885,0.08386090615091964,0.04608364607058475,0.0574657090943466,0.01799454059019791,0.0369565349353064,0.05518376322096365,0.018227228285657246,0.03552336663360376,0.0206799169671838,0.521053255700333|-0.4737027452571693|0.7188114827075756,0.6135690997765815|-0.8328842373455796|0.6079764555593727,0.2196472608190153|-0.6630816972309087|0.5653842178990935
133,,,,0.0,1,1,0,0,1,0,1,1,,0.06787687703035772,0.002604450099170208,0.05212149512954056,0.013134446926414967,,0.05212149512954056,0.6425245791648786,0.6425245791648786,,,1.0,1.0,0,0.0,0.0,False,0.005516379422175061,0.03639279912869425,7,0.005516379422175061,4,0.0,0,-0.03825890642425911,-0.030229130853571817,,0.0,0.0010740887328043655,,0.021236157637481816,0.03688969202023942,0.08358901198289158,0.046699319962652155,0.057388263752466945,0.018138218027587936,0.03739512761863865,0.05465533172312162,0.017260204104482972,0.03456888951959296,0.02100169569952252,0.522698784735898|-0.47829248168540855|0.7197760259319912,0.608903530052268|-0.8458544388669719|0.5976086451260244,0.21709110149983965|-0.6701909169519538|0.5520905969274189
134,,,,0.0,1,1,0,0,1,0,1,1,,0.06828990206122398,0.0025939031038433313,0.0523608538787812,0.013317852979525924,,0.0523608538787812,0.6466802284183858,0.6466802284183858,,,1.0,1.0,0,0.0,0.0,False,0.006080131391313734,0.03159844953247418,9,0.006080131391313734,5,0.0,0,-0.03866224546210972,-0.030117415133034342,,0.0,0.001069992526155136,,0.021291750673600212,0.03636324980399681,0.0816870157946118,0.04532376599061499,0.05670286373456046,0.018457175690275537,0.03783063549552053,0.05543404661538876,0.017603411119868233,0.03519898055030013,0.021003836516240545,0.5246173619513644|-0.48325217196819864|0.7185924088883338,0.602019131168006|-0.8593536952279288|0.5839181793696255,0.21366915524566113|-0.6746272465639146|0.5393626046276224
135,,,,0.0,1,1,0,0,1,0,1,1,,0.06933780503459275,0.002637638011947274,0.053083285922184587,0.013599761063233018,,0.053083285922184587,0.636431655040068,0.636431655040068,,,1.0,1.0,0,0.0,0.0,False,0.007157210741748646,0.029308257153924377,10,0.007157210741748646,6,0.0,0,-0.03956971385167485,-0.030967877924551246,,0.0,0.0007491815540297685,,0.02122500240143905,0.03716821007807109,0.07983833157194127,0.04267012149387018,0.05427090982306674,0.01843699474906311,0.03738867590478526,0.054632854895093154,0.017244178990307897,0.03437007860943179,0.021200804293108347,0.5266615865910531|-0.48507899630318263|0.7156503373548148,0.5934768873255999|-0.8722959988538516|0.5661694064310836,0.21057653549009575|-0.6796884998994928|0.5226955107855966
136,,,,0.0,1,1,0,0,1,0,1,1,,0.07133213593624532,0.0025972798466682434,0.05487566418014467,0.013840986881405115,,0.05487566418014467,0.6215161692083023,0.6215161692083023,,,1.0,1.0,0,0.0,0.0,False,0.00815882792959259,0.028850350839217553,11,0.00815882792959259,7,0.0,0,-0.040814392490041485,-0.031103926262096238,,0.0,0.0019473603960214537,,0.021181736255072324,0.03780495403265198,0.0790862784242881,0.04128132439163612,0.052401973380315395,0.01863414841050102,0.0368517681028159,0.054815206086924195,0.017963437984108294,0.0344688313329963,0.021046358839161235,0.5303222385809929|-0.48838792533978387|0.7138766126553147,0.5857074867139827|-0.8837684625940337|0.5451454423536739,0.2069488724900046|-0.6835807647085027|0.5044669226371824
137,,,,0.0,1,1,0,0,1,0,1,1,,0.07165545504540205,0.0026597019750624895,0.05492433486506343,0.014053368009626865,,0.05492433486506343,0.6171696711585094,0.6171696711585094,,,1.0,1.0,0,0.0,0.0,False,0.00837933562486648,0.028788842002585413,15,0.00837933562486648,11,0.0,0,-0.04115963882171414,-0.031705512216520404,,0.0,0.0013064360728702162,,0.02114086731225382,0.03760201398436941,0.07853275551575281,0.0409307415313834,0.050769703940398106,0.018058000233475195,0.035277974634717206,0.05498829726357485,0.019710322628857642,0.03551975138580236,0.021171766192804545,0.534657288894608|-0.49471378631736834|0.7121557756674682,0.5777757356473596|-0.8975476229185656|0.52366145610107,0.20321291866533733|-0.687486024327105|0.4853474039062467
138,,,,0.0,1,1,0,0,1,0,1,1,,0.07146309013478458,0.0026264749467372894,0.054439946077764034,0.014378311112523079,,0.054439946077764034,0.6126977548931687,0.6126977548931687,,,1.0,1.0,0,0.0,0.0,False,0.009271200298825763,0.028539523860025534,18,0.009271200298825763,12,0.0,0,-0.042801679301804896,-0.03245954327183931,,0.0,0.001337093239950988,,0.021114247769445194,0.03719016018660909,0.07659279566130545,0.03940263547469636,0.050705555553897115,0.018260493064076972,0.03349995747610454,0.055158389545620794,0.021658432069516252,0.03719390507058397,0.020801720011736018,0.5384254973675263|-0.49931531656600864|0.70777549043128,0.5701801337738468|-0.9079855535763188|0.4990712792891514,0.20058605082932784|-0.6904835811624886|0.46399044360808694
139,,,,0.0,1,1,0,0,1,0,1,1,,0.07181579596363008,0.0026590609923005104,0.054741909028962255,0.014397487044334412,,0.054741909028962255,0.6076549722225963,0.6076549722225963,,,1.0,1.0,0,0.0,0.0,False,0.010002421814648915,0.02840771251538171,19,0.010002421814648915,13,0.0,0,-0.043993822379478686,-0.03353103479656028,,0.0,0.0012738609177984697,,0.02104035751445001,0.037038735688581556,0.0759160562653739,0.03887732057679234,0.051182378801313426,0.018312639214894143,0.032157867581038,0.055070131115653474,0.022912263534615472,0.038416893725817906,0.02051110103362341,0.5419112157488066|-0.5071095341244746|0.7043458401590069,0.5643224072056547|-0.9160939953666938|0.4719635538311789,0.19842726473664357|-0.6935868824731948|0.4409915545936076
