frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
101,contact|lift,contact,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1202274989336729,0.0027429810725152493,0.10447783581912518,0.0129744210280478,,0.10447783581912518,0.6928721408330866,0.6928721408330866,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014657267162436795,0.0393883511807053,17,0.0014657267162436795,13,0.0009514553728428715,1,-0.031015888855531415,-0.021327813461711642,,0.0,0.0014250537265694896,,0.021949410695055818,0.05012815757372075,0.0799429567383985,0.029814799164677754,0.04851388541082501,0.01689403863227782,0.041063160271135754,0.06572004622679428,0.024656885955658528,0.04017342884176425,0.021513098875082504,0.4947536490809038|-0.0793981336477149|0.7299205918835089,0.7401093261924263|-0.30695363712582663|0.6888443857989893,0.32255183040641094|-0.3503069604659142|0.685942191706807
102,contact|lift,contact,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1192805110476911,0.0027472968213260174,0.1037266799248755,0.012774516828358173,,0.1037266799248755,0.6925055931131036,0.6925055931131036,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014099029037985683,0.039669584628744925,14,0.0014099029037985683,10,0.001041674693735145,1,-0.030759381467154512,-0.02172121118064574,,0.0,0.0014152777273540359,,0.021998689054487278,0.050887856121957245,0.07970474570985209,0.028816889587894842,0.04886257391346433,0.017074236880457762,0.04023130942507063,0.06454681183866295,0.024315502413592323,0.04212349377515811,0.021421921057379934,0.4971300097599159|-0.09558105292022673|0.729102092120426,0.7402331912834973|-0.3235890103480608|0.68359623615407,0.32223811310488243|-0.3699771067000213|0.6858779498697352
103,contact|lift,contact,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11822553700767457,0.0027077968697994947,0.10262817097827792,0.012857005000114441,,0.10262817097827792,0.6941325613258682,0.6941325613258682,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001822543645806314,0.04024577436767496,15,0.001822543645806314,11,0.0009584936087516094,1,-0.030594978396839778,-0.022792089439539254,,0.0,0.0014170984781805016,,0.02205401108299721,0.052053548970268836,0.08066379695588492,0.028610247985616087,0.04827966087563301,0.017480496139663133,0.0391092353510085,0.06256312681538585,0.023453891464377354,0.041331015629869496,0.021400680894608233,0.5013516473040163|-0.11176282100783604|0.7277466834120835,0.7407857984716804|-0.3424387989273347|0.6793357968412547,0.3233334629166691|-0.3885998024939475|0.6835683682272422
104,contact|lift,contact,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12253191112540662,0.0027427750173956156,0.10685860994271934,0.0128913470543921,,0.10685860994271934,0.7024418902056833,0.7024418902056833,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017686825215525864,0.040754654948981006,14,0.0017686825215525864,10,0.0009474523825137582,1,-0.031022265154430073,-0.021957089823633424,,0.0,0.0014181358042935903,,0.02215665150595478,0.05296771424189847,0.08100630952551194,0.028038595283613466,0.04701613701497935,0.017628662980707352,0.03796130654290091,0.06386683336265668,0.02590552681975577,0.043902432158773035,0.021424212363291804,0.505565575625979|-0.12909776573618745|0.7279155875077488,0.741099724609893|-0.3627286648457664|0.6760893001687345,0.32205618173206435|-0.40269806837552824|0.6813541086368157
105,contact|lift,contact,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12275050394237041,0.0027406809385865927,0.10703580593690276,0.012936584884300828,,0.10703580593690276,0.7102103574499888,0.7102103574499888,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017004561001067835,0.04118843097131214,13,0.0017004561001067835,9,0.0009565137621028313,1,-0.03132223319742522,-0.021026209334923607,,0.0,0.0014085012116594067,,0.02226782820157305,0.05350023260415402,0.08076268763244043,0.027262455028286413,0.04680740804110114,0.017652016093624066,0.03711203527518356,0.06592665138403812,0.028814616108854565,0.04407966216444962,0.021487895236221497,0.5104802634448745|-0.14510236745477875|0.7272852935289471,0.7409733977652717|-0.3835953374287854|0.6719460678200212,0.322208067735442|-0.41334929669481535|0.6762816613273379
106,contact|lift,contact,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1223978428170085,0.0027791231404989958,0.10680314083583653,0.012782338075339794,,0.10680314083583653,0.7238650105973857,0.7238650105973857,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0016225798675972708,0.04069917229042397,10,0.0016225798675972708,6,0.0009305972777163413,1,-0.031543784576193445,-0.019514154772187098,,0.0,0.0013390712035342535,,0.022434628334522994,0.05412634430526514,0.0813635711522136,0.02723722684694846,0.045551403276444406,0.017592287365004945,0.03634802915806794,0.06911081435992263,0.03276278520185469,0.04573184088107979,0.020951408522420337,0.5156924912069168|-0.16344097682587955|0.7279500035847641,0.7413411098753361|-0.4070592050943933|0.670655462334591,0.3213492094036867|-0.4208284150620445|0.6730349449378287
107,contact|lift,contact,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14359447010792792,0.0027612410485744476,0.12785153812728822,0.012947580078616738,,0.12785153812728822,0.7347428552719486,0.7347428552719486,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.002723472112353034,0.039389357758359084,13,0.002723472112353034,8,0.0009254861490075317,2,-0.03378906287241179,-0.0213430129728458,,0.0,0.0014006072901298933,,0.02248201919536893,0.05482173867011342,0.07965853056784862,0.024836791897735203,0.04200540368248736,0.01829589179096407,0.03560123242083103,0.06726346865352435,0.03166223623269332,0.04365621019777233,0.021560129362298782,0.5200422008243637|-0.18348760002140763|0.7285501035166068,0.7410334838817483|-0.4371558597346964|0.6756940681143915,0.32084958667826063|-0.4327591407054173|0.6741876153021066
108,contact|lift,contact,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11919698095880449,0.0027655810117721558,0.10405027703382075,0.01234990800730884,,0.10405027703382075,0.7403295688619251,0.7403295688619251,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014496970889223658,0.039797136940480066,10,0.0014496970889223658,5,0.0009325706164620001,2,-0.03350085275054404,-0.019591449439792186,,0.0,0.0014312069898336885,,0.02236308807985259,0.0552368818839593,0.08087517683716366,0.02563829495320436,0.04225406871992861,0.017952144910705493,0.03496290298900075,0.06909460314503207,0.03413170015603132,0.04525550167115847,0.02074532958648769,0.5270692684611828|-0.20241549368973263|0.7292164474028316,0.7395937758398674|-0.4594319829114556|0.6767161068194102,0.31842144196230365|-0.4406347897684328|0.673272973885499
109,contact|lift,contact,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11852006800472736,0.002740840893238783,0.10314738494344056,0.01260003400966525,,0.10314738494344056,0.773614274867532,0.773614274867532,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014038488699615048,0.04078321189532569,12,0.0014038488699615048,7,0.0010335227945688086,2,-0.0335466222254972,-0.01925574548141462,,0.0,0.001417187015616697,,0.02261638468844587,0.056012868311818176,0.08051638327577387,0.024503514963955697,0.041761518055270126,0.01791999796988922,0.03483913335289958,0.06973317498305288,0.034894041630153305,0.04549906322421581,0.021089620527460627,0.5332430458089746|-0.21884040083023737|0.7288531242217867,0.7358090666481564|-0.48394469107531995|0.6775899520435646,0.3155466608236343|-0.4480714889018173|0.6733024051292886
110,contact|lift,contact,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1145083790179342,0.0030074547976255417,0.09912112983874977,0.012346655828878284,,0.09912112983874977,0.7187875795654202,0.7187875795654202,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014561353044853925,0.038252787829338636,13,0.0014561353044853925,8,0.0009770913134007075,2,-0.03398240611186054,-0.019974058799212102,,0.0,0.0012029466961652046,,0.02197582738529939,0.05608804471666944,0.08195406006307941,0.02586601534640997,0.0428445420045235,0.018116987887163427,0.03515241213300122,0.06688648411456413,0.03173407198156291,0.0416595446874323,0.020319625277202585,0.53353192781563|-0.23742374471042169|0.7303801594267635,0.7314330903129889|-0.5063416936749203|0.6799359587656939,0.31114054718722983|-0.4618886367463704|0.6750898259214566
111,contact|lift,contact,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11028907191939652,0.002727725077420473,0.09531649900600314,0.012211208930239081,,0.09531649900600314,0.6945108233937862,0.6945108233937862,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.002405212458485906,0.0372290142371699,13,0.001437337018424717,8,0.002405212458485906,2,-0.03417323003105999,-0.02053443386974685,,0.0,0.0011031670501075897,,0.021888814693618034,0.05577113393807282,0.08041242186730718,0.02464128792923436,0.040351004240091116,0.018147178908261362,0.03572954787296409,0.06671728926111142,0.030987741388147333,0.04212609329660975,0.020098817375215825,0.5401703229669118|-0.25341714907913343|0.7319634329552176,0.7242813899099396|-0.5315946957548511|0.6810326968776901,0.30702536928662805|-0.46977731695998115|0.6763732915013404
112,contact|lift,place,32,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11097047501243651,0.0027488109190016985,0.09534679097123444,0.01284206286072731,,0.09534679097123444,0.6949678936102673,0.6949678936102673,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.001960513596450858,0.03659357760532467,12,0.0014344938695089737,8,0.001960513596450858,2,-0.033755777981179236,-0.020619967616811508,,0.0,0.0011997142966835431,,0.022012515890450696,0.055248476280676646,0.07934057671902162,0.02409210043834497,0.03949956874893135,0.018688388920360358,0.03602896960882871,0.06685575469394217,0.03082678508511346,0.04247682508523095,0.01989617973225903,0.544708411135753|-0.26785531420489056|0.7312990315218729,0.7167564284393275|-0.5561586708130939|0.6808297607703121,0.3023918407811832|-0.4772317433577214|0.676624834195777
113,contact|lift,place,31,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11271933512762189,0.0027248740661889315,0.09670807793736458,0.01324000908061862,,0.09670807793736458,0.6874223389437292,0.6874223389437292,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0017432459627923363,0.036995930426182905,12,0.0014346302766212876,8,0.0017432459627923363,2,-0.03332952358204011,-0.020845298127923684,,0.0,0.001204823473922195,,0.021939163453849626,0.05566647986554079,0.07694760413116604,0.02128112426562525,0.037259849889038785,0.018597137570744837,0.03583825587427293,0.06652244549701378,0.030684189622740846,0.04318323611531075,0.019333297580025038,0.5485646736480465|-0.2825825991499989|0.7315609393688726,0.7083483604495723|-0.5805661053357191|0.6836011201928711,0.2976846127738436|-0.4831408231097835|0.67852692376377
114,contact|lift,place,30,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11592078604735434,0.002773408079519868,0.1000850189011544,0.013028928078711033,,0.1000850189011544,0.6875337615403541,0.6875337615403541,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,True,0.0014374252712695997,0.037703456910874594,12,0.0014374252712695997,8,0.0009463215558724453,2,-0.03259387702701311,-0.02051199302074025,,0.0,0.001215761461217891,,0.021908674722317494,0.0558757900289848,0.0773584082448422,0.021482618215857403,0.03716058954228175,0.018721540450260435,0.035844354745566666,0.06631452802325447,0.0304701732776878,0.0464062867844748,0.018977085440589025,0.550885143808829|-0.29781363460955534|0.7319852599337587,0.701300038531369|-0.601212658621918|0.6861021513663199,0.2928769899263496|-0.4894381829062187|0.6803952113675412
115,contact|lift,place,29,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11861465685069561,0.0027300899382680655,0.10246645915322006,0.013382236007601023,,0.10246645915322006,0.6761355845266255,0.6761355845266255,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014347728014278277,0.03771370849163222,12,0.0014347728014278277,8,0.0009497363419868621,2,-0.032368082331766246,-0.020991424306128437,,0.0,0.0012224824717334264,,0.02173759211615896,0.05593824760482853,0.07696311354171152,0.02102486593688299,0.035685809157569,0.018757403409707316,0.03589319932958406,0.0651907048701218,0.029297505540537734,0.04647197246497636,0.018018746593262448,0.5516907463029028|-0.31369075331495155|0.7326324856261776,0.6929523993388291|-0.621021054376173|0.6872178975624594,0.28803439186240126|-0.49577813540326177|0.683595589872959
116,lift,place,28,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12291338411159813,0.0027165180072188377,0.10605510603636503,0.014109411975368857,,0.10605510603636503,0.6670992238763673,0.6670992238763673,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0017322466001792464,0.0371886419510509,17,0.0017322466001792464,10,0.0009872345223149448,2,-0.032500893407741316,-0.021264605520343594,,0.0,0.0014087411222246224,,0.021540999878216803,0.056955765568527744,0.07704308101045539,0.020087315441927642,0.03587680840383512,0.018466538444529456,0.03528753059383781,0.06444851394510888,0.02916098335127107,0.04551328749094965,0.018469401623705344,0.55360533134478|-0.32913002961338417|0.7337049955516667,0.6852702219238104|-0.6388271277934835|0.6908792447787286,0.28498421813421393|-0.5015699937921948|0.681918356669446
117,lift,place,27,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1288948820438236,0.002676210133358836,0.11170924408361316,0.014475974952802062,,0.11170924408361316,0.6521283989374898,0.6521283989374898,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0018285095475910895,0.03732406277182593,17,0.0018285095475910895,10,0.0009391028759701131,2,-0.03242473900342269,-0.02197748038667946,,0.0,0.0014275847512788384,,0.021355100172824742,0.0570566810003831,0.07748171198613535,0.020425030985752247,0.03707201874457351,0.018356161659842735,0.03500568239384986,0.06264299723225501,0.027637314838405154,0.04575160480242184,0.018215378093673667,0.555391415621256|-0.34321638169902774|0.7359872741073311,0.6775433140243831|-0.6554556222998141|0.6897635026955167,0.28056290897854197|-0.508532512574161|0.6829189184903799
118,lift,place,26,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12627372704446316,0.002758067101240158,0.11010097595863044,0.013384419027715921,,0.11010097595863044,0.6639556525754932,0.6639556525754932,,,1.0000000000000002,1.61,36,12.640000000000002,1.4194365079143205,False,0.001468838371816425,0.03755939019993737,17,0.001468838371816425,12,0.0009185198318307081,2,-0.032507567337081156,-0.022212703481772067,,0.0,0.0014387838114282973,,0.021556752753619245,0.05576177716425725,0.07782242867644755,0.022060651512190298,0.038457699764241154,0.018594550011152313,0.03483489255930243,0.06104888806501969,0.026213995505717257,0.04604433231908728,0.019182285055775735,0.5544224766795673|-0.3549745355474018|0.7373424996114891,0.6698599435511469|-0.6709951962909255|0.687796438750043,0.2748051047804436|-0.5171606674948539|0.6814144720138827
119,lift,place,25,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12685593706555665,0.0027145082131028175,0.1108331719879061,0.01327766990289092,,0.1108331719879061,0.6690691524368273,0.6690691524368273,,,1.0000000000000002,1.61,36,12.640000000000002,1.4194365079143205,False,0.0014621385207211623,0.03777215551905608,19,0.0014621385207211623,14,0.00093085372642214,2,-0.03267670689048785,-0.02217136650089735,,0.0,0.0014366548903664653,,0.021656002119227916,0.05475018218066663,0.0776654674950658,0.022915285314399167,0.03922302502661845,0.018953346767165872,0.03552033205987898,0.06080822341930874,0.025287891359429764,0.045624066992260966,0.01934731458272421,0.5537596886231692|-0.36659716931272956|0.7377026831664885,0.6622222651804651|-0.6862528205118323|0.6855088951678633,0.2697138501156126|-0.5241391302233828|0.6766487153073483
120,lift,place,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12302951794117689,0.0027018319815397263,0.10730602196417749,0.012991670053452253,,0.10730602196417749,0.6640742992992993,0.6640742992992993,,,1.0000000000000002,1.61,36,12.640000000000002,1.4194365079143205,False,0.00157204311746156,0.038156608065436665,15,0.00157204311746156,10,0.0009424297529947029,2,-0.032763692176455805,-0.02244220108776318,,0.0,0.0014221494712807047,,0.021601094284498905,0.0535846723992566,0.0772476917166497,0.023663019317393105,0.039881963257559494,0.01913817381168051,0.036018969630686425,0.06029842157059943,0.024279451939913002,0.04437857214565856,0.019504493786110466,0.5540098119373392|-0.37747666923294293|0.7365139157547956,0.6548097488221094|-0.7005411967447938|0.6813017414853435,0.2647110326220981|-0.5326140491497526|0.6704134067783902
121,lift,place,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14782220916822553,0.0027127000503242016,0.13159111118875444,0.013486310839653015,,0.13159111118875444,0.65526296480215,0.65526296480215,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,False,0.0019630983993444706,0.038843838842187256,16,0.0019630983993444706,11,0.0009421643489805898,2,-0.032818778591453324,-0.028662521472391234,,0.0,0.001417005124709138,,0.021573431503974373,0.05216890439881354,0.0769696600719629,0.024800755673149363,0.04032631098207843,0.019224088762369237,0.03670326799095206,0.0531599753972408,0.01645670740628874,0.03696688314170528,0.01996457014109784,0.5524123377881414|-0.38765019672720435|0.7344741129089829,0.6480095196502568|-0.7129976526426317|0.6758474282687951,0.2592981073049971|-0.5499492878327863|0.6669430773415542
122,lift,place,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1282967198640108,0.0027279669884592295,0.11282083694823086,0.012716749915853143,,0.11282083694823086,0.6718744232667564,0.6718744232667564,,,1.0000000000000002,1.61,36,12.640000000000002,1.4194365079143205,False,0.001981021240991282,0.03960414092054054,15,0.001981021240991282,11,0.0009597379015122559,1,-0.03290098400437813,-0.027842195899536293,,0.0,0.001412734172145986,,0.02184874684539348,0.05039925341482985,0.07617072060132324,0.02577146718649339,0.041261347335179124,0.019557323468755966,0.03737979340805761,0.05445765205867277,0.01707785865061516,0.037351019933873304,0.02013659452595766,0.5505446063950994|-0.3959075375177517|0.7344083984183521,0.6416749727180316|-0.7250988945444723|0.6689855554592983,0.2531583663340564|-0.5584800811647384|0.6577341688839801
123,lift,place,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.124884232878685,0.0027014240622520447,0.10914532700553536,0.013000863138586283,,0.10914532700553536,0.6877315682933617,0.6877315682933617,,,1.0000000000000002,1.61,36,12.640000000000002,1.4194365079143205,False,0.00194980972905337,0.04056491519617142,10,0.00194980972905337,5,0.0009626532024443191,2,-0.0331647034952649,-0.02879089120212086,,0.0,0.0014167102465550325,,0.022105532917043234,0.048590236256571745,0.07465499598720993,0.026064759730638182,0.04129972246146025,0.01986471109098958,0.03783253773622625,0.05383905190946353,0.016006514173237278,0.03653932698601342,0.020023898150000323,0.547807314834322|-0.4077091615327867|0.7328025460520506,0.6360244111138647|-0.738077644205041|0.6636264813224959,0.2478810790362611|-0.5700668112287933|0.6497175683190165
124,lift,place,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12471850193105638,0.0026995749212801456,0.10906168795190752,0.012924430891871452,,0.10906168795190752,0.7079453443205093,0.7079453443205093,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,False,0.0019205422592326084,0.04121163113900045,12,0.0019205422592326084,5,0.0010220817331609289,4,-0.03373665305668183,-0.028857298913937512,,0.0,0.0014217072207649592,,0.022271496890944136,0.046601115321645445,0.07443237057446149,0.027831255252816045,0.04219584306466319,0.020285452795937162,0.0381141854321234,0.05383288115988696,0.015718695727763556,0.03599799003889255,0.02019446986211146,0.5439491626104267|-0.41843591072319014|0.7292428982891276,0.6317876882417692|-0.7486165410961707|0.6575832981551747,0.24351843657924502|-0.5817635643494284|0.63935717376033
125,lift,place,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12449782295152545,0.0026850809808820486,0.10902785509824753,0.012753573944792151,,0.10902785509824753,0.722666122756248,0.722666122756248,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0018711624019191637,0.0421379741955768,12,0.0018711624019191637,5,0.0010042365535222614,4,-0.03443177962109267,-0.02897412408642097,,0.0,0.0014251099774508756,,0.022315264451159212,0.044502139896591894,0.07716851117668537,0.032666371280093476,0.044813941138712676,0.01921633409225776,0.03819874678334629,0.05421269625975769,0.016013949476411403,0.03607573106550625,0.02026187738061375,0.5375012630099887|-0.4291372100794131|0.72766667141189,0.6303847278088703|-0.7560679601407566|0.6515937499992963,0.24004212748945664|-0.5927710504858538|0.6301810528338486
126,lift,place,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12567961099557579,0.0027513860259205103,0.11022203182801604,0.012674826197326183,,0.11022203182801604,0.7367464699945696,0.7367464699945696,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,False,0.001913907737537912,0.04298360051995426,10,0.001913907737537912,5,0.001615726361832187,2,-0.03431096933159772,-0.028303841651563744,,0.0,0.001425819607031854,,0.022310022908227766,0.043265443969175484,0.07813147187730345,0.03486602790812796,0.04665832391079405,0.018246973994246785,0.03873991025243634,0.05570711127994725,0.01696720102751091,0.03584599184523773,0.02000841387057675,0.5272157927814912|-0.43504573950526726|0.7231012019143611,0.6283277215204597|-0.7673465758624513|0.6456742953768295,0.23643749356169405|-0.6029420860249903|0.6218998277618435
127,lift,place,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12164568388834596,0.002710086992010474,0.10585901699960232,0.013045799918472767,,0.10585901699960232,0.6803308265734163,0.6803308265734163,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,False,0.001929881330609902,0.0426698894662646,10,0.001929881330609902,5,0.0016766810239483426,2,-0.034197713460550005,-0.02819253310652492,,0.0,0.0014064555323338988,,0.02141805385356153,0.04252775919215564,0.07634538354445662,0.033817624352300985,0.046546110793493994,0.01651533340439813,0.03946046908564276,0.05596218621545888,0.016501717129816115,0.03530703587466817,0.02009946523988066,0.5255720379212216|-0.44466430611361946|0.717916525871847,0.6249761893403529|-0.78421058886996|0.6420898003640347,0.23483616394506465|-0.6133739884667776|0.6127778424782468
128,lift,place,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12040897691622376,0.002717547118663788,0.10458226804621518,0.013076043920591474,,0.10458226804621518,0.6673898051476482,0.6673898051476482,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,False,0.001978603568450879,0.04257584982068799,10,0.001978603568450879,5,0.001261931582687184,2,-0.034469670016028076,-0.027585389596186616,,0.0,0.0012679816546913019,,0.021324524923645026,0.04177182841045491,0.0769592354090917,0.035187406998636796,0.04843292860826761,0.01644024241228077,0.03929337046680483,0.05622584512953288,0.01693247466272805,0.03430650067482825,0.02041225661308274,0.5221700264580085|-0.4479974247364203|0.7139547701170803,0.622962310620326|-0.7960940381348439|0.6351294234623547,0.2315809180994758|-0.6253470720083955|0.6035522552423768
129,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.11983311199583113,0.0026532739866524935,0.1040899739600718,0.013057267060503364,,0.1040899739600718,0.6632560226190966,0.6632560226190966,,,1.0,1.0,0,0.0,0.0,False,0.0018884084815365479,0.04213626052786995,10,0.0018884084815365479,5,0.0009521313445013668,2,-0.03511651797883708,-0.027385149594616465,,0.0,0.0014184655246272466,,0.02144452576827745,0.041129601799476265,0.0808612858714966,0.03973168407202034,0.052859472424540394,0.016686560573627968,0.0391301753395377,0.05701121511685128,0.017881039777313583,0.03501358563287748,0.02100609529984298,0.5211790539553188|-0.4583461282758068|0.7164214922735843,0.6227492756008539|-0.8043166107369577|0.6306992218496354,0.2282860883870142|-0.6353497216547905|0.5956106479183458
130,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.1223549039568752,0.0026661891024559736,0.10655128210783005,0.013093452900648117,,0.10655128210783005,0.6615176635938106,0.6615176635938106,,,1.0,1.0,0,0.0,0.0,False,0.0018486636834244424,0.04142412755193725,10,0.0018486636834244424,5,0.0009051985639574739,2,-0.035278624210658194,-0.029726017283543626,,0.0,0.001419945581249573,,0.02144294006590729,0.04000050704978831,0.08283828423184768,0.04283777718205937,0.0555061878417148,0.017050307705708315,0.03899501941497049,0.05559749457617052,0.01660247516120003,0.03403084005060936,0.02092390989486804,0.5197695005463449|-0.46385847465007846|0.7166132840525983,0.6211269852958716|-0.8136226277871812|0.6243212206046892,0.22606480157155012|-0.6463062281078175|0.587953430505354
131,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.12095742509700358,0.002591958036646247,0.10549700981937349,0.012838849099352956,,0.10549700981937349,0.6524403597008641,0.6524403597008641,,,1.0,1.0,0,0.0,0.0,False,0.0017954226359590368,0.040540693119726495,8,0.0017954226359590368,4,0.000831990958760187,1,-0.03526368364480348,-0.02969466662609399,,0.0,0.0010132925303625827,,0.021371839159431364,0.03896155319826337,0.08315890578135265,0.04419735258308929,0.05617158868561133,0.017654392579174106,0.037822671556629286,0.055930139548608794,0.018107467991979508,0.03521460448684529,0.020771972761430568,0.5199940647931885|-0.4688463893023468|0.7181835653614476,0.617764569948099|-0.8252168168838959|0.6168565726473602,0.22264873230375287|-0.654362738117297|0.5779122385415943
132,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.1453176001086831,0.0026615429669618607,0.129510611994192,0.013115568086504936,,0.129510611994192,0.6470993797581056,0.6470993797581056,,,1.0,1.0,0,0.0,0.0,False,0.0017432679704209933,0.03948952228700797,10,0.0017432679704209933,6,0.0005761632571390507,1,-0.03505810482974425,-0.029544729154558524,,0.0,0.00117523575877218,,0.021272962641816683,0.037777260080334885,0.08305557902773517,0.04527831894740028,0.05695764916836027,0.017756750876897494,0.0369565349353064,0.05515871982076979,0.018202184885463386,0.035323720970690066,0.020686410738195656,0.5221373801319605|-0.4735583489790603|0.7185844854653364,0.6139199330179188|-0.8363836388341316|0.6065705651940749,0.2188369056182542|-0.6643516198296232|0.5656975856362932
133,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.12313160812482238,0.002646214095875621,0.10679500992409885,0.013659080024808645,,0.10679500992409885,0.640159086374908,0.640159086374908,,,1.0,1.0,0,0.0,0.0,False,0.0016890189253378,0.0347819633677422,11,0.0016890189253378,7,0.0008544322946998778,1,-0.03517695558484846,-0.029622350149532295,,0.0,0.0014042264641477347,,0.021146721135166774,0.03688969202023942,0.08189420486215494,0.04500451284191552,0.05598325384697599,0.017855277107904147,0.03739512761863865,0.05479634182644322,0.01740121420780457,0.03421709326553165,0.0209580706080446,0.5237832710550352|-0.47756088040025596|0.7204031072985579,0.6082678540566122|-0.849957306568282|0.5962991448571194,0.2159283786190307|-0.6718158935581501|0.5522372238514319
