frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,lift,lift,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12393517210148275,0.0026850018184632063,0.1077099631074816,0.013506582006812096,,0.1077099631074816,0.6934116500933486,0.6934116500933486,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017260530490085906,0.038841878575126026,15,0.0017260530490085906,11,0.0009535631679714052,1,-0.03105099379230225,-0.020496859861708572,,0.0,0.0014279241163891044,,0.02194380405819028,0.05020037318986627,0.08066294398353241,0.03046257079366614,0.04950866859816407,0.016876346398892537,0.040929933158895,0.06630949384468739,0.025379560685792384,0.04004004421393068,0.02101762850074083,0.4948453091934822|-0.047666002144832346|0.7322942168974004,0.7385346836731009|-0.2732766371942033|0.6951810751253986,0.32006075029820735|-0.31287016191575273|0.6883152793908165
100,lift,lift,34,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.29459654400125146,0.0027803070843219757,0.2719109309837222,0.013307245215401053,,0.2719109309837222,0.6983786091962311,0.6951130838939203,0.029479396752905958,0.024902186696120134,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.00144307442342732,0.0391564225168978,19,0.00144307442342732,14,0.0012720806643581467,2,-0.03154717070379576,-0.02193446493747153,,0.0,0.0014135128387008171,,0.02198890424987552,0.049869754028211734,0.07981688732635539,0.029947133298143656,0.0479523188280313,0.016943535662447703,0.04117591618043275,0.06491924630455376,0.023743330124121005,0.03890704763003293,0.021433757537730077,0.493607163399353|-0.0634151705376895|0.7315982322165355,0.738681499700928|-0.2905253685430487|0.6929479181689318,0.32255469922951385|-0.33275021104842445|0.6874905060046033
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1230236201081425,0.002728833118453622,0.1070174709893763,0.01324088592082262,,0.1070174709893763,0.6928001628109127,0.6928001628109127,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014353771231598138,0.039421982366776326,19,0.0014353771231598138,14,0.0009576025572571867,2,-0.030937572993911644,-0.021322760842352295,,0.0,0.001421854934199117,,0.021943060247449415,0.05012815757372075,0.07933166048515101,0.029203502911430264,0.048924496876743696,0.016899786045311553,0.041063160271135754,0.06555302470754722,0.024489864436411463,0.040062734932894306,0.02151337719054455,0.49490949882942753|-0.07931342121264492|0.7301555221765326,0.7399009706951915|-0.3060222352616204|0.6885404219894605,0.32260482610019525|-0.3506039562305611|0.6859347240269588
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12221144512295723,0.002708601066842675,0.10614983295090497,0.013319345191121101,,0.10614983295090497,0.6914261298076007,0.6914261298076007,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014733232139685012,0.03976546641620429,13,0.0014733232139685012,9,0.0009668514657780458,1,-0.030792865281108917,-0.021931554721390967,,0.0,0.0014212398078966679,,0.021985629860093385,0.050887856121957245,0.07963482772526788,0.028746971603310634,0.04885335575599585,0.01708168664351168,0.04023130942507063,0.06410758535504621,0.023876275929975578,0.041705710114450824,0.02141599816349583,0.49707370387122773|-0.09564005810134425|0.7291042620605304,0.7403021368280274|-0.3235583576186391|0.683925063856396,0.32250663221236064|-0.37051655579210896|0.6858558265679954
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1212724931538105,0.0026545848231762648,0.10541253793053329,0.013173371786251664,,0.10541253793053329,0.694751826223809,0.694751826223809,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001552043832541504,0.04032661022153264,14,0.001552043832541504,10,0.0009668135506348263,1,-0.03056628271824202,-0.022058809934129897,,0.0,0.00142109623979629,,0.022049071159258082,0.052053548970268836,0.08061534126775008,0.028561792297481244,0.048471848465241184,0.017482222596486307,0.0391092353510085,0.06339444429595803,0.02428520894494953,0.04208367356802191,0.021362018990661525,0.5012910843073635|-0.11172027379478688|0.7278004165213189,0.7408664356333268|-0.3422543721576677|0.6793377453292316,0.3229005608279226|-0.38787061150286084|0.6830292130094888
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14772976702079177,0.002788450801745057,0.13152856286615133,0.013373480876907706,,0.13152856286615133,0.7023685490670682,0.7023685490670682,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015435045961995318,0.04081786759073161,14,0.0015435045961995318,10,0.000951817563535684,1,-0.03098925829025667,-0.022045894354681295,,0.0,0.001416849521549101,,0.02216322476325274,0.05296771424189847,0.08101008189100452,0.028042367649106045,0.04713517225906604,0.017632304063988243,0.03796130654290091,0.06361452059682342,0.025653214053922506,0.04363137032128202,0.021423074978695944,0.5055201634368227|-0.12914787764306848|0.7278982770309109,0.7411510879109039|-0.3626642975211055|0.6760746094007483,0.32232333967301735|-0.40292356896346054|0.681131515292222
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12544139102101326,0.0027492500375956297,0.10919667803682387,0.01346141891553998,,0.10919667803682387,0.7103414849225971,0.7103414849225971,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015191580102396768,0.04129526430489314,12,0.0015191580102396768,8,0.0009607106572439711,1,-0.031151425097521113,-0.02109747883343438,,0.0,0.0014101184641673076,,0.022275823539601024,0.05350023260415402,0.08086504608101433,0.02736481347686031,0.046983326910810766,0.017640775884420205,0.03711203527518356,0.0657113598360699,0.028599324560886347,0.043882918203512665,0.02147312075944593,0.5103895893742209|-0.14513280888288968|0.7271793913622263,0.7410247118057876|-0.3835680812275483|0.671672321930219,0.32231894409443457|-0.4136520045600731|0.6762367635811445
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12508036894723773,0.002719172975048423,0.10928885405883193,0.013038535136729479,,0.10928885405883193,0.7214075120503493,0.7214075120503493,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014924081583502502,0.04066051782639138,11,0.0014924081583502502,7,0.0009247812643611852,1,-0.03158017676326885,-0.02125939265163268,,0.0,0.0013360983067294047,,0.022426134923698507,0.05412634430526514,0.08155225396146626,0.02742590965620112,0.04536394163857622,0.017606636570285352,0.03634802915806794,0.06694670237084975,0.030598673212781813,0.043948182565896096,0.02099817659811757,0.5156358562708285|-0.1637925924460988|0.7280688062309757,0.7412874880896864|-0.40743784105947467|0.6707163508848856,0.3216605034426359|-0.42316989807471894|0.6749874195948221
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12312300712801516,0.0027664299122989178,0.10737952520139515,0.012945739086717367,,0.10737952520139515,0.7340036527198375,0.7340036527198375,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.001548978084248448,0.039393943520637575,12,0.001548978084248448,7,0.0009253269078192683,2,-0.033767918879595626,-0.02133444223068537,,0.0,0.0013970977702312695,,0.022476240365439056,0.05482173867011342,0.07963303927122553,0.024811300601112113,0.04201133000986167,0.018301319836821844,0.03560123242083103,0.06718083063927724,0.031579598218446206,0.04368467848459531,0.021525979262094493,0.5198702040718365|-0.18348113831033483|0.7286245846947692,0.7410052135997829|-0.4371812273213247|0.675644430486994,0.3205022940590956|-0.4331823068789699|0.6745110553730582
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1241219628136605,0.0026993711944669485,0.10823067394085228,0.01315861102193594,,0.10823067394085228,0.7393266948140237,0.7393266948140237,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.001432997609500393,0.039777044802490974,10,0.001432997609500393,5,0.0009360430789407959,2,-0.03348111460325143,-0.019423817734603332,,0.0,0.0014298833746701498,,0.02235313467052564,0.0552368818839593,0.08085431387984701,0.02561743199588771,0.042265072997899715,0.01795518049037943,0.03496290298900075,0.06925874190342265,0.0342958389144219,0.04543057601115688,0.02071403491010929,0.5268899597053208|-0.20241686095495634|0.7292816212462588,0.7396081344223384|-0.4594717134518793|0.6767428004721812,0.3182581993699852|-0.440613592914675|0.6731849708427348
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12188523402437568,0.002721560886129737,0.10620117885991931,0.012929592048749328,,0.10620117885991931,0.7718017897365014,0.7718017897365014,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014118877913437827,0.04075282234083291,11,0.0014118877913437827,6,0.0010178610236666191,2,-0.033530546800783156,-0.019179322905742424,,0.0,0.0014187110732962705,,0.022599929596171145,0.056012868311818176,0.08050382014828197,0.024490951836463798,0.04177424382039357,0.017919679850520506,0.03483913335289958,0.06978151590917629,0.03494238255627671,0.04558102460909064,0.021054709818458393,0.5331138726663918|-0.21885729068808923|0.7289082952422548,0.7358356988925435|-0.4839889800763473|0.6776158068540625,0.3154572188265688|-0.44812788163036377|0.6732515537765758
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11696478701196611,0.0027378869708627462,0.1014504989143461,0.012744636042043567,,0.1014504989143461,0.7187409846681865,0.7187409846681865,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014450454739806315,0.038246869911310294,12,0.0014450454739806315,7,0.0009740381690870742,2,-0.033872664884821546,-0.019922486025850006,,0.0,0.0011967160762079985,,0.021978854824158164,0.05608804471666944,0.0819448944062896,0.02585684968962016,0.042841068687193104,0.018107246015753132,0.03515241213300122,0.06692672399524947,0.03177431186224825,0.0417203280117002,0.020314810288561806,0.5334895750287841|-0.2374412114049624|0.7304107731016867,0.7314595657018639|-0.5063979264411351|0.6799042912510929,0.3110810665807558|-0.4619098976329872|0.6750651096722763
111,lift,lift,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11307494714856148,0.0026919739320874214,0.09763273783028126,0.012718260055407882,,0.09763273783028126,0.6949555925054952,0.6949555925054952,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.002025222188314857,0.037214631844781215,13,0.001437512034268177,8,0.002025222188314857,2,-0.034021502747609844,-0.02049837106218355,,0.0,0.0011909166217931356,,0.0218929749077204,0.05577113393807282,0.08062698490888529,0.024855850970812464,0.04053864124741256,0.01812935299627348,0.03572954787296409,0.06675963963971754,0.031030091766753448,0.04217416681322836,0.020100960470670816,0.5401644002825696|-0.25330976997392574|0.7320056539844507,0.7244649884322061|-0.5315135045855757|0.6809057341811641,0.307017372997173|-0.4697433253193874|0.6763292413786657
112,lift,lift,46,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.1702680168673396,0.002732346998527646,0.14804618805646896,0.012988788075745106,,0.14804618805646896,0.6954698977222927,0.69580363270297,0.024098999668882425,0.03087085357335375,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014112142149925594,0.03662209347135717,12,0.0014112142149925594,8,0.0010131830529204883,2,-0.03321053240968119,-0.020655473034084437,,0.0,0.0011938444145967084,,0.02201177580916895,0.055248476280676646,0.07923636786346189,0.02398789158278524,0.03965078471344955,0.01862516458124245,0.03602896960882871,0.06691270837132221,0.0308837387624935,0.04247998376513993,0.019906218538843064,0.544626557902581|-0.2676932653270674|0.7310632095798169,0.717303063408108|-0.5571191654784137|0.6810854115074103,0.30274014032910995|-0.47686661614921966|0.676468322091694
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11456916900351644,0.0027148770168423653,0.09832440316677094,0.013494170969352126,,0.09832440316677094,0.6879241715206662,0.6879241715206662,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0020056906645249256,0.03700390632440809,12,0.001411038712690986,8,0.0020056906645249256,2,-0.03326994574658748,-0.020800145479975995,,0.0,0.0011972255272727627,,0.021945003136692894,0.05566647986554079,0.07639255696996967,0.020726077104428885,0.03688244985767077,0.01860273670216944,0.03583825587427293,0.06669910461506753,0.030860848740794602,0.04324711553320847,0.019339261373711523,0.5483775213983813|-0.2825284776966225|0.7316478821937784,0.7080671776449436|-0.5811971302654559|0.6836980535981598,0.2980033932248905|-0.4827743915530685|0.6781489114894766
114,lift,lift,48,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.1773975589312613,0.0026971008628606796,0.15482452721334994,0.013368027051910758,,0.15482452721334994,0.687694524301409,0.6869902502861854,0.02131415702018815,0.030298949864615447,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,True,0.0014355926367623228,0.03775190427060965,12,0.0014355926367623228,8,0.0010119122715706586,2,-0.03267988763053964,-0.020908088179286466,,0.0,0.0012005862117904214,,0.021914252441900497,0.0558757900289848,0.07660234577501168,0.02072655574602688,0.036583443630713496,0.018742225068064666,0.035844354745566666,0.06592864043887617,0.030084285693309502,0.045949642823711286,0.019014256157096763,0.550829231563953|-0.29777341083820735|0.7321180457384615,0.7007727423330548|-0.6018479024219542|0.6862114684906279,0.2935484855007743|-0.4895666180230565|0.6800598538361218
115,lift,place,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1311342630069703,0.002756522037088871,0.11485049012117088,0.013492319034412503,,0.11485049012117088,0.6765334702827895,0.6765334702827895,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014374385973943034,0.03772514984398431,12,0.0014374385973943034,8,0.0009501798501424241,2,-0.03230448622514359,-0.02114491968466936,,0.0,0.001219526540855435,,0.021744514627863722,0.05593824760482853,0.07692357695091905,0.020985329346090514,0.0356575313037006,0.018758821438924704,0.03589319932958406,0.06502600315590701,0.029132803826322946,0.04634858164699734,0.01803988000254857,0.5518061824205759|-0.31373357351567144|0.7327468891242734,0.6929621719314909|-0.6211112986293493|0.6872956479075066,0.2881905225982702|-0.4958644632311529|0.6836138961971919
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1482530329376459,0.0026389670092612505,0.13134885812178254,0.014229511842131615,,0.13134885812178254,0.6678865896683458,0.6678865896683458,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0017247322731970133,0.03717351159083443,17,0.0017247322731970133,10,0.0009785131362893967,2,-0.03238037248202019,-0.021330340118026925,,0.0,0.0013963080432571966,,0.021549433873427795,0.056955765568527744,0.07699156030429433,0.020035794735766582,0.03586218213719731,0.018466980246037976,0.03528753059383781,0.06437985871263227,0.02909232811879446,0.045483787313569383,0.018478616153545853,0.5536505941601321|-0.32918714461932364|0.7337761735400402,0.6852675331315374|-0.6389658424589002|0.6908834183090706,0.2850171819863558|-0.5016071495155368|0.6819761519397702
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1300180710386485,0.0027457179967314005,0.11249621491879225,0.014742848929017782,,0.11249621491879225,0.6533649544657469,0.6533649544657469,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0015130241096776367,0.03731021912854948,17,0.0015130241096776367,10,0.0009288035675204809,2,-0.03245782618448878,-0.021252541902695654,,0.0,0.0014352642200849061,,0.02136155838565881,0.0570566810003831,0.0773183709704255,0.0202616899700424,0.036934355314659655,0.01836326044111709,0.03500568239384986,0.06315791681000511,0.028152234416155254,0.04635429849023044,0.018172074757531687,0.5554412565592163|-0.3432811426472053|0.736013423981601,0.6774226426025278|-0.655589945243538|0.6898115838700534,0.2796659951801487|-0.5084758817592493|0.6831333762998195
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.1259933509863913,0.0027299891225993633,0.10957097285427153,0.013664226047694683,,0.10957097285427153,0.6585223627873316,0.6585223627873316,,,1.0,1.0,0,0.0,0.0,False,0.001519383893267768,0.03721148962276416,16,0.001519383893267768,11,0.0009094368147090359,2,-0.03282352338963612,-0.021983641271543064,,0.0,0.0014426674787604394,,0.021550996956201034,0.05576177716425725,0.07895468654751835,0.023192909383261094,0.039351137504194125,0.018732661420128815,0.03483489255930243,0.06274205567365966,0.02790716311435723,0.04819531656793282,0.019276547859499844,0.5535568356351651|-0.356674140822217|0.739205717532553,0.6706588922031298|-0.6693422192225057|0.6891181327225571,0.2745793780334971|-0.5142138186299446|0.6828792784672733
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.12318199314177036,0.002668424043804407,0.10691504599526525,0.0135691799223423,,0.10691504599526525,0.6608524008309422,0.6608524008309422,,,1.0,1.0,0,0.0,0.0,False,0.0013956464447970052,0.037223858711618346,19,0.0013956464447970052,14,0.0009594244488217024,2,-0.03311382182805467,-0.022083723773510755,,0.0,0.0014349418056181964,,0.021631633597089004,0.05475018218066663,0.07928686781768572,0.024536685637019093,0.04052536439349279,0.019142013890725014,0.03552033205987898,0.06293233777046527,0.027412005710586287,0.04835249434929964,0.0194828776529263,0.5525896465374553|-0.36902946575038925|0.740302768792704,0.6634003916748346|-0.6839574389507419|0.6876191230850709,0.2695039451583106|-0.5203814494594041|0.678749935181325
120,,place,42,1.73008220968259e-96,2,3,1,1,2,1,3,,0.18208245001733303,0.00267508695833385,0.1595150539651513,0.013562371954321861,,0.1595150539651513,0.6546548697074005,0.6498004179938914,0.025766396881201484,0.0266474893383156,1.0,1.0,0,0.0,0.0,False,0.0032736855256110253,0.03784497550302271,16,0.0032736855256110253,11,0.0010708076394606025,2,-0.03359114061774093,-0.029653563245119585,,0.0,0.0014198026555837099,,0.021546787797705958,0.0535846723992566,0.07860951421547939,0.02502484181622279,0.040962503657344024,0.01937329185924492,0.036018969630686425,0.05455917300070134,0.018540203370014913,0.03963818694494862,0.020015729324156892,0.5525093577241386|-0.38050008456864814|0.7392003698871178,0.6557083489189739|-0.6980825233389515|0.6837369170182245,0.26547419268586336|-0.5373271036337345|0.6774697349648809
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.12366073811426759,0.0026809771079570055,0.10793684097006917,0.01301320898346603,,0.10793684097006917,0.6468644436621462,0.6468644436621462,,,1.0,1.0,0,0.0,0.0,False,0.0019343284425759437,0.03846016502942726,16,0.0019343284425759437,11,0.0009877934119214976,2,-0.03323028586744847,-0.02837419953063325,,0.0,0.0014156236212943289,,0.021534286250428355,0.05216890439881354,0.07906232287338286,0.026893418474569317,0.042176075144674446,0.01948853828455572,0.03670326799095206,0.05580582774864686,0.0191025597576948,0.040360980273845215,0.020102112210109765,0.5505679343339495|-0.3901603573887489|0.737535382753957,0.6496519710549695|-0.7103305719739992|0.6789385323425466,0.25890815600332673|-0.5453676451349331|0.6694184814196936
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12772910296916962,0.002681188052520156,0.11187132494524121,0.01314596296288073,,0.11187132494524121,0.6651675525145502,0.6651675525145502,,,1.0,1.0,0,0.0,0.0,False,0.0019406531217668749,0.039432086505847924,12,0.0019406531217668749,8,0.0009919199459602207,1,-0.03327401162231247,-0.02807609244071685,,0.0,0.0014127326320286576,,0.02183765227227713,0.05039925341482985,0.0784314682150681,0.028032214800238257,0.043343190261847665,0.01989982940143064,0.03737979340805761,0.05691930120234923,0.019539507794291623,0.040702045599749104,0.020380612020548288,0.5482395509970661|-0.39932857380562303|0.7379224941111021,0.6435330309964761|-0.7224330769710365|0.6726111321472639,0.252709406069611|-0.554068296162868|0.6614217525728774
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12736542709171772,0.002691074041649699,0.11155530693940818,0.013087227009236813,,0.11155530693940818,0.6844864939588259,0.6844864939588259,,,1.0,1.0,0,0.0,0.0,False,0.0019005556893088825,0.04032257036403422,10,0.0019005556893088825,5,0.0010237124987572677,2,-0.03336134492927023,-0.028090974574558558,,0.0,0.0014162419218614348,,0.022120656892318836,0.048590236256571745,0.07676692815267963,0.028176691896107886,0.04323055216052126,0.02025405279798787,0.03783253773622625,0.057157020898643066,0.019324483162416813,0.040714226548085444,0.020209776433201723,0.5459319849806724|-0.41072225584642585|0.7370301309248763,0.6377606719226371|-0.7357959633238923|0.6671871942823414,0.24703453068537737|-0.5652381327662146|0.6526073181131758
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.1278689180035144,0.002689964836463332,0.11194054293446243,0.013208549935370684,,0.11194054293446243,0.7056046311004662,0.7056046311004662,,,1.0,1.0,0,0.0,0.0,False,0.0018705994462951195,0.0409068437501548,10,0.0018705994462951195,5,0.0009439747899436524,2,-0.03355325324145575,-0.027949182938810324,,0.0,0.0014247670294936362,,0.022312502500367502,0.046601115321645445,0.0773243724331572,0.030723257111511762,0.044993114233462986,0.020760968475489798,0.0381141854321234,0.05757462962622985,0.019460444194106447,0.04065469984483564,0.020388049542693177,0.5419032013894342|-0.4215424179963112|0.7335810729409656,0.6341085137550693|-0.7458824690384473|0.661073179455703,0.24236330983646573|-0.5766920053202024|0.6423458929908991
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.1517262989655137,0.004533889004960656,0.13423664099536836,0.012926994822919369,,0.13423664099536836,0.7217736293249887,0.7217736293249887,,,1.0,1.0,0,0.0,0.0,False,0.0018261526215710942,0.0419554413559029,10,0.0018261526215710942,5,0.000965331036397038,2,-0.03414749713183873,-0.027846232363350154,,0.0,0.0014281738040888734,,0.02235980885274532,0.044502139896591894,0.0800875357307432,0.03558539583415131,0.04768935752150745,0.01970724978211413,0.03819874678334629,0.058251145549190565,0.020052398765844276,0.04100232140271453,0.020427833249167086,0.5355253858721708|-0.43166337639917|0.7315994859254296,0.6325671441133287|-0.7532334206467096|0.6549689967160801,0.23866014909373987|-0.5876126408113552|0.6332502358501835
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.12327638501301408,0.0026511228643357754,0.10798379918560386,0.012613015016540885,,0.10798379918560386,0.7366118564872267,0.7366118564872267,,,1.0,1.0,0,0.0,0.0,False,0.0018765064351947136,0.04286041815175001,10,0.0018765064351947136,5,0.0009755300673348066,2,-0.03415844911703836,-0.030190201959877427,,0.0,0.001424274421019055,,0.022355175064055724,0.043265443969175484,0.08131545063516207,0.03805000666598659,0.04968189588815892,0.01868769198482638,0.03873991025243634,0.05723343251932113,0.01849352226688479,0.03832357810954721,0.020273874958998468,0.5254320536272297|-0.43759633879450816|0.7268244390127674,0.6305312048168136|-0.7637729222682595|0.648443691166178,0.23589819815393484|-0.6004674560928168|0.6269703921085019
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12033515912480652,0.0026809910777956247,0.1046522359829396,0.012972075957804918,,0.1046522359829396,0.6784141889029253,0.6784141889029253,,,1.0,1.0,0,0.0,0.0,False,0.001892613382035311,0.04246683736434617,10,0.001892613382035311,5,0.0009759713979715229,2,-0.03416014979232429,-0.030212604430644774,,0.0,0.0014022285840836735,,0.02146577798753972,0.04252775919215564,0.07908265163935967,0.03655489244720403,0.049562296107623555,0.016937247849821802,0.03946046908564276,0.05750672406757216,0.018046254981929397,0.03780138966383613,0.020353222067553783,0.5239865691662945|-0.44717297059515154|0.721529557411485,0.6269550257512025|-0.7816494331523874|0.6454647644605933,0.23390746623893977|-0.6113189788766944|0.6183589930870907
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11887232097797096,0.002625887980684638,0.10336208692751825,0.012850748840719461,,0.10336208692751825,0.6614272999972941,0.6614272999972941,,,1.0,1.0,0,0.0,0.0,False,0.0019377758976961354,0.04232732312536086,10,0.0019377758976961354,5,0.0009624589917824333,2,-0.03430145285910946,-0.029620722444946068,,0.0,0.0012772676479462968,,0.021373893301026535,0.04177182841045491,0.08031782440109074,0.03854599599063583,0.052021636775044434,0.016894626574735613,0.03929337046680483,0.05758650989334835,0.018293139426543516,0.03651339235082532,0.020657767590269306,0.5203942541353256|-0.4514491851525875|0.7180388732597148,0.6253192985177072|-0.7928851819118375|0.6387981488497001,0.2306096297963616|-0.6236155043408501|0.6088521798804489
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.1187709579244256,0.002690932946279645,0.10305519588291645,0.012996042147278786,,0.10305519588291645,0.6621356772035597,0.6621356772035597,,,1.0,1.0,0,0.0,0.0,False,0.0018759565689656851,0.04203372433715888,10,0.0018759565689656851,5,0.0009906386233234366,2,-0.03467195560798508,-0.02991079938807495,,0.0,0.001412711041497138,,0.021437102377087226,0.041129601799476265,0.0819578046655915,0.04082820286611523,0.05406037231711586,0.016783488926785283,0.0391301753395377,0.056098234458063743,0.016968059118526044,0.03429827946934916,0.021171159116160132,0.5210490116845482|-0.4587769137106467|0.7174227517242523,0.6235452696415198|-0.8037693644149768|0.6321573549525124,0.22797372921596035|-0.6367490901089773|0.599225947311766
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.12076045013964176,0.0026622579898685217,0.10514662298373878,0.012923319125548005,,0.10514662298373878,0.6608231046155638,0.6608231046155638,,,1.0,1.0,0,0.0,0.0,False,0.0018399073322901208,0.041365477978472454,10,0.0018399073322901208,5,0.0009015482431661975,2,-0.03505791735106634,-0.029513073580446303,,0.0,0.0014173510950902925,,0.02142757656673293,0.04000050704978831,0.08328596974016209,0.043285462690373776,0.05605771484490641,0.017098000477773503,0.03899501941497049,0.056346069771027296,0.01735105035605681,0.03480871642783675,0.020924262028444298,0.519716081661281|-0.46361530538621276|0.7170526159154121,0.6214144129924677|-0.8137190024313896|0.6254273023241308,0.22483865193566538|-0.6465129758328716|0.5895015431617207
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12107274192385375,0.002623292151838541,0.10554706817492843,0.012873105937615037,,0.10554706817492843,0.6520930026594629,0.6520930026594629,,,1.0,1.0,0,0.0,0.0,False,0.001782072073662204,0.04050298208500741,8,0.001782072073662204,4,0.0006694811372913723,1,-0.03523935694614977,-0.029655915324136473,,0.0,0.0009932732324693066,,0.021365451551270655,0.03896155319826337,0.08346614591958543,0.04450459272132206,0.056529806943186635,0.017690931610304734,0.037822671556629286,0.0561570492870225,0.01833437773039321,0.03536534489413362,0.02078905246682159,0.519851244259715|-0.46896210601526617|0.7184981369020932,0.6178722759494234|-0.8250707709025852|0.6176080712937555,0.22190383378007514|-0.6549482135491294|0.5786812101287369
