frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
149,,place,13,6.691586091292782e-10,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15627636713907123,0.0027596880681812763,0.12188648409210145,0.020676362793892622,,0.12188648409210145,0.8171547480811626,0.8171547480811626,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.002085783193687324,0.03681646865708632,19,0.002085783193687324,14,0.0009256492870460126,1,-0.03886497206417516,-0.031069484034556893,,0.0,0.0013901323794330458,,0.02255943382734763,0.029357986456967522,0.07062050319422655,0.04126251673725903,0.06306002078872616,0.018637639125241745,0.022605804200706885,0.06141915400801932,0.038813349807312436,0.04856301445780095,0.020531366636858662,0.5608082026059205|-0.560096690539409|0.6003638865028894,0.5299746791601351|-0.994343166827226|0.2151982228705287,0.18800121309439075|-0.7226877416800744|0.19126406991219178,0.0,0.0,0.0,0,0
150,,place,12,1.522997974471263e-08,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.2969949250109494,0.002778693102300167,0.26238584192469716,0.020905717043206096,,0.26238584192469716,0.8282277708341188,0.8282277708341188,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014506868656779665,0.03838644285074766,19,0.0014506868656779665,14,0.0010057891151554477,1,-0.0380756952978345,-0.03143869400079424,,0.0,0.0013924330880422835,,0.022849105160810075,0.028421487278345592,0.07126830068045528,0.04284681340210969,0.05769554631977356,0.018428169694835215,0.022795398613914934,0.05966626244169692,0.036870863827781986,0.048494106019574504,0.02101253416370474,0.565076941919619|-0.5657365095482642|0.5876796123064661,0.5240341479812882|-1.000435766174082|0.19340516918845918,0.1891338086613925|-0.7211730950564985|0.1761256789447408,0.0,0.0,0.0,0,0
151,,place,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1918101031333208,0.002778718015179038,0.15651920903474092,0.021421537036076188,,0.15651920903474092,0.8298878024953117,0.8298878024953117,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014478657832958687,0.039348076187305514,19,0.0014478657832958687,14,0.0009722219251318137,1,-0.03807333449310413,-0.031980217700239066,,0.0,0.0014000388565609332,,0.022856795218764093,0.027491255393820906,0.071253161717729,0.04376190632390809,0.05708668434495477,0.01839685973388451,0.024166264173624576,0.058443735091571254,0.03427747091794668,0.046532498326490576,0.021931779323764247,0.5647471049173047|-0.5674716313216908|0.5776093773081137,0.5200786455575923|-1.003194438667143|0.17943339698534513,0.18899613855301015|-0.7197892292301453|0.16397331658880332,0.0,0.0,0.0,0,0
152,,place,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17010664590634406,0.0026965169236063957,0.13481568288989365,0.02148018218576908,,0.13481568288989365,0.8350298745666344,0.8350298745666344,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014874650673223633,0.04031445503443659,19,0.0014874650673223633,14,0.0008995842857052877,1,-0.03817552516014189,-0.03266719791161243,,0.0,0.0014067534376724518,,0.02296009741117318,0.02702965980338548,0.07048363735273314,0.043453977549347655,0.05351042164154364,0.018444474775577407,0.023788094968484014,0.05772687817349228,0.03393878320500826,0.04673688357766641,0.0219430669779307,0.5654049930284707|-0.5688708208753881|0.5673468087801307,0.5141053357771569|-1.0065541094764192|0.16519424536404026,0.1883988677179498|-0.7180015375977201|0.15306340653985961,0.0,0.0,0.0,0,0
153,,place,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1710159790236503,0.0028000709135085344,0.1361687700264156,0.021062421845272183,,0.1361687700264156,0.844503074583807,0.844503074583807,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449615361935535,0.04096004739472414,19,0.001449615361935535,14,0.0012642684891783773,1,-0.03799716146931331,-0.032556621027547195,,0.0,0.0014132706444320588,,0.023102229845746763,0.02688294377487423,0.06941526723022122,0.04253232345534699,0.053925492544391586,0.018951898259886503,0.023580982661257258,0.05808150574100695,0.03450052307974969,0.04771337307372062,0.02189582656280827,0.5645305120489341|-0.5698289204241903|0.5603651689933891,0.5114160972231678|-1.0073551386529618|0.15674582249678753,0.18689931023257877|-0.7155583517445372|0.14476918123466936,0.0,0.0,0.0,0,0
154,,place,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17009510309435427,0.0027423249557614326,0.1349334348924458,0.02140568709000945,,0.1349334348924458,0.8382985982360451,0.8382985982360451,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498345078735701,0.04173441205508088,20,0.0014498345078735701,14,0.0008628560151275472,2,-0.038393634102067864,-0.03319807987304024,,0.0,0.0014080337988831666,,0.02307004624694428,0.027578374618385686,0.06896427287883203,0.04138589826044634,0.05156452222237774,0.01884611310497122,0.023521168087791845,0.05767902347858421,0.034157855390792365,0.047928101088536505,0.021907555678033975,0.565081928572667|-0.5732148926243075|0.5543958364092898,0.5084443950073966|-1.0071859735803335|0.145851679767157,0.18565490083927563|-0.7139091662883408|0.1381113849457045,0.0,0.0,0.0,0,0
155,place,place,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.03026052483188277,0.0,0.03026052483188277,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17179126711562276,0.002702452940866351,0.1357654039748013,0.021830814192071557,,0.1357654039748013,0.8298389944892782,0.8298389944892782,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,0,0,0,False,0.0014504957860393304,0.04219300889706462,19,0.0021489751312105954,12,0.00104852070055024,3,-0.038146028021524,-0.03505659946181616,,0.0,0.0014152839448923406,,0.022907675864012263,0.028482638957139813,0.065771116045256,0.03728847708811618,0.04899226567371599,0.01797899776833777,0.02312318671560958,0.05764097826582285,0.03451779155021327,0.0491228512636241,0.02169418817018446,0.563781647899526|-0.5718872875445014|0.55144838794105,0.5040183867222477|-1.0074800093755403|0.1413609899613724,0.18418571340403253|-0.7122226138324129|0.13758719386597157,0.03026052483188277,0.0,0.03026052483188277,1,0
156,place,place,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.029912609919186414,0.0,0.029912609919186414,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16955591598525643,0.002773728920146823,0.13434747885912657,0.021217874949797988,,0.13434747885912657,0.8256924391673023,0.8256924391673023,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,0,0,0,False,0.0014506113408271314,0.04262617109443584,20,0.007328516060234547,12,0.0009998279407162636,4,-0.039100887085895764,-0.03399139001179563,,0.0,0.001402491078226764,,0.02279442060528341,0.029430555194348028,0.06375709727903642,0.03432654208468839,0.04909941669024866,0.017815224570948945,0.022366269712316186,0.05934320275373933,0.036976933041423146,0.0523081540101363,0.02162472350207618,0.5643928705203338|-0.5735859224997202|0.5495967092352895,0.5027047860344812|-1.005657622844704|0.13805904927381074,0.18221904528270433|-0.7100412733226755|0.13761654699571121,0.029912609919186414,0.0,0.029912609919186414,1,0
157,place,place,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.029540815626093966,0.0,0.029540815626093966,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16882844897918403,0.0028091708663851023,0.13310128590092063,0.02155346400104463,,0.13310128590092063,0.8227614551068744,0.8227614551068744,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,0,0,0,False,0.0014503933966044484,0.04301306739508193,20,0.008619395416428366,11,0.0010171480301860575,4,-0.03897280381280055,-0.03288541552477575,,0.0,0.0013816693304380806,,0.02272976304112801,0.029674758276009964,0.0614338412868108,0.03175908301080084,0.047272400587099,0.01792815100163043,0.022004248975370743,0.060483811070266666,0.03847956209489592,0.05439298998101338,0.02159379497816352,0.5629827515217105|-0.5753269425998428|0.5485114281938209,0.4980303522152934|-1.0079094750983295|0.13801369233747968,0.1815494229051229|-0.7085097948722104|0.13756730784280455,0.029540815626093966,0.0,0.029540815626093966,1,0
158,place,place,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.028440690414046295,0.0,0.028440690414046295,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17061289097182453,0.002708316082134843,0.1351906070485711,0.021529114106670022,,0.1351906070485711,0.8372313136441151,0.8372313136441151,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,0,0,0,False,0.0014501833079715795,0.04339428025331765,19,0.00670149025878225,11,0.0011854614754274323,3,-0.03920069271205939,-0.031836199811364096,,0.0,0.0013876477852034796,,0.022833447367775213,0.028822959556492993,0.06353179940732473,0.03470883985083174,0.05309328800779391,0.01789035186725953,0.023525633929019848,0.06077782615274267,0.03725219222372282,0.05460920971949344,0.021780817061948836,0.5643250990731928|-0.5760509512267374|0.546455925164172,0.503126532922469|-1.0052901684368025|0.13983752096188523,0.18243891491975164|-0.707988309474384|0.1375608969245052,0.028440690414046295,0.0,0.028440690414046295,1,0
159,place,place,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.027964489864208728,0.0,0.027964489864208728,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16777047398500144,0.002760321134701371,0.13266445905901492,0.02130855293944478,,0.13266445905901492,0.8353996983991112,0.8353996983991112,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,0,0,0,True,0.0016085366805114187,0.04376194046626808,19,0.006064336136306719,11,0.0010493610368306622,3,-0.039121079739972586,-0.030237191233062788,,0.0,0.0013689225473780579,,0.022797411784202717,0.028222029035005217,0.06338779232473542,0.0351657632897302,0.05367680310066762,0.01789648562681169,0.02496753139055983,0.062014702803747025,0.0370471714131872,0.05437011071013391,0.02171372378020289,0.5633016619480706|-0.5782509409446958|0.5445123957632266,0.5011719727455084|-1.0076705240618635|0.1395242318679169,0.18191863980109363|-0.7077843146382781|0.1375112621067265,0.027964489864208728,0.0,0.027964489864208728,1,0
160,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04585643575166701,0.0663716997052578,0.11222813545692481,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.1679365560412407,0.002749808132648468,0.1328812181018293,0.02126824390143156,,0.1328812181018293,0.8367203265761374,0.8367203265761374,,,1.0,1.5968933347796312,37,1.1958837226630026,0.5996552545291095,0,0,0,True,0.001450182699705451,0.043694953481191984,20,0.0059366206472082905,11,0.0013272208817718817,4,-0.03745059098878656,-0.029569631192041257,,0.0,0.0014047046510239113,,0.022830002319765754,0.027716878355266827,0.06457885790863892,0.03686197955337209,0.054089885143398485,0.01781746762863533,0.026678162967446153,0.06241564819542542,0.035737485227979274,0.05601674441550958,0.022291776500846384,0.5630376095696673|-0.5796269712503852|0.5420655971553745,0.49948581135668874|-1.0110842068384585|0.1380617264494382,0.18171012082959628|-0.7083178694395016|0.13745195172457383,0.04585643575166701,0.0663716997052578,0.11222813545692481,3,34
161,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04571761437131827,0.06636704406170797,0.11208465843302624,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16881559183821082,0.002809578087180853,0.1334211069624871,0.021339158061891794,,0.1334211069624871,0.8351233469495537,0.8351233469495537,,,1.0000000000000004,1.8610246147733331,37,1.808211517818937,0.8674361904063406,0,0,0,True,0.0016662894733585898,0.04362461202501286,20,0.005039517427734258,12,0.0016662894733585898,3,-0.03624149054196124,-0.02876435842367897,,0.0,0.00139802979198867,,0.022815927520372332,0.027859850731173672,0.06432514218156438,0.03646529145039071,0.05344560508484677,0.017778034676264338,0.028178550168756502,0.06309800950047179,0.03491945933171528,0.05670541621083125,0.021886382084482226,0.5618787998243215|-0.581447678644689|0.5407522902214547,0.49603847390025946|-1.0146867155618644|0.1380536577746934,0.18216924439449167|-0.7071130897834887|0.13730293068961164,0.04571761437131827,0.06636704406170797,0.11208465843302624,3,34
162,place|release,place,0,1.0,1.0,1.0,,0.045076992213561845,0.0655601138985227,0.11063710611208455,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.16793016507290304,0.0027651479467749596,0.13264301302842796,0.02135990303941071,,0.13264301302842796,0.8306255783445676,0.8306255783445676,,,0.9999999999999998,1.9531668407457632,37,3.6529864218304766,0.9931736459475076,0,0,0,True,0.001450620134047148,0.043585566161091494,20,0.0034113582408976384,12,0.0009991824208186312,3,-0.03588193616620394,-0.028780202422696632,,0.0,0.0013889629942620558,,0.02277169140601856,0.029374126293451857,0.06404718755542403,0.03467306126197217,0.05240619708303968,0.017771887777721963,0.029207366910765007,0.06306765831413709,0.033860291403372086,0.05588937461511528,0.021953011245279874,0.5602335458195103|-0.5831975500000678|0.5405600495662436,0.4945473269618064|-1.0161606544764141|0.13804976269598535,0.18192886602427477|-0.7075221655296664|0.1371164492377105,0.045076992213561845,0.0655601138985227,0.11063710611208455,3,34
163,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.043349274540848255,0.06390296232217596,0.10725223686302421,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16759850410744548,0.0027852768544107676,0.13281615218147635,0.020991943078115582,,0.13281615218147635,0.8255228655691358,0.8255228655691358,,,1.0000000000000002,1.7827960706832187,38,8.15615053163257,1.116488983175004,0,0,0,True,0.0014506122987015292,0.04358523597227171,20,0.0027335402352362537,12,0.000999249090576984,3,-0.03520949134498785,-0.02809506152071073,,0.0,0.0013848586803188272,,0.02274658702825782,0.03150428727660695,0.06353464722011343,0.032030359943506476,0.04994261471106527,0.017871482579259666,0.03064899263967678,0.06340642884069349,0.032757436201016704,0.05324231524482931,0.02183606790527267,0.5593406129369244|-0.5851857236892656|0.5403066181379019,0.4919608730135047|-1.0189660744064561|0.13803856023531527,0.1793985133193143|-0.7105505199921984|0.1370846203765225,0.043349274540848255,0.06390296232217596,0.10725223686302421,3,35
164,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04074160092091726,0.06082784994011013,0.1015694508610274,36,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1842628091108054,0.0027888722252100706,0.1477153180167079,0.022276225965470076,,0.1477153180167079,0.805265584851973,0.805265584851973,,,1.0,1.7564353434345583,39,16.74978035422546,1.8442088449093337,0,0,0,True,0.001855564367454307,0.04363459644624065,20,0.0033070616425555366,12,0.001855564367454307,3,-0.034058161911000084,-0.028081829371446432,,0.0,0.0013395052738863038,,0.022562925381141043,0.0342397784909616,0.06290115750631498,0.028661379015353372,0.04591622916206436,0.01789146918116835,0.03187776298455548,0.06350339309048955,0.03162563010593407,0.04916494918796509,0.021381255162400654,0.5575998531758133|-0.5876385393072473|0.5411435451651523,0.4876554814655796|-1.0227781026651699|0.138009944311139,0.17826155976228159|-0.7124393500514136|0.1369154170355853,0.04074160092091726,0.06082784994011013,0.1015694508610274,3,36
165,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.03789096349094179,0.057545113029678865,0.09543607652062065,37,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17438955302350223,0.0028972779400646687,0.13780016615055501,0.02198606706224382,,0.13780016615055501,0.7819082400601685,0.7819082400601685,,,0.9999999999999999,2.2930730733835043,40,28.01037754665027,3.0727757148851746,0,0,0,True,0.0014504484162859675,0.04330225226212284,21,0.0036989498235192875,12,0.0011202321224995093,4,-0.03481745568331007,-0.02866640244121932,,0.0,0.0011340271068208752,,0.02246164983416002,0.03852701768521481,0.06243881921399621,0.023911801528781397,0.04181153770156301,0.018051336230289546,0.03195709422104406,0.06312784460897988,0.03117075038793582,0.044225289792318635,0.02070739609481247,0.55611296506214|-0.589196405044959|0.5432007938031218,0.4871469180370398|-1.0225469178006372|0.13794343051583452,0.1789085081321692|-0.7121531325815591|0.13644518299678965,0.03789096349094179,0.057545113029678865,0.09543607652062065,3,37
166,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.03446660727703118,0.05384680705314876,0.08831341433017995,38,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1744970811996609,0.0028778710402548313,0.1379089429974556,0.02196329482831061,,0.1379089429974556,0.7573253984407402,0.7573253984407402,,,0.9999999999999997,2.722363722822586,41,37.671889221312874,4.114842950596092,0,0,0,True,0.0014506113627804594,0.04315393587234492,20,0.0033454913191396374,12,0.0010629643694488322,3,-0.03512572782032386,-0.028318216876581204,,0.0,0.0010241793887002099,,0.02249374770806975,0.044143587607936095,0.06210499114148252,0.017961403533546423,0.03658293487777072,0.018199507245384508,0.032630351534713914,0.06340095994661431,0.030770608411900394,0.038857729085120245,0.02062869616846586,0.5544072051744333|-0.5895762929187702|0.5448481082980201,0.48668149907731206|-1.0224370602614448|0.13784911218620444,0.1768824125319627|-0.7145346359174047|0.13622301646211638,0.03446660727703118,0.05384680705314876,0.08831341433017995,3,38
167,place|release,release,0,1.0,1.0,1.0,,0.030044140716370873,0.049480158096089875,0.07952429881246074,39,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.17532951780594885,0.0029374591540545225,0.13939022389240563,0.02168452087789774,,0.13939022389240563,0.7311365249189876,0.7311365249189876,,,1.0,2.8705148205928235,42,41.43213728549141,4.4963667030986905,0,0,0,True,0.0014505624789291627,0.04310693509369365,20,0.0032885224614347397,12,0.0009998238987087155,3,-0.03645368486449563,-0.028276831273934988,,0.0,0.0010072039640349599,,0.022520410090879617,0.05102108597820686,0.06170509255307073,0.010684006574863875,0.02811749317058498,0.017809166322831443,0.03403831060581309,0.0631888468176957,0.029150536211882606,0.033851742445160996,0.020809863322589276,0.5535752697496489|-0.5895326317318917|0.5466338274008065,0.4881704673505032|-1.0203598318706142|0.13773550751721467,0.1773712108603472|-0.7140118128711052|0.13617181650390897,0.030044140716370873,0.049480158096089875,0.07952429881246074,3,39
168,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.026451744998709295,0.04765820381992843,0.07410994881863772,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16972397104837,0.002865780144929886,0.13474853313528,0.021041075931861997,,0.13474853313528,0.7156025054373609,0.7156025054373609,,,1.0000000000000002,2.6804623307675666,44,38.16117515984766,4.090416115907891,0,0,0,True,0.0014503011068353194,0.042787899226300274,18,0.00327682267585247,12,0.0009982362819884322,2,-0.037672586784919915,-0.02736079688745363,,0.0,0.0014145427264879275,,0.022456586918326336,0.057945770332680925,0.06202292277756329,0.004077152444882368,0.021579324487113426,0.017946558325851434,0.03768593914257465,0.06576809339235583,0.02808215424978118,0.029475514255770847,0.020468718609105565,0.5520321674388879|-0.5885910408166523|0.5522167101673595,0.4915532931173204|-1.0172241977269498|0.13770218836951403,0.17682746395734675|-0.7139655429033709|0.14407128333129343,0.026451744998709295,0.04765820381992843,0.07410994881863772,3,41
169,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.02473883754772217,0.04694839763603691,0.07168723518375908,42,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16707046516239643,0.0028201728127896786,0.13224944891408086,0.02079273317940533,,0.13224944891408086,0.7184044959254966,0.7184044959254966,,,0.9999999999999999,2.2499503488853074,45,28.684741835514856,3.0595970103757777,0,0,0,True,0.0014567949390642924,0.042404557062839326,16,0.0033650770584381373,11,0.0007410262251780902,1,-0.03219600259876998,-0.025777845906734598,,0.0,0.0014140209788751294,,0.022312818242953704,0.06520212713187788,0.06689319872717672,0.0016910715952988403,0.019026591443677632,0.018250710902953892,0.04522794336980984,0.07270732007331451,0.02747937670350467,0.026954629975833495,0.02027670826617695,0.5494159995873189|-0.5880696875044829|0.5614020032030013,0.4985686388085003|-1.0165494684105245|0.1444325989895906,0.17840556914593864|-0.7102006188373187|0.15891744391639656,0.02473883754772217,0.04694839763603691,0.07168723518375908,3,42
170,release,release,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.020764542436020002,0.04635061882130288,0.06711516125732289,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16583328880369663,0.002749630017206073,0.13187846494838595,0.02040436095558107,,0.13187846494838595,0.7194697724612568,0.7194697724612568,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,0,0,0,True,0.0014689645457062264,0.04183862393013174,14,0.0033603405169984057,10,0.0,0,-0.021081438812302622,-0.03127807997637433,,0.0,0.0014133879723319948,,0.022114370167614156,0.07218582435300443,0.07652706524290533,0.004341240889900899,0.01916987900092094,0.018329811351517126,0.049393140583701305,0.06897357676997495,0.01958043618627365,0.022359205871119066,0.020161173974475796,0.546558802597474|-0.5862750680755692|0.571315163995592,0.5081938260223282|-1.0173313194240112|0.15624529406157808,0.1848077497953367|-0.703199033087051|0.17524692667027644,0.020764542436020002,0.04635061882130288,0.06711516125732289,2,43
171,release,release,4,0.25,0.1353352832366127,0.25,,0.0210199747502953,0.04649840120468547,0.06751837595498077,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.18551190197467804,0.0027854088693857193,0.15191841102205217,0.020296389004215598,,0.15191841102205217,0.7164883467298231,0.7164883467298231,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.0014025374419978746,0.04085480004014741,13,0.0033176622921406163,9,0.0,0,-0.006793885515536502,-0.030389130613274418,,0.0,0.0014138816362431737,,0.02195679738062182,0.0817515852275083,0.09193295810549308,0.010181372877984776,0.02028769922445266,0.018940424048621743,0.05656154740956927,0.07342009267201767,0.0168585452624484,0.021752250276137936,0.019857141042869765,0.5441353068836087|-0.5865349220436122|0.5835751541383312,0.5217503774624901|-1.0164360657175036|0.1733807796095991,0.18739482458481366|-0.6958805896179632|0.1930987661136656,0.0210199747502953,0.04649840120468547,0.06751837595498077,2,43
172,release,release,5,0.25,0.04393693362340742,0.25,,0.0211717690679945,0.04807244019232727,0.06924420926032177,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16453537996858358,0.0028022360056638718,0.1310057658702135,0.020237226970493793,,0.1310057658702135,0.7080987273303644,0.7080987273303644,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358003281199731,0.040047443031094865,13,0.0032773474505289335,9,0.0,0,0.00847338152163779,-0.019602955603536643,,0.0,0.0014140388216491377,,0.021870021241555605,0.08741630480404104,0.09488184673024837,0.007465541926207325,0.02023226625548149,0.019022289822492506,0.06847629255171706,0.08665267965079952,0.018176387099082467,0.022111271880507512,0.020732036101722747,0.5442837987197949|-0.5854121674036671|0.5953209652724312,0.5354979373553478|-1.0137341986163733|0.19116884053582434,0.18747525669406978|-0.6847210924620095|0.21199049478856408,0.0211717690679945,0.04807244019232727,0.06924420926032177,2,46
173,release,release,6,0.25,0.011108996538242306,0.25,,0.020750663489791057,0.04791277202504015,0.0686634355148312,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15342020289972425,0.0028568159323185682,0.12088178494013846,0.01948670786805451,,0.12088178494013846,0.6990457312023888,0.6990457312023888,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358571257137125,0.03941303343156033,13,0.003212840348059298,9,0.0,0,0.02217709094003517,-0.007937159545679862,,0.0,0.0013737091951188448,,0.021789073349054652,0.08849723896939748,0.09927141372123692,0.010774174751839435,0.019403925724478664,0.0193736083446203,0.07654651471494775,0.0950402588754356,0.01849374416048785,0.022097401255103455,0.020537961822678946,0.5452667071582488|-0.5859769984412792|0.6067929645826845,0.5500279189117633|-1.0090433212937053|0.208228211837589,0.18918368204570063|-0.6733098152679566|0.22941720592415354,0.020750663489791057,0.04791277202504015,0.0686634355148312,2,46
174,release,release,7,0.25,0.002187491118182885,0.25,,0.02063929369514561,0.047881219044259585,0.0685205127394052,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14791526109911501,0.0028599959332495928,0.11661732592619956,0.01870011305436492,,0.11661732592619956,0.6831598247347848,0.6831598247347848,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014030338504986799,0.03868237132839239,13,0.0032808881487431663,9,0.0,0,0.038384613235045606,0.006461051646377669,,0.0,0.001413206460609218,,0.021616860713367197,0.09535643335873249,0.10198235746205357,0.006625924103321079,0.019116730575277723,0.01925449726950688,0.08196116553129464,0.09519009719729557,0.013228931666000934,0.0221618568150135,0.020513699635508795,0.5462510845950667|-0.5832691206073366|0.6177282977987968,0.5658929683195905|-1.003008872575194|0.22830341842986704,0.19145082435450264|-0.6613180905348863|0.24858405071840717,0.02063929369514561,0.047881219044259585,0.0685205127394052,2,46
