method,run_key,frame,event,is_semantic_trigger,is_random_budget_frame,configured_budget,actual_sqp,solver_calls,allocation_reason
Random-Budget seed=1,random_budget_seed_1,26,approach,True,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,27,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,28,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,29,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,30,contact,True,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,31,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,32,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,33,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,34,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,35,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,36,,False,True,4,4,4,random_extra
Random-Budget seed=1,random_budget_seed_1,37,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,38,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,39,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,40,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,41,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,42,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,43,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,44,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,45,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,46,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,47,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,48,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,49,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,50,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,51,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,52,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,53,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,54,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,55,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,56,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,57,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,58,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,59,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,60,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,61,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,62,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,63,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,64,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,65,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,66,lift,True,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,67,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,68,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,69,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,70,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,71,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,72,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,73,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,74,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,75,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,76,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,77,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,78,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,79,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,80,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,81,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,82,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,83,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,84,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,85,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,86,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,87,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,88,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,89,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,90,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,91,,False,True,4,4,4,random_extra
Random-Budget seed=1,random_budget_seed_1,92,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,93,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,94,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,95,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,96,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,97,,False,True,4,4,4,random_extra
Random-Budget seed=1,random_budget_seed_1,98,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,99,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,100,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,101,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,102,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,103,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,104,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,105,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,106,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,107,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,108,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,109,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,110,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,111,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,112,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,113,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,114,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,115,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,116,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,117,carry_mid,True,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,118,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,119,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,120,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,121,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,122,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,123,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,124,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,125,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,126,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,127,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,128,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,129,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,130,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,131,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,132,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,133,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,134,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,135,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,136,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,137,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,138,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,139,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,140,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,141,,False,True,4,4,4,random_extra
Random-Budget seed=1,random_budget_seed_1,142,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,143,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,144,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,145,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,146,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,147,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,148,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,149,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,150,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,151,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,152,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,153,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,154,,False,True,4,4,4,random_extra
Random-Budget seed=1,random_budget_seed_1,155,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,156,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,157,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,158,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,159,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,160,arrive,True,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,161,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,162,place,True,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,163,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,164,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,165,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,166,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,167,release,True,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,168,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,169,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,170,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,171,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,172,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,173,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,174,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,175,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,176,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,177,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,178,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,179,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,180,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,181,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,182,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,183,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,184,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,185,,False,True,4,4,4,random_extra
Random-Budget seed=1,random_budget_seed_1,186,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,187,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,188,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,189,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,190,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,191,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,192,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,193,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,194,,False,False,2,2,2,ordinary_base
Random-Budget seed=1,random_budget_seed_1,195,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,0,start,False,False,50,50,50,frame0_initialization
Random-Budget seed=2,random_budget_seed_2,1,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,2,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,3,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,4,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,5,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,6,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,7,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,8,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,9,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,10,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,11,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,12,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,13,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,14,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,15,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,16,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,17,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,18,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,19,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,20,,False,True,4,4,4,random_extra
Random-Budget seed=2,random_budget_seed_2,21,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,22,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,23,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,24,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,25,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,26,approach,True,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,27,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,28,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,29,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,30,contact,True,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,31,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,32,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,33,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,34,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,35,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,36,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,37,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,38,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,39,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,40,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,41,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,42,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,43,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,44,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,45,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,46,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,47,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,48,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,49,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,50,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,51,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,52,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,53,,False,True,4,4,4,random_extra
Random-Budget seed=2,random_budget_seed_2,54,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,55,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,56,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,57,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,58,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,59,,False,True,4,4,4,random_extra
Random-Budget seed=2,random_budget_seed_2,60,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,61,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,62,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,63,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,64,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,65,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,66,lift,True,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,67,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,68,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,69,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,70,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,71,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,72,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,73,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,74,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,75,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,76,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,77,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,78,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,79,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,80,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,81,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,82,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,83,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,84,,False,True,4,4,4,random_extra
Random-Budget seed=2,random_budget_seed_2,85,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,86,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,87,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,88,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,89,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,90,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,91,,False,True,4,4,4,random_extra
Random-Budget seed=2,random_budget_seed_2,92,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,93,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,94,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,95,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,96,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,97,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,98,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,99,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,100,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,101,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,102,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,103,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,104,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,105,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,106,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,107,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,108,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,109,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,110,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,111,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,112,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,113,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,114,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,115,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,116,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,117,carry_mid,True,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,118,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,119,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,120,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,121,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,122,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,123,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,124,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,125,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,126,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,127,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,128,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,129,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,130,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,131,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,132,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,133,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,134,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,135,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,136,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,137,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,138,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,139,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,140,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,141,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,142,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,143,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,144,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,145,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,146,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,147,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,148,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,149,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,150,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,151,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,152,,False,True,4,4,4,random_extra
Random-Budget seed=2,random_budget_seed_2,153,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,154,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,155,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,156,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,157,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,158,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,159,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,160,arrive,True,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,161,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,162,place,True,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,163,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,164,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,165,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,166,,False,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,167,release,True,False,2,2,2,ordinary_base
Random-Budget seed=2,random_budget_seed_2,168,,False,False,2,2,2,ordinary_base
