frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
103,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.1215828990098089,0.002719168085604906,0.10559315606951714,0.01323984400369227,,0.10559315606951714,0.6813507836386405,0.6813507836386405,,,1.0000000000000002,1.1151940181180513,35,2.349054487113198,0.2660739330318175,True,0.0015403018264092266,0.04021822187617066,14,0.0015403018264092266,10,0.0009682883585650226,1,-0.031152042404077207,-0.02281779887035107,,0.0,0.001415882214316301,,0.021962529645676285,0.052053548970268836,0.07898986951578818,0.026936320545519345,0.04839434558115763,0.017659989425681755,0.0391092353510085,0.06458988100770019,0.02548064565669169,0.0433790010630214,0.02138712693368232,0.5008930354292174|-0.1132217839131303|0.7287543748656486,0.7402527800886705|-0.34088906670305563|0.6805256570669838,0.32115621659590277|-0.3869624538965204|0.6852608022269602
104,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.12392230611294508,0.0026803959626704454,0.10811422299593687,0.013097957009449601,,0.10811422299593687,0.6875002480913446,0.6875002480913446,,,0.9999999999999999,1.0294486459943677,35,0.6005214085125918,0.06802017318428118,True,0.001528473103562137,0.04054428551054068,14,0.001528473103562137,10,0.0009394531993222183,1,-0.031282451008074474,-0.02291588589045901,,0.0,0.001410759660612273,,0.022072432837415328,0.05296771424189847,0.07819966002663842,0.025231945784739945,0.04828316944527618,0.017865427156545228,0.03796130654290091,0.06515052061314248,0.027189214070241573,0.04532870941657439,0.021488016362146273,0.5053696292757263|-0.13108388951509495|0.7293871039546779,0.7405316956257395|-0.3592012968702706|0.6770940725805246,0.3204574021806573|-0.40123652516463515|0.6838163529561208
105,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12323515699245036,0.002704417100176215,0.10718395584262908,0.013316333992406726,,0.10718395584262908,0.695212376992533,0.695212376992533,,,1.0,1.0058163137383729,35,0.11860718211583854,0.013434460377360293,True,0.0022776706617190084,0.04077346380932423,13,0.0022776706617190084,9,0.0009216821233956757,1,-0.03267914452154663,-0.021670232676511247,,0.0,0.001408241751808876,,0.022196595544114406,0.05350023260415402,0.0778345166837459,0.02433428407959188,0.04717929901461496,0.01801006883212984,0.03711203527518356,0.06790366410498586,0.030791628829802298,0.04630611883044803,0.021594867725799622,0.5102726500748898|-0.14753740789039502|0.7294672179671559,0.7403965181443094|-0.3808293551207405|0.6748409030957689,0.3204270720203868|-0.4107029772881662|0.6785600720059682
106,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12082597287371755,0.0026629630010575056,0.10528099117800593,0.012849716935306787,,0.10528099117800593,0.7097697303785576,0.7097697303785576,,,1.0,1.0,0,0.0,0.0,True,0.001473236929024558,0.04010956801741175,11,0.001473236929024558,6,0.0009976814620367286,2,-0.03250420484833505,-0.02044420649496992,,0.0,0.0011469276752022518,,0.022344355764170036,0.05412634430526514,0.08036579078023862,0.026239446474973477,0.04467274483129584,0.017915729344819737,0.03634802915806794,0.07076321556719356,0.03441518640912562,0.047816616733221164,0.021043425692266582,0.5151865725989133|-0.16584494509777328|0.7304296792819347,0.7411364768416052|-0.40703215237086166|0.6740916864332025,0.31899489081158056|-0.41881025491066426|0.6767877798968307
107,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.11884071188978851,0.002641611034050584,0.1037840370554477,0.012384554836899042,,0.1037840370554477,0.722910961318319,0.722910961318319,,,1.0,1.0,0,0.0,0.0,True,0.0014458821010528422,0.03892520098539448,11,0.0014458821010528422,7,0.0009719347592776068,1,-0.03358322228877775,-0.020503161527422264,,0.0,0.0014240976918446677,,0.02240049651714074,0.05482173867011342,0.08192412059634821,0.027102381926234792,0.04439229448100948,0.018522795026695425,0.03560123242083103,0.07107509844204252,0.035473866021211484,0.047498361007568705,0.021618566466136656,0.5199391866308766|-0.18483649136250244|0.7309300315851947,0.7415722784063776|-0.4324986691253364|0.6772528799413134,0.3184308465271423|-0.4283647452764684|0.6756193661531208
108,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.11752009182237089,0.0026378619950264692,0.10244685411453247,0.012406035792082548,,0.10244685411453247,0.7281665961505387,0.7281665961505387,,,1.0,1.0,0,0.0,0.0,True,0.0014212698852151748,0.03961163387020908,12,0.0014212698852151748,7,0.0009438605933607402,2,-0.0339865302799538,-0.019932259185964085,,0.0,0.0014248196172803713,,0.022276423794778396,0.0552368818839593,0.08083913374555009,0.025602251861590784,0.044027019422103894,0.018216359606177724,0.03496290298900075,0.07122607094061655,0.03626316795161579,0.04778233404722187,0.020893496965706485,0.5268717707299785|-0.20382332181084273|0.7320218000660975,0.739898333809278|-0.45539828011918176|0.6793678017090592,0.31625891600417244|-0.43799520814418014|0.6760856297236939
109,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.11567045422270894,0.0026525871362537146,0.1007292119320482,0.012258104048669338,,0.1007292119320482,0.7638598800866587,0.7638598800866587,,,1.0,1.0,0,0.0,0.0,True,0.0014986086714332825,0.040725159701116065,12,0.0014041136082682988,7,0.0014986086714332825,2,-0.03443765830598977,-0.01862530740935675,,0.0,0.001418125805961769,,0.02256829078873323,0.056012868311818176,0.08061423590407998,0.024601367592261808,0.043281178405346385,0.018224334031390087,0.03483913335289958,0.07318964563311643,0.03835051228021685,0.048931329644958846,0.021264747044127612,0.5330121778449767|-0.21984208830285673|0.7315961659999037,0.7360392615653724|-0.48010163208829343|0.6807903418190475,0.31387662827554325|-0.44373204731658433|0.6743655674704633
110,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.1121691451407969,0.002641179133206606,0.09708687686361372,0.012411003932356834,,0.09708687686361372,0.7094768841804937,0.7094768841804937,,,1.0,1.0,0,0.0,0.0,True,0.0014472330896505257,0.037812624684464585,13,0.0014472330896505257,8,0.0012222123702050058,2,-0.03613181463499693,-0.019504256875443104,,0.0,0.001139422035326663,,0.02196236985836632,0.05608804471666944,0.07917567477849367,0.02308763006182423,0.04437319331330274,0.018485399904783546,0.03515241213300122,0.0696336613265128,0.03448124919351158,0.0450051024902383,0.020522423729923626,0.5335090639726937|-0.23942028154472975|0.7337845880936302,0.7316738098449137|-0.5027228459557305|0.6839424087073633,0.3087585752252701|-0.4585450067419127|0.6778322423415376
111,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.10897766402922571,0.002697722055017948,0.09383316501043737,0.012416405836120248,,0.09383316501043737,0.6864207603979263,0.6864207603979263,,,1.0000000000000002,1.0058163137383729,35,0.11860718211583854,0.013434460377360293,True,0.0014373709662309393,0.03670638302400725,12,0.0014373709662309393,8,0.000835795930333616,1,-0.035305239545166955,-0.0209906658471688,,0.0,0.001066758335879956,,0.021860083781243773,0.05577113393807282,0.07934574047482748,0.02357460653675466,0.04411333612732125,0.018402853405156523,0.03572954787296409,0.06831932318858827,0.03258977531562418,0.04436279125199886,0.020316015047964896,0.5403815065031762|-0.25485706263047714|0.7350900699050803,0.7263984344984771|-0.5261764719135622|0.683873424164715,0.3054418985054466|-0.4674084865793992|0.6793432014891683
112,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1101154638454318,0.002695320872589946,0.09470624104142189,0.012684450950473547,,0.09470624104142189,0.6883701379169971,0.6883701379169971,,,1.0000000000000004,1.0295477269961542,34,0.5924944866069035,0.06772852774321375,True,0.0014372970587659649,0.03609438383525762,13,0.0014372970587659649,8,0.0009294141640729114,2,-0.03359307265372635,-0.02103461798722961,,0.0,0.0011950232754812504,,0.022001485669471074,0.055248476280676646,0.08230933792383763,0.02706086164316098,0.042203250879723944,0.01894619400733015,0.03602896960882871,0.06844579214581241,0.0324168225369837,0.044703397096149664,0.020100655059957673,0.5443354224172605|-0.269148074689579|0.7341697756440344,0.7189081556185813|-0.5529898377821767|0.6838964209934589,0.3007917264742864|-0.47486327460630046|0.6796978068861763
113,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.11114812293089926,0.0026617851108312607,0.09542795387096703,0.01302868197672069,,0.09542795387096703,0.6816585778491713,0.6816585778491713,,,1.0,1.115613992165196,34,2.3183053282376047,0.2650073718659795,True,0.0014818529439574596,0.03658802859486329,12,0.0014818529439574596,8,0.001360158424596844,2,-0.03356747086477796,-0.02175490914655498,,0.0,0.001204401907073666,,0.021912878838305328,0.05566647986554079,0.07818366432036315,0.022517184454822363,0.038361957034648765,0.018845083477123412,0.03583825587427293,0.06742017609445788,0.03158192022018495,0.04477252859284182,0.01953327373142711,0.5481346674346491|-0.2836404066894236|0.7342496486124821,0.7093116884434971|-0.5786609749603479|0.6866354632136512,0.29630611251014505|-0.48153872595424685|0.6817772890213987
114,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1364329131320119,0.0026752769481390715,0.12066306103952229,0.013065709033980966,,0.12066306103952229,0.6812138153729268,0.6812138153729268,,,1.0000000000000004,1.347339125200142,33,6.843031856215784,0.7898822150486569,True,0.002186834054727721,0.037355429192755446,12,0.002186834054727721,8,0.0011761026087224041,2,-0.033147316561430884,-0.021933314660849135,,0.0,0.0012097590375831663,,0.021876568835698683,0.0558757900289848,0.07731270638875602,0.02143691635977122,0.037041932591025506,0.01893635594785119,0.035844354745566666,0.06644898517830974,0.030604630432743078,0.04684658629589168,0.019156529146345042,0.5504464055842488|-0.29838386212982354|0.7339259875426747,0.7012463689315965|-0.6003214716293547|0.6884667303379387,0.2928222159523268|-0.4883299548749429|0.6822433468804887
115,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11817108490504324,0.002706733997911215,0.1021474830340594,0.013286124914884567,,0.1021474830340594,0.6736655117124453,0.6736655117124453,,,0.9999999999999998,1.782714127914704,34,15.695075477012754,1.7941168718113885,True,0.001850276129358966,0.037558753301532105,12,0.0014358207990634413,8,0.001850276129358966,2,-0.033044965218151034,-0.020701526906648837,,0.0,0.0012247839941782342,,0.021698835228067193,0.05593824760482853,0.07588436998261666,0.01994612237778813,0.03460281539395743,0.018848524738654653,0.03589319932958406,0.0657222386743317,0.029829039344747642,0.04693006154132075,0.017959540620938613,0.5517613715756396|-0.3130622443200534|0.7327045217212009,0.6919797082540531|-0.6210876067919509|0.6882102443501705,0.2871449895160778|-0.4958342152497486|0.6835917996625205
116,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12150916899554431,0.002666011918336153,0.10497079510241747,0.013833255041390657,,0.10497079510241747,0.6679659953525934,0.6679659953525934,,,0.9999999999999998,2.3488401851527723,34,27.04710156286797,3.0917762274293623,True,0.0014336516954416845,0.0374970694584138,17,0.0014336516954416845,10,0.0009559786154178795,2,-0.03207675233671203,-0.020414528310627844,,0.0,0.0014280956444004092,,0.02151996681511135,0.056955765568527744,0.07642611776856541,0.019470352200037663,0.035368989458432414,0.01833251311459467,0.03528753059383781,0.0644160837786515,0.029128553184813694,0.044892239260189114,0.01826603122910473,0.5545563895511596|-0.3269910655100101|0.7316219789878672,0.6846920505846916|-0.639674823952447|0.6893629105927439,0.2843433552356134|-0.5032960532963846|0.6801161033158326
117,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1266858282033354,0.0027028401382267475,0.10959414392709732,0.014356524916365743,,0.10959414392709732,0.6564320177449344,0.6564320177449344,,,1.0000000000000004,2.807313537657351,35,36.855021160071445,4.174513824956884,True,0.0014344519691464018,0.03800177614644537,16,0.0014344519691464018,9,0.0009962442203672595,2,-0.03172664354658217,-0.020695289379233373,,0.0,0.0014273397018026526,,0.021388868887180734,0.0570566810003831,0.07569255552645177,0.018635874526068665,0.035829823344413106,0.01810242692144396,0.03500568239384986,0.061874190528047594,0.026868508134197736,0.04407688416931139,0.01794103678921361,0.5565824166895621|-0.34022247075005657|0.7321954612137846,0.6760368514895451|-0.6581029929043658|0.6867469380489296,0.28007722972709925|-0.5119137559608048|0.6799236715856063
118,contact,contact,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12549028894864023,0.0027409179601818323,0.10887378104962409,0.013842397136613727,,0.10887378104962409,0.6712627253606833,0.6712627253606833,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0014331843094970778,0.03846891351768253,16,0.0014331843094970778,11,0.0009689264064174641,2,-0.031594264749008616,-0.020884964497557945,,0.0,0.001432521067022654,,0.021631224890531504,0.05576177716425725,0.07537133278196977,0.019609555617712514,0.036722885035015515,0.0182647242353069,0.03483489255930243,0.05934632506896245,0.024511432509660022,0.043131113886711196,0.018865666968902444,0.555818566583292|-0.3517414934238501|0.7321933250824446,0.6678918645849552|-0.6747946879176014|0.6842687752888124,0.27448593716632363|-0.5224624442876502|0.6775627522921728
119,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12084347801283002,0.0026847419794648886,0.10482332319952548,0.013304891996085644,,0.10482332319952548,0.6765932355955143,0.6765932355955143,,,1.0,2.7908301873992154,36,37.10835011266569,4.167163520441786,False,0.001443463710662736,0.03881532170062221,18,0.001443463710662736,13,0.0009656327255806868,2,-0.0319592830055484,-0.021820452910324306,,0.0,0.001433015218740937,,0.021756341738950434,0.05475018218066663,0.07509192554798826,0.020341743367321627,0.03724490577361642,0.01862885026093217,0.03552033205987898,0.05801495738206749,0.02249462532218851,0.041702365095757206,0.019114447678747266,0.5553415279950223|-0.3636459273093961|0.732443435757154,0.6601200393974613|-0.6900343688195456|0.6819953594488806,0.2700660878772893|-0.5300220260767101|0.673216411516886
120,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12076406111009419,0.0026607459876686335,0.10502436012029648,0.013046625070273876,,0.10502436012029648,0.6717398083532029,0.6717398083532029,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,False,0.0016132133565725168,0.03912105486505965,15,0.0016132133565725168,10,0.0009387862972361632,2,-0.032435786039712866,-0.022243748612034153,,0.0,0.0014299702833064439,,0.021688067985068823,0.0535846723992566,0.0753638212766532,0.021779148877396598,0.03836736516675377,0.018883368960683867,0.036018969630686425,0.05803431024039303,0.022015340609706606,0.0412528508106603,0.01933207050802767,0.5548649440441212|-0.37549315314276244|0.7323330537815729,0.6532686830233607|-0.7032625734679603|0.6787499416947879,0.26522883080824106|-0.5368986606764499|0.6678558617290737
121,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12005158583633602,0.002692905953153968,0.10451025911606848,0.012817548122256994,,0.10451025911606848,0.6649411300030393,0.6649411300030393,,,1.0000000000000002,1.778180554488056,35,15.868779934658386,1.7974332706176481,False,0.001981866374390802,0.039427868396403415,15,0.001981866374390802,10,0.000944693557409601,2,-0.03301434540884074,-0.022867414080568693,,0.0,0.0014188377591812695,,0.02163434743015149,0.05216890439881354,0.07607201455950195,0.023903110160688412,0.0394372215514705,0.01909898632030197,0.03670326799095206,0.05855685718650282,0.021853589195550756,0.04186177681294889,0.019577400063246556,0.5519243089758604|-0.38664172529772195|0.7323995409586117,0.6472003914660931|-0.7139667311417016|0.6745473197667643,0.2597011077644134|-0.5436191708936309|0.6619133006899997
122,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12375804898329079,0.002696941839531064,0.10845827916637063,0.01257382589392364,,0.10845827916637063,0.6785534097832913,0.6785534097832913,,,1.0000000000000002,1.61,36,12.640000000000002,1.4194365079143205,False,0.0019848637165734706,0.039994296236164434,15,0.0019848637165734706,10,0.0009383338295411714,2,-0.033412610812398214,-0.02322355502920992,,0.0,0.0014135205199602443,,0.021895005347318162,0.05039925341482985,0.07587174692602185,0.025472493511191997,0.04085556799492337,0.01952238834065531,0.03737979340805761,0.05960941910037986,0.02222962569232225,0.042517420857339006,0.019894968266300436,0.5496344340616924|-0.39618839326928595|0.7334188002659843,0.6413220123933565|-0.7251003525057951|0.668502796137223,0.25376459533881446|-0.5513883580502285|0.6548234950965899
123,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1235557768959552,0.0026790820993483067,0.10783761600032449,0.01300317794084549,,0.10783761600032449,0.6879558663231256,0.6879558663231256,,,1.0000000000000002,1.61,36,12.640000000000002,1.4194365079143205,False,0.003821388526916991,0.04079661112998145,10,0.003821388526916991,5,0.0009279054940099646,2,-0.033676423410929246,-0.0305831710570601,,0.0,0.0014238697404211553,,0.022122043859057517,0.048590236256571745,0.07427020012606252,0.02567996386949077,0.04087766653892458,0.01983368265056683,0.03783253773622625,0.05246427575723818,0.014631738021011927,0.0352080906814096,0.020103631571308962,0.5478610498050811|-0.40788199232379924|0.7323275524876943,0.6355742276924725|-0.738026003545833|0.662892256187539,0.24899603706110027|-0.5705933558589366|0.6507702160472273
124,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12449323502369225,0.002694478025659919,0.10895152715966105,0.012816313887014985,,0.10895152715966105,0.7088830793102462,0.7088830793102462,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,False,0.0019177774500123389,0.041408037290050076,11,0.0019177774500123389,5,0.0009873948560620294,3,-0.034080746460530165,-0.02826700706673435,,0.0,0.0014199193773591842,,0.022284268074022822,0.046601115321645445,0.07415076130302899,0.02754964598138354,0.0418977026281846,0.02025113438292873,0.0381141854321234,0.054453369744348785,0.016339184312225384,0.03645826233448609,0.02013309568960916,0.5442341547348644|-0.4184268012096279|0.7286101968749326,0.6315137377849427|-0.7487302044929788|0.6572239968598497,0.2436850320957797|-0.580828919054235|0.6387087362693322
125,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12462507095187902,0.002669852925464511,0.10895979916676879,0.012964888010174036,,0.10895979916676879,0.723915632601119,0.723915632601119,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0018691044260580048,0.04220396857869038,10,0.0018691044260580048,5,0.0009497839385331636,2,-0.03454398366615408,-0.028224811769222313,,0.0,0.0014234762680283345,,0.022333064742473215,0.044502139896591894,0.07708447154793696,0.03258233165134507,0.044719211697847656,0.019194439317430284,0.03819874678334629,0.05476285080351713,0.01656410402017084,0.036461433266248656,0.020204572589005838,0.5377551607124221|-0.4291348994295434|0.7271802693674753,0.6303051282025346|-0.7561155359404036|0.6512726149892523,0.2404705039030138|-0.5917718726209439|0.6290329328282046
126,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14749064412899315,0.002726295031607151,0.1317720329388976,0.012961248867213726,,0.1317720329388976,0.7381375910575587,0.7381375910575587,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,False,0.0019071096877301616,0.04305455452982024,10,0.0019071096877301616,5,0.0009603401046097138,2,-0.03438786711280173,-0.02752831920776977,,0.0,0.001424062883095992,,0.02233441795876182,0.043265443969175484,0.07803638149219055,0.03477093752301507,0.046573311251840104,0.0182377032243013,0.03873991025243634,0.05609625866706642,0.01735634841463008,0.03615689658666641,0.019981045692785568,0.5275071159363232|-0.4350954166642976|0.7227330863627073,0.6282579256658899|-0.7674552067593492|0.6454704858015967,0.23683623732617748|-0.6021269834357|0.6208650769388163
127,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12141852802596986,0.00274413893930614,0.10566890705376863,0.012974664103239775,,0.10566890705376863,0.6804505325258077,0.6804505325258077,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,False,0.0019211246018441194,0.04271259370838318,10,0.0019211246018441194,5,0.0017070737447221346,2,-0.03429236179883155,-0.02861499148210278,,0.0,0.0014045762237186656,,0.021435544871139606,0.04252775919215564,0.07616599772513138,0.03363823853297575,0.04632669503836446,0.016509928446003748,0.03946046908564276,0.05551941847902036,0.016058949393377597,0.034876970558725476,0.020136806450664547,0.5258725281097393|-0.44483946942401453|0.7176936692787385,0.6248117542209927|-0.7842629474883355|0.6418958698560596,0.23547206784751296|-0.6133285742202654|0.6127610200666238
128,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12097549997270107,0.0026868500281125307,0.10516460612416267,0.013094796100631356,,0.10516460612416267,0.6676452743468912,0.6676452743468912,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,False,0.0019697737304318723,0.04260553024495278,10,0.0019697737304318723,5,0.0012496644902933451,2,-0.034618949213179206,-0.027907740104231138,,0.0,0.0012747301357517535,,0.021338902780840354,0.04177182841045491,0.07679321673714748,0.03502138832669257,0.048230396828983,0.016446058731499787,0.03929337046680483,0.055940673359239086,0.016647302892434254,0.034039361010089,0.02044082010424362,0.5224498588393779|-0.44814027175125815|0.7137924280062065,0.622795135416066|-0.7961006573477201|0.635095009926377,0.23212012637474963|-0.6251287260791839|0.6035745882871977
129,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12119793496094644,0.002702458994463086,0.10528641799464822,0.01317990804091096,,0.10528641799464822,0.6690655431307441,0.6690655431307441,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,False,0.0019239747971226268,0.042328245148664345,9,0.0019239747971226268,4,0.0009504861518010305,2,-0.03497895482592739,-0.028086855097198438,,0.0,0.0014152684266647338,,0.02138745906511249,0.041129601799476265,0.07811276264250679,0.03698316084303052,0.049963840360706425,0.01630741158517609,0.0391301753395377,0.05497146360009998,0.015841288260562282,0.03251983693194569,0.02095039588874833,0.5232735034016294|-0.4545985238327046|0.7131880251263427,0.6209302261957614|-0.8072737019315939|0.6281954797065631,0.22947919891050517|-0.6374481748831559|0.5943939451869272
130,contact,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12117279716767371,0.0027565930504351854,0.10528052016161382,0.013105819001793861,,0.10528052016161382,0.6682511987350727,0.6682511987350727,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.003498168160080417,0.041754576856049,10,0.003498168160080417,4,0.0007649906457744271,3,-0.035399507254890494,-0.030219534401441095,,0.0,0.001426531040943122,,0.02138918981538576,0.04000050704978831,0.07855758413838557,0.03855707708859726,0.051011117730078076,0.016548103359580058,0.03899501941497049,0.05315725109401516,0.014162231679044672,0.030999309180600454,0.0208731611110392,0.5221329039248143|-0.46078170836151444|0.7130266932597921,0.6182531644011049|-0.8177552652870173|0.6209456827967134,0.2273431798274164|-0.6490970402394004|0.5861398184323532
131,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12281594006344676,0.002684130100533366,0.10695740091614425,0.013144858879968524,,0.10695740091614425,0.6608625625946717,0.6608625625946717,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.0018146602503324172,0.040834567414423845,10,0.0018146602503324172,5,0.0006209129929859725,2,-0.03514240722041251,-0.03031653489522057,,0.0,0.0010552481546051333,,0.02133010054911171,0.03896155319826337,0.07917268354202125,0.04021113034375789,0.05174811093084109,0.017069996840416483,0.037822671556629286,0.053046007093197636,0.01522333553656835,0.031600390201971494,0.02071143995309843,0.5221064966139157|-0.46677873647259904|0.7144725225536598,0.6153966334579031|-0.8290402834078212|0.6123369791336507,0.22417627462377968|-0.6577463053610024|0.5751504024084115
132,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12295349990017712,0.0027083479799330235,0.1068687450606376,0.013344721868634224,,0.1068687450606376,0.6551271021093715,0.6551271021093715,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,False,0.003828221378225888,0.03968163538930777,11,0.003828221378225888,7,0.0006477666186082143,1,-0.03504922029201474,-0.030001652265410073,,0.0,0.0011636490460959702,,0.02124590522356831,0.037777260080334885,0.07870048412386858,0.0409232240435337,0.05212668774425863,0.017221763218518857,0.0369565349353064,0.05255658090277079,0.015600045967464386,0.03159659141171817,0.020654155244300216,0.5244116348200445|-0.47180193761559336|0.715361735295124,0.6112554647702976|-0.84055544210791|0.6019691518783381,0.22014020092365408|-0.6678915263162681|0.5628701075978081
133,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12372915889136493,0.002731892978772521,0.1074623679742217,0.013506055111065507,,0.1074623679742217,0.6490483736424458,0.6490483736424458,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,False,0.004087327014168016,0.03510667525719477,11,0.004087327014168016,7,0.0008568361286341031,1,-0.034782585753314166,-0.02994973345823837,,0.0,0.0014043636363644356,,0.021132908602456042,0.03688969202023942,0.07792623642656317,0.04103654440632375,0.05147565485036136,0.01728349639734534,0.03739512761863865,0.0523871726170388,0.01499204499840015,0.03048225138093446,0.02090140359986403,0.5261804672388659|-0.4759143294763331|0.7170172650599745,0.6060995817855813|-0.8535392659082552|0.5909560387847991,0.21713019374714546|-0.6753270634318437|0.5491954105138237
134,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12299554492346942,0.0026969758328050375,0.10673625208437443,0.013530489057302475,,0.10673625208437443,0.6525320046975707,0.6525320046975707,,,1.0000000000000002,1.7872708776421995,33,15.510258719262547,1.7903288733078948,False,0.0016452093204053636,0.029856789020273694,11,0.0016452093204053636,6,0.0004844666830723793,1,-0.034413604222777394,-0.02742085744814915,,0.0,0.0013696159203780503,,0.02110821492076809,0.03636324980399681,0.07565830915398557,0.03929505934998876,0.049997040822925415,0.017317737235845877,0.03783063549552053,0.05394871804864585,0.016118082553125322,0.031045256888215533,0.02071668367584256,0.5287885189973474|-0.4802456149658533|0.71557154293302,0.5992082519214198|-0.8673534222387392|0.5748792723676308,0.21360930606150616|-0.6790111345552997|0.5326872329918945
135,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12551762210205197,0.0027193520218133926,0.10871108691208065,0.01405568397603929,,0.10871108691208065,0.6384471136453668,0.6384471136453668,,,0.9999999999999998,2.3592056293151793,33,26.77811609962504,3.0909629100132197,False,0.001646086907462492,0.029907456594455623,14,0.001646086907462492,9,0.0005395161329238563,1,-0.03383737097945705,-0.02775600254772037,,0.0,0.0013989335914621525,,0.02110979266760491,0.03716821007807109,0.07226287507586332,0.03509466499779223,0.04514373285235692,0.016983724483651024,0.03738867590478526,0.05235887377991185,0.014970197875126594,0.02804964006449272,0.02081809048878365,0.5320124968435651|-0.4811514164447464|0.7110285762011154,0.5897847019118091|-0.8823490139912501|0.5527753931341169,0.21076791330878347|-0.6865012910169024|0.5133222281895674
