frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
152,,place,10,3.0021243397042993e-06,,0.8055818991145236,3.726653172078671e-06,3.0021243397042993e-06,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.19701703009195626,0.0028127769473940134,0.1609941979404539,0.021974561037495732,,0.1609941979404539,0.837061575902813,0.837061575902813,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015023604786178896,0.04025210496793635,19,0.0015023604786178896,14,0.0007290219076878379,1,-0.03770657724599502,-0.03267265056079083,,0.0,0.001405299391275539,,0.0229716746937321,0.02702965980338548,0.07064452377492314,0.04361486397153766,0.05651238102041564,0.018663185726554524,0.023788094968484014,0.0577164652009594,0.033928370232475386,0.0469495258922783,0.02196090951207152,0.5653074507326487|-0.5685785954099686|0.5683214406420559,0.5161037857590556|-1.00579229906387|0.16845408440924436,0.18841955295842128|-0.7179093109656044|0.15340634456386468,0.0,0.0,0.0,0,0
153,,place,9,3.227587836240169e-05,,0.8055818991145236,4.006529739295107e-05,3.227587836240169e-05,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17652282887138426,0.0028149480931460857,0.13988614897243679,0.022312155924737453,,0.13988614897243679,0.8435763336100138,0.8435763336100138,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00144954173704738,0.04095806518788875,19,0.00144954173704738,14,0.0012635713865805226,1,-0.038261290128241754,-0.03260164545311639,,0.0,0.00141335913543934,,0.02309177696293782,0.02688294377487423,0.06941593402974923,0.042532990254875,0.054065612991585604,0.018967431336811558,0.023580982661257258,0.05801495184780988,0.03443396918655262,0.04755886980226458,0.02189187909052005,0.5646671058645453|-0.5698907696243143|0.5604680864406838,0.5117059620658904|-1.0068763287927727|0.15673301795674782,0.1869802597757358|-0.7156074100510381|0.14456635698055376,0.0,0.0,0.0,0,0
154,,place,8,0.0002702426208676543,,0.8055818991145236,0.00033546262790251185,0.0002702426208676543,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17468602489680052,0.002808069111779332,0.13810783717781305,0.022285762941464782,,0.13810783717781305,0.8371923056144762,0.8371923056144762,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449884748999368,0.04172493462076757,20,0.001449884748999368,14,0.0008478737499235112,2,-0.03848164620739425,-0.03321562037074166,,0.0,0.001407832449982864,,0.023058827697366217,0.027578374618385686,0.06891218460100579,0.0413338099826201,0.05165027052491085,0.018859059397682544,0.023521168087791845,0.05763919768634966,0.034118029598557816,0.047853606845692266,0.021903549660181206,0.5651959754619112|-0.573082416704495|0.5544274309163902,0.5085458177554851|-1.0069847350188978|0.14594419434975164,0.18568126349853162|-0.7139479698947193|0.13803767913127865,0.0,0.0,0.0,0,0
155,place,place,7,0.0017622032492819214,,0.8055818991145236,0.002187491118182885,0.0017622032492819214,,0.030171905638721703,0.0,0.030171905638721703,0,False,,2,2,0,2,0,2,2,pelvis,0.17496176180429757,0.0027752690948545933,0.13841166510246694,0.022184764966368675,,0.13841166510246694,0.8286572820401964,0.8286572820401964,,,1.0000000000000002,1.0017468529748534,1,0.0034937059496984446,0.001754497882165674,0,0,0,False,0.0014505416293782367,0.042181319603917106,20,0.0021489751312105954,13,0.0010552748745205898,3,-0.03836313079631992,-0.03502959394943872,,0.0,0.0014156545379576753,,0.022895764326788356,0.028482638957139813,0.06567624875385934,0.037193609796719526,0.048905242082690974,0.01798472230468406,0.02312318671560958,0.05766730493276973,0.03454411821716015,0.04913391798070059,0.021684848396171248,0.5638702694279367|-0.5716726228835267|0.5514614692920209,0.5039802237251589|-1.0073387329099506|0.14129969034889253,0.18415655051365248|-0.7122153277124091|0.13759167286851492,0.030171905638721703,0.0,0.030171905638721703,1,0
156,place,place,6,0.008949206528533905,,0.8055818991145236,0.011108996538242306,0.008949206528533905,,0.029823883128806225,0.0,0.029823883128806225,0,False,,2,2,0,2,0,2,2,pelvis,0.174141253111884,0.0027689689304679632,0.13744682003743947,0.022239458980038762,,0.13744682003743947,0.8245150325473015,0.8245150325473015,,,1.0000000000000004,1.0088706970308965,1,0.01774139406179165,0.008909518647582588,0,0,0,False,0.0014505904037817804,0.04262478603356129,20,0.007328516060234547,12,0.0009997073115757676,4,-0.03936417461263808,-0.033926600830493925,,0.0,0.0014011745331795448,,0.022783347163649117,0.029430555194348028,0.06352219165756726,0.03409163646321923,0.04893232271628569,0.017827424869368537,0.022366269712316186,0.05936260962104028,0.03699633990872409,0.0523169870815339,0.021617255750985723,0.5644891734931926|-0.5733514330875867|0.5496392397374601,0.5025028207200379|-1.0055452800335993|0.13810998868826124,0.18219817304931651|-0.7100357466548382|0.13762125838586256,0.029823883128806225,0.0,0.029823883128806225,1,0
157,place,place,5,0.035394798429613315,,0.8055818991145236,0.04393693362340742,0.035394798429613315,,0.029475960421899563,0.0,0.029475960421899563,0,False,,2,2,0,2,0,2,2,pelvis,0.17275250516831875,0.0027971311938017607,0.13645758689381182,0.022050033090636134,,0.13645758689381182,0.8216611499180068,0.8216611499180068,,,0.9999999999999999,1.0350762217841407,1,0.07015244356828854,0.035229728958623016,0,0,0,False,0.0014502020401541624,0.04301078535473796,20,0.008619395416428366,11,0.0010469765956112181,4,-0.03908670974555761,-0.03285122516864014,,0.0,0.0013814293784225546,,0.022719008275771415,0.029674758276009964,0.061331691163883345,0.031656932887873385,0.04719914906860021,0.017934615000859,0.022004248975370743,0.06051963621880341,0.03851538724343266,0.05441067242148735,0.0215839208305944,0.5630000166263721|-0.5751097162090122|0.5485467162298966,0.49795467012349015|-1.0078400067013533|0.13801616230488312,0.18151274561365738|-0.708497005111661|0.1375698929398599,0.029475960421899563,0.0,0.029475960421899563,1,0
158,place,place,4,0.1090236544869524,,0.8055818991145236,0.1353352832366127,0.1090236544869524,,0.028418942955166362,0.0,0.028418942955166362,0,False,,2,2,0,2,0,2,2,pelvis,0.17331410408951342,0.002801961963996291,0.13736251997761428,0.021610561991110444,,0.13736251997761428,0.8357355306582479,0.8357355306582479,,,1.0000000000000002,1.107973260626541,1,0.21594652125308356,0.10844579356524837,0,0,0,False,0.0014501835411298465,0.04338586853846563,19,0.00670149025878225,11,0.0014324454804951758,3,-0.03932778714201035,-0.031821272446553195,,0.0,0.0013886261780882369,,0.022820124070186923,0.028822959556492993,0.06334162692323017,0.03451866736673718,0.0528442834864439,0.017889255557351557,0.023525633929019848,0.06080638249834754,0.0372807485693277,0.05462070851231826,0.021771659932222777,0.5642721297166557|-0.5759773330021603|0.5465102552116233,0.5028643276836291|-1.0053237218432938|0.13972824572476966,0.18241341466656438|-0.7079736403242891|0.13756042496510018,0.028418942955166362,0.0,0.028418942955166362,1,0
159,place,place,3,0.26153415120675527,,0.8055818991145236,0.32465246735834974,0.26153415120675527,,0.027991238948879494,0.0,0.027991238948879494,0,False,,2,2,0,2,0,2,2,pelvis,0.17331045493483543,0.0027799929957836866,0.1370167639106512,0.021849179873242974,,0.1370167639106512,0.834158386959921,0.834158386959921,,,0.9999999999999998,1.2586716675006009,1,0.5173433350012064,0.25980371521774087,0,0,0,True,0.0015888181864427697,0.0437572280117354,19,0.006064336136306719,11,0.0011629790876802881,3,-0.03919447956726607,-0.03023499221272452,,0.0,0.0013695526312795128,,0.022784209692023757,0.028222029035005217,0.06331980963132465,0.03509778059631943,0.05361267840533577,0.017898077620936655,0.02496753139055983,0.06203507119760597,0.03706753980704614,0.054378513178082975,0.02170210381576926,0.563320217676536|-0.5781351635628451|0.5446833819536107,0.5011186013397796|-1.0076244570173125|0.13949590783582969,0.18191764621461096|-0.7077530595440229|0.1375126369450757,0.027991238948879494,0.0,0.027991238948879494,1,0
160,place|release,place,2,0.4886101207224881,,0.8055818991145236,0.6065306597126334,0.4886101207224881,,0.04586820004719493,0.06634821787443763,0.11221641792163256,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.19555131904780865,0.002859107917174697,0.15943289990536869,0.02187220915220678,,0.15943289990536869,0.8354052409684165,0.8354052409684165,,,1.0,1.4814079243826084,37,0.9645071693465506,0.4836354748952946,0,0,0,True,0.001450241661878706,0.04368400062845956,20,0.0059366206472082905,11,0.0013047985654363603,4,-0.03740222175891006,-0.02959985067241888,,0.0,0.001404204231139132,,0.022816440994860736,0.027716878355266827,0.06453615291607881,0.03681927456081198,0.054013507376187174,0.01781742129758858,0.026678162967446153,0.062441266703804406,0.03576310373635826,0.05602884032836283,0.02227966170723092,0.5629094852126036|-0.5796616812191369|0.5423794768300246,0.49935817164141233|-1.0111875906844219|0.13806244256001055,0.18170763839267337|-0.7082769742517677|0.13744822002405568,0.04586820004719493,0.06634821787443763,0.11221641792163256,3,34
161,place|release,place,1,0.7109235307467832,,0.8055818991145236,0.8824969025845955,0.7109235307467832,,0.04576666154996306,0.06636690624449082,0.11213356779445388,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17216108599677682,0.0028107750695198774,0.13541345996782184,0.02236888511106372,,0.13541345996782184,0.8338521530951483,0.8338521530951483,,,1.0000000000000002,1.6951674389091655,37,1.4598999242073272,0.7003439675887121,0,0,0,True,0.0016931986301746832,0.043605130067175674,20,0.005039517427734258,12,0.0016931986301746832,3,-0.03631189667197354,-0.028782616419080753,,0.0,0.0013982077578648824,,0.022803268383272072,0.027859850731173672,0.06428043514737747,0.0364205844162038,0.05342837147691139,0.017781120793463223,0.028178550168756502,0.06311331101611928,0.03493476084736277,0.05671549304980003,0.021873609052390428,0.5617528959886838|-0.5815573978177341|0.5411992974006214,0.49602910791550053|-1.0146268116822659|0.1380567542027051,0.18219504151999755|-0.707054317387709|0.13729834853349804,0.04576666154996306,0.06636690624449082,0.11213356779445388,3,34
162,place|release,place,0,0.8055818991145236,,0.8055818991145236,1.0,0.8055818991145236,,0.04514479327462928,0.06556397372295568,0.11070876699758496,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1716197479981929,0.0029019119683653116,0.13573971600271761,0.021687258034944534,,0.13573971600271761,0.8289886324397114,0.8289886324397114,,,0.9999999999999999,1.7713656784823597,37,2.9562383302774724,0.8037418324977579,0,0,0,True,0.001450626791106923,0.04356035900876315,20,0.0034113582408976384,12,0.000999191233028121,3,-0.03599823793788559,-0.028754906244500944,,0.0,0.0013889173022042505,,0.022757368269056805,0.029374126293451857,0.06397627840549171,0.03460215211203985,0.05237649627196283,0.017776707685658203,0.029207366910765007,0.06311284121676962,0.033905474306004615,0.05592555701086606,0.0219366434687926,0.5600164532841092|-0.5833606039292811|0.5411056390317868,0.4945235842993993|-1.016077259552735|0.13805041537405216,0.18195034938356944|-0.7074219608968043|0.13711317924021996,0.04514479327462928,0.06556397372295568,0.11070876699758496,3,34
163,place|release,place,1,0.7109235307467832,,0.8055818991145236,0.8824969025845955,0.7109235307467832,,0.043485381591804956,0.06399204419322109,0.10747742578502605,35,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17205199296586215,0.002807371085509658,0.13604531902819872,0.021721582859754562,,0.13604531902819872,0.8238231304437146,0.8238231304437146,,,1.0000000000000002,1.6371671114041886,38,6.638805519146631,0.908780826790968,0,0,0,True,0.00145062125711138,0.04355439385044385,20,0.0027335402352362537,12,0.0009993576510318875,3,-0.035375791083993136,-0.02804483145036407,,0.0,0.0013850358550502675,,0.022732806044770494,0.03150428727660695,0.0634915625967162,0.031987275320109254,0.05007919617448415,0.01787855688676375,0.03064899263967678,0.06348662085683826,0.03283762821716148,0.05333350567951021,0.02181907131471864,0.5591396971260637|-0.5852752689194178|0.5408346781174759,0.4922348120188915|-1.0185968780476296|0.1380396696817022,0.1794274294608149|-0.7103787587953453|0.13709703271157792,0.043485381591804956,0.06399204419322109,0.10747742578502605,3,35
164,place|release,place,2,0.4886101207224881,,0.8055818991145236,0.6065306597126334,0.4886101207224881,,0.040962429624521006,0.0610355727906304,0.1019980024151514,36,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1717353998683393,0.0027958261780440807,0.13568309205584228,0.0217009789776057,,0.13568309205584228,0.8045786124963117,0.8045786124963117,,,0.9999999999999997,1.6227116459802629,39,13.788730768223225,1.518187027235597,0,0,0,True,0.0016611056481232872,0.043595882138561554,20,0.0033070616425555366,12,0.0016611056481232872,3,-0.03442916671211371,-0.027918575864264383,,0.0,0.0013309962268673288,,0.02255195800198101,0.0342397784909616,0.0628897224392438,0.0286499439482822,0.046280099128575385,0.017897701888262837,0.03187776298455548,0.06363359473785445,0.03175583175329896,0.04934185613202083,0.02136048235371428,0.5576065166373172|-0.5876530550752534|0.541538576743766,0.4884169230693232|-1.0220590068778073|0.13801201241116337,0.17829938374692622|-0.7121710540385712|0.1369721874361043,0.040962429624521006,0.0610355727906304,0.1019980024151514,3,36
165,place|release,release,2,0.4886101207224881,,0.8055818991145236,0.6065306597126334,0.4886101207224881,,0.03809044583978031,0.05776655835214207,0.09585700419192238,37,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17334633017890155,0.002812584163621068,0.1371831160504371,0.02164227096363902,,0.1371831160504371,0.7832179728846909,0.7832179728846909,,,1.0000000000000002,2.0809188360724558,40,23.414720574492694,2.5686260255612883,0,0,0,True,0.0014505734139564144,0.04328337182749828,21,0.0036989498235192875,12,0.0010348111293479317,4,-0.03510869381587867,-0.028403995836171703,,0.0,0.001253419811623104,,0.02244486456505893,0.03852701768521481,0.062450619485911255,0.023923601800696442,0.04216366195247417,0.018053949140408605,0.03195709422104406,0.06326681351619803,0.03130971929515397,0.04439148622899151,0.0206887034638903,0.5562102451210935|-0.5890807892659361|0.5434243773524284,0.4879997905313947|-1.021782680692586|0.13794336863775192,0.17886265394965747|-0.7120537031881877|0.13666396676267756,0.03809044583978031,0.05776655835214207,0.09585700419192238,3,37
166,place|release,release,1,0.7109235307467832,,0.8055818991145236,0.8824969025845955,0.7109235307467832,,0.03463789151706856,0.05403125769118549,0.08866914920825406,38,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17313614184968174,0.002876110840588808,0.13703058613464236,0.02175286295823753,,0.13703058613464236,0.7616325701143175,0.7616325701143175,,,1.0000000000000004,2.4594731249429644,41,31.92189266169192,3.4867796042024573,0,0,0,True,0.0014613916297841478,0.04315032466940294,20,0.0033454913191396374,12,0.0010792636738284206,3,-0.03548711624185685,-0.028192501548989668,,0.0,0.0010147995810450038,,0.022469781532740343,0.044143587607936095,0.06208080128760259,0.017937213679666497,0.03689522228074263,0.018200401002468378,0.032630351534713914,0.0634283787133782,0.030798027178664283,0.038994603470437844,0.020617722784284843,0.554547947520334|-0.5894419285246018|0.5449886613279515,0.4874800090238916|-1.0216738997412977|0.13785076753786454,0.17701636051247532|-0.7144270162265782|0.13660912064925257,0.03463789151706856,0.05403125769118549,0.08866914920825406,3,38
167,place|release,release,0,0.8055818991145236,,0.8055818991145236,1.0,0.8055818991145236,,0.03016554284382809,0.04958689683743712,0.0797524396812652,39,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17335993004962802,0.002815099898725748,0.13679108209908009,0.022131812060251832,,0.13679108209908009,0.7385710410779888,0.7385710410779888,,,0.9999999999999998,2.5943813751402587,42,35.315746923248525,3.83259370537856,0,0,0,True,0.001450619033762597,0.04310462708414567,20,0.0032885224614347397,12,0.0010135490069953929,3,-0.036648283488073474,-0.02830019389775984,,0.0,0.0010073687700977263,,0.02249151817707343,0.05102108597820686,0.06180817593520876,0.010787089957001901,0.028479026260988447,0.017808499559795764,0.03403831060581309,0.06307962677882746,0.02904131617301437,0.03379383105046224,0.020806401166238143,0.5536295667001355|-0.5894763895835589|0.546743305499694,0.4889939576292226|-1.0196816210499078|0.13772980969728102,0.17760882186364943|-0.7140446487865063|0.13664797519459634,0.03016554284382809,0.04958689683743712,0.0797524396812652,3,39
168,place|release,release,1,0.7109235307467832,,0.8055818991145236,0.8824969025845955,0.7109235307467832,,0.027045089462243627,0.048104031093724006,0.07514912055596763,41,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17108333809301257,0.002804205985739827,0.1357630081474781,0.021211118903011084,,0.1357630081474781,0.7249176355795851,0.7249176355795851,,,1.0,2.4273204514211626,44,32.412643091521694,3.4742430521434757,0,0,0,True,0.0014501290588260565,0.04276400737541017,18,0.00327682267585247,12,0.00047086409707072785,2,-0.037595776449419915,-0.026795606798883043,,0.0,0.001414087145264657,,0.022420489309662853,0.057945770332680925,0.06256242505947346,0.004616654726792534,0.02270108369385549,0.017931672833530116,0.03768593914257465,0.06649812100490958,0.028812181862334932,0.030058297185339325,0.020447364782008016,0.5522260128771626|-0.5887310717619256|0.5526860711329606,0.4928783711001901|-1.0165660202233648|0.13821941151323955,0.17678697738571758|-0.7135905042083553|0.1455954482388023,0.027045089462243627,0.048104031093724006,0.07514912055596763,3,41
169,place|release,release,2,0.4886101207224881,,0.8055818991145236,0.6065306597126334,0.4886101207224881,,0.025358808546666212,0.04738578664855567,0.07274459519522188,42,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.19403966912068427,0.0028443208429962397,0.15848615393042564,0.021447627106681466,,0.15848615393042564,0.72520172355285,0.72520172355285,,,1.0,2.048105112451376,45,24.05265504662829,2.56552531984616,0,0,0,True,0.001467117364189894,0.04235736286137595,16,0.0033650770584381373,11,0.0007468545533565046,1,-0.03220342697072276,-0.02515090360959249,,0.0,0.0014141614875277915,,0.022279437429543286,0.06520212713187788,0.06701878766412499,0.0018166605322471052,0.01999702207009371,0.018285628544095378,0.04522794336980984,0.07350059340966113,0.028272650039851285,0.027826929057438776,0.020224146209883963,0.5489312148499602|-0.5877595969645754|0.5618933532900383,0.4989627546374714|-1.016168189941131|0.14533054558190855,0.17823600798090597|-0.7095580650162896|0.16006939584035768,0.025358808546666212,0.04738578664855567,0.07274459519522188,3,42
170,release,release,3,0.26153415120675527,,0.8055818991145236,0.32465246735834974,0.26153415120675527,,0.021729923562802712,0.04677815427501925,0.06850807783782197,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16702732117846608,0.002806643024086952,0.1320377008523792,0.021082452032715082,,0.1320377008523792,0.7231238286924306,0.7231238286924306,,,1.0,1.6056722898571696,45,14.036864555473585,1.4905059323365089,0,0,0,True,0.0014682474042625425,0.0418004222383441,14,0.0033603405169984057,10,0.0,0,-0.02076306609581735,-0.03059333027603728,,0.0,0.0014134307289798366,,0.022089204140755967,0.07218582435300443,0.0769473632950759,0.004761538942071472,0.02007136284048115,0.018342430933106245,0.049393140583701305,0.06962115778362828,0.02022801719992697,0.02338848428512428,0.020103924839510828,0.5462754769703354|-0.5861962352132144|0.5717201215280284,0.5086606239979036|-1.0171122187627668|0.15704544771799028,0.18449555028152792|-0.7024755978989754|0.17602892255178387,0.021729923562802712,0.04677815427501925,0.06850807783782197,2,43
171,release,release,4,0.2013954747786309,,0.8055818991145236,0.1353352832366127,0.2013954747786309,,0.02184494030003594,0.046845635213585785,0.06869057551362173,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16268462711013854,0.0028313498478382826,0.1284338990226388,0.02047851402312517,,0.1284338990226388,0.7190234267522033,0.7190234267522033,,,1.0000000000000002,1.4774071815713523,45,11.064234005336065,1.1748568461666933,0,0,0,True,0.0014025317985483614,0.040830176972591586,13,0.0033176622921406163,9,0.0,0,-0.006319597650392694,-0.029669797265817976,,0.0,0.0014138047088740856,,0.021935744921528152,0.0817515852275083,0.09247259366685186,0.010721008439343552,0.021075035802333646,0.018941484591477317,0.05656154740956927,0.07416968575407909,0.01760813834450982,0.02261484479773824,0.01981084994428631,0.5439099818189785|-0.5865061034614069|0.5839003785464065,0.5221434855669327|-1.0163625060580472|0.17409216832722352,0.18704064832455164|-0.6953420562430864|0.19373645478839463,0.02184494030003594,0.046845635213585785,0.06869057551362173,2,43
172,release,release,5,0.2013954747786309,,0.8055818991145236,0.04393693362340742,0.2013954747786309,,0.021934736972086064,0.04838154878840334,0.0703162857604894,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15920033305883408,0.0028406421188265085,0.12574859918095171,0.019989228108897805,,0.12574859918095171,0.7103048576104198,0.7103048576104198,,,1.0000000000000002,1.4702930418027274,48,11.18430687809352,1.1745089724878375,0,0,0,True,0.0014357963398115847,0.040031375642362865,13,0.0032773474505289335,9,0.0,0,0.0091416777786133,-0.018647454973303113,,0.0,0.0014140804806910827,,0.02185090181727443,0.08741630480404104,0.09496505674813246,0.0075487519440914225,0.02095718285588571,0.01901265724914062,0.06847629255171706,0.08744810231065722,0.018971809758940167,0.022912291088286418,0.02068537137224229,0.5440780189656698|-0.5854568039898551|0.595576312167441,0.5359302897423127|-1.0137073891169606|0.1917677159678398,0.18708466028307627|-0.6841842116552243|0.21247373865501212,0.021934736972086064,0.04838154878840334,0.0703162857604894,2,46
173,release,release,6,0.2013954747786309,,0.8055818991145236,0.011108996538242306,0.2013954747786309,,0.02151951097214068,0.048220661074665536,0.06974017204680621,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15267097507603467,0.0028130339924246073,0.1202636999078095,0.019384656101465225,,0.1202636999078095,0.7012067740197088,0.7012067740197088,,,1.0000000000000002,1.4702930418027274,48,11.18430687809352,1.1745089724878375,0,0,0,True,0.0014348600281456937,0.0394002207345123,13,0.003212840348059298,9,0.0,0,0.02277539608280499,-0.007161736113838302,,0.0,0.0014131342211355497,,0.02177116196423995,0.08849723896939748,0.09950947062922086,0.011012231659823374,0.020122507884111938,0.01936680164013202,0.07654651471494775,0.09547452407013081,0.01892800935518306,0.022916514060169424,0.02048919196103444,0.5450469616115533|-0.5860623966718159|0.6070552863594826,0.5504535348745818|-1.009008480934288|0.20882094997247916,0.18874980908782032|-0.6727726235753202|0.22990840782508365,0.02151951097214068,0.048220661074665536,0.06974017204680621,2,46
174,release,release,7,0.2013954747786309,,0.8055818991145236,0.002187491118182885,0.2013954747786309,,0.02142504257580168,0.04819387851311565,0.06961892108891733,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1452126898802817,0.002820373047143221,0.11386061809025705,0.018714928068220615,,0.11386061809025705,0.6851283996726282,0.6851283996726282,,,1.0000000000000002,1.4702930418027274,48,11.18430687809352,1.1745089724878375,0,0,0,True,0.0014035032313320789,0.03865447475289674,13,0.0032808881487431663,9,0.0,0,0.03896204024887062,0.007378235052428295,,0.0,0.0014131971383005062,,0.021599063291082448,0.09535643335873249,0.10223074978562388,0.006874316426891389,0.019855163669733788,0.01924874512322164,0.08196116553129464,0.09578807433596032,0.01382690880466568,0.02299492148186957,0.020464789998394513,0.5460243839968447|-0.5833636708083278|0.6179959653868825,0.5663095190657723|-1.0029787798255452|0.22893126486330018,0.19100332589531901|-0.6607799541380337|0.249083063426164,0.02142504257580168,0.04819387851311565,0.06961892108891733,2,46
175,release,release,8,0.2013954747786309,,0.8055818991145236,0.00033546262790251185,0.2013954747786309,,0.020830783057558627,0.047858274477842945,0.06868905753540157,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1410384178161621,0.0028412779793143272,0.11006423993967474,0.01831327099353075,,0.11006423993967474,0.6909278414375695,0.6909278414375695,,,1.0000000000000002,1.4702930418027274,48,11.18430687809352,1.1745089724878375,0,0,0,True,0.0014655106709570154,0.03791830792897713,14,0.0032480913721732174,9,0.0,0,0.04268974045705676,0.009707182063422692,,0.0,0.0013668165068290569,,0.02164786547936824,0.10933019893862801,0.110921198868049,0.0015909999294209942,0.020034845183266304,0.019347592001785267,0.09345158665985749,0.10044067186193037,0.006989085202072878,0.02162672093185095,0.020664911032942334,0.5489988791125895|-0.5825672921585944|0.6293879857818312,0.5834768657800242|-0.9954350743520342|0.25193606500917975,0.19431793745948617|-0.6491935539780938|0.2689537262640539,0.020830783057558627,0.047858274477842945,0.06868905753540157,2,46
176,release,release,9,0.2013954747786309,,0.8055818991145236,4.006529739295107e-05,0.2013954747786309,,0.020350839718778914,0.04720207137809744,0.06755291109687636,44,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1395704469177872,0.002810511039569974,0.10925654787570238,0.017977337818592787,,0.10925654787570238,0.6887099411481008,0.6887099411481008,,,1.0000000000000002,1.4750281645484624,46,11.11082825554029,1.1749970047722555,0,0,0,True,0.0013993634792444712,0.037178730490723316,13,0.0032414610302861635,8,0.0,0,0.04409220817087878,0.008277831735449936,,0.0,0.001416123848620315,,0.02162168918128744,0.11992225228588647,0.12670286166215308,0.006780609376266608,0.02040751263162845,0.019434816192148978,0.10911909928107438,0.11037164333258193,0.0012525440515075426,0.020294166805929374,0.02064103659187333,0.5486398126957215|-0.5857677641236986|0.6427671986221714,0.6032668630745942|-0.9824922097946245|0.27831425984996344,0.19805561390159088|-0.6377738999157437|0.2923462160796354,0.020350839718778914,0.04720207137809744,0.06755291109687636,2,44
177,release,release,10,0.2013954747786309,,0.8055818991145236,3.726653172078671e-06,0.2013954747786309,,0.02046356670758099,0.046914912058343576,0.06737847876592457,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13555456791073084,0.002812189981341362,0.10513380798511207,0.01819707197137177,,0.10513380798511207,0.6829931022095856,0.6829931022095856,,,1.0000000000000002,1.4774071815713523,45,11.064234005336065,1.1748568461666933,0,0,0,True,0.0013934709546284708,0.0361768065610408,13,0.003209678411143918,8,0.0,0,0.04967187235097548,0.012189860109542039,,0.0,0.0013106727475980507,,0.021478752186539864,0.12856650670278466,0.12900110650405777,0.00043459980127311115,0.020900929176885904,0.019480468235580774,0.11736156216501047,0.1221868957396517,0.0048253335746412385,0.020026204238276075,0.019457792337759006,0.5491485310291521|-0.5919046709132431|0.6588708150914988,0.6216133434782825|-0.9695935644660848|0.30723231361539166,0.20683815097405833|-0.62310280622554|0.32349852938548634,0.02046356670758099,0.046914912058343576,0.06737847876592457,2,43
