frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
141,,place,17,2.0469717131642043e-16,1,1,1,,0.06930231885053217,0.002470264909788966,0.05349874380044639,0.013306807959452271,,0.05349874380044639,0.6386985480300159,1.0,1.0,False,0.0061509215075669366,0.0,0.0,0.0013294677519493767,,0.02127328100741759,0.03574854234825055,0.08002575437642562,0.04427721202817507,0.056982399862014414,0.029128209657845315,0.056134887155711126,0.02700667749786581,0.04005339372282438,0.5490989105675637|-0.5190231149693634|0.6907257874416243,0.5593131547221728|-0.9318383586554594|0.4133165010248266,0.19140305880143024|-0.7055576202350395|0.39255905968212335
142,,place,16,1.2664165549094176e-14,1,1,1,,0.07123968098312616,0.002466656034812331,0.05545101687312126,0.013294394128024578,,0.05545101687312126,0.6602794342464436,1.0,1.0,False,0.007037675398285953,0.0,0.0,0.0013069274199365346,,0.021396878249167826,0.03462375263846536,0.07864639798874987,0.04402264535028451,0.060494911782855015,0.028020788934438465,0.05679731238442401,0.028776523449985544,0.041625053569748986,0.5519315459328964|-0.5258664333298612|0.6838438167669068,0.5557181663297789|-0.9440823284396206|0.3881121318601944,0.19165169177662134|-0.7085333679718776|0.36612832849189175
143,,place,15,6.101936677605324e-13,2,2,2,,0.1294838401954621,0.002514116931706667,0.11359150498174131,0.01334997289814055,,0.11359150498174131,0.6683722850344048,1.0,1.0,False,0.001446119853325073,0.0,0.0,0.0014102161177720562,,0.02137210809946142,0.03369328420338895,0.07976717906432276,0.046073894860933814,0.059966952864784547,0.026296471248980664,0.0605797079968654,0.034283236747884735,0.045656947660570664,0.5530108421843412|-0.5321238722547486|0.6736993066022197,0.5521054243581636|-0.9536645318264241|0.35233717114117596,0.18853640443248704|-0.7094496051578186|0.33610958183779455
144,,place,14,2.289734845645553e-11,1,1,1,,0.07220123708248138,0.002559815999120474,0.056302844081074,0.013310909969732165,,0.056302844081074,0.6980894041892876,1.0,1.0,False,0.007075819005918943,0.0,0.0,0.0014265163163849931,,0.021519034444381524,0.033285469857844606,0.07707387852790049,0.04378840867005588,0.06597328607425067,0.025350095900338942,0.05978504944686335,0.03443495354652441,0.04558224504928263,0.5561260944815662|-0.5363069043203166|0.6636449848806951,0.5503939279271618|-0.9578948875994404|0.330872024068859,0.1901918164960667|-0.7146393413509764|0.31147855609729125
145,,place,13,6.691586091292782e-10,2,2,2,,0.12809462496079504,0.0024702800437808037,0.11235241405665874,0.013242648215964437,,0.11235241405665874,0.7129684506035158,1.0,1.0,False,0.002799190572966015,0.0,0.0,0.001403122964947372,,0.021602690571956618,0.032705732092806486,0.07487499675967191,0.04216926466686542,0.05973315533615435,0.024063446130862132,0.06085633202431898,0.03679288589345685,0.04711746441408905,0.5602588945658692|-0.5433909666893698|0.6498412103482719,0.5443360061871166|-0.9695325626156195|0.2988036154986712,0.18926268871480026|-0.7160791019868645|0.2821262241506685
146,,place,12,1.522997974471263e-08,1,1,1,,0.07158067496493459,0.002597968792542815,0.055938858073204756,0.013017018092796206,,0.055938858073204756,0.7706784286816479,1.0,1.0,False,0.007135996081986312,0.0,0.0,0.001477179541845219,,0.022145361035361976,0.03168998651567943,0.08179780767188091,0.05010782115620148,0.07233189913153533,0.02323291434889417,0.05881277740976909,0.03557986306087492,0.0446575491084223,0.560081362778445|-0.5442341828975584|0.636773541807603,0.5517899159111538|-0.9747685345735796|0.2819769646119076,0.1908290429073444|-0.7210906490851264|0.25637076673975456
147,,place,11,2.699578503363014e-07,1,1,1,,0.06968411314301193,0.00243631680496037,0.05405001109465957,0.013169375015422702,,0.05405001109465957,0.8174643438496307,1.0,1.0,False,0.006308313339347157,0.0,0.0,0.0013518479107358864,,0.02250083009106502,0.030619936521373375,0.08106077249171877,0.05044083597034539,0.0736657439898933,0.02300405103576325,0.06084819255577328,0.037844141520010026,0.04587873936417252,0.5588548796588889|-0.5485124874940018|0.6248411933900827,0.5480743897088215|-0.9834280536927894|0.25891563771577925,0.19029553762140836|-0.7211929612728752|0.2334502998953275
148,,place,10,3.726653172078671e-06,1,1,1,,0.07255229190923274,0.0024770700838416815,0.056580754928290844,0.013463573064655066,,0.056580754928290844,0.8071009817021378,1.0,1.0,False,0.010570967288157415,0.0,0.0,0.0014283845984391296,,0.02245630458593205,0.030423132318076654,0.06645681313484594,0.03603368081676929,0.06178964987878538,0.022649022153710126,0.06075000599461159,0.038100983840901465,0.04662977353193947,0.5577898702021192|-0.5529920510101752|0.6137654675273938,0.5291323405483815|-0.9917985940950789|0.23916956665533817,0.190106544359288|-0.7216820343655637|0.21366270914818802
149,,place,9,4.006529739295107e-05,1,1,1,,0.0749335871078074,0.002507559023797512,0.058602442033588886,0.013792222831398249,,0.058602442033588886,0.8156558078050786,1.0,1.0,False,0.011343593831883894,0.0,0.0,0.0014359599286800548,,0.02254119130538392,0.029357986456967522,0.06514493754852779,0.03578695109156027,0.06251315848832634,0.022605804200706885,0.058784374667269684,0.036178570466562796,0.04816291721923189,0.5586390615410444|-0.5594668896077933|0.6029347235273763,0.5241419811919169|-0.9973939373326939|0.22181227172858364,0.18932630175154766|-0.7237997361010138|0.19437963651808507
150,,place,8,0.00033546262790251185,1,1,1,,0.07791090104728937,0.00249112187884748,0.06169808399863541,0.013692770153284073,,0.06169808399863541,0.8273382887753914,1.0,1.0,False,0.010819536527236231,0.0,0.0,0.0015066421140264696,,0.02283129549060218,0.028421487278345592,0.06500994366331296,0.03658845638496737,0.05970530170767258,0.022795398613914934,0.056919501015916064,0.03412410240200113,0.04815141361044163,0.562723495840093|-0.5643114377459765|0.591381339591936,0.5205210303066257|-0.9989443794576691|0.20290393215247285,0.19053553296697026|-0.7224570311755576|0.17955226652889866
151,,place,7,0.002187491118182885,1,1,1,,0.08087869989685714,0.0024853479117155075,0.06441028695553541,0.013954717898741364,,0.06441028695553541,0.8288461630881085,1.0,1.0,False,0.007561602012054941,0.0,0.0,0.0014649294252916884,,0.022829162059695037,0.027491255393820906,0.06756886174320015,0.04007760634937924,0.05944473539357951,0.024166264173624576,0.056069027072333646,0.03190276289870907,0.04575224577176488,0.5629006725844752|-0.5672345206426819|0.5808845536439313,0.5196019017417958|-0.9999603371262604|0.18594605159825336,0.19039281432501765|-0.7210852752318143|0.1664202404962995
152,,place,6,0.011108996538242306,2,2,2,,0.15075436607003212,0.0026263059116899967,0.13406206388026476,0.014037284068763256,,0.13406206388026476,0.8347271092290144,1.0,1.0,False,0.001448250748420716,0.0,0.0,0.0013956824448200472,,0.02292610048047768,0.02702965980338548,0.07066682765591435,0.04363716785252887,0.0565264590581735,0.023788094968484014,0.05827452396097588,0.034486428992491866,0.047264635253370775,0.5639754209979889|-0.568749817311022|0.5688896124123423,0.5160114080516048|-1.0060943128425488|0.16858653332537937,0.18808054816524433|-0.7174397390724003|0.15342767317567543
153,,place,5,0.04393693362340742,1,1,1,,0.08433169778436422,0.0026288339868187904,0.0675506959669292,0.01411920110695064,,0.0675506959669292,0.8393057403880548,1.0,1.0,False,0.005212792386024567,0.0,0.0,0.0014622877660472283,,0.02305342560984249,0.02688294377487423,0.06760032836425724,0.04071738458938301,0.05345866713067383,0.023580982661257258,0.05570759626200251,0.03212661360074525,0.046272865956873056,0.5640350278451306|-0.5698483917212208|0.5617044832556785,0.5109051756968734|-1.0052441738126126|0.15791096993084608,0.1881414636318082|-0.7174344643310394|0.14655002118749752
154,,place,4,0.1353352832366127,1,1,1,,0.08473433996550739,0.0026493289042264223,0.06784673687070608,0.014205466955900192,,0.06784673687070608,0.8331537013641577,1.0,1.0,False,0.004719566439173206,0.0,0.0,0.0014446546561323358,,0.023026400905339535,0.027578374618385686,0.06721765933482526,0.03963928471643958,0.05124435150543679,0.023521168087791845,0.05598308822550881,0.03246192013771697,0.047109392985846724,0.5641540544666875|-0.572905224768079|0.5555763457299919,0.5079344957613088|-1.0054323137633805|0.147278251826357,0.18669374151394041|-0.7151051991683985|0.1400455343135612
155,,place,3,0.32465246735834974,1,1,1,,0.0843558011110872,0.0026360689662396908,0.06736191897653043,0.014327290002256632,,0.06736191897653043,0.823077349653498,1.0,1.0,False,0.0038526799565573866,0.0,0.0,0.0014024966219248342,,0.022836896044380203,0.028482638957139813,0.06316525620919734,0.03468261725205753,0.0466796459426474,0.02312318671560958,0.058061408114087006,0.03493822139847742,0.04930804291401619,0.5623605143433259|-0.5709812850178358|0.5520291297750459,0.5013636110270469|-1.0066459509404109|0.14159015246734707,0.18397593775767557|-0.7118328225152847|0.13759585599075191
156,,place,2,0.6065306597126334,2,2,2,,0.1746106839273125,0.0026428198907524347,0.15769680496305227,0.014240093063563108,,0.15769680496305227,0.820701074610761,1.0,1.0,False,0.0014499560811768522,0.0,0.0,0.0014028261889911177,,0.022747667714608826,0.029430555194348028,0.0634477958037465,0.03401724060939847,0.04911968787909894,0.022366269712316186,0.05961399738933461,0.03724772767701842,0.05237412462694342,0.5637126614734587|-0.5725015454343292|0.549954122172282,0.502370305354118|-1.0057466046224761|0.13859277824181346,0.1820078240429331|-0.709868889859477|0.13761624085064567
157,,place,1,0.8824969025845955,1,1,1,,0.08307113102637231,0.0026210590731352568,0.06633796612732112,0.014074499951675534,,0.06633796612732112,0.8169077554504189,1.0,1.0,False,0.0018300260724239958,0.0,0.0,0.001375202092656756,,0.022676104178794308,0.029674758276009964,0.060586667891542094,0.03091190961553213,0.04661867683677758,0.022004248975370743,0.06068802190038319,0.03868377292501245,0.05446262600620051,0.562086590509447|-0.5741548498076255|0.5490312297953615,0.4973686996395468|-1.0073704650881001|0.13801881683860684,0.18148080873236366|-0.7082806528466974|0.13757627911416392
158,place,place,0,1.0,10,10,10,,0.6904660039581358,0.0026531019248068333,0.6736529439222068,0.014126588124781847,,0.6736529439222068,0.8319191546914878,1.0,1.0,False,0.0014507402075202604,0.0,0.0,0.0013908600926923029,,0.022789215626219914,0.028822959556492993,0.06353430823172841,0.03471134867523542,0.05332298239684929,0.023525633929019848,0.06094376521226815,0.03741813128324831,0.05463104351813922,0.5634639200086011|-0.5755287605946876|0.546897014534801,0.5033101900556999|-1.0050481231425579|0.14005927155071501,0.18231733314416518|-0.7078712648492294|0.13755460185160312
159,place,place,1,0.8824969025845955,2,2,2,,0.14910729113034904,0.00250868103466928,0.13252461794763803,0.014040488051250577,,0.13252461794763803,0.8296870246073982,1.0,1.0,True,0.0019727812543925,0.0,0.0,0.001381653178715304,,0.022748009053871147,0.028222029035005217,0.06317948514754738,0.03495745611254217,0.05377468527439685,0.02496753139055983,0.062091637786920235,0.03712410639636041,0.054327421373283676,0.5625020563494209|-0.5776468368756765|0.5453994056290574,0.5011500377599694|-1.0073719426408694|0.13985070163231764,0.18188594565508953|-0.7077002421431599|0.13750960146683203
160,place,place,2,0.6065306597126334,1,1,1,,0.08260707487352192,0.0026222718879580498,0.06626689690165222,0.01368742622435093,,0.06626689690165222,0.8325998267165402,1.0,1.0,True,0.001462421472673267,0.0,0.0,0.0013985249063132425,,0.022799506819942163,0.027716878355266827,0.06488464051237451,0.03716776215710768,0.05467900686419185,0.026678162967446153,0.06263384064804256,0.035955677680596404,0.056138836980835535,0.562391947667385|-0.5804966385914557|0.5436889289038099,0.5004333104809202|-1.010276802440769|0.13806409716618734,0.1816495521189775|-0.7080415142565496|0.1374810744803614
161,place,place,3,0.32465246735834974,1,1,1,,0.08220224198885262,0.0026164459995925426,0.06567889102734625,0.013874788070097566,,0.06567889102734625,0.830020273589652,1.0,1.0,True,0.001436954691119624,0.0,0.0,0.001368918674589325,,0.022773548041894548,0.027859850731173672,0.06491879575649377,0.0370589450253201,0.05435195218294774,0.028178550168756502,0.0630406333952511,0.03486208322649459,0.05657510333348251,0.5604901344407459|-0.5820946775894551|0.5428928862705831,0.4973646656761256|-1.0139531597120377|0.13807209762811062,0.18230219058502747|-0.707052781941528|0.13733363694349238
162,place,place,4,0.25,2,2,2,,0.14975165016949177,0.002593172015622258,0.13327134912833571,0.013854128075763583,,0.13327134912833571,0.8222121372401312,1.0,1.0,True,0.0014506289680255892,0.0,0.0,0.0013960235944728676,,0.022710102208714864,0.029374126293451857,0.06401279386569028,0.03463866757223842,0.05262956266038985,0.029207366910765007,0.06322647622727484,0.03401910931650984,0.055946272170036324,0.5581777437717885|-0.5837886196524239|0.5432023774156682,0.4949233104111179|-1.0156390631476298|0.13805466496085467,0.1819713872722746|-0.7072309743016257|0.1371620002489444
163,place,place,5,0.25,2,2,2,,0.1496687331236899,0.0025315580423921347,0.13291728706099093,0.014185379026457667,,0.13291728706099093,0.816199993968872,1.0,1.0,True,0.0014506583808821562,0.0,0.0,0.0013923211897417947,,0.02268544593702468,0.03150428727660695,0.06373086646753451,0.03222657919092756,0.0511854105682708,0.03064899263967678,0.06368873786880698,0.033039745229130196,0.05356249419647473,0.5573031299334398|-0.5853833309615265|0.5429116722476961,0.49404400370426726|-1.016856209544545|0.1380428668471187,0.17958480943054433|-0.7098717624758082|0.13722241147562902
164,,place,6,0.011108996538242306,2,2,2,,0.14948151796124876,0.002606862923130393,0.1329793690238148,0.01386433094739914,,0.1329793690238148,0.8002408572574938,1.0,1.0,True,0.0014507401924070476,0.0,0.0,0.0013030768280837043,,0.022519987568530197,0.0342397784909616,0.06288277745488002,0.02864299896391842,0.04924025900622539,0.03187776298455548,0.06394988683899157,0.032072123854436085,0.049966071687025354,0.5560747856168501|-0.5873107788388202|0.54347269312261,0.492910343183061|-1.017432256000367|0.13877282466418606,0.1788417939420052|-0.7109403663211611|0.1372299233004543
165,,place,7,0.002187491118182885,1,1,1,,0.08295143186114728,0.0026367700193077326,0.06643906701356173,0.013841517036780715,,0.06643906701356173,0.7880659457638864,1.0,1.0,True,0.0017966935729546718,0.0,0.0,0.0013258277045836435,,0.022401413030114004,0.03852701768521481,0.06241794041411567,0.02389092272890086,0.045468566310685646,0.03195709422104406,0.0636327864863518,0.03167569226530774,0.04527966219882887,0.5552304138689865|-0.588119612083216|0.5446123802721131,0.4942563422111913|-1.0149731153482762|0.1379819031923254,0.1797680310392841|-0.7103398531539348|0.1371644766435604
166,,place,8,0.00033546262790251185,2,2,2,,0.17170301009900868,0.0026916631031781435,0.15527918608859181,0.013700376031920314,,0.15527918608859181,0.7843365034596472,1.0,1.0,True,0.0018198464040639212,0.0,0.0,0.0013121784723544576,,0.02241936652291313,0.044143587607936095,0.06189059403329175,0.017747006425355656,0.041649423858352665,0.032630351534713914,0.06550941637318702,0.03287906483847311,0.042370630600993484,0.5530091310786001|-0.5877685715031193|0.546304047617345,0.4939636458444952|-1.0144674904725122|0.13953378548448678,0.17756230038881515|-0.7109351467999309|0.13935133221175627
167,,place,9,4.006529739295107e-05,2,2,2,,0.14877728489227593,0.0026647469494491816,0.1322316110599786,0.013850368093699217,,0.1322316110599786,0.7789707918276773,1.0,1.0,True,0.0014502037623653659,0.0,0.0,0.0013223903964597649,,0.022408340127871143,0.05102108597820686,0.06203840738714546,0.011017321408938602,0.0358976182282964,0.03403831060581309,0.06821089523827223,0.03417258463245914,0.04057852724708098,0.5516330382711669|-0.587265140961449|0.5500806613159719,0.49453921288141084|-1.0138640749013457|0.14320025260154523,0.17727799197915495|-0.7098895676920949|0.14592954843329953
168,,place,10,3.726653172078671e-06,4,4,4,,0.2778827848378569,0.0026118371170014143,0.2617412330582738,0.01349797798320651,,0.2617412330582738,0.7655022134689886,1.0,1.0,True,0.0014502251622874225,0.0,0.0,0.0014142340857001114,,0.022277736044266302,0.057945770332680925,0.064267925179313,0.0063221548466320734,0.03258473439067173,0.03768593914257465,0.07343329930469719,0.03574736016212254,0.0371243287841226,0.5487937121156164|-0.5852514579698119|0.5571678111018172,0.49736906438947576|-1.013430404279229|0.14726380043641857,0.1764910065894734|-0.7095477949449162|0.15700317903722846
169,,place,11,2.699578503363014e-07,1,1,1,,0.08130558207631111,0.002598121063783765,0.06541641405783594,0.0132599170319736,,0.06541641405783594,0.7532787043421286,1.0,1.0,True,0.0014490321172706128,0.0,0.0,0.0015059126491355082,,0.022134526685958122,0.06520212713187788,0.07144443151871568,0.006242304386837802,0.028993648282659244,0.04522794336980984,0.07611033658616677,0.030882393216356926,0.03614956284770404,0.5455406331637377|-0.5857771165655737|0.5654121688439382,0.5050597759273664|-1.0139723289341553|0.15205812728369086,0.17707821517281322|-0.703156067081176|0.16790078685824011
170,,place,12,1.522997974471263e-08,1,1,1,,0.07897930778563023,0.00263027916662395,0.06312282895669341,0.013193374965339899,,0.06312282895669341,0.7361974082925067,1.0,1.0,True,0.0013274402531699633,0.0,0.0,0.0014165778155551822,,0.02197589489695022,0.07218582435300443,0.08158267051340812,0.00939684616040369,0.02656808072029644,0.049393140583701305,0.07475747730316294,0.025364336719461637,0.03084174354630958,0.5438304531633867|-0.5858573200229205|0.574091725626752,0.5134612824327686|-1.016330937339|0.16179106255910083,0.18220108183448758|-0.6967988958841961|0.18052022430335388
171,,place,13,6.691586091292782e-10,2,2,2,,0.1398645869921893,0.002642050851136446,0.12420926010236144,0.01298081106506288,,0.12420926010236144,0.727981152313652,1.0,1.0,False,0.0014008400415155137,0.0,0.0,0.0014129492873317985,,0.021847612690749883,0.0817515852275083,0.09504812995081872,0.013296544723310419,0.02597235346940411,0.05656154740956927,0.07918975808858086,0.022628210679011593,0.028095027064110753,0.5418199219556088|-0.5863995838276712|0.5856180962094106,0.5249967809353894|-1.0164223950083109|0.1781539237398303,0.18438845538129137|-0.6918035786454302|0.19716352223627198
172,,place,14,2.289734845645553e-11,2,2,2,,0.13524759002029896,0.0026521990075707436,0.1199502048548311,0.01261429488658905,,0.1199502048548311,0.718327767838889,1.0,1.0,False,0.0014384841609385163,0.0,0.0,0.00141311843450348,,0.02176851416232924,0.08741630480404104,0.0961214419399068,0.008705137135865751,0.025474800361959985,0.06847629255171706,0.09261938399519908,0.02414309144348202,0.028062506608432198,0.5421714636329115|-0.5855983379241413|0.5969102724190894,0.5388369280477783|-1.0140247600395524|0.19526070348027919,0.1842045987219991|-0.6807061969555338|0.2151147559425805
173,,place,15,6.101936677605324e-13,2,2,2,,0.13142817583866417,0.002655724063515663,0.11618952895514667,0.012548841070383787,,0.11618952895514667,0.7092865529915624,1.0,1.0,False,0.001412075086125373,0.0,0.0,0.0014131150031449686,,0.021694928935867816,0.08849723896939748,0.10132788722041856,0.012830648251021079,0.024496232038397143,0.07654651471494775,0.09875414275116427,0.022207628036216523,0.02813533576890948,0.5435132229780446|-0.5864374818720264|0.6081570337713921,0.553276325583946|-1.0093201416423576|0.2121907468295684,0.18574209029272679|-0.6693012044481808|0.23250941451678925
174,,place,16,1.2664165549094176e-14,2,2,2,,0.1252191998064518,0.0026204590685665607,0.11075258813798428,0.011817224090918899,,0.11075258813798428,0.6920443616977681,1.0,1.0,False,0.0014108040027502634,0.0,0.0,0.0014131809944938553,,0.021520719562956973,0.09535643335873249,0.10432833885144471,0.00897190549271222,0.024341053074721116,0.08196116553129464,0.09998771153646131,0.018026546005166677,0.028309101588626352,0.5443361367189018|-0.5836705468523313|0.6191649141767084,0.56905013547503|-1.0032727901596459|0.23252396365225464,0.1879088748426578|-0.65726992506753|0.251745528253411
175,,place,17,2.0469717131642043e-16,1,1,1,,0.06801617913879454,0.0026237431447952986,0.053919479018077254,0.011445219861343503,,0.053919479018077254,0.6979705675602987,1.0,1.0,False,0.0012844366737018026,0.0,0.0,0.0014306530764160628,,0.021578824076850724,0.10933019893862801,0.11449527179037323,0.005165072851745223,0.025288677168027525,0.09345158665985749,0.10529947834939943,0.011847891689541937,0.027010971033688862,0.547212690606776|-0.5829470951256103|0.6308628818611841,0.5872043888329919|-0.995365128815409|0.25589570476265944,0.19147136691066444|-0.6453960347479281|0.27162747237820284
176,,release,17,2.0469717131642043e-16,4,4,4,,0.22019929997622967,0.0024950269144028425,0.20607932284474373,0.01159264286980033,,0.20607932284474373,0.6947786958833178,1.0,1.0,False,0.0014115755032546758,0.0,0.0,0.0014142964715908046,,0.021553742663828517,0.11992225228588647,0.13108547888561203,0.01116322659972556,0.025678905772305548,0.10911909928107438,0.11517927620189829,0.006060176920823904,0.025319137779561733,0.5470588861868104|-0.586409372493872|0.6441252876620506,0.6066313993729997|-0.9824304320723922|0.2825501862370521,0.19501114219082646|-0.6346947857385326|0.29498033086726466
177,,release,16,1.2664165549094176e-14,2,2,2,,0.13919469504617155,0.002577085979282856,0.12465643091127276,0.011928565101698041,,0.12465643091127276,0.6902294268180317,1.0,1.0,False,0.0014050914128214478,0.0,0.0,0.0011576749404704366,,0.02141675076979927,0.12856650670278466,0.13062494819240816,0.0020584414896235026,0.026199744472928298,0.11736156216501047,0.12687118164464606,0.009509619479635592,0.02538212709598518,0.5475862393309241|-0.5927962438047316|0.6602457433349112,0.6247581271843999|-0.9696898754512129|0.3116488305309186,0.20390480368411373|-0.6192610905269343|0.32591325567168794
178,,release,15,6.101936677605324e-13,4,4,4,,0.20658701192587614,0.0026501768734306097,0.1925085170660168,0.011399012990295887,,0.1925085170660168,0.6694155106121056,1.0,1.0,False,0.0013989546176744506,0.0,0.0,0.0014102915003974827,,0.02121964619299105,0.1450407403415181,0.13600138909881795,0.009039351242700139,0.026664950944439013,0.12793315693065788,0.1402899482465985,0.012356791315940613,0.026181060285186963,0.5423404997824905|-0.5981384765796102|0.6735150076380274,0.6416072509856686|-0.9581697958039694|0.342529360955788,0.20977454378916952|-0.6065695342036437|0.3513628550543121
179,,release,14,2.289734845645553e-11,1,1,1,,0.061189605854451656,0.002621114021167159,0.04746292484924197,0.01107770879752934,,0.04746292484924197,0.6549370028293184,1.0,1.0,False,0.0011884848791782338,0.0,0.0,0.0016542257423813734,,0.02111248289194161,0.16799531309944574,0.15038166291994304,0.0176136501795027,0.02761199037686879,0.1430239994661397,0.15199179065690638,0.008967791190766683,0.02638158694612264,0.5377919271341235|-0.5984074025868914|0.684830151649786,0.6583228712119787|-0.94329786723949|0.3778451970353436,0.21660608929066413|-0.5943490103663989|0.3776446324066277
180,,release,13,6.691586091292782e-10,1,1,1,,0.058232458075508475,0.002537284977734089,0.044586206087842584,0.011079818941652775,,0.044586206087842584,0.6592930450068363,1.0,1.0,False,0.001153677672774172,0.0,0.0,0.0014330863714617189,,0.02117133591122212,0.19553606696033513,0.17171386696557045,0.023822199994764676,0.027512945232786495,0.1612148843364886,0.16027477788027747,0.0009401064562111205,0.024487123775798977,0.5345715770413589|-0.6020438184206898|0.6958402135630065,0.6727057845136445|-0.9299449760541297|0.41182277926229566,0.22621077166223422|-0.5849961867336266|0.40644585516616244
181,,release,12,1.522997974471263e-08,2,2,2,,0.09885931201279163,0.002546682022511959,0.0852591369766742,0.011024035047739744,,0.0852591369766742,0.6625248181361066,1.0,1.0,False,0.0014207872788854006,0.0,0.0,0.0014105845878002387,,0.021184242339658942,0.2254965775237558,0.1966572628896857,0.02883931463407008,0.02730020712721764,0.18111092103285248,0.17511231912203215,0.005998601910820328,0.025187328708191813,0.5336091030540414|-0.6048951008071773|0.7063618986747942,0.6845733034336237|-0.9166933984268566|0.44589594822813244,0.23050858891538661|-0.5779827505293357|0.43585541578157583
182,,release,11,2.699578503363014e-07,2,2,2,,0.09825497982092202,0.002669745124876499,0.08449360309168696,0.011062836972996593,,0.08449360309168696,0.6789299179260263,1.0,1.0,False,0.0014201362151474856,0.0,0.0,0.0013795279962398805,,0.02144957762728978,0.2560121685361162,0.22269542339427423,0.033316745141841964,0.028381509708424093,0.2015446298344794,0.18852023431715173,0.013024395517327675,0.024566157813873123,0.531534220487101|-0.6100135590059462|0.7170804246643807,0.6946410352411192|-0.9048807413075112|0.4776842195397984,0.24003195412241632|-0.5756677498633201|0.4657536187135458
183,,release,10,3.726653172078671e-06,2,2,2,,0.09829742298461497,0.0026065458077937365,0.08455822011455894,0.01110249594785273,,0.08455822011455894,0.6891204211657204,1.0,1.0,False,0.001420098822861822,0.0,0.0,0.0014129587283602748,,0.02157786054373754,0.2856512034311202,0.2500022551978625,0.035648948233257705,0.028793212320855164,0.22180153031505706,0.20467695828571228,0.01712457202934478,0.024118450286726198,0.5283490848159793|-0.6117711753671242|0.7266738434681231,0.7038947670960197|-0.8917247511251022|0.5089074682127992,0.24483881545238131|-0.5733910515254428|0.4916149144502553
184,,release,9,4.006529739295107e-05,1,1,1,,0.056046223966404796,0.0026128629688173532,0.0423522109631449,0.011054866947233677,,0.0423522109631449,0.7106804702727556,1.0,1.0,False,0.0010772724232243971,0.0,0.0,0.0014960493813800223,,0.02189986300154714,0.3130544755253803,0.2777898291929627,0.035264646332417604,0.026083981466049233,0.24108689094692043,0.22454693875377332,0.016539952193147106,0.024809647599523855,0.522998283778738|-0.6170095714049082|0.7361416608807698,0.7111501929493024|-0.8761932333930628|0.5401583101014258,0.25130307092344417|-0.5689276149982526|0.51866433217982
185,,release,8,0.00033546262790251185,4,4,4,,0.18055448797531426,0.002528318902477622,0.16633710614405572,0.011658431962132454,,0.16633710614405572,0.7225208640620432,1.0,1.0,False,0.0014507361399248853,0.0,0.0,0.0014143014691382933,,0.022065100464650027,0.33778397384238973,0.29849846250887013,0.039285511333519596,0.02753972101769674,0.2589417099700439,0.24524776389641342,0.013693946073630475,0.026632067804619873,0.5188388951825245|-0.6228266942211832|0.7453169281094534,0.7137918737388219|-0.8646425184781688|0.564242867601086,0.254464776464536|-0.5690170167904737|0.5469924411548686
186,,release,7,0.002187491118182885,1,1,1,,0.05474112299270928,0.0027192621491849422,0.04084320506080985,0.011148812947794795,,0.04084320506080985,0.6731292513819974,1.0,1.0,False,0.0010991890569524432,0.0,0.0,0.002409528327588484,,0.021585764155020244,0.359344136490238,0.3192193735929946,0.04012476289724337,0.021810869025720596,0.27530081417143243,0.26093838500342925,0.014362429168003177,0.026196179900576884,0.5245665789581601|-0.6357667660576197|0.7544452080028339,0.715005508104982|-0.8576692371659634|0.588694518262696,0.26148482318527266|-0.5696741590568632|0.5688747377763357
187,,release,6,0.011108996538242306,4,4,4,,0.16558503499254584,0.0025548830162733793,0.15190075291320682,0.011100792093202472,,0.15190075291320682,0.6722576283709928,1.0,1.0,False,0.0014109021186852581,0.0,0.0,0.0014142855959333467,,0.021490879233098656,0.3770095537397474,0.33612469187724936,0.04088486186249807,0.017973361983950265,0.2895092066965269,0.27717763049216826,0.012331576204358652,0.026625286387331838,0.5227466355321444|-0.6525676017575618|0.7632237118134833,0.7072150186330604|-0.8468694710599773|0.6132777523228746,0.2631522701008338|-0.5796278792339394|0.5942132801016379
188,,release,5,0.04393693362340742,2,2,2,,0.08793765190057456,0.0026865110266953707,0.07397458492778242,0.01124544395133853,,0.07397458492778242,0.6445155517387623,1.0,1.0,False,0.001398629428945905,0.0,0.0,0.0011265299300297123,,0.021111408038620445,0.39003915902423797,0.36269608181003715,0.027343077214200817,0.013717718143427073,0.30052213316320486,0.28803340415993023,0.012488729003274635,0.024229917806671896,0.5180303794941007|-0.6670447362165925|0.769663868197172,0.7084779121963938|-0.8252336385274751|0.6403793178061481,0.26695988784246527|-0.5884137965209989|0.6115957756751387
