frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12596418987959623,0.002746907062828541,0.10916674695909023,0.014030923135578632,,0.10916674695909023,0.7602341040863811,0.7602341040863811,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.005559215043441118,0.04083079774401274,20,0.005559215043441118,14,0.002595353372997364,3,-0.016926423637404042,-0.020149105818839885,,0.0,0.0014400274921500535,,0.022590351234921775,0.05020037318986627,0.08428975964493222,0.034089386455065956,0.05450695132286754,0.016581668468519526,0.040929933158895,0.0628785657766901,0.021948632617795096,0.035926936442129624,0.020787355006375272,0.49502228318846286|-0.051661719010626855|0.7231598602774986,0.7369122637945438|-0.2728387066016156|0.6817363035940353,0.32422972701105807|-0.31570810140357874|0.6855269423630184
100,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12410194985568523,0.002771473955363035,0.10757190408185124,0.01373687805607915,,0.10757190408185124,0.76782388315167,0.76782388315167,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.006415084692083309,0.04106276261978356,19,0.006415084692083309,14,0.001407237229027053,2,-0.017212461719877226,-0.02103796465811847,,0.0,0.0014458970324193817,,0.022710630875435497,0.049869754028211734,0.08310576343676494,0.03323600940855321,0.054319264407997565,0.01663231523362753,0.04117591618043275,0.06149891780100838,0.020323001620575626,0.03495795254114427,0.021288869074130735,0.49361936779349375|-0.06702611484280672|0.7228782488643692,0.7380129855778349|-0.2886538974157857|0.6798214470288549,0.3256999032030185|-0.3365964330658575|0.6856798162549715
101,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12312306114472449,0.002749752951785922,0.1068177749402821,0.01353496196679771,,0.1068177749402821,0.7708050727371952,0.7708050727371952,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0017078730788292473,0.04135510648557539,20,0.0017078730788292473,14,0.0010280455170282032,3,-0.013979035209027657,-0.021400931691690772,,0.0,0.0014179512961673623,,0.02267825712517341,0.05012815757372075,0.08583638017319209,0.03570822259947134,0.055750559432222076,0.01655433528212555,0.041063160271135754,0.061577061297182524,0.02051390102604677,0.03532172169946948,0.02124860498248777,0.4936594659792564|-0.08263123251736185|0.7209791283334545,0.7406716523167768|-0.30701748041472054|0.6744206537477584,0.3260408383543901|-0.35497687689842017|0.684215570844613
102,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12205146811902523,0.0027418560348451138,0.10584357590414584,0.013445680029690266,,0.10584357590414584,0.7652877580729582,0.7652877580729582,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.005412655683491224,0.04160619027238202,17,0.005412655683491224,10,0.0022199347561232957,4,-0.016718670611407305,-0.021282439559264787,,0.0,0.0014244251450492894,,0.022755868223860706,0.050887856121957245,0.08414626468273705,0.0332584085607798,0.05341202516652981,0.01683662613241564,0.04023130942507063,0.060641498777774236,0.020410189352703605,0.03753419875036293,0.021156605034357758,0.4963256781610137|-0.09884909719321304|0.7200351023689492,0.7387804297863044|-0.32457616929323874|0.6708635981204871,0.32598331819042586|-0.37409365245693593|0.6833450605991578
103,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12129348400048912,0.0027103968895971775,0.10514016496017575,0.013423753902316093,,0.10514016496017575,0.7647832756094953,0.7647832756094953,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.005928093570969989,0.04205179458534797,16,0.005928093570969989,10,0.001515261455358588,3,-0.01756796852828657,-0.021046866138227927,,0.0,0.001417890241038429,,0.022772093871560622,0.052053548970268836,0.08454838652413536,0.03249483755386653,0.05214534490289272,0.017080510044735958,0.0391092353510085,0.06060902363292251,0.021499788281914012,0.0385186471432564,0.021016232537039988,0.5006962745891187|-0.11482901126539911|0.7184274191695715,0.7387707566102386|-0.34347855842499303|0.6669835379309914,0.32550278300363295|-0.3912580019270333|0.6809560158172215
104,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12529429886490107,0.0027785368729382753,0.1090290741994977,0.013465299038216472,,0.1090290741994977,0.7710441234763112,0.7710441234763112,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0020057128226818495,0.04236260306641329,16,0.0020057128226818495,10,0.0009433516095142674,3,-0.0183894485573326,-0.02080326513302211,,0.0,0.001426282390918129,,0.022857150869317496,0.05296771424189847,0.08408284979834957,0.031115135556451096,0.051061522869868335,0.017170869447518312,0.03796130654290091,0.06095421502675179,0.022992908483850875,0.040157512146659954,0.021105013494211074,0.5050052017478057|-0.13175873485611844|0.7184759116130008,0.738939531870271|-0.36283745341416773|0.6637339448303593,0.3248087247860694|-0.40632875409175406|0.6787860619981033
105,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12529337615706027,0.0027691880241036415,0.10906046605668962,0.013445001095533371,,0.10906046605668962,0.7765212890493493,0.7765212890493493,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0019339613012223714,0.042768612402542455,15,0.0019339613012223714,9,0.0009400105533615699,3,-0.018504840316252213,-0.020224564295556746,,0.0,0.001412756213386031,,0.022945130539180788,0.05350023260415402,0.08418063369447301,0.03068040109031899,0.05085845741941239,0.017128254947656036,0.03711203527518356,0.06286031586264493,0.02574828058746137,0.04020977849756247,0.021094259213828848,0.5098630892752121|-0.14781312777240063|0.7171887523439212,0.7389284774559249|-0.3839879551564128|0.6593357704358949,0.3246382490160677|-0.41745837573412337|0.6742843170698162
106,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1243978540878743,0.002765150973573327,0.10847842204384506,0.013134576147422194,,0.10847842204384506,0.7770635260570184,0.7770635260570184,,,1.0,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.0018389818403665784,0.04248038238111562,10,0.0018389818403665784,6,0.0009177265968009496,1,-0.020969061405983425,-0.02089099681215778,,0.0,0.0013814647373408227,,0.023073010196824874,0.05412634430526514,0.08336154886762076,0.02923520456235562,0.047632452321523334,0.01720593900358569,0.03634802915806794,0.0641505637235506,0.027802534565482664,0.04027221375310479,0.020614207672816274,0.5156519215252795|-0.1675215121064293|0.7182329396252529,0.7399156724749532|-0.4078308229404735|0.6625076666299884,0.3240549017578225|-0.4268142112766129|0.6726035160711752
107,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.145506682805717,0.0027597779408097267,0.1293114849831909,0.013414093991741538,,0.1293114849831909,0.7954286783359288,0.7954286783359288,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.005528798868815382,0.04168042758812779,11,0.005528798868815382,6,0.0010347984441825553,2,-0.033352168112042335,-0.01814399722652027,,0.0,0.0014464745599261273,,0.023230638330396822,0.05482173867011342,0.07702383908810807,0.022202100417994655,0.039128736350009165,0.01825365739651569,0.03560123242083103,0.06679809911127954,0.031196866690448508,0.042238435413920694,0.02111747765967375,0.5203062219906207|-0.18776514244624384|0.7182950151107641,0.7366194145280833|-0.4385202966793476|0.6707054164677551,0.32216264882568996|-0.4344450332314886|0.670526882020594
108,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12334809405729175,0.0027350429445505142,0.10696219909004867,0.013631114969030023,,0.10696219909004867,0.7919137777655493,0.7919137777655493,,,1.0,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.005107911552753655,0.04122387075839759,9,0.005107911552753655,4,0.0008938829137755538,2,-0.03331128978886788,-0.01802742006452185,,0.0,0.0014535198616857853,,0.02309834089061935,0.0552368818839593,0.07568945108489628,0.020452569200936972,0.03820394049758524,0.017815939361584873,0.03496290298900075,0.06732873487562006,0.03236583188661931,0.04228637601966392,0.020169575334866678,0.52515934227375|-0.20718088271199564|0.7183370788183667,0.7363904939273368|-0.4652454678551545|0.6727780257379504,0.32099393179166974|-0.4429596769975953|0.6698622274249606
109,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12256701802834868,0.0027509520296007395,0.10635801102034748,0.013438437134027481,,0.10635801102034748,0.8138523773384347,0.8138523773384347,,,1.0,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.006253944913646073,0.04178010429392848,10,0.006253944913646073,5,0.0008984301545007928,2,-0.03459341894647672,-0.018773712495734785,,0.0,0.001420010182184917,,0.023261225144821894,0.056012868311818176,0.07469199701577839,0.018679128703960213,0.037263950295902064,0.017742758001265617,0.03483913335289958,0.06664252483282997,0.03180339147993039,0.04143438474585875,0.020407206901474517,0.5306832667358546|-0.2241191713262022|0.7183828853553486,0.7326580293695171|-0.4908014929690818|0.6740298546595344,0.31845557104420064|-0.4515085756441085|0.6709280166308085
110,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12006751191802323,0.0027266840916126966,0.10392702813260257,0.013390260050073266,,0.10392702813260257,0.7559859847558911,0.7559859847558911,,,1.0,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.0013716087089178305,0.04005434672445582,11,0.0013716087089178305,7,0.0009103870946037818,1,-0.03186432565616926,-0.018864464762060607,,0.0,0.0012334395700028024,,0.02254642363081602,0.05608804471666944,0.07512060236131678,0.019032557644647334,0.03789692060921816,0.01786869085080773,0.03515241213300122,0.06429052493625237,0.029138112803251147,0.037502985508536,0.01950604062923297,0.5283994178779188|-0.24144107369440443|0.7197671521173439,0.726603632462694|-0.5144901987430047|0.6720409939058595,0.31311276557215156|-0.4659408888512772|0.6723986559945837
111,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11868118098936975,0.0027677540201693773,0.10271873301826417,0.013173539889976382,,0.10271873301826417,0.7287518742175385,0.7287518742175385,,,1.0,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.0022147319763253237,0.03924538016271972,11,0.001387827642339995,6,0.0022147319763253237,2,-0.03437330648157655,-0.01864171804400705,,0.0,0.0011264229407506987,,0.02244108729350481,0.05577113393807282,0.07300785892161751,0.017236724983544692,0.034345954953657554,0.018003240689339606,0.03572954787296409,0.06483368995811796,0.02910414208515387,0.03868811232223764,0.019370944830512476,0.5360249932358099|-0.25671902887809445|0.7221192202885107,0.7180571139898771|-0.5383337359170297|0.6747520272512116,0.3088390422413893|-0.47355738178434503|0.6722757866427869
112,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1152228529099375,0.0027584610506892204,0.09932370693422854,0.013121499912813306,,0.09932370693422854,0.7204104482430806,0.7204104482430806,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0019367791698576414,0.038560591797355465,10,0.001405383571966911,6,0.0019367791698576414,2,-0.03358888342795119,-0.01759313417532482,,0.0,0.001124644760182011,,0.022448748476329224,0.055248476280676646,0.07237250363425574,0.01712402735357909,0.033739488878289044,0.01846167441621596,0.03602896960882871,0.0657003158897254,0.02967134628089669,0.03975632739265142,0.019124757470374523,0.5411306003623055|-0.2697530715856933|0.7216849053725783,0.7099786663959208|-0.5624073778826062|0.6736137606174452,0.3038904834686431|-0.4809219362842171|0.6713976767421886
113,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.11852934001944959,0.0027089810464531183,0.10238661500625312,0.013415584806352854,,0.10238661500625312,0.7081912431826155,0.7081912431826155,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.003249941556400626,0.038838256237131774,11,0.00140289398554342,6,0.003249941556400626,3,-0.03425097789080489,-0.017958789648099938,,0.0,0.0011387140016130182,,0.022335639560148106,0.05566647986554079,0.07140893079254898,0.01574245092700819,0.03229157188539595,0.01841192102011402,0.03583825587427293,0.06579782325476288,0.02995956738048995,0.04066544636630296,0.01856562198790935,0.5454908104406321|-0.28412081453401045|0.7224399512299633,0.7023244372145906|-0.5845512381971663|0.6774695310983851,0.29979023702933294|-0.48586219734261854|0.6726681404706082
114,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12131993705406785,0.002707479987293482,0.1050862711854279,0.013508249074220657,,0.1050862711854279,0.714884606626489,0.714884606626489,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.0017402075527656186,0.03915095119992085,11,0.0014083291326058012,6,0.0017402075527656186,3,-0.03241314875406687,-0.016855471766916708,,0.0,0.001182656485545166,,0.0222979379543967,0.0558757900289848,0.0728488801192837,0.016973090090298897,0.03345643309951437,0.018438104851759188,0.035844354745566666,0.06586418650793406,0.030019831762367395,0.04398883239532419,0.018176623702583702,0.548757525884272|-0.2987833370959201|0.7224566859639123,0.6960125131924004|-0.6048253285989169|0.678971733852188,0.29403451700628713|-0.4928887064457491|0.6743395905758337
115,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12544383900240064,0.002755932044237852,0.10874537006020546,0.01392477098852396,,0.10874537006020546,0.7023708767560495,0.7023708767560495,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0014796153498113085,0.03895950720520583,12,0.0014052869747172153,7,0.0014796153498113085,3,-0.03442837974682966,-0.01680342503108534,,0.0,0.0011761943149021143,,0.022164464298953135,0.05593824760482853,0.0716886832346625,0.01575043562983397,0.030879777544329128,0.018528184657025104,0.03589319932958406,0.06466383620464772,0.028770636875063656,0.04453702171547862,0.01742865479799766,0.5499018367395391|-0.31513634063721185|0.7240509721552708,0.6875968979622543|-0.6244693036342607|0.6832109402412686,0.28871396805456756|-0.4998380329859274|0.677328709694416
116,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12875368795357645,0.0027574640698730946,0.11125531094148755,0.014719971921294928,,0.11125531094148755,0.6993632162698594,0.6993632162698594,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0014068571084911302,0.038254821993075644,18,0.0014068571084911302,9,0.0010967116622317141,3,-0.03273638503863019,-0.018930882732220766,,0.0,0.001287858028385388,,0.021968853642937443,0.056955765568527744,0.07326030381153505,0.016304538243007302,0.03288875343987556,0.01818829918126072,0.03528753059383781,0.06402331375768977,0.02873578316385196,0.04323245685158028,0.017741429620033965,0.5513145673364767|-0.32958120185419304|0.7255458516105252,0.680829420398409|-0.6413809665251315|0.684217104235637,0.2860130710277921|-0.503800886640034|0.6779989960098892
117,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13265692512504756,0.002789845922961831,0.11470727599225938,0.015138831920921803,,0.11470727599225938,0.6871996713591091,0.6871996713591091,,,1.0,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.0014420069809817151,0.04342194083895193,17,0.0014420069809817151,8,0.0009403924949895059,2,-0.03239396098612879,-0.018023402312653758,,0.0,0.001424203167419729,,0.021798770844681428,0.0570566810003831,0.07379359971602883,0.016736918715645734,0.0342708510677433,0.018076822034136287,0.03500568239384986,0.06357059752254514,0.02856491512869528,0.04507419887671004,0.017520804089743557,0.5532031899160038|-0.34282781609637814|0.7281808675809123,0.6732713047898322|-0.6583306679832314|0.6830383402563379,0.2808697287132702|-0.5096045220454529|0.6783924183197708
118,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12936289887875319,0.0027499471325427294,0.11221512802876532,0.014378018910065293,,0.11221512802876532,0.695873931363656,0.695873931363656,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.004001626234759054,0.03867264074948373,18,0.004001626234759054,13,0.0009388617180161318,2,-0.03433269941633377,-0.018653214682753827,,0.0,0.0014224136525583168,,0.022030189528079808,0.05576177716425725,0.07298087842260075,0.017219101258343493,0.034207309636536475,0.018339769993798834,0.03483489255930243,0.06027229314302695,0.02543740058372452,0.04394293143240087,0.018716283774477586,0.5529739413435462|-0.3544363600883639|0.7301922275150826,0.6652244066649453|-0.6747388976584403|0.6836482874496206,0.27527496059220696|-0.5205921756926644|0.6769011269238356
119,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14804217009805143,0.002752650063484907,0.13157057808712125,0.013696488924324512,,0.13157057808712125,0.7002375058126328,0.7002375058126328,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.00140747856518509,0.03906019894562593,18,0.00140747856518509,12,0.0010536408561030025,3,-0.03239557999878606,-0.02062238983455522,,0.0,0.0014310635287897299,,0.022140112983262357,0.05475018218066663,0.0738818133311212,0.019131631150454576,0.03619271656136147,0.018618082867907195,0.03552033205987898,0.05750996259007614,0.02198963053019716,0.04104914527327511,0.019024588935442323,0.5529593330340182|-0.36556311085191057|0.7302730596020026,0.6582369874895451|-0.6897828176273532|0.6790405670796235,0.2705892438316593|-0.5304444843837057|0.6729633494788683
120,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12397592305205762,0.0027523019816726446,0.10773225990124047,0.013471863931044936,,0.10773225990124047,0.6937865952320271,0.6937865952320271,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0014653957808927094,0.03955472144685393,13,0.0014653957808927094,8,0.0012131130005637591,2,-0.032531981451482395,-0.020897382207724746,,0.0,0.0014252845691968576,,0.022086679201756096,0.0535846723992566,0.07341485530842524,0.019830182909168645,0.03679478251543898,0.018779858388868854,0.036018969630686425,0.057046563016144615,0.02102759338545819,0.03979443214711606,0.019169034229685564,0.553255390460939|-0.3760984675459066|0.7289640679134863,0.6507606520228011|-0.7039616176544564|0.6748788608791052,0.26552010673950566|-0.5390512254313978|0.6664805695953389
121,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12394234514795244,0.0027476809918880463,0.10812879400327802,0.01304651889950037,,0.10812879400327802,0.6884680756835035,0.6884680756835035,,,1.0,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.0016309032609611654,0.04011554241658466,13,0.0016309032609611654,8,0.00112133265958278,2,-0.03260929285400316,-0.021517851083920903,,0.0,0.0014153722592716643,,0.02205967569864041,0.05216890439881354,0.07291986791407348,0.020750963515259943,0.03672619822847087,0.01883231535025751,0.03670326799095206,0.05613830906694213,0.01943504107599007,0.03844693898812691,0.019317000913032494,0.5514701603347131|-0.3856040416538561|0.7267671492016998,0.6437284243690705|-0.716504052483341|0.6691527416417212,0.26012240699106637|-0.5487540072476715|0.6587776404766897
122,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1288451140280813,0.002752976957708597,0.11307714600116014,0.012996728997677565,,0.11307714600116014,0.6985405188944954,0.6985405188944954,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0016435659359418583,0.040790449655958294,14,0.0016435659359418583,9,0.001036886054205835,2,-0.03275582694472945,-0.022256704924787485,,0.0,0.0014141710171843658,,0.022314705472449903,0.05039925341482985,0.07201527339263487,0.021616019977805025,0.03741109405037708,0.019094885240742553,0.03737979340805761,0.05550383416047011,0.0181240407524125,0.0372455711596789,0.019595221433310526,0.5496985806364673|-0.3939426849444417|0.7267687388665477,0.6372669541517574|-0.7284911616051198|0.6623989233716981,0.2546301227603804|-0.5587929662472997|0.6505711632173974
123,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12882457301020622,0.0026621019933372736,0.11230868101119995,0.013831502990797162,,0.11230868101119995,0.6992197320643694,0.6992197320643694,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0016385002055098845,0.041878226728372936,16,0.0016385002055098845,9,0.0011829844470183648,4,-0.033050202232969284,-0.02765529778212006,,0.0,0.0014014982826754366,,0.02244009655799645,0.048590236256571745,0.07041162922442826,0.021821392967856512,0.0374638952026877,0.01920305546788312,0.03783253773622625,0.051412279481297056,0.013579741745070803,0.032393061585589834,0.019503930817111197,0.5479092598709534|-0.4043218699614606|0.7240689423318278,0.6313941749542663|-0.7407887635773616|0.6560230923292132,0.24964504035241047|-0.5741927156275619|0.6443790245263415
124,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1310866759158671,0.0027685260865837336,0.11487300600856543,0.013425239827483892,,0.11487300600856543,0.7136970000662041,0.7136970000662041,,,1.0000000000000002,2.987012987012987,35,40.519480519480524,4.5895817254854245,False,0.0016459437838066832,0.042085423095234414,11,0.0016459437838066832,5,0.001316112824668647,3,-0.03432099707004532,-0.0270948884436919,,0.0,0.0013815248731938864,,0.022551135251843567,0.046601115321645445,0.06934267472637305,0.022741559404727607,0.037465474196507115,0.019463517900011187,0.0381141854321234,0.05125006151175785,0.01313587607963445,0.031237408949156355,0.01959455146576492,0.5449669074345274|-0.4140024867094708|0.7205527081810735,0.626996363664097|-0.7532614472608278|0.6507840154210012,0.24510744304422452|-0.5873024677683579|0.632129437243501
125,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1298120589926839,0.002735218033194542,0.11377970408648252,0.013272987212985754,,0.11377970408648252,0.7286783842486311,0.7286783842486311,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0016337194545247742,0.042713666040656434,10,0.0016337194545247742,4,0.0009132689287244117,3,-0.03296139757256178,-0.02797362697793382,,0.0,0.0014104138206332982,,0.022615167444085687,0.044502139896591894,0.07247607044796599,0.027973930551374093,0.04025929751397786,0.01820675360414598,0.03819874678334629,0.04999120317854355,0.011792456395197264,0.029630725626332805,0.019762842271105356,0.5399226603207662|-0.42404191286765|0.7179483100238009,0.6259891148258382|-0.7609149618523633|0.6421711173504739,0.2421586874117146|-0.5999780626418173|0.6231752933516124
126,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12790803099051118,0.002780031878501177,0.11172059900127351,0.013387609971687198,,0.11172059900127351,0.7347523201016395,0.7347523201016395,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0016349872757259291,0.04320561428058187,9,0.0016349872757259291,3,0.0009299612171796701,3,-0.03283476116580886,-0.029647326051932765,,0.0,0.0014043292717818056,,0.022549780487503272,0.043265443969175484,0.07306022916039516,0.029794785191219676,0.041527031678848365,0.01739655127358106,0.03873991025243634,0.049595297939581014,0.010855387687144676,0.028133664020303043,0.019836146901764502,0.5296142873231446|-0.4312652199256099|0.7146264691021558,0.6238144947068871|-0.7726701407445874|0.6366952846334017,0.2387315696748459|-0.6115022692190657|0.6178175399283806
127,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12298349011689425,0.002792359795421362,0.10676189418882132,0.013409700943157077,,0.10676189418882132,0.6763994307827284,0.6763994307827284,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0016236996361254884,0.04317727224451329,9,0.0016236996361254884,4,0.0010603048942958715,2,-0.03454495695032378,-0.029964416327318943,,0.0,0.001404799589669183,,0.021597482660550907,0.04252775919215564,0.07014520948396573,0.02761745029181009,0.03970151351088773,0.015825501432064598,0.03946046908564276,0.04998803576766972,0.010527566682026958,0.027587485895400506,0.01990218056576918,0.5267957742788931|-0.4407987048868558|0.7097788173389512,0.6196893409715988|-0.7897764848256541|0.6344623049450812,0.23668554733082775|-0.6219327551329374|0.6093555167607544
128,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12418814492411911,0.0027202898636460304,0.10837671486660838,0.013072846923023462,,0.10837671486660838,0.6736059545954566,0.6736059545954566,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0016425724052494886,0.043257290165512746,9,0.0016425724052494886,3,0.0010368279342576059,3,-0.033036400838470925,-0.027887028878357256,,0.0,0.0012918656035207769,,0.021480234100669827,0.04177182841045491,0.07136941747543069,0.029597589064975775,0.04197602262907263,0.015622791514220096,0.03929337046680483,0.051528997079169095,0.012235626612364263,0.02809547268887696,0.020227849839211512,0.5236640581537263|-0.4445967517824648|0.7050775011546239,0.6181923186417526|-0.8010039789588046|0.6249669112955775,0.2337323614190625|-0.6319961734883861|0.5989252595460415
129,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1236440388020128,0.002720578107982874,0.10778029588982463,0.013123240089043975,,0.10778029588982463,0.6715328125028328,0.6715328125028328,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0016450058061061798,0.04304624696166856,9,0.0016450058061061798,3,0.001045031780007269,3,-0.03500772651462647,-0.028046117377527935,,0.0,0.001432717933731233,,0.02150819208373999,0.041129601799476265,0.07059876068171785,0.02946915888224158,0.04200038057496979,0.015591345701803505,0.0391301753395377,0.05092940510598584,0.011799229766448142,0.02711625666230095,0.020778060138516345,0.5239336703458978|-0.4511178862172962|0.7049293812420441,0.6149507556795409|-0.8138532688996103|0.6200637665238639,0.23133611650710886|-0.6436743106174626|0.5897091085523805
130,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12467841291800141,0.0027842100244015455,0.1086819339543581,0.01319367391988635,,0.1086819339543581,0.6723563344934218,0.6723563344934218,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0016324432287626658,0.0425025885901083,9,0.0016324432287626658,3,0.0009037622704106546,3,-0.03508964899514844,-0.02808933043309736,,0.0,0.0014410278470716222,,0.02148319703305933,0.04000050704978831,0.07102392738090195,0.03102342033111364,0.04285950711447128,0.015688088019255288,0.03899501941497049,0.05075444393446308,0.011759424519492592,0.026820746928018713,0.020522344281366026,0.5232012811072919|-0.45634549859744|0.7044742880086033,0.6127011041046927|-0.8248962051555087|0.6118688646074667,0.22896258421474486|-0.6534880012516014|0.5796875602026641
131,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14890848100185394,0.002708065090700984,0.13294351589865983,0.013237860053777695,,0.13294351589865983,0.667303424110734,0.667303424110734,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.001614981395335991,0.0417149420930879,9,0.001614981395335991,3,0.0013343273295350483,3,-0.034846017898699344,-0.02839169200008662,,0.0,0.001326294743171823,,0.021458647512581502,0.03896155319826337,0.07101891319827744,0.03205736000001407,0.04275254115220163,0.016095020891678195,0.037822671556629286,0.05033909907143584,0.012516427514806555,0.027385011822671293,0.020384118129918485,0.5241528460140864|-0.4618106548409074|0.7057271730797826,0.6094471637024222|-0.8360625036042802|0.6019624286445647,0.22637695899982274|-0.6618564843446757|0.5686439551455973
