frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
162,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006251897692435412,0.0006251897692435412,foot-ground,True,False
162,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009976617557804204,0.0009976617557804204,foot-ground,True,False
162,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005255120572840874,0.005255120572840874,self-collision,False,False
162,ground,largebox,world,largebox_link,-0.0034113582408976384,0.0034113582408976384,object-ground,True,False
162,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008077743769384629,0.0008077743769384629,foot-ground,True,False
162,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03834770460859646,0.03834770460859646,self-collision,False,False
162,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009999971811507358,0.0009999971811507358,robot-ground-excluding-foot,False,True
162,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009999925572380525,0.0009999925572380525,robot-ground-excluding-foot,False,True
162,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000999985053000009,0.000999985053000009,foot-ground,True,False
162,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.043445004151561994,0.043445004151561994,self-collision,False,False
162,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009990941336090464,0.0009990941336090464,hand-box,True,False
162,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006872658788298338,0.0006872658788298338,foot-ground,True,False
162,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005495403197693606,0.0005495403197693606,foot-ground,True,False
163,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006878635048286922,0.0006878635048286922,foot-ground,True,False
163,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0089089739129328,0.0089089739129328,self-collision,False,False
163,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000992819522190977,0.000992819522190977,hand-box,True,False
163,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00018246206533435293,0.00018246206533435293,foot-ground,True,False
163,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0003744691698479713,0.0003744691698479713,self-collision,False,False
163,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009515614996785243,0.0009515614996785243,other-body-box,False,True
163,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014501705691763143,0.0014501705691763143,foot-ground,True,False
163,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009976248454619347,0.0009976248454619347,foot-ground,True,False
163,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006259167762344619,0.0006259167762344619,foot-ground,True,False
163,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005264342942201239,0.005264342942201239,self-collision,False,False
163,ground,largebox,world,largebox_link,-0.0027335402352362537,0.0027335402352362537,object-ground,True,False
163,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008081271571824802,0.0008081271571824802,foot-ground,True,False
163,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03856886969775683,0.03856886969775683,self-collision,False,False
163,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009957500297063798,0.0009957500297063798,robot-ground-excluding-foot,False,True
163,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0010002182095890655,0.0010002182095890655,robot-ground-excluding-foot,False,True
163,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001001506007737702,0.001001506007737702,foot-ground,True,False
163,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.043408055631191156,0.043408055631191156,self-collision,False,False
163,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010779740339590255,0.0010779740339590255,hand-box,True,False
163,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009976202291849178,0.0009976202291849178,foot-ground,True,False
163,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004706007228278712,0.0004706007228278712,foot-ground,True,False
164,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006879101529916531,0.0006879101529916531,foot-ground,True,False
164,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008953191678035016,0.008953191678035016,self-collision,False,False
164,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010035399776927578,0.0010035399776927578,hand-box,True,False
164,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00017858605149062134,0.00017858605149062134,foot-ground,True,False
164,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0003475432021665392,0.0003475432021665392,self-collision,False,False
164,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010887207906624535,0.0010887207906624535,other-body-box,False,True
164,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014502141078052248,0.0014502141078052248,foot-ground,True,False
164,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009976647497909252,0.0009976647497909252,foot-ground,True,False
164,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000625955217395109,0.000625955217395109,foot-ground,True,False
164,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005398515018995811,0.005398515018995811,self-collision,False,False
164,ground,largebox,world,largebox_link,-0.0033070616425555366,0.0033070616425555366,object-ground,True,False
164,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008081653787424042,0.0008081653787424042,foot-ground,True,False
164,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0387431924985093,0.0387431924985093,self-collision,False,False
164,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.00035063691961394194,0.00035063691961394194,robot-ground-excluding-foot,False,True
164,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000999673934558576,0.000999673934558576,robot-ground-excluding-foot,False,True
164,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010001213541757197,0.0010001213541757197,foot-ground,True,False
164,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.043387800289938855,0.043387800289938855,self-collision,False,False
164,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015154670568679335,0.0015154670568679335,hand-box,True,False
164,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009976680966548327,0.0009976680966548327,foot-ground,True,False
164,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004066910603726893,0.0004066910603726893,foot-ground,True,False
165,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006878637454354941,0.0006878637454354941,foot-ground,True,False
165,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008772920544141041,0.008772920544141041,self-collision,False,False
165,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010009577007076553,0.0010009577007076553,hand-box,True,False
165,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00023076874926070395,0.00023076874926070395,foot-ground,True,False
165,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00020410291675163061,0.00020410291675163061,self-collision,False,False
165,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009983050258985937,0.0009983050258985937,other-body-box,False,True
165,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009378618986189274,0.0009378618986189274,other-body-box,False,True
165,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014501534919984932,0.0014501534919984932,foot-ground,True,False
165,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009976043430684955,0.0009976043430684955,foot-ground,True,False
165,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006259072230867377,0.0006259072230867377,foot-ground,True,False
165,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0053855240500934876,0.0053855240500934876,self-collision,False,False
165,ground,largebox,world,largebox_link,-0.0036989498235192875,0.0036989498235192875,object-ground,True,False
165,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000808110869859934,0.000808110869859934,foot-ground,True,False
165,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03881099238937569,0.03881099238937569,self-collision,False,False
165,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009998279571060142,0.0009998279571060142,robot-ground-excluding-foot,False,True
165,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000999743417037735,0.000999743417037735,robot-ground-excluding-foot,False,True
165,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999460459609588,0.0009999460459609588,foot-ground,True,False
165,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0431618420204547,0.0431618420204547,self-collision,False,False
165,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009782048276890248,0.0009782048276890248,hand-box,True,False
165,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009976113454202946,0.0009976113454202946,foot-ground,True,False
165,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001923983942942074,0.0001923983942942074,foot-ground,True,False
166,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009976738800702807,0.0009976738800702807,foot-ground,True,False
166,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00902689132586472,0.00902689132586472,self-collision,False,False
166,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001001822125892185,0.001001822125892185,hand-box,True,False
166,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00016253161068885674,0.00016253161068885674,foot-ground,True,False
166,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0001116982168168773,0.0001116982168168773,self-collision,False,False
166,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010140551362616546,0.0010140551362616546,other-body-box,False,True
166,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014507379030604464,0.0014507379030604464,foot-ground,True,False
166,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006251978946866582,0.0006251978946866582,foot-ground,True,False
166,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009976710688001647,0.0009976710688001647,foot-ground,True,False
166,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005435729045793106,0.005435729045793106,self-collision,False,False
166,ground,largebox,world,largebox_link,-0.0033454913191396374,0.0033454913191396374,object-ground,True,False
166,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008077824532203215,0.0008077824532203215,foot-ground,True,False
166,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03880310551147889,0.03880310551147889,self-collision,False,False
166,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999241288757704,0.0009999241288757704,foot-ground,True,False
166,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04300707476829313,0.04300707476829313,self-collision,False,False
166,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009411194129836792,0.0009411194129836792,hand-box,True,False
166,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000687279568309023,0.000687279568309023,foot-ground,True,False
166,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001687513343172171,0.0001687513343172171,foot-ground,True,False
167,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006879045032040431,0.0006879045032040431,foot-ground,True,False
167,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.009085213243199872,0.009085213243199872,self-collision,False,False
167,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009953984401537275,0.0009953984401537275,hand-box,True,False
167,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00018758853633060995,0.00018758853633060995,foot-ground,True,False
167,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008502490760529113,0.0008502490760529113,other-body-box,False,True
167,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014502078000248782,0.0014502078000248782,foot-ground,True,False
167,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009976620178660444,0.0009976620178660444,foot-ground,True,False
167,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006259571106251123,0.0006259571106251123,foot-ground,True,False
167,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005471794758410323,0.005471794758410323,self-collision,False,False
167,ground,largebox,world,largebox_link,-0.0032885224614347397,0.0032885224614347397,object-ground,True,False
167,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008081658014641438,0.0008081658014641438,foot-ground,True,False
167,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038609103092650005,0.038609103092650005,self-collision,False,False
167,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010000535299533805,0.0010000535299533805,foot-ground,True,False
167,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04281658032342009,0.04281658032342009,self-collision,False,False
167,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009996401308896147,0.0009996401308896147,hand-box,True,False
167,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000997658592571486,0.000997658592571486,foot-ground,True,False
167,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00010877060486127587,0.00010877060486127587,foot-ground,True,False
168,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009976650094431034,0.0009976650094431034,foot-ground,True,False
168,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.009066836725549865,0.009066836725549865,self-collision,False,False
168,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009893490850267778,0.0009893490850267778,hand-box,True,False
168,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00018212457960609368,0.00018212457960609368,foot-ground,True,False
168,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011604810613522754,0.0011604810613522754,other-body-box,False,True
168,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014507335799680346,0.0014507335799680346,foot-ground,True,False
168,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006251976659384434,0.0006251976659384434,foot-ground,True,False
168,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009976703112411387,0.0009976703112411387,foot-ground,True,False
168,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005057710559376899,0.005057710559376899,self-collision,False,False
168,ground,largebox,world,largebox_link,-0.00327682267585247,0.00327682267585247,object-ground,True,False
168,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000807782919729729,0.000807782919729729,foot-ground,True,False
168,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03816497349372491,0.03816497349372491,self-collision,False,False
168,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999467446415167,0.0009999467446415167,foot-ground,True,False
168,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.042323195060841035,0.042323195060841035,self-collision,False,False
168,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006872711383575222,0.0006872711383575222,foot-ground,True,False
168,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-4.44312272024237e-05,4.44312272024237e-05,foot-ground,True,False
169,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009973360288887635,0.0009973360288887635,foot-ground,True,False
169,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.009150276685549644,0.009150276685549644,self-collision,False,False
169,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012656615933681614,0.0012656615933681614,hand-box,True,False
169,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0001797685481431553,0.0001797685481431553,foot-ground,True,False
169,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007346626044807403,0.0007346626044807403,other-body-box,False,True
169,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014679446314295568,0.0014679446314295568,foot-ground,True,False
169,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005038133549620369,0.0005038133549620369,foot-ground,True,False
169,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009973148590111973,0.0009973148590111973,foot-ground,True,False
169,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004658660776661175,0.004658660776661175,self-collision,False,False
169,ground,largebox,world,largebox_link,-0.0033650770584381373,0.0033650770584381373,object-ground,True,False
169,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007457233663730875,0.0007457233663730875,foot-ground,True,False
169,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03764658961930653,0.03764658961930653,self-collision,False,False
169,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009998480983465056,0.0009998480983465056,foot-ground,True,False
169,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04196273302098524,0.04196273302098524,self-collision,False,False
169,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005860847755144614,0.0005860847755144614,foot-ground,True,False
170,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009979547243706482,0.0009979547243706482,foot-ground,True,False
170,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.009018925465441169,0.009018925465441169,self-collision,False,False
170,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00020470330512982037,0.00020470330512982037,foot-ground,True,False
170,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014685331410034287,0.0014685331410034287,foot-ground,True,False
170,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005045225276313304,0.0005045225276313304,foot-ground,True,False
170,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009979096776837294,0.0009979096776837294,foot-ground,True,False
170,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004307670485525536,0.004307670485525536,self-collision,False,False
170,ground,largebox,world,largebox_link,-0.0033603405169984057,0.0033603405169984057,object-ground,True,False
170,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007463736741252216,0.0007463736741252216,foot-ground,True,False
170,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03711833223333483,0.03711833223333483,self-collision,False,False
170,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010002479658527998,0.0010002479658527998,foot-ground,True,False
170,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.041514970871604745,0.041514970871604745,self-collision,False,False
170,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005867987659936491,0.0005867987659936491,foot-ground,True,False
171,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00099843781707215,0.00099843781707215,foot-ground,True,False
171,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00939484787441218,0.00939484787441218,self-collision,False,False
171,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00019769423995280849,0.00019769423995280849,foot-ground,True,False
171,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001405279474261438,0.001405279474261438,foot-ground,True,False
171,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00037016418266473585,0.00037016418266473585,foot-ground,True,False
171,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006966426479631553,0.0006966426479631553,foot-ground,True,False
171,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005609234173848843,0.005609234173848843,self-collision,False,False
171,ground,largebox,world,largebox_link,-0.0033176622921406163,0.0033176622921406163,object-ground,True,False
171,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0004946973320334924,0.0004946973320334924,foot-ground,True,False
171,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0365437983432457,0.0365437983432457,self-collision,False,False
171,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009995081884921694,0.0009995081884921694,foot-ground,True,False
171,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04056444359751887,0.04056444359751887,self-collision,False,False
171,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0007263724293234677,0.0007263724293234677,foot-ground,True,False
172,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009995027099329824,0.0009995027099329824,foot-ground,True,False
172,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008952617422564826,0.008952617422564826,self-collision,False,False
172,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00020517202783649612,0.00020517202783649612,foot-ground,True,False
172,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014049479224925825,0.0014049479224925825,foot-ground,True,False
172,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005160516316749129,0.0005160516316749129,foot-ground,True,False
172,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006626846462756712,0.0006626846462756712,foot-ground,True,False
172,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005569913975509391,0.005569913975509391,self-collision,False,False
172,ground,largebox,world,largebox_link,-0.0032773474505289335,0.0032773474505289335,object-ground,True,False
172,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005483049058528566,0.0005483049058528566,foot-ground,True,False
172,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035643490735186495,0.035643490735186495,self-collision,False,False
172,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009994612534876962,0.0009994612534876962,foot-ground,True,False
172,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039843304858233924,0.039843304858233924,self-collision,False,False
172,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008773085310990148,0.0008773085310990148,foot-ground,True,False
173,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009994826756457497,0.0009994826756457497,foot-ground,True,False
173,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007179566547300897,0.007179566547300897,self-collision,False,False
173,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00021218451829064632,0.00021218451829064632,foot-ground,True,False
173,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014357997974975938,0.0014357997974975938,foot-ground,True,False
173,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000637863916379911,0.000637863916379911,foot-ground,True,False
173,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000637942124318616,0.000637942124318616,foot-ground,True,False
173,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005143754179765689,0.005143754179765689,self-collision,False,False
173,ground,largebox,world,largebox_link,-0.003212840348059298,0.003212840348059298,object-ground,True,False
173,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005953680710956899,0.0005953680710956899,foot-ground,True,False
173,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03459924504464423,0.03459924504464423,self-collision,False,False
173,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009993289289380453,0.0009993289289380453,foot-ground,True,False
173,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03923692567779305,0.03923692567779305,self-collision,False,False
173,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009994175023634961,0.0009994175023634961,foot-ground,True,False
174,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0007744517265286617,0.0007744517265286617,foot-ground,True,False
174,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008412770576026532,0.008412770576026532,self-collision,False,False
174,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0001920350348938683,0.0001920350348938683,foot-ground,True,False
174,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408219242108065,0.001408219242108065,foot-ground,True,False
174,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008426011174200226,0.0008426011174200226,foot-ground,True,False
174,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005730951489700152,0.0005730951489700152,foot-ground,True,False
174,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005038434170835382,0.005038434170835382,self-collision,False,False
174,ground,largebox,world,largebox_link,-0.0032808881487431663,0.0032808881487431663,object-ground,True,False
174,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006868013394474319,0.0006868013394474319,foot-ground,True,False
174,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03356930278327974,0.03356930278327974,self-collision,False,False
174,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009996061024776792,0.0009996061024776792,foot-ground,True,False
174,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0384994231045859,0.0384994231045859,self-collision,False,False
174,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009990400335703328,0.0009990400335703328,foot-ground,True,False
175,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006019966126275767,0.0006019966126275767,foot-ground,True,False
175,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007464972396061309,0.007464972396061309,self-collision,False,False
