frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12143915402702987,0.0027164840139448643,0.10590970702469349,0.012763247825205326,,0.10590970702469349,0.6743926347770697,0.6743926347770697,,,1.0,1.0,0,0.0,0.0,True,0.0021309898997219495,0.038702210899945966,18,0.0021309898997219495,14,0.0009300221185142427,1,-0.031378854286817415,-0.02194469476218508,,0.0,0.0014162582537364601,,0.021793089559445464,0.05012815757372075,0.07708072593170377,0.02695256835798302,0.05026980588679268,0.01712925772237785,0.041063160271135754,0.06797967842894052,0.02691651815780477,0.043004183926512535,0.021572227805927813,0.49460364368475573|-0.08048298459608177|0.7328991612886175,0.7400758558550136|-0.30295061022651587|0.6906267841377234,0.31888580472158173|-0.34948770807416063|0.6897659265877694
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12105238810181618,0.0026423721574246883,0.10562249994836748,0.012756636831909418,,0.10562249994836748,0.6673662251428809,0.6673662251428809,,,1.0,1.0,0,0.0,0.0,True,0.0046158144397138445,0.03906589549504985,13,0.0046158144397138445,9,0.0009268091165062498,1,-0.030726890270042162,-0.030717774952449872,,0.0,0.001414205631216287,,0.021796508158643972,0.050887856121957245,0.07794603786957101,0.027058181747613763,0.04995734083265461,0.017314075411750153,0.04023130942507063,0.05946511076363801,0.019233801338567377,0.03799361356369393,0.021815165125613552,0.4967070016773759|-0.09724474567668376|0.7317439462928309,0.7405261077508721|-0.32129416392167853|0.6857591404871254,0.3244438565150696|-0.37264202588152995|0.6938028166829298
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14437532192096114,0.0026752909179776907,0.12847023899666965,0.01319781201891601,,0.12847023899666965,0.6707045727601559,0.6707045727601559,,,1.0,1.0,0,0.0,0.0,True,0.004864003674341172,0.03967238401676934,14,0.004864003674341172,10,0.0009391040847882143,1,-0.030622415264033975,-0.030608041603999325,,0.0,0.0014133140674184468,,0.021861029004310355,0.052053548970268836,0.07881829585864408,0.026764746888375247,0.049164370335374234,0.017793412586875876,0.0391092353510085,0.0596918917712994,0.020582656420290904,0.03928432251760652,0.021716994873473224,0.5009125088421711|-0.11325087392289485|0.7304488908299053,0.740808528206815|-0.34028114653917885|0.6813306201041384,0.32388371537640676|-0.38932905387457556|0.6916363460572025
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12625128403306007,0.0025921990163624287,0.1102123400196433,0.013411364052444696,,0.1102123400196433,0.6787626410615324,0.6787626410615324,,,1.0,1.0,0,0.0,0.0,True,0.004951596621032353,0.04020937511656236,14,0.004951596621032353,10,0.000904981852630396,1,-0.03211335497724299,-0.030557488302836333,,0.0,0.001408917173648327,,0.021981552278307327,0.05296771424189847,0.0787421445019181,0.025774430260019632,0.047419652650281634,0.01800108257646921,0.03796130654290091,0.06005308760432722,0.022091781061426306,0.04095239673716203,0.02174819454259903,0.5052818332511047|-0.1306948659135428|0.7304874345136959,0.7410379890571854|-0.36062594303486617|0.6795010129859703,0.3232530630241581|-0.40438464039370337|0.689614429357718
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12472452409565449,0.0026204180903732777,0.1091958589386195,0.012875133892521262,,0.1091958589386195,0.6924108543331557,0.6924108543331557,,,1.0,1.0,0,0.0,0.0,True,0.0014855821471996336,0.040554101192226105,13,0.0014855821471996336,8,0.0009856435906731437,2,-0.031757814597062506,-0.021634287097185734,,0.0,0.00140498868067695,,0.02213470157573628,0.05350023260415402,0.07989886067030628,0.026398628066152265,0.04573784356227776,0.018028275695216835,0.03711203527518356,0.06871773152243371,0.031605696247250153,0.04736336973694381,0.02154145684263216,0.509802329517798|-0.14654794736685328|0.7300560759814049,0.7405361894478399|-0.3841083575972168|0.6750376270394861,0.31845924124156333|-0.41108508046551745|0.6807399249975128
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12444478692486882,0.0026884248945862055,0.10870014782994986,0.013020481914281845,,0.10870014782994986,0.7057838770586549,0.7057838770586549,,,1.0,1.0,0,0.0,0.0,True,0.0014602034388119522,0.039838983313715354,12,0.0014602034388119522,7,0.0012858125923318198,2,-0.034086223837409335,-0.02101321085886454,,0.0,0.0011752493421932457,,0.022302467600717666,0.05412634430526514,0.08002340538115438,0.02589706107588924,0.043090443608884324,0.018071293153287992,0.03634802915806794,0.07047559701112224,0.034127567853054305,0.047776943865603834,0.021049773979413634,0.5155318925254009|-0.16527006483872708|0.7311700357143185,0.7402340932978139|-0.40813450851820465|0.6760530046296528,0.3183675532142315|-0.4197245401329748|0.6777391661564902
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12261482514441013,0.0026037609204649925,0.10697118518874049,0.013003923930227757,,0.10697118518874049,0.7196137108818851,0.7196137108818851,,,1.0,1.0,0,0.0,0.0,True,0.0014315227937527764,0.03871535719997091,11,0.0014315227937527764,6,0.0011980120515854564,2,-0.033954439892530885,-0.019840726660460106,,0.0,0.0014213238803819762,,0.022357782518369153,0.05482173867011342,0.08134844710117209,0.02652670843105867,0.04323952988598022,0.018603667679353997,0.03560123242083103,0.07197723424841712,0.03637600182758609,0.04853481078533177,0.02156517733573935,0.5198801000173581|-0.18423466004366196|0.7314360206185382,0.740990646468793|-0.4337984295761527|0.6784153850755587,0.3171238683957268|-0.4283529535271882|0.675902161880536
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1217609599698335,0.002660115947946906,0.10627188207581639,0.01279648207128048,,0.10627188207581639,0.7250720412979088,0.7250720412979088,,,1.0,1.0,0,0.0,0.0,True,0.0016340963603994202,0.03947459807952958,13,0.0014088821564657052,8,0.0016340963603994202,2,-0.034575894751206704,-0.01962141476969137,,0.0,0.001424389811509631,,0.02224332642375797,0.0552368818839593,0.08092668740892044,0.025689805524961133,0.04305436384009487,0.01829559574126756,0.03496290298900075,0.07191760446950347,0.03695470148050272,0.04845502432563109,0.02088117657218176,0.5269021070219114|-0.2033906807160007|0.7324573953569986,0.7393044960648544|-0.45628672538159826|0.6805497281377337,0.3157603181427053|-0.4375963033873694|0.6758162335355243
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11996134486980736,0.00265363696962595,0.10448754299432039,0.012786788865923882,,0.10448754299432039,0.7608437840765734,0.7608437840765734,,,1.0,1.0,0,0.0,0.0,True,0.0014852927344768119,0.04060018515598984,13,0.0014852927344768119,8,0.0009122562924744476,2,-0.03507456664341824,-0.020102526487239203,,0.0,0.0014174616461258675,,0.022530933915017686,0.056012868311818176,0.08011424160736551,0.024101373295547332,0.04422762850462193,0.01823952739231202,0.03483913335289958,0.07136006356426222,0.03652093021136264,0.047645651426607434,0.02130212930307383,0.5333183803009567|-0.21942729349798457|0.731984459162228,0.7365057935203597|-0.47901060415907826|0.6809473052770166,0.3134334258150406|-0.4461154659159212|0.6762974201767057
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11620488110929728,0.002691526897251606,0.10054898401722312,0.012929140124469995,,0.10054898401722312,0.7079109341235761,0.7079109341235761,,,1.0,1.0,0,0.0,0.0,True,0.0017781069828741863,0.037726309534771685,13,0.0014323356343395773,8,0.0017781069828741863,2,-0.036548320762726405,-0.019896218944312594,,0.0,0.001207879493622836,,0.02194423138413824,0.05608804471666944,0.07950613684109872,0.02341809212442928,0.043825181339317676,0.018532994890848243,0.03515241213300122,0.06935289956453312,0.0342004874315319,0.044919131642445126,0.02055412540509913,0.5335066501394475|-0.23916992848285076|0.7340833255022886,0.731404679070417|-0.5034659945294019|0.6847327950541935,0.30835583528793237|-0.45916586396305914|0.6784783493264684
111,lift,lift,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11256167595274746,0.0027124248445034027,0.09692811197601259,0.012885444099083543,,0.09692811197601259,0.6856704055934242,0.6856704055934242,,,1.0,1.0,0,0.0,0.0,True,0.001436529104584354,0.036613137184585726,12,0.001436529104584354,8,0.0009777830822887412,1,-0.03566224127051498,-0.02053064332434751,,0.0,0.001208008360636441,,0.021851846977642485,0.05577113393807282,0.07927273921723933,0.02350160527916651,0.044606122599208445,0.01844088455311361,0.03572954787296409,0.0690416255527026,0.03331207767973851,0.04523617771462835,0.02034355183116945,0.5404723878676778|-0.255220893261935|0.7356167244576999,0.7267575937476886|-0.5258272657235481|0.6843490310603717,0.3046843506402035|-0.46690541566014976|0.6797890686466123
112,lift,lift,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11258725612424314,0.002674086019396782,0.09688702505081892,0.012995193945243955,,0.09688702505081892,0.6868350442520944,0.6868350442520944,,,1.0,1.0,0,0.0,0.0,True,0.0014375356753782882,0.03602709887591721,13,0.0014375356753782882,8,0.0009723691713666716,2,-0.03389219364001761,-0.020856233321627116,,0.0,0.001202892724108293,,0.021984462377768646,0.055248476280676646,0.08196979162140265,0.026721315340726005,0.04204174520213468,0.018982279336450827,0.03602896960882871,0.06887842645417787,0.03284945684534916,0.04523315153732632,0.020118932449410733,0.5442549290228417|-0.26924585399706324|0.7344392685778393,0.718811899383696|-0.5533214201605219|0.6844278454893268,0.30032105750692145|-0.4745283763475463|0.6800586679689158
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11401376291178167,0.0026716231368482113,0.09816149808466434,0.013149427948519588,,0.09816149808466434,0.6798886273530659,0.6798886273530659,,,1.0,1.0,0,0.0,0.0,True,0.0027079975843874587,0.03649473670905701,12,0.0014363277488021187,8,0.0027079975843874587,2,-0.034086722542538084,-0.020643737180700228,,0.0,0.0012108983366550803,,0.021901826536220647,0.05566647986554079,0.07677972324538249,0.021113243379841697,0.03735177812131733,0.018930856853282767,0.03583825587427293,0.06916899579290736,0.03333073991863443,0.04641588157921866,0.019543241620158927,0.5478746313346314|-0.283852433975429|0.7347708254211471,0.708395608141133|-0.5796117042204926|0.6877326429965956,0.2957011026980851|-0.47969513582083384|0.6815058029457082
114,lift,lift,48,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11783193284645677,0.0026248968206346035,0.10161888902075589,0.013553438009694219,,0.10161888902075589,0.6766219381656541,0.6766219381656541,,,1.0,1.0,0,0.0,0.0,True,0.0021694218515241753,0.037280327551739906,12,0.0021694218515241753,8,0.0017420557470426146,2,-0.03343734373541096,-0.02223010937169967,,0.0,0.0012163128469595648,,0.021868591449926835,0.0558757900289848,0.07701218459363236,0.02113639456464756,0.036958696257865846,0.01907395290441871,0.035844354745566666,0.06713305928873675,0.031288704543170086,0.04790231995517456,0.01929324859835611,0.5502626018615929|-0.2991555345423767|0.7353407248961829,0.7012067738789138|-0.6003368647751344|0.6904037602594635,0.29241819488431514|-0.4870048361918057|0.6837565815237685
115,lift,place,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12061324808746576,0.002744888886809349,0.10418094578199089,0.013654353097081184,,0.10418094578199089,0.6665898700706918,0.6665898700706918,,,1.0,1.0,0,0.0,0.0,True,0.001633021684900246,0.03735048502524052,12,0.001633021684900246,8,0.001080223970891775,2,-0.03306020106886187,-0.022000170988617285,,0.0,0.0012290818026545953,,0.02168470843394699,0.05593824760482853,0.07723542687686367,0.021297179272035144,0.03585492852827999,0.0190708760009252,0.03589319932958406,0.06660777722082754,0.03071457789124348,0.04846076772234679,0.01823904619505704,0.5512448815624676|-0.31477301246829853|0.7358305759748809,0.693320007421626|-0.6196423604585601|0.6911671248563194,0.2871626350768809|-0.49302177290061305|0.6867915988681705
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1474544929806143,0.0026607580948621035,0.13040484604425728,0.01435693702660501,,0.13040484604425728,0.6568094713446873,0.6568094713446873,,,1.0,1.0,0,0.0,0.0,True,0.0014304979831794296,0.036689170729355625,15,0.0014304979831794296,9,0.0009484122468243206,1,-0.03356084061451092,-0.0206067093201856,,0.0,0.0014050652990863022,,0.02146564287944497,0.056955765568527744,0.07831787356160036,0.021362107993072615,0.036855122970313604,0.018704546393736192,0.03528753059383781,0.06738485801573092,0.03209732742189311,0.04914899028254427,0.018611843002223072,0.553414986184227|-0.3299377477628528|0.7366860660703876,0.6863192461199292|-0.6369556948869342|0.6943548285368454,0.28289431596585984|-0.4976552415603842|0.6848597877121609
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12775123282335699,0.002673465060070157,0.11058123596012592,0.01446201791986823,,0.11058123596012592,0.6414403145646032,0.6414403145646032,,,1.0,1.0,0,0.0,0.0,True,0.0022646559740688577,0.036823408574676336,17,0.0018538773785466388,10,0.0022646559740688577,2,-0.033662298778503796,-0.021275277091765687,,0.0,0.0014367879461482445,,0.021279106090562532,0.0570566810003831,0.07693740972756845,0.019880728727185347,0.036431075125355705,0.01866540341938939,0.03500568239384986,0.06556860198259892,0.030562919588749064,0.049215782834136995,0.018276191822987963,0.5547717245645498|-0.3442382251884902|0.7388168538140987,0.6769760825142019|-0.6543681506484453|0.6932857015716243,0.2785628260050897|-0.5047721466571171|0.6857376029224747
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.12499436689540744,0.0026337429881095886,0.1084444138687104,0.013886124128475785,,0.1084444138687104,0.651899004117877,0.651899004117877,,,1.0,1.0,0,0.0,0.0,False,0.001434353194658882,0.037034702464488284,14,0.001434353194658882,9,0.0010217506189037079,2,-0.03373306292122891,-0.022362647677654834,,0.0,0.0014426942383284802,,0.021483968142375534,0.05576177716425725,0.07891524893506348,0.023153471770806226,0.03918264979455942,0.018874066516871395,0.03483489255930243,0.06312560944704805,0.02829071688774562,0.04875576719657118,0.01935219017774876,0.5539077518312924|-0.3562621021959192|0.7403185106846408,0.670559416139564|-0.668634872440869|0.6911157267431969,0.27345768949468385|-0.5139409896086157|0.6845935787965742
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.12345131300389767,0.0026486029382795095,0.10690538096241653,0.013867672998458147,,0.10690538096241653,0.6503800846955272,0.6503800846955272,,,1.0,1.0,0,0.0,0.0,False,0.003668157101649347,0.037249278934358365,19,0.003668157101649347,14,0.001064288975433661,2,-0.03362380586920288,-0.030100071799109784,,0.0,0.0014467273168337852,,0.021532461178476677,0.05475018218066663,0.07897790565445907,0.024227723473792442,0.0402144705518743,0.01922427503062608,0.03552033205987898,0.055739039608053806,0.020218707548174827,0.041526819995574,0.019818114972395617,0.5525398812584742|-0.3687001351710337|0.7403182266107905,0.6630360331205163|-0.6836192754063918|0.6886500938192892,0.270995887454841|-0.5271333822361547|0.6841611168731165
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.12326490390114486,0.0026571950875222683,0.10705184191465378,0.013527128146961331,,0.10705184191465378,0.646132992303491,0.646132992303491,,,1.0,1.0,0,0.0,0.0,False,0.0014134282069591941,0.03761943232748577,15,0.0014134282069591941,11,0.0009517865375394813,1,-0.033376038796752994,-0.027991915919493238,,0.0,0.0014162762319142057,,0.02149136356057609,0.0535846723992566,0.07954582134699449,0.02596114894773789,0.041721198576966816,0.019370440356157016,0.036018969630686425,0.05626519814634678,0.020246228515660353,0.04124125756568256,0.019908699096502062,0.5534029866898263|-0.37914891387297267|0.7390765632400169,0.6565797473788756|-0.6975734911986026|0.6845249403844874,0.2641065524099451|-0.5362645820051247|0.6773365164137235
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.1227262718603015,0.0026606020983308554,0.106923510087654,0.013112755957990885,,0.106923510087654,0.6441279005407471,0.6441279005407471,,,1.0,1.0,0,0.0,0.0,False,0.0015628276093582853,0.03830410670708029,14,0.0015628276093582853,9,0.0009405858128314487,2,-0.03303132095159356,-0.027884355272380645,,0.0,0.0014113810995257097,,0.021492585578078382,0.05216890439881354,0.07909252229819712,0.02692361789938358,0.042202700655516096,0.019508133602217752,0.03670326799095206,0.05614598590038972,0.019442717909437655,0.0406263948133644,0.02008159557990684,0.5511698845056139|-0.3889159481001657|0.7374727445291203,0.649734606291268|-0.7104324507340916|0.6793974128362025,0.25808463638256574|-0.5456514987576658|0.6696574952513145
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12702853907831013,0.002642679028213024,0.11104834685102105,0.013307237066328526,,0.11104834685102105,0.6626615664451697,0.6626615664451697,,,1.0,1.0,0,0.0,0.0,False,0.0015867377004876136,0.03943889351149829,11,0.0015867377004876136,7,0.000992168949654787,1,-0.033134364223517565,-0.027690016522182503,,0.0,0.0014140471562377587,,0.021808420386631434,0.05039925341482985,0.07845984706350047,0.02806059364867062,0.04341094935606679,0.019935703124464854,0.03737979340805761,0.057168563421066625,0.019788770013009015,0.04090311278062689,0.020392775799518002,0.5485392084716362|-0.39883862782711543|0.7379220733370684,0.6435772808884654|-0.7224507864876586|0.6728895090273465,0.25189286637242325|-0.5544445781868405|0.6618132039060342
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.1273601520806551,0.002688172971829772,0.11135207396000624,0.013289219932630658,,0.11135207396000624,0.6820595558689676,0.6820595558689676,,,1.0,1.0,0,0.0,0.0,False,0.0015755923167115327,0.040277661327741854,9,0.0015755923167115327,4,0.001046698501771845,2,-0.03312501515503108,-0.02775491656688267,,0.0,0.001401990216555408,,0.022095787199031016,0.048590236256571745,0.07691300305176389,0.028322766795192147,0.04339909942991507,0.020306853537060816,0.03783253773622625,0.057375453547086626,0.019542915810860373,0.04089785016364737,0.020239403465309096,0.5461336583756718|-0.41049339401256674|0.7372883961016675,0.6379114473263741|-0.7357942058382708|0.6673681690363206,0.2464987951216469|-0.565449142527232|0.6527248228970912
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.12716891383752227,0.0026659290306270123,0.11109138606116176,0.01337963598780334,,0.11109138606116176,0.7023422091753239,0.7023422091753239,,,1.0,1.0,0,0.0,0.0,False,0.0015640107864495975,0.040878669275471874,9,0.0015640107864495975,4,0.0009573327323869341,2,-0.03334186049525201,-0.027854046196905458,,0.0,0.0014037186270112515,,0.022280808740229946,0.046601115321645445,0.07743749521624976,0.03083637989460432,0.045145321180673166,0.020804277856561283,0.0381141854321234,0.057504320461274204,0.019390135029150803,0.040558417083251065,0.020430508831121446,0.5421183701330481|-0.42139352206441066|0.7337402169315457,0.6342222850052095|-0.745872442898665|0.6611005182393305,0.24194914747858648|-0.5771813365207816|0.6425546929187009
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.12749206414446235,0.0025962749496102333,0.1116851361002773,0.013181371847167611,,0.1116851361002773,0.7168907183649221,0.7168907183649221,,,1.0,1.0,0,0.0,0.0,False,0.0015500824101499222,0.04189998038560927,8,0.0015500824101499222,3,0.0009919169475346296,2,-0.03411578625341427,-0.027736560231582885,,0.0,0.0014298307131224923,,0.02231614423869161,0.044502139896591894,0.08003839793868353,0.03553625804209164,0.04769283844669383,0.019726281560095805,0.03819874678334629,0.058210613267586926,0.020011866484240637,0.04090672909814048,0.02046119774966913,0.5357244805393726|-0.4314023393553006|0.7316379808277333,0.6325107327968778|-0.7532058789369384|0.6548415425615889,0.23826216410626802|-0.5880596159247127|0.6334180317105682
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.1232425500638783,0.002697932068258524,0.10785541404038668,0.012659247033298016,,0.10785541404038668,0.7310788507711864,0.7310788507711864,,,1.0,1.0,0,0.0,0.0,False,0.0015686407604645104,0.04289229582628418,9,0.0015686407604645104,4,0.0009688820382630636,2,-0.03409144695526756,-0.030228063441141373,,0.0,0.001421512648580869,,0.02232303734923469,0.043265443969175484,0.08127171718991857,0.03800627322074309,0.049729954195994915,0.018708577528219524,0.03873991025243634,0.05714346027923984,0.0184035500268035,0.03816185414783327,0.02030984625063193,0.5257450441619411|-0.43717421793679584|0.7268678110189765,0.6304847929089828|-0.7637510678402223|0.6481646366830383,0.2356156282451906|-0.6009013647249957|0.62720653204652
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.1434745928272605,0.0026456480845808983,0.12774631613865495,0.013052182970568538,,0.12774631613865495,0.6734298911525265,0.6734298911525265,,,1.0,1.0,0,0.0,0.0,False,0.0015749397021188431,0.042430931363570984,9,0.0015749397021188431,4,0.000973960753818906,2,-0.03414262497441101,-0.030164327770171084,,0.0,0.0014081972004350324,,0.02145586422392534,0.04252775919215564,0.0789932216543683,0.03646546246221266,0.049556730925317885,0.016962970083103435,0.03946046908564276,0.057429122930720417,0.017968653845077655,0.037665396037624574,0.02040147998815136,0.5242739232639683|-0.44694701451875807|0.7217701059013049,0.6268838926562065|-0.7817211916123805|0.6454308602633823,0.23360279007687784|-0.6117678729969901|0.6185804931012334
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11917666695080698,0.0026665411423891783,0.10348524106666446,0.012995111988857388,,0.10348524106666446,0.6580698919537402,0.6580698919537402,,,1.0,1.0,0,0.0,0.0,False,0.0015872684005107801,0.042227856163241345,9,0.0015872684005107801,4,0.0009747833744486317,2,-0.034305560473452346,-0.029560495876786774,,0.0,0.0012704559443252781,,0.021367720589244615,0.04177182841045491,0.08025538296479268,0.038483554554337766,0.05199321338305434,0.01691932238301655,0.03929337046680483,0.057564307123555286,0.018270936656750454,0.03642891160100299,0.02069848966748726,0.520622394182803|-0.4512787406550373|0.7183114961916863,0.6252603960282915|-0.7928867172109186|0.6387448790186216,0.23030100733671038|-0.6240202865136243|0.609061688653572
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11943130195140839,0.0026744860224425793,0.10398147301748395,0.012745490064844489,,0.10398147301748395,0.6594360871174056,0.6594360871174056,,,1.0,1.0,0,0.0,0.0,False,0.0015658343684391979,0.04198448912709482,9,0.0015658343684391979,4,0.000986815524624568,2,-0.034641573430675976,-0.029823906644619314,,0.0,0.0014256326969021705,,0.02142994965237184,0.041129601799476265,0.08195382478782268,0.04082422298834641,0.05406914782561007,0.016794903444627418,0.0391301753395377,0.05615810985228356,0.01702793451274586,0.03431005341243464,0.021206872891014975,0.5212620074811019|-0.4586205228090125|0.717642001296328,0.6235470133343767|-0.8037637677614667|0.6321067361304697,0.22768427154433582|-0.6370236087769303|0.5994259866442556
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.12133093294687569,0.0026319101452827454,0.10544510278850794,0.013221321860328317,,0.10544510278850794,0.6586954841628353,0.6586954841628353,,,1.0,1.0,0,0.0,0.0,False,0.0015539621664109916,0.041322500271479656,9,0.0015539621664109916,4,0.0009055000784452122,2,-0.035087503937525355,-0.029468349153569662,,0.0,0.0014270728256446812,,0.0214244284118142,0.04000050704978831,0.0833060664049112,0.04330555935512289,0.05607703598077289,0.01711197084419716,0.03899501941497049,0.056414232591415675,0.017419213176445188,0.03482235696994544,0.02095711095942031,0.5198962822384664|-0.46348400241333515|0.7172397668627501,0.621427095958549|-0.8136653965908233|0.6253966029443147,0.22455985211618612|-0.6467701397815078|0.589683431509334
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12168948212638497,0.0026323189958930016,0.10595172108151019,0.013075469993054867,,0.10595172108151019,0.6504724571414425,0.6504724571414425,,,1.0,1.0,0,0.0,0.0,False,0.0015306334524109108,0.040519809985530536,7,0.0015306334524109108,3,0.0006768908796138812,1,-0.035242094754480036,-0.02959918663978023,,0.0,0.0010936985662493173,,0.021365181168501692,0.03896155319826337,0.08345762450606806,0.04449607130780469,0.056530681846040313,0.017705871590179924,0.037822671556629286,0.05624690488698717,0.018424233330357885,0.0353712636112527,0.02082132494623671,0.5199739775632535|-0.4688721635160184|0.718672994732925,0.6178579304943131|-0.8250300191056095|0.6175892536496241,0.22163562888925098|-0.6551623166005617|0.5788861281668678
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12247568904422224,0.002611663891002536,0.10650531598366797,0.013328822096809745,,0.10650531598366797,0.6454393555652819,0.6454393555652819,,,1.0,1.0,0,0.0,0.0,False,0.001513088980382063,0.03948733222968548,9,0.001513088980382063,5,0.0007156874373562411,1,-0.03501702824935471,-0.029464853493461618,,0.0,0.0011775539680803475,,0.021270440679039392,0.037777260080334885,0.083156623066009,0.04537936298567412,0.05712321060338506,0.017783300857682212,0.0369565349353064,0.05540918564381485,0.018452650708508447,0.035375175519515516,0.020728202301913176,0.5220898296851635|-0.47366709470995405|0.7189114687634756,0.6139068507547959|-0.8365354029316897|0.6071351815393754,0.2180578991857696|-0.6650588978695738|0.5663730424726585
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12268960103392601,0.002622751984745264,0.1067191930487752,0.013310320908203721,,0.1067191930487752,0.6379330488852639,0.6379330488852639,,,1.0,1.0,0,0.0,0.0,False,0.0015049628281798878,0.03485105796089147,10,0.0015049628281798878,6,0.0007352228319435633,1,-0.03514018421389409,-0.029534894737437867,,0.0,0.0014053982825863655,,0.02113915096202727,0.03688969202023942,0.0821133648383976,0.04522367281815817,0.05622235029357963,0.017892494453701266,0.03739512761863865,0.055056570510728,0.017661442892089353,0.0342589351387728,0.02099154562909422,0.5236996453715876|-0.4775481438786784|0.7206207464029184,0.6083446620174588|-0.8498628148182695|0.5967460842484276,0.21524826046326376|-0.6724026814198766|0.5527927445426926
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.1228343890979886,0.0026223768945783377,0.10692459205165505,0.013257029931992292,,0.10692459205165505,0.63786556865819,0.63786556865819,,,1.0,1.0,0,0.0,0.0,False,0.0014799623835368148,0.029705796890115377,12,0.0014799623835368148,7,0.0005442326096021938,1,-0.03498297148967744,-0.029503229844495493,,0.0,0.0013922377319827435,,0.02108370227338736,0.03636324980399681,0.08050405435871122,0.04414080455471441,0.05562891198274675,0.018062303294897053,0.03783063549552053,0.055624252357040424,0.017793616861519895,0.034399237007455,0.020933445009804586,0.5258727321706363|-0.48190702840628197|0.7199221547074417,0.6019149259469172|-0.8633314722993479|0.58202813205291,0.21207901797108777|-0.6769600142474377|0.5394272912558462
