frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11885825195349753,0.0026448010466992855,0.10365679999813437,0.01252515404485166,,0.10365679999813437,0.6732481695492119,0.6732481695492119,,,1.0,1.0,0,0.0,0.0,True,0.0016017017620311748,0.03865353754369699,14,0.0016017017620311748,9,0.0009648232078301178,2,-0.031031973299292304,-0.022395402143239096,,0.0,0.0014167575437426885,,0.02178208652462532,0.05012815757372075,0.077815634724082,0.027687477150361246,0.049297989789096025,0.01716213763032952,0.041063160271135754,0.06756285143210342,0.02649969116096766,0.042675593033980115,0.021617909609817902,0.4944946733446625|-0.08011378368991931|0.7330759129692054,0.7400698687658614|-0.30456064140140815|0.691250782119398,0.3190084720273922|-0.34989245102745997|0.6902732306778284
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11783435405232012,0.0026175840757787228,0.10227674595080316,0.012907698983326554,,0.10227674595080316,0.6683322294609932,0.6683322294609932,,,1.0,1.0,0,0.0,0.0,True,0.004824922758806707,0.03902432322691837,14,0.004824922758806707,10,0.0009352757550114277,1,-0.030557431633283727,-0.030688931512385054,,0.0,0.0014145405772628286,,0.021798180318691792,0.050887856121957245,0.07735715529938231,0.026469299177425062,0.05028025733532604,0.01734246467223713,0.04023130942507063,0.05981247977282201,0.019581170347751378,0.03833057691885768,0.02184832617445363,0.49686285728851465|-0.09683841358046176|0.7320929406426245,0.7403782291311131|-0.3204842476574915|0.6858242751569621,0.3242102959420884|-0.3723125363620212|0.693760584826603
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11854251008480787,0.0026238069403916597,0.10305801802314818,0.01282933703623712,,0.10305801802314818,0.670424298845095,0.670424298845095,,,1.0,1.0,0,0.0,0.0,True,0.0049124627008824695,0.03968028097075893,14,0.0049124627008824695,10,0.0009408703502111759,1,-0.030727279973270072,-0.030703349393744972,,0.0,0.0014137716317233647,,0.021857758542641655,0.052053548970268836,0.0787409274406051,0.02668737847033626,0.04895512233183568,0.017808376359042526,0.0391092353510085,0.059349521938381805,0.020240286587373306,0.0390893136645133,0.021735346834310387,0.5010985338631592|-0.11318712213093217|0.7304402931702914,0.7408499354789893|-0.34038749259834694|0.6819096189294449,0.32388121976433126|-0.39004082704650095|0.6919816535806192
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1221709200181067,0.0026567098684608936,0.10675387596711516,0.012727640103548765,,0.10675387596711516,0.6794687288398654,0.6794687288398654,,,1.0,1.0,0,0.0,0.0,True,0.001980602002652848,0.0402240463545879,13,0.001980602002652848,9,0.0009221421871896673,1,-0.03105272495064426,-0.02885631775779629,,0.0,0.0014114251300446936,,0.021987876132888037,0.05296771424189847,0.07917670255931095,0.026208988317412474,0.04771019081737103,0.01796800584245608,0.03796130654290091,0.060143449319055,0.022182142776154087,0.04126688037925489,0.02172313656291054,0.5054101524590466|-0.13050723545771917|0.7303745902011048,0.7413389153328097|-0.3607578078500025|0.6790230528501642,0.32260393031363777|-0.4056833353555464|0.6894889208904191
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12190068210475147,0.002670978894457221,0.10635083611123264,0.01284762006253004,,0.10635083611123264,0.6921374654240655,0.6921374654240655,,,1.0,1.0,0,0.0,0.0,True,0.0014872875864599885,0.040518188588385046,13,0.0014872875864599885,8,0.0009850284170601076,2,-0.031777320734329706,-0.021675346976085308,,0.0,0.0014019539431453867,,0.022141275092119845,0.05350023260415402,0.07945595631562662,0.025955723711472596,0.04594512016229767,0.018035261810637037,0.03711203527518356,0.0684693829479125,0.031357347672728936,0.04718203875733858,0.02156325062997919,0.5100476615923873|-0.146507937190452|0.7301021508212069,0.7404352479293417|-0.38350176067428393|0.6749989676655936,0.31863218367841895|-0.411424087973266|0.6805244046498338
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12002909509465098,0.002638645935803652,0.1049300970043987,0.012429954018443823,,0.1049300970043987,0.7059706706779203,0.7059706706779203,,,1.0,1.0,0,0.0,0.0,True,0.0014601772785756834,0.039820446947175264,12,0.0014601772785756834,7,0.001360674047863511,2,-0.034119698837995927,-0.02098076473974686,,0.0,0.00115041271291909,,0.022308375780044867,0.05412634430526514,0.07989595926658137,0.02576961496131623,0.04310939697969289,0.018080601134032637,0.03634802915806794,0.07040995424861432,0.03406192509054638,0.0477752350224179,0.021063360285608245,0.5155545863470562|-0.16527575058674582|0.7312634586079633,0.7402179063884158|-0.40799391697045373|0.6761657926653456,0.31835086621764136|-0.41988560703779665|0.6777129707914545
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11975914495997131,0.002613409887999296,0.10429793898947537,0.012814607005566359,,0.10429793898947537,0.7197227971192962,0.7197227971192962,,,1.0,1.0,0,0.0,0.0,True,0.001431583093137779,0.03876677967594866,12,0.001431583093137779,7,0.0012055440700466102,2,-0.03399410381974732,-0.019871906398257977,,0.0,0.0014207171619911893,,0.022363140265138904,0.05482173867011342,0.08137872059636932,0.0265569819262559,0.043243541653886615,0.018608718743624644,0.03560123242083103,0.0718873794891634,0.03628614706833237,0.04852501464274519,0.021574698022728947,0.5199117335892719|-0.18423232369015557|0.7314957799232301,0.7409929626250565|-0.43372719658044434|0.6785250201032051,0.31705330517372393|-0.42855908689623|0.6759840978433028
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11790984193794429,0.0026097369845956564,0.10280961100943387,0.012457725126296282,,0.10280961100943387,0.7252229821045142,0.7252229821045142,,,1.0,1.0,0,0.0,0.0,True,0.0015571619094908312,0.03946360142810479,13,0.0014092593172379889,8,0.0015571619094908312,2,-0.03457256997344871,-0.019559922421411358,,0.0,0.001424141208031345,,0.02224538678445012,0.0552368818839593,0.080914626416387,0.025677744532427695,0.04308594011860321,0.018291989843465712,0.03496290298900075,0.07192503870501088,0.036962135716010126,0.0485090704776921,0.020880834401617848,0.5269230810792387|-0.20326409839721485|0.7324436527023056,0.739336230708502|-0.45623936410856447|0.6805520990576508,0.31565251126181015|-0.4377174539548874|0.675816803329392
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11622114409692585,0.0026215410325676203,0.10135796992108226,0.012209798907861114,,0.10135796992108226,0.7607723506614857,0.7607723506614857,,,1.0,1.0,0,0.0,0.0,True,0.0014894051217372861,0.040642410225982195,13,0.0014894051217372861,8,0.0009034484360576633,2,-0.03509061878794739,-0.020066975607699433,,0.0,0.001417488364739563,,0.022530221098638198,0.056012868311818176,0.08013784650032596,0.024124978188507784,0.04420713178905246,0.0182388790863535,0.03483913335289958,0.07137803234192977,0.03653889898903019,0.04770573158567519,0.021305236461535777,0.5333474439603869|-0.21938793948606658|0.7320058628511178,0.7365110558648774|-0.47904443991647855|0.6809921124897718,0.3133424386923172|-0.4461853419365029|0.6763104544249412
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13543571601621807,0.00263845082372427,0.12030208297073841,0.012461327016353607,,0.12030208297073841,0.7078254815293149,0.7078254815293149,,,1.0,1.0,0,0.0,0.0,True,0.001751584721776847,0.037714178835256545,13,0.0014325031788997994,8,0.001751584721776847,2,-0.03650085833475458,-0.019922948300914456,,0.0,0.0012082799448566229,,0.02194108188595488,0.05608804471666944,0.07950384655163147,0.023415801834962023,0.04382743718199975,0.018534865106053795,0.03515241213300122,0.06930086765326748,0.03414845552026626,0.0448839338904443,0.020557800144855618,0.5334942102475362|-0.23914836401857362|0.7341025684533699,0.731409554458064|-0.5034623205090172|0.6847758184381115,0.308342123348924|-0.4592646789531567|0.6784893519873154
111,lift,lift,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10910518909804523,0.0026318219024688005,0.09407208301126957,0.01236968394368887,,0.09407208301126957,0.6858179717573897,0.6858179717573897,,,1.0,1.0,0,0.0,0.0,True,0.0014379991717113003,0.03664033653668716,12,0.0014379991717113003,8,0.000776432238628097,1,-0.035673884839470205,-0.020471700665893877,,0.0,0.001205857578524889,,0.021843399069519806,0.05577113393807282,0.07934701505931886,0.02357588112124604,0.0444626207134488,0.01841578291269438,0.03572954787296409,0.06904989223615045,0.03332034436318636,0.045156122272832,0.020307202513351774,0.5404858525966902|-0.25441475722816187|0.7352586931195525,0.7266853301010353|-0.5259663694864898|0.684152473548415,0.30467759327004174|-0.4670659550525962|0.679440713478459
112,lift,lift,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10933967889286578,0.0025974230375140905,0.09423433104529977,0.012474928982555866,,0.09423433104529977,0.6870653574491076,0.6870653574491076,,,1.0,1.0,0,0.0,0.0,True,0.0014372990350494629,0.0360552008016618,12,0.0014372990350494629,8,0.0009265866542934598,1,-0.03372364750251222,-0.02075288863164637,,0.0,0.0012031822833237153,,0.021981298057289832,0.055248476280676646,0.0827014494249931,0.02745297314431646,0.04269116145933638,0.018950338147927237,0.03602896960882871,0.06893303180690491,0.0329040621980762,0.04528154313432361,0.020107804853089314,0.5443614052462725|-0.2689367003336455|0.7343481814832271,0.7193870941054382|-0.5529193969582227|0.6841681492485038,0.30022898204711307|-0.4745840910126299|0.6799665609129839
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11304830387234688,0.002653352916240692,0.09724543383345008,0.013115004869177938,,0.09724543383345008,0.6796248783187593,0.6796248783187593,,,1.0,1.0,0,0.0,0.0,True,0.0014363771687622463,0.036523376252317996,12,0.0014363771687622463,8,0.0009507231309444503,2,-0.03347939983682657,-0.02141804039466244,,0.0,0.0012114914935649223,,0.021895023192397375,0.05566647986554079,0.07904894737185766,0.023382467506316874,0.03928769352940381,0.0188620204858629,0.03583825587427293,0.06818855939631654,0.032350303522043614,0.04565891651000572,0.01956577380675585,0.548086156904455|-0.2837703580171738|0.7347775217635418,0.7101528816565474|-0.5782390355173512|0.6870977601494958,0.29569486078887514|-0.4808210208097634|0.682198162159018
114,lift,lift,48,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11564659094437957,0.0026568351313471794,0.09932767017744482,0.013630131958052516,,0.09932767017744482,0.677224280060379,0.677224280060379,,,1.0,1.0,0,0.0,0.0,True,0.0014367048293771958,0.03732848247202797,12,0.0014367048293771958,8,0.000943194732403646,2,-0.03320750054280808,-0.021013740980500017,,0.0,0.0012195943002445342,,0.021862927516033723,0.0558757900289848,0.07758928793895441,0.021713497909969605,0.03748246634468645,0.019039467416566737,0.035844354745566666,0.06809135369667375,0.03224699895110709,0.04896721742186753,0.01921270458920907,0.5501249411656186|-0.2990245952883391|0.7352765302118289,0.701682186896013|-0.600124264954148|0.6899142095347142,0.2910420104438414|-0.48678365996036355|0.6840055994922178
115,lift,place,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11983637185767293,0.002666821936145425,0.10357915493659675,0.013557800091803074,,0.10357915493659675,0.666302266265669,0.666302266265669,,,1.0,1.0,0,0.0,0.0,True,0.0014342897442458438,0.037376830982702086,12,0.0014342897442458438,8,0.0013115943298929317,2,-0.033115622834955616,-0.021787515772363264,,0.0,0.0012297478197256424,,0.021681589041491135,0.05593824760482853,0.07690794772492539,0.020969700120096857,0.035625598542006205,0.019075087373418405,0.03589319932958406,0.06677443278700759,0.03088123345742353,0.0486320163920098,0.018224156156482287,0.5510599019609642|-0.3147565167309534|0.7358434813569484,0.6930723347219195|-0.6199525526659725|0.6910014859723278,0.2868929559500125|-0.4930214423223467|0.6868080655790988
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12304488802328706,0.0026138729881495237,0.10605152300558984,0.014341853093355894,,0.10605152300558984,0.6565562986244405,0.6565562986244405,,,1.0,1.0,0,0.0,0.0,True,0.0014304614515229137,0.03663703808558805,16,0.0014304614515229137,10,0.0009452666395141363,1,-0.03341781093816465,-0.02055239028140221,,0.0,0.0014041524605081022,,0.021463372959155298,0.056955765568527744,0.07828896595491862,0.021333200386390874,0.03685578210653986,0.0187026462457483,0.03528753059383781,0.06740712831630583,0.032119597722468016,0.04915982522818129,0.018611467247663303,0.5533490438731442|-0.329915644430258|0.7366960723791591,0.6863016085524708|-0.6370261250976402|0.6941967523806357,0.28285536658572763|-0.49770143145480705|0.6847663354321454
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12814338295720518,0.002713809022679925,0.11098365415818989,0.014410899952054024,,0.11098365415818989,0.6412869947103813,0.6412869947103813,,,1.0,1.0,0,0.0,0.0,True,0.0023156361530580344,0.03680683146806446,17,0.0018771094628929896,10,0.0023156361530580344,2,-0.03368374795591755,-0.021354194510971425,,0.0,0.0014358497423237217,,0.021280202157785585,0.0570566810003831,0.07689122407911572,0.01983454307873262,0.03640159085557602,0.018670670598345988,0.03500568239384986,0.06552734026542531,0.03052165787157545,0.0491706098606738,0.018287885742094244,0.5547255717902648|-0.34419959115298626|0.738898440980164,0.6769237299976547|-0.6543866481703786|0.6931802702401807,0.2786196827815233|-0.5047990686052307|0.6856955498126113
118,,place,44,7.9567438919514e-106,2,3,1,1,2,1,3,,0.18453024211339653,0.002677073935046792,0.16150347795337439,0.013969781110063195,,0.16150347795337439,0.6521362429573165,0.6473848169952574,0.023262588153973758,0.02831081946529368,1.0,1.0,0,0.0,0.0,False,0.0018053472856453708,0.03689330300646104,16,0.0018053472856453708,11,0.0010438802429690586,2,-0.03385255218311478,-0.028766412650728768,,0.0,0.0014143060120934956,,0.021455283170398656,0.05576177716425725,0.07873529022302862,0.02297351305877137,0.03903306312455712,0.0188675986612984,0.03483489255930243,0.05639585252608159,0.02156095996677916,0.042455411185092086,0.019649743721888078,0.5540480842937116|-0.35650792842621|0.7403114990144449,0.6703452677138537|-0.6686762288662229|0.690687582104526,0.27529994668408436|-0.5203361104815106|0.688479506989883
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.12426816485822201,0.0026722329203039408,0.10765910893678665,0.01390699204057455,,0.10765910893678665,0.6504634411545936,0.6504634411545936,,,1.0,1.0,0,0.0,0.0,False,0.0014671382830510789,0.03719309765003609,19,0.0014671382830510789,14,0.0008223773375594101,2,-0.03352523978218791,-0.028137879707113456,,0.0,0.0014319272847624662,,0.021533169953322932,0.05475018218066663,0.07950821260620648,0.024758030425539854,0.040709180695434284,0.019178569646194493,0.03552033205987898,0.0559978654722421,0.020477533412363122,0.04174469870537829,0.01975811905644678,0.5532342542687286|-0.36804763019774855|0.7402305391405615,0.6636370746188099|-0.6837221144461051|0.6887498425600812,0.26911533635847634|-0.528838798053786|0.6837028313367798
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.12480850704014301,0.002656413009390235,0.10860989894717932,0.013512559002265334,,0.10860989894717932,0.6448786454863203,0.6448786454863203,,,1.0,1.0,0,0.0,0.0,False,0.0014983633297492825,0.037639349790070026,15,0.0014983633297492825,10,0.0009945621238546254,2,-0.033459635866678994,-0.027956195179095644,,0.0,0.0014185288658756395,,0.021487389900731107,0.0535846723992566,0.07865930181694329,0.025074629417686692,0.04094795702257567,0.019413609799698795,0.036018969630686425,0.055960470908708544,0.01994150127802212,0.04091296141197623,0.019924160738017706,0.5532239325476866|-0.3789596077250603|0.7392597692635584,0.6558062792929248|-0.6980484421147504|0.6846734053803455,0.26380441387957876|-0.5370466383678245|0.6773281236299232
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.12277339701540768,0.002642553998157382,0.10683849803172052,0.013263523112982512,,0.10683849803172052,0.643740729532176,0.643740729532176,,,1.0,1.0,0,0.0,0.0,False,0.00156230014050239,0.038285544811176186,15,0.00156230014050239,10,0.0009414198306172544,2,-0.03305037883015949,-0.027894600779857726,,0.0,0.0014104838424604837,,0.021491538611538876,0.05216890439881354,0.07910758247284018,0.02693867807402664,0.04222625893846024,0.01952090542750935,0.03670326799095206,0.055988083112463116,0.019284815121511055,0.04047923163212687,0.020101997289030824,0.5510832334325537|-0.38887163411317816|0.7376501562476507,0.6497360922446075|-0.7103704803191905|0.6794952719715769,0.25792954046523686|-0.5460360571187186|0.6697189049722881
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12751489598304033,0.002645242027938366,0.1118585979565978,0.012980232946574688,,0.1118585979565978,0.6623980673263686,0.6623980673263686,,,1.0,1.0,0,0.0,0.0,False,0.0015861352246866536,0.0394259055737122,11,0.0015861352246866536,7,0.000993491620359388,1,-0.03311190070152392,-0.027873468815016622,,0.0,0.0014152974284865072,,0.0218073120558629,0.05039925341482985,0.07844897825651227,0.028049724841682423,0.04342223040046153,0.019944518622257646,0.03737979340805761,0.056933572863133795,0.019553779455076185,0.040685997132238395,0.020414562494888242,0.5484154990027155|-0.3987820889055101|0.7380590380737123,0.6435718559692735|-0.7224640149733953|0.6729551921476238,0.2517868642918669|-0.5548434063918113|0.662046370671105
123,,place,39,2.6900579025827697e-83,2,5,3,2,2,3,5,,0.3182738940231502,0.0026961949188262224,0.29622401110827923,0.012954880949109793,,0.29622401110827923,0.6820748255742419,0.6809505470730915,0.02838875547712308,0.019597098068352845,1.0,1.0,0,0.0,0.0,False,0.0018756523622612195,0.040319407781759464,11,0.0018756523622612195,5,0.001008022171641948,3,-0.03400764437242643,-0.027887638167669593,,0.0,0.0013846676479588656,,0.02207958810928754,0.048590236256571745,0.07549584341865292,0.02690560716208118,0.04210290370671639,0.020335590780187984,0.03783253773622625,0.0573916817754354,0.01955914403920915,0.04093891648122624,0.02022317830968144,0.5459529630034894|-0.4104450150945508|0.7371072723698888,0.6365493016159159|-0.7361881182293856|0.6675717572317154,0.24623644133381944|-0.5655678603651897|0.6533697860898937
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.12463581212796271,0.002613268094137311,0.10903422813862562,0.012956782011315227,,0.10903422813862562,0.7017231690316948,0.7017231690316948,,,1.0,1.0,0,0.0,0.0,False,0.001840529285291187,0.04087851603416273,9,0.001840529285291187,4,0.0009717875688239896,2,-0.03359300090176731,-0.027617129342358382,,0.0,0.0014253703207048598,,0.02227037193089087,0.046601115321645445,0.07742150385424583,0.030820388532600385,0.04515255158686721,0.020820041655454737,0.0381141854321234,0.05767083591485885,0.01955665048273545,0.04066119477335904,0.02038555439145308,0.5419847661367817|-0.4212060253044449|0.7337756444275562,0.6341503909547193|-0.7456698089977616|0.6612145637236194,0.24168270544121612|-0.5772060213792303|0.642613671796436
125,,place,37,4.801277241771782e-75,2,3,1,1,2,1,3,,0.1854354329407215,0.0026167919859290123,0.16348589886911213,0.013111051870509982,,0.16348589886911213,0.7151475191415914,0.7162999937568152,0.03551774281844805,0.017434980627309568,1.0,1.0,0,0.0,0.0,False,0.001558053487646597,0.04191774176547608,9,0.001558053487646597,3,0.0009933049706929153,3,-0.03484802051382552,-0.027828410998496977,,0.0,0.0014150287766183252,,0.02231078582209047,0.044502139896591894,0.07917628347387057,0.034674143577278674,0.046878565474555545,0.019744769954465443,0.03819874678334629,0.058230078450191416,0.020031331666845127,0.04096095968076702,0.0204745848863982,0.5356423897923192|-0.43128725970200016|0.7316098588969848,0.6316213357476391|-0.7532545036945236|0.6548809545121024,0.23828924440376553|-0.5879617372901552|0.6336903248636279
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.12463320698589087,0.0026604169979691505,0.10885451105423272,0.013086688006296754,,0.10885451105423272,0.7305303208568149,0.7305303208568149,,,1.0,1.0,0,0.0,0.0,False,0.001569401839257873,0.042892051617236665,9,0.001569401839257873,4,0.0009674322673169644,2,-0.03410707447213568,-0.03021141382090775,,0.0,0.0014208802312747242,,0.022323767119081663,0.043265443969175484,0.08139071832626756,0.03812527435709207,0.04987777599721397,0.018717798954155065,0.03873991025243634,0.05717829395708416,0.018438383704647822,0.0381876498920133,0.020311662808741512,0.5256483491461564|-0.4370582164463249|0.7269347920429752,0.6305643597487642|-0.7636147154252174|0.6481993805828615,0.23549854146436477|-0.6009711916386125|0.627348080552526
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12005484499968588,0.002638267120346427,0.1046705050393939,0.012716785073280334,,0.1046705050393939,0.6729576469429163,0.6729576469429163,,,1.0,1.0,0,0.0,0.0,False,0.0015756834289838949,0.042421535742779765,9,0.0015756834289838949,4,0.0009714025814186317,2,-0.03415122908383239,-0.030183053563812123,,0.0,0.0014076667297966438,,0.021456203355530057,0.04252775919215564,0.07899207875816802,0.036464319566012385,0.04957723977139023,0.01696767181010509,0.03946046908564276,0.05739662770236999,0.017936158616727226,0.03762826463668237,0.02040715022029365,0.5242170190869516|-0.4468807116225672|0.7218347664195133,0.6268832048553192|-0.7817482544008316|0.6455088267009976,0.23354773052933006|-0.611875327366028|0.6186720857811756
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11845268402248621,0.0025920697953552008,0.10313758696429431,0.012692265212535858,,0.10313758696429431,0.6578412449305765,0.6578412449305765,,,1.0,1.0,0,0.0,0.0,False,0.0015872726538432406,0.04221010212011131,9,0.0015872726538432406,4,0.0009759710473624117,2,-0.03430781659379889,-0.029560741849202543,,0.0,0.0012706464379917232,,0.021368058138436046,0.04177182841045491,0.08026449060321847,0.03849266219276356,0.05201002465201825,0.0169211855852956,0.03929337046680483,0.05755107281659256,0.018257702349787727,0.03640728794455644,0.020701263569692388,0.5205819634673683|-0.451235881271404|0.7183568071710656,0.6252658554458885|-0.7928746900550767|0.6387522291519585,0.23024409010155208|-0.6241089887995451|0.6091262277366883
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11915455083362758,0.0025915917940437794,0.10364159988239408,0.012892181985080242,,0.10364159988239408,0.659321677242385,0.659321677242385,,,1.0,1.0,0,0.0,0.0,False,0.0015656576193832442,0.041973921962264904,9,0.0015656576193832442,4,0.0009872000243802692,2,-0.034676096607935136,-0.02986779798724548,,0.0,0.0014256047992869333,,0.021430772516239545,0.041129601799476265,0.08193910457061303,0.04080950277113676,0.054063421129198964,0.016798302521711574,0.0391301753395377,0.056140816164699146,0.017010640825161447,0.034285926795306565,0.021210504989616383,0.5212223240819084|-0.4586006545632459|0.7176841623835505,0.623527579676152|-0.8037649895493505|0.6321364240057399,0.22763790088021266|-0.6371116092176747|0.5994843162305679
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.12052295985631645,0.0026673211250454187,0.10503862798213959,0.012782999081537127,,0.10503862798213959,0.6586486484929318,0.6586486484929318,,,1.0,1.0,0,0.0,0.0,False,0.0015537863914669749,0.041298059900559764,9,0.0015537863914669749,4,0.0009056554323860211,2,-0.03507558532338351,-0.02947532222831839,,0.0,0.0014268942367319979,,0.021425355812078464,0.04000050704978831,0.08328829490601283,0.04328778785622452,0.05606950895173198,0.01711256628110984,0.03899501941497049,0.056411220818114526,0.017416201403144038,0.03481799189156196,0.020960250582484612,0.5198759017601621|-0.46346741657941304|0.7172739077197239,0.6214205957540011|-0.8137205810784117|0.6254105331070455,0.22451227849115218|-0.6468366039582324|0.5897483968518104
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.14439219399355352,0.002609682036563754,0.12855315417982638,0.013198876986280084,,0.12855315417982638,0.6505015924754661,0.6505015924754661,,,1.0,1.0,0,0.0,0.0,False,0.0015305336206950099,0.0404901100853966,7,0.0015305336206950099,3,0.0006756625620259887,1,-0.03523817116602501,-0.02959755156741828,,0.0,0.001061959022399356,,0.021366566510548392,0.03896155319826337,0.08346161963821708,0.04450006643995371,0.05653567512973361,0.01770636605038168,0.037822671556629286,0.056237448504641095,0.01841477694801181,0.03535906703855138,0.02082447890849131,0.5199499213341623|-0.4688634569028366|0.7186963476261112,0.6178606259561235|-0.8250244576157896|0.6175899555441398,0.22160288810674955|-0.6552243931061945|0.5789212069443009
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12168514216318727,0.0026300339959561825,0.10596474097110331,0.013060901081189513,,0.10596474097110331,0.6454297852028937,0.6454297852028937,,,1.0,1.0,0,0.0,0.0,False,0.0015128579793858635,0.03948720544194542,9,0.0015128579793858635,5,0.0007140759185400442,1,-0.0350166234397804,-0.02950064333304958,,0.0,0.0011792109444702327,,0.021270443869035253,0.037777260080334885,0.08315683696832546,0.045379576887990575,0.05712406988188898,0.017783437505724684,0.0369565349353064,0.05538974961923455,0.018433214683928147,0.035352748888074534,0.02073145575398583,0.5220729612991521|-0.4736614597423776|0.7189225193280772,0.6139068711194896|-0.836531695012622|0.6071330809684962,0.21803713311910017|-0.6651256132465828|0.5664240739807145
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12205475009977818,0.0025564800016582012,0.10639213188551366,0.01307685486972332,,0.10639213188551366,0.6379055000871443,0.6379055000871443,,,1.0,1.0,0,0.0,0.0,False,0.0015048236820980922,0.03485067153589946,10,0.0015048236820980922,6,0.0007345054784922977,1,-0.035140149280538324,-0.029561195803188056,,0.0,0.0014054002524552735,,0.02113910466619611,0.03688969202023942,0.08211344663221577,0.04522375461197635,0.056223193262331855,0.017892984699600475,0.03739512761863865,0.05503883056096094,0.017643702942322294,0.03423900818172883,0.020994814282255282,0.5236805458949242|-0.47754883327000713|0.7206315133662289,0.6083449894710795|-0.849861252648856|0.5967445435951563,0.21523397336510974|-0.6724582439055478|0.5528408310986308
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.1224069888703525,0.0026218558195978403,0.1066136579029262,0.013141719158738852,,0.1066136579029262,0.6378468706323829,0.6378468706323829,,,1.0,1.0,0,0.0,0.0,False,0.0014798006778905769,0.02970397299751873,12,0.0014798006778905769,7,0.0005438830275762696,1,-0.034982818277722316,-0.029516474064680054,,0.0,0.0013922173105358033,,0.021083530601359066,0.03636324980399681,0.08050344090394501,0.044140191099948205,0.05562848562842281,0.018062677449806587,0.03783063549552053,0.05563295806027575,0.017802322564755224,0.03440019900627251,0.02093393443900594,0.5258548571932417|-0.4819099137814682|0.7199301084857057,0.6019149330777417|-0.863331086469874|0.5820260043002093,0.21205244782763558|-0.6769888177088583|0.5394473848198956
