frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
86,,lift,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.7047300088193276,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12516777380369604,0.0027977931313216686,0.10544095886871219,0.01264187996275723,,0.10544095886871219,0.7047300088193276,0.7047300088193276,,,1.0,1.0,0,0.0,0.0,True,0.0017022707288815615,0.041213706857651966,8,0.0017022707288815615,4,0.0009199254202952867,1,-0.031153443279482218,-0.02870723172598666,,0.0,0.0013911542017391435,,0.022142838926320397,0.052335570968175225,0.0792581056224476,0.026922534654272377,0.056980507013772386,0.019424573735180903,0.03957457891397682,0.059773010777504916,0.0201984318635281,0.038213053125415425,0.02095632481030241,0.5262218427158827|0.21585098798897354|0.7287941933499075,0.7320614023893884|-0.04795662775404932|0.677966628198565,0.31061576333801133|-0.019865057485908905|0.6736466893588358,0.0
87,,lift,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.738632291080289,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12070967094041407,0.00277474382892251,0.10140615305863321,0.01228459202684462,,0.10140615305863321,0.738632291080289,0.738632291080289,,,1.0,1.0,0,0.0,0.0,True,0.0016667213265841932,0.0416424152640229,8,0.0016667213265841932,4,0.0009021039525022312,1,-0.032038588112373034,-0.026502434060061475,,0.0,0.001466062114326173,,0.022531957235421406,0.05202448067509307,0.0783788566511358,0.026354375976042725,0.05663001858783983,0.01967337096583669,0.0394933665107388,0.062329063285966824,0.022835696775228023,0.03999102343071367,0.020960708981330914,0.5222282770582998|0.1931078197850273|0.7313694878183401,0.7306064113992787|-0.06752691205879627|0.6815026194029671,0.3068054281828719|-0.04042666348992348|0.6712409306985125,0.0
88,,lift,22,5.311092249679095e-27,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.7637086554443457,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11897652107290924,0.002749828854575753,0.0996690399479121,0.012309869984164834,,0.0996690399479121,0.7637086554443457,0.7637086554443457,,,1.0,1.0,0,0.0,0.0,True,0.0024056257087022442,0.04229038522411169,7,0.0024056257087022442,3,0.0008931518133319383,1,-0.03225214711851265,-0.026863173508008487,,0.0,0.001430755913013484,,0.022778682497943722,0.05167485160244185,0.0785831850416915,0.02690833343924965,0.05336418076203925,0.019883740083878342,0.039589975463028844,0.061924115936855595,0.02233414047382675,0.038713291629710024,0.020807046147416648,0.5168264324864752|0.1719229149465212|0.730420102736069,0.7292873243029591|-0.08732673354348632|0.6829364531884274,0.30520867628171916|-0.06419343584914426|0.6710520595476626,0.0
89,,lift,23,1.915478951967148e-29,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.7372684516093535,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1159162970725447,0.0028031179681420326,0.09654932701960206,0.01228795200586319,,0.09654932701960206,0.7372684516093535,0.7372684516093535,,,1.0,1.0,0,0.0,0.0,True,0.0025325669333939593,0.039908744518286354,8,0.0025325669333939593,4,0.0009328335001319854,1,-0.03139899053779871,-0.030936616908405767,,0.0,0.001354073737239267,,0.022336668373547284,0.051297621187728105,0.08112240060721713,0.02982477941948903,0.05130670205190181,0.019275923111304008,0.0399114196952542,0.05915829744214012,0.019246877746885924,0.0369194622656654,0.021319253357452925,0.519770388638801|0.14624992034115605|0.733730479338343,0.7287687986511222|-0.10906964727263208|0.6832661077161657,0.3066274490847953|-0.08727564280284944|0.6768145835933983,0.0
90,,lift,24,5.380186160021138e-32,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.7242909506764428,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11364410002715886,0.002820993075147271,0.09415863896720111,0.012390746967867017,,0.09415863896720111,0.7242909506764428,0.7242909506764428,,,1.0,1.0,0,0.0,0.0,True,0.0034796174399161772,0.03621469621907081,7,0.0034796174399161772,3,0.0008820126232512437,1,-0.03306821797249171,-0.026768811090533973,,0.0,0.0011351381970450137,,0.022330183649081826,0.05108688241584495,0.08067070499742067,0.02958382258157572,0.0484138236801759,0.018821983379682588,0.03907005146331291,0.06173229852556505,0.022662247062252137,0.0395856654539931,0.020984051329986812,0.5156380323076805|0.12297543516467385|0.7361612759368134,0.7284885876534812|-0.135125148750179|0.6908772121791215,0.3044533552397726|-0.1097546038971166|0.6752929358319452,0.0
91,,lift,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.6911429976627692,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11323368200100958,0.0027872230857610703,0.09345872397534549,0.012623720103874803,,0.09345872397534549,0.6911429976627692,0.6911429976627692,,,1.0,1.0,0,0.0,0.0,True,0.00205359688644588,0.032295377874325876,10,0.00205359688644588,5,0.0009417341472327256,1,-0.03172096471880259,-0.02955444779850147,,0.0,0.0011908656149783596,,0.02193096584725512,0.05120678272609865,0.08261752567776283,0.031410742951664176,0.04931036381257037,0.017735402829112887,0.039043695649939224,0.05828670609060239,0.019243010440663164,0.03603285291737524,0.02047761441434415,0.5101744081260489|0.10228728898573787|0.7351526163707615,0.7278275054089042|-0.14802342678183777|0.6862083533246445,0.30703511260864125|-0.13651864778613107|0.6783535742812,0.0
92,,carry_mid,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.6823524493553617,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11294895014725626,0.002805102849379182,0.09344237111508846,0.012316474923864007,,0.09344237111508846,0.6823524493553617,0.6823524493553617,,,1.0,1.0,0,0.0,0.0,True,0.0015720246501123164,0.03335811745264905,13,0.0015720246501123164,8,0.0009696113739969953,1,-0.030727879442661532,-0.02575928833930874,,0.0,0.0011601964344122812,,0.021853893195310496,0.05176764694933557,0.08171045796114522,0.02994281101180965,0.0531640469333623,0.017077918299369485,0.03899495115191409,0.06093158368892368,0.021936632537009587,0.03751576016942953,0.02047945546699361,0.5056970360509355|0.08183531311319041|0.7340222254108191,0.7293660922726444|-0.16230924393222554|0.6861177840966345,0.3058788688768914|-0.16062956205741113|0.6787304120423728,0.0
93,,carry_mid,24,5.380186160021138e-32,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.6760138732143635,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11469788593240082,0.0027624620124697685,0.09509651595726609,0.01249543484300375,,0.09509651595726609,0.6760138732143635,0.6760138732143635,,,1.0,1.0,0,0.0,0.0,True,0.0014492110546374497,0.03422833360805347,12,0.0014492110546374497,8,0.0009651616233741778,1,-0.03071714605006015,-0.025318295727348783,,0.0,0.0011543079844121501,,0.021748812483223218,0.05251810766007785,0.08071868295181682,0.028200575291738972,0.053308782457314845,0.01685075684004171,0.03902641846104848,0.06129544313144241,0.022269024670393933,0.0371603717561142,0.020363630195200818,0.5019792185075479|0.06208248760289585|0.7350396370683387,0.7304393072911018|-0.17717287000784826|0.6883674071786351,0.30739588093991527|-0.18490727486063685|0.6813169461272107,0.0
94,,carry_mid,23,1.915478951967148e-29,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.6723245045516387,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11549741798080504,0.0027315758634358644,0.09574683220125735,0.012700840132310987,,0.09574683220125735,0.6723245045516387,0.6723245045516387,,,1.0,1.0,0,0.0,0.0,True,0.0018480583498098335,0.035046550249204805,12,0.0018480583498098335,8,0.0009831191035950398,1,-0.030611836200606035,-0.026476522936894398,,0.0,0.0011512061734933114,,0.02173931793097595,0.05337867936515988,0.08018645837276066,0.026807779007600778,0.05282483765948481,0.016900787520277193,0.03923634126538478,0.06013182275165222,0.020895481486267443,0.0363594555596951,0.020367799266374453,0.500499623716384|0.04188670399263189|0.735712890962121,0.7317431641394221|-0.19204508376713697|0.6906384523818481,0.30973966283404575|-0.2100705707082131|0.6862572765287658,0.0
95,,carry_mid,22,5.311092249679095e-27,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.6696222056278454,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11581294401548803,0.0027671940624713898,0.09532627486623824,0.013261950109153986,,0.09532627486623824,0.6696222056278454,0.6696222056278454,,,1.0,1.0,0,0.0,0.0,True,0.0018384698372008595,0.03599485741067135,12,0.0018384698372008595,8,0.0009951802309222102,1,-0.03075209963995995,-0.02673447005508045,,0.0,0.0011411881765097996,,0.021709764189908175,0.05324327289408438,0.07968979014871318,0.0264465172546288,0.052222062144849875,0.016706052793155794,0.039320056580962465,0.05968132704979674,0.020361270468834278,0.03589090739379537,0.020390856376356604,0.5000065164602846|0.021173682693777018|0.7357033683309295,0.7332784951398318|-0.20712944353006907|0.6937351958926394,0.3124922326802108|-0.23415016628000102|0.6894366808479635,0.0
96,,carry_mid,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6623204062557964,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12258536089211702,0.0027749459259212017,0.1014918249566108,0.013633719878271222,,0.1014918249566108,0.6623204062557964,0.6623204062557964,,,1.0,1.0,0,0.0,0.0,True,0.0018223475077644574,0.03694426918541904,12,0.0018223475077644574,8,0.0009748434549452512,1,-0.03085856585986413,-0.02666506899762844,,0.0,0.0011565065034121165,,0.021577331749815284,0.05264279447243873,0.0793271848018972,0.02668439032945847,0.0506648935911789,0.016678754773999428,0.039595738524436035,0.05944182509585265,0.019846086571416614,0.03538850852170226,0.020301610949951462,0.49913059515230784|0.0012911678118883779|0.7347864405608341,0.7347876244134445|-0.22207931691625643|0.6966184855676154,0.31510126254043136|-0.25810079432929733|0.6917809608001572,0.0
97,,carry_mid,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.6590662533165982,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13000408187508583,0.0027759538497775793,0.10792837897315621,0.01435856707394123,,0.10792837897315621,0.6590662533165982,0.6590662533165982,,,1.0,1.0,0,0.0,0.0,True,0.0018047900641505327,0.03779346572163897,19,0.0018047900641505327,10,0.0009465168752376268,1,-0.030590208480463232,-0.026427417086058114,,0.0,0.0014161963910466907,,0.021525984777899545,0.05186772513673518,0.07923796854403573,0.027370243407300543,0.05144315538687492,0.016787590367645284,0.039767764578703284,0.06040690379418442,0.020639139215481134,0.03598235976963527,0.02064370928113023,0.49608693673376475|-0.01655141281943547|0.7334303554053998,0.7358835111830294|-0.2371884584564733|0.6964475546156814,0.31659365410927265|-0.27953838853092483|0.6942851746309924,0.0
98,,carry_mid,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.6599137141243724,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15314800199121237,0.002838892862200737,0.13188387197442353,0.013939365046098828,,0.13188387197442353,0.6599137141243724,0.6599137141243724,,,1.0,1.0,0,0.0,0.0,True,0.004456492158034495,0.03803762803176913,13,0.004456492158034495,10,0.0009735874150491042,1,-0.030740186276378978,-0.029048497887529834,,0.0,0.0014144982363945996,,0.021580208068641995,0.05101938130571162,0.07893078547683248,0.02791140417112086,0.05156866396750938,0.01695140363068107,0.040257295241883505,0.059238847492515186,0.01898155225063168,0.034652136032643256,0.021081593177969957,0.4952585717539195|-0.0328770123107757|0.7343011224864326,0.7374521196971956|-0.2534185936876506|0.6975287244155771,0.3201141998605083|-0.2995937247105306|0.6968831474676228,0.0
99,,carry_mid,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6717264927697808,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1250348740722984,0.002799243200570345,0.10463722189888358,0.013222013833001256,,0.10463722189888358,0.6717264927697808,0.6717264927697808,,,1.0,1.0,0,0.0,0.0,True,0.004318420642972998,0.038252457675049784,15,0.004318420642972998,11,0.0009209433465063449,1,-0.030761062002536477,-0.029739868454033314,,0.0,0.0014288118761549295,,0.021787204663943453,0.05020037318986627,0.07831210073729825,0.028111727547431978,0.05128330754591698,0.01710177463474754,0.040929933158895,0.05941564439307953,0.018485711234184528,0.03489908322686227,0.0214921056265192,0.4944835267309471|-0.04880598962391823|0.7352626640448587,0.7389025628817123|-0.26974640279095763|0.6970334276105067,0.32194678463788806|-0.3185159279939821|0.697949545673799,0.0
100,,carry_mid,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.679457208147086,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12393793696537614,0.0028548308182507753,0.10426890500821173,0.012522433884441853,,0.10426890500821173,0.679457208147086,0.679457208147086,,,1.0,1.0,0,0.0,0.0,True,0.001406276238866841,0.03845524129820549,15,0.001406276238866841,11,0.0009709514267196018,1,-0.030764759516953788,-0.021741846406717613,,0.0,0.0014292044096260522,,0.021840870227612937,0.049869754028211734,0.07732430580213284,0.02745455177392111,0.0509656816315422,0.0171101469176478,0.04117591618043275,0.06816174868111186,0.026985832500679104,0.042727260898120595,0.021449247493610202,0.49328244452010633|-0.06425772202268441|0.7344165059540284,0.739611637219553|-0.2857056100519261|0.6942269751916399,0.3177044019615335|-0.33162908308310685|0.6915546956637092,0.0
101,,carry_mid,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6745820352328119,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12349918996915221,0.0027814980130642653,0.10373328113928437,0.012678775936365128,,0.10373328113928437,0.6745820352328119,0.6745820352328119,,,1.0,1.0,0,0.0,0.0,True,0.002125697583435407,0.03870012928032249,18,0.002125697583435407,14,0.0009303050758035641,1,-0.03135736993114513,-0.021978883893003953,,0.0,0.0014162813439397163,,0.021795665151113402,0.05012815757372075,0.07707635115126718,0.02694819357754643,0.05026467605779412,0.017128775035866288,0.041063160271135754,0.06794991797072007,0.02688675769958432,0.04298963332678763,0.021575500762942273,0.49462390341961887|-0.08048841165734798|0.7329050341429572,0.74006729020725|-0.3029504378431098|0.6906186374375946,0.3189162251827209|-0.3495031713079041|0.6897552862999565,0.0
102,,carry_mid,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6675531421752326,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12246352899819613,0.0027659279294312,0.10270976601168513,0.012649866053834558,,0.10270976601168513,0.6675531421752326,0.6675531421752326,,,1.0,1.0,0,0.0,0.0,True,0.004610453862107733,0.039063685569994705,13,0.004610453862107733,9,0.0009270589639052973,1,-0.030737571386282525,-0.030746070416549642,,0.0,0.001414196403999068,,0.021798975421701103,0.050887856121957245,0.07794622774247906,0.027058371620521812,0.049939273459847895,0.017314075310998874,0.04023130942507063,0.0594507095291824,0.019219400104111765,0.03799685570079512,0.021817716233978872,0.4967244905121039|-0.09725050849452155|0.7317512313562503,0.740515461243081|-0.32131024881515974|0.685761542713973,0.32445841132995035|-0.37265064108168966|0.6937931476538951,0.0
103,,carry_mid,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.6708957840291757,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12289110105484724,0.002782281022518873,0.10296480706892908,0.012663868954405189,,0.10296480706892908,0.6708957840291757,0.6708957840291757,,,1.0,1.0,0,0.0,0.0,True,0.004882824708008909,0.03967139123540281,14,0.004882824708008909,10,0.0009385192919453139,1,-0.030669172775017017,-0.03061218519958686,,0.0,0.001413291224719393,,0.02186357065624992,0.052053548970268836,0.07882190192763515,0.026768352957366313,0.04914288191877427,0.017793478215501313,0.0391092353510085,0.05970623757412388,0.020597002223115383,0.03931138245636788,0.02171861945580402,0.5009251143464793|-0.11325689110923601|0.730457872490063,0.7407983478048564|-0.34030373543761366|0.6813359059268289,0.3238836629066059|-0.38929996324514143|0.691622067020569,0.0
104,,carry_mid,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.6789417564925495,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12734011397697031,0.0028167609125375748,0.10700428299605846,0.01313159498386085,,0.10700428299605846,0.6789417564925495,0.6789417564925495,,,1.0,1.0,0,0.0,0.0,True,0.0049569415711383236,0.040184968188797215,14,0.0049569415711383236,10,0.0009040158820821514,1,-0.032133633798439476,-0.030568029417382903,,0.0,0.001408925330656109,,0.021984182454240535,0.05296771424189847,0.07874535677860194,0.025777642536703463,0.04740594892551703,0.018001260482600995,0.03796130654290091,0.06003846104544256,0.02207715450254165,0.04095984854413259,0.02175083326866187,0.5053025475831514|-0.13070389536594734|0.730499982536783,0.7410332906320142|-0.3606406894478899|0.6795083570881079,0.32325716088373085|-0.40440808166308917|0.689621751101767,0.0
105,,carry_mid,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6925724873373889,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12560807587578893,0.002820730907842517,0.10608041496016085,0.012459650868549943,,0.10608041496016085,0.6925724873373889,0.6925724873373889,,,1.0,1.0,0,0.0,0.0,True,0.001485455968270849,0.04055600973377174,13,0.001485455968270849,8,0.000985495417252888,2,-0.03176932755497219,-0.02165768446589489,,0.0,0.0014050853202986356,,0.022137222293563387,0.05350023260415402,0.07989696848146334,0.02639673587730932,0.04573655991358156,0.018027822675191665,0.03711203527518356,0.06869202310482257,0.031579987829639014,0.047355503597100945,0.021544403190209293,0.5098263971348692|-0.14655055912556464|0.730066891909966,0.7405351354597021|-0.3841063130670873|0.6750370027133764,0.3184771286097034|-0.41110645594493245|0.6807418126059492,0.0
106,,carry_mid,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7059447785849874,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12469484889879823,0.0027661609929054976,0.10507046105340123,0.012597431894391775,,0.10507046105340123,0.7059447785849874,0.7059447785849874,,,1.0,1.0,0,0.0,0.0,True,0.0014600566855352687,0.039839936432090245,12,0.0014600566855352687,7,0.0012697269293096558,2,-0.03408088427013212,-0.021012677955173586,,0.0,0.0011733394459884422,,0.022304944429061533,0.05412634430526514,0.08002765048824911,0.025901306182983974,0.04309846117722411,0.018070123418346722,0.03634802915806794,0.0704553093524893,0.03410728019442136,0.047772906531729664,0.02105253689417091,0.5155491802071364|-0.16527084388997082|0.7311798619810851,0.7402422846331437|-0.4081304282226607|0.6760476695948112,0.318380902171306|-0.4197417776947248|0.677740734556791,0.0
107,,carry_mid,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.7197384877381825,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1231330088339746,0.0027512500528246164,0.10377811291255057,0.012348653050139546,,0.10377811291255057,0.7197384877381825,0.7197384877381825,,,1.0,1.0,0,0.0,0.0,True,0.0014312951801242375,0.03871312301932622,12,0.0014312951801242375,7,0.001187913521950676,2,-0.033957912789906786,-0.019837683008280038,,0.0,0.0014205122712300522,,0.02235995244712055,0.05482173867011342,0.08134810413766308,0.026526365467549662,0.04323895349937276,0.01860276175127614,0.03560123242083103,0.07194476826136142,0.03634353584053039,0.04853281601851762,0.021567083638147824,0.5198962894643511|-0.18424536960504076|0.7314541254544483,0.7409923075339737|-0.4338007020508679|0.6784149020092464,0.31710354685578723|-0.4284151950692587|0.6759413801031793,0.0
108,,carry_mid,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7251421805258179,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14507919596508145,0.0027871420606970787,0.12541418289765716,0.012617354048416018,,0.12541418289765716,0.7251421805258179,0.7251421805258179,,,1.0,1.0,0,0.0,0.0,True,0.0016212376794885047,0.03947115031486312,13,0.0014087288267466483,8,0.0016212376794885047,2,-0.03457369405294841,-0.019615790777423925,,0.0,0.0014244375976720574,,0.022244588499205666,0.0552368818839593,0.0809347054205447,0.025697823536585403,0.04305751124186394,0.018294207420700006,0.03496290298900075,0.07190002269340504,0.03693711970440428,0.04845692306333663,0.020882615974115556,0.5269177962611319|-0.20339771998355316|0.7324716892585946,0.7393114351892093|-0.4562908362030897|0.6805470076881285,0.31576044879394677|-0.43762233529808514|0.6758224898016657,0.0
109,,carry_mid,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7608284471280904,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12046768702566624,0.0028113368898630142,0.10132616385817528,0.012141307117417455,,0.10132616385817528,0.7608284471280904,0.7608284471280904,,,1.0,1.0,0,0.0,0.0,True,0.001485818633607805,0.04059568819155665,13,0.001485818633607805,8,0.0009122071577971902,2,-0.03504601783227912,-0.02011396060091819,,0.0,0.0014174415470453157,,0.02253105100470506,0.056012868311818176,0.08012287314899846,0.024110004837180288,0.04422450287684836,0.018238423867771077,0.03483913335289958,0.07134378545554702,0.036504652102647445,0.047647029447294084,0.021303528774976713,0.5333340103480853|-0.21943832371487695|0.7319994966353915,0.7365085027409347|-0.47901985265561575|0.680946643156361,0.3134387091569682|-0.44613434662179674|0.6763000907135953,0.0
110,carry_mid,carry_mid,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7079859980122368,0.030832719628977233,0.0,6.744630033781079e-05,19,False,,2,2,0,0,2,0,2,2,pelvis,0.12386808288283646,0.0028172319289296865,0.09919167007319629,0.017618078971281648,,0.09919167007319629,0.7080534548290666,0.7080534548290666,,,1.0,1.0,0,0.0,0.0,True,0.0017815459044381587,0.0377238775165093,13,0.00143305918646542,8,0.0017815459044381587,2,-0.03648396395553455,-0.019903762741087405,,0.0,0.001207768069161959,,0.02194470009037965,0.05608804471666944,0.07951402651902018,0.023425981802350733,0.04381931746804158,0.018531926355761646,0.03515241213300122,0.06934349035893825,0.034191078225937026,0.0449130898516676,0.020555499915215138,0.5335135065593285|-0.2391779233599952|0.7340837253197975,0.7314053713921772|-0.5034758346959567|0.6847329011056597,0.3083613062514141|-0.45917833828216315|0.6784718051276475,0.030832719628977233
111,carry_mid,carry_mid,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.6857317256627501,0.028753049162530263,0.0,0.0003194175236104595,18,False,,2,2,0,0,2,0,2,2,pelvis,0.12119238404557109,0.0028381990268826485,0.09618453797884285,0.01781200198456645,,0.09618453797884285,0.6860511382057483,0.6860511382057483,,,1.0,1.0,0,0.0,0.0,True,0.0014365554229049567,0.03661474389443581,12,0.0014365554229049567,8,0.0009776715193323543,1,-0.035661817585722844,-0.020543664742993073,,0.0,0.0012080442493381885,,0.021851891729004414,0.05577113393807282,0.07928993096601016,0.023518797027937334,0.0445949081517379,0.01843833144903303,0.03572954787296409,0.0690337258033793,0.03330417793041521,0.04523143197404845,0.02034201876685218,0.5404805561525486|-0.2552510085940995|0.7355708274478896,0.7267590127351444|-0.5258484992084743|0.6843478777718337,0.30468588735354785|-0.4669236927145876|0.6797730859073099,0.028753049162530263
112,carry_mid,carry_mid,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.6868561531780292,0.02597892598678306,0.0,0.0011414343466887014,19,False,,2,2,0,0,2,0,2,2,pelvis,0.12145085795782506,0.0028475529979914427,0.0963389768730849,0.017900401959195733,,0.0963389768730849,0.6879976735236696,0.6879976735236696,,,1.0,1.0,0,0.0,0.0,True,0.001437532502732014,0.036038367310189806,13,0.001437532502732014,8,0.0009728384285405817,2,-0.03389693040606012,-0.020819150916189244,,0.0,0.0012029929541431971,,0.021982480749766033,0.055248476280676646,0.08188771743172148,0.02663924115104483,0.041973436403233484,0.018975016459671125,0.03602896960882871,0.06886567215484408,0.032836702546015374,0.045225068951900246,0.020109287554387227,0.544274380021409|-0.2693771681084636|0.7342472954314163,0.7187816118933166|-0.5534207818786974|0.6844447149304708,0.30031243265012825|-0.4745767140243342|0.6800152677071284,0.02597892598678306
113,carry_mid,carry_mid,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.6798963811911932,0.024883049621467392,0.0,0.003367554568311978,19,False,,2,2,0,0,2,0,2,2,pelvis,0.1221969211474061,0.0027778951916843653,0.0966598610393703,0.018349103862419724,,0.0966598610393703,0.683264256852309,0.683264256852309,,,1.0,1.0,0,0.0,0.0,True,0.0014363896346778829,0.03653266083552073,12,0.0014363896346778829,8,0.0009415644876487744,2,-0.033512698096801685,-0.021407733014784824,,0.0,0.001211721512078901,,0.02189299226663504,0.05566647986554079,0.07912261127242223,0.023456131406881443,0.03931737175756815,0.01883789209169346,0.03583825587427293,0.06806465882313863,0.032226402948865696,0.04554371571327084,0.019538037783383824,0.5482038351205529|-0.2842505655380539|0.7341670666494436,0.7102027647563501|-0.5781642294596449|0.6871392933168146,0.29575428725238895|-0.48099323761966656|0.6820865628832373,0.024883049621467392
114,carry_mid,carry_mid,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.6777323682945612,0.02348495634796541,0.0,0.007624449024170109,19,False,,2,2,0,0,2,0,2,2,pelvis,0.12436771206557751,0.002790879923850298,0.09863153309561312,0.0185456988401711,,0.09863153309561312,0.685357526398709,0.685357526398709,,,1.0,1.0,0,0.0,0.0,True,0.001436774108573867,0.037438804821748245,12,0.001436774108573867,8,0.0009536361868080351,2,-0.033076976862181695,-0.020911481989827507,,0.0,0.001219515002192664,,0.021852101976678865,0.0558757900289848,0.07745206770105632,0.02157627767207152,0.03738624402448205,0.018971102539936214,0.035844354745566666,0.06801751255564176,0.03217315781007509,0.04887041210284847,0.01913107431042307,0.5501666930928266|-0.2999987397554725|0.7338142479625925,0.7016994113920739|-0.6004599804626367|0.6899672929174844,0.2910396071871157|-0.48707212542939493|0.6836023295127178,0.02348495634796541
