frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.12474321201443672,0.002562528010457754,0.1093562189489603,0.012794093927368522,,0.1093562189489603,0.7061976733274344,0.7061976733274344,,,1.0,1.0,0,0.0,0.0,False,0.0018699415107532348,0.04092080827238792,10,0.0018699415107532348,5,0.0009433835398584001,2,-0.033603037761286814,-0.027926483747023667,,0.0,0.0014227241281695258,,0.022321357606321774,0.046601115321645445,0.0775423793734471,0.030941264051801656,0.045165224268076724,0.02077624121615497,0.0381141854321234,0.057609708938296325,0.019495523506172924,0.04066851228531055,0.02037551843523342,0.5419529583527961|-0.42155759771876455|0.7335368678780806,0.634250134535816|-0.7455608359920941|0.6610424174368797,0.24243027373691683|-0.5765741199242269|0.6423415309343431
125,,place,37,4.801277241771782e-75,2,3,1,1,2,1,3,,0.18580750701949,0.002644086955115199,0.16404124000109732,0.012919988948851824,,0.16404124000109732,0.7226047300527063,0.7223433818799473,0.03560017822749764,0.020051846483795314,1.0,1.0,0,0.0,0.0,False,0.0015663505188193184,0.04199646301193741,10,0.0015663505188193184,4,0.0010017856392534608,3,-0.03495302011553214,-0.028161949396631414,,0.0,0.0014141969528603025,,0.022370146399584963,0.044502139896591894,0.07923457605299722,0.034732436156405325,0.046827282538220834,0.019741881174163044,0.03819874678334629,0.058011372225634766,0.019812625442288477,0.040791906475387274,0.020464468297288672,0.5355470483335686|-0.43179694958639037|0.7314782447862925,0.6316656138653143|-0.7532193869062666|0.65507744112986,0.2388481932925377|-0.5877392297294005|0.6334176324546582
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.14795038988813758,0.0026891950983554125,0.13261492713354528,0.01261579291895032,,0.13261492713354528,0.737839876689649,0.737839876689649,,,1.0,1.0,0,0.0,0.0,False,0.001575819987511086,0.04286926550512149,9,0.001575819987511086,4,0.0009803679245037056,2,-0.03422402956110382,-0.030078128924792225,,0.0,0.001425552416968742,,0.02237383556957387,0.043265443969175484,0.08145488546839379,0.0381894414992183,0.049768981436179735,0.018702687067797763,0.03873991025243634,0.05740443041670529,0.01866452016426895,0.03849504389215185,0.020291782763102277,0.5254796240291515|-0.4376820946468089|0.7268138058592611,0.6305941785384712|-0.7635134576327182|0.6483753039634639,0.23584004405242553|-0.6002726961215271|0.6270165090050496
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12039190786890686,0.0025789299979805946,0.10491115413606167,0.012870562030002475,,0.10491115413606167,0.6794076128020533,0.6794076128020533,,,1.0,1.0,0,0.0,0.0,False,0.0015846375072622113,0.04246375800156921,9,0.0015846375072622113,4,0.000971276232353796,2,-0.03410396899248802,-0.03021640312981866,,0.0,0.001385360962167542,,0.021480355138307695,0.04252775919215564,0.07915952057932908,0.036631761387173445,0.04962265988944526,0.01694209875719811,0.03946046908564276,0.057570356319162415,0.018109887233519653,0.03787903671534982,0.020381064021010576,0.5240568312354845|-0.44729560722331213|0.7215198377174458,0.6270270830528817|-0.7816178369151014|0.6454575078012876,0.23392943719949627|-0.6111958589276234|0.6184113361172442
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.12007503514178097,0.0026290600653737783,0.10440873797051609,0.013007031986489892,,0.10440873797051609,0.662235972939357,0.662235972939357,,,1.0,1.0,0,0.0,0.0,False,0.00159690449727342,0.0423483298288955,9,0.00159690449727342,4,0.0009581510286412187,2,-0.0343476639894007,-0.029587490386107973,,0.0,0.0012698987298850677,,0.021387384891229707,0.04177182841045491,0.08031225575337257,0.03854042734291766,0.052007349878482524,0.01690208812985679,0.03929337046680483,0.057638241706860945,0.018344871240056113,0.03657506481630291,0.02068274993858258,0.5204762570177598|-0.45156476994189976|0.7180407736992758,0.6253017826786269|-0.7928473830863134|0.6388124794953909,0.23063416159443634|-0.6235024416273652|0.6088675652770831
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11899837502278388,0.0026659939903765917,0.1034882899839431,0.012815024936571717,,0.1034882899839431,0.6627910895774052,0.6627910895774052,,,1.0,1.0,0,0.0,0.0,False,0.0015758970750672265,0.04205160928511614,9,0.0015758970750672265,4,0.0009871217164553053,2,-0.0346645205348306,-0.029873894416143187,,0.0,0.0014257947408127974,,0.021447315535855164,0.041129601799476265,0.08197472271551319,0.040845120916036926,0.054072007531629426,0.01678246173093581,0.0391301753395377,0.056158077424863714,0.017027902085326015,0.03436467621713781,0.021191142439294035,0.5211682216080329|-0.4588816566453616|0.7174096852498266,0.6235595420324292|-0.8037611125649536|0.6321654360955234,0.22798515264146121|-0.6366328237895494|0.5992269774044028
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.12209815811365843,0.002643120940774679,0.10644711181521416,0.0129789758939296,,0.10644711181521416,0.6614065006481771,0.6614065006481771,,,1.0,1.0,0,0.0,0.0,False,0.0015637715433279471,0.04141658829921474,9,0.0015637715433279471,4,0.0009083733037900665,2,-0.0350613808760567,-0.029470858499410113,,0.0,0.0014275064298252408,,0.021437663050415747,0.04000050704978831,0.08332749773426051,0.043326990684472204,0.056091098623448854,0.017099790926134888,0.03899501941497049,0.05639579367500756,0.017400774260037076,0.034853735251952,0.020943508385349602,0.5198220747797474|-0.46371751630293295|0.7170432389766628,0.6214376441736326|-0.8136524959671251|0.6254400326031854,0.22484128661781547|-0.6464241709672187|0.5894933174760639
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12217703997157514,0.0028425920754671097,0.1062728320248425,0.013031619135290384,,0.1062728320248425,0.6527226362887955,0.6527226362887955,,,1.0,1.0,0,0.0,0.0,False,0.0015413300106021759,0.04052392019387652,7,0.0015413300106021759,3,0.0006731285432308026,1,-0.035239110443583854,-0.029663794614103622,,0.0,0.001007992317192447,,0.021376882965285945,0.03896155319826337,0.08348463120652483,0.04452307800826146,0.0565423948354405,0.017698527028110485,0.037822671556629286,0.056195135419365355,0.01837246386273607,0.03541147210178828,0.02081334526126715,0.5199516682502905|-0.4690575158395101|0.7184855582982214,0.6178833659880288|-0.8250520803646557|0.6176239546925278,0.22190728155327327|-0.6548725001877251|0.5787140344845146
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.1421381919644773,0.0055979101452976465,0.12315363110974431,0.01335679879412055,,0.12315363110974431,0.6471410200517868,0.6471410200517868,,,1.0,1.0,0,0.0,0.0,False,0.0015232574182748732,0.039527925433958416,9,0.0015232574182748732,5,0.0007085430075080279,1,-0.03501041392508242,-0.02956279291760744,,0.0,0.0011904475198193834,,0.021276790760189623,0.037777260080334885,0.08321334628641007,0.045436086206075185,0.0571621796178239,0.017790149309951302,0.0369565349353064,0.055322512012573155,0.018365977077266754,0.03538988675699761,0.020726930848141922,0.5220651302178779|-0.4738181748423461|0.7188114713050535,0.6139457156372167|-0.8365310468795869|0.6072092248562833,0.21830106426664114|-0.6648349145414384|0.5662682876440589
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12633616104722023,0.004075712990015745,0.10887540504336357,0.013354534981772304,,0.10887540504336357,0.6397957025758475,0.6397957025758475,,,1.0,1.0,0,0.0,0.0,False,0.001515550895732444,0.034833560567899324,10,0.001515550895732444,6,0.0007324350797383028,1,-0.0351526693516675,-0.029601517863547144,,0.0,0.0014042317020407245,,0.021145992825323902,0.03688969202023942,0.08213412210412172,0.04524443008388229,0.05623580809667817,0.017882778898723285,0.03739512761863865,0.05495140152439814,0.017556273905759492,0.034243244419362454,0.020986257187817388,0.52368242076447|-0.4776684794356822|0.7204995619539529,0.6083587781973503|-0.8498528526309913|0.5967660189256613,0.21546365696341702|-0.6722505199735445|0.5526779315275487
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.12975996197201312,0.0042802521493285894,0.11139904311858118,0.014050775906071067,,0.11139904311858118,0.6396674978863524,0.6396674978863524,,,1.0,1.0,0,0.0,0.0,False,0.001490458042602394,0.029718955069108904,12,0.001490458042602394,7,0.0005442723880536571,1,-0.03498897612290186,-0.02960136096481314,,0.0,0.0013910508427448863,,0.021097557619308475,0.03636324980399681,0.08052985950394782,0.044166609699951016,0.05564297963842973,0.01805360169862439,0.03783063549552053,0.05550422249982768,0.01767358700430715,0.034370679695553935,0.020933989236272287,0.525886261441037|-0.482019117144256|0.7198702642384924,0.6019299342660229|-0.863340855780009|0.5820686097345724,0.21227885006494193|-0.6768539242163603|0.5393290755099341
135,,place,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.13813361711800098,0.0045076520182192326,0.11980695114471018,0.013789178105071187,,0.11980695114471018,0.6266262551016505,0.6266262551016505,,,1.0,1.0,0,0.0,0.0,False,0.0014851088649035955,0.029759605517584775,15,0.0014851088649035955,10,0.0004960093089453749,1,-0.03445190516850616,-0.029362659217845533,,0.0,0.0014124061233552437,,0.021067151922815133,0.03716821007807109,0.07968550300289644,0.042517292924825346,0.05392182978203167,0.017989278671004194,0.03738867590478526,0.055551701472797435,0.01816302556801218,0.03394440850485046,0.02106257561951043,0.5279332704670319|-0.48369808731183633|0.7169875283193384,0.5946537074273747|-0.8763850248597361|0.5632638716426627,0.20834985895738728|-0.6817578768602108|0.5221892915175784
136,,place,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.1377304361667484,0.004479627823457122,0.11942277196794748,0.013799106003716588,,0.11942277196794748,0.6157720142200602,0.6157720142200602,,,1.0,1.0,0,0.0,0.0,False,0.0014673637952117118,0.029716908287916566,16,0.0014673637952117118,11,0.0004980818909999379,1,-0.03470286353148211,-0.029652606606854093,,0.0,0.0014132218182667023,,0.021096136470429277,0.03780495403265198,0.07971754487346186,0.04191259084080988,0.05288580595372944,0.01828694229343332,0.0368517681028159,0.0558879049881702,0.0190361368853543,0.0346512708732077,0.02098581821099726,0.5311662654903023|-0.4890170232516489|0.7149812188739282,0.5874781521747157|-0.8885473561188518|0.5427400827239116,0.20496229621254008|-0.6848397375582398|0.5046509539136703
137,,place,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.1409032321535051,0.00488339108414948,0.12225176487118006,0.013737511122599244,,0.12225176487118006,0.6158867044119342,0.6158867044119342,,,1.0,1.0,0,0.0,0.0,False,0.00145041660628005,0.029380815454664228,16,0.00145041660628005,11,0.0007502015024809655,1,-0.03527515500433509,-0.03004095880980806,,0.0,0.0014096881137782235,,0.02111464104579662,0.03760201398436941,0.07950469750303663,0.041902683518667216,0.050814393610627936,0.017754407303047913,0.035277974634717206,0.05619289661833103,0.020914921983613825,0.03594050103526135,0.021097465333402805,0.535241436256526|-0.49556710931622794|0.7130163408271828,0.5788237755542078|-0.9025357329900109|0.5213762230670778,0.20127882280717677|-0.6883813260323227|0.4854232926242853
138,,place,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.1312644190620631,0.0028324818704277277,0.11455019889399409,0.013853064039722085,,0.11455019889399409,0.6152910105482443,0.6152910105482443,,,1.0,1.0,0,0.0,0.0,False,0.0014498211929449521,0.029304589815003973,16,0.0014498211929449521,10,0.00036103912870706634,1,-0.035357892160481796,-0.03030601021684909,,0.0,0.0014118778478109503,,0.02110881690095557,0.03719016018660909,0.08109114664201592,0.043900986455406826,0.05217123967254918,0.017870847305767087,0.03349995747610454,0.05664939166206384,0.0231494341859593,0.0379535920766682,0.02070885557296557,0.5393300789411266|-0.5000549641573347|0.7082192329691046,0.5731067292178118|-0.9125530724132559|0.49632856470677156,0.1985175136679175|-0.6909429216936609|0.46392744108316214
139,,place,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.1318337118718773,0.004527055891230702,0.1132413730956614,0.014035627013072371,,0.1132413730956614,0.6107058938072265,0.6107058938072265,,,1.0,1.0,0,0.0,0.0,False,0.0014486253556417784,0.02887432668743889,19,0.0014486253556417784,12,5.557614995684024e-05,1,-0.03702184749139725,-0.03088147859844881,,0.0,0.0014127496917315434,,0.021048525753001465,0.037038735688581556,0.07959318596552843,0.042554450276946876,0.0520834639504276,0.01796282890951768,0.032157867581038,0.05697660590343201,0.024818738322394007,0.03948405795344188,0.02037200608587925,0.5428420694468531|-0.5078352246510619|0.7046975750696054,0.566510582059571|-0.9212132351039003|0.4697240339192837,0.19587026116457015|-0.6939553744926111|0.44096692379287095
140,,place,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.159084731945768,0.005659680813550949,0.13910712907090783,0.014288712060078979,,0.13910712907090783,0.6175744716209747,0.6175744716209747,,,1.0,1.0,0,0.0,0.0,False,0.0014477134807919477,0.02893908827833394,20,0.0014477134807919477,13,0.00035492296698776127,1,-0.03722887174015632,-0.030397676112366767,,0.0,0.001414021450600047,,0.02109362802445362,0.03578640923127751,0.07905995410678697,0.04327354487550946,0.0525841547594087,0.018243829518591163,0.0300754923830141,0.05886568688643846,0.02879019450342436,0.04139313494338832,0.019054106892422953,0.5452413954931004|-0.5137553530006064|0.6983321584218618,0.5605964305030113|-0.9302157970835955|0.4410277580264599,0.19021014125093202|-0.7001714635169676|0.4180280835445502
141,,place,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.13842862308956683,0.004528274992480874,0.11954839481040835,0.014322041068226099,,0.11954839481040835,0.6328232393655097,0.6328232393655097,,,1.0,1.0,0,0.0,0.0,False,0.004046366210961841,0.029145737557720486,20,0.004046366210961841,13,0.0005097506728911211,1,-0.03965086506205573,-0.03035027270310131,,0.0,0.001414293747615812,,0.02121616072235404,0.03574854234825055,0.07622388545054497,0.04047534310229442,0.05135163864716645,0.01838870151460017,0.029128209657845315,0.05922659131927916,0.030098381661433846,0.04251546506985756,0.019018694281336367,0.5496205764854096|-0.5191101467808883|0.6899568010544377,0.5535768032822599|-0.938832196404103|0.4126343427675936,0.18830978471357288|-0.7041025710056168|0.3914482140944171
142,,place,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.13464595889672637,0.003804523032158613,0.1168317839037627,0.01397956209257245,,0.1168317839037627,0.652502023493368,0.652502023493368,,,1.0,1.0,0,0.0,0.0,False,0.0014464458850086334,0.029207058180085954,21,0.0014464458850086334,14,7.265252457898386e-05,1,-0.038896577587410164,-0.030645740948349598,,0.0,0.0014126348932177112,,0.02133647350202365,0.03462375263846536,0.07443199774789977,0.03980824510943441,0.053266717868972524,0.019124676298857737,0.028020788934438465,0.05978634692626016,0.031765557991821694,0.04393238511595484,0.018931192845696002,0.5528675357074|-0.5266662087468643|0.6828688580551117,0.5487819420293804|-0.9509092861064166|0.3859264401232548,0.18846096776791918|-0.7069783241471181|0.36444443675118354
143,,place,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.1415396558586508,0.00586300203576684,0.12151620304211974,0.014128680108115077,,0.12151620304211974,0.6644899691557502,0.6644899691557502,,,1.0,1.0,0,0.0,0.0,False,0.003091396804162566,0.02948909323587265,21,0.003091396804162566,14,0.000658394610992763,1,-0.04151943811061365,-0.03059134812814257,,0.0,0.0014131492408211435,,0.021377703532300184,0.03369328420338895,0.0734822864333645,0.039789002229975556,0.055975976778353614,0.018924264131152807,0.026296471248980664,0.06001730052986811,0.033720829280887446,0.04517148249390601,0.01910538653519169,0.5544863600912268|-0.5323982963786921|0.673627810037231,0.5461591878923452|-0.9561523671020917|0.3556534537235695,0.1888924782729677|-0.7099677436889736|0.3360677340505137
144,,place,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.1335146129131317,0.004408396081998944,0.11477478197775781,0.014298995956778526,,0.11477478197775781,0.6888481635026318,0.6888481635026318,,,1.0,1.0,0,0.0,0.0,False,0.003762081651740523,0.030164913768516516,22,0.003762081651740523,14,0.0005008373386476139,2,-0.04179293724853217,-0.030767982699224206,,0.0,0.0014112279055341417,,0.021453171677375635,0.033285469857844606,0.07348293417089784,0.04019746431305323,0.05848928615082078,0.018587844437223573,0.025350095900338942,0.060286679477730795,0.03493658357739185,0.04581134803538431,0.019014179579225122,0.5568600214659438|-0.5377235410788069|0.6621173907430979,0.5444745919995739|-0.9634493449690085|0.32669252977106567,0.18906580177068993|-0.7137055331009629|0.3084525383764036
145,,place,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.13646441395394504,0.005206698086112738,0.11694833100773394,0.014276050962507725,,0.11694833100773394,0.7112416856525245,0.7112416856525245,,,1.0,1.0,0,0.0,0.0,False,0.00504518070458404,0.0316730922321298,22,0.00504518070458404,14,0.0020255877826235447,2,-0.042142304809839715,-0.03134338627024924,,0.0,0.0014082935364705404,,0.02161757207265716,0.032705732092806486,0.07149423664935696,0.038788504556550474,0.05825976915624184,0.01795279335266783,0.024063446130862132,0.060375413635562036,0.03631196750469991,0.04658752599129426,0.01892465063828962,0.5614265016675722|-0.5437964033888262|0.6496115809099744,0.5412854264616077|-0.9713868602377821|0.30165208578049957,0.18941039370674984|-0.7167484383145045|0.2820672731866497
146,,place,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13800798682495952,0.005723463837057352,0.11823672289028764,0.01401764596812427,,0.11823672289028764,0.7427527497628665,0.7427527497628665,,,1.0,1.0,0,0.0,0.0,False,0.005741371266644549,0.03293532717751069,22,0.005741371266644549,14,0.0018159840960362272,2,-0.042124928673350936,-0.03142932111260954,,0.0,0.0014053611381781498,,0.02194316875517487,0.03168998651567943,0.07152212482350076,0.03983213830782133,0.05960141570590148,0.01823827662932758,0.02323291434889417,0.06026365733068651,0.03703074298179234,0.04590464292155826,0.019429354628222862,0.5594195590433579|-0.5449493045628933|0.6355249441988335,0.5395269539905848|-0.976739247829596|0.27650593011987684,0.1892927023145726|-0.7197147051195374|0.25473492579787294
147,,place,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.13367550284601748,0.0027932990342378616,0.11634328798390925,0.014509632950648665,,0.11634328798390925,0.7898660138720832,0.7898660138720832,,,1.0,1.0,0,0.0,0.0,False,0.0059486979041197124,0.034144909014925506,20,0.0059486979041197124,14,0.0020417127242238625,1,-0.042718025736709464,-0.03133668420181479,,0.0,0.0013822502699475355,,0.022320135875969635,0.030619936521373375,0.067553983469783,0.03693404694840963,0.05999290825696487,0.018097208325129965,0.02300405103576325,0.06164951622470802,0.038645465188944766,0.046765200991898244,0.02009200658593016,0.5598398596117959|-0.5484206823462598|0.6236966514285304,0.5329972024213672|-0.984793732947919|0.256349548232671,0.1893117160348246|-0.7202780555117355|0.23208719681928208
148,,place,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.1435574609786272,0.0045196558348834515,0.12420201115310192,0.014804292004555464,,0.12420201115310192,0.8038403354905301,0.8038403354905301,,,1.0,1.0,0,0.0,0.0,False,0.0060678681813219615,0.03549697688950412,20,0.0060678681813219615,14,0.0024431094799007846,1,-0.04257217394114399,-0.0315401671495632,,0.0,0.001386709831700664,,0.022466094320842185,0.030423132318076654,0.06740378869080672,0.03698065637273007,0.05970710403089679,0.018220520260834858,0.022649022153710126,0.06227781864959506,0.03962879649588493,0.04655336896063666,0.020157315178038447,0.5606721392299828|-0.5548129911532104|0.6120113776530565,0.5298834314413511|-0.9895756898471444|0.23442861496847595,0.18933372823955896|-0.7210711785154157|0.21067040085391936
149,,place,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.14786910894326866,0.00582251395098865,0.12738487892784178,0.01462949300184846,,0.12738487892784178,0.8181220817757748,0.8181220817757748,,,1.0,1.0,0,0.0,0.0,False,0.0014480675032708563,0.03680990304722501,19,0.0014480675032708563,14,0.0008113387850536835,1,-0.03808817472116921,-0.031283645969358176,,0.0,0.001387573495722007,,0.022564229097447205,0.029357986456967522,0.0710510198936096,0.041693033436642074,0.06352096401047505,0.01863335389291433,0.022605804200706885,0.06121939877394406,0.03861359457323718,0.048310145081778236,0.02054629531908292,0.5610234614347615|-0.5599943215168017|0.6004341051317968,0.5303187993849935|-0.994894441626185|0.2154898688354454,0.18826429805611283|-0.722797553959139|0.1911232992418821
150,,place,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.18590774713084102,0.0043787669856101274,0.16685857810080051,0.014639097033068538,,0.16685857810080051,0.8292485022268078,0.8292485022268078,,,1.0,1.0,0,0.0,0.0,False,0.0014481958447634911,0.03836231605100687,19,0.0014481958447634911,14,0.0005909759376081652,1,-0.03800279542734941,-0.03130306444229625,,0.0,0.0013959335796652473,,0.022856200186869468,0.028421487278345592,0.07151170995065058,0.04309022267230499,0.05831877540156572,0.018458630657430846,0.022795398613914934,0.059754440619927636,0.0369590420060127,0.04859686372977481,0.021010376037559213,0.5651328389033127|-0.5657202015056707|0.5879137870864669,0.5246233497344843|-1.0000674676124752|0.19377177392269185,0.18906249112249107|-0.7211037435917143|0.17614997902434235
151,,place,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.15935708908364177,0.004476557020097971,0.13979951292276382,0.015051706926897168,,0.13979951292276382,0.8327685134793084,0.8327685134793084,,,1.0,1.0,0,0.0,0.0,False,0.0014489030386421464,0.03932360541054247,18,0.0014489030386421464,14,0.0,0,-0.0374372676688175,-0.03199156270208725,,0.0,0.001399554536312281,,0.022875680724608733,0.027491255393820906,0.07157405089324524,0.044082795499424336,0.05980063920753295,0.018583051024734586,0.024166264173624576,0.05842890422447899,0.034262640050854415,0.046783369836457825,0.021951370020024952,0.5645894004383393|-0.567283963759983|0.5785556398154192,0.52174023305566|-1.0027785335975077|0.182343061257647,0.18898761871376069|-0.7196896711104979|0.164366169978937
152,,place,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.15477992384694517,0.002832405036315322,0.13672839500941336,0.015190624864771962,,0.13672839500941336,0.8386354183199394,0.8386354183199394,,,1.0,1.0,0,0.0,0.0,False,0.001493845172515204,0.04024702315214823,19,0.001493845172515204,14,0.0007286187318999576,1,-0.03770343353185801,-0.03267233344383769,,0.0,0.0014051181654864992,,0.022984109635691044,0.02702965980338548,0.07065396683119461,0.04362430702780913,0.056518034301143376,0.018663830457915708,0.023788094968484014,0.05771009659533303,0.03392200162684901,0.04695866973847289,0.021966044034102232,0.5653221313616115|-0.5686854168699347|0.5684329845230697,0.5161136534015247|-1.0057930632160599|0.168451174931839,0.18842724700354077|-0.717906324164709|0.15342378681787094
153,,place,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1649085059762001,0.005500469822436571,0.1443469359073788,0.01503047882579267,,0.1443469359073788,0.8451554241696146,0.8451554241696146,,,1.0,1.0,0,0.0,0.0,False,0.0014495502740639425,0.040954333128752324,19,0.0014495502740639425,14,0.0012719168576667966,1,-0.03825566447928885,-0.032622834024648384,,0.0,0.001413335076823609,,0.023104310527773127,0.02688294377487423,0.0694243071360187,0.042541363361144474,0.05406901010184782,0.018968084144720114,0.023580982661257258,0.05800692680017237,0.034425944138915116,0.04756766190241307,0.021897209005308595,0.5646817098464942|-0.5700014339357786|0.5605801795531279,0.5117109836256306|-1.00688373056904|0.15673095211988539,0.1869899163218054|-0.7156052219244201|0.14458729130374592
154,,place,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.15190881583839655,0.002606435213238001,0.13416220783255994,0.015107708051800728,,0.13416220783255994,0.8388011695265316,0.8388011695265316,,,1.0,1.0,0,0.0,0.0,False,0.0014498680878881898,0.041720667418712276,20,0.0014498680878881898,14,0.0008384377523439623,2,-0.03848099658442905,-0.033212897383995355,,0.0,0.001408029698552897,,0.02307202402102243,0.027578374618385686,0.06892873717791112,0.041350362559525435,0.051655490880386436,0.018858988583375473,0.023521168087791845,0.05763261323722454,0.03411144514943269,0.04786034180386734,0.021908548586860914,0.5652146944278283|-0.5731943637806788|0.5545350915539126,0.5085661307831567|-1.0069750537181776|0.14592740442710123,0.1856881609674075|-0.7139482717637885|0.13805509338975852
155,,place,7,0.002187491118182885,2,3,1,1,2,1,3,,0.22779644886031747,0.002705289050936699,0.20273311412893236,0.0153427270706743,,0.20273311412893236,0.8302831031603571,0.829840986743594,0.03721878855865353,0.03452003591002621,0.9999999999999999,1.0058545514223352,33,0.11534226633353084,0.013313806911114945,False,0.0014501679385137967,0.04223696978964969,19,0.0021489751312105954,12,0.0009999472136172638,3,-0.03883851165172736,-0.03501436258081014,,0.0,0.0014112686989195312,,0.022905063664107838,0.028482638957139813,0.06531494301903162,0.03683230406189181,0.04820025774814575,0.01797482574393201,0.02312318671560958,0.05762209374456614,0.034498907028956555,0.049104864430049126,0.02169895484667232,0.5641255032501624|-0.5719629628641001|0.551476209315131,0.5033767250411952|-1.0073267356247149|0.14083567562694388,0.18417476959205553|-0.7122620896765532|0.13759552261602984
156,,place,6,0.011108996538242306,2,2,0,0,2,0,2,,0.15265659312717617,0.0026472839526832104,0.1345622600056231,0.015415278961881995,,0.1345622600056231,0.826398649283576,0.826398649283576,,,1.0000000000000002,1.0296468270722086,33,0.5840809956953197,0.0674197052332265,False,0.001449982135203521,0.0426536152149905,20,0.007328516060234547,12,0.0010654631771997436,4,-0.039378634337928986,-0.033988087110294884,,0.0,0.0014012515823958798,,0.022798113355172712,0.029430555194348028,0.0635175683574918,0.03408701316314377,0.0488085011280009,0.017818019824442213,0.022366269712316186,0.059300454918084694,0.03693418520576851,0.052261072852683395,0.021633570998316694,0.5645998532110627|-0.5736715129245603|0.5496857353627563,0.5023559664427509|-1.005712823734411|0.1380253558456194,0.18214960670998565|-0.7101802365574543|0.13762410210385825
157,,place,5,0.04393693362340742,2,2,0,0,2,0,2,,0.15162867703475058,0.0026816099416464567,0.13334000017493963,0.01557165291160345,,0.13334000017493963,0.8243133910826017,0.8243133910826017,,,1.0,1.115613992165196,34,2.3183053282376047,0.2650073718659795,False,0.0014498597834239034,0.04302300160818384,21,0.008619395416428366,12,0.0011146020761379632,4,-0.03880751744319255,-0.0328944033109817,,0.0,0.0013855541249252886,,0.022734346721819763,0.029674758276009964,0.061321518896269675,0.031646760620259715,0.04692153625946357,0.017918318829668246,0.022004248975370743,0.06041591857583295,0.0384116696004622,0.054288905831878904,0.021602280808069314,0.5629710103808422|-0.5756159933803375|0.548645659123958,0.49728067400541737|-1.0086077921205687|0.13801130390529287,0.18135942138063094|-0.7088241931374477|0.13757060861365883
