frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12184379203245044,0.002661873819306493,0.1062287010718137,0.012923114001750946,,0.1062287010718137,0.6756576869052173,0.6756576869052173,,,1.0,1.0,0,0.0,0.0,True,0.002149756040410275,0.038826613108207064,18,0.002149756040410275,14,0.000928865195893358,1,-0.031462898245111504,-0.02201571921525236,,0.0,0.001417170862300377,,0.021811097819405417,0.05012815757372075,0.077229335794243,0.02710117822052225,0.05004656528621487,0.0171267497526773,0.041063160271135754,0.06791935769533985,0.0268561974242041,0.04302653236329208,0.021614386260085768,0.49487781487807647|-0.08050650689596535|0.7328576940115008,0.7401255918747507|-0.303248309402395|0.690826610606505,0.31901902892901857|-0.3494080767415743|0.6896918085746954
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14397090207785368,0.0026568379253149033,0.1284344899468124,0.012846805155277252,,0.1284344899468124,0.672331766943997,0.672331766943997,,,1.0,1.0,0,0.0,0.0,True,0.001434714840981819,0.039194735543936154,13,0.001434714840981819,9,0.0009460130323242777,1,-0.03065158447034655,-0.023175514169871292,,0.0,0.0014185227195851688,,0.021837124704414058,0.050887856121957245,0.07806023296260729,0.027172376840650048,0.049928228191339394,0.017284360753108245,0.04023130942507063,0.0658937567168538,0.025662447291783165,0.044100484107525165,0.021547406223722372,0.4970254464306965|-0.09698301345549856|0.7316225717846554,0.740649885392184|-0.3213403216383837|0.6857833415126674,0.31963600944748094|-0.369430501121449|0.689943497605524
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11976588307879865,0.0025706288870424032,0.10451491898857057,0.012648318894207478,,0.10451491898857057,0.6755537537208133,0.6755537537208133,,,1.0,1.0,0,0.0,0.0,True,0.0015157687901326197,0.03980253711185602,13,0.0015157687901326197,9,0.0009442862422326392,1,-0.030791512064865856,-0.02300016232667801,,0.0,0.0014160422487660184,,0.021910162333554348,0.052053548970268836,0.0792611635148691,0.027207614544600266,0.04854091906333433,0.017789307492673948,0.0391092353510085,0.06545719081615431,0.02634795546514581,0.04481569274601727,0.021494757672584575,0.5013000438150029|-0.11337369614870203|0.7304105531669834,0.740950137836703|-0.34118812033182433|0.6819760552780937,0.319624114688186|-0.3866468843276699|0.6875529702079122
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12186012486927211,0.002649773843586445,0.10663506900891662,0.012543990043923259,,0.10663506900891662,0.6845486484241655,0.6845486484241655,,,1.0,1.0,0,0.0,0.0,True,0.0015137471815818426,0.04028837517571732,13,0.0015137471815818426,9,0.0009192518958075768,1,-0.030979203657159005,-0.022996652266266793,,0.0,0.0014130317360180231,,0.022040152584905555,0.05296771424189847,0.07930781895413434,0.02634010471223587,0.047744597521214495,0.017945576446401754,0.03796130654290091,0.06557111096975161,0.027609804426850702,0.046227319033044036,0.021547888757234145,0.5056782579766598|-0.1308648136301598|0.7303952915840042,0.7413619086069118|-0.3607986889158778|0.678692862217007,0.3194101736609334|-0.40149973489860497|0.6853250779345855
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12211813521571457,0.0026289899833500385,0.1065840998198837,0.012872718973085284,,0.1065840998198837,0.6934425570201341,0.6934425570201341,,,1.0,1.0,0,0.0,0.0,True,0.0024819688979398624,0.04055597656627419,13,0.0014804607749649666,8,0.0024819688979398624,2,-0.032380172462826096,-0.0213019060413977,,0.0,0.0013910667458707495,,0.022174206249821728,0.05350023260415402,0.0802900859568472,0.026789853352693176,0.044240954259754287,0.0181021839352454,0.03711203527518356,0.06862236875979784,0.03151033348461428,0.04728382153363383,0.021622504832990986,0.5099683550173312|-0.14722505528351032|0.7302282625603662,0.739950365953516|-0.385763949967644|0.67595479272335,0.319166702361291|-0.41071926960744204|0.679603590343798
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12013834388926625,0.002636758843436837,0.10473588481545448,0.012730395887047052,,0.10473588481545448,0.707651701140437,0.707651701140437,,,1.0,1.0,0,0.0,0.0,True,0.0014568124210900917,0.039866290936458104,11,0.0014568124210900917,7,0.0009617721809571794,1,-0.03362884514335107,-0.02152179900473783,,0.0,0.001232659155549937,,0.022331726700104186,0.05412634430526514,0.08003281101111477,0.025906466705849632,0.04391614805598768,0.01804224978920019,0.03634802915806794,0.06969795974952567,0.03334993059145773,0.04706822865049689,0.021157950918384825,0.5159240612674196|-0.16540060352527897|0.7311706085496785,0.7409174644703895|-0.4074188190630105|0.6761177536096942,0.31941646591025136|-0.4198314721636161|0.67737909312702
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11930125998333097,0.002580636879429221,0.10407995991408825,0.012607731157913804,,0.10407995991408825,0.7213086769459724,0.7213086769459724,,,1.0,1.0,0,0.0,0.0,True,0.0014286396429061855,0.03872898264200744,13,0.0014286396429061855,8,0.0009435813199597104,2,-0.0337030780896832,-0.019928636212560136,,0.0,0.001418161006508048,,0.022382687792283196,0.05482173867011342,0.08152191312382782,0.026700174453714406,0.04343460293832057,0.01858384782786268,0.03560123242083103,0.07182574697194463,0.0362245145511136,0.04841541299434974,0.021623923128313318,0.520072335775078|-0.18433473363338373|0.7314464345050554,0.7412762378379777|-0.4338476329727221|0.6783629955973431,0.31751877771037756|-0.42817469160323757|0.6757599773667221
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11816299590282142,0.00262719695456326,0.1032125330530107,0.012279632966965437,,0.1032125330530107,0.7268030661701939,0.7268030661701939,,,1.0,1.0,0,0.0,0.0,True,0.0014074129534556168,0.03944326136558887,13,0.0014074129534556168,8,0.0009513462462441974,2,-0.034536439971187605,-0.019744835704203823,,0.0,0.0014241366510920794,,0.022264247830590007,0.0552368818839593,0.08093784318524624,0.02570096130128694,0.0435210850291957,0.018266752815745333,0.03496290298900075,0.07170930530724244,0.03674640231824169,0.04826307275990341,0.02092821867606081,0.5271908666590605|-0.2033315624391044|0.7324061476514384,0.7396539839953397|-0.45592109216606125|0.6802725218086956,0.31615832114429604|-0.43754809818582097|0.6756489013074397
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11710911802947521,0.002637395868077874,0.1020230499561876,0.012404987122863531,,0.1020230499561876,0.7614286789033046,0.7614286789033046,,,1.0,1.0,0,0.0,0.0,True,0.0028201265183899343,0.040591224931038394,13,0.0014635476694542654,8,0.0028201265183899343,2,-0.035190611593007404,-0.02032871132312586,,0.0,0.0014172543622022243,,0.02254480951928025,0.056012868311818176,0.08089274052031627,0.02487987220849809,0.04195267548988908,0.01828963013966047,0.03483913335289958,0.07113815269641326,0.03629901934351368,0.04746137596386485,0.02135753454500818,0.533525645866483|-0.21969159854995604|0.7319677858193594,0.7352000237384325|-0.4813372247275503|0.6816340239870607,0.3137839417028525|-0.44606711901602025|0.6763009455720227
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11418419005349278,0.0026280488818883896,0.09907513414509594,0.012448404915630817,,0.09907513414509594,0.7086402160678527,0.7086402160678527,,,1.0,1.0,0,0.0,0.0,True,0.001904591021269858,0.037721526183037146,13,0.0014257734288849987,8,0.001904591021269858,2,-0.036665682145212486,-0.019878376818333265,,0.0,0.001214335588793036,,0.02194516596391373,0.05608804471666944,0.07926255751590568,0.023174512799236234,0.04380940924353197,0.018542732987134956,0.03515241213300122,0.06931250335192554,0.03416009121892432,0.04483836143933866,0.020581764865399588,0.5338536150848112|-0.239149069023768|0.7340923252253286,0.7313083951067331|-0.5032336422584082|0.6848154081769389,0.3086034816935756|-0.4590563941158534|0.6782340840125061
111,lift,lift,45,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.16355614201165736,0.002618181984871626,0.14196892688050866,0.01267113909125328,,0.14196892688050866,0.6860029791959874,0.6850357557233958,0.023393916393794838,0.03313585792266416,1.0,1.0,0,0.0,0.0,True,0.0014113677949156855,0.03657082501365047,13,0.0014113677949156855,8,0.0010055544025085045,2,-0.03627143397122978,-0.021036107146075622,,0.0,0.0012001135741120225,,0.021840851833825902,0.05577113393807282,0.079937568535573,0.024166434597500182,0.04277118271469582,0.01846691469611338,0.03572954787296409,0.06856600900131442,0.03283646112835033,0.04476914238310403,0.020381082213598283,0.5404979104654931|-0.2549925573831919|0.7356033568303533,0.7256511829239972|-0.5276661062811088|0.6851319817414979,0.3051330055087476|-0.46710958449209605|0.6798771978624654
112,lift,lift,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1329673391301185,0.002629899885505438,0.11736902687698603,0.012935651000589132,,0.11736902687698603,0.6873552885680718,0.6873552885680718,,,1.0,1.0,0,0.0,0.0,True,0.00141053353054231,0.03600328847152448,12,0.00141053353054231,8,0.0009565930538953382,1,-0.03402254659274284,-0.020799787050684415,,0.0,0.0012027733434784287,,0.02198418273437024,0.055248476280676646,0.08260901005351215,0.027360533772835503,0.04259011686686702,0.018971894786757308,0.03602896960882871,0.06894133534820841,0.0329123657393797,0.04527707811791009,0.0201372766130418,0.544533948992242|-0.26906587463660153|0.7344915023432378,0.7193195881243801|-0.5528841941259962|0.68456481302025,0.30044375531478434|-0.47436925763475923|0.679921309437332
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11330945999361575,0.0026054400950670242,0.09737365506589413,0.013299416983500123,,0.09737365506589413,0.6798149940951947,0.6798149940951947,,,1.0,1.0,0,0.0,0.0,True,0.0014107055037026438,0.036479901009704274,12,0.0014107055037026438,8,0.000949290897968455,2,-0.03355916086393762,-0.021526292272545433,,0.0,0.0012094186980943964,,0.021894308386150002,0.05566647986554079,0.07905742415410719,0.023390944288566397,0.03928860464161866,0.018865401610805847,0.03583825587427293,0.06808613477102064,0.03224787889674771,0.045551553976211454,0.01958653446450343,0.5482448447321805|-0.28377800507706374|0.7348341147441898,0.710192083090377|-0.5782316835435152|0.687310250383152,0.29588998236909525|-0.4807696799585024|0.6822259582399323
114,lift,lift,48,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11709478008560836,0.002675923053175211,0.10085645504295826,0.013530445983633399,,0.10085645504295826,0.6771155904081854,0.6771155904081854,,,1.0,1.0,0,0.0,0.0,True,0.0022180096215091843,0.03728592120214003,12,0.0014098824854479608,8,0.0022180096215091843,2,-0.03357255927843994,-0.021100761031656035,,0.0,0.00121615461934681,,0.021863096679437356,0.0558757900289848,0.07639051893241067,0.020514728903425865,0.03647840321740876,0.019083851361215248,0.035844354745566666,0.06803197128233014,0.032187616536763476,0.048923566387924736,0.019227099649653138,0.550084439908461|-0.29911268178152334|0.7353589462423324,0.7007662111172335|-0.6008786552328992|0.6903459058851398,0.2911648874166962|-0.48671950096280264|0.6840867634105435
115,lift,place,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11986917699687183,0.0027202561032027006,0.10349200805649161,0.013624411076307297,,0.10349200805649161,0.6663919278666702,0.6663919278666702,,,1.0,1.0,0,0.0,0.0,True,0.001553017678338195,0.03736146770778509,12,0.001553017678338195,8,0.0009570290899609951,2,-0.033044263999769896,-0.021954701390855647,,0.0,0.0012263724744507707,,0.021679198336294787,0.05593824760482853,0.07727923471772757,0.021340987112899043,0.035882458741657894,0.01906518948191096,0.03589319932958406,0.06658314636102938,0.03068994703144532,0.04847371577681458,0.01824724859787436,0.5513521210921825|-0.3147361289716545|0.7358910019908179,0.6933721926672244|-0.619657692026748|0.6911468437556528,0.2870729895002853|-0.4931084587573202|0.6868575305527573
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12290851399302483,0.0026681351009756327,0.10628790501505136,0.013919143006205559,,0.10628790501505136,0.6562086178729664,0.6562086178729664,,,1.0,1.0,0,0.0,0.0,True,0.001400016884922077,0.03655715457617034,15,0.001400016884922077,9,0.0009493810310002293,1,-0.03362643866767279,-0.020581913740825186,,0.0,0.0013781949134060634,,0.021458391460533237,0.056955765568527744,0.0782435544394321,0.02128778887090435,0.03679189287318242,0.018706330568198985,0.03528753059383781,0.06737021876289026,0.03208268816905245,0.049152216847495794,0.01861991322255951,0.5535341678926985|-0.3299111529187621|0.7367448065256034,0.6862688778028343|-0.6370217390675629|0.6943951782530963,0.2828821614113019|-0.4976770781179177|0.6848784355410932
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1273443081881851,0.002704101847484708,0.11030305898748338,0.01430525304749608,,0.11030305898748338,0.6410241595261322,0.6410241595261322,,,1.0,1.0,0,0.0,0.0,True,0.0018591853266137909,0.036683585344832625,17,0.0018591853266137909,10,0.0010763196965121458,2,-0.03346922828411891,-0.021395295938500425,,0.0,0.0014334794966859266,,0.02127110573335769,0.0570566810003831,0.07786760332975431,0.020810922329371213,0.03726401725073059,0.018624437007319156,0.03500568239384986,0.0654040819212798,0.030398399527429946,0.04907828661171141,0.018290984725978343,0.5549687040626966|-0.3441952644623591|0.7388494760406155,0.6778045198094274|-0.653960514312742|0.6931107854272635,0.2786225593480082|-0.5049080487299897|0.6858319968825027
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.1245592487975955,0.002642770064994693,0.10814694687724113,0.013738370034843683,,0.10814694687724113,0.6514997399430053,0.6514997399430053,,,1.0,1.0,0,0.0,0.0,False,0.0014239978191250835,0.03686179589623101,14,0.0014239978191250835,9,0.000951349343514013,2,-0.03372436853441485,-0.022315942392729937,,0.0,0.0014350568926056152,,0.021477532685357584,0.05576177716425725,0.07883398050728459,0.023072203343027335,0.03914161032684422,0.018863637452601917,0.03483489255930243,0.06314519345191431,0.028310300892611884,0.048781764006446286,0.019352938411778875,0.5539298430493578|-0.3561847559268192|0.7403030932426009,0.6705278704893443|-0.6688172359242536|0.6909921644112739,0.27343809400404673|-0.5139146734167421|0.6846336426735161
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.12333333818241954,0.0026631660293787718,0.10686583095230162,0.01377308089286089,,0.10686583095230162,0.6495595112896814,0.6495595112896814,,,1.0,1.0,0,0.0,0.0,False,0.0036561616012064785,0.03716408781409247,19,0.0036561616012064785,14,0.0020351881423777696,2,-0.033826309013672784,-0.030098184082408608,,0.0,0.0014432702604613326,,0.021525408593726602,0.05475018218066663,0.07797345113160949,0.023223268950942857,0.039335768314262116,0.019257580541473206,0.03552033205987898,0.0557502633455542,0.02022993128567522,0.04154605550166323,0.019826366493633025,0.5525211504779821|-0.3687246581924801|0.7404001110982903,0.6622196944992836|-0.6843016334462162|0.688912717656612,0.2710284554357075|-0.5270812381027667|0.6841736693783109
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.12328399415127933,0.002659061923623085,0.10742385894991457,0.013171473052352667,,0.10742385894991457,0.6456181353830771,0.6456181353830771,,,1.0,1.0,0,0.0,0.0,False,0.0014807588267357272,0.03765579057941382,15,0.0014807588267357272,11,0.0009915565362968587,1,-0.033432754599971304,-0.027980450992952655,,0.0,0.0014192089949215429,,0.021487294697127585,0.0535846723992566,0.07976438304853051,0.026179710649273907,0.04190185842086299,0.01938163046298025,0.036018969630686425,0.05609388942658005,0.020074919795893625,0.04102357621389907,0.01991327106025492,0.5534186849635091|-0.37918164078384103|0.739124795551307,0.6567759051397356|-0.6974105120665515|0.6848660748514032,0.26420722627327714|-0.536529817293947|0.6770081583301308
121,,place,41,5.544622590477945e-92,2,3,1,1,2,1,3,,0.1790791628882289,0.002613671123981476,0.15719074197113514,0.013041256926953793,,0.15719074197113514,0.6435961195629974,0.6423478727713442,0.026962792668330626,0.019417452494858045,1.0,1.0,0,0.0,0.0,False,0.0019367166098520107,0.038424895505503626,16,0.0019367166098520107,11,0.0009871096230554544,2,-0.033572490107328434,-0.029953737460800767,,0.0,0.0014149611781958443,,0.021468046620541175,0.05216890439881354,0.07818742012078264,0.0260185157219691,0.041406391199470684,0.019529215263138493,0.03670326799095206,0.05439028343826746,0.0176870154473154,0.03909354654616428,0.02016461885896505,0.5508418859914197|-0.3891494260224004|0.7374160485166446,0.6488841965395535|-0.7107457270667608|0.6794355467645835,0.2584400630782319|-0.5473598924221635|0.6714779098881482
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12448474182747304,0.0026046698912978172,0.10866140387952328,0.013187711127102375,,0.10866140387952328,0.6615399561284573,0.6615399561284573,,,1.0,1.0,0,0.0,0.0,False,0.0019243592850658499,0.03946406210452033,12,0.0019243592850658499,8,0.0009960300006153777,1,-0.0331785450704416,-0.027626928544597362,,0.0,0.001412954592324958,,0.02178480304676644,0.05039925341482985,0.07844157023435916,0.02804231681952931,0.04339818798249486,0.01992575610417607,0.03737979340805761,0.057337587520834475,0.019957794112776865,0.04107647835580487,0.020358193389906545,0.5485326519412627|-0.3987350301183619|0.7378619643605999,0.6435509588366404|-0.7224099032025161|0.6730175925932661,0.251692782049037|-0.5543525678895735|0.662025884677883
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12433839007280767,0.0026033390313386917,0.10869898297823966,0.013006540946662426,,0.10869898297823966,0.6810441805080565,0.6810441805080565,,,1.0,1.0,0,0.0,0.0,False,0.001881352355981962,0.04030557921924416,10,0.001881352355981962,5,0.0009982472209304066,2,-0.03310252395141866,-0.02762822160282319,,0.0,0.0014165200375683216,,0.022073056886848106,0.048590236256571745,0.07694921199223269,0.028358975735660943,0.043441420960411016,0.020280693551117047,0.03783253773622625,0.057584847271816834,0.01975230953559058,0.04110990887667759,0.020206450787869902,0.5461473720849894|-0.41024469349635884|0.73718314746824,0.6379413427740916|-0.7357662960851786|0.6672312852607513,0.24635447214582284|-0.5652651569715332|0.6528608836365661
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.14826334500685334,0.0026611569337546825,0.13246802194043994,0.013104354962706566,,0.13246802194043994,0.7011546691032403,0.7011546691032403,,,1.0,1.0,0,0.0,0.0,False,0.0018481953551054975,0.04090361216184071,10,0.0018481953551054975,5,0.0009729426158854027,2,-0.03345146646408814,-0.02776376934282787,,0.0,0.0014263964243405357,,0.0222604809940197,0.046601115321645445,0.0773075049937936,0.030706389672148157,0.045047351532908175,0.02078566522719589,0.0381141854321234,0.05756005088673356,0.01944586545461016,0.0405942530837992,0.020400200380198227,0.5420337277541122|-0.4212180858129235|0.7336799038604119,0.6341024723559993|-0.7459294681855648|0.6611158723394527,0.24187833564207378|-0.5771770678508846|0.6425387551614209
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.12378288991749287,0.002650951035320759,0.10832687094807625,0.012774704024195671,,0.10832687094807625,0.7159203337482182,0.7159203337482182,,,1.0,1.0,0,0.0,0.0,False,0.0018051957489935051,0.04188832209109361,9,0.0018051957489935051,4,0.000987279198729249,2,-0.034097232336032235,-0.02774217021039682,,0.0,0.001429951397255423,,0.022300769690581507,0.044502139896591894,0.07999871964577726,0.03549657974918537,0.04769713876045446,0.019710292125677986,0.03819874678334629,0.05818868545319802,0.01998993866985173,0.04087591094350067,0.020438587029422143,0.5356539182532929|-0.43123707123088817|0.7316274538062039,0.6324934142699953|-0.7532877008775326|0.6548827235792871,0.238297737492817|-0.5880609532114048|0.6333745506656249
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.12446368508972228,0.0026569978799670935,0.10859797312878072,0.013176629086956382,,0.10859797312878072,0.7298916568673683,0.7298916568673683,,,1.0,1.0,0,0.0,0.0,False,0.0018596029090523075,0.04289376528203115,10,0.0018596029090523075,5,0.0009737284590533579,2,-0.03408177048582672,-0.030268480381817398,,0.0,0.0014212954977751238,,0.022307495920397134,0.043265443969175484,0.0812321263566485,0.03796668238747302,0.04973244880405364,0.018693536594589753,0.03873991025243634,0.05708095216347242,0.018341041911036082,0.038103309891023125,0.020287541394472322,0.5256894499638812|-0.4370154015805396|0.7268357196705348,0.630468419953464|-0.7638303461405617|0.6481971702083991,0.23566663200107624|-0.6009425210713041|0.6271479253752166
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12054040003567934,0.0026800651103258133,0.10495057003572583,0.012879818910732865,,0.10495057003572583,0.6724960260019389,0.6724960260019389,,,1.0,1.0,0,0.0,0.0,False,0.0018719638300262222,0.04242567719628479,10,0.0018719638300262222,5,0.0009761675049449053,2,-0.03413687319358516,-0.03021021938053181,,0.0,0.0014094545695645432,,0.02144501023836007,0.04252775919215564,0.07894261336895933,0.03641485417680369,0.04953511617385504,0.01695593693423057,0.03946046908564276,0.05735599268388882,0.01789552359824606,0.03760126701310452,0.020380481424820285,0.5242179480230956|-0.44681820535215555|0.7217771485090951,0.6268540257764845|-0.7818375154138033|0.6455220802804146,0.23366038566587632|-0.6118162861187999|0.6185242341315876
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11887012305669487,0.002599024912342429,0.10341269196942449,0.012829548912122846,,0.10341269196942449,0.6574597164996764,0.6574597164996764,,,1.0,1.0,0,0.0,0.0,False,0.0019117170219292157,0.042225264954711655,10,0.0019117170219292157,5,0.000978303578972911,2,-0.03428727432460654,-0.029596022191062943,,0.0,0.001275762001960373,,0.02135760053628894,0.04177182841045491,0.08024078357572824,0.03846895516527333,0.05198766378682076,0.016911732088715447,0.03929337046680483,0.05750117941779602,0.018207808950991188,0.03637213007844757,0.02067757114343977,0.5205456708002658|-0.4511654999075607|0.718287508931297,0.6252515548372706|-0.7929196511306142|0.6387683455488398,0.23035552298989545|-0.624057625010182|0.6089917282202678
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11876315018162131,0.00261272513307631,0.1032171871047467,0.012904871953651309,,0.1032171871047467,0.6590732867814297,0.6590732867814297,,,1.0,1.0,0,0.0,0.0,False,0.001850654082503133,0.041963981885805385,10,0.001850654082503133,5,0.0009906913102609438,2,-0.03462783012592752,-0.02988838055186349,,0.0,0.0014128234142029375,,0.02142348726497609,0.041129601799476265,0.08192237859564735,0.04079277679617109,0.054046590016373554,0.016792550326135972,0.0391301753395377,0.05609793047679732,0.01696775513725962,0.03426435433408242,0.02119102566362145,0.5211834498706711|-0.4585457542730677|0.717640984881923,0.6235317082906205|-0.8038364351589892|0.6321214944225935,0.22773541441741735|-0.6370597861148593|0.5993819610040106
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.1204370311461389,0.0026305268984287977,0.10503551713190973,0.012741608079522848,,0.10503551713190973,0.6584641807712989,0.6584641807712989,,,1.0,1.0,0,0.0,0.0,False,0.001815456969094395,0.04128698649978285,10,0.001815456969094395,5,0.0008991864891167989,2,-0.035011844591815944,-0.029503519454884497,,0.0,0.0014170849947335818,,0.021417959005550206,0.04000050704978831,0.08329389903165214,0.043293391981863834,0.05606790694889071,0.017106531603858183,0.03899501941497049,0.05635533099830256,0.017360311583332073,0.034783237327938935,0.02094118411046869,0.5198177439193112|-0.4634071466516445|0.7172268625916265,0.6214341471339603|-0.8137287321069439|0.6253829092330428,0.2246174392961702|-0.6467958240267647|0.589636598051027
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.11999373603612185,0.0026230181101709604,0.10454644286073744,0.012795137008652091,,0.10454644286073744,0.6501104327500662,0.6501104327500662,,,1.0,1.0,0,0.0,0.0,False,0.0017561262760522403,0.04046506278268716,8,0.0017561262760522403,4,0.0006969372961716236,1,-0.03521368340613584,-0.029629849522619267,,0.0,0.001170531670970894,,0.021356678507732835,0.03896155319826337,0.0834377198994295,0.04447616670116613,0.05652067159180285,0.0176965448296824,0.037822671556629286,0.056187833928283255,0.01836516237165397,0.03532048998113479,0.020800122231691587,0.5199027982576704|-0.4688194047116161|0.7186762200084215,0.6178544461302264|-0.825100904672246|0.6175881419151044,0.2216886770846549|-0.6551946484556165|0.5788316849378686
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12330757384188473,0.0026691181119531393,0.1075218771584332,0.013085446087643504,,0.1075218771584332,0.6452153030699014,0.6452153030699014,,,1.0,1.0,0,0.0,0.0,False,0.00170552590041392,0.03945072165313582,10,0.00170552590041392,6,0.0007107961305382604,1,-0.03502277218653127,-0.02949768464747926,,0.0,0.0011871784962847525,,0.02126322809721732,0.037777260080334885,0.08315204003170808,0.04537477995137319,0.05712176907780106,0.017774020272392926,0.0369565349353064,0.055355414630124715,0.018398879694818314,0.035337824066120814,0.02070673130430128,0.521997181217437|-0.47357872035944215|0.7189015413087514,0.6139063482965424|-0.8365335560511795|0.6071178154409571,0.21811150837653648|-0.6650818360170511|0.5663135885927505
133,,place,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.12195059889927506,0.002577424980700016,0.10650967503897846,0.012835281202569604,,0.10650967503897846,0.6381117524462334,0.6381117524462334,,,1.0,1.0,0,0.0,0.0,False,0.0016521966843952088,0.03481709317391324,10,0.0016521966843952088,6,0.0007365948286803675,1,-0.03514224566074553,-0.02960607579914587,,0.0,0.0014026085233560148,,0.02113729111951609,0.03688969202023942,0.08211253479131894,0.04522284277107952,0.05622021700748401,0.017889191933506625,0.03739512761863865,0.05498787377405622,0.017592746155417574,0.03422194682810923,0.020980123730799202,0.5236274340973346|-0.47749458004160017|0.7206620509391011,0.608348423135529|-0.8498548811629514|0.596727473924555,0.2153093828447571|-0.6724354817327062|0.5527848445927507
134,,place,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.12224581302143633,0.00259680999442935,0.10648045898415148,0.013140644179657102,,0.10648045898415148,0.6383504087315175,0.6383504087315175,,,1.0,1.0,0,0.0,0.0,False,0.001597502811839787,0.02937603991007251,12,0.001597502811839787,7,0.0005477520962531013,1,-0.03494003760715181,-0.02955397919093805,,0.0,0.0013845332033926325,,0.02108603864284349,0.03636324980399681,0.08053989945080094,0.04417664964680413,0.05565982356853949,0.018057562597476248,0.03783063549552053,0.055572625345723325,0.017741989850202797,0.03438092151214075,0.020924588548622027,0.5258133013479591|-0.48188421651160573|0.7199817962417425,0.6019608121495597|-0.8633206701771832|0.5820002295743221,0.21213452779793904|-0.6769687294987188|0.5393913927267674
