frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
150,,place,12,1.522997974471263e-08,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16375058190897107,0.002837118925526738,0.1296608350239694,0.020487052854150534,,0.1296608350239694,0.8283706313145133,0.8283706313145133,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014481609858289744,0.03837141340689365,19,0.0014481609858289744,14,0.0005911744735152685,1,-0.03800099928299616,-0.03124980503845798,,0.0,0.00139599562968966,,0.022849427295734727,0.028421487278345592,0.07150705218404474,0.04308556490569915,0.05831898886958856,0.018459063579723406,0.022795398613914934,0.059761061012779705,0.03696566239886477,0.04859120351935757,0.02100749857407632,0.5651236268010591|-0.5656579516861278|0.5878508497523589,0.5246195342827391|-1.0000675378563229|0.19377610052487584,0.18906029426313084|-0.7211014854147092|0.17613751274936246,0.0,0.0,0.0,0,0
151,,place,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.19005242502316833,0.0027980790473520756,0.15520226093940437,0.021041544852778316,,0.15520226093940437,0.8318526855059425,0.8318526855059425,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014489048318638321,0.039327510089853135,18,0.0014489048318638321,14,0.0,0,-0.03743395474871747,-0.03198635740172584,,0.0,0.0013998266058687352,,0.022868579484995058,0.027491255393820906,0.07156932137546283,0.04407806598164193,0.05980209951606254,0.01858363693826242,0.024166264173624576,0.05843467358830356,0.034268409414678985,0.0467773119979391,0.02194740145392667,0.5645792627558834|-0.567218137050852|0.5784908855478473,0.5217369254596363|-1.0027780562836652|0.1823487636203762,0.1889852957685007|-0.7196877456082941|0.16435325742930212,0.0,0.0,0.0,0,0
152,,place,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17057087807916105,0.002834817860275507,0.13565318495966494,0.021022832952439785,,0.13565318495966494,0.8376796901152878,0.8376796901152878,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001493942842267254,0.040250799095086914,19,0.001493942842267254,14,0.0007288866023923563,1,-0.0377032018928567,-0.03267039408237693,,0.0,0.0014051826449290854,,0.022976530348294763,0.02702965980338548,0.07064840727523679,0.04361874747185131,0.05651943433737623,0.01866389264353987,0.023788094968484014,0.05771436424345744,0.03392626927497343,0.04695159031306704,0.02196217857735825,0.5653114577779217|-0.568618528328326|0.5683664294477211,0.516109391797326|-1.0057932862897871|0.1684579157903697,0.18842533516780177|-0.7179053226277685|0.15341048036704336,0.0,0.0,0.0,0,0
153,,place,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17107198596931994,0.002797704888507724,0.13568093394860625,0.02139158104546368,,0.13568093394860625,0.8441955421193511,0.8441955421193511,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495504942273994,0.04095752095587807,19,0.0014495504942273994,14,0.0012722299766875916,1,-0.03825528975878356,-0.03262230730311799,,0.0,0.0014133367676800914,,0.023096693547609223,0.02688294377487423,0.06941801517507266,0.04253507140019844,0.05407058151901318,0.0189682886354017,0.023580982661257258,0.0580103467331755,0.03442936407191824,0.04756031992642736,0.02189339736596509,0.5646695080483621|-0.569931511233495|0.5605135240479927,0.5117057727198543|-1.006884828240478|0.1567392246688174,0.18698859807174348|-0.7156041187785299|0.1445735764642212,0.0,0.0,0.0,0,0
154,,place,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17114189290441573,0.00278479908592999,0.13589029689319432,0.021384791936725378,,0.13589029689319432,0.8378292222290901,0.8378292222290901,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498854558695658,0.04172385278526339,20,0.0014498854558695658,14,0.0008462577133631077,2,-0.03847783965224494,-0.03321135944727871,,0.0,0.0014079539820190923,,0.023064024861668,0.027578374618385686,0.06891835050258946,0.041339975884203774,0.05165804714545226,0.018859680235127387,0.023521168087791845,0.057635359340586716,0.03411419125279487,0.047854641632952964,0.021904924506004352,0.5651989181096186|-0.5731225968873589|0.5544720031611395,0.5085546150546518|-1.0069840079257835|0.14594570677248014,0.1856882816051349|-0.713945457298696|0.13804389737153905,0.0,0.0,0.0,0,0
155,place,place,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.03020055283537771,0.0,0.03020055283537771,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1720465519465506,0.0028280080296099186,0.13625799887813628,0.02166479593142867,,0.13625799887813628,0.8292708652060213,0.8292708652060213,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,0,0,0,False,0.0014505475505992363,0.04218192010012095,20,0.0021489751312105954,13,0.0010567957140022732,3,-0.03836455035397357,-0.035038025339298784,,0.0,0.0014156749115681899,,0.022901423051248832,0.028482638957139813,0.06568185685853721,0.037199217901397394,0.0489023350013508,0.017983949444526068,0.02312318671560958,0.05766045953419644,0.03453727281858686,0.0491304206429421,0.02168819874064745,0.5638472044279621|-0.57174359655337|0.5514877635540599,0.5039799344527638|-1.0073447403251559|0.14128996198490212,0.18416064080089775|-0.7122209179546367|0.13759048409878172,0.03020055283537771,0.0,0.03020055283537771,1,0
156,place,place,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.029847817475591242,0.0,0.029847817475591242,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17012090212665498,0.0027474211528897285,0.1344807930290699,0.02155750710517168,,0.1344807930290699,0.8251257068590471,0.8251257068590471,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,0,0,0,False,0.001450579028028233,0.04262663373139422,20,0.007328516060234547,12,0.0009997722468050307,4,-0.03940939424740009,-0.03393154708758672,,0.0,0.0014010447002198148,,0.02278906203432482,0.029430555194348028,0.06353112099444132,0.03410056580009329,0.048933987667654506,0.01782703289737115,0.022366269712316186,0.059356876850297814,0.03699060713798163,0.05231484043306282,0.02162034975687969,0.5644762690675712|-0.5734198890902348|0.5496566871905547,0.502509103281137|-1.0055490520319192|0.1381003104229968,0.18220572450765837|-0.7100359157095083|0.13762004987071022,0.029847817475591242,0.0,0.029847817475591242,1,0
157,place,place,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.02948556155374793,0.0,0.02948556155374793,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.169702259125188,0.00276718707755208,0.13405152410268784,0.02159829786978662,,0.13405152410268784,0.8222692358047878,0.8222692358047878,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,0,0,0,False,0.0014501927613378846,0.0430113002848658,20,0.008619395416428366,11,0.0010856765334741753,4,-0.03907615269421605,-0.03286886087534313,,0.0,0.0013816713583300277,,0.022724970637303686,0.029674758276009964,0.06133730608470487,0.0316625478086949,0.04719988360892079,0.01793414209663389,0.022004248975370743,0.06051329131472938,0.03850904233935863,0.05441011148513136,0.021588304088026224,0.5629819223521831|-0.5751749392475866|0.5485369178830525,0.49794658960203647|-1.0078584125437764|0.1380165446270823,0.1815178332541582|-0.708500653386073|0.1375685131689489,0.02948556155374793,0.0,0.02948556155374793,1,0
158,place,place,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.02840068200769745,0.0,0.02840068200769745,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17066718498244882,0.002811306156218052,0.13501816289499402,0.021520610200241208,,0.13501816289499402,0.8363803360334076,0.8363803360334076,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,0,0,0,False,0.0014501725126495058,0.04338787037736544,19,0.00670149025878225,11,0.0014432190825059976,3,-0.03931721162133073,-0.031826899870994296,,0.0,0.001388043765882968,,0.02282615016406968,0.028822959556492993,0.06334888772152639,0.034525928165033394,0.052855825601777665,0.01789002147631287,0.023525633929019848,0.06079947245477448,0.03727383852575464,0.054620266276186956,0.021776152830008434,0.5642952640026476|-0.5759847380214848|0.5464581831088975,0.5028625564158198|-1.0053415272055597|0.13974339854408677,0.18241886863324833|-0.7079779633594071|0.13756025092354068,0.02840068200769745,0.0,0.02840068200769745,1,0
159,place,place,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.0279223181390172,0.0,0.0279223181390172,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16926677012816072,0.0028779669664800167,0.13407454104162753,0.021163512021303177,,0.13407454104162753,0.8348295325638939,0.8348295325638939,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,0,0,0,True,0.0015865924191406505,0.04375793360835403,19,0.006064336136306719,11,0.0011618470337971393,3,-0.03917376201633438,-0.030237538251251195,,0.0,0.0013687519636827827,,0.022791277948915833,0.028222029035005217,0.0633313023247033,0.03510927328969808,0.05363255665459383,0.017899366224345663,0.02496753139055983,0.062022412405461816,0.03705488101490199,0.05437229172633136,0.02170859931741192,0.5633540743440748|-0.5781031834646011|0.5445297280416191,0.5011232136578979|-1.007640200139681|0.1395135765248759,0.18191662230684585|-0.7077749381017736|0.1375133737322475,0.0279223181390172,0.0,0.0279223181390172,1,0
160,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04588589554293129,0.06641938244044918,0.11230527798338047,34,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,pelvis|left_hand|right_hand,0.3032509097829461,0.0028658960945904255,0.2673875519540161,0.0217090321239084,,0.2673875519540161,0.8364525125871786,0.8364525125871786,,,1.0,1.5968933347796312,37,1.1958837226630026,0.5996552545291095,0,0,0,True,0.0014507538886391683,0.04369034376741987,20,0.0059366206472082905,11,0.0010777855254163055,4,-0.0375371682245067,-0.029556577561995923,,0.0,0.0014040413588969204,,0.022827032237720566,0.027716878355266827,0.06461868710068708,0.03690180874542025,0.05418999267062979,0.017821205120104034,0.026678162967446153,0.06244076112884189,0.03576259816139574,0.056030824043582624,0.02228543647694326,0.5630924718070833|-0.5795579214859683|0.5420699330953151,0.4996493835008725|-1.010924696102489|0.13805814825687293,0.1816918290608431|-0.7082997116187323|0.13745224202418288,0.04588589554293129,0.06641938244044918,0.11230527798338047,3,34
161,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.0456863256827735,0.0663406877082651,0.1120270133910386,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16814064793288708,0.0028294529765844345,0.1330626499839127,0.021082017105072737,,0.1330626499839127,0.8345373472223251,0.8345373472223251,,,1.0000000000000004,1.8610246147733331,37,1.808211517818937,0.8674361904063406,0,0,0,True,0.0017237425555252095,0.043622476378931324,20,0.005039517427734258,12,0.0017237425555252095,3,-0.03633436184677841,-0.028750337191734587,,0.0,0.0013979311266012462,,0.022810822177685822,0.027859850731173672,0.06424613114550033,0.03638628041432666,0.05337153813628508,0.017781797206195136,0.028178550168756502,0.06312336349806302,0.03494481332930652,0.056719612118121945,0.021881311997401058,0.5618507683253104|-0.5813433101429402|0.5407448058437697,0.495939130789933|-1.0146843705717203|0.1380541859220461,0.18214988698893048|-0.7070956399009346|0.13730280208786122,0.0456863256827735,0.0663406877082651,0.1120270133910386,3,34
162,place|release,place,0,1.0,1.0,1.0,,0.04500838874399671,0.06548538528794462,0.11049377403194133,34,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,pelvis|left_hand|right_hand,0.3012691799085587,0.0028307479806244373,0.2660198661033064,0.02119878283701837,,0.2660198661033064,0.8298412808057785,0.8298412808057785,,,0.9999999999999998,1.9531668407457632,37,3.6529864218304766,0.9931736459475076,0,0,0,True,0.0014507267978269324,0.043579236941878374,20,0.0034113582408976384,12,0.0010226861146448024,3,-0.03599020006915765,-0.028789163925853956,,0.0,0.0013890471367126033,,0.02276559127063902,0.029374126293451857,0.06389452985427391,0.03452040356082205,0.05221218538461749,0.017776155507539828,0.029207366910765007,0.06309858827961694,0.033891221368851934,0.05590941331100982,0.021947191696836288,0.5601471099944574|-0.5831285176224986|0.5405453416980552,0.49426660075920087|-1.0162621341287084|0.13804542954851573,0.18192347268876072|-0.7074736937415732|0.1371022442799649,0.04500838874399671,0.06548538528794462,0.11049377403194133,3,34
163,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.043321516756092214,0.06388162367316229,0.1072031404292545,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1683633509092033,0.0028545500244945288,0.13309196196496487,0.02121986006386578,,0.13309196196496487,0.8249507654973957,0.8249507654973957,,,1.0000000000000002,1.7827960706832187,38,8.15615053163257,1.116488983175004,0,0,0,True,0.0014506170552187996,0.04358120251465514,20,0.0027335402352362537,12,0.0010361251159678175,3,-0.03525277157234541,-0.02811519480392377,,0.0,0.0013850048560626487,,0.022741687762652098,0.03150428727660695,0.06347846628387463,0.03197417900726768,0.04989298880725078,0.017874602389574744,0.03064899263967678,0.06341127950427278,0.032762286864595994,0.053242895634108306,0.021832137214833673,0.559323462942259|-0.585097283576615|0.5402914092291957,0.49189288307767876|-1.0189571192060298|0.13803721619235904,0.17940608728929133|-0.7105264265689241|0.13706961710499593,0.043321516756092214,0.06388162367316229,0.1072031404292545,3,35
164,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.040722692591193904,0.06081706926852515,0.10153976185971905,36,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1677685419563204,0.00281993905082345,0.13263578503392637,0.021147754974663258,,0.13263578503392637,0.8047516507613881,0.8047516507613881,,,1.0,1.7564353434345583,39,16.74978035422546,1.8442088449093337,0,0,0,True,0.0019105731224241251,0.04363130685038785,20,0.0033070616425555366,12,0.0019105731224241251,3,-0.03411247483678537,-0.028071789892100796,,0.0,0.0013395068122731462,,0.022558117260079842,0.0342397784909616,0.06284304076298829,0.028603262272026683,0.04586788253297425,0.017894730790444395,0.03187776298455548,0.06353250890387735,0.03165474591932187,0.04918846464296133,0.02137536100959159,0.557575102217676|-0.587556786029345|0.5411316558929159,0.4875889038258645|-1.0227597248112439|0.13800787393091923,0.17825616363269875|-0.7123850834474686|0.1368912606132358,0.040722692591193904,0.06081706926852515,0.10153976185971905,3,36
165,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.03789279358840603,0.05755692017766444,0.09544971376607048,37,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16926247184164822,0.0028482258785516024,0.13389714900404215,0.021261475048959255,,0.13389714900404215,0.7815244025857412,0.7815244025857412,,,0.9999999999999999,2.2930730733835043,40,28.01037754665027,3.0727757148851746,0,0,0,True,0.001450477795579913,0.04329929608147684,21,0.0036989498235192875,12,0.0011411440180901927,4,-0.03476774279375583,-0.028703097637500008,,0.0,0.0011082366759594142,,0.022457405421006164,0.03852701768521481,0.062472504505376135,0.023945486820161323,0.04184835145734332,0.018051969719235332,0.03195709422104406,0.06313101338056734,0.031173919159523278,0.04421946166663042,0.02070288545754857,0.5560817675814993|-0.5891564368339375|0.543198021099446,0.4872156109073609|-1.0225297631105783|0.1379344844274667,0.17891105141065644|-0.712130006546924|0.13640911683929668,0.03789279358840603,0.05755692017766444,0.09544971376607048,3,37
166,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.034507546673268844,0.05389752798288148,0.08840507465615033,38,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17019610200077295,0.0028726751916110516,0.13443423993885517,0.021502512972801924,,0.13443423993885517,0.7572415989480137,0.7572415989480137,,,0.9999999999999997,2.722363722822586,41,37.671889221312874,4.114842950596092,0,0,0,True,0.0014505627515073553,0.043151417117786084,20,0.0033454913191396374,12,0.001055857289530726,3,-0.03518122202354057,-0.02815449341338727,,0.0,0.0010273899014422705,,0.022490855443089663,0.044143587607936095,0.06205442694875282,0.017910839340816727,0.03655040430322735,0.01820304412111109,0.032630351534713914,0.06353983506448552,0.030909483529771603,0.03903867479824058,0.02061381643344025,0.5543357860920136|-0.5895203352531391|0.5448396004186014,0.4866332387841939|-1.0224119965912162|0.13784610018390445,0.17686990454194937|-0.7142506904506313|0.13613172440148688,0.034507546673268844,0.05389752798288148,0.08840507465615033,3,38
167,place|release,release,0,1.0,1.0,1.0,,0.029990472598140427,0.04943726226481272,0.07942773486295315,39,False,,4,4,4,2,2,2,4,4,True,False,semantic_extra,pelvis|left_hand|right_hand,0.3281050259247422,0.0028633191250264645,0.29229529201984406,0.02150360099039972,,0.29229529201984406,0.7306575154475796,0.7306575154475796,,,1.0,2.8705148205928235,42,41.43213728549141,4.4963667030986905,0,0,0,True,0.0014507182008710283,0.04311081469831729,20,0.0032885224614347397,12,0.001001678279686155,3,-0.036538638817265934,-0.028419770633995256,,0.0,0.0010091899600327835,,0.022517128657514325,0.05102108597820686,0.06162161960729431,0.010600533629087451,0.028081538703136268,0.017814573522439262,0.03403831060581309,0.06310123390411616,0.029062923298303074,0.03376113788202367,0.02081136984217451,0.5535651597422008|-0.5894341576966471|0.5466062474859172,0.48812604562275025|-1.0202854146821054|0.13772902092468925,0.1774277433460571|-0.7140617127616118|0.13610222707783504,0.029990472598140427,0.04943726226481272,0.07942773486295315,3,39
168,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.026419360311141084,0.04764600550712794,0.07406536581826903,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16963907494209707,0.002735133981332183,0.1348635230679065,0.02107588783837855,,0.1348635230679065,0.7152302677995407,0.7152302677995407,,,1.0000000000000002,2.6804623307675666,44,38.16117515984766,4.090416115907891,0,0,0,True,0.0014502826555012407,0.0427887737616241,18,0.00327682267585247,12,0.000998105002727498,2,-0.03774110873190395,-0.02743618251674107,,0.0,0.001414547978287635,,0.022453036591373328,0.057945770332680925,0.061971835020230716,0.004026064687549791,0.021552738630721952,0.017950497546811033,0.03768593914257465,0.06574958539412008,0.028063646251545435,0.029455037603801068,0.020467422896106993,0.5520624779895219|-0.5885190176268247|0.5521914715658233,0.49151053757903856|-1.0171946704899857|0.13769698205403907,0.17683941746954926|-0.7139770450963272|0.14406162403748834,0.026419360311141084,0.04764600550712794,0.07406536581826903,3,41
169,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.024708393319140317,0.04693640702032145,0.07164480033946177,42,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16678113606758416,0.0027929809875786304,0.1321522870566696,0.020844921004027128,,0.1321522870566696,0.7180925256980987,0.7180925256980987,,,0.9999999999999999,2.2499503488853074,45,28.684741835514856,3.0595970103757777,0,0,0,True,0.0014575244880934875,0.042405010503167556,16,0.0033650770584381373,11,0.0008588724734408387,1,-0.03220087126971727,-0.025825735682785123,,0.0,0.0014139680687565038,,0.0223100316936871,0.06520212713187788,0.06688952005846244,0.001687392926584555,0.019010997676556268,0.01825220702296146,0.04522794336980984,0.07267264119153459,0.027444697821724748,0.026922042856936633,0.020276806996725728,0.5494330430048162|-0.5880163195707294|0.5613780402049467,0.49856491284414767|-1.0165494284278318|0.1444130199657141,0.17843315838979465|-0.7102151988487264|0.1589015934017405,0.024708393319140317,0.04693640702032145,0.07164480033946177,3,42
170,release,release,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.02076027914391295,0.04634803371535876,0.06710831285927171,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16349201509729028,0.002809349214658141,0.1293417641427368,0.020433829864487052,,0.1293417641427368,0.7191485231195308,0.7191485231195308,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,0,0,0,True,0.0014689621725589262,0.04183857312154171,14,0.0033603405169984057,10,0.0,0,-0.02106361564291248,-0.03130013245744934,,0.0,0.0014133765927273494,,0.02211174413774524,0.07218582435300443,0.0765320493543811,0.004346225001376672,0.019173361079952468,0.018330547412405484,0.049393140583701305,0.06895850172770746,0.01956536114400615,0.02234719720787343,0.020160407438354375,0.5465734096135639|-0.5862184694803766|0.5712916910744888,0.5082040463217458|-1.0173260066897805|0.15624194557888793,0.18482458869224688|-0.7031983353066871|0.17523316847848813,0.02076027914391295,0.04634803371535876,0.06710831285927171,2,43
171,release,release,4,0.25,0.1353352832366127,0.25,,0.021017735100626475,0.04649873502792847,0.06751647012855494,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.160874187014997,0.0028211588505655527,0.12658058595843613,0.020420789020136,,0.12658058595843613,0.7161599912675419,0.7161599912675419,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.001402546207459287,0.04085500830494235,13,0.0033176622921406163,9,0.0,0,-0.0067454116826421995,-0.030378427593579005,,0.0,0.0014138674470378179,,0.02195399529087634,0.0817515852275083,0.09193680247813074,0.010185217250622436,0.02029107113731232,0.018940868250813682,0.05656154740956927,0.07341392623925501,0.016852378829685738,0.021744399063940628,0.019855391938528748,0.544150161099301|-0.586483603583186|0.5835503887451106,0.52175907835519|-1.0164297173619286|0.17337885547016052,0.1874076891510409|-0.6958653984350591|0.19308417380598478,0.021017735100626475,0.04649873502792847,0.06751647012855494,2,43
172,release,release,5,0.25,0.04393693362340742,0.25,,0.02117073908058014,0.048073347438818484,0.06924408651939862,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15704700793139637,0.002909570001065731,0.12392098200507462,0.019870146876201034,,0.12392098200507462,0.7078024256832626,0.7078024256832626,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.001435800104880907,0.040047617059870894,13,0.0032773474505289335,9,0.0,0,0.008503042440358044,-0.01954684404690532,,0.0,0.0014139664383463464,,0.021867420419716704,0.08741630480404104,0.09488380131935055,0.007467496515309507,0.02023653273658988,0.019022690623070403,0.06847629255171706,0.08664873595481715,0.01817244340310009,0.022104945424570397,0.020730201304315864,0.5442918336622292|-0.5853607304061129|0.5952973655229854,0.5355058588596919|-1.0137269413320213|0.1911682423875508,0.18748611199606044|-0.684705375057943|0.21197773039011605,0.02117073908058014,0.048073347438818484,0.06924408651939862,2,46
173,release,release,6,0.25,0.011108996538242306,0.25,,0.02074916778633723,0.047913499672474956,0.0686626674588122,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14952012500725687,0.002823829185217619,0.11780324997380376,0.019022739958018064,,0.11780324997380376,0.6987749129992729,0.6987749129992729,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358542330049837,0.039413179584407376,13,0.003212840348059298,9,0.0,0,0.022206112382436416,-0.007921126617997487,,0.0,0.001373739649331955,,0.021786594517482105,0.08849723896939748,0.09927458601200062,0.010777347042603136,0.01940683857629075,0.01937410285304088,0.07654651471494775,0.09504400260103138,0.01849748788608363,0.022091496996383707,0.02053615871007227,0.5452730585155473|-0.5859296241107982|0.6067709062005077,0.5500357880781621|-1.0090352453412195|0.20822575904140195,0.18919538416030376|-0.6732940872569118|0.22940633904758767,0.02074916778633723,0.047913499672474956,0.0686626674588122,2,46
174,release,release,7,0.25,0.002187491118182885,0.25,,0.020637533144092474,0.047881877528546606,0.06851941067263909,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1421051521319896,0.0028191031888127327,0.11151124793104827,0.01828607707284391,,0.11151124793104827,0.6829133264513003,0.6829133264513003,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.001402987941040542,0.03868264470306215,13,0.0032808881487431663,9,0.0,0,0.038414006602986106,0.006498701090292158,,0.0,0.001413204003860617,,0.021614593906932017,0.09535643335873249,0.10197985033955037,0.006623416980817878,0.019118573615649868,0.01925497996678429,0.08196116553129464,0.09519322833751552,0.013232062806220884,0.022156492672535083,0.020511918382178897,0.5462562584682744|-0.5832288751983994|0.6177071785485,0.5659007035601558|-1.00300125498662|0.2283000572996714,0.19146227812715416|-0.6613030903493881|0.248575223072015,0.020637533144092474,0.047881877528546606,0.06851941067263909,2,46
175,release,release,8,0.25,0.00033546262790251185,0.25,,0.0200480133073282,0.0475613950519615,0.06760940835928969,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13803378795273602,0.002878356957808137,0.10759004601277411,0.01809064205735922,,0.10759004601277411,0.6887208892833534,0.6887208892833534,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014655146877200244,0.037941607699946756,14,0.0032480913721732174,9,0.0,0,0.042707197071948144,0.009395377195515309,,0.0,0.0013693726786733686,,0.021662943107343926,0.10933019893862801,0.11049282090829828,0.0011626219696702633,0.019263981022867777,0.019352255349363853,0.09345158665985749,0.09977671897249758,0.006325132312640092,0.020832045591788622,0.020706969855892862,0.549217680947091|-0.5824318575425953|0.6290875949700216,0.5830809691710331|-0.9954653108892543|0.25124953051114945,0.19474409935752998|-0.6496800446127097|0.268457249164486,0.0200480133073282,0.0475613950519615,0.06760940835928969,2,46
