frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,lift,lift,33,0.25,2,2,0,0,2,0,2,pelvis,0.12064200802706182,0.002691016998142004,0.10479773208498955,0.013122368138283491,,0.10479773208498955,0.6803880971929868,0.6803880971929868,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.004174747277113269,0.03870343592226211,15,0.004174747277113269,11,0.0009375928482721618,1,-0.03061838128191141,-0.029546221992005073,,0.0,0.00143041879083425,,0.02179571771084256,0.05020037318986627,0.07852524635851499,0.02832487316864872,0.051307235532290954,0.016959312237660992,0.040929933158895,0.059511049466088026,0.018581116307193023,0.03447930454974713,0.021283029423903827,0.49438063341225014|-0.04850882376835093|0.7326372060893787,0.7386341542160051|-0.26987358506051695|0.6958555913877169,0.32218165344207966|-0.3183913675442187|0.69696456349151
100,lift,lift,34,0.25,2,2,0,0,2,0,2,pelvis,0.11930042202584445,0.0026826609391719103,0.10395526187494397,0.012630026089027524,,0.10395526187494397,0.6886209251617055,0.6886209251617055,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.001449560155083244,0.03890810119764171,16,0.001449560155083244,12,0.000936500939809487,1,-0.030507916571780314,-0.021480913804673207,,0.0,0.0014412640451356284,,0.021857867060847642,0.049869754028211734,0.07749069553611669,0.027620941507904957,0.05110257113082725,0.016977643955067553,0.04117591618043275,0.06827487723415944,0.027098961053726688,0.042344125462096475,0.021249902656679937,0.4929976633005695|-0.06405545985979112|0.7318293883377373,0.7396073513148108|-0.28567642030212737|0.693590510725898,0.3180290479126734|-0.33160683140664265|0.6902770391575699
101,lift,lift,35,0.25,2,2,0,0,2,0,2,pelvis,0.1188215920701623,0.002696676878258586,0.10348748904652894,0.012604462914168835,,0.10348748904652894,0.683652282457122,0.683652282457122,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.002049910704531352,0.03916330547503555,17,0.002049910704531352,13,0.0009470170266284161,1,-0.030999856371142442,-0.02181838197087771,,0.0,0.001422344567152585,,0.02181357273735314,0.05012815757372075,0.07722524630780792,0.027097088734087164,0.05058028871409297,0.01696235170140574,0.041063160271135754,0.06808284073954678,0.027019680468411023,0.042666786571895786,0.021382593636534677,0.4945079982498579|-0.08008541917136085|0.7302340672845204,0.7398854304755533|-0.3027343332427559|0.6892429784136784,0.31914206136858814|-0.34936706040946036|0.688817592718512
102,lift,lift,36,0.25,2,2,0,0,2,0,2,pelvis,0.11818436882458627,0.00270059984177351,0.10281373118050396,0.012637857114896178,,0.10281373118050396,0.6802956189731308,0.6802956189731308,,,0.9999999999999997,1.2004175365344467,19,7.615866388308989,0.9561495473214096,True,0.0014555757722076318,0.03949527877879805,12,0.0014555757722076318,8,0.0009491431530332106,1,-0.03053851552085618,-0.022952415716453345,,0.0,0.001417879538714238,,0.021837674659267076,0.050887856121957245,0.07830095185200835,0.0274130957300511,0.04989239256868184,0.01715037085943028,0.04023130942507063,0.06608101372150432,0.02584970429643369,0.043749777797036156,0.021329723654320475,0.4965401794204067|-0.09668229967629043|0.7291089298430717,0.7404288274608603|-0.3215664033290822|0.684847112550796,0.31956515602356256|-0.36954547016531786|0.6892639514093335
103,lift,lift,37,0.25,2,2,0,0,2,0,2,pelvis,0.1170564410276711,0.002667378867045045,0.10170839983038604,0.01264344621449709,,0.10170839983038604,0.6833311937489409,0.6833311937489409,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0015508037894868994,0.04010562554083402,13,0.0015508037894868994,9,0.0009675126475992418,1,-0.030352326305196797,-0.022723116348405625,,0.0,0.0014139686313492804,,0.021904301575862928,0.052053548970268836,0.07890075815999745,0.02684720918972861,0.049493182569278114,0.01758774502650667,0.0391092353510085,0.0655736395009238,0.026464404149915306,0.04438177888233813,0.021266155106273745,0.5009720880531179|-0.11288134458114879|0.7277075219642533,0.7406661234611824|-0.3399305041681467|0.6800492469686512,0.31960395208576015|-0.38687723498863885|0.686790872630398
104,lift,lift,38,0.25,2,2,0,0,2,0,2,pelvis,0.14532855805009604,0.002743651857599616,0.12981116096489131,0.012740541016682982,,0.12981116096489131,0.6912497364891974,0.6912497364891974,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.001538377687325749,0.04066538870961231,13,0.001538377687325749,9,0.0009391705839381786,1,-0.030642570639296096,-0.022694134959955647,,0.0,0.0014112718211095124,,0.022023152815901958,0.05296771424189847,0.07933801484071185,0.026370300598813373,0.048183820165745996,0.017745983889705205,0.03796130654290091,0.06572227240991814,0.027760965867017227,0.04584348745481606,0.021328675115725452,0.505215162047426|-0.1305220981081998|0.7276452258995166,0.7412167846541542|-0.36037964201416967|0.6773203368030116,0.3192848219699298|-0.4017717858792267|0.684693339990484
105,lift,lift,39,0.25,2,2,0,0,2,0,2,pelvis,0.1219629489351064,0.0026809941045939922,0.10651347390376031,0.012736108852550387,,0.10651347390376031,0.6999713023673216,0.6999713023673216,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0031906524733319175,0.04121863132359124,12,0.0031906524733319175,8,0.0009444922497138519,1,-0.03210336280306514,-0.020895379647582146,,0.0,0.0014087939895928532,,0.022150697129903876,0.05350023260415402,0.07859586522245213,0.025095632618298107,0.047368030513197365,0.01781060498938579,0.03711203527518356,0.06880649925511594,0.03169446397993238,0.046948337603551785,0.021370259209631027,0.5105271658128808|-0.14656858623219174|0.7267566395195532,0.7408656851491751|-0.38130930570378674|0.6743983149762013,0.3194001024014643|-0.4109087393926522|0.6780274262668244
106,lift,lift,40,0.25,2,2,0,0,2,0,2,pelvis,0.12009816500358284,0.0027104199398308992,0.10464921593666077,0.012705559842288494,,0.10464921593666077,0.7136289713516893,0.7136289713516893,,,0.9999999999999998,1.1954261954261953,21,8.207900207900213,0.9905523165369923,True,0.0014896142638226584,0.040736534446811384,10,0.0014896142638226584,6,0.0009988445208451019,1,-0.0334368348488443,-0.01989648214501294,,0.0,0.0013285370894372062,,0.022302073216953395,0.05412634430526514,0.08051450450076189,0.02638816019549675,0.04355394275805358,0.017826382171373806,0.03634802915806794,0.07135281081444993,0.03500478165638199,0.04813752848066655,0.020811867503548152,0.5155888859424679|-0.16531186479773355|0.7274704063426319,0.740616231940723|-0.4080693325072587|0.6747948745668894,0.3183151002147225|-0.4191451442464945|0.6760048010445849
107,lift,lift,41,0.25,2,2,0,0,2,0,2,pelvis,0.11870132596231997,0.0026972158811986446,0.10355984303168952,0.012413789052516222,,0.10355984303168952,0.7260047904160067,0.7260047904160067,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0014556595114383689,0.03946873442992785,12,0.0014556595114383689,7,0.0013001862764880912,2,-0.03373376003666273,-0.01973409563486328,,0.0,0.0014111477900160564,,0.022355136619112675,0.05482173867011342,0.08126732870187484,0.026445590031761418,0.04302377153594483,0.018447348817263832,0.03560123242083103,0.07194063766934027,0.03633940524850923,0.048019103471704114,0.021383334197238698,0.519808569444321|-0.1845671828657144|0.7280389534543973,0.7406340578715437|-0.4339474807261362|0.6770765550289604,0.3176165018310684|-0.42836945440215823|0.6748254841629417
108,lift,lift,42,0.25,2,2,0,0,2,0,2,pelvis,0.11804353795014322,0.0026827070396393538,0.10292166215367615,0.012408263981342316,,0.10292166215367615,0.7297529359246998,0.7297529359246998,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.001774304518267461,0.03995019030294783,10,0.0014670908663813875,5,0.001774304518267461,2,-0.03442460453288554,-0.020248961350814554,,0.0,0.0014286422442568913,,0.022227446753084846,0.0552368818839593,0.08068497409074381,0.025448092206784505,0.04280817562495448,0.0181453884193713,0.03496290298900075,0.07093570500608623,0.03597280201708548,0.04711111477859692,0.020658709067649304,0.5270008528820114|-0.2035267309569119|0.7289165934633645,0.7388030406515159|-0.4561940526074962|0.6790126788243368,0.31652222520105944|-0.4386926240483491|0.6751452252948529
109,lift,lift,43,0.25,2,2,0,0,2,0,2,pelvis,0.1173097409773618,0.0026476469356566668,0.10208148905076087,0.012548498110845685,,0.10208148905076087,0.7633623085676565,0.7633623085676565,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0014185394927256623,0.04099881327801516,12,0.0014185394927256623,7,0.0009395221337848009,2,-0.034849508086081116,-0.019815835761656686,,0.0,0.0014170638771128464,,0.022497150536904462,0.056012868311818176,0.07987354077873099,0.023860672466912813,0.04414044249075485,0.018089045226265265,0.03483913335289958,0.07155848425030101,0.03671935089740143,0.04732159983077791,0.021019495238273473,0.5332781952703647|-0.21954535034589692|0.7285730778269824,0.7361553977576342|-0.4788010393232355|0.6796028495775736,0.31373479858016784|-0.4461411554428878|0.6750283039070845
110,lift,lift,44,0.25,2,2,0,0,2,0,2,pelvis,0.1128599219955504,0.002678198041394353,0.09800638002343476,0.01214364287443459,,0.09800638002343476,0.7142698212910332,0.7142698212910332,,,0.9999999999999999,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.001444452427324605,0.03830040860085743,12,0.001444452427324605,8,0.001003933678681193,1,-0.03593384598429239,-0.01947915538291234,,0.0,0.00119695054811158,,0.0219131682125858,0.05608804471666944,0.07869048138862543,0.022602436671955987,0.04555427233284643,0.018284564909776445,0.03515241213300122,0.06969065936210038,0.03453824722909916,0.0444945377753141,0.02023269669088232,0.5339608464159973|-0.23830405552461512|0.73001260023406,0.7322660708953384|-0.5013641397234575|0.6823407491814406,0.3089090228812256|-0.4590796192446794|0.676371279071665
111,lift,lift,45,0.25,2,2,0,0,2,0,2,pelvis,0.10827742400579154,0.0026663418393582106,0.09341977094300091,0.012159719131886959,,0.09341977094300091,0.691794823081822,0.691794823081822,,,0.9999999999999997,1.2004175365344467,19,7.615866388308991,0.9561495473214096,True,0.0014376258455466792,0.037186527102866795,12,0.0014376258455466792,8,0.0009487877124619987,1,-0.035062737222634865,-0.020063365971912717,,0.0,0.0011976674562635614,,0.021825500017367723,0.05577113393807282,0.07925978292390012,0.023488648985827303,0.04483987216549618,0.018224989489968445,0.03572954787296409,0.06952705456170653,0.03379750668874244,0.04502814097083626,0.02003063469236486,0.5406712260222472|-0.2540800400394847|0.7317392759327104,0.7268539981123233|-0.5255306763722093|0.6825520410614875,0.3050449674417297|-0.46665091249813095|0.677927565313111
112,lift,lift,46,0.25,2,2,0,0,2,0,2,pelvis,0.11030674818903208,0.0026716520078480244,0.09516014601103961,0.012444182997569442,,0.09516014601103961,0.6920533952407925,0.6920533952407925,,,1.0,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0014372578501485461,0.0365719748070959,11,0.0014372578501485461,8,0.0009480261424144876,1,-0.03356138011070975,-0.020412825805745882,,0.0,0.0011969407112467348,,0.02195841776033428,0.055248476280676646,0.08256096011436342,0.027312483833686778,0.04250447311169491,0.01877964635339552,0.03602896960882871,0.06942089376735393,0.03339192415852522,0.04525198267612966,0.019853190988146512,0.5448430398677536|-0.26869863408064415|0.7310987156534982,0.7191146145231794|-0.5526626034495518|0.6828166686015154,0.30055064173639856|-0.474138426475581|0.6786478177861384
113,lift,lift,47,0.25,2,2,0,0,2,0,2,pelvis,0.11033618915826082,0.0026369940023869276,0.09501884714700282,0.012642012909054756,,0.09501884714700282,0.684394907208096,0.684394907208096,,,1.0,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0014368491246007607,0.03699547321790772,12,0.0014368491246007607,8,0.0009324796687225911,2,-0.03325820192142537,-0.021158538494313817,,0.0,0.0012058585766938055,,0.021870256689158152,0.05566647986554079,0.07853318667222534,0.022866706806684546,0.03857045867757063,0.018693871763874274,0.03583825587427293,0.06859557152232827,0.03275731564805534,0.04560464105591053,0.01932578823176397,0.5486336120553978|-0.283674453210819|0.7316824364273872,0.7095217922195198|-0.5784964226754331|0.6860385825638112,0.2960059391337324|-0.48040061843935944|0.681140368258341
114,lift,lift,48,0.25,2,2,0,0,2,0,2,pelvis,0.11370529606938362,0.00272240093909204,0.09801381104625762,0.012939529027789831,,0.09801381104625762,0.6819568361312219,0.6819568361312219,,,1.0,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0017763184427914552,0.03775125314687294,12,0.0014364439711924935,8,0.0017763184427914552,2,-0.033330111017832564,-0.020675252067634986,,0.0,0.001212622892710121,,0.02184402383320284,0.0558757900289848,0.07700033414933607,0.021124544120351273,0.036682143790151917,0.0188836214649626,0.035844354745566666,0.06855873632007821,0.03271438157451154,0.048966608287708685,0.01899242104605555,0.550736871897386|-0.29894696169405655|0.7322356435803917,0.7009596117587229|-0.6002573896168905|0.6890689850036795,0.2914389553454052|-0.48638341449439404|0.682614051459971
115,lift,place,47,0.25,2,2,0,0,2,0,2,pelvis,0.11673283693380654,0.002686099847778678,0.10068864608183503,0.013326924061402678,,0.10068864608183503,0.6728770483614323,0.6728770483614323,,,1.0,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0016088190614488573,0.03782904457369937,12,0.0016088190614488573,8,0.0013125913802930905,2,-0.03303422177751081,-0.02160552730645726,,0.0,0.0012229495011523406,,0.02167745936094596,0.05593824760482853,0.07719666832870638,0.021258420723877847,0.03553476983839888,0.01889992107978244,0.03589319932958406,0.06701570898349714,0.031122509653913076,0.04853769538486909,0.018024778147058246,0.5517906184853901|-0.3146838134623736|0.7329305455990754,0.6930329949364985|-0.6194614908092779|0.6900547494114995,0.28726550120015254|-0.4928827521882543|0.6855914501396012
116,lift,place,46,0.25,2,2,0,0,2,0,2,pelvis,0.14347467687912285,0.0026599159464240074,0.12716014590114355,0.013623804086819291,,0.12716014590114355,0.6653284544511319,0.6653284544511319,,,1.0,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0014315096846383886,0.03707085358008455,16,0.0014315096846383886,10,0.0009500351344374075,1,-0.03327001320881173,-0.02023152795353056,,0.0,0.0014374296756386824,,0.02147724085334268,0.056955765568527744,0.07864033301770106,0.02168456744917331,0.036860610249171456,0.018539964695706176,0.03528753059383781,0.0678114842507507,0.03252395365691289,0.04917278031373295,0.018401247404824402,0.5537696985958137|-0.3296938185396968|0.7338487524720592,0.686354819853159|-0.6364519707599905|0.6932196059446027,0.28310288704551334|-0.4975623195586746|0.6834666801764661
117,lift,place,45,0.25,2,2,0,0,2,0,2,pelvis,0.12499216012656689,0.0026664049364626408,0.1083501810207963,0.01394231105223298,,0.1083501810207963,0.6504883826174599,0.6504883826174599,,,1.0,1.1979166666666667,20,7.916666666666665,0.9738329910433537,True,0.0016099772252695585,0.03725811509266122,17,0.0016099772252695585,10,0.00094629081775012,2,-0.03327152175729253,-0.02101558648046975,,0.0,0.0014369045913934003,,0.021298775751846907,0.0570566810003831,0.07838334128041582,0.021326660280032723,0.03746028225769366,0.01846490780279624,0.03500568239384986,0.06586112536630212,0.03085544297245226,0.04923987466532296,0.018088972991459895,0.5551864284614676|-0.34381052056790423|0.7362257989179067,0.6780223121990103|-0.653348740252796|0.6920561206741619,0.27870390431758835|-0.5047463438421177|0.6846186026214935
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.12211754196323454,0.002659616991877556,0.10557242599315941,0.013855635887011886,,0.10557242599315941,0.6520756828726239,0.6520756828726239,,,1.0,1.0,0,0.0,0.0,False,0.002309058785547116,0.03713470218094958,15,0.002309058785547116,10,0.000882463668169603,2,-0.033557869199828616,-0.02909067705693147,,0.0,0.0014591803213421324,,0.02149287121291618,0.05576177716425725,0.07913625197774865,0.0233744748134914,0.039367976808960745,0.01882416975583332,0.03483489255930243,0.05657684882964784,0.021741956270345413,0.04264493034970565,0.019588809383149115,0.5533630235565952|-0.3567762624329064|0.7393490693953194,0.6707736019807498|-0.6686025267833602|0.6909994951150452,0.2754501096713872|-0.5197756762325578|0.6888675256791877
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.1212417958304286,0.002653538016602397,0.10516298189759254,0.013395699905231595,,0.10516298189759254,0.6547364222676659,0.6547364222676659,,,1.0,1.0,0,0.0,0.0,False,0.0013986212008327108,0.03726134084767346,19,0.0013986212008327108,14,0.0009529685159505724,2,-0.03376139559314062,-0.02821507290032521,,0.0,0.001431977879711582,,0.021572677651314903,0.05475018218066663,0.07967192840373814,0.024921746223071514,0.040776053218677735,0.01916166423941575,0.03552033205987898,0.056196751270236434,0.020676419210357455,0.04198910739672366,0.01973096748413893,0.5529261081360566|-0.36844866762021256|0.7398535335235668,0.6637497571737153|-0.6835076233235124|0.6889302842478927,0.26907472395713505|-0.5284650925582056|0.6840334346820668
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.1219873649533838,0.0026537480298429728,0.10611866600811481,0.013185941148549318,,0.10611866600811481,0.6486491490183304,0.6486491490183304,,,1.0,1.0,0,0.0,0.0,False,0.0014980207477425407,0.03767773442951136,15,0.0014980207477425407,10,0.000826059939351198,2,-0.03343010890267273,-0.02794148551965847,,0.0,0.0014210699691188755,,0.021527429680300938,0.0535846723992566,0.07899752151652549,0.02541284911726889,0.041213666758110536,0.0193980736883323,0.036018969630686425,0.05611215034177549,0.020093180711089065,0.041093290388497156,0.01990091735915841,0.5529033764963945|-0.37921121175962275|0.7390671170571567,0.6561024794397762|-0.697839161764366|0.6848010349508303,0.2637769146654446|-0.5368045282978191|0.6774497176420186
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.11997847515158355,0.0026378219481557608,0.10418727900832891,0.013120122952386737,,0.10418727900832891,0.6463884403582114,0.6463884403582114,,,1.0,1.0,0,0.0,0.0,False,0.0015629453367157903,0.03825768350624867,14,0.0015629453367157903,10,0.0009665907831390985,1,-0.03310461978741763,-0.027904823196900352,,0.0,0.0014112944984111006,,0.021532488512834642,0.05216890439881354,0.07930422816194395,0.02713532376313041,0.04240793783524894,0.01953969835962191,0.03670326799095206,0.05608748423756882,0.019384216246616758,0.04065700046664906,0.020111029728257138,0.5505137223848597|-0.3897222885832062|0.7377899489491994,0.6499062214653594|-0.710218143278341|0.6797503016898379,0.2578887272678652|-0.5458507472408685|0.669967983755629
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12442326499149203,0.0026812138967216015,0.10866713593713939,0.01304298103787005,,0.10866713593713939,0.6652372121332925,0.6652372121332925,,,1.0,1.0,0,0.0,0.0,False,0.0015878291977421896,0.039373684822241156,11,0.0015878291977421896,7,0.0009923625553236448,1,-0.033166653185931594,-0.027866402024335102,,0.0,0.0014126382580046438,,0.021846984015904073,0.05039925341482985,0.07858156765467113,0.02818231423984128,0.04352350424504523,0.019954567203390016,0.03737979340805761,0.056996599345153616,0.019616805937096006,0.04079017842952259,0.020411423443780188,0.5480481583739266|-0.39909052712423365|0.7381434839453571,0.6436731785054468|-0.7223204163394116|0.6730789027736533,0.2518106912700221|-0.5547011025060652|0.6621443206040535
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12419714010320604,0.0026333099231123924,0.1087013219948858,0.012829486047849059,,0.1087013219948858,0.6850345439964922,0.6850345439964922,,,1.0,1.0,0,0.0,0.0,False,0.0015776083678343683,0.04026812289051496,9,0.0015776083678343683,4,0.0009676865797814127,2,-0.03317644035228895,-0.027530155333540307,,0.0,0.0014043319342605936,,0.02213506005501972,0.048590236256571745,0.07696679694837384,0.028376560691802097,0.04343908681514533,0.02030190708222003,0.03783253773622625,0.05758936056511936,0.019756822828893107,0.04117255065546867,0.02024003415569028,0.5458718495360712|-0.41052354764651144|0.7373710243886733,0.6379468099169763|-0.7357141908017767|0.6673179620520372,0.24618924003202647|-0.5653881819130352|0.6530698974535069
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.12433617003262043,0.002700424985960126,0.10868705715984106,0.012918205000460148,,0.10868705715984106,0.705303329429608,0.705303329429608,,,1.0,1.0,0,0.0,0.0,False,0.0015655626490463856,0.04086818533391609,8,0.0015655626490463856,3,0.0009709836806498229,2,-0.033400403795013744,-0.027740719457833407,,0.0,0.00140291970449864,,0.022321045902676133,0.046601115321645445,0.07749138689985653,0.030890271578211087,0.04518823731277782,0.02081395191160023,0.0381141854321234,0.05747419168332291,0.01936000625119951,0.040533321071095356,0.02042639398294816,0.5417854595180233|-0.4214193764552101|0.7339128750273721,0.6342644716228918|-0.7458289478716951|0.6612077723487232,0.24178566421688746|-0.5773883762144376|0.6425990195366564
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.12481104186736047,0.0026506700087338686,0.10909457714296877,0.013031542068347335,,0.10909457714296877,0.7190836274332831,0.7190836274332831,,,1.0,1.0,0,0.0,0.0,False,0.0047491522065419844,0.04191128495662222,10,0.0047491522065419844,4,0.0009753194252354186,3,-0.03407717275162092,-0.030867511113417123,,0.0,0.0014272250398993044,,0.022355716380842026,0.044502139896591894,0.08015287992334015,0.03565074002674826,0.047784481253288,0.019742995109490433,0.03819874678334629,0.055495332966113,0.017296586182766707,0.03851068922900589,0.020645928763424005,0.5353699301917171|-0.4317472926314837|0.7318942506551437,0.6326045431193692|-0.7531272152362977|0.654900999062201,0.23903246573704795|-0.5909412784584982|0.6357305866182992
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.1240447349846363,0.002683267928659916,0.1085339467972517,0.012796589871868491,,0.1085339467972517,0.7346853698305729,0.7346853698305729,,,1.0,1.0,0,0.0,0.0,False,0.001569842972216788,0.04282884661594119,9,0.001569842972216788,4,0.0009668006625068726,2,-0.03410882177306718,-0.030109176180385333,,0.0,0.0014245100493191416,,0.022350556832499365,0.043265443969175484,0.08138859844548726,0.03812315447631178,0.049807570830974826,0.01872436039848847,0.03873991025243634,0.05739570466150582,0.018655794409069483,0.03843938147925015,0.020303116872663715,0.5253231245477705|-0.43740194135971017|0.7270482157884333,0.6305779995587834|-0.7636809825222357|0.6484427604089746,0.23514642490640456|-0.6010185880442321|0.6277209873671319
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12117645097896457,0.0026573711074888706,0.10563523904420435,0.012852922081947327,,0.10563523904420435,0.676566040181632,0.676566040181632,,,1.0,1.0,0,0.0,0.0,False,0.0015766287621286137,0.04241724247397216,9,0.0015766287621286137,4,0.0009683927386533869,2,-0.03410481982155744,-0.030118108803785404,,0.0,0.0014059538232529401,,0.021465260558942344,0.04252775919215564,0.07914192869180196,0.036614169499646326,0.04965687498259971,0.01696520681316382,0.03946046908564276,0.057541610671437544,0.018081141585794783,0.037779941125348,0.020388958408383017,0.5239421474231192|-0.4470611473194556|0.7217976157107024,0.6270106851214233|-0.7816409166021494|0.6455073378661421,0.2333848452322548|-0.6118347145664349|0.6188053604500213
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.14327734801918268,0.0026265268679708242,0.12744916998781264,0.013169031124562025,,0.12744916998781264,0.6600569929391437,0.6600569929391437,,,1.0,1.0,0,0.0,0.0,False,0.001590164371479283,0.04228324752848753,9,0.001590164371479283,4,0.0009775063785522342,2,-0.03430643432608882,-0.02953279197992309,,0.0,0.0012680633021475171,,0.02137479726733192,0.04177182841045491,0.08032951976062716,0.03855769135017225,0.052044845975251365,0.016917171017855066,0.03929337046680483,0.05761960064990233,0.0183262301830975,0.03648036292475782,0.020689950126761236,0.5203548091277665|-0.4513643848964997|0.7183005342506016,0.6253179087202306|-0.7928148047712286|0.638747576914842,0.23013868362753587|-0.6241243596544428|0.60924744875385
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11907939705997705,0.0026451118756085634,0.10348744201473892,0.01291562500409782,,0.10348744201473892,0.6608820991773837,0.6608820991773837,,,1.0,1.0,0,0.0,0.0,False,0.0015689816972664118,0.04200194411191244,9,0.0015689816972664118,4,0.000987171099018136,2,-0.03466265617107034,-0.029876313770945018,,0.0,0.0014255778876045638,,0.021436613028307412,0.041129601799476265,0.08195586037033255,0.04082625857085628,0.05407400574281564,0.016797529749450056,0.0391301753395377,0.05617033592071089,0.01704016058117319,0.034318399040220535,0.021203935418100492,0.5210375894710707|-0.45870078937805336|0.7176446460336421,0.62354453888176|-0.803768785961491|0.632147417539606,0.22755509626256268|-0.6371659121589504|0.5995942143483035
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.12013051589019597,0.0026659120339900255,0.10451541212387383,0.012920221779495478,,0.10451541212387383,0.6598368466352786,0.6598368466352786,,,1.0,1.0,0,0.0,0.0,False,0.0015570987462366348,0.041343379412696196,9,0.0015570987462366348,4,0.0009049828288100609,2,-0.03506630884641915,-0.029457182988410935,,0.0,0.0014270069939590064,,0.021429633266192627,0.04000050704978831,0.08332520708609882,0.04332470003631051,0.05610222862061568,0.017112566895420563,0.03899501941497049,0.056432803570412714,0.017437784155442226,0.034839482304683866,0.02095203848245735,0.5197055948237452|-0.4635324500800275|0.7172420060415124,0.6214455716378559|-0.813670653633113|0.6254125786676015,0.22444793053528583|-0.6468847091248449|0.5898101452566071
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12071337713859975,0.0026072049513459206,0.10538281197659671,0.01269515510648489,,0.10538281197659671,0.6513398398194572,0.6513398398194572,,,1.0,1.0,0,0.0,0.0,False,0.001534369829892416,0.04048931474835893,7,0.001534369829892416,3,0.00066807810747678,1,-0.03525614849911207,-0.02959899263280974,,0.0,0.001006155662768326,,0.021370067181959777,0.03896155319826337,0.08345789320267438,0.044496340004411016,0.05652022518437615,0.01770515570636641,0.037822671556629286,0.05622013211923497,0.01839746056260568,0.035364127138745566,0.02082370820837996,0.5198322131112747|-0.4689426684442451|0.7186623297826659,0.6178573958617565|-0.825012728576514|0.617575377290062,0.2215833428986768|-0.6552821950318218|0.5789450364767638
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12180307600647211,0.002651291899383068,0.10611876309849322,0.013003350934013724,,0.10611876309849322,0.6459363244621638,0.6459363244621638,,,1.0,1.0,0,0.0,0.0,False,0.0015163877876262256,0.039502640021684104,9,0.0015163877876262256,5,0.000721455149641656,1,-0.035044782019511445,-0.029470280118582437,,0.0,0.001189667357842018,,0.021271332217591865,0.037777260080334885,0.08313709624885696,0.04535983616852207,0.057094055907184145,0.0177858685133041,0.0369565349353064,0.05538487197160512,0.018428337036298717,0.03535879397374513,0.02073171939164902,0.5219589294208897|-0.47373844113053964|0.7189159916325938,0.6138918948708467|-0.8365512780535511|0.6071265123841019,0.21801792199602152|-0.6651664940970772|0.5664335085151223
