frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
88,,,22,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11988633498549461,0.0027793978806585073,0.10030131903477013,0.012489351909607649,,0.10030131903477013,0.7629322751527816,0.7629322751527816,,,1.0,1.0,0,0.0,0.0,True,0.002427440940232159,0.04235766584568912,8,0.002427440940232159,4,0.000899811609368098,1,-0.03225438787646695,-0.026849938076917823,,0.0,0.0014306066687719348,,0.022770556732162564,0.05167485160244185,0.07865353694747709,0.026978685345035246,0.05336751110686767,0.019875397751961912,0.039589975463028844,0.06195791802520531,0.022367942562176467,0.03876312433662683,0.020809360652167826,0.5169110731750302|0.17198135310906426|0.730408341477053,0.7293417760051644|-0.0873871500638001|0.682968457325247,0.30515560334378794|-0.06419503059880796|0.671105172583809,0,0,0.0
89,,,23,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11628315015695989,0.0027904128655791283,0.09694626810960472,0.012268960941582918,,0.09694626810960472,0.7367540937821496,0.7367540937821496,,,1.0,1.0,0,0.0,0.0,True,0.002376213769510971,0.03993013123976319,8,0.002376213769510971,4,0.0009310173221299678,1,-0.03142894679687913,-0.03095073747164001,,0.0,0.001353437623846405,,0.02233399466986782,0.051297621187728105,0.08121538971674293,0.029917768529014822,0.05125639452984649,0.019275950606062388,0.0399114196952542,0.05919961770607433,0.01928819801082013,0.03695373342244578,0.021320755352616037,0.5197596611502963|0.14627172347936054|0.7337453255737646,0.7288035492939439|-0.1092201525659991|0.6833998735741661,0.3066348895133532|-0.087187867766343|0.676785224916407,0,0,0.0
90,,,24,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1128703560680151,0.0027723871171474457,0.09348263801075518,0.012304700212553144,,0.09348263801075518,0.7228473920561848,0.7228473920561848,,,1.0,1.0,0,0.0,0.0,True,0.0034712620464982524,0.036229187212543784,8,0.0034712620464982524,4,0.0008893632093494863,1,-0.03309139244018411,-0.029533434174817685,,0.0,0.0011434154904638074,,0.022330348953483747,0.05108688241584495,0.08068101408400978,0.02959413166816483,0.04841285396093881,0.0188269309157321,0.03907005146331291,0.05930500833343043,0.020234956870117518,0.037590902364197654,0.021137194592571133,0.515641464595393|0.12275396511277836|0.7362388897423722,0.7284463009155698|-0.13508398639271868|0.6907935655388621,0.30575786158485496|-0.11163672552222045|0.677678658181663,0,0,0.0
91,,,25,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11517393589019775,0.002771614119410515,0.0958463188726455,0.012271803803741932,,0.0958463188726455,0.6922541326627405,0.6922541326627405,,,1.0,1.0,0,0.0,0.0,True,0.0015973182785904705,0.03230932065630954,10,0.0015973182785904705,5,0.0009386553880111337,1,-0.03169091452274664,-0.026185479727034888,,0.0,0.0011898169485047587,,0.021925693916913094,0.05120678272609865,0.08260529019296835,0.031398507466869695,0.04937370646001074,0.01772417008241918,0.039043695649939224,0.06137435821284244,0.022330662562903218,0.03866563756151365,0.02028864580841909,0.5101634175883755|0.10263510070660319|0.7350210902411681,0.7279183446024496|-0.14795703906486835|0.6862921314253662,0.3049731807931859|-0.1346924502127904|0.6761270364421909,0,0,0.0
92,,,25,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11234206100925803,0.0027574989944696426,0.09310927311889827,0.012189686065539718,,0.09310927311889827,0.6822888424828504,0.6822888424828504,,,1.0,1.0,0,0.0,0.0,True,0.001644043703026954,0.033367027413099715,13,0.001644043703026954,8,0.0009725133434975719,1,-0.030716833331981164,-0.0259098713626269,,0.0,0.0011602524622328907,,0.021854731359959724,0.05176764694933557,0.08156661034821092,0.029798963398875347,0.05329014378509028,0.01707324792407297,0.03899495115191409,0.06071508069353037,0.021720129541616277,0.03730950688504314,0.020492962274245782,0.5057416735124788|0.08184935587323902|0.7340191522998175,0.7293092690606253|-0.16203637290038034|0.685877005032648,0.30607548158262227|-0.1607716265825406|0.6786783187804903,0,0,0.0
93,,,24,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11544904089532793,0.002703585894778371,0.09555834997445345,0.012779397889971733,,0.09555834997445345,0.6758535871332562,0.6758535871332562,,,1.0,1.0,0,0.0,0.0,True,0.0014491237036929512,0.03423830362803684,12,0.0014491237036929512,8,0.0009670433875448581,1,-0.030699138003061677,-0.025360754050645085,,0.0,0.0011546227394638373,,0.02174874612668884,0.05251810766007785,0.08077699396793318,0.028258886307855335,0.053259555440019216,0.016850828392057874,0.03902641846104848,0.061243330298709105,0.022216911837660627,0.03711647143714202,0.02036966663740208,0.5019582516886216|0.06205023266711714|0.7350415414113112,0.7304417099349713|-0.17726750821764484|0.6883829932951041,0.3074425555889742|-0.18494430822982785|0.6813057214642438,0,0,0.0
94,,,23,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1157275780569762,0.0027669561095535755,0.09566713985987008,0.01292644115164876,,0.09566713985987008,0.6722401318818261,0.6722401318818261,,,1.0,1.0,0,0.0,0.0,True,0.0018496578882771508,0.035054546063019915,12,0.0018496578882771508,8,0.0009845960827679356,1,-0.030620533179503084,-0.02647850467219648,,0.0,0.0011513903703600653,,0.02173937777253909,0.05337867936515988,0.0801989139321612,0.026820234567001326,0.05280731820324691,0.016900446550846274,0.03923634126538478,0.06010690200367544,0.02087056073829066,0.0363410211713528,0.020371686437524916,0.5004903289037472|0.04187141042071016|0.7357106484806505,0.7317365889683891|-0.19206705985715744|0.6906286098723606,0.3097642644691852|-0.21008882194036993|0.6862436471839024,0,0,0.0
95,,,22,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11620040703564882,0.0027552428655326366,0.09579807403497398,0.013178353197872639,,0.09579807403497398,0.6691065786063198,0.6691065786063198,,,1.0,1.0,0,0.0,0.0,True,0.0018468549804988854,0.036002374103100865,12,0.0018468549804988854,8,0.0009959321128608645,1,-0.031000575615939496,-0.026737849186430296,,0.0,0.0011409548259608039,,0.021708050331385394,0.05324327289408438,0.07987950297170407,0.026636230077619692,0.05163253857178851,0.016720459064492113,0.039320056580962465,0.05967741375167394,0.020357357170711472,0.035897930725165436,0.020394406969562826,0.499948618080067|0.02110359801568974|0.7357124821124471,0.733046243808476|-0.2078261336951545|0.6939907461046734,0.312486004093269|-0.23416070190157592|0.6894569071752259,0,0,0.0
96,,,21,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12232558615505695,0.0027653391007333994,0.10126764886081219,0.013589898124337196,,0.10126764886081219,0.6623693018317459,0.6623693018317459,,,1.0,1.0,0,0.0,0.0,True,0.0017600964830210702,0.03694457288002942,12,0.0017600964830210702,8,0.0009730632697966535,1,-0.030833464084551565,-0.026662114956449656,,0.0,0.0011561806479791286,,0.021578569195616144,0.05264279447243873,0.0791799908998628,0.026537196427424074,0.050745753290983686,0.01667896791855976,0.039595738524436035,0.05941981001567941,0.019824071491243378,0.03537737777585402,0.020307543566835267,0.4991929581316244|0.0013091571425276791|0.734799613717372,0.7347297843029424|-0.22186416075315085|0.6965309889613033,0.3151280901859698|-0.25810631742058904|0.6917688001847858,0,0,0.0
97,,,20,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15671641402877867,0.0027662990614771843,0.13457729807123542,0.014482764061540365,,0.13457729807123542,0.6591673733786964,0.6591673733786964,,,1.0,1.0,0,0.0,0.0,True,0.0017784849163822308,0.037796308215807595,19,0.0017784849163822308,10,0.0009469276253440267,1,-0.030604749878007098,-0.026417135420523152,,0.0,0.0014164059563548182,,0.021527244880951764,0.05186772513673518,0.07919569152157142,0.02732796638483624,0.05145124516324302,0.016786608357467613,0.039767764578703284,0.060418348432967346,0.020650583854264062,0.03599531984493775,0.02064658765639161,0.4961150333181457|-0.01653696758612944|0.7334244027283165,0.7358582934056074|-0.23713654925669084|0.6964247158300384,0.31659899905939126|-0.27951789707077135|0.6942535506717743,0,0,0.0
98,,,19,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1299916049465537,0.0027847241144627333,0.10892747598700225,0.013827288057655096,,0.10892747598700225,0.6599923790601884,0.6599923790601884,,,1.0,1.0,0,0.0,0.0,True,0.004461155556108168,0.03803987059719158,13,0.004461155556108168,10,0.0009742762367125901,1,-0.03072692177519265,-0.02905592460387929,,0.0,0.0014144420530540877,,0.021581458734318153,0.05101938130571162,0.07891739569969794,0.02789801439398632,0.05155551711018195,0.01695104976869753,0.040257295241883505,0.059228859647298175,0.01897156440541467,0.034650139758379314,0.021085145539360316,0.49527691666274776|-0.03287671008366233|0.7342949257248952,0.7374414370079831|-0.25341368162713346|0.6975369689855979,0.3201248090330891|-0.29959783263866785|0.6968798823498075,0,0,0.0
99,,,18,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12484313501045108,0.0027245888486504555,0.10489697521552444,0.012877570930868387,,0.10489697521552444,0.671798071091953,0.671798071091953,,,1.0,1.0,0,0.0,0.0,True,0.004319497969817496,0.03825412471860257,15,0.004319497969817496,11,0.0009204557115483625,1,-0.030754482066411626,-0.02974456820771998,,0.0,0.0014288421658894112,,0.02178831812024934,0.05020037318986627,0.0783106512247014,0.028110278034835137,0.05126696982601849,0.017101986053651035,0.040929933158895,0.05942318728652707,0.018493254127632065,0.03490838046856047,0.021495329325595367,0.49449768622397383|-0.048811074021570484|0.735259665491012,0.7389023210690205|-0.26975632828900314|0.6970579466377931,0.3219526477982287|-0.31849029699158027|0.6979362762918024,0,0,0.0
100,,,17,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12358325603418052,0.0027636170852929354,0.1037646250333637,0.012791935820132494,,0.1037646250333637,0.6794755300227787,0.6794755300227787,,,1.0,1.0,0,0.0,0.0,True,0.0014062668676123949,0.038456056584453946,16,0.0014062668676123949,12,0.0009702219606263079,1,-0.030763206957066913,-0.0218410823579962,,0.0,0.0014290592312344603,,0.021841811392019603,0.049869754028211734,0.07731756320414981,0.02744780917593808,0.05095005977811213,0.01711059360458428,0.04117591618043275,0.06803991307874087,0.026863996898308116,0.042627470165463074,0.021458031337382086,0.4933058454096556|-0.06426760259062012|0.734414985123403,0.739603990878456|-0.28571084853086604|0.6942400692473194,0.31777223878949346|-0.3317139740598872|0.6916521959464467,0,0,0.0
101,,,16,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12259143590927124,0.0027787780854851007,0.10311744618229568,0.012419495964422822,,0.10311744618229568,0.6745592986467301,0.6745592986467301,,,1.0,1.0,0,0.0,0.0,True,0.0021371395309993796,0.03870113490884544,18,0.0021371395309993796,14,0.0009297801732683908,1,-0.031423006463809244,-0.02197103570246206,,0.0,0.0014163175646988162,,0.021796334697394455,0.05012815757372075,0.0771481369740778,0.027019979400357046,0.05010573835328386,0.017134581838220562,0.041063160271135754,0.06796045822862672,0.026897297957490962,0.04300827467838965,0.021578782386336866,0.49463558730359186|-0.08051507977505244|0.7329089818865924,0.7400832925248674|-0.3031582687000859|0.6908183944052658,0.3189052824195798|-0.34949995634732506|0.6897561764486039,0,0,0.0
102,,,15,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12235685577616096,0.0027528530918061733,0.10244679707102478,0.012832151027396321,,0.10244679707102478,0.6676366806129379,0.6676366806129379,,,1.0,1.0,0,0.0,0.0,True,0.0046144497391725214,0.03906394521618678,13,0.0046144497391725214,9,0.0009261804058578044,1,-0.030741294704698774,-0.0307221380679934,,0.0,0.0014142925096062085,,0.021799998327752406,0.050887856121957245,0.07792761188318713,0.027039755761229883,0.049945082309670694,0.017314344579615573,0.04023130942507063,0.05946124111342382,0.019229931688353186,0.0380147225688251,0.021821137717169,0.49675317840821837|-0.09725026490013584|0.7317526077524181,0.7405271361675326|-0.3212838109499394|0.6858041889787516,0.32446039472090654|-0.3726252005232752|0.6937818285855224,0,0,0.0
103,,,14,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12262320006266236,0.0027662101201713085,0.10269996896386147,0.01276045199483633,,0.10269996896386147,0.6709950618695834,0.6709950618695834,,,1.0,1.0,0,0.0,0.0,True,0.004889337911453684,0.039670700301353834,14,0.004889337911453684,10,0.0009385625151038246,1,-0.030670511104409215,-0.030620491092017588,,0.0,0.0014132795658267448,,0.021864819296152412,0.052053548970268836,0.07879995843257523,0.026746409462306393,0.049154891687434296,0.01779320307562731,0.0391092353510085,0.05971850868989777,0.020609273338889268,0.03933199277527834,0.0217215584579211,0.5009473807378059|-0.11325114286535133|0.7304590655680926,0.7407992719777954|-0.34026912987708485|0.6813453624543556,0.3238790530973437|-0.38928033530647665|0.6916200535982631,0,0,0.0
104,,,13,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1268110137898475,0.002784661017358303,0.10694465902633965,0.012680697022005916,,0.10694465902633965,0.6790477775986636,0.6790477775986636,,,1.0,1.0,0,0.0,0.0,True,0.004958863346895034,0.04018429760287054,14,0.004958863346895034,10,0.0009048515412983099,1,-0.032137602078284644,-0.03057498862863106,,0.0,0.0014089165255298211,,0.021985600316614017,0.05296771424189847,0.07873599807498355,0.025768283833085076,0.047404147726676296,0.018001010188168003,0.03796130654290091,0.06004818007022446,0.022086873527323546,0.04097685411062904,0.021753612878835607,0.5053202973826532|-0.13069472765370374|0.730500816256159,0.7410328720609682|-0.36063037122383457|0.6795194358261992,0.32325520394477014|-0.4043916842130898|0.6896150535287969,0,0,0.0
105,,,12,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12603427493013442,0.002744599012658,0.10662867198698223,0.012415027944371104,,0.10662867198698223,0.6926851771317578,0.6926851771317578,,,1.0,1.0,0,0.0,0.0,True,0.0014848307377469672,0.0405544525682274,13,0.0014848307377469672,8,0.0009855694612667942,2,-0.031795056117495335,-0.021651646764421884,,0.0,0.001405134883538142,,0.022138670006699723,0.05350023260415402,0.0798918714705175,0.026391638866363483,0.045737812099051436,0.01802765671161668,0.03711203527518356,0.06870138009810198,0.03158934482291842,0.047368718498352884,0.02154768096792601,0.5098405955639428|-0.14654536387155975|0.730071058104039,0.7405381025838148|-0.38409794008987114|0.6750447980413556,0.3184753235163491|-0.4110914946765891|0.6807393470186781,0,0,0.0
106,,,11,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12419359083287418,0.002768761944025755,0.10463292594067752,0.012499500997364521,,0.10463292594067752,0.7060594883189096,0.7060594883189096,,,1.0,1.0,0,0.0,0.0,True,0.001459538576699372,0.03983853633367043,12,0.001459538576699372,7,0.001268832245455681,2,-0.03408107954037298,-0.020991233160186695,,0.0,0.0011729152701034336,,0.022306542402777765,0.05412634430526514,0.08002556438487189,0.025899220079606752,0.04309847775705907,0.01806997572086431,0.03634802915806794,0.070460327219156,0.034112298061088064,0.047780682433961316,0.021056130087302616,0.5155622883900159|-0.16526779717209072|0.731184310898531,0.7402449896522969|-0.4081262888644616|0.6760541208127323,0.3183830756561155|-0.41972947590959386|0.6777403235206297,0,0,0.0
107,,,10,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12374607799574733,0.002739066956564784,0.104314822005108,0.012401452986523509,,0.104314822005108,0.719852295055728,0.719852295055728,,,1.0,1.0,0,0.0,0.0,True,0.0014317059669203443,0.03870874277852743,12,0.0014317059669203443,7,0.0011771671532636308,2,-0.03395222198587966,-0.019865546082424856,,0.0,0.0014207141843990375,,0.02236145209951839,0.05482173867011342,0.08135559842078459,0.02653385975067117,0.04324292799180321,0.018601728144312567,0.03560123242083103,0.07196593899397416,0.03636470657314313,0.048542986060833626,0.02157138585736912,0.5199158078495222|-0.18423744874828163|0.7314538195245839,0.7409999697762665|-0.43379625510268993|0.6784195829900833,0.31713650910792157|-0.42835520671739896|0.6759035220228677,0,0,0.0
108,,,9,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12307928409427404,0.0027959400322288275,0.10345195000991225,0.012539783958345652,,0.10345195000991225,0.725286079796259,0.725286079796259,,,1.0,1.0,0,0.0,0.0,True,0.0016148622168385002,0.03946942115796395,13,0.0014083141946624363,8,0.0016148622168385002,2,-0.034572430451643044,-0.01962905097123624,,0.0,0.0014244387699996462,,0.02224637264574615,0.0552368818839593,0.08093644996005893,0.025699568076099626,0.043059914887891536,0.018293756919981422,0.03496290298900075,0.07190494744627374,0.036942044457272984,0.04845978839472073,0.020886454686670084,0.5269336857971774|-0.20339731192369312|0.7324742680491079,0.7393169552334262|-0.45628855313049804|0.6805514323233114,0.3157745278358973|-0.43760048303567717|0.6758154024702678,0,0,0.0
109,,,8,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14760976820252836,0.0027511960361152887,0.12801448395475745,0.012662163935601711,,0.12801448395475745,0.7610040246799067,0.7610040246799067,,,1.0,1.0,0,0.0,0.0,True,0.0014856964140059492,0.04059046282363046,13,0.0014856964140059492,8,0.0009121757003921621,2,-0.035043001382703665,-0.02010922243974811,,0.0,0.001417425903530827,,0.022532701949988947,0.056012868311818176,0.08012443199784754,0.02411156368602936,0.04422214114961645,0.018238325439557276,0.03483913335289958,0.07134691879459877,0.03650778544169919,0.04764988912264838,0.021308141802873312,0.5333528047818891|-0.21944419845297433|0.7320021264714055,0.7365105616469968|-0.4790208112262123|0.6809518809541696,0.31344724995732465|-0.4461199006280889|0.6762989876169206,0,0,0.0
110,,,7,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1165569128934294,0.0028112439904361963,0.09724650299176574,0.01229587011039257,,0.09724650299176574,0.7080714828751437,0.7080714828751437,,,1.0,1.0,0,0.0,0.0,True,0.0017799040434446217,0.03771229310854071,13,0.0014328325082338701,8,0.0017799040434446217,2,-0.036547943269757965,-0.0198986158011607,,0.0,0.0012080659661947368,,0.021945027014716793,0.05608804471666944,0.07950843287906437,0.023420388162394924,0.04382209745751194,0.018532461733908247,0.03515241213300122,0.06934443370255604,0.034192021569554816,0.04491399339525819,0.020557977435352464,0.5335193187990328|-0.23917528666403523|0.7340952897136822,0.7314069782336075|-0.5034672864305578|0.6847356343867821,0.3083634593514538|-0.4591734073514365|0.678473064458231,0,0,0.0
111,,,6,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11442085402086377,0.002779044909402728,0.09469486400485039,0.012557426933199167,,0.09469486400485039,0.6857889097724493,0.6857889097724493,,,1.0,1.0,0,0.0,0.0,True,0.0014365442732863568,0.03663677301389934,12,0.0014365442732863568,8,0.0009778013300712901,1,-0.0356662704738504,-0.020533255256442118,,0.0,0.0012082624677856213,,0.021852655603315133,0.05577113393807282,0.07927810280940983,0.023506968871337013,0.04459858360190554,0.018440378273130772,0.03572954787296409,0.06903487857798549,0.033305330705021396,0.04523346362306131,0.020346485284545655,0.5404800526388531|-0.25522593419895834|0.7356236763704983,0.726757746696852|-0.5258344471854834|0.6843519589437712,0.3046889330892394|-0.4669125286355946|0.6797856224736101,0,0,0.0
112,,,5,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11447607399895787,0.0027902221772819757,0.0947212940081954,0.012595443986356258,,0.0947212940081954,0.686926729147501,0.686926729147501,,,1.0,1.0,0,0.0,0.0,True,0.0014375314860620644,0.03602639236805291,13,0.0014375314860620644,8,0.0009725480034362688,2,-0.03388846365814402,-0.020871490149382055,,0.0,0.001203117060209282,,0.021985019876515077,0.055248476280676646,0.08199107972734036,0.026742603446663717,0.04205481217546016,0.01898109777924516,0.03602896960882871,0.06887520734431757,0.03284623773548886,0.045234069934380755,0.02012163395783832,0.5442637720606684|-0.2692489125779904|0.7344474277356177,0.7188264461276925|-0.5533069055127854|0.6844185434417555,0.30032269914911613|-0.4745315221359598|0.6800587174411699,0,0,0.0
113,,,4,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11531030107289553,0.0027614820282906294,0.0956174279563129,0.012601056834682822,,0.0956174279563129,0.6799362533794974,0.6799362533794974,,,1.0,1.0,0,0.0,0.0,True,0.0026946160011093873,0.03649398945838489,12,0.0014363279965288953,8,0.0026946160011093873,2,-0.03408302491671833,-0.0206412221502692,,0.0,0.0012110984963110906,,0.021901950110123698,0.05566647986554079,0.07678480241399789,0.0211183225484571,0.037352977091829484,0.01892938991898219,0.03583825587427293,0.0691663359204351,0.03332808004616217,0.04641647302010283,0.019545455133412153,0.5478796898886404|-0.2838537206501322|0.7347772746428001,0.708404195958155|-0.5796160342803418|0.6877347239940025,0.2957023376061231|-0.4796981422271105|0.681505052817334,0,0,0.0
114,,,3,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11777026788331568,0.0027589350938796997,0.09762542205862701,0.0129360759165138,,0.09762542205862701,0.6766495315160994,0.6766495315160994,,,1.0,1.0,0,0.0,0.0,True,0.0021697728875186423,0.03727761491666731,12,0.0021697728875186423,8,0.0017308650940720954,2,-0.03343416288040579,-0.022237037674512905,,0.0,0.0012165088824669995,,0.02186855307075213,0.0558757900289848,0.07701648016217712,0.021140690133192315,0.03695849354884907,0.01907243476325342,0.035844354745566666,0.06713143669200967,0.03128708194644301,0.047905289247265094,0.019295067222124703,0.550268484936629|-0.29915465519601464|0.7353464638046425,0.701214366044375|-0.6003414890198969|0.6904074935536699,0.2924207484050948|-0.48700623720570385|0.6837534683755787,0,0,0.0
115,,,2,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1215870319865644,0.0027728709392249584,0.10118041909299791,0.013190943980589509,,0.10118041909299791,0.6665899966598757,0.6665899966598757,,,1.0,1.0,0,0.0,0.0,True,0.0016328696079940808,0.03736781961599542,12,0.0016328696079940808,8,0.00106784157015255,2,-0.033056778029530776,-0.022000604737067775,,0.0,0.0012292768534478194,,0.021684412348132964,0.05593824760482853,0.07724133281135095,0.021303085206522424,0.035855292837246644,0.0190692225361306,0.03589319932958406,0.06660673954707932,0.030713540217495262,0.048463952418111696,0.018240363977938878,0.5512562256207906|-0.31477187652709426|0.7358357682508145,0.6933284774277522|-0.6196455741176021|0.6911710544558959,0.28716566016851497|-0.4930221616520233|0.6867877882713254,0,0,0.0
116,,,1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12566717388108373,0.002754929941147566,0.10421222890727222,0.013979104813188314,,0.10421222890727222,0.6567734087230521,0.6567734087230521,,,1.0,1.0,0,0.0,0.0,True,0.001430430100830285,0.0366841327208679,15,0.001430430100830285,9,0.000948593727594399,1,-0.033508931857342716,-0.02060111933697506,,0.0,0.0014024044337592107,,0.021465134450054376,0.056955765568527744,0.07831510214953079,0.021359336581003044,0.03684955109081076,0.018703089837464704,0.03528753059383781,0.06738368416362782,0.03209615356979001,0.0491523354898171,0.01861302824445345,0.5534340751893988|-0.3299396594973349|0.7366897177729321,0.6863202135285842|-0.6369650031235079|0.6943576767347357,0.2828961420825864|-0.4976557933600393|0.6848588128535251,0,0,0.0
117,carry_mid,carry_mid,0,1.0,,0.0,1.0,1.0,,0.021024295624272063,0.021024295624272063,2.4177939967912874,115.0,115,1,,,,,,0.0,0.021024295624272063,19,False,,2,5,3,0,2,1,3,3,pelvis,0.2303929808549583,0.002827563090249896,0.2034140550531447,0.019356536911800504,,0.2034140550531447,0.6414170127345395,0.6414170127345395,,,1.0,1.0,0,0.0,0.0,True,0.0014712658648401156,0.03715315632073632,17,0.0014692995372896644,10,0.0014712658648401156,2,-0.033161556973645645,-0.021684541218785824,,0.0,0.0015343798613042395,,0.021230622228457948,0.0570566810003831,0.07655405439029216,0.019497373389909055,0.03623753058921446,0.018504054463117217,0.03500568239384986,0.0645932016980226,0.029587519304172742,0.04847819723450938,0.018125424258738154,0.5540847378766862|-0.346698849118671|0.7349873289192244,0.6769932980874466|-0.6556443012908207|0.692915655445674,0.27834081937867167|-0.5060136208785436|0.6864573429960317,115,1,0.021024295624272063
