frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
151,,place,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1709569541271776,0.002813950879499316,0.1355511201545596,0.02129028202034533,,0.1355511201545596,0.8321341439758481,0.8321341439758481,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014489021974059685,0.03932367843480011,18,0.0014489021974059685,14,0.0,0,-0.03743338789746353,-0.031986305964714745,,0.0,0.0013983385176017569,,0.02287126972665425,0.027491255393820906,0.07156949504805693,0.044078239654236025,0.05980423254080152,0.018583744261874816,0.024166264173624576,0.0584383911117019,0.034272126938077324,0.04677841504015135,0.021946471375860598,0.5645405755731489|-0.5672358811041285|0.5785190874456715,0.5217372323417476|-1.0027810973171976|0.18235333325119346,0.18898347753472852|-0.7196843854656382|0.1643524464103296,0.0,0.0,0.0,0,0
152,,place,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17461844510398805,0.002857479965314269,0.13850026694126427,0.02180913696065545,,0.13850026694126427,0.8379800600582268,0.8379800600582268,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015005249713437863,0.04024664873983366,19,0.0015005249713437863,14,0.0007288268115306085,1,-0.03770181936024031,-0.03267308306203276,,0.0,0.0014047876216826717,,0.02297981619517139,0.02702965980338548,0.07064869226783692,0.04361903246445144,0.05652213223533341,0.018665497666712043,0.023788094968484014,0.057713244623979254,0.03392514965549524,0.04694968002978665,0.021961585151969866,0.5652745614555276|-0.5686370817772542|0.5683944657061986,0.5161098639149718|-1.005796186116134|0.1684624907579168,0.18842679349372463|-0.7179050781865625|0.1534119517727965,0.0,0.0,0.0,0,0
153,,place,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17734704492613673,0.0028393398970365524,0.14072452601976693,0.022196172969415784,,0.14072452601976693,0.8445152498597095,0.8445152498597095,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495491056322404,0.04095493116007043,19,0.0014495491056322404,14,0.0012720778172381764,1,-0.03825430622522319,-0.03261832757438121,,0.0,0.0014133404979244251,,0.023100154265199395,0.02688294377487423,0.06941872079689679,0.04253577702202256,0.05407223000774816,0.018970207776994586,0.023580982661257258,0.05801356210311003,0.034432579441852774,0.047561164551565414,0.02189247564664016,0.5646313537286287|-0.5699511026586108|0.5605415624963698,0.5117064939129552|-1.0068869121344575|0.1567421014631578,0.18698696403175005|-0.7156012109012729|0.14457320101567137,0.0,0.0,0.0,0,0
154,,place,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17535192403011024,0.0028226380236446857,0.13937940681353211,0.021732915891334414,,0.13937940681353211,0.8381822050168695,0.8381822050168695,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449880323619264,0.04171360864644888,20,0.001449880323619264,14,0.0008392951259466042,2,-0.03847952903722174,-0.03320825476661504,,0.0,0.0014080665893369977,,0.023068174387051728,0.027578374618385686,0.06892277550838524,0.04134440088999956,0.05165851329678426,0.01886132700200522,0.023521168087791845,0.057638492465713495,0.03411732437792165,0.047853648853008024,0.021903828653047457,0.5651652336139444|-0.5731427207614003|0.5544953116321687,0.508560730209336|-1.0069790836973644|0.14593915565078086,0.1856850915372394|-0.713944592321215|0.13804096062402077,0.0,0.0,0.0,0,0
155,place,place,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.03021663802763261,0.0,0.03021663802763261,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17547337105497718,0.0028105820529162884,0.1388684289995581,0.022013447945937514,,0.1388684289995581,0.8296120733224532,0.8296120733224532,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,0,0,0,False,0.00145055108344002,0.04218243743291955,19,0.0021489751312105954,12,0.0010554601445340872,3,-0.03835344924884865,-0.03503706389910377,,0.0,0.001415696343095964,,0.022905527735794923,0.028482638957139813,0.06568217167643135,0.037199532719291536,0.048901272287058525,0.01798540144987245,0.02312318671560958,0.05766328851918354,0.03454010180357396,0.04913070066487923,0.021687662027130815,0.5638099212065881|-0.5717586312562317|0.551516055872288,0.5039764461917776|-1.0073514248150408|0.14129291315856568,0.18415805779523753|-0.7122194905413567|0.1375895827290316,0.03021663802763261,0.0,0.03021663802763261,1,0
156,place,place,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.029863430599133337,0.0,0.029863430599133337,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.19995682802982628,0.002810240024700761,0.16307618096470833,0.022398013854399323,,0.16307618096470833,0.8254587964784142,0.8254587964784142,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,0,0,0,False,0.0014505774981145164,0.04262891100683297,20,0.007328516060234547,12,0.0009997682109329775,4,-0.0394029452489697,-0.03391092872004897,,0.0,0.0014011473038076437,,0.022793231378192964,0.029430555194348028,0.06353247072906117,0.03410191553471314,0.04893404207192094,0.017828554995686214,0.022366269712316186,0.05935864907636654,0.03699237936405035,0.05231461845370002,0.021620009108456583,0.5644434769779523|-0.5734399059017623|0.5496859064212848,0.5025058119635876|-1.0055571927048983|0.1381043177584325,0.18220454575866354|-0.7100344590066037|0.13761926886065518,0.029863430599133337,0.0,0.029863430599133337,1,0
157,place,place,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.029500910963960934,0.0,0.029500910963960934,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17341795889660716,0.00276739988476038,0.1372518700081855,0.021894511999562383,,0.1372518700081855,0.8225918983732073,0.8225918983732073,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,0,0,0,False,0.0014501923821178334,0.04301472667597794,20,0.008619395416428366,11,0.0010858720307120318,4,-0.03907376551716801,-0.03286297253768744,,0.0,0.001382409936705175,,0.022729020548666535,0.029674758276009964,0.06133791303594704,0.03166315475993707,0.04719693009180044,0.01793547372220669,0.022004248975370743,0.060514607310242816,0.03851035833487207,0.054410782154744305,0.021588295767475427,0.5629582778740667|-0.5751948939705799|0.5485641249882381,0.49794244924364006|-1.007864279699391|0.13801665626589976,0.18151760538007386|-0.708498813222198|0.13756791083272069,0.029500910963960934,0.0,0.029500910963960934,1,0
158,place,place,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.028415763414148084,0.0,0.028415763414148084,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1748120121192187,0.0028378861024975777,0.13774439389817417,0.022509702015668154,,0.13774439389817417,0.8367022844460814,0.8367022844460814,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,0,0,0,False,0.0014501712663816183,0.043391677881406854,19,0.00670149025878225,11,0.001442919167473758,3,-0.039309888036475726,-0.03182586328781589,,0.0,0.0013881458303577014,,0.022830115214240214,0.028822959556492993,0.06335073861643992,0.034527779059946924,0.05285722955565051,0.017891669759823155,0.023525633929019848,0.0608011010890505,0.03727546716003065,0.05462109454868975,0.021776181411112577,0.5642689236084641|-0.5760072343166127|0.5464846783032107,0.5028612743301344|-1.0053473358129728|0.13974752644248767,0.18241769073691555|-0.7079766880717713|0.1375596910409703,0.028415763414148084,0.0,0.028415763414148084,1,0
159,place,place,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.0279356280850851,0.0,0.0279356280850851,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17316631088033319,0.0028307330794632435,0.13672705995850265,0.02180164190940559,,0.13672705995850265,0.8351319432728961,0.8351319432728961,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,0,0,0,True,0.0016115919672965023,0.04376217128805282,19,0.006064336136306719,11,0.00116362473303612,3,-0.03918940560136974,-0.03023850874962619,,0.0,0.0013693212194932618,,0.02279507007239789,0.028222029035005217,0.06331475015855083,0.03509272112354561,0.0536218854388898,0.017901818743077454,0.02496753139055983,0.062024300816155405,0.037056769425595576,0.05437364613480605,0.021708617346518355,0.5633295743963131|-0.5781200765322289|0.5445552943891744,0.5011040935793275|-1.007639964375005|0.1395240851432913,0.18191584596706165|-0.7077727340107375|0.1375129299984139,0.0279356280850851,0.0,0.0279356280850851,1,0
160,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04587453191169882,0.06640098037790756,0.11227551228960639,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.1730660069733858,0.002821689937263727,0.1370015509892255,0.02169390907511115,,0.1370015509892255,0.8366180568028853,0.8366180568028853,,,1.0,1.5968933347796312,37,1.1958837226630026,0.5996552545291095,0,0,0,True,0.0014502732205629067,0.04368731756886718,20,0.0059366206472082905,11,0.0012689222763157676,4,-0.03746182778797191,-0.02957235706805328,,0.0,0.0014045078882760603,,0.022829146547734797,0.027716878355266827,0.06461639416266196,0.03689951580739513,0.05415809891465035,0.017820621441361345,0.026678162967446153,0.062426523095384254,0.0357483601279381,0.056020732829615984,0.022287533481025787,0.5630606879655718|-0.579543315692165|0.542100126210144,0.4995785271975379|-1.011020038068276|0.13806224852612514,0.18170129533800075|-0.7083114278614919|0.13745281206183704,0.04587453191169882,0.06640098037790756,0.11227551228960639,3,34
161,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.045691792599211335,0.0663413166708006,0.11203310927001195,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17341395490802824,0.00280650588683784,0.1370822349563241,0.022071039071306586,,0.1370822349563241,0.834819675970473,0.834819675970473,,,1.0000000000000004,1.8610246147733331,37,1.808211517818937,0.8674361904063406,0,0,0,True,0.0017352466221285667,0.04362395974886002,20,0.005039517427734258,12,0.0017352466221285667,3,-0.03629200700173563,-0.028758083210401963,,0.0,0.001398411101221934,,0.022813769283179002,0.027859850731173672,0.06425372553820409,0.03639387480703042,0.053383771421223684,0.01778193515980595,0.028178550168756502,0.06311080604072282,0.034932255871966314,0.05671103052245689,0.021883105480362063,0.5618558596128802|-0.5813701685663438|0.5407637205323228,0.49595462106575555|-1.0146772818506853|0.13805533009040755,0.1821584455170515|-0.7071054304532127|0.137302495857262,0.045691792599211335,0.0663413166708006,0.11203310927001195,3,34
162,place|release,place,0,1.0,1.0,1.0,,0.04503588474706788,0.06551274807179083,0.11054863281885871,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.1956954151391983,0.002848294796422124,0.15953865414485335,0.021699409000575542,,0.15953865414485335,0.8301890273063834,0.8301890273063834,,,0.9999999999999998,1.9531668407457632,37,3.6529864218304766,0.9931736459475076,0,0,0,True,0.0014506204420351443,0.04358744323637448,20,0.0034113582408976384,12,0.0009991252353601376,3,-0.035934634396243226,-0.02878311903581121,,0.0,0.001389382589227947,,0.022768434333558508,0.029374126293451857,0.06395219149697218,0.03457806520352032,0.05229324166281153,0.017775767489054288,0.029207366910765007,0.06307969648280466,0.03387232957203966,0.0558945638555031,0.02194979553821535,0.5601706762374221|-0.5831503460507144|0.5405747991354044,0.4943786265989453|-1.016216821190413|0.13804858513452511,0.18192223057581688|-0.7075097256434789|0.13711346472093675,0.04503588474706788,0.06551274807179083,0.11054863281885871,3,34
163,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04332872256301529,0.06388424435048652,0.10721296691350181,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1722388358321041,0.0028180789668112993,0.1364090561401099,0.021623102016746998,,0.1364090561401099,0.825217675973382,0.825217675973382,,,1.0000000000000002,1.7827960706832187,38,8.15615053163257,1.116488983175004,0,0,0,True,0.0014506141152442961,0.043587648783043886,20,0.0027335402352362537,12,0.0010366718494813354,3,-0.035241095914273046,-0.02809932733715037,,0.0,0.0013854357274514326,,0.022744285860890872,0.03150428727660695,0.06348067589362265,0.0319763886170157,0.04990151241932901,0.017874980767081564,0.03064899263967678,0.06340886769845366,0.03275987505877688,0.053242015076888444,0.021833761727400636,0.5593220511564162|-0.5851260024585705|0.5403053541410737,0.491905923292791|-1.0189460542131175|0.1380374575245218,0.17939952872172937|-0.7105438379711717|0.13708158993983183,0.04332872256301529,0.06388424435048652,0.10721296691350181,3,35
164,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.040727801697367484,0.060817932302484966,0.10154573399985245,36,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1734100531321019,0.002825590083375573,0.13681761105544865,0.022191918920725584,,0.13681761105544865,0.8049788550084114,0.8049788550084114,,,1.0,1.7564353434345583,39,16.74978035422546,1.8442088449093337,0,0,0,True,0.0018778899182845255,0.04363734403434194,20,0.0033070616425555366,12,0.0018778899182845255,3,-0.0341129939445004,-0.028049154032578016,,0.0,0.0013402482793185555,,0.022560511897342306,0.0342397784909616,0.06284226142041008,0.028602482929448475,0.04586639653237709,0.017895061409271343,0.03187776298455548,0.06353475044425748,0.031656987459701996,0.049192122707543244,0.021376712284203306,0.5575607004177092|-0.5875804253752978|0.5411403643715607,0.48758495955760905|-1.022762258615718|0.1380079720196432,0.1782491685581837|-0.7123974094713085|0.13690716261046637,0.040727801697367484,0.060817932302484966,0.10154573399985245,3,36
165,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.03790253398254515,0.05756136512765682,0.09546389911020198,37,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1742054249625653,0.0028557840269058943,0.13747245422564447,0.022101246053352952,,0.13747245422564447,0.7817413648630208,0.7817413648630208,,,0.9999999999999999,2.2930730733835043,40,28.01037754665027,3.0727757148851746,0,0,0,True,0.0014504756968277688,0.043304151626643195,21,0.0036989498235192875,12,0.0011411327671925764,4,-0.03476874075501435,-0.028674248934951407,,0.0,0.0011588035411486972,,0.022459207939487264,0.03852701768521481,0.062473163580167114,0.023946145894952302,0.041851848452877045,0.018051967368593175,0.03195709422104406,0.06313602823242137,0.031178934011377307,0.04422749161689356,0.020704230814175988,0.5560598681182644|-0.5891633025883521|0.5432124145155305,0.4872215248333729|-1.0225253335528148|0.13793453603751676,0.17890449116228443|-0.712139559111301|0.13643297052870146,0.03790253398254515,0.05756136512765682,0.09546389911020198,3,37
166,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.03451786733247909,0.05390195695913889,0.08841982429161797,38,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17450208705849946,0.0028156170155853033,0.13821963779628277,0.021828052820637822,,0.13821963779628277,0.757436345964431,0.757436345964431,,,0.9999999999999997,2.722363722822586,41,37.671889221312874,4.114842950596092,0,0,0,True,0.0014505625402048,0.04315597796036674,20,0.0033454913191396374,12,0.0010558603497489438,3,-0.035181521246403946,-0.0281250706703986,,0.0,0.0010274772174103041,,0.022492474804148215,0.044143587607936095,0.062055384367522164,0.01791179675958607,0.036553509717893506,0.018203044698133428,0.032630351534713914,0.0635461235871989,0.030915772052484983,0.03904787401246223,0.020615062561950715,0.5543096936170049|-0.5895261569777357|0.5448545839550869,0.48663785188203634|-1.0224091435411284|0.13784609809994625,0.1768647470401554|-0.7142583489576272|0.13616053875807818,0.03451786733247909,0.05390195695913889,0.08841982429161797,3,38
167,place|release,release,0,1.0,1.0,1.0,,0.03000792154779552,0.04944885664760055,0.07945677819539607,39,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.19945410103537142,0.0028566501569002867,0.1627578279003501,0.02215705905109644,,0.1627578279003501,0.7308861921916026,0.7308861921916026,,,1.0,2.8705148205928235,42,41.43213728549141,4.4963667030986905,0,0,0,True,0.0014505865718209172,0.04310990740326123,20,0.0032885224614347397,12,0.0009998239073748943,3,-0.03651108789286006,-0.028376871387761682,,0.0,0.001010236713704544,,0.02251934888204595,0.05102108597820686,0.06163975834608571,0.010618672367878855,0.028085913202056483,0.01781399322258127,0.03403831060581309,0.06312858601704584,0.029090275411232748,0.033791220523281824,0.020811310625832705,0.5535436775045377|-0.5894494739061255|0.5466096260789859,0.48812622348079976|-1.0203108877923668|0.13773025566116714,0.1774123319880799|-0.7140459511437778|0.1361321909817294,0.03000792154779552,0.04944885664760055,0.07945677819539607,3,39
168,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.026419880499031153,0.04764660613624144,0.0740664866352726,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1732491219881922,0.0028400288429111242,0.13767610117793083,0.021416397066786885,,0.13767610117793083,0.7154004271117346,0.7154004271117346,,,1.0000000000000002,2.6804623307675666,44,38.16117515984766,4.090416115907891,0,0,0,True,0.0014502791564353391,0.04278941767706779,18,0.00327682267585247,12,0.0009980770135866734,2,-0.037738575503977856,-0.027421255959467317,,0.0,0.0014145634682888914,,0.02245476947656247,0.057945770332680925,0.061973621953813486,0.004027851621132561,0.021554789096747403,0.01795112664104105,0.03768593914257465,0.06575101734903065,0.028065078206456,0.0294564206235097,0.02046770701847324,0.5520033627694674|-0.5885112183697431|0.55219705158495,0.49151221530494976|-1.0171955025961108|0.13769722498661044,0.17683793954065624|-0.7139768783151887|0.14406214099211795,0.026419880499031153,0.04764660613624144,0.0740664866352726,3,41
169,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.024713810863861648,0.04694148426657559,0.07165529513043724,42,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1708439919166267,0.002807080978527665,0.13561556884087622,0.021167363971471786,,0.13561556884087622,0.7182598214345037,0.7182598214345037,,,0.9999999999999999,2.2499503488853074,45,28.684741835514856,3.0595970103757777,0,0,0,True,0.0014575246779574835,0.0424059621912663,16,0.0033650770584381373,11,0.0008602425878977554,1,-0.0321993404375327,-0.0257882038375854,,0.0,0.0014139672603184913,,0.02231157708221763,0.06520212713187788,0.06689007300418523,0.0016879458723073476,0.019012988136900916,0.018252867636711263,0.04522794336980984,0.07268624121931942,0.02745829784950958,0.026939168562597125,0.02027598789216588,0.5493781901018665|-0.5880074704627367|0.5613827792464476,0.4985665002067438|-1.0165482271986084|0.14441316124629783,0.17842308347417965|-0.7102001137518952|0.15889923603926953,0.024713810863861648,0.04694148426657559,0.07165529513043724,3,42
170,release,release,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.02076209245265072,0.04634852133587498,0.0671106137885257,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16921634203754365,0.0028379959985613823,0.13377541722729802,0.021353566087782383,,0.13377541722729802,0.7193197765907404,0.7193197765907404,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,0,0,0,True,0.001468966730173979,0.041840854340283895,14,0.0033603405169984057,10,0.0,0,-0.02106375930697446,-0.031308532793707045,,0.0,0.0014133707529333703,,0.022113259724786064,0.07218582435300443,0.07653115425986491,0.0043453299068604845,0.01917595085657924,0.0183318199480452,0.049393140583701305,0.06896146625203235,0.019568325668331048,0.022348234048722194,0.02016040554052292,0.5465182319620344|-0.5862061317401521|0.5712967902974447,0.50820389028961|-1.0173241438260676|0.15624318452466043,0.1848205849517331|-0.7031997026196735|0.17523480247367562,0.02076209245265072,0.04634852133587498,0.0671106137885257,2,43
171,release,release,4,0.25,0.1353352832366127,0.25,,0.021019331256930947,0.04649901417228266,0.0675183454292136,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16371609293855727,0.002863375935703516,0.12906372197903693,0.020710858050733805,,0.12906372197903693,0.7163286722370231,0.7163286722370231,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.001402546003547056,0.04085728145073242,13,0.0033176622921406163,9,0.0,0,-0.006744478402740839,-0.0303988408359519,,0.0,0.0014138669135334973,,0.021955547378037253,0.0817515852275083,0.09193629880417618,0.010184713576667878,0.02029313885593678,0.01894219121605935,0.05656154740956927,0.07341634001750881,0.01685479260793954,0.021745523657925116,0.019855431805466662,0.5440942348066728|-0.5864715590742704|0.5835555388551859,0.5217589664990921|-1.0164282089899528|0.17337957697938333,0.18740392617521553|-0.6958679223509849|0.1930869351022959,0.021019331256930947,0.04649901417228266,0.0675183454292136,2,43
172,release,release,5,0.25,0.04393693362340742,0.25,,0.02117206328531771,0.04807354567202375,0.06924560895734146,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15939849196001887,0.002800567075610161,0.12565150088630617,0.020205029053613544,,0.12565150088630617,0.7079574699876524,0.7079574699876524,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.001435800102391093,0.04004787794652026,13,0.0032773474505289335,9,0.0,0,0.008499205541690813,-0.019575117597320002,,0.0,0.001413977850512416,,0.021868910713079788,0.08741630480404104,0.09488345103590241,0.007467146231861371,0.020238118590046195,0.01902388317239461,0.06847629255171706,0.08665062844021527,0.01817433588849822,0.02210600798058922,0.02073023495014616,0.5442406407517046|-0.5853513630668402|0.595301944442592,0.5355061431582595|-1.0137260193753863|0.19116834637710278,0.1874831613976823|-0.6847081900439497|0.21198113770920107,0.02117206328531771,0.04807354567202375,0.06924560895734146,2,46
173,release,release,6,0.25,0.011108996538242306,0.25,,0.020750649387812375,0.04791384596858722,0.0686644953563996,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.17628959706053138,0.0028665438294410706,0.1433536729309708,0.01977870799601078,,0.1433536729309708,0.6989239719080013,0.6989239719080013,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358550232022073,0.03941603287384371,13,0.003212840348059298,9,0.0,0,0.022209810032668642,-0.007973464369541716,,0.0,0.0013748984279365515,,0.021788048419522737,0.08849723896939748,0.09927379468459636,0.01077655571519888,0.01940872517605554,0.019375726872011136,0.07654651471494775,0.0950445195176134,0.018498004802665655,0.022092573599569214,0.020536031248506257,0.545216166680181|-0.5859168112341245|0.6067743926521293,0.5500359756036752|-1.0090334727936991|0.20822618527513104,0.18919099120279256|-0.67329696576394|0.22940964054724672,0.020750649387812375,0.04791384596858722,0.0686644953563996,2,46
174,release,release,7,0.25,0.002187491118182885,0.25,,0.02065675985768607,0.04788843873224533,0.06854519858993141,46,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.25843990314751863,0.002817054046317935,0.22690813499502838,0.01884883618913591,,0.22690813499502838,0.6830522133898512,0.6830522133898512,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014065736719616785,0.0386837100201079,13,0.0032808881487431663,9,0.0,0,0.03846813453714404,0.006476063305258961,,0.0,0.001414231247630627,,0.021615696048043462,0.09535643335873249,0.10199485870759363,0.006638425348861138,0.019158025793027438,0.019255888425008954,0.08196116553129464,0.0951920868930328,0.01323092136173816,0.02215549392234471,0.02051119217779334,0.5461613363544449|-0.5831918953107166|0.6177181993769001,0.565942967280269|-1.0029904454227414|0.22831854258475062,0.19146689810349035|-0.6612988487071161|0.2485786088514878,0.02065675985768607,0.04788843873224533,0.06854519858993141,2,46
175,release,release,8,0.25,0.00033546262790251185,0.25,,0.020049450677155994,0.04756169314083814,0.06761114381799413,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1413271001074463,0.0028705790173262358,0.11026600794866681,0.018448282964527607,,0.11026600794866681,0.6888482187838241,0.6888482187838241,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014655206117296302,0.03794563911839413,14,0.0032480913721732174,9,0.0,0,0.042715852649672925,0.009352064835768559,,0.0,0.0013692345020160806,,0.021664282198029402,0.10933019893862801,0.11049509142509191,0.0011648924864638976,0.019265712828024126,0.019353594843924835,0.09345158665985749,0.09977338954523773,0.006321802885380243,0.020833188526287866,0.020707059952030836,0.549167070628163|-0.5824342620534227|0.6290926056756272,0.5830851137160693|-0.9954658604593681|0.25124656902483167,0.1947429992969946|-0.649685896758934|0.2684671478676658,0.020049450677155994,0.04756169314083814,0.06761114381799413,2,46
176,release,release,9,0.25,4.006529739295107e-05,0.25,,0.019537461702881613,0.04689271565430342,0.06643017735718504,44,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13821348687633872,0.0028590168803930283,0.10756770987063646,0.018127265153452754,,0.10756770987063646,0.6868825070203577,0.6868825070203577,,,1.0,1.5784313725490196,46,13.52941176470588,1.4307680700521175,0,0,0,True,0.0013996442669562612,0.03722833879921414,13,0.0032414610302861635,8,0.0,0,0.04397032871141171,0.007851421409561965,,0.0,0.0014161013910591526,,0.021638380869493247,0.11992225228588647,0.1260370066778535,0.006114754391967028,0.01955054680035483,0.019439579963601412,0.10911909928107438,0.10964460263900846,0.0005255033579340818,0.019524376605408397,0.02068299686605624,0.5487953311036116|-0.5855906775689776|0.6424630684832324,0.602789035625982|-0.9825431093599545|0.2775540259623808,0.19849957488074108|-0.6382366650256042|0.2918919878893862,0.019537461702881613,0.04689271565430342,0.06643017735718504,2,44
