frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,lift,lift,33,0.25,2,2,0,0,2,0,2,2,pelvis,0.1215239129960537,0.0028237970545887947,0.10540994512848556,0.01325923390686512,,0.10540994512848556,0.6922758288587848,0.6922758288587848,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.003967868025105459,0.039439924773931656,15,0.003967868025105459,11,0.0009549797947531469,1,-0.030153730248171584,-0.029003888346958107,,0.0,0.001433142631650403,,0.02183443128028769,0.05020037318986627,0.07841210438413887,0.028211731194272602,0.05201458507850001,0.01672478098157516,0.040929933158895,0.06017703432541849,0.019247101166523485,0.03429570041167931,0.020909697898953257,0.49418039576705963|-0.04800174025652614|0.7284117549485496,0.7381062283478337|-0.26903560939340776|0.6934259687768846,0.3221394413442364|-0.3177917287756397|0.6955229813782166
100,lift,lift,34,0.25,2,2,0,0,2,0,2,2,pelvis,0.11972487205639482,0.0028325850144028664,0.10408735903911293,0.01277474407106638,,0.10408735903911293,0.7008339838647315,0.7008339838647315,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.001443905396068968,0.03974640445528402,17,0.001443905396068968,13,0.0009421388709906081,1,-0.030281776968713814,-0.021234502308363545,,0.0,0.001450201046482677,,0.021910462637891343,0.049869754028211734,0.07779598249529983,0.027926228467088095,0.05117776150096247,0.016761761418101127,0.04117591618043275,0.06857243301835995,0.027396516837927203,0.04193686215146228,0.020927838954203356,0.4926937190114075|-0.0636472707535506|0.7276959937534738,0.7392324361518764|-0.28580543994098256|0.6918918157378039,0.3181766777658411|-0.3314846107819064|0.6890992666302908
101,lift,lift,35,0.25,2,2,0,0,2,0,2,2,pelvis,0.11851058807224035,0.0028323179576545954,0.10277299187146127,0.012874613050371408,,0.10277299187146127,0.6957042667224502,0.6957042667224502,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0014599131404642897,0.040025815474048126,19,0.0014599131404642897,14,0.0009781790548402253,2,-0.030243700963104914,-0.021602922513759282,,0.0,0.0014278202941599891,,0.021863884178536425,0.05012815757372075,0.07818259886357956,0.02805444128985881,0.05034336976016069,0.01672051680415064,0.041063160271135754,0.06825025733360197,0.02718709706246622,0.04215301030533202,0.021049576199195577,0.4941591582514087|-0.07984547216427755|0.7258436119370058,0.7395589147665779|-0.30375163069245337|0.6872422437832421,0.3193026124653736|-0.3494333739251613|0.6877156541575368
102,lift,lift,36,0.25,2,2,0,0,2,0,2,2,pelvis,0.11787742399610579,0.0028228280134499073,0.1023798359092325,0.012644409202039242,,0.1023798359092325,0.6933340230141061,0.6933340230141061,,,1.0000000000000004,1.5104598131833271,19,19.397472900966388,2.4352954723456595,True,0.0015188740962990936,0.0403160785825043,15,0.0015188740962990936,10,0.0009506101492027103,2,-0.03030724260408313,-0.02240805138774249,,0.0,0.0014187998891801452,,0.021903750260854206,0.050887856121957245,0.07813422642506729,0.027246370303110043,0.050081895452747195,0.01692964661104453,0.04023130942507063,0.06638638605244863,0.026155076627378003,0.04338465408596896,0.021000433316369745,0.4963761972605354|-0.09635801323055773|0.7249266531582353,0.739754099112644|-0.32110938926219407|0.6829553242895469,0.3194731697184831|-0.3697373450075821|0.6881262035215828
103,lift,lift,37,0.25,2,2,0,0,2,0,2,2,pelvis,0.11543738911859691,0.0028273079078644514,0.0999551119748503,0.012623130111023784,,0.0999551119748503,0.6944185368126308,0.6944185368126308,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0019410298746604486,0.040955370938683955,14,0.0019410298746604486,10,0.0009717965017587288,1,-0.030140288999698228,-0.022408195792992913,,0.0,0.0014181336615612203,,0.02195391908657561,0.052053548970268836,0.07894037664157282,0.02688682767130398,0.04952793443602666,0.017299327753712533,0.0391092353510085,0.0655837427706633,0.0264745074196548,0.043737996226100126,0.020926648536548152,0.5008366910881474|-0.11259121411100023|0.7232340802607671,0.7400185820471561|-0.3397836010787959|0.6781636465274482,0.3196291224485857|-0.38740464133835517|0.6858799837720587
104,lift,lift,38,0.25,2,2,0,0,2,0,2,2,pelvis,0.14391641784459352,0.0028287640307098627,0.1282501087989658,0.01280257385224104,,0.1282501087989658,0.7013066139401352,0.7013066139401352,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0019003181898559589,0.04149602474999545,13,0.0019003181898559589,9,0.0009508247408514664,1,-0.03019572326707909,-0.02241717822412248,,0.0,0.001420294331717329,,0.022052638318260778,0.05296771424189847,0.07884088408584762,0.025873169843949148,0.049121156703526896,0.01741768492157682,0.03796130654290091,0.06578283224739262,0.027821525704491708,0.045253589875380876,0.021006782957567288,0.5051905307213244|-0.13012800423349788|0.7231309236639508,0.7406578685439572|-0.35892428957982697|0.6748247537501236,0.31924786684848144|-0.40222794861114636|0.6838512010904039
105,lift,lift,39,0.25,2,2,0,0,2,0,2,2,pelvis,0.1202173309866339,0.002845924813300371,0.10465223109349608,0.01268466911278665,,0.10465223109349608,0.7087022545834992,0.7087022545834992,,,1.0,1.497746958341832,21,20.905372250356965,2.5229186985884224,True,0.0018397621322264086,0.042031858259819865,15,0.0018397621322264086,11,0.0009461319053786638,1,-0.03027827132399885,-0.020476170449365227,,0.0,0.0014136398306915266,,0.022163768749203058,0.05350023260415402,0.07895808672179042,0.025457854117636396,0.048751166600694146,0.017401194956057263,0.03711203527518356,0.06908168225635702,0.031969646981173466,0.046605987404756584,0.02103555498483192,0.5107732108775896|-0.1462675497747043|0.7218157622505584,0.7410010121837404|-0.3802067203239198|0.6712712898456451,0.3194048963507333|-0.4110971420558816|0.6768573307553688
106,lift,lift,40,0.25,2,2,0,0,2,0,2,2,pelvis,0.1204304879065603,0.002861724002286792,0.10498595307581127,0.012549099046736956,,0.10498595307581127,0.7215148870392055,0.7215148870392055,,,1.0,1.497746958341832,21,20.905372250356965,2.5229186985884224,True,0.0017568550527863082,0.041955133641653986,11,0.0017568550527863082,7,0.0009424703681527452,1,-0.030885192194833877,-0.01932951511297354,,0.0,0.0013741801230735587,,0.022313271816149182,0.05412634430526514,0.07986327676212636,0.02573693245686122,0.0465358241623396,0.017378117565394414,0.03634802915806794,0.07171471052072374,0.035366681362655805,0.04765526782928724,0.020398582634504947,0.5161102611271767|-0.16440028597376183|0.7216349426223887,0.7411661378834556|-0.40472174823774876|0.670262426348752,0.3186449925359366|-0.4193461463985105|0.6737841437771738
107,lift,lift,41,0.25,2,2,0,0,2,0,2,2,pelvis,0.11815092898905277,0.002844603033736348,0.10284214094281197,0.012433652998879552,,0.10284214094281197,0.731202434503079,0.731202434503079,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0016442227122991822,0.040893091733956416,12,0.0016442227122991822,7,0.0012277914212800306,2,-0.03372574410160745,-0.02027687972158887,,0.0,0.001413695919485521,,0.022350606079484053,0.05482173867011342,0.08162640598572186,0.026804667315608446,0.042899885310496585,0.01815738027095443,0.03560123242083103,0.07103436349482146,0.03543313107399043,0.046469441555541766,0.021008941909197623,0.5200870368684378|-0.1842579403562709|0.7222230844256078,0.7398361634962989|-0.433469354529553|0.6745356986858542,0.31825081880848183|-0.4298251728758269|0.6736571291521016
108,lift,lift,42,0.25,2,2,0,0,2,0,2,2,pelvis,0.11720376601442695,0.0028197229839861393,0.10212296503596008,0.012231609085574746,,0.10212296503596008,0.7357833150025966,0.7357833150025966,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0017947855788372769,0.040857952774496165,9,0.0015794395965267674,4,0.0017947855788372769,2,-0.034094890737771166,-0.01775549200026383,,0.0,0.0014466020060340875,,0.022228814893490472,0.0552368818839593,0.08021253506894326,0.024975653184983952,0.04292409881999252,0.017881318090805086,0.03496290298900075,0.07365305963542124,0.03869015664642048,0.0485894520373193,0.020127212244435446,0.5269893414183746|-0.202989554434812|0.7231328166719244,0.7382985100137016|-0.45557829315508663|0.6766989440480312,0.31614366372019653|-0.43687572308239636|0.671338717743588
109,lift,lift,43,0.25,2,2,0,0,2,0,2,2,pelvis,0.11693530110642314,0.0028262222185730934,0.10145317181013525,0.012623919174075127,,0.10145317181013525,0.7626205722103755,0.7626205722103755,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.00284168842082462,0.04166991249757632,11,0.0016125279087018662,6,0.00284168842082462,2,-0.03454900552634044,-0.01953162307935763,,0.0,0.0014191851947797977,,0.022443526269593003,0.056012868311818176,0.07989646233602671,0.023883594024208532,0.04223716811319702,0.017896418192127145,0.03483913335289958,0.07163654161915821,0.03679740826625863,0.04665247398368401,0.020532931167339875,0.5330995097744209|-0.2197112356549576|0.7232662253337019,0.7344409828723782|-0.48009697273803453|0.6779670790272443,0.31404260676078966|-0.44664969917179576|0.6733371976058522
110,lift,lift,44,0.25,2,2,0,0,2,0,2,2,pelvis,0.11320226290263236,0.002827329793944955,0.09791653603315353,0.01242687413468957,,0.09791653603315353,0.7185969820027178,0.7185969820027178,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0020080072967694623,0.0391756642280634,13,0.001378848227753457,8,0.0020080072967694623,2,-0.035633863652956066,-0.018879210342465313,,0.0,0.001169264004523811,,0.021877497691822775,0.05608804471666944,0.07869777073617552,0.02260972601950608,0.04339036227793585,0.018085470738997127,0.03515241213300122,0.07057640562418631,0.035423993491185087,0.0444006552871936,0.019783845794415996,0.5335232205792952|-0.23858445618603238|0.7246884135237465,0.7304127755312791|-0.5028070233504263|0.680913615398596,0.3090180643593973|-0.45847213948134824|0.6746608120139577
111,lift,lift,45,0.25,2,2,0,0,2,0,2,2,pelvis,0.11126331798732281,0.0028350630309432745,0.09622004511766136,0.012178355129435658,,0.09622004511766136,0.6973231610481506,0.6973231610481506,,,1.0000000000000002,1.5104598131833267,19,19.3974729009664,2.435295472345658,True,0.0014545949196478891,0.038032496752038236,12,0.0014545949196478891,8,0.0009552318100747859,1,-0.03479925709343412,-0.019704509374621537,,0.0,0.001185759753166987,,0.0218113103428688,0.05577113393807282,0.07830673548577757,0.022535601547704752,0.044777793051375525,0.017996195052716164,0.03572954787296409,0.0700356623741539,0.03430611450118981,0.044681199464051455,0.01963692096678011,0.5410905112823279|-0.2537415072612785|0.7265404503102335,0.7261916244947982|-0.524557626297023|0.6806062674579826,0.3054969179981167|-0.4663721445098584|0.6760024451757646
112,lift,lift,46,0.25,2,2,0,0,2,0,2,2,pelvis,0.10806911299005151,0.002812878927215934,0.09301559603773057,0.012212364003062248,,0.09301559603773057,0.6968537018133927,0.6968537018133927,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0014481636179841245,0.03734890421390061,11,0.0014481636179841245,8,0.0009594657635472181,1,-0.033514919970622614,-0.01979747780711527,,0.0,0.0011855077823425626,,0.021941615648806062,0.055248476280676646,0.08166153028689409,0.02641305400621744,0.04240929272736706,0.018552015961812413,0.03602896960882871,0.07021971803157039,0.034190748422741675,0.04524687776182824,0.019466085039306004,0.5455876765998604|-0.2682939221109933|0.726182044560348,0.718688425838554|-0.5516384739479323|0.6812212345047893,0.30092318903847465|-0.47359132313240215|0.6765944389176719
113,lift,lift,47,0.25,2,2,0,0,2,0,2,2,pelvis,0.11083817901089787,0.0028028099332004786,0.09533336013555527,0.012673161923885345,,0.09533336013555527,0.6890755884528059,0.6890755884528059,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0026728531915890114,0.037730529255973255,12,0.0014161179864093897,8,0.0026728531915890114,2,-0.033629758485897554,-0.02057483249998171,,0.0,0.0011920455916739345,,0.021844313974283148,0.05566647986554079,0.07756122094316768,0.021894741077626893,0.037204795050043954,0.018470873115514735,0.03583825587427293,0.06945928250392289,0.033621026629649955,0.04571826050396822,0.018941613920061925,0.5493337476188107|-0.2833620921311609|0.7269452756229591,0.708204333733499|-0.5786135401907505|0.684702312522931,0.2962558194969444|-0.47973145641580567|0.6793916931564848
114,lift,lift,48,0.25,2,2,0,0,2,0,2,2,pelvis,0.11434581899084151,0.0027815699577331543,0.0985409589484334,0.012992900097742677,,0.0985409589484334,0.6867734262957806,0.6867734262957806,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0019919406647199017,0.03845879077548678,12,0.0014084998037983756,8,0.0019919406647199017,2,-0.0333115203012202,-0.01999544267559017,,0.0,0.0011987451264519778,,0.021824941635182844,0.0558757900289848,0.07746408536589673,0.02158829533691193,0.036504327436295635,0.018607266763248673,0.035844354745566666,0.069499879335014,0.03365552458944734,0.049214944227318085,0.018656169424151162,0.5518378813081757|-0.2986542234635943|0.7276062019546098,0.7007594886271502|-0.5993538772286086|0.6874474347599159,0.2917357447342114|-0.4856718177456725|0.6807502699452225
115,lift,place,47,0.25,2,2,0,0,2,0,2,2,pelvis,0.11713435384444892,0.002789116930216551,0.10126989614218473,0.013044927967712283,,0.10126989614218473,0.6814135629519614,0.6814135629519614,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0014077912797305775,0.03850261464928301,12,0.0014077912797305775,8,0.0009450823975558909,2,-0.03261093304382001,-0.019814106333297943,,0.0,0.0012057261093915829,,0.021685882192141192,0.05593824760482853,0.07830477445133154,0.022366526846503004,0.03597439462997074,0.018607137214359186,0.03589319932958406,0.06888708995883208,0.03299389062924802,0.049853465218564916,0.017638336397805918,0.5527259618383397|-0.31440685201956614|0.7283936153782246,0.6934490316088857|-0.6182927172433698|0.6883490914233256,0.2866708250311371|-0.4917073492295584|0.6835681874609866
116,lift,place,46,0.25,2,2,0,0,2,0,2,2,pelvis,0.145425922004506,0.0027972711250185966,0.12872886005789042,0.013863689033314586,,0.12872886005789042,0.6764198174251901,0.6764198174251901,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.0014026405824370501,0.03760627206280348,16,0.0014026405824370501,10,0.0009502986266714114,2,-0.03301394652080347,-0.019717758541700547,,0.0,0.0014347700231996687,,0.021516128264764508,0.056955765568527744,0.07905702579889412,0.022101260230366376,0.036793754866844934,0.01830482562746202,0.03528753059383781,0.06853867751192051,0.0332511469180827,0.049290050884294216,0.018084771884522056,0.554211481653975|-0.3294092659544532|0.7295174455764533,0.6862681502242051|-0.6355556365239574|0.6917425832974812,0.28335930935396375|-0.49731235964203596|0.6815706203877909
117,lift,place,45,0.25,2,2,0,0,2,0,2,2,pelvis,0.1257014269940555,0.002834059065207839,0.10868793609552085,0.014148887945339084,,0.10868793609552085,0.662661348441464,0.662661348441464,,,1.0,1.504090143205453,20,20.163605728218094,2.4803348812458372,True,0.001408817960497813,0.0427111054344273,17,0.001408817960497813,9,0.0011870653231023653,2,-0.03313108014927124,-0.020320938611812167,,0.0,0.0014344952785902752,,0.0213542726730483,0.0570566810003831,0.0788178913762498,0.021761210375866695,0.03740874514324319,0.01824025214436128,0.03500568239384986,0.06670197220812486,0.031696289814275004,0.04962646649737022,0.017780389902711004,0.5555656822592664|-0.34331567153845577|0.7321398404796494,0.6779022680310844|-0.6523008259051233|0.690502220940962,0.27880329494515055|-0.5043648074644349|0.6827820217629484
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,2,,0.12319847103208303,0.002792700193822384,0.10665996302850544,0.013717260910198092,,0.10665996302850544,0.6616485006992763,0.6616485006992763,,,1.0,1.0,0,0.0,0.0,False,0.0036299499394332885,0.03735003287893307,16,0.0036299499394332885,11,0.0008910155807866638,2,-0.033679030346103644,-0.029943283785728525,,0.0,0.0014743884079865444,,0.021551822207710875,0.05576177716425725,0.07994588856637685,0.024184111402119603,0.03993708754240693,0.01873083442055683,0.03483489255930243,0.05615390286660029,0.02131901030729786,0.0422798450434047,0.01951023807088243,0.5530541532820507|-0.3569792291045561|0.737972921616427,0.6714299415008187|-0.6679764209615591|0.6912340821654498,0.2754842557968986|-0.5200820064311613|0.6896456067234759
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,2,,0.12124385102652013,0.002796916989609599,0.10502339992672205,0.013394185109063983,,0.10502339992672205,0.6621710829087954,0.6621710829087954,,,1.0,1.0,0,0.0,0.0,False,0.0014381814824053832,0.03735770111057274,18,0.0014381814824053832,14,0.0009294257893672775,1,-0.033657738885198185,-0.02805093140026038,,0.0,0.0014383368399263601,,0.02164284561442426,0.05475018218066663,0.07994268092382414,0.025192498743157515,0.04097323168808384,0.019134187914973576,0.03552033205987898,0.05657539214723147,0.021055060087352494,0.042414065659090686,0.019661011399959235,0.5524497258921357|-0.36856700561816796|0.7393878867515619,0.6639610411145184|-0.6832539766389494|0.6891026251960217,0.268646833936609|-0.5281618549240212|0.6845948489541617
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,2,,0.12052386300638318,0.0027908498886972666,0.10434657195582986,0.013355118921026587,,0.10434657195582986,0.6538352362891243,0.6538352362891243,,,1.0,1.0,0,0.0,0.0,False,0.0014126333090168225,0.0376230058265489,16,0.0014126333090168225,11,0.0009676335432920041,2,-0.033398607791490065,-0.02991348173338082,,0.0,0.0014254959101909041,,0.02159560421885153,0.0535846723992566,0.07953564802733455,0.025950975628077952,0.041734495218626606,0.01939322202314474,0.036018969630686425,0.054491659106960987,0.018472689476274562,0.03987735564640813,0.020006454986803625,0.552025898907583|-0.3802195602401087|0.7391143830759943,0.6565561160775959|-0.6974582722462004|0.6849715037279683,0.2637865466937597|-0.5384540955123219|0.679947247609865
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,2,,0.12002619006671011,0.0027648808900266886,0.10428896779194474,0.01294522313401103,,0.10428896779194474,0.6519298598739196,0.6519298598739196,,,1.0,1.0,0,0.0,0.0,False,0.001567797520287021,0.03821905661933775,14,0.001567797520287021,10,0.0009651205260448603,1,-0.033143557386079436,-0.027750939574421096,,0.0,0.0014124739556426234,,0.02159931798361155,0.05216890439881354,0.07943000075639772,0.027261096357584183,0.0425675734257519,0.01954829158493886,0.03670326799095206,0.05636559776965159,0.019662329778699528,0.04100715739568329,0.020078475354135376,0.5497845865835116|-0.39004221759812235|0.7377725694225054,0.6500132815133507|-0.7101077292827602|0.6799892724828024,0.2574846204309527|-0.5457305428254682|0.6704178270300567
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,2,,0.12363868812099099,0.0027634790167212486,0.10787809011526406,0.012965909903869033,,0.10787809011526406,0.6705509336066314,0.6705509336066314,,,1.0,1.0,0,0.0,0.0,False,0.0015923699672082368,0.039347541954861065,11,0.0015923699672082368,7,0.0009921501271557415,1,-0.03326940229056241,-0.02782903857968755,,0.0,0.0014128304097460473,,0.021913677867176254,0.05039925341482985,0.07872738471386702,0.02832813129903717,0.043698241795008294,0.01996540702743911,0.03737979340805761,0.05706921201834376,0.019689418610286148,0.04091736981711315,0.020394769322016604,0.5474305555186634|-0.39935084098251694|0.7382813017342367,0.6438025241480717|-0.7222170588115895|0.6733175491639379,0.25161523907248395|-0.5547551876220964|0.6623304203004203
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,2,,0.12360290111973882,0.0028041161131113768,0.107926060911268,0.012843695003539324,,0.107926060911268,0.6903680995979202,0.6903680995979202,,,1.0,1.0,0,0.0,0.0,False,0.0015825312833239909,0.04026632750223136,9,0.0015825312833239909,4,0.0009649282548162552,2,-0.033224783656189416,-0.02754793048008608,,0.0,0.0014038481446478589,,0.022200226213439624,0.048590236256571745,0.07704933963807221,0.02845910338150047,0.04352776422308498,0.02030264260489247,0.03783253773622625,0.05757282708341487,0.01974028934718862,0.04119166761547607,0.020223071869971413,0.5452859518361762|-0.41068500844021855|0.7374476324287329,0.6380141955954519|-0.735642034947769|0.6674720296045363,0.24605831131049827|-0.5655321541024876|0.6531591794427384
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,2,,0.12409965507686138,0.002780779032036662,0.10857146000489593,0.012718305923044682,,0.10857146000489593,0.7107028122478167,0.7107028122478167,,,1.0,1.0,0,0.0,0.0,False,0.0015697178047259612,0.0408517670284384,8,0.0015697178047259612,3,0.0009997265680576906,2,-0.03349608122541703,-0.027753627627125965,,0.0,0.0014017080303680674,,0.022388880644830026,0.046601115321645445,0.0775418939577419,0.030940778636096455,0.04523618654779402,0.020817136471374682,0.0381141854321234,0.057408842836411,0.019294657404287596,0.04048533051670951,0.02040920307151228,0.5413444229339587|-0.42150970534141824|0.7341544972431132,0.6343041028612006|-0.7457926051580077|0.6613484628546343,0.24167388715491195|-0.5776124697733227|0.6425477022110354
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,2,,0.1252083310391754,0.0027919160202145576,0.10948791913688183,0.012899842811748385,,0.10948791913688183,0.725258501008252,0.725258501008252,,,1.0,1.0,0,0.0,0.0,False,0.004790065825050024,0.041957138776106656,11,0.004790065825050024,4,0.0010018598751902474,4,-0.03417931814359321,-0.030892413040506383,,0.0,0.001421422328256799,,0.02242706895554408,0.044502139896591894,0.08012601713042404,0.035623877233832146,0.047771629045307656,0.01976282039989654,0.03819874678334629,0.055447024236488174,0.017248277453141884,0.038508332893636976,0.020640950943656325,0.5348801213930497|-0.43207191028432945|0.7321494256004143,0.6325937836015575|-0.7532136043204521|0.6552137676957156,0.2389055457470396|-0.5911451444657946|0.6358335734832454
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,2,,0.12409050413407385,0.0028216629289090633,0.10858999798074365,0.01264825789257884,,0.10858999798074365,0.7413580102500916,0.7413580102500916,,,1.0,1.0,0,0.0,0.0,False,0.001573048650752553,0.042773600489024816,9,0.001573048650752553,4,0.000981836410480691,2,-0.034177165949085264,-0.030060300599137335,,0.0,0.0014211945348322145,,0.022406581875137062,0.043265443969175484,0.08148135737126257,0.03821591340208708,0.04985543089964437,0.018733665324603157,0.03873991025243634,0.05738105671765361,0.018641146465217272,0.03847279755199908,0.02030148839197805,0.5248044504261316|-0.43793543729703016|0.7273066595576414,0.6306548421602866|-0.7636422467102842|0.6487308624862541,0.2349899357153026|-0.6012103854595885|0.6279073882722717
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,2,,0.1435294710099697,0.002806060016155243,0.1275692710187286,0.013125727884471416,,0.1275692710187286,0.6822114555281226,0.6822114555281226,,,1.0,1.0,0,0.0,0.0,False,0.0015678486195429206,0.0424303081106793,9,0.0015678486195429206,4,0.000977494901289594,2,-0.034105075647426375,-0.03013239270820378,,0.0,0.0013939237940151844,,0.02148436116206551,0.04252775919215564,0.07923196963202263,0.03670421043986699,0.049669444944494406,0.016959483272656617,0.03946046908564276,0.05760547541547139,0.018145006329828628,0.03787584328568649,0.020375375370143792,0.5235391571107336|-0.447363967626105|0.7217971857881542,0.6270865068781318|-0.7815662849540335|0.6454837272625816,0.23326488922875863|-0.6118668521841425|0.6189895531796105
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,2,,0.11891850200481713,0.0027936389669775963,0.10317931813187897,0.012916469015181065,,0.10317931813187897,0.6633307524644321,0.6633307524644321,,,1.0,1.0,0,0.0,0.0,False,0.0015962785211421186,0.04235029123695511,9,0.0015962785211421186,4,0.0009735797875558977,2,-0.034336095101979325,-0.02952142188217266,,0.0,0.001265305768236837,,0.021384968695513595,0.04177182841045491,0.0803159509052362,0.03854412249478129,0.05202167448794769,0.01690885393115482,0.03929337046680483,0.05766921954611609,0.01837584907931126,0.036548203853357435,0.02067122131611183,0.5200226606541326|-0.45158923709216137|0.7182069955250783,0.6253076927122846|-0.7928404400593013|0.6387757445397053,0.23003835741107817|-0.6241628246125425|0.6093985239489781
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,2,,0.11906891409307718,0.002796164946630597,0.10304712690412998,0.01319615007378161,,0.10304712690412998,0.6634298695677385,0.6634298695677385,,,1.0,1.0,0,0.0,0.0,False,0.0015763237813368539,0.0420422433408964,9,0.0015763237813368539,4,0.0009851708683856347,2,-0.034652234640848434,-0.02985184717847389,,0.0,0.001425881059239643,,0.021446992119156506,0.041129601799476265,0.08199884591079183,0.04086924411131557,0.05411654981757856,0.016795853728452517,0.0391301753395377,0.05619297766618837,0.017062802326650674,0.034342102950920314,0.021188078733476383,0.5207284803105154|-0.45886651812842727|0.7175672668187119,0.6235794260256033|-0.8037288422283917|0.6321421228136451,0.22744745526758878|-0.6372659833316437|0.5997182057243428
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,2,,0.11993347899988294,0.0027890680357813835,0.10449230205267668,0.012626178096979856,,0.10449230205267668,0.6618185261055931,0.6618185261055931,,,1.0,1.0,0,0.0,0.0,False,0.0015642076078234424,0.04139775850867439,8,0.0015642076078234424,3,0.0009059820299944926,2,-0.03504418038611945,-0.029455163255708072,,0.0,0.0014270172732500192,,0.02143719025658188,0.04000050704978831,0.08332809230663733,0.04332758525684902,0.05611861175209777,0.017110670359498967,0.03899501941497049,0.05643103325163738,0.017436013836666896,0.034841327319154757,0.020936711252041645,0.5194389485447076|-0.4636576511876906|0.7171701025356335,0.6214455202023129|-0.8136577806606848|0.6254105239179615,0.22436908630809704|-0.6469912348565369|0.5899102409268518
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,2,,0.12118459190241992,0.002757525071501732,0.10551322903484106,0.012885737931355834,,0.10551322903484106,0.6530104156220041,0.6530104156220041,,,1.0,1.0,0,0.0,0.0,False,0.0015429898745638188,0.0404512733881115,7,0.0015429898745638188,3,0.0006446258268976018,1,-0.035216732210136215,-0.029631140032373438,,0.0,0.0013312534451353133,,0.0213782448778018,0.03896155319826337,0.08348800477508243,0.044526451576819066,0.056536509219538844,0.017700852770700853,0.037822671556629286,0.05616714177255754,0.018344470215928256,0.035356883666317604,0.02082110799128633,0.5196479666342352|-0.4690811915353066|0.7185763474359155,0.6179010145430314|-0.8250099046322809|0.6175246913993219,0.22157525499422467|-0.6553888684631125|0.5789501981916548
132,,place,30,1.3863432936411706e-49,2,2,0,0,2,0,2,2,,0.12181717506609857,0.0027822109404951334,0.10593543108552694,0.013067994033917785,,0.10593543108552694,0.6471861995479414,0.6471861995479414,,,1.0,1.0,0,0.0,0.0,False,0.0015246512881168413,0.03952870456188978,9,0.0015246512881168413,5,0.0006727398039614585,1,-0.03510554700313229,-0.02951184830495457,,0.0,0.0013000894632851884,,0.021275835200240654,0.037777260080334885,0.08314224455840474,0.04536498447806986,0.05709067770661729,0.017796709479995437,0.0369565349353064,0.055333510509959154,0.018376975574652753,0.035353572731491686,0.020734948740445125,0.5217683063700769|-0.47384405709869565|0.718871018182464,0.6138693080564879|-0.8364852856990483|0.6071784042988538,0.21801436536361557|-0.6652741561612693|0.5664308698658613
