frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
149,,place,13,6.691586091292782e-10,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1789136240258813,0.0027801799587905407,0.14444892317987978,0.020823871018365026,,0.14444892317987978,0.817396478705501,0.817396478705501,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014480654363972917,0.03681511628092579,19,0.0014480654363972917,14,0.0008123915187570746,1,-0.038086162656982836,-0.03128001180043505,,0.0,0.001387557925471778,,0.02255884306552031,0.029357986456967522,0.07104683440874758,0.04168884795178006,0.06352471882406989,0.018633902326939934,0.022605804200706885,0.06122633557178188,0.03862053137107499,0.0483060293804674,0.020545313912181385,0.5610084285262585|-0.5599366106751688|0.6003815504283937,0.5303161216533882|-0.9948955357553901|0.21549890335820765,0.18826334015560747|-0.7227941556691968|0.19111153917133045,0.0,0.0,0.0,0,0
150,,place,12,1.522997974471263e-08,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16447913111187518,0.002794457133859396,0.13011361518874764,0.020724807865917683,,0.13011361518874764,0.8284448637669108,0.8284448637669108,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014481861817132527,0.03836757391986961,19,0.0014481861817132527,14,0.0005912353103685597,1,-0.03800114840045232,-0.031249447334010583,,0.0,0.0013959214418543127,,0.02285005814865044,0.028421487278345592,0.07150731012463934,0.04308582284629375,0.05832022686784495,0.01845897931635674,0.022795398613914934,0.05976069268719182,0.03696529407327689,0.04859133356119425,0.021008040196181767,0.5651166229290342|-0.5656603125828995|0.587855980419942,0.5246204433486061|-1.0000670808448109|0.19377718517759757,0.18906105484658525|-0.721101441523547|0.17613707889272118,0.0,0.0,0.0,0,0
151,,place,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16703265090472996,0.002794190077111125,0.13218961912207305,0.02106783096678555,,0.13218961912207305,0.8319290921585075,0.8319290921585075,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014489046251535027,0.039327925867053526,18,0.0014489046251535027,14,0.0,0,-0.03743430455848973,-0.031988135815984364,,0.0,0.0013995430211093272,,0.022869240585446024,0.027491255393820906,0.07156953570562431,0.04407828031180341,0.059803040149095765,0.01858352083314073,0.024166264173624576,0.05843416255633362,0.03426789838270905,0.046777243042193356,0.02194791609460546,0.5645719231849131|-0.567220530434058|0.5784956283156573,0.5217376148500181|-1.0027777498705215|0.1823496194024419,0.18898587623898114|-0.7196880435772357|0.1643527995235291,0.0,0.0,0.0,0,0
152,,place,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16972053400240839,0.0028007528744637966,0.1345224359538406,0.021300361026078463,,0.1345224359538406,0.837760621199037,0.837760621199037,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001493859505811379,0.04025104048226502,19,0.001493859505811379,14,0.0007288837818222871,1,-0.03770309873125832,-0.03267088895155368,,0.0,0.001405096207220115,,0.022977319279515823,0.02702965980338548,0.07064859153715343,0.04361893173376795,0.05652049149455764,0.0186639792596867,0.023788094968484014,0.057714021165420265,0.033925926196936254,0.04695165345411366,0.021962679583953024,0.5653044988991406|-0.5686212673811122|0.5683705288414056,0.5161100021544291|-1.0057930943018631|0.16845864818757705,0.1884257338163832|-0.7179055407105177|0.1534099435997601,0.0,0.0,0.0,0,0
153,,place,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17224927921779454,0.002797886962071061,0.1369954589754343,0.021287888986989856,,0.1369954589754343,0.8442815873037828,0.8442815873037828,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495504325708272,0.04095797143829283,19,0.0014495504325708272,14,0.0012722086507476332,1,-0.038255186605168134,-0.03262248490386277,,0.0,0.0014133370565152174,,0.023097527108453267,0.02688294377487423,0.06941831151297986,0.04253536773810564,0.054071609695449954,0.018968459281420245,0.023580982661257258,0.05801002248735017,0.03442903982609291,0.047560419903372675,0.02189389469849996,0.5646623154439576|-0.5699342450234585|0.560517630637343,0.5117065496286963|-1.0068844942926376|0.15673976006501877,0.18698893200903255|-0.7156043433403647|0.14457302658373022,0.0,0.0,0.0,0,0
154,,place,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.327831924892962,0.002777433954179287,0.2924482128582895,0.021454491885378957,,0.2924482128582895,0.8375227915875915,0.8375227915875915,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014807957854005294,0.04172824526386851,20,0.0014807957854005294,14,0.001168249489163789,2,-0.038638916838253934,-0.033278043484363806,,0.0,0.0014069711389155478,,0.023061670396046032,0.027578374618385686,0.06879976483635226,0.04122139021796658,0.05136635208967277,0.01885099786111205,0.023521168087791845,0.05762349559153689,0.03410232750374505,0.04781876455729975,0.021901624769292256,0.565171092662183|-0.5731469539818539|0.5543812649541543,0.5083065605548828|-1.0069958129801173|0.14571658567014661,0.18566290969260063|-0.7139913437807944|0.13802717028095945,0.0,0.0,0.0,0,0
155,place,place,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.030194250440515526,0.0,0.030194250440515526,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1728545429650694,0.0028325931634753942,0.13681685086339712,0.02168196882121265,,0.13681685086339712,0.8293436150767689,0.8293436150767689,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,0,0,0,False,0.0014505407514219144,0.04218427855214851,20,0.0021489751312105954,13,0.001057676683527714,3,-0.03834002660305025,-0.03502435614140431,,0.0,0.001415681082789823,,0.022902534415077405,0.028482638957139813,0.0656869116857852,0.03720427272864538,0.0489069455961488,0.01798462955957218,0.02312318671560958,0.05767849777714744,0.03455531106153786,0.049143062399904965,0.02168625485076956,0.5638467428146833|-0.5717462752882168|0.5514683511678591,0.5039772949917166|-1.007358853727189|0.14129346955992772,0.184144786203667|-0.7122114346450618|0.13759077108890092,0.030194250440515526,0.0,0.030194250440515526,1,0
156,place,place,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.029849106809725953,0.0,0.029849106809725953,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1708647550549358,0.002792408922687173,0.13514532195404172,0.021641629049554467,,0.13514532195404172,0.8251857621923823,0.8251857621923823,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,0,0,0,False,0.0014505742564099242,0.04262847435509348,20,0.007328516060234547,12,0.0009997189825617647,4,-0.039356231561495036,-0.03392708619206175,,0.0,0.0014015562480488772,,0.02278959019490837,0.029430555194348028,0.06348883792284239,0.034058282728494364,0.04890616803110561,0.017828790550657576,0.022366269712316186,0.05936606961037511,0.036999799898058926,0.05232118175666508,0.021619449741868104,0.5644672576684548|-0.5734200451346055|0.5496565168887018,0.5024515552366781|-1.0055652802832666|0.1381325078019174,0.18219688077890347|-0.7100318860842254|0.13762021494017104,0.029849106809725953,0.0,0.029849106809725953,1,0
157,place,place,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.029493159503180332,0.0,0.029493159503180332,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16900159581564367,0.0028401059098541737,0.13293113908730447,0.021864342968910933,,0.13293113908730447,0.8223617212274321,0.8223617212274321,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,0,0,0,False,0.0014501902020211677,0.043013069862386344,20,0.008619395416428366,11,0.0011044593887769294,4,-0.03906733683539798,-0.03285267402720038,,0.0,0.0013819204166820617,,0.02272568545518239,0.029674758276009964,0.06134602830421966,0.0316712700282097,0.0472068428509831,0.01793380146797582,0.022004248975370743,0.06051875086011544,0.0385145018847447,0.05441360433773415,0.021587785301052678,0.5629802149791242|-0.5751915118188502|0.5485409005449935,0.4979543767338133|-1.007862790614797|0.1380164057371319,0.18151188143602673|-0.7084990572586733|0.13756865067787294,0.029493159503180332,0.0,0.029493159503180332,1,0
158,place,place,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.028402773036337085,0.0,0.028402773036337085,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1696363619994372,0.0028022220358252525,0.1342603610828519,0.021493100794032216,,0.1342603610828519,0.8366544375058617,0.8366544375058617,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,0,0,0,False,0.0014501766449506424,0.04338975680036086,19,0.00670149025878225,11,0.0012857628648549335,3,-0.03929203141963633,-0.031786614902941324,,0.0,0.0013881233122265033,,0.022828083404858465,0.028822959556492993,0.06341801277675642,0.034595053220263426,0.05296566332379421,0.017891787998968182,0.023525633929019848,0.060801558298187015,0.03727592436916717,0.05462167859390892,0.0217760359610768,0.5643158378944647|-0.5759664607887347|0.5464629832651587,0.5029946706566572|-1.005274713739779|0.13978417039771432,0.18241467076174242|-0.7079798914375703|0.13756147357162923,0.028402773036337085,0.0,0.028402773036337085,1,0
159,place,place,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.027928636179776953,0.0,0.027928636179776953,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.168574949959293,0.0028346439357846975,0.13321620086207986,0.021421206882223487,,0.13321620086207986,0.8349113586681745,0.8349113586681745,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,0,0,0,True,0.0015865768575879236,0.04375940310340601,19,0.006064336136306719,11,0.001165432887868731,3,-0.03917500439319355,-0.03023181362637395,,0.0,0.0013687401188527744,,0.022792071478154236,0.028222029035005217,0.0633290369177974,0.03510700788279218,0.05362659300011555,0.01789933861235848,0.02496753139055983,0.06202944776780491,0.03706191637724508,0.054376754905632534,0.021707959325487216,0.563339535907541|-0.5781093954744857|0.5445313938631549,0.501117415973435|-1.0076440679825889|0.139509161349357,0.1819090182090196|-0.7077730063915617|0.13751340699110015,0.027928636179776953,0.0,0.027928636179776953,1,0
160,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04587066057133332,0.06640031941916893,0.11227097999050226,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.19224235182628036,0.002819397021085024,0.15673574688844383,0.02154214191250503,,0.15673574688844383,0.836404814319277,0.836404814319277,,,1.0,1.5968933347796312,37,1.1958837226630026,0.5996552545291095,0,0,0,True,0.001450260869090822,0.04369245600267385,20,0.0059366206472082905,11,0.0012691810899482792,4,-0.037463203147790836,-0.02957780993650516,,0.0,0.0014045096178932456,,0.022826387480051235,0.027716878355266827,0.06461381500495202,0.036896936649685186,0.05415521936562634,0.017820056976832078,0.026678162967446153,0.06242747014739022,0.03574930717994407,0.05602149567056254,0.022287491824092086,0.5630703623967739|-0.5795250225253578|0.5420868411714163,0.4995765191487634|-1.0110183684466993|0.13806204499924943,0.18170002837959726|-0.7083115758667449|0.1374530689789928,0.04587066057133332,0.06640031941916893,0.11227097999050226,3,34
161,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.045688597307769085,0.06634095477590803,0.11202955208367711,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16909317602403462,0.002801156137138605,0.13356616511009634,0.02157735009677708,,0.13356616511009634,0.8346268859860644,0.8346268859860644,,,1.0000000000000004,1.8610246147733331,37,1.808211517818937,0.8674361904063406,0,0,0,True,0.0017357816614788635,0.0436227378768857,20,0.005039517427734258,12,0.0017357816614788635,3,-0.036292767435449846,-0.028758444564598307,,0.0,0.001398090074811089,,0.022811432841309823,0.027859850731173672,0.06425300274994007,0.0363931520187664,0.053383284709886625,0.0177815598414174,0.028178550168756502,0.06310978863835998,0.03493123846960347,0.0567103412333475,0.021882984444914114,0.5618756960593045|-0.5813581342455583|0.540758591179387,0.4959549276922773|-1.0146757190307196|0.1380552111211834,0.1821592585585169|-0.7071062049664723|0.13730283278137506,0.045688597307769085,0.06634095477590803,0.11202955208367711,3,34
162,place|release,place,0,1.0,1.0,1.0,,0.045032937872346634,0.06551243775513531,0.11054537562748194,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.16826279903762043,0.0028240748215466738,0.13302236003801227,0.02133693383075297,,0.13302236003801227,0.8300052248762282,0.8300052248762282,,,0.9999999999999998,1.9531668407457632,37,3.6529864218304766,0.9931736459475076,0,0,0,True,0.0014506201916620227,0.04358370403001324,20,0.0034113582408976384,12,0.0009991235155816791,3,-0.03593001279822161,-0.0287836421460419,,0.0,0.001389012253820413,,0.022766350627964897,0.029374126293451857,0.06395165458759013,0.034577528294138266,0.052293654898710525,0.017775483870095688,0.029207366910765007,0.06307790378901047,0.03387053687824547,0.05589304848946384,0.02194967996284668,0.5601919137464687|-0.5831388187430501|0.5405750067407772,0.4943804629248748|-1.0162137163585565|0.13804851746057523,0.18192319989838118|-0.7075115213918229|0.13711368702185806,0.045032937872346634,0.06551243775513531,0.11054537562748194,3,34
163,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.043325807148382904,0.06388379122867384,0.10720959837705674,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16908408887684345,0.002853407058864832,0.13376613217405975,0.021480425028130412,,0.13376613217405975,0.8250443166577432,0.8250443166577432,,,1.0000000000000002,1.7827960706832187,38,8.15615053163257,1.116488983175004,0,0,0,True,0.0014506139381033553,0.04358319708610445,20,0.0027335402352362537,12,0.0010366874047400693,3,-0.03524028186807193,-0.028101634565432576,,0.0,0.0013850909394221202,,0.02274230998622374,0.03150428727660695,0.06347997786820697,0.03197569059160002,0.04990220579449131,0.017874744107655605,0.03064899263967678,0.06340662969846589,0.032757637058789105,0.05324004467133351,0.021833694167645572,0.559344410692849|-0.5851147698305611|0.5403080576756071,0.4919082549246385|-1.0189424331240782|0.13803739753259553,0.17940083239074378|-0.7105459203979891|0.13708157217794315,0.043325807148382904,0.06388379122867384,0.10720959837705674,3,35
164,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04072418527971374,0.06081640226383649,0.10154058754355023,36,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16857746709138155,0.0028231439646333456,0.1333466679789126,0.02109440602362156,,0.1333466679789126,0.8048166503006478,0.8048166503006478,,,1.0,1.7564353434345583,39,16.74978035422546,1.8442088449093337,0,0,0,True,0.0018844619943965968,0.04363253231613004,20,0.0033070616425555366,12,0.0018844619943965968,3,-0.03411381484006526,-0.02805234981299698,,0.0,0.0013394382779789455,,0.022558641056695843,0.0342397784909616,0.06284001196923322,0.02860023347827162,0.04586519088922671,0.017895010342997685,0.03187776298455548,0.06353236471308088,0.0316546017285254,0.049189774968948496,0.02137662442608164,0.5575816607174869|-0.5875695026702124|0.5411444613836955,0.48758345947222115|-1.0227605695758566|0.13800789580487716,0.17825067092034602|-0.712399338458142|0.13690664849112105,0.04072418527971374,0.06081640226383649,0.10154058754355023,3,36
165,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.03789586663686937,0.057558692912396896,0.09545455954926627,37,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16951980791054666,0.002829723060131073,0.13411933882161975,0.021271329140290618,,0.13411933882161975,0.7815975579116518,0.7815975579116518,,,0.9999999999999999,2.2930730733835043,40,28.01037754665027,3.0727757148851746,0,0,0,True,0.0014504792950210295,0.04330015179198102,21,0.0036989498235192875,12,0.0011417903709306232,4,-0.03476876337457391,-0.0286810914593012,,0.0,0.001109186074779342,,0.022457996539541374,0.03852701768521481,0.06247215248410587,0.023945134798891057,0.04184933537604411,0.01805208434031162,0.03195709422104406,0.06313122049764108,0.03117412627659702,0.04422267184488054,0.02070439175493608,0.5560919943221952|-0.5891667647009482|0.5432092755047682,0.48721768613368016|-1.0225274197474052|0.13793447228493652,0.1789071826771654|-0.7121438678059712|0.13643180113741749,0.03789586663686937,0.057558692912396896,0.09545455954926627,3,37
166,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.034511171512193246,0.05389975083535598,0.08841092234754923,38,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17533047497272491,0.0028548450209200382,0.13446243992075324,0.021215389017015696,,0.13446243992075324,0.7573071713267887,0.7573071713267887,,,0.9999999999999997,2.722363722822586,41,37.671889221312874,4.114842950596092,0,0,0,True,0.0014505632252993957,0.04315213938408333,20,0.0033454913191396374,12,0.0010559066100024744,3,-0.03518211590422382,-0.02813129427179817,,0.0,0.0010275468964458555,,0.02249131161211426,0.044143587607936095,0.06205408232189832,0.01791049471396222,0.03655089390846095,0.018203175701680153,0.032630351534713914,0.0635422737339066,0.030911922199192685,0.039043773965003775,0.020615086591505596,0.55434295662883|-0.5895306513847635|0.5448515636425363,0.48663421804938684|-1.0224106457624673|0.13784602375422972,0.17686707376379743|-0.714261294977113|0.13615867868543324,0.034511171512193246,0.05389975083535598,0.08841092234754923,3,38
167,place|release,release,0,1.0,1.0,1.0,,0.030001506469237316,0.049447303732003865,0.07944881020124119,39,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.18240116606466472,0.006312408018857241,0.14383895811624825,0.021117720985785127,,0.14383895811624825,0.730757486257777,0.730757486257777,,,1.0,2.8705148205928235,42,41.43213728549141,4.4963667030986905,0,0,0,True,0.0014505875659548764,0.043106821560671194,20,0.0032885224614347397,12,0.0009998235826062518,3,-0.03651020296938157,-0.028382114266916503,,0.0,0.0010100651909638802,,0.02251811933475759,0.05102108597820686,0.06163824921215276,0.010617163233945903,0.028083434800452955,0.017813719664898073,0.03403831060581309,0.06312569224774695,0.029087381641933856,0.03378805346250359,0.020811235497045458,0.5535746011550514|-0.5894537637082211|0.5466069103533322,0.4881228718235828|-1.020312055385197|0.13773020293607155,0.17741399279212963|-0.7140478910139663|0.1361298224429927,0.030001506469237316,0.049447303732003865,0.07944881020124119,3,39
168,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.026419894096327962,0.04764540499999401,0.07406529909632197,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1933399501722306,0.0028146200347691774,0.15836539003066719,0.021170214051380754,,0.15836539003066719,0.71528404979648,0.71528404979648,,,1.0000000000000002,2.6804623307675666,44,38.16117515984766,4.090416115907891,0,0,0,True,0.001450280099418555,0.042787150138417385,18,0.00327682267585247,12,0.0009980765221692806,2,-0.037672175501482386,-0.027428473573618106,,0.0,0.001414556326886833,,0.022453657843770798,0.057945770332680925,0.061971403012878824,0.004025632680197899,0.021551945775411193,0.01795079923748886,0.03768593914257465,0.06574921639281871,0.02806327725024406,0.02945406655621696,0.02046773409752803,0.5520396964314194|-0.5885159925335772|0.5521932937610337,0.4915081529891173|-1.0171967491405012|0.1376971567927284,0.17683948315485354|-0.7139790197898478|0.14406374788948292,0.026419894096327962,0.04764540499999401,0.07406529909632197,3,41
169,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.024712735365226602,0.046939537223402085,0.07165227258862869,42,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.16725315409712493,0.0027909581549465656,0.13246246380731463,0.020952997962012887,,0.13246246380731463,0.7181449543993228,0.7181449543993228,,,0.9999999999999999,2.2499503488853074,45,28.684741835514856,3.0595970103757777,0,0,0,True,0.0014575232626171802,0.042404186546428246,16,0.0033650770584381373,11,0.0008597502170960836,1,-0.032203551205727265,-0.02579526550369593,,0.0,0.0014139650892346996,,0.022310558005485138,0.06520212713187788,0.0668882959368524,0.0016861688049745194,0.01900965630709516,0.01825246859626848,0.04522794336980984,0.07268238899889962,0.027454445629089774,0.02693416547745194,0.020276236288684624,0.5494152233742581|-0.5880141071265605|0.561379379083312,0.49856350674730565|-1.0165493300683286|0.14441182111324652,0.1784262069299781|-0.7102047738609819|0.15890068277585556,0.024712735365226602,0.046939537223402085,0.07165227258862869,3,42
170,release,release,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.020760878639882706,0.04634828274839282,0.06710916138827552,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16545418999157846,0.0028290720656514168,0.13089810404926538,0.020835439208894968,,0.13089810404926538,0.7192039228339263,0.7192039228339263,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,0,0,0,True,0.0014689613602698708,0.041837890801718375,14,0.0033603405169984057,10,0.0,0,-0.021064168912712233,-0.0312994224349481,,0.0,0.001413375806296673,,0.02211216756953126,0.07218582435300443,0.07653077596747339,0.0043449516144689615,0.019173401473343475,0.01833089031344649,0.049393140583701305,0.06896102622531877,0.019567885641617468,0.022348355806421936,0.020160391429968626,0.546559145736599|-0.586216127719351|0.5712944080808411,0.5082028714082587|-1.0173253517663874|0.15624219542254164,0.18482124339156716|-0.7031994020189951|0.17523486658699403,0.020760878639882706,0.04634828274839282,0.06710916138827552,2,43
171,release,release,4,0.25,0.1353352832366127,0.25,,0.021018330890925748,0.04649875786845569,0.06751708875938144,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16391109791584313,0.0027969840448349714,0.12955546285957098,0.020564089994877577,,0.12955546285957098,0.7162150012352045,0.7162150012352045,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.001402545506251976,0.04085592722546891,13,0.0033176622921406163,9,0.0,0,-0.006745568760923248,-0.0303927386150189,,0.0,0.0014138678809917015,,0.021954416303271215,0.0817515852275083,0.0919356775740002,0.010184092346491896,0.020291402957555823,0.018941355431024723,0.05656154740956927,0.07341553810424988,0.016853990694680604,0.021745258824295673,0.01985542951888509,0.5441321962567031|-0.5864790655817256|0.5835535412737465,0.5217580530513202|-1.0164287161992644|0.17337934228545548,0.18740482735877956|-0.6958674147823044|0.1930856536448068,0.021018330890925748,0.04649875786845569,0.06751708875938144,2,43
172,release,release,5,0.25,0.04393693362340742,0.25,,0.021171079058525888,0.04807326406126311,0.069244343119789,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15901519893668592,0.002879665931686759,0.12534270901232958,0.020172489807009697,,0.12534270901232958,0.7078518901828469,0.7078518901828469,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014358001200718284,0.040047897243443015,13,0.0032773474505289335,9,0.0,0,0.008500190613561998,-0.019579398451258,,0.0,0.0014139803661758605,,0.021867825541552817,0.08741630480404104,0.0948830679405401,0.007466763136499063,0.02023635610850639,0.019023086588031164,0.06847629255171706,0.08664975961341248,0.018173467061695425,0.022105802008545384,0.020730297789079775,0.544278613581255|-0.5853590488341415|0.5953003155709147,0.5355051017315314|-1.0137265057166174|0.1911680534327805,0.18748389615110342|-0.6847076693416808|0.21197964279190648,0.021171079058525888,0.04807326406126311,0.069244343119789,2,46
173,release,release,6,0.25,0.011108996538242306,0.25,,0.020749695038244233,0.047913563964182095,0.06866325900242633,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15137572004459798,0.0028448121156543493,0.11954343016259372,0.0190134069416672,,0.11954343016259372,0.6988214271617508,0.6988214271617508,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.001435854343109312,0.03941302495761728,13,0.003212840348059298,9,0.0,0,0.02220677740998056,-0.007947159432484696,,0.0,0.0013737618336581645,,0.021786998086772504,0.08849723896939748,0.09927356276131039,0.0107763237919129,0.019406930458089663,0.01937458679250453,0.07654651471494775,0.09504450623586883,0.018497991520921075,0.022092459618398806,0.020536159149884332,0.5452589715115633|-0.5859277018240742|0.6067741195463873,0.550035029885337|-1.0090345377965553|0.20822592176418325,0.1891921181068922|-0.6732963962939507|0.2294082348892565,0.020749695038244233,0.047913563964182095,0.06866325900242633,2,46
174,release,release,7,0.25,0.002187491118182885,0.25,,0.020638079340712726,0.04788194482734892,0.06852002416806165,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1421579539310187,0.0027602501213550568,0.11140672699548304,0.018374835141003132,,0.11140672699548304,0.6829556500193391,0.6829556500193391,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014029526559024008,0.03868245894251851,13,0.0032808881487431663,9,0.0,0,0.038414480090112946,0.006483282431045012,,0.0,0.001413211155391283,,0.021614970237132738,0.09535643335873249,0.10197878001134522,0.006622346652612729,0.019118772623928297,0.01925548187416884,0.08196116553129464,0.09519382090091581,0.013232655369621177,0.02215738605749715,0.02051191397988436,0.5462422298106129|-0.5832260477090031|0.6177102021380758,0.5658999436677801|-1.00300044492492|0.22830029705014554,0.19145904137989178|-0.6613053236638298|0.24857686235804388,0.020638079340712726,0.04788194482734892,0.06852002416806165,2,46
