frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
148,,,,0.0,3,3,3,,0.19385882909409702,0.0025784161407500505,0.17794748907908797,0.013315303018316627,,0.17794748907908797,0.8077582591588109,1.0,1.0,False,0.001450150786174876,0.0,0.0,0.0013830264494654086,,0.02248959496874315,0.030423132318076654,0.0716710292122372,0.04124789689416054,0.06336618534781334,0.022649022153710126,0.06218111205179229,0.039532089898082164,0.0463549293138358,0.5601863142124065|-0.5553183020158394|0.6117487707421484,0.5339762202369381|-0.9915730928546165|0.23499371986583475,0.1892899292380135|-0.7211687050939721|0.21042221902313935
149,,,,0.0,3,3,3,,0.19880403694696724,0.002605317858979106,0.18276035808958113,0.01342034200206399,,0.18276035808958113,0.8161908544358082,1.0,1.0,False,0.0014507361751595234,0.0,0.0,0.0013877187325343925,,0.022550147913777,0.029357986456967522,0.07109171642589582,0.041733729968928296,0.06349236613861102,0.022605804200706885,0.0612878860937778,0.038682081893070916,0.048481893320668004,0.5605700917738671|-0.559823421458723|0.6001175865718331,0.5302600698636095|-0.9951554339284578|0.2154702060712534,0.1880145389537465|-0.7228045451028416|0.1913963683103066
150,,,,0.0,3,3,3,,0.21222651097923517,0.0026233948301523924,0.1958095410373062,0.013775333063676953,,0.1958095410373062,0.8270894352083108,1.0,1.0,False,0.001450688152144372,0.0,0.0,0.001392216911891887,,0.02284227129769013,0.028421487278345592,0.07137901002542309,0.042957522747077495,0.057872902046570654,0.022795398613914934,0.059674028019468375,0.03687862940555344,0.04855004638008739,0.5652982181437212|-0.5658060869864718|0.587528213695086,0.524166599764772|-1.0005217345842943|0.19351832828135354,0.18907895596023788|-0.7211661745465682|0.17624534442331505
151,,,,0.0,3,3,3,,0.23988849390298128,0.0026389178819954395,0.22350341896526515,0.013729230035096407,,0.22350341896526515,0.828579918007317,1.0,1.0,False,0.0014507208069482712,0.0,0.0,0.0013985385557561318,,0.022845207078766132,0.027491255393820906,0.0712287303439574,0.04373747495013649,0.05719151017810817,0.024166264173624576,0.05878651215568016,0.03462024798205558,0.04670095126646195,0.5644261597849781|-0.5671867257485186|0.5773962869054861,0.5200580221368039|-1.0033320951020792|0.17962743994990685,0.18875983108237224|-0.7195842992107323|0.16380400194114464
152,,,,0.0,3,3,3,,0.2193386040162295,0.0026142029091715813,0.20261139702051878,0.014094821875914931,,0.20261139702051878,0.8338210100084389,1.0,1.0,False,0.0014507495764303525,0.0,0.0,0.0014043483064143012,,0.02295008410953446,0.02702965980338548,0.07048516061992799,0.04345550081654251,0.053481202113743895,0.023788094968484014,0.058086870703438445,0.034298775734954434,0.04695264943142897,0.5655728587773413|-0.5689121361490608|0.5671109348159926,0.5139757712075863|-1.0067980437728898|0.1652247789995927,0.1881161306224839|-0.7178010793123429|0.15293573890218
153,,,,0.0,3,3,3,,0.22101863916032016,0.0026277878787368536,0.20420628204010427,0.01416645385324955,,0.20420628204010427,0.8435095332183645,1.0,1.0,False,0.001450716671599267,0.0,0.0,0.0014126116259778796,,0.02309541017835356,0.02688294377487423,0.069585792369846,0.04270284859497177,0.05428947176613594,0.023580982661257258,0.058105318347493794,0.034524335686236536,0.04760227855139211,0.5642395049065099|-0.5695319594983324|0.5601244846002982,0.5119015560978402|-1.0069730217531194|0.1568491793688238,0.1868132599901267|-0.7156375199168621|0.1446346421866463
154,,,,0.0,3,3,3,,0.21876951516605914,0.002562364097684622,0.20209477585740387,0.014094502897933125,,0.20209477585740387,0.8367617943013806,1.0,1.0,False,0.001450710056597769,0.0,0.0,0.0014082980956391419,,0.023057258637476975,0.027578374618385686,0.0689506719432967,0.04137229732491101,0.05141665042375348,0.023521168087791845,0.057744406368199545,0.0342232382804077,0.04796637527017736,0.5651813999598612|-0.5733341813539904|0.5541766873309079,0.5083365320787228|-1.0072100354406612|0.1456644771035482,0.18553999252785494|-0.7139258344059954|0.13819015095262066
155,,,,0.0,3,3,3,,0.22099113184958696,0.0025897189043462276,0.20411126594990492,0.014269978972151875,,0.20411126594990492,0.8275861018839075,1.0,1.0,False,0.0014506991849505338,0.0,0.0,0.0014133709451411216,,0.0228848401166198,0.028482638957139813,0.06540123684336047,0.03691859788622065,0.04840281500080346,0.02312318671560958,0.057727504502876816,0.03460431778726723,0.04915628286192446,0.5635630071261652|-0.5715076508494994|0.5511616927586414,0.5034213032869382|-1.007510391209325|0.1410436415222356,0.18410012458793093|-0.7121871493883576|0.13758696552058186
156,,,,0.0,3,3,3,,0.21924992790445685,0.002650539157912135,0.20183666795492172,0.014743920881301165,,0.20183666795492172,0.8238265563494626,1.0,1.0,False,0.0014500917498017941,0.0,0.0,0.0014020974413850367,,0.022776059697848322,0.029430555194348028,0.06337682428005753,0.0339462690857095,0.0487662201407349,0.022366269712316186,0.059369111237129235,0.03700284152481305,0.052305923144675796,0.5643675132334232|-0.5733519140722233|0.5495505561276322,0.5022571317639474|-1.0056329321995487|0.13811309491684612,0.18222473894352298|-0.7099972290211344|0.13761836032457453
157,,,,0.0,3,3,3,,0.2417839178815484,0.0026553769130259752,0.22448980994522572,0.014621389098465443,,0.22448980994522572,0.8208796432724712,1.0,1.0,False,0.0014506991332945453,0.0,0.0,0.0013844857427744246,,0.022710523183564115,0.029674758276009964,0.0612353167301192,0.03156055845410924,0.047096868905592636,0.022004248975370743,0.06051342429906132,0.03850917532369058,0.05439743047600723,0.5627529354538032|-0.575055547395757|0.5485236626239515,0.49781410103030976|-1.0078536347204148|0.13800528591094538,0.18153469423593993|-0.7084811340729519|0.13756495765313775
158,,,,0.0,3,3,3,,0.21741781593300402,0.002646862994879484,0.20059818704612553,0.014153797179460526,,0.20059818704612553,0.8359571288510975,1.0,1.0,False,0.0014502263054508302,0.0,0.0,0.0013905157705118344,,0.022821961448410682,0.028822959556492993,0.06365142657598168,0.03482846701948868,0.0532685184363109,0.023525633929019848,0.06078682145443616,0.03726118752541631,0.0546024652647594,0.5641637650105429|-0.576295624906366|0.5466935820823373,0.5034898919216831|-1.0049462751749079|0.13974639913418946,0.18244959813476738|-0.7079611348516474|0.13755742527110296
159,,,,0.0,3,3,3,,0.21630461607128382,0.0026234800461679697,0.19959257682785392,0.014070948120206594,,0.19959257682785392,0.8338641382533462,1.0,1.0,False,0.0014506540698949223,0.0,0.0,0.0013782175809727423,,0.02277972038045589,0.028222029035005217,0.06387284876307371,0.035650819728068495,0.05393740339372911,0.02496753139055983,0.061983484892531936,0.03701595350197211,0.05430450247818143,0.5627481826911775|-0.5786159200929075|0.5451273421339548,0.5016613192859669|-1.0077838059198512|0.1392558382596725,0.18194207279357463|-0.7078025016541907|0.13749935819860273
160,,,,0.0,3,3,3,,0.21632730984129012,0.002609462942928076,0.19964967388659716,0.014050767989829183,,0.19964967388659716,0.8347475279135186,1.0,1.0,False,0.0014502060761851475,0.0,0.0,0.0014025926192960596,,0.022812294043401418,0.027716878355266827,0.06450043647641297,0.03678355812114614,0.05395929727342066,0.026678162967446153,0.0624841194359664,0.03580595646852025,0.05606838590513114,0.562175863123732|-0.5807764504966642|0.5435023113255879,0.4992877997507844|-1.0112233353966364|0.13806138574939267,0.18178030972364817|-0.7081020540831351|0.13742041014296294
161,,,,0.0,3,3,3,,0.21633981191553175,0.0026517619844526052,0.19960494502447546,0.014065043069422245,,0.19960494502447546,0.8331744599826582,1.0,1.0,False,0.0014505440111873963,0.0,0.0,0.00139916382358568,,0.022798795580999915,0.027859850731173672,0.06442592104798582,0.03656607031681215,0.05398269259363376,0.028178550168756502,0.06286651144831058,0.03468796127955408,0.056504899063830244,0.5608544508817648|-0.5827612161266859|0.5432056764105907,0.49698817300238046|-1.0136308331572461|0.1380642659797971,0.18247532767255886|-0.7071057759639157|0.137287110457009
162,,,,0.0,3,3,3,,0.2159668980166316,0.00258722179569304,0.19923843792639673,0.01412322698161006,,0.19923843792639673,0.8268383938936844,1.0,1.0,False,0.0014502052605647534,0.0,0.0,0.0013912771001060276,,0.022746021189659273,0.029374126293451857,0.0641162943720729,0.034742168078621044,0.052793557514123284,0.029207366910765007,0.0629971513941806,0.0337897844834156,0.05582229956655354,0.5590522229202977|-0.5846496755160434|0.5435033336192583,0.49520793986178274|-1.015447160927415|0.13805730399074054,0.18217093520234473|-0.7073520008334279|0.13714296131118117
163,,,,0.0,3,3,3,,0.21541474014520645,0.002641945844516158,0.19864976196549833,0.014105533016845584,,0.19864976196549833,0.8207059154520103,1.0,1.0,False,0.0014507289936641493,0.0,0.0,0.0013866765701871246,,0.022718799369745274,0.03150428727660695,0.06370725728098667,0.032202970004379716,0.05125975550985483,0.03064899263967678,0.0635593150410921,0.03291032240141531,0.05349679347976158,0.5579733124947578|-0.5858924588388199|0.5431841116393631,0.4942323031394116|-1.0165896319214087|0.13804694555391395,0.1796856764779997|-0.7099503691329287|0.1372011944210055
164,,,,0.0,3,3,3,,0.21592788095586002,0.0025228369049727917,0.19937704596668482,0.014009309932589531,,0.19937704596668482,0.804514766910735,1.0,1.0,False,0.0014502219267374244,0.0,0.0,0.0012892815225012144,,0.022554304914241097,0.0342397784909616,0.06311327881521651,0.02887350032425491,0.049244121117708164,0.03187776298455548,0.06382077811235982,0.03194301512780434,0.04989498265678377,0.5567344347735589|-0.5882215122634787|0.5438503634254147,0.49304478970780863|-1.017615700248183|0.13860073735707729,0.17895463169519088|-0.710999109452906|0.1372011736028958
165,,,,0.0,3,3,3,,0.21494107996113598,0.0026151950005441904,0.1982448911294341,0.014062699861824512,,0.1982448911294341,0.7921740275674563,1.0,1.0,False,0.0014507312902428786,0.0,0.0,0.0013290016241242488,,0.022433486164620643,0.03852701768521481,0.06267404375709602,0.02414702607188121,0.04545816144766135,0.03195709422104406,0.06354442529986651,0.031587331078822445,0.0452057069087878,0.555502508530229|-0.5887553086595639|0.5447506337427258,0.49430217327858555|-1.015319030457087|0.13790658668844702,0.17973304771956902|-0.7105316485245078|0.13714327876593388
166,,,,0.0,3,3,3,,0.23773078597150743,0.002688896842300892,0.22101083304733038,0.014013387029990554,,0.22101083304733038,0.7885183083845487,1.0,1.0,False,0.0014502032338863657,0.0,0.0,0.0012931755240737745,,0.022451187326609064,0.044143587607936095,0.06260700925284214,0.018463421644906046,0.04187948132870726,0.032630351534713914,0.065460175579441,0.03282982404472709,0.04238656288398803,0.5536899159038249|-0.5885927757666306|0.5466183810471237,0.4944907103833155|-1.0149449412856848|0.13935592808053404,0.1776140372925069|-0.7110064845022362|0.13947569778087776
167,,,,0.0,3,3,3,,0.2138022619765252,0.002530823927372694,0.1974946679547429,0.01375963306054473,,0.1974946679547429,0.7827799319491759,1.0,1.0,False,0.001450713689471677,0.0,0.0,0.0012620782874348763,,0.022434174532576453,0.05102108597820686,0.06214137522060779,0.011120289242400931,0.0358523554141346,0.03403831060581309,0.06830630267813884,0.03426799207232575,0.040756465863102935,0.5521780813635373|-0.5877849950798786|0.5504324109672744,0.49457007550999704|-1.0139951549744215|0.14314500594290497,0.17729378961983824|-0.7097324454111632|0.1459902518754732
168,,,,0.0,3,3,3,,0.21243242896161973,0.002654150128364563,0.19612234085798264,0.013638693140819669,,0.19612234085798264,0.7695724107120118,1.0,1.0,False,0.0014502295204496668,0.0,0.0,0.0014142197838301039,,0.02230910489316138,0.057945770332680925,0.06433150342488089,0.0063857330921999675,0.03250893770346049,0.03768593914257465,0.07337373883162593,0.03568779968905128,0.037115985202623054,0.5496434161948613|-0.586021532107424|0.5575590698198991,0.49742840878694233|-1.0134710996793663|0.1471578428094929,0.17659634998578183|-0.709610924794905|0.15710762239703785
169,,,,0.0,3,3,3,,0.20901487511582673,0.0026563359424471855,0.19261697912588716,0.01372331683523953,,0.19261697912588716,0.7564662987641225,1.0,1.0,False,0.0014498124135211808,0.0,0.0,0.0014142248082316443,,0.022183836543260664,0.06520212713187788,0.07029343590334472,0.005091308771466838,0.028362714821593134,0.04522794336980984,0.07024499043217003,0.025017047062360187,0.030433713747100147,0.5463367674857433|-0.5864155265027693|0.566062856277183,0.5036763276457077|-1.0139287064237206|0.15226313022556892,0.18084855337766353|-0.7091290417763986|0.1686312914094703
170,,,,0.0,3,3,3,,0.20721310190856457,0.002537450985983014,0.19136128900572658,0.013297054916620255,,0.19136128900572658,0.7398318725744724,1.0,1.0,False,0.0014218941783066437,0.0,0.0,0.0014132581340025186,,0.022011101165240635,0.07218582435300443,0.08060728399901768,0.008421459646013249,0.025828257513520317,0.049393140583701305,0.07422795324561748,0.02483481266191618,0.030292633233523908,0.5445061488377151|-0.5866255435361363|0.5744673797233362,0.512386831510318|-1.0162505891763798|0.16163997858759915,0.1823734504557983|-0.697611492677135|0.1808275422115973
171,,,,0.0,3,3,3,,0.20639814902096987,0.002636989811435342,0.1901482220273465,0.013594907009974122,,0.1901482220273465,0.7317444862083627,1.0,1.0,False,0.0014057599818959113,0.0,0.0,0.0014097056817518015,,0.021878073500940447,0.0817515852275083,0.0950687516530383,0.013317166425529992,0.0258514639144259,0.05656154740956927,0.07889184147402403,0.02233029406445476,0.02790039335983807,0.5425904800887138|-0.5869511864254904|0.5857671041031122,0.524931432183675|-1.0164725906838519|0.17809164511381917,0.1845543291204823|-0.6920943718878326|0.19713200033150774
172,,,,0.0,3,3,3,,0.20068915700539947,0.0027011679485440254,0.18493259884417057,0.013036190066486597,,0.18493259884417057,0.721651817009535,1.0,1.0,False,0.0014122804430858754,0.0,0.0,0.0014134320795453617,,0.021796455732113088,0.08741630480404104,0.0961248896843417,0.008708584880300657,0.02542423715985681,0.06847629255171706,0.0924249042595019,0.02394861170778484,0.027947513388446536,0.5427264899643756|-0.5861347386046565|0.5970554063081243,0.5388177077576317|-1.0140471385277134|0.19524367996188055,0.18428529203599847|-0.6808883370782786|0.21504142389283903
173,,,,0.0,3,3,3,,0.19288896885700524,0.0027072441298514605,0.1773205290082842,0.01284044492058456,,0.1773205290082842,0.712506645802258,1.0,1.0,False,0.0014357213791351964,0.0,0.0,0.0014135614680518833,,0.02172407017947579,0.08849723896939748,0.1013650242383748,0.01286778526897732,0.024497350809392696,0.07654651471494775,0.09861418996473263,0.022067675249784882,0.028075303955948695,0.5441467886578584|-0.5870321488980162|0.6084210690152216,0.5533020323824436|-1.0093508837873928|0.21220735953086442,0.18583300909016975|-0.6694313529602027|0.2325037055662631
174,,,,0.0,3,3,3,,0.18344112881459296,0.002693376038223505,0.16861507901921868,0.01211440796032548,,0.16861507901921868,0.6949136061875214,1.0,1.0,False,0.0014111670629445572,0.0,0.0,0.0014133439655146132,,0.021546895791529554,0.09535643335873249,0.10436855195984208,0.009012118601109592,0.02436978380745107,0.08196116553129464,0.09986985999973153,0.01790869446843689,0.028258913632679752,0.5448547484231401|-0.5842093259543021|0.6194182816212553,0.5690844736354398|-1.0032922308499927|0.23256871701264073,0.1879587420444769|-0.6573965531824566|0.2517194370107549
175,,,,0.0,3,3,3,,0.2008742201142013,0.0027248039841651917,0.18615070404484868,0.011977915884926915,,0.18615070404484868,0.7007283657094457,1.0,1.0,False,0.0014663425320969835,0.0,0.0,0.0014131705004712589,,0.02159961149234493,0.10933019893862801,0.11405894637706897,0.004728747438440956,0.024710448794601277,0.09345158665985749,0.10480546610158949,0.011353879441731995,0.026647731840634768,0.5480561331725641|-0.5835655440581887|0.6308488307817384,0.5862194827655931|-0.9957086448734079|0.2558328635845079,0.1914655027401128|-0.646056859710807|0.2715837112705116
176,,,,0.0,3,3,3,,0.17563752480782568,0.0027015251107513905,0.16114972112700343,0.011767944088205695,,0.16114972112700343,0.6972056025086828,1.0,1.0,False,0.001480847765461285,0.0,0.0,0.0014143905074414905,,0.021574816971633156,0.11992225228588647,0.13111635414900824,0.011194101863121766,0.0257230229632451,0.10911909928107438,0.11512463673221486,0.0060055374511404774,0.025288756222244444,0.5473596474481621|-0.5867357735157456|0.6444706744985579,0.6065310374966301|-0.9824607474217629|0.28273842926007053,0.19498316718582556|-0.634768580206627|0.2949296933851819
177,,,,0.0,3,3,3,,0.16995466710068285,0.0026925981510430574,0.1555136740207672,0.01173151284456253,,0.1555136740207672,0.6924634203435269,1.0,1.0,False,0.001397228054091447,0.0,0.0,0.00104531446676637,,0.021434075842014746,0.12856650670278466,0.13082452226176838,0.0022580155589837225,0.026280915690433764,0.11736156216501047,0.12664632999189365,0.009284767826883186,0.02527624137334718,0.5483306812665198|-0.593558046691161|0.660485351233112,0.6248919050349901|-0.969867227372156|0.3117552970725012,0.20399489248623245|-0.6194638660438027|0.3258191479991274
178,,,,0.0,3,3,3,,0.16287386300973594,0.002610540948808193,0.1487143379636109,0.011531327152624726,,0.1487143379636109,0.6714055097331523,1.0,1.0,False,0.0014540259993108887,0.0,0.0,0.0014147551529987736,,0.02123776509634075,0.1450407403415181,0.13606153249040506,0.00897920785111303,0.026785605366569206,0.12793315693065788,0.1402022652050587,0.012269108274400836,0.026169486624257287,0.5426094985963963|-0.5985568405680423|0.6738837445389642,0.6416438716811291|-0.9581905191920775|0.34274557409831724,0.20976416243206875|-0.6066644016769318|0.35135530291557543
179,,,,0.0,3,3,3,,0.1546890581957996,0.002727220067754388,0.14025411801412702,0.011690655024722219,,0.14025411801412702,0.657138043531643,1.0,1.0,False,0.0014356391513843797,0.0,0.0,0.0014136160745955063,,0.021117487875446345,0.16799531309944574,0.1498674048248886,0.018127908274557125,0.02737142426004172,0.1430239994661397,0.15139064548311296,0.008366646016973261,0.026043703591848898,0.5386935710750571|-0.5989521566835286|0.6850792266587139,0.6570784202056409|-0.9444997247509352|0.3780946868443538,0.2166743621428201|-0.5951715762109058|0.3779641367562848
180,,,,0.0,3,3,3,,0.1494402710814029,0.0027098290156573057,0.135342120192945,0.011371294967830181,,0.135342120192945,0.66071034597199,1.0,1.0,False,0.0014221364832006124,0.0,0.0,0.0014132853094298845,,0.021162151764562126,0.19553606696033513,0.1711154086536924,0.024420658306642723,0.02759943891707287,0.1612148843364886,0.15992991637280377,0.0012849679636848244,0.02433087473953927,0.534810600997867|-0.6021572858043095|0.6962349796061259,0.6713265811453455|-0.9310093156715694|0.41238958475185983,0.22604401846587627|-0.5859047608393906|0.40719516764405345
181,,,,0.0,3,3,3,,0.16823763796128333,0.002695689210668206,0.15374957607127726,0.011772805824875832,,0.15374957607127726,0.6636912022959989,1.0,1.0,False,0.0014663973998277104,0.0,0.0,0.0014135154227527496,,0.02119698087225978,0.2254965775237558,0.19675582897653815,0.028740748547217643,0.0274129557085122,0.18111092103285248,0.17491739873956816,0.00619352229328432,0.025148238265780488,0.5341606517334072|-0.6056265106414987|0.7065815214297658,0.6845507417903436|-0.9168309370101463|0.44605593397394117,0.23065728493321205|-0.5781754272057341|0.4358964674287542
182,,,,0.0,3,3,3,,0.1442861258983612,0.00276412395760417,0.13015096192248166,0.011353865033015609,,0.13015096192248166,0.6799205794781846,1.0,1.0,False,0.0014220856465310787,0.0,0.0,0.0013754011678563719,,0.021462528866088855,0.2560121685361162,0.2228638818394238,0.0331482866966924,0.028501725839351205,0.2015446298344794,0.1884708779462778,0.013073751888201618,0.024596102602097034,0.5318126096514079|-0.6105555281162027|0.7173415149580095,0.6946936629521605|-0.9048425599320645|0.47788580670459785,0.24002710046592074|-0.575803428064857|0.46582577561850125
183,,,,0.0,3,3,3,,0.14477083599194884,0.002698914846405387,0.1304884438868612,0.0115659199655056,,0.1304884438868612,0.6900230675073451,1.0,1.0,False,0.0014513715943722458,0.0,0.0,0.0014142305251597525,,0.021589200579711407,0.2856512034311202,0.2501629173548089,0.035488286076311326,0.028860194598856848,0.22180153031505706,0.20449179908970674,0.017309731225350317,0.024063267029428376,0.5288517307308606|-0.6124365526044725|0.7267492616052136,0.7040280370597446|-0.8916987425182019|0.5090029012581088,0.24484886886616558|-0.573616975650447|0.4915636980855051
184,,,,0.0,3,3,3,,0.14243643288500607,0.0026405290700495243,0.12807413307018578,0.011704815085977316,,0.12807413307018578,0.7115189819927263,1.0,1.0,False,0.0014184181261107306,0.0,0.0,0.0014145333164338465,,0.0218940917416605,0.3130544755253803,0.2780936227202582,0.03496085280512207,0.027133828568958754,0.24108689094692043,0.22442953734817384,0.016657353598746594,0.0247800489130297,0.522989525176204|-0.6165176760393569|0.7365158912125602,0.7109353458975032|-0.8777765483035807|0.5408016416682337,0.25087755630295855|-0.5697031342333899|0.5189827996812217
185,,,,0.0,3,3,3,,0.14017289387993515,0.002705890918150544,0.1258161289151758,0.01163396704941988,,0.1258161289151758,0.7238207834580975,1.0,1.0,False,0.001435699687765371,0.0,0.0,0.0014142515203246604,,0.022077032475813097,0.33778397384238973,0.29863060594297336,0.03915336789941637,0.027647817909101625,0.2589417099700439,0.24513343290575873,0.013808277064285168,0.02654477163376114,0.5193088827145756|-0.6230518900104992|0.7457479987428065,0.7138885397391757|-0.8647594553415069|0.564344785188615,0.2546227872883905|-0.5691775400039785|0.5470119680236334
186,,,,0.0,3,3,3,,0.13277458888478577,0.0027286747936159372,0.11882229801267385,0.011207039933651686,,0.11882229801267385,0.6705578782188196,1.0,1.0,False,0.001411909030800431,0.0,0.0,0.0014130946641997904,,0.021461927881262284,0.359344136490238,0.3221576601328194,0.03718647635741862,0.025462339899311535,0.27530081417143243,0.26289831399990804,0.012402500171524389,0.027691497863646147,0.5254332123329133|-0.6400447120430304|0.7556436357590466,0.7141014116521346|-0.8579542369484539|0.5929992592608195,0.26181359116278996|-0.5706875560346484|0.5719629898604824
187,,,,0.0,3,3,3,,0.12841478292830288,0.00269835302606225,0.11455069482326508,0.011148700024932623,,0.11455069482326508,0.6653635361160994,1.0,1.0,False,0.0014653007974107894,0.0,0.0,0.0014130770832970554,,0.02145243284228027,0.3770095537397474,0.336640449876171,0.04036910386357645,0.018605260976970572,0.2895092066965269,0.27760754712690927,0.01190165956961764,0.026886875985210404,0.5228904485817836|-0.6529538058574428|0.7642590482535748,0.7067231406929778|-0.8467189022644751|0.6141829337466569,0.2629121992208124|-0.5796957907316422|0.5946914691585212
188,,,,0.0,3,3,3,,0.12573381885886192,0.0026595990639179945,0.11188237508758903,0.011174513027071953,,0.11188237508758903,0.6409170329533657,1.0,1.0,False,0.0014220377979141177,0.0,0.0,0.0013081271106626692,,0.021084554456385157,0.39003915902423797,0.36323733730001956,0.02680182172421841,0.014013523289833383,0.30052213316320486,0.28826600153942433,0.01225613162378053,0.024363810737867763,0.5184024494698084|-0.6673938287545184|0.7707014047382862,0.708597218519566|-0.8257082790225768|0.6410339710126188,0.266831950724377|-0.5886971345816079|0.6119606750997821
189,,,,0.0,3,3,3,,0.13308343198150396,0.00268855900503695,0.11909211403690279,0.011285545071586967,,0.11909211403690279,0.6287673086675017,1.0,1.0,False,0.0014350397697853248,0.0,0.0,0.0013030000350931614,,0.020996069052605818,0.3983120323993477,0.3717300813068257,0.026581951092521983,0.013528456382965695,0.3083592293239548,0.2967387560927749,0.011620473231179929,0.021241443246927633,0.5202406322368116|-0.6877097726879958|0.7721136783784912,0.7088952270037074|-0.8256454348806294|0.6507820480131363,0.2743104460268494|-0.6054949928151099|0.6294249203428608
190,,,,0.0,3,3,3,,0.1317074920516461,0.0026495750062167645,0.11766376998275518,0.011372565990313888,,0.11766376998275518,0.5979502788232095,1.0,1.0,False,0.001412235480147024,0.0,0.0,0.001030596372090717,,0.02064142595136134,0.40278409391672254,0.3786993212155886,0.02408477270113396,0.012598830612926227,0.31361655247816944,0.3052108103642664,0.008405742113903047,0.021181416774436766,0.5231145271642742|-0.706354677131969|0.7726467504162414,0.7072416872197281|-0.8255326567176869|0.6597306142047902,0.27686371844612573|-0.6153598656850724|0.6421548044868184
191,,,,0.0,3,3,3,,0.13170198420993984,0.0027683109510689974,0.11775683797895908,0.011157179018482566,,0.11775683797895908,0.5803201160904395,1.0,1.0,False,0.001435581803801829,0.0,0.0,0.0013901541191324984,,0.02046658037261417,0.4038420920325744,0.38580203869440627,0.018040053338168105,0.015252603044848555,0.3166459060158779,0.3081193179981801,0.00852658801769779,0.018977573154499223,0.5263353474711228|-0.7207943655553399|0.7727459010833073,0.7080230435002042|-0.8241017484192872|0.6672367796000019,0.2834456514409757|-0.6263566705350774|0.6492700458432489
192,,,,0.0,3,3,3,,0.15538720088079572,0.002688735956326127,0.14153968705795705,0.011141177034005523,,0.14153968705795705,0.5810109629217297,1.0,1.0,False,0.0014123598153025912,0.0,0.0,0.0013296933012910657,,0.020618770055493275,0.40227656445836085,0.38484594293130525,0.0174306215270556,0.017474357975490542,0.3184100408027123,0.3088618471500365,0.009548193652675785,0.015298953917154884,0.5323026801521906|-0.7377523672565383|0.7712661948672127,0.7084002407791445|-0.8362250118343529|0.6678715968131208,0.29159825668510997|-0.6408440916336725|0.6543660780400863
193,,,,0.0,3,3,3,,0.13204195303842425,0.0026792639400810003,0.1184352720156312,0.010910829994827509,,0.1184352720156312,0.5747401174364387,1.0,1.0,False,0.0014034372920134104,0.0,0.0,0.0014141074944623569,,0.02053275401325862,0.39822651118405494,0.37911652808065527,0.019109983103399675,0.017878093267647745,0.3193566613925735,0.3110259705540786,0.008330690838494914,0.015426617539358704,0.5360630844721027|-0.756795091860648|0.7695209845047667,0.7078925779889691|-0.8620340754675225|0.6642552086309069,0.29641662511372857|-0.6561111304740207|0.6598184134032384
194,,,,0.0,3,3,3,,0.14096285915002227,0.0026960140094161034,0.12672256911173463,0.011524974135681987,,0.12672256911173463,0.5700473862853263,1.0,1.0,False,0.001399132594581326,0.0,0.0,0.0012322695100646364,,0.02043852020375595,0.3923473930866343,0.3742131822653019,0.018134210821332375,0.01915752750565808,0.31994222454913385,0.3125463931323904,0.007395831416743437,0.014373000090235358,0.5417720190410991|-0.7745552072190799|0.7684786290866742,0.7054771493827416|-0.8861811143092541|0.6607473029146657,0.30288213521253626|-0.6732067392785986|0.6640303292675676
195,,,,0.0,3,3,3,,0.1446204800158739,0.0026885929983109236,0.13003921695053577,0.011874468997120857,,0.13003921695053577,0.5676773559165683,1.0,1.0,False,0.003635499643888731,0.0,0.0,0.0014371789229568484,,0.02032562783751303,0.3863443280470266,0.3720119684021053,0.0143323596449213,0.020436692409365926,0.3212678924959147,0.31610363692212945,0.005164255573785248,0.011862685526674865,0.551724639591152|-0.7915085692723193|0.7684848895532841,0.7070122362958714|-0.9130074706126917|0.656063060937034,0.3183909728413882|-0.6919103748642196|0.6693196410973079
