frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
143,lift,carry_mid,1,0.2647490707753786,1,1,1,,0.07276745489798486,0.0025297608226537704,0.05677441810257733,0.013431731844320893,,0.05677441810257733,0.7028284252035855,1.0,1.0,False,0.01878970381244456,0.0,0.0,0.0013213040235432341,,0.021691966169126525,0.03369328420338895,0.0785915958163494,0.044898311612960456,0.07146721745618499,0.026296471248980664,0.05788466032143825,0.031588189072457584,0.04395821512887246,0.5567372488059458|-0.5322036675072974|0.6750456228651562,0.5563719822121118|-0.9510733798284535|0.3699646666483467,0.1917473204306253|-0.7107651907710687|0.3383576201984048
144,lift|carry_mid,carry_mid,0,0.3,1,1,1,,0.07292072311975062,0.002463649958372116,0.057233120081946254,0.013191535836085677,,0.057233120081946254,0.7343728118615462,1.0,1.0,False,0.008588840168526443,0.0,0.0,0.0013728086959845956,,0.021786829526241412,0.033285469857844606,0.08714309074808238,0.053857620890237774,0.07837288599616674,0.025350095900338942,0.059582634427985906,0.03423253852764696,0.04541185974282801,0.5586194879724137|-0.5379194681214415|0.6632021545587781,0.5622159337008416|-0.9577390865826776|0.33745048602712946,0.19025373758685302|-0.7147031406102715|0.3110950965945317
145,lift|carry_mid,carry_mid,1,0.2647490707753786,2,2,2,,0.12887060712091625,0.0024718448985368013,0.1131606251001358,0.013206579955294728,,0.1131606251001358,0.7171717612964693,1.0,1.0,False,0.001428406935631673,0.0,0.0,0.0014045691379740175,,0.02158586858506646,0.032705732092806486,0.07614152219417444,0.04343579010136796,0.06108483903462218,0.024063446130862132,0.06232307288521297,0.03825962675435084,0.0483013781223642,0.5593296368497159|-0.5440716090420821|0.6494016652389002,0.5457469190284363|-0.9695591364946521|0.2990020666725247,0.18798919722643342|-0.7155394902835998|0.2826863501777226
146,lift|carry_mid,carry_mid,2,0.25,4,4,4,,0.243449327070266,0.0026459351647645235,0.22741507808677852,0.013354814145714045,,0.22741507808677852,0.7380613774697313,1.0,1.0,False,0.0014588682062304653,0.0,0.0,0.001408684773345309,,0.021897230529236787,0.03168998651567943,0.07228812091535605,0.04059813439967662,0.06114070031245235,0.02323291434889417,0.0608867550678517,0.037653840718957526,0.04650696295120661,0.5583520774439609|-0.5443623383624668|0.635239462198749,0.5403552129464769|-0.9787559686261991|0.27825083527212324,0.18893252198872582|-0.7194676674610803|0.2554484598941077
147,lift|carry_mid,carry_mid,3,0.25,1,1,1,,0.07150100916624069,0.0025824059266597033,0.055631529074162245,0.013255993835628033,,0.055631529074162245,0.8095100766535103,1.0,1.0,False,0.013989585098554358,0.0,0.0,0.0014205311206872085,,0.022474105758986396,0.030619936521373375,0.07118214094875219,0.04056220442737882,0.068706582821574,0.02300405103576325,0.060048071274366455,0.037044020238603204,0.045328669334348815,0.5608192168196929|-0.5483796031799746|0.6241857388756815,0.5385536928559487|-0.9837944695235866|0.26488045732592364,0.19088820691272576|-0.7217433760190657|0.2332995702965759
148,lift|carry_mid,carry_mid,4,0.25,1,1,1,,0.09663846297189593,0.0025000220630317926,0.07999430503696203,0.014110111864283681,,0.07999430503696203,0.8207507373718851,1.0,1.0,False,0.011567555282484515,0.0,0.0,0.0014032984612348946,,0.02261310947530173,0.030423132318076654,0.07360788383308327,0.043184751515006614,0.06978425900907917,0.022649022153710126,0.05936510748893686,0.03671608533522673,0.04376881874682621,0.559925772165333|-0.5547538441465628|0.6124935081408436,0.5375184197609916|-0.9911025274463888|0.24244433725122766,0.19187845060538525|-0.7231684649511095|0.21110973823843326
149,carry_mid,carry_mid,5,0.075,4,4,4,,0.26109975297003984,0.0025910751428455114,0.24512235401198268,0.013355886796489358,,0.24512235401198268,0.8116507988481589,1.0,1.0,False,0.0014506314723371772,0.0,0.0,0.001387095416960616,,0.02247906621880459,0.029357986456967522,0.07366076046096377,0.04430277400399625,0.062070303636101685,0.022605804200706885,0.06215739599164405,0.03955159179093716,0.04896143380310206,0.5596865058923267|-0.5601934344741745|0.5987504028342019,0.5308843192555143|-0.9978104535478536|0.21137366219722892,0.1874984722142402|-0.7221493745551826|0.19112896939541218
150,carry_mid,carry_mid,6,0.075,2,2,2,,0.14542937697842717,0.0026043630205094814,0.1290157160256058,0.013773286016657948,,0.1290157160256058,0.8186411820661759,1.0,1.0,False,0.0014476128897367088,0.0,0.0,0.0013961741410382313,,0.02276801991159025,0.028421487278345592,0.07187008906639729,0.0434486017880517,0.058560088533253195,0.022795398613914934,0.06013725943778225,0.03734186082386732,0.049177867774727616,0.564683964069244|-0.5648677166120203|0.5869056970173057,0.5248493462808829|-1.0005349501948468|0.19383283291798742,0.18873824486893487|-0.7206445418906255|0.17666733464939519
151,carry_mid,carry_mid,7,0.075,4,4,4,,0.2840782068669796,0.0026224839966744184,0.2671306598931551,0.01429125084541738,,0.2671306598931551,0.818715264924666,1.0,1.0,False,0.0014506871395927878,0.0,0.0,0.0013968887156416295,,0.022766382859208546,0.027491255393820906,0.07132815491466736,0.043836899520846455,0.057354564805145704,0.024166264173624576,0.05882056853238818,0.0346543043587636,0.04675987380605843,0.5644241814293973|-0.5667717261013222|0.576732905211443,0.5201861595585981|-1.0034294135830675|0.1797765279858266,0.18880196679770075|-0.7194527621476958|0.16390968422466973
152,carry_mid,carry_mid,8,0.075,2,2,2,,0.1744764179456979,0.0026137670502066612,0.15795309096574783,0.013878771103918552,,0.15795309096574783,0.8235229156083111,1.0,1.0,False,0.0014890410281472866,0.0,0.0,0.0014076653365108186,,0.02286978189580832,0.02702965980338548,0.07060355037226944,0.04357389056888396,0.05400059958713086,0.023788094968484014,0.057787382721453895,0.033999287752969884,0.046688829495727405,0.5652081295334427|-0.5682132133266374|0.5665182304322344,0.5144135845964826|-1.006645997586467|0.1656696098228008,0.1883923013316095|-0.7179307982467202|0.15301854210821847
153,carry_mid,arrive,7,0.075,1,1,1,,0.08356882305815816,0.0025782010052353144,0.06691002496518195,0.014047428034245968,,0.06691002496518195,0.8316948970180211,1.0,1.0,False,0.005203391704736091,0.0,0.0,0.0014359606479765986,,0.023013708271336603,0.02688294377487423,0.06853030702633088,0.041647363251456654,0.05394294232666614,0.023580982661257258,0.055582116269602605,0.03200113360834535,0.04626120200649789,0.5645897005545257|-0.5694055304243947|0.5603797470518841,0.5115586488857427|-1.0057768761865733|0.15746567220704988,0.18827946658446987|-0.7174718664285971|0.1465506992328441
154,carry_mid,arrive,6,0.075,4,4,4,,0.2874252281617373,0.002642866922542453,0.2704405840486288,0.014310759957879782,,0.2704405840486288,0.8259762765332466,1.0,1.0,False,0.0014501682001254214,0.0,0.0,0.0014074684316746212,,0.022965298724514596,0.027578374618385686,0.06895101798319074,0.041372643364805055,0.05142330013029306,0.023521168087791845,0.05804110797845141,0.034519939890659566,0.04814446919910493,0.5644732310077037|-0.5725334242918023|0.5535552806367919,0.5082833025494152|-1.007337022000095|0.14573661659530762,0.18541016869111368|-0.7136325820796928|0.13817220526418147
155,carry_mid,arrive,5,0.075,2,2,2,,0.15304587688297033,0.0026587890461087227,0.13571270485408604,0.014641408110037446,,0.13571270485408604,0.8207776313516735,1.0,1.0,False,0.0014499545246268106,0.0,0.0,0.0014126637965818332,,0.02282729628084583,0.028482638957139813,0.06672471435015653,0.03824207539301672,0.051145079757109996,0.02312318671560958,0.05773017795767319,0.03460699124206361,0.04912363498963189,0.5647819188617319|-0.5697825171472253|0.5505212607748636,0.5067205599975805|-1.0058186808787506|0.14258142432437373,0.1842188069249082|-0.712059773686422|0.13762835326838024
156,carry_mid,arrive,4,0.075,2,2,2,,0.15236627194099128,0.0026071409229189157,0.13489701692014933,0.014826755970716476,,0.13489701692014933,0.8136657371277163,1.0,1.0,False,0.0014501261661925453,0.0,0.0,0.0014011441053330463,,0.022679145953769225,0.029430555194348028,0.06350439476043908,0.03407383956609105,0.04885802305256028,0.022366269712316186,0.05970957116037631,0.037343301448060126,0.0524567873271725,0.5640675202204571|-0.5715254660414584|0.5490253206529179,0.5022922591211477|-1.0058163495131105|0.13815062120188404,0.18198522807140152|-0.7097534243937043|0.1376243733160817
157,carry_mid,arrive,3,0.16232623367917487,1,1,1,,0.08327733702026308,0.0025622809771448374,0.06650299206376076,0.014180599013343453,,0.06650299206376076,0.8097901929950582,1.0,1.0,False,0.0017371154536751088,0.0,0.0,0.0013709831167796286,,0.022603997231740815,0.029674758276009964,0.06068049911417736,0.031005740838167397,0.04661129938466926,0.022004248975370743,0.06070707151529854,0.038702822539927795,0.05446753051036765,0.5621220686090412|-0.5731153049762236|0.5483700599579936,0.4972521611162265|-1.0076498577831556|0.13799887115534934,0.18157504938952476|-0.7081489642414358|0.13757810416656238
158,carry_mid,arrive,2,0.3032653298563167,1,1,1,,0.08296260703355074,0.0026230160146951675,0.06637786398641765,0.013931067194789648,,0.06637786398641765,0.8268869176037842,1.0,1.0,False,0.0014361332942961283,0.0,0.0,0.0013865772961781091,,0.022739039786809193,0.028822959556492993,0.06486278869806184,0.03603982914156884,0.054810177715313727,0.023525633929019848,0.06094204281167813,0.03741640888265828,0.054631173202804924,0.5635005286572108|-0.5754297355568966|0.5468096983491887,0.5054451698375119|-1.0041745367938792|0.13999433663760028,0.18244053823309933|-0.7077305925352091|0.1375542880301257
159,carry_mid,arrive,1,0.4412484512922977,2,2,2,,0.14931918401271105,0.0026008179411292076,0.13246370991691947,0.014219990000128746,,0.13246370991691947,0.8228343179213361,1.0,1.0,True,0.0014497237842073657,0.0,0.0,0.0013714366456330153,,0.022681020359562272,0.028222029035005217,0.06363004338798971,0.03540801435298449,0.054052978729062874,0.02496753139055983,0.06218585144571294,0.03721832005515311,0.054413692897256005,0.5625290929531285|-0.5771397385781942|0.5449713563969117,0.5016029926505053|-1.0074871477620992|0.13965849102048475,0.18194270516301456|-0.707476804506167|0.1375019566424634
160,carry_mid|arrive,arrive,0,0.5,2,2,2,,0.15026335092261434,0.002637547207996249,0.1336011269595474,0.01399206300266087,,0.1336011269595474,0.8240525157455304,1.0,1.0,True,0.001449168016180679,0.0,0.0,0.001404970057836518,,0.02271436040514055,0.027716878355266827,0.06463978656288602,0.03692290820761919,0.05421485454759624,0.026678162967446153,0.06250788600263478,0.035829723035188624,0.05601388713881936,0.5620761763322407|-0.5791155692544407|0.5431460742990474,0.4996945438436298|-1.0108983815773767|0.13806089120846374,0.18179637301980406|-0.7080451432154944|0.13743065621901707
161,carry_mid|arrive,arrive,1,0.4412484512922977,1,1,1,,0.0825756979174912,0.0026271739043295383,0.06612165179103613,0.013795349979773164,,0.06612165179103613,0.8237359610327787,1.0,1.0,True,0.0014308396874758156,0.0,0.0,0.0013702262235663963,,0.022718881655176257,0.027859850731173672,0.06502464582380595,0.03716479509263228,0.054821930293436884,0.028178550168756502,0.06280293284804499,0.03462438267928848,0.056421487226119435,0.5608968888958548|-0.5819276999566809|0.5427091890302237,0.49820836039790384|-1.012998188158577|0.1380700014787383,0.18257752575925104|-0.7070961135180339|0.13732318126629395
162,carry_mid|arrive,arrive,2,0.3032653298563167,1,1,1,,0.08246220997534692,0.0026052910834550858,0.06590041914023459,0.013919956050813198,,0.06590041914023459,0.8160307321268448,1.0,1.0,True,0.0014363371889845704,0.0,0.0,0.0013646298545771215,,0.02265827759635119,0.029374126293451857,0.06406127747582067,0.034687151182368814,0.05282124840228966,0.029207366910765007,0.06300639211485874,0.03379902520409374,0.055793575558493985,0.5587386458794176|-0.583874714864357|0.543020697717858,0.4953084337993745|-1.015230928448374|0.13806671746008384,0.1821937343213038|-0.7073227376404309|0.13717944181329458
163,carry_mid,arrive,3,0.16232623367917487,2,2,2,,0.14972655498422682,0.002597919898107648,0.133184262085706,0.01391282700933516,,0.133184262085706,0.8096169010652832,1.0,1.0,True,0.0014501042699946488,0.0,0.0,0.001386590951448342,,0.02262769653152878,0.03150428727660695,0.06371143078257252,0.03220714350596557,0.05117704692114979,0.03064899263967678,0.06362962130749912,0.03298062866782234,0.053505268443834866,0.557624345823974|-0.5850478326913024|0.5426107043257125,0.49408812428217325|-1.016771625917908|0.1380399065212456,0.17964625528168707|-0.709894108497114|0.13723085075068978
164,carry_mid,arrive,4,0.075,1,1,1,,0.08315925602801144,0.002592409960925579,0.06665974715724587,0.013871399918571115,,0.06665974715724587,0.794881516761813,1.0,1.0,True,0.001440354887865137,0.0,0.0,0.0012999308515686625,,0.0224709142503791,0.0342397784909616,0.06349002242616829,0.029250243935206685,0.05015791518700017,0.03187776298455548,0.06384910803106107,0.03197134504650559,0.04989345773222664,0.5562830413388141|-0.586733009201718|0.5431984383032638,0.4938767123534175|-1.0172692597230284|0.13919888395252505,0.1789588233735798|-0.7109536504497497|0.13722705412356961
165,carry_mid,arrive,5,0.075,2,2,2,,0.17366015305742621,0.002660265890881419,0.1569215999916196,0.014043187955394387,,0.1569215999916196,0.7821432341390605,1.0,1.0,True,0.0014504709947222028,0.0,0.0,0.001317937014883618,,0.022343595525865997,0.03852701768521481,0.06308467235030805,0.024557654665093243,0.04589822140956327,0.03195709422104406,0.0636591858900536,0.03170209166900953,0.04526078449641023,0.5555767335034008|-0.5874409228097062|0.544222459195153,0.4949239965392334|-1.0151986554855497|0.1379083053357101,0.17971048852460508|-0.7103721591064166|0.13716462843225824
166,carry_mid,arrive,6,0.075,1,1,1,,0.08439007913693786,0.002672191010788083,0.06737249600701034,0.014298136811703444,,0.06737249600701034,0.7783005837955225,1.0,1.0,True,0.0014414771570794987,0.0,0.0,0.0012958588036655434,,0.022363359951730034,0.044143587607936095,0.06278205402643824,0.01863846641850215,0.04225917314827263,0.032630351534713914,0.06560121039984895,0.03297085886513504,0.04245136312912047,0.5534394370455293|-0.587452841559388|0.5461447936289777,0.4947921403905273|-1.0148598230992418|0.1395893075559645,0.17748418654150502|-0.7109836441726416|0.13957621413859972
167,carry_mid,arrive,7,0.075,2,2,2,,0.14990686206147075,0.0027252440340816975,0.133108387934044,0.01403757999651134,,0.133108387934044,0.7727044197037438,1.0,1.0,True,0.0014501929675583246,0.0,0.0,0.0012282781241297668,,0.022352556467596933,0.05102108597820686,0.062183207616650575,0.011162121638443719,0.0360015168651228,0.03403831060581309,0.06813750059442794,0.03409918998861485,0.04050596365641483,0.552029615575361|-0.5868997659685147|0.5498430769281183,0.494723950385175|-1.0138593420623727|0.1432093538809183,0.17734718817362452|-0.7099509745124694|0.1459682822218193
168,carry_mid,arrive,8,0.075,2,2,2,,0.1470646900124848,0.0026199789717793465,0.1308770221658051,0.013535296078771353,,0.1308770221658051,0.7595418048239702,1.0,1.0,True,0.0014501397683460635,0.0,0.0,0.0014143911672892895,,0.0222268600053306,0.057945770332680925,0.06418061184030578,0.006234841507624857,0.032586414803351414,0.03768593914257465,0.07319996987525473,0.035514030732680085,0.036864498117240574,0.5492534609334186|-0.5848981492697759|0.5568499875266598,0.497350917505437|-1.0133007745389417|0.1472899160163567,0.1766404769134701|-0.7097658344911019|0.15697404016326905
169,carry_mid,arrive,9,0.075,1,1,1,,0.08099718810990453,0.0025731120258569717,0.06515270797535777,0.013240992091596127,,0.06515270797535777,0.7477397131579876,1.0,1.0,True,0.0015321386738937764,0.0,0.0,0.0015076043669741785,,0.022085263743992323,0.06520212713187788,0.07131567872432022,0.00611355159244234,0.028821985695010963,0.04522794336980984,0.07610429192687536,0.030876348557065517,0.03612726346253328,0.545929574831704|-0.5854525137704438|0.5650977505687755,0.5049523499067338|-1.013933349049625|0.15192738345193746,0.17710031858263692|-0.7031287542056699|0.1678619033540735
170,carry_mid,arrive,10,0.075,2,2,2,,0.1426938339136541,0.002616683952510357,0.12668913486413658,0.013355757109820843,,0.12668913486413658,0.7310938499392311,1.0,1.0,True,0.001468461523166053,0.0,0.0,0.0014134341482574468,,0.021930305540817468,0.07218582435300443,0.0805603792695757,0.00837455491657127,0.025938155422965785,0.049393140583701305,0.07479924362695883,0.02540610304325753,0.030693498170814782,0.5444625756548912|-0.5855404942037604|0.5736766077587493,0.512347104471385|-1.0161486011596992|0.16179067434291172,0.18197432484645107|-0.6970783121049996|0.1804420950092132
171,carry_mid,arrive,11,0.075,1,1,1,,0.07861867197789252,0.002626401139423251,0.06312000495381653,0.012841863790526986,,0.06312000495381653,0.7228420560324222,1.0,1.0,False,0.0012995382568128863,0.0,0.0,0.0013862871333291582,,0.021803553331688735,0.0817515852275083,0.09559691292494363,0.013845327697435322,0.026476035072163805,0.05656154740956927,0.07928297274592369,0.02272142533635442,0.028209146008270077,0.5422727718440002|-0.5861953163570192|0.5854275478872301,0.5258702542902546|-1.0164603001036718|0.1781970887491275,0.18450571104667524|-0.6914160208819173|0.19706921220538798
172,carry_mid,place,10,0.075,2,2,2,,0.13669262384064496,0.002589988987892866,0.12110272701829672,0.012968724127858877,,0.12110272701829672,0.713401069797465,1.0,1.0,False,0.0014120644207184715,0.0,0.0,0.0014131118883603257,,0.021722948873047664,0.08741630480404104,0.09624660999434156,0.008830305190300522,0.025443412758920956,0.06847629255171706,0.09257170329976472,0.024095410748047663,0.02802124226494826,0.5428013197487739|-0.5854271943067105|0.5964874891294222,0.538913939293519|-1.0140865749166454|0.19516268113209062,0.18426439191220298|-0.6806385220397227|0.2150103622260467
173,carry_mid,place,9,0.075,2,2,2,,0.13170972908847034,0.0026172299403697252,0.1164860229473561,0.012572543928399682,,0.1164860229473561,0.7046583701554888,1.0,1.0,False,0.0014108688602422516,0.0,0.0,0.0014130445258887477,,0.02165148740163044,0.08849723896939748,0.10131290370172168,0.012815664732324192,0.024453366045033995,0.07654651471494775,0.09880252118736528,0.02225600647241753,0.028127823257805107,0.5439439776425902|-0.5862488929605134|0.6079236252066015,0.5532759104517528|-1.0092997832607498|0.21214797462571883,0.18576341076572814|-0.6692138590689589|0.2324618997116028
174,carry_mid,place,8,0.075,1,1,1,,0.07419196818955243,0.002755057066679001,0.05973227019421756,0.011675427202135324,,0.05973227019421756,0.6878110042838749,1.0,1.0,False,0.0011832339336222096,0.0,0.0,0.0014402545145950777,,0.02148520271852144,0.09535643335873249,0.10470534960838994,0.009348916249657446,0.024849231535736472,0.08196116553129464,0.10026799950967877,0.018306833978384132,0.028585134908030094,0.5448841427749561|-0.5836148308478335|0.619274942362877,0.5699500703192067|-1.0031176221994662|0.23254458182414947,0.18798185027722103|-0.6567669120043956|0.2517838972678283
175,carry_mid,place,7,0.075,4,4,4,,0.22522852197289467,0.002535248175263405,0.21111422893591225,0.011548937065526843,,0.21111422893591225,0.6939025898662347,1.0,1.0,False,0.0014663615528808585,0.0,0.0,0.001412803530753793,,0.021534621498137476,0.10933019893862801,0.11405426567601237,0.004724066737384361,0.024714224799959245,0.09345158665985749,0.10497724339544945,0.011525656735591958,0.026672636746004487,0.5478124843342419|-0.5827886923443025|0.6304389005836055,0.5862940044171798|-0.9956585575646173|0.2557697177619932,0.19144520773162998|-0.6458437279382467|0.271565286044511
176,carry_mid,place,6,0.075,1,1,1,,0.08997582411393523,0.002646856941282749,0.0754833600949496,0.011812082026153803,,0.0754833600949496,0.69062573089153,1.0,1.0,False,0.0012274044308743168,0.0,0.0,0.0017268225297565045,,0.02151568852172381,0.11992225228588647,0.13172719106466796,0.011804938778781485,0.026515148026932372,0.10911909928107438,0.11569210873835954,0.006573009457285159,0.025659934343251724,0.5470413724387303|-0.586297653714793|0.6440269524965827,0.6078392596472098|-0.9816747002891726|0.2828245874562117,0.19503418628388702|-0.6339857074803635|0.2948730860892935
177,carry_mid,place,5,0.075,2,2,2,,0.1160876729991287,0.0026215151883661747,0.10179166402667761,0.01164251402951777,,0.10179166402667761,0.6863307685519658,1.0,1.0,False,0.0014444208754372523,0.0,0.0,0.0011610011112914475,,0.021379328812268113,0.12856650670278466,0.13072779706288326,0.0021612903600986,0.026229371748741244,0.11736156216501047,0.12690943559819776,0.00954787343318729,0.02536121539606102,0.5479273185106083|-0.5927823732197088|0.6601264325843409,0.6249562914699548|-0.9696234846703642|0.3116487962493893,0.20399997479672652|-0.6191855373173393|0.32593181320089587
178,carry_mid,place,4,0.1353352832366127,1,1,1,,0.06401626602746546,0.002630033064633608,0.0501018890645355,0.011254519922658801,,0.0501018890645355,0.6660358753060914,1.0,1.0,False,0.001216890761406124,0.0,0.0,0.0017328838824911049,,0.021200493883123953,0.1450407403415181,0.1363228510688748,0.008717889272643303,0.026648950846305326,0.12793315693065788,0.14110815958564157,0.013175002654983697,0.026848081608162492,0.5422971118417922|-0.5976954893100659|0.6733878346647257,0.6426129363656775|-0.957275377601642|0.34211577505907015,0.20918105434792794|-0.605884008809245|0.3514207981763447
179,carry_mid,place,3,0.32465246735834974,2,2,2,,0.10602355701848865,0.0025235528592020273,0.09223244292661548,0.011235820828005672,,0.09223244292661548,0.6520791294086893,1.0,1.0,False,0.0014108479889672447,0.0,0.0,0.0014126161503311848,,0.021059713469204596,0.16799531309944574,0.14988798578357818,0.01810732731586756,0.027111702013913955,0.1430239994661397,0.15152933219782447,0.008505332731684773,0.026016381767491183,0.5386269846415177|-0.5980612511746902|0.6844284452027359,0.6573051706734092|-0.9443919051662927|0.37767554658786295,0.21666660468935306|-0.5949652323024162|0.3778482816255768
180,carry_mid,place,2,0.6065306597126334,1,1,1,,0.05824446096085012,0.0026955611538141966,0.044493781169876456,0.011025793850421906,,0.044493781169876456,0.6561534126984354,1.0,1.0,False,0.0011866128918947838,0.0,0.0,0.0014271205588532714,,0.021137205848601473,0.19553606696033513,0.17176241982850826,0.023773647131826864,0.02745446250312727,0.1612148843364886,0.160357522613606,0.000857361722882588,0.02447041247234792,0.5349276807763846|-0.6017072576182475|0.6955185741566081,0.6728092317216567|-0.9299741700307822|0.4117243663364159,0.22617380404566903|-0.5848258535300447|0.40624125350116913
181,carry_mid,place,1,0.8824969025845955,1,1,1,,0.05633431696332991,0.002497495152056217,0.04290126194246113,0.010906428098678589,,0.04290126194246113,0.6601898423368511,1.0,1.0,False,0.001219684737803147,0.0,0.0,0.0013958443990826953,,0.021179088203447795,0.2254965775237558,0.1968309000952106,0.0286656774285452,0.026770241198136518,0.18111092103285248,0.17583866607727225,0.00527225495558023,0.02573601367347281,0.533695424682295|-0.6048854822984149|0.706151913900166,0.6855987394454578|-0.9150358069139526|0.44525414755861986,0.23053079851533287|-0.5766938882639512|0.4354011971495625
182,carry_mid|place,place,0,1.0,10,10,10,,0.43944054818712175,0.00255606509745121,0.4257899969816208,0.011060154065489769,,0.4257899969816208,0.6766826110679723,1.0,1.0,False,0.0014221008850618007,0.0,0.0,0.0013725391681781083,,0.021426134604464842,0.2560121685361162,0.22282981461184354,0.033182353924272656,0.028214612792126646,0.2015446298344794,0.18859154645249276,0.012953083381986641,0.02455409951004282,0.5317807598440919|-0.6098521459884729|0.7168599380963097,0.6950018021552999|-0.9044893044430788|0.47753412936160605,0.24007945708478287|-0.5754145560407558|0.4656095563396065
183,carry_mid|place,place,1,0.8824969025845955,2,2,2,,0.09823057916946709,0.0026668179780244827,0.08454790594987571,0.010984158143401146,,0.08454790594987571,0.6862350847664767,1.0,1.0,False,0.0014203164533203201,0.0,0.0,0.001414864971451128,,0.021546515880104807,0.2856512034311202,0.24999488881622614,0.035656314614894075,0.028605464668964933,0.22180153031505706,0.20469629246010929,0.017105237854947775,0.024068237817354718,0.5286152072597003|-0.6115201608158859|0.7264290801899456,0.7040893103856005|-0.8915457793423869|0.5087125028674351,0.24486739442583547|-0.5731949339818219|0.49146861358986665
184,carry_mid|place,release,1,0.8824969025845955,1,1,1,,0.05570771102793515,0.00261047319509089,0.04209530306980014,0.010972097981721163,,0.04209530306980014,0.7081275367936242,1.0,1.0,False,0.0010817261294055226,0.0,0.0,0.0014996105578095043,,0.02187271490124865,0.3130544755253803,0.2778258051379999,0.03522867038738037,0.025938327647462556,0.24108689094692043,0.2244491564689577,0.01663773447796274,0.0247059805561825,0.5234718305213631|-0.6170383763720555|0.7359076235306108,0.7113875589271048|-0.8760780829394467|0.5399939744603929,0.2514124119850313|-0.5688450651732209|0.5185051128367194
185,carry_mid|place|release,release,0,1.0,10,10,3,,0.13526636315509677,0.0025082179345190525,0.121568210888654,0.01115903607569635,,0.121568210888654,0.7197541900271257,1.0,1.0,False,0.0014506372858202159,0.0,0.0,0.0014144398703597738,,0.022032088042319115,0.33778397384238973,0.298487236730738,0.039296737111651714,0.027310778007556723,0.2589417099700439,0.2452033935494151,0.01373831642062881,0.026545023583821638,0.5191297733670135|-0.6225049885371542|0.7450235459041429,0.7140025862974292|-0.8643778112397482|0.56403864363616,0.25456909845616493|-0.5687646895949802|0.5467894951512793
186,carry_mid|place|release,release,1,0.8824969025845955,2,2,2,,0.09168494888581336,0.002637214958667755,0.07807304197922349,0.01094458089210093,,0.07807304197922349,0.6681534300741822,1.0,1.0,False,0.0013942224167203913,0.0,0.0,0.001415411347865725,,0.02142526224803384,0.359344136490238,0.321786164338416,0.037557972151821994,0.024786255986491774,0.27530081417143243,0.2627885874451199,0.012512226726312525,0.027523459468258717,0.5250253684782021|-0.6392609373517366|0.7550501496092192,0.7141760490733864|-0.8570864995911744|0.5924017166905156,0.26186821911889246|-0.5702419931248079|0.5715660881536451
187,carry_mid|place|release,release,2,0.6065306597126334,4,4,4,,0.16009496711194515,0.002652456983923912,0.1466140989214182,0.010796274058520794,,0.1466140989214182,0.6634300800770536,1.0,1.0,False,0.0014673358052272392,0.0,0.0,0.0014128608606969063,,0.021419354101979326,0.3770095537397474,0.3362763178219905,0.040733235917756905,0.018206325956637317,0.2895092066965269,0.2775755703568592,0.011933636339667708,0.026795026198051203,0.5226511695516088|-0.652289790804615|0.7636959798099496,0.7066154980387207|-0.8459757561056863|0.6137189978383764,0.2629545095062648|-0.5794105812287806|0.5945134478483889
188,,release,3,0.32465246735834974,1,1,1,,0.05008313897997141,0.002637406112626195,0.03665256593376398,0.010765030980110168,,0.03665256593376398,0.6397268968298847,1.0,1.0,False,0.0007321108293371244,0.0,0.0,0.0015986419648743038,,0.021080476415210297,0.39003915902423797,0.36156146591191457,0.0284776931123234,0.011930786016569293,0.30052213316320486,0.28708438573184897,0.013437747431355895,0.02313958586639828,0.5193560167974692|-0.6646450097622502|0.7702066686926947,0.7080859345635802|-0.8234269388364245|0.6389276169514235,0.26746122420811685|-0.5874526985404176|0.6101866325248105
189,,release,4,0.1353352832366127,1,1,1,,0.049911331851035357,0.00248902291059494,0.036609116941690445,0.010786533122882247,,0.036609116941690445,0.6311421309839251,1.0,1.0,False,0.000637677404246275,0.0,0.0,0.0016302986031345515,,0.02102845675100921,0.3983120323993477,0.36987491015852314,0.028437122240824564,0.011115205409214452,0.3083592293239548,0.29495796447398076,0.01340126484997406,0.01934376396618611,0.5220376491875788|-0.6842713183286968|0.7717061047325143,0.7089965683720206|-0.8235561104743582|0.6481744752324684,0.27508623069917687|-0.6039664799106554|0.6270554460930089
