frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
134,carry_mid,carry_mid,17,0.075,1,1,1,pelvis,0.06700630486011505,0.0025545598473399878,0.05206163809634745,0.012362873880192637,,0.05206163809634745,0.6490946573275901,0.9999999999999999,1.067342974314699,False,0.0060801404985923735,0.0,0.0,0.0010586673621233139,,0.02129398560289894,0.03636324980399681,0.08177148364030432,0.04540823383630751,0.05679144441279228,0.03783063549552053,0.05545207141451358,0.017621435918993053,0.03529412034158534,0.524735601987082|-0.4827314922138278|0.717972847251225,0.6020795568919995|-0.859181221457294|0.5839270557781812,0.21390973789044515|-0.6742145115275479|0.5392816257326133
135,carry_mid,carry_mid,18,0.075,1,1,1,pelvis,0.06733038905076683,0.002537965076044202,0.052077837055549026,0.012685908935964108,,0.052077837055549026,0.638362228245094,0.9999999999999999,1.067342974314699,False,0.00717645160190071,0.0,0.0,0.0007460131117559938,,0.021222849286360552,0.03716821007807109,0.07987053290135096,0.04270232282327987,0.0543126084423074,0.03738867590478526,0.05470736534687828,0.01731868944209302,0.034525843614230535,0.526811162446136|-0.48463679155871375|0.7150156942892617,0.5935128506321392|-0.8722301119370621|0.5661444356577036,0.21077738952684583|-0.679224913927666|0.5225907712177444
136,carry_mid,carry_mid,19,0.075,1,1,1,pelvis,0.06984053505584598,0.002521512098610401,0.05435268906876445,0.01293718395754695,,0.05435268906876445,0.6236506238001067,0.9999999999999999,1.067342974314699,False,0.007881756325293796,0.0,0.0,0.002017626295790891,,0.021191579385748897,0.03780495403265198,0.07917613868723002,0.041371184654578036,0.05250492777347466,0.0368517681028159,0.054850658515854016,0.017998890413038114,0.03459164969205809,0.5302061290123598|-0.4879349091454118|0.7133870825904409,0.5857898184873495|-0.8838268145634453|0.545197277165414,0.2071769416639261|-0.683148957824673|0.5043344156396325
137,carry_mid,carry_mid,20,0.075,1,1,1,pelvis,0.07005426194518805,0.0025558299385011196,0.0544032109901309,0.013067092979326844,,0.0544032109901309,0.6186847668128582,1.0000000000000002,1.068034557235421,False,0.008350278482179882,0.0,0.0,0.0013015488190609163,,0.021150023026580967,0.03760201398436941,0.07852995377819429,0.04092793979382488,0.05068473028140883,0.035277974634717206,0.054995277652438,0.019717303017720796,0.03555361889469588,0.5349389961923717|-0.49424756625926825|0.7116868332438552,0.5777387351554562|-0.8976542147985426|0.5236240524131665,0.20333291858641853|-0.6872779035549098|0.4853115164283603
138,carry_mid,carry_mid,21,0.075,1,1,1,pelvis,0.0699984219390899,0.0025245549622923136,0.05405315803363919,0.013389711966738105,,0.05405315803363919,0.614438991522062,0.9999999999999999,1.0687270369569917,False,0.009270207723626925,0.0,0.0,0.0013379793768855145,,0.02112359658654812,0.03719016018660909,0.0765855508196496,0.03939539063304051,0.05077420564802671,0.03349995747610454,0.05509928353269123,0.02159932605658669,0.0371792399307312,0.5386135285664106|-0.4988805396045703|0.7073915296623766,0.5702234058655543|-0.907943999743811|0.4991578341539696,0.20078665877675927|-0.6902850922265873|0.46397035351234583
139,carry_mid,arrive,21,0.075,1,1,1,pelvis,0.07048113294877112,0.0025478440802544355,0.05450847698375583,0.013395599089562893,,0.05450847698375583,0.6091815258716753,0.9999999999999999,1.070809874404504,False,0.010094142833869196,0.0,0.0,0.0012948632618705437,,0.021050743739739933,0.037038735688581556,0.07577770935306793,0.03873897366448638,0.051058498655106935,0.032157867581038,0.05505720867203714,0.022899341090999135,0.03843555798829863,0.5421091075125276|-0.5067343124179162|0.7040486570818066,0.5641835403230469|-0.9161403046651782|0.47200957484241285,0.198563966468018|-0.6934143720392127|0.4409982872013082
140,carry_mid,arrive,20,0.075,1,1,1,pelvis,0.07305928901769221,0.0025182811077684164,0.05652672587893903,0.01398500707000494,,0.05652672587893903,0.618328687297075,0.9999999999999999,1.070809874404504,False,0.005035360415621512,0.0,0.0,0.0012977385624671656,,0.02109031516996436,0.03578640923127751,0.08084524125416247,0.04505883202288496,0.05558675679193849,0.0300754923830141,0.05672547539117022,0.02664998300815612,0.03982036016485243,0.544337006557241|-0.5127473622078875|0.6980289199594139,0.5636921350970914|-0.9218517098763166|0.440723164489079,0.19254168881745626|-0.7006697006272508|0.4185670088924844
141,carry_mid,arrive,19,0.075,1,1,1,pelvis,0.09651896613650024,0.002556263003498316,0.08003734797239304,0.013894660165533423,,0.08003734797239304,0.6375588615962332,0.9999999999999999,1.070809874404504,False,0.0063315551159891514,0.0,0.0,0.0013646789339226988,,0.021231275145590065,0.03574854234825055,0.08130314594980913,0.04555460360155858,0.058728668486664484,0.029128209657845315,0.05612530453877744,0.026997094880932125,0.040194420461790774,0.548840613175291|-0.517013810529158|0.6899470392433437,0.5610913486194233|-0.9312479057322347|0.4139987657457332,0.1915935938683555|-0.7052296964170528|0.39255199123216067
142,carry_mid,arrive,18,0.075,1,1,1,pelvis,0.0720384088344872,0.002624868880957365,0.05614288500510156,0.013241852167993784,,0.05614288500510156,0.6574749810649332,1.0000000000000002,1.0715059588299025,False,0.007157366842793,0.0,0.0,0.0013137044624144446,,0.021348311912068783,0.03462375263846536,0.07840897677699377,0.04378522413852841,0.06034758266806322,0.028020788934438465,0.05677077451532282,0.028749985580884357,0.0418295858831104,0.5517558010012468|-0.5246380853019853|0.6833934362088373,0.5555546768015485|-0.944222563978602|0.3884115788272947,0.19193183795625082|-0.7081402110364349|0.36619911088198986
143,carry_mid,arrive,17,0.075,1,1,1,pelvis,0.0710350249428302,0.002557787112891674,0.055167556973174214,0.01328282686881721,,0.055167556973174214,0.6714737757408361,1.0000000000000002,1.0715059588299025,False,0.005063080302237399,0.0,0.0,0.0013207904825061657,,0.02140208143336033,0.03369328420338895,0.076846499169404,0.043153214966015055,0.06342173094234578,0.026296471248980664,0.05954568438533045,0.033249213136349785,0.04531286219864303,0.5532625133829736|-0.5306001976910839|0.6746161098812744,0.552188672323653|-0.9493960927876385|0.35960237685385493,0.19039403014947442|-0.7099720304340239|0.3389076918245259
144,carry_mid,arrive,16,0.075,1,1,1,pelvis,0.0714257878717035,0.0024873821530491114,0.05560879991389811,0.013299334095790982,,0.05560879991389811,0.73587306396237,1.0000000000000002,1.0715059588299025,False,0.006456609408943506,0.0,0.0,0.0014469119408549275,,0.021760158874216767,0.033285469857844606,0.08642230737815698,0.053136837520312376,0.07854084490796112,0.025350095900338942,0.05845917008626235,0.033109074185923404,0.044935433111090474,0.5586154659871954|-0.5362202356537826|0.6634804816683415,0.5616936426297847|-0.9582415136587615|0.33904135767740023,0.19179724578139878|-0.7145353858467564|0.3112288631249427
145,carry_mid,arrive,15,0.075,1,1,1,pelvis,0.07028099498711526,0.00253806309774518,0.054589885054156184,0.01312471297569573,,0.054589885054156184,0.7564873965562454,1.0000000000000002,1.0722029488291414,False,0.008026292033386478,0.0,0.0,0.0014953457437885895,,0.021912250447278365,0.032705732092806486,0.08452437382374466,0.05181864173093817,0.07662115467066605,0.024063446130862132,0.06035003064545817,0.03628658451459604,0.04689067949941072,0.562207147353596|-0.5422641377459154|0.6506573542350511,0.557484253982378|-0.9682640028632149|0.3124080405067387,0.19020703357445445|-0.7171934602879924|0.28478825339011504
146,carry_mid,arrive,14,0.075,1,1,1,pelvis,0.07096496713347733,0.0025349550414830446,0.05515554896555841,0.013244100147858262,,0.05515554896555841,0.7788294980717562,0.9999999999999999,1.0729008461705358,False,0.007517640756917826,0.0,0.0,0.001439842941788507,,0.022183959998340785,0.03168998651567943,0.08497804814498393,0.053288061629304495,0.07647881413977857,0.02323291434889417,0.059528303463277726,0.036295389114383556,0.045438567018019446,0.5587631845747071|-0.5432644893331275|0.636405857808136,0.5555516616014596|-0.9736613050494982|0.28432137428173193,0.19060504438881065|-0.7204551349253285|0.25703160136657566
147,carry_mid,arrive,13,0.075,1,1,1,pelvis,0.0709095320198685,0.0024811720941215754,0.05510671902447939,0.013293331023305655,,0.05510671902447939,0.8141987082456354,1.0000000000000002,1.0735996526270082,False,0.004962168304081527,0.0,0.0,0.001418707271247476,,0.022439040401862575,0.030619936521373375,0.08245163026153393,0.051831693740160556,0.07450564015093199,0.02300405103576325,0.06129987807785963,0.03829582704209638,0.04634779986451678,0.5577162972681299|-0.5470663430737215|0.6238874835560863,0.5493117587370956|-0.984171095736948|0.25867077447819936,0.19011795593956432|-0.7208045526356516|0.2337772422289184
148,carry_mid,arrive,12,0.075,1,1,1,pelvis,0.07194726192392409,0.002513111801818013,0.055789835983887315,0.013613399118185043,,0.055789835983887315,0.8004716115941429,0.9999999999999999,1.0742993699761025,False,0.010838008639260086,0.0,0.0,0.0014343273816860088,,0.02237685808384916,0.030423132318076654,0.06676128503738545,0.03633815271930879,0.06100862358868686,0.022649022153710126,0.06094417036886443,0.038295148215154305,0.04673103428568374,0.556726169982839|-0.5518735289427079|0.6124899068724113,0.528871917285195|-0.9928139693706459|0.23814680579046235,0.19009060228873445|-0.7214801482183566|0.21353844317555293
149,carry_mid,arrive,11,0.075,1,1,1,pelvis,0.07451603608205914,0.0024968390353024006,0.05833342485129833,0.013657636940479279,,0.05833342485129833,0.810161669245254,0.9999999999999999,1.0742993699761025,False,0.011039861351810343,0.0,0.0,0.0014392412019322825,,0.022462424716170316,0.029357986456967522,0.06557695798696059,0.036218971529993066,0.0631789756797126,0.022605804200706885,0.05901757471051855,0.03641177050981166,0.048430814748572866,0.5579139432012016|-0.556795981242532|0.6016203530379071,0.5259701098376567|-0.9938959898518411|0.22115343973958712,0.18922264993248292|-0.7235095524281127|0.19448742847883982
150,carry_mid,arrive,10,0.075,1,1,1,pelvis,0.0844873059540987,0.0024857940152287483,0.06788511900231242,0.014079632004722953,,0.06788511900231242,0.8223717670398225,0.9999999999999999,1.0742993699761025,False,0.011050096084926977,0.0,0.0,0.001492899973266243,,0.022764491141791972,0.028421487278345592,0.06475736211097519,0.036335874832629594,0.06049066215064251,0.022795398613914934,0.05690543642071501,0.034110037806800074,0.04808107435765777,0.5619969781191425|-0.5625210529758589|0.5902516159153209,0.5208364393797837|-0.9981797544041008|0.2039905848320015,0.19077078191675265|-0.7222954527852319|0.17938959316311506
151,carry_mid,arrive,9,0.075,1,1,1,pelvis,0.08041854295879602,0.0026355269365012646,0.06378504703752697,0.013968855142593384,,0.06378504703752697,0.8225116837372056,0.9999999999999999,1.0742993699761025,False,0.007952981373477067,0.0,0.0,0.001442829092583628,,0.022750874962162763,0.027491255393820906,0.06732387663381863,0.03983262123999772,0.05963424832198154,0.024166264173624576,0.056132305978531624,0.031966041804907044,0.04568222048458609,0.5620500899031758|-0.5657519166135614|0.579788511321898,0.5195704767362286|-0.9997569534568183|0.18648048139589568,0.19050885249363889|-0.7209345915837255|0.1661902280602091
152,carry_mid,arrive,8,0.075,1,1,1,pelvis,0.08258707891218364,0.002640651073306799,0.06588398199528456,0.014029648853465915,,0.06588398199528456,0.8286825822118709,0.9999999999999999,1.0742993699761025,False,0.005783953265716707,0.0,0.0,0.0015546945604170538,,0.022860997055992885,0.02702965980338548,0.06804519191184358,0.0410155321084581,0.05715955878937111,0.023788094968484014,0.055725939025091355,0.03193784405660734,0.045906805380442964,0.5630119237861931|-0.5669877948904987|0.5691863140788285,0.5153173840861166|-1.0039210137227919|0.17210698833564303,0.18950828673953504|-0.7192947773423244|0.15513802567521828
153,carry_mid,arrive,7,0.075,1,1,1,pelvis,0.08335063303820789,0.002688902197405696,0.06656373105943203,0.014066343195736408,,0.06656373105943203,0.8322321547691712,0.9999999999999999,1.0742993699761025,False,0.005234890669055262,0.0,0.0,0.0014577338267915414,,0.022956439434211006,0.02688294377487423,0.0668101068302026,0.03992716305532837,0.0529958320953667,0.023580982661257258,0.05600734041507144,0.03242635775381418,0.04646238688430818,0.5624435626043853|-0.5684014923471288|0.5609812573536388,0.5100344741890187|-1.0054164953061195|0.15843969687055828,0.18814865201055533|-0.7170069519809699|0.1464254739763452
154,carry_mid,arrive,6,0.075,1,1,1,pelvis,0.08444035099819303,0.0026300791651010513,0.06763538508675992,0.014145106077194214,,0.06763538508675992,0.8263459740527256,0.9999999999999999,1.0742993699761025,False,0.004721263352925192,0.0,0.0,0.001433195111286642,,0.022940821243240563,0.027578374618385686,0.06731200068537375,0.03973362606698807,0.05170559703548926,0.023521168087791845,0.05608065461425868,0.032559486526466834,0.04707857772089282,0.563007448291263|-0.5714989742929057|0.5546953058706902,0.5082628775616985|-1.0053518941501125|0.1477146567742857,0.18673305262751105|-0.7149396152497832|0.13979865617499715
155,carry_mid,arrive,5,0.075,1,1,1,pelvis,0.08435297710821033,0.0026843231171369553,0.0674548870883882,0.014180964091792703,,0.0674548870883882,0.8195020456669184,1.0000000000000002,1.0735443003344562,False,0.003154288823182305,0.0,0.0,0.0014291030489544585,,0.022777468815102654,0.028482638957139813,0.06480823362313848,0.03632559466599866,0.04991639621671924,0.02312318671560958,0.058189267308607,0.035066080592997415,0.04935733507979886,0.5630028271981983|-0.5678574460438575|0.5510585096005624,0.5050672380357559|-1.005012035933798|0.1431995185751449,0.18392018427152956|-0.711708294626914|0.13765130754838628
156,carry_mid,arrive,4,0.075,1,1,1,pelvis,0.08393333898857236,0.002721803029999137,0.06692179315723479,0.014260119060054421,,0.06692179315723479,0.8126990232564391,1.0000000000000002,1.0704757703220436,False,0.0033600479725816867,0.0,0.0,0.0014366353955287,,0.022649574193265264,0.029430555194348028,0.0613379865695066,0.03190743137515857,0.04736724930961152,0.022366269712316186,0.05991296985963004,0.03754670014731385,0.052534593600773116,0.5626645731811829|-0.5701326962240655|0.5494867108941731,0.5003414181184584|-1.0048960523987176|0.1386216079167476,0.18184246854234198|-0.7096081427571789|0.13763309150371966
157,carry_mid,arrive,3,0.16232623367917487,1,1,1,pelvis,0.08271176810376346,0.0026673360262066126,0.06583196297287941,0.014176522847265005,,0.06583196297287941,0.8116894825657389,0.9999999999999998,1.1441009080593678,False,0.0016941833492186975,0.0,0.0,0.0013848794935787023,,0.022595228648668746,0.029674758276009964,0.060785262060128596,0.031110503784118632,0.046647399825223056,0.022004248975370743,0.06073636484465555,0.03873211586928481,0.05434350821395274,0.5617265010670411|-0.5721026205862805|0.5481865133953833,0.4969174392743904|-1.0082011065931593|0.1380069199859713,0.181288047323344|-0.7084220254878737|0.13758102401952538
158,carry_mid,arrive,2,0.3032653298563167,1,1,1,pelvis,0.08317923219874501,0.0027079149149358273,0.06632252503186464,0.014116299105808139,,0.06632252503186464,0.83269333396585,0.9999999999999999,1.3424328291300063,False,0.0019376837088287274,0.0,0.0,0.0013908875534139455,,0.02273303555298999,0.028822959556492993,0.06437544737588168,0.03555248781938868,0.053008915594050514,0.023525633929019848,0.06068378320520407,0.037158149276184216,0.054256521859427476,0.5639104199734901|-0.5751781763327587|0.545566759472163,0.5040695620731289|-1.0051304091206|0.13816694572794128,0.18204793334257827|-0.7086051064357894|0.13759704799318279
159,carry_mid,arrive,1,0.4412484512922977,4,4,4,pelvis|right_hand|left_hand,0.28468183195218444,0.002700685989111662,0.2679798419121653,0.013964212033897638,,0.2679798419121653,0.83251188047069,0.9999999999999999,1.7720556293429874,True,0.0014501704383681827,0.0,0.0,0.0013915686834139378,,0.02267146278152557,0.028222029035005217,0.0632564375496714,0.03503440851466619,0.05106424509929644,0.02496753139055983,0.06156265202185644,0.036595120631296614,0.053663137512244795,0.5634809387531606|-0.5766949573936124|0.543159879683976,0.49744483305300086|-1.01215504521285|0.13802737008706625,0.18171322889215857|-0.7087792268720026|0.13751388233206083
160,carry_mid|arrive,arrive,0,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.2877618570346385,0.002674421062693,0.27086639194749296,0.01418395503424108,,0.27086639194749296,0.8421317114367463,1.0000000000000002,2.3200503170994407,True,0.001450119725378219,0.0,0.0,0.001415341948179891,,0.02271457131808797,0.027716878355266827,0.06368484781965804,0.03596796946439121,0.050348715396188994,0.026678162967446153,0.061366198905402514,0.03468803593795636,0.054753281392500616,0.5619954220694645|-0.5782059929495891|0.5412670586330228,0.49187154226153207|-1.018581376483874|0.13796535084683825,0.18180755004549487|-0.7098897023055004|0.1372193964249802
161,arrive,arrive,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.30857336916960776,0.002628376940265298,0.29164998000487685,0.014261961914598942,,0.29164998000487685,0.8446205511542055,1.0000000000000002,2.782660887205604,True,0.0014501872994577038,0.0,0.0,0.00118871192782187,,0.022739857064234995,0.027859850731173672,0.06368417298143425,0.03582432225026058,0.049496861789503535,0.028178550168756502,0.06125337084217716,0.03307482067342066,0.054389192299719925,0.5592255177834258|-0.5803760497465618|0.5409573244567168,0.4875299232631105|-1.0226469985154971|0.13794856066945463,0.18307580257273687|-0.7083531097794306|0.13540251674535414
162,arrive|place,place,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.6835372948553413,0.0026956170331686735,0.6670561931096017,0.013753196923062205,,0.6670561931096017,0.834221860257918,1.0,2.9619467370694568,True,0.001450178442943248,0.0,0.0,0.0012499791132341248,,0.022690880811676722,0.029374126293451857,0.06327304018940325,0.033898913895951385,0.04825015969916453,0.029207366910765007,0.05971914910482963,0.030511782194064623,0.052042550851938735,0.55675637208511|-0.5817110838918168|0.5416162740552349,0.485967510000256|-1.02383633451073|0.1379576386481859,0.18383052196013852|-0.7096528898749601|0.13423871300322965
163,place,place,1,0.8824969025845955,4,4,4,right_hand|left_hand|pelvis,0.2828772140201181,0.0026798329781740904,0.2662703259848058,0.013894370989874005,,0.2662703259848058,0.81716750740792,1.0,2.771563414503781,True,0.0014502076595987977,0.0,0.0,0.0012956265889810818,,0.02265508105867182,0.03150428727660695,0.06268122287321858,0.031176935596611624,0.0463594404163889,0.03064899263967678,0.05994829795037669,0.02929930531069991,0.04929773670081723,0.5558645229061008|-0.5824662479342735|0.5416543601646248,0.4848411906855951|-1.0245832724629016|0.13790948800604308,0.18146940381596643|-0.712704802542291|0.13420673661785823
164,place,place,2,0.6065306597126334,4,4,4,right_hand|left_hand,0.28368782298639417,0.0026698659639805555,0.26684623095206916,0.014138460159301758,,0.26684623095206916,0.7908091684637045,1.0,2.307162133858125,True,0.0014502102850723168,0.0,0.0,0.001104738994760521,,0.02247149100179529,0.0342397784909616,0.06150637198887153,0.027266593497909927,0.04393846222994243,0.03187776298455548,0.06059647553041021,0.02871871254585473,0.04602714287697015,0.5554993608778618|-0.58427204032197|0.542143200824247,0.4844896838492659|-1.0236526430388062|0.13779703504555801,0.18049814560699168|-0.7134584327295095|0.13421308495531242
165,place,release,2,0.6065306597126334,4,4,4,right_hand|left_hand,0.2819603318348527,0.002691372064873576,0.26527202408760786,0.0139652278739959,,0.26527202408760786,0.7681611551193217,1.0000000000000002,2.297992016141253,True,0.0014501953626431217,0.0,0.0,0.001039532908113117,,0.022363520911295065,0.03852701768521481,0.059950198950405785,0.021423181265190973,0.04013113598928121,0.03195709422104406,0.06053955205473252,0.028582457833688457,0.04146629915972972,0.5545284058207692|-0.5847501275990352|0.543444441857476,0.48531912940326966|-1.0208108876508002|0.1376846459173732,0.1809957584917216|-0.7129303032123295|0.1340402333895935
166,place,release,1,0.8824969025845955,4,4,4,right_hand|left_hand,0.28517690394073725,0.0026492418255656958,0.26834060810506344,0.014154098927974701,,0.26834060810506344,0.7443531056763989,1.0000000000000002,2.7266895768674737,True,0.0020138223545359685,0.0,0.0,0.0010477155888002276,,0.022412724392074528,0.044143587607936095,0.05900671507184592,0.014863127463909824,0.03476355396475454,0.032630351534713914,0.06111466256500735,0.028484311030293433,0.036338690409095174,0.5529508755623349|-0.5852466672676611|0.544746806543016,0.4843232943503281|-1.0203569931798124|0.13763432872743117,0.17856765641019207|-0.7154084268733509|0.13402955891776583
167,place|release,release,0,1.0,10,10,10,right_hand|left_hand,0.6837417641654611,0.002725230995565653,0.6670795981772244,0.013904504012316465,,0.6670795981772244,0.7205294947510401,1.0000000000000002,2.8749803468938318,True,0.004074161420441411,0.0,0.0,0.0010055082421870157,,0.022455697348780314,0.05102108597820686,0.05868777954248697,0.007666693564280111,0.026502362042360606,0.03403831060581309,0.06104396936548794,0.027005658759674853,0.03146822234630958,0.552185930866296|-0.5851942721434592|0.5462420486537712,0.48565078029922637|-1.018564668366076|0.13751734401101157,0.1787571489558244|-0.7150740104334847|0.13395467936829322
168,release,release,1,0.8824969025845955,4,4,4,right_hand|left_hand,0.28261963883414865,0.002650180133059621,0.2658633498940617,0.014073275029659271,,0.2658633498940617,0.7086652414561994,1.0,2.6806526282509533,True,0.0014502312367119172,0.0,0.0,0.001414252931094654,,0.022386784437356318,0.057945770332680925,0.06068268589570312,0.002736915563022198,0.02102436149445948,0.03768593914257465,0.06478580703549139,0.02709986789291674,0.02858081403673668,0.5521991623580739|-0.5852930512460198|0.5516412005704656,0.4908289430556348|-1.015986163868242|0.1375011854136522,0.17774224869640676|-0.7142346843554084|0.1437133402777567
169,release,release,2,0.6065306597126334,4,4,4,right_hand|left_hand,0.3005375729408115,0.0027356890495866537,0.28419101308099926,0.013579607009887695,,0.28419101308099926,0.7129930788396371,1.0000000000000002,2.2499845007681794,True,0.0013995901515252637,0.0,0.0,0.0014022875476404453,,0.022269951230533488,0.06520212713187788,0.06664853884525454,0.001446411713376658,0.018305356607525993,0.04522794336980984,0.07156205927902916,0.026334115909219316,0.025994501238662693,0.549122213361376|-0.5848616416971034|0.5604326974411893,0.49831835158917087|-1.0165157008272303|0.14356970738188918,0.17959037251752838|-0.7103230374206903|0.1584062682251518
170,,release,3,0.32465246735834974,4,4,4,right_hand|left_hand,0.27137412899173796,0.0025774179957807064,0.25525845494121313,0.013506924966350198,,0.25525845494121313,0.714665105795312,1.0,1.734081581717199,True,0.0014219577921387103,0.0,0.0,0.0014132313351613187,,0.022074733653252097,0.07218582435300443,0.07674039855473522,0.0045545742017307905,0.019196056612906166,0.049393140583701305,0.06869582135831427,0.019302680774612967,0.02254945894248192,0.5466539178937044|-0.5834733382530638|0.5703702022898585,0.508617344009476|-1.0171936405533601|0.1558945727317833,0.18569133580516506|-0.7021064160132554|0.1746861522185564
171,,release,4,0.1353352832366127,1,1,1,,0.07814356288872659,0.002655013930052519,0.06257148087024689,0.012890488840639591,,0.06257148087024689,0.7197785008444243,0.9999999999999999,1.3293494469922107,False,0.0012105971253669329,0.0,0.0,0.0012988023373392264,,0.021888767155923132,0.0817515852275083,0.09440601558541548,0.01265443035790717,0.022966747149642204,0.05656154740956927,0.07527728787623592,0.018715740466666644,0.024230595686082018,0.5438870654816983|-0.5834584158824221|0.5834908265776537,0.524233055739383|-1.0161312628309385|0.17491512832606287,0.18779911705174004|-0.6923500678330344|0.19389781652043256
172,,release,5,0.04393693362340742,1,1,1,,0.07556084194220603,0.002556632971391082,0.06047799182124436,0.012499613920226693,,0.06047799182124436,0.7173823433815948,1.0,1.109762989513574,False,0.0012262489766378323,0.0,0.0,0.0013726799879434162,,0.021811737578518186,0.08741630480404104,0.0967526395910924,0.009336334787051356,0.02462715743906469,0.06847629255171706,0.09115420425843992,0.02267791170672287,0.027101180080650402,0.5440687172450316|-0.5833653049445248|0.595913966406389,0.5394646835062044|-1.0133620341625635|0.19369089431654662,0.1869243420727176|-0.6791917792576357|0.21381887923235682
173,,release,6,0.011108996538242306,1,1,1,,0.07380076800473034,0.002547541167587042,0.059339969884604216,0.01188448304310441,,0.059339969884604216,0.710392189595634,0.9999999999999997,1.0281623262270227,False,0.0011659211956134875,0.0,0.0,0.0014395805717257015,,0.021724225615053633,0.08849723896939748,0.10135474761907373,0.012857508649676247,0.02508583547515326,0.07654651471494775,0.09850101711975663,0.02195450240480888,0.028055625098140288,0.544580785007576|-0.5838916899159482|0.6075541209507289,0.5549989388792884|-1.0084753551754577|0.21155263615335995,0.18828803598472482|-0.6668886772634146|0.23169743681212102
174,,release,7,0.002187491118182885,1,1,1,,0.06883859215304255,0.0025595950428396463,0.05470847198739648,0.011544951936230063,,0.05470847198739648,0.6941505112472405,0.9999999999999999,1.0055678396386105,False,0.0012201453721248437,0.0,0.0,0.0014472189884091496,,0.02156335314638727,0.09535643335873249,0.10449489906664937,0.009138465707916876,0.02503540344510637,0.08196116553129464,0.09998759366685782,0.018026428135563183,0.02858860844581102,0.5454555457063359|-0.5818487246718986|0.6189000662653091,0.570953138488842|-1.0022414325940971|0.23197602968745878,0.19036231058181846|-0.6547743030062935|0.25136469453622623
175,,release,8,0.00033546262790251185,1,1,1,,0.06752351298928261,0.002527451841160655,0.053434225963428617,0.011534026125445962,,0.053434225963428617,0.7007775552858319,1.0,1.0,False,0.0012398341223811594,0.0,0.0,0.0015593163199151049,,0.021611527389167596,0.10933019893862801,0.11440321350013889,0.00507301456151088,0.025522112949349366,0.09345158665985749,0.10546326253501653,0.012011675875159042,0.027056468242924292,0.5480169210148189|-0.5807629837683922|0.630206259687543,0.5882245205351918|-0.994435658871723|0.2554180787446433,0.19364484006804333|-0.6432927980917059|0.2711387139638778
176,,release,9,4.006529739295107e-05,1,1,1,,0.06535705900751054,0.0024995601270347834,0.05147408787161112,0.011356626870110631,,0.05147408787161112,0.6980619606735913,1.0,1.0,False,0.0012601165615223862,0.0,0.0,0.0019235084981889775,,0.02159621810910791,0.11992225228588647,0.13178760542559573,0.011865353139709253,0.026899098037305794,0.10911909928107438,0.11593348445765954,0.006814385176585155,0.0256812350117534,0.547566823427626|-0.5850290607859533|0.6438537447500764,0.6088924091546029|-0.9806296729261835|0.28237372952691286,0.19723110554569567|-0.632108483425062|0.2948140098258068
177,,release,10,3.726653172078671e-06,1,1,1,,0.06443505710922182,0.0024532668758183718,0.050589760998263955,0.011365121928974986,,0.050589760998263955,0.6940980741201792,1.0,1.0,False,0.0007683094485179641,0.0,0.0,0.001361517193896762,,0.0214864411766195,0.12856650670278466,0.1313298978839148,0.0027633911811301426,0.025776412622057987,0.11736156216501047,0.12849637326816013,0.011134811103149664,0.025581043681018233,0.5486452415201541|-0.5901812964558193|0.6585874213584586,0.6264829977680526|-0.9683388429280362|0.30971811552394946,0.2053310245730177|-0.6169756192709343|0.3248899225918734
178,,release,11,2.699578503363014e-07,1,1,1,,0.0630935758817941,0.002490843180567026,0.04944601794704795,0.011131707113236189,,0.04944601794704795,0.6756251063724912,1.0,1.0,False,0.0007970802213771271,0.0,0.0,0.0016064304894458108,,0.02130732804632857,0.1450407403415181,0.13659474228920002,0.008445998052318077,0.026126222922813434,0.12793315693065788,0.14210982064188662,0.014176663711228749,0.02679529731109356,0.5429206910999886|-0.5952426636067365|0.6717509049318726,0.6435372183852415|-0.9565600359113579|0.3404710732611833,0.2107082147482833|-0.6041920308004347|0.3505950255704729
179,,release,12,1.522997974471263e-08,1,1,1,,0.06067616702057421,0.0025194529443979263,0.047080799005925655,0.011050648987293243,,0.047080799005925655,0.6613703362970358,1.0,1.0,False,0.001067681694400871,0.0,0.0,0.0015703027232911101,,0.021181745928948212,0.16799531309944574,0.15053941529469683,0.017455897804748904,0.0266360800963763,0.1430239994661397,0.15216739834723636,0.009143398881096665,0.026359826818480894,0.5390611561900737|-0.5955002930862995|0.6827126673264359,0.6596041981675669|-0.9425318213740542|0.37568926895165894,0.21813236497528313|-0.5925243546251988|0.37638592699303897
