frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
148,,,,0.0,1,1,1,,0.07173078996129334,0.00249830586835742,0.055735300993546844,0.013481022091582417,,0.055735300993546844,0.7947704487433768,1.0,1.0,False,0.010805943874201362,0.0,0.0,0.0014406041108959045,,0.022342421299392543,0.030423132318076654,0.06671642011222298,0.036293287794146326,0.06097520614500807,0.022649022153710126,0.06093959313961417,0.03829057098590404,0.046759520050510914,0.556903043270297|-0.551803855009323|0.612433521775926,0.5288363773848985|-0.9927797641399557|0.23814718255589515,0.1899783687414985|-0.7215751460738126|0.21355810611311266
149,,,,0.0,1,1,1,,0.07431441801600158,0.00248064287006855,0.0581601548474282,0.013657039031386375,,0.0581601548474282,0.8043193884704308,1.0,1.0,False,0.011041855998619315,0.0,0.0,0.0014395553987570035,,0.022428969075228716,0.029357986456967522,0.06564733573453656,0.036289349277569036,0.0631656062522766,0.022605804200706885,0.05900797431649231,0.03640217011578542,0.04839041516783629,0.558059416946572|-0.5568740252671889|0.6015663484921735,0.526070872118241|-0.9937530086606204|0.22098714094024144,0.18919033451470194|-0.7235719485074722|0.1944514601960822
150,,,,0.0,1,1,1,,0.07757724984548986,0.0025039019528776407,0.061279294081032276,0.013777191052213311,,0.061279294081032276,0.8161374626585527,1.0,1.0,False,0.011052533068122247,0.0,0.0,0.0014942576810935723,,0.022723960584143672,0.028421487278345592,0.06464433119412549,0.0362228439157799,0.060409938772877675,0.022795398613914934,0.056934049941974436,0.0341386513280595,0.04807526351512054,0.5620562696716817|-0.5624213977210439|0.5902162865833297,0.5206790097740223|-0.9982735509177257|0.20404089532394795,0.19069729230085752|-0.7223348852997886|0.179371630873184
151,,,,0.0,1,1,1,,0.08011591504327953,0.002493371022865176,0.06369982287287712,0.013905280036851764,,0.06369982287287712,0.8162597471164978,1.0,1.0,False,0.008170465116014033,0.0,0.0,0.0014490311294352838,,0.022710236706004822,0.027491255393820906,0.0672754191438162,0.03978416374999529,0.059570043643109714,0.024166264173624576,0.05613596326754418,0.0319696990939196,0.04566827361128517,0.5622533845212307|-0.5658437831648863|0.5797365417926507,0.5194998616068885|-0.9997584461188831|0.18642783409478203,0.19046106679595962|-0.7209814377824437|0.16618410641885592
152,,,,0.0,1,1,1,,0.08233805699273944,0.0026057709474116564,0.06568473298102617,0.014030362013727427,,0.06568473298102617,0.8222181683920519,1.0,1.0,False,0.005762653422324779,0.0,0.0,0.001550411057571192,,0.022813699261705,0.02702965980338548,0.06802361416677383,0.040993954363388346,0.05703116470201106,0.023788094968484014,0.05576980667606859,0.03198171170758457,0.04590166002191851,0.5631480859775212|-0.5667995947610852|0.5690549483788545,0.515236884951562|-1.0039436640664536|0.17197541364571953,0.18941991343386444|-0.7193314920917171|0.15510145874520836
153,,,,0.0,1,1,1,,0.08325194800272584,0.0026716359425336123,0.0664179848972708,0.014142409199848771,,0.0664179848972708,0.825772156152215,1.0,1.0,False,0.005191894242280712,0.0,0.0,0.0014702870293389271,,0.022910079955463257,0.02688294377487423,0.06683122479999476,0.03994828102512053,0.05299010810283507,0.023580982661257258,0.05601037764373868,0.03242939498248142,0.0464573335879306,0.5627195688068101|-0.5684595246170974|0.5608614824347429,0.5100230572186204|-1.0054459864314786|0.15838688178849977,0.18810327224172405|-0.7170491007583515|0.14643267766616003
154,,,,0.0,1,1,1,,0.10693627293221653,0.002672296017408371,0.09013230819255114,0.014114591060206294,,0.09013230819255114,0.8195673618324665,1.0,1.0,False,0.004759440111200108,0.0,0.0,0.0014271705494115752,,0.022882876488205063,0.027578374618385686,0.06717643155434122,0.039598056935955535,0.05167064012325362,0.023521168087791845,0.05614845788480603,0.03262728979701419,0.04712693304162705,0.56321810853766|-0.5708526310860025|0.5546708939828728,0.5080776860330846|-1.005480166633196|0.14788208685115733,0.18665135973761962|-0.7149254406268557|0.13981932919995158
155,,,,0.0,1,1,1,,0.08420820999890566,0.0026380429044365883,0.06759483995847404,0.013958559138700366,,0.06759483995847404,0.8134449432261858,1.0,1.0,False,0.0031171200790455628,0.0,0.0,0.0014297498219626302,,0.022723120315798945,0.028482638957139813,0.06481486704552393,0.036332228088384114,0.05006462704488899,0.02312318671560958,0.05821439098968959,0.03509120427408001,0.04938896199074637,0.5634895364663974|-0.5672782744701073|0.5511737099336621,0.5051951202142974|-1.0049010247099295|0.14336895510383774,0.18391511288164764|-0.7116780111852784|0.13766986612933754
156,,,,0.0,1,1,1,,0.08369928505271673,0.002658040961250663,0.066775819985196,0.014244752936065197,,0.066775819985196,0.8062642982953387,1.0,1.0,False,0.003460490594553195,0.0,0.0,0.001396369255155228,,0.022587406073609314,0.029430555194348028,0.06124228505320974,0.031811729858861715,0.04760605455110057,0.022366269712316186,0.059979381613477774,0.03761311190116159,0.05258827839598951,0.5627562234059896|-0.5693502428594104|0.5496451138902039,0.5004320410279738|-1.0047336625408627|0.1390333719858246,0.1818434076601487|-0.7095105420845964|0.13764130442915284
157,,,,0.0,1,1,1,,0.08253600588068366,0.002665054053068161,0.06578202918171883,0.01407224708236754,,0.06578202918171883,0.8043791478646317,1.0,1.0,False,0.0016568195586666168,0.0,0.0,0.0013813527901659767,,0.022532470503762607,0.029674758276009964,0.06074846995534227,0.031073711679332306,0.04701626833946852,0.022004248975370743,0.06082396996095019,0.03881972098557945,0.05443735543644053,0.561843215273451|-0.571739048761296|0.5485910473942724,0.4979018656065857|-1.006989041531644|0.1380283668610032,0.1814916867403617|-0.7080661640109936|0.13758157252193776
158,,,,0.0,1,1,1,,0.0822422499768436,0.002631918992847204,0.06570981512777507,0.01388412294909358,,0.06570981512777507,0.8206978461273764,1.0,1.0,False,0.001383086039564916,0.0,0.0,0.0013839319420753786,,0.022661133472877775,0.028822959556492993,0.06473580878684185,0.035912849230348855,0.05502650117202441,0.023525633929019848,0.061147596745066375,0.03762196281604653,0.05465861140255376,0.562280254222892|-0.5736514599937923|0.5467464692335303,0.5053485211095029|-1.0041396696321052|0.14038166903081753,0.1822614207216265|-0.7076182411473193|0.13754409283998026
159,,,,0.0,1,1,1,,0.08310718508437276,0.0026465998962521553,0.06673268089070916,0.013711428036913276,,0.06673268089070916,0.8188737958459054,1.0,1.0,False,0.001470100250447623,0.0,0.0,0.001377066484561986,,0.02262678813063359,0.028222029035005217,0.06392801016795385,0.035705981132948636,0.05497747246934815,0.02496753139055983,0.06221064856528659,0.03724311717472676,0.05430680769970056,0.5615068511221389|-0.5755026739656331|0.54485721200157,0.5023461222245988|-1.0069982941985158|0.14042453175611877,0.18190359721406502|-0.7074847053064284|0.13750081964952157
160,,,,0.0,1,1,1,,0.08248109696432948,0.002693992108106613,0.06587684899568558,0.013886036118492484,,0.06587684899568558,0.8196741638066498,1.0,1.0,False,0.001933635740261161,0.0,0.0,0.0014012686601507626,,0.022654576369618592,0.027716878355266827,0.06452886075563516,0.03681198240036833,0.05464741397757879,0.026678162967446153,0.06280030988307536,0.036122146915629205,0.05615806415040922,0.5613029777211457|-0.577780016972648|0.5429805620014897,0.5003207463979739|-1.0098343573119206|0.13822250707115497,0.18161431723327817|-0.7078039876624309|0.13746346995386963
161,,,,0.0,1,1,1,,0.0829185489565134,0.002663698047399521,0.06629866291768849,0.013934293994680047,,0.06629866291768849,0.817886909054504,1.0,1.0,False,0.0014448117620568766,0.0,0.0,0.001373805332306968,,0.022654111124964984,0.027859850731173672,0.0648911559591566,0.037031305227982925,0.05476175320371411,0.028178550168756502,0.06305340559561079,0.034874855426854284,0.05650711313219247,0.5595543388059745|-0.5804698545796609|0.5425091574473647,0.49801019912418876|-1.0130428063916435|0.13807381124831508,0.18239524534939738|-0.7069116920174255|0.13731911555470672
162,,,,0.0,1,1,1,,0.08298616809770465,0.0026501030661165714,0.06639662315137684,0.01391379488632083,,0.06639662315137684,0.810872792980787,1.0,1.0,False,0.0013962903453167697,0.0,0.0,0.0013708782364766463,,0.022601561034073552,0.029374126293451857,0.06424378118887461,0.03486965489542275,0.0534923995069442,0.029207366910765007,0.06314018685897585,0.033932819948210846,0.05583404496287361,0.5575614046927895|-0.5824866126355952|0.5428358572602017,0.49625483568366263|-1.0142964615688108|0.13806996434315824,0.18212782007394043|-0.7071841510800713|0.13717051524737098
163,,,,0.0,1,1,1,,0.08282941998913884,0.002686155028641224,0.06621487298980355,0.013908679829910398,,0.06621487298980355,0.804239868002341,1.0,1.0,False,0.0014601173750685564,0.0,0.0,0.0013650477209627507,,0.022567971088255714,0.03150428727660695,0.06373965597623706,0.032235368699630104,0.05147256438659172,0.03064899263967678,0.06376174626443012,0.03311275362475334,0.05351779271256352,0.556467792116285|-0.5835988023457516|0.5423631909102459,0.49445762146849753|-1.0163635119164562|0.1380473114454766,0.17951203118605202|-0.709845343753222|0.13722623307832857
164,,,,0.0,1,1,1,,0.08280449686571956,0.0026908020954579115,0.06631047604605556,0.013786675874143839,,0.06631047604605556,0.7895198042267453,1.0,1.0,False,0.0014443473530257461,0.0,0.0,0.0012039659410572954,,0.022417798069720826,0.0342397784909616,0.06339172526471393,0.029151946773752324,0.05026101117058283,0.03187776298455548,0.06402772319613864,0.03214996021158316,0.04995704714131159,0.555468753754664|-0.5851720774486474|0.5429683003419153,0.4939086903738423|-1.0170806598544622|0.1392277851243472,0.1788477533250313|-0.7107962420663357|0.13723039524346786
165,,,,0.0,1,1,1,,0.10588199086487293,0.0026014361064881086,0.08892606315203011,0.014337491942569613,,0.08892606315203011,0.7764390309794493,1.0,1.0,False,0.0021949469332496335,0.0,0.0,0.0010920684142300707,,0.022285904348387713,0.03852701768521481,0.06200800270612248,0.023480985020907667,0.04556203283193734,0.03195709422104406,0.06383307022399262,0.03187597600294856,0.04537158333783346,0.5546319309863771|-0.5852747026818376|0.5440927168127319,0.4943729554432323|-1.014163531276073|0.13801311899436872,0.1796753402706545|-0.7101258060828295|0.1371794714842297
166,,,,0.0,1,1,1,,0.08288057916797698,0.0026560481637716293,0.06639085686765611,0.013816647930070758,,0.06639085686765611,0.7732053073718219,1.0,1.0,False,0.0014015777973408645,0.0,0.0,0.0012274115494722527,,0.02231575586783663,0.044143587607936095,0.06287796675969695,0.018734379151760856,0.04262617790053087,0.032630351534713914,0.0656648128820727,0.03303446134735878,0.04243554670269408,0.5523361681367153|-0.5859118846140106|0.5459529859448505,0.4949758327476342|-1.0147977533806432|0.1398781555168282,0.1774532933031284|-0.7108726661321744|0.13948745570704488
167,,,,0.0,1,1,1,,0.08244317979551852,0.0026547531597316265,0.0661583379842341,0.013609732035547495,,0.0661583379842341,0.7673130653576808,1.0,1.0,False,0.002212959930932082,0.0,0.0,0.0010834784803923068,,0.022296939798894144,0.05102108597820686,0.06230874080819997,0.01128765482999311,0.03543393067371176,0.03403831060581309,0.06949976665941167,0.03546145605359858,0.04181641327852271,0.5506421027494042|-0.5855937461754482|0.549242326665155,0.49458334177005125|-1.0142617557452938|0.1424934657563862,0.17654989327140444|-0.708295780562463|0.14546771069797848
168,,,,0.0,1,1,1,,0.08183647901751101,0.0026965909637510777,0.0656526111997664,0.013470401987433434,,0.0656526111997664,0.7546341469881428,1.0,1.0,False,0.002188635396555144,0.0,0.0,0.001439903321038196,,0.022168346146216725,0.057945770332680925,0.06461188339089366,0.0066661130582127345,0.032293267860654895,0.03768593914257465,0.07578992669327163,0.03810398755069698,0.03967061753710236,0.5484561474447802|-0.5840324632891326|0.5562773891786029,0.49766203253518176|-1.013692692941833|0.1466361865251321,0.1748741108757349|-0.7067420155093853|0.1563837508858743
169,,,,0.0,1,1,1,,0.08079366898164153,0.0026217701379209757,0.06493831798434258,0.013217233121395111,,0.06493831798434258,0.7429685271843921,1.0,1.0,False,0.0013652895102578312,0.0,0.0,0.0015117965838291603,,0.022048568796843977,0.06520212713187788,0.07167518611777686,0.006473058985898977,0.029372813165645297,0.04522794336980984,0.07590009530836603,0.030672151938556186,0.03575679491553953,0.545277341635517|-0.584465426226093|0.5647097210422143,0.5053193920369716|-1.013928492851259|0.15231206590897753,0.17722622943213617|-0.7033800464498252|0.1676276105139568
170,,,,0.0,1,1,1,,0.0788873580750078,0.0026477559003978968,0.06318117515183985,0.013038455042988062,,0.06318117515183985,0.72640451361778,1.0,1.0,False,0.0013282443591920712,0.0,0.0,0.0013569714427972429,,0.021892914470126392,0.07218582435300443,0.08154537278388888,0.009359548430884448,0.02660803966749167,0.049393140583701305,0.0746630968674615,0.0252699562837602,0.030696688915689104,0.5433076532313057|-0.5845925486271752|0.5733438043795583,0.5134877788656612|-1.0162175988484077|0.16177344834766652,0.18224260706527012|-0.6968725124126427|0.1803157523940083
171,,,,0.0,1,1,1,,0.07817741902545094,0.0026079691015183926,0.06265093199908733,0.012902796966955066,,0.06265093199908733,0.718283734559772,1.0,1.0,False,0.0012554041303952934,0.0,0.0,0.0013857783045360872,,0.02176183370374824,0.0817515852275083,0.09564707313114591,0.013895487903637607,0.026576555713904958,0.05656154740956927,0.07938854047317044,0.02282699306360117,0.028193048356466195,0.5411502532392377|-0.5849732091708244|0.584986403491818,0.5259718483631394|-1.0164272689503695|0.17818613467325084,0.1844747701485052|-0.6912368044036402|0.1970119824001275
172,,,,0.0,1,1,1,,0.07638088706880808,0.0025324439629912376,0.061203263932839036,0.012626928044483066,,0.061203263932839036,0.7092017016997785,1.0,1.0,False,0.0011938401299944335,0.0,0.0,0.001409327326669103,,0.021690867491794875,0.08741630480404104,0.09684527357118038,0.009428968767139334,0.025908151698582446,0.06847629255171706,0.09303330776230247,0.02455701521058541,0.028416819617417825,0.5419864586924306|-0.5847524570804257|0.5963944985120178,0.5396972814763028|-1.0140582667340294|0.19511110892473793,0.1841747396884358|-0.6800580437578352|0.21513935106794313
173,,,,0.0,1,1,1,,0.07376142218708992,0.002548176096752286,0.05900635104626417,0.012189993867650628,,0.05900635104626417,0.7006179176639372,1.0,1.0,False,0.001182143974860498,0.0,0.0,0.001415289182805275,,0.021621685053623788,0.08849723896939748,0.10167095213971146,0.013173713170313975,0.025249260059743144,0.07654651471494775,0.0990462706430276,0.022499755928079845,0.02836898075243118,0.5425713590328799|-0.5851667052380793|0.6078844966349793,0.5543244244123128|-1.0092216538953636|0.21230127366023097,0.1858165989082517|-0.6686565738702239|0.23254944534274946
174,,,,0.0,1,1,1,,0.07097066915594041,0.002540433080866933,0.05668866913765669,0.011724070878699422,,0.05668866913765669,0.684101074138806,1.0,1.0,False,0.0012190895876453382,0.0,0.0,0.0014538731439169802,,0.021455318900303017,0.09535643335873249,0.10472229858170123,0.009365865222968742,0.02487838618509625,0.08196116553129464,0.10034350843311807,0.01838234290182343,0.028640071934197663,0.543722999202815|-0.5829674625363136|0.6191656327827539,0.5700469273872613|-1.0030844719129062|0.23245435542812695,0.1879616419671106|-0.6566408702240869|0.2519674982474391
175,,,,0.0,1,1,1,,0.06710426998324692,0.0025570280849933624,0.053120801923796535,0.011409820057451725,,0.053120801923796535,0.6904915963878002,1.0,1.0,False,0.0012472264711840923,0.0,0.0,0.0015479101362828145,,0.021506461679263393,0.10933019893862801,0.11438975147955563,0.005059552540927617,0.025253608153899675,0.09345158665985749,0.10556182096265171,0.012110234302794218,0.027063982874027413,0.5463411075489947|-0.5816187500646415|0.6304904460867303,0.5872411178485432|-0.9952186743028218|0.25579702761392464,0.19139622882241517|-0.6451177081140759|0.27169067385219325
176,,,,0.0,1,1,1,,0.08856751001439989,0.002513309009373188,0.07434907089918852,0.011686677113175392,,0.07434907089918852,0.6876483123616274,1.0,1.0,False,0.0013319797289196578,0.0,0.0,0.0018010700602854597,,0.021490470508765458,0.11992225228588647,0.1316360125731227,0.011713760287236238,0.026469263151743257,0.10911909928107438,0.11587592915249245,0.006756829871418069,0.02577927220885491,0.5461791563523908|-0.5858468720088582|0.644046962965622,0.6079192850446828|-0.9815577381951722|0.28262718144249144,0.19502010444185813|-0.6338734847758627|0.29521434738947633
177,,,,0.0,1,1,1,,0.06463788915425539,0.0026157561223953962,0.05069848406128585,0.011307367822155356,,0.05069848406128585,0.6841402756834544,1.0,1.0,False,0.0008266400352833214,0.0,0.0,0.00131091611487719,,0.021383497224808076,0.12856650670278466,0.13110126519773943,0.0025347584949547697,0.025537222541136943,0.11736156216501047,0.12773317602525555,0.010371613860245085,0.02564665201478532,0.5473280386328307|-0.5908646280415788|0.6590282181790108,0.6255668968970743|-0.9691627735705323|0.31021041117544457,0.20324047954271401|-0.6185665768816186|0.32532324300412
178,,,,0.0,1,1,1,,0.06321619497612119,0.002507129916921258,0.0495405790861696,0.011150639969855547,,0.0495405790861696,0.6652940248448315,1.0,1.0,False,0.0008772622445665339,0.0,0.0,0.0016708902361336723,,0.02120061654840031,0.1450407403415181,0.13647167965401852,0.008569060687499575,0.025983924513050885,0.12793315693065788,0.14112968407170925,0.013196527141051378,0.026687855910318418,0.5420954879803035|-0.596468046483097|0.6722707371981674,0.6427539832933118|-0.9574961490407918|0.34095697394443353,0.20885243179202925|-0.6058530942336444|0.3509579472425327
179,,,,0.0,1,1,1,,0.06117272819392383,0.002565538976341486,0.047516625840216875,0.011073112022131681,,0.047516625840216875,0.651152425085282,1.0,1.0,False,0.0011646247965877883,0.0,0.0,0.0015030718342382407,,0.02107320453280989,0.16799531309944574,0.15019678612248716,0.01779852697695858,0.026573784033769542,0.1430239994661397,0.15242653123870528,0.009402531772565587,0.02621921955046444,0.5378153659776089|-0.5961047219374941|0.6832058513502189,0.6586912250111053|-0.9432403907840863|0.37627138912994523,0.2161774271976554|-0.5939474883558515|0.37671953025338756
180,,,,0.0,1,1,1,,0.05754011101089418,0.002534140134230256,0.043832642026245594,0.011157080065459013,,0.043832642026245594,0.6554688039566021,1.0,1.0,False,0.0011499294806482617,0.0,0.0,0.001424428885000361,,0.02113918245356854,0.19553606696033513,0.1713825514325253,0.024153515527809838,0.026788408151685133,0.1612148843364886,0.16062007640352108,0.0005948079329675116,0.024381054932825257,0.5342757332731152|-0.600142372874091|0.6945173584432751,0.6729895386596149|-0.9298029917470839|0.41068449295091847,0.22583295700731867|-0.5844775982482519|0.40564787872728636
181,,,,0.0,1,1,1,,0.05648896191269159,0.0025601680390536785,0.042930092895403504,0.010982218896970153,,0.042930092895403504,0.6600982018698743,1.0,1.0,False,0.0012403554383091098,0.0,0.0,0.0013980129186545313,,0.021183721309331414,0.2254965775237558,0.19644039376671704,0.02905618375703875,0.02619361436868339,0.18111092103285248,0.17597652138633033,0.005134399646522153,0.025619877783464133,0.533088435271138|-0.6033485545236829|0.7051396415781571,0.6858332211571666|-0.914789707431135|0.44432184443932327,0.23038684388178082|-0.5761936785741342|0.43474865301196997
182,,,,0.0,1,1,1,,0.055834230966866016,0.00255317403934896,0.042181912111118436,0.01108004292473197,,0.042181912111118436,0.6771954627868678,1.0,1.0,False,0.0010884257071100967,0.0,0.0,0.001381197539499955,,0.021453281343254676,0.2560121685361162,0.2220645840348089,0.033947584501307304,0.026669151804265212,0.2015446298344794,0.1891964767228349,0.0123481531116445,0.024930621780939414,0.5315064323617119|-0.6092820121034337|0.7162447184884347,0.6954538664038805|-0.902524520736863|0.47611276807270597,0.24027186117940683|-0.5739933697510677|0.46508424834146034
183,,,,0.0,1,1,1,,0.055780707160010934,0.0025250669568777084,0.042151295114308596,0.011088094906881452,,0.042151295114308596,0.6869117313092744,1.0,1.0,False,0.0011592302674117948,0.0,0.0,0.0015137585769375668,,0.02156468093331643,0.2856512034311202,0.24948884688999345,0.03616235654112676,0.027075559627500186,0.22180153031505706,0.20516283501749924,0.01663869529755782,0.024365262712065665,0.5284880611928758|-0.6113771799857883|0.725828453518157,0.7046484311655352|-0.8892088805349605|0.5075275040193732,0.24513132582304986|-0.5719919362357649|0.4911272145516671
184,,,,0.0,1,1,1,,0.05550056183710694,0.0025088200345635414,0.04201902588829398,0.010957637103274465,,0.04201902588829398,0.7078315783685272,1.0,1.0,False,0.0010302941146958233,0.0,0.0,0.0014794916776418188,,0.02186777418418431,0.3130544755253803,0.2775925123153853,0.03546196320999501,0.025553025123296946,0.24108689094692043,0.22477014038322696,0.016316750563693472,0.024868993788733428,0.5226317663438872|-0.6162504764644222|0.73556901447566,0.7114136238396792|-0.8754778029728899|0.5396372006504686,0.25133847178667196|-0.5683390009098851|0.5184892866926369
185,,,,0.0,1,1,1,,0.054090413032099605,0.0025501330383121967,0.04050124203786254,0.011023133061826229,,0.04050124203786254,0.7198658419587823,1.0,1.0,False,0.0009485355803658599,0.0,0.0,0.0018148413886263147,,0.022043914116184456,0.33778397384238973,0.2970230901040224,0.04076088373836734,0.02542925440821011,0.2589417099700439,0.24577335363763136,0.013168356332412534,0.02698402256801198,0.5190137887237278|-0.6223140038085665|0.7446529177994573,0.7134428259066017|-0.8627233332293874|0.5624625932585022,0.2546924342059076|-0.5676506066649051|0.5467544300320254
186,,,,0.0,1,1,1,,0.052773903124034405,0.0025567030534148216,0.03942085290327668,0.010781209915876389,,0.03942085290327668,0.6704910607714325,1.0,1.0,False,0.0010997434021199279,0.0,0.0,0.00241658007099864,,0.0215473984503827,0.359344136490238,0.31853032012668075,0.04081381636355724,0.020773871846303985,0.27530081417143243,0.2607361719064173,0.014564642265015137,0.02594492115694208,0.5242813760032193|-0.6346767374356899|0.7534627683200761,0.7150137215125022|-0.8565986650847393|0.5877227767460843,0.2615136820573437|-0.5690378411589796|0.5682300562861706
187,,,,0.0,1,1,1,,0.05211857403628528,0.0025295191444456577,0.038784220116212964,0.01078814291395247,,0.038784220116212964,0.6722262036562133,1.0,1.0,False,0.0008799230347838506,0.0,0.0,0.001573632247812458,,0.02151949715182836,0.3770095537397474,0.33299836851439385,0.04401118522535358,0.014180210019869396,0.2895092066965269,0.2761089085661706,0.013400298130356314,0.025784952121026664,0.5224132474349681|-0.6487583251862871|0.7622365331743961,0.707009935358846|-0.845080034673056|0.6094338855454842,0.2632137924733047|-0.5777244818140025|0.5919744204237962
188,,,,0.0,1,1,1,,0.050756015814840794,0.002526187803596258,0.037196442019194365,0.011017897864803672,,0.037196442019194365,0.6498326064770362,1.0,1.0,False,0.0007928525744618255,0.0,0.0,0.001418352070927339,,0.02117628497172557,0.39003915902423797,0.3587369254696263,0.03130223355461165,0.009768836707738508,0.30052213316320486,0.2851054310163275,0.015416702146877348,0.021981922313528017,0.5196555679799179|-0.6627303038646852|0.7674689352523936,0.7090865188869815|-0.8237249560624442|0.6350709467449872,0.2677509261358781|-0.5865424196088601|0.607597051174636
189,,,,0.0,1,1,1,,0.05121341394260526,0.002535367850214243,0.037583635887131095,0.011078543961048126,,0.037583635887131095,0.6418024667908354,1.0,1.0,False,0.0005846722346288247,0.0,0.0,0.0016362648418262462,,0.02113688601321327,0.3983120323993477,0.36823759813620854,0.03007443426313916,0.00972109425870004,0.3083592293239548,0.2937982404279755,0.014560988895979343,0.018575343297033448,0.5214204199016769|-0.6835295281822008|0.7700376167908376,0.708839598318063|-0.8235392956574046|0.6463494992539431,0.2751345021835842|-0.6034515189465592|0.6256162497330732
190,,,,0.0,1,1,1,,0.054155630990862846,0.002563340123742819,0.04085551900789142,0.010721547994762659,,0.04085551900789142,0.6102773009840226,1.0,1.0,False,0.0006812791675156367,0.0,0.0,0.0014955076650381375,,0.02075952035551111,0.40278409391672254,0.3768895964259607,0.025894497490761836,0.010098683588530341,0.31361655247816944,0.30276792615516585,0.010848626323003596,0.01874381214441725,0.5246803327249425|-0.7017115481156203|0.7706608336136626,0.7085972468486453|-0.8216267597151038|0.656173671614575,0.27816246408015005|-0.6132911315754028|0.639075684928108
191,,,,0.0,1,1,1,,0.05306638800539076,0.0025591321755200624,0.0397438770160079,0.010747702093794942,,0.0397438770160079,0.5892215766953602,1.0,1.0,False,0.0007536179185571104,0.0,0.0,0.0013818021154647065,,0.020533168411788455,0.4038420920325744,0.3852694974710577,0.018572594561516664,0.014291581594996794,0.3166459060158779,0.30695312243609585,0.009692783579782038,0.01774847539063684,0.5272710132240769|-0.7173125912426842|0.7713960383421093,0.7087064965037371|-0.819798543392831|0.6654622666108256,0.2844218478400295|-0.6248601636630466|0.6477488146242243
192,,,,0.0,1,1,1,,0.051747763995081186,0.002555284881964326,0.038407311076298356,0.010768425883725286,,0.038407311076298356,0.5858027823154884,1.0,1.0,False,0.0009798588778245597,0.0,0.0,0.0010879771520292021,,0.020654342792725048,0.40227656445836085,0.3846669409425324,0.017609623515828454,0.01713428687114988,0.3184100408027123,0.30823017633645355,0.010179864466258737,0.014615664029356571,0.5326597377198381|-0.7353824380968608|0.7700905212548028,0.7087420234316533|-0.8324716921608531|0.6669313630074223,0.29241822326286404|-0.6394787609643179|0.6534803608780382
193,,,,0.0,1,1,1,,0.052311924984678626,0.002539358101785183,0.03901552991010249,0.010741536039859056,,0.03901552991010249,0.5773015340009627,1.0,1.0,False,0.0009650763482345927,0.0,0.0,0.0011447579057517695,,0.020554105295075942,0.39822651118405494,0.3788604835176384,0.01936602766641654,0.01773712547827291,0.3193566613925735,0.3108140461843906,0.008542615208182891,0.01516854640599022,0.5358407117861882|-0.7559946179485325|0.7685768343969533,0.707751706368218|-0.8598988513749621|0.6638926665267769,0.2972752023970767|-0.6548744577730854|0.6594501831387583
194,,,,0.0,1,1,1,,0.05491454899311066,0.0025663250125944614,0.04088887199759483,0.011443871073424816,,0.04088887199759483,0.5717044540208981,1.0,1.0,False,0.0010073755271017733,0.0,0.0,0.0011473817540851546,,0.020445183322434862,0.3923473930866343,0.3734792336859455,0.01886815940068881,0.01892313363342647,0.31994222454913385,0.31229712757945505,0.0076450969696788,0.014385216089619731,0.5414201958633161|-0.7746073539914342|0.7672418622667561,0.7049666288778782|-0.8845698595267955|0.6601963949102492,0.30352909443959|-0.6718825451488075|0.6636605393429128
195,,,,0.0,1,1,1,,0.057685224106535316,0.0025311941280961037,0.0430737950373441,0.012064331909641623,,0.0430737950373441,0.56793751760223,1.0,1.0,False,0.0020733500059867266,0.0,0.0,0.0016411378540893838,,0.020324696942228073,0.3863443280470266,0.3711786446432342,0.01516568340379243,0.02043149317412893,0.3212678924959147,0.31591172047654675,0.005356172019367944,0.012109931865867271,0.5507827075736784|-0.7927797660397508|0.7672082463729819,0.7061144871021837|-0.9121105984861115|0.6556819418575769,0.3187123329694818|-0.6908646784344205|0.6690743119918063
