frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
134,carry_mid,carry_mid,17,0.075,10,10,10,pelvis,0.5700608459301293,0.0026696191634982824,0.5542785958386958,0.01308318111114204,,0.5542785958386958,0.6407520459308098,0.9999999999999999,1.067342974314699,False,0.0015080323393773798,0.0,0.0,0.0014106501438354152,,0.021093942292371798,0.03636324980399681,0.07982485777245939,0.04346160796846258,0.05489965197275777,0.03783063549552053,0.055471383347624775,0.017640747852104247,0.034296639224116146,0.5257371156742767|-0.48184496322715525|0.7194906784759609,0.6014219106287932|-0.8632528067296661|0.5813088759397204,0.212335621572067|-0.6768399592010469|0.5390526541731548
135,carry_mid,carry_mid,18,0.075,10,10,10,pelvis,0.5927801220677793,0.0026951530016958714,0.5770552530884743,0.012997240060940385,,0.5770552530884743,0.6270992119175247,0.9999999999999999,1.067342974314699,False,0.0015001665278268558,0.0,0.0,0.001410819770555587,,0.021063487381819852,0.03716821007807109,0.0788318340523116,0.04166362397424051,0.053050811543707686,0.03738867590478526,0.05543570909041142,0.018047033185626164,0.03379719120552902,0.5278657226810355|-0.4835581406280203|0.7165222226582483,0.5939620055890574|-0.8763132577746542|0.5626011478988723,0.20847266979105936|-0.6817935199012883|0.5219494167219512
136,carry_mid,carry_mid,19,0.075,10,10,6,pelvis,0.35948053002357483,0.0026108918245881796,0.34342267899774015,0.013415498891845345,,0.34342267899774015,0.6165612785767104,0.9999999999999999,1.067342974314699,False,0.0014798841595604559,0.0,0.0,0.0014125299175824074,,0.02109558684405212,0.03780495403265198,0.0788342795148877,0.041029325482235715,0.05199412683979348,0.0368517681028159,0.05581782605629201,0.018966057953476105,0.03453246454688168,0.5309833189507908|-0.4888610009775469|0.7145046404111154,0.5867441830783209|-0.8885910566809849|0.5421400916502574,0.20504012006458525|-0.6848493022530877|0.504436775435985
137,carry_mid,carry_mid,20,0.075,10,10,10,pelvis,0.5997874268796295,0.002676137024536729,0.5841220119036734,0.01296070497483015,,0.5841220119036734,0.6176705674551364,1.0000000000000002,1.068034557235421,False,0.0014627053918831526,0.0,0.0,0.0014108971291035746,,0.02112440845985631,0.03760201398436941,0.07903180361345082,0.04142978962908141,0.05032693481250397,0.035277974634717206,0.0561400138694314,0.02086203923471419,0.03582685901381607,0.535168803070563|-0.4953033627769758|0.7125298440351893,0.5785229744180381|-0.9024607520003101|0.520822477567255,0.20128482554164567|-0.6884712995845639|0.4852964104693056
138,carry_mid,carry_mid,21,0.075,10,10,10,pelvis,0.5751084929797798,0.002628327812999487,0.5594417559914291,0.013006953988224268,,0.5594417559914291,0.6166025427867128,0.9999999999999999,1.0687270369569917,False,0.0014539276907087548,0.0,0.0,0.0014120109840525775,,0.021116085600012133,0.03719016018660909,0.08014733162183965,0.04295717143523056,0.050966496818364904,0.03349995747610454,0.05655218080701546,0.02305222333091092,0.037808579859441804,0.5392911730273521|-0.49997241411806653|0.7077653527196102,0.5720837237832099|-0.9127425361078709|0.49558736743892196,0.1985618398180625|-0.6910430524989405|0.4638020458936021
139,carry_mid,arrive,21,0.075,10,10,10,pelvis,0.6020688570570201,0.0026622600853443146,0.5863341467920691,0.013040541904047132,,0.5863341467920691,0.61213081753395,0.9999999999999999,1.070809874404504,False,0.0014501255859209056,0.0,0.0,0.0014127212746481068,,0.02105677580684876,0.037038735688581556,0.07974910331939508,0.042710367630813525,0.051151778813606295,0.032157867581038,0.056834490080661576,0.024676622499623574,0.03928910519150425,0.5426647773802893|-0.5078515395121992|0.7042731219385201,0.5659660346640747|-0.9217474878612493|0.46858702177330025,0.19593455530909828|-0.6940831873619423|0.4407753104461355
140,carry_mid,arrive,20,0.075,10,10,10,pelvis,0.5747505901381373,0.0026067348662763834,0.5591715618502349,0.012942169792950153,,0.5591715618502349,0.6196598511502049,0.9999999999999999,1.070809874404504,False,0.001450127863165198,0.0,0.0,0.0014130446309154896,,0.021107148107885974,0.03578640923127751,0.07929958700126323,0.04351317776998572,0.05208582158678866,0.0300754923830141,0.05873030150393122,0.028654809120917123,0.04123349119437742,0.5452803502249672|-0.5135774986760204|0.697925414099339,0.5603698132273959|-0.9306764759863668|0.4402707377449774,0.19027853098545733|-0.700328085215528|0.4180182974454716
141,carry_mid,arrive,19,0.075,10,10,10,pelvis,0.6016076249070466,0.00263184099458158,0.586015785112977,0.01292979484423995,,0.586015785112977,0.6363971643985147,0.9999999999999999,1.070809874404504,False,0.001450137016154568,0.0,0.0,0.0014132623674353389,,0.021234118497791166,0.03574854234825055,0.07858994499136313,0.04284140264311258,0.051941397964941294,0.029128209657845315,0.05895307221645391,0.029824862558608597,0.04222204379638826,0.5498209292846477|-0.5189314062326293|0.6894131834746026,0.5551523103761821|-0.9398438888702705|0.4108746402460171,0.1884893907165555|-0.7043112161478647|0.39134144278133937
142,carry_mid,arrive,18,0.075,10,10,10,pelvis,0.5961953899823129,0.0026131179183721542,0.5804676690604538,0.013085323153063655,,0.5804676690604538,0.6545982950600561,1.0000000000000002,1.0715059588299025,False,0.0014501565320417797,0.0,0.0,0.00141343596281637,,0.021349327200847923,0.03462375263846536,0.07404060181750524,0.039416849179039884,0.052124138338643676,0.028020788934438465,0.05992770348689451,0.03190691455245605,0.04400774396403696,0.5529619289618776|-0.526594745014894|0.6825842610721449,0.5478174708259407|-0.9515956518493006|0.3852040229163285,0.18827536529260594|-0.7070734562071496|0.36456642335542855
143,carry_mid,arrive,17,0.075,10,10,10,pelvis,0.6159918569028378,0.0026630780193954706,0.6002386861946434,0.013060451950877905,,0.6002386861946434,0.6686843339102995,1.0000000000000002,1.0715059588299025,False,0.0014501824900305174,0.0,0.0,0.0014127343181943805,,0.0214012491977677,0.03369328420338895,0.07416706466600652,0.04047378046261757,0.055821813548956684,0.026296471248980664,0.05991942381569168,0.033622952566711016,0.044968478975727096,0.5545491840881523|-0.5325686268264278|0.6732355724164187,0.546230962195539|-0.9588342040491763|0.355423763331727,0.18882587618976143|-0.7101685712144666|0.33584124176350894
144,carry_mid,arrive,16,0.075,10,10,10,pelvis,0.5931308979634196,0.0024984939955174923,0.5774906149599701,0.013111617183312774,,0.5774906149599701,0.6930117721813266,1.0000000000000002,1.0715059588299025,False,0.0014502438243578948,0.0,0.0,0.0014137487988562217,,0.02147486804275808,0.033285469857844606,0.07395924673048368,0.040673776872639074,0.05808670969560002,0.025350095900338942,0.060331620368696104,0.03498152446835716,0.045743745372962566,0.5567769610459035|-0.5376677313421653|0.6615430096848607,0.5442696390761367|-0.9666494659454355|0.32652878288598947,0.18890392873472078|-0.7138077252450907|0.30830942822595214
145,carry_mid,arrive,15,0.075,10,10,10,pelvis,0.6059224761556834,0.00251292297616601,0.5900916119571775,0.013287320965901017,,0.5900916119571775,0.7186012751809945,1.0000000000000002,1.0722029488291414,False,0.0014502043567125623,0.0,0.0,0.0014134190320836378,,0.021658420703705935,0.032705732092806486,0.07259648880200002,0.03989075670919354,0.06069806322746207,0.024063446130862132,0.060655672918405665,0.036592226787543536,0.04681948598939563,0.561363844016385|-0.5437625074772569|0.6497818777017893,0.5426244341806314|-0.9741570852730694|0.30447537230557575,0.1892264929304247|-0.7167765078286551|0.2825696541910055
146,carry_mid,arrive,14,0.075,10,10,8,pelvis,0.47124592401087284,0.00255966791883111,0.45528871892020106,0.01336728991009295,,0.45528871892020106,0.7506056463487388,0.9999999999999999,1.0729008461705358,False,0.0014480170710082022,0.0,0.0,0.0014083213720152564,,0.0219927284163559,0.03168998651567943,0.07195077657150613,0.040260790055826695,0.06145156005447256,0.02323291434889417,0.06037276659126895,0.03713985224237478,0.04607355458138228,0.5597054364708033|-0.5463362190413644|0.6361362719442162,0.5400985516746968|-0.9794576214573856|0.2793506638537251,0.18931475428799052|-0.7197755343062924|0.25528667639454644
147,carry_mid,arrive,13,0.075,10,10,10,pelvis,0.626525369938463,0.0025054230354726315,0.6105528362095356,0.01343558612279594,,0.6105528362095356,0.8010427014190261,1.0000000000000002,1.0735996526270082,False,0.0014645164729365327,0.0,0.0,0.0013793349057439415,,0.022383869289717483,0.030619936521373375,0.07051878395212186,0.03989884743074848,0.06297629039948767,0.02300405103576325,0.06142221143157311,0.03841816039580986,0.046473974141993744,0.5593121592575697|-0.5493267194545786|0.6238065443076848,0.5357830909926051|-0.9871076507569139|0.2577294288943592,0.18936164077735815|-0.7203836139313166|0.2316636706499759
148,carry_mid,arrive,12,0.075,10,10,10,pelvis,0.6160146959591657,0.0026752122212201357,0.5999857920687646,0.013323392951861024,,0.5999857920687646,0.8146483692365197,0.9999999999999999,1.0742993699761025,False,0.0014605212927331149,0.0,0.0,0.0013828610946229076,,0.02253742580677079,0.030423132318076654,0.07072156005933815,0.040298427741261494,0.06273991914659643,0.022649022153710126,0.062154497278062756,0.03950547512435263,0.04638455568557538,0.5603385655696219|-0.5555510784653791|0.6119586092858021,0.5330129871310724|-0.9915951807035073|0.23530848525774983,0.18936080064121832|-0.7211428444659584|0.2104735691207042
149,carry_mid,arrive,11,0.075,10,10,10,pelvis,0.6645898919086903,0.0025195020716637373,0.6481165119912475,0.013922126963734627,,0.6481165119912475,0.8240176234719729,0.9999999999999999,1.0742993699761025,False,0.0014501856984156548,0.0,0.0,0.0013871982820612538,,0.02260713732312913,0.029357986456967522,0.0710600888706882,0.041702102413720674,0.06330720621927136,0.022605804200706885,0.06116463728521329,0.0385588330845064,0.048454437572772194,0.5611434871134083|-0.5604778808095086|0.6002486810273837,0.5301801212468268|-0.9951425158913658|0.2152779419851118,0.18812154474582327|-0.7228625507052115|0.19143577334018763
150,carry_mid,arrive,10,0.075,10,10,5,pelvis,0.36091215908527374,0.005406487034633756,0.3416358670219779,0.013836913043633103,,0.3416358670219779,0.8354511949480249,0.9999999999999999,1.0742993699761025,False,0.0014506945817524958,0.0,0.0,0.0013920043068313792,,0.022900689018211615,0.028421487278345592,0.07132027388963803,0.04289878661129244,0.05784788221281107,0.022795398613914934,0.05955295349787486,0.036757554883959924,0.04852343688794386,0.56541661525482|-0.5659337522372336|0.5876584843281885,0.5241129811130311|-1.00054330695042|0.19358366462843482,0.18915036899830776|-0.7212463787123543|0.17630969058302923
151,carry_mid,arrive,9,0.075,10,10,10,pelvis,0.708927407162264,0.003467543050646782,0.6916607758030295,0.0137688759714365,,0.6916607758030295,0.8371597894723114,0.9999999999999999,1.0742993699761025,False,0.0014506939590788193,0.0,0.0,0.0013977169849577183,,0.022909453954571293,0.027491255393820906,0.07119721199674252,0.04370595660292161,0.057011972608499197,0.024166264173624576,0.058712685218205635,0.034546421044581055,0.046751450345185394,0.5649087412224962|-0.5678161407398891|0.5776039191572854,0.5199205952396049|-1.003430108844397|0.1795009482509798,0.18879889121319493|-0.7196168005627579|0.1639117759912909
152,carry_mid,arrive,8,0.075,10,10,10,pelvis,0.7006341700907797,0.002551061101257801,0.6836165389977396,0.014435447985306382,,0.6836165389977396,0.8425494025111531,0.9999999999999999,1.0742993699761025,False,0.0014506904069909315,0.0,0.0,0.0014029190642462263,,0.023019282977469482,0.02702965980338548,0.0704605053948998,0.04343084559151432,0.053492141745287373,0.023788094968484014,0.05800487174036502,0.03421677677188101,0.04693412649713358,0.5655788516069641|-0.5692114788546816|0.5673324703184183,0.5139732834472387|-1.0067957608485953|0.16528420749320033,0.1881788535848317|-0.7178510010187378|0.15295503874191063
153,carry_mid,arrive,7,0.075,10,10,10,pelvis,0.7243315440136939,0.0026289799716323614,0.7076244549825788,0.014048060867935419,,0.7076244549825788,0.8519954857087375,0.9999999999999999,1.0742993699761025,False,0.0014506885749339532,0.0,0.0,0.0014126377371568074,,0.02316334802362904,0.02688294377487423,0.06952787194920156,0.04264492817432733,0.05399385857531032,0.023580982661257258,0.05801592480604252,0.03443494214478526,0.047657315868119436,0.5647521878828613|-0.5702532580866303|0.5603643677963861,0.5116032907984867|-1.00721467231453|0.15664595022792227,0.18687284077738414|-0.715677701579648|0.14479005819644558
154,carry_mid,arrive,6,0.075,10,10,10,pelvis,0.7150685549713671,0.0026773889549076557,0.6980160721577704,0.01434464892372489,,0.6980160721577704,0.8455001575403067,0.9999999999999999,1.0742993699761025,False,0.0014644653972255874,0.0,0.0,0.0014080213128959125,,0.023130643370109415,0.027578374618385686,0.06893676652670995,0.041358391908324264,0.05143403967779727,0.023521168087791845,0.057687260990814414,0.03416609290302257,0.04797806133008423,0.5652036316393338|-0.5737046818708088|0.5544759162800167,0.5083199044445504|-1.0072603996089171|0.14574802786852165,0.18558719337462726|-0.7139557158702716|0.13822253614497387
155,carry_mid,arrive,5,0.075,10,10,10,pelvis,0.6960698352195323,0.002647954970598221,0.6792272571474314,0.01416460913605988,,0.6792272571474314,0.8364543769451506,1.0000000000000002,1.0735443003344562,False,0.0014507225099445464,0.0,0.0,0.0014099313483734454,,0.022970525716408202,0.028482638957139813,0.06553602456237839,0.037053385605238576,0.048347471817736264,0.02312318671560958,0.05760799031970065,0.03448480360409108,0.04911202569335592,0.5634396318056454|-0.5726147045055526|0.5512660638834502,0.5034569769881919|-1.0076032219914157|0.14083312849508514,0.1841398056331836|-0.7123188172515289|0.1375747444080605
156,carry_mid,arrive,4,0.075,10,10,10,pelvis,0.6919624330475926,0.0026803710497915745,0.6751034969929606,0.014147761976346374,,0.6751034969929606,0.8326457554319301,1.0000000000000002,1.0704757703220436,False,0.0014507271804097381,0.0,0.0,0.0014023954306489827,,0.022862963662830884,0.029430555194348028,0.06346529023531003,0.034034735040962,0.048662600853402856,0.022366269712316186,0.05924336783275233,0.036877098120436144,0.05225367881311351,0.5642473011046956|-0.5745395371756331|0.5494669156044037,0.5021082656756632|-1.0059577318022672|0.13801630612755328,0.18220790146246738|-0.7101993305381566|0.13760731727695677
157,carry_mid,arrive,3,0.16232623367917487,10,10,10,pelvis,0.7078537330962718,0.002600568113848567,0.6910868561826646,0.014134312979876995,,0.6910868561826646,0.8305877126195097,0.9999999999999998,1.1441009080593678,False,0.001450680576908621,0.0,0.0,0.001382580808318524,,0.022798255751872738,0.029674758276009964,0.06133071843897311,0.03165596016296314,0.046825404698865675,0.022004248975370743,0.06033284532325312,0.03832859634788238,0.05428854255121973,0.5630038135820377|-0.5762711430706525|0.5481830413722277,0.49704300812304936|-1.0088901076449348|0.13800065480836668,0.1814112933590174|-0.7088907487125153|0.1375649519647169
158,carry_mid,arrive,2,0.3032653298563167,10,10,9,pelvis,0.6171200841199607,0.002585488837212324,0.6005421101581305,0.013962312834337354,,0.6005421101581305,0.8498577870606503,0.9999999999999999,1.3424328291300063,False,0.0014502164300284337,0.0,0.0,0.0013973014205395373,,0.022914921680287824,0.028822959556492993,0.06389689818693617,0.035073938630443176,0.05188635211398786,0.023525633929019848,0.06025070021237677,0.03672506628335692,0.05418085310631768,0.565980408590487|-0.5779862052272005|0.5456694543172957,0.5024993479124442|-1.0065735961482218|0.1380640379933239,0.18233606208162817|-0.7089392461539018|0.13758203050082032
159,carry_mid,arrive,1,0.4412484512922977,10,10,10,pelvis|right_hand|left_hand,0.7205229289829731,0.0026392319705337286,0.7032458449248224,0.014604284893721342,,0.7032458449248224,0.8491216138610479,0.9999999999999999,1.7720556293429874,True,0.0014502073059729677,0.0,0.0,0.0013877278453470763,,0.022855769736611558,0.028222029035005217,0.06320538257927127,0.03498335354426606,0.05061648469414795,0.02496753139055983,0.06128167693628514,0.03631414554572531,0.05363809847277836,0.5643535539739243|-0.580480652827987|0.5440287563831144,0.4967011734127843|-1.0129523278013706|0.13804431246878895,0.1818242012763388|-0.7090949312077909|0.13749530106724872
160,carry_mid|arrive,arrive,0,0.6065306597126334,10,10,10,pelvis|right_hand|left_hand,0.7050727470777929,0.0026699048466980457,0.6877480710390955,0.014620698988437653,,0.6877480710390955,0.8571037298105563,1.0000000000000002,2.3200503170994407,True,0.0014501475316509166,0.0,0.0,0.001406264476281181,,0.022889919426506374,0.027716878355266827,0.06359386928238356,0.03587699092711673,0.04991354965531289,0.026678162967446153,0.06113334360674237,0.034455180639296215,0.05472816776655989,0.5629917883278024|-0.5817211892467744|0.5424879091576583,0.4911457997369265|-1.019161862501425|0.13798235231885742,0.1819782335705216|-0.7100430460843836|0.13717397921214375
161,arrive,arrive,1,0.8824969025845955,10,10,10,pelvis|right_hand|left_hand,0.6984322189819068,0.0027180290780961514,0.6814318639226258,0.01424933411180973,,0.6814318639226258,0.859678838565693,1.0000000000000002,2.782660887205604,True,0.0014502028496097066,0.0,0.0,0.0013439109241896727,,0.022907465384604205,0.027859850731173672,0.06389404094797758,0.036034190216803916,0.04949878782340952,0.028178550168756502,0.06081274933327691,0.032634199164520414,0.054129588278206145,0.5605519780163483|-0.5833432862280653|0.5422255416890503,0.4876515965096831|-1.0228220552546106|0.13796748475765186,0.18343609831819546|-0.7085124047926444|0.13505837064208112
162,arrive|place,place,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.7179482521023601,0.0027040878776460886,0.700829119188711,0.014382259920239449,,0.700829119188711,0.8491518408293102,1.0,2.9619467370694568,True,0.0014501960546450497,0.0,0.0,0.0013945097335907892,,0.022854799444659884,0.029374126293451857,0.06360977670503602,0.03423565041158416,0.04834225244747834,0.029207366910765007,0.059441039318124556,0.03023367240735955,0.05197030446421704,0.5584108805186724|-0.584559558416437|0.5429537395935313,0.48614242347288356|-1.0241331253349653|0.13798468809298317,0.18395487238474623|-0.7099422428539338|0.1342145980183678
163,place,place,1,0.8824969025845955,10,10,10,right_hand|left_hand|pelvis,0.6841813649516553,0.002651828108355403,0.6676963740028441,0.013800833141431212,,0.6676963740028441,0.8319455665412705,1.0,2.771563414503781,True,0.0014501873478854725,0.0,0.0,0.0013442091450537401,,0.022813996173976142,0.03150428727660695,0.06282116522532265,0.031316877948715696,0.04629997423031874,0.03064899263967678,0.05969692152848455,0.029047928888807768,0.049219855775056075,0.5577018726519332|-0.5853177753277353|0.5430839990361289,0.48484123234658805|-1.0247700759936484|0.13796377268624993,0.18159848048296393|-0.7129578468809484|0.13419418005822242
164,place,place,2,0.6065306597126334,10,10,10,right_hand|left_hand,0.6844714409671724,0.002664770931005478,0.6675118601415306,0.014260701835155487,,0.6675118601415306,0.8065756637336905,1.0,2.307162133858125,True,0.001450209003886968,0.0,0.0,0.001383009894526342,,0.0226213116746414,0.0342397784909616,0.06212124864037559,0.027881470149413987,0.04420135567887885,0.03187776298455548,0.060429315354038914,0.02855155236948343,0.04599355393001419,0.5572202054379983|-0.5870782320797505|0.5436294794177563,0.48478227192546547|-1.0242147308120693|0.13785043148839132,0.1805714633528882|-0.7136514777711314|0.13421471072752253
165,place,release,2,0.6065306597126334,10,10,10,right_hand|left_hand,0.684810743900016,0.0026230181101709604,0.6677856601309031,0.014366196934133768,,0.6677856601309031,0.7805122857737142,1.0000000000000002,2.297992016141253,True,0.0014502058133610968,0.0,0.0,0.0013567078629480012,,0.02248624078505717,0.03852701768521481,0.06091977804555096,0.022392760360336147,0.039470524959499126,0.03195709422104406,0.060672454265833384,0.02871536004478932,0.04159861551978763,0.553498629830325|-0.5866219702189407|0.5452624582073978,0.48219630836507804|-1.0246424391738762|0.13774822730394856,0.1808381653212953|-0.7128889800729031|0.13394529727518698
166,place,release,1,0.8824969025845955,10,10,10,right_hand|left_hand,0.6839275059755892,0.00264922296628356,0.6671788261737674,0.014066158095374703,,0.6671788261737674,0.7599768084461944,1.0000000000000002,2.7266895768674737,True,0.0014502014123143267,0.0,0.0,0.0011489593906438642,,0.02255459481802405,0.044143587607936095,0.06146561854661598,0.017322030938679886,0.036175401164309916,0.032630351534713914,0.06067100788041337,0.02804065634569946,0.03608667078457114,0.555365984295638|-0.5884323938829966|0.5463490012932847,0.48661730065344194|-1.0216152499081577|0.13769214180372122,0.178880942380487|-0.7157532084850715|0.13401526738882089
167,place|release,release,0,1.0,10,10,10,right_hand|left_hand,0.7058977601118386,0.0026522830594331026,0.6892874101176858,0.01392600778490305,,0.6892874101176858,0.734031067492423,1.0000000000000002,2.8749803468938318,True,0.0014502007315199822,0.0,0.0,0.0010105586205313292,,0.02259219931264083,0.05102108597820686,0.06050517676565574,0.009484090787448884,0.027393784561338303,0.03403831060581309,0.06075480401360854,0.02671649340779545,0.031308325439779294,0.554643227494118|-0.5884372345591834|0.5477027992182193,0.487355470596036|-1.0194567173698847|0.13758344981729398,0.17892248004649752|-0.7153725610428135|0.13398716754555298
168,release,release,1,0.8824969025845955,10,10,10,right_hand|left_hand,0.683484880020842,0.0026547631714493036,0.6666520331054926,0.014144961023703218,,0.6666520331054926,0.7214380712543486,1.0,2.6806526282509533,True,0.0014502274835223213,0.0,0.0,0.0014138775792893786,,0.02252052233725496,0.057945770332680925,0.06136999081730229,0.0034242204846213625,0.021256821101817966,0.03768593914257465,0.06468096612108198,0.026995026978507336,0.02852475289902044,0.5540230584338331|-0.5879918773069297|0.5531350373389643,0.49130307955763386|-1.0165011741092054|0.1375809908234588,0.17782587266810151|-0.7144402914094478|0.14391889010063236
169,release,release,2,0.6065306597126334,10,10,10,right_hand|left_hand,0.673108144197613,0.0027309369761496782,0.6566226009745151,0.01372350798919797,,0.6566226009745151,0.7258542232901619,1.0000000000000002,2.2499845007681794,True,0.0014502307779088383,0.0,0.0,0.0014123745884029831,,0.022397831129898686,0.06520212713187788,0.06689783377967252,0.0016957066477946425,0.018779532924826925,0.04522794336980984,0.07135610836027655,0.026128164990466704,0.025773196226625102,0.551252537073644|-0.587521373303355|0.5619218440322069,0.49859024189010853|-1.016546222675427|0.14410087685673723,0.17983073631757682|-0.7106965451158112|0.15871311849171077
170,,release,3,0.32465246735834974,10,10,3,right_hand|left_hand,0.20830485597252846,0.0026164238806813955,0.19203556305728853,0.013617471093311906,,0.19203556305728853,0.7280104142919394,1.0,1.734081581717199,True,0.001467378002054695,0.0,0.0,0.0014133207232147305,,0.02219494752842762,0.07218582435300443,0.07675630162360131,0.004570477270596882,0.019191986732961103,0.049393140583701305,0.06884440315536894,0.019451262571667634,0.022759352735410014,0.5485040619081818|-0.5858770593692236|0.5716569456257693,0.5085270250232795|-1.0173101399185884|0.156054586837936,0.1856187238520446|-0.7019377144278383|0.1748018651470068
171,,release,4,0.1353352832366127,10,10,10,,0.6403883958701044,0.002727857092395425,0.6240172719117254,0.013614195166155696,,0.6240172719117254,0.7342418579234612,0.9999999999999999,1.3293494469922107,False,0.0014055405325120451,0.0,0.0,0.0014142791292857974,,0.022014260116723524,0.0817515852275083,0.09351303770089542,0.011761452473387113,0.02222163639937439,0.05656154740956927,0.07479688918731775,0.01823534177774848,0.02397844921375221,0.5460163559523207|-0.5860818790088899|0.5844766010332261,0.5231233152594359|-1.0162524976991014|0.17486967111019505,0.18788225410132553|-0.6931117733848948|0.19395159808824178
172,,release,5,0.04393693362340742,10,10,10,,0.6296282731927931,0.0027350899763405323,0.6137632681056857,0.013102578930556774,,0.6137632681056857,0.7313746475800356,1.0,1.109762989513574,False,0.0014048940364817658,0.0,0.0,0.0013507611991002923,,0.02191973144537045,0.08741630480404104,0.09601300284200004,0.008596698037958997,0.024016549944551286,0.06847629255171706,0.09044076289655682,0.021964470344839768,0.026541476968401034,0.5458350856015352|-0.5852937191933301|0.5965594539160963,0.538435533976458|-1.0135255447881029|0.1938301484724776,0.18709779324455536|-0.6800370752425247|0.21363432627506693
173,,release,6,0.011108996538242306,10,10,10,,0.6183501230552793,0.002630871022120118,0.6030676108784974,0.012621585978195071,,0.6030676108784974,0.7233428474237827,0.9999999999999997,1.0281623262270227,False,0.001410456072447601,0.0,0.0,0.0014142375327511046,,0.02182852845412357,0.08849723896939748,0.10104553239275073,0.012548293423353243,0.024217228115719924,0.07654651471494775,0.09797415595601243,0.02142764124106468,0.02767803838151021,0.5467204648881259|-0.5864166992479279|0.6083165845608763,0.5537915654077261|-1.008705266793324|0.21154177080595155,0.18834374025115136|-0.6677260045704788|0.2316923534635298
174,,release,7,0.002187491118182885,10,10,10,,0.5717390680219978,0.002665845910087228,0.5568833111319691,0.012158322148025036,,0.5568833111319691,0.7062345799171672,0.9999999999999999,1.0055678396386105,False,0.0014357507660427392,0.0,0.0,0.0014142264747015836,,0.02165391494620037,0.09535643335873249,0.10417740634839964,0.00882097298966715,0.024373108043207418,0.08196116553129464,0.0994234431679787,0.017462277636684065,0.0281348880741044,0.5475235601269461|-0.5837719597611665|0.6193269856495639,0.569837055090327|-1.0026096652448733|0.2321167518972897,0.1904121149223704|-0.6555705336455403|0.251192797352874
175,,release,8,0.00033546262790251185,10,10,10,,0.574577938998118,0.0027024908922612667,0.559926250949502,0.011918392032384872,,0.559926250949502,0.7117189682120896,1.0,1.0,False,0.0014167564774518783,0.0,0.0,0.0014136890313581542,,0.02170218383940796,0.10933019893862801,0.11402040824562489,0.004690209306996873,0.024846892518896577,0.09345158665985749,0.10466865886530269,0.011217072205445197,0.026581435279256525,0.5502883507403469|-0.583338188068332|0.630854650989559,0.5870026332225252|-0.9950216080207629|0.25554723445417593,0.19368577287451727|-0.6442945628737402|0.271148035604138
176,,release,9,4.006529739295107e-05,10,10,10,,0.5394183259923011,0.0026900889351963997,0.5247024160344154,0.011995855951681733,,0.5247024160344154,0.7082291225551343,1.0,1.0,False,0.001400549467837766,0.0,0.0,0.0014143914372465802,,0.021678011228417678,0.11992225228588647,0.1313052721574681,0.01138301987158162,0.02592266882438315,0.10911909928107438,0.11496846045126775,0.005849361170193371,0.02499595674281434,0.5499551477245267|-0.5868118289147578|0.644208241719809,0.6074533612269127|-0.9817933718208071|0.28240710276663866,0.19734483180204557|-0.6331236764896329|0.2944422860217127
177,,release,10,3.726653172078671e-06,10,10,10,,0.5509432810358703,0.002648968016728759,0.5364613151177764,0.011805723188444972,,0.5364613151177764,0.702442058371956,1.0,1.0,False,0.001430886111518672,0.0,0.0,0.001414271838685646,,0.021521259104794705,0.12856650670278466,0.13083900794545503,0.002272501242670366,0.026576807583435766,0.11736156216501047,0.1274175938710682,0.010056031706057747,0.02527641132051615,0.5497719248648544|-0.59323566862599|0.6603997557789156,0.6257076036637054|-0.9689365525392756|0.3116316276012764,0.20619910252764176|-0.617837383450232|0.32556349326403133
178,,release,11,2.699578503363014e-07,10,10,10,,0.5069850808940828,0.002643745159730315,0.4927176630590111,0.011596015887334943,,0.4927176630590111,0.6813533030449873,1.0,1.0,False,0.0014663779671466592,0.0,0.0,0.0014126326771207337,,0.02132501649432626,0.1450407403415181,0.13625067799089646,0.00879006235062163,0.026979787368881764,0.12793315693065788,0.14097658971436544,0.013043432783707565,0.02625843638907216,0.5442949398437574|-0.5986669695980115|0.6737467579712657,0.642442434173296|-0.9573343466904362|0.34258865590172183,0.212019851231923|-0.6051780806042383|0.351247039311422
179,,release,12,1.522997974471263e-08,10,10,10,,0.47251435718499124,0.002708730986341834,0.4582163381855935,0.01156092481687665,,0.4582163381855935,0.6661964815304472,1.0,1.0,False,0.0014174889126881696,0.0,0.0,0.0014131603915954489,,0.021196947197797737,0.16799531309944574,0.1500307448926696,0.017964568206776138,0.02757306760529808,0.1430239994661397,0.1510670914306322,0.008043091964492516,0.026286386609037097,0.5399019206294952|-0.5989507681272649|0.6852412341289177,0.6576978922466733|-0.9435425560381795|0.37813906877711306,0.2187549583554436|-0.5938172920364534|0.37811500800449893
