frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
96,start|lift,carry_mid,21,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14340934995561838,0.0027834319043904543,0.12628342397511005,0.014308223966509104,,0.12628342397511005,0.672226956932042,0.672226956932042,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014081784911328735,0.037504918722838954,12,0.0014081784911328735,8,0.000986428482719473,1,-0.030829186831660138,-0.027514633926754684,,0.0,0.00115107457720148,,0.0216462511438,0.05264279447243873,0.08185073073695953,0.029207936264520805,0.04879342040354237,0.01641078740508721,0.039595738524436035,0.05698724395345993,0.017391505429023894,0.03248416937576155,0.020146211375127693,0.4987763295913764|0.0021201082775147593|0.7316765752230131,0.7343227648358583|-0.22562552696764632|0.6944687049971365,0.3176768697315473|-0.2608317324888298|0.689744782064773
97,start|lift,carry_mid,20,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12764106318354607,0.0027778588701039553,0.11011123191565275,0.014715312048792839,,0.11011123191565275,0.6696851189521101,0.6696851189521101,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014083336549528848,0.0382700732237061,19,0.0014083336549528848,10,0.000973083501553465,1,-0.030494606864730045,-0.02720904856389339,,0.0,0.0014118046620764622,,0.021594943721413275,0.05186772513673518,0.08163352813303366,0.029765802996298482,0.04979683851256959,0.016548678775609248,0.039767764578703284,0.05796498071102625,0.018197216132322967,0.03311163252901416,0.020515982081793126,0.49584331634339646|-0.015584650718286802|0.7306617727695506,0.7355863797842477|-0.24051165647907474|0.6945667977203123,0.31917855204889223|-0.28215973093094265|0.692234930599223
98,start|lift,carry_mid,19,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12783396407030523,0.0028155979234725237,0.11103189806453884,0.01395204197615385,,0.11103189806453884,0.6726400234703457,0.6726400234703457,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0019089210712827792,0.03849812795412952,13,0.0019089210712827792,10,0.0009597747500465076,1,-0.030672980460705546,-0.027514440464106116,,0.0,0.001412729154391521,,0.02166429392044043,0.05101938130571162,0.08092497816653117,0.029905596860819554,0.050232119650948044,0.01675524633966335,0.040257295241883505,0.0587868360936117,0.018529540851728192,0.033556936914414956,0.02089091400363789,0.495055442620139|-0.03163421163981906|0.7318037849388173,0.7371633861378439|-0.2562123547667087|0.6957583531297965,0.3211687786771964|-0.3014067920998925|0.6934149683837564
99,start|lift,carry_mid,18,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12225510203279555,0.0027545569464564323,0.10648867697454989,0.012975845951586962,,0.10648867697454989,0.6904451543677066,0.6904451543677066,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017360769221453458,0.03875042920037616,14,0.0017360769221453458,10,0.000941055409208677,1,-0.030727382910340495,-0.02149289609419469,,0.0,0.0014284233357809632,,0.021881206886338624,0.05020037318986627,0.08023978795126124,0.030039414761394975,0.05021014694480444,0.016859839651835955,0.040929933158895,0.06602238734893716,0.025092454190042156,0.03992679156903377,0.020950817370172983,0.49385416690898387|-0.047093024431865985|0.7326596304419328,0.738741670578691|-0.27224753581212424|0.6950488636021472,0.31893442974544534|-0.3150105240750637|0.689354062360526
100,start|lift,carry_mid,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11929218284785748,0.0028234529308974743,0.10363488201983273,0.012801403878256679,,0.10363488201983273,0.693991385017484,0.693991385017484,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015111247643880138,0.038966112973999656,18,0.0015111247643880138,14,0.0009604681868085607,1,-0.031195007217693416,-0.021531858852402053,,0.0,0.0014321226464072726,,0.021941008133556254,0.049869754028211734,0.07942392229708393,0.0295541682688722,0.04941638962279334,0.01691932462034113,0.04117591618043275,0.06619915877962038,0.025023242599187624,0.04024330276030536,0.021333021949575662,0.49276020740399407|-0.0631529437904589|0.7320486762377485,0.7396217257768641|-0.2888307397352803|0.6932258199583845,0.32056847720331455|-0.33340249242939984|0.6878290484535826
101,start|lift,carry_mid,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11970638390630484,0.002798354020342231,0.10417121089994907,0.012703456915915012,,0.10417121089994907,0.6897181875098224,0.6897181875098224,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001470549394930118,0.03923054878490306,19,0.001470549394930118,14,0.0009524332918614958,2,-0.031018686038489562,-0.021242040990109956,,0.0,0.00141909182372648,,0.021899874370764804,0.05012815757372075,0.07998411728502587,0.02985595971130512,0.048508910873553565,0.016899297489075163,0.041063160271135754,0.06634633196091073,0.02528317168977498,0.04089387690758769,0.021397259041227863,0.49391757513525403|-0.07913563627990625|0.7302832837395243,0.7400576386167842|-0.3070538048628697|0.6887766102135823,0.3211199749986353|-0.35146552092625066|0.686239985712819
102,start|lift,carry_mid,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11928201396949589,0.00282094394788146,0.1034910709131509,0.012935450067743659,,0.1034910709131509,0.6891329717890373,0.6891329717890373,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014098241245335333,0.03954224906987369,14,0.0014098241245335333,10,0.0009600093696990331,1,-0.0307706578602307,-0.022071248855649372,,0.0,0.0014166003969921402,,0.021951537486769035,0.050887856121957245,0.0796951738572216,0.02880731773526435,0.048881024409117485,0.017086943771921895,0.04023130942507063,0.06452245022560238,0.024291140800531748,0.042171041740690765,0.02133888377289863,0.4963006411012629|-0.09541483194820001|0.7293783833415484,0.7402481488854601|-0.3236329507540349|0.6837426276552654,0.32157491247234826|-0.37133276561166323|0.686095989482894
103,start|lift,carry_mid,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11799775902181864,0.0028028429951518774,0.10245402809232473,0.012706778012216091,,0.10245402809232473,0.691666223755591,0.691666223755591,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001838463144139331,0.04011657728782822,15,0.001838463144139331,11,0.0009638982887061887,1,-0.03063800160864716,-0.022667760214108768,,0.0,0.0014150557987817071,,0.02201083452344806,0.052053548970268836,0.08075412223613591,0.02870057326586708,0.04822175466081648,0.01749793620116749,0.0391092353510085,0.06337154527104676,0.024262309920038257,0.04216524418835546,0.021306425218573947,0.5006579445052644|-0.11166002782162032|0.7280887247629725,0.7406718037332929|-0.3426493709703571|0.6791729866512036,0.32216348017831553|-0.38880396875333156|0.6839824660607741
104,start|lift,carry_mid,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12186480895616114,0.0028086930979043245,0.10629013809375465,0.012734838062897325,,0.10629013809375465,0.6998099311497668,0.6998099311497668,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017809196271432147,0.040657864252749976,15,0.0017809196271432147,11,0.0009515278645257641,1,-0.030972779804116612,-0.022439407092310404,,0.0,0.0014179264526072248,,0.02212144475883496,0.05296771424189847,0.08089573373784187,0.027928019495943396,0.047218930565577535,0.01764416472471778,0.03796130654290091,0.06367257761229309,0.025711271069392173,0.043771668233574465,0.021358693773887275,0.5049610812901076|-0.12899121148590315|0.728210668509535,0.7410675951687302|-0.3625147990327197|0.6759505956417289,0.3217231238389968|-0.403624369268842|0.6817041469218303
105,start|lift,carry_mid,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12154751899652183,0.0027954750694334507,0.10601342679001391,0.012705727946013212,,0.10601342679001391,0.7080237878165228,0.7080237878165228,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017136282721962742,0.041171112589900416,13,0.0017136282721962742,9,0.0009616438090010171,1,-0.031208729029767568,-0.02129360133443825,,0.0,0.0014088692341998573,,0.022239670262729817,0.05350023260415402,0.08074901092278561,0.027248778318631588,0.046941545615318866,0.01765782016509104,0.03711203527518356,0.06589346972435896,0.0287814344491754,0.044076865258712364,0.021409024386412647,0.5099274445983815|-0.1449315898945998|0.7274371276712125,0.7409419465041734|-0.38352086378748995|0.6717611371191421,0.32196423922905903|-0.4139935058125784|0.6760944342937396
106,start|lift,carry_mid,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12139303400181234,0.0028218519873917103,0.10583633906207979,0.012699790997430682,,0.10583633906207979,0.7199604238721514,0.7199604238721514,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0016345039416148545,0.04064228055510577,11,0.0016345039416148545,7,0.0009250952087845182,1,-0.03189747406506349,-0.020572776024360806,,0.0,0.0013381340943261315,,0.022399583521079788,0.05412634430526514,0.08151563777069255,0.027389293465427414,0.04501652163043658,0.017626984429648787,0.03634802915806794,0.06810572852500507,0.031757699366937134,0.04504656891011784,0.0209000817935466,0.5152093251928347|-0.16353547112588313|0.7282312745089927,0.7410909315480689|-0.40770633903884623|0.6709821299489027,0.32087366311007365|-0.42259396295245477|0.6742827319190475
107,start|lift,carry_mid,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11998272291384637,0.002833375008776784,0.10453180596232414,0.012583520961925387,,0.10453180596232414,0.7333109653000207,0.7333109653000207,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0015301716567918296,0.039371386920213,12,0.0015301716567918296,8,0.0009076170484845353,1,-0.03379436854785567,-0.02052586707136328,,0.0,0.0014151337542353609,,0.022455286309721528,0.05482173867011342,0.0797086407465599,0.024886902076446477,0.04209177547064418,0.01830690511028983,0.03560123242083103,0.06836185093579958,0.032760618514968545,0.0448541554921922,0.02145293505208116,0.5195259859305628|-0.18327010487485648|0.7288228598965191,0.7410449543806931|-0.4370899129955286|0.6757034188899411,0.31963566249786113|-0.4324969936510723|0.6740900866919733
108,start|lift,carry_mid,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14679252705536783,0.0028058139141649008,0.13120178109966218,0.012750071939080954,,0.13120178109966218,0.7382375834014255,0.7382375834014255,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014603740599934203,0.03976439000255458,10,0.0014603740599934203,5,0.0009434936814119582,2,-0.03352173549154891,-0.01912999865709608,,0.0,0.0014311574279040496,,0.02233497806608256,0.0552368818839593,0.08089936863406531,0.02566248675010601,0.042310533315455055,0.01795498664011248,0.03496290298900075,0.06974287580407398,0.03477997281507323,0.04589420136803412,0.02065509155331988,0.5266344871652637|-0.20206192283894134|0.7292998697219306,0.7395931404011917|-0.45940862285996303|0.6766684479066082,0.3179671264562936|-0.44054727591782294|0.672569685811326
109,start|lift,carry_mid,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11874691490083933,0.002781555987894535,0.10342096909880638,0.012509383028373122,,0.10342096909880638,0.7707487932855195,0.7707487932855195,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014099510467715723,0.0407585356693872,12,0.0014099510467715723,7,0.0009474450192625827,2,-0.0334263755839217,-0.018792779364000367,,0.0,0.0014171353917800333,,0.022587754577653774,0.056012868311818176,0.08065331128549462,0.024640442973676444,0.04195157093982961,0.017917113803700292,0.03483913335289958,0.07031265296240222,0.03547351960950264,0.04611558912480185,0.021006847894720144,0.5327406390785995|-0.21855204719553|0.7289788851238334,0.7359314349255976|-0.48391166148263026|0.6774606884510628,0.31510962775484314|-0.44792966085475994|0.6728125414964058
110,start|lift,carry_mid,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11304163001477718,0.0027976229321211576,0.09790556598454714,0.01230266084894538,,0.09790556598454714,0.7177320648891325,0.7177320648891325,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.001445247873910812,0.03822888670518154,13,0.001445247873910812,8,0.0011606358155475394,2,-0.03385588627629943,-0.019793907846892722,,0.0,0.0011972826930998846,,0.02197636395674062,0.05608804471666944,0.08132184654740639,0.025233801830736945,0.04237828556874719,0.018129768555661965,0.03515241213300122,0.0671964254257426,0.032044013292741376,0.04200514426679012,0.020286655548157815,0.5332112499305728|-0.23730457074697056|0.730526269266798,0.7311968231898273|-0.5070204650023349|0.6801373053594486,0.3107269820673137|-0.4619110308312582|0.675030903531075
111,start|lift,carry_mid,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11018069996498525,0.0028240440879017115,0.09497643611393869,0.012346782023087144,,0.09497643611393869,0.6944741674174182,0.6944741674174182,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.002470670116563836,0.03719281132556346,13,0.0014368482133003471,8,0.002470670116563836,2,-0.03420734839974848,-0.020196267688133318,,0.0,0.001194776280861709,,0.021891458683235176,0.05577113393807282,0.08036889280738764,0.02459775886931482,0.04031948171026324,0.018152594992185456,0.03572954787296409,0.06711183612800124,0.03138228825503715,0.042508949917772,0.020068992127187327,0.5400479023720283|-0.25322246595732284|0.7320703265915063,0.7242248000807268|-0.5315942744332062|0.6810252404515859,0.3066857774276946|-0.46966735847897245|0.6761287969560908
112,start|lift,carry_mid,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1104906180407852,0.002810813020914793,0.09521594597026706,0.012430811999365687,,0.09521594597026706,0.6939154459869106,0.6939154459869106,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0031830951890104153,0.036572064495198675,12,0.001475195955603692,8,0.0031830951890104153,2,-0.034129334280212476,-0.020924635025290073,,0.0,0.001195153278833857,,0.022012543136665372,0.055248476280676646,0.07815553273321194,0.02290705645253529,0.03856336829322994,0.01871570117777116,0.03602896960882871,0.06677712111685005,0.03074815150802134,0.042383769435917686,0.01989734322814118,0.5444486842672897|-0.2679824101866631|0.7313311878329528,0.716063739999182|-0.5571629944316864|0.681245278591492,0.3025380803718297|-0.47717513588384913|0.6766687830522594
113,start|lift,carry_mid,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11097747809253633,0.0027744481340050697,0.09533778415061533,0.012829410145059228,,0.09533778415061533,0.6880103939562882,0.6880103939562882,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.001518993730530549,0.03699075963614834,12,0.0014362290152196595,8,0.001518993730530549,2,-0.033204297954833706,-0.020653737382305692,,0.0,0.001202666826852417,,0.02194364358272915,0.05566647986554079,0.07719860927635008,0.021532129410809293,0.03746808029758236,0.018591845415049792,0.03583825587427293,0.06679695662609346,0.030958700751820528,0.043439610826270965,0.019314156796289658,0.5485751149798711|-0.28251525896374|0.7315918266953523,0.7085256928996337|-0.5803778804929569|0.6835490944468949,0.2975295196254638|-0.482979092506014|0.6783456987300432
114,start|lift,carry_mid,3,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11478990619070828,0.0027947351336479187,0.09896744485013187,0.012995131080970168,,0.09896744485013187,0.6880829245954215,0.6880829245954215,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,True,0.001436266805648262,0.03770775051944028,12,0.001436266805648262,8,0.0009442175099795974,2,-0.032567627978115965,-0.02033434347786134,,0.0,0.0012093861239799836,,0.021913365311497537,0.0558757900289848,0.07738387062601734,0.02150808059703254,0.03721362965973013,0.0187190712757213,0.035844354745566666,0.0665478772867073,0.030703522541140636,0.04661348204343918,0.018963206375642735,0.5508079801723064|-0.29778826280889104|0.7320033075988993,0.7013681656529216|-0.6012713762529217|0.6861604548673476,0.2927887523603005|-0.48928471397034257|0.6801978630298733
115,start|lift,carry_mid,2,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11813586694188416,0.0028221309185028076,0.10205707303248346,0.013222164940088987,,0.10205707303248346,0.6767304382590145,0.6767304382590145,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014348899658294806,0.03770722962239559,12,0.0014348899658294806,8,0.0009490589112775699,2,-0.03236247342323928,-0.020948831609686636,,0.0,0.0012209653741590881,,0.021743447422163872,0.05593824760482853,0.07694386116974704,0.021005613564918507,0.035690044473583135,0.018756997422978743,0.03589319932958406,0.06527067008361608,0.029377470754032013,0.04657229209821043,0.018007073234081333,0.5516230227045206|-0.3136979360921388|0.7326711323143799,0.6929456558459305|-0.6210731661732286|0.6871796024889044,0.2878692285203816|-0.4958057490492035|0.6836127394096988
116,start|lift,carry_mid,1,0.2647490707753786,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12195752188563347,0.0027974580880254507,0.10518926312215626,0.013934912160038948,,0.10518926312215626,0.6682026667142342,0.6682026667142342,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0018787509995027984,0.037171020490736506,17,0.0018787509995027984,10,0.0009508816402697823,2,-0.032425721238828586,-0.021268065576856898,,0.0,0.001425260882610172,,0.021548101241525754,0.056955765568527744,0.07704521996971034,0.020089454401182594,0.03590653947803758,0.018456522712362134,0.03528753059383781,0.06456217303096674,0.029274642437128934,0.045662053807275435,0.018464943562402494,0.553635140079584|-0.3291046075544292|0.733773499004211,0.6852528511516153|-0.6388922730304897|0.6905681726770864,0.2848158336860336|-0.5014465336921794|0.6821017928001999
117,start|lift|carry_mid,carry_mid,0,0.3,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12661587400361896,0.0028084861114621162,0.10971304192207754,0.014061259105801582,,0.10971304192207754,0.6530774529091028,0.6530774529091028,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0016348335904654426,0.037339716150432384,17,0.0016348335904654426,10,0.0009427469709649139,2,-0.03240431250107534,-0.021841739775364744,,0.0,0.0014280618267379361,,0.02136560191900916,0.0570566810003831,0.077398466162855,0.020341785162471905,0.03702488374363932,0.018358714028377878,0.03500568239384986,0.06279278266049546,0.027787100266645597,0.04591809946696247,0.01820703711308197,0.5552735999568998|-0.3432207494561541|0.7360671743474162,0.6774707718918695|-0.6555444564469062|0.6896582423702929,0.2803982927014663|-0.5084746502434757|0.6828965389208348
118,carry_mid,carry_mid,1,0.2647490707753786,2,2,0,0,2,0,2,2,pelvis,0.12371880700811744,0.002738980110734701,0.10750321391969919,0.013444909825921059,,0.10750321391969919,0.6587669757760081,0.6587669757760081,,,1.0,1.0,0,0.0,0.0,False,0.0015137695306344408,0.037200661283740166,16,0.0015137695306344408,11,0.0009201838539832086,2,-0.032891684385969455,-0.021927678520309968,,0.0,0.0014422722105011093,,0.02155440983831849,0.05576177716425725,0.07907041871843047,0.02330864155417322,0.03944540135482058,0.01873014486465734,0.03483489255930243,0.06280670741611852,0.027971814856816088,0.048235831546879604,0.01926982622393175,0.5534694805349328|-0.3566169452790868|0.7392117509908063,0.6707151078699835|-0.6691810531248775|0.6890237225019511,0.27462123828155777|-0.5141476639634628|0.6827416788725448
119,carry_mid,carry_mid,2,0.18195919791379003,2,2,0,0,2,0,2,2,pelvis,0.11991821299307048,0.0027591760735958815,0.10400663898326457,0.013120574876666069,,0.10400663898326457,0.6611071854637992,0.6611071854637992,,,1.0,1.0,0,0.0,0.0,False,0.0013956620201037336,0.03721635020209474,19,0.0013956620201037336,14,0.000959972068433651,2,-0.033099852020431086,-0.022044755548154882,,0.0,0.0014349313910517242,,0.021635074449279673,0.05475018218066663,0.07941650465387233,0.0246663224732057,0.040645025176394664,0.01913787933872752,0.03552033205987898,0.06295004129425986,0.027429709234380886,0.04835660411230132,0.0194774864671445,0.5525252509037543|-0.36898814310516487|0.7403073574196636,0.6634824252702861|-0.6838236337584218|0.6874861860333803,0.2694662223974076|-0.5203991816362159|0.678726307748655
120,carry_mid,carry_mid,3,0.09739574020750492,2,2,0,0,2,0,2,2,pelvis,0.1412822671700269,0.00272745406255126,0.12553545902483165,0.012986845104023814,,0.12553545902483165,0.6546950356988953,0.6546950356988953,,,1.0,1.0,0,0.0,0.0,False,0.0014978560865746247,0.03769063914981924,14,0.0014978560865746247,9,0.0007976867935691606,2,-0.03310920487762381,-0.02242650086746245,,0.0,0.001422378124465804,,0.021579727086091446,0.0535846723992566,0.07934919006041717,0.02576451766116057,0.04158846860673272,0.019345293688040267,0.036018969630686425,0.06248064366822963,0.026461674037543202,0.047226450593597216,0.019661291385456012,0.5527948865361407|-0.3795637712775558|0.7392939362202667,0.6563802530532765|-0.6977917181323395|0.6835319847742413,0.2643844602306144|-0.5287859395837059|0.6727918098350665
121,carry_mid,carry_mid,4,0.075,2,2,0,0,2,0,2,2,pelvis,0.11836888501420617,0.002767886035144329,0.10259523894637823,0.012973590986803174,,0.10259523894637823,0.6472011555903411,0.6472011555903411,,,1.0,1.0,0,0.0,0.0,False,0.00403429854410714,0.038332648579689044,15,0.00403429854410714,10,0.0009938003358236636,2,-0.03330568350800078,-0.030179554306924317,,0.0,0.0014138321065108985,,0.02155304078211399,0.05216890439881354,0.0788656538025299,0.026696749403716358,0.04201177922965963,0.019500142536945916,0.03670326799095206,0.05411274334809073,0.017409475357138667,0.03885174683450992,0.020243920771542016,0.550525571065013|-0.3906250298771733|0.7375953394081888,0.6494867456959534|-0.7104980807384604|0.6787483473098942,0.25965792826844325|-0.5467576166639093|0.6704729013435013
122,carry_mid,carry_mid,5,0.075,2,2,0,0,2,0,2,2,pelvis,0.12474216800183058,0.0027383598499000072,0.10897964891046286,0.012991921976208687,,0.10897964891046286,0.6659326536792746,0.6659326536792746,,,1.0,1.0,0,0.0,0.0,False,0.0015936247049830841,0.03943291668479318,11,0.0015936247049830841,7,0.0009961436809847735,1,-0.033314728358593726,-0.028123543820059993,,0.0,0.0014131515562517516,,0.021854861204777438,0.05039925341482985,0.07842973503198578,0.028030481617155927,0.04332399101278155,0.01990044486165171,0.03737979340805761,0.05692852344918436,0.019548730041126748,0.04075098435469575,0.020406172333782453,0.5483524609291971|-0.3994960157422018|0.7378215229126401,0.6434960126126917|-0.7223477620503242|0.6723236042992196,0.2526993876633531|-0.5540256747665772|0.6615746576715749
123,carry_mid,carry_mid,6,0.075,2,2,0,0,2,0,2,2,pelvis,0.12354046199470758,0.002743234857916832,0.10800131084397435,0.012763960985466838,,0.10800131084397435,0.6852360067002754,0.6852360067002754,,,1.0,1.0,0,0.0,0.0,False,0.00158362192724339,0.04034012949091981,9,0.00158362192724339,4,0.0010168179234126135,2,-0.03325447262485959,-0.028054463673017338,,0.0,0.0014026104041841435,,0.02213604604396357,0.048590236256571745,0.07686871577722636,0.028278479520654612,0.043309948136042824,0.020252112423880274,0.03783253773622625,0.0571822854191388,0.019349747682912546,0.04077411243573822,0.020236271026313802,0.5460917829955934|-0.41087785575999897|0.7369673633067184,0.637846048482932|-0.7357232494668352|0.6669705150860445,0.24707674348756803|-0.5651537020025439|0.652629301004252
124,carry_mid,carry_mid,7,0.075,2,2,0,0,2,0,2,2,pelvis,0.12499391799792647,0.0027565029449760914,0.10947049409151077,0.012732679955661297,,0.10947049409151077,0.7060852795531738,0.7060852795531738,,,1.0,1.0,0,0.0,0.0,False,0.001574972592903099,0.04093528762687551,9,0.001574972592903099,4,0.0009398834900840175,2,-0.03355734602079963,-0.027930019505385317,,0.0,0.001403706802193715,,0.022325164379961397,0.046601115321645445,0.07734479973134585,0.030743684409700406,0.04499082616533011,0.020766549408959906,0.0381141854321234,0.0575875280184371,0.019473342586313697,0.040704939167366144,0.02041714920178659,0.5420434968526864|-0.4217142072772492|0.7335467899597452,0.6341172871211316|-0.7458272008738045|0.6609615186896545,0.24240951538865185|-0.5766203157196588|0.642376958132715
125,carry_mid,carry_mid,8,0.075,2,2,0,0,2,0,2,2,pelvis,0.1248149590101093,0.0027902070432901382,0.10925123491324484,0.012739174999296665,,0.10925123491324484,0.7219531811304057,0.7219531811304057,,,1.0,1.0,0,0.0,0.0,False,0.0015592630296229378,0.041961354981322446,9,0.0015592630296229378,4,0.0009627104654353069,2,-0.03419276997164644,-0.027871156882065762,,0.0,0.001426886980802975,,0.02236771897256807,0.044502139896591894,0.0799927248833457,0.03549058498675381,0.04758189573897189,0.019711456024950384,0.03819874678334629,0.05827152881700926,0.020072782033662973,0.04105810820299279,0.020455185154528693,0.5356402265942122|-0.4318081767719091|0.7315427806114047,0.6324721120555892|-0.7532417120376002|0.65490980766393,0.23872135956256732|-0.5875159533715365|0.633278026531731
126,carry_mid,carry_mid,9,0.075,2,2,0,0,2,0,2,2,pelvis,0.12317336513660848,0.002811338985338807,0.10777657199651003,0.01255328394472599,,0.10777657199651003,0.7369120604179986,0.7369120604179986,,,1.0,1.0,0,0.0,0.0,False,0.0015754746114824657,0.04285717875273529,9,0.0015754746114824657,4,0.0009709212419569263,2,-0.03418626026021343,-0.030099355579293885,,0.0,0.0014252913788320154,,0.02236417112046943,0.043265443969175484,0.08132586900309005,0.03806042503391457,0.04967523275484604,0.018692628327470002,0.03873991025243634,0.057337955193016495,0.018598044940580157,0.03843974323298794,0.02029482159663973,0.5255501558851711|-0.43771945632622333|0.7267902165219636,0.6305237219695264|-0.7637102759242417|0.6483596570645128,0.23588532705578238|-0.6003280045742906|0.6269382140324437
127,carry_mid,carry_mid,10,0.075,2,2,0,0,2,0,2,2,pelvis,0.12002763082273304,0.0028111280407756567,0.10443925787694752,0.012745701940730214,,0.10443925787694752,0.6787265357221816,0.6787265357221816,,,1.0,1.0,0,0.0,0.0,False,0.0015838974606825415,0.042452328116193816,9,0.0015838974606825415,4,0.0009735966556787545,2,-0.034148902327418185,-0.030174319334413724,,0.0,0.0013840432330661347,,0.02147662308501953,0.04252775919215564,0.07909122806682875,0.03656346887467311,0.04955837498162744,0.016940613312973026,0.03946046908564276,0.05755319452328099,0.018092725437638228,0.03786159563599449,0.020380314312473904,0.5241011543698313|-0.44728385837728046|0.7215115661835585,0.6269661334998682|-0.7816325977021302|0.6453854804738393,0.23391587033050204|-0.6112397832762577|0.6183594873396516
