frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,,contact,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.12022178410552442,0.0026282970793545246,0.10476557584479451,0.012797439005225897,,0.10476557584479451,0.6809426282578551,0.6809426282578551,,,1.0,1.0,0,0.0,0.0,True,0.0018326121742667303,0.03827509488397299,14,0.0018326121742667303,10,0.0009363837486777299,1,-0.030713526721449114,-0.021325542924527596,,0.0,0.0014355771684041744,,0.0218553963164736,0.05020037318986627,0.07791890834088605,0.027718535151019782,0.051699290545803314,0.01705448904878646,0.040929933158895,0.06800506366405702,0.02707513050516202,0.04230414232227977,0.021112350515212534,0.4946440179780817|-0.04870141648375003|0.7351966099834606,0.7386849141166579|-0.26893905795312595|0.6962220088166514,0.316891723998664|-0.31233465609504474|0.6918058759794834
100,,contact,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.11876574694178998,0.0026397460605949163,0.10330191813409328,0.01279267412610352,,0.10330191813409328,0.6842446424646588,0.6842446424646588,,,1.0,1.0,0,0.0,0.0,True,0.0014553022699071647,0.03845956667663189,18,0.0014553022699071647,14,0.0009894236919295862,1,-0.0308157654028669,-0.021464552973856854,,0.0,0.0014309681313254298,,0.02190147457324034,0.049869754028211734,0.0771571577180931,0.02728740368988137,0.05113237522400142,0.017098937611416874,0.04117591618043275,0.06815024513979362,0.026974328959360867,0.042616899110511086,0.021479503496400692,0.4937278558018734|-0.06478777969677148|0.734474020799853,0.7394548136263762|-0.2853915406559012|0.6937788608735778,0.31844626478141363|-0.3309232049970771|0.6904469759475134
101,,contact,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11871384805999696,0.00264805112965405,0.10337753291241825,0.012658088933676481,,0.10337753291241825,0.6786115907776298,0.6786115907776298,,,1.0,1.0,0,0.0,0.0,True,0.002110087854653983,0.038693217777184624,17,0.002110087854653983,13,0.000934237151033232,1,-0.03163744823821979,-0.022194955254489557,,0.0,0.0014223599442648221,,0.021853796817980786,0.05012815757372075,0.07729050444057362,0.027162346866852864,0.04979323878292752,0.017132152053846154,0.041063160271135754,0.06746793568940743,0.026404775418271673,0.04246775053277988,0.02161951939604303,0.4950516951732955|-0.080897318614465|0.7329669891763946,0.7399351588265625|-0.30357421346325975|0.6907439993594062,0.31988598128685175|-0.3491460607171236|0.6890647337149812
102,,contact,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11796366306953132,0.00269393902271986,0.10293253208510578,0.012307901168242097,,0.10293253208510578,0.6763044040343239,0.6763044040343239,,,1.0,1.0,0,0.0,0.0,True,0.001409467255648937,0.03899055579176408,12,0.001409467255648937,8,0.0009390085799937942,1,-0.03083123260540077,-0.023521598920869025,,0.0,0.0014177815643902749,,0.021884348259053166,0.050887856121957245,0.07790644166153476,0.02701858553957752,0.04988580755330246,0.017308537233537362,0.04023130942507063,0.0654298091417595,0.025198499716688867,0.04360184724586781,0.0215882671427386,0.49717490698735994|-0.0973136555784377|0.7320133895234232,0.7404705674516083|-0.3212907977694458|0.6857421787323331,0.320276504167566|-0.3692741815582103|0.689795864820458
103,,contact,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.11743609607219696,0.002628304995596409,0.10196937900036573,0.01280669798143208,,0.10196937900036573,0.6787685279995835,0.6787685279995835,,,1.0,1.0,0,0.0,0.0,True,0.0024542870853421495,0.03959221281295644,13,0.0024542870853421495,9,0.0009457243913402191,1,-0.0317984601087371,-0.023196493419737507,,0.0,0.0014142481318807352,,0.02194721067262812,0.052053548970268836,0.07841564567717062,0.02636209670690178,0.04847324075455303,0.017818122222629032,0.0391092353510085,0.06506370131506518,0.025954465964056685,0.04438161199575463,0.021512357751276755,0.5015828172202901|-0.11360343853525122|0.7306621593573375,0.7404264046617279|-0.3404810881998814|0.6821022775083977,0.3201391150029316|-0.38659708215375055|0.6873868845198793
104,,contact,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.1440941239707172,0.0026879089418798685,0.12865774799138308,0.012717122910544276,,0.12865774799138308,0.687400794320343,0.687400794320343,,,1.0,1.0,0,0.0,0.0,True,0.001510238720812046,0.04012314331936351,13,0.001510238720812046,9,0.0009245306210077658,1,-0.031465062169026226,-0.02309144808274688,,0.0,0.0014111803056493979,,0.02207058851334882,0.05296771424189847,0.07976781114912464,0.026800096907226165,0.046991730190691534,0.01796743412626919,0.03796130654290091,0.0653576176119077,0.027396311069006786,0.04598875229823561,0.021554027846029385,0.5055997776128265|-0.13114783062559668|0.7306560237589595,0.7412397587746026|-0.361925949445366|0.6791335019123352,0.31961712844800316|-0.401512522089119|0.6854372348008577
105,,contact,30,1.3863432936411706e-49,2,2,0,0,2,0,2,,0.12127226195298135,0.0026585611049085855,0.10585023113526404,0.012732127914205194,,0.10585023113526404,0.6960643642657505,0.6960643642657505,,,1.0,1.0,0,0.0,0.0,True,0.0014902190534401179,0.04046050897104139,13,0.0014902190534401179,8,0.0009826951716822296,2,-0.0322725291481305,-0.021201834616102033,,0.0,0.001408085082224084,,0.02220064784549064,0.05350023260415402,0.08024602308381724,0.026745790479663224,0.04498656372917824,0.018072609699624643,0.03711203527518356,0.06853613617745288,0.031424100902269325,0.047183501183001075,0.02161616570145458,0.5102765384330638|-0.14731055115878808|0.7303683909698006,0.7405019506920673|-0.3850820100038379|0.6759906169720323,0.31939069111327983|-0.41062374525639983|0.6794229707955591
106,,contact,29,2.2120380336009962e-46,2,2,0,0,2,0,2,,0.11963092791847885,0.0026278409641236067,0.10437042778357863,0.012602099915966392,,0.10437042778357863,0.7102549829685889,0.7102549829685889,,,1.0,1.0,0,0.0,0.0,True,0.0019762272515850554,0.0397844631469918,11,0.0014621581278689115,6,0.0019762272515850554,2,-0.03430481978627853,-0.02032171648644976,,0.0,0.0013161205233373117,,0.022363602991567397,0.05412634430526514,0.08031327627375057,0.026186931968485427,0.04254076953277251,0.01808507626430112,0.03634802915806794,0.07076730988843703,0.034419280730369095,0.04807109636255297,0.02108841594777611,0.5157999563771736|-0.16570806938399135|0.7313269782291781,0.7400669779035252|-0.4088497105350591|0.6764001372414975,0.31864356529425913|-0.4191968898724804|0.6769839587758133
107,,contact,28,2.7487850079102147e-43,2,2,0,0,2,0,2,,0.11850568512454629,0.0026030659209936857,0.10329092596657574,0.012579872971400619,,0.10329092596657574,0.7241192635795891,0.7241192635795891,,,1.0,1.0,0,0.0,0.0,True,0.001432749276034078,0.038567773994360954,12,0.001432749276034078,7,0.0009569394560529632,2,-0.033383378163742705,-0.02010978945314079,,0.0,0.0014243114912916206,,0.022412074064975727,0.05482173867011342,0.08226582950364869,0.027444090833535273,0.044098930944526216,0.01856335875575448,0.03560123242083103,0.0714778122871174,0.03587657986628637,0.04809773471972861,0.02164531662905544,0.5203418516652397|-0.18462624958774085|0.7318222826612075,0.7416657724110363|-0.43322413965162143|0.6781520634085552,0.31782884056360816|-0.42829106704920744|0.6759096063345958
108,,contact,27,2.6602064159439866e-40,2,2,0,0,2,0,2,,0.11849414487369359,0.0026517410296946764,0.10309544391930103,0.012715053046122193,,0.10309544391930103,0.7284397068217151,0.7284397068217151,,,1.0,1.0,0,0.0,0.0,True,0.0014109558342962798,0.03921210607182188,12,0.0014109558342962798,7,0.0013671248332733643,2,-0.03440988746337226,-0.019780969369605828,,0.0,0.001425288517319316,,0.022277767204848312,0.0552368818839593,0.08123565044063014,0.025998768556670833,0.04307772911599339,0.018271560583171483,0.03496290298900075,0.07156737290082466,0.0366044699118239,0.04810622819540459,0.02091901611882592,0.5272581637167918|-0.2037550934603407|0.7326371743755246,0.7394764672637071|-0.4565390221601829|0.6804547215244766,0.3162901970359879|-0.43758231280349863|0.6757245893613631
109,,contact,26,2.005008781961654e-37,2,2,0,0,2,0,2,,0.11591191194020212,0.002605584915727377,0.10073807905428112,0.012535535963252187,,0.10073807905428112,0.7628726555510181,0.7628726555510181,,,1.0,1.0,0,0.0,0.0,True,0.0014937972952395878,0.040313834374333585,13,0.0014937972952395878,8,0.0009547320132698017,2,-0.03502321093769645,-0.020408487085934013,,0.0,0.0014168757792559277,,0.022540610407002833,0.056012868311818176,0.08044320929800823,0.024430340986190055,0.04395121112478388,0.018226426937065447,0.03483913335289958,0.07090395913174483,0.03606482577884525,0.04718746698765932,0.02134204337953283,0.5337849685330215|-0.22002075819647854|0.7321737200080671,0.7364764609997249|-0.4795025458072289|0.6810420746514949,0.3140256235212948|-0.4462305310690565|0.6761833687997215
110,,contact,25,1.1769109439216723e-34,2,2,0,0,2,0,2,,0.11307149194180965,0.00267222011461854,0.09780527697876096,0.012561260955408216,,0.09780527697876096,0.7106526071423902,0.7106526071423902,,,1.0,1.0,0,0.0,0.0,True,0.0018515311435712695,0.037601217201064324,13,0.0014308864622704781,8,0.0018515311435712695,2,-0.03651835242107637,-0.020167419391842856,,0.0,0.0012048961912512841,,0.02195088965802138,0.05608804471666944,0.07962092339263568,0.02353287867596624,0.04359025012276234,0.018522070725915843,0.03515241213300122,0.068761276699017,0.03360886456601577,0.04440593118199657,0.020579454475653458,0.533745046172333|-0.23955519834228134|0.7340927760264955,0.7312872567652595|-0.5037153157650884|0.6846983679911188,0.30860279880108815|-0.4597901792225048|0.6786005351451951
111,,contact,24,5.380186160021138e-32,2,2,0,0,2,0,2,,0.10882967081852257,0.002645778004080057,0.09357986017130315,0.012574096908792853,,0.09357986017130315,0.6881781528007083,0.6881781528007083,,,1.0,1.0,0,0.0,0.0,True,0.0014362636542428371,0.03659407885324384,12,0.0014362636542428371,8,0.0009773106198121967,1,-0.03564026289601685,-0.02063403090130933,,0.0,0.0012077705635653746,,0.02186742947158726,0.05577113393807282,0.07936200149480167,0.023590867556728852,0.044518530763265736,0.018430144266027515,0.03572954787296409,0.06877187883376222,0.03304233096079813,0.0449817816917697,0.020369241431479872,0.5406481407896931|-0.25542704279674483|0.7356329223767373,0.7267524456277041|-0.5259457094615282|0.6843188722571081,0.3049363789748434|-0.46711859656228344|0.6796394371871659
112,,contact,23,1.915478951967148e-29,2,2,0,0,2,0,2,,0.10992192197591066,0.0026215140242129564,0.09466917184181511,0.012601021910086274,,0.09466917184181511,0.6889483805271336,0.6889483805271336,,,1.0,1.0,0,0.0,0.0,True,0.0014375186865251272,0.03600439623983573,13,0.0014375186865251272,8,0.0009671551812091839,2,-0.03388442762356014,-0.020882199694256087,,0.0,0.0012008597939268584,,0.02200037251999047,0.055248476280676646,0.08176310932549369,0.02651463304481704,0.04184862964506103,0.01897365472915862,0.03602896960882871,0.06870842450146238,0.032679454892633665,0.04506746054992188,0.02013904257411836,0.5443528231902875|-0.2693586237258123|0.7344970070728455,0.7187343768163481|-0.553569962319189|0.6844702714187232,0.3005376326789012|-0.4746311989475467|0.679906518198583
113,,contact,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.11006480199284852,0.0026063919067382812,0.09465860505588353,0.01277007581666112,,0.09465860505588353,0.6822640074881404,0.6822640074881404,,,1.0,1.0,0,0.0,0.0,True,0.001436354641835176,0.03650400771068993,11,0.001436354641835176,8,0.0009568927386174181,1,-0.03348262196880647,-0.02076316497647035,,0.0,0.0012094246882833311,,0.02191821613732397,0.05566647986554079,0.07930426270614072,0.023637782840599926,0.03943908695040883,0.018856307461500663,0.03583825587427293,0.06887022100760362,0.03303196513333069,0.046148927507096545,0.019565854612390247,0.5482663138623077|-0.2838743980140121|0.7348434239302006,0.7103254174626018|-0.5780091045812767|0.6871362743781865,0.29592439251073777|-0.4799557735637459|0.6814157954903752
114,,contact,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.11393793392926455,0.002620553132146597,0.09813226503320038,0.013154807034879923,,0.09813226503320038,0.678739246627531,0.678739246627531,,,1.0,1.0,0,0.0,0.0,True,0.0014366680777442853,0.037280196648951214,12,0.0014366680777442853,8,0.0009437279335741816,2,-0.03314719656202669,-0.02129849562496844,,0.0,0.001217502313482776,,0.02187778081622475,0.0558757900289848,0.07759194758892878,0.021716157559943973,0.037466800235917905,0.01902844773848762,0.035844354745566666,0.06778088731671106,0.03193653257114439,0.04867142113479107,0.019239961637649412,0.5502111781494745|-0.2991592858962789|0.7353414820564428,0.7017361289591496|-0.600225669875895|0.6899239920542071,0.2914593932865355|-0.48687687449563183|0.6839295125679307
115,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.11932826205156744,0.002663486171513796,0.10334144602529705,0.013293856987729669,,0.10334144602529705,0.6677490468244093,0.6677490468244093,,,1.0,1.0,0,0.0,0.0,True,0.001543556227654272,0.03735406093156818,12,0.001543556227654272,8,0.0012035585646300029,2,-0.03308004578792634,-0.02193631512240657,,0.0,0.0012280227911529178,,0.021695962004886382,0.05593824760482853,0.07690322641583977,0.02096497881101124,0.035592267784549145,0.019063658063062847,0.03589319932958406,0.06656414997607389,0.03067095064648983,0.0484609034852203,0.018241119158324694,0.5511691881170818|-0.3148659860431071|0.7359002622017502,0.6931073530278007|-0.6200388958222324|0.6910188482592942,0.28712349860332825|-0.49312520980144076|0.6867751737507333
116,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.14657022501341999,0.0026662470772862434,0.12961286096833646,0.014259896939620376,,0.12961286096833646,0.6579963159578633,0.6579963159578633,,,1.0,1.0,0,0.0,0.0,True,0.0014302408996544475,0.03659463678349015,15,0.0014302408996544475,9,0.0009502882092098375,1,-0.0333735041916885,-0.020631385771785915,,0.0,0.0013854766483233467,,0.02147804597464317,0.056955765568527744,0.0781732787728868,0.02121751320435905,0.03674467059665647,0.018697270071930644,0.03528753059383781,0.06723584597782085,0.031948315383983045,0.04904692481125878,0.0186232511411294,0.5534434951799834|-0.33004640564805865|0.7367774677543933,0.6862412650042782|-0.6371823824738327|0.6942253831890814,0.282956880354454|-0.4978126206821114|0.6848539032021521
117,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.1271526049822569,0.002680146135389805,0.11008961382322013,0.014352046884596348,,0.11008961382322013,0.6424454708552172,0.6424454708552172,,,1.0,1.0,0,0.0,0.0,True,0.002310431648294489,0.036798744759165114,17,0.0018250350682644037,10,0.002310431648294489,2,-0.03364622066193057,-0.021195205723978816,,0.0,0.001436886189031449,,0.021288008368319757,0.0570566810003831,0.07685730744833891,0.019800626447955806,0.03635837967148898,0.01865595752932163,0.03500568239384986,0.06557077961178578,0.030565097217935926,0.04922806608303119,0.018277582624214233,0.5548265771527545|-0.3443445575501728|0.7388428640220985,0.6769415846364562|-0.6545164589811888|0.6932467494901171,0.2786573058713316|-0.5047783097806519|0.685532303425898
118,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.12452777498401701,0.0026702438481152058,0.108128413092345,0.013699959963560104,,0.108128413092345,0.6522787457872293,0.6522787457872293,,,1.0,1.0,0,0.0,0.0,False,0.0014395311393584874,0.03700571115938117,14,0.0014395311393584874,9,0.0009220364524779728,2,-0.03366296160712956,-0.022377413397745016,,0.0,0.0014428406814858978,,0.021485604610200545,0.05576177716425725,0.07904389412836899,0.023282116964111733,0.03930137497645074,0.01885475115709741,0.03483489255930243,0.06298502955118852,0.028150136991886093,0.04864260157529589,0.019354078988876967,0.5539661785570447|-0.356375195839161|0.7403530833805877,0.6707152620339523|-0.668699321541689|0.6910624385525383,0.27355071186310964|-0.5140746858214337|0.6845461044367805
119,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.12329959496855736,0.0026664298493415117,0.10676187206991017,0.013837597100064158,,0.10676187206991017,0.650881517051613,0.650881517051613,,,1.0,1.0,0,0.0,0.0,False,0.0036433334777564164,0.03720923805142953,19,0.0036433334777564164,14,0.0009602542856247676,2,-0.03352872080498237,-0.030060278749516556,,0.0,0.0014449226574992481,,0.021539436186112274,0.05475018218066663,0.07897132217948294,0.02422113999881631,0.04021489149751312,0.01921575333176478,0.03552033205987898,0.05581934336683738,0.020299011306958402,0.04161315931618851,0.019822785626103453,0.55258634627608|-0.36878671374209526|0.7404521550971895,0.6630746932104814|-0.6837586818015394|0.688633129855143,0.2711097379726247|-0.5269671170977496|0.6839822011223837
120,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.12329847388900816,0.0026639970019459724,0.10696118208579719,0.013644155114889145,,0.10696118208579719,0.6465086201107555,0.6465086201107555,,,1.0,1.0,0,0.0,0.0,False,0.0014142037549305098,0.03758498019293091,15,0.0014142037549305098,11,0.0009371151028076535,1,-0.0333605284598395,-0.028073312838531095,,0.0,0.001416387205062601,,0.021496307360297597,0.0535846723992566,0.07947962879991967,0.02589495640066307,0.04165350787503091,0.019359993491096582,0.036018969630686425,0.05616510159372188,0.020146131963035455,0.04118222021887394,0.019921743510376608,0.553443968790663|-0.3792279703634018|0.7391650975426455,0.656546211775607|-0.6976915970801714|0.6845048901775779,0.26414657872442343|-0.536353492382354|0.677389388671374
121,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.12250037817284465,0.002632727148011327,0.10646300693042576,0.013374631991609931,,0.10646300693042576,0.6444768204291507,0.6444768204291507,,,1.0,1.0,0,0.0,0.0,False,0.0015648837784084622,0.03827612085534027,13,0.0015648837784084622,9,0.0009405588865208508,1,-0.03292592157907137,-0.027900392738887447,,0.0,0.0014114926287263222,,0.021496615926989374,0.05216890439881354,0.07906210691994474,0.0268932025211312,0.042167248262504786,0.01949512841527236,0.03670326799095206,0.05611202220808807,0.01940875421713601,0.04062321381974958,0.020089776374448965,0.5512066779706517|-0.3889880131798221|0.7375451706216617,0.6497389858572353|-0.7105575020732349|0.6793804144805056,0.2581175444250431|-0.5456762178170518|0.6696296524605324
122,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.12684403895400465,0.0026924170088022947,0.11093706218525767,0.01318472484126687,,0.11093706218525767,0.6628818830296338,0.6628818830296338,,,1.0,1.0,0,0.0,0.0,False,0.001588480011793597,0.039394618417827015,11,0.001588480011793597,7,0.0009921921876327178,1,-0.03314013022192697,-0.027711823508942857,,0.0,0.0014136359345088903,,0.021811668014655894,0.05039925341482985,0.07833964660637595,0.0279403931915461,0.04329150474173717,0.01992595681907608,0.03737979340805761,0.05713165562381462,0.01975186221575701,0.04089917115578058,0.020400604746390067,0.5485577725187006|-0.3989234692044177|0.7380061350240241,0.643497696697205|-0.722609051441257|0.6729205270360159,0.251925305850424|-0.5544712241230237|0.6617881021439102
123,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.12694463902153075,0.002652167808264494,0.11110622086562216,0.013153456849977374,,0.11110622086562216,0.6822633552639588,0.6822633552639588,,,1.0,1.0,0,0.0,0.0,False,0.0015780152770552176,0.04030309891627351,9,0.0015780152770552176,4,0.001046361210552571,2,-0.033118483818375566,-0.027788366708799472,,0.0,0.0014022428467731418,,0.0220988035499004,0.048590236256571745,0.07688908359110423,0.028298847334532487,0.04336067382964857,0.020293382004295882,0.03783253773622625,0.05734525225052784,0.019512714514301588,0.040899953292298986,0.02024502295464207,0.5461142706620139|-0.41060976182532294|0.7372870678853333,0.6379052568888036|-0.7358682885833775|0.6673993984555681,0.2465270637254821|-0.5654591876485848|0.6527463099882311
124,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.12691669911146164,0.00267719104886055,0.11102389195002615,0.013186766998842359,,0.11102389195002615,0.7025984427633317,0.7025984427633317,,,1.0,1.0,0,0.0,0.0,False,0.0015668562179632604,0.040905498759786885,9,0.0015668562179632604,4,0.0009578090251645133,2,-0.03337087789947546,-0.027865093057874546,,0.0,0.0014037740929543332,,0.022282620872330614,0.046601115321645445,0.07744363898404226,0.030842523662396815,0.04512354932423124,0.020790849961274917,0.0381141854321234,0.0574888091710994,0.019374623738976,0.0405647801491011,0.020432031403362052,0.5421002146394788|-0.421457629090268|0.7337385291311527,0.6342361289576012|-0.7459010207010563|0.6610972482773924,0.24197357421124674|-0.5771808016730482|0.6425424334069794
125,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.12686460698023438,0.002647743094712496,0.11100609321147203,0.013181110844016075,,0.11100609321147203,0.7172121938222227,0.7172121938222227,,,1.0,1.0,0,0.0,0.0,False,0.0015522551604526917,0.04190626481050297,8,0.0015522551604526917,3,0.000991254101300243,2,-0.03409771705999631,-0.027770639618621473,,0.0,0.0014296642888630014,,0.022317476777336177,0.044502139896591894,0.07996057608508968,0.03545843618849778,0.047594393287413515,0.01971812713694275,0.03819874678334629,0.058176177603821315,0.019977430820475026,0.04090298271769373,0.020466121279306214,0.5357271151704506|-0.4314956532947716|0.7316424900287598,0.6324559712633028|-0.7532969002671416|0.6548950516770595,0.23830356848592027|-0.5880646424419709|0.6334289988212373
126,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.12646276084706187,0.0027247651014477015,0.11040733102709055,0.013298240955919027,,0.11040733102709055,0.7313651902652802,0.7313651902652802,,,1.0,1.0,0,0.0,0.0,False,0.0015709273552340607,0.04288670267106462,9,0.0015709273552340607,4,0.0009691951480295946,2,-0.034093384266785876,-0.030235620005935715,,0.0,0.001421964970638951,,0.0223215927145484,0.043265443969175484,0.08126095823999054,0.03799551427081505,0.04968449261570055,0.018701644667742857,0.03873991025243634,0.0571328298023074,0.01839291954987106,0.038175262987847375,0.02031158043059664,0.5257249172756955|-0.43727751273292587|0.7268781557321149,0.6304787944621013|-0.7637706019978766|0.6482123703153023,0.2356329548286763|-0.6008977874487339|0.6272072764456411
127,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12344437604770064,0.002735452027991414,0.10751652508042753,0.013161862967535853,,0.10751652508042753,0.6740386734826875,0.6740386734826875,,,1.0,1.0,0,0.0,0.0,False,0.0015779043317354843,0.04243388986957278,9,0.0015779043317354843,4,0.000974240645464447,2,-0.03415376675878434,-0.03022235430814213,,0.0,0.00139812857813521,,0.021457878565593592,0.04252775919215564,0.07898811419071494,0.036460354998559305,0.049535503288693924,0.016959774726036964,0.03946046908564276,0.057431039064163594,0.017970569978520833,0.03768179320970686,0.020399786166190696,0.5242152979972753|-0.44699305626058816|0.7217407900424692,0.6268793438186457|-0.7817246653670582|0.6454327706300035,0.23361678993100157|-0.6117493352099258|0.6185743255460392
128,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,,0.14374047191813588,0.002737472066655755,0.12785435910336673,0.013118122005835176,,0.12785435910336673,0.658612422159561,0.658612422159561,,,1.0000000000000002,1.0058163137383729,35,0.11860718211583854,0.013434460377360291,False,0.001589934611707651,0.04223364750264666,9,0.001589934611707651,4,0.0009726934483343802,2,-0.0342985419901396,-0.029570605927373705,,0.0,0.0012708337408623817,,0.021369249415616808,0.04177182841045491,0.08022278467010131,0.0384509562596464,0.05194925250991131,0.01691290314322025,0.03929337046680483,0.057535797833726116,0.018242427366921284,0.0364101596995755,0.020697709314301177,0.5205937796095914|-0.4512981858449176|0.7182510792713036,0.6252377559945388|-0.7929195269562376|0.638721693049119,0.2303284305108902|-0.6240334023252809|0.6090336456830597
129,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,,0.12166317901574075,0.002722195815294981,0.10568314581178129,0.013228256022557616,,0.10568314581178129,0.6603502411713121,0.6603502411713121,,,0.9999999999999999,1.0294486459943677,35,0.6005214085125918,0.06802017318428118,False,0.0015689164763933693,0.04199905903935039,9,0.0015689164763933693,4,0.0009870194535560317,2,-0.03462867526978464,-0.029878939636295954,,0.0,0.001425614563978966,,0.02142993294311449,0.041129601799476265,0.08181835508553426,0.04068875328605799,0.053913672839813846,0.016771982634375338,0.0391301753395377,0.05603426772227601,0.01690409238273831,0.034181905542125086,0.021205951107118315,0.5213139854041973|-0.4585506986897852|0.7174786913582841,0.6234686467413936|-0.8039041421099852|0.6319332777785353,0.22775101206860704|-0.637150821634619|0.5993380622102776
130,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,,0.12268384313210845,0.002703489037230611,0.10665997117757797,0.013290117960423231,,0.10665997117757797,0.6610067790279923,0.6610067790279923,,,0.9999999999999999,1.115613992165196,34,2.3183053282376047,0.2650073718659795,False,0.0015583708372866427,0.04137035504139541,9,0.0015583708372866427,4,0.0009089587425997747,2,-0.034979419531861566,-0.029620053031353066,,0.0,0.0014266436456996806,,0.021413067873427265,0.04000050704978831,0.08265599719785312,0.04265549014806481,0.055358137913362374,0.01700776014531599,0.03899501941497049,0.05592238973335639,0.016927370318385905,0.034249582891552714,0.020946168113557897,0.520237401027559|-0.46311579296404237|0.7166231503065599,0.6210631240639617|-0.8143103159477397|0.6246291063962325,0.22482934923763823|-0.6472931359824106|0.5892684331106345
131,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,,0.12487899092957377,0.002704733982682228,0.1084858130197972,0.013655077898874879,,0.1084858130197972,0.6567177498755372,0.6567177498755372,,,1.0000000000000002,1.3458214095148935,34,6.93445145594034,0.7926827986320427,False,0.0015373485954437542,0.04061241865833354,9,0.0015373485954437542,4,0.0008526509231410878,2,-0.03503258319556757,-0.030070913924378218,,0.0,0.0010060199958822388,,0.021336014233419378,0.03896155319826337,0.08146902745825149,0.042507474259988125,0.05428574178330835,0.01737469336088947,0.037822671556629286,0.054700357036189855,0.016877685479560568,0.03352430459224783,0.02079296183965409,0.5210539766466631|-0.46799555370774876|0.7168392470403389,0.6168058193595455|-0.8269978015983636|0.6150775195364473,0.22244233382643464|-0.6569194380078263|0.5774748074252399
132,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1268377359956503,0.0027225580997765064,0.11041216901503503,0.013673204928636551,,0.11041216901503503,0.657229604330208,0.657229604330208,,,0.9999999999999998,1.782714127914704,34,15.695075477012754,1.7941168718113885,False,0.004279563772622688,0.039496497049982954,11,0.004279563772622688,6,0.0008083828163288065,2,-0.03449924838474594,-0.03004271082875931,,0.0,0.001350664690844337,,0.02124606933111967,0.037777260080334885,0.07890015739310091,0.04112289731276603,0.05219317867242892,0.01712345481999973,0.0369565349353064,0.05249125395956544,0.015534719024259042,0.03130417690099978,0.02070609819736519,0.5246774573562498|-0.47196739953369904|0.7153992343762274,0.6115924830307029|-0.8405514257080842|0.6013436597752978,0.21955814665027862|-0.6690170437597172|0.5631728467907294
