frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,lift,lift,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12230288190767169,0.0026838749181479216,0.10638005193322897,0.01320691080763936,,0.10638005193322897,0.6917227765532852,0.6917227765532852,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017382354651552592,0.03874566944783556,14,0.0017382354651552592,10,0.0009359196081772658,1,-0.030710148816416094,-0.021455135267542502,,0.0,0.0014316095787718563,,0.021894030498065625,0.05020037318986627,0.08030938984961847,0.0301090166597522,0.050221027992060456,0.01685900010462462,0.040929933158895,0.06608610878040269,0.02515617562150769,0.040026186664630266,0.020962570104848977,0.4939591171937317|-0.04718480042491902|0.7326906575142708,0.7388219676486498|-0.2722982094703263|0.6951160869960922,0.31893523474659774|-0.31491594119885236|0.6892759635500971
100,lift,lift,34,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11948186391964555,0.0027158099692314863,0.10395867587067187,0.012770883971825242,,0.10395867587067187,0.6950138120629943,0.6950138120629943,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015120185522462665,0.038959901316261036,18,0.0015120185522462665,14,0.0009616716731982722,1,-0.0311732598475416,-0.02165909244680364,,0.0,0.0014318107972024954,,0.021953123491982602,0.049869754028211734,0.07950128141443857,0.02963152738622684,0.04938090193749038,0.016917873296630026,0.04117591618043275,0.0660712844485471,0.024895368268114344,0.040177768927707865,0.02135070280065214,0.49287471745056866|-0.06321967989896811|0.7320604015773664,0.7396410343808824|-0.28893328396396967|0.6932174256758438,0.32063449884908957|-0.3334900125960762|0.6879339755779288
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1196197709068656,0.00265962490811944,0.10404546209610999,0.012882541166618466,,0.10404546209610999,0.6915152196034153,0.6915152196034153,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014699545616628958,0.03922019205537891,18,0.0014699545616628958,14,0.0009470596410012105,1,-0.030811950868914195,-0.02123200387537416,,0.0,0.0014195207339023398,,0.02191463806356411,0.05012815757372075,0.07987782592041069,0.02974966834668994,0.04898053358995712,0.016885198056562755,0.041063160271135754,0.06634799531799115,0.0252848350468554,0.04095203579625908,0.02141257234762095,0.4940874008109844|-0.07917070757386178|0.7303250283927011,0.7402830056485307|-0.3065154856954453|0.6886366359936973,0.3211172078422354|-0.35147671337950886|0.6862288027183803
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11978478799574077,0.0026913289912045,0.1040615311358124,0.012999681057408452,,0.1040615311358124,0.6901704325366304,0.6901704325366304,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014097580057828019,0.039535839030686803,14,0.0014097580057828019,10,0.0009623508077374887,1,-0.03083085289433818,-0.022056604253032575,,0.0,0.0014168521225319769,,0.021964925084949464,0.050887856121957245,0.0799423790468045,0.029054522924847254,0.04871120212454769,0.01708776214623819,0.04023130942507063,0.06452467979489104,0.024293370369820412,0.04224146142839688,0.02135183174503471,0.49635551456056903|-0.09551599639419389|0.7293902954781669,0.7403552207558928|-0.3240185477741395|0.6839275406718532,0.3215823599868728|-0.37131154981296044|0.6860939457486936
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11877101892605424,0.00267781806178391,0.10292971506714821,0.013132645981386304,,0.10292971506714821,0.6928273229243723,0.6928273229243723,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018339262777117941,0.04010324341246069,15,0.0018339262777117941,11,0.0009644175417308776,1,-0.030643361759503662,-0.0226610880692224,,0.0,0.0014150159992272827,,0.022025304497384584,0.052053548970268836,0.08082090406147496,0.028767355091206127,0.0481820214487085,0.017496809248367034,0.0391092353510085,0.06336067560865431,0.024251440257645814,0.042223921501909775,0.021320604584900274,0.5007498829270179|-0.11170782181188443|0.7281287556554077,0.7406838102292448|-0.3427468850971897|0.6791716948396744,0.32217974818716955|-0.38880614283309883|0.6839690247749508
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12303398107178509,0.002701258985325694,0.107346500037238,0.012953379889950156,,0.107346500037238,0.7005076011830347,0.7005076011830347,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017759883152624403,0.04060975511806594,15,0.0017759883152624403,11,0.000953540423273197,1,-0.031081319308537303,-0.022527966776930697,,0.0,0.0014178593014286393,,0.022134934022315103,0.05296771424189847,0.0810349185922832,0.028067204350384733,0.04688840525077978,0.017651917994583346,0.03796130654290091,0.0635485373916748,0.025587230848773894,0.04373026851377357,0.021377463936839196,0.5050306435369033|-0.12904841390270924|0.7282720711936427,0.7409514558774294|-0.3629391880971949|0.6760512129990883,0.3217774539444461|-0.40374142952625447|0.6818047640620974
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12191665987484157,0.002730733947828412,0.106397989904508,0.01275422191247344,,0.106397989904508,0.7091024948559029,0.7091024948559029,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017097684580241988,0.041120703358720034,13,0.0017097684580241988,9,0.0009621399142213799,1,-0.03122125518216734,-0.021290843293918726,,0.0,0.0014089966806863684,,0.022253779651993093,0.05350023260415402,0.08072114206317924,0.027220909459025215,0.04694217705366986,0.01765786522654071,0.03711203527518356,0.0658615027792191,0.028749467504035536,0.04410485195880907,0.021424160575724445,0.5100559593781695|-0.1449418872081384|0.7275103248116975,0.7409058977011422|-0.38349259784634715|0.6717082038250326,0.3219709830788024|-0.4140357357273324|0.6761148669383461
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12240665196441114,0.0027195289731025696,0.10670083994045854,0.01295187696814537,,0.10670083994045854,0.7214704870357179,0.7214704870357179,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0016311834368257783,0.04062915029027345,11,0.0016311834368257783,7,0.0009272159486854725,1,-0.031770101077713164,-0.02047939817735056,,0.0,0.001343106849582553,,0.02241593331065213,0.05412634430526514,0.08142205901476374,0.027295714709498597,0.045302961598309294,0.01761656840618526,0.03634802915806794,0.06817911534150281,0.03183108618343487,0.04515569227946895,0.02091278310751992,0.5153434182847628|-0.1635065033076934|0.7282899672851944,0.7411936435623477|-0.4073709263631467|0.6707916435931918,0.32087417171216276|-0.4225127317680752|0.6741921792462776
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14429380581714213,0.002683483064174652,0.12859411211684346,0.012983309105038643,,0.12859411211684346,0.7356079161085277,0.7356079161085277,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0015285743696766205,0.039380691882615976,11,0.0015285743696766205,7,0.0009233814693284381,1,-0.03372221382934093,-0.01961390662446938,,0.0,0.0014151767861937214,,0.0224804186868984,0.05482173867011342,0.07968241483228768,0.02486067616217426,0.04207843878239649,0.018300828797628316,0.03560123242083103,0.0694348168462438,0.03383358442541276,0.04566901748980721,0.02144211614219919,0.519530673542694|-0.18313763699334326|0.728767259815896,0.7410926595970508|-0.43715542534354035|0.6757732968881373,0.3197779501797897|-0.4312661051657067|0.6726932724059144
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12062819418497384,0.002726407954469323,0.1052408660762012,0.012630468932911754,,0.1052408660762012,0.7379169751679274,0.7379169751679274,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.001454448588359615,0.03977908087996776,11,0.001454448588359615,6,0.0009221413912758047,2,-0.03356029389106574,-0.02019063365000484,,0.0,0.0014331513450517794,,0.022341316440475045,0.0552368818839593,0.08074932334800644,0.025512441464047138,0.042206908052353595,0.017956904276563657,0.03496290298900075,0.06834774132877565,0.033384838339774896,0.04491934765262807,0.020707303688883363,0.526777299688609|-0.2024410216493905|0.7295349389889376,0.7395341853336649|-0.45959320359238065|0.6765960842556279,0.31795768969265503|-0.44201300336218396|0.6740934211513013
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11880298820324242,0.002681107958778739,0.10325830103829503,0.01283024693839252,,0.10325830103829503,0.7699413181254319,0.7699413181254319,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0022834289714953604,0.04074118159148482,13,0.0022834289714953604,8,0.0009314704379603939,2,-0.033437827750685045,-0.01989749343531244,,0.0,0.0014171221293238082,,0.022581944140175544,0.056012868311818176,0.08065172051514849,0.024638852203330314,0.041953340064010795,0.017912189029805868,0.03483913335289958,0.06891093245563452,0.034071799102734945,0.04509507293581292,0.02103446004233471,0.5329298552982314|-0.218756536712028|0.7290967765380008,0.7359261634698161|-0.48393851633160667|0.6773566669864763,0.31503869209681845|-0.4495358727365159|0.6741323506318726
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11586877517402172,0.0027231809217482805,0.10025327210314572,0.01285350602120161,,0.10025327210314572,0.7184115891950623,0.7184115891950623,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014445660409682787,0.03820533280463048,13,0.0014445660409682787,8,0.0011563149262992234,2,-0.03386125280301755,-0.019614572950086284,,0.0,0.001196878134606044,,0.021976455163775915,0.05608804471666944,0.08130897963872293,0.025220934922053483,0.04235931759780866,0.018126661855363553,0.03515241213300122,0.06741567431603541,0.03226326218303419,0.04219270911784081,0.020282764218698162,0.5332124573123705|-0.23723013212974622|0.7305328838403643,0.7311987771196216|-0.507040330934553|0.6801510486584654,0.3106184531166444|-0.4617643661700196|0.6748815750779988
111,lift,lift,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11064033093862236,0.002722345059737563,0.09550218004733324,0.012380550149828196,,0.09550218004733324,0.6950297626180345,0.6950297626180345,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0024165219598620558,0.03718985838644076,13,0.0014365393565971343,8,0.0024165219598620558,2,-0.03419404255468095,-0.02015905532760698,,0.0,0.0011960804000512894,,0.02189376162122455,0.05577113393807282,0.08039434225506042,0.024623208316987603,0.04033686529124317,0.018149851337764086,0.03572954787296409,0.06718930434333137,0.03145975647036728,0.04259521038025974,0.020071208767664127,0.5400423348919113|-0.2531774582085444|0.7321014665045661,0.7242566780268566|-0.5315945266317503|0.6810237993590714,0.30659735177152153|-0.46966009007680903|0.6760990914456071
112,lift,lift,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11076098820194602,0.002688423963263631,0.09526028600521386,0.01278000813908875,,0.09526028600521386,0.6948940833448453,0.6948940833448453,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0031367886599083655,0.03658327395495478,11,0.001433340789839789,7,0.0031367886599083655,2,-0.03415723030093254,-0.02028452455103036,,0.0,0.0011984057934307638,,0.022015080775161046,0.055248476280676646,0.0781752390796177,0.02292676279894105,0.03855768131632266,0.01871629863514271,0.03602896960882871,0.06735265921053656,0.031323689601707845,0.04298503725690526,0.019872501144921548,0.544454080822497|-0.26802083295221046|0.731338740045313,0.7160709409608594|-0.5571188276173106|0.6812959889547031,0.30201421162971737|-0.476879908758434|0.6765805186353069
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11128988512791693,0.002686321036890149,0.09566281200386584,0.012906348099932075,,0.09566281200386584,0.6882237107086504,0.6882237107086504,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014345814990405423,0.03701283250942353,12,0.0014345814990405423,8,0.0013514397712493381,2,-0.033112796474675577,-0.020856841659046665,,0.0,0.0012010362092569683,,0.021946171981330916,0.05566647986554079,0.07732298871143442,0.02165650884589363,0.03757920261986974,0.018584254407759754,0.03583825587427293,0.06673815326631855,0.030899897392045614,0.043291385742929664,0.019337196197553145,0.5485594965885261|-0.2825102987515633|0.7316134383263715,0.7086585081028789|-0.5803497584190884|0.6835677673370122,0.2979433190434162|-0.48281386588548586|0.6780757893088555
114,lift,lift,48,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11472687916830182,0.0026919031515717506,0.0992690899875015,0.012733652023598552,,0.0992690899875015,0.6883064811688544,0.6883064811688544,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,True,0.0014366320190199976,0.03771113375489632,12,0.0014366320190199976,8,0.0009452840394763296,2,-0.03256841766536489,-0.02033361939396805,,0.0,0.0012096012813647443,,0.02191473876109383,0.0558757900289848,0.07733271784384356,0.021456927814858757,0.03716696630841212,0.01871755314247656,0.035844354745566666,0.06660469213401682,0.030760337388450153,0.046658498663943074,0.018969066296587133,0.5507803161270219|-0.29778827405771424|0.7320317253419544,0.7013483656139649|-0.6013359277429062|0.6861962926650338,0.29285793461680404|-0.4891812592914178|0.6801160352357872
115,lift,place,47,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17728833085857332,0.002696132054552436,0.15520427003502846,0.013060478027909994,,0.15520427003502846,0.676671779185967,0.6762831036921343,0.021042345803512205,0.029138411906264684,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014111818581383564,0.037733074587086246,12,0.0014111818581383564,8,0.0010034623548306754,2,-0.0326561667976204,-0.021197990900143182,,0.0,0.0012055602783471746,,0.021745327678525026,0.05593824760482853,0.07629884124537645,0.020360593640547917,0.03511369316639737,0.018773447828027798,0.03589319932958406,0.06502301326226603,0.02912981393268197,0.04632885656254,0.018039092370749903,0.5517051231692822|-0.31373206678837906|0.7328046382555445,0.6924396693898905|-0.6214612136284132|0.6873924992718103,0.2882047329287933|-0.49596124836306715|0.6834142560018607
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1216802280396223,0.0027171089313924313,0.10507616493850946,0.013853414915502071,,0.10507616493850946,0.6681836617335016,0.6681836617335016,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0020630279429162124,0.03701180351364053,17,0.0020630279429162124,10,0.0009486404427663936,2,-0.032400871040398016,-0.021335552446789308,,0.0,0.0014214013430246645,,0.021546609451942273,0.056955765568527744,0.07706628190165231,0.020110516333124565,0.03588441672818053,0.018449571648194323,0.03528753059383781,0.0644603762123991,0.02917284561856129,0.04560045111477114,0.01847793645821015,0.5537755259727053|-0.32909817124651863|0.7338475438352708,0.6852707370179665|-0.6388656002224531|0.6906044332055546,0.2848379824159898|-0.501575158029683|0.6821007011053801
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1265342051628977,0.002683700993657112,0.10972097306512296,0.0140975178219378,,0.10972097306512296,0.6532087171234985,0.6532087171234985,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0016337092928692953,0.037134295200462936,17,0.0016337092928692953,10,0.0009449727262222096,2,-0.032407065223811315,-0.021822043868471752,,0.0,0.0014254750815998571,,0.02136371903191442,0.0570566810003831,0.07739068003293886,0.020333999032555762,0.036988829936264386,0.018350851962176326,0.03500568239384986,0.06280787564624934,0.027802193252399486,0.045954890052387384,0.018210812381345972,0.5553781450264366|-0.34320254881593865|0.7361186023621639,0.6774740011830663|-0.6555673751688936|0.6896830216110221,0.2803874544348472|-0.508480430598075|0.6828632988329604
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.12254168000072241,0.0026550479233264923,0.10649157594889402,0.01336577394977212,,0.10649157594889402,0.6586687693258305,0.6586687693258305,,,1.0,1.0,0,0.0,0.0,False,0.0014970781909038715,0.03709045599602839,17,0.0014970781909038715,12,0.0009166099840511727,2,-0.032891157644490576,-0.021924458363649535,,0.0,0.0014369732989024029,,0.021550241095131713,0.05576177716425725,0.07907783382480352,0.023316056660546265,0.039417518073561336,0.018721504290423695,0.03483489255930243,0.06284893026005177,0.02801403770074934,0.048292326369624966,0.019272890750661787,0.5536180267045393|-0.35657706348668483|0.7392773817367598,0.6707314675045527|-0.6691933880825779|0.6890605956224104,0.2746410300753018|-0.5141005564477974|0.6826755800059082
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.12000504578463733,0.00266082095913589,0.10412753303535283,0.013186597963795066,,0.10412753303535283,0.6608305247778408,0.6608305247778408,,,1.0,1.0,0,0.0,0.0,False,0.0014955798305886399,0.037208520464808104,19,0.0014955798305886399,14,0.000962141833173849,2,-0.03312666849309487,-0.022071750607068452,,0.0,0.0014384952891340224,,0.021632767111722063,0.05475018218066663,0.07935903000707369,0.024608847826407057,0.04057969846650935,0.019138480538427975,0.03552033205987898,0.0629505003138108,0.027430168253931825,0.04836885150646588,0.01948222392444532,0.5525597398591913|-0.36897378215447263|0.7403826830410171,0.6634486436209538|-0.6838873187814887|0.6875589015270982,0.26944828447191055|-0.52040430959113|0.6787505666249475
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.11916351411491632,0.0026416920591145754,0.10334200505167246,0.013150484999641776,,0.10334200505167246,0.6504432864323287,0.6504432864323287,,,1.0,1.0,0,0.0,0.0,False,0.003694752807159113,0.0377112617881854,16,0.003694752807159113,11,0.0008315621403833517,2,-0.03322158716852108,-0.02999930071152157,,0.0,0.0014283096221809975,,0.02155570566850484,0.0535846723992566,0.07931921986557132,0.02573454746631472,0.04156410592267843,0.0193278736390828,0.036018969630686425,0.05417020185714861,0.018151232226462186,0.039280908623584944,0.020036960781797123,0.5529065326628084|-0.3802013722296046|0.7390890710168346,0.6563402904625314|-0.6977769815054022|0.6834755446961883,0.2655785382369065|-0.5377384707177798|0.6776371686749241
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,,0.142295952886343,0.0025960130151361227,0.1269435950089246,0.012727163964882493,,0.1269435950089246,0.6474341309545995,0.6474341309545995,,,1.0,1.0,0,0.0,0.0,False,0.0019334390859191558,0.03830370792989546,16,0.0019334390859191558,11,0.000806607436675183,2,-0.033284131770328074,-0.028323344840599063,,0.0,0.0014067972593667538,,0.02153459641194868,0.05216890439881354,0.07879296128152369,0.026624056882710148,0.04189949241624763,0.019460133197246557,0.03670326799095206,0.05580267428811667,0.01909940629716461,0.04031869353413984,0.02007718865269088,0.5508514406630242|-0.3895589149351789|0.7373784984339188,0.649428605520926|-0.7105761520737971|0.6786464823421108,0.2588135496797214|-0.5455254584835356|0.6692526223285273
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12411362188868225,0.002656873082742095,0.10862262011505663,0.01280475896783173,,0.10862262011505663,0.6650925286707875,0.6650925286707875,,,1.0,1.0,0,0.0,0.0,False,0.0019386505062141436,0.0393714337206624,12,0.0019386505062141436,8,0.0009926856766909326,1,-0.03319857516498992,-0.028035423196136833,,0.0,0.0014123455877685616,,0.02183599795250606,0.05039925341482985,0.07830637390168357,0.027907120486853725,0.0432297464259863,0.019882818743549493,0.03737979340805761,0.05689065492828868,0.01951086152023107,0.04066794531936991,0.020373284722510935,0.5483083619917949|-0.39918960489235017|0.7378768831873952,0.6434326274089789|-0.7225656393131376|0.6724139905635332,0.2526105892066439|-0.554228535896205|0.6613518827421571
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12353573692962527,0.0026117409579455853,0.10818939004093409,0.01270063011907041,,0.10818939004093409,0.684349080980865,0.684349080980865,,,1.0,1.0,0,0.0,0.0,False,0.0019009289932231353,0.04030130491692052,10,0.0019009289932231353,5,0.000991084022827493,2,-0.033290385238286646,-0.027986307410074573,,0.0,0.001417818083954797,,0.022118553165582103,0.048590236256571745,0.07675863503428772,0.028168398777715972,0.043210898884319594,0.020225705241307502,0.03783253773622625,0.05734165937228265,0.0195091216360564,0.04096905253692346,0.02021708049404336,0.5460409752706231|-0.41074682122129663|0.7369337806678335,0.6377499327045765|-0.735797034657651|0.6668484911527596,0.24683447417471702|-0.5651078778051214|0.6529301432648569
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.12433538492769003,0.0025893040001392365,0.10889706085436046,0.012817599810659885,,0.10889706085436046,0.705222068494547,0.705222068494547,,,1.0,1.0,0,0.0,0.0,False,0.001870637048079108,0.04091865281855986,10,0.001870637048079108,5,0.0009397039202897473,2,-0.03353147021006464,-0.027871780496278475,,0.0,0.0014246852385096129,,0.022309144227206083,0.046601115321645445,0.07731686052637858,0.030715745204733136,0.044977735982254186,0.020750271083843877,0.0381141854321234,0.05757556185883973,0.01946137642671633,0.040677482332079476,0.020390820565974424,0.5418945948293019|-0.42154533307477543|0.733558335602575,0.6341016415739489|-0.7458800065062365|0.6609915754165486,0.24230412869383774|-0.5767461824627003|0.6423715849935702
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.12439587595872581,0.002631518989801407,0.10897229402326047,0.012758927186951041,,0.10897229402326047,0.7210398461562332,0.7210398461562332,,,1.0,1.0,0,0.0,0.0,False,0.0018254537387515958,0.04194440197932264,10,0.0018254537387515958,5,0.0009632721916471298,2,-0.03419229566253179,-0.02786696823585899,,0.0,0.0014283848123978317,,0.0223534278662564,0.044502139896591894,0.07997194524499782,0.03546980534840592,0.0475816664236075,0.01969923178087617,0.03819874678334629,0.058169528470610916,0.019970781687264627,0.04094613045468366,0.02043509893032592,0.5355286305950936|-0.4316761062576023|0.7315822035399607,0.6324697207381057|-0.7533091968340291|0.6549636066795126,0.23866576679297372|-0.5877212806840638|0.6332726645802502
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.12326791509985924,0.002674813149496913,0.10780036612413824,0.01275905896909535,,0.10780036612413824,0.7356631021537586,0.7356631021537586,,,1.0,1.0,0,0.0,0.0,False,0.001876667060756676,0.04284647864846966,10,0.001876667060756676,5,0.0009762578402393168,2,-0.03419326407287393,-0.030279485170375153,,0.0,0.0014244799502782259,,0.022347431802100325,0.043265443969175484,0.08127229676016683,0.03800685279099134,0.04964298167097566,0.01868057252010244,0.03873991025243634,0.05714902629221812,0.018409116039781785,0.0382639792349001,0.020281534908555103,0.5254469345434294|-0.43759748667872966|0.7268173013478726,0.6304964644944988|-0.7638027921366985|0.6484097771626398,0.23593891045323928|-0.6005462495882166|0.6269998863460845
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.11938830302096903,0.0026412850711494684,0.10408307099714875,0.012633961858227849,,0.10408307099714875,0.678031851368411,0.678031851368411,,,1.0,1.0,0,0.0,0.0,False,0.0018934039413547946,0.04244552918887948,10,0.0018934039413547946,5,0.0009756988692302543,2,-0.03415870836313495,-0.03022112046961567,,0.0,0.0014032667184428814,,0.021465606854283538,0.04252775919215564,0.0790771797768899,0.03654942058473426,0.049553031644976306,0.016934477995084463,0.03946046908564276,0.057485745367093236,0.018025276281450474,0.037792789583625586,0.020355866899719584,0.523981415628208|-0.4471424479797508|0.7215215222189116,0.6269564721824005|-0.7816623269517892|0.6454200406371984,0.23390525575898602|-0.6113539725141793|0.6183423806851454
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11907847598195076,0.00262436387129128,0.10366385499946773,0.01276161102578044,,0.10366385499946773,0.6612609914599755,0.6612609914599755,,,1.0,1.0,0,0.0,0.0,False,0.0019381829928675556,0.04231533524577866,10,0.0019381829928675556,5,0.0009623381111926732,2,-0.034302365078650254,-0.02962848729938905,,0.0,0.001277206692676183,,0.02137451436708433,0.04177182841045491,0.0802869588934166,0.038515130482961686,0.05198779461478935,0.016893450696569917,0.03929337046680483,0.05756294170420377,0.01826957123739894,0.03650291465088472,0.020662107146881156,0.5203910994025337|-0.45143241430129893|0.7180357989794195,0.6252930966142732|-0.7928986724266915|0.638776639522106,0.2306109164152446|-0.6236525308593263|0.6088338730711169
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11821515508927405,0.002625928958877921,0.1028223349712789,0.012736266013234854,,0.1028223349712789,0.6621121442986441,0.6621121442986441,,,1.0,1.0,0,0.0,0.0,False,0.0018761808431604458,0.042019170412818524,10,0.0018761808431604458,5,0.0009906295727666187,2,-0.03464255453963716,-0.029850676371601992,,0.0,0.0014127022343377585,,0.021438495564767936,0.041129601799476265,0.08196404760590907,0.040834445806432806,0.05405771852748346,0.01678061931868212,0.0391301753395377,0.056080614034878705,0.016950438695341005,0.03429730593366305,0.021175841649289928,0.5210581846288812|-0.45876364656803686|0.7174171424462974,0.6235591303397361|-0.8037680999089863|0.6321051289373791,0.22797625824941437|-0.6367763053256779|0.5992162455542632
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.1205203328281641,0.0026413220912218094,0.10497665009461343,0.012872382067143917,,0.10497665009461343,0.6608683394301216,0.6608683394301216,,,1.0,1.0,0,0.0,0.0,False,0.0018400972400327877,0.04136720051951359,9,0.0018400972400327877,4,0.0009009432639559695,2,-0.035034068536017315,-0.029513064292443048,,0.0,0.0014173075352889618,,0.021429144078127037,0.04000050704978831,0.083315917683441,0.04331541063365269,0.05607503167335235,0.017096153708495297,0.03899501941497049,0.05632786702890599,0.017332847613935505,0.03480280939947267,0.020928418047875465,0.5197107947682056|-0.46360325115940315|0.7170409307200324,0.6214414147031464|-0.8136701451310068|0.625383182335256,0.22484008636834724|-0.646545281280453|0.5894765729322398
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12133484100922942,0.002623444888740778,0.10558955417945981,0.013089861953631043,,0.10558955417945981,0.6520697586423816,0.6520697586423816,,,1.0,1.0,0,0.0,0.0,False,0.001781833941425011,0.04048422493380127,8,0.001781833941425011,4,0.0006690966416363214,1,-0.035221807126188054,-0.029658790629300213,,0.0,0.0010234045461806247,,0.02136608628173668,0.03896155319826337,0.0834597120045204,0.044498158806257036,0.05652361200275681,0.017689026536873664,0.037822671556629286,0.05614774118995421,0.018325069633324927,0.03535923485749214,0.02079071521526888,0.519837567913884|-0.46895982081015947|0.7184926570843857,0.6178746760525162|-0.8250843731322737|0.6175841294307599,0.22189467441334648|-0.6549781999150248|0.5786800886797882
