frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,lift,lift,33,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12118500098586082,0.0026823768857866526,0.10519562289118767,0.013275166973471642,,0.10519562289118767,0.694371993333774,0.694371993333774,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017259849290385092,0.03884951968158412,15,0.0017259849290385092,11,0.0009607304668553668,1,-0.03074314323726668,-0.020620157139699558,,0.0,0.0014282975279586315,,0.021949507813030834,0.05020037318986627,0.08041549913260769,0.030215125942741422,0.050091530173843844,0.016854541327744197,0.040929933158895,0.06621456707778613,0.025284633918891124,0.03999619155284167,0.021035339811298456,0.4950128101587481|-0.047592641711643555|0.7322808349828376,0.7386864161321678|-0.2724942308496469|0.6948188741513575,0.3201076425496668|-0.3129464209798953|0.6883807607216271
100,lift,lift,34,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1438027669209987,0.0027231599669903517,0.12776041799224913,0.013286947039887309,,0.12776041799224913,0.6984058150408807,0.6984058150408807,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001480811699800133,0.03905893660884946,18,0.001480811699800133,14,0.0009457635615291865,1,-0.031174948692163085,-0.02093641915726252,,0.0,0.0014371081125500046,,0.02200373861929614,0.049869754028211734,0.0794959514440946,0.02962619741588287,0.04941149079938363,0.016918530472676392,0.04117591618043275,0.06601797538919368,0.024842059208760932,0.040008745451181535,0.021420388193306973,0.4937094653632022|-0.06347644359104561|0.7317247461594486,0.739694587171326|-0.28887555541060705|0.6932573386638891,0.3216738529334579|-0.3320558971872941|0.68728111522676
101,lift,lift,35,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11969870002940297,0.0026197689585387707,0.10436291084624827,0.012686809059232473,,0.10436291084624827,0.6932413383902798,0.6932413383902798,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014651743990406162,0.03932956721044112,17,0.0014651743990406162,13,0.0009570866080321067,1,-0.03100118946643704,-0.02135362078844416,,0.0,0.0014261481098399413,,0.021953571045666902,0.05012815757372075,0.08001356284140752,0.029885405267686772,0.04852617583947121,0.016893439599770837,0.041063160271135754,0.06562906686874265,0.024565906597606893,0.04012582623076511,0.0215065698858635,0.4947358301751607|-0.07935091721211862|0.7300077149508435,0.7401377011309009|-0.3070265836187939|0.6888237603058439,0.32264357446811537|-0.35038624330364965|0.6858869764006739
102,lift,lift,36,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1191793130710721,0.00264690606854856,0.10356165608391166,0.012938419124111533,,0.10356165608391166,0.6928206780782097,0.6928206780782097,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014094758336761978,0.039606756176426366,14,0.0014094758336761978,10,0.0009604444210111335,1,-0.03073840518074178,-0.021858255753954836,,0.0,0.0014191182439696143,,0.022003196582094035,0.050887856121957245,0.07969313353345853,0.02880527741150128,0.04894178308058201,0.017076299423574706,0.04023130942507063,0.06423962023132194,0.024008310806251314,0.04185986809828269,0.021418119006273207,0.49702575369000923|-0.09561365249438804|0.7291419606981236,0.7403388557512396|-0.32352230010807337|0.6837606643347482,0.32249140529912323|-0.3703023141076889|0.6857492311726833
103,lift,lift,37,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11784315900877118,0.0026866469997912645,0.1022310999687761,0.012893248116597533,,0.1022310999687761,0.6951789900521288,0.6951789900521288,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018356610477933098,0.040214122510833145,14,0.0018356610477933098,10,0.0009590404536174435,1,-0.030604770726739616,-0.021985126202247685,,0.0,0.0014169149922654961,,0.022055916377072333,0.052053548970268836,0.08082538126655782,0.028771832296288984,0.04820558102666383,0.017483399181316438,0.0391092353510085,0.0635250228253183,0.0244157874743098,0.04230495540069984,0.021351709986398862,0.501285819959359|-0.11182154359785987|0.7278517518640671,0.7408047933161724|-0.34268176567862435|0.6793210918075097,0.3225254067143821|-0.3879602469030103|0.6835239229182405
104,lift,lift,38,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12206479604355991,0.0026409882120788097,0.106392168905586,0.012999609112739563,,0.106392168905586,0.7028941983364246,0.7028941983364246,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001780030249239714,0.040741916580280424,14,0.001780030249239714,10,0.0009514664871564521,1,-0.030952889181714127,-0.022048843891662173,,0.0,0.0014186269711459207,,0.022160118425939016,0.05296771424189847,0.0809874144607329,0.02801970021883443,0.047187147134714454,0.017624585754871476,0.03796130654290091,0.06374220801452558,0.025780901471624672,0.04381760445456777,0.021417586509074986,0.5055978675067407|-0.12908080972128969|0.727994176758558,0.7411239242395085|-0.3625779821620222|0.6759106775726562,0.3221409903611537|-0.40277824904758297|0.6814155360885847
105,lift,lift,39,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12198951304890215,0.0027081661392003298,0.10644363309256732,0.012805429985746741,,0.10644363309256732,0.710497527754599,0.710497527754599,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017108659862288995,0.0411911035394156,13,0.0017108659862288995,9,0.000956022795785022,1,-0.031163957756522365,-0.02113434355893773,,0.0,0.0014086212715226827,,0.02227080915418043,0.05350023260415402,0.08086596290626957,0.027365730302115553,0.04694403820832544,0.017644714005683636,0.03711203527518356,0.06573102681038631,0.028618991535202754,0.043945306514209984,0.021478422197438615,0.5105091593070793|-0.14509636655375735|0.7273381658406377,0.7410437865615577|-0.3835899166763257|0.6717607696426087,0.3223045286480086|-0.4135479864955363|0.6763524295734258
106,lift,lift,40,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12173477187752724,0.0026782958302646875,0.10646725189872086,0.012552110943943262,,0.10646725189872086,0.7237812283508942,0.7237812283508942,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0016324674915559577,0.040709282919111994,10,0.0016324674915559577,6,0.0009317966049245535,1,-0.03154624833595321,-0.019600324593708862,,0.0,0.0013417731802391757,,0.022436218523114344,0.05412634430526514,0.08146991949711228,0.027343575191847144,0.045516081762110444,0.017591364416705585,0.03634802915806794,0.06892442928111989,0.03257640012305195,0.04561807698841317,0.020941943068037955,0.5157123127765694|-0.16344459464440836|0.7280006311024781,0.7413622270685208|-0.40720150605358935|0.6706559685734823,0.32142254897469985|-0.42103600050236256|0.6730895719662193
107,lift,lift,41,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1197202589828521,0.0026102459523826838,0.10451913205906749,0.012559832073748112,,0.10451913205906749,0.7345611766862447,0.7345611766862447,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0015265155301843678,0.039399944447588126,13,0.0015265155301843678,8,0.0009303540089682094,2,-0.03374943334946856,-0.021372666576869648,,0.0,0.001405740391463319,,0.02248220616373317,0.05482173867011342,0.07962528655220016,0.024803547882086746,0.04200376634962556,0.01829325285411284,0.03560123242083103,0.06711090755463467,0.031509675133803636,0.04358740205900988,0.02155004808466119,0.5200447754264494|-0.18348797459732658|0.7286299448236322,0.7410429040788474|-0.4372252231319713|0.6756657959043806,0.3208838317073593|-0.4329610536860021|0.6742329957696407
108,lift,lift,42,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11957843787968159,0.002623902866616845,0.10443239309825003,0.012492157984524965,,0.10443239309825003,0.739653099342306,0.739653099342306,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014562477156847796,0.03979522479365963,10,0.0014562477156847796,5,0.000933212905018535,2,-0.033479065885924086,-0.019638116784220117,,0.0,0.0014314474192509824,,0.022357971062499826,0.0552368818839593,0.08083395687718825,0.025597074993228948,0.0422436444259833,0.017950625449970746,0.03496290298900075,0.06893013949995044,0.03396723651094969,0.045179315908727764,0.020733080252514878,0.5270553472075883|-0.20243930702440124|0.7293052030249265,0.7395946924267996|-0.45950226577480524|0.6766939617379126,0.3184615550663444|-0.4408358837527888|0.673326272499564
109,lift,lift,43,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11853437009267509,0.0027009479235857725,0.1032989090308547,0.012502857018262148,,0.1032989090308547,0.7722301946875879,0.7722301946875879,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014074055113795746,0.04078451177536374,12,0.0014074055113795746,7,0.0010434468838868838,2,-0.03354062650960543,-0.019330187577786262,,0.0,0.0014172008733345403,,0.02260506216979763,0.056012868311818176,0.08047303490039104,0.024460166588572863,0.04174628890843465,0.017918149673885234,0.03483913335289958,0.0695780161560105,0.034738882803110924,0.045436463252303536,0.02106774254749958,0.5332224291533436|-0.21886677549266545|0.7289412361066476,0.735804809438373|-0.4840143038047107|0.6775696298718021,0.3155743129904583|-0.4482672804050246|0.673349975301401
110,lift,lift,44,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11441261693835258,0.002639186102896929,0.09917495003901422,0.012563440948724747,,0.09917495003901422,0.7185943616351878,0.7185943616351878,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014435817214848157,0.03824958552615207,13,0.0014435817214848157,8,0.0009729270353197594,2,-0.03388650674696159,-0.020038047932063208,,0.0,0.0011991587718926933,,0.021977490392172214,0.05608804471666944,0.0819105866032748,0.025822541886605356,0.042823965792190485,0.01811139648479778,0.03515241213300122,0.06679315730205282,0.0316407451690516,0.041585925016977825,0.020315967435265,0.533522078880836|-0.23741789575040118|0.7304227878960767,0.7314269312751532|-0.5064194963030879|0.6798786808794327,0.3111825316235431|-0.461986973016343|0.6751064136172549
111,lift,lift,45,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.16495682508684695,0.0027323660906404257,0.14354808302596211,0.01266932999715209,,0.14354808302596211,0.6946001879920101,0.6951577030411212,0.024771048262119046,0.030910885015640086,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014115281511524573,0.037198868438849564,13,0.0014115281511524573,8,0.0010340699976735673,2,-0.03357365102317189,-0.020631104198876926,,0.0,0.0011899138276404374,,0.021886892805118564,0.05577113393807282,0.08099629476154703,0.02522516082347421,0.04098091512744026,0.018082246892918465,0.03572954787296409,0.06663939503224331,0.03090984715927922,0.04197722298158315,0.020107167275191625,0.5402377730250876|-0.2529848005489759|0.7318576473396657,0.7250271300935779|-0.5316889619539943|0.6807705251003768,0.30743023973857714|-0.46965043211927626|0.6760217695260831
112,lift,lift,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11060771299526095,0.002666763961315155,0.09544648299925029,0.012462720973417163,,0.09544648299925029,0.695668956547702,0.695668956547702,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.001409324674317449,0.036592319879119484,12,0.001409324674317449,8,0.0010433692948103729,2,-0.033340464688965454,-0.02069626707070249,,0.0,0.001191240211250634,,0.022017114982824538,0.055248476280676646,0.07987954483422124,0.024631068553544598,0.040043957118329,0.018667338010809446,0.03602896960882871,0.06673561137710507,0.03070664176827636,0.042347145095354054,0.01989103453863572,0.5445444172343099|-0.26783887473221396|0.7312809972477935,0.7172760824839703|-0.5560035632996475|0.6806834340272592,0.3025391271251387|-0.4773297861931725|0.6765096124860753
113,lift,lift,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13462521508336067,0.0026737949810922146,0.1188189941458404,0.013100272044539452,,0.1188189941458404,0.6875455972053551,0.6875455972053551,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.002112842262395359,0.03697936542653768,12,0.0014102118820990758,8,0.002112842262395359,2,-0.033412049178407344,-0.020925543871388896,,0.0,0.0012000886851571203,,0.02194308047454692,0.05566647986554079,0.07648597928069369,0.020819499415152896,0.03690682368984027,0.018608651860579833,0.03583825587427293,0.06648017720936754,0.030641921335094607,0.04315764272381041,0.019333487893780935,0.5484721925690306|-0.2826599622371787|0.7316695130080829,0.7080262465164611|-0.5809686807565391|0.6835764061445554,0.2977235619915898|-0.48313282916354355|0.6785885531595243
114,lift,lift,48,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11437769490294158,0.00264112395234406,0.09889025916345417,0.012814252870157361,,0.09889025916345417,0.6877597614793997,0.6877597614793997,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,True,0.001409798668597067,0.03769318815834041,12,0.001409798668597067,8,0.0009473109209224562,2,-0.03258091389138329,-0.020554695395089695,,0.0,0.001208071129842341,,0.021911481931921696,0.0558757900289848,0.07729030320796908,0.021414513178984275,0.03711693870122359,0.01871992276917756,0.035844354745566666,0.06624426458307818,0.030399909837511514,0.04637091163851173,0.018982829578725664,0.5509535503828263|-0.29785273733452927|0.7320662205169358,0.7012638780709112|-0.6013260167799929|0.6860343731687684,0.2929254968250037|-0.48947826270435146|0.6804283663176063
115,lift,place,47,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11820255406200886,0.002697683870792389,0.10234554298222065,0.013127023121342063,,0.10234554298222065,0.6765160562003366,0.6765160562003366,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014064711615339835,0.037698495807646115,12,0.0014064711615339835,8,0.0009503846264955762,2,-0.032415964754649806,-0.021026660245471618,,0.0,0.001215900769512121,,0.02174156045033745,0.05593824760482853,0.07683769358762679,0.020899445982798262,0.035570976309951534,0.01876038783959278,0.03589319932958406,0.06513723815234075,0.02924403882275669,0.04645149848167137,0.018025727123513666,0.5517569565181732|-0.3137382002384156|0.7327156610917254,0.69287320349661|-0.621125572569752|0.6872942727187586,0.28806485803815907|-0.4958144719659237|0.6836213907998109
116,lift,place,46,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1225342049729079,0.002651300048455596,0.10579555109143257,0.014052818063646555,,0.10579555109143257,0.66782963864014,0.66782963864014,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0017192330857062066,0.037041400637015304,17,0.0017192330857062066,10,0.00098424868369211,2,-0.03244269522261689,-0.02130050426722896,,0.0,0.0014069468951931469,,0.021546978378447674,0.056955765568527744,0.07699649985705573,0.020040734288527984,0.03585253850302306,0.018465418831630723,0.03528753059383781,0.06441799497406091,0.029130464380223098,0.04551296767127545,0.018474480500379843,0.553639512767981|-0.32916842225720283|0.7337821254404882,0.6852547856533777|-0.6389309494496226|0.6908481288586259,0.2849997274806002|-0.5015828187761977|0.6819491228870302
117,lift,place,45,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12666558008641005,0.0027011679485440254,0.10979929706081748,0.014133029151707888,,0.10979929706081748,0.6534154253217154,0.6534154253217154,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0015309915762773893,0.03721952046399643,17,0.0015309915762773893,10,0.0009284550616590892,2,-0.032433829675250436,-0.02122175462820408,,0.0,0.0014324709822592693,,0.021360055540029555,0.0570566810003831,0.07737808968445893,0.02032140868407583,0.03698108312919436,0.018359075370445767,0.03500568239384986,0.06321021336523042,0.028204530971380558,0.04639723432876784,0.018167518335329983,0.5554472439333645|-0.3432516374755|0.7360237727159883,0.6774484613748779|-0.6555277942988407|0.6896961121330458,0.2796545383693564|-0.5084306262242813|0.6830955031257784
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,,0.12297131703235209,0.0026435679756104946,0.10687080607749522,0.013428688049316406,,0.10687080607749522,0.6584371841410767,0.6584371841410767,,,1.0,1.0,0,0.0,0.0,False,0.001512651772888271,0.03712115373235664,16,0.001512651772888271,11,0.0009214071892297282,2,-0.032864776835941356,-0.021962099149217096,,0.0,0.0014372886680501388,,0.02154903304192289,0.05576177716425725,0.07902134976791889,0.023259572603661634,0.03938872624014449,0.018728872577360507,0.03483489255930243,0.06279031109464038,0.02795541853533795,0.04823426354815482,0.01927475036621282,0.5536289330432806|-0.3566175113616216|0.7392308062485493,0.6706848961194064|-0.6692382726308113|0.6890412151085707,0.27459560638908936|-0.5141575412987156|0.6828210714992056
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,,0.12001248402521014,0.002628240967169404,0.1041995279956609,0.013155172811821103,,0.1041995279956609,0.6607016556462677,0.6607016556462677,,,1.0,1.0,0,0.0,0.0,False,0.0014954785058781013,0.037299285791947634,19,0.0014954785058781013,14,0.0009613731647983292,2,-0.0331152570843809,-0.02200707900721177,,0.0,0.001438373889111693,,0.021630628572701982,0.05475018218066663,0.07935563233692214,0.02460545015625551,0.04058986855146781,0.01914494414525535,0.03552033205987898,0.06301428570720946,0.027493953647330482,0.048417133568166786,0.01947767740251898,0.5525529681593325|-0.36897371243779337|0.740319532563536,0.6634436421426619|-0.6838811767363973|0.6875666621076533,0.26950312281359695|-0.5202865001278631|0.6787062512149957
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,,0.11959776701405644,0.002621141029521823,0.1039717081002891,0.012974902987480164,,0.1039717081002891,0.6545018557561715,0.6545018557561715,,,1.0,1.0,0,0.0,0.0,False,0.001497841906172033,0.03770057443375044,14,0.001497841906172033,9,0.0008034499163620396,2,-0.03310300821346068,-0.022281418612731585,,0.0,0.001418060797011171,,0.021577124756497777,0.0535846723992566,0.07936756572774042,0.025782893328483825,0.041607837494147225,0.019347460816096663,0.036018969630686425,0.06265664874142884,0.02663767911074242,0.04739538567799312,0.019654252701436465,0.5528080347864068|-0.3795929656623319|0.7392566808244401,0.6564034842979469|-0.6977946873455835|0.6835761376261021,0.264394630377274|-0.5285799154304682|0.6726745063543499
121,,place,41,5.544622590477945e-92,2,3,1,1,2,1,3,,0.17752359108999372,0.002583984984084964,0.1559417329262942,0.012653943849727511,,0.1559417329262942,0.6470610531943823,0.6479234812625093,0.026762440064501333,0.017435322927322083,1.0,1.0,0,0.0,0.0,False,0.0019510913162315568,0.03846176115344771,16,0.0019510913162315568,11,0.0009965212470355589,2,-0.03362715803319638,-0.027604375682392046,,0.0,0.001413653457919216,,0.021541996133414072,0.05216890439881354,0.07823150943302454,0.026062605034210998,0.041442134567385706,0.0195087729240097,0.03670326799095206,0.056543773538871966,0.019840505547919905,0.04095804391378735,0.020055112579581723,0.5504134504382144|-0.390070001636542|0.7374372401102917,0.6489304175289718|-0.7108036775679764|0.6790617326171198,0.2595548764540182|-0.5441850768568793|0.6677980681825249
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,,0.12453091912902892,0.0026085670106112957,0.10910793882794678,0.012783139012753963,,0.10910793882794678,0.66531734306449,0.66531734306449,,,1.0,1.0,0,0.0,0.0,False,0.0019408251058065755,0.039428132021802675,12,0.0019408251058065755,8,0.000994080324846533,1,-0.033240472743388594,-0.028336238484586218,,0.0,0.0014127830350937857,,0.021840966733230823,0.05039925341482985,0.0784578118626564,0.028058558447826544,0.043367195073761175,0.01988620827260111,0.03737979340805761,0.056708244680128514,0.019328451272070904,0.04049860549220177,0.020391905919085424,0.5483341905788078|-0.3994301071569622|0.7377846413369269,0.6435321815000136|-0.7223671484209919|0.6723607199327136,0.25315491568196363|-0.5540060456655836|0.6611121077655958
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,,0.12396697304211557,0.002634103177115321,0.10847964603453875,0.012822708114981651,,0.10847964603453875,0.6844676346446805,0.6844676346446805,,,1.0,1.0,0,0.0,0.0,False,0.001901300821238773,0.04031917017286657,10,0.001901300821238773,5,0.0010070291033495299,2,-0.03324462256905392,-0.028222793292453474,,0.0,0.001416179480450504,,0.02211996102101596,0.048590236256571745,0.07685052502869277,0.02826028877212103,0.04330882022928976,0.020234934761270224,0.03783253773622625,0.057110537562438946,0.019277999826212693,0.04068031428091629,0.020212251760918377,0.5460459050337382|-0.4107622939681336|0.7368749595631422,0.6378316744971918|-0.7357414210294624|0.666950416650427,0.24727705808194617|-0.5650967899759426|0.6524289109747368
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,,0.14846179517917335,0.0026133800856769085,0.1328775209840387,0.012939268024638295,,0.1328775209840387,0.7054022247876761,0.7054022247876761,,,1.0,1.0,0,0.0,0.0,False,0.0018721250340317658,0.04091185130678926,10,0.0018721250340317658,5,0.0009371482259080965,2,-0.03356113983960185,-0.027988215332197086,,0.0,0.0014242405891736853,,0.022310715992093316,0.046601115321645445,0.07731897873936833,0.030717863417722882,0.044982896324811096,0.020749390304927732,0.0381141854321234,0.05752124330917856,0.019407057877055156,0.04062127578157396,0.020392221399625914,0.5419825102510654|-0.42156556609940565|0.7334554676436722,0.6340950993042352|-0.7458435944281069|0.660949008169597,0.24255745342229562|-0.5765869532377231|0.6422659871260952
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,,0.12446660385467112,0.0026076468639075756,0.10886868787929416,0.0129603729583323,,0.10886868787929416,0.7216053896943803,0.7216053896943803,,,1.0,1.0,0,0.0,0.0,False,0.0018285958148690114,0.04195701462204954,10,0.0018285958148690114,5,0.0009568223512641111,2,-0.03417781723369551,-0.027930649605698576,,0.0,0.0014271930902233364,,0.02235836962863823,0.044502139896591894,0.08005079727724826,0.035548657380656365,0.04765199504867654,0.019698143148320996,0.03819874678334629,0.058235827531756865,0.020037080748410575,0.04101375780362379,0.020430847300016583,0.5355748278699182|-0.43165707500296296|0.7314970523123588,0.6325253102172717|-0.753214125967316|0.6548766448366251,0.23885151082905473|-0.5874473031579492|0.6331938587409637
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,,0.1231167281512171,0.002648585010319948,0.10761871398426592,0.012818169081583619,,0.10761871398426592,0.7366166659030321,0.7366166659030321,,,1.0,1.0,0,0.0,0.0,False,0.0018776268618560035,0.042863669552270445,10,0.0018776268618560035,5,0.0009851003876070602,2,-0.0342147018633252,-0.03014177855610356,,0.0,0.0014237738205493905,,0.022355999715360866,0.043265443969175484,0.08126842835275126,0.03800298438357578,0.04963119356746163,0.018680263946462633,0.03873991025243634,0.05731813347729472,0.01857822322485838,0.03842265342626717,0.020269592861040645,0.5254911186151181|-0.43757397083037014|0.7267182577326811,0.6304712694434561|-0.7637339557828002|0.648350067544592,0.23597454745587298|-0.6002671629951762|0.6268373269854746
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,,0.12070017703808844,0.002662769053131342,0.10479305288754404,0.013209669850766659,,0.10479305288754404,0.6783540830727436,0.6783540830727436,,,1.0,1.0,0,0.0,0.0,False,0.0018935869324455332,0.04246202635776772,10,0.0018935869324455332,5,0.0009744479522777183,2,-0.03412023780662743,-0.030211787984276484,,0.0,0.0014026788477666835,,0.021467734666421608,0.04252775919215564,0.07912311255649199,0.03659535336433635,0.04959106769892959,0.01693149971945216,0.03946046908564276,0.05750799063513641,0.01804752154949365,0.03782753923148138,0.020355804872506884,0.5240571679675339|-0.4471755132478742|0.7214702930964971,0.6270023879290894|-0.7816633460610227|0.6454437731477275,0.23402503536586908|-0.6111924379778935|0.618250790286015
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,,0.11907345592044294,0.002633637050166726,0.10341000580228865,0.01299906405620277,,0.10341000580228865,0.6615146177942215,0.6615146177942215,,,1.0,1.0,0,0.0,0.0,False,0.001938581470727889,0.04232626874246226,10,0.001938581470727889,5,0.0009622827133341505,2,-0.03430585703186395,-0.029628997152670422,,0.0,0.0012773778508925221,,0.021375998412638073,0.04177182841045491,0.08030982287089074,0.03853799446043583,0.05200111183020055,0.0168905367120188,0.03929337046680483,0.057570055451962455,0.018276684985157624,0.03652509845224583,0.0206627317856514,0.5204548468504014|-0.4514577805809895|0.7179830205028063,0.6253124280743412|-0.7928829667314145|0.6387789384199417,0.23072820453737833|-0.6235035208824636|0.608744706623432
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,,0.11934261699207127,0.00265212613157928,0.103706015041098,0.012954924022778869,,0.103706015041098,0.6622282901382325,0.6622282901382325,,,1.0,1.0,0,0.0,0.0,False,0.001876648664214959,0.04203088843118141,10,0.001876648664214959,5,0.0009900565684046042,2,-0.03467410060741294,-0.02989191138636471,,0.0,0.0014127284082904902,,0.02143896140658575,0.041129601799476265,0.08194531812782599,0.040815716328349724,0.05403812254328507,0.016779672331982572,0.0391301753395377,0.05610347640190554,0.016973301062367843,0.03432978637716848,0.021172999618466984,0.5211210949857261|-0.45878573933768535|0.7173745422354773,0.6235380501253462|-0.8037862694978679|0.6321488815791684,0.22806710646396142|-0.6366255118748971|0.5991108149055555
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,,0.12070368696004152,0.0026864439714699984,0.10523379407823086,0.012753420043736696,,0.10523379407823086,0.660911937759449,0.660911937759449,,,1.0,1.0,0,0.0,0.0,False,0.0018406415806567107,0.04137602273736016,10,0.0018406415806567107,5,0.0008941112492597825,2,-0.03505890469517681,-0.029490841602704876,,0.0,0.001417424141843909,,0.02142912691014388,0.04000050704978831,0.08327882530946687,0.04327831825967856,0.05604005980778284,0.017094387413957166,0.03899501941497049,0.05634243294996555,0.01734741353499506,0.03482980690528712,0.02092782476591763,0.51978135527489|-0.4636263484917115|0.7170118989207748,0.6214099366918268|-0.8137252200036841|0.6254203347807493,0.22492580775244855|-0.6464079907982504|0.5894022394544395
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,,0.12087677605450153,0.0025709050241857767,0.10525411297567189,0.013021282851696014,,0.10525411297567189,0.6521307396858361,0.6521307396858361,,,1.0,1.0,0,0.0,0.0,False,0.0017819300856141036,0.040498815320990145,8,0.0017819300856141036,4,0.0006697837403000922,1,-0.03523651620947277,-0.02969113920092603,,0.0,0.0010614276065421422,,0.02136586883966745,0.03896155319826337,0.08347092008874685,0.04450936689048348,0.05653550739655636,0.017689614933451576,0.037822671556629286,0.05614813912493843,0.01832546756830914,0.03536840595149578,0.020788774251859134,0.5198906778078517|-0.46895450483070533|0.718469531018504,0.6178762570634503|-0.8250710609930415|0.6176127118227883,0.2219683203140266|-0.6548737582337932|0.5786442658679837
