frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,,contact,32,2.572209372642415e-56,2,2,0,0,2,0,2,2,,0.11982170701958239,0.0027975740376859903,0.10384626081213355,0.013148231199011207,,0.10384626081213355,0.6718450330610178,0.6718450330610178,,,1.0,1.0,0,0.0,0.0,True,0.004285824547664047,0.03823735243881882,15,0.004285824547664047,11,0.0009216718106627303,1,-0.03078023535416108,-0.029821109408588953,,0.0,0.0014292173518839293,,0.021789262455958334,0.05020037318986627,0.0783256031321849,0.028125229942318627,0.051275626407068724,0.017105528573468656,0.040929933158895,0.059309927225519435,0.018379994066624432,0.03472029318191272,0.0214926318530113,0.49444491171505006|-0.048863691371867586|0.735309631062265,0.7388995760057916|-0.2697821587290214|0.6970504286643521,0.3221484559671819|-0.31846366288713956|0.6977342817708099
100,,contact,31,6.766675675168404e-53,2,2,0,0,2,0,2,2,,0.11873683403246105,0.002811813959851861,0.1034014280885458,0.012495909119024873,,0.1034014280885458,0.6793726175105906,0.6793726175105906,,,1.0,1.0,0,0.0,0.0,True,0.0014062324999154878,0.03843862513439403,16,0.0014062324999154878,12,0.0009751523794335609,1,-0.030802050448876628,-0.021907130865379543,,0.0,0.0014291533246105037,,0.021841208559303285,0.049869754028211734,0.07734124192431299,0.02747148789610126,0.05092466289425364,0.017114172859205846,0.04117591618043275,0.06795316914043804,0.026777252960005292,0.0425260934682386,0.021451158199652248,0.4932369952490758|-0.06432317264194036|0.7344649418464848,0.7395739221258614|-0.2857758071507061|0.6942044241232918,0.3178305016527141|-0.33178458296299573|0.6916776720822257
101,,contact,30,1.3863432936411706e-49,2,2,0,0,2,0,2,2,,0.11863860790617764,0.0027949130162596703,0.10337530495598912,0.012438684003427625,,0.10337530495598912,0.6744553381752876,0.6744553381752876,,,1.0,1.0,0,0.0,0.0,True,0.002125827703037486,0.03868570391544032,18,0.002125827703037486,14,0.0009284294129142945,1,-0.031446891626057294,-0.022028289632498144,,0.0,0.0014163147502108194,,0.02179506531100028,0.05012815757372075,0.077161422312396,0.027033264738675254,0.05011295577612835,0.01713713001600145,0.041063160271135754,0.06784703350810016,0.026783873236964406,0.042888492967722604,0.021571403246063756,0.4945809503179757|-0.08056004406511595|0.7329523449051435,0.7400671269538885|-0.3031833657514584|0.6907778359712151,0.3189545831703807|-0.34961015189564737|0.6898435499011508
102,,contact,29,2.2120380336009962e-46,2,2,0,0,2,0,2,2,,0.11741053406149149,0.002803787821903825,0.10220058588311076,0.012376792030408978,,0.10220058588311076,0.6711404494076257,0.6711404494076257,,,1.0,1.0,0,0.0,0.0,True,0.0014409927133363122,0.039021409211877245,13,0.0014409927133363122,9,0.0009433136611530779,1,-0.030670761410627634,-0.023113830876507535,,0.0,0.0014168697158000007,,0.021819823820848225,0.050887856121957245,0.07801404993930752,0.027126193817350278,0.050016228907065974,0.017295435760139657,0.04023130942507063,0.06591440230828423,0.025683092883213597,0.04400970415988003,0.021503556105855005,0.49673196777402223|-0.09701467831163163|0.7317200118743861,0.7406320880921303|-0.32127737051219685|0.6857729362360784,0.3195130604341345|-0.36959422930516117|0.6900345066803609
103,,contact,28,2.7487850079102147e-43,2,2,0,0,2,0,2,2,,0.11633596895262599,0.002805132884532213,0.10113229602575302,0.012370101874694228,,0.10113229602575302,0.6748056514745581,0.6748056514745581,,,1.0,1.0,0,0.0,0.0,True,0.0015228588697760378,0.039639614747915664,13,0.0015228588697760378,9,0.0009522490808950707,1,-0.03057336838170066,-0.023046066138942223,,0.0,0.001413961520112357,,0.02189342653968282,0.052053548970268836,0.07885113441528112,0.026797585445012283,0.04928867612589835,0.017780683887198792,0.0391092353510085,0.06537026528515807,0.026261029934149575,0.04462187751306424,0.0214546118081091,0.501074476695372|-0.11328124696514522|0.7304832658722746,0.7409113390994102|-0.3401772641865376|0.6812844303599738,0.3195769783107121|-0.38688027524956914|0.6876996515671521
104,,contact,27,2.6602064159439866e-40,2,2,0,0,2,0,2,2,,0.14441506611183286,0.002795766107738018,0.12878061016090214,0.012808806961402297,,0.12878061016090214,0.6835229160047829,0.6835229160047829,,,1.0,1.0,0,0.0,0.0,True,0.0015100348984513935,0.04016491864679653,13,0.0015100348984513935,9,0.0009153565700073252,1,-0.030887186450478055,-0.023003262315556938,,0.0,0.0014098989553150074,,0.022021285906647436,0.05296771424189847,0.07938205690162115,0.026414342659722673,0.04793612037024354,0.017951595098670343,0.03796130654290091,0.06551942479949377,0.027558118256592858,0.04606374478461455,0.021507207837372085,0.5052773421903756|-0.13086665813858675|0.7305212570905294,0.7414475352942741|-0.3607555548765031|0.6785664656693072,0.3193018208623304|-0.40173517809140585|0.6855292028625739
105,,contact,26,2.005008781961654e-37,2,2,0,0,2,0,2,2,,0.12116273702122271,0.0028107529506087303,0.10565181681886315,0.012670124880969524,,0.10565181681886315,0.6921322148359192,0.6921322148359192,,,1.0,1.0,0,0.0,0.0,True,0.0025185109901425806,0.04050534919176921,14,0.0014874476424644352,9,0.0025185109901425806,2,-0.03238340932115413,-0.021221243606582618,,0.0,0.0014047761076445445,,0.02215402362818007,0.05350023260415402,0.08032951851963709,0.026829285915483066,0.04426753486749991,0.018102738446834347,0.03711203527518356,0.06863270079392972,0.03152066551874616,0.047226471636883205,0.02157042326129872,0.5096985331541499|-0.1472241832947104|0.7302073605718338,0.739913309843997|-0.38581455350331884|0.6758195881878628,0.3190503015815053|-0.4108826204421182|0.6796267279217576
106,,contact,25,1.1769109439216723e-34,2,2,0,0,2,0,2,2,,0.12040940392762423,0.002761657116934657,0.10481761791743338,0.012799559161067009,,0.10481761791743338,0.7062805541178123,0.7062805541178123,,,1.0,1.0,0,0.0,0.0,True,0.0014630691674196936,0.03985659239324979,11,0.0014630691674196936,7,0.0009622519956776349,1,-0.03364357936865936,-0.0214304321302059,,0.0,0.0012799789281395272,,0.022311652322102915,0.05412634430526514,0.08005335513708811,0.025927010831822972,0.043925833070890714,0.018044567004896823,0.03634802915806794,0.06969825985200197,0.03335023069393403,0.0470296299233547,0.021107637354259245,0.5157140901090063|-0.16542806336316726|0.7311304080594621,0.7408871079882156|-0.4074618056944396|0.6760449071170695,0.31930898673673463|-0.4199865749580484|0.6773796647537894
107,,contact,24,5.380186160021138e-32,2,2,0,0,2,0,2,2,,0.11887397291138768,0.002797001041471958,0.10380920488387346,0.012237510178238153,,0.10380920488387346,0.7199035855146796,0.7199035855146796,,,1.0,1.0,0,0.0,0.0,True,0.0014337288795751406,0.03872485008611898,12,0.0014337288795751406,7,0.0009453354488133531,2,-0.03369873271675594,-0.019873573602055217,,0.0,0.00141781801931719,,0.022361452541773134,0.05482173867011342,0.08153106713576427,0.026709328465650856,0.04347699886847069,0.018589192469541205,0.03560123242083103,0.07179722119584903,0.03619598877501799,0.048362863982762155,0.02157585053828067,0.5198454691613625|-0.1843469793497129|0.7314386761904349,0.741258169894866|-0.43383322552675|0.6783024893844595,0.31742020741034915|-0.4283413777721279|0.6757822924653281
108,,contact,23,1.915478951967148e-29,2,2,0,0,2,0,2,2,,0.11770571488887072,0.0027665039524435997,0.10252246703021228,0.012388280127197504,,0.10252246703021228,0.7251408522512981,0.7251408522512981,,,1.0,1.0,0,0.0,0.0,True,0.0014114366713311073,0.0394783408905679,12,0.0014114366713311073,7,0.0009591779479417445,2,-0.03453976940203596,-0.019699523718820444,,0.0,0.001424188153689386,,0.02224229790701955,0.0552368818839593,0.08092104204406081,0.025684160160101506,0.04355490020450548,0.018273418354658087,0.03496290298900075,0.07168202216167499,0.03671911917267424,0.048226641737039354,0.020882511366910037,0.5269380975815511|-0.2033453339268547|0.7324154951768539,0.739631115048427|-0.45591179469001897|0.6802180599960569,0.31604385397937534|-0.43770919151845256|0.6756955504066379
109,,contact,22,5.311092249679095e-27,2,2,0,0,2,0,2,2,,0.11666731094010174,0.0027730341535061598,0.1013109718915075,0.012552903965115547,,0.1013109718915075,0.7592767707797387,0.7592767707797387,,,1.0,1.0,0,0.0,0.0,True,0.0028003659827198074,0.040634093964155016,13,0.0016001110208154062,8,0.0028003659827198074,2,-0.0351819986439974,-0.020272386162249134,,0.0,0.001417573661221058,,0.02252481769989874,0.056012868311818176,0.08090271298621089,0.024889844674392717,0.042018577724553696,0.018296879476837516,0.03483913335289958,0.07114953720164142,0.036310403848741846,0.04746215602437836,0.021298834344341898,0.533079375112036|-0.21976018517533388|0.7320302262979264,0.7351917089640949|-0.48135225779017327|0.6815892526738501,0.31363927131052366|-0.4461643414768507|0.6763978709061345
110,,contact,21,1.146876582225596e-24,2,2,0,0,2,0,2,2,,0.11343803815543652,0.0028022059705108404,0.09772758511826396,0.012874567182734609,,0.09772758511826396,0.7078063526207614,0.7078063526207614,,,1.0,1.0,0,0.0,0.0,True,0.0018627511364957133,0.03770980996517598,13,0.0014329049984530065,8,0.0018627511364957133,2,-0.036675677676022644,-0.019857304896175876,,0.0,0.0012093290368676293,,0.021944570963237674,0.05608804471666944,0.07934860612288568,0.023260561406216233,0.043772164364712186,0.018539849429881176,0.03515241213300122,0.06931863130892472,0.0341662191759235,0.04484614147197238,0.02055943500785256,0.5337491592989543|-0.2391507488527249|0.7341006610191873,0.7312776594232074|-0.5033696520144445|0.6847643553248717,0.3085747702160395|-0.4590757134576181|0.6782451105771482
111,,contact,20,1.9287498479639178e-22,2,2,0,0,2,0,2,2,,0.10920007480308414,0.002831753110513091,0.0935695271473378,0.012767847161740065,,0.0935695271473378,0.685487152382666,0.685487152382666,,,1.0,1.0,0,0.0,0.0,True,0.0014366592956783011,0.03663763802762596,12,0.0014366592956783011,8,0.0009780297547994088,1,-0.03566122080129652,-0.020699613036002873,,0.0,0.0012076902040210613,,0.021850047654042453,0.05577113393807282,0.07927609007890223,0.023504956140829404,0.044697428236176034,0.01843927527315888,0.03572954787296409,0.06886716179853614,0.033137613925572046,0.045059610873622244,0.020348159660105,0.5405982421247677|-0.25522642709195836|0.735622410806087,0.7268239216525276|-0.5257785966425665|0.6843793983749831,0.30487189303323897|-0.46697272310278803|0.6797826853415778
112,,contact,19,2.5261637809256925e-20,2,2,0,0,2,0,2,2,,0.10930790798738599,0.0027298799250274897,0.09416791517287493,0.012380684958770871,,0.09416791517287493,0.687267134198715,0.687267134198715,,,1.0,1.0,0,0.0,0.0,True,0.0014373913442804129,0.036030472371542666,11,0.0014373913442804129,7,0.000957769548925777,1,-0.033785927323229714,-0.020808637288112664,,0.0,0.001202295586490119,,0.02198701627773714,0.055248476280676646,0.08274133863828434,0.027492862357607693,0.04276155863087361,0.018961251870822073,0.03602896960882871,0.0689368395620743,0.03290786995324559,0.04525053141089223,0.020114661875035914,0.5443890971312|-0.2691854449347718|0.7343979212898414,0.7194308227682908|-0.5528743531422032|0.684313589305229,0.3004480958670554|-0.4743803174038344|0.6799023713992448
113,,contact,18,2.576757109154981e-18,2,2,0,0,2,0,2,2,,0.11041542305611074,0.0027945281472057104,0.09466166398487985,0.012928189942613244,,0.09466166398487985,0.6804819332858626,0.6804819332858626,,,1.0,1.0,0,0.0,0.0,True,0.0014365542393126735,0.03649892595708301,12,0.0014365542393126735,8,0.000952665796660257,2,-0.033460835609243844,-0.020710110433940443,,0.0,0.0012101200709559378,,0.02190282845534905,0.05566647986554079,0.07905060557919108,0.02338412571365029,0.03931828888705236,0.01886112569170895,0.03583825587427293,0.06906798133058935,0.03322972545631642,0.046289213783653554,0.01954117206334944,0.5481261587336337|-0.2837370502421397|0.7347230568479173,0.7101809188607674|-0.5782707593265037|0.6871501311386897,0.2958603683366853|-0.47973330691291|0.6814092649878076
114,,contact,17,2.0469717131642043e-16,2,2,0,0,2,0,2,2,,0.11450832593254745,0.0027264028321951628,0.09876250196248293,0.012989795068278909,,0.09876250196248293,0.6767283194056241,0.6767283194056241,,,1.0,1.0,0,0.0,0.0,True,0.0022375470084054494,0.03724985520599183,12,0.0022375470084054494,8,0.0009528498049634904,2,-0.03315000912152222,-0.022290443613805166,,0.0,0.001215624663202091,,0.021866846391017505,0.0558757900289848,0.07748243271322483,0.021606642684240028,0.037441945344650486,0.019041360222241357,0.035844354745566666,0.06706548188955862,0.03122112714399195,0.047827145375100764,0.01928322161620189,0.5501462613908699|-0.29910795735213674|0.7352851712709921,0.7016492048148375|-0.6002795076308941|0.6899921784439843,0.2924469319274033|-0.4870402745249512|0.6838336127241617
115,,contact,16,1.2664165549094176e-14,2,2,0,0,2,0,2,2,,0.11660597496666014,0.0028266580775380135,0.10063515487127006,0.013115414883941412,,0.10063515487127006,0.6676206800177147,0.6676206800177147,,,1.0,1.0,0,0.0,0.0,True,0.001505681774079115,0.03735235303100043,12,0.001435042738276087,8,0.001505681774079115,2,-0.033242601862937704,-0.020562638404186373,,0.0,0.001232893803452819,,0.021689727087906025,0.05593824760482853,0.07666420871683292,0.020725961112004393,0.03542572697247206,0.019083026941774616,0.03589319932958406,0.0679835200233885,0.03209032069380444,0.04981061539783119,0.018162769373587406,0.5510900421915691|-0.31479912044417296|0.7358117887012213,0.6928650780659692|-0.6200830477144447|0.691029193720035,0.2861988537882522|-0.4920597806192625|0.686527301544795
116,,contact,15,6.101936677605324e-13,2,2,0,0,2,0,2,2,,0.1203633660916239,0.0027414951473474503,0.1037339421454817,0.013858407037332654,,0.1037339421454817,0.6570452974786828,0.6570452974786828,,,1.0,1.0,0,0.0,0.0,True,0.0014309441807547167,0.0366274228954305,15,0.0014309441807547167,9,0.0009491553328958569,1,-0.03352446883141269,-0.020711696762530707,,0.0,0.0014185477315041288,,0.021470751697242,0.056955765568527744,0.07823857655450397,0.02128281098597623,0.03681424544794773,0.018705065813681403,0.03528753059383781,0.06722622501371081,0.031938694419873,0.04899524985538988,0.018622992269844877,0.553400101329084|-0.3300330204553133|0.7366972744834713,0.6862671794155605|-0.6370625632328333|0.6942567855429943,0.2830526920025955|-0.4977640422847802|0.6848139288307665
117,,contact,14,2.289734845645553e-11,2,2,0,0,2,0,2,2,,0.1472972130868584,0.0028322499711066484,0.13033732795156538,0.014092938974499702,,0.13033732795156538,0.6417073424651416,0.6417073424651416,,,1.0,1.0,0,0.0,0.0,True,0.001853385036812906,0.03683097832023202,17,0.001853385036812906,10,0.0011257364150839694,2,-0.03339257383875349,-0.02140184005019563,,0.0,0.0014362708297941764,,0.021281072306578826,0.0570566810003831,0.07781072586010108,0.020754044859717984,0.03722926618036035,0.018626953031553244,0.03500568239384986,0.06540898830036196,0.0304033059065121,0.049070411081741684,0.01828497325803404,0.5548707054241053|-0.3442732430274522|0.7387984968954554,0.677753420291551|-0.6540031432671646|0.6930464121001628,0.27865660949391347|-0.5049085002951952|0.6857484691890673
118,,contact,13,6.691586091292782e-10,2,2,0,0,2,0,2,2,,0.12130945594981313,0.002820190042257309,0.10511420900002122,0.013342275051400065,,0.10511420900002122,0.6520287472993082,0.6520287472993082,,,1.0,1.0,0,0.0,0.0,False,0.001433245823976862,0.037026387658917304,14,0.001433245823976862,9,0.0009435172767388728,2,-0.03365907358673503,-0.02240061699448681,,0.0,0.0014429549898624552,,0.021487062576387772,0.05576177716425725,0.07888029275170781,0.02311851558745056,0.03921439720344489,0.01887415431065223,0.03483489255930243,0.0631012863225298,0.02826639376322737,0.04875432443136119,0.019356673174432553,0.5537611429412301|-0.3564215062442299|0.740367288105332,0.6705783544449864|-0.6688165077623437|0.6910085278154573,0.2734311500908035|-0.5139342008953788|0.6847529639664744
119,,contact,12,1.522997974471263e-08,2,2,0,0,2,0,2,2,,0.11978751001879573,0.0028358169365674257,0.10347325983457267,0.013448812998831272,,0.10347325983457267,0.6506662943429578,0.6506662943429578,,,1.0,1.0,0,0.0,0.0,False,0.003593432159131424,0.037249533173435795,19,0.003593432159131424,14,0.0008508525678243284,2,-0.03366914497965112,-0.03012561052698537,,0.0,0.00144586778509871,,0.02153542010093951,0.05475018218066663,0.07914430429310897,0.024394122112442337,0.040434939772964716,0.019207372975543476,0.03552033205987898,0.05561326440057075,0.020092932340691774,0.041427223047667605,0.019829120358386253,0.5525361859836784|-0.36876976528212774|0.7403081966167019,0.6632934128167544|-0.6838594939862592|0.6886706996798436,0.27102207093353836|-0.5272678015908092|0.6842238445882903
120,,contact,11,2.699578503363014e-07,2,2,0,0,2,0,2,2,,0.12056974181905389,0.002755644964054227,0.10449426807463169,0.01328850886784494,,0.10449426807463169,0.6462117407890944,0.6462117407890944,,,1.0,1.0,0,0.0,0.0,False,0.001412535810297183,0.037615164763827896,16,0.001412535810297183,11,0.0009461015163399339,2,-0.0333603492144956,-0.028019639493109594,,0.0,0.001416021272007048,,0.021493252192730343,0.0535846723992566,0.07936976717926164,0.02578509478000504,0.04160522000859003,0.019373573923382653,0.036018969630686425,0.056207622815771144,0.02018865318508472,0.04119881490315892,0.01991207408889626,0.5533334030239153|-0.3791919599368964|0.7390785184683477,0.6564611376078442|-0.6977940025215797|0.6844724881299731,0.2641031917308413|-0.5363181549045005|0.6774403270820977
121,,contact,10,3.726653172078671e-06,2,2,0,0,2,0,2,2,,0.11947634490206838,0.0027697100304067135,0.10378530900925398,0.012892924947664142,,0.10378530900925398,0.6441869482257813,0.6441869482257813,,,1.0,1.0,0,0.0,0.0,False,0.0015624252350030683,0.038298900507986317,13,0.0015624252350030683,9,0.0009895189127923087,1,-0.032976555443621436,-0.027912514956783596,,0.0,0.001410718763656571,,0.021494617688463377,0.05216890439881354,0.07895674841028735,0.026787844011473813,0.042107472376882074,0.01951081791611704,0.03670326799095206,0.05612053569478575,0.019417267703833688,0.040606626038458896,0.020084745544523844,0.5511426613717254|-0.388991546151371|0.7375022688289969,0.6496341502904416|-0.7105788176161388|0.6793526609026135,0.258117680585126|-0.5456545026369988|0.6696569726402581
122,,contact,9,4.006529739295107e-05,2,2,0,0,2,0,2,2,,0.12429960700683296,0.0028259980026632547,0.10876326402649283,0.01268058200366795,,0.10876326402649283,0.6627977688985633,0.6627977688985633,,,1.0,1.0,0,0.0,0.0,False,0.0015867411199649538,0.03941863937366272,11,0.0015867411199649538,7,0.0009919075609842731,1,-0.03310030610753856,-0.027698913099946765,,0.0,0.0014143662828237035,,0.021810887678158575,0.05039925341482985,0.07840505731131493,0.028005803896485083,0.04337818414291767,0.01993720944697146,0.03737979340805761,0.057163321386843984,0.019783527978786374,0.04090471729355139,0.02039459158980743,0.5485423337208761|-0.3988743192788131|0.7379439085494961,0.643541908951576|-0.7225263927402328|0.6729007841831985,0.25191307656546563|-0.5544308908962562|0.661814348668059
123,,contact,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.12789305998012424,0.0028329070191830397,0.11198271904140711,0.01304886001162231,,0.11198271904140711,0.6822625854372012,0.6822625854372012,,,1.0,1.0,0,0.0,0.0,False,0.0015755521904397343,0.04031137884592198,9,0.0015755521904397343,4,0.0010452417914088574,2,-0.03307515583426124,-0.02777857113241211,,0.0,0.001401878205522456,,0.02209838233247092,0.048590236256571745,0.07694548209851677,0.02835524584194503,0.043435606774433054,0.020305344111525053,0.03783253773622625,0.05735486324567639,0.019522325509450135,0.040886213974795464,0.02024205580853044,0.5461573146508274|-0.410521734049895|0.7372887388673861,0.6379505428602337|-0.735816736669993|0.6673816185820947,0.24652690163102542|-0.5654483642005567|0.652732027098302
124,,contact,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.12623100797645748,0.0028195641934871674,0.11026868503540754,0.013114073779433966,,0.11026868503540754,0.7026548637611523,0.7026548637611523,,,1.0,1.0062511156550118,35,0.12747373100417492,0.014438761277181186,False,0.0015641607859275576,0.040879004495846416,9,0.0015641607859275576,4,0.0009570599809573116,2,-0.03334293394625121,-0.02787384785200686,,0.0,0.0014037446971937836,,0.022282885361240318,0.046601115321645445,0.07741706368557906,0.030815948363933615,0.04512500732843227,0.020802792480458836,0.0381141854321234,0.057462706515861633,0.019348521083738232,0.04051439418755871,0.020429776488397118,0.5421449984580214|-0.4213891371974218|0.7337110878237265,0.6342079092025928|-0.7458997405769644|0.6611187071146917,0.24197848520226933|-0.5772175164911252|0.6425227105894907
125,,contact,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.12631208100356162,0.0028253968339413404,0.11045370600186288,0.013004560954868793,,0.11045370600186288,0.7175599234347371,0.7175599234347371,,,1.0,1.0317565845145331,34,0.6367867565845599,0.07279161322974907,False,0.0015503560696740228,0.04190573914129464,8,0.0015503560696740228,3,0.000993088498628128,2,-0.034078285503733596,-0.027804947360866805,,0.0,0.0014308322393843857,,0.02231681064704103,0.044502139896591894,0.07994388811829496,0.03544174822170307,0.04759797553003074,0.01970665676790291,0.03819874678334629,0.058010415185764774,0.019811668402418485,0.04067296757752997,0.020454541065085045,0.5358290080943723|-0.4313018925735207|0.7314826308021599,0.6324522044261554|-0.7533282420301552|0.6547479954453098,0.23835328952175383|-0.588282314451075|0.6332510142972354
126,,contact,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.12578375404700637,0.002867855131626129,0.10985620808787644,0.013029593974351883,,0.10985620808787644,0.7319578100710014,0.7319578100710014,,,0.9999999999999998,1.123805413946415,35,2.5246594216524123,0.28596444466062954,False,0.0015706119824973955,0.042892524097733864,9,0.0015706119824973955,4,0.0009670662779092676,2,-0.034038855236207866,-0.030330058684169714,,0.0,0.0014197952234565818,,0.022313540061743665,0.043265443969175484,0.08074382507107006,0.037478381101894574,0.04924178109263564,0.018635331017212323,0.03873991025243634,0.05649581170862964,0.017755901456193303,0.037387351852626434,0.020291201429011776,0.5260762869057104|-0.4367887283470283|0.7262926018104597,0.6301530126815705|-0.7644183001071574|0.6478611471185987,0.23576323029853377|-0.6017589342854733|0.6266929236980755
127,,contact,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.12351833004504442,0.0028753660153597593,0.10762687493115664,0.012987607158720493,,0.10762687493115664,0.6762831544582437,0.6762831544582437,,,1.0,1.3700459874791708,35,7.546035823104663,0.8547283348543663,False,0.0015807076281405714,0.04252810287161726,9,0.0015807076281405714,4,0.0009705133247011194,2,-0.03396521400235031,-0.030615417827721814,,0.0,0.0014013709227065625,,0.021422213811323483,0.04252775919215564,0.0779591511209557,0.03543139192880006,0.04831799564750882,0.016742998211432852,0.03946046908564276,0.05564739279278935,0.01618692370714659,0.03550262928832743,0.0203503896138563,0.5251269111561094|-0.4455937967234215|0.7200836475020834,0.6261881591904729|-0.7827243191845378|0.6438274046628868,0.23412096048247616|-0.6140091248739189|0.6172067361849921
128,,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14687856892123818,0.002876905957236886,0.13060337910428643,0.013368355110287666,,0.13060337910428643,0.6654481595221187,0.6654481595221187,,,1.0,1.836353894476641,35,17.055059808935415,1.9318014402607766,False,0.001601234880443829,0.04252562599632784,9,0.001601234880443829,4,0.001276430442405302,2,-0.03412654031035167,-0.03036372485260408,,0.0,0.001246337276556119,,0.02128780821112986,0.04177182841045491,0.07685294269734981,0.0350811142868949,0.048235698137931715,0.01636234578909689,0.03929337046680483,0.05423826337153156,0.014944892904726725,0.03231900600648127,0.020574786569431264,0.5228406378595085|-0.44716188851256894|0.7137569967560768,0.622911673518256|-0.7961826206435126|0.6344638927028244,0.23154344952103303|-0.6281780725176235|0.6063225161807801
129,,contact,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12417671899311244,0.0028628099244087934,0.10790033498778939,0.013385067926719785,,0.10790033498778939,0.6681397566262656,0.6681397566262656,,,1.0,2.438630663144298,35,29.336782150393528,3.3229339941132925,False,0.001595827974096374,0.042477016114160354,10,0.001595827974096374,4,0.0009581218338707981,3,-0.03433365082533868,-0.030383239707550302,,0.0,0.0014174573922882937,,0.02130697714170979,0.041129601799476265,0.07552121063843112,0.034391608838954854,0.04712697661526997,0.01585728507292563,0.0391301753395377,0.05242194799299115,0.013291772653453451,0.029514641664063677,0.020970631119952912,0.5245945428260379|-0.4511210063080567|0.7098068580322577,0.6191560080037954|-0.8100444605486752|0.6245751544475274,0.22973074468318833|-0.6413570628207396|0.5952136524610725
130,,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12590886186808348,0.0028474938590079546,0.10917534003965557,0.013856759062036872,,0.10917534003965557,0.6665801548900171,0.6665801548900171,,,0.9999999999999997,2.960346393744391,34,39.309095765115515,4.493454780203861,False,0.0015893784051794133,0.04214721921163381,10,0.0015893784051794133,4,0.000974660662121013,3,-0.03472155388877063,-0.030108851757193023,,0.0,0.0014314445908147231,,0.02131109679091374,0.04000050704978831,0.0735999132436482,0.03359940619385989,0.04543980600001983,0.015711011599859798,0.03899501941497049,0.051514533386330115,0.012519513971359628,0.02822682432857627,0.0205783661515993,0.524231559922296|-0.45482605550279837|0.7063854191853137,0.6148726334721544|-0.8226961714123573|0.6139693261794604,0.22769778196666676|-0.6523507488791938|0.5835451620052683
131,contact,contact,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12644587107934058,0.0028641561511904,0.10988349001854658,0.013670100830495358,,0.10988349001854658,0.6595566562908357,0.6595566562908357,,,1.0,3.156535709608787,34,43.24310693274166,4.943154803632856,False,0.0017820877960734033,0.041471223281665276,11,0.0015686287589095245,4,0.0017820877960734033,4,-0.03490559584380648,-0.030074389232431997,,0.0,0.0010057243294833386,,0.021313098214321858,0.03896155319826337,0.07244193454330022,0.03348038134503686,0.04408092380172747,0.0160549625801551,0.037822671556629286,0.05086492686162255,0.013042255304993262,0.02806623431187144,0.02036027572484702,0.5248482585848039|-0.4595408019710963|0.7064091437535044,0.6105838650640876|-0.8344390900687708|0.6034363456886931,0.22563340023543668|-0.6609361759566195|0.5709659412122687
132,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12620712886564434,0.002852166071534157,0.1096248768735677,0.013700423063710332,,0.1096248768735677,0.656641997496763,0.656641997496763,,,0.9999999999999997,2.960346393744391,34,39.309095765115515,4.493454780203861,False,0.0015447925588947982,0.03988320673936674,12,0.0015447925588947982,6,0.000996557541129553,3,-0.03472389307901125,-0.029552755769158168,,0.0,0.001214356331387854,,0.021266778921115254,0.037777260080334885,0.07212395901169924,0.034346698931364356,0.04463013637090904,0.016334495997088146,0.0369565349353064,0.05112331012828251,0.014166775192976107,0.028548167333745086,0.02032614053904238,0.5266827823804265|-0.4662681375477175|0.7084055330723674,0.6066284995390544|-0.8461794169760929|0.5936556549744345,0.2216715620995112|-0.6702131358224264|0.5576790951948056
