frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
101,lift|place,place,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11908004805445671,0.0028734500519931316,0.10329487803392112,0.012880590045824647,,0.10329487803392112,0.701162680979433,0.701162680979433,,,1.0000000000000002,2.463928511240193,35,29.852659837054937,3.3813666979123576,True,0.001463652108498411,0.0404988781356069,17,0.001463652108498411,13,0.0009833334308146924,1,-0.030783088566877836,-0.02109343990353807,,0.0,0.0014268384953521679,,0.02203313028224864,0.05012815757372075,0.08228266027970323,0.032154502705982475,0.047054832361953895,0.016603430640668593,0.041063160271135754,0.0636271679892018,0.022564007718066048,0.03751752192656027,0.021202963925799248,0.4927816814968081|-0.07719367976461422|0.7252756644215943,0.7402006931525629|-0.31007787868196557|0.687565367299835,0.32414654152880634|-0.3545748563310555|0.6834296368447332
102,lift|place,place,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11798415402881801,0.0028912199195474386,0.10265635908581316,0.012406256049871445,,0.10265635908581316,0.6974477648326185,0.6974477648326185,,,0.9999999999999999,1.8510609032447136,35,17.354967438715715,1.9657715346283877,True,0.0014084229253152336,0.04043958900424083,14,0.0014084229253152336,10,0.0009652126669484201,1,-0.03082941348347923,-0.0217047830959185,,0.0,0.0014206443801856692,,0.022054749749937583,0.050887856121957245,0.08032839204983194,0.029440535927874698,0.04800061370754705,0.01695434310429646,0.04023130942507063,0.06345215033641265,0.023220840911342015,0.04057711464514334,0.02123349609598506,0.4958268360798715|-0.09489492924660749|0.7264747054326851,0.7400562742845983|-0.32470721422958665|0.6832828871843624,0.3231534428229367|-0.3719470519725538|0.684476718114782
103,lift|place,place,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11676981998607516,0.0029040819499641657,0.10136575996875763,0.012469290988519788,,0.10136575996875763,0.6951947495592343,0.6951947495592343,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,True,0.0018841460516717014,0.040803891054385116,14,0.0018841460516717014,10,0.0010170455509209697,1,-0.030925885927667096,-0.022116837300329095,,0.0,0.0014252662049538752,,0.02207108726709597,0.052053548970268836,0.0803442379642375,0.02829068899396866,0.047735868577387625,0.01742074954236643,0.0391092353510085,0.06292437808214674,0.023815142731138238,0.041303336016217586,0.02125505668993229,0.5005359809958603|-0.11201388289520191|0.7261934445635836,0.7404420385819331|-0.34246267694013266|0.679582161072066,0.32335847031957926|-0.388617498135846|0.6823789386552237
104,lift|place,place,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12157482514157891,0.002915509045124054,0.10588578111492097,0.012741782004013658,,0.10588578111492097,0.7017390748523332,0.7017390748523332,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,True,0.001827869106045408,0.04120302525746802,14,0.001827869106045408,10,0.0009569780138626999,1,-0.03142649471486081,-0.02210663600376961,,0.0,0.001418889958769443,,0.022155615923706413,0.05296771424189847,0.08011433476369129,0.027146620521792814,0.046775660594535466,0.01758736986681178,0.03796130654290091,0.06344090489061141,0.0254795983477105,0.04320252282162752,0.021345986271222174,0.5049464078115543|-0.12936041799429646|0.7266559114161543,0.7404293300577728|-0.3619737992655121|0.6758988739635534,0.3224589494871168|-0.40324395825041115|0.6809002459801398
105,lift,place,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12043263204395771,0.002882658038288355,0.10487595503218472,0.012645314913243055,,0.10487595503218472,0.7093956942074268,0.7093956942074268,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,True,0.0017570344220608283,0.04161023337922237,13,0.0017570344220608283,9,0.0009477903661145315,1,-0.03164147253376015,-0.02107825098022431,,0.0,0.001409561453340043,,0.0222650761436585,0.05350023260415402,0.0800381054467438,0.026537872842589787,0.04657886664966895,0.01762447474067485,0.03711203527518356,0.06563360191034044,0.028521566635156884,0.04361412650786964,0.021413518524783137,0.5099227055988724|-0.14540207983862113|0.7261707078476973,0.7405492721996849|-0.38299305487194957|0.6720976220556815,0.3225777831507119|-0.4137445353520492|0.6757407081974897
106,lift,place,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12110749608837068,0.0029221409931778908,0.10566936014220119,0.012485289014875889,,0.10566936014220119,0.7218891546411118,0.7218891546411118,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528574,True,0.0017850498533118764,0.041042272391873524,10,0.0017850498533118764,6,0.0009262547859714004,1,-0.032629306035083516,-0.019769962129027263,,0.0,0.0012492566787415608,,0.022420873901065477,0.05412634430526514,0.08027905322380754,0.026152708918542406,0.045156421545693944,0.01758382706334419,0.03634802915806794,0.06858879982181405,0.032240770663746116,0.04509438442683751,0.020883607459842447,0.5152994699093782|-0.16367211863324296|0.727036477532557,0.7407859143785209|-0.40622465470021074|0.6712286086888771,0.32167242667031687|-0.4214856466058728|0.6728363828725745
107,lift,place,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14264540211297572,0.0028802230954170227,0.1272561219520867,0.012476055882871151,,0.1272561219520867,0.7339722252537867,0.7339722252537867,,,0.9999999999999993,1.674200854216524,34,13.519154588133322,1.5453855812748687,True,0.003577249453512829,0.039716182094559654,12,0.003577249453512829,7,0.0009002736382585641,2,-0.03400302037889169,-0.021375401036161534,,0.0,0.0014188816100752194,,0.02246983484123836,0.05482173867011342,0.07978304588791868,0.024961307217805262,0.04190959811285048,0.01827327032620689,0.03560123242083103,0.06701176940466542,0.03141053698383439,0.04327466222253694,0.02148825589999006,0.5194554300266628|-0.1835412731705125|0.7276601636831245,0.7409661085463487|-0.4368855385795457|0.6757343712983882,0.3210202715546776|-0.4331754622918478|0.6739001109879008
108,lift,place,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11915037408471107,0.0028540058992803097,0.10369144985452294,0.012574136955663562,,0.10369144985452294,0.7389884011415595,0.7389884011415595,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,True,0.0014841709540166712,0.04014163417244723,10,0.0014841709540166712,5,0.0009375411346680962,2,-0.03384845071822795,-0.019767366483311122,,0.0,0.001429173890693231,,0.022356967113646084,0.0552368818839593,0.0809691221050454,0.02573224022108609,0.04214401046149701,0.017929525860042875,0.03496290298900075,0.06870067417174856,0.03373777118274781,0.04481663997975692,0.020683452548028017,0.5265106644303488|-0.2023193088302193|0.7284574034866298,0.7394645481292134|-0.4591830608193702|0.6765940362441953,0.31858556030977186|-0.4412062135383221|0.6731368506814109
109,lift,place,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11731836199760437,0.0028293190989643335,0.10187308490276337,0.012585956137627363,,0.10187308490276337,0.7726933300146168,0.7726933300146168,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,True,0.0014258393605985804,0.04111744478244525,12,0.0014258393605985804,7,0.0009484377918537179,2,-0.03333586340183459,-0.019411704205278824,,0.0,0.0014175275182146817,,0.02262052302523209,0.056012868311818176,0.08116557940015404,0.02515271108833586,0.0422225023877529,0.017865858209304412,0.03483913335289958,0.06939118577272695,0.03455205241982737,0.04512950315260145,0.021006502361156358,0.5326274364993585|-0.2184948232752888|0.7281248269750946,0.7361103784737046|-0.48346327912683745|0.6769550388259957,0.31569637211158275|-0.448548531182762|0.6731734428118039
110,lift,place,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11465979483909905,0.0028502659406512976,0.0992325299885124,0.012546525802463293,,0.0992325299885124,0.7171107728841857,0.7171107728841857,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,True,0.0014119749208169122,0.038476759148252576,13,0.0014119749208169122,8,0.0009764297517223242,2,-0.033582223488505036,-0.020174909647064254,,0.0,0.001132909422774065,,0.021986553554061386,0.05608804471666944,0.08200191781480287,0.02591387309813343,0.042872881494860404,0.018062703352243047,0.03515241213300122,0.06660996513433097,0.03145755300132975,0.04131226669471565,0.020250270983883194,0.5330265947763311|-0.23725323352637134|0.7297633941487717,0.731625346214186|-0.5066033366134035|0.6795652674579572,0.3112869256642978|-0.46217589598953773|0.6751032687505953
111,lift,place,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11036174092441797,0.0028438710141927004,0.09537037997506559,0.012115153949707747,,0.09537037997506559,0.6942450246044719,0.6942450246044719,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,True,0.0014391223850727455,0.03738336842236467,13,0.0014391223850727455,8,0.001276351951724139,2,-0.03378119509241273,-0.020702934946344342,,0.0,0.0011452464213849935,,0.02189544506769397,0.05577113393807282,0.08122633337459118,0.025455199436518354,0.04103223281601171,0.018071229137585503,0.03572954787296409,0.06642301256109294,0.03069346468812885,0.0417574248853034,0.020048280333205437,0.5399233347650052|-0.25309703082243|0.7314362601099276,0.7248625392680369|-0.5311854297701394|0.6803637263847587,0.30715349691712845|-0.47011947732506004|0.6763589433009668
112,lift,place,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11010798113420606,0.0028373540844768286,0.09483489720150828,0.012407111003994942,,0.09483489720150828,0.6936785691086577,0.6936785691086577,,,0.9999999999999993,1.674200854216524,34,13.519154588133322,1.5453855812748687,True,0.0035031597354824445,0.03671989030520398,12,0.0014363001982878043,8,0.0035031597354824445,2,-0.03406872057337651,-0.020769603090291966,,0.0,0.0011507471563210925,,0.022022711178359522,0.055248476280676646,0.07781170188068169,0.022563225600005045,0.038270910320481216,0.01868884012076542,0.03602896960882871,0.06655128257725501,0.0305223129684263,0.0420894686550652,0.019848462624908834,0.5440827388299029|-0.2678418882909997|0.7308539787881233,0.7158892870710903|-0.5576055821295541|0.6810678074260015,0.3025721335064523|-0.4775902293752154|0.6764981528048659
113,lift,place,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11081045097671449,0.0028474179562181234,0.09523174213245511,0.012701750034466386,,0.09523174213245511,0.6883894662678047,0.6883894662678047,,,0.9999999999999993,1.674200854216524,34,13.519154588133322,1.5453855812748687,True,0.0014360521461541896,0.037122075377515246,12,0.0014360521461541896,8,0.0013164448306378917,2,-0.03301955904540854,-0.020880499469953406,,0.0,0.0011927403814784975,,0.02195979627552888,0.05566647986554079,0.07746284382754404,0.021796363962003247,0.037632753009777815,0.01855925143998133,0.03583825587427293,0.0663469543548737,0.03050869848060077,0.04286742093772722,0.019304897121195336,0.5485327306848464|-0.2824437999041019|0.7311745953695077,0.7086777493037373|-0.5802583802732442|0.683141989579696,0.298070841499605|-0.48331758257401125|0.6780000458210196
114,lift,place,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11403251998126507,0.0028065559454262257,0.09852857608348131,0.012669034069404006,,0.09852857608348131,0.6882933142109057,0.6882933142109057,,,1.0,1.677757907858535,33,13.352710989888285,1.5412859614290986,True,0.00143565325683246,0.03773092928651969,12,0.00143565325683246,8,0.0009427227599072274,2,-0.032461885178411976,-0.020689255335755163,,0.0,0.00120221297416046,,0.021923625439379858,0.0558757900289848,0.07742022193408021,0.02154443190509541,0.037206490434823214,0.0186961540558198,0.035844354745566666,0.06602632139997879,0.03018196665441212,0.04600949478170188,0.01894252161807704,0.5507041140531362|-0.297775723695714|0.7316204785033412,0.701315900499185|-0.6012845498599326|0.6856656680059408,0.29312350203266246|-0.48973538679983003|0.680209455132909
115,lift,place,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11777805583551526,0.0028988991398364305,0.10175018385052681,0.013097065035253763,,0.10175018385052681,0.677388724152398,0.677388724152398,,,0.9999999999999993,1.674200854216524,34,13.519154588133322,1.5453855812748687,True,0.001434786244534695,0.0377507300221894,12,0.001434786244534695,8,0.0009504282209951559,2,-0.03240730805461922,-0.021167713985626335,,0.0,0.0012135817604088219,,0.02175740573572681,0.05593824760482853,0.07689879574567662,0.020960548140848093,0.03560591399582662,0.018744649651456155,0.03589319932958406,0.06488748201566266,0.0289942826860786,0.04610476156919227,0.017993904022568504,0.5514751770740104|-0.3137153413014691|0.732318396068522,0.692836224548301|-0.6210755492220961|0.6868754965603371,0.2881606321257775|-0.4961413132641124|0.6835264242961371
116,lift,place,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12182840704917908,0.0028147799894213676,0.10522109805606306,0.013762579998001456,,0.10522109805606306,0.6696372838795097,0.6696372838795097,,,0.9999999999999993,1.674200854216524,34,13.519154588133322,1.5453855812748687,True,0.0015094875214468062,0.037313837886431556,17,0.0015094875214468062,10,0.0009797004787433228,2,-0.032477860468125286,-0.021298422995354116,,0.0,0.0013716930385243922,,0.021568287789588147,0.056955765568527744,0.07701487304391524,0.0200591074753875,0.03587828437945957,0.018456609846838862,0.03528753059383781,0.06431608164478565,0.029028551050947843,0.04527331204612708,0.018437416053697517,0.5532941533973212|-0.32910186622843385|0.7333880146852315,0.6852110388023693|-0.6388815289420892|0.6905333963038028,0.2851188828974623|-0.5017834039979643|0.6816806586324384
117,lift,place,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12585581210441887,0.0028574038296937943,0.10884274798445404,0.014124028151854873,,0.10884274798445404,0.655020884265662,0.655020884265662,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528574,True,0.0015012651897651531,0.03780875522515484,18,0.0015012651897651531,10,0.0009330869638182332,2,-0.03241699069357473,-0.021409456322365017,,0.0,0.0014321256354797344,,0.021383143865007843,0.0570566810003831,0.0774620885824142,0.020405407582031097,0.037074843779703014,0.018351123517758743,0.03500568239384986,0.06291225176739208,0.027906569373542224,0.04602860814710352,0.018155676313701883,0.5551521468071644|-0.3431282132034163|0.7357435144719207,0.6774656133101203|-0.6554660173997165|0.6893406242470383,0.27973918066188647|-0.5088170040625491|0.6830390157131478
118,lift,contact,19,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12373682297766209,0.0028342739678919315,0.10738816112279892,0.013485301984474063,,0.10738816112279892,0.6671081031263847,0.6671081031263847,,,0.9999999999999999,1.6671294315762077,36,13.823796746103733,1.5523735584973746,False,0.0015323691681197807,0.03757444311430813,16,0.0015323691681197807,11,0.0009246810301943575,2,-0.03252449806042712,-0.02218821544262184,,0.0,0.001432842451296046,,0.021593004566522803,0.05576177716425725,0.07775086504729009,0.02198908788303284,0.03842048779442055,0.018592439982792378,0.03483489255930243,0.060897422651241075,0.026062530091938645,0.04583926295126612,0.019166918353858874,0.5541943509847859|-0.3548615405710395|0.7371433900941237,0.6697674777200037|-0.6710810475669786|0.6874564666856279,0.27471643694398823|-0.5175295552138466|0.6812994238006852
119,lift,contact,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1202866358216852,0.0028459259774535894,0.10434219404123724,0.013069972163066268,,0.10434219404123724,0.6715556559089262,0.6715556559089262,,,0.9999999999999999,1.6671294315762077,36,13.823796746103733,1.5523735584973746,False,0.0014969953328571421,0.03783067607833984,19,0.0014969953328571421,14,0.0009374323069806928,2,-0.032677005857788544,-0.02231088393003411,,0.0,0.0014325039107684423,,0.02168205748415228,0.05475018218066663,0.07750462251261343,0.022754440331946804,0.03909466515285826,0.018951309208280486,0.03552033205987898,0.060488852972377216,0.024968520912498238,0.04525161346552272,0.01933112559921481,0.5535714298174993|-0.3664911529489121|0.7374814590759643,0.6620714347843953|-0.6864057011758052|0.6852544222224838,0.2696553538656181|-0.524657627368111|0.6766560991193782
120,lift,contact,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1422498628962785,0.002821036847308278,0.1267648390494287,0.01263367012143135,,0.1267648390494287,0.6666574153237919,0.6666574153237919,,,0.9999999999999999,1.6671294315762077,36,13.823796746103733,1.5523735584973746,False,0.0014985411091084644,0.03824291029933852,14,0.0014985411091084644,9,0.0009523643026349421,2,-0.03275873645375604,-0.022495864769846108,,0.0,0.001419437806213234,,0.021638581897749302,0.0535846723992566,0.07718019220955373,0.02359551981029713,0.03983870141890911,0.01915417086040051,0.036018969630686425,0.0600903860452283,0.024071416414541878,0.044136832428085096,0.01950805781939672,0.5538780668390061|-0.37734443305325654|0.7364261139629583,0.6547408973463645|-0.7006204237669411|0.6810980090758832,0.26462088166951747|-0.5330104521520802|0.670398749801309
121,lift,contact,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11934025003574789,0.0028687170706689358,0.10362268378958106,0.012818068033084273,,0.10362268378958106,0.6581443395269195,0.6581443395269195,,,1.0000000000000002,1.6706580573025385,35,13.676164305777258,1.5490789360528572,False,0.0015730216028724542,0.038934713922538805,15,0.0015730216028724542,10,0.000955235434040011,2,-0.032765649940287744,-0.028699559188266832,,0.0,0.001413789206337944,,0.02161524468362165,0.05216890439881354,0.07688192161822159,0.02471301721940805,0.04027534836173453,0.01924033693430248,0.03670326799095206,0.053124241874533185,0.016420973883581123,0.03687792970184752,0.01996515144401295,0.552187664088734|-0.3875495129060226|0.7343440229440684,0.6479210526320636|-0.7131040739144162|0.6755721234499158,0.2592621786133448|-0.550069304639131|0.6668971894609693
122,lift,contact,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12439499702304602,0.002851493889465928,0.10869720089249313,0.012817813083529472,,0.10869720089249313,0.6750584579617118,0.6750584579617118,,,1.0,1.6671294315762077,36,13.823796746103733,1.5523735584973746,False,0.0016090768468495532,0.03962813101727833,15,0.0016090768468495532,10,0.0009521822087037862,2,-0.033000461257225666,-0.027853836264213783,,0.0,0.0014144389074660709,,0.02189680711576778,0.05039925341482985,0.07594949612651054,0.025550242711680694,0.04107012396082863,0.019574211236100467,0.03737979340805761,0.05430698557693558,0.016927192168877968,0.03714702701932977,0.02014435008355057,0.5504607374575216|-0.3958797323261773|0.7342995329328903,0.6414787325239402|-0.7252829851716176|0.6688325539246548,0.2530701868172322|-0.5588587659381973|0.6576281607751701
123,lift,contact,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12495303503237665,0.002848415868356824,0.10916097508743405,0.012911895988509059,,0.10916097508743405,0.6911638750854329,0.6911638750854329,,,1.0,1.6671294315762077,36,13.823796746103733,1.5523735584973746,False,0.0016011530131688975,0.04058429657765439,11,0.0016011530131688975,6,0.0009509138661015909,2,-0.03320051303491489,-0.028912196159909698,,0.0,0.0014035319521488114,,0.022156188664813645,0.048590236256571745,0.07452142351811929,0.025931187261547542,0.04118682505783307,0.01987375353317506,0.03783253773622625,0.0536317655989338,0.01579922786270755,0.036279960379841686,0.02003537034179789,0.5477585191786887|-0.40775852669325485|0.7325813802665709,0.6359058096916392|-0.7381890181437514|0.6635099864331329,0.2478980710356935|-0.5703915785468868|0.6496530890629352
124,lift,contact,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12448246497660875,0.0028516030870378017,0.1087494499515742,0.012854130007326603,,0.1087494499515742,0.7120032096580153,0.7120032096580153,,,1.0000000000000002,1.6706580573025385,35,13.676164305777258,1.5490789360528572,False,0.0015923557571764953,0.04123508200499176,10,0.0015923557571764953,3,0.000998482855668642,4,-0.03382190827071874,-0.028952918385558135,,0.0,0.0013981690452222436,,0.02232421984068077,0.046601115321645445,0.07433978097020294,0.027738665648557495,0.04207735664612511,0.02029254877174647,0.0381141854321234,0.05362641349603869,0.015512228063915286,0.035733304032261416,0.020202138486605143,0.5439785293030608|-0.41843150727903666|0.7289870909948363,0.6316950617573893|-0.7486506186102186|0.657399037550245,0.2434192922939632|-0.5821928010736037|0.6393717814252392
125,lift,contact,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1239572090562433,0.0028338939882814884,0.10822065803222358,0.012869596015661955,,0.10822065803222358,0.727291241310109,0.727291241310109,,,0.9999999999999996,1.674200854216524,34,13.519154588133322,1.545385581274869,False,0.0015760715413066922,0.04217899452239307,10,0.0015760715413066922,4,0.0010134711207236413,3,-0.03444962995781431,-0.029009333729186793,,0.0,0.0014209742541364484,,0.022369819888372403,0.044502139896591894,0.0771456434703518,0.032643503573759905,0.04473059482142498,0.01921821542800238,0.03819874678334629,0.05405456087041745,0.01585581408707116,0.0358379341747692,0.020261497957259903,0.5374537805596061|-0.4291302464980831|0.7274093762432077,0.6303557896488353|-0.7560659126775612|0.6513268158648217,0.24000449007525038|-0.5930986487158784|0.6300335675254555
126,lift,contact,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12267933413386345,0.002905910136178136,0.10687850206159055,0.012865619966760278,,0.10687850206159055,0.7422436434541222,0.7422436434541222,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,False,0.0016138068026200492,0.042968310455068215,9,0.001588933307314841,4,0.0016138068026200492,2,-0.03427497508925903,-0.02836710120834418,,0.0,0.0014244678046050941,,0.022364660071584726,0.043265443969175484,0.07803662796740188,0.034771183998226395,0.046482785810549584,0.018240601674761825,0.03873991025243634,0.055462493568096245,0.016722583315659907,0.03555195424907687,0.020024730293452687,0.527144021422649|-0.43518010658535466|0.7228863750903963,0.6282550848156033|-0.7674428941557515|0.6455083643925948,0.23643829778591274|-0.6033420192075292|0.6218182209767205
127,lift,contact,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12124294904060662,0.0029189910273998976,0.1054414571262896,0.012853277148678899,,0.1054414571262896,0.6844535821163691,0.6844535821163691,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,False,0.0017107596964150568,0.04268884788432328,9,0.0015802680455813886,4,0.0017107596964150568,2,-0.03421858750779805,-0.028272584317196703,,0.0,0.0013998613733191257,,0.021442767593422542,0.04252775919215564,0.07624127142174175,0.033713512229586115,0.04633917728121047,0.016490339854689867,0.03946046908564276,0.05574984045197949,0.01628937136633673,0.03506013844138297,0.020118931227316852,0.5255859245314335|-0.44477230653549943|0.7176199810913392,0.6248934190915095|-0.7842610234437941|0.6417688821322108,0.23487689200054737|-0.6136659246109033|0.6127298305268943
128,lift,contact,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12071653991006315,0.002829520031809807,0.10498461499810219,0.012870725011453032,,0.10498461499810219,0.6702454765973638,0.6702454765973638,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,False,0.0016109847857711593,0.04264976009445623,8,0.0016109847857711593,3,0.0012141389821336418,2,-0.03449435213854102,-0.02766332212745226,,0.0,0.001256559997023166,,0.021341171075344396,0.04177182841045491,0.07674824677129546,0.034976418360840554,0.0481681564883747,0.01640887802731484,0.03929337046680483,0.05599686570921733,0.0167034952424125,0.03403130154021367,0.020426412358294628,0.5222094161898554|-0.44801680043454256|0.7135844721933687,0.6228036606185556|-0.7962692649180931|0.634836753950589,0.23163838299708953|-0.6256641964945431|0.6034780634703999
129,lift,contact,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12099767103791237,0.0028756719548255205,0.10509795206598938,0.012994961813092232,,0.10509795206598938,0.6697400064521887,0.6697400064521887,,,1.0000000000000002,1.6706580573025385,35,13.676164305777256,1.5490789360528572,False,0.001594191013513005,0.04235868757008687,9,0.001594191013513005,4,0.0008940541512959255,2,-0.034957848379383094,-0.030481907201272307,,0.0,0.0014273922398877496,,0.02139541724915118,0.041129601799476265,0.07788747234813213,0.03675787054865587,0.0497402446958852,0.016283885851981986,0.0391301753395377,0.05309558561424605,0.01396541027470835,0.030682562524745743,0.021103395770653254,0.5230909371003007|-0.4547417082857157|0.7130867587999583,0.620777703284717|-0.8074991259754338|0.6279195583349773,0.22971892807007524|-0.6399130442509005|0.5963295719798485
130,lift,contact,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1458127258811146,0.0029278199654072523,0.12960209604352713,0.013250193791463971,,0.12960209604352713,0.6698382173669958,0.6698382173669958,,,0.9999999999999996,1.674200854216524,34,13.519154588133322,1.545385581274869,False,0.001577930423737068,0.041807460287269144,9,0.001577930423737068,3,0.0008095244994352768,3,-0.03543761227390263,-0.03022695796044239,,0.0,0.0014359512174364913,,0.021389093849782336,0.04000050704978831,0.07836196675120123,0.03836145970141292,0.05078811305148,0.01652028119548456,0.03899501941497049,0.05321989462573912,0.01422487521076863,0.030999948086642276,0.020862373708662806,0.5219081744006459|-0.46050136491878657|0.71276952603666,0.6181003362040789|-0.8177638646223968|0.6206134661930608,0.22679668800221905|-0.6497027380946501|0.5865136931921028
131,lift,contact,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12463502190075815,0.00287705403752625,0.10865448694676161,0.013073683017864823,,0.10865448694676161,0.6624424158394615,0.6624424158394615,,,0.9999999999999996,1.674200854216524,34,13.519154588133322,1.545385581274869,False,0.0015567968691620054,0.04092535440901093,9,0.0015567968691620054,4,0.0007206217009019383,2,-0.035168584985674656,-0.030295517334550937,,0.0,0.0013180964562655782,,0.021337646440481372,0.03896155319826337,0.0788407240969651,0.03987917089870174,0.05137915895609025,0.017041134904859565,0.037822671556629286,0.052949518577812126,0.015126847021182839,0.03146546489683711,0.020731537771959792,0.5220011195477415|-0.46648800064769164|0.7142347225796652,0.6151589745612924|-0.8293116365228279|0.6120518324894502,0.22389645851852852|-0.6583257173235874|0.5752838181364636
132,lift,contact,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12318376498296857,0.0028705510776489973,0.10720465099439025,0.013077602023258805,,0.10720465099439025,0.6562250180953051,0.6562250180953051,,,0.9999999999999996,1.674200854216524,34,13.519154588133322,1.545385581274869,False,0.003984040855782953,0.039647436661824575,10,0.003984040855782953,6,0.0006429660767812567,1,-0.03508280221934079,-0.03003077916377528,,0.0,0.0012980544362987275,,0.021253331770902353,0.037777260080334885,0.07825699184460583,0.04047973176427094,0.05163930810491907,0.01718610466473776,0.0369565349353064,0.05240109492494714,0.015444559989640741,0.03132041650341158,0.020686316516041567,0.5242862347667209|-0.4718426371337947|0.7151187628299294,0.6109401751961027|-0.840915551460835|0.601566650137255,0.21995992958916502|-0.668570946211561|0.5627788000427876
