frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
152,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0403292244477598,0.0403292244477598,self-collision,False,False
152,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005537718777771511,0.0005537718777771511,hand-box,True,False
152,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006225318842938308,0.0006225318842938308,foot-ground,True,False
152,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00068354349227306,0.00068354349227306,foot-ground,True,False
152,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009944386822079493,0.0009944386822079493,foot-ground,True,False
153,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009952968812229268,0.0009952968812229268,foot-ground,True,False
153,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007721444466124286,0.007721444466124286,self-collision,False,False
153,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009489892215353984,0.0009489892215353984,hand-box,True,False
153,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008044606763288669,0.0008044606763288669,foot-ground,True,False
153,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009252190525272513,0.0009252190525272513,other-body-box,False,True
153,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014483922665300512,0.0014483922665300512,foot-ground,True,False
153,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006842035891916993,0.0006842035891916993,foot-ground,True,False
153,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006224506560263644,0.0006224506560263644,foot-ground,True,False
153,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000994486281803565,0.000994486281803565,foot-ground,True,False
153,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009952627826665108,0.0009952627826665108,foot-ground,True,False
153,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005486988981683288,0.005486988981683288,self-collision,False,False
153,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008051976869021529,0.0008051976869021529,foot-ground,True,False
153,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03675317499311198,0.03675317499311198,self-collision,False,False
153,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0010013348720758625,0.0010013348720758625,robot-ground-excluding-foot,False,True
153,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014470213074000322,0.0014470213074000322,foot-ground,True,False
153,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.041039638449983845,0.041039638449983845,self-collision,False,False
153,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002115210835855058,0.002115210835855058,hand-box,True,False
153,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006219630880426727,0.0006219630880426727,foot-ground,True,False
153,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006846201090228042,0.0006846201090228042,foot-ground,True,False
153,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009943023191769087,0.0009943023191769087,foot-ground,True,False
154,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009972991650105218,0.0009972991650105218,foot-ground,True,False
154,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007894166544895248,0.007894166544895248,self-collision,False,False
154,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010217487010551612,0.0010217487010551612,hand-box,True,False
154,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007651477095501199,0.0007651477095501199,foot-ground,True,False
154,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0015442342237837609,0.0015442342237837609,other-body-box,False,True
154,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014502654467908917,0.0014502654467908917,foot-ground,True,False
154,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0006180824672865305,0.0006180824672865305,foot-ground,True,False
154,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006246963702914469,0.0006246963702914469,foot-ground,True,False
154,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009968126519067184,0.0009968126519067184,foot-ground,True,False
154,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009971339385889738,0.0009971339385889738,foot-ground,True,False
154,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005300670772842478,0.005300670772842478,self-collision,False,False
154,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008072443673288769,0.0008072443673288769,foot-ground,True,False
154,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03692598711616921,0.03692598711616921,self-collision,False,False
154,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009940581164806783,0.0009940581164806783,robot-ground-excluding-foot,False,True
154,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014612477821637597,0.0014612477821637597,foot-ground,True,False
154,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.041686505152381786,0.041686505152381786,self-collision,False,False
154,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009559564954112892,0.0009559564954112892,hand-box,True,False
154,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000542362214572374,0.000542362214572374,foot-ground,True,False
154,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006869345247625834,0.0006869345247625834,foot-ground,True,False
154,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009968384361166002,0.0009968384361166002,foot-ground,True,False
155,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009941963707184162,0.0009941963707184162,foot-ground,True,False
155,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008118909576612293,0.008118909576612293,self-collision,False,False
155,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009766322469413613,0.0009766322469413613,hand-box,True,False
155,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0001640685245466178,0.0001640685245466178,other-body-box,False,True
155,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014474440505744986,0.0014474440505744986,foot-ground,True,False
155,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0001418218778226751,0.0001418218778226751,foot-ground,True,False
155,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006219726914927044,0.0006219726914927044,foot-ground,True,False
155,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006813929480077785,0.0006813929480077785,foot-ground,True,False
155,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009945015869256028,0.0009945015869256028,foot-ground,True,False
155,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005220228174206976,0.005220228174206976,self-collision,False,False
155,ground,largebox,world,largebox_link,-0.0021489751312105954,0.0021489751312105954,object-ground,True,False
155,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008046208029253632,0.0008046208029253632,foot-ground,True,False
155,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03702709766100079,0.03702709766100079,self-collision,False,False
155,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009968080682648678,0.0009968080682648678,robot-ground-excluding-foot,False,True
155,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000995354751228139,0.000995354751228139,robot-ground-excluding-foot,False,True
155,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010865992977153911,0.0010865992977153911,foot-ground,True,False
155,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.042112604687491756,0.042112604687491756,self-collision,False,False
155,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012009354785985499,0.0012009354785985499,hand-box,True,False
155,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006837556245243388,0.0006837556245243388,foot-ground,True,False
156,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009939132126792647,0.0009939132126792647,foot-ground,True,False
156,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007949266966371993,0.007949266966371993,self-collision,False,False
156,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010468061762246433,0.0010468061762246433,hand-box,True,False
156,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0001878320952372614,0.0001878320952372614,other-body-box,False,True
156,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.007178674338586516,0.007178674338586516,other-body-box,False,True
156,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014457597327798832,0.0014457597327798832,foot-ground,True,False
156,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000619031274855116,0.000619031274855116,foot-ground,True,False
156,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000742234541223667,0.000742234541223667,foot-ground,True,False
156,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009917195769530767,0.0009917195769530767,foot-ground,True,False
156,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005166865147575417,0.005166865147575417,self-collision,False,False
156,ground,largebox,world,largebox_link,-0.007328516060234547,0.007328516060234547,object-ground,True,False
156,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008014635442294684,0.0008014635442294684,foot-ground,True,False
156,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03725371397844013,0.03725371397844013,self-collision,False,False
156,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009732690605768618,0.0009732690605768618,robot-ground-excluding-foot,False,True
156,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009920306271928025,0.0009920306271928025,robot-ground-excluding-foot,False,True
156,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011485336919924982,0.0011485336919924982,foot-ground,True,False
156,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04249014874666479,0.04249014874666479,self-collision,False,False
156,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014616668453158038,0.0014616668453158038,hand-box,True,False
156,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006833396275976308,0.0006833396275976308,foot-ground,True,False
157,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009972879414575564,0.0009972879414575564,foot-ground,True,False
157,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008224258607168189,0.008224258607168189,self-collision,False,False
157,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010011087975181632,0.0010011087975181632,hand-box,True,False
157,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0001274688357289916,0.0001274688357289916,self-collision,False,False
157,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009906349982302387,0.0009906349982302387,other-body-box,False,True
157,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000823996188371437,0.000823996188371437,other-body-box,False,True
157,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001450321341956065,0.001450321341956065,foot-ground,True,False
157,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006247724256293391,0.0006247724256293391,foot-ground,True,False
157,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005927283943803199,0.0005927283943803199,foot-ground,True,False
157,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000997234285653517,0.000997234285653517,foot-ground,True,False
157,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005028259587212494,0.005028259587212494,self-collision,False,False
157,ground,largebox,world,largebox_link,-0.008619395416428366,0.008619395416428366,object-ground,True,False
157,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008073454563309107,0.0008073454563309107,foot-ground,True,False
157,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03740204947828507,0.03740204947828507,self-collision,False,False
157,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009998631343509506,0.0009998631343509506,robot-ground-excluding-foot,False,True
157,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009987694928811908,0.0009987694928811908,robot-ground-excluding-foot,False,True
157,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009996542670465958,0.0009996542670465958,foot-ground,True,False
157,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04293742180429799,0.04293742180429799,self-collision,False,False
157,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010007493426957281,0.0010007493426957281,hand-box,True,False
157,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006869030581040788,0.0006869030581040788,foot-ground,True,False
158,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009975483760422078,0.0009975483760422078,foot-ground,True,False
158,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008287889803701806,0.008287889803701806,self-collision,False,False
158,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010020238126807746,0.0010020238126807746,hand-box,True,False
158,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00037457330074314177,0.00037457330074314177,self-collision,False,False
158,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.000762571123955405,0.000762571123955405,other-body-box,False,True
158,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001014441649297551,0.001014441649297551,other-body-box,False,True
158,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014505368409193642,0.0014505368409193642,foot-ground,True,False
158,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006250741807566447,0.0006250741807566447,foot-ground,True,False
158,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005801633079418082,0.0005801633079418082,foot-ground,True,False
158,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000997440270129434,0.000997440270129434,foot-ground,True,False
158,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005093491717083995,0.005093491717083995,self-collision,False,False
158,ground,largebox,world,largebox_link,-0.00670149025878225,0.00670149025878225,object-ground,True,False
158,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000807593859165334,0.000807593859165334,foot-ground,True,False
158,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037531363158695985,0.037531363158695985,self-collision,False,False
158,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009992261098031585,0.0009992261098031585,robot-ground-excluding-foot,False,True
158,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009996158752315215,0.0009996158752315215,robot-ground-excluding-foot,False,True
158,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009997047585556737,0.0009997047585556737,foot-ground,True,False
158,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04335575084374885,0.04335575084374885,self-collision,False,False
158,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011553242988364826,0.0011553242988364826,hand-box,True,False
158,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006872433015648839,0.0006872433015648839,foot-ground,True,False
159,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009963805026861885,0.0009963805026861885,foot-ground,True,False
159,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008342697617628111,0.008342697617628111,self-collision,False,False
159,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001018447300499603,0.001018447300499603,hand-box,True,False
159,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0006224997081972911,0.0006224997081972911,self-collision,False,False
159,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.00012098434725103802,0.00012098434725103802,other-body-box,False,True
159,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.006172377746950869,0.006172377746950869,other-body-box,False,True
159,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014487604848701756,0.0014487604848701756,foot-ground,True,False
159,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006223413447129537,0.0006223413447129537,foot-ground,True,False
159,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005501711527903476,0.0005501711527903476,foot-ground,True,False
159,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000995103891963326,0.000995103891963326,foot-ground,True,False
159,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0051378673893372195,0.0051378673893372195,self-collision,False,False
159,ground,largebox,world,largebox_link,-0.006064336136306719,0.006064336136306719,object-ground,True,False
159,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000804917894064369,0.000804917894064369,foot-ground,True,False
159,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03774678243430346,0.03774678243430346,self-collision,False,False
159,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009709263993278733,0.0009709263993278733,robot-ground-excluding-foot,False,True
159,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000993628846909872,0.000993628846909872,robot-ground-excluding-foot,False,True
159,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000997059259928306,0.000997059259928306,foot-ground,True,False
159,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04376038854107461,0.04376038854107461,self-collision,False,False
159,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000991258109207166,0.000991258109207166,hand-box,True,False
159,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00068574504664421,0.00068574504664421,foot-ground,True,False
160,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009974733938003235,0.0009974733938003235,foot-ground,True,False
160,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008392662091450051,0.008392662091450051,self-collision,False,False
160,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009813589166579317,0.0009813589166579317,hand-box,True,False
160,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0005099437079241348,0.0005099437079241348,self-collision,False,False
160,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011096233471318273,0.0011096233471318273,other-body-box,False,True
160,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014502567256527085,0.0014502567256527085,foot-ground,True,False
160,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006246081377281809,0.0006246081377281809,foot-ground,True,False
160,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005957154182592217,0.0005957154182592217,foot-ground,True,False
160,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009969990674196369,0.0009969990674196369,foot-ground,True,False
160,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005232150168357749,0.005232150168357749,self-collision,False,False
160,ground,largebox,world,largebox_link,-0.0059366206472082905,0.0059366206472082905,object-ground,True,False
160,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008070969080027348,0.0008070969080027348,foot-ground,True,False
160,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0379195155021316,0.0379195155021316,self-collision,False,False
160,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009930100126106095,0.0009930100126106095,robot-ground-excluding-foot,False,True
160,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009919995567696516,0.0009919995567696516,robot-ground-excluding-foot,False,True
160,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001000496020569952,0.001000496020569952,foot-ground,True,False
160,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0436087637754865,0.0436087637754865,self-collision,False,False
160,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009244850876964361,0.0009244850876964361,hand-box,True,False
160,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006871476190574424,0.0006871476190574424,foot-ground,True,False
161,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009969630583026084,0.0009969630583026084,foot-ground,True,False
161,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008486389261194688,0.008486389261194688,self-collision,False,False
161,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010462079146591197,0.0010462079146591197,hand-box,True,False
161,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0004926617177543335,0.0004926617177543335,self-collision,False,False
161,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001789380650899397,0.001789380650899397,other-body-box,False,True
161,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014497884134033294,0.0014497884134033294,foot-ground,True,False
161,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006240792456156099,0.0006240792456156099,foot-ground,True,False
161,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006749267102006918,0.0006749267102006918,foot-ground,True,False
161,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009965437296044722,0.0009965437296044722,foot-ground,True,False
161,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005152107404057429,0.005152107404057429,self-collision,False,False
161,ground,largebox,world,largebox_link,-0.005039517427734258,0.005039517427734258,object-ground,True,False
161,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008066105422338985,0.0008066105422338985,foot-ground,True,False
161,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03820013794798541,0.03820013794798541,self-collision,False,False
161,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009909248003224652,0.0009909248003224652,robot-ground-excluding-foot,False,True
161,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009913019239993492,0.0009913019239993492,robot-ground-excluding-foot,False,True
161,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011199676420198534,0.0011199676420198534,foot-ground,True,False
161,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.043596410007585296,0.043596410007585296,self-collision,False,False
161,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008822325467865294,0.0008822325467865294,hand-box,True,False
161,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006865759883118916,0.0006865759883118916,foot-ground,True,False
161,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004754578895373269,0.0004754578895373269,foot-ground,True,False
162,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009974542210895955,0.0009974542210895955,foot-ground,True,False
162,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008409060915168826,0.008409060915168826,self-collision,False,False
162,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001244475509692991,0.001244475509692991,hand-box,True,False
162,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-8.681282532534747e-05,8.681282532534747e-05,foot-ground,True,False
162,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00046270044637206076,0.00046270044637206076,self-collision,False,False
162,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0016823880902060162,0.0016823880902060162,other-body-box,False,True
162,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001450433442686222,0.001450433442686222,foot-ground,True,False
162,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006248001964460894,0.0006248001964460894,foot-ground,True,False
162,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009972966917141382,0.0009972966917141382,foot-ground,True,False
162,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005230840233806239,0.005230840233806239,self-collision,False,False
162,ground,largebox,world,largebox_link,-0.0034113582408976384,0.0034113582408976384,object-ground,True,False
162,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008073779847882169,0.0008073779847882169,foot-ground,True,False
162,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03842867660758789,0.03842867660758789,self-collision,False,False
162,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009975582978075659,0.0009975582978075659,robot-ground-excluding-foot,False,True
162,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009879375424819842,0.0009879375424819842,robot-ground-excluding-foot,False,True
162,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009993424677745624,0.0009993424677745624,foot-ground,True,False
162,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04355703360565391,0.04355703360565391,self-collision,False,False
162,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001032407938820798,0.001032407938820798,hand-box,True,False
162,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000687040475032887,0.000687040475032887,foot-ground,True,False
162,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005805557174656832,0.0005805557174656832,foot-ground,True,False
163,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00099697122614006,0.00099697122614006,foot-ground,True,False
163,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008455091841085755,0.008455091841085755,self-collision,False,False
163,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010372593709907507,0.0010372593709907507,hand-box,True,False
163,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00014377879388170322,0.00014377879388170322,foot-ground,True,False
