frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
86,lift,lift,20,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13409837195649743,0.002738187788054347,0.10365634714253247,0.018014985136687756,,0.10365634714253247,0.7039966070452948,0.7039966070452948,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017022737646772597,0.04123049101403381,8,0.0017022737646772597,4,0.0009200310082245478,1,-0.031187129541725866,-0.028690237955659725,,0.0,0.0013912089417351845,,0.022134089155594668,0.052335570968175225,0.07935034057591481,0.027014769607739582,0.056873361040055505,0.01942290683673903,0.03957457891397682,0.05975736347786245,0.020182784563885635,0.038213896753396176,0.020962434676550998,0.5262957810827256|0.21587931263352592|0.7288128843017219,0.7320768576681393|-0.048132612426707855|0.678090405336051,0.310613189947546|-0.01988781945010984|0.6736812476521123,0.0,0.0,0.0,0,0
87,lift,lift,21,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13329984992742538,0.0028008059598505497,0.10264973202720284,0.018152856035158038,,0.10264973202720284,0.7378292368153225,0.7378292368153225,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0020379347296298755,0.0416531527405119,8,0.0020379347296298755,4,0.0009022363598813199,1,-0.031986497687954696,-0.02688817037223501,,0.0,0.0014679142350039062,,0.022523737385815062,0.05202448067509307,0.07837991702196044,0.02635543634686737,0.05670541961087318,0.01966739336741812,0.0394933665107388,0.06199486291428369,0.022501496403544888,0.039703743080882925,0.02098523340800789,0.5223041787158719|0.1931322125319615|0.7313766509368163,0.7306709008924094|-0.06745420792051751|0.681470379098422,0.30700693369114684|-0.04063795018704794|0.6715378103483717,0.0,0.0,0.0,0,0
88,lift,lift,22,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13099512504413724,0.002785300137475133,0.10060777701437473,0.017793178092688322,,0.10060777701437473,0.7630283891366536,0.7630283891366536,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0024281585744909268,0.04235574845816559,8,0.0024281585744909268,4,0.0008997796709918071,1,-0.03225182319723885,-0.02684714057602733,,0.0,0.0014306069025173008,,0.022771593071048365,0.05167485160244185,0.07864697578379679,0.026972124181354938,0.05337324828504909,0.019876878954353014,0.039589975463028844,0.061960465353860635,0.02237048989083179,0.03876366885248605,0.020808977869827133,0.5169030825181101|0.17198135513867446|0.7304112903783416,0.7293402964998946|-0.08737855266887726|0.6829668531189266,0.3051525298204698|-0.06419456068478939|0.6711066648540698,0.0,0.0,0.0,0,0
89,lift,lift,23,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1277800900861621,0.002790978876873851,0.09730721288360655,0.017871706979349256,,0.09730721288360655,0.7367984200136051,0.7367984200136051,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0023762503912522354,0.03992916566319357,8,0.0023762503912522354,4,0.0009310353081173062,1,-0.031427527886378925,-0.030984073524052747,,0.0,0.001353464874876274,,0.022334265033073557,0.051297621187728105,0.08121394405954367,0.029916322871815566,0.051258647422381065,0.019276767264268118,0.0399114196952542,0.05920101036086605,0.019289590665611853,0.036953945400563,0.021320614679648808,0.5197593802259883|0.14627140217480464|0.7337477562850366,0.7288040570449539|-0.10921739306402249|0.6833992625154326,0.3066333199704255|-0.08718715362163527|0.6767876034260576,0.0,0.0,0.0,0,0
90,lift,lift,24,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1250508849043399,0.00278685986995697,0.09434719220735133,0.0181005101185292,,0.09434719220735133,0.7228767693805926,0.7228767693805926,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0034717073922869573,0.03622837259455522,8,0.0034717073922869573,4,0.0008893606248760316,1,-0.033091232727249675,-0.02953310657411201,,0.0,0.0011452920844072423,,0.022330530288670342,0.05108688241584495,0.08068075250483643,0.029593870088991482,0.04841363344872344,0.018827420346176443,0.03907005146331291,0.059305849153061516,0.020235797689748605,0.03759066993821429,0.021136963962185628,0.5156425260358185|0.12275368274312394|0.7362397735109787,0.7284462949191127|-0.1350844838770932|0.6907933154993832,0.3057566851049529|-0.11163656050926213|0.6776803350622709,0.0,0.0,0.0,0,0
91,lift,lift,25,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12487676902674139,0.0027908640913665295,0.09396968712098897,0.018183188047260046,,0.09396968712098897,0.6922693730538231,0.6922693730538231,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001597313278585935,0.03230897943531871,10,0.001597313278585935,5,0.0009385866355722527,1,-0.03169140745723453,-0.026184865623031683,,0.0,0.0011900009619543641,,0.02192577190979601,0.05120678272609865,0.08260561019942021,0.03139882747332156,0.0493748701409531,0.017724477966536294,0.039043695649939224,0.061375406420564646,0.022331710770625422,0.038665468139190806,0.020288385664242677,0.5101632317489602|0.10263495950440522|0.7350225775511234,0.7279190848999239|-0.1479569620718642|0.6862924968359164,0.3049717987297587|-0.13469207267217304|0.6761284000231006,0.0,0.0,0.0,0,0
92,lift,carry_mid,25,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12493108701892197,0.0028007992077618837,0.0939119930844754,0.018317349022254348,,0.0939119930844754,0.6822977106196968,0.6822977106196968,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0016439409615710276,0.03336573909848861,13,0.0016439409615710276,8,0.0009724846177106561,1,-0.03070972970197694,-0.025909213938254183,,0.0,0.0011602003048532812,,0.021854760970536413,0.05176764694933557,0.08156619635397028,0.029798549404634708,0.053292661492244035,0.017073407785713743,0.03899495115191409,0.060716057187620444,0.02172110603570635,0.03730920225536403,0.020492617478322837,0.5057412970786831|0.08185004380780801|0.7340205219355264,0.7293098276768136|-0.16203468435572554|0.6858759438259379,0.30607414444396686|-0.1607713567362691|0.6786795032822917,0.0,0.0,0.0,0,0
93,lift,carry_mid,24,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14964106306433678,0.0027645989321172237,0.11869218200445175,0.018258610973134637,,0.11869218200445175,0.67585787032272,0.67585787032272,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014491231122629872,0.03423728326388262,12,0.0014491231122629872,8,0.0009670462131831786,1,-0.030698453168021445,-0.025360028335002838,,0.0,0.0011545784484354984,,0.02174873949304375,0.05251810766007785,0.08077667309780732,0.028258565437729477,0.0532618190504532,0.01685098469868611,0.03902641846104848,0.06124417707065034,0.02221775860960186,0.03711605183407165,0.02036929010139716,0.5019573600150674|0.062051288766781836|0.7350430865897086,0.7304420906100413|-0.17726608844356279|0.688381927110205,0.3074411778068987|-0.18494419652081825|0.6813071620502129,0.0,0.0,0.0,0,0
94,lift,carry_mid,23,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12678231089375913,0.002776843961328268,0.09574041608721018,0.018364429008215666,,0.09574041608721018,0.6722368147374631,0.6722368147374631,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001849529649698728,0.035053702948774496,12,0.001849529649698728,8,0.0009845182760856996,1,-0.030617478269956422,-0.026477187762674603,,0.0,0.0011513519222260179,,0.02173929334657691,0.05337867936515988,0.08019905324278766,0.026820373877627778,0.05280887374724211,0.016900644860466534,0.03923634126538478,0.060108433406821336,0.02087209214143656,0.03634123159248597,0.020371266784274953,0.5004891399379079|0.04187233497365946|0.7357120186866711,0.7317370482630318|-0.19206663208855307|0.6906283392601392,0.3097623140197682|-0.2100882515804742|0.6862451867241561,0.0,0.0,0.0,0,0
95,lift,carry_mid,22,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12709167902357876,0.0027955970726907253,0.09556133882142603,0.018695498118177056,,0.09556133882142603,0.6690965959859698,0.6690965959859698,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0018466827037124656,0.03600162611909222,12,0.0018466827037124656,8,0.000996236127747352,1,-0.03099880877993577,-0.026736642880964112,,0.0,0.0011408163710428189,,0.02170789763875351,0.05324327289408438,0.07987936759762745,0.026636094703543077,0.051634541829626575,0.01672054696122841,0.039320056580962465,0.05967900465885776,0.020358948077895296,0.035898030857717256,0.020393916211006304,0.4999466541197897|0.021104880782500172|0.7357134032516106,0.7330465651637014|-0.2078249296439989|0.693989465000947,0.31248407554605995|-0.23416012204624798|0.6894580664743353,0.0,0.0,0.0,0,0
96,lift,carry_mid,21,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13481052103452384,0.002794007072225213,0.10184265696443617,0.019647036213427782,,0.10184265696443617,0.6623510509900291,0.6623510509900291,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017599190638350054,0.03694409940334417,12,0.0017599190638350054,8,0.000973065663103484,1,-0.03083011394472912,-0.026661273600936397,,0.0,0.0011562242051335512,,0.02157832963257536,0.05264279447243873,0.07918009005734288,0.02653729558490415,0.0507470063436133,0.01667906052520494,0.039595738524436035,0.05942152177844333,0.019825783254007294,0.03537746834891589,0.02030700599207169,0.49918980489934506|0.0013102168687475386|0.7348002521102698,0.734729909371938|-0.22186378465963744|0.6965302023432083,0.3151260410792731|-0.25810574793748786|0.6917697848481218,0.0,0.0,0.0,0,0
97,lift,carry_mid,20,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14305355516262352,0.0027846968732774258,0.10830080509185791,0.020789452828466892,,0.10830080509185791,0.6591352148065975,0.6591352148065975,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0018069791693663406,0.037796060145984356,19,0.0018069791693663406,10,0.0009479205176147476,1,-0.030614810438004625,-0.026435616911317794,,0.0,0.001416134159179755,,0.021526980562531564,0.05186772513673518,0.07919372025812008,0.027325995121384894,0.05145344613937167,0.016786706963156248,0.039767764578703284,0.06040277451482404,0.020635009936120753,0.03598767419623018,0.02064677438955958,0.4961128422846519|-0.016541909471938177|0.733424057136472,0.7358545527683259|-0.23713338826689184|0.696416210379857,0.31659431008668176|-0.2795418415066522|0.694293160678237,0.0,0.0,0.0,0,0
98,lift,carry_mid,19,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1416410650126636,0.002815913874655962,0.10948477894999087,0.019249183824285865,,0.10948477894999087,0.6599709327645428,0.6599709327645428,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.004462754308058259,0.038039623499190184,13,0.004462754308058259,10,0.0009740120397618707,1,-0.03075292041532407,-0.02905403780285276,,0.0,0.0014144437045113464,,0.021581150418722286,0.05101938130571162,0.0789185969811168,0.027899215675405188,0.051555517568459476,0.016951206993391515,0.040257295241883505,0.05923173571568883,0.018974440473805324,0.03465296843571291,0.021084454646710764,0.49527334868703415|-0.03287707437632254|0.7342949483759803,0.7374429514691544|-0.25341541270191653|0.6975401566261116,0.3201185684050049|-0.29959994431076503|0.696886872643862,0.0,0.0,0.0,0,0
99,lift,carry_mid,18,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13618937693536282,0.0027648170944303274,0.10476366896182299,0.01868566102348268,,0.10476366896182299,0.6717771982585469,0.6717771982585469,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.004320421188123452,0.03825398841465555,15,0.004320421188123452,11,0.0009204114214396708,1,-0.03074642737274047,-0.02974180568088869,,0.0,0.0014288429642133936,,0.02178802146053367,0.05020037318986627,0.07830958518046433,0.028109211990598057,0.05126874816221344,0.01710205799802892,0.040929933158895,0.05942437488914798,0.018494441730252976,0.03490859309192207,0.021494714175954333,0.4944944078538376|-0.04881053406298668|0.7352596572783844,0.738902650269656|-0.269754207546782|0.6970582768846353,0.3219498379744829|-0.31849181401807003|0.6979392899716541,0.0,0.0,0.0,0,0
100,lift,carry_mid,17,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1368211698718369,0.002823889022693038,0.10629047406837344,0.0180943391751498,,0.10629047406837344,0.6794536575020932,0.6794536575020932,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001406265898561486,0.03845595536407734,16,0.001406265898561486,12,0.0009702396970665689,1,-0.030791150420160562,-0.021839907579758844,,0.0,0.001429061273233994,,0.02184152182305339,0.049869754028211734,0.07731627342014297,0.027446519391931233,0.050952260860426264,0.017110653340436186,0.04117591618043275,0.06804198598110985,0.026866069800677093,0.042628054524323826,0.021457390792345106,0.4933023030136175|-0.0642670284129622|0.7344152384727722,0.739604259222583|-0.2857080588359425|0.6942398077337391,0.3177692401505746|-0.33171423964502567|0.6916536093402512,0.0,0.0,0.0,0,0
101,lift,carry_mid,16,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13372267503291368,0.0027894550003111362,0.10325988591648638,0.017959690187126398,,0.10325988591648638,0.6745361161896452,0.6745361161896452,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0021375057307800455,0.038701081594271464,18,0.0021375057307800455,14,0.0009297726281122104,1,-0.031423719366113545,-0.021971295726320506,,0.0,0.0014163202212408624,,0.02179602865999257,0.05012815757372075,0.07714755129805129,0.027019393724330536,0.0501067630516869,0.017134671815595935,0.041063160271135754,0.06796219021213937,0.026899029941003613,0.04300847636884639,0.021578140070760414,0.4946321013149402|-0.08051484012090755|0.7329089704266794,0.7400834750601026|-0.30315724598485133|0.6908189182628408,0.31890278189524746|-0.3495002802667939|0.6897572004694342,0.0,0.0,0.0,0,0
102,lift,carry_mid,15,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13346895086579025,0.0027626839000731707,0.10303628304973245,0.01790733588859439,,0.10303628304973245,0.6676132557809312,0.6676132557809312,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.004614982842930659,0.039063907960946914,13,0.004614982842930659,9,0.0009261760310064482,1,-0.030741979733134528,-0.030721756503620412,,0.0,0.00141429405130208,,0.0217996872835463,0.050887856121957245,0.07792704946619224,0.02703919334423499,0.04994677815625779,0.017314431500219163,0.04023130942507063,0.059461847321015913,0.019230537895945282,0.03801338739644901,0.021820588343873418,0.49674985685335454|-0.09725002548308008|0.7317526222557015,0.7405275814190175|-0.3212822331782166|0.6858042333547306,0.3244587291992718|-0.37262655942147643|0.6937835301035103,0.0,0.0,0.0,0,0
103,lift,carry_mid,14,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13409204618074,0.0028223060071468353,0.10299573792144656,0.018343618139624596,,0.10299573792144656,0.6709724383499179,0.6709724383499179,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.004889839674255825,0.03967076010862913,14,0.004889839674255825,10,0.0009385610674009226,1,-0.030671191052368485,-0.03062009492880513,,0.0,0.0014132795932692724,,0.021864494964747776,0.052053548970268836,0.07879914531369038,0.026745596343421545,0.04915689423190694,0.01779329082317085,0.0391092353510085,0.059718992200059426,0.020609756849050927,0.039330555008471324,0.021721001297030244,0.5009443560190133|-0.11325097188282857|0.7304587082780951,0.740799523924704|-0.3402670325741225|0.6813447010907203,0.3238774816087452|-0.38928188082835014|0.6916216447824038,0.0,0.0,0.0,0,0
104,lift,carry_mid,13,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13876390177756548,0.0028051878325641155,0.10751540982164443,0.018525802064687014,,0.10751540982164443,0.6790245243901971,0.6790245243901971,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.004959342199654451,0.0401844009829766,14,0.004959342199654451,10,0.0009048578621502351,1,-0.032137529414532295,-0.03057372422047422,,0.0,0.00140891637418811,,0.021985261389906453,0.05296771424189847,0.07873526066906997,0.025767546427171495,0.04740570405093115,0.018001077541357283,0.03796130654290091,0.06004850904773897,0.02208720250483806,0.040975301761419974,0.021753049349855044,0.5053172672062947|-0.13069465671367106|0.7305001635215446,0.7410329331568964|-0.36062875169279207|0.6795187737371641,0.32325371103846406|-0.4043934279172265|0.6896165834940414,0.0,0.0,0.0,0,0
105,lift,carry_mid,12,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13756458181887865,0.002808121033012867,0.10699573997408152,0.01809969311580062,,0.10699573997408152,0.692663174307375,0.692663174307375,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014849177984587458,0.04055467554464173,13,0.0014849177984587458,8,0.0009855733786729715,2,-0.03177036104761477,-0.021650838358947766,,0.0,0.0014051215952611941,,0.02213835072025277,0.05350023260415402,0.07989166274281945,0.026391430138665427,0.04573834039585516,0.018027713304189067,0.03711203527518356,0.06870256909599691,0.03159053382081335,0.04736855546676826,0.021547065527826946,0.509837812467413|-0.1465454450097307|0.7300699818681395,0.740537961046306|-0.3840976706309042|0.6750445523922982,0.3184733757623861|-0.4110921781938939|0.6807397506226659,0.0,0.0,0.0,0,0
106,lift,carry_mid,11,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13585789990611374,0.002829131903126836,0.10534524801187217,0.017944157123565674,,0.10534524801187217,0.706036544088479,0.706036544088479,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014596123662704887,0.03983866774918873,12,0.0014596123662704887,7,0.0012698660415799423,2,-0.034081446542749916,-0.020990026468652445,,0.0,0.0011731080471928956,,0.02230620666654864,0.05412634430526514,0.08002511979761455,0.02589877549234941,0.043098234808395385,0.018070075144468463,0.03634802915806794,0.07046125278309383,0.03411322362502589,0.047780469915159635,0.0210554891296244,0.5155596970862676|-0.16526794678770634|0.7311831807713531,0.7402442893327086|-0.40812641872562466|0.6760542548137516,0.31838141558694655|-0.4197301617153016|0.6777403868273144,0.0,0.0,0.0,0,0
107,lift,carry_mid,10,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15860840189270675,0.002796309068799019,0.12812631693668664,0.017962764017283916,,0.12812631693668664,0.7198289146227523,0.7198289146227523,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014317823896356358,0.03870956848065221,12,0.0014317823896356358,7,0.0011781657868599749,2,-0.03395258420128222,-0.019864797419147706,,0.0,0.0014207356715298211,,0.022361107877188733,0.05482173867011342,0.0813551683676307,0.026533429697517277,0.04324271462305918,0.018601832489280917,0.03560123242083103,0.07196635866293973,0.03636512624210869,0.04854232771603457,0.021570731678217294,0.5199134146068382|-0.1842370963607458|0.7314521900420295,0.7409992245191696|-0.43379615195282367|0.6784195149525922,0.3171352182043666|-0.42835626558261936|0.6759033690122677,0.0,0.0,0.0,0,0
108,lift,carry_mid,9,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13427078304812312,0.002767516067251563,0.10386751499027014,0.01785161904990673,,0.10386751499027014,0.7252638695905708,0.7252638695905708,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001615724548218525,0.03946978282483102,13,0.0014083767960111244,8,0.001615724548218525,2,-0.03457269201428481,-0.019628484930374057,,0.0,0.001424434902318991,,0.022246074441257584,0.0552368818839593,0.08093561898580112,0.02569873710184182,0.04305991927440983,0.018293888722346843,0.03496290298900075,0.07190549343567769,0.036942590446676936,0.04845945027020868,0.02088590116708385,0.526930846117628|-0.20339668769978825|0.7324732919140727,0.7393162317160004|-0.4562880817829688|0.680551365469564,0.31577301302711885|-0.43760124731249667|0.6758157525657241,0.0,0.0,0.0,0,0
109,lift,carry_mid,8,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1326389699243009,0.0027729400899261236,0.10222758096642792,0.018003391101956367,,0.10222758096642792,0.7609815201861283,0.7609815201861283,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014856711984467391,0.04059144124164804,13,0.0014856711984467391,8,0.0009121827482273526,2,-0.035044512760388,-0.0201121513443141,,0.0,0.0014174295949121955,,0.022532473645713993,0.056012868311818176,0.08012372960643885,0.024110861294620672,0.044222765409794924,0.018238396686531082,0.03483913335289958,0.07134748339804861,0.03650835004514903,0.047649571059353,0.02130746613324019,0.533349632472666|-0.21944277141857016|0.7320010009518562,0.7365102760680793|-0.47902004490339795|0.6809514049454658,0.3134458125271857|-0.44612063195790413|0.6762990325347161,0.0,0.0,0.0,0,0
110,lift,carry_mid,7,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12783538294024765,0.0027778130024671555,0.09768329304642975,0.017657562857493758,,0.09768329304642975,0.708057084958585,0.708057084958585,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0017798418377230202,0.03771388345184867,13,0.0014328671721533653,8,0.0017798418377230202,2,-0.03654788130943665,-0.019898483576794135,,0.0,0.0012080360506909256,,0.021944968668836513,0.05608804471666944,0.0795085210460029,0.023420476329333452,0.04382229701824413,0.01853248697473521,0.03515241213300122,0.0693449207570978,0.03419250862409658,0.044914318272599334,0.020557633378070712,0.5335181303759188|-0.23917471186856382|0.7340946289507468,0.731406814973802|-0.50346752187486|0.6847353744624622,0.3083628338512944|-0.45917312714088376|0.6784735172907326,0.0,0.0,0.0,0,0
111,lift,carry_mid,6,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12434553005732596,0.0027821711264550686,0.09399944799952209,0.017878757091239095,,0.09399944799952209,0.6857778468040014,0.6857778468040014,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014365424619126425,0.03663721832357408,12,0.0014365424619126425,8,0.0009778012077348436,1,-0.03566599135233872,-0.020533102355853927,,0.0,0.0012082324562380157,,0.021852586357205245,0.05577113393807282,0.07927794084208234,0.023506806904009518,0.044599103708232064,0.018440398079810384,0.03572954787296409,0.06903528637078409,0.033305738497819995,0.0452336324614544,0.02034621481894167,0.5404793551357286|-0.2552254822685822|0.7356232430459547,0.7267577303275441|-0.5258342222251238|0.6843516810593784,0.3046885860187631|-0.4669121551345712|0.6797858783531595,0.0,0.0,0.0,0,0
112,lift,carry_mid,5,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12630683882161975,0.002761855022981763,0.09507489111274481,0.01845195214264095,,0.09507489111274481,0.6869201602084065,0.6869201602084065,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014375323518847141,0.036026510070755496,13,0.0014375323518847141,8,0.0009725393486683803,2,-0.033888772546331936,-0.020870486309437553,,0.0,0.0012030921151771636,,0.021984985528825968,0.055248476280676646,0.08199154351159275,0.026743067230916108,0.042055537388689945,0.018981121757139258,0.03602896960882871,0.0688753542788474,0.03284638467001869,0.04523393389466115,0.02012138641110574,0.5442632605232686|-0.269248322578335|0.7344468656772382,0.7188265050104335|-0.5533062856263188|0.6844180286475787,0.3003226183373433|-0.4745314454053885|0.6800585833420314,0.0,0.0,0.0,0,0
113,lift,carry_mid,4,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1264061569236219,0.0027762989047914743,0.09547932096756995,0.018261194927617908,,0.09547932096756995,0.6799327930489698,0.6799327930489698,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0026947663523414628,0.03649415075737353,12,0.001436328449640173,8,0.0026947663523414628,2,-0.03408313880132674,-0.020641526551210987,,0.0,0.0012110749798027406,,0.0219019438104538,0.05566647986554079,0.07678456557332894,0.02111808570778815,0.03735317804226174,0.01892945181017582,0.03583825587427293,0.06916651474799346,0.033328258873720526,0.04641645023204459,0.01954524539983215,0.5478790981212482|-0.283853481896488|0.7347768483892382,0.7084038655196048|-0.5796160851251733|0.6877341697723758,0.29570220883270737|-0.47969796862571606|0.6815051366909812,0.0,0.0,0.0,0,0
114,lift,carry_mid,3,0.32465246735834974,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand|pelvis,0.129962548147887,0.002748233964666724,0.09872249397449195,0.01849637902341783,,0.09872249397449195,0.6766471347972071,0.6766471347972071,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.00216975019576901,0.03727803135738553,12,0.00216975019576901,8,0.0017316957840030622,2,-0.03343435093390923,-0.02223727036906098,,0.0,0.0012164864406553398,,0.021868558795881836,0.0558757900289848,0.07701577613339776,0.021139986104412957,0.036958341576565634,0.019072525447166273,0.035844354745566666,0.06713145766274763,0.03128710291718096,0.04790505545477736,0.019294913490470036,0.5502678399225785|-0.2991547632690019|0.735346097101657,0.701213640547991|-0.6003417698766123|0.6904069541124409,0.2924204987460495|-0.4870062816438816|0.6837538034446314,0.0,0.0,0.0,0,0
