frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
138,carry_mid,carry_mid,21,0.075,1,1,1,pelvis,0.06956748710945249,0.0025154240429401398,0.053627097979187965,0.013396515045315027,,0.053627097979187965,0.6129564131759383,1.0,1.0,False,0.009315843495888793,0.0,0.0,0.0013274376859690794,,0.021117201047501685,0.03719016018660909,0.07659986954914641,0.03940970936253732,0.05065700794894665,0.03349995747610454,0.055248971016056296,0.021749013539951755,0.037159307937979745,0.538382113041135|-0.49941953287542|0.7078464816349554,0.5701444157517079|-0.907951737435149|0.4989802715647373,0.20035631038401525|-0.6906855713768757|0.4641353644977721
139,carry_mid,arrive,21,0.075,1,1,1,pelvis,0.0698123809415847,0.0025594348553568125,0.05391524592414498,0.01330917002633214,,0.05391524592414498,0.6076904812539782,1.0,1.0,False,0.010024245310851526,0.0,0.0,0.001270431602520141,,0.021042889701075873,0.037038735688581556,0.07583631068456446,0.03879757499598291,0.05104407122526315,0.032157867581038,0.05516329380037667,0.023005426219338668,0.03837307502376257,0.5416157269740038|-0.5072270879474068|0.7044548501650963,0.5641767777154496|-0.9162314253105661|0.47189087885473074,0.1982092281306862|-0.6937610830620725|0.4411116766298395
140,carry_mid,arrive,20,0.075,1,1,1,pelvis,0.07011858304031193,0.0025109369307756424,0.05419900291599333,0.01337881782092154,,0.05419900291599333,0.6194640756634598,1.0,1.0,False,0.005082833269045378,0.0,0.0,0.0013060131931688433,,0.021108472680544138,0.03578640923127751,0.08097828006807485,0.04519187083679734,0.05760924127084737,0.0300754923830141,0.05689735276492317,0.026821860381909073,0.039904100838817104,0.5443462629812645|-0.5132229679446764|0.6986755056044197,0.5649363317583161|-0.9211591456036589|0.4428451270187275,0.19224579779859916|-0.7009729047740452|0.41891066493566165
141,carry_mid,arrive,19,0.075,1,1,1,pelvis,0.07084961701184511,0.00249238102696836,0.05489132506772876,0.013436626177281141,,0.05489132506772876,0.6356825991918711,1.0,1.0,False,0.006306270587220081,0.0,0.0,0.0013554129422697645,,0.021224054006310538,0.03574854234825055,0.08044312791754564,0.04469458556929509,0.05792851219839203,0.029128209657845315,0.056202106285932106,0.02707389662808679,0.040150928376523405,0.5482918256533705|-0.517598009365436|0.6903717098361584,0.56012406508591|-0.931444128303439|0.41399334498305823,0.19140396471551352|-0.7054230077607692|0.39258034444535106
142,carry_mid,arrive,18,0.075,1,1,1,pelvis,0.07171822618693113,0.0025028411764651537,0.055802617920562625,0.013383537996560335,,0.055802617920562625,0.6556873531808605,1.0,1.0,False,0.0071074737463066445,0.0,0.0,0.001299922770547358,,0.02134040405414839,0.03462375263846536,0.07854667205434092,0.04392291941587556,0.060337559511607165,0.028020788934438465,0.05692038543411313,0.028899596499674666,0.041817322914023514,0.5513878462127569|-0.5249062392484092|0.6836008459321816,0.555619450745901|-0.9440227475046447|0.3881129233004391,0.19165545945548668|-0.7083109030881518|0.36620263116200036
143,carry_mid,arrive,17,0.075,1,1,1,pelvis,0.07164184283465147,0.002534214174374938,0.05574880191124976,0.013328602071851492,,0.05574880191124976,0.6695977304346376,1.0,1.0,False,0.004985857541979777,0.0,0.0,0.0013011738201206837,,0.021396088536191158,0.03369328420338895,0.07699109676517024,0.04329781256178129,0.06349424614044931,0.026296471248980664,0.05955514750707372,0.033258676258093055,0.04525423596845758,0.5529717422598838|-0.5312011958900754|0.6748437505906317,0.5522924068803546|-0.9494361648940259|0.35946289961803185,0.19026554530329948|-0.7101809107661797|0.3389310796382917
144,carry_mid,arrive,16,0.075,1,1,1,pelvis,0.07123719505034387,0.002477658912539482,0.05539755499921739,0.013331168098375201,,0.05539755499921739,0.7342369766365834,1.0,1.0,False,0.005953348256379429,0.0,0.0,0.0014643061088216137,,0.02175032656950427,0.033285469857844606,0.08671266786981224,0.05342719801196764,0.07880334553674208,0.025350095900338942,0.05851341166287298,0.033163315762534035,0.04493257548049287,0.5583867887249514|-0.5365223178670713|0.6636619975748735,0.5619900033929763|-0.958028868944387|0.3389344039380842,0.191682796873625|-0.7146369341422264|0.31126928539098697
145,carry_mid,arrive,15,0.075,1,1,1,pelvis,0.06961741484701633,0.002476609079167247,0.053981364937499166,0.013129044091328979,,0.053981364937499166,0.7544751989046105,1.0,1.0,False,0.008678727067292002,0.0,0.0,0.0014955048501357412,,0.02191278302416886,0.032705732092806486,0.08499095361672558,0.052285221523919095,0.07691166112616603,0.024063446130862132,0.06031705339113172,0.03625360726026959,0.0467936836165128,0.5620495888504459|-0.542549640738479|0.6506957972922814,0.5580573488342115|-0.9666867898460608|0.31166221731263916,0.19010231929622734|-0.717408209670053|0.2847622478158971
146,carry_mid,arrive,14,0.075,1,1,1,pelvis,0.0707120900042355,0.002521461807191372,0.055061679100617766,0.013099831994622946,,0.055061679100617766,0.7756284603191036,1.0,1.0,False,0.0068546878212826234,0.0,0.0,0.0014487737475370858,,0.022169682634877393,0.03168998651567943,0.08501587093612374,0.05332588442044431,0.07668058639063854,0.02323291434889417,0.059538725710310623,0.03630581136141645,0.045388928435763434,0.5586167950084311|-0.5434247414078992|0.6364916335110827,0.5554928277971648|-0.9749298872224949|0.28493499557960456,0.1904923948582833|-0.7206261159522405|0.25705714488751763
147,carry_mid,arrive,13,0.075,1,1,1,pelvis,0.07032200391404331,0.0024523399770259857,0.05463340599089861,0.013207640033215284,,0.05463340599089861,0.8084637968816888,1.0,1.0,False,0.004708404287420961,0.0,0.0,0.001405107517688852,,0.02241832347597499,0.030619936521373375,0.08211111429139532,0.05149117777002195,0.074124632811037,0.02300405103576325,0.061321913311253265,0.038317862275490014,0.04633844911058971,0.5575336476391615|-0.5480370352183165|0.6241670336865865,0.5488371264371683|-0.9846935439084086|0.25866684078089996,0.189996131050691|-0.7209615117115703|0.23379766795195683
148,carry_mid,arrive,12,0.075,1,1,1,pelvis,0.07152895699255168,0.0025151448789983988,0.055508223129436374,0.013477044180035591,,0.055508223129436374,0.7957145048411896,1.0,1.0,False,0.01060476984285491,0.0,0.0,0.0014504652276103292,,0.022349706410374124,0.030423132318076654,0.06665636593863128,0.036233233620554625,0.06084377018012684,0.022649022153710126,0.060927019842269205,0.03827799768855908,0.04671781567043369,0.556853863142427|-0.5518353301070615|0.6125017285523902,0.5287495909300185|-0.9927631164033915|0.23801367378255195,0.1899513174077006|-0.7216152924906148|0.21356036810159584
149,carry_mid,arrive,11,0.075,1,1,1,pelvis,0.0742681969422847,0.002475137123838067,0.058021529112011194,0.013742577051743865,,0.058021529112011194,0.8055357225559372,1.0,1.0,False,0.011006397217339425,0.0,0.0,0.001438483016412409,,0.022441054465632666,0.029357986456967522,0.06562812148524429,0.036270135028276765,0.06313594790841422,0.022605804200706885,0.0589807207229772,0.03637491652227032,0.04838708052850281,0.5580177052439227|-0.5571049326853473|0.6016949026215793,0.5260503155997125|-0.9937331094494029|0.22094788324828563,0.1891698550922522|-0.72361601765836|0.1944891496643393
150,carry_mid,arrive,10,0.075,1,1,1,pelvis,0.07773999706842005,0.002483497839421034,0.06144407298415899,0.013782648835331202,,0.06144407298415899,0.8175133628675358,1.0,1.0,False,0.011013575873833503,0.0,0.0,0.0014973128948116445,,0.022734897656578736,0.028421487278345592,0.06460930063792218,0.03618781335957659,0.060384381920499816,0.022795398613914934,0.05693752876099269,0.03414213014707775,0.048076988418405756,0.5619794090580794|-0.5623549215366088|0.590281677519598,0.5206512508066512|-0.9982370453990287|0.20401818335882324,0.19064968078327113|-0.7223678000927325|0.179401074951839
151,carry_mid,arrive,9,0.075,1,1,1,pelvis,0.08035904681310058,0.00251836609095335,0.06385699287056923,0.013951746048405766,,0.06385699287056923,0.8177176942632306,1.0,1.0,False,0.008105509115382978,0.0,0.0,0.0014462456132763263,,0.022724963965177196,0.027491255393820906,0.06734333781569637,0.03985208242187547,0.059583398169107536,0.024166264173624576,0.05612070700803683,0.03195444283441225,0.04567508837802192,0.5621773686526994|-0.5660830265385087|0.5798598159116293,0.5195577379585559|-0.999750806570633|0.18634969663899412,0.19044526577925908|-0.7210109675923037|0.16621804361035813
152,carry_mid,arrive,8,0.075,1,1,1,pelvis,0.08238583500497043,0.0026280649472028017,0.06573444115929306,0.01399325206875801,,0.06573444115929306,0.8237690347941216,1.0,1.0,False,0.005751228709065914,0.0,0.0,0.0015550595380028442,,0.022826683476825836,0.02702965980338548,0.06801575160139434,0.040986091798008856,0.057097682697174586,0.023788094968484014,0.055832474419346856,0.032044379450862845,0.04598737951942325,0.5630741221113776|-0.5667314601125395|0.5691552435611572,0.5152393428425651|-1.003976132093335|0.172064660383349,0.18932234671701426|-0.7193228756927599|0.15519674035394823
153,carry_mid,arrive,7,0.075,1,1,1,pelvis,0.10706579103134573,0.0026255608536303043,0.08995220810174942,0.014456014847382903,,0.08995220810174942,0.8273226661022581,1.0,1.0,False,0.005187299078179816,0.0,0.0,0.0014674788771702504,,0.022925809139731867,0.02688294377487423,0.06683392490927492,0.039950981134400695,0.0529525187784657,0.023580982661257258,0.05604654163477162,0.032465558973514365,0.04653566144166692,0.562673784511559|-0.568699423518646|0.5609942702016343,0.5100143396592571|-1.0054209294494283|0.15831399035284643,0.1880340916313954|-0.7170550455936232|0.14653331476461295
154,carry_mid,arrive,6,0.075,1,1,1,pelvis,0.08415887807495892,0.0026236369740217924,0.0673929350450635,0.014111803844571114,,0.0673929350450635,0.821271787909215,1.0,1.0,False,0.004697926116626033,0.0,0.0,0.0014294954703821844,,0.022901156936232285,0.027578374618385686,0.06725417147339277,0.039675796855007085,0.05172600351530987,0.023521168087791845,0.056164719264811674,0.03264355117701983,0.047141615679342726,0.5630370274104902|-0.5711143943349901|0.5546618743157345,0.5081875350150292|-1.0054194457537926|0.14781744533827645,0.18658742997424183|-0.7149657140991303|0.1398656922024513
155,carry_mid,arrive,5,0.075,1,1,1,pelvis,0.08451428799889982,0.002650605048984289,0.06752198189496994,0.014307656092569232,,0.06752198189496994,0.8149675667369596,1.0,1.0,False,0.0031655325400840456,0.0,0.0,0.0014241981611694703,,0.022738818770764706,0.028482638957139813,0.06483266298990953,0.03635002403276971,0.0499893005121106,0.02312318671560958,0.05820332322379632,0.03508013650818674,0.04937797135994128,0.5633517292318115|-0.5676660245142681|0.5511779160826147,0.5051680981696863|-1.004917223071908|0.14322896657584502,0.1839060411024679|-0.7117033981089091|0.13766527236377857
156,carry_mid,arrive,4,0.075,1,1,1,pelvis,0.08419154491275549,0.0026262470055371523,0.0672083948738873,0.01432626903988421,,0.0672083948738873,0.8077438314273893,1.0,1.0,False,0.003347559539534764,0.0,0.0,0.001400242090192535,,0.0226001822368613,0.029430555194348028,0.06131555895129468,0.03188500375694665,0.04758347931134063,0.022366269712316186,0.059995527009228854,0.03762925729691267,0.05259093712105343,0.5626785525292114|-0.56939262619261|0.5495828201031591,0.5004556502075047|-1.0047918272535847|0.13891475418966387,0.1818015522897655|-0.7095314291952536|0.13764020462872323
157,carry_mid,arrive,3,0.16232623367917487,1,1,1,pelvis,0.08291506604291499,0.0026384019292891026,0.06601868919096887,0.014222912024706602,,0.06601868919096887,0.8058270759265782,1.0,1.0,False,0.0014478474280257246,0.0,0.0,0.001380941399164214,,0.022548017603851483,0.029674758276009964,0.06085458772701523,0.031179829451005264,0.047046451341414254,0.022004248975370743,0.06081832542897251,0.03881407645360177,0.05444684138545075,0.5616950221887747|-0.572007267738182|0.5485971281432515,0.4978356893095214|-1.0072358745547445|0.13802708025449997,0.18147579882968595|-0.7080915633732934|0.1375791710905524
158,carry_mid,arrive,2,0.3032653298563167,1,1,1,pelvis,0.08319308003410697,0.0026918239891529083,0.0664563849568367,0.014011179096996784,,0.0664563849568367,0.8222022626080752,1.0,1.0,False,0.0014271685584670638,0.0,0.0,0.0013866602658389642,,0.022673671043654312,0.028822959556492993,0.06468825910017503,0.03586529954368204,0.05503722962705712,0.023525633929019848,0.061168576481412,0.03764294255239216,0.05467624182674352,0.5622194480432312|-0.5735612426202545|0.5467506295874148,0.5053382327584008|-1.0040735081118832|0.1404435199410996,0.18222703300740797|-0.707626199859934|0.13754640151403866
159,carry_mid,arrive,1,0.4412484512922977,4,4,4,pelvis|right_hand|left_hand,0.28231617296114564,0.0026482578832656145,0.265746315009892,0.013888931833207607,,0.265746315009892,0.8188891697074054,1.0,1.0,True,0.0014506970613758045,0.0,0.0,0.0013823685979418973,,0.022625909774223997,0.028222029035005217,0.06383229261766633,0.03561026358266112,0.05458341759994787,0.02496753139055983,0.06228115511643136,0.037313623725871534,0.05436768409927142,0.5615713925971574|-0.5753352247769089|0.5447361976914177,0.5020222282035941|-1.0072598027198532|0.13992972359490335,0.1818331659716031|-0.7074583566698595|0.1375021666877213
160,carry_mid|arrive,arrive,0,0.6065306597126334,4,4,4,pelvis|right_hand|left_hand,0.30421443190425634,0.002596996957436204,0.28782735019922256,0.013757600914686918,,0.28782735019922256,0.8200369214021791,1.0,1.0,True,0.0014507013439082651,0.0,0.0,0.0014107696416464368,,0.02266006086337148,0.027716878355266827,0.0645550054776293,0.036838127122362466,0.054451723824547875,0.026678162967446153,0.06273258986820814,0.03605442690076198,0.05609302984449142,0.5610961075947992|-0.577422702017818|0.5429021775670938,0.49998478118600737|-1.010340013316218|0.13805221648399668,0.18163444328495867|-0.707880679953454|0.13743315453988103
161,arrive,arrive,1,0.8824969025845955,4,4,4,pelvis|right_hand|left_hand,0.2822082149796188,0.0026454150211066008,0.2653756400104612,0.01415196992456913,,0.2653756400104612,0.8180148514242845,1.0,1.0,True,0.0014507292211923609,0.0,0.0,0.0014059455638997013,,0.02266215234743781,0.027859850731173672,0.06444554796976092,0.03658569723858725,0.054195258251750505,0.028178550168756502,0.06307334634892209,0.03489479618016558,0.056504686680793975,0.5592715062735352|-0.5802339127137653|0.5424826392885137,0.4971692833268181|-1.0134220924388317|0.13804867408385474,0.18231717012754184|-0.7069597045695678|0.13727472502580818
162,arrive|place,place,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.7071656270418316,0.0025604479014873505,0.6905945339240134,0.013975355075672269,,0.6905945339240134,0.8111024745713407,1.0,1.0,True,0.0014507329024387415,0.0,0.0,0.0013989766730436194,,0.02260639544741701,0.029374126293451857,0.0638602987967936,0.03448617250334174,0.05279651443777249,0.029207366910765007,0.06323439781440285,0.034027030903637845,0.05588507579285465,0.5573347451106417|-0.5819032291548015|0.5425868132488914,0.4951528820530358|-1.0151003558349787|0.1380426317394655,0.18203769053956734|-0.7071249296440503|0.13712418085751088
163,place,place,1,0.8824969025845955,4,4,4,right_hand|left_hand|pelvis,0.28379251691512764,0.0026381718926131725,0.26707264711149037,0.014043373987078667,,0.26707264711149037,0.8062377959340989,1.0,1.0,True,0.0014507217912034728,0.0,0.0,0.0013552433409507875,,0.022592271691281002,0.03150428727660695,0.06383761123952983,0.03233332396292288,0.05189564435041896,0.03064899263967678,0.06366417411537975,0.03301518147570297,0.05348865997399726,0.5566679264558295|-0.5837673730704622|0.542370129560027,0.49509337976059214|-1.0157198968511376|0.13802626539981994,0.17966696910233432|-0.7097916953137144|0.1371853711101689
164,place,place,2,0.6065306597126334,4,4,4,right_hand|left_hand,0.30483352299779654,0.0025490529369562864,0.28836286114528775,0.013885514112189412,,0.28836286114528775,0.7900850489673037,1.0,1.0,True,0.0014507391915670013,0.0,0.0,0.0011207597478891528,,0.022423205647450623,0.0342397784909616,0.06287317761094012,0.028633399119978517,0.04967045895835891,0.03187776298455548,0.06409813839964883,0.032220375415093344,0.05001970705567334,0.5553709022486499|-0.5850428068119854|0.5429620970899594,0.49322118973557616|-1.0170763158262006|0.1390438287917262,0.17880031168238786|-0.7107296505673909|0.13720639914542043
165,place,release,2,0.6065306597126334,4,4,4,right_hand|left_hand,0.2826651129871607,0.0025346288457512856,0.2662338309455663,0.013863694854080677,,0.2662338309455663,0.778486558072779,1.0,1.0,True,0.0014506306536063822,0.0,0.0,0.00101770632649303,,0.022304696808274366,0.03852701768521481,0.062939728447159,0.024412710761944192,0.04613181018992305,0.03195709422104406,0.06379958275338965,0.031842488532345586,0.04532467456365677,0.5546899634425594|-0.5855647760756021|0.544134795459339,0.4950440747494817|-1.014827368505803|0.13807093582141855,0.17963615008535705|-0.7102324130804414|0.1371694695950586
166,place,release,1,0.8824969025845955,4,4,4,right_hand|left_hand,0.3048104839399457,0.002616467885673046,0.287966483971104,0.014193561160936952,,0.287966483971104,0.7741808818867594,1.0,1.0,True,0.001450107697377162,0.0,0.0,0.0010818215138489486,,0.022324035736369756,0.044143587607936095,0.06226486890342727,0.018121281295491176,0.041930837119582995,0.032630351534713914,0.06561066403360996,0.03298031249889605,0.04236494620842683,0.5521192685748536|-0.5857381133027998|0.5458259857852008,0.494358243024993|-1.0145670508228313|0.13947964981794012,0.17748867622125378|-0.7108346489786429|0.1392994518238801
167,place|release,release,0,1.0,10,10,10,right_hand|left_hand,0.6843378350604326,0.002668358152732253,0.6676777370739728,0.01395833888091147,,0.6676777370739728,0.7691551771340065,1.0,1.0,True,0.0014566590482204024,0.0,0.0,0.0010908528125893966,,0.022322796673966024,0.05102108597820686,0.061730047284214676,0.01070896130600782,0.03578210065805533,0.03403831060581309,0.06840607715310573,0.03436776654729264,0.04072741254804398,0.550748393491332|-0.5855836128248111|0.5494824930829276,0.4943836100016756|-1.0135598017336336|0.14311582595115355,0.1772030014288142|-0.709575520527707|0.14582429007908787
168,release,release,1,0.8824969025845955,4,4,4,right_hand|left_hand,0.30984397302381694,0.002581997076049447,0.29313847282901406,0.01408886513672769,,0.29313847282901406,0.755780390256447,1.0,1.0,True,0.0014655858555232826,0.0,0.0,0.0014142288394839234,,0.02219336280921621,0.057945770332680925,0.06421496510676059,0.00626919477407966,0.03255994213519674,0.03768593914257465,0.07345459856527717,0.03576865942270252,0.03711496213073731,0.5480416503980254|-0.583807744872631|0.5565075328889062,0.49741007864708514|-1.0132947876680856|0.1471551785285622,0.1764850680030927|-0.7094091807944488|0.15688592437792268
169,release,release,2,0.6065306597126334,4,4,4,right_hand|left_hand,0.27929681492969394,0.0026391970459371805,0.2626060068141669,0.014018034096807241,,0.2626060068141669,0.7437929684779558,1.0,1.0,True,0.0014674183270530841,0.0,0.0,0.0014142316712496266,,0.022080133605478003,0.06520212713187788,0.07029592931473788,0.005093802182859999,0.028419110143820595,0.04522794336980984,0.07022406432641723,0.024996120956607387,0.0302755245352838,0.5450506504894977|-0.5845978645497114|0.5650709495804203,0.5038113092468417|-1.0137507907152916|0.15215593441511446,0.18088266612908796|-0.7091186696129771|0.16851497111926303
170,,release,3,0.32465246735834974,4,4,4,right_hand|left_hand,0.3000884619541466,0.0026467889547348022,0.28334545297548175,0.014063808135688305,,0.28334545297548175,0.727805496607514,1.0,1.0,True,0.0014674120762414936,0.0,0.0,0.0014131922597930464,,0.02190926071290718,0.07218582435300443,0.08055149960763572,0.008365675254631291,0.0258768620931164,0.049393140583701305,0.07406320128364356,0.024670060699942258,0.030026325383874095,0.5430994316473123|-0.5845240261543178|0.573393452209101,0.5124440703456493|-1.0160682673626136|0.16158249599643829,0.18243221520441022|-0.6978044298546024|0.1806738941580598
171,,release,4,0.1353352832366127,1,1,1,,0.08026493806391954,0.0026146750897169113,0.06438490306027234,0.013236518949270248,,0.06438490306027234,0.7195390891313054,1.0,1.0,False,0.0013032635720742064,0.0,0.0,0.001391540645009342,,0.02177501245619474,0.0817515852275083,0.09566045241587406,0.013908867188365759,0.026461843662484094,0.05656154740956927,0.07928776714776353,0.02272621973819426,0.028087478016973935,0.5409323426725701|-0.585173540147029|0.585073274009914,0.5259550721903803|-1.0163745258230708|0.1780773227724923,0.18451864834991377|-0.691428363758843|0.19713960899581887
172,,release,5,0.04393693362340742,1,1,1,,0.07809824496507645,0.002677862998098135,0.0626866479869932,0.012704827124252915,,0.0626866479869932,0.7104402792705493,1.0,1.0,False,0.0011853693775667196,0.0,0.0,0.0013976361668757069,,0.021699551596282847,0.08741630480404104,0.09680431473350393,0.009388009929462884,0.025861702076567773,0.06847629255171706,0.09298752960007314,0.024511237048356088,0.028331033547091516,0.5417616868365811|-0.584499040203532|0.5963244768314736,0.5396915967748313|-1.0139702126011205|0.19507282440284499,0.18416283971246103|-0.6801310292668429|0.21511643057159907
173,,release,6,0.011108996538242306,1,1,1,,0.07512994715943933,0.002545735100284219,0.059974840842187405,0.012579881120473146,,0.059974840842187405,0.701764281156662,1.0,1.0,False,0.0011962007270085243,0.0,0.0,0.0014283040005368894,,0.021630561663119958,0.08849723896939748,0.10166310279866106,0.013165863829263574,0.02520765547783876,0.07654651471494775,0.09903867132003748,0.022492156605089728,0.028315344987818986,0.5424051912638204|-0.5852130559197019|0.6078175168105735,0.5543544792628483|-1.0091916955296631|0.21222505704436315,0.18579481577773113|-0.6687181680094266|0.23251726742664766
174,,release,7,0.002187491118182885,1,1,1,,0.0724736878182739,0.002560824155807495,0.05790740204975009,0.011977961985394359,,0.05790740204975009,0.6852724415055207,1.0,1.0,False,0.0012366502721553665,0.0,0.0,0.0014496033527458855,,0.02146311063973754,0.09535643335873249,0.10469400421391238,0.009337570855179889,0.02484643240672503,0.08196116553129464,0.10035527694379748,0.018394111412502842,0.028569645245762203,0.5436185720034521|-0.5827418509930765|0.6189265852387618,0.5700724644265942|-1.0030408902691175|0.23239298925858132,0.18793996887132539|-0.6566738501453491|0.2518285259756011
175,,release,8,0.00033546262790251185,1,1,1,,0.06878409790806472,0.002569125033915043,0.05446257395669818,0.011726144002750516,,0.05446257395669818,0.6915779807537908,1.0,1.0,False,0.0012795111594718252,0.0,0.0,0.0015509822497856778,,0.02151503952230482,0.10933019893862801,0.11437922300046185,0.005049024061833843,0.025251817485917698,0.09345158665985749,0.10555342776225592,0.012101841102398425,0.02703072575933701,0.5461349495233881|-0.5816364413704446|0.630376868415505,0.5872788008164213|-0.9951822437571388|0.2557616351333879,0.19135502823661643|-0.6451591567972607|0.27162051413485616
176,,release,9,4.006529739295107e-05,1,1,1,,0.0676961939316243,0.002527731005102396,0.053381772013381124,0.011757547035813332,,0.053381772013381124,0.6887867384795263,1.0,1.0,False,0.0012803498714639427,0.0,0.0,0.0018137202044836557,,0.021500555676253762,0.11992225228588647,0.13161607689178675,0.01169382460590028,0.026489523306601506,0.10911909928107438,0.11589264474192813,0.00677354546085375,0.025780652674704915,0.5459863473134821|-0.5857766933459584|0.6440566054625616,0.6079354329690235|-0.9814891820278488|0.28263050819570795,0.19496302348601582|-0.6338925007848908|0.2952112681593153
177,,release,10,3.726653172078671e-06,1,1,1,,0.06609437707811594,0.0025168710853904486,0.05195033107884228,0.01160019007511437,,0.05195033107884228,0.6851435412362644,1.0,1.0,False,0.0010267093976100428,0.0,0.0,0.0014993735530213945,,0.021392725433729155,0.12856650670278466,0.1310503204768989,0.0024838137741142463,0.02552274635428364,0.11736156216501047,0.12774133525795042,0.010379773092939956,0.02564558484378273,0.5470973980684473|-0.5907428188889979|0.6590531606210186,0.625537161193376|-0.9691126580025511|0.31018700169206426,0.20316803378062215|-0.6185844937287558|0.3253046576714392
178,,release,11,2.699578503363014e-07,1,1,1,,0.06485097296535969,0.0025388419162482023,0.050806949846446514,0.011477013118565083,,0.050806949846446514,0.666246525358524,1.0,1.0,False,0.0009221137686832095,0.0,0.0,0.0016913716151067057,,0.02120991454768727,0.1450407403415181,0.13648337557521978,0.008557364766298314,0.025984016968530418,0.12793315693065788,0.14110168240290402,0.013168525472246145,0.026671534740410174,0.5420671660717874|-0.5964965035539704|0.6723463778718153,0.6427817675114965|-0.9574788467121607|0.3409253471185779,0.20883775920546402|-0.6058910345819943|0.3509741770373217
179,,release,12,1.522997974471263e-08,1,1,1,,0.06228710408322513,0.0025827111676335335,0.04825088405050337,0.011424737051129341,,0.04825088405050337,0.6520406499593047,1.0,1.0,False,0.0011430036624423268,0.0,0.0,0.001514136991364824,,0.021081971442695416,0.16799531309944574,0.15017691154190935,0.01781840155753639,0.026547007019783322,0.1430239994661397,0.15243892115981683,0.009414921693677136,0.026207380674297953,0.537786999993897|-0.5960526199809144|0.6832298287586689,0.6587043209048716|-0.9432012131695675|0.37621893128010203,0.21613586305884874|-0.5939589861567759|0.3766775613594265
180,,release,13,6.691586091292782e-10,1,1,1,,0.05850181612186134,0.002557998988777399,0.04462071298621595,0.011296111857518554,,0.04462071298621595,0.656313531916928,1.0,1.0,False,0.0011578407435978988,0.0,0.0,0.0014262285511882024,,0.021147717140173113,0.19553606696033513,0.1713721196912365,0.024163947269098623,0.026788562172103434,0.1612148843364886,0.1606368628375427,0.0005780214989458965,0.024370907520595966,0.5342058710199884|-0.600137654495978|0.6945875119389928,0.6729978748709553|-0.929754942371567|0.4106746027166307,0.22577430006167995|-0.5845005285206811|0.40565168647612826
181,,release,14,2.289734845645553e-11,1,1,1,,0.05750549188815057,0.0025471390690654516,0.04355859896168113,0.011370871914550662,,0.04355859896168113,0.6608726653297706,1.0,1.0,False,0.001237939976448204,0.0,0.0,0.0013999076759005872,,0.021190943301477135,0.2254965775237558,0.1964318373812563,0.02906474014249949,0.026181783479521548,0.18111092103285248,0.17596783310306768,0.005143087929784795,0.02559432784795967,0.5330450200695361|-0.6033185955774507|0.7051714881438863,0.6858534201478405|-0.91474535555833|0.44429102142438154,0.2303500673624428|-0.5762085979480714|0.4347149358503506
182,,release,15,6.101936677605324e-13,1,1,1,,0.05681562703102827,0.0025994740426540375,0.04288157308474183,0.011307814856991172,,0.04288157308474183,0.6779202463410166,1.0,1.0,False,0.001088402914415726,0.0,0.0,0.001382493765032653,,0.021459819152829983,0.2560121685361162,0.22205759558663293,0.03395457294948326,0.026659977829172943,0.2015446298344794,0.1891778964290885,0.012366733405390906,0.024910012309339258,0.5314585155449941|-0.6092891111531251|0.7162849831855694,0.6954622651137845|-0.9024807427377846|0.4760980024778728,0.24024473039224964|-0.5740152402481614|0.4650602842341979
183,,release,16,1.2664165549094176e-14,1,1,1,,0.05705728800967336,0.0025546939577907324,0.04308453714475036,0.011391263920813799,,0.04308453714475036,0.6877248189310248,1.0,1.0,False,0.0011582074326583168,0.0,0.0,0.0015133435551718886,,0.021572388234887545,0.2856512034311202,0.24950670716540416,0.03614449626571606,0.027095854899041982,0.22180153031505706,0.2051572637341025,0.016644266580954553,0.024359509481569126,0.5284188460619467|-0.6114224570219647|0.7258968273215072,0.704643025787348|-0.8891577859714302|0.5075596920635945,0.2451264346051475|-0.572015225789673|0.49113919772786996
184,,release,17,2.0469717131642043e-16,1,1,1,,0.057136303978040814,0.0025424989871680737,0.0432232900056988,0.011343095917254686,,0.0432232900056988,0.7086137275397636,1.0,1.0,False,0.0010300324333437048,0.0,0.0,0.0014805362988838053,,0.02187536465069586,0.3130544755253803,0.2776085231229597,0.0354459524024206,0.025575783375330747,0.24108689094692043,0.22477458651540372,0.01631230443151671,0.02487020512771703,0.5225540135450856|-0.616305848955527|0.7356434460274363,0.7113897097903007|-0.8754283897645384|0.5396775187575964,0.25133096275619216|-0.568364943188939|0.5185141823585951
