frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
134,carry_mid,carry_mid,17,0.075,1,10,10,pelvis,0.593516908120364,0.002683524042367935,0.5404430122580379,0.05034128576517105,,0.5404430122580379,0.6406291963269061,0.9999999999999999,1.067342974314699,False,0.00150749305231088,0.0,0.0,0.001410663552802779,,0.021093001430921316,0.03636324980399681,0.07981705125853487,0.04345380145453807,0.05489262550233826,0.03783063549552053,0.055482515914655514,0.017651880419134985,0.03429543124814634,0.5257178867508698|-0.48184120753908755|0.7194979578894785,0.6014161926140914|-0.8632523346605495|0.5813008384526002,0.21230395016210638|-0.6768726046508671|0.5390691139466812
135,carry_mid,carry_mid,18,0.075,1,10,10,pelvis,0.6278897870797664,0.0026441740337759256,0.5729921718593687,0.052202407037839293,,0.5729921718593687,0.6270103508434078,0.9999999999999999,1.067342974314699,False,0.0014996001793484079,0.0,0.0,0.0014107942406709386,,0.02106276903998692,0.03716821007807109,0.07882511462941587,0.04165690455134478,0.053044802614800685,0.03738867590478526,0.055439031405320124,0.018050355500534868,0.03379092670772996,0.5278476474618959|-0.48355290955890107|0.7165294543125786,0.5939570222650727|-0.8763123586745422|0.5625943588117743,0.20844905776868408|-0.6818284944652201|0.5219718192620749
136,carry_mid,carry_mid,19,0.075,1,10,10,pelvis,0.6305749909952283,0.002525635063648224,0.5750772680621594,0.05292028724215925,,0.5750772680621594,0.6165170558651802,0.9999999999999999,1.067342974314699,False,0.0014795500453200425,0.0,0.0,0.0014125310151425093,,0.021095086425663597,0.03780495403265198,0.07885905642050384,0.04105410238785186,0.052019220493976184,0.0368517681028159,0.05582961167822685,0.01897784357541095,0.03453486286906991,0.5309735583065283|-0.4888428900713052|0.7145055672646139,0.5867697302048097|-0.8885558017515297|0.5421387965715602,0.2050132911980917|-0.6848725176890774|0.5044522845458055
137,carry_mid,carry_mid,20,0.075,1,10,10,pelvis,0.6420185770839453,0.0025889608077704906,0.5871155061759055,0.05225983471609652,,0.5871155061759055,0.6175847828273406,1.0000000000000002,1.068034557235421,False,0.001462202919677448,0.0,0.0,0.001410906023411459,,0.021123625105990824,0.03760201398436941,0.07902647930731115,0.041424465322941736,0.050322618274398025,0.035277974634717206,0.05614986667050749,0.020871892035790283,0.03582845171547312,0.5351536497884682|-0.4952968465245944|0.7125328802472909,0.578519856738249|-0.9024586050561876|0.5208155633566885,0.2012618397188742|-0.688492058359571|0.48530666247564264
138,carry_mid,carry_mid,21,0.075,1,10,10,pelvis,0.6146604539826512,0.002655755029991269,0.5597971612587571,0.05215612519532442,,0.5597971612587571,0.6165044258934357,0.9999999999999999,1.0687270369569917,False,0.001453406671131436,0.0,0.0,0.0014120193442873628,,0.02111515439636212,0.03719016018660909,0.08014144459495459,0.0429512844083455,0.05096163310024854,0.03349995747610454,0.05656023578633403,0.02306027831022949,0.037810255459045844,0.5392784903044755|-0.49996502585516844|0.7077677718236293,0.5720795718900639|-0.9127415243272158|0.4955816961889772,0.19854241222416225|-0.6910601100867898|0.4638110402454123
139,carry_mid,arrive,21,0.075,1,10,10,pelvis,0.6409407390747219,0.0026060459204018116,0.5857004332356155,0.05258233193308115,,0.5857004332356155,0.6120339410291373,0.9999999999999999,1.070809874404504,False,0.00145012570176941,0.0,0.0,0.0014127216325890643,,0.021055887535089326,0.037038735688581556,0.07974837549569451,0.042709639807112953,0.05114874017296217,0.032157867581038,0.05684097392505508,0.024683106344017075,0.03929039432054632,0.5426535674801876|-0.5078423069898622|0.7042751620604695,0.5659633014643708|-0.9217456712842929|0.4685829276024736,0.1959186372507636|-0.6940972346340246|0.4407829233981228
140,carry_mid,arrive,20,0.075,1,10,10,pelvis,0.6156114300247282,0.0025826029013842344,0.5607739251572639,0.05220382404513657,,0.5607739251572639,0.6195513458439339,0.9999999999999999,1.070809874404504,False,0.0014501279806286987,0.0,0.0,0.0014130536339633337,,0.021106123432266633,0.03578640923127751,0.07929857064394172,0.04351216141266421,0.0520832883569932,0.0300754923830141,0.05873803966495931,0.02866254728194521,0.04123664983417511,0.5452702514958757|-0.5135672756383185|0.6979262888633279,0.5603672437781302|-0.930674956842296|0.4402675503447915,0.1902649379961494|-0.700338763237157|0.4180246985089088
141,carry_mid,arrive,19,0.075,1,10,10,pelvis,0.6191464979201555,0.002543854992836714,0.5638918599579483,0.052658324828371406,,0.5638918599579483,0.6362319999677093,0.9999999999999999,1.070809874404504,False,0.0014501400165450491,0.0,0.0,0.0014132593350397896,,0.021232750795420294,0.03574854234825055,0.07856992937465276,0.042821387026402216,0.051913712037425695,0.029128209657845315,0.05896096971019858,0.029832760052353267,0.04222622737100911,0.5498060861041147|-0.5189321613890125|0.6894166734920489,0.5551207434032734|-0.939866997157928|0.4108686906378075,0.18847697148373563|-0.7043192734545091|0.39134620135728204
142,carry_mid,arrive,18,0.075,1,10,10,pelvis,0.6607659568544477,0.002621079096570611,0.6046930847223848,0.053396207047626376,,0.6046930847223848,0.6544486441771712,1.0000000000000002,1.0715059588299025,False,0.0014501565991581027,0.0,0.0,0.001413440295905157,,0.021348113140862542,0.03462375263846536,0.07403971938429885,0.03941596674583349,0.052124701832968336,0.028020788934438465,0.0599328367906756,0.031912047856237136,0.04401027961216732,0.552957486492275|-0.5265839782670425|0.682582762261992,0.5478171338792132|-0.9515932390628431|0.38520401413111754,0.1882665199989222|-0.7070804681382269|0.3645703534439488
143,carry_mid,arrive,17,0.075,1,10,6,pelvis,0.399672380881384,0.00256753689609468,0.34454606170766056,0.05249714478850365,,0.34454606170766056,0.6685341529432869,1.0000000000000002,1.0715059588299025,False,0.0014501724902237466,0.0,0.0,0.0014127389775715781,,0.021400330195632523,0.03369328420338895,0.07417082229590481,0.04047753809251586,0.05581618333716821,0.026296471248980664,0.05992735069172968,0.033630879442749013,0.044975318393552434,0.5545499267899061|-0.5325913042357917|0.6732384655565115,0.546231049161426|-0.9588277796157524|0.35541021112288973,0.1888171672827297|-0.7101703337797388|0.3358473139287242
144,carry_mid,arrive,16,0.075,1,10,10,pelvis,0.6604262650944293,0.0025349988136440516,0.6053339836653322,0.052501118276268244,,0.6053339836653322,0.6928639052193305,1.0000000000000002,1.0715059588299025,False,0.0014501730306406418,0.0,0.0,0.0014139966673724922,,0.021474162817192916,0.033285469857844606,0.07395726194822483,0.04067179209038022,0.05807206733820911,0.025350095900338942,0.06032698106774387,0.03497688516740492,0.04574181890045753,0.5568299368035262|-0.5376591574685932|0.6614989320805839,0.5442617528942908|-0.9666544503694735|0.3265164946854937,0.18889979946644758|-0.7138203957037798|0.308302766010782
145,carry_mid,arrive,15,0.075,1,10,10,pelvis,0.6271460538264364,0.002605520887300372,0.5708663889672607,0.05362286022864282,,0.5708663889672607,0.7183483041300973,1.0000000000000002,1.0722029488291414,False,0.0014507123798338309,0.0,0.0,0.001413120724909247,,0.0216561395927519,0.032705732092806486,0.07259202852023021,0.03988629642742372,0.06071426409179051,0.024063446130862132,0.060663097857751605,0.036599651726889476,0.046812385023836035,0.5613095069386173|-0.5436328827489302|0.6497273436786078,0.5426271893079571|-0.9741537262335076|0.30450123434662973,0.18921028698098688|-0.7167816447926081|0.2825591492147079
146,carry_mid,arrive,14,0.075,1,10,10,pelvis,0.6495192458387464,0.0025955680757761,0.5930839639622718,0.05378817324526608,,0.5930839639622718,0.7502713526501498,0.9999999999999999,1.0729008461705358,False,0.0014496556672987833,0.0,0.0,0.0014055235742044348,,0.021981616876965804,0.03168998651567943,0.07205046714271751,0.04036048062703808,0.06175168450778837,0.02323291434889417,0.060367476868430914,0.03713456251953674,0.0459654983953086,0.5591337458812964|-0.5449656034246192|0.6357887488642758,0.5402670341827985|-0.9794817617071664|0.27964440078317776,0.1892439031585156|-0.7198096458280967|0.2551325411415885
147,carry_mid,arrive,13,0.075,1,10,10,pelvis,0.6621262170374393,0.0025131588336080313,0.6062931830529124,0.05326788988895714,,0.6062931830529124,0.8005509230230293,1.0000000000000002,1.0735996526270082,False,0.0014606419118982014,0.0,0.0,0.0013788885680459993,,0.022379612418514598,0.030619936521373375,0.07056505818415139,0.03994512166277801,0.06299035244592222,0.02300405103576325,0.06143167573811544,0.03842762470235219,0.046465276325532295,0.5591866587492639|-0.5490683751859581|0.6237418696787006,0.5358215222342556|-0.9871190099102849|0.2576944819617239,0.1893558349426766|-0.7203771633962274|0.23166846072087496
148,carry_mid,arrive,12,0.075,1,10,10,pelvis,0.653843788895756,0.0025236979126930237,0.5977475282270461,0.053517505060881376,,0.5977475282270461,0.8143039761923463,0.9999999999999999,1.0742993699761025,False,0.0014507179086000986,0.0,0.0,0.0013826849746612004,,0.022533357937811242,0.030423132318076654,0.07087644158395122,0.040453309265874565,0.06279274760680965,0.022649022153710126,0.062167378900779925,0.0395183567470698,0.04638339111178219,0.5602859251175086|-0.5554268623906602|0.6119230614878145,0.5331660704477367|-0.991545439230714|0.23517148849526495,0.18935260089399053|-0.7211366381694034|0.21048324354025477
149,carry_mid,arrive,11,0.075,1,10,10,pelvis,0.6678067750763148,0.002559708897024393,0.6112365026492625,0.053959795041009784,,0.6112365026492625,0.8235580356534724,0.9999999999999999,1.0742993699761025,False,0.0014507113330594831,0.0,0.0,0.0013874563798228876,,0.02260283528865062,0.029357986456967522,0.07102941069593185,0.04167142423896433,0.06325776872293677,0.022605804200706885,0.06116663693957755,0.03856083273887066,0.04846336071424056,0.5610727157128136|-0.5603541122063949|0.6002427473339493,0.5301428426000941|-0.9951252310925475|0.21523961153803986,0.1881138227019155|-0.7228608589644593|0.19144838605696948
150,carry_mid,arrive,10,0.075,1,10,10,pelvis,0.7408538088202477,0.0024947940837591887,0.6835483708418906,0.054757634876295924,,0.6835483708418906,0.8349460516186028,0.9999999999999999,1.0742993699761025,False,0.0014507153259148906,0.0,0.0,0.0013919808887104294,,0.0229002019574459,0.028421487278345592,0.07131798327525067,0.04289649599690508,0.057802047267504694,0.022795398613914934,0.05957044396447125,0.03677504535055631,0.04851991820323941,0.5652670552881752|-0.5660098901025666|0.5876781496732558,0.5240982675724526|-1.000515263469399|0.19351776055218564,0.18917906319108682|-0.7212090455566107|0.17626667177923136
151,carry_mid,arrive,9,0.075,1,10,10,pelvis,0.7492789279203862,0.0026231580413877964,0.6912616721820086,0.055342539213597775,,0.6912616721820086,0.8367430444362238,0.9999999999999999,1.0742993699761025,False,0.0014507183563287236,0.0,0.0,0.0013977282395270846,,0.022908039539917137,0.027491255393820906,0.07118878646480035,0.04369753107097945,0.056976591962284454,0.024166264173624576,0.05869054508199638,0.0345242809083718,0.04673342654552391,0.5648531289490984|-0.5677791200273368|0.5775629649038473,0.5199034183182425|-1.003411087433234|0.17945915042032104,0.18882838038062777|-0.7196195125399839|0.1639091417497022
152,carry_mid,arrive,8,0.075,1,10,10,pelvis,0.7623230710159987,0.0025588369462639093,0.7033668840304017,0.05634596711024642,,0.7033668840304017,0.8421393547892904,0.9999999999999999,1.0742993699761025,False,0.0014507114081584033,0.0,0.0,0.0014034463990954549,,0.02301723410976137,0.02702965980338548,0.07045383990761539,0.04342418010422991,0.0534496517254609,0.023788094968484014,0.05800284850168377,0.03421475353319975,0.04692772516834585,0.5655343100289383|-0.56916644342316|0.5672747884422746,0.5139538685137703|-1.006779864475067|0.1652388511576704,0.18820410171142865|-0.7178321788252096|0.1529365196163313
153,carry_mid,arrive,7,0.075,1,10,10,pelvis,0.7357927851844579,0.002550970995798707,0.6769871369469911,0.0562029043212533,,0.6769871369469911,0.8516030385768623,0.9999999999999999,1.0742993699761025,False,0.0014507121519058662,0.0,0.0,0.001412586211659454,,0.023161383738683972,0.02688294377487423,0.06951750043999526,0.04263455666512103,0.053969285617356776,0.023580982661257258,0.05800867653696195,0.03442769387570469,0.0476481123269654,0.564706432815185|-0.5702082158314423|0.5603154787589117,0.5115905594306154|-1.0072022762657453|0.15662673574825517,0.1869001201526435|-0.7156626542428021|0.14477385818041202
154,carry_mid,arrive,6,0.075,1,10,10,pelvis,0.7539210610557348,0.002552557969465852,0.6945567063521594,0.056755795143544674,,0.6945567063521594,0.8450729508535443,0.9999999999999999,1.0742993699761025,False,0.0014507058581242002,0.0,0.0,0.0014082594977967184,,0.02312793339022136,0.027578374618385686,0.0689163689940562,0.04133799437567052,0.05139325438521921,0.023521168087791845,0.057682882858924714,0.03416171477113287,0.0479671153510624,0.5651303228741772|-0.5736615574121393|0.5544120461125955,0.5082862901630053|-1.0072571917743314|0.14572314086259958,0.18561197091732173|-0.7139389161112689|0.13819683005031597
155,carry_mid,arrive,5,0.075,1,10,10,pelvis,0.7621917040087283,0.0026636759284883738,0.701872990000993,0.05760503280907869,,0.701872990000993,0.8361443439518146,1.0000000000000002,1.0735443003344562,False,0.0014507262277049411,0.0,0.0,0.0014139857474572597,,0.022968324449827358,0.028482638957139813,0.06553455255359548,0.03705191359645567,0.04830150177256349,0.02312318671560958,0.05759213146946658,0.034468944753857006,0.04910202795279961,0.5636459473986613|-0.5726624612172861|0.5512539568144135,0.5034408810573362|-1.00759442065551|0.14077069338059103,0.18415878864978807|-0.7123219999968746|0.1375791585775266
156,carry_mid,arrive,4,0.075,1,10,10,pelvis,0.7627081761602312,0.002654250944033265,0.6946113619487733,0.06538100307807326,,0.6946113619487733,0.832313432304037,1.0000000000000002,1.0704757703220436,False,0.0014507270258015958,0.0,0.0,0.0013997203663191527,,0.022859366208132465,0.029430555194348028,0.06347023016612426,0.03403967497177623,0.04867312524401911,0.022366269712316186,0.05924634958521799,0.0368800798729018,0.05225228676703512,0.564289140241093|-0.5744851797315188|0.5494460105480736,0.5021221168825828|-1.0059474639108599|0.13801645056090758,0.18219104328909275|-0.7102134107018397|0.13760940333550786
157,carry_mid,arrive,3,0.16232623367917487,1,10,10,pelvis,0.7614430070389062,0.0026098110247403383,0.700774755096063,0.05800731806084514,,0.700774755096063,0.8302427249704666,0.9999999999999998,1.1441009080593678,False,0.0014506805824393738,0.0,0.0,0.0013821966166922886,,0.0227949554010821,0.029674758276009964,0.06132115598018903,0.03164639770417907,0.046822266188145514,0.022004248975370743,0.06033607269354131,0.038331823718170566,0.0542883043799056,0.5630161998372818|-0.5762246396124238|0.5481768578847432,0.4970438506580443|-1.0088746236906356|0.13800074215521724,0.18140441295608972|-0.7088937664629377|0.13756598017424418
158,carry_mid,arrive,2,0.3032653298563167,1,10,9,pelvis,0.6760071259923279,0.0026555079966783524,0.6157023648265749,0.057583635905757546,,0.6157023648265749,0.8494908676472149,0.9999999999999999,1.3424328291300063,False,0.0014502161731400794,0.0,0.0,0.0013975228441064655,,0.022911700591528555,0.028822959556492993,0.0638850454626166,0.035062085906123606,0.05187606590369481,0.023525633929019848,0.0602546999832258,0.03672906605420595,0.05418187432867072,0.5659702476536635|-0.5779513520454514|0.5456576881366025,0.5024848966754379|-1.0065734504385562|0.13806402260577472,0.18232987896479397|-0.7089404543878024|0.13758249558063318
159,carry_mid,arrive,1,0.4412484512922977,4,10,10,pelvis|right_hand|left_hand,0.7406942611560225,0.0026940160896629095,0.7088514708448201,0.029103773180395365,,0.7088514708448201,0.8487692201116472,0.9999999999999999,1.7720556293429874,True,0.001450207612764199,0.0,0.0,0.0013875079844157473,,0.022852633277507493,0.028222029035005217,0.0631937631978525,0.03497173416284728,0.050606548475486526,0.02496753139055983,0.06128584481469119,0.03631831342413136,0.053640173485527444,0.5643454285811816|-0.580448357054477|0.5440142827689775,0.49668698975102815|-1.0129508567323682|0.13804413871789376,0.18182008693077992|-0.7090934776315007|0.13749582221776174
160,carry_mid|arrive,arrive,0,0.6065306597126334,4,10,10,pelvis|right_hand|left_hand,0.7131615951657295,0.0027575851418077946,0.6816035360097885,0.028754918137565255,,0.6816035360097885,0.8567851130033876,1.0000000000000002,2.3200503170994407,True,0.0014501470116254737,0.0,0.0,0.001406262401996721,,0.022886872687812223,0.027716878355266827,0.06358454351672282,0.035867665161455994,0.04990644105889064,0.026678162967446153,0.06113754195708207,0.034459378989635914,0.05473074675541426,0.5629880199081165|-0.5816917015346632|0.5424726351340354,0.4911366354593309|-1.0191576785805017|0.13798233511792507,0.1819740955163041|-0.7100421686994225|0.1371761094883568
161,arrive,arrive,1,0.8824969025845955,4,10,10,pelvis|right_hand|left_hand,0.7213716050609946,0.0027120381128042936,0.6903098451439291,0.02830259082838893,,0.6903098451439291,0.8593548364249434,1.0000000000000002,2.782660887205604,True,0.001450203150656651,0.0,0.0,0.0013437597390121088,,0.022904443236528658,0.027859850731173672,0.06387467981496706,0.03601482908379339,0.04948154860906201,0.028178550168756502,0.06081827400664209,0.03263972383788559,0.054135030187304825,0.5605514228911267|-0.5833192189836522|0.5422109807194934,0.4876291339897803|-1.0228158472144677|0.13796734542434966,0.18343177329164176|-0.7085109400509814|0.13506520003418238
162,arrive|place,place,0,1.0,10,10,10,pelvis|right_hand|left_hand,0.6816557010170072,0.0026765239890664816,0.6648475390393287,0.014098653104156256,,0.6648475390393287,0.8488724395597295,1.0,2.9619467370694568,True,0.0014501960525822796,0.0,0.0,0.0013944742206517143,,0.022851905187413264,0.029374126293451857,0.0636025416359153,0.034228415342463445,0.04833753229421536,0.029207366910765007,0.05944603639439222,0.030238669483627214,0.051974093521571785,0.558409460753219|-0.5845368856976443|0.5429380145514028,0.4861375425271038|-1.024127744392816|0.13798453182770368,0.1839521650282609|-0.7099380971460884|0.13421658780444964
163,place,place,1,0.8824969025845955,4,10,10,right_hand|left_hand|pelvis,0.6984565979801118,0.0026113169733434916,0.6679116017185152,0.027889347169548273,,0.6679116017185152,0.8316581563473213,1.0,2.771563414503781,True,0.00145018735000485,0.0,0.0,0.0013441014804671289,,0.022811107123051937,0.03150428727660695,0.06281220100559139,0.031307913728984435,0.04629357882323925,0.03064899263967678,0.0597026865289705,0.029053693889293717,0.04922417095907028,0.5576983624429195|-0.5852942425459178|0.5430674942094407,0.4848337189432981|-1.0247645950341564|0.13796343638366954,0.1815948894192952|-0.7129534290278039|0.13419613477846024
164,place,place,2,0.6065306597126334,4,10,10,right_hand|left_hand,0.7236475660465658,0.002610080176964402,0.6929443159606308,0.028045611921697855,,0.6929443159606308,0.8062795153483724,1.0,2.307162133858125,True,0.0014502089692023726,0.0,0.0,0.0013828071291742765,,0.02261849145249144,0.0342397784909616,0.06211215072225451,0.027872372231292908,0.04419542197671318,0.03187776298455548,0.060435298489126404,0.02855753550457092,0.04599801557684841,0.5572166881024236|-0.5870532174911212|0.5436122374607026,0.48477589791714604|-1.0242081215910213|0.13784991476822495,0.18056754336377676|-0.7136470730127782|0.13421663108217702
165,place,release,2,0.6065306597126334,4,10,10,right_hand|left_hand,0.6991330198943615,0.0026730578392744064,0.6683993337210268,0.028012841008603573,,0.6683993337210268,0.7802303518896989,1.0000000000000002,2.297992016141253,True,0.001450205978023783,0.0,0.0,0.0013565877064891417,,0.022483528522847077,0.03852701768521481,0.060921355287273056,0.022394337602058244,0.03946939911116251,0.03195709422104406,0.06067656017038896,0.028719465949344894,0.04160147566901057,0.5534928094528098|-0.586597862903608|0.5452444708476571,0.482187935247696|-1.024650768760819|0.13774832359237785,0.18083547040685147|-0.7128859336380928|0.13394647968844986
166,place,release,1,0.8824969025845955,4,10,10,right_hand|left_hand,0.7071272300090641,0.0026652750093489885,0.6758146139327437,0.0286014371085912,,0.6758146139327437,0.7597171346492758,1.0000000000000002,2.7266895768674737,True,0.0014502013978141617,0.0,0.0,0.0011484092295016221,,0.022551853401703504,0.044143587607936095,0.06146073436100396,0.017317146753067864,0.03617252399061739,0.032630351534713914,0.06067737563255738,0.028047024097843466,0.03609188178236664,0.5553597689140473|-0.5884086759404261|0.5463311673192693,0.48661257587592804|-1.021612918112618|0.13769199009069197,0.17887698591134749|-0.7157479209316612|0.1340169742195182
167,place|release,release,0,1.0,10,10,10,right_hand|left_hand,0.7127164099365473,0.00269745709374547,0.6961295490618795,0.01385572599247098,,0.6961295490618795,0.7337826544244697,1.0000000000000002,2.8749803468938318,True,0.0014502007148695858,0.0,0.0,0.0010104375835333853,,0.02258946605413002,0.05102108597820686,0.06049931755953686,0.009478231581330002,0.027390830936290494,0.03403831060581309,0.06076113990221592,0.02672282929640283,0.03131356281078309,0.5546365814351238|-0.5884142917964295|0.5476849487205848,0.48735017955546533|-1.0194536558446632|0.13758324601980373,0.1789185853006888|-0.7153671275315474|0.13398844096390028
168,release,release,1,0.8824969025845955,4,10,10,right_hand|left_hand,0.6965952289756387,0.0026892859023064375,0.6663220818154514,0.027538051130250096,,0.6663220818154514,0.7211934113763502,1.0,2.6806526282509533,True,0.001450227472889743,0.0,0.0,0.0014138806600598826,,0.022517892405114752,0.057945770332680925,0.061364734867247125,0.0034189645345662004,0.021254100053526917,0.03768593914257465,0.06468548794342371,0.026999548800849066,0.0285292527978151,0.5540170804403325|-0.5879705981048079|0.5531156587872378,0.4912977250667596|-1.0164992852664996|0.1375808383271508,0.1778216720983166|-0.7144348354703738|0.14391398005462686
169,release,release,2,0.6065306597126334,4,10,10,right_hand|left_hand,0.6889954151120037,0.0026203561574220657,0.6587389218620956,0.027588190976530313,,0.6587389218620956,0.7256046404546906,1.0000000000000002,2.2499845007681794,True,0.0014502308333121036,0.0,0.0,0.0014123739496955693,,0.02239530240349356,0.06520212713187788,0.06689674273712333,0.0016946156052454475,0.018778813416686146,0.04522794336980984,0.07136059596447375,0.026132652594663908,0.025778243164552846,0.5512479974595195|-0.587499852144647|0.5619023876983962,0.4985889948831509|-1.0165460878330799|0.14410043633848005,0.17982515998874274|-0.7106904656401715|0.15870813803530845
170,,release,3,0.32465246735834974,4,10,9,right_hand|left_hand,0.6034014869946986,0.002664394909515977,0.573766470188275,0.026928613893687725,,0.573766470188275,0.727750221533624,1.0,1.734081581717199,True,0.0014674164230920744,0.0,0.0,0.0014133219334823465,,0.022192611382900778,0.07218582435300443,0.07674596881577662,0.004560144462772198,0.019188886877856838,0.049393140583701305,0.06882887610940952,0.019435735525708216,0.022741405086198766,0.5485046154323954|-0.585854189734317|0.5716365985802239,0.5085180938150531|-1.0173039241260602|0.15605658524376825,0.18562714747682746|-0.701954458871644|0.1748002084963311
171,,release,4,0.1353352832366127,1,10,10,,0.6961302559357136,0.0026715220883488655,0.6408217311836779,0.05258963396772742,,0.6408217311836779,0.7339724374321216,0.9999999999999999,1.3293494469922107,False,0.001405313459062054,0.0,0.0,0.0014142808757765535,,0.02201183330885813,0.0817515852275083,0.09351057965871792,0.011758994431209618,0.022220413994070782,0.05656154740956927,0.07479579852895718,0.01823425111938791,0.02397320018384564,0.546014012483646|-0.5860612732790745|0.5844580497413571,0.5231211472548508|-1.0162508714904677|0.17486979444317768,0.1878826069393086|-0.6931120367276404|0.1939492411452035
172,,release,5,0.04393693362340742,1,10,10,,0.6534270578995347,0.0026421798393130302,0.5995899189729244,0.051139961229637265,,0.5995899189729244,0.7311132382401228,1.0,1.109762989513574,False,0.0014046688789138076,0.0,0.0,0.001350720355116882,,0.021917431508067138,0.08741630480404104,0.09601151912306119,0.008595214319020147,0.024015394712471022,0.06847629255171706,0.09043968778130268,0.021963395229585625,0.026537373808109787,0.5458324475267763|-0.5852740688138148|0.5965410057017496,0.5384340463861615|-1.0135246935683362|0.19382980206533268,0.18709737895741296|-0.6800366381115875|0.21363075899671743
173,,release,6,0.011108996538242306,1,10,10,,0.6168853971175849,0.0027248018886893988,0.565853867912665,0.04825693368911743,,0.565853867912665,0.7230950654861369,0.9999999999999997,1.0281623262270227,False,0.0014142987129782333,0.0,0.0,0.0014142249452836543,,0.021826335899316665,0.08849723896939748,0.10104393223885325,0.012546693269455761,0.024215443433949844,0.07654651471494775,0.0979773317428145,0.021430817027866755,0.027674904068218775,0.5467180450104635|-0.5863978229151202|0.6082990257227429,0.5537905222592404|-1.0087038138965254|0.2115401129460736,0.18834266458543703|-0.6677243796059693|0.2316881470846437
174,,release,7,0.002187491118182885,1,10,10,,0.6173751279711723,0.0026122811250388622,0.5676536092069,0.047061024932190776,,0.5676536092069,0.706002506365908,0.9999999999999999,1.0055678396386105,False,0.0014357508347831033,0.0,0.0,0.0014142264659573478,,0.02165186713079213,0.09535643335873249,0.10417513808786472,0.008818704729132223,0.0243722527246613,0.08196116553129464,0.09942701539346957,0.017465849862174934,0.028132826387025918,0.5475161278802747|-0.5837496990331781|0.619311878508005,0.5698361395684959|-1.0026076071741112|0.23211614505792535,0.19041040799479558|-0.6555678485141815|0.2511891903291028
175,,release,8,0.00033546262790251185,1,10,10,,0.5724539279472083,0.0025627498980611563,0.5234007511753589,0.04644152196124196,,0.5234007511753589,0.7114979069886724,1.0,1.0,False,0.0014176787625947325,0.0,0.0,0.0014137158199013082,,0.021700219928773763,0.10933019893862801,0.11401905198251451,0.004688853043886498,0.024845638883307826,0.09345158665985749,0.10467198474226655,0.011220398082409058,0.026580344052713357,0.5502839119410609|-0.5833223142706176|0.6308409302850863,0.5870025955369387|-0.9950205125513141|0.25554531788728085,0.19368431943752767|-0.6442912154686657|0.27114509259841785
176,,release,9,4.006529739295107e-05,1,10,10,,0.5832360601052642,0.002525055082514882,0.5345432162284851,0.04612015513703227,,0.5345432162284851,0.7080195165700156,1.0,1.0,False,0.0013999290892190049,0.0,0.0,0.0014143861840865395,,0.02167612062238446,0.11992225228588647,0.13130301979588624,0.011380767509999765,0.025922242069511985,0.10911909928107438,0.11497424351233049,0.005855144231256104,0.02499731430249624,0.5499465314246863|-0.5867944796904131|0.6442002346156951,0.6074528082442705|-0.9817904374458455|0.2824062345819395,0.19734196959944098|-0.6331183861797588|0.29444229412289963
177,,release,10,3.726653172078671e-06,1,10,10,,0.5502350688911974,0.0025372321251779795,0.502163375960663,0.04548887396231294,,0.502163375960663,0.7022559414147496,1.0,1.0,False,0.0014259699190632379,0.0,0.0,0.0014142940473079082,,0.02151959306773667,0.12856650670278466,0.130839961365598,0.00227345466281334,0.026575483017319025,0.11736156216501047,0.12742351417462974,0.010061952009619277,0.025277745641164303,0.5497719815759325|-0.5932225779557906|0.6603951695440288,0.6257094116882022|-0.9689353142114786|0.31162886292099146,0.2061973988539346|-0.6178317266759743|0.32556411654337974
178,,release,11,2.699578503363014e-07,1,10,10,,0.5504305979702622,0.002512045204639435,0.5024851886555552,0.045386550948023796,,0.5024851886555552,0.6811771822687128,1.0,1.0,False,0.0014663779412862933,0.0,0.0,0.001412661296677441,,0.021323304120373573,0.1450407403415181,0.13625127571692877,0.008789464624589322,0.026978082081331248,0.12793315693065788,0.14098206981118583,0.013048912880527952,0.02625768594139367,0.5442904506286718|-0.5986430661886395|0.6737343534032406,0.6424444522626562|-0.9573329293852268|0.34258474881863293,0.21201769764148806|-0.6051715645275713|0.3512413646335221
179,,release,12,1.522997974471263e-08,1,10,10,,0.4937891010195017,0.0025914120487868786,0.4457509310450405,0.04539880296215415,,0.4457509310450405,0.6660271621356515,1.0,1.0,False,0.0014183679067292856,0.0,0.0,0.0014131398783842415,,0.021195335048099114,0.16799531309944574,0.15003090179120585,0.01796441130823989,0.02757097533418888,0.1430239994661397,0.15107210078742567,0.008048101321285972,0.02628564488385364,0.539896598604804|-0.5989316179211854|0.6852302599002846,0.6576999806275867|-0.9435415493323756|0.3781351013761711,0.21875263282070456|-0.5938116680823586|0.37811072857571476
