frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
99,lift,lift,33,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12208871799521148,0.002777844900265336,0.10621254099532962,0.013067119056358933,,0.10621254099532962,0.6906421050287559,0.6906421050287559,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017372378827616684,0.038753539105050944,14,0.0017372378827616684,10,0.0009411222742062852,1,-0.030726776531723843,-0.02149866142083745,,0.0,0.0014283999581435358,,0.021883737746321477,0.05020037318986627,0.08024122939510114,0.030040856205234875,0.05020035597183742,0.016859052606099566,0.040929933158895,0.06601657017165338,0.02508663701275838,0.03993645724235934,0.020956419209003634,0.49388871016437885|-0.04709335378025957|0.7326563066423056,0.7387432263732423|-0.2722519365713242|0.6950565592853903,0.3189483772931653|-0.3150020173014606|0.6893463094123464
100,lift,lift,34,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11933678318746388,0.002830751007422805,0.10343691799789667,0.013038912089541554,,0.10343691799789667,0.6941988790531267,0.6941988790531267,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015101179626818145,0.03896899459669029,18,0.0015101179626818145,14,0.0009605784789948474,1,-0.031197801576313466,-0.02153769039727571,,0.0,0.0014321032777929782,,0.021943614628707694,0.049869754028211734,0.07942665145438597,0.02955689742617424,0.04940626576557605,0.016918584213943256,0.04117591618043275,0.06619100793349263,0.025015091753059875,0.040250963376927254,0.021338736000629452,0.49279485832156306|-0.06315236355720308|0.7320445171810749,0.7396221140502278|-0.28883739352331916|0.6932308513705115,0.3205838704623163|-0.3333976033762427|0.6878208073006531
101,lift,lift,35,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12032182700932026,0.0028234960045665503,0.10440097493119538,0.01306707807816565,,0.10440097493119538,0.6899263918788753,0.6899263918788753,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014704928102719332,0.03923258361037499,19,0.0014704928102719332,14,0.0009524856296983242,2,-0.03102181827067696,-0.0212480641641708,,0.0,0.001419087866030156,,0.021902709942920557,0.05012815757372075,0.07998675733790131,0.02985859976418056,0.048497039763048075,0.016898656543255446,0.041063160271135754,0.0663359655757326,0.025272805304596843,0.04089991067212065,0.021403286064800995,0.49395042217004376|-0.07913390710137554|0.7302822132797165,0.7400571201850853|-0.30706190316415627|0.6887824765043798,0.32113558892387073|-0.3514627492273008|0.6862347395645897
102,lift,lift,36,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11879997607320547,0.0028244550339877605,0.1033639449160546,0.012582171009853482,,0.1033639449160546,0.6895318354909432,0.6895318354909432,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014098409912544768,0.0395441225181469,14,0.0014098409912544768,10,0.0009589404410252633,1,-0.030767619347855657,-0.02191125324640808,,0.0,0.0014163573535676882,,0.021954841749560347,0.050887856121957245,0.07969441622508028,0.028806560103123033,0.048873382261342156,0.017085974413267348,0.04023130942507063,0.06469391272984254,0.02446260330477191,0.04235717981919069,0.021336490914875994,0.4963283146474956|-0.09541250699352705|0.7293771345029221,0.7402457063163269|-0.323634060336594|0.6837412779384232,0.3214526493774|-0.37122882240438293|0.6860143559902222
103,lift,lift,37,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11745660495944321,0.0027890370693057775,0.10201394301839173,0.012624253984540701,,0.10201394301839173,0.6918708760630028,0.6918708760630028,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.00183636022041676,0.04011823973990891,15,0.00183636022041676,11,0.0009638438098149987,1,-0.03066885559988286,-0.022679647592054764,,0.0,0.0014151048921238311,,0.02201415948693117,0.052053548970268836,0.0807582549488745,0.02870470597860566,0.04820602681692482,0.017497274239617704,0.0391092353510085,0.06335022336479032,0.02424098801378182,0.042166127601966884,0.021313211892632206,0.5006891337468543|-0.11166671988080813|0.7280903315016265,0.7406720384177151|-0.3426624961192802|0.6791848885667781,0.3221919697489543|-0.38880532517356753|0.68396934949375
104,lift,lift,38,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12269223690964282,0.002794052939862013,0.1063040120061487,0.013553478987887502,,0.1063040120061487,0.7000172062961275,0.7000172062961275,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017790131882314646,0.04065909524140429,15,0.0017790131882314646,11,0.0009515061284225274,1,-0.030970026592427757,-0.022486423126888866,,0.0,0.0014179082639120208,,0.022124790542295,0.05296771424189847,0.08089886698322117,0.0279311527413227,0.04720535392365921,0.017643604625916975,0.03796130654290091,0.06365286917255615,0.02569156262965524,0.043773715195078604,0.021365372981169185,0.5049905458935618|-0.1289936311493303|0.7282145478955849,0.7410663743568325|-0.36252518281630064|0.6759578570577466,0.3217475251096035|-0.4036242933407572|0.6816995766064533
105,lift,lift,39,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12255976488813758,0.002909296890720725,0.10680662002414465,0.012812790926545858,,0.10680662002414465,0.7081591751444019,0.7081591751444019,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017115910201296047,0.041170164628143074,13,0.0017115910201296047,9,0.0009614864170937598,1,-0.031246242865369922,-0.02130465710554752,,0.0,0.0014088377967147792,,0.022242686634819923,0.05350023260415402,0.0807799297359663,0.027279697131812282,0.04687363861032777,0.017658730031350118,0.03711203527518356,0.06587584812962535,0.028763812854441795,0.044075501622980136,0.02141592608790956,0.5099460819060175|-0.1449367979548611|0.7274457118148199,0.7409278191153815|-0.38360546748740404|0.6717966834310237,0.32198294763872887|-0.41399394166667014|0.6761005070701077
106,lift,lift,40,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14592692907899618,0.002804370131343603,0.13026344287209213,0.012826321180909872,,0.13026344287209213,0.7203636679688598,0.7203636679688598,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0016330245325889177,0.040641623183995584,11,0.0016330245325889177,7,0.0009277522103037783,1,-0.031805906267104334,-0.020581073778474845,,0.0,0.0013387098584540897,,0.02240345501008872,0.05412634430526514,0.08142431401616952,0.027297969710904382,0.04517627467621009,0.017621654933459095,0.03634802915806794,0.06809856037715599,0.03175053121908805,0.04505347106313749,0.02090653927380803,0.5152608845953679|-0.16350730668831878|0.7282375860063374,0.7411243789692771|-0.4074802527313835|0.6708627142849993,0.32088920944070015|-0.4225900506668543|0.6742743093350483
107,lift,lift,41,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12024177797138691,0.0028254869394004345,0.10459554893895984,0.01279060891829431,,0.10459554893895984,0.733565033564805,0.733565033564805,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0015283599923318347,0.03937021131140306,12,0.0015283599923318347,8,0.0009080010224952612,1,-0.03377576050651143,-0.02053138508620833,,0.0,0.0014155939632732395,,0.022459079545636484,0.05482173867011342,0.07969620489627186,0.024874466226158437,0.04208033246464326,0.018305849770232033,0.03560123242083103,0.0683572907759781,0.03275605835514707,0.04486259594797557,0.021458613630148702,0.5195323151106344|-0.18327288740148345|0.7288300302876847,0.7410428749147109|-0.4371101228549539|0.6756922583389258,0.319643867680673|-0.4324945020997323|0.6740891470241086
108,lift,lift,42,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11996971792541444,0.002828920027241111,0.10468946094624698,0.012421081075444818,,0.10468946094624698,0.7384052830688226,0.7384052830688226,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014588670275950816,0.039764284801769356,10,0.0014588670275950816,5,0.000943145198479961,2,-0.033546509185031326,-0.019137382847238982,,0.0,0.001431217811809815,,0.02233861137737117,0.0552368818839593,0.08080941665108085,0.025572534767121548,0.04223178477871733,0.017956528215143788,0.03496290298900075,0.06973410761608159,0.03477120462708084,0.045898666736879486,0.02066119824468243,0.5266475868509777|-0.20207824534207378|0.7293096721697009,0.7395523468368354|-0.45949277990716886|0.6766936980561836,0.3179816154908386|-0.44054396326992545|0.6725700104517112
109,lift,lift,43,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11818922008387744,0.0027971910312771797,0.10257763206027448,0.012783593963831663,,0.10257763206027448,0.770988977246734,0.770988977246734,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014091432848154194,0.040753840047138445,12,0.0014091432848154194,7,0.0009477179325333845,2,-0.03336412206403949,-0.018800034003001898,,0.0,0.0014171319412234042,,0.022590476790528193,0.056012868311818176,0.08067702891019148,0.0246641605983733,0.041967823473080194,0.01791499019749366,0.03483913335289958,0.07030230355019697,0.03546317019729739,0.04611695343679772,0.021013625633486,0.5327732471471627|-0.2185536954119773|0.7289828178747311,0.735947942243064|-0.4838957772383881|0.6774538729381114,0.3151300013878573|-0.44792776079482544|0.6728051668337673
110,lift,lift,44,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11377630499191582,0.0027958769351243973,0.09838581411167979,0.012563170166686177,,0.09838581411167979,0.7178251585441863,0.7178251585441863,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0014450004791439555,0.038224203102778714,13,0.0014450004791439555,8,0.0011837624109271305,2,-0.03386158596834754,-0.01979488536924201,,0.0,0.0011977220853405942,,0.021976888766060406,0.05608804471666944,0.08130572028720312,0.025217675570533678,0.04236075067681935,0.018129771608759775,0.03515241213300122,0.06719260027863294,0.03204018814563172,0.04200272759098193,0.020289766526586723,0.5332155038233446|-0.23730725288850746|0.7305331280377827,0.7311884725010672|-0.507034558649309|0.6801437084001868,0.3107331333965577|-0.4619122427580165|0.6750273121737336
111,lift,lift,45,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11008217092603445,0.002814406994730234,0.0948693121317774,0.01236816099844873,,0.0948693121317774,0.6945503754869743,0.6945503754869743,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0024639691370284267,0.03719566533536203,13,0.0014368381100374507,8,0.0024639691370284267,2,-0.0342082457849191,-0.020197578365760194,,0.0,0.0011951300200025324,,0.02189200046126966,0.05577113393807282,0.08037349095467347,0.02460235701660065,0.04031964575396675,0.01815201681298832,0.03572954787296409,0.06710782399045138,0.031378276117487294,0.04250714638676291,0.02007148868979954,0.5400547325242863|-0.2532221734637477|0.7320743442187625,0.7242288956952295|-0.5315918925401449|0.6810255253702209,0.30669045556433505|-0.4696706483707208|0.676125231643465
112,lift,lift,46,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11027231416665018,0.0028243199922144413,0.09475804585963488,0.012659261003136635,,0.09475804585963488,0.6939670956398617,0.6939670956398617,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0031614583111619077,0.03659520430059615,12,0.00147525829180363,8,0.0031614583111619077,2,-0.03412352637432825,-0.02092650172028776,,0.0,0.001195367719280163,,0.022012723573674058,0.055248476280676646,0.07816947595477726,0.022920999674100613,0.03857193634602185,0.01871471659160735,0.03602896960882871,0.06677460711566724,0.03074563750683853,0.04238364627770517,0.019899404454179943,0.5444539807901232|-0.26798667946037114|0.7313311820596127,0.7160769264262978|-0.5571565460079249|0.6812472369160186,0.3025406314537301|-0.4771755161523992|0.6766702850738856
113,lift,lift,47,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11289342888630927,0.0028114099986851215,0.09669628599658608,0.013355450937524438,,0.09669628599658608,0.6880282243777404,0.6880282243777404,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014979523694509805,0.036990243807350526,12,0.001436230706963991,8,0.0014979523694509805,2,-0.03322497795347523,-0.020655093322345053,,0.0,0.0012028848411175692,,0.021943498698352385,0.05566647986554079,0.07720978527340033,0.021543305407859543,0.03747449160414308,0.018590378794629346,0.03583825587427293,0.06679583052276496,0.030957574648492026,0.04343997924101152,0.0193159050571999,0.5485790094361807|-0.28251442996160003|0.7315923754515896,0.7085375556558196|-0.5803757617517178|0.6835494099649251,0.2975315969502991|-0.482978801393526|0.6783456153167139
114,lift,lift,48,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11738680116832256,0.0028674330096691847,0.1012375729624182,0.013251414056867361,,0.1012375729624182,0.6880424357806607,0.6880424357806607,,,1.0000000000000002,1.6197183098591548,33,12.209255533199196,1.4092983939419406,True,0.0014363720112343208,0.03770816660250215,12,0.0014363720112343208,8,0.0009441080347504793,2,-0.03258552058130171,-0.02031500127339747,,0.0,0.0012096350083845258,,0.021913151720848227,0.0558757900289848,0.07732927581907548,0.021453485790090675,0.0371651103689274,0.01872026019975934,0.035844354745566666,0.06654799167205426,0.030703636926487594,0.04661665658156799,0.01896473963958103,0.5508051065787897|-0.2977923384094543|0.7320093623650858,0.7013312748784224|-0.6013109197852549|0.6861894456357217,0.29279027770317995|-0.4892828706417215|0.680198309185516
115,lift,place,47,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12132317805662751,0.0028502531349658966,0.10472348099574447,0.01371315703727305,,0.10472348099574447,0.6767067467303297,0.6767067467303297,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.001434867186298653,0.03770943276133959,12,0.001434867186298653,8,0.0009489445423947751,2,-0.032355417569847944,-0.02095103292265854,,0.0,0.0012211670034396275,,0.021742974327555013,0.05593824760482853,0.07695233322046292,0.021014085615634392,0.03569014903885599,0.018755882208905936,0.03589319932958406,0.06526920243781546,0.0293760031082314,0.04657405360920968,0.018008440364267075,0.5516381050122702|-0.31369701704812164|0.7326737468643255,0.6929539773234543|-0.621065776607065|0.6871902381957258,0.28787378561954036|-0.4958054404254436|0.683609331866247
116,lift,place,46,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12478877906687558,0.002858405001461506,0.10757571901194751,0.014312137151136994,,0.10757571901194751,0.6681376591586098,0.6681376591586098,,,1.0000000000000002,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0018782245900651473,0.037167393163598295,17,0.0018782245900651473,10,0.0009509033065313865,2,-0.03242386880268633,-0.021267590457842545,,0.0,0.0014227067838159958,,0.021547342809702975,0.056955765568527744,0.07704639865879594,0.020090633090268192,0.035903332451903566,0.018455444885200126,0.03528753059383781,0.06456248310425505,0.029274952510417243,0.04566533888803223,0.018465881315432343,0.5536529971368156|-0.3291054093397717|0.7337743799118874,0.6852554523679901|-0.6388933046781592|0.6905746920848852,0.2848179237067128|-0.5014443339334224|0.6821016636872407
117,lift,place,45,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12948470283299685,0.002871258882805705,0.11214272398501635,0.014438200974836946,,0.11214272398501635,0.6530263226965374,0.6530263226965374,,,0.9999999999999999,1.6132264529058116,35,12.505010020040082,1.4164240194884878,True,0.0016347027490320742,0.037336852990930675,17,0.0016347027490320742,10,0.0009429795804743041,2,-0.03240466934684605,-0.02184587301514007,,0.0,0.001428072805840932,,0.021364747032471522,0.0570566810003831,0.07739858008691555,0.02034189908653245,0.03702059508269098,0.018357394424699643,0.03500568239384986,0.06279374727166274,0.027788064877812886,0.0459210246420476,0.01820750856416448,0.555291585499277|-0.3432229750158378|0.7360644830604356,0.6774725806150631|-0.6555469561936614|0.6896639581993408,0.2804014129813679|-0.508472469328764|0.6828928666624512
118,,place,44,7.9567438919514e-106,2,2,0,0,2,0,2,2,,0.12572171003557742,0.00280619109980762,0.109172668075189,0.013713256921619177,,0.109172668075189,0.658680010386697,0.658680010386697,,,1.0,1.0,0,0.0,0.0,False,0.0015107673099389457,0.03719850637741545,16,0.0015107673099389457,11,0.000920249188293587,2,-0.032891584037027854,-0.021935816562272947,,0.0,0.0014423163972544504,,0.02155317263079782,0.05576177716425725,0.07907064099291689,0.023308863828659633,0.03944129870036871,0.018728610877543263,0.03483489255930243,0.06280835861008473,0.027973466050782297,0.04823952114118544,0.019270235569006235,0.5534866447745359|-0.3566185857224603|0.7392090386422309,0.6707169378142092|-0.6691840486806284|0.6890285353704027,0.27462482075359035|-0.5141438655763347|0.6827379034947545
119,,place,43,4.204243584226447e-101,2,2,0,0,2,0,2,2,,0.14485033601522446,0.0027894219383597374,0.12869048793800175,0.013341875048354268,,0.12869048793800175,0.6610324245346687,0.6610324245346687,,,1.0,1.0,0,0.0,0.0,False,0.0013955830224573924,0.037213232605531554,19,0.0013955830224573924,14,0.0009600181776125288,2,-0.033100517975094945,-0.022045989770605345,,0.0,0.0014349191111562843,,0.02163421091410371,0.05475018218066663,0.0794173716304102,0.024667189449743568,0.04064152208865448,0.019136503914345276,0.03552033205987898,0.06295110270412886,0.027430770644249883,0.04836020111581535,0.01947842663962335,0.5525418847429214|-0.3689888686469653|0.7403086732237931,0.6634842253960229|-0.6838254013083757|0.6874898726124649,0.26946909660496465|-0.5203952864027295|0.6787261458439743
120,,place,42,1.73008220968259e-96,2,2,0,0,2,0,2,2,,0.12021474004723132,0.002783124102279544,0.10457826405763626,0.012827127939090133,,0.10457826405763626,0.6546189066296352,0.6546189066296352,,,1.0,1.0,0,0.0,0.0,False,0.0014978513016600803,0.03769005550194063,14,0.0014978513016600803,9,0.0007977419803294611,2,-0.03311215081711261,-0.022425331229948497,,0.0,0.0014224365288175703,,0.021578642958950695,0.0535846723992566,0.07934936381833156,0.02576469141907496,0.04158434367963584,0.019343708248131853,0.036018969630686425,0.06248107921947565,0.026462109588789223,0.04722896466040337,0.01966209840377936,0.5528099327074693|-0.379564538905651|0.7392927807866705,0.6563816747474053|-0.697794864650488|0.683535731196312,0.26438764755182254|-0.5287830898698178|0.6727904642453155
121,,place,41,5.544622590477945e-92,2,2,0,0,2,0,2,2,,0.1203947658650577,0.0027451389469206333,0.10456945188343525,0.013052695896476507,,0.10456945188343525,0.6471122820477008,0.6471122820477008,,,1.0,1.0,0,0.0,0.0,False,0.004034837029804367,0.038331534355383334,15,0.004034837029804367,10,0.000993815918469379,2,-0.033303386197253815,-0.03018114743095346,,0.0,0.0014138359855876011,,0.02155182224174642,0.05216890439881354,0.07886457521680218,0.02669567081798864,0.042006639978321075,0.01949847283864731,0.03670326799095206,0.054111355833622456,0.017408087842670394,0.03885284839226021,0.02024467433738035,0.5505392281167256|-0.39062630586915165|0.7375915661452871,0.6494869654777504|-0.7105022026309766|0.6787508407027095,0.25966084785822424|-0.5467567759670293|0.6704723118195427
122,,place,40,1.3838965267367376e-87,2,2,0,0,2,0,2,2,,0.1268434759695083,0.0028276778757572174,0.11095435894094408,0.013033443130552769,,0.11095435894094408,0.665839157665892,0.665839157665892,,,1.0,1.0,0,0.0,0.0,False,0.001593770849840928,0.03943289496367508,11,0.001593770849840928,7,0.000996138829285051,1,-0.03331504605368529,-0.028124522512571914,,0.0,0.0014131488791938231,,0.021853580952520876,0.05039925341482985,0.07842831581233271,0.028029062397502864,0.04331916691128948,0.019898869891295166,0.03737979340805761,0.056927613805364215,0.019547820397306605,0.04075226270603678,0.020406765002834764,0.5483647538926941|-0.3994967681855161|0.73781611914541,0.6434958957965593|-0.722352271510981|0.6723257175353413,0.25270207503117514|-0.5540245083721697|0.6615737235981151
123,,place,39,2.6900579025827697e-83,2,2,0,0,2,0,2,2,,0.12592728598974645,0.002756867092102766,0.11016956390812993,0.01297176699154079,,0.11016956390812993,0.68512163527864,0.68512163527864,,,1.0,1.0,0,0.0,0.0,False,0.001583770040767516,0.04034187093853989,9,0.001583770040767516,4,0.0010168325622700453,2,-0.03325499611909244,-0.028054583502900243,,0.0,0.001402636559361762,,0.022134523778975318,0.048590236256571745,0.07686308299218508,0.02827284673561334,0.04330236755787607,0.02025058692781085,0.03783253773622625,0.05718209412894408,0.019349556392717827,0.04077527140201476,0.020236562293518875,0.5461012569122662|-0.4108752437270391|0.7369632269098964,0.6378421257151154|-0.7357308932695352|0.6669672660273244,0.24707839531360667|-0.5651529003994018|0.6526264617819212
124,,place,38,4.0723586257611754e-79,2,2,0,0,2,0,2,2,,0.12771791289560497,0.002800507005304098,0.11190072004683316,0.012989124050363898,,0.11190072004683316,0.7059392804183829,0.7059392804183829,,,1.0,1.0,0,0.0,0.0,False,0.00157512832856092,0.04093640843195809,9,0.00157512832856092,4,0.0009398138405872919,2,-0.033555543993113446,-0.027930554438775346,,0.0,0.001403699590531403,,0.02232335326003711,0.046601115321645445,0.07733829700595951,0.030737181684314066,0.04498332751204077,0.020764624918761118,0.0381141854321234,0.05758654630519163,0.01947236087306823,0.04070540852576714,0.020417546606685186,0.5420524421572264|-0.4217122541038004|0.7335422601101597,0.6341133580859356|-0.7458375900072124|0.6609570375889493,0.24241166256121308|-0.576619946990863|0.6423748665364537
125,,place,37,4.801277241771782e-75,2,2,0,0,2,0,2,2,,0.12612053100019693,0.0027798661030828953,0.11018546600826085,0.013127928134053946,,0.11018546600826085,0.7217743926321437,0.7217743926321437,,,1.0,1.0,0,0.0,0.0,False,0.001559409474475408,0.041960114609504995,9,0.001559409474475408,4,0.0009626078995771392,2,-0.03419203486286371,-0.027871811658746637,,0.0,0.0014269221284862806,,0.02236566827568571,0.044502139896591894,0.07998631993971501,0.03548418004312312,0.047575325114714156,0.01970961928670507,0.03819874678334629,0.05826969868512448,0.02007095190177819,0.04105756357682802,0.020455575120986023,0.5356508723337636|-0.4318062720752357|0.7315383707829768,0.6324686801660168|-0.7532518619855665|0.6549053357591438,0.23872398808004713|-0.5875163517914666|0.6332750877756845
126,,place,36,4.408531331463226e-71,2,2,0,0,2,0,2,2,,0.12564275204204023,0.0027934510726481676,0.11005899286828935,0.012761055957525969,,0.11005899286828935,0.7366873919554787,0.7366873919554787,,,1.0,1.0,0,0.0,0.0,False,0.0015756417028378322,0.042858895830946375,9,0.0015756417028378322,4,0.0009709131911405378,2,-0.034184469128030415,-0.030099863087516,,0.0,0.0014251943956620338,,0.022362067909549022,0.043265443969175484,0.0813197125639376,0.03805426859476211,0.049670369084805835,0.01869117361246539,0.03873991025243634,0.057335100888207605,0.018595190635771267,0.03843797968082384,0.020295013829993817,0.5255619122136257|-0.4377132671159544|0.7267852405608666,0.6305206909485922|-0.7637205001159959|0.6483562977200507,0.2358884250320026|-0.6003292368862939|0.6269332150263425
127,,place,35,3.1525171551450254e-67,2,2,0,0,2,0,2,2,,0.12268668413162231,0.002795088104903698,0.10686438507400453,0.012999336002394557,,0.10686438507400453,0.6785883436134013,0.6785883436134013,,,1.0,1.0,0,0.0,0.0,False,0.0015841550513880538,0.042452531521287085,9,0.0015841550513880538,4,0.00097350924071328,2,-0.03414828484275745,-0.03017552130463308,,0.0,0.0013826610689373334,,0.021476077603697505,0.04252775919215564,0.07908822917649602,0.036560469984340385,0.049556707899729595,0.01694034978576864,0.03946046908564276,0.05754989893138411,0.01808942984574135,0.03785858190221402,0.020380627489356276,0.5241057183804946|-0.4472765170545502|0.7215113807395116,0.6269644008693965|-0.7816368022717303|0.6453821560464091,0.23391722220223315|-0.6112435089398145|0.618354594199196
128,,place,34,1.7556880978548265e-63,2,2,0,0,2,0,2,2,,0.12106668087653816,0.002806906122714281,0.1050792618189007,0.013152564875781536,,0.1050792618189007,0.661693792202564,0.661693792202564,,,1.0,1.0,0,0.0,0.0,False,0.0015963169666519672,0.04233096615690099,9,0.0015963169666519672,4,0.0009584257144971964,2,-0.034303710358921435,-0.02957239425812297,,0.0,0.0012695686993371977,,0.021384681153238733,0.04177182841045491,0.08031164405490014,0.03853981564444523,0.05200397951551723,0.01689872094754564,0.03929337046680483,0.05763319969352409,0.018339829226719256,0.036573827004438966,0.020684031282915023,0.5205245916750989|-0.4515392293914323|0.7180451730208228,0.625314985737719|-0.7928690478041598|0.6387375934740599,0.23060808549746392|-0.6235437628117428|0.6088467043055829
129,,place,33,7.61489029373637e-60,2,2,0,0,2,0,2,2,,0.12117313710041344,0.0027836239896714687,0.10555437090806663,0.012808877974748611,,0.10555437090806663,0.6623823967378117,0.6623823967378117,,,1.0,1.0,0,0.0,0.0,False,0.0015754190380636128,0.04203643059772008,9,0.0015754190380636128,4,0.000986906267056456,2,-0.0346754291208935,-0.0298566522943311,,0.0,0.0014258107626786557,,0.02144584490022657,0.041129601799476265,0.08194028093731871,0.04081067913784245,0.05403796103792915,0.016782271992898844,0.0391301753395377,0.05614951466787293,0.01701933932833523,0.034361696465000716,0.021193411960049684,0.5212013827805358|-0.45885979019985745|0.7174190710791462,0.6235367379172534|-0.8037930339930509|0.6321344694736248,0.22796630956692243|-0.6366742216792497|0.5992106530454896
130,,place,32,2.572209372642415e-56,2,2,0,0,2,0,2,2,,0.1469103810377419,0.0028399350121617317,0.13063091691583395,0.013411198975518346,,0.13063091691583395,0.6610999578126443,0.6610999578126443,,,1.0,1.0,0,0.0,0.0,False,0.0015633716413602054,0.04139389513639166,9,0.0015633716413602054,4,0.0009077494151607107,2,-0.0350641512892782,-0.029498288312312937,,0.0,0.0014274250127128821,,0.021436741535493135,0.04000050704978831,0.0833037610793013,0.043303254029512996,0.05606459531847756,0.017099198544512122,0.03899501941497049,0.05637766566524139,0.017382646250270903,0.034843581552285986,0.020947810981078254,0.5198488250528759|-0.4637024461094915|0.7170509664127935,0.6214240480948104|-0.8136727049436434|0.6254098346669208,0.22483189660303501|-0.6464693842287449|0.5894874023554116
131,,place,31,6.766675675168404e-53,2,2,0,0,2,0,2,2,,0.12300177686847746,0.0027776698116213083,0.10725217289291322,0.012942468049004674,,0.10725217289291322,0.6524685043251152,0.6524685043251152,,,1.0,1.0,0,0.0,0.0,False,0.0015404587213021688,0.0405345436347235,7,0.0015404587213021688,3,0.0006718584244008868,1,-0.03524598107965815,-0.029650187256839544,,0.0,0.0010129091235051176,,0.02137590302434379,0.03896155319826337,0.08346431222648232,0.04450275902821895,0.05652433698413338,0.01769840149034177,0.037822671556629286,0.056194703863932806,0.01837203230730352,0.03540565403803232,0.020814242997454525,0.5199571210560386|-0.4690442365532666|0.7184937446196696,0.6178683608673551|-0.8250554958340827|0.6176009407014922,0.2218809365956566|-0.6549112037584753|0.5787185644734543
