frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
148,,place,14,2.289734845645553e-11,2.289734845645553e-11,2.289734845645553e-11,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1526523968204856,0.0027988930232822895,0.11841527605429292,0.02049603988416493,,0.11841527605429292,0.8026721840846668,0.8026721840846668,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.006063751808698087,0.03550169508306941,20,0.006063751808698087,14,0.002442957419049041,1,-0.04256571317936064,-0.03152893939472712,,0.0,0.001386850284587056,,0.022457395261732845,0.030423132318076654,0.06739700484332181,0.03697387252524516,0.059708425471137604,0.018221328226399467,0.022649022153710126,0.062283696929148986,0.03963467477543886,0.04655529306495866,0.020157008340504632,0.5606621189918465|-0.554723066806227|0.6119311081642133,0.5298760045503845|-0.9895847895251677|0.23444006893919195,0.18932006799945644|-0.7210762989948906|0.21066308904583117,0.0,0.0,0.0,0,0
149,,place,13,6.691586091292782e-10,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.18109060009010136,0.002721203025430441,0.14675537799485028,0.020857088966295123,,0.14675537799485028,0.8169062738524333,0.8169062738524333,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014480597413038393,0.03680396464194982,19,0.0014480597413038393,14,0.0008127216816013055,1,-0.03805926190464248,-0.0312740010199235,,0.0,0.0013877061362249318,,0.02255521373602836,0.029357986456967522,0.07104324132029724,0.04168525486332972,0.06352130879304396,0.018634179941733282,0.022605804200706885,0.06123059291421077,0.03862478871350389,0.04830549368904407,0.02054442832929293,0.561008062816629|-0.5599027129850968|0.6003463254527628,0.5303122351730778|-0.9948946307174148|0.2154978249642413,0.1882581129871803|-0.7227946820607092|0.19110824616772024,0.0,0.0,0.0,0,0
150,,place,12,1.522997974471263e-08,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16394740203395486,0.0027909919153898954,0.1299291211180389,0.020397750893607736,,0.1299291211180389,0.827904788597931,0.827904788597931,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014481451761962257,0.038371774095081246,19,0.0014481451761962257,14,0.000591174442771833,1,-0.03799957356559425,-0.03129839868010542,,0.0,0.0013960645462641552,,0.0228459242824023,0.028421487278345592,0.07150385145957935,0.04308236418123376,0.058316054934722215,0.01845920254967539,0.022795398613914934,0.05976603873097343,0.036970640117058494,0.048590283952179895,0.02100624301410339,0.5651165559469418|-0.5656249370041853|0.5878169147035476,0.5246157414333544|-1.0000672187906|0.19377548715105922,0.18905472250587377|-0.7211021862341132|0.17613194132004295,0.0,0.0,0.0,0,0
151,,place,11,2.699578503363014e-07,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16744147706776857,0.002769846934825182,0.1324815801344812,0.021139741875231266,,0.1324815801344812,0.8313678760229578,0.8313678760229578,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014489057136719552,0.03932912226352864,18,0.0014489057136719552,14,0.0,0,-0.03743274781419359,-0.03197392022087442,,0.0,0.0014000888365546498,,0.02286488850045097,0.027491255393820906,0.07156616983052491,0.044074914436704006,0.059800322818710706,0.01858386467494886,0.024166264173624576,0.058440539744626395,0.03427427557100182,0.04677692504967424,0.02194551196658611,0.5645729904318589|-0.5671835575905969|0.5784560659635938,0.5217337051250853|-1.0027776109248951|0.18234942042922403,0.1889793854889035|-0.7196873473629322|0.1643468597338142,0.0,0.0,0.0,0,0
152,,place,10,3.726653172078671e-06,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.3055692638736218,0.0028118600603193045,0.2707243210170418,0.021074912045150995,,0.2707243210170418,0.8369631573854293,0.8369631573854293,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014507132340304991,0.04025822727750905,19,0.0014507132340304991,14,0.0010076977230931566,1,-0.0377978701872177,-0.03220792567356234,,0.0,0.0014035273623322412,,0.02296983639059355,0.02702965980338548,0.07050131703438581,0.04347165723100033,0.056223894097819894,0.018653921576640788,0.023788094968484014,0.05807670982007756,0.03428861485159354,0.047119554346476446,0.02192860078929222,0.5652494760112401|-0.5685785020691986|0.5681626560458901,0.51579261385421|-1.005939397658983|0.16831092045558677,0.18819927473361062|-0.7176760930412339|0.15314304721801006,0.0,0.0,0.0,0,0
153,,place,9,4.006529739295107e-05,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.19711210718378425,0.002781438874080777,0.16219743806868792,0.021056794095784426,,0.16219743806868792,0.8436722176534287,0.8436722176534287,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495552064519475,0.040959060810621256,19,0.0014495552064519475,14,0.001279017620733111,1,-0.038231358444990704,-0.03261782632886856,,0.0,0.001413318776695704,,0.023093847516595614,0.02688294377487423,0.06941748642297851,0.04253454264810429,0.05408705887161256,0.018970215674114724,0.023580982661257258,0.05800485032018623,0.03442386765892897,0.04753711611602101,0.021891775250158334,0.5646808409895324|-0.5698933129448358|0.5604344353233573,0.5116952564057135|-1.0069207320697782|0.15677008271051754,0.1869775099491022|-0.7156285135716509|0.14454694354432823,0.0,0.0,0.0,0,0
154,,place,8,0.00033546262790251185,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17050812090747058,0.0027764500118792057,0.13530970993451774,0.021260688081383705,,0.13530970993451774,0.8373406594133943,0.8373406594133943,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498567310064596,0.04172615427918844,20,0.0014498567310064596,14,0.0008382043019072721,2,-0.0384683683649758,-0.03322286991760137,,0.0,0.001408877935826446,,0.023060260185137585,0.027578374618385686,0.06892651066319253,0.04134813604480684,0.0516720750198033,0.018859637524608446,0.023521168087791845,0.057638367192352484,0.03411719910456064,0.04784825421361315,0.02190312710995717,0.5651964235190703|-0.5730925842845819|0.5544184058221857,0.5085679717670549|-1.0069834637742385|0.1459527118785871,0.18567749274714146|-0.7139538138186448|0.1380319122610764,0.0,0.0,0.0,0,0
155,place,place,7,0.002187491118182885,0.002187491118182885,0.002187491118182885,,0.030180728840463286,0.0,0.030180728840463286,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17310046800412238,0.002838840940967202,0.13680910598486662,0.02194437081925571,,0.13680910598486662,0.8287792371635527,0.8287792371635527,,,1.0000000000000004,1.0021684282091776,1,0.0043368564183510205,0.0021779180935073967,0,0,0,False,0.0014505353140350855,0.04218322757753562,20,0.0021489751312105954,13,0.0010553859494809997,3,-0.03835856306917407,-0.03502612469738331,,0.0,0.0014156826202039313,,0.022896760215918008,0.028482638957139813,0.06568450857469864,0.03720186961755882,0.048918057757511964,0.01798484665582806,0.02312318671560958,0.057669825235113166,0.034546638519503584,0.04913468623829743,0.021684546381235674,0.5638583559671245|-0.5716829922164863|0.5514622180761739,0.5039868014672332|-1.0073484616506767|0.14130938494380707,0.18415168854309316|-0.7122167964546072|0.13759152204410796,0.030180728840463286,0.0,0.030180728840463286,1,0
156,place,place,6,0.011108996538242306,0.011108996538242306,0.011108996538242306,,0.029830207505021085,0.0,0.029830207505021085,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.1952277789823711,0.002852673875167966,0.15894499397836626,0.021956248907372355,,0.15894499397836626,0.8246349594235355,0.8246349594235355,,,0.9999999999999999,1.0110113328739205,1,0.022022665747831294,0.011059522744744085,0,0,0,False,0.0014505871113853624,0.04262686968424975,20,0.007328516060234547,12,0.0009997067257608433,4,-0.039397692541751184,-0.03392749909864001,,0.0,0.0014011939650306537,,0.022784332062838898,0.029430555194348028,0.06353183913689509,0.03410128394254706,0.048945962128523715,0.017827576372950037,0.022366269712316186,0.059363863811428094,0.03699759409911191,0.052317309751865576,0.02161722921120426,0.5644790341958973|-0.5733582966562445|0.5496384842605391,0.5025100352159672|-1.005555129314324|0.13811985718178935,0.1821951528493087|-0.7100371321212687|0.13762118233740062,0.029830207505021085,0.0,0.029830207505021085,1,0
157,place,place,5,0.04393693362340742,0.04393693362340742,0.04393693362340742,,0.029473635169484282,0.0,0.029473635169484282,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.17083133687265217,0.0027909378986805677,0.13483682880178094,0.021969028981402516,,0.13483682880178094,0.8217866025645781,0.8217866025645781,,,1.0000000000000002,1.0435382390986705,1,0.08707647819733455,0.043728779348618095,0,0,0,False,0.0014502031363136,0.0430110076346622,20,0.008619395416428366,11,0.0010458051136956747,4,-0.03908071854045403,-0.03284949981109264,,0.0,0.0013816077824743208,,0.022720088810605815,0.029674758276009964,0.06134033281370777,0.031665574537697805,0.047209803738980045,0.01793448044218954,0.022004248975370743,0.06051905703392944,0.0385148080585587,0.05441004702615806,0.02158430547441844,0.5630019038855996|-0.5751099064894261|0.548528361316142,0.49796849930330606|-1.0078371046211547|0.13801602808421487,0.1815103329006724|-0.7085005987774977|0.1375701742345912,0.029473635169484282,0.0,0.029473635169484282,1,0
158,place,place,4,0.1353352832366127,0.1353352832366127,0.1353352832366127,,0.02839152452941293,0.0,0.02839152452941293,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16901802201755345,0.0028017270378768444,0.13380272896029055,0.02127880579791963,,0.13380272896029055,0.8358819158434294,0.8358819158434294,,,0.9999999999999996,1.1340007587681047,1,0.2680015175362229,0.134587198150988,0,0,0,False,0.001450174949939393,0.0433874174086446,19,0.00670149025878225,11,0.001431683527457192,3,-0.039317398120012115,-0.031779966383989944,,0.0,0.0013880840974737376,,0.022821471781558134,0.028822959556492993,0.06334748008573815,0.03452452052924516,0.05286027904143224,0.017890637291715878,0.023525633929019848,0.06080811356519713,0.037282479636177285,0.05462126063924947,0.021771884624853976,0.5642834476161253|-0.5759391525906877|0.5464467257763471,0.5028687169936041|-1.0053301712129954|0.13974583232124344,0.1824061181856199|-0.707979699249124|0.1375614766771778,0.02839152452941293,0.0,0.02839152452941293,1,0
159,place,place,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.02789493938221959,0.0,0.02789493938221959,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis,0.16976737696677446,0.0028229409363120794,0.1341691529378295,0.021500397007912397,,0.1341691529378295,0.8346577007262909,0.8346577007262909,,,0.9999999999999999,1.3209234147861608,1,0.6418468295723068,0.3223279003357216,0,0,0,True,0.0015921905343113246,0.04375727137829177,19,0.006064336136306719,11,0.0010001331551236642,3,-0.03917463409424826,-0.030208449014502037,,0.0,0.001369274800567545,,0.02278942701815664,0.028222029035005217,0.06343466217661176,0.03521263314160654,0.053816351650090244,0.01790268661241369,0.02496753139055983,0.062030294921631514,0.037062763531071685,0.05437502348801186,0.021706396887668178,0.5633803866723681|-0.5780198041033833|0.5444953026595629,0.501347761026851|-1.0075047079842068|0.1395826006432041,0.1819013078905763|-0.7077818549698178|0.1375159281729532,0.02789493938221959,0.0,0.02789493938221959,1,0
160,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04586513112554549,0.06640062217345977,0.11226575329900526,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.17039877199567854,0.002842230023816228,0.13494675513356924,0.02141507901251316,,0.13494675513356924,0.8358197507230546,0.8358197507230546,,,1.0,1.5968933347796312,37,1.1958837226630026,0.5996552545291095,0,0,0,True,0.0014503002261182403,0.04369291358521801,20,0.0059366206472082905,11,0.0012509545850662857,4,-0.037490286630752934,-0.029568218324424578,,0.0,0.001404306283559357,,0.0228208706627939,0.027716878355266827,0.0645984726750493,0.03688159431978247,0.05414351114634348,0.017820693623899406,0.026678162967446153,0.062443211919177774,0.03576504895173162,0.056029293591269735,0.022282612921412644,0.5630643324905855|-0.5794596846619346|0.5420722538107764,0.4995673534869158|-1.0110046771554095|0.13806157080218173,0.1816862088305621|-0.7083038623630012|0.1374550701670122,0.04586513112554549,0.06640062217345977,0.11226575329900526,3,34
161,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04567902714639088,0.06633755874236492,0.1120165858887558,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1674694970715791,0.0028030071407556534,0.13249367498792708,0.021025725873187184,,0.13249367498792708,0.8340261118892408,0.8340261118892408,,,1.0000000000000004,1.8610246147733331,37,1.808211517818937,0.8674361904063406,0,0,0,True,0.001730082988503634,0.04362285592633183,20,0.005039517427734258,12,0.001730082988503634,3,-0.03627283006438198,-0.028744499537019408,,0.0,0.0013980157509309143,,0.022806149534098666,0.027859850731173672,0.06423799040745229,0.03637813967627862,0.05336674521658619,0.017781852751231685,0.028178550168756502,0.06312079761315023,0.034942247444393726,0.056715078263686367,0.021879584495669582,0.5618557898991203|-0.5813017958134256|0.5407402904131303,0.4959357588893546|-1.0146755802215324|0.1380548422601442,0.1821473862892249|-0.7071036704009407|0.137304789711943,0.04567902714639088,0.06633755874236492,0.1120165858887558,3,34
162,place|release,place,0,1.0,1.0,1.0,,0.045023958529761966,0.06551005335489768,0.11053401188465964,34,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.16773949400521815,0.002808589953929186,0.13230734900571406,0.02139759692363441,,0.13230734900571406,0.8294122765905,0.8294122765905,,,0.9999999999999998,1.9531668407457632,37,3.6529864218304766,0.9931736459475076,0,0,0,True,0.0014506192292966895,0.04358376663508126,20,0.0034113582408976384,12,0.0011028882026846293,3,-0.03596663132178257,-0.028769868554800127,,0.0,0.001388935924643986,,0.02276114508574397,0.029374126293451857,0.06393878622304536,0.0345646599295935,0.05228041576133369,0.017775533767424356,0.029207366910765007,0.0630867966762366,0.03387942976547159,0.05589761211112872,0.021946819591259124,0.5601796236222656|-0.5830870797894773|0.5405542051342964,0.494365934854571|-1.0162110755305431|0.13804812830736304,0.18191388799851763|-0.7075095147667303|0.1371165511309539,0.045023958529761966,0.06551005335489768,0.11053401188465964,3,34
163,place|release,place,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04331699104690776,0.06388175665399823,0.10719874770090598,35,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17552116909064353,0.0028189660515636206,0.1395066420082003,0.021737114060670137,,0.1395066420082003,0.8244704185716537,0.8244704185716537,,,1.0000000000000002,1.7827960706832187,38,8.15615053163257,1.116488983175004,0,0,0,True,0.001450614272849246,0.043583262512815996,20,0.0027335402352362537,12,0.0010374672456745782,3,-0.03526058548286848,-0.028088514882604443,,0.0,0.0013850183971355155,,0.022737100569349623,0.03150428727660695,0.06346737007222202,0.031963082795615064,0.04988930863595786,0.017874791609100153,0.03064899263967678,0.06341533519236645,0.03276634255268966,0.053244843594058136,0.021831102191931243,0.5593337826412494|-0.585066094077508|0.5402865095804266,0.49189349858644627|-1.01893985694656|0.13803697102235496,0.17939195277687978|-0.7105442877157147|0.13708524981080197,0.04331699104690776,0.06388175665399823,0.10719874770090598,3,35
164,place|release,place,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04070708174732471,0.060806403410952795,0.1015134851582775,36,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1721164952032268,0.0028238738887012005,0.13611227995716035,0.0216825301758945,,0.13611227995716035,0.8042793172214712,0.8042793172214712,,,1.0,1.7564353434345583,39,16.74978035422546,1.8442088449093337,0,0,0,True,0.0018572655358656126,0.04363197283271389,20,0.0033070616425555366,12,0.0018572655358656126,3,-0.03413858299542483,-0.028074788985639643,,0.0,0.0013380409309331279,,0.022554006077455266,0.0342397784909616,0.06282323813532019,0.028583459644358586,0.04585824091143057,0.017895598271035415,0.03187776298455548,0.06351440559842349,0.031636642613868005,0.04916890745917734,0.02137620381883151,0.5575911430770876|-0.5875211737573757|0.5411160989334515,0.48758365194488584|-1.0227376042859737|0.13800685204235336,0.1782531863421397|-0.7124315362462723|0.1369152014811544,0.04070708174732471,0.060806403410952795,0.1015134851582775,3,36
165,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.037889134905645626,0.05756070517650352,0.09544984008214914,37,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.17428128607571125,0.0028593249153345823,0.13728053984232247,0.022398368921130896,,0.13728053984232247,0.7811377405479417,0.7811377405479417,,,0.9999999999999999,2.2930730733835043,40,28.01037754665027,3.0727757148851746,0,0,0,True,0.0014504809371754246,0.04329951173031188,21,0.0036989498235192875,12,0.0011424080490909927,4,-0.03478218358038632,-0.028654841239932338,,0.0,0.0010986208588586318,,0.022453350674263864,0.03852701768521481,0.06245842589807883,0.02393140821286402,0.04183869183462434,0.018052790740028656,0.03195709422104406,0.06314664593249752,0.03118955171145346,0.04423596087374329,0.020702072248941227,0.5560861431568274|-0.5891219340172587|0.5431832401367057,0.48720342290969|-1.0225216841385267|0.1379337435640958,0.17889587749722624|-0.7121365667796025|0.13644254332877637,0.037889134905645626,0.05756070517650352,0.09544984008214914,3,37
166,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.03445103296734205,0.05384898296143987,0.08830001592878192,38,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1736703091301024,0.002899728948250413,0.1374748288653791,0.021691913018003106,,0.1374748288653791,0.7565861585202768,0.7565861585202768,,,0.9999999999999997,2.722363722822586,41,37.671889221312874,4.114842950596092,0,0,0,True,0.0014506096554229159,0.043152512424039474,20,0.0033454913191396374,12,0.001065033660374734,3,-0.03509840592516511,-0.02832190538951984,,0.0,0.0010224455047152159,,0.022485660055328986,0.044143587607936095,0.062112225317615316,0.01796863770967922,0.03658576666483584,0.018200726669039467,0.032630351534713914,0.06340663800638796,0.030776286471674047,0.0388583483695628,0.020624739119985847,0.5544093267475262|-0.5894739644327582|0.5448051781439638,0.48669404518946324|-1.0224346586207715|0.13783973911021594,0.17687896402532755|-0.7145275806561326|0.1362190371922413,0.03445103296734205,0.05384898296143987,0.08830001592878192,3,38
167,place|release,release,0,1.0,1.0,1.0,,0.030007433448225634,0.04946087653393449,0.07946830998216012,39,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,pelvis|left_hand|right_hand,0.17307928204536438,0.002859259955585003,0.13704177900217474,0.021610650001093745,,0.13704177900217474,0.7303655223558366,0.7303655223558366,,,1.0,2.8705148205928235,42,41.43213728549141,4.4963667030986905,0,0,0,True,0.0014506012402634022,0.04310551404612098,20,0.0032885224614347397,12,0.000999876097790342,3,-0.03651925695968927,-0.02830603907795215,,0.0,0.0010066468577910426,,0.0225125434322762,0.05102108597820686,0.06162358689642461,0.010602500918217753,0.028072772578972484,0.01781459225627385,0.03403831060581309,0.06317513325779256,0.02913682265197947,0.03383250102233664,0.020806745339500218,0.5535580361755337|-0.5894135455899733|0.5465911314001146,0.4881070257309581|-1.0203068527297214|0.1377286895925289,0.1773805655391821|-0.7140215453464518|0.13616769787106897,0.030007433448225634,0.04946087653393449,0.07946830998216012,3,39
168,place|release,release,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.026415677817481487,0.04765085688850444,0.07406653470598593,41,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.19579670205712318,0.0028747909236699343,0.1597054481972009,0.021754005923867226,,0.1597054481972009,0.7148850215806,0.7148850215806,,,1.0000000000000002,2.6804623307675666,44,38.16117515984766,4.090416115907891,0,0,0,True,0.0014502809385258837,0.042785697429207736,18,0.00327682267585247,12,0.0009981057071946492,2,-0.03768945861365225,-0.02736069599695412,,0.0,0.0014145637342461315,,0.022448900612416268,0.057945770332680925,0.06195984506313836,0.004014074730457437,0.021543499832740932,0.017951638620790647,0.03768593914257465,0.06577029114056084,0.028084351997986187,0.02947525799634717,0.020464381905056395,0.5520043501161888|-0.5884787643357557|0.5521707612735981,0.49149419410394735|-1.017195001163735|0.13769644981609203,0.1768220122369382|-0.7139587764879128|0.14405396997271877,0.026415677817481487,0.04765085688850444,0.07406653470598593,3,41
169,place|release,release,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.02470953082165316,0.046945203093985526,0.07165473391563869,42,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,pelvis|left_hand|right_hand,0.1709599148016423,0.0028537071775645018,0.13538390398025513,0.021355651086196303,,0.13538390398025513,0.7177201348233201,0.7177201348233201,,,0.9999999999999999,2.2499503488853074,45,28.684741835514856,3.0595970103757777,0,0,0,True,0.0014580596765764904,0.042403217489776185,16,0.0033650770584381373,11,0.000855319767893048,1,-0.03215913670241122,-0.025809143857767225,,0.0,0.001413997974387466,,0.0223058759842711,0.06520212713187788,0.06688642689743186,0.0016842997655539815,0.019008739597220298,0.01825287910706392,0.04522794336980984,0.0727038084520072,0.027475865082197362,0.02695016462689493,0.02027328348744575,0.5493962231490964|-0.5879697180981455|0.5613544536733621,0.498561226122932|-1.0165492081042586|0.14441260535761255,0.17840290378753781|-0.7101964656498511|0.15890234894623737,0.02470953082165316,0.046945203093985526,0.07165473391563869,3,42
170,release,release,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.020759098663607735,0.046347628881771026,0.06710672754537876,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16676385700702667,0.0028626250568777323,0.13186398986727,0.020997484913095832,,0.13186398986727,0.7187676831975496,0.7187676831975496,,,1.0,1.734081581717199,45,17.01283665736482,1.8065098415291179,0,0,0,True,0.0014689651286303555,0.04183747121891865,14,0.0033603405169984057,10,0.0,0,-0.021061569416062298,-0.03128268954950997,,0.0,0.0014133839411906717,,0.0221077861314583,0.07218582435300443,0.07652953743540775,0.004343713082403319,0.01917185254890434,0.01833121485202819,0.049393140583701305,0.06896699824660833,0.019573857662907028,0.022346344778311128,0.020158561559667262,0.5465461564051988|-0.5861815194483226|0.5712706061220214,0.5082019512039989|-1.0173248790422154|0.156240963011403,0.18481065192352408|-0.7032066720654696|0.17523454166120542,0.020759098663607735,0.046347628881771026,0.06710672754537876,2,43
171,release,release,4,0.25,0.1353352832366127,0.25,,0.02101757339981134,0.04649954587624899,0.06751711927606033,43,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.16248316620476544,0.0028602629899978638,0.12810879107564688,0.0205742830876261,,0.12810879107564688,0.7157802541808973,0.7157802541808973,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,0,0,0,True,0.001402552622435202,0.0408540422894165,13,0.0033176622921406163,9,0.0,0,-0.006743007319931493,-0.03038411614598502,,0.0,0.0014138588509120117,,0.021950035913785377,0.0817515852275083,0.09193458482531375,0.010182999597805442,0.02029008098108144,0.018941616910892637,0.05656154740956927,0.07342543759472553,0.016863890185156258,0.02174506581854124,0.019853345372845173,0.5441244885675581|-0.5864479517373267|0.5835304805247239,0.5217574632836269|-1.0164283946487493|0.17337798507174068,0.18739208365398916|-0.6958680875422476|0.19308600177516105,0.02101757339981134,0.04649954587624899,0.06751711927606033,2,43
172,release,release,5,0.25,0.04393693362340742,0.25,,0.021171092337502938,0.048074367097028496,0.06924545943453143,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15701123792678118,0.0029006940312683582,0.12415462918579578,0.019647381966933608,,0.12415462918579578,0.7074458305102296,0.7074458305102296,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014357985224765085,0.0400466467019194,13,0.0032773474505289335,9,0.0,0,0.00848986520309225,-0.01955237274183297,,0.0,0.0014139140656655533,,0.021863615403724102,0.08741630480404104,0.09488211969015649,0.007465814886115446,0.020236314447591653,0.01902342349335816,0.06847629255171706,0.08665818276707273,0.01818189021535567,0.02210587022741422,0.020728471105194806,0.5442651023059433|-0.5853245053615109|0.5952794780457992,0.5355045074381116|-1.013725656674734|0.1911681363966048,0.18747113187038295|-0.6847079499578951|0.2119795771684433,0.021171092337502938,0.048074367097028496,0.06924545943453143,2,46
173,release,release,6,0.25,0.011108996538242306,0.25,,0.020749071971853876,0.04791434355270879,0.06866341552456266,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1484590561594814,0.002841167850419879,0.11736777005717158,0.018511698115617037,,0.11736777005717158,0.6984403288245798,0.6984403288245798,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014354758036986374,0.03941232868169453,13,0.003212840348059298,9,0.0,0,0.022212253748348232,-0.007967941117406951,,0.0,0.0013736596336480613,,0.021782992075923973,0.08849723896939748,0.09927262345465288,0.01077538448525539,0.01940534000761946,0.019374646757817738,0.07654651471494775,0.09505308349109705,0.0185065687761493,0.022092803936088295,0.02053444504689667,0.5452493864220067|-0.5858964161145555|0.6067548203509365,0.5500341105905932|-1.0090335801042427|0.20822421834754465,0.18918114712644263|-0.6732960024913852|0.22940797872564078,0.020749071971853876,0.04791434355270879,0.06866341552456266,2,46
174,release,release,7,0.25,0.002187491118182885,0.25,,0.02063762908431928,0.04788276797524404,0.06852039705956331,46,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14372927183285356,0.0029019208159297705,0.11255321721546352,0.01857183501124382,,0.11255321721546352,0.6826029187230099,0.6826029187230099,,,1.0,1.572265625,48,13.609375,1.429175113100648,0,0,0,True,0.0014033525818129347,0.03868222184356068,13,0.0032808881487431663,9,0.0,0,0.03842368205967972,0.006472399882362367,,0.0,0.0014132107727501287,,0.02161119996468823,0.09535643335873249,0.10197767024048068,0.006621236881748191,0.019117284660637807,0.019255494978824256,0.08196116553129464,0.09520235172677104,0.013241186195476401,0.022157973508000747,0.020510212232436133,0.5462314907256905|-0.5832006667167566|0.6176923013463198,0.5658996240494503|-1.0029995073402875|0.2282983183177226,0.191448189077156|-0.6613045580903063|0.24857618001369997,0.02063762908431928,0.04788276797524404,0.06852039705956331,2,46
