frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
147,,place,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14856524183414876,0.0027659290935844183,0.11428476218134165,0.020684459945186973,,0.11428476218134165,0.7887526696354443,0.7887526696354443,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0059437708412989065,0.034146406299926435,20,0.0059437708412989065,14,0.00205866444569916,1,-0.04271920199555446,-0.03133118493532372,,0.0,0.0013824964778438996,,0.022312609010710083,0.030619936521373375,0.0675240890020221,0.036904152480648725,0.05996483659929833,0.018096475970587715,0.02300405103576325,0.06169104168168447,0.03868699064592122,0.04680390327343885,0.020093353209693552,0.5598302764954523|-0.5483698724177837|0.6236302011991949,0.5329476881478141|-0.9848749989626433|0.256375770510811,0.18926758615571002|-0.720277279473997|0.2321065760127834,0.0,0.0,0.0,0,0
148,,place,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15161033696494997,0.0027847038581967354,0.11760805989615619,0.020465948153287172,,0.11760805989615619,0.802670439379528,0.802670439379528,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.006036929243130068,0.0354877465358798,20,0.006036929243130068,14,0.002408500886297682,1,-0.042547145017234556,-0.03169536381803795,,0.0,0.0013850000382532059,,0.022459123682413144,0.030423132318076654,0.0674366267117357,0.037013494393659044,0.059713200897107827,0.018218593689768397,0.022649022153710126,0.06207860988089883,0.03942958772718871,0.04636918111293477,0.02016349248935991,0.5606299817849817|-0.5547506326542277|0.6118954900457643,0.529910924026364|-0.9895793080673334|0.23440197843697363,0.18946284889593534|-0.7211780114845789|0.2105431106579841,0.0,0.0,0.0,0,0
149,,place,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1554592668544501,0.0027727719862014055,0.12164256698451936,0.020389277022331953,,0.12164256698451936,0.8170973193615507,0.8170973193615507,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486985123790055,0.03679137584989772,19,0.0014486985123790055,14,0.0007246579042802792,1,-0.03801376376127941,-0.03110287411416124,,0.0,0.0013896409426919678,,0.022556220966958317,0.029357986456967522,0.07117488282068632,0.0418168963637188,0.06364962519350825,0.018634783873718606,0.022605804200706885,0.06133731224723785,0.03873150804653097,0.04849978106643735,0.020541562806304533,0.5610938564205717|-0.5598349508310997|0.6003184306437659,0.5304924326345681|-0.9947885131577434|0.21548229902490545,0.18805170145285052|-0.7227602155359784|0.19126448168803314,0.0,0.0,0.0,0,0
150,,place,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16225806204602122,0.002776691922917962,0.12823006487451494,0.020558207063004375,,0.12823006487451494,0.8278862946083417,0.8278862946083417,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014482379180863134,0.03830407824065796,19,0.0014482379180863134,14,0.0007636785005990382,1,-0.038008772128000246,-0.031173650695397015,,0.0,0.0013964603889528914,,0.022846434440120494,0.028421487278345592,0.0715057980735498,0.04308431079520421,0.058298299897444325,0.01845805907435233,0.022795398613914934,0.05982067125792618,0.037025272644011245,0.04863764434657486,0.021005475966008637,0.5651207770995333|-0.565642523965403|0.5878023177317434,0.5246118174450632|-1.0000590963081633|0.1937490949612553,0.18900816699134756|-0.7210714674870633|0.1761244758804521,0.0,0.0,0.0,0,0
151,,place,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16690289392136037,0.0027820889372378588,0.13184391194954515,0.021113242954015732,,0.13184391194954515,0.831311900949428,0.831311900949428,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014488915911039547,0.039324910432253224,18,0.0014488915911039547,14,0.0,0,-0.037434520097043844,-0.03195865335564463,,0.0,0.0014013351259094555,,0.022865424834395038,0.027491255393820906,0.07156611825492736,0.04407486286110645,0.05978868933804207,0.018583224609027765,0.024166264173624576,0.058441585208219876,0.034275321034595296,0.04677677983394802,0.02194829857438603,0.564585242054186|-0.5671987365600291|0.578440109608926,0.5217287222205672|-1.0027781211052376|0.18233577828363004,0.18897361145142905|-0.7196944343924712|0.16433916968977902,0.0,0.0,0.0,0,0
152,,place,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.169299190165475,0.002805899828672409,0.13435822795145214,0.02127524302341044,,0.13435822795145214,0.8371089351399136,0.8371089351399136,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001504383878742327,0.040249494987941836,19,0.001504383878742327,14,0.0007289245506408859,1,-0.03770780654891048,-0.032674121894935126,,0.0,0.0014050585295136316,,0.022972567570144042,0.02702965980338548,0.0706455582371241,0.043615898433738615,0.05650826379005713,0.018662584470661298,0.023788094968484014,0.05771554611712161,0.0339274511486376,0.04695247483558063,0.021963853550784708,0.5653233462351134|-0.5685961717893616|0.5683196757979116,0.5161035564609224|-1.0057919273355311|0.16844967751143589,0.18841442545933085|-0.7179158191754811|0.15340722795004674,0.0,0.0,0.0,0,0
153,,place,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1705082959961146,0.0028307950124144554,0.1352452039718628,0.021314447047188878,,0.1352452039718628,0.8436048262127394,0.8436048262127394,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449554566087266,0.040955064118993495,19,0.001449554566087266,14,0.0012722381203944394,1,-0.03825949367024606,-0.03260364168912844,,0.0,0.0014133375632393724,,0.023092460706062058,0.02688294377487423,0.06941300157586573,0.042530057800991505,0.054059803651888914,0.01896661302396504,0.023580982661257258,0.05801387411203739,0.034432891450780136,0.047563137053276076,0.02189495252338163,0.5646829379647065|-0.5699104929176783|0.5604680527511823,0.5116972449020585|-1.0068859021406726|0.15673487970652739,0.18697659694273386|-0.7156122792144549|0.14456913936956733,0.0,0.0,0.0,0,0
154,,place,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.19223384815268219,0.002778637921437621,0.15744275110773742,0.021103795850649476,,0.15744275110773742,0.8372215550897737,0.8372215550897737,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449886238752484,0.04172283769019278,20,0.001449886238752484,14,0.0008481585015515103,2,-0.03848184755971218,-0.03322412695079002,,0.0,0.001407825208222144,,0.023059458462513116,0.027578374618385686,0.06891328600913496,0.041334911390749275,0.05164812035018231,0.018858071022418342,0.023521168087791845,0.057637011122070855,0.03411584303427901,0.047855711197411006,0.021906619971446734,0.5652142599629978|-0.5731030255721018|0.5544267577760391,0.5085465767533207|-1.006984750385337|0.1459426525045227,0.18567808473320596|-0.7139543891376726|0.13803853854042775,0.0,0.0,0.0,0,0
155,place,place,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,,0.030172398391691446,0.0,0.030172398391691446,0,True,,2,2,0,2,0,2,2,pelvis,0.17205198295414448,0.0029192829970270395,0.13598102889955044,0.021791404113173485,,0.13598102889955044,0.8286890807308572,0.8286890807308572,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014505415462727315,0.04217897141597762,20,0.0021489751312105954,13,0.001057719055820347,3,-0.0383692512941991,-0.03503210623919273,,0.0,0.0014156457094346732,,0.02289636718514381,0.028482638957139813,0.06567724277112909,0.03719460381398927,0.04890042132953233,0.01798394517456204,0.02312318671560958,0.05766344262109314,0.034540255905483555,0.049134814266377384,0.021686891518596256,0.5638869976526792|-0.5717051690943434|0.5514697561900898,0.5039805613771784|-1.0073373655941604|0.1412936671986848,0.18416279678447328|-0.7122143495706927|0.13759183005198042,0.030172398391691446,0.0,0.030172398391691446,1,0
156,place,place,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,,0.02983684884687035,0.0,0.02983684884687035,0,True,,2,2,0,2,0,2,2,pelvis,0.16952073690481484,0.0027528780046850443,0.13381398399360478,0.021627577021718025,,0.13381398399360478,0.8245352522789612,0.8245352522789612,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001450598212911991,0.04262218762222833,20,0.007328516060234547,12,0.0009997098654347808,4,-0.03941547856215877,-0.033931144075131314,,0.0,0.0014013331624136635,,0.022783760071964178,0.029430555194348028,0.063524839161449,0.03409428396710098,0.048926193741921344,0.017826182046601385,0.022366269712316186,0.059359972608227125,0.03699370289591094,0.05231713159452158,0.021618765597075856,0.5645026241299763|-0.5733992375589639|0.5496649780612836,0.502505958905087|-1.0055421406713108|0.13809915232527295,0.1821984911430877|-0.7100393101733741|0.13762137581440634,0.02983684884687035,0.0,0.02983684884687035,1,0
157,place,place,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,,0.02952811896481601,0.0,0.02952811896481601,0,True,,2,2,0,2,0,2,2,pelvis,0.1699052678886801,0.0027925490867346525,0.1342616369947791,0.02157180313952267,,0.1342616369947791,0.821642084509792,0.821642084509792,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014501996828836482,0.04300780338970153,20,0.008619395416428366,11,0.001048980285193707,4,-0.03908224261599891,-0.032848380629120655,,0.0,0.0013818400871756027,,0.022719051485269585,0.029674758276009964,0.06133183229079045,0.03165707401478049,0.04719041635641917,0.017933143453098037,0.022004248975370743,0.06051990754536871,0.038515658569997974,0.054411740628870636,0.021584354323245392,0.5629731564529457|-0.575204122503677|0.5486464544318302,0.4979410152016734|-1.0078564988850198|0.13801673786923663,0.18151493420735423|-0.7084939440744601|0.13756866788846556,0.02952811896481601,0.0,0.02952811896481601,1,0
158,place,place,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,,0.028567391302181507,0.0,0.028567391302181507,0,True,,2,2,0,2,0,2,2,pelvis,0.17019820702262223,0.0028464999049901962,0.1348664490506053,0.021341051906347275,,0.1348664490506053,0.8357752447831248,0.8357752447831248,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014501949948196764,0.043385533030213363,19,0.00670149025878225,11,0.001351996352225493,3,-0.03934679050304268,-0.031798883613360474,,0.0,0.0013906728162769025,,0.02282005222351764,0.028822959556492993,0.06338392833960244,0.03456096878310944,0.05285889490912181,0.017883600566461794,0.023525633929019848,0.06080233134029959,0.037276697411279744,0.05462122669809429,0.02177237393331424,0.5642369353867751|-0.5761880722337228|0.5467960703714446,0.5029486397550463|-1.0052662607851712|0.13967175030163587,0.18243151128263352|-0.7079582330020072|0.1375577523334864,0.028567391302181507,0.0,0.028567391302181507,1,0
159,place,place,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.02837726015695579,0.0,0.02837726015695579,0,True,,2,2,0,2,0,2,2,pelvis,0.19168900605291128,0.0028490079566836357,0.156316232169047,0.021435642847791314,,0.156316232169047,0.8340079173908271,0.8340079173908271,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001733024330907662,0.04375626431273327,19,0.006064336136306719,11,0.0010182997982676328,3,-0.039284249154457385,-0.030287924160065316,,0.0,0.0013760327975841484,,0.022782425664500266,0.028222029035005217,0.06333765959590677,0.035115630560901556,0.05353977919844691,0.017883221627182685,0.02496753139055983,0.06202226190863061,0.03705473051807078,0.054371607364681204,0.021701384147186246,0.5630459034369796|-0.5788130505262109|0.5453579453227815,0.5011782408380097|-1.0075484635301533|0.1393270528992333,0.18196480812531218|-0.7077117262737752|0.13749867493497253,0.02837726015695579,0.0,0.02837726015695579,1,0
160,place|release,place,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.04606282203302004,0.0663354424342304,0.11239826446725043,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16780437109991908,0.0028666951693594456,0.1330189649015665,0.020950854057446122,,0.1330189649015665,0.8349007211513702,0.8349007211513702,,,0.9999999999999998,1.0015016829676775,36,0.1081211736727774,0.010870884458915587,34,36,0,True,0.0014503318504086836,0.04365876083548592,20,0.0059366206472082905,11,0.001273019108018289,4,-0.03739865953272492,-0.029652718976523218,,0.0,0.0014036242021927745,,0.02281298898947051,0.027716878355266827,0.06454617430771843,0.0368292959524516,0.053953775512584866,0.01780848641863796,0.026678162967446153,0.06243541694787595,0.035757253980429796,0.056034313738727144,0.02227326215552715,0.5622381187760727|-0.5807675811411228|0.5436486100967437,0.49925746449094016|-1.0113435839449123|0.13806612535207607,0.18179547798672677|-0.7081627864378456|0.13741780936996847,0.04606282203302004,0.0663354424342304,0.11239826446725043,3,34
161,place|release,place,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.046171500346887724,0.06648261526234146,0.1126541156092292,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1678592071402818,0.0028039480093866587,0.13279649405740201,0.021027022041380405,,0.13279649405740201,0.8330975247746926,0.8330975247746926,,,1.0000000000000007,1.007604950653771,36,0.547556447071485,0.05505325801274749,34,36,0,True,0.001450602806737259,0.04353953574523886,20,0.005039517427734258,12,0.0011783592548673671,3,-0.036661703941335944,-0.029239752468509295,,0.0,0.0013989960607770492,,0.022800238366660258,0.027859850731173672,0.0644914213128748,0.036631570581701134,0.053933716584779606,0.017789038977099166,0.028178550168756502,0.06278625048454092,0.03460770031578442,0.05644909999153331,0.02186834425425027,0.5612811138973438|-0.582980255867637|0.5433102749317966,0.4968678702227884|-1.0138964952886695|0.13806249081696337,0.18251739699705455|-0.707185693100555|0.13729001518137507,0.046171500346887724,0.06648261526234146,0.1126541156092292,3,34
162,place|release,place,0,1.0,4,1.0,1.0,1.0,,0.04564397981731583,0.06572182245939533,0.11136580227671115,34,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16844859905540943,0.002858330961316824,0.13343510194681585,0.02114882110618055,,0.13343510194681585,0.8251726001526704,0.8251726001526704,,,1.0000000000000002,1.0297732566487698,36,2.143674478711417,0.21553259906449868,34,36,0,True,0.00175212548778296,0.04347736088726628,20,0.0034113582408976384,12,0.00175212548778296,3,-0.036126962486020986,-0.028635354118009104,,0.0,0.001389543788541348,,0.022743273666881263,0.029374126293451857,0.06404351077438984,0.03466938448093798,0.05256596680827516,0.017778994759194186,0.029207366910765007,0.0632865292676952,0.03407916235693019,0.056069616479599245,0.021884208007126232,0.5593009798600738|-0.5846893643284455|0.5435936394445087,0.4948440242080822|-1.0157878226700816|0.13805635287054807,0.18201147559530276|-0.7070689943789958|0.13711326476788419,0.04564397981731583,0.06572182245939533,0.11136580227671115,3,34
163,place|release,place,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.044028313291776526,0.06420146957477693,0.10822978286655346,35,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16841931594535708,0.0027926061302423477,0.133491775020957,0.02108981693163514,,0.133491775020957,0.8137404408967687,0.8137404408967687,,,1.0000000000000004,1.0879625057325037,37,6.50922542420526,0.6496808612471143,35,37,0,True,0.001450650617975533,0.04345947246188425,20,0.0027335402352362537,12,0.0010790809608873658,3,-0.03580867704251567,-0.028109528742986,,0.0,0.0013863997080792699,,0.022714340962359015,0.03150428727660695,0.06354994228107588,0.03204565500446893,0.0504997329865856,0.017886248925185103,0.03064899263967678,0.0635520516202295,0.03290305898055272,0.05337892472201337,0.021765694573278947,0.5583420612307752|-0.586318985372018|0.543314869912047,0.4929794050225964|-1.0178378489306121|0.1380471982351847,0.17950928010546005|-0.7101758734166344|0.13714610030571367,0.044028313291776526,0.06420146957477693,0.10822978286655346,3,35
164,place|release,place,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.04194398665512719,0.06175933503357958,0.10370332168870677,36,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16834888001903892,0.002773106098175049,0.13323072902858257,0.02121988614089787,,0.13323072902858257,0.7867652154819715,0.7867652154819715,,,0.9999999999999997,1.1963159213336554,38,14.920010021357802,1.4789411008129676,36,38,0,True,0.0014505608397300356,0.043510083897972646,20,0.0033070616425555366,12,0.0011065223720734124,3,-0.03548632699698118,-0.02773973694475451,,0.0,0.0013540726896546025,,0.022532400529903778,0.0342397784909616,0.06310703193851656,0.02886725344755496,0.0477137943653757,0.017898616679280173,0.03187776298455548,0.06399119215381238,0.0321134291692569,0.04972053740026189,0.02127739639351014,0.5571700237918482|-0.5885833193107045|0.5437144322247196,0.49111723524386863|-1.0196798000577094|0.13801895906791792,0.17833210655183804|-0.7115257208980048|0.13708138356862068,0.04194398665512719,0.06175933503357958,0.10370332168870677,3,36
165,place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.039023828424818024,0.05859731709228948,0.0976211455171075,37,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.19243587506935,0.002786453114822507,0.15707124187611043,0.021275610895827413,,0.15707124187611043,0.7569210718599767,0.7569210718599767,,,1.0000000000000004,1.3324541581218723,39,25.931424333506037,2.5539135761239193,37,39,0,True,0.0014506770683131581,0.04329592112792141,20,0.0036989498235192875,12,0.0010541620037984312,3,-0.036074473255316875,-0.02798156165030541,,0.0,0.0014141824363472077,,0.02240359941452558,0.03852701768521481,0.06258576661977965,0.024058748934564833,0.043329338332375684,0.01805038978676375,0.03195709422104406,0.0640762489167789,0.03211915469573484,0.04510345025626518,0.02053516666361968,0.5556082560410208|-0.589197194503802|0.5446859606968911,0.4905674677548227|-1.0194443197296728|0.1379585157682946,0.178524838401758|-0.7111907575438071|0.13692353321635364,0.039023828424818024,0.05859731709228948,0.0976211455171075,3,37
166,place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.03590584511564365,0.05522086581232464,0.09112671092796829,38,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16875745402649045,0.0028137238696217537,0.13380411895923316,0.020971050951629877,,0.13380411895923316,0.7350944859630332,0.7350944859630332,,,1.0,1.4403680788686595,40,35.229446309492744,3.448769068286596,38,40,0,True,0.0014499962529082068,0.04322251615498912,20,0.0033454913191396374,12,0.001007205767403166,3,-0.0361604594028897,-0.026974936100701896,,0.0,0.001094924007699198,,0.022414298165805157,0.044143587607936095,0.06257325552615921,0.018429667918223112,0.03839658509618427,0.01816724068113225,0.032630351534713914,0.0648986093407891,0.03226825780607519,0.04043626483269656,0.02041084685880843,0.5538956040777224|-0.5893395525096444|0.5457025758119861,0.4905692788797196|-1.019311430941685|0.13789458126816748,0.17637461944824878|-0.71278599775994|0.13697149958000135,0.03590584511564365,0.05522086581232464,0.09112671092796829,3,38
167,place|release,release,0,1.0,4,1.0,1.0,1.0,,0.03181473378322979,0.051015360269270726,0.08283009405250052,39,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.16881625913083553,0.002844403963536024,0.13348566298373044,0.021297011990100145,,0.13348566298373044,0.7189396127487067,0.7189396127487067,,,1.0000000000000002,1.4743589743589745,41,38.8974358974359,3.78644898602033,39,41,0,True,0.0014521342332453752,0.043192958704754175,20,0.0032885224614347397,12,0.0009996826260403047,3,-0.036539122425615744,-0.026341045193888135,,0.0,0.0010303589240979987,,0.022417997985435624,0.05102108597820686,0.0630492694612484,0.012028183483041549,0.03017660869792094,0.01774249143682036,0.03403831060581309,0.06542652512388364,0.03138821451807055,0.0361767240958108,0.02053820730600811,0.5525116481553812|-0.5894657812361391|0.5473156939019784,0.492028514791551|-1.0182692531168227|0.13784376719649205,0.1765301386652285|-0.7116269229706272|0.137395910001167,0.03181473378322979,0.051015360269270726,0.08283009405250052,3,39
168,place|release,release,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.029852027793625058,0.050424182691178786,0.08027621048480385,41,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.1677134840283543,0.0028089948464185,0.13326641800813377,0.02069631195627153,,0.13326641800813377,0.7102677202273653,0.7102677202273653,,,1.0,1.4154355731050345,43,35.72745928703296,3.442869659928572,41,43,0,True,0.001450667409052378,0.042770192569639764,16,0.00327682267585247,11,0.0008145633496719068,1,-0.03410073525757795,-0.024218526129651252,,0.0,0.0014143599030380894,,0.022290633792606762,0.057945770332680925,0.0654777144677608,0.00753194413507987,0.027044547677199538,0.01785801875133791,0.03768593914257465,0.07067718319560774,0.032991244053033095,0.0337065857903346,0.020199601146140812,0.5505214024958814|-0.5876969737785911|0.5542043071085735,0.4960411652799346|-1.0175075529538278|0.14143144198853724,0.1750159981296134|-0.7113081989830224|0.1500833236455996,0.029852027793625058,0.050424182691178786,0.08027621048480385,3,41
169,place|release,release,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.027018196649635135,0.048382252756967725,0.07540044940660286,42,False,,2,2,0,2,0,2,2,pelvis|left_hand|right_hand,0.17219505086541176,0.0027914349921047688,0.13649362907744944,0.021550992969423532,,0.13649362907744944,0.7135072729733741,0.7135072729733741,,,0.9999999999999999,1.303934522984706,44,26.746238022654136,2.565819592763988,42,44,0,True,0.007539836803500524,0.042347610702270055,16,0.007539836803500524,11,0.0008333270224121225,1,-0.027127720931058974,-0.030714509103949794,,0.0,0.0014130942269617477,,0.02216302618660705,0.06520212713187788,0.07117096365636288,0.005968836524485002,0.02430125352404426,0.018140656681686046,0.04522794336980984,0.07174610016924585,0.026518156799436005,0.02801329796942742,0.02019609131757494,0.5473835249650936|-0.5873482914816889|0.5634084891787005,0.5028228412234422|-1.017618186437849|0.14811571718982053,0.17916431490357448|-0.7103660068597549|0.16431198982941742,0.027018196649635135,0.048382252756967725,0.07540044940660286,3,42
170,release,release,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.02610748866186123,0.04907287286787782,0.07518036152973906,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.20175671111792326,0.0048488108441233635,0.16534041101112962,0.02087183203548193,,0.16534041101112962,0.7153812193563479,0.7153812193563479,,,1.0000000000000002,1.1753397481037415,45,15.78057732933674,1.5076014114044456,43,45,0,True,0.0014685513794210035,0.04180205488952238,13,0.0033603405169984057,9,0.0,0,-0.016378626376834404,-0.026145947376134515,,0.0,0.0014133566328663602,,0.02199495126405788,0.07218582435300443,0.08083958754744315,0.008653763194438724,0.02349790220981085,0.01817333550513149,0.049393140583701305,0.07431294156677913,0.024919800983077826,0.028717075113911614,0.019751826648689,0.5453347005662132|-0.5867398308774359|0.5727229090561762,0.5119698685088181|-1.0185042943866924|0.15914837445697222,0.1816069106298592|-0.6983071594871694|0.1784295785677883,0.02610748866186123,0.04907287286787782,0.07518036152973906,2,43
171,release,release,4,0.25,4,1.0,0.1353352832366127,0.25,,0.02571667675054095,0.048712050438036586,0.07442872718857754,43,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16148286708630621,0.0028178070206195116,0.1272842581383884,0.0206564471591264,,0.1272842581383884,0.7136969487675228,0.7136969487675228,,,1.0000000000000002,1.1386138613861385,45,12.475247524752469,1.1918258998656754,43,45,0,True,0.0014025477952011763,0.04078325537141958,13,0.0033176622921406163,9,0.0,0,-0.0021097440799735523,-0.0247566778352013,,0.0,0.0014138521593050658,,0.021861330588509326,0.0817515852275083,0.09612658033806379,0.014374995110555483,0.024387636142171185,0.018778189042254294,0.05656154740956927,0.07876011768814968,0.02219857027858041,0.027045717358910714,0.01951397122707428,0.5432503151108651|-0.5870174346673694|0.5847378651159888,0.5248773219742964|-1.0177818529182194|0.17628676511096214,0.18413724142013627|-0.692023815911363|0.19547183504689997,0.02571667675054095,0.048712050438036586,0.07442872718857754,2,43
172,release,release,5,0.25,4,1.0,0.04393693362340742,0.25,,0.026047022601130274,0.05030995735448106,0.07635697995561133,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1560452519915998,0.0028777681291103363,0.12328749499283731,0.01966455508954823,,0.12328749499283731,0.705447038921484,0.705447038921484,,,1.0,1.1318897637795275,48,12.66141732283465,1.1971352748397874,46,48,0,True,0.0014337477646757142,0.04000172330317192,13,0.0032773474505289335,9,0.0,0,0.013390017925145159,-0.012726023412110266,,0.0,0.0014143721228858082,,0.021778533315751712,0.08741630480404104,0.0970809500607033,0.00966464525666226,0.024428712314044962,0.018830888471982048,0.06847629255171706,0.09240982641877882,0.023933533867061763,0.027665332888215582,0.02038442839129378,0.5435967814014767|-0.5858584650147171|0.5963635489373252,0.538775502520973|-1.0150723578008372|0.19399958213867027,0.18387331145148272|-0.6806876461537021|0.21413704089480246,0.026047022601130274,0.05030995735448106,0.07635697995561133,2,46
173,release,release,6,0.25,4,1.0,0.011108996538242306,0.25,,0.025686369607426686,0.05014374806899525,0.07583011767642193,46,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15119653707370162,0.002848811913281679,0.1188799380324781,0.019314378034323454,,0.1188799380324781,0.6964546941033634,0.6964546941033634,,,1.0,1.1318897637795275,48,12.66141732283465,1.1971352748397874,46,48,0,True,0.0014254261314781101,0.03934286660874983,13,0.003212840348059298,9,0.0,0,0.027013163461479195,-0.0008846101817194807,,0.0,0.0014135322190527958,,0.02170397262322365,0.08849723896939748,0.10226168314347778,0.013764444174080293,0.023617160558626,0.0191995737930079,0.07654651471494775,0.09933360859532822,0.02278709388038047,0.02775557865622737,0.020186873203741896,0.5447319039110524|-0.5864473677899948|0.6078312191384951,0.5533440856778872|-1.0103138887143235|0.21101553802573353,0.18545899228530113|-0.6692116251467347|0.23156991197049356,0.025686369607426686,0.05014374806899525,0.07583011767642193,2,46
