frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
148,,,,0.0,2,2,2,,0.1338266171514988,0.0026204970199614763,0.11756080808117986,0.01362634589895606,,0.11756080808117986,0.7985927725844383,1.0,1.0,False,0.005834023587871426,0.0,0.0,0.0013851690059959194,,0.022424594696817013,0.030423132318076654,0.06750523991315116,0.03708210759507451,0.05972911821373319,0.022649022153710126,0.062148195056677416,0.03949917290296729,0.04644877945974544,0.5608074929223806|-0.5542250580170125|0.6115797652493904,0.5299265364942767|-0.9897477389615746|0.23439335068688172,0.189459123211821|-0.7211242624725027|0.21066142026311058
149,,,,0.0,2,2,2,,0.137967990944162,0.002631907118484378,0.12158243102021515,0.013736363034695387,,0.12158243102021515,0.8128487106626033,1.0,1.0,False,0.0014478884101043997,0.0,0.0,0.0013886755220508778,,0.022523289594188554,0.029357986456967522,0.07108888809254224,0.04173090163557472,0.06359634696028231,0.022605804200706885,0.06124886996998071,0.03864306576927383,0.04826393860620374,0.561064700767899|-0.5594637634936694|0.6000022448625724,0.5304100830845603|-0.9947683019920984|0.21549985498354324,0.18827456216769176|-0.722783149316245|0.19104569937236238
150,,,,0.0,2,2,2,,0.14399488386698067,0.002607296919450164,0.12786963721737266,0.013499516062438488,,0.12786963721737266,0.8235024490402987,1.0,1.0,False,0.0014480065215305878,0.0,0.0,0.0013969733731466405,,0.022810467501170266,0.028421487278345592,0.0715740100370623,0.04315252275871671,0.0584539828938418,0.022795398613914934,0.059796934363107436,0.0370015357491925,0.0485572748722107,0.5651480368506541|-0.5651867085124777|0.587460479164868,0.5247816205811692|-0.9999040093178556|0.1938060984355657,0.18904264813778063|-0.7210948355220057|0.1760708775990795
151,,,,0.0,2,2,2,,0.14821087196469307,0.0026400818023830652,0.13166248495690525,0.013890317175537348,,0.13166248495690525,0.8266953522783727,1.0,1.0,False,0.0014488589032238576,0.0,0.0,0.0014028396329557853,,0.02282710363150038,0.027491255393820906,0.07158544448463061,0.044094189090809706,0.05990028436603683,0.024166264173624576,0.058473499379253426,0.03430723520562885,0.04675273727380388,0.5645710065669117|-0.5667817297303629|0.5781177727408693,0.5218187251152281|-1.0026970208339505|0.18241964639454164,0.18896310474865483|-0.7196734078641219|0.16429194389525179
152,,,,0.0,2,2,2,,0.1509263759944588,0.002640197053551674,0.1342619468923658,0.014006620040163398,,0.1342619468923658,0.8320658824373701,1.0,1.0,False,0.0015012596699503639,0.0,0.0,0.001404357994832279,,0.022929820386621145,0.02702965980338548,0.07061864971236968,0.0435889899089842,0.056471407054108955,0.023788094968484014,0.05773510766739606,0.03394701269891205,0.046909469256455456,0.565299123880103|-0.5681861172447259|0.5679596880831335,0.5160679278175171|-1.005776694982306|0.1684193107598265,0.1884206084836663|-0.7178974021602904|0.15333903600336485
153,,,,0.0,2,2,2,,0.17533324798569083,0.002633708994835615,0.1585603898856789,0.014121325919404626,,0.1585603898856789,0.8385275874716486,1.0,1.0,False,0.0014495486001369698,0.0,0.0,0.0014133743963036917,,0.02304956439133509,0.02688294377487423,0.0693661774726758,0.042483233697801576,0.054033853973408055,0.023580982661257258,0.058033466275860215,0.03445248361460296,0.04752466033074353,0.5646385847280095|-0.569495511875709|0.5601241654688022,0.511640076303766|-1.0068950900965883|0.156750803390844,0.18697990648816715|-0.7155922023194824|0.1445044456291502
154,,,,0.0,2,2,2,,0.15165603486821055,0.0026112000923603773,0.13478361000306904,0.014242955949157476,,0.13478361000306904,0.8321081910078966,1.0,1.0,False,0.0014498943226576196,0.0,0.0,0.001407669392069339,,0.023014712486190886,0.027578374618385686,0.06886273782326957,0.041284363204883885,0.051626259139877013,0.023521168087791845,0.05765192850956292,0.03413076042177107,0.04781661049633332,0.5651680775100276|-0.5726810081921216|0.5540850409492577,0.5084855102279006|-1.0069996010369329|0.1459725845121826,0.1856843690130314|-0.7139336566435368|0.1379742923598313
155,,,,0.0,2,2,2,,0.15248571312986314,0.0025838958099484444,0.1354584319051355,0.014426172943785787,,0.1354584319051355,0.8234163348278289,1.0,1.0,False,0.0014505174970498753,0.0,0.0,0.0014158891195507936,,0.022844837854513272,0.028482638957139813,0.06549922681480462,0.037016587857664804,0.04858290808431659,0.02312318671560958,0.0577370751503708,0.03461388843476122,0.04916618147255367,0.5640509560739877|-0.5709917279439318|0.551171810284403,0.5036852502525385|-1.0073334804568035|0.14107256394601686,0.18414856164005536|-0.712122551534101|0.13759998291549022
156,,,,0.0,2,2,2,,0.15082323108799756,0.0026546961162239313,0.13389666401781142,0.014251681044697762,,0.13389666401781142,0.8197034833317439,1.0,1.0,False,0.0014506725039728219,0.0,0.0,0.0014010306028851662,,0.0227340069885259,0.029430555194348028,0.06345331542871338,0.03402276023436535,0.048972305933174094,0.022366269712316186,0.059423987943955266,0.03705771823163908,0.05233244256892508,0.5646283649800213|-0.5725407999197735|0.5495378285108926,0.5024635281344546|-1.0055255018764515|0.13825566114777357,0.18218234420851256|-0.709963460139429|0.137629736635371
157,,,,0.0,2,2,2,,0.15050876117311418,0.002634715987369418,0.13377493992447853,0.01408202201128006,,0.13377493992447853,0.8168098373836179,1.0,1.0,False,0.0014505173673189584,0.0,0.0,0.0013819276275047082,,0.022670370209900467,0.029674758276009964,0.06133726747162766,0.031662509195617694,0.0472064550471749,0.022004248975370743,0.06056388262460532,0.03855963364923458,0.05440572212138893,0.563041228802186|-0.5744761818174267|0.5485238521212855,0.4979516250114168|-1.0078506700750964|0.13800770444463703,0.18149722975299626|-0.7084486921023809|0.1375753289140053
158,,,,0.0,2,2,2,,0.15061024599708617,0.002627924783155322,0.13386285002343357,0.014102529035881162,,0.13386285002343357,0.830580494170383,1.0,1.0,False,0.0014502026550088157,0.0,0.0,0.0013909146141110335,,0.02277133684119484,0.028822959556492993,0.06327915657114602,0.03445619701465303,0.05276151421742292,0.023525633929019848,0.060839651884929936,0.03731401795591009,0.054606873946090026,0.5640980376641525|-0.5756572585907913|0.5466342071167338,0.5027825580703758|-1.0053272717297717|0.1396873209034346,0.18241317964097978|-0.7079217355099579|0.13755787263480834
159,,,,0.0,2,2,2,,0.1493630800396204,0.002642435021698475,0.13286070292815566,0.013842335902154446,,0.13286070292815566,0.8290369483867409,1.0,1.0,False,0.0017059389914752532,0.0,0.0,0.0013751145911731581,,0.022733722348219906,0.028222029035005217,0.06328809314774919,0.035066064112743975,0.05360142417225283,0.02496753139055983,0.06206382706755794,0.03709629567699811,0.05437083297932715,0.5630540235296877|-0.5779892312079151|0.5451959754259842,0.5011622424866825|-1.007501518487032|0.13946745806111194,0.18196016362863782|-0.7076524089580882|0.13750567665461205
160,,,,0.0,2,2,2,,0.14976995205506682,0.0025718219112604856,0.13300967984832823,0.014169331872835755,,0.13300967984832823,0.8302951566864192,1.0,1.0,False,0.0014503107757115295,0.0,0.0,0.0014032957083143132,,0.022767938832803338,0.027716878355266827,0.06454970535308571,0.03683282699781888,0.05407290772789268,0.026678162967446153,0.06247109011404185,0.035792927146595696,0.05603132715257906,0.5623156948912587|-0.5800130132125978|0.543501759828018,0.4994716440405003|-1.0110541953246701|0.13806416844149533,0.18178234944423863|-0.7081232261817078|0.13742671674337895
161,,,,0.0,2,2,2,,0.1517262849956751,0.0026268931105732918,0.13483426091261208,0.01424722420051694,,0.13483426091261208,0.8287855438536744,1.0,1.0,False,0.0014505891079689068,0.0,0.0,0.0013984467010160072,,0.02275929468573262,0.027859850731173672,0.06444770561006763,0.03658785487889396,0.05399457374073601,0.028178550168756502,0.06281356686127998,0.034635016692523474,0.05644577654284374,0.5611235720267396|-0.5824067599516769|0.5431296602960913,0.49699708720562974|-1.013654848359401|0.13806133827412648,0.18250806066566883|-0.7071526708115989|0.13728999457240815
162,,,,0.0,2,2,2,,0.15293227578513324,0.0026619809214025736,0.13589213113300502,0.01435997593216598,,0.13589213113300502,0.8222924765279762,1.0,1.0,False,0.00180793291057893,0.0,0.0,0.0013889059154271592,,0.022702971656877093,0.029374126293451857,0.06395169313062553,0.03457756683717367,0.05265689359388583,0.029207366910765007,0.06331639018942478,0.03410902327865978,0.056097298146041974,0.5590638219593703|-0.5841089247147251|0.5433812252713991,0.495043174675474|-1.01538940814095|0.13805460179173218,0.18204923860233724|-0.7069778470324354|0.13711876990094776
163,,,,0.0,2,2,2,,0.15306409308686852,0.002653161995112896,0.13597386702895164,0.014419273007661104,,0.13597386702895164,0.816203001649058,1.0,1.0,False,0.001700276673655965,0.0,0.0,0.0013854433316996047,,0.022680388488360674,0.03150428727660695,0.06368855206234311,0.03218426478573616,0.05120868189550577,0.03064899263967678,0.06351629065019881,0.03286729801052203,0.05345530290274017,0.5581172616120201|-0.5856284885086804|0.5431008630447839,0.4941488092165172|-1.0166615365213727|0.13804063448500667,0.1797467105152789|-0.709934584910709|0.13717862203163017
164,,,,0.0,2,2,2,,0.15409863297827542,0.0026413039304316044,0.13691462692804635,0.014524420024827123,,0.13691462692804635,0.8001398306412567,1.0,1.0,False,0.0014507362288706527,0.0,0.0,0.0012889109051400984,,0.022514706378338932,0.0342397784909616,0.06281794045461285,0.028578161963651247,0.049203416856701286,0.03187776298455548,0.06381957645157221,0.03194181346701673,0.049886402580579456,0.5568025641057881|-0.5875654898715067|0.5436867630268667,0.4929167873313278|-1.017325336727303|0.13877010606386192,0.17897143422272072|-0.7109698091437227|0.13717979307129202
165,,,,0.0,2,2,2,,0.1756153260357678,0.0026666789781302214,0.158635820960626,0.014295626897364855,,0.158635820960626,0.7880150211770808,1.0,1.0,False,0.0014507112219127975,0.0,0.0,0.0013196198129995862,,0.022397641904418907,0.03852701768521481,0.06295067081549613,0.024423653130281317,0.045578895269099404,0.03195709422104406,0.0635511511116901,0.03159405689064604,0.04519198118080376,0.5556563742924125|-0.5885055521340025|0.5446076256706598,0.49444510326853564|-1.0155812553468393|0.13788290932355635,0.17972451975249296|-0.7105323276694412|0.13714518078315996
166,,,,0.0,2,2,2,,0.15266385511495173,0.002703188918530941,0.13557053403928876,0.014373300829902291,,0.13557053403928876,0.7841323191555518,1.0,1.0,False,0.0014505837566802585,0.0,0.0,0.0012959390837481,,0.022412985380567987,0.044143587607936095,0.06226379615415172,0.018120208546215627,0.041624821937471995,0.032630351534713914,0.06540424964708277,0.03277389811236886,0.04231071357998092,0.5536897954720468|-0.588056304354973|0.5463643379365465,0.4941698435114309|-1.0147934618119232|0.13930391308484383,0.1776582242755812|-0.7109882415965842|0.1393526553928071
167,,,,0.0,2,2,2,,0.15190483815968037,0.002706635044887662,0.13490246213041246,0.014278760878369212,,0.13490246213041246,0.778663857648117,1.0,1.0,False,0.0014506609771920073,0.0,0.0,0.0011261414680698325,,0.02240104694307511,0.05102108597820686,0.06215581660114459,0.011134730622937732,0.03569536699543324,0.03403831060581309,0.06820398766178261,0.03416567705596952,0.04061072695443609,0.5523708768869133|-0.5876005015631408|0.550165681611435,0.4945529922586807|-1.0140449560688367|0.14295399984203583,0.17730973189568805|-0.7098452038153806|0.14590827115384641
168,,,,0.0,2,2,2,,0.15076619503088295,0.002696033101528883,0.13395501696504653,0.014097432838752866,,0.13395501696504653,0.7655713124656819,1.0,1.0,False,0.0014497423208503259,0.0,0.0,0.0014146648601923125,,0.022276935248489366,0.057945770332680925,0.06422690522781474,0.006281134895133815,0.032536873756665044,0.03768593914257465,0.07312099001244958,0.03543505086987493,0.036827284963562315,0.5496428931041912|-0.585506692096671|0.5572667273921644,0.4973827069311053|-1.0133458596781229|0.14721897963766117,0.17672050406326126|-0.7098401907430539|0.15701001803676157
169,,,,0.0,2,2,2,,0.14876893209293485,0.0026287459768354893,0.13198805088177323,0.0141336671076715,,0.13198805088177323,0.7528957295649799,1.0,1.0,False,0.001467967767774702,0.0,0.0,0.0014140956226035366,,0.022158470252794753,0.06520212713187788,0.07011340160209206,0.00491127447021418,0.028256177499627576,0.04522794336980984,0.06985939948710103,0.024631456117291187,0.03001119350255934,0.546550008785604|-0.5861854250804605|0.5658518061770286,0.50353994266019|-1.013816863554018|0.15221667808584805,0.18109034135415156|-0.709564020165907|0.16864747347954684
170,,,,0.0,2,2,2,,0.14690572582185268,0.002649066038429737,0.13039096305146813,0.013848182978108525,,0.13039096305146813,0.7364600726424899,1.0,1.0,False,0.0014685360650437754,0.0,0.0,0.0014133496049578854,,0.021982908752794274,0.07218582435300443,0.08044609254619767,0.00826026819319324,0.025758081374698802,0.049393140583701305,0.07408087632906972,0.024687735745368415,0.03011583247213626,0.5446906511824969|-0.5862139814358804|0.5741799506363475,0.5122527957709431|-1.0161465549272155|0.1616487435798601,0.1824441105620242|-0.6977691688481986|0.1807661345739118
171,,,,0.0,2,2,2,,0.14314375002868474,0.0026556968223303556,0.1272881340701133,0.013182199094444513,,0.1272881340701133,0.7284675424402477,1.0,1.0,False,0.001405691748323154,0.0,0.0,0.0014139061901861508,,0.021851552999550685,0.0817515852275083,0.09496166055994788,0.013210075332439578,0.025750816249905502,0.05656154740956927,0.07889549863592962,0.022333951226360352,0.027865319104865616,0.5427469552878826|-0.5867709510243976|0.5855983578510051,0.5248080193903771|-1.0163971689344242|0.17806299149802873,0.18456340730251256|-0.6920679434919971|0.19711994927063484
172,,,,0.0,2,2,2,,0.13943396392278373,0.002644760999828577,0.12370992684736848,0.013060817029327154,,0.12370992684736848,0.7187268560046819,1.0,1.0,False,0.0014043103945423699,0.0,0.0,0.0014144663651791919,,0.021772243578805542,0.08741630480404104,0.09606143159542406,0.008645126791383018,0.025322935435615847,0.06847629255171706,0.09239661196316577,0.023920319411448718,0.02790456397647331,0.5430559104318844|-0.5860029924912077|0.5968616224865662,0.5387459613036227|-1.013996131120196|0.19518290077901318,0.18432531732632138|-0.6808652044393809|0.21500821170480067
173,,,,0.0,2,2,2,,0.1344309370033443,0.0026757989544421434,0.11899213586002588,0.012742536142468452,,0.11899213586002588,0.7096631340853419,1.0,1.0,False,0.0014357814199419255,0.0,0.0,0.0014136858261994604,,0.02169981447483348,0.08849723896939748,0.101276318714174,0.012779079744776517,0.02440702722614013,0.07654651471494775,0.09865608759874359,0.022109572883795836,0.028044343851091266,0.5442687796946251|-0.5868547585385406|0.6082303710526525,0.553223536978194|-1.00928495276463|0.2121639153674873,0.18582318642535414|-0.6694039347780965|0.2324460731735788
174,,,,0.0,2,2,2,,0.12866109097376466,0.00267207995057106,0.1133795699570328,0.012588676996529102,,0.1133795699570328,0.6924697917826201,1.0,1.0,False,0.0014079546262876184,0.0,0.0,0.001413738646572125,,0.02152565921842616,0.09535643335873249,0.10429138992262413,0.008934956563891636,0.02426349143609825,0.08196116553129464,0.09988326561991048,0.017922100088615847,0.02823395248653956,0.5451360889477036|-0.5840961643356979|0.6192426300095173,0.56902578585087|-1.0032490790422428|0.2324899197499758,0.1879838802844549|-0.6573585122318542|0.2516732145015983
175,,,,0.0,2,2,2,,0.12366340705193579,0.0027241590432822704,0.10880594700574875,0.012115671066567302,,0.10880594700574875,0.6981847904120897,1.0,1.0,False,0.00146550463470543,0.0,0.0,0.001413347629809959,,0.021576630781663754,0.10933019893862801,0.11395832935148968,0.00462813041286167,0.024634060104695505,0.09345158665985749,0.10485726321578774,0.01140567655593025,0.026628812654803238,0.5480448454391176|-0.5832590843246654|0.6306679667794928,0.5861329283397041|-0.995658708926146|0.2558025874458826,0.19144809585503797|-0.6459973380144689|0.2715143463901472
176,,,,0.0,2,2,2,,0.14359535300172865,0.002650665119290352,0.12906882702372968,0.011857361998409033,,0.12906882702372968,0.6949396520013201,1.0,1.0,False,0.0014016370983983076,0.0,0.0,0.0014162383668682068,,0.021553238904104818,0.11992225228588647,0.13103142711837776,0.011109174832491284,0.02556979392675747,0.10911909928107438,0.11507217435427683,0.005953075073202446,0.025223926585257607,0.5477274059383522|-0.5866270983277965|0.6441231403448732,0.6064832400379179|-0.9825161036696534|0.28257427814357494,0.19504467319230925|-0.6347423278657591|0.29478315082156853
177,,,,0.0,2,2,2,,0.11751319793984294,0.0026379269547760487,0.10300185903906822,0.011856656055897474,,0.10300185903906822,0.6903532379899187,1.0,1.0,False,0.0013950211567190368,0.0,0.0,0.0011469005185544287,,0.021415458791672413,0.12856650670278466,0.13073525597597466,0.002168749273189996,0.026229126114064933,0.11736156216501047,0.12679319681473142,0.009431634649720952,0.02530403299663571,0.5481653940415459|-0.5930898434531051|0.6602953493794744,0.6248754779395642|-0.9697404142521419|0.3117132468265687,0.20400914452533042|-0.6192984795209507|0.32573690123130383
178,,,,0.0,2,2,2,,0.1145188461523503,0.002644703956320882,0.1000571760814637,0.011798114981502295,,0.1000571760814637,0.6696163415736764,1.0,1.0,False,0.001394827380279469,0.0,0.0,0.0014118199945194043,,0.021219485922429695,0.1450407403415181,0.13610262539700002,0.008938114944518072,0.02663573601272716,0.12793315693065788,0.14019669073999946,0.012263533809341587,0.02611856241098221,0.5429061740363363|-0.5984158725645953|0.6735931519788834,0.6416694358427975|-0.9582571333814095|0.3425494689045781,0.2098843616882586|-0.6066079089436021|0.3512365732671563
179,,,,0.0,2,2,2,,0.10866867285221815,0.0027208449319005013,0.09429374802857637,0.011637685121968389,,0.09429374802857637,0.6550700679645539,1.0,1.0,False,0.0014216501111557062,0.0,0.0,0.0014121738156701667,,0.021097933047847846,0.16799531309944574,0.14975204144031937,0.01824327165912637,0.02725729569145104,0.1430239994661397,0.15147625033822495,0.00845225087208526,0.02607236385972625,0.5385675961133327|-0.5985919734040616|0.6850391759326339,0.6569765101531436|-0.9444912314312474|0.37801692843924617,0.21663148222617776|-0.5950942775227527|0.37796713571603285
180,,,,0.0,2,2,2,,0.10306724603287876,0.002691654022783041,0.08904171688482165,0.011317535070702434,,0.08904171688482165,0.6590062887992334,1.0,1.0,False,0.0014211810839510272,0.0,0.0,0.0013843916851863003,,0.02114311823818902,0.19553606696033513,0.17104771158198934,0.02448835537834579,0.027464822047459803,0.1612148843364886,0.15998884286797715,0.0012260414685114351,0.024335446252094092,0.5349158181448677|-0.6018608108102903|0.6961264266672456,0.6713225273604098|-0.9310397961322129|0.4122365261846721,0.22605497370247588|-0.5857803479728062|0.4071089792859812
181,,,,0.0,2,2,2,,0.10078010894358158,0.0026822059880942106,0.08691265806555748,0.011167540913447738,,0.08691265806555748,0.6618838094722237,1.0,1.0,False,0.001420430195841517,0.0,0.0,0.001410749668976645,,0.02117798774605933,0.2254965775237558,0.19665345925944747,0.028843118264308326,0.027318233486457854,0.18111092103285248,0.175041652488308,0.006069268544544482,0.02517263861368163,0.5339890541913427|-0.6051551039341863|0.7065616470065496,0.6844878367049709|-0.9168702506625848|0.4459549444507747,0.23055443889262803|-0.5780577561984434|0.4358699997325093
182,,,,0.0,2,2,2,,0.10057008196599782,0.002678923076018691,0.08644236880354583,0.011430658167228103,,0.08644236880354583,0.6783584526476417,1.0,1.0,False,0.0014199945063363903,0.0,0.0,0.0013754747274493137,,0.02144502082664187,0.2560121685361162,0.22278589007472477,0.03322627846139142,0.028417558882246615,0.2015446298344794,0.18847220519563318,0.013072424638846225,0.024541477179541745,0.531893579123491|-0.61025048073248|0.7172097608320269,0.6947256698968868|-0.9049699477087055|0.4777128416856566,0.23998152627151292|-0.575723518545134|0.4657038027478087
183,,,,0.0,2,2,2,,0.10269018588587642,0.002706819912418723,0.08790568704716861,0.012054331135004759,,0.08790568704716861,0.6884254566166029,1.0,1.0,False,0.001420230459645646,0.0,0.0,0.00141412630890633,,0.021571840305943914,0.2856512034311202,0.25007564969891033,0.035575553732209886,0.028810619521587824,0.22180153031505706,0.20459544720509154,0.01720608310996552,0.02408302160256166,0.5287589143480009|-0.6119961962339356|0.7267611351839165,0.7039949117616358|-0.891796877573929|0.5089085667964056,0.24478631283638244|-0.5734576764331302|0.49153125748569426
184,,,,0.0,2,2,2,,0.09961309120990336,0.0027630890253931284,0.08538691815920174,0.01144612510688603,,0.08538691815920174,0.7101554694322667,1.0,1.0,False,0.0014195413625186365,0.0,0.0,0.0014102373122337885,,0.021879139138198087,0.3130544755253803,0.2779894884276737,0.03506498709770661,0.027039494597172847,0.24108689094692043,0.22442933263078854,0.016657558316131887,0.02474089701461894,0.5231253044647943|-0.6162161826152757|0.7364234619858555,0.7109870505502784|-0.8779152201012603|0.5406224005041336,0.250863388529163|-0.5695532172620047|0.5188525425707236
185,,,,0.0,2,2,2,,0.09720780304633081,0.002681315876543522,0.08331356500275433,0.011195998173207045,,0.08331356500275433,0.7223463131044051,1.0,1.0,False,0.0014468034230304856,0.0,0.0,0.001420445891559692,,0.022061103811167822,0.33778397384238973,0.2986355735909825,0.039148400251407256,0.027616363847285098,0.2589417099700439,0.24511932151129262,0.013822388458751278,0.026500986530580098,0.5193790803543258|-0.6227701409018008|0.7456569942578535,0.7140070566922403|-0.8648447998939295|0.5642637628770406,0.2546093234375683|-0.5689997335298695|0.5468632516110534
186,,,,0.0,2,2,2,,0.09314082399941981,0.002643113024532795,0.0793301819358021,0.011151497950777411,,0.0793301819358021,0.6698270166691079,1.0,1.0,False,0.001377133949734325,0.0,0.0,0.0014162685080873604,,0.021446231080532754,0.359344136490238,0.32198349630574064,0.03736064018449736,0.02511169491393422,0.27530081417143243,0.2628179955359913,0.01248281863544115,0.027604395837283868,0.5251774035133951|-0.6397160436030619|0.7554567670558556,0.7141452385632461|-0.8575206789374269|0.5927106202093835,0.2617864409539512|-0.5704983949045611|0.5717415346026766
187,,,,0.0,2,2,2,,0.08796052681282163,0.002673588925972581,0.07459587091580033,0.010674158809706569,,0.07459587091580033,0.664595923116391,1.0,1.0,False,0.001437584927498941,0.0,0.0,0.0014185586359615984,,0.021442392543767515,0.3770095537397474,0.33651767535936156,0.04049187838038587,0.018437620000351956,0.2895092066965269,0.2775082550810724,0.012000951615454503,0.026794481497081395,0.5229408472746272|-0.6528418892966935|0.7640305538997102,0.706771353916886|-0.8465806069529958|0.6139882821566728,0.2629491533559215|-0.5796086683064227|0.5945393135900751
188,,,,0.0,2,2,2,,0.0861930069513619,0.002688758075237274,0.07280611107125878,0.010679137893021107,,0.07280611107125878,0.6405490899913331,1.0,1.0,False,0.0014119612395950172,0.0,0.0,0.0014412796141147224,,0.021074204411550574,0.39003915902423797,0.3630216556134478,0.027017503410790178,0.01380184341326513,0.30052213316320486,0.28803971698170877,0.012482416181496092,0.024173973760666,0.5186027122728812|-0.6670067372218957|0.7702813254264109,0.708697248265702|-0.825239627545445|0.6406344759665114,0.2669124435545534|-0.5884504371632137|0.6116105872114044
189,,,,0.0,2,2,2,,0.0904113829601556,0.0025970221031457186,0.07694933493621647,0.010847639990970492,,0.07694933493621647,0.6284082455578451,1.0,1.0,False,0.0013800438843145357,0.0,0.0,0.0014412403563822537,,0.020992509681329638,0.3983120323993477,0.37171937566856844,0.026592656730779263,0.013425762703108798,0.3083592293239548,0.2966972282826263,0.011662001041328529,0.02116668071647866,0.5205182955235836|-0.6877027964323057|0.7720732679026319,0.7088412053469347|-0.8254576329521541|0.6507658347602525,0.2744019536020595|-0.605426422788193|0.6293688905246875
190,,,,0.0,2,2,2,,0.09021217911504209,0.0026649588253349066,0.07687833998352289,0.010652515105903149,,0.07687833998352289,0.5978001876066055,1.0,1.0,False,0.0013984286633975732,0.0,0.0,0.0010568027029219213,,0.020636151639746025,0.40278409391672254,0.3786527892974927,0.024131304619229854,0.012505407003043928,0.31361655247816944,0.30510890258000617,0.008507649898163272,0.02108282538283343,0.5234236288484745|-0.7060884634859588|0.7724493762839131,0.707316225534862|-0.8250722687913197|0.6595543247633338,0.27691511957860543|-0.615155191846677|0.6419890672757025
191,,,,0.0,2,2,2,,0.08813425293192267,0.0026388380210846663,0.07485881890170276,0.010618726024404168,,0.07485881890170276,0.5799159151607962,1.0,1.0,False,0.001405101571019269,0.0,0.0,0.0012617402114963416,,0.020458518549726246,0.4038420920325744,0.38583128560199326,0.018010806430581117,0.015225857716309075,0.3166459060158779,0.30814647990667204,0.008499426109205843,0.018992391672630064,0.5265239127859426|-0.7206526253475918|0.7726708369494913,0.7080115403902869|-0.8237745417186885|0.6672181555445854,0.28346897700348367|-0.626234752987479|0.6492677749007393
192,,,,0.0,2,2,2,,0.08849851507693529,0.002662918996065855,0.07529599405825138,0.010521366028115153,,0.07529599405825138,0.5808065729507759,1.0,1.0,False,0.0013971329571136962,0.0,0.0,0.0012481435927750287,,0.020612186868361724,0.40227656445836085,0.38489371469978584,0.017382849758575014,0.017492174892960365,0.3184100408027123,0.3088368184014524,0.009573222401259907,0.015277990561699041,0.5325720719970989|-0.7375690156150592|0.7711189830703435,0.708566194078311|-0.8359490768693354|0.6677982783118359,0.29170124600009173|-0.6406903553308663|0.6543150368539353
193,,,,0.0,2,2,2,,0.08971655811183155,0.002651080023497343,0.07651402615010738,0.010533957043662667,,0.07651402615010738,0.5744187058377731,1.0,1.0,False,0.0014148300888265908,0.0,0.0,0.0014151866099432408,,0.020524764730024694,0.39822651118405494,0.37914559751407295,0.01908091366998199,0.01790403742495567,0.3193566613925735,0.3110435946436004,0.008313066748973141,0.015435926095874297,0.5361781926297173|-0.7566860834196468|0.7694353873032324,0.7079287559940979|-0.8618280999878098|0.664255204045578,0.296467149568062|-0.656045597460937|0.65982872072954
194,,,,0.0,2,2,2,,0.1175501870457083,0.002717578085139394,0.10325185302644968,0.011563358129933476,,0.10325185302644968,0.5697572522109917,1.0,1.0,False,0.0014126147108503885,0.0,0.0,0.0012137669355429966,,0.02043184689867414,0.3923473930866343,0.37429246613545636,0.01805492695117794,0.01920219383123094,0.31994222454913385,0.31259985769125587,0.00734236685787798,0.014391010973035162,0.5419183343561973|-0.7743560793228009|0.7684153095310701,0.7055855113641115|-0.8858839274000619|0.6607811052172269,0.3029685491017328|-0.6730982172035511|0.6640760822770654
195,,,,0.0,2,2,2,,0.09733209107071161,0.0026637439150363207,0.08341445191763341,0.011237632017582655,,0.08341445191763341,0.5677911629853208,1.0,1.0,False,0.0019131195885027721,0.0,0.0,0.0014265970684116183,,0.020329711379120083,0.3863443280470266,0.37310957708297615,0.013234750964050468,0.0205915655850421,0.3212678924959147,0.31648925857896404,0.004778633916950659,0.011909255073988956,0.5520719951109296|-0.7911981824826299|0.7690417905804169,0.7076258332007804|-0.9123241300117202|0.6570426885412821,0.31849939291492574|-0.6917922512696516|0.6696993173290007
